gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.807072717473625,-0.17808536470531847,-0.46369045483580845,-2.769725380212833e-09,1.177975991579823e-09,-1.055043720285335e-12,1.5906943449127246e-09,5.088286470723754e-11,1.6426322533402476e-09,-1.6995075299134786e-09,1.0775814128046859e-10,2.9414317789480025e-10,1.88589256652781e-09,-2.0445700947888773e-09,4.5282070615586727e-10,-3.0135910217820673e-09,1.4218416331490573e-09,-2.8993483325394744e-09,1.3075989439064644e-09,-1.9103420772126565e-09,3.1859268857964654e-10,-2.0927063055886307e-09,5.009569169556207e-10,-1.5625046556859657e-09,2.9244732947044316e-11,-3.744334660061201e-09,2.1525852714281907e-09,-1.4038280346062415e-09,1.879213540267685e-10,-2.8232876234714738e-09,1.2315382348384638e-09,-1.0304794167897766e-09,5.612699718432334e-10,-1.2151867778053235e-09,3.7656261082768647e-10,-1.892020404959637e-09,3.002710163266272e-10,-1.3125256528651012e-09,2.7922373576790876e-10,-1.9703061443146516e-09,3.785567556816416e-10,-1.3613689869719632e-09,2.3038040166104682e-10,-1.5812723993176221e-09,1.0476989315387876e-11,-2.4712487399229604e-09,8.794993512899504e-10,-2.091606640396202e-09,4.998572517631921e-10,-2.091590446708443e-09,4.998410580754332e-10,-2.1598739716250807e-09,5.681245829920707e-10,-1.8572291022120558e-09,2.6547971357904585e-10,-1.8518202216880379e-09,2.600708330550279e-10,-1.914860533639657e-09,3.23111145006647e-10
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,-0.7260341762480035,-0.5390235383016806,-0.13259722657157494,-2.491721923589559e-09,2.035790881757123e-09,-1.055043720285335e-12,4.548759981121507e-10,5.088286470723754e-11,5.068139065396735e-10,1.4925304896092071e-09,1.948461531441643e-09,8.924422415767081e-10,1.3483732834091441e-09,1.5348715251871456e-09,1.9908025670195817e-09,4.048308738401851e-10,8.607619156726211e-10,7.50617281850404e-10,1.20654832368284e-09,-1.9347635071788347e-10,2.6245469111455253e-10,6.933580214440137e-10,1.1492890632764498e-09,1.0730022554440046e-09,1.5289332972764407e-09,7.979176486043885e-10,1.2538486904368245e-09,-4.2474047937302185e-10,3.119056245941417e-11,6.26459911674772e-10,1.082390953507208e-09,1.098038008273026e-10,5.657348426597386e-10,-1.3937526185761955e-09,9.378215767437595e-10,2.100902015547173e-10,6.660212433871533e-10,4.249812837158657e-10,8.809123255483018e-10,-4.4777956669009197e-10,8.151475142344055e-12,-4.213398210445188e-10,3.459122078791723e-11,-1.227268873025425e-10,3.3320415452989356e-10,-1.266101015337944e-10,3.293209402986416e-10,-3.156624808472469e-10,1.4026856098518914e-10,-3.109391591639366e-10,1.4499188266849942e-10,-3.415568711090237e-10,1.1437417072341231e-10,-3.981130576736447e-10,5.7817984158791316e-11,-3.0865966157452194e-10,1.4727138025791408e-10,-2.3466129714990246e-10,2.2126974468253356e-10
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,-0.011247729325552347,0.88390655163987,-0.7712730064332879,-3.964048201144131e-11,2.607273662154839e-09,-1.055043720285335e-12,2.645859100445995e-09,5.088286470723754e-11,2.6977970088735178e-09,1.431391230240389e-09,4.0783053744066695e-09,-1.4662380055530825e-09,1.1806761386131977e-09,-6.489101215633336e-10,1.9980040226029464e-09,-6.14997837068964e-10,2.031916307097316e-09,-1.1820284948974678e-09,1.4648856492688124e-09,-5.593593205853956e-10,2.0875548235808846e-09,3.029524863886246e-10,2.949866630554905e-09,-5.711966274590904e-10,2.0757175167071897e-09,-7.103348386484609e-10,1.9365793055178193e-09,-1.3419252508657682e-09,1.304988893300512e-09,-8.895372883984649e-10,1.7573768557678152e-09,-1.1197918327350338e-09,1.5271223114312464e-09,-2.1704714187142263e-09,4.764427254520539e-10,-9.439541020437574e-10,1.7029600421225228e-09,-1.0951714183238367e-09,1.5517427258424434e-09,-1.9057740966915375e-09,7.411400474747427e-10,-2.363733648514276e-09,2.831804956520041e-10,-2.260976327294371e-09,3.859378168719092e-10,-1.8539442331834134e-09,7.929699109828668e-10,-2.376986854935322e-09,2.6992728923095803e-10,-2.346218573677908e-09,3.006955704883723e-10,-2.4426376349717092e-09,2.0427650919457093e-10,-2.235876316274427e-09,4.110378278918532e-10,-2.185332556980422e-09,4.6158158718585817e-10,-2.086614310266704e-09,5.60299833899576e-10
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-0.3089092868458246,-0.9444350912547351,1.0191801215032323,-1.0607711766535636e-09,4.556022858282454e-09,-1.055043720285335e-12,3.4963067253491754e-09,5.088286470723754e-11,3.4443688169216526e-09,1.8392912140139967e-09,1.6559604676148935e-09,1.5644613580941344e-09,1.930790323534756e-09,2.3638163734198483e-09,1.1314353082090419e-09,1.7519964070053182e-09,1.743255274623572e-09,2.357856438336644e-09,1.1373952432922464e-09,1.2372712219568716e-09,2.2579804596720184e-09,2.4161184617125376e-09,1.0791332199163527e-09,2.8719500673505296e-09,6.233016142783606e-10,3.48301015307347e-09,1.2241528555420405e-11,1.8701771181562444e-09,1.6250745634726458e-09,3.2088669112908344e-09,2.8638477033805584e-10,2.3633866919873337e-09,1.1318649896415565e-09,2.1513999756928058e-09,1.3438517059360844e-09,2.826392396889586e-09,6.688592847393042e-10,3.3455352445400456e-09,1.4971643708884458e-10,4.202698338470862e-09,7.074466568419717e-10,4.71793035660825e-09,1.2226786749793595e-09,5.673195540181411e-09,2.1779438585525206e-09,3.890301742958158e-09,3.9505006132926813e-10,4.327605386781058e-09,8.323537051521679e-10,4.8313725236474054e-09,1.3361208420185152e-09,4.1948628270909565e-09,6.996111454620663e-10,4.483350835970841e-09,9.88099154341951e-10,4.295587457051064e-09,8.003357754221736e-10,4.260130713543689e-09,7.648790319147986e-10
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,-0.41063346957210695,0.30431944175394143,-0.11496816204060112,-1.4097369155770945e-09,1.0142825408036156e-09,-1.055043720285335e-12,3.9439933105319367e-10,5.088286470723754e-11,4.4633723948071653e-10,1.631419407276138e-09,2.026873782049617e-09,-5.055016508702341e-10,1.1004727609675511e-10,3.440869741393962e-10,7.395413489128751e-10,-2.549649373516581e-10,1.4048943742182086e-10,-4.501874446716921e-10,5.47330698982131e-11,-5.897948516332736e-10,1.943404768597946e-10,4.904687246183601e-10,8.859230993918392e-10,1.2204452887947146e-10,5.174989036529504e-10,3.869251927732022e-10,7.823795675466812e-10,-8.424093353722718e-10,4.4695496059879285e-10,1.0588358785217235e-10,5.013379626256513e-10,-4.855112481156877e-10,9.005687334220875e-11,-7.168117109309756e-10,3.2135733615749666e-10,-1.465435825552426e-10,2.489107922182364e-10,-1.46967125913826e-10,2.48487248859653e-10,-8.235658473251524e-10,4.281114725516734e-10,-6.047517863759016e-10,2.0929741160242264e-10,-8.326180470519393e-10,4.3716367227846034e-10,3.082724807722434e-10,7.037268555457224e-10,4.099953445875526e-11,4.3645390923223424e-10,4.3707723670501354e-11,4.391620984439803e-10,7.901179180713092e-11,4.744661665806099e-10,-5.047322246131215e-11,3.449811523121668e-10,7.738943656333256e-11,4.728438113368116e-10,1.3730684767446556e-10,5.327612224479445e-10
-0.4542810357998158,-0.584081158215317,1.5958546754797591,1.5029527445486672,0.8473402650602184,-0.06974461750109809,-0.26277045772026025,2.9057534829409158e-09,3.808244984424289e-09,-1.055043720285335e-12,9.014364577630877e-10,5.088286470723754e-11,9.533743661906106e-10,1.4297531282942357e-09,2.3322446297776087e-09,1.1455516988495238e-10,1.0170466713683254e-09,7.902814009955586e-10,1.6927729024789317e-09,1.9113174264951405e-09,2.8138089279785135e-09,1.9560589619756443e-09,2.8585504634590172e-09,2.3217276495877142e-09,3.2242191510710872e-09,2.8953763207915694e-09,3.797867822274943e-09,2.4550584342925945e-09,3.3575499357759675e-09,1.6307848301972816e-09,2.5332763316806546e-09,1.4477797549066063e-09,2.3502712563899793e-09,2.0166230544042592e-09,2.919114555887632e-09,1.7238055401531122e-09,2.6262970416364854e-09,1.844557136787682e-09,2.747048638271055e-09,1.6382695846875696e-09,2.540761086170943e-09,1.7203271575710724e-09,2.6228186590544454e-09,6.489695471081516e-10,1.5514610485915247e-09,1.2362630595205653e-09,2.1387545610039383e-09,-1.293867586434638e-11,8.895528256190267e-10,3.0719424788794605e-09,3.974433980362834e-09,2.272616473941284e-09,3.175107975424657e-09,1.729833371746605e-09,2.632324873229978e-09,2.2498635145978086e-09,3.1523550160811816e-09,1.4643145378347992e-09,2.366806039318172e-09,1.7547416041407044e-09,2.6572331056240776e-09,1.7951318680136877e-09,2.697623369497061e-09
-0.6071339266916909,-1.01543224795918,0.8902113818693357,-1.5726283179206215,0.8162896230162812,-0.24218936105260708,1.1517928638124535,2.7992339715080356e-09,1.150946935112864e-09,-1.055043720285335e-12,3.951235950341185e-09,5.088286470723754e-11,3.8992980419136624e-09,1.8068428497886173e-09,2.1433380568322823e-09,4.0040337368041384e-10,3.5497775329404857e-09,1.2815166523489542e-09,2.6686642542719456e-09,2.3216454360907586e-09,1.628535470530141e-09,2.4770111729573373e-09,1.4731697336635623e-09,2.93250760418949e-09,1.0176733024314094e-09,3.893893025058254e-09,5.628788156264601e-11,3.4396416083270556e-09,5.10539298293844e-10,3.267202377171064e-09,6.829785294498355e-10,4.250018598854205e-09,2.998376922333057e-10,3.8336077683804335e-09,1.1657313824046614e-10,4.3306511696054805e-09,3.804702629845809e-10,4.256669089134859e-09,3.0648818251395905e-10,4.572648795077466e-09,6.224678884565663e-10,5.145036437902707e-09,1.1948555312818072e-09,6.184502648640488e-09,2.2343217420195884e-09,6.23632956621408e-09,2.28614865959318e-09,6.572007771209857e-09,2.6218268645889576e-09,6.004625336590114e-09,2.0544444299692143e-09,6.457185457470643e-09,2.507004550849743e-09,7.475914556744227e-09,3.5257336501233276e-09,6.462978880173138e-09,2.5127979735522383e-09,6.92903240445449e-09,2.9788514978335904e-09,6.859128493421681e-09,2.908947586800781e-09,6.760282135004085e-09,2.8101012283831857e-09
-0.6022977298602434,2.319508087134266,1.5432788336416783,-0.6946634139778572,-0.4718064625478069,-0.20034111377530062,0.8403988124043005,-1.6195914272950207e-09,4.501532193432961e-09,-1.055043720285335e-12,2.882995809858225e-09,5.088286470723754e-11,2.8310579014307024e-09,1.7958647646785885e-09,1.0860760014593515e-09,3.3103479757978453e-10,2.5509059685581554e-09,1.2110180006286676e-09,1.6709227655092724e-09,4.602913623535165e-10,2.4216494037844237e-09,5.888112305718795e-10,2.2931295355660604e-09,-7.482209927955812e-11,2.956762865417498e-09,1.1702363784707063e-09,1.7117043876672337e-09,1.1520878453827155e-09,1.7298529207552245e-09,1.796656108125351e-09,1.085284658012589e-09,1.1353160940781056e-10,2.7684091567301293e-09,1.4712196514733686e-09,1.4107211146645714e-09,5.475020155678869e-10,2.3344387505700532e-09,6.223385805248344e-10,2.2596021856131055e-09,1.07735828390275e-09,1.80458248223519e-09,1.2894893572382223e-09,1.5924514088997177e-09,1.362989758839901e-09,1.518951007298039e-09,1.929798782099513e-09,9.52141984038427e-10,1.921455938890837e-09,9.60484827247103e-10,3.0225204615117913e-09,1.4057969537385124e-10,3.714997982517812e-09,8.330572163798718e-10,4.090808792953892e-09,1.2088680268159522e-09,3.745647298835521e-09,8.637065326975809e-10,3.807147015828595e-09,9.252062496906551e-10,3.856815507198781e-09,9.74874741060841e-10,3.864283817252312e-09,9.823430511143718e-10
-0.5705264877850293,1.7738881997101037,0.6888637554829106,-0.9877352870797536,-0.2743197789090383,-0.5604429520890865,0.7887572356073128,-9.421115534188291e-10,3.6468954181872293e-09,-1.055043720285335e-12,2.7058389084886853e-09,5.088286470723754e-11,2.6539010000611626e-09,1.7222018237114742e-09,9.82582041056926e-10,9.279475334828824e-10,1.776836331285518e-09,1.7068333582971725e-09,9.979505064712277e-10,1.193544593265577e-09,1.511239271502823e-09,1.5530716668106772e-09,1.151712197957723e-09,8.058277284473688e-10,1.8989561363210315e-09,1.8611826088094113e-09,8.436012559589889e-10,2.0570678753858694e-09,6.477159893825308e-10,2.3804553548837922e-09,3.2432850988460793e-10,9.77701275473071e-10,1.7270825892953291e-09,2.1319645212978543e-09,5.728193434705459e-10,1.4354851206338143e-09,1.269298744134586e-09,1.2219644417200602e-09,1.48281942304834e-09,1.7379653019416025e-09,9.668185628267977e-10,2.009719577449946e-09,6.950642873184543e-10,1.5039357640770732e-09,1.200848100691327e-09,2.0288467005523687e-09,6.759371642160314e-10,1.6791522168424391e-09,1.025631647925961e-09,2.5705973772768326e-09,1.3418648749156756e-10,2.531719603119638e-09,1.7306426164876222e-10,2.799924187783912e-09,9.514032301551166e-11,2.4774922194771138e-09,2.2729164529128642e-10,2.6119455342149927e-09,9.283833055340747e-11,2.6459212111345164e-09,5.88626536338838e-11,2.652052690950657e-09,5.273117381774306e-11
-0.6258177861360809,-0.20366728319727112,-0.7033846625764224,-0.8808516196445784,2.656911431753069,0.3976548300106133,3.5110031623779188,9.113503915489065e-09,2.929969491010435e-09,-1.055043720285335e-12,1.2044528450219786e-08,5.088286470723754e-11,1.1992590541792262e-08,1.8486748974727557e-09,1.0194798509026744e-08,-6.602164455009702e-10,1.270368985200047e-08,3.4349614643395765e-10,1.1699977260065543e-08,4.022186864242613e-09,8.021286542256887e-09,3.7670892190998405e-09,8.27638418739966e-09,6.492550266301931e-09,5.550923140197569e-09,7.1621545282436415e-09,4.8813188782558585e-09,5.543546533893106e-09,6.499926872606394e-09,3.0737015519973297e-09,8.96977185450217e-09,1.0134924094930036e-08,1.9085493115694636e-09,6.231806675163613e-09,5.811666731335887e-09,9.456214274532913e-09,2.587259131966587e-09,8.813782494828315e-09,3.229690911671185e-09,9.397607310954195e-09,2.6458660955453045e-09,1.0686853591289581e-08,1.356619815209919e-09,1.6020382615732224e-08,3.976909209232724e-09,1.4565607952080804e-08,2.522134545581304e-09,1.9197977552157647e-08,7.154504145658147e-09,8.343952542944691e-09,3.699520863554809e-09,8.850374129864934e-09,3.193099276634566e-09,9.33616268311271e-09,2.7073107233867902e-09,9.15485903231618e-09,2.8886143741833206e-09,9.94477849378319e-09,2.0986949127163102e-09,9.702294094836614e-09,2.341179311662886e-09,9.448214446375966e-09,2.5952589601235344e-09
-0.5896811156801742,1.1781239362792606,-1.3666141660420605,1.4599799224404004,-0.6276232983354522,-0.9263137948640607,0.14254845111087083,-2.154122507123626e-09,2.642081228283237e-09,-1.055043720285335e-12,4.890137648798963e-10,5.088286470723754e-11,4.3707585645237344e-10,1.7669336244982857e-09,1.2789749033386748e-09,1.5344230982026568e-09,1.0464643770430458e-09,2.288264219870234e-09,1.8003054987106229e-09,1.2377809166623808e-09,7.498221955027698e-10,1.8320160419512678e-09,1.3440573207916568e-09,4.790063902170352e-10,8.952330942575817e-12,1.627760261992038e-09,1.139801540832427e-09,2.204239490445774e-09,1.716280769286163e-09,2.628069729937442e-09,2.140111008777831e-09,6.369806561305445e-10,1.490219349709335e-10,2.3268552360974486e-09,1.8388965149378376e-09,1.2287622615974584e-09,7.408035404378474e-10,-4.7349208264266006e-11,5.353079294238769e-10,1.62370422392704e-09,1.135745502767429e-09,1.9657134758234423e-09,1.4777547546638313e-09,1.6207167614276033e-09,1.1327580402679923e-09,1.7728467929686272e-09,1.2848880718090163e-09,2.1959557965276023e-09,1.7079970753679913e-09,1.3789526026600907e-09,8.909938815004797e-10,1.3857751997512261e-09,8.978164785916151e-10,1.2682828662886206e-09,7.803241451290096e-10,1.3810031867764261e-09,8.930444656168151e-10,1.1862220607174517e-09,6.982633395578408e-10,1.2197108939931486e-09,7.317521728335376e-10,1.2694489075709685e-09,7.814901864113575e-10
-0.6117259829971429,-0.26252963220893805,0.9617570307578325,-0.07789872594443518,0.3219152879297444,-0.7882892606289057,1.388568124293862,1.1032782948473979e-09,3.6591623077303224e-09,-1.055043720285335e-12,4.7634956462980055e-09,5.088286470723754e-11,4.711557737870483e-09,1.8172095140966631e-09,2.945231088481057e-09,1.3056305912333773e-09,3.456810011344343e-09,2.11312215058367e-09,2.6493184519940504e-09,2.4001804690493636e-09,2.3622601335283567e-09,2.9058721365500563e-09,1.856568466027664e-09,2.490292782581548e-09,2.2721478199961723e-09,3.5110381197871154e-09,1.251402482790605e-09,3.6308697725403597e-09,1.1315708300373607e-09,3.8435492861337015e-09,9.188913164440188e-10,3.5736871307057146e-09,1.1887534718720057e-09,3.951783691740406e-09,8.106569108373147e-10,3.868886934047047e-09,8.935536685306734e-10,3.776138994963068e-09,9.863016076146524e-10,4.1589107513289516e-09,6.035298512487688e-10,4.7747313740649655e-09,1.2290771487245185e-11,5.675220206972311e-09,9.127796043945903e-10,6.067840186493349e-09,1.3053995839156284e-09,6.510898053202422e-09,1.7484574506247013e-09,5.624514468335139e-09,8.620738657574185e-10,6.121232368216325e-09,1.3587917656386044e-09,6.16063752486112e-09,1.3981969222833997e-09,5.921813274279322e-09,1.1593726717016015e-09,6.188327031664272e-09,1.4258864290865514e-09,5.9213656406893705e-09,1.1589250381116501e-09,5.859772952007719e-09,1.0973323494299988e-09
-0.5881076180479415,0.08834959874761013,0.4878810108191958,-0.08407880493931728,-0.21884364669715972,-0.10626067121860812,0.4766478708282598,-7.518001746385318e-10,2.385890009864872e-09,-1.055043720285335e-12,1.6351448789466254e-09,5.088286470723754e-11,1.5832069705191025e-09,1.7632958190298996e-09,1.2920598380355957e-10,1.7508498453674541e-10,1.4590048506895948e-09,1.0475175402560262e-09,5.865722949703139e-10,6.620650055554745e-10,9.720248296708656e-10,7.302317797360721e-10,9.038580554902679e-10,3.742693090981664e-10,1.2598205261281737e-09,1.5283902227269277e-09,1.0569961249941233e-10,1.3603841273661726e-09,2.737057078601675e-10,1.8647002569369675e-09,2.306104217106274e-10,6.19052440396131e-10,1.015037394830209e-09,1.6143532240449705e-09,1.97366111813696e-11,9.814932045049986e-10,6.525966307213415e-10,7.134014236345324e-10,9.206884115918077e-10,1.4100478393174714e-09,2.240419959088687e-10,1.6127390987482562e-09,2.1350736478083867e-11,1.4645656101584778e-09,1.6952422506786226e-10,1.6965803448010874e-09,6.249050957474733e-11,1.6713790687803376e-09,3.728923355399749e-11,1.9646691119251127e-09,3.3057927669877264e-10,1.976391954509938e-09,3.4230211928359777e-10,1.9977323969624297e-09,3.636425617360896e-10,2.0066003055612636e-09,3.725104703349236e-10,1.9832236385319395e-09,3.491338033055994e-10,2.0215587066015157e-09,3.874688713751756e-10,2.0385444974675903e-09,4.044546622412503e-10
-0.6207411572816114,-1.0918354548570282,-1.5634239333302786,0.9436155365092266,-0.9705990459885336,0.1576966584231677,-0.2738937544654755,-3.330703945331482e-09,2.390053872661507e-09,-1.055043720285335e-12,9.395950289496896e-10,5.088286470723754e-11,9.915329373772126e-10,1.83739962246837e-09,2.778049695138345e-09,-2.62456496884002e-10,6.78193575785973e-10,6.981931422486885e-10,1.6388432149186634e-09,-7.08840857899049e-10,2.3180921477092594e-10,-8.100040858411331e-10,1.306459868288419e-10,-1.6789073557838372e-09,7.382572831138622e-10,-2.123670495094474e-10,7.282830231605276e-10,-3.220136348563851e-10,6.186364378135899e-10,4.4762591237140467e-10,1.3882759850413796e-09,-1.950330554888216e-09,1.009680482218241e-09,1.51736605423137e-10,1.092386678093112e-09,-1.4273393363083538e-09,4.866892636383789e-10,-2.8127838949672606e-09,1.8721338222972856e-09,-6.29777157448658e-10,3.1087291522131697e-10,-6.208422506206157e-10,3.1980782204935926e-10,-4.0095020931288547e-10,5.396998633570895e-10,-7.31357948243009e-10,2.0929212442696594e-10,6.452646431487885e-10,1.5859147158187636e-09,-8.328217826058454e-10,1.0782829006412962e-10,-6.783724915313479e-10,2.6227758113862706e-10,-7.460783186864112e-10,1.9457175398356382e-10,-6.79707624689823e-10,2.60942447980152e-10,-9.560922407163426e-10,1.544216804636757e-11,-1.058054558037032e-09,1.174044853670571e-10,-9.693927681378546e-10,2.8742695467879573e-11
1.4625303285787066,0.6788729457840917,-0.4899867049323526,-1.1729961965100673,-0.9584730524890892,-0.35469279168327156,-0.38375793399444774,-3.2891056137616747e-09,1.971565468711205e-09,-1.055043720285335e-12,1.3164851013301846e-09,5.088286470723754e-11,1.3684230097577075e-09,-1.7588086124236943e-09,4.4126846737322435e-10,5.868915373918053e-10,1.9044316824422754e-09,-1.6740117248432516e-09,3.5647157979278166e-10,-2.882529224423223e-09,1.564989079372753e-09,-2.654991950689859e-09,1.3374518056393892e-09,-1.6630359742369228e-09,3.454958291864529e-10,-1.878644617103978e-09,5.611044720535082e-10,-1.2217081384422527e-09,9.583200660821717e-11,-3.7909720640033365e-09,2.4734319189528664e-09,-1.0183389612443916e-09,2.992011838060783e-10,-2.593539365694075e-09,1.275999220643605e-09,-6.000911162419104e-10,7.174490288085595e-10,-1.3160613397168632e-09,1.478805333606729e-12,-1.4966776935365163e-09,1.7913754848604639e-10,-9.324609545665445e-10,3.8507919048392546e-10,-1.7099878804208774e-09,3.924477353704075e-10,-1.3451691202219934e-09,2.762897517152347e-11,-1.2355272414364499e-09,8.201290361402003e-11,-2.1730486184692718e-09,8.555084734188019e-10,-1.788632134851199e-09,4.710919898007291e-10,-1.7886179573590536e-09,4.710778123085837e-10,-1.8417989097068343e-09,5.242587646563643e-10,-1.6012655095508902e-09,2.837253645004203e-10,-1.5788027224650482e-09,2.6126257741457824e-10,-1.6149802696051827e-09,2.9744012455471275e-10
-0.3617483098682915,-1.0465835272008623,1.5640241342644754,-0.0108599142086897,-1.0331862987786955,3.231771483484537,-2.114583439761444,-3.5454100882737314e-09,3.7097427795341497e-09,-1.055043720285335e-12,7.254097824087596e-09,5.088286470723754e-11,7.306035732515118e-09,1.1716664740998762e-09,8.426819341907758e-09,-5.358110611815998e-09,1.8970422559918827e-09,-4.3351060966701434e-09,2.9200467711377377e-09,-5.444088329404222e-09,1.8110645384036594e-09,-7.517286572851862e-09,2.6213370504398085e-10,-5.441787623973589e-09,1.8133652438342917e-09,-4.315210100184528e-09,2.9399427676233527e-09,-6.565120683085913e-09,6.900321847219677e-10,-7.023161589989918e-09,2.3199127781796295e-10,-6.372498373129308e-09,8.826544946785728e-10,-6.962946462661412e-09,2.9220640514646947e-10,-6.431764574877245e-09,8.233882929306364e-10,-6.219602074481632e-09,1.035550793326249e-09,-5.9533002866550664e-09,1.3018525811528147e-09,-6.644371563569464e-09,6.107813042384175e-10,-7.023055183370509e-09,2.320976844373724e-10,-7.595593371972633e-09,3.404405041647517e-10,-7.245364322964218e-09,9.788544843663129e-12,-5.9068186092226085e-09,1.3483342585852726e-09,-6.468142030153152e-09,7.870108376547289e-10,-6.4667198625188005e-09,7.884330052890806e-10,-6.18387977443006e-09,1.0712730933778215e-09,-6.542851297176215e-09,7.123015706316664e-10,-6.203546428246126e-09,1.0516064395617553e-09,-6.070940295251429e-09,1.1842125725564518e-09
-0.1449899920125025,1.0786124826045889,-0.006899764296244284,-0.21089807505747968,-0.5341880150482509,0.5319066337991513,-0.7688062912215943,-1.833591913512641e-09,8.048601415663393e-10,-1.055043720285335e-12,2.637397011358695e-09,5.088286470723754e-11,2.689334919786218e-09,4.913995900759925e-10,3.129851645154973e-09,-8.827551914140432e-10,1.7556968636649372e-09,-5.853417819441875e-10,2.0531102731347928e-09,-1.2855372992100422e-09,1.3529147558689382e-09,-1.6267581759044396e-09,1.0116938791745407e-09,-1.2563545232568468e-09,1.3820975318221335e-09,-9.426737798331021e-10,1.6957782752458782e-09,-1.272596281286462e-09,1.3658557737925183e-09,-2.7289678778450212e-09,9.05158227660409e-11,-2.172707064548445e-09,4.657449905305352e-10,-2.743756236900057e-09,1.0530418182107663e-10,-1.8676945570961397e-09,7.707574979828406e-10,-2.320810457268219e-09,3.176415978107613e-10,-2.115398160808185e-09,5.230538942707955e-10,-1.9907430702965715e-09,6.477089847824089e-10,-2.6693174014501775e-09,3.0865346371197204e-11,-2.5714235457278017e-09,6.702850935117866e-11,-2.585772166625993e-09,5.2679888452987374e-11,-2.6446221383678258e-09,6.17008328884544e-12,-2.9463880863815693e-09,3.07936031302589e-10,-2.942322722347036e-09,3.038706672680557e-10,-3.0617926426793722e-09,4.233405876003919e-10,-2.949902234268622e-09,3.114501791896415e-10,-2.9686278871856394e-09,3.3017583210665906e-10,-2.880468696127027e-09,2.420166410480468e-10
0.40849798098278867,0.8223483162444997,-0.2398267737878702,0.3720520594085242,-1.0250669880863328,-1.2155496312411327,0.0527432322390741,-3.5175567187073813e-09,3.697437815423331e-09,-1.055043720285335e-12,1.8093614043623532e-10,5.088286470723754e-11,1.2899823200871244e-10,-1.2795966532765077e-09,1.4594777499924577e-09,2.0138667889694233e-09,1.8339856922534733e-09,1.2176818245886365e-09,1.0378007278726865e-09,-3.050778610914612e-10,4.849589578074112e-10,4.747035600860549e-10,2.9482246337010486e-10,1.5609046530858301e-10,2.3790631407366973e-11,-1.6506991168153986e-10,3.4495100839748985e-10,9.927562579098669e-10,8.128751611939169e-10,-2.2678979355644916e-09,2.4477790322804414e-09,2.3664445335361467e-10,5.6763356637664686e-11,-1.3314119345043322e-09,1.5112930312202822e-09,8.185252996573516e-10,6.386442029414016e-10,1.8703247581884021e-10,7.151379102890228e-12,-1.3704712759239711e-11,1.935858094751897e-10,6.563209336917076e-10,4.764398369757575e-10,-3.0496311339301505e-10,4.84844210108965e-10,4.711322630130854e-10,2.9125116629713534e-10,3.485686428393362e-10,1.686875461233862e-10,-4.928652536728047e-10,6.727463503887547e-10,-2.837214505324016e-10,4.6360254724835155e-10,-2.842378272020511e-10,4.6411892391800104e-10,-2.6557797230639077e-10,4.454590690223408e-10,-3.9564167763006543e-10,5.755227743460154e-10,-2.635756104431183e-10,4.434567071590683e-10,-1.7508648127461995e-10,3.5496757799056994e-10
