gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-3.2464182982428064e-10,4.692370615254786e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,6.238527614902512e-10,4.792575297890532e-10,-4.234220366780903e-10,5.680172683792882e-10,-3.6539564926932066e-10,5.099908809705186e-10,-1.1008131451338609e-09,1.2454083768350589e-09,1.1902132110272255e-10,2.55739105984754e-11,1.1673936379876414e-10,2.7855867902433802e-11,5.988119815495366e-10,4.5421674984833867e-10,-1.1915343504325032e-09,1.3361295821337012e-09,2.962326653919167e-10,1.5163743369071873e-10,-7.210874534808466e-10,8.656826851820446e-10,-1.2870722298469188e-09,1.4316674615481168e-09,-2.2916166401984455e-10,3.7375689572104247e-10,-1.2729108745987354e-10,2.718863191610715e-10,-5.120780477014142e-10,6.566732794026121e-10,-3.4570294289737884e-10,4.902981745985768e-10,-1.4546671221577301e-10,2.90061943916971e-10,-1.2761241263305705e-11,1.5735647296450365e-10,-2.6280735680327726e-11,1.7087596738152567e-10,2.239080935319896e-10,7.931286183079164e-11,-2.1355209446649288e-11,1.6595044114784723e-10,3.6536866735464514e-10,2.207734356534472e-10,4.384165674227026e-10,2.9382133572150465e-10,4.831219617171551e-10,3.3852673001595717e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-3.2464182982428064e-10,7.080830928713486e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,1.098377940277771e-09,7.14936677230703e-10,5.096999839719899e-10,1.262587209249219e-10,7.971891981632161e-10,4.1374793511614805e-10,1.1608971576697208e-10,2.673515472800959e-10,1.0817360942767384e-09,6.982948312296704e-10,1.243857695826039e-09,8.60416432778971e-10,1.3748280136395193e-09,9.913867505924514e-10,3.578150313813177e-11,3.4765975990893624e-10,1.1274954305036064e-09,7.440541674565384e-10,4.959755299376824e-10,1.125342668906144e-10,4.5203170647301453e-10,6.859044342594652e-11,7.077017372095499e-10,3.242604741624819e-10,9.040624270166701e-10,5.206211639696021e-10,1.3775363467483559e-10,2.456876283722324e-10,8.084282628951307e-10,4.2498699984806266e-10,2.357597436872174e-10,1.476815193598506e-10,1.9120676403746026e-09,1.5286263773275347e-09,1.77578796413103e-09,1.3923467010839621e-09,1.4283120501166908e-09,1.0448707870696229e-09,1.7144161147414365e-09,1.3309748516943685e-09,1.3234263092114873e-09,9.399850461644194e-10,1.3864766230569537e-09,1.0030353600098857e-09,1.428869557973731e-09,1.0454282949266631e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-3.2464182982428064e-10,9.936457011238123e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.2395030997255267e-09,7.372312081688315e-09,4.181731907111111e-09,5.430083274302731e-09,4.8922291168415e-09,4.719586064572341e-09,5.402721435855859e-09,4.209093745557982e-09,6.1493932909209556e-09,3.462421890492886e-09,6.040334785270447e-09,3.5714803961433948e-09,4.939573775545175e-09,4.6722414058686666e-09,8.355107028246089e-09,1.2567081531677524e-09,6.491859620832343e-09,3.1199555605814986e-09,8.233363554319378e-09,1.378451627094464e-09,8.388794704365421e-09,1.22302047704842e-09,8.23521315446293e-09,1.376602026950911e-09,9.616712286594445e-09,4.89710518060339e-12,1.4453560301119434e-08,4.841745119705592e-09,1.446604305735035e-08,4.8542278759365085e-09,1.933352874650269e-08,9.72171356508885e-09,1.2985654546409476e-08,3.373839364995635e-09,1.5928856464150878e-08,6.317041282737036e-09,1.7768339466061615e-08,8.156524284647773e-09,1.4763398798552528e-08,5.151583617138686e-09,1.6451359915977477e-08,6.839544734563635e-09,1.4811978588470342e-08,5.2001634070565e-09,1.4588427883541278e-08,4.976612702127437e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-3.2464182982428064e-10,3.6200835792543915e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,1.4013473260698619e-09,1.3639807979687032e-09,1.079109750278121e-09,1.0417432221769624e-09,1.594198242258531e-09,1.5568317141573724e-09,8.512108209105992e-10,8.138442928094407e-10,1.3435416627283014e-09,1.306175134627143e-09,1.7895998921815528e-09,1.7522333640803942e-09,1.029425243955421e-09,9.920587158542627e-10,1.9120527155303943e-10,1.5383874345188092e-10,8.809977220995584e-10,8.436311939983999e-10,6.942274973937797e-10,6.568609692926212e-10,-4.0248548713356497e-10,4.398520152347235e-10,4.847462039427889e-10,4.473796758416304e-10,8.069423373857261e-10,7.695758092845676e-10,-1.758371174245125e-10,2.13203645525671e-10,1.0063938834504031e-10,6.32728602438818e-11,-9.687186291333225e-11,1.3423839101449076e-10,1.6323263771939247e-11,2.1043264329219263e-11,-3.848012674710487e-10,4.221677955722072e-10,-3.8212788971493553e-10,4.1949441781609404e-10,-4.110786200635416e-10,4.484451481647001e-10,-5.29286149099138e-10,5.666526772002965e-10,-3.8072351301463826e-10,4.1809004111579677e-10,-3.1275800814299006e-10,3.5012453624414857e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-3.2464182982428064e-10,4.090249675239831e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,2.352756023083527e-09,1.4128518223320231e-09,2.8718564280387763e-09,8.93751417376774e-10,3.6501008570336395e-09,1.1550698838191083e-10,3.0728576802851268e-09,6.927501651304236e-10,3.948452134630849e-09,1.8284428921529847e-10,4.321322962365927e-09,5.55715116950377e-10,4.220806883024297e-09,4.551990376087463e-10,4.226607123242394e-09,4.6099927782684356e-10,4.5143761135649984e-09,7.487682681494481e-10,4.553634661472998e-09,7.88026816057448e-10,4.225864305706481e-09,4.6025646029093035e-10,4.685759820137429e-09,9.201519747218789e-10,5.386392398237103e-09,1.6207845528215528e-09,5.8068637025576556e-09,2.0412558571421053e-09,6.222060918101006e-09,2.456453072685456e-09,6.210155494807862e-09,2.444547649392312e-09,5.296456682520927e-09,1.5308488371053763e-09,5.379233007027957e-09,1.6136251616124065e-09,4.9186216783852125e-09,1.1530138329696622e-09,5.148335678464888e-09,1.382727833049338e-09,5.356323185106967e-09,1.5907153396914165e-09,5.120737900557387e-09,1.355130055141837e-09,5.071618110083337e-09,1.3060102646677869e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-3.2464182982428064e-10,2.0700237046295062e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,1.2316397010509059e-09,1.349279160412236e-09,-8.35665262935551e-11,3.407293306777491e-11,2.0646436746128303e-10,3.2410382682261305e-10,-1.0323462575513652e-09,9.147067981900352e-10,3.145379994408694e-10,4.321774588021994e-10,6.14132142083058e-10,7.31771601444388e-10,1.302398410122881e-09,1.420037869484211e-09,-1.0738236736153646e-09,9.561842142540346e-10,9.90594039087651e-10,1.108233498448981e-09,-4.928633565855808e-10,3.752238972242508e-10,-1.2700031520951343e-09,1.1523636927338043e-09,1.7096117656369386e-10,2.886006359250239e-10,3.704505709712918e-10,4.880900303326218e-10,6.101241674134407e-10,7.277636267747707e-10,7.657963039935153e-10,8.834357633548454e-10,1.7694190467018652e-09,1.8870585060631953e-09,4.034407855143667e-10,5.210802448756967e-10,6.092713753104148e-10,7.269108346717448e-10,7.533677896449978e-10,8.710072490063278e-10,6.14553140939477e-10,7.321926003008071e-10,8.339561648057123e-10,9.515956241670423e-10,8.256859137854211e-10,9.433253731467511e-10,8.601871304474877e-10,9.778265898088177e-10
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-3.2464182982428064e-10,3.6190080769985007e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.4804661401394828e-09,1.8139001070347372e-09,2.4498697606295234e-09,8.444964865446966e-10,2.8395713835668275e-09,4.5479486360739253e-10,3.0305696884672214e-09,2.6379655870699866e-10,4.004743138610549e-09,7.103768914363286e-10,3.805137514804357e-09,5.107712676301366e-10,3.6935035907005754e-09,3.991373435263554e-10,4.936588134851786e-09,1.642221887677566e-09,4.286166394295917e-09,9.918001471216967e-10,4.9971138113690945e-09,1.7027475641948744e-09,3.718746315177638e-09,4.2438006800341786e-10,5.261127998694755e-09,1.9667617515205347e-09,6.1704321429246805e-09,2.8760658957504604e-09,9.365870086517966e-09,6.071503839343746e-09,8.68447715441736e-09,5.3901109072431404e-09,1.2560171753373414e-08,9.265805506199194e-09,3.526328854398448e-09,2.3196260722422789e-10,3.5072520451144476e-09,2.128857979402276e-10,3.5701935677881902e-09,2.758273206139702e-10,3.4906893568877666e-09,1.9632310971354653e-10,3.771948937287436e-09,4.775826901132159e-10,3.5956183744519167e-09,3.0125212727769664e-10,3.5361695417860854e-09,2.418032946118654e-10
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-3.2464182982428064e-10,3.91994486931321e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.0686667936640532e-09,2.175919905473437e-09,-2.5889170773232754e-09,1.655669621814215e-09,-3.2795085214495534e-09,9.65078177687937e-10,-2.333547372708449e-09,1.911039326429041e-09,-2.1862755638575337e-09,2.0583111352799567e-09,-2.870630934482375e-09,1.3739557646551155e-09,-4.607008756532383e-09,3.6242205739489284e-10,-3.4565491153355805e-09,7.880375838019099e-10,-4.580941295488608e-09,3.3635459635111793e-10,-3.2639649048436035e-09,9.806217942938869e-10,-4.614497278223864e-09,3.6991057908637334e-10,-3.5530828837097333e-09,6.915038154277571e-10,-3.476325500881088e-09,7.682611982564025e-10,-3.982751692136677e-09,2.618350070008138e-10,-4.533529148883129e-09,2.8894244974563864e-10,-4.0085028658536634e-09,2.36083833283827e-10,-4.472456190410844e-09,2.2786949127335394e-10,-4.48789050343607e-09,2.4330380429857986e-10,-4.4859414664223765e-09,2.413547672848861e-10,-4.658468709374302e-09,4.1388201023681176e-10,-4.255741583634813e-09,1.1154884497322397e-11,-4.382635213431899e-09,1.380485142944088e-10,-4.3199652310825106e-09,7.537853194502016e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-3.2464182982428064e-10,2.6026228713946695e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-2.846703939663137e-09,8.056076155581305e-11,-3.511290268784503e-09,5.840255675655529e-10,-4.926513016968691e-09,1.9992483157497405e-09,-3.783585711253726e-09,8.563210100347754e-10,-2.301698673687562e-09,6.255660275313881e-10,-4.015284509122097e-09,1.0880198079031467e-09,-3.1134756059297097e-09,1.8621090471075947e-10,-4.295082551229817e-09,1.3678178500108667e-09,-3.4913588003594785e-09,5.640940991405282e-10,-4.2092246560286556e-09,1.2819599548097053e-09,-4.310459260248488e-09,1.3831945590295382e-09,-3.379248330639881e-09,4.5198362942093073e-10,-3.857385878563469e-09,9.301211773445186e-10,-3.938387044146957e-09,1.011122342928007e-09,-4.480584475973176e-09,1.5533197747542261e-09,-4.067630768312149e-09,1.1403660670931992e-09,-3.0651076315968502e-09,1.3784293037789998e-10,-3.0992312762072137e-09,1.7196657498826347e-10,-3.131415641676292e-09,2.0415094045734197e-10,-2.6513733104679412e-09,2.75891390751009e-10,-3.1663397720091705e-09,2.3907507079022024e-10,-2.8131879712896847e-09,1.140767299292655e-10,-2.715581120020045e-09,2.116835811989053e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-3.2464182982428064e-10,1.9935236742013595e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-8.193469181663271e-10,1.498818585859313e-09,-1.3424639664061433e-09,9.75701537619497e-10,-1.3566261557823518e-09,9.615393482432884e-10,-1.1220548380396056e-09,1.1961106659860345e-09,-1.2797852181226456e-09,1.0383802859029946e-09,-1.142667285907493e-09,1.1754982181181472e-09,-3.299962099088783e-09,9.817965950631427e-10,-2.0718698994030227e-09,2.462956046226175e-10,-3.2099770332015036e-09,8.918115291758634e-10,-1.7322172037046195e-09,5.859483003210206e-10,-2.279944101978721e-09,3.822140204691915e-11,-2.289251036550801e-09,2.8914467474839186e-11,-1.8444834665221334e-09,4.736820375035068e-10,-2.3980117821539396e-09,7.984627812829941e-11,-2.133671006207386e-09,1.844944978182543e-10,-2.2284418300978475e-09,8.972367392779268e-11,-2.8649902486847747e-09,5.468247446591345e-10,-2.7359753817121195e-09,4.1780987768647934e-10,-2.738507975255742e-09,4.203424712301018e-10,-2.820880180797957e-09,5.027146767723168e-10,-3.165286289507715e-09,8.47120785482075e-10,-3.2597868521389975e-09,9.416213481133573e-10,-3.200485841315566e-09,8.823203372899257e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-3.2464182982428064e-10,3.870123128749155e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,1.4568830777961258e-09,1.394512594745491e-09,1.0888294297160336e-09,1.0264589466653989e-09,1.71639996413346e-09,1.6540294810828252e-09,8.818052341318974e-10,8.194347510812626e-10,1.09269510869442e-09,1.0303246256437852e-09,1.7453869635344855e-09,1.6830164804838507e-09,4.3663099011643724e-10,3.742605070658024e-10,6.636595021088163e-13,6.170682354852602e-11,3.195063160386589e-10,2.5713583298802405e-10,5.25718444726103e-10,4.633479616754682e-10,-3.78512611921416e-10,4.408830949720508e-10,1.1713691232323643e-10,5.476642927260159e-11,5.843212484915595e-10,5.219507654409247e-10,-3.0693043771466167e-10,3.693009207652965e-10,1.625486680607881e-10,1.0017818501015327e-10,-1.2392969931928408e-10,1.8630018236991893e-10,-2.6605429351422504e-10,3.284247765648599e-10,-5.593960900791361e-10,6.217665731297709e-10,-5.741127649224245e-10,6.364832479730593e-10,-5.729018585392772e-10,6.35272341589912e-10,-7.747395954338132e-10,8.371100784844481e-10,-6.159004248894964e-10,6.782709079401312e-10,-5.318999411075591e-10,5.94270424158194e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-3.2464182982428064e-10,1.7515874651467591e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,-2.904468316956362e-10,1.7857824632754036e-09,2.0328044914306153e-09,4.109033786401655e-09,2.020382386768322e-09,4.0966116817393615e-09,1.9497539673573423e-09,4.025983262328382e-09,1.810323942380187e-09,3.8865532373512266e-09,1.4110768504022191e-09,3.4873061453732588e-09,-6.479386577151282e-10,1.4282906372559117e-09,-1.2642105693587896e-09,8.120187256122502e-10,-2.1350109908687995e-10,1.86272819588416e-09,-1.0320036987482715e-09,1.0442255962227683e-09,-1.070195416061627e-09,1.0060338789094128e-09,-1.4368421588491946e-09,6.393871361218453e-10,-9.618236543644798e-10,1.11440564060656e-09,-1.2300466615053435e-09,8.461826334656963e-10,-7.28813940430054e-10,1.3474153545409859e-09,-1.9928427051919554e-09,8.338658977908443e-11,-1.961246956412929e-09,1.149823385581109e-10,-2.375677443571751e-09,2.9944814860071115e-10,-2.4093584188371404e-09,3.331291238661006e-10,-2.458160351709103e-09,3.819310567380632e-10,-2.8957918455869316e-09,8.195625506158918e-10,-2.9035822237747407e-09,8.273529288037009e-10,-2.8163371374742097e-09,7.401078425031699e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-3.2464182982428064e-10,7.823653888542386e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,9.261723053857817e-10,4.684487463558237e-10,-4.285347843427294e-12,4.620089068733853e-10,2.090270608059309e-10,2.486964982240271e-10,-5.716439278668732e-10,1.0293674868968312e-09,4.6723804817822e-10,9.514489148262045e-12,6.291045794217656e-10,1.7138102039180757e-10,7.927158886166767e-10,3.3499232958671874e-10,-7.090054098707686e-10,1.1667289689007265e-09,5.301395772639117e-10,7.241601823395372e-11,-2.2352878994517063e-10,6.812523489751286e-10,-5.117382038648109e-10,9.694617628947689e-10,5.647677694419115e-11,4.0124678208576684e-10,2.1066955739714397e-10,2.47054001632814e-10,-5.053991889756221e-10,9.6312274800558e-10,-2.9658854553951174e-11,4.873824135839091e-10,-2.7317520088177397e-10,7.30898759911732e-10,6.435340081634128e-10,1.8581044913345478e-10,4.780513239963202e-10,2.0327764966362175e-11,7.404461110702451e-10,2.8272255204028706e-10,4.5485732116561093e-10,2.866237864347057e-12,6.632825086209586e-10,2.0555894959100064e-10,7.75361656181157e-10,3.17638097151199e-10,8.137877163495065e-10,3.560641573195485e-10
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-3.2464182982428064e-10,2.0096596313835494e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-2.2419123465038894e-09,9.23891147039407e-11,-1.8047484900996764e-09,5.295529711081537e-10,-1.815364063908591e-09,5.18937397299239e-10,-1.843463265060641e-09,4.908381961471891e-10,-2.096192602341906e-09,2.381088588659242e-10,-1.8115652327469554e-09,5.227362284608747e-10,-3.0490903593981812e-09,7.147888981903512e-10,-2.8141962180178054e-09,4.798947568099753e-10,-3.362707794981806e-09,1.0284063337739757e-09,-2.5729517362860333e-09,2.386502750782032e-10,-3.921194817564669e-09,1.586893356356839e-09,-3.272056300155574e-09,9.37754838947744e-10,-2.4191436746408033e-09,8.484221343297326e-11,-2.4573707868472513e-09,1.2306932563942122e-10,-2.559287239758031e-09,2.2498577855020083e-10,-2.464276955567358e-09,1.29975494359528e-10,-3.1453046213998388e-09,8.110031601920087e-10,-2.7695723068970364e-09,4.352708456892063e-10,-2.769568661894835e-09,4.3526720068700475e-10,-2.853403567580506e-09,5.191021063726758e-10,-2.6223491276290553e-09,2.880476664212252e-10,-2.6523919042475865e-09,3.180904430397564e-10,-2.7039736486747285e-09,3.696721874668984e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-3.2464182982428064e-10,2.1778228761322394e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-3.527289234986761e-10,2.149735782457844e-09,-1.0842429671659752e-09,1.4182217387905449e-09,-1.3876045641368623e-09,1.1148601418196578e-09,-1.4291519753883303e-09,1.0733127305681898e-09,-4.2331977943047213e-10,2.079144926526048e-09,-8.543589226614609e-10,1.6481057832950591e-09,-7.957557416714808e-10,1.7067089642850393e-09,-1.8525689234203458e-09,6.498957825361742e-10,-1.0515729788396155e-09,1.4508917271169046e-09,-1.5084968938710145e-09,9.939678120855055e-10,-2.918543896988868e-09,4.1607919103234786e-10,-1.2360232323686145e-09,1.2664414735879056e-09,-1.2872635425096836e-09,1.2152011634468365e-09,-2.022487541259954e-09,4.799771646965661e-10,-2.422441166966144e-09,8.002353899037597e-11,-2.008514621029971e-09,4.93950084926549e-10,-1.914521821873509e-09,5.87942884083011e-10,-2.191661851729067e-09,3.108028542274532e-10,-2.2329150462677853e-09,2.6954965968873473e-10,-2.2501425175123196e-09,2.523221884442005e-10,-2.5829077103486385e-09,8.044300439211844e-11,-2.6372952784323315e-09,1.3483057247581143e-10,-2.534954292724256e-09,3.248958676773612e-11
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,0.15084186539297953,-0.727499665352627,1.5531462237807645,1.349032773830551e-10,4.748808020040435e-09,-3.7591240670965195e-10,5.259623704133142e-09,-3.2464182982428064e-10,5.2083531272477705e-09,1.4321273104266293e-09,3.451583986996861e-09,8.145126303330128e-10,4.0691986670904774e-09,1.6293233047936344e-09,3.2543879926298556e-09,1.683456832949649e-09,3.2002544644738415e-09,2.144155264089918e-09,2.739556033333572e-09,1.6286961547180022e-09,3.255015142705488e-09,2.701308437400457e-09,2.1824028600230334e-09,2.831821599216912e-09,2.051889698206578e-09,3.2143678532606935e-09,1.6693434441627967e-09,2.620112099568036e-09,2.263599197855454e-09,3.1894999306133276e-09,1.6942113668101626e-09,2.939537317889786e-09,1.944173979533704e-09,2.675525057369135e-09,2.208186240054355e-09,3.300285172861973e-09,1.5834261245615171e-09,3.884113357103247e-09,9.99597940320243e-10,5.0036304883859054e-09,1.1991919096241518e-10,5.249921917580979e-09,3.66210620157489e-10,6.205337338117428e-09,1.3216260406939378e-09,3.998821293388788e-09,8.848900040347023e-10,4.29211378535057e-09,5.915975120729206e-10,4.728162497862729e-09,1.5554879956076128e-10,4.193357183349801e-09,6.903541140736893e-10,4.523169703043309e-09,3.605415943801814e-10,4.3515560112040065e-09,5.321552862194838e-10,4.29849447737614e-09,5.852168200473504e-10
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,0.5595500406197995,-0.349400281762998,1.264166945423223,1.5189656235948437e-09,2.3861370668729365e-09,-3.7591240670965195e-10,4.2810150971774325e-09,-3.2464182982428064e-10,4.229744520292061e-09,1.4034129165250781e-09,2.5016897739427025e-09,1.9581959973577533e-10,3.709283090732005e-09,1.046440207461981e-09,2.8586624830057994e-09,1.707818342370072e-09,2.197284348097708e-09,1.9290805220167916e-09,1.976022168450989e-09,2.0649955067547155e-09,1.8401071837130649e-09,3.0515542360314126e-09,8.535484544363679e-10,2.7742535256498628e-09,1.1308491648179177e-09,2.8224276996341598e-09,1.0826749908336207e-09,3.127771116139124e-09,7.773315743286564e-10,3.1218525799401488e-09,7.832501105276317e-10,3.300666266491771e-09,6.044364239760093e-10,2.6890149229983908e-09,1.2160877674693897e-09,3.5740752898703374e-09,3.3102740059744303e-10,4.081905612897433e-09,1.768029224296522e-10,4.797923831523198e-09,8.928211410554175e-10,4.6423709047040945e-09,7.372682142363141e-10,5.150315212741251e-09,1.2452125222734705e-09,3.1158213232551544e-09,7.89281367212626e-10,3.0152150302043862e-09,8.898876602633942e-10,3.4364122029673094e-09,4.68690487500471e-10,3.0110811738333782e-09,8.940215166344022e-10,3.4234193356959287e-09,4.816833547718517e-10,3.3802436564140158e-09,5.248590340537647e-10,3.3346902827834634e-09,5.704124076843171e-10
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-0.6093435897843694,-0.00825773374159276,-0.6610605828736638,-2.4394128934763405e-09,1.751360680624096e-10,-3.7591240670965195e-10,2.238636554829098e-09,-3.2464182982428064e-10,2.2899071317144694e-09,-5.973218968133275e-10,2.0172270647254225e-09,-3.624000802256814e-10,2.252148881313069e-09,-6.675253519915204e-09,4.060704558376454e-09,-7.031813411186529e-09,4.417264449647779e-09,-7.0265840960944275e-09,4.412035134555677e-09,-5.60000675003095e-09,2.9854577884922e-09,-5.147627083693184e-09,2.533078122154434e-09,-4.3079138779457745e-09,1.6933649164070244e-09,-3.0762867583966994e-09,4.617377968579493e-10,-2.2672294942003465e-09,3.473194673384036e-10,-2.3786865700773786e-09,2.3586239146137145e-10,-1.968328808790937e-09,6.462201527478133e-10,-2.020488190765476e-09,5.940607707732739e-10,-2.8946614265872997e-09,2.801124650485496e-10,-2.1840281862927477e-09,4.305207752460024e-10,-2.620124183417144e-09,5.5752218783941e-12,-1.997744335019094e-09,6.168046265196561e-10,-2.321144232386012e-09,2.9340472915273794e-10,-3.112004578648164e-09,4.97455617109414e-10,-2.727352866544939e-09,1.1280390500618875e-10,-2.727352866584308e-09,1.1280390504555799e-10,-2.809063212289811e-09,1.9451425075106107e-10,-3.2145434771929346e-09,5.999945156541845e-10,-3.33266248982879e-09,7.181135282900398e-10,-3.6746250752603905e-09,1.0600761137216404e-09
