gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,-0.8160796433272155,0.55512087749882,-0.824767831514309,-7.329825705760575e-07,7.333133734152646e-07,2.2448792171234574e-06,2.24454841428425e-06,2.185579244357236e-06,2.185248441518029e-06,8.614424023651908e-07,8.611115995259837e-07,1.2404262091981065e-06,1.2400954063588994e-06,1.4428249997467097e-06,1.4424941969075025e-06,-1.764415620281629e-07,1.7677236486737006e-07,-8.020073948585802e-07,8.023381976977873e-07,-4.074615376768717e-07,4.0779234051607885e-07,-9.791346657557147e-08,9.824426941477863e-08,-9.354212726848198e-07,9.35752075524027e-07,-1.5338001468502546e-06,1.5341309496894617e-06,-1.90161094379785e-07,1.9049189721899217e-07,3.2223835257710246e-08,3.189303241850309e-08
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,-0.9851556807849521,-0.6125357444220022,-0.5954803095465733,7.129026115840384e-07,8.858173034551648e-08,2.2448792171234574e-06,1.6205583358849355e-06,2.185579244357236e-06,1.5612583631187142e-06,6.674353821828519e-07,4.311450094433007e-08,9.344212760173585e-07,3.101003947788366e-07,1.1212795860992024e-06,4.969587048606805e-07,-2.578666203678119e-07,8.821875016063338e-07,-5.368353925894572e-07,1.161156273827979e-06,-2.154003641090298e-09,6.264748848796122e-07,-1.9131648380271655e-07,8.156373650412384e-07,-1.0897277238552176e-06,1.7140486050937395e-06,-9.802468520952697e-07,1.6045677333337916e-06,-2.13528609561372e-07,8.378494907998939e-07,2.2008354145501607e-08,6.023125270930203e-07
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.26168021998319513,0.6307013525184992,1.0311943452889154,4.943497263994053e-07,4.556853336172145e-06,2.2448792171234574e-06,2.806323845448093e-06,2.185579244357236e-06,2.865623818214314e-06,3.713053560604182e-06,1.3381495019673682e-06,4.0889690158841526e-06,9.622340466873976e-07,4.13912705397882e-06,9.120760085927303e-07,3.928867116798842e-06,1.122335945772708e-06,4.329647307122791e-06,7.215557554487594e-07,5.1095810036322305e-06,5.837794106068024e-08,7.182057911117598e-06,2.130854848546048e-06,4.1675240090291655e-06,8.836790535423847e-07,5.200678316212773e-06,1.494752536412225e-07,5.403271190043099e-06,3.5206812747154884e-07,6.867354238591813e-06,1.8161511760202631e-06
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-0.37740696167758925,0.02992209699709695,-0.7621644111619309,-8.866574050438855e-08,2.5936740713287156e-07,2.2448792171234574e-06,2.0741775504949744e-06,2.185579244357236e-06,2.014877577728753e-06,3.43176800108171e-06,3.261066334453227e-06,3.408664280134932e-06,3.237962613506449e-06,3.490121402456445e-06,3.319419735827962e-06,2.8456304404982026e-06,2.6749287738697195e-06,2.7506239546862905e-06,2.5799222880578075e-06,3.038093785789725e-06,2.8673921191612418e-06,1.8877013879701225e-06,1.7169997213416395e-06,2.146745209095233e-06,1.97604354246675e-06,1.472624813965188e-06,1.301923147336705e-06,1.3991889762271714e-06,1.2284873095986884e-06,1.197294348904547e-06,1.0265926822760639e-06
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-1.0557779040432904,0.29420846513478155,0.17628846913268562,3.6579099795452013e-06,9.332739281598312e-07,2.2448792171234574e-06,4.797568342619127e-07,2.185579244357236e-06,5.39056807028134e-07,3.5754089423310337e-06,8.507728909456637e-07,5.583870577224977e-06,2.8592345258396073e-06,3.7838393081598893e-06,1.0592032567745192e-06,3.3440531964163166e-06,6.194171450309466e-07,3.470234407380407e-06,7.455983559950369e-07,3.963188882074013e-06,1.2385528306886425e-06,3.099941693804229e-06,3.75305642418859e-07,4.363055085412975e-06,1.6384190340276053e-06,4.024142909472409e-06,1.2995068580870387e-06,3.702313374952959e-06,9.776773235675891e-07,3.3396696575412396e-06,6.150336061558695e-07
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,2.209552907113694,-0.11386681336467898,-0.670968803926396,1.3293971507396791e-06,9.105129680273861e-07,2.2448792171234574e-06,1.8259950344111644e-06,2.185579244357236e-06,1.766695061644943e-06,3.6846878732747987e-06,3.265803690562506e-06,4.53739124841731e-06,4.118507065705017e-06,4.05846157702891e-06,3.6395773943166173e-06,3.798073056237893e-06,3.3791888735255996e-06,4.136192836736785e-06,3.717308654024492e-06,4.847946509738426e-06,4.429062327026133e-06,5.68261958394501e-06,5.263735401232717e-06,4.289734616016468e-06,3.870850433304175e-06,4.938579233086009e-06,4.519695050373717e-06,4.90982140351057e-06,4.490937220798277e-06,5.418674820312832e-06,4.999790637600539e-06
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.8076400130628282,-0.96119326671535,0.15055241491863083,-7.508991260591016e-07,3.4054962919922716e-06,2.2448792171234574e-06,4.0971794880971264e-07,2.185579244357236e-06,4.690179215759339e-07,3.7033165699546447e-06,1.0487194040214747e-06,3.5650450311869988e-06,9.104478652538288e-07,4.110942846202108e-06,1.4563456802689377e-06,3.883307677493699e-06,1.2287105115605286e-06,4.262185096484642e-06,1.6075879305514724e-06,5.0181182067419615e-06,2.3635210408087915e-06,6.588021096280289e-06,3.933423930347119e-06,3.4814012661241957e-06,8.268041001910257e-07,4.480767595234666e-06,1.826170429301496e-06,4.146530562811643e-06,1.4919333968784728e-06,4.886573875654728e-06,2.231976709721558e-06
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,-0.27435723259459666,1.1340543250475685,-0.24372107659339304,-2.596277341498554e-07,1.8412369556541154e-06,2.2448792171234574e-06,6.632699956191974e-07,2.185579244357236e-06,6.039700228529761e-07,3.638840507849657e-06,2.057231286345397e-06,3.638678271303734e-06,2.057069049799474e-06,3.936767880421557e-06,2.355158658917297e-06,3.5984896234523343e-06,2.0168804019480743e-06,3.842333831262108e-06,2.2607246097578476e-06,4.454405252843368e-06,2.872796031339108e-06,4.229028065328783e-06,2.6474188438245227e-06,3.199890794037376e-06,1.618281572533116e-06,3.5509613483622827e-06,1.9693521268580227e-06,2.9921125258272354e-06,1.4105033043229754e-06,2.883404191815472e-06,1.301794970311212e-06
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,-0.10578433194975431,-0.31091566697629586,-0.8223321394228397,3.1535845055161617e-06,3.1466251356879215e-06,2.2448792171234574e-06,2.237919847295217e-06,2.185579244357236e-06,2.178619874528996e-06,1.4733577475490115e-06,1.4663983777207712e-06,1.804623863715451e-06,1.7976644938872107e-06,5.87958751520346e-07,5.809993816921058e-07,1.3963632339303012e-07,1.3267695356478988e-07,8.293220571942794e-07,8.223626873660392e-07,7.515240482943792e-07,7.44564678466139e-07,-3.124084882851554e-07,3.1936785811339563e-07,-1.4142951933179435e-06,1.4212545631461838e-06,-2.021543107785512e-07,2.0911368060679143e-07,-2.791643825106012e-07,2.861237523388414e-07,-1.5434036569401067e-08,2.239340639764131e-08
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-0.5471133215656558,-1.3257092070993899,0.009657815051940025,-7.655395717551703e-07,3.03670186228667e-06,2.2448792171234574e-06,2.6283073408042424e-08,2.185579244357236e-06,8.558304617426368e-08,3.6468393137856076e-06,1.3756770232541078e-06,3.4885140853359645e-06,1.2173517948044647e-06,3.957277255366834e-06,1.6861149648353345e-06,3.6323113296543396e-06,1.3611490391228398e-06,3.892013552110187e-06,1.6208512615786875e-06,4.520599048292197e-06,2.2494367577606973e-06,4.428579421435423e-06,2.1574171309039235e-06,3.0356076455580714e-06,7.644453550265716e-07,3.4564298079915197e-06,1.18526751746002e-06,2.869502575222648e-06,5.983402846911483e-07,2.7944076708192977e-06,5.232453802877979e-07
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,-0.5602177766367682,-0.09181612376799951,-0.5049509862066427,5.611230331760813e-06,4.740540179820029e-06,2.2448792171234574e-06,1.3741890651826723e-06,2.185579244357236e-06,1.314889092416451e-06,3.4137576098452356e-06,2.5430674579044506e-06,3.643166984960076e-06,2.772476833019291e-06,3.457512509968776e-06,2.586822358027991e-06,2.78964272666376e-06,1.918952574722975e-06,2.670653036299957e-06,1.7999628843591718e-06,2.93750473180957e-06,2.066814579868785e-06,1.795126801125292e-06,9.244366491845069e-07,4.0158728590871816e-06,3.1451827071463965e-06,3.072944954023928e-06,2.202254802083143e-06,2.7353878724533055e-06,1.8646977205125205e-06,2.288975125479773e-06,1.4182849735389879e-06
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,0.6946412224846729,-0.4876373986334455,-0.8226932263515686,1.323724695558524e-06,1.3177479987472577e-06,2.2448792171234574e-06,2.238902520312191e-06,2.185579244357236e-06,2.1796025475459698e-06,2.4016315434515475e-06,2.395654846640281e-06,2.4001222597071205e-06,2.394145562895854e-06,2.351810728754679e-06,2.3458340319434125e-06,9.070775037231647e-07,9.011008069118984e-07,1.4712863919500653e-07,1.411519423837402e-07,1.0078890505405959e-07,9.481220824279326e-08,3.1717292297077296e-07,3.1119622615950663e-07,4.425435452778574e-07,4.3656684846659106e-07,-3.1639034372959423e-07,3.2236704054086056e-07,3.013472676602618e-07,2.9537057084899545e-07,3.615129083257342e-07,3.555362115144679e-07
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,-0.8827116516280074,-0.8270323505197861,0.2791294992048261,1.2124349388737127e-06,1.7920758386487874e-06,2.2448792171234574e-06,7.596315603990428e-07,2.185579244357236e-06,8.18931533165264e-07,3.622095746133234e-06,6.17584968610734e-07,4.296358739760704e-06,1.2918479622382036e-06,3.894761703174087e-06,8.902509256515872e-07,3.528990300625232e-06,5.244795231027317e-07,3.740404599843848e-06,7.35893822321348e-07,4.319035683595353e-06,1.3145249060728527e-06,3.862329240036511e-06,8.578184625140108e-07,3.7095327273826357e-06,7.050219498601356e-07,3.87289195472342e-06,8.683811772009203e-07,3.4098833280117422e-06,4.053725504892421e-07,3.226380142016811e-06,2.2186936449431084e-07
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.014257022410438806,-0.342059322035185,-0.8208766500376723,2.1710158338709512e-06,2.160095450692461e-06,2.2448792171234574e-06,2.233958833944967e-06,2.185579244357236e-06,2.174658861178746e-06,1.781343968183152e-06,1.7704235850046618e-06,1.8384518793915546e-06,1.8275314962130643e-06,4.3322212959082947e-07,4.223017464123392e-07,3.446715146744903e-07,3.33751131496e-07,1.3428565038285492e-06,1.3319361206500589e-06,7.323597734352551e-07,7.214393902567648e-07,-3.416019710916929e-07,3.525223542701832e-07,-1.5986297108053452e-06,1.6095500939838355e-06,-4.985878668996083e-07,5.095082500780986e-07,-3.2926631172329863e-07,3.401866949017889e-07,-4.8016518646366816e-08,5.89369018248571e-08
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.11155964176866977,-0.491250083101883,-0.8238690686884075,5.157193809627947e-06,5.1544170861325095e-06,2.2448792171234574e-06,2.24210249362802e-06,2.185579244357236e-06,2.1828025208617988e-06,1.6905586372131666e-06,1.6877819137177292e-06,2.083369457939158e-06,2.0805927344437205e-06,4.813093443862243e-07,4.78532620890787e-07,2.8022572901328776e-07,2.774490055178504e-07,1.1856664271911353e-06,1.182889703695698e-06,7.582154664516164e-07,7.55438742956179e-07,-3.3277015634158654e-07,3.355468798370239e-07,-1.4168870708847092e-06,1.4196637943801466e-06,3.0331232125609685e-07,3.005355977606595e-07,-2.707592309729039e-07,2.7353595446834123e-07,-8.224714181304283e-09,1.1001437676741636e-08
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,0.5563799244714235,0.38814895322096316,-0.13844920411286712,3.5258930669983173e-07,1.5155100098546483e-06,2.2448792171234574e-06,3.767799005689773e-07,2.185579244357236e-06,3.1747992780275605e-07,3.676245871647162e-06,1.808146555092682e-06,3.947993190367176e-06,2.0798938738126962e-06,4.035278031406419e-06,2.167178714851939e-06,3.7602576485786776e-06,1.8921583320241975e-06,4.080388038530266e-06,2.2122887219757862e-06,4.7728458128130144e-06,2.9047464962585344e-06,5.347369289347816e-06,3.479269972793336e-06,3.764750913307523e-06,1.896651596753043e-06,4.4214088472136e-06,2.5533095306591198e-06,4.078175120876493e-06,2.2100758043220133e-06,4.332832359233028e-06,2.4647330426785476e-06
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.1623454610966553,-0.4751095990625191,0.7695626688943525,3.0911253417047546e-06,1.2480652708907352e-06,2.2448792171234574e-06,2.0943113954720323e-06,2.185579244357236e-06,2.1536113682382536e-06,3.459517839524682e-06,8.796727730708078e-07,4.808166581631834e-06,4.689759690363441e-07,3.5420271133188034e-06,7.971634992766863e-07,2.9345143113980732e-06,1.4046763011974165e-06,2.87796250322316e-06,1.4612281093723297e-06,3.1992235979494034e-06,1.1399670146460863e-06,2.0480187123149428e-06,2.291171900280547e-06,3.3949075287973304e-06,9.442830837981593e-07,2.769963305288879e-06,1.5692273073066109e-06,2.386265587290867e-06,1.9529250253046227e-06,2.0270531378226238e-06,2.312137474772866e-06
-0.5953019353923422,-0.11958290453317137,-0.6472872866621057,0.1674788010819174,0.5606031916990676,-0.6565116249851342,0.15354498133011246,1.9194426415326963e-06,7.432985862041437e-07,2.2448792171234574e-06,4.178620106133826e-07,2.185579244357236e-06,4.771619833796039e-07,3.657694899137797e-06,9.94953671400957e-07,4.905834323606208e-06,2.2430930958693677e-06,3.985586504063372e-06,1.3228452763265322e-06,3.6788738222458447e-06,1.0161325945090047e-06,3.960487811641884e-06,1.2977465839050437e-06,4.612062985734399e-06,1.949321757997559e-06,4.730012605877854e-06,2.0672713781410143e-06,4.310369277721444e-06,1.647628049984604e-06,4.661415839853759e-06,1.9986746121169188e-06,4.4794154774408425e-06,1.8166742497040025e-06,4.558885550792554e-06,1.8961443230557143e-06
-0.5990393174862558,-0.8452853959498565,-0.10752057902791645,-0.7736147318607693,-0.9183629862957033,0.037395532549320674,0.3273653417778058,-5.550632484583885e-08,3.191287600346009e-06,2.2448792171234574e-06,8.909020583767127e-07,2.185579244357236e-06,9.502020311429339e-07,3.66448435013657e-06,5.287030746364e-07,3.7527019307112956e-06,6.169206552111255e-07,4.003577250113857e-06,8.677959746136868e-07,3.7083903016676625e-06,5.726090261674925e-07,4.003941737408732e-06,8.681604619085623e-07,4.670241908669907e-06,1.534460633169737e-06,4.9393367899830535e-06,1.8035555144828835e-06,3.4831295965808807e-06,3.473483210807107e-07,4.050917502136889e-06,9.151362266367187e-07,3.569929522021493e-06,4.3414824652132305e-07,3.6480599357221416e-06,5.122786602219716e-07
-0.6251868003220685,1.4205130570327675,1.0987934668850436,-0.4257999087930345,-1.189095917575652,-0.8301401845420056,1.4633608281045563,6.110706917724866e-06,1.1660723532126431e-07,2.2448792171234574e-06,3.9824349359226725e-06,2.185579244357236e-06,4.041734908688894e-06,3.7111652973332845e-06,2.5161488557128454e-06,4.385949305619207e-06,1.8413648474269232e-06,4.1336198455885875e-06,2.0936943074575424e-06,3.919976672657461e-06,2.307337480388669e-06,4.316476452908852e-06,1.910837700137278e-06,5.0917057529465885e-06,1.1356084000995414e-06,7.058855743031602e-06,8.315415899854724e-07,6.8522550806425415e-06,6.249409275964116e-07,6.752093216184479e-06,5.247790631383489e-07,9.44327150696334e-06,3.2159573539172096e-06,1.2223691146460741e-05,5.996376993414611e-06
-0.3303480319252252,0.9090092607282944,-0.14848967006591587,1.4142713747125388,0.1044510093308209,-0.772475489052043,-0.7933528972449185,4.718684834628308e-06,4.632860468382608e-06,2.2448792171234574e-06,2.159054850877757e-06,2.185579244357236e-06,2.099754878111536e-06,3.101886586848406e-06,3.016062220602706e-06,3.272753060830861e-06,3.186928694585161e-06,2.9967863494813326e-06,2.9109619832356323e-06,1.991686930192864e-06,1.9058625639471638e-06,1.5545414449002066e-06,1.4687170786545063e-06,1.5890483981260114e-06,1.503224031880311e-06,9.155733821101289e-07,8.297490158644286e-07,2.4612175869664713e-06,2.375393220720771e-06,1.5785343750392922e-06,1.492710008793592e-06,1.3928614598593724e-06,1.3070370936136721e-06,1.1681761706007277e-06,1.0823518043550274e-06
-0.4872850229086874,0.22771356652275848,-0.4977387777204095,0.6149482111657728,1.0562250834574256,1.3183814482938712,-0.8148250235661826,2.864585885012336e-06,2.837196420376724e-06,2.2448792171234574e-06,2.2174897524878453e-06,2.185579244357236e-06,2.158189779721624e-06,3.44871012495162e-06,3.421320660316008e-06,4.684072079965568e-06,4.656682615329956e-06,3.521564738501926e-06,3.494175273866314e-06,2.8995102960892387e-06,2.8721208314536267e-06,2.8277596630586614e-06,2.8003701984230493e-06,3.1355596306817865e-06,3.1081701660461745e-06,1.982793156348201e-06,1.955403691712589e-06,3.2567695688226774e-06,3.2293801041870653e-06,2.624010344815629e-06,2.5966208801800167e-06,2.2560181230180484e-06,2.2286286583824363e-06,1.912474340036686e-06,1.8850848754010737e-06
-0.6245766127210446,1.232927939904636,-0.02820126001808105,1.0372483384988749,0.033215950000820366,0.051239553089155176,2.3887128087519454,5.600207039934751e-06,3.1453883086854495e-06,2.2448792171234574e-06,6.500716131496743e-06,2.185579244357236e-06,6.560016104262965e-06,3.710092224595909e-06,5.0355031240242914e-06,5.056825475455032e-06,3.6887698731651685e-06,4.130499148520276e-06,4.615096200099924e-06,3.914936271721858e-06,4.830659076898342e-06,4.309010646265005e-06,4.4365847023551954e-06,5.081577307430411e-06,3.6640180411897893e-06,6.990659643988772e-06,1.7549357046314282e-06,6.592122243274496e-06,2.1534731053457046e-06,6.623535636251546e-06,2.122059712368654e-06,8.995024321914941e-06,2.4942897329474085e-07,1.154062674593047e-05,2.7950313973102696e-06
-0.6003754787925542,1.343238379451639,1.1215531871777156,-0.12582545831184172,-0.9387875983076137,1.1040415891893167,2.224661722923093,5.900409245578035e-06,2.398732458162866e-06,2.2448792171234574e-06,6.054262486617443e-06,2.185579244357236e-06,6.113562459383665e-06,3.6669045389904625e-06,4.632237164750438e-06,4.398387684050464e-06,3.900754019690437e-06,4.010044423777704e-06,4.289097279963197e-06,3.71898641011135e-06,4.580155293629551e-06,4.01955010902686e-06,4.279591594714041e-06,4.691164914251793e-06,3.6079767894891077e-06,5.018316741201054e-06,3.280824962539847e-06,6.19100435203378e-06,2.1081373517071207e-06,5.860173505621967e-06,2.4389681981189335e-06,6.941711438823471e-06,1.3574302649174294e-06,7.3493183724709455e-06,9.498233312699551e-07
1.7354299251203618,0.4477299653218319,-0.5754942919424245,0.4884724790266501,0.5013975634009464,-1.2134284859210889,-0.823995198454475,3.463345245127394e-06,3.4609117750368584e-06,2.2448792171234574e-06,2.242445747032922e-06,2.185579244357236e-06,2.1831457742667007e-06,1.0449479781076625e-06,1.042514508017127e-06,1.6844080009019064e-06,1.681974530811371e-06,7.967867514898646e-07,7.943532813993292e-07,-9.200943315434967e-08,9.444290324488505e-08,1.7485390989528566e-07,1.724204398047503e-07,5.372918117968646e-07,5.348583417063293e-07,-2.691449170542333e-07,2.7157838714476865e-07,-1.1939183771180558e-06,1.1963518472085912e-06,-1.11511311515468e-07,1.1394478160600337e-07,-2.200796067797215e-07,2.2251307687025688e-07,2.259876688778537e-08,2.016529679725e-08
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,0.5126628561090606,-0.7791201021341115,1.1557840566574056,5.364836403855982e-06,2.5428911634468498e-08,2.2448792171234574e-06,3.145386098366993e-06,2.185579244357236e-06,3.204686071133214e-06,3.6799387912167446e-06,1.7103265242737056e-06,5.1583118809198584e-06,2.319534345705918e-07,4.045374678297811e-06,1.3448906371926393e-06,3.7767387749437574e-06,1.6135265405466929e-06,4.1047023636493796e-06,1.2855629518410707e-06,4.805546680199808e-06,5.84718635290642e-07,5.489198048894187e-06,9.893273340373663e-08,6.100703231475231e-06,7.104379159847804e-07,5.978616621227998e-06,5.88351305737548e-07,7.1796189142676044e-06,1.7893535987771542e-06,7.926089807522325e-06,2.5358244920318745e-06
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,2.013517996600741,-0.2594500255197314,0.6431057087210733,3.3267532263337534e-06,6.682935453083367e-07,2.2448792171234574e-06,1.7501675545186328e-06,2.185579244357236e-06,1.809467527284854e-06,3.6999081953979176e-06,2.951385762441726e-07,6.413685199680103e-06,2.4186384280380132e-06,4.101201219419326e-06,1.0615444777723613e-07,3.867525411607929e-06,1.275213600341613e-07,4.238834349490486e-06,2.437875778483961e-07,4.98651579864617e-06,9.914690270040795e-07,6.402080426078277e-06,2.4070336544361867e-06,5.382095187668125e-06,1.3870484160260351e-06,5.858368409138346e-06,1.8633216374962555e-06,6.80809963152788e-06,2.8130528598857902e-06,8.147145158111976e-06,4.152098386469886e-06
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,3.830563833235804,-0.5757588859198717,-0.8202206277587432,3.1163466972984068e-06,3.103640995015991e-06,2.2448792171234574e-06,2.2321735148410417e-06,2.185579244357236e-06,2.1728735420748205e-06,3.4742449457707598e-06,3.461539243488344e-06,4.884205658676107e-06,4.871499956393692e-06,3.570434836590102e-06,3.5577291343076863e-06,2.983028742450988e-06,2.970323040168572e-06,2.9476571092556743e-06,2.9349514069732586e-06,3.287900754169876e-06,3.2751950518874605e-06,2.1433162854899852e-06,2.1306105832075696e-06,3.486151531405446e-06,3.4734458291230305e-06,2.8918622190000437e-06,2.879156516717628e-06,2.495300156380577e-06,2.4825944540981615e-06,2.1281898863657943e-06,2.1154841840833787e-06
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.861399402200092,-0.1676437386432021,-0.822907082737736,2.4336460781779747e-06,2.4282513766799535e-06,2.2448792171234574e-06,2.239484515625436e-06,2.185579244357236e-06,2.180184542859215e-06,1.8986895330648139e-06,1.8932948315667927e-06,1.957723455549612e-06,1.952328754051591e-06,3.651887761675002e-07,3.59794074669479e-07,4.336233322626066e-07,4.282286307645854e-07,1.554661161843326e-06,1.5492664603453049e-06,6.643188557127783e-07,6.589241542147571e-07,-3.5374648227462327e-07,3.591411837726445e-07,-1.6440069694734144e-06,1.6494016709714356e-06,-4.169095189155937e-07,4.223042204136149e-07,-3.388085372342156e-07,3.442032387322368e-07,-5.373222598540628e-08,5.912692748342748e-08
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.2742446512680974,0.42877717971696006,0.8759193670287818,4.0563612986092215e-06,5.722716867662984e-07,2.2448792171234574e-06,2.3837537682520626e-06,2.185579244357236e-06,2.443053741018284e-06,3.6792111112867093e-06,9.494218740888107e-07,6.433207561939504e-06,1.804574576563984e-06,4.043379667683111e-06,5.852533176924089e-07,3.7734837312597637e-06,8.551492541157562e-07,4.099899376952159e-06,5.287336084233611e-07,4.799084494072482e-06,1.7045150869696175e-07,5.460679874337167e-06,8.320468889616472e-07,5.4911232647138645e-06,8.624902793383446e-07,5.655353701691691e-06,1.0267207163161712e-06,6.366529674490931e-06,1.7378966891154109e-06,6.979575739422023e-06,2.3509427540465035e-06
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,-0.18601175619003943,1.7996753365511622,-0.8248094017463841,-4.965427441656774e-07,4.967604165032812e-07,2.2448792171234574e-06,2.2446615447858536e-06,2.185579244357236e-06,2.1853615720196323e-06,2.6955899692812933e-06,2.6953722969436895e-06,2.591898912636605e-06,2.591681240299001e-06,2.581151225055079e-06,2.5809335527174753e-06,1.2809159746790138e-06,1.28069830234141e-06,6.118510241597371e-07,6.116333518221333e-07,5.556839666613509e-07,5.554662943237471e-07,4.839335570613946e-07,4.837158847237909e-07,4.068073160068685e-07,4.0658964366926473e-07,-7.891872222810777e-07,7.894048946186815e-07,2.65790221121061e-07,2.655725487834572e-07,3.284769110637008e-07,3.28259238726097e-07
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,0.06009224791310794,-0.8244167363501349,-0.6601491266229438,6.15293069820528e-06,5.704601514601109e-06,2.2448792171234574e-06,1.7965500335192867e-06,2.185579244357236e-06,1.7372500607530654e-06,1.6404504745301773e-06,1.1921212909260066e-06,2.0833100645053522e-06,1.6349808809011815e-06,1.8906414651554273e-06,1.4423122815512566e-06,2.46162311163416e-07,2.021668724407547e-07,-5.7007314032688e-07,1.0184023239310507e-06,-4.5678090594324244e-07,9.051100895474131e-07,7.048010197746133e-08,3.7784908162670937e-07,5.202927603501839e-07,7.196357674601317e-08,6.963668580257664e-07,2.480376744215957e-07,3.606906439900744e-07,8.76385396140963e-08,4.137213751136264e-07,3.4607808490544315e-08
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.4301095365813457,0.7294754737282839,-0.4058050192415107,5.984147983662574e-06,4.843638963391684e-06,2.2448792171234574e-06,1.1043701968525673e-06,2.185579244357236e-06,1.045070224086346e-06,3.680491664149381e-06,2.539982643878491e-06,4.373174392572691e-06,3.232665372301801e-06,4.046892247543e-06,2.9063832272721102e-06,3.7792143383464927e-06,2.6387053180756026e-06,4.108355474611665e-06,2.967846454340775e-06,4.810462601417654e-06,3.669953581146764e-06,5.511058402384153e-06,4.370549382113263e-06,6.3922288670148885e-06,5.251719846743998e-06,6.119900280309758e-06,4.979391260038868e-06,7.576631827680808e-06,6.436122807409918e-06,8.396106161185727e-06,7.255597140914837e-06
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,-1.0257990359244318,0.4163209724697113,-0.8167757804254238,-8.971617572598915e-07,9.192423724863011e-07,2.2448792171234574e-06,2.2227986018970477e-06,2.185579244357236e-06,2.1634986291308265e-06,2.1054708235048818e-06,2.083390208278472e-06,2.1509607756798087e-06,2.128880160453399e-06,2.156376433301421e-06,2.1342958180750115e-06,6.081294879460649e-07,5.860488727196553e-07,-1.9980548393906801e-07,2.2188609916547765e-07,-2.0095295701508713e-07,2.2303357224149676e-07,2.0079053781592834e-07,1.787099225895187e-07,-2.1967872517903142e-07,2.4175934040544106e-07,-1.3488751406979318e-06,1.3709557559243414e-06,1.9785877578381327e-08,2.2947376480283074e-09,1.6345900933719203e-07,1.413783941107824e-07
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,-0.4903493324107802,0.009151217275782286,1.4913877622298928,5.176071697443736e-06,1.1275158117452641e-06,2.2448792171234574e-06,4.058708292065542e-06,2.185579244357236e-06,4.118008264831763e-06,3.6191145416697938e-06,2.684472967519206e-06,4.957999260426571e-06,1.3455882487624288e-06,3.887411242885945e-06,2.4161762663030548e-06,3.516797953972459e-06,2.7867895552165406e-06,3.7225450334044334e-06,2.5810424757845663e-06,4.295378747631036e-06,2.008208761557964e-06,3.8033075606871796e-06,2.50027994850182e-06,5.366989591233064e-06,9.365979179559356e-07,4.958220285784843e-06,1.3453672234041568e-06,5.126195295747689e-06,1.1773922134413105e-06,4.886080825651163e-06,1.4175066835378365e-06
