gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,1.5270672806628096,-0.13443068945959794,-0.5053604476190106,2.8324085157912404e-06,2.7806866457180176e-06,1.1426525067323332e-06,1.0909306366591104e-06,1.070983072949522e-06,1.0192612028762992e-06,2.3026173506264815e-06,2.2508954805532587e-06,1.1563157584612158e-06,1.104593888387993e-06,1.1426525067323332e-06,1.0909306366591104e-06,1.1559801555459307e-06,1.1042582854727078e-06,1.1568495513191653e-06,1.1051276812459425e-06,1.4195381506073983e-06,1.3678162805341754e-06,1.1562294487287822e-06,1.1045075786555594e-06,3.3862540687213175e-06,3.3345321986480947e-06,1.2883520094505814e-06,1.2366301393773586e-06,-8.625595847139898e-06,8.67731771721312e-06,6.513281551226081e-06,6.461559681152858e-06,3.5768170113786366e-06,3.525095141305414e-06,3.687098565349452e-06,3.635376695276229e-06,6.831707149201806e-06,6.779985279128583e-06,1.9149834702701017e-05,1.9098112832627796e-05,7.728520933549841e-06,7.676799063476618e-06,3.8996466756495285e-06,3.847924805576305e-06,-3.4158781411457464e-06,3.4676000112189692e-06,7.214571350018461e-06,7.162849479945239e-06,4.164062619085416e-06,4.112340749012193e-06,7.029515769355611e-06,6.977793899282388e-06,4.2589362333366884e-06,4.207214363263465e-06
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,1.3220716673474002,-0.23234348818671124,-0.5293058732577764,1.4651751791515063e-06,1.4651447276692101e-06,1.1426525067323332e-06,1.142622055250037e-06,1.070983072949522e-06,1.0709526214672259e-06,2.2926811006592844e-06,2.2926506491769885e-06,1.174882709110196e-06,1.1748522576279e-06,1.1426525067323332e-06,1.142622055250037e-06,1.1732957114637633e-06,1.1732652599814672e-06,1.177451526913738e-06,1.1774210754314418e-06,1.4741663542440585e-06,1.4741359027617624e-06,1.174549493813207e-06,1.1745190423309108e-06,3.115919320285378e-06,3.115888868803082e-06,1.317596176599426e-06,1.3175657251171298e-06,2.896169338679783e-05,2.8961662935315536e-05,0.0002334377975149212,0.0002334377670634389,-0.00020827763743960637,0.00020827766789108867,-2.758728993281842e-07,2.7590335081048036e-07,2.243887498424663e-05,2.2438844532764333e-05,1.1732235331411143e-05,1.1732204879928846e-05,1.3412067645430239e-05,1.3412037193947942e-05,1.2853731296001938e-05,1.2853700844519642e-05,8.427584415285307e-06,8.42755396380301e-06,1.4470385951204242e-05,1.4470355499721946e-05,1.2961642816921696e-05,1.29616123654394e-05,1.455024851293494e-05,1.4550218061452643e-05,1.306395519869186e-05,1.3063924747209563e-05
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.7015631336541417,-0.9305297145384183,-0.4889955184280987,-1.259343255335194e-06,1.3463923907399966e-06,1.1426525067323332e-06,1.0556033713275306e-06,1.070983072949522e-06,9.839339375447195e-07,1.5291850608868237e-06,1.4421359254820212e-06,1.3101675222197166e-06,1.223118386814914e-06,1.6175119092202701e-06,1.5304627738154676e-06,1.4018915941807908e-06,1.3148424587759882e-06,1.5497925997036194e-06,1.4627434642988168e-06,1.4728163895204888e-06,1.3857672541156862e-06,1.4273801413704176e-06,1.340331005965615e-06,3.689757407243529e-07,2.8192660531955033e-07,8.865571177909756e-07,7.99507982386173e-07,1.7181055923565184e-07,8.476142383084927e-08,1.2815305498943479e-06,1.1944814144895453e-06,1.2549392670460226e-06,1.16789013164122e-06,5.431767877889428e-07,4.5612765238414024e-07,1.2889949702831867e-06,1.201945834878384e-06,6.990601743587935e-07,6.120110389539909e-07,3.5603067958749895e-07,2.689815441826964e-07,2.705923175759579e-07,1.8354318217115536e-07,-1.1650703295185429e-07,2.0355616835665685e-07,2.43858961352418e-07,1.5680982594761545e-07,2.1367717498070455e-07,1.2662803957590199e-07,8.04416068272669e-07,7.173669328678665e-07,7.870489371245977e-07,6.999998017197951e-07
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,0.5220937140794059,-0.9659713065399793,-0.447860661235376,-9.547630620676993e-07,1.1306107493923583e-06,1.1426525067323332e-06,9.668048194076742e-07,1.070983072949522e-06,8.95135385624863e-07,1.931742687290942e-06,1.7558949999662829e-06,1.3154329828886197e-06,1.1395852955639607e-06,1.1506425065603255e-06,9.747948192356665e-07,1.2930376035716541e-06,1.1171899162469952e-06,1.3962856761152742e-06,1.2204379887906152e-06,1.5305901648326634e-06,1.3547424775080044e-06,1.3169463842210256e-06,1.1410986968963666e-06,8.187883530559775e-07,6.429406657313185e-07,1.2215089421806663e-06,1.0456612548560073e-06,2.711497829376734e-07,9.530209561301441e-08,1.2363762935246946e-06,1.0605286062000356e-06,1.2430381667624918e-06,1.0671904794378328e-06,4.990049032828541e-07,3.2315721595819506e-07,1.2618800548771943e-06,1.0860323675525353e-06,6.320761087666156e-07,4.5622842144195664e-07,3.6300928905031384e-07,1.8716160172565485e-07,2.792411980662554e-07,1.033935107415964e-07,-4.497856781057862e-08,2.2082625513523762e-07,3.0022429256356684e-07,1.2437660523890784e-07,2.739254508000453e-07,9.807776347538631e-08,6.863117863866079e-07,5.104640990619489e-07,6.723349597263862e-07,4.964872724017272e-07
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.15979825801957045,0.7146900321938036,-0.5293199707488998,-8.47799626155826e-07,8.477996451319002e-07,1.1426525067323332e-06,1.142652487756259e-06,1.070983072949522e-06,1.0709830539734478e-06,8.703739977643672e-07,8.703739787882929e-07,-1.8033583358976175e-06,1.8033583548736917e-06,1.2624668581283918e-06,1.2624668391523176e-06,-1.4095922288156044e-06,1.4095922477916787e-06,-3.5991949795461506e-07,3.599195169306893e-07,-2.914268968466351e-07,2.914269158227093e-07,1.3060163542693972e-07,1.3060161645086548e-07,6.971368431304058e-07,6.971368241543315e-07,9.108182065813109e-07,9.108181876052366e-07,7.500739798216368e-08,7.500737900608943e-08,1.1000107664500277e-06,1.1000107474739534e-06,1.095985620968617e-06,1.0959856019925428e-06,4.0535902418714556e-07,4.053590052110713e-07,5.188470891256517e-07,5.188470701495774e-07,4.3385733896600405e-07,4.338573199899298e-07,7.787143051465981e-08,7.787141153858556e-08,9.360706127777718e-09,9.360687151703472e-09,-4.2058770880316885e-07,4.205877277792431e-07,-4.59886969348137e-07,4.5988698832421123e-07,-4.7271336962235454e-07,4.727133885984288e-07,-1.4878749844975875e-07,1.48787517425833e-07,-1.4763981785073934e-07,1.476398368268136e-07
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,0.7584108319064565,0.2708331925505988,-0.407774281078138,7.587868987480459e-07,4.964040256320688e-07,1.1426525067323332e-06,8.802696336163561e-07,1.070983072949522e-06,8.08600199833545e-07,2.3036526270159173e-06,2.0412697538999404e-06,1.3175574144853588e-06,1.0551745413693817e-06,1.1429385031355334e-06,8.805556300195564e-07,1.293436021888973e-06,1.031053148772996e-06,1.3789594003298121e-06,1.116576527213835e-06,1.7068773902346553e-06,1.4444945171186782e-06,1.3208930833380556e-06,1.0585102102220786e-06,3.41729117045206e-06,3.154908297336083e-06,1.4649910108423124e-06,1.2026081377263353e-06,-7.5843869811366026e-06,7.84676985425258e-06,1.1703273970554224e-06,9.079445239394454e-07,-1.6469800828677387e-07,4.2708088140275093e-07,-4.019796805436456e-06,4.282179678552433e-06,-7.804381637944096e-08,3.40426689495418e-07,5.815235622174686e-07,3.1914068910149154e-07,-1.1037849210355356e-05,1.1300232083471333e-05,-1.0335351168399413e-05,1.059773404151539e-05,1.1962678909664879e-05,1.1700296036548902e-05,-9.480089439576292e-06,9.742472312692269e-06,-1.0470158334751e-05,1.0732541207866977e-05,-9.637947400666132e-06,9.900330273782109e-06,-1.0398504430134433e-05,1.066088730325041e-05
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796283063,-0.5048070183850306,-0.5227906288397718,-1.396890316181236e-06,1.4109853423139844e-06,1.1426525067323332e-06,1.1285574805995848e-06,1.070983072949522e-06,1.0568880468167736e-06,2.137497096814645e-06,2.123402070681896e-06,1.1611871816268306e-06,1.1470921554940822e-06,1.1426525067323332e-06,1.1285574805995848e-06,1.1605458476473368e-06,1.1464508215145884e-06,1.162241370926277e-06,1.1481463447935285e-06,1.389733669894607e-06,1.3756386437618586e-06,1.1609804702691541e-06,1.1468854441364057e-06,1.4205866530443288e-06,1.4064916269115804e-06,1.2424774960255809e-06,1.2283824698928324e-06,5.121391079345989e-07,4.980440818018505e-07,1.3910148890603981e-06,1.3769198629276497e-06,1.4151889996319584e-06,1.40109397349921e-06,3.3924834830768113e-07,3.251533221749327e-07,1.452720439034433e-06,1.4386254129016845e-06,8.484883184296927e-07,8.343932922969443e-07,6.848107069504754e-07,6.70715680817727e-07,5.444891662656811e-07,5.303941401329327e-07,2.924017510928227e-07,2.7830672496007424e-07,4.2622058924848197e-07,4.121255631157335e-07,3.445154937892107e-07,3.3042046765646225e-07,3.596558004329092e-07,3.4556077430016077e-07,2.929459123164015e-07,2.7885088618365307e-07
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194262316,0.838803056081542,-0.48113529360757085,4.89181160783626e-06,4.787794464531071e-06,1.1426525067323332e-06,1.0386353634271443e-06,1.070983072949522e-06,9.66965929644333e-07,2.2551229588106777e-06,2.151105815505489e-06,1.684374858030269e-06,1.58035771472508e-06,1.5428979691541899e-06,1.438880825849001e-06,1.8979656707030001e-06,1.7939485273978112e-06,3.0045122558398593e-06,2.9004951125346706e-06,2.4913763824457795e-06,2.387359239140591e-06,2.322907539285353e-06,2.2188903959801637e-06,2.403563577421406e-06,2.2995464341162174e-06,2.083451207864653e-06,1.9794340645594644e-06,1.7596704989253202e-06,1.6556533556201312e-06,1.7846584148079961e-06,1.6806412715028072e-06,2.01833394096846e-06,1.914316797663271e-06,2.235741314606701e-06,2.1317241713015124e-06,2.008463728303258e-06,1.9044465849980692e-06,1.3169029376142003e-06,1.2128857943090114e-06,1.7346861599736914e-06,1.6306690166685025e-06,1.8283494115296682e-06,1.7243322682244793e-06,2.3458779941725544e-06,2.2418608508673657e-06,1.935978936876195e-06,1.831961793571006e-06,2.087141651262117e-06,1.9831245079569285e-06,1.7499436504246448e-06,1.645926507119456e-06,1.8779804527689194e-06,1.7739633094637305e-06
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653759,0.15063324080050958,-0.2988296443471748,-1.4879212043664595e-06,1.9854848132710562e-06,1.1426525067323332e-06,6.450888978277363e-07,1.070983072949522e-06,5.734194640449251e-07,2.1934429231886e-06,1.695879314284003e-06,1.228683340477087e-06,7.311197315724901e-07,1.1426530019077967e-06,6.450893930031998e-07,1.2200592207339128e-06,7.224956118293159e-07,1.2455007122150606e-06,7.479371033104637e-07,1.5347959957691628e-06,1.0372323868645658e-06,1.227470728482327e-06,7.299071195777301e-07,1.7602577759894464e-06,1.2626941670848495e-06,1.3252916688396848e-06,8.277280599350879e-07,7.453694970583789e-07,2.4780588815378196e-07,8.003484787800643e-07,3.0278486987546736e-07,1.0204190820798667e-06,5.228554731752698e-07,5.111811904540292e-07,1.3617581549432261e-08,9.107434217932985e-07,4.131798128887016e-07,2.086103893375027e-08,4.7670256997084664e-07,1.518948712242218e-07,3.456687376803751e-07,1.508336231278954e-07,3.467299857767015e-07,-3.968239394210432e-07,8.943875483256401e-07,-3.231694634974773e-07,8.207330724020742e-07,-2.5304452821217996e-07,7.506081371167769e-07,-4.695818057131044e-07,9.671454146177013e-07,-3.9552180186693087e-07,8.930854107715278e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645011642,0.16703653192240148,-0.47714724211819914,3.193096747470655e-08,8.069525390698738e-08,1.1426525067323332e-06,1.0300262853506393e-06,1.070983072949522e-06,9.58356851567828e-07,1.9562185265299297e-06,1.8435923051482358e-06,1.4453294393729712e-06,1.3327032179912772e-06,2.413198996848535e-06,2.300572775466841e-06,2.787376987159433e-06,2.674750765777739e-06,2.5605474645009197e-06,2.447921243119226e-06,2.4663753957260474e-06,2.3537491743443535e-06,2.544718899457554e-06,2.43209267807586e-06,8.648451617469175e-07,7.522189403652235e-07,1.553295144894344e-06,1.44066892351265e-06,2.84578925707458e-07,1.7195270432576407e-07,1.3730897883025939e-06,1.2604635669209e-06,1.349666588190197e-06,1.237040366808503e-06,8.485765835657738e-07,7.359503621840799e-07,1.3999157229479762e-06,1.2872895015662823e-06,8.29391869176857e-07,7.16765647795163e-07,5.322107310114583e-07,4.1958450962976434e-07,4.754356679671379e-07,3.62809446585444e-07,3.548379213876914e-07,2.422117000059975e-07,2.7348443018486374e-07,1.608582088031698e-07,2.7255097614424705e-07,1.5992475476255312e-07,4.04528267817397e-07,2.919020464357031e-07,4.111328517532068e-07,2.985066303715129e-07
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.42891666945955587,0.06247097595830649,0.9190046170995911,-1.3814128531404901e-06,4.50793706322574e-06,1.1426525067323332e-06,1.983871703352917e-06,1.070983072949522e-06,2.0555411371357282e-06,2.3138184233611124e-06,8.127057867241377e-07,1.7230765907926327e-06,1.4034476192926173e-06,1.558385828279167e-06,1.568138381806083e-06,1.9695764336821107e-06,1.1569477764031394e-06,3.2855009550834864e-06,1.5897674499823638e-07,2.66420553813355e-06,4.6231867195170025e-07,2.498242329463228e-06,6.282818806220219e-07,3.757160889851336e-06,6.306366797660859e-07,2.3660318828055344e-06,7.604923272797157e-07,-3.44110346846648e-06,6.5676276785517296e-06,-1.688870378780327e-06,4.815394588865577e-06,-1.6590966454711256e-06,4.785620855556376e-06,-4.729918606452837e-06,7.856442816538087e-06,-2.6232387183287057e-06,5.749762928413956e-06,-5.186995143334485e-06,8.313519353419735e-06,-8.022347257393327e-06,1.1148871467478578e-05,-7.732540162326314e-06,1.0859064372411565e-05,-3.2469536237109984e-05,3.559606044719523e-05,-8.086151196954054e-06,1.1212675407039305e-05,-8.096228099110853e-06,1.1222752309196103e-05,-7.65218027751142e-06,1.0778704487596671e-05,-7.5617870062178576e-06,1.0688311216303108e-05
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957957004,-1.170852685173855,0.7883371284663009,-9.87499140806268e-07,3.831949106187608e-06,1.1426525067323332e-06,1.7017974586490066e-06,1.070983072949522e-06,1.7734668924318178e-06,2.311907243282394e-06,5.325427220989459e-07,1.3398647990290807e-06,1.5045851663522591e-06,1.1433454696875909e-06,1.701104495693749e-06,1.3116163967513543e-06,1.5328335686299856e-06,1.417714199114597e-06,1.426735766266743e-06,1.7405059482878856e-06,1.1039440170934542e-06,1.3458803167400788e-06,1.498569648641261e-06,3.6879405444920037e-06,8.434905791106639e-07,1.4909776651527446e-06,1.3534723002285953e-06,-3.840079856330167e-06,6.684529821711507e-06,2.3669110345959632e-06,4.775389307853766e-07,1.2802121702272894e-06,1.5642377951540505e-06,-1.4772216919962654e-06,4.321671657377605e-06,1.9104062244217395e-06,9.340437409596004e-07,3.0479991722542524e-06,2.0354920687291258e-07,-1.0499758660306728e-06,3.894425831412013e-06,-1.7173680768772446e-06,4.561818042258584e-06,-8.42775742669006e-06,1.12722073920714e-05,-8.794597057168491e-07,3.723909671098189e-06,-1.6672314287567803e-06,4.51168139413812e-06,-6.243229043110271e-07,3.4687728696923667e-06,-1.2997941723368433e-06,4.144244137718183e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.40074731272324826,1.5798254674066199,-0.5293192714608593,-7.36850153144403e-07,7.36851681686077e-07,1.1426525067323332e-06,1.1426509781906592e-06,1.070983072949522e-06,1.070981544407848e-06,1.8872496593296362e-07,1.887234373912896e-07,6.744135425142092e-07,6.744120139725352e-07,1.3919658063283915e-06,1.3919642777867175e-06,6.31881194291495e-07,6.31879665749821e-07,5.283606616252541e-07,5.283591330835801e-07,6.062858132544867e-07,6.062842847128127e-07,7.332337920244204e-07,7.332322634827464e-07,-3.6164455249687365e-07,3.6164608103854766e-07,5.142856102409865e-07,5.142840816993125e-07,1.0519615653634835e-07,1.0519462799467434e-07,1.1389148213849886e-06,1.1389132928433146e-06,1.1321203379906981e-06,1.132118809449024e-06,4.4262316078575536e-07,4.4262163224408135e-07,1.1219587468057247e-06,1.1219572182640507e-06,4.910671947916179e-07,4.910656662499439e-07,1.439348300090924e-07,1.439333014674184e-07,7.280923404364782e-08,7.280770550197381e-08,-3.077882548349589e-07,3.077897833766329e-07,-6.317959598748409e-07,6.317974884165149e-07,-6.471130668854331e-07,6.471145954271071e-07,-9.755431223051844e-07,9.755446508468585e-07,-9.773435014704308e-07,9.773450300121048e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,-0.15595187968957835,1.2995115395509232e-06,4.935151447076612e-07,1.1426525067323332e-06,3.366561118890712e-07,1.070983072949522e-06,2.6498667810626003e-07,2.307508206840673e-06,1.5015118119974108e-06,1.2967302809107323e-06,4.907338860674703e-07,1.1427408550866266e-06,3.3674446024336465e-07,1.2764961193191633e-06,4.7049972447590127e-07,1.3443339368690163e-06,5.383375420257543e-07,1.6815214846617298e-06,8.755250898184678e-07,1.298338435068556e-06,4.92342040225294e-07,3.538334861744244e-06,2.732338466900982e-06,1.449630665539269e-06,6.436342706960071e-07,-5.221146904603013e-06,6.0271432994462745e-06,6.852127329519727e-07,1.2078366189128925e-07,-1.842127405133436e-07,9.902091353566056e-07,-1.8266330034897934e-06,2.632629398333055e-06,-2.650585167556926e-07,1.0710549115989546e-06,-5.943574475504154e-07,1.4003538423936774e-06,-6.478242569570874e-06,7.2842389644141355e-06,-6.226616959162722e-06,7.032613354005984e-06,5.55778084414307e-05,5.477181204658744e-05,-5.692005957945654e-06,6.498002352788916e-06,-5.984775023546721e-06,6.790771418389983e-06,-5.928410046689488e-06,6.73440644153275e-06,-6.10878010344686e-06,6.914776498290122e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,-0.005592894537364079,1.6606991971910563e-06,5.301201719255864e-07,1.1426525067323332e-06,1.2073481466863282e-08,1.070983072949522e-06,5.9595952315947906e-08,9.739253219920598e-08,1.033186493066264e-06,-3.1140081425159683e-07,1.4419798395170668e-06,1.3006690339641324e-06,1.7009000869866246e-07,-1.563478382191704e-07,1.2869268634846403e-06,-6.692080436546615e-08,1.197499829630936e-06,3.3900859794490486e-08,1.0966781654709794e-06,3.1950646683564747e-07,8.110725584298225e-07,-7.354111513628483e-07,1.8659901766283182e-06,5.602916499910389e-07,5.702873752744311e-07,8.487278428557777e-08,1.0457062409798922e-06,1.1286495145077875e-06,1.9295107576824467e-09,1.1198439595055704e-06,1.0735065759899509e-08,4.2022043245071207e-07,7.103585928147579e-07,1.0507909222446117e-06,7.978810302085819e-08,4.759785377873594e-07,6.546004874781105e-07,1.1866106261856997e-07,1.0119179626469e-06,4.638695520326345e-08,1.0841920700622065e-06,3.942026026701126e-08,1.0911587649984587e-06,5.450151146526264e-07,5.855639106128435e-07,5.282827049945632e-07,6.022963202709067e-07,8.822046582373452e-07,2.483743670281248e-07,8.794293633232253e-07,2.511496619422446e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.37861397821810844,-1.0975159986199056e-06,1.4228477390525576e-06,1.1426525067323332e-06,8.173207662996813e-07,1.070983072949522e-06,7.456513325168701e-07,-6.333299475681794e-08,3.886647351894699e-07,1.1088986483209641e-06,7.835669078883122e-07,1.1426525067323332e-06,8.173207662996813e-07,1.1087436890295145e-06,7.834119485968625e-07,1.1081761869050715e-06,7.828444464724195e-07,7.299764260840659e-07,4.04644685651414e-07,1.1102345706054748e-06,7.849028301728229e-07,-7.814374760918169e-07,1.106769216524469e-06,7.724102810573394e-07,4.4707854062468744e-07,8.866428785691638e-08,2.3666745257573558e-07,1.1175889497079261e-06,7.922572092752742e-07,1.1123128892244032e-06,7.869811487917512e-07,3.8930945960563833e-07,6.397771917298637e-08,1.0653344027640157e-06,7.400026623313638e-07,4.597429159215286e-07,1.3441117548887663e-07,1.0777934038142854e-07,2.1755240005122343e-07,3.2910830824572004e-08,2.9242090960807996e-07,-4.258027977526687e-07,7.511345381853207e-07,3.598159417411916e-08,2.893501462585328e-07,1.685794781993194e-08,3.0847379261272e-07,4.887035495820613e-08,2.7646138547444584e-07,4.409855544032868e-08,2.812331849923233e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.5293146682940623,1.5969733440565172e-06,1.5969618785763506e-06,1.1426525067323332e-06,1.1426410412521666e-06,1.070983072949522e-06,1.0709716074693554e-06,5.685024364003773e-07,5.684909709202107e-07,1.0001066208671276e-06,1.000095155386961e-06,1.142652506732334e-06,1.1426410412521674e-06,9.924820043359955e-07,9.924705388558288e-07,1.00050246470856e-06,1.0004909992283934e-06,3.8249989685212794e-07,3.824884313719613e-07,1.016540323704731e-06,1.0165288582245643e-06,2.4880583769198394e-08,2.4869118289031743e-08,8.061441650926255e-07,8.061326996124588e-07,7.865218511950371e-08,7.864071963933706e-08,1.095290398831231e-06,1.0952789333510643e-06,1.0932197497851616e-06,1.093208284304995e-06,3.930577607587902e-07,3.9304629527862354e-07,8.847851672376396e-07,8.84773701757473e-07,4.269390267297357e-07,4.2692756124956907e-07,7.453113644225661e-08,7.451967096208996e-08,5.02713447281921e-09,5.015668992652559e-09,-2.997437801961045e-08,2.99858434997771e-08,2.452662263910088e-07,2.452547609108422e-07,2.3157327827778518e-07,2.3156181279761853e-07,5.369374977701351e-07,5.369260322899685e-07,5.373555110070106e-07,5.373440455268439e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,0.9724275499735062,1.4780794927114984e-06,1.7637697580391318e-06,1.1426525067323332e-06,2.099196744018297e-06,1.070983072949522e-06,2.170866177801108e-06,1.1360643583152764e-06,2.105784892435354e-06,1.1403553691841673e-06,2.101493881566463e-06,1.7832274580858762e-06,1.458621792664754e-06,1.1372297069059634e-06,2.1046195438446668e-06,1.1362086967514423e-06,2.105640553999188e-06,1.13648693204433e-06,2.1053623187063002e-06,1.137226828998946e-06,2.104622421751684e-06,1.2715185948915644e-07,3.1146973912614735e-06,5.634606609892585e-07,2.6783885897613717e-06,1.394772357308448e-07,3.1023720150197854e-06,1.2442327044379318e-06,1.997616546312698e-06,1.2194748414592698e-06,2.0223744092913604e-06,5.506103079841648e-07,2.6912389427664655e-06,1.243980019599194e-06,1.997869231151436e-06,6.450774583212735e-07,2.5967717924293568e-06,2.9161940042212444e-07,2.950229850328506e-06,2.1527655886662965e-07,3.0265726918840005e-06,2.5179811445312896e-07,2.990051136297501e-06,5.813521184136915e-07,2.6604971323369386e-06,5.601716232842904e-07,2.68167762746634e-06,9.010480749526978e-07,2.3408011757979324e-06,8.923849589295306e-07,2.3494642918210996e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.5293048908692358,2.0609072321204744e-06,2.0608746599384656e-06,1.1426525067323332e-06,1.1426199345503243e-06,1.070983072949522e-06,1.070950500767513e-06,2.435660360042856e-07,2.4353346382227664e-07,8.648780310075706e-07,8.648454588255616e-07,1.1426558875562398e-06,1.1426233153742309e-06,8.476868715911173e-07,8.476542994091083e-07,8.669458695335441e-07,8.669132973515352e-07,4.155275413508986e-07,4.1549496916888963e-07,9.216203076833336e-07,9.215877355013247e-07,-5.802347971607432e-07,5.802673693427522e-07,7.123920476406179e-07,7.12359475458609e-07,8.263767254574749e-08,8.260510036373854e-08,1.1039160690962976e-06,1.1038834969142886e-06,1.100629942959965e-06,1.100597370777956e-06,3.9696010323588214e-07,3.969275310538732e-07,9.995372411937023e-07,9.995046690116933e-07,4.3963556734494935e-07,4.396029951629404e-07,8.747248432057268e-08,8.743991213856373e-08,1.673106548373577e-08,1.6698493301726817e-08,5.09089501989372e-08,5.087637801692825e-08,-8.162730813089872e-08,8.165988031290767e-08,-9.658044273161523e-08,9.661301491362418e-08,8.09633628955777e-08,8.093079071356875e-08,8.01184257002935e-08,8.008585351828455e-08
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,-0.4555777608587339,-1.0703727693076031e-06,1.229561415654804e-06,1.1426525067323332e-06,9.834638603851323e-07,1.070983072949522e-06,9.117944266023211e-07,2.304496322657246e-06,2.1453076763100453e-06,1.246140137390179e-06,1.086951491042978e-06,1.142653493529138e-06,9.83464847181937e-07,1.2349684375574332e-06,1.0757797912102323e-06,1.2682519219760862e-06,1.1090632756288853e-06,1.6090918483018345e-06,1.4499032019546336e-06,1.2456113626127997e-06,1.0864227162655987e-06,3.443030279711476e-06,3.2838416333642754e-06,1.4019520794816543e-06,1.2427634331344534e-06,-6.903490152195602e-06,7.062678798542803e-06,4.9697187204219505e-06,4.810530074074749e-06,2.7022323016339045e-06,2.5430436552867034e-06,-1.730162892069225e-06,1.889351538416426e-06,4.822617629767138e-06,4.663428983419937e-06,1.1384932922955965e-05,1.1225744276608765e-05,2.572334418824024e-06,2.413145772476823e-06,1.8624007370362202e-07,2.7051427356421097e-08,-2.634110464202006e-06,2.7932991105492072e-06,2.5714465937709706e-06,2.4122579474237695e-06,1.5762486890322213e-07,1.5637774439787895e-09,2.432458570891017e-06,2.273269924543816e-06,2.753056992947727e-07,1.161170529475718e-07
