gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6173589457806147,-0.9138032495695964,-1.0339423661472849,-0.8673175543842989,0.021534475052739296,1.2683147924848288,0.1905884972080881,-9.200642520211708e-07,2.6288762122955307e-06,1.2551381908810482e-06,4.5367376939331173e-07,1.1761094490393357e-06,5.327025112350242e-07,2.525578403510578e-06,8.167664432362181e-07,1.7882472598095696e-06,7.94352995352097e-08,1.4011401963750913e-06,3.076717638992686e-07,1.781595520479616e-06,7.278356020525603e-08,2.545378083502307e-06,8.365661232279472e-07,2.4037553630476834e-06,6.949434027733235e-07,2.0348304086319986e-06,3.2601844835763863e-07,3.489961925052186e-06,1.781149964777826e-06,2.010178674510468e-06,3.0136671423610805e-07,0.00036964201557582524,0.0003679332036155509,-3.664546455578736e-05,3.8354276516061715e-05,-2.9210404591976245e-05,3.0919216552250605e-05,1.7594164471088788e-05,1.5885352510814428e-05,0.00017667774620233842,0.00017496893424206406,2.924196419510431e-05,2.753315223482995e-05,2.6326694719790255e-05,2.4617882759515895e-05,2.816068400901647e-05,2.6451872048742108e-05,1.2988571684220111e-05,1.1279759723945751e-05,2.8662574326730414e-05,2.6953762366456054e-05,2.7453332059036324e-05,2.5744520098761963e-05,2.812301239087227e-05,2.6414200430597908e-05,2.6735385636404087e-05,2.5026573676129727e-05
2.113021088472011,-0.9147564810464807,-1.0951783875482688,0.7811445793341112,-1.4815516741149777,0.354013488692433,-0.5272838578061476,-9.223333087772573e-07,9.223335515901032e-07,1.2551381908810482e-06,1.2551379480682023e-06,1.1761094490393357e-06,1.1761092062264898e-06,4.386354309491142e-07,4.386351881362683e-07,-5.827430750022235e-07,5.827433178150694e-07,1.2847827871000175e-06,1.2847825442871717e-06,1.0828397421885339e-07,1.082837314060075e-07,-3.462382955265043e-07,3.462385383393502e-07,-3.091923617277221e-07,3.0919260454056796e-07,8.886934953684101e-08,8.886910672399513e-08,-3.586163216006597e-07,3.586165644135056e-07,7.099117051783899e-07,7.09911462365544e-07,8.403803799072931e-08,8.403779517788343e-08,1.2231558100142179e-06,1.223155567201372e-06,1.2164268528533822e-06,1.2164266100405363e-06,4.662894931817322e-07,4.662892503688863e-07,1.064437255652263e-06,1.0644370128394172e-06,4.956918291410474e-07,4.956915863282015e-07,1.0308780091325644e-07,1.0308755810041056e-07,2.8120120095970026e-08,2.8119877283124144e-08,-4.348210007567515e-07,4.348212435695974e-07,-3.7123602665607293e-07,3.712362694689188e-07,-3.8485612454908486e-07,3.8485636736193074e-07,-5.910233149366516e-07,5.910235577494975e-07,-5.895415683624615e-07,5.895418111753074e-07
0.5538626844111765,-0.21307942462289897,1.347831795638985,-1.3933614315846508,-1.410100124474569,0.70022863489161,-0.5250943294413916,7.479273824381646e-07,7.427152217972037e-07,1.2551381908810482e-06,1.2499260302400873e-06,1.1761094490393357e-06,1.1708972883983748e-06,1.4358970680761343e-07,1.3837754616665256e-07,7.644035641367242e-07,7.591914034957633e-07,1.5592876279961897e-06,1.5540754673552288e-06,6.143570840419388e-07,6.091449234009779e-07,4.239866194658349e-07,4.1877445882487404e-07,4.6708061994068667e-07,4.618684592997258e-07,6.206594654120173e-07,6.154473047710565e-07,-4.433927893568942e-07,4.486049499978551e-07,4.37401854154866e-07,4.321896935139051e-07,1.0945036405899872e-07,1.0423820341803784e-07,1.2910224284601363e-06,1.2858102678191754e-06,1.273428296291182e-06,1.2682161356502212e-06,5.132347499839098e-07,5.08022589342949e-07,1.2706274947625793e-06,1.2654153341216184e-06,5.953178608320751e-07,5.901057001911142e-07,2.0082012454679767e-07,1.956079639058368e-07,1.1880122642799646e-07,1.1358906578703559e-07,-1.6310007541494972e-08,2.1522168182455846e-08,-1.5862010757444127e-07,1.6383226821540215e-07,-1.7960823506637314e-07,1.8482039570733401e-07,1.1570005442773956e-07,1.1048789378677869e-07,1.0954820939450076e-07,1.0433604875353989e-07
-0.2765383416126584,-0.02523890409388115,0.5227943484274384,-1.016618518885634,0.37258166606307674,-0.7377912432794506,-0.524978914886716,1.1950599126881845e-06,1.1895730211120962e-06,1.2551381908810482e-06,1.24965129930496e-06,1.1761094490393357e-06,1.1706225574632474e-06,1.8911804280137248e-06,1.8856935364376366e-06,1.4240618241522288e-06,1.4185749325761406e-06,1.285179339446148e-06,1.2796924478700598e-06,1.4056870922890217e-06,1.4002002007129335e-06,1.514155764342764e-06,1.5086688727666758e-06,1.576253839716699e-06,1.5707669481406107e-06,1.425265440060367e-06,1.4197785484842786e-06,5.840197381314468e-07,5.785328465553585e-07,1.2040894898134027e-06,1.1986025982373144e-06,2.1783857469678054e-07,2.1235168312069228e-07,1.342440340314682e-06,1.3369534487385936e-06,1.3365354663104894e-06,1.3310485747344011e-06,5.232031060496888e-07,5.177162144736006e-07,1.357361398022389e-06,1.3518745064463008e-06,6.696699289136181e-07,6.641830373375298e-07,3.297679033636081e-07,3.2428101178751983e-07,2.3773042011653785e-07,2.322435285404496e-07,2.3163824571354136e-07,2.261513541374531e-07,4.930562294918147e-07,4.875693379157264e-07,4.633422120205021e-07,4.5785532044441385e-07,7.538007289516699e-07,7.483138373755816e-07,7.384791838867402e-07,7.32992292310652e-07
1.2041895316352977,-0.07054630596791524,-1.2057373186362628,1.3518432684613384,-0.534233158750184,0.4577265241208871,-0.527283819615361,1.087210907681505e-06,1.0872105739599294e-06,1.2551381908810482e-06,1.2551378571594726e-06,1.1761094490393357e-06,1.1761091153177602e-06,-9.068958987290564e-08,9.068992359448119e-08,2.556006082133924e-08,2.5559727099763687e-08,1.4625485178147497e-06,1.4625481840931741e-06,8.052351694904566e-08,8.05231832274701e-08,6.824415732705618e-08,6.824382360548062e-08,1.796778223082179e-07,1.7967748858664234e-07,4.452882529232363e-07,4.4528791920166076e-07,-8.586581121870408e-07,8.586584459086163e-07,5.48046476541378e-07,5.480461428198024e-07,9.356281023684166e-08,9.356247651526611e-08,1.2112622324161337e-06,1.2112618986945581e-06,1.2095347161375958e-06,1.2095343824160203e-06,4.654267405375477e-07,4.6542640681597214e-07,1.1566168016785942e-06,1.1566164679570187e-06,4.782615279541432e-07,4.782611942325676e-07,9.488297349802075e-08,9.48826397764452e-08,2.2143200826068008e-08,2.2142867104492455e-08,-1.0961308756030924e-07,1.0961342128188479e-07,-1.4110063770362846e-07,1.4110097142520402e-07,-1.521678794742629e-07,1.5216821319583846e-07,-4.136267361625138e-07,4.1362706988408936e-07,-4.0978529322323574e-07,4.097856269448113e-07
0.5180099642875919,-1.089179187780448,-0.21368725931512053,0.8673005649155997,1.4761499525040316,-0.14812286498315183,-0.5265747979106156,-1.3375262925667588e-06,1.3392143700613612e-06,1.2551381908810482e-06,1.2534501133864458e-06,1.1761094490393357e-06,1.1744213715447333e-06,1.927702726924664e-07,1.91082195197864e-07,1.2393394901425212e-06,1.2376514126479188e-06,1.2551381908810482e-06,1.2534501133864458e-06,1.2394822102249e-06,1.2377941327302975e-06,1.2388421625870298e-06,1.2371540850924274e-06,1.0414015869486525e-06,1.03971350945405e-06,1.2397775311732958e-06,1.2380894536786934e-06,-4.1039696655594534e-07,4.1208504405054775e-07,9.523696533937372e-07,9.506815758991348e-07,1.1085554055091102e-07,1.091674630563086e-07,1.1813627003643064e-06,1.179674622869704e-06,1.1907355473992843e-06,1.189047469904682e-06,4.2151968948920723e-07,4.198316119946048e-07,1.1623936224296562e-06,1.1607055449350538e-06,4.3450037231739416e-07,4.3281229482279174e-07,7.006215429074524e-08,6.837407679614282e-08,-3.5686857929946466e-09,5.25676328759706e-09,-5.559596853724629e-07,5.576477628670653e-07,-2.996540396833255e-07,3.013421171779279e-07,-3.109215225714281e-07,3.1260960006603053e-07,-1.3145633972302398e-07,1.331444172176264e-07,-1.27506536373625e-07,1.2919461386822742e-07
-0.6147598598474963,1.4124496757996372,0.3885752131952297,-1.6645225967714932,-0.30528430927943556,-0.05690067312853616,4.226672619535656,4.617310503928642e-06,6.698930677877658e-06,1.2551381908810482e-06,1.0061102990925252e-05,1.1761094490393357e-06,1.0140131732766965e-05,2.5215385830081745e-06,8.794702598798125e-06,1.866207173632354e-06,9.450034008173947e-06,1.6105284369747879e-06,9.705712744831512e-06,2.024600800053927e-06,9.291640381752373e-06,3.2385451980368614e-06,8.077695983769439e-06,2.7226792572914698e-06,8.59356192451483e-06,2.474690277657662e-06,8.841550904148638e-06,3.3887554410962434e-06,7.927485740710057e-06,2.3207227818870587e-06,8.995518399919242e-06,1.9089668429836725e-05,7.773427248030425e-06,6.512090557030682e-05,5.380466438850052e-05,7.725619858608991e-05,6.593995740428361e-05,1.1400877834550924e-05,8.463665274462367e-08,3.103269297644122e-05,1.971645179463492e-05,2.278582422119641e-05,1.146958303939011e-05,2.0767197516534703e-05,9.450956334728403e-06,2.070016941601097e-05,9.38392823420467e-06,1.4611646927740865e-05,3.295405745934565e-06,2.2572578311226316e-05,1.1256337129420016e-05,2.116970020732704e-05,9.85345902552074e-06,2.2344454132956573e-05,1.1028212951150273e-05,2.0866546641986037e-05,9.550305460179737e-06
1.492118516561528,-0.8476937644145065,-1.441996832406026,-0.845126991317102,-1.2238048771923764,0.8971178549896195,-0.5272821642889673,-7.62698305165444e-07,7.627025791991348e-07,1.2551381908810482e-06,1.2551339168473574e-06,1.1761094490393357e-06,1.176105175005645e-06,5.2921048087916584e-08,5.29167740542258e-08,-1.2918820874774985e-07,1.2919248278144063e-07,1.3553238387905162e-06,1.3553195647568254e-06,1.3398174351833912e-07,1.3397746948464834e-07,-1.4324727504739343e-07,1.432515490810842e-07,-7.951460592512767e-08,7.951887995881845e-08,2.4063127386238194e-07,2.4062699982869116e-07,-8.473635621303487e-07,8.473678361640395e-07,5.638240044359359e-07,5.638197304022451e-07,8.965711642283317e-08,8.965284238914239e-08,1.24438960790333e-06,1.2443853338696391e-06,1.2337417750585778e-06,1.233737501024887e-06,4.7264065660713757e-07,4.726363825734468e-07,1.1664292346649102e-06,1.1664249606312194e-06,5.269012922613332e-07,5.268970182276424e-07,1.322279874673972e-07,1.322237134337064e-07,5.376090020976142e-08,5.375662617607064e-08,-3.653652089004495e-07,3.653694829341403e-07,-4.953858718345238e-07,4.953901458682146e-07,-5.126454557331771e-07,5.126497297668679e-07,-9.514528867982594e-07,9.514571608319502e-07,-9.535271370822492e-07,9.535314111159399e-07
-0.44588080869258717,-1.0443712226499315,1.3079963620355508,-0.9637588904946762,0.7695824556898948,-0.7491645181992844,-0.5259579907559211,-1.2308661386886851e-06,1.2340224539361332e-06,1.2551381908810482e-06,1.2519818756336002e-06,1.1761094490393357e-06,1.1729531337918877e-06,2.2323295107081995e-06,2.2291731954607512e-06,1.3896295302530278e-06,1.3864732150055797e-06,1.2554306520275147e-06,1.2522743367800667e-06,1.3730097514435333e-06,1.3698534361960852e-06,1.4303810156122595e-06,1.4272247003648115e-06,1.6652518225897976e-06,1.6620955073423496e-06,1.3875425113017623e-06,1.3843861960543142e-06,1.1315535859443343e-06,1.1283972706968863e-06,1.384493844166405e-06,1.381337528918957e-06,3.6870256333265847e-07,3.6554624808521044e-07,1.41316547102728e-06,1.410009155779832e-06,1.424120935924183e-06,1.4209646206767349e-06,5.29757997747967e-07,5.26601682500519e-07,1.4530003064382785e-06,1.4498439911908305e-06,7.699052272343131e-07,7.66748911986865e-07,5.045688764660899e-07,5.014125612186419e-07,3.98299522503552e-07,3.95143207256104e-07,5.888515100327506e-08,5.5728835755827026e-08,3.416048967283649e-07,3.384485814809169e-07,2.9910657865530954e-07,2.959502634078615e-07,8.973721583378837e-07,8.942158430904356e-07,8.687693542745281e-07,8.656130390270801e-07
0.5483085623562842,1.4912113142792396,1.0367226467100012,-0.7667949640996282,-0.7002977305895609,-0.6241991679892379,-0.52588709875225,4.804793431471859e-06,4.8014683660480025e-06,1.2551381908810482e-06,1.2518131254571918e-06,1.1761094490393357e-06,1.1727843836154794e-06,1.5093516093337035e-07,1.47610095509514e-07,6.981181287080062e-07,6.947930632841498e-07,1.56875743592599e-06,1.5654323705021336e-06,6.111867605961004e-07,6.07861695172244e-07,4.849946098568132e-07,4.816695444329568e-07,5.752645059721513e-07,5.719394405482949e-07,7.194053500566511e-07,7.160802846327948e-07,-4.3832198844349336e-07,4.416470538673497e-07,5.120409090881468e-07,5.087158436642904e-07,1.0966238945984744e-07,1.0633732403599108e-07,1.263015389699555e-06,1.2596903242756987e-06,1.2522761365225083e-06,1.248951071098652e-06,4.910300293747048e-07,4.877049639508485e-07,1.2428440601309978e-06,1.2395189947071415e-06,5.542419914914346e-07,5.509169260675783e-07,1.673281867969113e-07,1.6400312137305494e-07,8.764545689705633e-08,8.432039147319998e-08,4.492978315352043e-07,4.459727661113479e-07,7.837186104125468e-07,7.803935449886905e-07,7.654039909605073e-07,7.620789255366509e-07,7.685328826799143e-07,7.652078172560579e-07,7.651313117079071e-07,7.618062462840508e-07
1.5445589158804491,2.0025264105047653,0.009641203421105827,-0.8479784015265993,0.1094128003207514,1.474405974285091,-0.5271870838363397,6.021919598320578e-06,6.021688996318668e-06,1.2551381908810482e-06,1.2549075888791377e-06,1.1761094490393357e-06,1.1758788470374252e-06,8.473425080454805e-08,8.450364880263751e-08,5.4529324134796964e-09,5.222330411569151e-09,1.3884303669277856e-06,1.388199764925875e-06,-2.0378490706097838e-08,2.0609092708008383e-08,1.9875425580087185e-07,1.985236537989613e-07,2.151229050897326e-07,2.1489230308782205e-07,5.596531942555809e-07,5.594225922536704e-07,-8.2836729529854e-07,8.285978973004505e-07,6.516052270950458e-07,6.513746250931353e-07,8.905775934795383e-08,8.882715734604329e-08,1.228205229032672e-06,1.2279746270307614e-06,1.221360048263181e-06,1.2211294462612704e-06,4.486732651712752e-07,4.4844266316936464e-07,1.145213745157632e-06,1.1449831431557215e-06,5.031270879042201e-07,5.028964859023095e-07,1.1237626607891114e-07,1.1214566407700059e-07,3.3526565278667795e-08,3.329596327675725e-08,4.87884543310566e-07,4.876539413086554e-07,2.171590066658174e-07,2.1692840466390686e-07,1.996952235432989e-07,1.9946462154138836e-07,9.80220438975146e-10,7.496184370646009e-10,-1.0506201631786724e-09,1.2812221650892175e-09
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.7106776033581758,-1.5299772691603506,-0.5272819665611198,4.37030363526505e-06,4.370298890563196e-06,1.2551381908810482e-06,1.2551334461791943e-06,1.1761094490393357e-06,1.1761047043374818e-06,2.4837561744680097e-06,2.483751429766156e-06,1.457660028686782e-06,1.4576552839849281e-06,1.2558790432653958e-06,1.2558742985635419e-06,1.4293052444130395e-06,1.4293004997111856e-06,1.5348012308129466e-06,1.5347964861110927e-06,1.8614617738724556e-06,1.8614570291706017e-06,1.4619560242305002e-06,1.4619512795286463e-06,2.6734948244639633e-06,2.6734900797621094e-06,1.5801120203929207e-06,1.5801072756910668e-06,2.0193376599219003e-06,2.0193329152200464e-06,3.1876900637803173e-06,3.1876853190784634e-06,3.18018288559669e-06,3.180178140894836e-06,1.1042935876010411e-06,1.1042888428991872e-06,3.3697366420895558e-06,3.369731897387702e-06,2.996754861218058e-06,2.996750116516204e-06,3.1765300606601963e-06,3.1765253159583424e-06,2.8721473124848837e-06,2.87214256778303e-06,3.8968773731976e-06,3.8968726284957465e-06,4.052540536069189e-06,4.052535791367336e-06,3.783011801760567e-06,3.783007057058713e-06,4.1133232367292785e-06,4.113318492027425e-06,3.853097419160123e-06,3.8530926744582684e-06
-0.6214028449011808,0.979239548009631,-0.29134715871611966,-0.10977811522156007,1.4168337951271073,-0.04438741773458777,-0.49937281017406754,3.5861041378945544e-06,3.519664889724859e-06,1.2551381908810482e-06,1.1886989427113528e-06,1.1761094490393357e-06,1.1096702008696403e-06,2.5318393761683454e-06,2.46540012799865e-06,1.2796312277655163e-06,1.2131919795958209e-06,1.2551381908810482e-06,1.1886989427113528e-06,1.2787336726982149e-06,1.2122944245285195e-06,1.2810599575092184e-06,1.214620709339523e-06,1.5930320063764967e-06,1.5265927582068013e-06,1.2794230635340489e-06,1.2129838153643535e-06,3.660011940876488e-06,3.5935726927067925e-06,1.4339118709329157e-06,1.3674726227632203e-06,-1.329208077815922e-05,1.3358520026328917e-05,1.5495335016553606e-06,1.4830942534856652e-06,-5.750869484037644e-07,6.415261965734598e-07,5.119118517521967e-06,5.052679269352272e-06,-5.49487187435833e-07,6.159264356055284e-07,2.2112566111639273e-06,2.144817362994232e-06,-7.772909647282829e-05,7.779553572099798e-05,-3.740613357876158e-05,3.747257282693127e-05,8.13147622305605e-06,8.065036974886353e-06,-3.7387277267075035e-05,3.745371651524473e-05,-3.7080261201237835e-05,3.714670044940753e-05,-3.7221974519621976e-05,3.728841376779167e-05,-3.6512943980801735e-05,3.657938322897143e-05
-0.6094081764293376,0.21441072730705749,1.658026868175011,0.8463829526395557,1.0398350336165645,1.4334407999769607,-0.527249499620883,1.7655180106534361e-06,1.7654359821733181e-06,1.2551381908810482e-06,1.2550561624009302e-06,1.1761094490393357e-06,1.1760274205592177e-06,2.513181391315084e-06,2.513099362834966e-06,1.3464617294318849e-06,1.3463797009517669e-06,1.2551382472853726e-06,1.2550562188052546e-06,1.3377573305064437e-06,1.3376753020263257e-06,1.3627023585374968e-06,1.3626203300573788e-06,1.7239374620220276e-06,1.7238554335419096e-06,1.3455621758774844e-06,1.3454801473973664e-06,3.1977538514646133e-06,3.1976718229844953e-06,1.5061912540006966e-06,1.5061092255205786e-06,6.507301909932935e-06,6.507219881452817e-06,-1.2513289396732659e-06,1.2514109681533839e-06,1.0824652927785337e-06,1.0823832642984157e-06,1.132350259105708e-06,1.13226823062559e-06,2.5038072953716717e-07,2.5029870105704916e-07,-1.7529140035327982e-06,1.7529960320129162e-06,1.282014084534893e-06,1.281932056054775e-06,1.5959521796283802e-06,1.5958701511482622e-06,1.291747714905712e-06,1.291665686425594e-06,7.580680722064812e-07,7.579860437263632e-07,1.1990073010383977e-06,1.1989252725582797e-06,9.572085978366408e-07,9.571265693565228e-07,1.3493537737790567e-06,1.3492717452989387e-06
-0.5457073537346327,-0.16871577769667212,0.56970000956858,0.4063498389509014,0.6357762198797893,0.38712489761902097,-0.5257291808895199,8.535298884649619e-07,8.498289179204461e-07,1.2551381908810482e-06,1.2514372203365325e-06,1.1761094490393357e-06,1.17240847849482e-06,2.4096558019302553e-06,2.4059548313857393e-06,1.4725942581855248e-06,1.468893287641009e-06,1.2574057525531044e-06,1.2537047820085886e-06,1.4418740584049135e-06,1.4381730878603978e-06,1.5662616046841894e-06,1.5625606341396736e-06,1.8408558365907889e-06,1.8371548660462731e-06,1.4783433772107662e-06,1.4746424066662504e-06,1.9051598490919498e-06,1.901458878547434e-06,1.5371210985286571e-06,1.5334201279841414e-06,7.910708741913318e-07,7.87369903646816e-07,1.2724968966296992e-06,1.2687959260851834e-06,1.4143896245801615e-06,1.4106886540356457e-06,7.318325834965381e-07,7.281316129520223e-07,1.38098741082405e-06,1.3772864402795343e-06,5.668595868162481e-07,5.631586162717324e-07,5.909930829584871e-07,5.872921124139713e-07,5.419794559548438e-07,5.38278485410328e-07,5.335934397823514e-07,5.298924692378356e-07,3.3631280277833744e-07,3.326118322338217e-07,3.587831498252616e-07,3.5508217928074583e-07,5.298466471903265e-07,5.261456766458108e-07,5.579813116679083e-07,5.542803411233926e-07
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,0.6471905794026016,0.16586250243646236,-0.5272838379202642,-1.3495411018630462e-06,1.3495413920119266e-06,1.2551381908810482e-06,1.2551379007321678e-06,1.1761094490393357e-06,1.1761091588904553e-06,4.507221699834396e-08,4.5071926849463526e-08,1.00658725133726e-06,1.0065869611883795e-06,1.259331531062552e-06,1.2593312409136716e-06,1.015778083134495e-06,1.0157777929856145e-06,9.782349043608468e-07,9.782346142119664e-07,8.11674051747001e-07,8.116737615981206e-07,1.0574150028728857e-06,1.0574147127240053e-06,-5.179525013993609e-07,5.179527915482413e-07,7.42770319345176e-07,7.427700291962956e-07,1.0647873767160756e-07,1.0647844752272713e-07,1.2045891181787026e-06,1.2045888280298221e-06,1.2073459748644325e-06,1.207345684715552e-06,4.4677714923726686e-07,4.4677685908838643e-07,1.1807648982703171e-06,1.1807646081214367e-06,4.685361521567314e-07,4.6853586200785095e-07,9.514143272874426e-08,9.514114257986383e-08,2.0701279344733464e-08,2.070098919585303e-08,-5.246945932238486e-07,5.24694883372729e-07,-3.770389982538983e-07,3.7703928840277873e-07,-3.8947709155342195e-07,3.894773817023024e-07,-1.0168357592609208e-07,1.0168386607497252e-07,-9.905712365224759e-08,9.905741380112802e-08
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,1.5761148148328483,-0.8604745237734589,-0.5272205535768478,-8.485272404302615e-08,8.500365521716194e-08,1.2551381908810482e-06,1.2549872597069124e-06,1.1761094490393357e-06,1.1759585178652e-06,-1.2462204826381347e-07,1.2477297943794926e-07,1.2346055259599653e-06,1.2344545947858296e-06,1.2551381908810482e-06,1.2549872597069124e-06,1.2345864957369752e-06,1.2344355645628395e-06,1.2342381208962095e-06,1.2340871897220738e-06,8.786230159771684e-07,8.784720848030326e-07,1.235109268426894e-06,1.2349583372527582e-06,-8.151027315082393e-07,8.152536626823751e-07,8.802833273576076e-07,8.801323961834718e-07,9.578196285002509e-08,9.56310316758893e-08,1.2215286588957666e-06,1.2213777277216308e-06,1.2177966078008903e-06,1.2176456766267545e-06,4.218541490737259e-07,4.217032178995901e-07,1.1755078224123342e-06,1.1753568912381984e-06,4.933452255640801e-07,4.931942943899443e-07,1.0864777869214619e-07,1.0849684751801041e-07,2.6896007177707437e-08,2.674507600357165e-08,-2.776132263200637e-07,2.777641574941995e-07,1.3890608548116003e-07,1.3875515430702425e-07,1.1874893583791821e-07,1.1859800466378243e-07,4.759925221281641e-08,4.744832103868062e-08,4.3223836635002526e-08,4.307290546086674e-08
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.6916790882502176,-0.5368929501518325,1.7072504294886575,-2.760167924229965e-07,5.5950662318345265e-06,1.2551381908810482e-06,4.063911248530482e-06,1.1761094490393357e-06,4.142939990372194e-06,2.539322475859783e-06,2.7797269635517466e-06,1.8917692913177014e-06,3.427280148093828e-06,1.9601793805133956e-06,3.358870058898134e-06,2.4803116181463023e-06,2.8387378212652275e-06,4.105852485243808e-06,1.213196954167722e-06,3.2441932001059402e-06,2.0748562393055896e-06,3.2595462140273075e-06,2.0595032253842223e-06,3.887609461438736e-06,1.4314399779727937e-06,3.048962463003836e-06,2.2700869764076937e-06,-5.884921102844578e-06,1.1203970542256108e-05,4.497094788788262e-07,4.8693399605327035e-06,-4.4787165838327085e-07,5.7669210977948e-06,-1.1048465184417836e-05,1.6367514623829364e-05,-6.808720772082199e-07,5.99992151661975e-06,-1.399791098986488e-06,6.718840538398018e-06,-8.090217077331658e-06,1.3409266516743187e-05,-9.180368261283237e-06,1.4499417700694767e-05,5.5392843857347485e-05,5.0073794417935955e-05,-7.446248085486822e-06,1.2765297524898352e-05,-9.218690571732673e-06,1.4537740011144203e-05,-6.931463277112473e-06,1.2250512716524003e-05,-8.406353493351873e-06,1.3725402932763403e-05
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-1.7197448048713815,1.223261425328815,-0.5263549804617199,-7.859693766115932e-07,7.881807039983968e-07,1.2551381908810482e-06,1.2529268634942446e-06,1.1761094490393357e-06,1.1738981216525321e-06,2.2932873256515125e-06,2.291075998264709e-06,1.6462099364059548e-06,1.6439986090191512e-06,2.895559509681197e-06,2.8933481822943935e-06,4.3179892194550786e-06,4.315777892068275e-06,3.374736747841719e-06,3.3725254204549158e-06,3.2381045945983465e-06,3.235893267211543e-06,3.5223346903360853e-06,3.520123362949282e-06,1.3177263743824865e-06,1.3155150469956829e-06,2.455282808624309e-06,2.453071481237505e-06,4.414784550322836e-07,4.3926712764548e-07,1.5194443608620644e-06,1.5172330334752608e-06,1.5212605959301797e-06,1.519049268543376e-06,1.2105063937297628e-06,1.2082950663429592e-06,1.5696045824184115e-06,1.5673932550316079e-06,9.206130325932534e-07,9.184017052064498e-07,6.713440212642703e-07,6.691326938774667e-07,6.501437782907614e-07,6.479324509039578e-07,3.6111150715651406e-07,3.5890017976971046e-07,-6.661322943707932e-08,6.882455682388291e-08,-2.453084667794444e-08,2.674217406474803e-08,-1.2502545058841819e-07,1.2723677797522178e-07,-8.048972336119264e-08,8.270105074799623e-08
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-0.7749449665167321,0.2101837267531092,-0.4945209978123066,2.491089430153843e-06,2.4131010064840864e-06,1.2551381908810482e-06,1.1771497672112914e-06,1.1761094490393357e-06,1.098121025369579e-06,2.418927335811762e-06,2.3409389121420055e-06,1.8110877077154331e-06,1.7330992840456764e-06,2.002807019750089e-06,1.9248185960803325e-06,2.3881894565799107e-06,2.3102010329101537e-06,3.544000449497905e-06,3.4660120258281486e-06,2.927717465640877e-06,2.8497290419711205e-06,2.9211327347791706e-06,2.843144311109414e-06,1.9754881256698527e-06,1.897499702000096e-06,2.3980854295097846e-06,2.320097005840028e-06,8.515771147196292e-07,7.735886910498724e-07,1.5526248025787816e-06,1.4746363789090248e-06,1.6414774533892285e-06,1.5634890297194717e-06,1.5193420668029143e-06,1.4413536431331576e-06,1.6638668663082496e-06,1.5858784426384929e-06,9.550169937010897e-07,8.770285700313329e-07,9.394337184301337e-07,8.614452947603769e-07,9.599311688988196e-07,8.819427452290628e-07,1.1994915614475897e-06,1.121503137777833e-06,9.676529247533939e-07,8.896645010836371e-07,1.0554892656950054e-06,9.775008420252486e-07,6.768614582923815e-07,5.988730346226247e-07,7.590162122918783e-07,6.810277886221216e-07
