gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.30969771894393366,0.5665717734780198,0.32249845222511625,-4.159441886283311e-09,4.659255562837033e-09,-1.876984501071445e-09,2.376798177625167e-09,-1.96896150453333e-09,2.468775181087052e-09,-5.369335197536483e-09,5.869148874090206e-09,-3.7046476362420435e-09,4.204461312795765e-09,-1.732680034936607e-09,2.232493711490329e-09,-2.552453231101894e-09,3.052266907655616e-09,1.1793744598329048e-10,3.818762305704315e-10,2.272569785963486e-09,1.7727561094097639e-09,1.5319123644622363e-09,1.0320986879085143e-09,2.171816052372601e-10,2.826320713164619e-10,8.14484678807268e-09,7.645033111518957e-09,1.7636904689207112e-09,1.2638767923669893e-09,9.286050304558894e-09,8.786236628005172e-09,9.93026845557608e-09,9.430454779022357e-09,7.954331170730195e-09,7.454517494176473e-09,7.028043565399694e-09,6.528229888845972e-09,4.868747032415111e-09,4.368933355861389e-09,7.976771987761657e-09,7.476958311207935e-09,7.58923418732581e-09,7.0894205107720884e-09,3.0832223044781097e-09,2.5834086279243877e-09,2.2285084580372786e-09,1.7286947814835566e-09,1.912062450230452e-09,1.4122487736767302e-09,4.024791049722694e-09,3.5249773731689724e-09,3.4763564758218853e-09,2.9765427992681633e-09
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,-0.7846879549106542,0.7502428353163085,-0.0336032400614429,-7.660097221048747e-09,5.5354584469434975e-09,-1.876984501071445e-09,2.476542730338051e-10,-1.96896150453333e-09,1.5567726957192004e-10,-5.920990785357789e-09,3.796352011252539e-09,-4.297138904662959e-09,2.1725001305577092e-09,-2.2571020886738413e-09,1.3246331456859115e-10,-4.221385395098107e-09,2.0967466209928567e-09,-4.1146278241636385e-10,1.7131759916888863e-09,1.6650173481381187e-09,3.789656122243369e-09,-2.1160272949451544e-10,1.913036044610735e-09,-1.1561680856890958e-09,9.684706884161543e-10,1.1478360373394112e-08,1.3602999147499362e-08,1.7112065434201786e-09,3.835845317525428e-09,2.329158652415429e-08,2.541622529825954e-08,2.403261927661476e-08,2.6157258050720012e-08,1.1417241850912416e-08,1.3541880625017665e-08,7.0331314741162396e-09,9.15777024822149e-09,2.4022814981782254e-09,4.526920272283476e-09,8.212545713986287e-09,1.0337184488091537e-08,7.715465449141102e-09,9.840104223246352e-09,1.6814682261672464e-10,2.2927855967219748e-09,-1.0111328436030154e-09,1.1135059305022348e-09,-1.6659326711635199e-09,4.587061029417303e-10,-6.043376134463895e-09,3.9187373603586455e-09,-1.0647630006169379e-09,1.0598757734883123e-09
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-1.0307228300018272,-0.7968210403951625,0.5001776691658886,-9.473362490119683e-09,1.1282663502544113e-08,-1.876984501071445e-09,3.6862855134958755e-09,-1.96896150453333e-09,3.77826251695776e-09,2.8301523544565974e-09,1.0208513420321669e-09,6.934231842930975e-10,1.115877828131333e-09,2.4137616027532217e-09,6.044605903287912e-10,-8.909087925416077e-10,2.7002098049660384e-09,4.93017840926698e-09,3.120877396842549e-09,5.464223550831094e-09,3.6549225384066638e-09,2.999198893384941e-09,1.1898978809605104e-09,1.8479721528554242e-09,3.8671140430993714e-11,1.3545179156464284e-08,1.1735878144039853e-08,6.4181876444350575e-09,4.608886632010627e-09,1.644667842086313e-08,1.46373774084387e-08,1.685113243451263e-08,1.50418314220882e-08,1.0875232805719328e-08,9.065931793294898e-09,1.0280826019974928e-08,8.471525007550497e-09,8.497023664764593e-09,6.687722652340163e-09,1.1375938569727333e-08,9.566637557302901e-09,1.061435847484107e-08,8.80505746241664e-09,7.639657369845736e-09,5.830356357421305e-09,8.547514356983561e-09,6.738213344559131e-09,9.879272541369107e-09,8.069971528944676e-09,1.658956152670148e-08,1.4780260514277047e-08,9.820334447026836e-09,8.011033434602406e-09
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,1.0091234760060086,-0.6324023477550429,0.1361887477250596,5.560207281466545e-09,6.4334872215622215e-09,-1.876984501071445e-09,1.003704560975769e-09,-1.96896150453333e-09,1.095681564437654e-09,2.1280942454700603e-09,3.0013741855657364e-09,1.6303674900247693e-10,1.036316689098153e-09,1.865374539568208e-09,2.738654479663884e-09,3.89938384614662e-09,4.772663786242297e-09,4.184626958336743e-09,5.05790689843242e-09,4.91803399957709e-09,5.791313939672766e-09,7.331402733010668e-09,8.204682673106344e-09,6.094331019063161e-09,6.967610959158837e-09,8.906476563058321e-09,9.779756503153997e-09,5.081259650809517e-09,5.954539590905194e-09,7.525769364323037e-09,8.399049304418713e-09,7.449012420649257e-09,8.322292360744934e-09,9.65783809310723e-09,1.0531118033202907e-08,5.302045205099416e-09,6.175325145195092e-09,6.702317130075302e-09,7.575597070170979e-09,2.4760522229831155e-09,3.3493321630787916e-09,2.512119522540891e-09,3.385399462636567e-09,4.36254241891242e-09,5.235822359008096e-09,6.72057703653267e-09,7.593856976628347e-09,5.097589363220857e-09,5.970869303316533e-09,4.064808691689006e-09,4.9380886317846824e-09,6.425361047183284e-09,7.298640987278961e-09
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,1.4481893359986473,-1.291171197782824,2.5271549710221928,8.79610168247123e-09,7.95192515607497e-09,-1.876984501071445e-09,1.8625011339617645e-08,-1.96896150453333e-09,1.871698834307953e-08,4.1990961244054305e-09,1.254893071414077e-08,2.2881118024303088e-09,1.4459915036115891e-08,3.911957425741434e-09,1.2836069412804766e-08,6.767689132297363e-09,9.980337706248837e-09,6.65686572250275e-09,1.009116111604345e-08,5.866556931571351e-09,1.0881469906974849e-08,9.32997339813095e-09,7.41805344041525e-09,9.122424922512189e-09,7.625601916034012e-09,1.3861847130198115e-08,2.886179708348085e-09,8.018867625956587e-09,8.729159212589614e-09,1.7591245125492216e-08,8.43218286946016e-10,1.785036420365426e-08,1.1023373651080599e-09,1.8579526624827525e-08,1.8314997862813242e-09,4.351013965172585e-08,2.676211281317965e-08,3.6350395153628154e-08,1.9602368315081953e-08,3.530537486207443e-08,1.855734802352823e-08,3.3035472559962095e-08,1.6287445721415895e-08,3.664768921441131e-08,1.989966237586511e-08,2.8466161799512685e-08,1.1718134960966485e-08,2.6757191455348902e-08,1.0009164616802702e-08,3.2480220936675954e-08,1.5732194098129753e-08,2.848284993542648e-08,1.1734823096880279e-08
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.43211584125381763,0.543315650107809,0.7766337341007337,-5.061657596178637e-09,8.908426592703337e-09,-1.876984501071445e-09,5.723753497596145e-09,-1.96896150453333e-09,5.815730501058031e-09,-5.2750184612744264e-09,9.121787457799127e-09,-3.629627380485581e-09,7.476396377010281e-09,-1.635966519469108e-09,5.482735515993809e-09,-2.785782276378076e-09,6.6325512729027764e-09,2.9028183872059466e-10,3.5564871578041057e-09,2.5598935696056105e-09,1.2868754269190898e-09,1.5264671502433259e-09,2.3203018462813745e-09,1.6440846198487284e-10,3.6823605345398275e-09,1.1677013055832018e-08,7.830244059307318e-09,2.278119404044366e-09,1.5686495924803346e-09,1.9164360669975123e-08,1.5317591673450423e-08,1.998159062737333e-08,1.613482163084863e-08,1.2104236350990331e-08,8.25746735446563e-09,1.1032693962080724e-08,7.185924965556024e-09,7.690900946182776e-09,3.844131949658076e-09,1.3255051224227245e-08,9.408282227702545e-09,1.2423361597490782e-08,8.576592600966081e-09,5.258326165010455e-09,1.4115571684857545e-09,5.643527194006091e-09,1.7967581974813907e-09,5.068144474664018e-09,1.2213754781393175e-09,1.0032773752420092e-08,6.186004755895391e-09,7.349927087083425e-09,3.503158090558725e-09
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.897117729451674,-1.5868088127806084,0.96662278242291,4.734730283182967e-09,5.122489180892536e-10,-1.876984501071445e-09,7.1239637023436655e-09,-1.96896150453333e-09,7.2159407058055514e-09,4.651314596901301e-09,5.956646043709198e-10,3.2417879218463967e-09,2.0051912794258243e-09,4.824250663916864e-09,4.227285373553567e-10,6.122142300152387e-09,8.751630988801665e-10,7.746144119729598e-09,2.4991649184573767e-09,6.142976584083768e-09,8.959973828115469e-10,8.288478031574326e-09,3.041498830302105e-09,8.604040381674331e-09,3.3570611804021106e-09,1.6005312334255583e-08,1.0758333132983362e-08,9.248957443856367e-09,4.001978242584146e-09,2.3977550256039935e-08,1.8730571054767714e-08,2.4292184257207407e-08,1.9045205055935186e-08,1.9679010177789427e-08,1.4432030976517206e-08,1.8802246965217463e-08,1.3555267763945243e-08,9.726602622834019e-09,4.479623421561798e-09,1.2656512932258804e-08,7.409533730986583e-09,1.2379966980250863e-08,7.132987778978642e-09,7.792836742149124e-09,2.5458575408769028e-09,1.6466167697473247e-08,1.1219188496201026e-08,1.2907363132301018e-08,7.660383931028798e-09,1.884475622583469e-08,1.3597777024562469e-08,1.57707778059553e-08,1.052379860468308e-08
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,1.4054309217205019,0.3432547550653999,-0.23533334932397684,8.480974213073338e-09,1.2092354249839368e-08,-1.876984501071445e-09,1.734395535694585e-09,-1.96896150453333e-09,1.6424185322327e-09,-4.249520455307401e-09,6.38140418541371e-10,-2.9842653279186773e-09,6.271147088473528e-10,-1.330157715238568e-09,2.281222321527462e-09,2.208276933922762e-09,5.819656970688792e-09,1.88818460558035e-11,3.6302618828218335e-09,1.2622349812472088e-09,4.8736150180132384e-09,4.623392583987192e-09,8.234772620753221e-09,3.117841542872747e-09,6.729221579638777e-09,-1.0655398318549427e-09,2.5458402049110875e-09,-1.2359094129923875e-09,2.3754706237736424e-09,-3.4120053013631418e-09,1.9937473540288825e-10,-4.095165297524265e-09,4.837852607582351e-10,-1.7146078496623753e-09,1.8967721871036547e-09,-4.529808032049748e-09,9.18427995283718e-10,-7.503228744445009e-10,2.8610571623215293e-09,-3.08556346082242e-09,5.258165759436099e-10,-3.1204168822049947e-09,4.909631545610353e-10,-4.3169409013760977e-10,3.1796859466284203e-09,-1.1563481413514502e-09,2.45503189541458e-09,-1.6347635750995931e-09,1.976616461666437e-09,-2.544958548061698e-10,3.3568841819598602e-09,-3.283740643455295e-10,3.2830059724205003e-09
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.2279735683338575,1.2843147326621078,-0.8188769082940236,7.173122000991579e-09,1.508519017425991e-08,-1.876984501071445e-09,6.035083672196886e-09,-1.96896150453333e-09,5.943106668735e-09,-5.943066149476621e-09,1.9690020237917095e-09,-6.019963026869961e-09,1.892105146398369e-09,-3.916726252261696e-09,3.995341921006634e-09,-4.442974602690077e-10,7.467770712999323e-09,-2.4194931007993762e-09,5.4925750724689545e-09,-2.1893878331637103e-09,5.7226803401046195e-09,7.473717267557411e-10,8.659439900024072e-09,2.190588740116409e-09,1.010265691338474e-08,1.2009260543639198e-09,9.11299422763225e-09,-7.05649694093631e-10,7.2064184791746994e-09,5.4285792088254266e-09,1.3340647382093757e-08,6.1835142235739294e-09,1.409558239684226e-08,6.739315450200104e-09,1.4651383623468434e-08,3.851525754142278e-09,1.1763593927410608e-08,-2.6279065139418926e-09,5.284161659326437e-09,-3.6366838129330126e-09,4.275384360335318e-09,-3.552385836347448e-09,4.359682336920883e-09,-1.945761274169254e-09,5.966306899099077e-09,5.109372108840487e-09,1.3021440282108817e-08,2.5261736065636617e-09,1.0438241779831992e-08,-3.1920612149668722e-09,4.720006958301458e-09,2.7704419873364414e-09,1.0682510160604772e-08
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-1.0859027173830094,1.3574378974697785,-0.7963576728279644,-9.880035622546399e-09,2.1339331382540887e-09,-1.876984501071445e-09,5.869117983220865e-09,-1.96896150453333e-09,5.777140979758979e-09,-5.833133209956663e-09,1.9129692743356466e-09,-6.255845785069471e-09,1.4902566992228385e-09,-4.25003033427697e-09,3.4960721500153402e-09,-6.688973103919987e-09,1.0571293803723233e-09,-3.0479159624850604e-09,4.6981865218072495e-09,-3.6252188626419995e-09,4.1208836216503105e-09,-6.222208951560621e-09,1.5238935327316891e-09,-4.444523094248055e-09,3.3015793900442546e-09,-6.2501345489883536e-09,1.4959679353039564e-09,-2.6293872666475244e-09,5.1167152176447855e-09,-4.256421661592789e-09,3.489680822699521e-09,-4.308928108411516e-09,3.4371743758807937e-09,-6.965601232111407e-09,7.805012521809026e-10,-6.371858875090927e-09,1.374243609201383e-09,-5.794409813482876e-09,1.9516926708094343e-09,-5.6042903201877895e-09,2.1418121641045204e-09,-5.653958567688089e-09,2.0921439166042208e-09,-3.330169385076578e-09,4.415933099215732e-09,-8.848734861455984e-09,1.1026323771636744e-09,-8.057081639489376e-09,3.10979155197066e-10,-6.353439769700621e-09,1.392662714591689e-09,-6.580572733207085e-09,1.1655297510852247e-09
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,1.612279617457845,-0.17099705668927104,-0.3600983900786723,1.0005439213387442e-08,1.4536331636805463e-08,-1.876984501071445e-09,2.6539079223465764e-09,-1.96896150453333e-09,2.5619309188846913e-09,-6.33924832325494e-10,3.896967591092528e-09,-1.3253773943228029e-09,3.2055150290952186e-09,1.1912182989556884e-10,4.65001425331359e-09,3.971305472149821e-09,8.502197895567841e-09,1.5015698954568364e-09,6.032462318874858e-09,1.940452694790018e-09,6.47134511820804e-09,5.796299190131928e-09,1.0327191613549948e-08,4.209416904628774e-09,8.740309328046795e-09,-2.878296383286196e-10,4.243062785089402e-09,-6.617354219531594e-10,3.869157001464862e-09,-2.3345063640869e-09,2.1963860593311214e-09,-3.264495190463728e-09,1.2663972329542933e-09,-1.3487207773652424e-09,3.182171646052779e-09,-3.566860306454143e-09,9.640321169638786e-10,-3.169059470844726e-09,1.3618329525732953e-09,-3.4927149967213013e-09,1.0381774266967201e-09,-3.431205259588889e-09,1.0996871638291325e-09,-4.384736954845187e-09,1.461554685728344e-10,-6.671238761474733e-11,4.464180035803274e-09,-6.550857481361929e-10,3.875806675281829e-09,-2.0715923896563598e-09,2.4593000337616616e-09,-2.2431149930440187e-09,2.2877774303740027e-09
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,-0.4096358699658701,-0.13548098092797808,-0.5278761192563463,-4.89598128231849e-09,8.7142498544265e-10,-1.876984501071445e-09,3.890421766689696e-09,-1.96896150453333e-09,3.79844476322781e-09,-8.871833874267969e-10,4.880222880334343e-09,-1.4399461487391563e-09,4.327460119021984e-09,-1.1452443266871269e-09,4.6221619410740134e-09,-2.311361524849169e-09,3.4560447429119715e-09,-9.89579344467467e-10,4.777826923293673e-09,-3.1008806012748606e-09,2.6665256664862797e-09,-4.080545056789527e-09,1.6868612109716137e-09,-5.805345503689365e-09,3.793923592822484e-11,-3.4701785235829367e-09,2.2972277441782036e-09,-5.294984235959819e-09,4.724220318013215e-10,-4.374565982242846e-09,1.3928402855182943e-09,-5.591077492593011e-09,1.7632877516812898e-10,-3.981724808094474e-09,1.7856814596666663e-09,-4.06721106062797e-09,1.7001952071331702e-09,-4.581585743993962e-09,1.1858205237671784e-09,-5.1427996028947756e-09,6.246066648663647e-10,-5.0861309573835246e-09,6.812753103776157e-10,-6.265902043469795e-09,4.984957757086549e-10,-6.166168242604802e-09,3.987619748436618e-10,-5.66585587679464e-09,1.0155039096649996e-10,-5.7680303559452445e-09,6.240881841042202e-13,-7.564666714294326e-09,1.7972604465331858e-09
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.5402258723978403,-1.458208109011793,2.0323203727590644,-5.858423358101574e-09,1.8959542860308976e-08,-1.876984501071445e-09,1.4978104003278845e-08,-1.96896150453333e-09,1.507008100674073e-08,4.478904424383143e-09,8.622215077824257e-09,2.8269441607595645e-09,1.0274175341447836e-08,4.4472475839253474e-09,8.653871918282053e-09,2.098794537426283e-09,1.1002324964781117e-08,7.3415548293327535e-09,5.759564672874647e-09,6.1741718396092175e-09,6.926947662598183e-09,4.88219493050294e-09,8.21892457170446e-09,4.861556221416528e-09,8.239563280790872e-09,1.803709425110113e-08,4.935974748893728e-09,9.050185443656852e-09,4.0509340585505485e-09,3.176310181444217e-08,1.866198231223477e-08,3.197040673810446e-08,1.8869287235897062e-08,1.7346191097360094e-08,4.245071595152694e-09,2.229457429762174e-08,9.19345479541434e-09,1.9661666029152333e-08,6.560546526944933e-09,1.5103151833887497e-08,2.0020323316800967e-09,1.3623223623267374e-08,5.221041210599735e-10,1.8524121999316067e-08,5.423002497108667e-09,2.4641289498672332e-08,1.1540169996464932e-08,2.5473874321865426e-08,1.2372754819658026e-08,2.3401746029976504e-08,1.0300626527769104e-08,2.584063967124837e-08,1.2739520169040968e-08
0.4846794481688655,0.1964791592638764,-1.716131982817911,-1.2131262446925661,-1.5058403809092356,0.5960921402187299,-0.8931046804882596,-1.2974956129912394e-08,4.515832823625053e-09,-1.876984501071445e-09,6.582138805215897e-09,-1.96896150453333e-09,6.490161801754011e-09,-5.481134639822205e-09,2.9779886664651368e-09,-3.799875264151405e-09,4.659248042135936e-09,-5.157864775347092e-09,3.3012585309402497e-09,-8.541481519651328e-09,8.23582133639866e-11,-5.01731885135386e-09,3.4418044549334814e-09,-8.41769090926955e-09,4.1432397017791246e-11,-1.2018982702828438e-08,3.5598593965410963e-09,-1.3353021505821423e-08,4.893898199534082e-09,-7.465073198305644e-09,9.940501079816973e-10,-7.169713031291513e-09,1.2894102749958282e-09,-7.525827732493081e-09,9.332955737942605e-10,-8.632612364674518e-09,1.7348905838717683e-10,-6.7371924657410605e-09,1.721930840546281e-09,-5.992654208599618e-09,2.4664690976877235e-09,-4.757035676239297e-09,3.7020876300480443e-09,-5.423274965235576e-09,3.0358483410517656e-09,-5.5164489922809685e-09,2.942674314006373e-09,-4.881728858465278e-09,3.5773944478220636e-09,-9.189675578063305e-09,7.305522717759635e-10,-8.19538511456301e-09,2.637381917243318e-10,-8.358742243801959e-09,1.0038106248538222e-10,-6.733241791434359e-09,1.7258815148529828e-09
-0.2897583843396571,-0.22565249452878944,-0.8797125706876555,-0.404499376908714,-0.0276686267432583,1.1167436014083694,-1.1200816565190577,-2.080900957621948e-09,8.051031812619953e-09,-1.876984501071445e-09,8.254948269170456e-09,-1.96896150453333e-09,8.16297126570857e-09,-6.123488666723945e-09,4.008444103517956e-09,-5.479407366584896e-09,4.652525403657005e-09,-4.387449723280134e-09,5.7444830469617666e-09,-4.079030289775936e-09,6.0529024804659644e-09,-4.438091641196032e-09,5.693841129045868e-09,-6.329646537829877e-09,3.8022862324120236e-09,-6.395817427980515e-09,3.736115342261385e-09,-5.951218423443362e-09,4.180714346798538e-09,-1.0317631050082072e-08,1.8569827984017142e-10,-8.451226110286664e-09,1.6807066599552364e-09,-8.687349334758893e-09,1.4445834354830078e-09,-9.540648612213373e-09,5.912841580285279e-10,-9.590182431593196e-09,5.417503386487045e-10,-9.924080287637959e-09,2.0785248260394197e-10,-8.606973305947636e-09,1.5249594642942649e-09,-9.329414509252414e-09,8.025182609894866e-10,-9.392428240043717e-09,7.395045301981833e-10,-7.578044337639485e-09,2.5538884326024157e-09,-9.760146016926577e-09,3.71786753315324e-10,-9.460348704619561e-09,6.715840656223398e-10,-9.358167498760376e-09,7.737652714815245e-10,-8.475905525076244e-09,1.6560272451656567e-09
-0.6230960391064448,-0.741818035564849,0.8209110833417572,1.0733767785296549,-1.343343933083518,-0.8780808949159231,0.32874823720467944,-1.1777365076690435e-08,1.2323239369806764e-08,-1.876984501071445e-09,2.422858794187773e-09,-1.96896150453333e-09,2.514835797649658e-09,3.1254205418257163e-09,2.5795462487093884e-09,9.55553504632259e-10,4.0967921151593107e-10,2.6801132649601974e-09,2.1342389718438696e-09,-1.470322204338768e-09,2.016196497455096e-09,5.283915343896598e-09,4.73804105078027e-09,5.6921536399298825e-09,5.146279346813555e-09,2.4794801431415203e-09,1.9336058500251924e-09,1.4243032733615942e-09,8.784289802452663e-10,1.6384074261420146e-08,1.583819996830382e-08,7.019444740462232e-09,6.473570447345904e-09,2.5222877039339387e-08,2.467700274622306e-08,2.5691150572697776e-08,2.514527627958145e-08,1.332118230055849e-08,1.2775308007442163e-08,1.0434964242769177e-08,9.88908994965285e-09,9.96246689076388e-09,9.416592597647551e-09,9.196861329225686e-09,8.650987036109357e-09,8.315145851030447e-09,7.769271557914118e-09,8.043176060855844e-09,7.497301767739517e-09,1.1653651228556026e-08,1.1107776935439699e-08,1.3804294531582803e-08,1.3258420238466476e-08,6.496853448664731e-09,5.950979155548403e-09,1.2626555426432714e-08,1.2080681133316387e-08
1.2312364392194786,-0.7249442268219078,-0.6406785222302993,-0.4294954064900467,-0.8566243335457974,-0.26695575634572666,-0.4725113512240322,-8.190264893064776e-09,2.830894319291986e-09,-1.876984501071445e-09,3.4823860727013453e-09,-1.96896150453333e-09,3.3904090692394602e-09,2.8236976267845538e-11,5.387607550040636e-09,-1.0158311266285908e-09,4.3435394471442e-09,-4.8042352775518444e-09,5.551352962209459e-10,-6.568610534312235e-09,1.2092399605394447e-09,-2.2016206844468434e-09,3.157749889325947e-09,-6.3572409480326206e-09,9.978703742598302e-10,-8.405900435234457e-09,3.0465298614616666e-09,-1.009287660904649e-08,4.7335060352737e-09,-4.106507414080156e-09,1.2528631596926343e-09,-4.007552104529576e-09,1.3518184692432141e-09,-4.420696397833627e-09,9.386741759391636e-10,-5.757251150668608e-09,3.978805768958178e-10,-3.9257689380135556e-09,1.4336016357592348e-09,-3.873963319096499e-09,1.4854072546762916e-09,-3.6910478521218292e-09,1.668322721650961e-09,-3.74329501243795e-09,1.6160755613348405e-09,-3.759534790122227e-09,1.5998357836505635e-09,-5.488886170184062e-09,1.2951559641127156e-10,-6.023769208301425e-09,6.643986345286346e-10,-5.600009312053367e-09,2.4063873828057635e-10,-5.6886862385288964e-09,3.293156647561061e-10,-5.264271382986731e-09,9.509919078605952e-11
1.9507386795161967,0.27420461318867667,-1.378566626250237,-1.4086375906844595,-0.6180097753438308,1.1775632031056515,-1.2565919813547093,-6.4316870047796436e-09,4.706320334371856e-09,-1.876984501071445e-09,9.261022838080055e-09,-1.96896150453333e-09,9.16904583461817e-09,-6.07178597443114e-09,5.06622136472036e-09,-5.675600945441669e-09,5.462406393709831e-09,-1.137351831908719e-08,2.3551097993568957e-10,-1.1529488692479276e-08,3.9148135332777613e-10,-6.9841242287207545e-09,4.153883110430745e-09,-1.1684981696106086e-08,5.469743569545863e-10,-1.3162982658559396e-08,2.024975319407896e-09,-1.2445534904502253e-08,1.3075275653507533e-09,-1.2809917483039896e-08,1.6719101438883962e-09,-9.191022765970031e-09,1.9469845731814687e-09,-9.917485873454297e-09,1.2205214656972033e-09,-1.0919053147798192e-08,2.189541913533078e-10,-1.0663128694060558e-08,4.748786450909423e-10,-1.0659262149022307e-08,4.787451901291929e-10,-7.2246948050398134e-09,3.9133125341116864e-09,-7.84315929529865e-09,3.2948480438528497e-09,-8.029664324684774e-09,3.108343014466726e-09,-6.777574191151893e-09,4.3604331479996066e-09,-1.1099708688915045e-08,3.829865023645469e-11,-1.04437210839919e-08,6.942862551595992e-10,-1.0777134675876956e-08,3.6087266327454384e-10,-8.289599769297615e-09,2.848407569853885e-09
-0.6241403259256477,2.334399853992004,-0.48935526018219816,0.23192169030596338,1.0978645855393703,1.3100008712780764,1.318478862204814,6.2142250169442316e-09,1.6259166737659295e-09,-1.876984501071445e-09,9.717126191781606e-09,-1.96896150453333e-09,9.809103195243492e-09,-5.9061724746115445e-09,1.3746314165321706e-08,-6.102822094036514e-09,1.3942963784746675e-08,-3.959039912527844e-09,1.1799181603238005e-08,-8.154415522018538e-10,8.655583242912015e-09,-2.385822005614777e-09,1.0225963696324938e-08,-2.1541593150687464e-09,9.994301005778907e-09,4.714381735273406e-10,7.3687035171828205e-09,2.068465569850749e-09,5.771676120859412e-09,5.514468531719686e-09,2.325673158990475e-09,-1.9432141627911715e-10,8.034463106989279e-09,1.91097126107279e-08,1.1269570920017738e-08,2.0054406313468963e-08,1.2214264622758802e-08,1.3828761903539092e-08,5.988620212828931e-09,2.8387954031557272e-08,2.054781234084711e-08,1.0843081705993573e-08,3.002940015283412e-09,2.028279956201629e-08,1.2442657871306128e-08,1.880435174799742e-08,1.0964210057287257e-08,9.737961117160598e-09,1.897819426450437e-09,1.8436605516075167e-08,1.0596463825365005e-08,1.5026552809571425e-08,7.186411118861264e-09,1.3385724739367118e-08,5.545583048656957e-09,1.871046589534624e-08,1.0870324204636079e-08
-0.6007466664795394,0.24185907344601767,-0.7985866534152449,1.238870892576644,1.3304077195581105,-0.8831840724202573,0.3034006145762849,7.9280567992102e-09,7.568993273260731e-09,-1.876984501071445e-09,2.236048027020914e-09,-1.96896150453333e-09,2.328025030482799e-09,3.1428994320180243e-09,2.7838359060685553e-09,9.720154779135054e-10,6.129519519640364e-10,2.627759278241905e-09,2.268695752292436e-09,5.374257853136898e-09,5.0151943271874296e-09,5.068628956386561e-09,4.709565430437093e-09,5.2076050347168555e-09,4.848541508767387e-09,8.389340936658249e-09,8.03027741070878e-09,7.505176711026826e-09,7.146113185077357e-09,9.386597846412486e-09,9.027534320463018e-09,5.931188778519004e-09,5.572125252569535e-09,8.574558248758807e-09,8.215494722809338e-09,8.44734463317634e-09,8.088281107226872e-09,1.093575997810528e-08,1.057669645215581e-08,8.246717169229229e-09,7.88765364327976e-09,1.0016078263979901e-08,9.657014738030432e-09,6.6181398579726985e-09,6.25907633202323e-09,6.567910280091765e-09,6.208846754142297e-09,8.155803976134555e-09,7.796740450185086e-09,1.154056281401701e-08,1.1181499288067542e-08,9.962646444780798e-09,9.60358291883133e-09,5.376891964048841e-09,5.017828438099372e-09,1.07717879605736e-08,1.0412724434624131e-08
