gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804262925,-1.330072805432659,1.1420979887235883,5.747619108680848e-09,3.5237612241223417e-09,-6.030268193039463e-10,9.874407152107136e-09,-7.109270191773582e-10,9.982307351980549e-09,6.6088809167085255e-09,2.6624994160946646e-09,4.430352083218008e-09,4.841028249585182e-09,6.368483791007072e-09,2.9028965417961183e-09,7.534226511964725e-09,1.737153820838465e-09,9.714512315812235e-09,4.431319830090453e-10,8.81725644483899e-09,4.5412388796419957e-10,1.0878041048470057e-08,1.6066607156668671e-09,1.0665849958769521e-08,1.394469625966331e-09,2.4283228494265847e-08,1.5011848161462658e-08,1.186778411674012e-08,2.5964037839369303e-09,4.733829813201444e-08,3.806691779921125e-08,4.705957241062103e-08,3.778819207781784e-08,3.033051080397385e-08,2.1059130471170658e-08,4.380410857112929e-08,3.45327282383261e-08,2.2687299194930934e-08,1.3415918862127744e-08,3.647859090789004e-08,2.7207210575086853e-08,3.4645458575772364e-08,2.5374078242969175e-08,1.8563040499856216e-08,9.291660167053026e-09,3.3349723187719957e-08,2.4078342854916768e-08,2.8672222577809204e-08,1.9400842245006013e-08,3.03090226438314e-08,2.1037642311028213e-08,3.334131694609131e-08,2.406993661328812e-08
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656352637,-1.2563821711470562,1.6506356065823986,9.94488047759861e-09,3.7232394874252896e-09,-6.030268193039463e-10,1.4271146784327845e-08,-7.109270191773582e-10,1.4379046984201258e-08,6.445667516351007e-09,7.2224524486728925e-09,4.151485481020274e-09,9.516634484003625e-09,5.93330435169637e-09,7.73481561332753e-09,8.632230669488067e-09,5.035889295535833e-09,8.82542700013548e-09,4.8426929648884185e-09,7.530984469077732e-09,6.137135495946167e-09,1.095378038692261e-08,2.7143395781012894e-09,1.062113392018659e-08,3.04698604483731e-09,9.309785194292321e-09,4.358334770731578e-09,8.865130046158962e-09,4.802989918864938e-09,8.57700926931463e-09,5.09111069570927e-09,7.834305768682192e-09,5.8338141963417075e-09,8.662827363690976e-09,5.005292601332924e-09,5.203178374877057e-09,8.464941590146843e-09,1.0026290028170492e-08,3.6418299368534068e-09,6.572786187393636e-09,7.095333777630263e-09,6.5699541661109345e-09,7.098165798912965e-09,1.145958346997029e-08,2.2085364950536084e-09,1.2183984291450908e-08,1.484135673572991e-09,1.129884485697234e-08,2.369275108051559e-09,1.6506380360242247e-08,2.8382603952183474e-09,1.1767165104514669e-08,1.90095486050923e-09
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.12391909514377714,7.6078626097194e-09,9.282275257079911e-09,-6.030268193039463e-10,1.0713858280565638e-09,-7.109270191773582e-10,9.634856281831517e-10,3.269121727371688e-09,4.943534374732198e-09,1.268799377301634e-09,2.943212024662144e-09,3.0637432734040384e-09,4.738155920764549e-09,5.379670128507504e-09,7.0540827758680145e-09,5.1956865635658464e-09,6.870099210926356e-09,5.584136229286559e-09,7.258548876647069e-09,8.248569849004635e-09,9.922982496365145e-09,6.616842125700739e-09,8.291254773061248e-09,4.199744636132354e-09,5.874157283492864e-09,3.882564994150086e-09,5.556977641510596e-09,1.7631254490550203e-09,3.43753809641553e-09,7.923856764198865e-10,2.4667983237803963e-09,2.3875061869090613e-09,4.061918834269571e-09,6.990906167822094e-10,2.373503264142719e-09,1.2431686471790973e-10,1.7987295120784196e-09,3.6282506775507665e-09,5.302663324911277e-09,3.7034245027643944e-09,5.377837150124905e-09,-5.894038851612655e-10,1.0850087621992446e-09,5.286086259290609e-09,6.960498906651119e-09,5.0295651128129405e-09,6.70397776017345e-09,2.749447474002445e-09,4.423860121362955e-09,3.6976758086849145e-09,5.372088456045424e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.176050540917007,5.126900106939029e-09,1.308387822596787e-08,-6.030268193039463e-10,1.8813805152210847e-08,-7.109270191773582e-10,1.8921705352084257e-08,-2.2025921432090682e-09,2.0413370476115967e-08,-1.3164169649934503e-09,1.952719529790035e-08,9.781685205575443e-10,1.7232609812349354e-08,2.7421946989699743e-09,1.5468583633936925e-08,3.5236369836850824e-09,1.4687141349221817e-08,6.303229983389623e-09,1.1907548349517278e-08,8.162591270955469e-09,1.004818706195143e-08,6.221408411249997e-09,1.1989369921656901e-08,2.460796122757322e-08,6.397182894666321e-09,6.26174848793443e-09,1.194902984497247e-08,8.524114183243356e-08,6.703036349952666e-08,7.769289906134322e-08,5.948212072843632e-08,3.3477172060087853e-08,1.5266393727180954e-08,1.1095315068728803e-07,9.274237235438113e-08,8.116493385635308e-08,6.295415552344618e-08,4.321622970324732e-08,2.5005451370340423e-08,3.804085844195979e-08,1.9830080109052893e-08,7.120802640111892e-08,5.299724806821202e-08,6.124134676331283e-08,4.3030568430405927e-08,5.6506297102140085e-08,3.829551876923318e-08,6.997980962660906e-08,5.176903129370216e-08,6.49501410577933e-08,4.67393627248864e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-1.2227266650829867,-4.815398599946136e-09,6.3591387604639634e-09,-6.030268193039463e-10,1.0571510541106153e-08,-7.109270191773582e-10,1.046361034123274e-08,-4.548608369268076e-09,6.625928991142023e-09,-6.953275543634656e-09,4.221261816775443e-09,-5.229837469222243e-09,5.944699891187856e-09,-6.0026761288284415e-09,5.171861231581658e-09,-5.234691557625408e-09,5.939845802784691e-09,-1.0843319524891444e-08,3.3121783551865547e-10,-1.2210234167709832e-08,1.0356968072997327e-09,-6.8832068233508555e-09,4.291330537059244e-09,-1.9062872822269852e-08,7.888335461859753e-09,-9.151451965226704e-09,2.023085395183395e-09,-1.060389824533535e-08,5.706391150747493e-10,-1.1374202285155819e-08,1.9966492474571933e-10,-1.664207645650157e-08,5.467539096091471e-09,-1.6786468558465315e-08,5.611931198055216e-09,-1.596180663909141e-08,4.7872692786813106e-09,-1.7207161225149568e-08,6.032623864739469e-09,-1.7239927680026754e-08,6.065390319616655e-09,-8.798493386041465e-09,2.376043974368634e-09,-1.2282389897962165e-08,1.1078525375520659e-09,-1.1649946117344329e-08,4.7540875693423e-10,-1.1615429345589657e-08,4.408919851795579e-10,-1.0872518021210082e-08,3.020193392000176e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,0.30832489084932757,4.266523551085732e-09,2.2038198136116022e-09,-6.030268193039463e-10,2.665730556778076e-09,-7.109270191773582e-10,2.7736307566514882e-09,5.269195451006259e-09,3.2064917135321288e-09,2.7234469097029287e-09,6.607431722287987e-10,4.669476073142199e-09,2.606772335668069e-09,5.574403220092449e-09,3.511699482618319e-09,7.537043417463628e-09,5.4743396799894975e-09,7.722451458794244e-09,5.6597477213201135e-09,9.302620553985693e-09,7.239916816511563e-09,8.203197869336081e-09,6.140494131861951e-09,1.2786186611017964e-08,1.0723482873543834e-08,8.582869562690528e-09,6.520165825216397e-09,1.1908388312957018e-08,9.845684575482887e-09,1.1784175313987374e-08,9.721471576513243e-09,1.24533214922794e-08,1.0390617754805269e-08,1.5049762976335477e-08,1.2987059238861347e-08,1.3038034320537111e-08,1.097533058306298e-08,1.6259925568164082e-08,1.4197221830689952e-08,1.575543092004499e-08,1.3692727182570859e-08,1.2427605326175563e-08,1.0364901588701433e-08,1.5589614278669057e-08,1.3526910541194927e-08,1.5216609009639726e-08,1.3153905272165595e-08,8.92388828658791e-09,6.86118454911378e-09,1.4994913786893282e-08,1.2932210049419152e-08
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,0.3050786706461298,-1.0328253596284792e-08,1.2362891002928942e-08,-6.030268193039463e-10,2.6376642259480965e-09,-7.109270191773582e-10,2.7455644258215086e-09,5.982544525014939e-09,3.947907118370789e-09,3.4939904306194817e-09,1.4593530239753313e-09,5.461833870509793e-09,3.4271964638656427e-09,1.1445825694292775e-09,8.900548372148728e-10,8.606268837469837e-09,6.571631430825686e-09,8.421464191346206e-09,6.386826784702055e-09,5.265628102215921e-09,3.230990695571771e-09,4.416349158168443e-09,2.381711751524293e-09,1.968313062742541e-08,1.7648493220781257e-08,1.0466909589997386e-08,8.432272183353235e-09,2.7033765816450955e-08,2.4999128409806804e-08,2.7539931420889257e-08,2.5505294014245106e-08,1.6460117463155257e-08,1.4425480056511106e-08,1.2774408330675973e-08,1.0739770924031824e-08,1.1074360695305717e-08,9.039723288661567e-09,1.6038256702791286e-08,1.4003619296147135e-08,1.5347080799775637e-08,1.3312443393131485e-08,9.792237360818003e-09,7.757599954173854e-09,7.6327444312026e-09,5.59810702455845e-09,8.404435831259248e-09,6.369798424615098e-09,1.679440549292105e-08,1.47597680862769e-08,8.602056980989035e-09,6.567419574344885e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,-0.12945647017269118,-1.1444226913743206e-08,9.721938956094727e-09,-6.030268193039463e-10,1.119261138344534e-09,-7.109270191773582e-10,1.0113609384711218e-09,-1.5382859354147975e-10,1.5684593641070004e-09,-4.0615123816199137e-10,1.3161367194864886e-09,1.8255082649464461e-09,3.547796222594926e-09,-2.3318919565541016e-09,6.096039989056215e-10,4.481303445925476e-09,6.2035914035739555e-09,6.95846473792857e-09,8.68075269557705e-09,3.4404953072830288e-09,5.162783264931509e-09,1.3296275290928038e-09,3.051915486741284e-09,2.332905956732406e-08,2.505134752497254e-08,7.035249556964478e-09,8.757537514612957e-09,5.584796198739448e-08,5.757024994504296e-08,5.432745022297045e-08,5.604973818061893e-08,2.1132683401150082e-08,2.2854971358798563e-08,1.1477221950571935e-08,1.3199509908220415e-08,8.798298862035124e-09,1.0520586819683604e-08,1.659889924679114e-08,1.832118720443962e-08,1.5838825686419563e-08,1.7561113644068045e-08,5.139030085573842e-09,6.861318043222323e-09,-2.6179290894716406e-09,8.956411318231605e-10,-2.9600690833697214e-09,1.2377811257212413e-09,3.993996698412367e-10,2.121687627489717e-09,-1.5952275356644816e-09,1.2706042198399847e-10
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.6958889328425615,-1.341643660531171e-08,6.79685890913214e-09,-6.030268193039463e-10,6.0165508768756235e-09,-7.109270191773582e-10,5.9086506770022114e-09,-3.4741026253396265e-09,3.145475070839943e-09,-1.949592805606942e-09,4.6699848905726275e-09,-2.0305061635219077e-09,4.5890715326576616e-09,-6.294167540697649e-09,3.254101554819208e-10,-2.2455333536287748e-09,4.374044342550795e-09,-4.9796251696274344e-09,1.6399525265521352e-09,-9.137576645186954e-09,2.5179989490073844e-09,-1.1097115859332918e-08,4.4775381631533485e-09,-5.078526888847152e-09,1.5410508073324177e-09,-6.630234378613393e-09,1.0656682433823586e-11,-5.898037120631893e-09,7.215405755476764e-10,-7.219316220321383e-09,5.997385241418135e-10,-4.973011336124501e-09,1.6465663600550683e-09,-3.804034245911295e-09,2.8155434502682748e-09,-3.783466264048827e-09,2.836111432130743e-09,-4.579686391062878e-09,2.0398913051166916e-09,-4.625828590786054e-09,1.993749105393516e-09,-4.4155016459929415e-09,2.204076050186628e-09,-8.190170424685858e-09,1.570592728506288e-09,-7.085341544472595e-09,4.65763848293025e-10,-7.097779264011718e-09,4.782015678321487e-10,-6.252265807625156e-09,3.6731188855441377e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,0.33636954138757824,9.351562855705358e-09,7.0463892946368975e-09,-6.030268193039463e-10,2.9082003803724066e-09,-7.109270191773582e-10,3.0161005802458187e-09,5.37047744425995e-09,3.0653038831914895e-09,2.8203118043253476e-09,5.151382432568871e-10,4.674593830722558e-09,2.369420269654098e-09,7.3564766561807055e-09,5.051303095112245e-09,7.35733117834516e-09,5.0521576172766995e-09,7.1532759174543496e-09,4.848102356385889e-09,1.038354026699487e-08,8.078366705926409e-09,9.370535796026803e-09,7.065362234958342e-09,8.606117526438832e-09,6.3009439653703715e-09,7.409893503772712e-09,5.104719942704251e-09,6.7990651081849045e-09,4.493891547116444e-09,6.128349869839743e-09,3.823176308771282e-09,7.840596526201397e-09,5.535422965132936e-09,6.7555394354771245e-09,4.450365874408664e-09,9.155915921179396e-09,6.850742360110936e-09,1.0451152315261253e-08,8.145978754192793e-09,1.0325668446489803e-08,8.020494885421343e-09,1.0766658708249717e-08,8.461485147181257e-09,1.244468190692018e-08,1.0139508345851719e-08,1.1961072934720372e-08,9.655899373651912e-09,1.154137497784471e-08,9.236201416776249e-09,1.2020999483252629e-08,9.715825922184168e-09
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-1.3484827670550037,1.181560842339718e-08,2.407741409615358e-08,-6.030268193039463e-10,1.1658778853452454e-08,-7.109270191773582e-10,1.1550878653579042e-08,-4.525356434165213e-09,7.736449238591187e-09,-6.991153945531863e-09,5.270651727224537e-09,-7.594309353845292e-09,4.667496318911108e-09,-2.1953208679910882e-09,1.0066484804765311e-08,-8.414924269584056e-09,3.846881403172343e-09,-1.7584871588303494e-08,5.323065915547095e-09,-1.3555024452046974e-08,1.2932187792905745e-09,-7.967621431858743e-09,4.294184240897657e-09,-2.1571591472342306e-08,9.309785799585907e-09,-1.1460103172130149e-08,8.017025006262508e-10,-1.195476156356254e-08,3.0704410919385926e-10,-1.2931375582179809e-08,6.695699094234092e-10,-1.7636209100430768e-08,5.374403427674368e-09,-1.7805743242765282e-08,5.543937570008883e-09,-2.368497117355683e-08,1.142316550080043e-08,-2.274350953101022e-08,1.048170385825382e-08,-2.2414808921107915e-08,1.0153003248351515e-08,-1.487229862084682e-08,2.6104929480904195e-09,-1.2501575329593707e-08,2.397696568373072e-10,-1.2874023608338054e-08,6.122179355816546e-10,-1.2736963355723735e-08,4.751576829673353e-10,-1.615597915791956e-08,3.8941734851631615e-09
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.8896478589546788,-5.9314188104734265e-09,2.363369370862804e-09,-6.030268193039463e-10,7.691761362032285e-09,-7.109270191773582e-10,7.583861162158872e-09,-5.4711327921257675e-09,2.8236553892104632e-09,-3.6635299163528615e-09,4.631258264983369e-09,-2.633887666015656e-09,5.660900515320574e-09,-4.189525186754534e-09,4.105262994581697e-09,-2.686947386707207e-09,5.607840794629024e-09,-4.284750899327836e-09,4.010037282008394e-09,-6.013814100462331e-09,2.2809740808739e-09,-6.920249524622176e-09,1.3745386567140547e-09,-7.518387471468765e-09,7.764007098674658e-10,-7.618939978164363e-09,6.758482031718672e-10,-7.406768277332241e-09,8.880199040039901e-10,-8.521859958883176e-09,2.2707177754694563e-10,-7.26130015122836e-09,1.0334880301078706e-09,-7.201190567016837e-09,1.0935976143193936e-09,-8.687452705479533e-09,3.9266452414330223e-10,-8.798637556792469e-09,5.038493754562384e-10,-8.745579996800137e-09,4.5079181546390664e-10,-9.205054990115557e-09,9.102668087793263e-10,-9.1171880580404e-09,8.223998767041694e-10,-8.554072642905943e-09,2.592844615697121e-10,-8.701973475923657e-09,4.0718529458742583e-10,-9.521415831715496e-09,1.2266276503792652e-09
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.1652052545740684,-6.023054728510575e-09,3.9916881665239445e-09,-6.030268193039463e-10,1.4283397426826842e-09,-7.109270191773582e-10,1.320439542809272e-09,5.207049740227149e-09,7.238416302213779e-09,2.6656542049909873e-09,4.697020766977617e-09,2.747013616709277e-09,4.778380178695907e-09,3.4547722706111796e-10,2.3768437890477484e-09,3.296133421054644e-09,5.327499983041275e-09,-1.0673001338817735e-09,9.640664281048568e-10,-2.8260991904193246e-09,7.947326284326943e-10,-4.036941632268703e-09,2.005575070282073e-09,-7.194553835747419e-10,1.3119111784118885e-09,-1.8342088401826492e-09,1.9715772180398119e-10,-3.626461572887562e-10,1.6687204046978742e-09,-2.001103419870209e-09,3.02631421164212e-11,-1.6715975920297322e-09,3.5976896995689815e-10,-1.5063324609760199e-09,5.250341010106105e-10,-2.409634476388596e-09,3.7826791440196547e-10,-1.3119064895178999e-09,7.194600724687305e-10,-1.708286175120814e-09,3.2308038686581635e-10,-4.4354564769964674e-09,2.404089915009837e-09,-1.994646187239792e-09,3.6720374746838446e-11,-2.049609523570652e-09,1.8242961584021595e-11,-2.1133605657696123e-09,8.199400378298198e-11,-2.790697437381467e-09,7.593308753948369e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.48935489291329315,-1.6932295610280223e-10,4.6645925454428485e-09,-6.030268193039463e-10,4.2308886822417045e-09,-7.109270191773582e-10,4.1229884823682924e-09,-4.491741790321661e-09,3.4217371122398955e-10,-7.045859860751352e-09,2.211944359205701e-09,-4.755061618597151e-09,7.885388294849967e-11,-3.975442224603807e-09,8.584732769418438e-10,-3.8347747311272434e-09,9.991407704184072e-10,-8.06475410768891e-09,3.2308386061432586e-09,-7.924017204080137e-09,3.0901017025344864e-09,-2.256714305122181e-09,2.5772011964234697e-09,-1.5516910013577426e-08,1.0682994512031776e-08,-4.611942649177778e-09,2.2197285236787304e-10,-7.864805873151379e-09,3.0308903716057282e-09,-8.209909300929853e-09,3.3759937993842025e-09,-1.3785934607565211e-08,8.95201910601956e-09,-1.4386332359432089e-08,9.552416857886439e-09,-8.234766507217974e-09,3.400851005672323e-09,-6.952734239421669e-09,2.1188187378760187e-09,-7.279354361757566e-09,2.445438860211915e-09,-3.511877066526139e-09,1.3220384350195118e-09,-6.711037548937139e-09,1.8771220473914885e-09,-6.330425840601387e-09,1.4965103390557366e-09,-3.753518130551842e-09,1.0803973709938089e-09,-3.227623734953073e-09,1.6062917665925776e-09
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,0.09813983120807196,-1.2860838177710111e-08,1.3106313554150867e-08,-6.030268193039463e-10,8.485021957447022e-10,-7.109270191773582e-10,9.564023956181142e-10,7.009406695197567e-09,6.7639313187568116e-09,5.282549537884334e-09,5.037074161443578e-09,5.375443285190838e-10,2.9206895207832787e-10,-3.920298254619028e-09,4.165773631059785e-09,4.322472301365579e-09,4.076996924924823e-09,-4.30080656750701e-09,4.5462819439477655e-09,-8.27846635330981e-09,8.523941729750565e-09,-8.146756523853191e-09,8.392231900293946e-09,-9.674055471337372e-10,1.2128809235744931e-09,1.9161136472118767e-09,1.6706382707711208e-09,2.100835740346289e-09,1.8553603639055329e-09,1.7192190549460072e-10,7.355347094615521e-11,-1.245399366707097e-09,1.4908747431478528e-09,-7.985024258096926e-10,1.0439778022504485e-09,-9.531900302302391e-10,1.198665406670995e-09,-1.1715721761726284e-09,1.4170475526133843e-09,-1.1790353689781496e-09,1.4245107454189055e-09,-2.28904614442757e-10,4.74379990883513e-10,-3.986251197864576e-10,6.441004962272135e-10,5.463330582389418e-10,3.0085768179818585e-10,3.870428300238454e-10,1.4156745358308944e-10,1.3765737785956297e-10,1.0781799858119296e-10
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,0.053118532181849545,4.5133375717192115e-09,4.657109564147851e-09,-6.030268193039463e-10,4.592548268753073e-10,-7.109270191773582e-10,5.671550267487193e-10,6.354183597314289e-09,6.4979555897429286e-09,4.007577967528154e-09,4.151349959956793e-09,5.497181030325211e-09,5.64095302275385e-09,6.363203732929951e-09,6.50697572535859e-09,7.754137032052667e-09,7.897909024481305e-09,5.579616533807702e-09,5.723388526236341e-09,7.239876778694715e-09,7.383648771123355e-09,6.783687611794706e-09,6.927459604223345e-09,3.734755580628438e-09,3.8785275730570775e-09,5.175253560603531e-09,5.3190255530321705e-09,3.6604319260541244e-09,3.804203918482764e-09,2.30189625908239e-09,2.4456682515110288e-09,1.3841369232205302e-09,1.527908915649169e-09,-7.42786856815943e-10,5.990148643873041e-10,2.9692829203769293e-09,3.113054912805568e-09,-1.521067794263991e-09,1.3772958018353522e-09,-1.5051436353834133e-09,1.3613716429547744e-09,3.775103065516104e-09,3.918875057944743e-09,1.6595199453190855e-09,1.8032919377477243e-09,1.4551587112879235e-09,1.5989307037165624e-09,4.606907098418248e-10,6.044627022704638e-10,1.4774903042101253e-09,1.6212622966387641e-09
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,1.4185252822377448,-4.433410965097407e-09,1.6094740033529107e-08,-6.030268193039463e-10,1.2264355887735647e-08,-7.109270191773582e-10,1.237225608760906e-08,5.962464717598039e-09,5.698864350833662e-09,3.4689399439271834e-09,8.192389124504517e-09,5.4285378892844965e-09,6.232791179147204e-09,3.1771595993318057e-09,8.484169469099895e-09,8.54520742520994e-09,3.1161216432217606e-09,8.344185653670565e-09,3.317143414761136e-09,7.101225998360587e-09,4.560103070071114e-09,6.28813855778102e-09,5.373190510650681e-09,1.8386822694482208e-08,6.725493626050507e-09,1.027794703453693e-08,1.3833820338947704e-09,2.3289820408809038e-08,1.1628491340377337e-08,2.3724188765861126e-08,1.2062859697429426e-08,1.69200786205865e-08,5.2587495521548e-09,1.9715771143106232e-08,8.054442074674531e-09,1.5944654879142044e-08,4.2833258107103435e-09,1.964648309137729e-08,7.98515402294559e-09,1.8464766432748718e-08,6.803437364317017e-09,1.5080647962975675e-08,3.4193188945439744e-09,1.849206560356677e-08,6.830736535135068e-09,1.9103625941089934e-08,7.442296872658233e-09,2.6818241708537544e-08,1.5156912640105842e-08,1.948015715260925e-08,7.81882808417755e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,0.8613615184634994,-3.511167998445418e-09,1.0355343102657279e-08,-6.030268193039463e-10,7.447201923515807e-09,-7.109270191773582e-10,7.555102123389218e-09,2.4323015002599965e-09,4.411873603951865e-09,8.073337263653511e-10,6.03684137784651e-09,2.8778371146647674e-09,3.966337989547093e-09,1.3346692320803882e-09,5.509505872131473e-09,5.491019302220309e-09,1.3531558019915521e-09,7.036612915008776e-09,1.924378107969155e-10,6.092921102377368e-09,7.512540018344925e-10,4.2399116134689325e-09,2.6042634907429284e-09,1.2504046162833503e-08,5.6598710586216425e-09,6.790694515340288e-09,5.3480588871572665e-11,1.0954387733108198e-08,4.110212628896337e-09,1.1080014244718875e-08,4.235839140507014e-09,1.0492113450408622e-08,3.647938346196761e-09,1.0269670391134585e-08,3.4254952869227245e-09,9.059763483238115e-09,2.215588379026254e-09,1.192605687190254e-08,5.0818817676906785e-09,1.160513600680564e-08,4.76096090259378e-09,8.111445650285228e-09,1.267270546073367e-09,6.643248615710565e-09,2.009264885012963e-10,6.805855394661993e-09,3.8319709549868244e-11,1.4257942594774496e-08,7.413767490562635e-09,8.103685602510778e-09,1.2595104982989168e-09
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.2693613476888876,-9.709637110253012e-09,6.777752658432832e-09,-6.030268193039463e-10,2.328857632516234e-09,-7.109270191773582e-10,2.220957432642822e-09,4.870223313435254e-09,7.802107765255434e-09,2.3716234526898553e-09,5.303507904510035e-09,-1.2881935358100928e-08,9.950050906280747e-09,-1.420841767302223e-08,1.1276533221202051e-08,2.381234162026026e-09,5.313118613846206e-09,-2.411946613454728e-09,5.199378383654523e-10,-5.367041652867699e-09,2.435157201047519e-09,-6.7364824916199075e-09,3.804598039799727e-09,-2.2622352369696955e-09,6.696492148504846e-10,-2.1641202204395186e-09,7.677642313806615e-10,-1.450781565783817e-09,1.4811028860363631e-09,-3.190045181390413e-09,2.5816072957023295e-10,-2.046707628323754e-09,8.851768234964262e-10,-1.990478986435962e-09,9.414054653842183e-10,-2.6456141505886064e-09,2.862703012315737e-10,-2.377722041283311e-09,5.54162410536869e-10,-2.514436862209003e-09,4.17447589611177e-10,-4.95508450883713e-09,2.02320005701695e-09,-3.4156905797811846e-09,4.838061279610045e-10,-3.4876980564929444e-09,5.558136046727642e-10,-3.008858686024448e-09,7.69742342042679e-11,-4.349251750402715e-09,1.417367298582535e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,0.9402588502896957,-1.2132842246388216e-09,8.739593773844713e-09,-6.030268193039463e-10,8.129336368509837e-09,-7.109270191773582e-10,8.23723656838325e-09,4.255984520041559e-09,3.270325029164332e-09,1.9018605129416576e-09,5.624449036264234e-09,4.00656346845516e-09,3.519746080750731e-09,3.0960155496462468e-09,4.430293999559644e-09,7.0250791014595275e-09,5.012304477463635e-10,8.242182800263312e-09,7.158732510574211e-10,8.044154272232144e-09,5.178447230262534e-10,6.557010216728784e-09,9.692993324771074e-10,2.7366830623335038e-08,1.984052107412915e-08,9.572363470538993e-09,2.0460539213331017e-09,8.810275117910427e-08,8.057644162989839e-08,8.054167761322519e-08,7.30153680640193e-08,3.0950379391341776e-08,2.3424069842135883e-08,3.2934098164419584e-08,2.540778861521369e-08,1.71169202547458e-08,9.590610705539908e-09,3.227030350764448e-08,2.4743993958438586e-08,3.042234012015976e-08,2.2896030570953866e-08,1.1600624789548573e-08,4.074315240342682e-09,2.587524986499759e-08,1.83489403157917e-08,2.136102468543699e-08,1.38347151362311e-08,1.0143855141389793e-08,2.6175455921839023e-09,2.5787826453425015e-08,1.8261516904219126e-08
