x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
73.4953,29579305.205807384,73.4953,5401.55912209,396989.20814574114,1423872.4646780123,29176840.949433688,29573830.157579426,29573830.15757943,29573834.454800885,29578465.48297158,29578437.257015858,29579231.71670152,29579231.710507385,29573903.646685295,29182315.997661643,28155432.741129372,402464.25637369603,5475.048227958381,5475.048227954656,5470.751006498933,839.7228358052671,867.948791526258,73.4891058653593
35.6792,1667271.013861089,35.6792,1273.00531264,45419.81115074509,9926.544248370436,1620542.5260096642,1665962.3371604094,1665962.3371604094,1665965.9117282953,1666492.6679593674,1667063.5572060635,1667235.3424730492,1667235.3346610891,1665998.008548449,1621851.202710344,1657344.4696127186,46728.48785142484,1308.6767006795853,1308.6767006795853,1305.1021327937488,778.3459017216228,207.45665502548218,35.67138803983107
59.5189,12763750.102386195,59.5189,3542.4994572100004,210845.6709437363,299989.8749670293,12549302.404333146,12760148.075276883,12760148.075276883,12760152.161570793,12762609.951499956,12763179.069211222,12763690.574734092,12763690.583486196,12760207.602928985,12552904.431442458,12463760.227419166,214447.69805304892,3602.0271093118936,3602.0271093118936,3597.940815402195,1140.150886239484,571.0331749729812,59.527652103453875
61.4113,14458500.088568907,61.4113,3771.3477676899997,231603.36916594088,375865.00040759955,14223063.984860344,14454667.354026286,14454667.354026284,14454671.471620142,14457371.60128534,14457892.509573506,14458438.701793974,14458438.677268907,14454728.740801217,14226896.719402967,14082635.088161308,235436.10370856337,3832.7345426212996,3832.7345426231623,3828.616948764771,1128.4872835669667,607.5789954010397,61.386774932965636
76.4903,34684916.82562566,76.4903,5850.765994090001,447526.8461177424,1931537.869558685,34231462.71759996,34678989.56371771,34678989.5637177,34678993.90088164,34684214.976678334,34683977.177908696,34684840.32971179,34684840.33532566,34679066.05963157,34237389.979507916,32753378.956066974,453454.10802569985,5927.261907950044,5927.261907957494,5922.924744017422,701.8489473238587,939.647716961801,76.49591387063265
33.2469,1259700.971729217,33.2469,1105.3563596099998,36749.6723523177,6462.586293929921,1221812.681730271,1258562.354082589,1258562.3540825888,1258565.8580441186,1258991.4506069089,1259520.4556887585,1259667.7104421987,1259667.7248292172,1258595.615369607,1222951.2993768994,1253238.3854352871,37888.28999894601,1138.6176466280594,1138.6176466282923,1135.1136850984767,709.5211223082151,180.51604045857675,33.2612870184239
29.0632,738889.3126531283,29.0632,844.6695942399999,24548.801351315964,2933.2724986484213,713466.723433566,738015.5247848821,738015.5247848821,738018.8942576512,738302.1614992203,738750.7455797102,738860.194379122,738860.2494531283,738044.6430588883,714340.5113018124,735956.0401544799,25422.589219562244,873.7878682462033,873.7878682462033,870.4183954771142,587.1511539079947,138.56707341806032,29.118274006294087
84.4942,51579624.45619275,84.4942,7139.269833640001,603226.893177545,4186904.347721989,50969173.75752213,51572400.65069967,51572400.650699675,51572405.08738256,51579444.04854979,51578479.23853508,51579539.920533314,51579539.96199275,51572485.18635911,50976397.5630152,47392720.10847076,610450.6986706182,7223.805493079126,7223.805493071675,7219.3688101843,180.40764295309782,1145.2176576703787,84.5356594324112
85.6848,54539790.16864815,85.6848,7341.88495104,629087.9436528721,4675452.406023371,53903274.634307615,54532362.57796049,54532362.57796049,54532367.02863594,54539707.93460816,54538612.66239362,54539704.46291153,54539704.483848155,54532448.28369711,53910702.22499528,49864337.762624785,636515.5343405381,7427.590687662363,7427.590687662363,7423.140012212098,82.23403999209404,1177.5062545314431,85.70573662221432
47.6478,5264813.826081799,47.6478,2270.31284484,108175.41236836734,63920.52048728419,5154320.413445493,5262495.825813861,5262495.82581386,5262499.6896503195,5263758.903563756,5264446.32244042,5264766.1386587005,5264766.178281799,5262543.513236959,5156638.413713432,5200893.305594515,110493.41263630614,2318.0002679387107,2318.000267939642,2314.1364314798266,1054.9225180437788,367.5036413790658,47.68742309883237
49.5189,6136827.640001522,49.5189,2452.1214572100002,121426.35722743628,82951.8472218003,6012899.640909695,6134325.998137131,6134325.998137131,6134329.900491546,6135743.796569389,6136431.055912148,6136778.119594341,6136778.121101523,6134375.518544313,6015401.282774086,6053875.792779722,123927.99909182731,2501.641864391044,2501.641864391044,2497.739509976469,1083.843432133086,396.5840893741697,49.52040718123317
90.9581,69209644.5539971,90.9581,8273.37595561,752530.5575079699,7521678.123570137,68448749.70286568,69201280.26037364,69201280.26037364,69201284.77077259,69210066.95766921,69208318.60478868,69209553.63632925,69209553.5958971,69201371.17804149,68457113.99648912,61687966.43042696,760894.8511314243,8364.29362346232,8364.29362346232,8359.783224508166,422.4036721140146,1325.9492084234953,90.91766785085201
96.6732,88255172.36903134,96.6732,9345.707598239998,903479.4597861749,12308228.76466654,87342250.51180084,88245729.971587,88245729.97158702,88245734.54292323,88256279.17845537,88253675.46105623,88255075.67918526,88255075.69583134,88245826.6614331,87351692.90924516,75946943.6043648,912921.8572304994,9442.397444337606,9442.397444322705,9437.826108112931,1106.8094240278006,1496.9079751074314,96.68984608352184
12.6055,27423.27715030882,12.6055,158.89863024999997,2002.9966836163744,48.798422365951,25248.774695326207,27251.77137894258,27251.77137894258,27254.30551216923,27275.158768819823,27396.08712832267,27410.67000919258,27410.671650308817,27264.378520058817,25420.280466692446,27374.478727942867,2174.502454982612,171.50577136623906,171.50577136623906,168.97163813958832,148.1183814889955,27.190021986149077,12.607141116237472
18.1614,115130.36108030275,18.1614,329.83644996000004,5990.291702303545,246.3203964669439,108792.08372221561,114782.37542451915,114782.37542451915,114785.27472298186,114852.3192684936,115075.20551803602,115112.21187447915,115112.19968030276,114800.52463034276,109140.06937799921,114884.04068383582,6338.2773580871435,347.98565578360285,347.98565578360285,345.0863573208917,278.041811809162,55.155562266736524,18.149205823603552
93.8552,78430586.41870432,93.8552,8808.79856704,826751.5512692526,9681899.599610858,77594932.19468595,78421683.7459552,78421683.7459552,78421688.28770837,78431337.06241813,78429175.07078795,78430492.54452224,78430492.56350432,78421777.62013727,77603834.86743507,68748686.81909347,835654.2240183651,8902.672749117017,8902.672749117017,8898.130995944142,750.6437138170004,1411.3479163646698,93.87418207526207
28.6072,693990.8519312005,28.6072,818.37189184,23411.328384245247,2679.4490129621217,669732.5533537806,693143.8817380259,693143.8817380259,693147.2353964603,693417.237090506,693856.5900685482,693962.2536298659,693962.2447312005,693172.4800393605,670579.5235469552,691311.4029182383,24258.29857741983,846.9701931745512,846.9701931745512,843.6165347401984,573.6148406944703,134.26186265225988,28.59830133453943
74.0513,30481439.48032485,74.0513,5483.59503169,406067.3407701857,1507833.139300259,30069814.47157525,30475881.812345438,30475881.812345438,30475886.117103536,30480623.135829736,30480558.410477374,30481365.407377124,30481365.42902485,30475955.88529316,30075372.139554664,28973606.34102459,411625.0087496005,5557.667979411781,5557.667979411781,5553.363221313804,816.344495113939,881.0698474757373,74.07294772565365
21.5249,225124.45119172,21.5249,463.32132000999997,9972.945081083248,572.9750097765183,214666.6455758088,224639.59065689205,224639.59065689205,224642.65986729658,224756.0367582478,225047.57468312423,225102.91197690205,225102.92629172,224661.12987171,215151.50611063675,224551.4761819435,10457.805615911202,484.8605348279525,484.8605348279525,481.79132442342234,368.41443347220775,76.87650859577116,21.539214817952598
16.783,84363.16626556804,16.783,281.66908900000004,4727.252320687001,169.71160443734178,79337.47569808994,84064.72801877695,84064.72801877695,84067.54838524628,84119.92436232376,84315.86679202574,84346.39710777694,84346.38326556805,84081.49717656804,79635.91394488105,84193.4546611307,5025.690567478101,298.43824679109093,298.43824679109093,295.61788032176264,243.2419032442849,47.299473542298074,16.76915779110277
75.867,33571760.11093187,75.867,5755.801689000001,436675.4067393631,1814102.9847468203,33129253.083095264,33565928.48983463,33565928.48983462,33565932.81881644,33571027.199218795,33570835.66982943,33571684.29152363,33571684.243931875,33566004.309242874,33135084.70419251,31757657.126185052,442507.02783660963,5831.621097244322,5831.621097251773,5827.292115435004,732.911713078618,924.4411024451256,75.8194082453847
16.9833,88397.2270309899,16.9833,288.43247888999997,4898.535318732536,179.34281535082218,83193.29487863029,88091.83019736281,88091.83019736283,88094.6624278711,88149.0264754514,88348.82871360124,88380.26267625282,88380.2437309899,88108.7945520999,83498.69171225736,88217.88421563907,5203.932152359615,305.39683362709184,305.3968336270773,302.564603118808,248.2005555384967,48.39831738866633,16.964354737079702
21.8311,238047.6643623066,21.8311,476.59692721,10404.635177614231,616.2314408661405,227144.63102601405,237549.26620362824,237549.26620362824,237552.3495391869,237670.7528048891,237968.6789265405,238025.86313083826,238025.83326230658,237571.0674350966,227643.02918469236,237431.43292144046,10903.033336292545,498.3981586783484,498.3981586783484,495.3148231196974,376.91155741747934,78.98543576608063,21.801231468329206
60.784,13879102.377029924,60.784,3694.6946559999997,224578.31997030397,348992.3123953311,13650768.601074956,13875346.92104526,13875346.92104526,13875351.028371857,13877969.142424896,13878507.04736835,13879041.61570126,13879041.593029924,13875407.682373924,13654524.05705962,13530110.064634593,228333.77595496736,3755.4559846632183,3755.4559846632183,3751.348658066243,1133.2346050273627,595.3296615742147,60.76132866367698
24.0553,349366.9122343656,24.0553,578.65745809,13919.778751592376,1026.9050824190053,334844.4538031801,348764.23255477246,348764.2325547724,348767.41291011893,348926.7626754318,349271.3978528787,349342.89001286245,349342.8569343656,348788.2547762756,335447.1334827732,348340.0071519466,14522.458431185514,602.6796795931295,602.6796795931878,599.499324246659,440.149558933801,95.5143814868643,24.022221503139008
20.8967,200265.0727204208,20.8967,436.67207089,9125.005263767061,492.51441344037175,190682.49749536114,199807.50275912823,199807.5027591282,199810.54235037998,199914.048145589,200192.53360338637,200244.1748300182,200244.1760204208,199828.4006495308,191140.06745665375,199772.55830698044,9582.57522505967,457.56996129258187,457.56996129261097,454.5303700408258,351.0245748317975,72.53911703443737,20.897890402615303
33.8434,1351828.172870708,33.8434,1145.37572356,38763.40876273051,7193.526595807389,1311885.548120594,1350648.9568833243,1350648.9568833243,1350652.478627327,1351101.5661967197,1351641.2355605306,1351794.3326068844,1351794.329470708,1350682.7971471478,1313064.7641079775,1344634.6462749005,39942.624750114046,1179.2159873836208,1179.2159873836208,1175.6942433810327,726.6066739882808,186.93731017736718,33.84026382351294
9.9029,10696.305993809698,9.9029,98.06742841000002,971.1519368013893,19.37979366168865,9617.220514950479,10588.372451751868,10588.372451751868,10590.665279395405,10599.711815996348,10679.226350329063,10686.439880161868,10686.403093809698,10598.238565399697,9725.154057008309,10676.92620014801,1079.0854788592187,107.93354205782998,107.93354205782998,105.64071441429223,96.59417781334923,17.07964348063433,9.86611364782948
