x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
53.3972,53.4467,-0.0215142358687899,53.3972,0.009874950527390017,-0.049500000000001876,0.029745389804580094,0.029745389804580094,-0.019754610195421782,-0.02824330019541991,-0.019752692190389894,-0.061758152633381413,-0.06172078945198882,-0.04800751106603443,-0.01981572620695243,-0.04552032689846584,-0.05601534749492007,-0.05590999258761889,-0.01988451036008959,-0.019823055908463755,-0.01977207462413465,53.41871423586879,0.03138918639617992,0.027985764131211975,0.051259625673369995,0.051259625673369995,0.001759625673368119,0.006729064326630008,0.0017615436784000071,0.04024391676459151,0.04020655358319892,0.02649327519724453,0.001698509661837471,0.024006091029675942,0.03450111162613017,0.03439575671882899,0.0016297255087003096,0.001691179960326146,0.00174216124465525
87.7674,87.8169,-0.3433081007268362,87.7674,-0.19591878015228736,-0.04950000000000898,-0.3380918403119593,-0.3380918403119593,-0.3875918403119683,-0.39608053031195933,-0.38779021503139427,-0.42818501428832545,-0.4281482269955953,-0.4150647614155692,-0.3885444038844951,-0.4127645685755186,-0.42321024554456244,-0.4231059475071032,-0.38789490217613487,-0.3879907779970433,-0.3866962063992626,88.11070810072682,0.14738932057454884,0.2938081007268272,0.005216260414876883,0.005216260414876883,0.0442837395851321,0.052772429585123126,0.04448211430455806,0.08487691356148924,0.08484012626875909,0.07175666068873299,0.04523630315765892,0.06945646784868237,0.07990214481772623,0.07979784678026697,0.04458680144929866,0.04468267727020708,0.0433881056724264
11.004,11.0535,-0.159728659250263,11.004,-0.9999645038949728,-0.0495000000000001,-0.0663027501011573,-0.0663027501011573,-0.1158027501011574,-0.12429144010115731,-0.11630337004265444,-0.11588581911927096,-0.1158655731140086,-0.10845556917196697,-0.11807394817971574,-0.11630634272794177,-0.11311012640439355,-0.11305300948276154,-0.12006140752839792,-0.1080650461844561,-0.1142485157676057,11.163728659250262,0.8402358446447098,0.1102286592502629,0.0934259091491057,0.0934259091491057,0.0439259091491056,0.03543721914910569,0.04342528920760856,0.043842840130992045,0.043863086136254406,0.05127309007829603,0.04165471107054726,0.04342231652232123,0.04661853284586945,0.046675649767501465,0.03966725172186508,0.0516636130658069,0.045480143482657304
61.9155,61.965,-1.098539425001798,61.9155,-0.7933869515391093,-0.049500000000001876,-0.9775257252247447,-0.9775257252247447,-1.0270257252247466,-1.0355144152247446,-1.0278265801234852,-1.0395746227297262,-1.0395492866153975,-1.0338048500945662,-1.0306570004280986,-1.0379010171790064,-1.0404025523054783,-1.0403262942891567,-1.0233679814175118,-1.0282821559083568,-1.007905832187853,63.0140394250018,0.3051524734626886,1.049039425001796,0.12101369977705323,0.12101369977705323,0.07151369977705135,0.06302500977705328,0.07071284487831275,0.05896480227207168,0.05899013838640044,0.06473457490723167,0.06788242457369931,0.06063840782279151,0.05813687269631962,0.058213130712641226,0.07517144358428607,0.0702572690934411,0.09063359281394501
52.5058,52.5553,-1.0140758111284562,52.5058,0.7841188943287005,-0.049500000000001876,-0.9834376802396837,-0.9834376802396837,-1.0329376802396855,-1.0414263702396838,-1.0338912541862357,-1.0460309270437065,-1.0460053686579656,-1.0402431194468342,-1.0372463293710716,-1.0443479594585188,-1.0470408436330967,-1.0469638724626984,-1.0234732845471468,-1.0492412981850954,-1.0576920437631494,53.51987581112846,1.7981947054571568,0.9645758111284544,0.03063813088877254,0.03063813088877254,0.018861869111229224,0.027350559111227524,0.01981544305777949,0.03195511591525024,0.03192955752950932,0.02616730831837799,0.0231705182426154,0.03027214833006253,0.032965032504640446,0.03288806133424216,0.009397473418690572,0.03516548705663913,0.043616232634693164
25.6633,25.7129,0.870090753901737,25.6633,0.5060153740722114,-0.04960000000000164,0.896017518634209,0.896017518634209,0.8464175186342073,0.838028828634209,0.8480737817082195,0.8220050441407983,0.8220353874962906,0.8296043609517593,0.853671348111174,0.8293793797551191,0.8244726132193843,0.8245626028145359,0.8510300476106442,0.858092715430441,0.8646580882469681,24.79320924609826,0.36407537982952554,0.9196907539017386,0.02592676473247202,0.02592676473247202,0.023673235267529624,0.032061925267527935,0.022016972193517503,0.04808570976093862,0.04805536640544639,0.04048639294997769,0.016419405790563002,0.04071137414661785,0.045618140682352704,0.045528151087201096,0.0190607062910928,0.011998038471295991,0.0054326656547688534
28.5358,28.5853,0.3237260890230973,28.5358,-0.2584971165313365,-0.049500000000001876,0.5416781518879179,0.5416781518879179,0.492178151887916,0.4836894618879179,0.49305216232615395,0.4563368282376206,0.45637167523120004,0.4674784543618977,0.4959850904851752,0.4692728278486911,0.4607498801336909,0.4608504204629532,0.4988564845454349,0.4810952167766993,0.4907802173613269,28.2120739109769,0.5822232055544339,0.3732260890230992,0.2179520628648206,0.2179520628648206,0.16845206286481873,0.1599633728648206,0.16932607330305666,0.13261073921452332,0.13264558620810274,0.14375236533880043,0.1722590014620779,0.14554673882559382,0.1370237911105936,0.13712433143985592,0.1751303955223376,0.157369127753602,0.16705412833822958
42.997,43.0465,-1.0102029888818047,42.997,-0.8334363370516169,-0.049500000000001876,-0.9392704966111866,-0.9392704966111866,-0.9887704966111884,-0.9972591866111865,-0.9898885764776375,-0.9989688201645424,-0.9989444438482564,-0.9932001705551836,-0.9938073691548462,-0.9982624975426639,-0.9998548872734859,-0.9997818127549081,-0.9767971726649234,-0.9901548096022809,-0.9703079523469025,44.00720298888181,0.1767666518301878,0.9607029888818028,0.07093249227061815,0.07093249227061815,0.021432492270616277,0.012943802270618199,0.020314412404167204,0.01123416871726235,0.011258545033548284,0.017002818326621094,0.016395619726958466,0.011940491339140769,0.010348101608318783,0.010421176126896636,0.03340581621688132,0.020048179279523848,0.03989503653490223
39.035,39.0845,0.3370084344601832,39.035,0.9725357192331829,-0.049500000000001876,0.4080492789746859,0.4080492789746859,0.358549278974684,0.3500605889746859,0.3590241904282124,0.3576960959293599,0.35771665639141076,0.36489022723348236,0.3605888948043121,0.3578873955647026,0.36094737864952364,0.3610058590128861,0.354345857502597,0.360181571598675,0.3698491979877445,38.697991565539816,0.6355272847729998,0.38650843446018507,0.07104084451450271,0.07104084451450271,0.021540844514500834,0.0130521545145027,0.022015755968029183,0.02068766146917672,0.020708221931227566,0.027881792773299163,0.023580460344128917,0.020878961104519422,0.02393894418934045,0.02399742455270293,0.017337423042413813,0.023173137138491784,0.03284076352756132
40.1246,40.1741,-0.9524684486922472,40.1246,0.6564510145979726,-0.049500000000001876,-0.982363662756973,-0.982363662756973,-1.0318636627569748,-1.040352352756973,-1.0331163917296726,-1.0524041930139076,-1.0523755937163604,-1.0457705855709218,-1.0374973835174426,-1.0483261086651587,-1.0535353043977689,-1.0534493882402942,-1.0219321907887384,-1.0403232751741227,-1.0537238083226559,41.077068448692245,1.6089194632902197,0.9029684486922454,0.029895214064725728,0.029895214064725728,0.0793952140647276,0.08788390406472568,0.0806479430374254,0.09993574432166041,0.09990714502411313,0.09330213687867461,0.08502893482519536,0.09585765997291151,0.10106685570552165,0.10098093954804699,0.0694637420964912,0.08785482648187548,0.10125535963040866
6.3487,6.3982,0.1907520621817045,6.3487,0.06546783612322757,-0.0495000000000001,0.17955038103883453,0.17955038103883453,0.13005038103883443,0.12156169103883452,0.13108473686455585,0.08886612532439105,0.08890315397055527,0.10224827969616918,0.1344894103447911,0.10533297501107489,0.09565938824395577,0.09576413231948158,0.12517410918526692,0.13568438679601585,0.13378219584622264,6.157947937818295,0.12528422605847694,0.2402520621817046,0.011201681142869985,0.011201681142869985,0.060701681142870084,0.06919037114287,0.05966732531714866,0.10188593685731347,0.10184890821114924,0.08850378248553534,0.056262651836913424,0.08541908717062963,0.09509267393774874,0.09498792986222293,0.0655779529964376,0.05506767538568866,0.05696986633548187
4.3677,4.4172,0.600830812396334,4.3677,-0.9411805928886539,-0.0495000000000001,0.5970975497662716,0.5970975497662716,0.5475975497662715,0.5391088597662717,0.5538240212593196,0.5454263359089989,0.545447434555944,0.5522625812942242,0.5743794779018221,0.5512163811528628,0.5543961135039329,0.5544568647285733,0.5522399920976283,0.5490523753412438,0.5530540700393703,3.766869187603666,1.5420114052849878,0.6503308123963341,0.0037332626300623506,0.0037332626300623506,0.05323326263006245,0.061721952630062304,0.04700679113701434,0.05540447648733504,0.055383377840389936,0.04856823110210973,0.02645133449451187,0.0496144312434712,0.04643469889240104,0.04637394766776071,0.04859082029870565,0.05177843705509011,0.04777674235696361
27.8424,27.8919,-0.905834912407396,27.8424,0.41862785458804674,-0.04949999999999832,-0.7272918229177078,-0.7272918229177078,-0.7767918229177061,-0.7852805129177077,-0.7781526050970435,-0.8098428914056098,-0.8098091837428911,-0.7997500590854243,-0.782895761099603,-0.7998365568398426,-0.8085313162025188,-0.8084331355472741,-0.7649868105360742,-0.7685886244426595,-0.7893239575321954,28.748234912407398,1.3244627669954427,0.8563349124073977,0.17854308948968822,0.17854308948968822,0.1290430894896899,0.12055439948968827,0.12768230731035246,0.09599202100178617,0.09602572866450487,0.1060848533219717,0.12293915130779298,0.10599835556755344,0.09730359620487716,0.09740177686012186,0.1408481018713218,0.13724628796473648,0.11651095487520058
3.9715,4.021,1.1476426153269532,3.9715,-0.7378688382807619,-0.0495000000000001,0.9904216610762505,0.9904216610762505,0.9409216610762504,0.9324329710762506,0.9526695888167802,0.9288178766970571,0.9288430310605812,0.9345777620296122,0.9913437698754517,0.941363541973782,0.9411509695502331,0.9412266378370946,1.0440641240080752,0.9554056049256133,0.958642427807663,2.8238573846730466,1.885511453607715,1.1971426153269533,0.1572209542507027,0.1572209542507027,0.2067209542507028,0.21520964425070266,0.194973026510173,0.21882473862989615,0.21879958426637203,0.21306485329734104,0.15629884545150152,0.2062790733531712,0.20649164577672008,0.20641597748985863,0.10357849131887797,0.1922370104013399,0.18900018751929026
40.917,40.9665,0.1785075951147638,40.917,-0.0762215054702288,-0.049500000000001876,0.20071822072677595,0.20071822072677595,0.15121822072677407,0.14272953072677594,0.15142139594372056,0.11021378620287774,0.11025074142355942,0.12351591074156833,0.15205114382325016,0.12588907533140484,0.1157802230738517,0.11588483193243904,0.1529287883700846,0.1520022166832535,0.15130487814520174,40.738492404885235,0.2547291005849926,0.22800759511476568,0.022210625612012147,0.022210625612012147,0.02728937438798973,0.03577806438798786,0.02708619917104324,0.06829380891188606,0.06825685369120438,0.054991684373195474,0.02645645129151364,0.052618519783358964,0.0627273720409121,0.06262276318232476,0.02557880674467919,0.026505378431510296,0.027202716969562057
75.9805,76.03,0.8223342835859498,75.9805,0.5499265668372388,-0.04949999999999477,0.937038970667313,0.937038970667313,0.8875389706673182,0.879050280667313,0.8881374124248063,0.8654743778751283,0.8655035994854675,0.872405277478439,0.8901318201907482,0.8706855047854756,0.8663361423522221,0.8664237207792416,0.882528724608341,0.8855249064783767,0.9040084687540794,75.15816571641406,0.272407716748711,0.8718342835859446,0.11470468708136317,0.11470468708136317,0.0652046870813684,0.05671599708136321,0.06580312883885642,0.04314009428917842,0.04316931589951767,0.050070993892489146,0.06779753660479837,0.04835122119952573,0.04400185876627227,0.044089437193291725,0.06019444102239113,0.06319062289242683,0.08167418516812952
97.5733,97.6228,0.3822402100050954,97.5733,-0.1828924634984956,-0.04949999999999477,0.4053443457301335,0.4053443457301335,0.35584434573013873,0.3473556557301335,0.3560450917903143,0.3174103402069365,0.3174462458572687,0.3296028868787317,0.3566681196435264,0.3313577928359074,0.32198098508141754,0.32208361449185485,0.3543740131905356,0.3564552483188675,0.3541629322987657,97.19105978999491,0.565132673503591,0.43174021000509016,0.02310413572503811,0.02310413572503811,0.02639586427495666,0.0348845542749619,0.0261951182147811,0.06482986979815891,0.06479396414782668,0.05263732312636371,0.02557209036156899,0.05088241716918801,0.06025922492367786,0.06015659551324054,0.027866196814559818,0.025784961686227903,0.028077277706329673
99.059,99.1086,-0.2593942116086471,99.059,-0.9951201500041813,-0.04959999999999809,-0.24475095179609646,-0.24475095179609646,-0.29435095179609455,-0.30273964179609647,-0.29447799175765976,-0.29489832862365634,-0.29487776939100674,-0.28751143280827257,-0.2949849793728588,-0.29482973274479707,-0.2920530849005511,-0.29199514459912507,-0.29278895689191337,-0.2943469059151396,-0.286717771681711,99.31839421160865,0.7357259383955341,0.20979421160864903,0.014643259812550657,0.014643259812550657,0.03495674018744743,0.04334543018744935,0.035083780149012644,0.03550411701500922,0.03548355778235962,0.028117221199625453,0.03559076776421166,0.03543552113614995,0.03265887329190398,0.03260093299047795,0.03339474528326625,0.034952694306492504,0.027323560073063857
46.2656,46.3152,-1.0490908145826043,46.2656,0.7567256591333316,-0.04959999999999809,-0.9953779531856287,-0.9953779531856287,-1.0449779531856267,-1.0533666431856288,-1.046077886941355,-1.0597131992756614,-1.0596868233538164,-1.0537050037198459,-1.0499234850477535,-1.0576338741765916,-1.0607999564085049,-1.0607209234601085,-1.0520844734028367,-1.043694385319266,-1.0696128766849988,47.314690814582605,1.805816473715936,0.9994908145826062,0.05371286139697562,0.05371286139697562,0.004112861396977641,0.004275828603024445,0.0030129276412493855,0.010622384693057096,0.010596008771212029,0.004614189137241542,0.0008326704651491212,0.008543059593987268,0.011709141825900549,0.011630108877504153,0.002993658820232392,0.005396429263338387,0.02052206210239449
36.8559,36.9055,-1.1142027803069567,36.8559,-0.7467830612996168,-0.049600000000005195,-0.9978209857186564,-0.9978209857186564,-1.0474209857186616,-1.0558096757186564,-1.0488102236466275,-1.0627407387242913,-1.0627141231685027,-1.0566852453621856,-1.0536439508879742,-1.0607569089176843,-1.0641114498570479,-1.064031688992197,-1.0608481026151337,-1.025286195456488,-1.031201026411465,37.97010278030695,0.36741971900733994,1.0646027803069515,0.11638179458830034,0.11638179458830034,0.06678179458829514,0.05839310458830038,0.06539255666032928,0.05146204158266543,0.051488657138454075,0.05751753494477119,0.060558829418982496,0.05344587138927248,0.05009133044990888,0.05017109131475972,0.053354677691823005,0.08891658485046872,0.08300175389549169
86.1826,86.2321,0.246102125236539,86.1826,-0.977780483496269,-0.04950000000000898,0.3643138828346195,0.3643138828346195,0.31481388283461054,0.3063251928346195,0.31501492362277006,0.3141653820494698,0.31418585893464257,0.3214202870180585,0.31563881162074253,0.3141186610538962,0.3171966757828636,0.31725479645438154,0.3164424206040798,0.31184077780707864,0.3067842438867443,85.93649787476346,1.223882608732808,0.29560212523654794,0.11821175759808053,0.11821175759808053,0.06871175759807155,0.06022306759808052,0.06891279838623107,0.06806325681293082,0.06808373369810358,0.07531816178151954,0.06953668638420354,0.0680165358173572,0.0710945505463246,0.07115267121784255,0.0703402953675408,0.06573865257053965,0.06068211865020531
48.8409,48.8904,-0.3017507390908237,48.8409,-0.9893297819746432,-0.049500000000001876,-0.3353038560357479,-0.3353038560357479,-0.3848038560357498,-0.3932925460357479,-0.38517362018626283,-0.38575481414178864,-0.38573421375573885,-0.37858921308681637,-0.3865168845135227,-0.38587243409486954,-0.38340238780777613,-0.38334373630116286,-0.38465051464778693,-0.3792532154742199,-0.3755541248933261,49.14265073909082,0.6875790428838194,0.25225073909082185,0.03355311694492419,0.03355311694492419,0.08305311694492606,0.0915418069449242,0.0834228810954391,0.08400407505096491,0.08398347466491513,0.07683847399599264,0.08476614542269895,0.08412169500404582,0.08165164871695241,0.08159299721033914,0.0828997755569632,0.07750247638339619,0.0738033858025024
58.4487,58.4982,-0.9477946066709152,58.4487,0.9462896658325148,-0.04949999999999477,-0.6502943348790473,-0.6502943348790473,-0.6997943348790421,-0.7082830248790473,-0.7003667590547885,-0.7033820520041587,-0.7033603749635566,-0.6968682363223268,-0.7024093586824729,-0.7033915793038049,-0.7022321705165991,-0.7021690630438969,-0.7005423061944261,-0.7034200776306322,-0.7197766140845637,59.39649460667092,1.89408427250343,0.8982946066709204,0.2975002717918679,0.2975002717918679,0.24800027179187312,0.23951158179186793,0.24742784761612668,0.2444125546667565,0.24443423170735856,0.25092637034858845,0.2453852479884423,0.24440302736711028,0.24556243615431605,0.24562554362701827,0.24725230047648905,0.244374529040283,0.22801799258635147
98.6628,98.7124,0.5660378854817556,98.6628,-0.9561108160930036,-0.04959999999999809,0.5185353887020024,0.5185353887020024,0.46893538870200435,0.46054669870200243,0.46919147807185674,0.46740552000325425,0.4674264820342202,0.4745126771195082,0.4700024969699355,0.46730007530679774,0.47022380822488086,0.4702834588442917,0.46976416858121056,0.46895051028722784,0.45708396264777673,98.09676211451824,1.5221487015747592,0.6156378854817537,0.047502496779753156,0.047502496779753156,0.09710249677975125,0.10549118677975317,0.09684640740989886,0.09863236547850135,0.09861140344753538,0.09152520836224742,0.09603538851182009,0.09873781017495786,0.09581407725687474,0.09575442663746392,0.09627371690054504,0.09708737519452776,0.10895392283397887
69.1461,69.1956,0.2005294589617272,69.1461,0.03105662643104042,-0.04949999999999477,0.11139158683359544,0.11139158683359544,0.06189158683360067,0.05340289683359544,0.061956120060691566,0.020236172003772437,0.0202733930359692,0.033829468137405186,0.06210895391295435,0.03626167122850913,0.025893516274008252,0.02599861267213388,0.06152979944066426,0.062167462006072004,0.0621942538120548,68.94557054103828,0.16947283253068676,0.25002945896172196,0.08913787212813175,0.08913787212813175,0.1386378721281265,0.14712656212813174,0.13857333890103563,0.18029328695795477,0.180256065925758,0.16669999082432202,0.13842050504877285,0.16426778773321807,0.17463594268771893,0.1745308462895933,0.13899965952106294,0.13836199695565518,0.1383352051496724
86.5788,86.6283,-0.4929545606514314,86.5788,-0.9829358779009053,-0.04949999999999477,-0.40730755880977687,-0.40730755880977687,-0.45680755880977164,-0.4652962488097769,-0.4570485073503163,-0.4581745604778552,-0.4581537902108297,-0.45112677193763234,-0.4579495622466823,-0.45811253353811315,-0.45588816091851014,-0.45582878603878985,-0.45511513658486524,-0.45308227761749137,-0.4452859783295167,87.07175456065143,0.4899813172494739,0.4434545606514366,0.08564700184165452,0.08564700184165452,0.036147001841659754,0.027658311841654515,0.03590605330111507,0.03478000017357619,0.0348007704406017,0.04182778871379905,0.03500499840474908,0.03484202711331824,0.03706639973292125,0.03712577461264155,0.03783942406656615,0.039872283033940026,0.047668582321914676
92.8189,92.8684,-0.2231258834914676,92.8189,-0.9899467124899375,-0.04949999999999477,-0.32719479589270717,-0.32719479589270717,-0.37669479589270194,-0.3851834858927072,-0.37687546306608133,-0.3776043350511467,-0.3775837515774875,-0.37042668756261704,-0.37756863549368397,-0.3775379180152138,-0.3750690000099237,-0.37501042094871395,-0.37830439036240965,-0.3735973964125413,-0.36704839703640646,93.04202588349146,0.7668208289984699,0.17362588349147284,0.10406891240123955,0.10406891240123955,0.15356891240123433,0.16205760240123956,0.15374957957461372,0.1544784515596791,0.1544578680860199,0.14730080407114943,0.15444275200221635,0.1544120345237462,0.1519431165184561,0.15188453745724634,0.15517850687094203,0.1504715129210737,0.14392251354493885
38.4407,38.4902,1.2310318774949112,38.4407,0.6754598647301049,-0.049500000000001876,0.9992735202855227,0.9992735202855227,0.9497735202855209,0.9412848302855228,0.951016779552153,0.9343860883518925,0.934412583510712,0.9403191688619031,0.9552252003855464,0.9375619858818408,0.9355132653144889,0.9355931482533848,0.9566187835791954,0.9476915002162698,0.9725534951956615,37.209668122505086,0.5555720127648063,1.280531877494913,0.23175835720938842,0.23175835720938842,0.2812583572093903,0.2897470472093884,0.28001509794275814,0.29664578914301865,0.2966192939841992,0.290712708633008,0.2758066771093648,0.29346989161307035,0.2955186121804223,0.29543872924152637,0.2744130939157158,0.28334037727864136,0.2584783822992497
32.6958,32.7454,0.55358787789568,32.6958,0.957979572853264,-0.04959999999999809,0.507469692544172,0.507469692544172,0.45786969254417387,0.44948100254417195,0.45858465313859265,0.45641873146191847,0.4564396611426371,0.4635471692877668,0.46096513951882506,0.45677758581857814,0.4597778138867748,0.459837328751356,0.464136377642536,0.47154336063555985,0.47251343265808105,32.14221212210432,0.404391694957584,0.6031878778956781,0.04611818535150802,0.04611818535150802,0.09571818535150611,0.10410687535150803,0.09500322475708733,0.09716914643376151,0.09714821675304286,0.09004070860791319,0.09262273837685492,0.09681029207710184,0.09381006400890518,0.09375054914432396,0.08945150025314397,0.08204451726012013,0.08107444523759894
94.3047,94.3542,0.2590985738300821,94.3047,0.05688966092716684,-0.04950000000000898,0.16261542513473504,0.16261542513473504,0.11311542513472606,0.10462673513473503,0.11319502147253198,0.0717987511671162,0.07183583388295997,0.08524003479615457,0.11339994468693271,0.08759257645899571,0.07732899386541603,0.07743383724727362,0.11370547913282976,0.11259987310302129,0.11366252318379816,94.04560142616991,0.20220891290291526,0.3085985738300911,0.09648314869534708,0.09648314869534708,0.14598314869535606,0.15447183869534709,0.14590355235755015,0.1872998226629659,0.18726273994712214,0.17385853903392756,0.1456986291431494,0.1715059973710864,0.18176957996466608,0.1816647365828085,0.14539309469725237,0.14649870072706084,0.14543605064628395
35.7664,35.8159,0.889285346324529,35.7664,-0.9352203200637842,-0.049500000000001876,0.6243749094140412,0.6243749094140412,0.5748749094140393,0.5663862194140412,0.5756907651353594,0.5724410919995724,0.5724622978741076,0.5792127951985694,0.5784275293756005,0.5728350191314202,0.5754096175315696,0.5754708120375419,0.5773868161033644,0.5650232832018648,0.5622603139299148,34.87711465367547,1.8245056663883132,0.9387853463245309,0.2649104369104879,0.2649104369104879,0.31441043691048975,0.32289912691048783,0.3135945811891696,0.31684425432495666,0.3168230484504214,0.31007255112595966,0.31085781694892856,0.31645032719310884,0.31387572879295944,0.31381453428698713,0.31189853022116465,0.32426206312266426,0.3270250323946142
42.4027,42.4522,-0.1626071667326095,42.4027,-0.9999612730031595,-0.04949999999999477,-0.03189294389553737,-0.03189294389553737,-0.08139294389553214,-0.08988163389553738,-0.08146772458640701,-0.08143394601582818,-0.08141371718753068,-0.0739902083840985,-0.08179473597619427,-0.08145172572126762,-0.07837800151884472,-0.07832095987347631,-0.08224667940201331,-0.08137345450452356,-0.07941989876911044,42.565307166732616,0.8373541062705501,0.11310716673261473,0.13071422283707212,0.13071422283707212,0.08121422283707735,0.07272553283707212,0.08113944214620249,0.08117322071678132,0.08119344954507882,0.088616958348511,0.08081243075641523,0.08115544101134188,0.08422916521376478,0.08428620685913318,0.08036048733059618,0.08123371222808594,0.08318726796349905
94.6018,94.6513,0.7887559869752956,94.6018,0.3466716728889078,-0.04950000000000898,0.6871368358282266,0.6871368358282266,0.6376368358282176,0.6291481458282266,0.6379906993233978,0.6054632676606571,0.6054966170180821,0.6152449092682495,0.6391420709434085,0.6156982711689292,0.6081747451253652,0.6082721584330826,0.6381950912310208,0.6356665075301917,0.6457000436133,93.81304401302471,0.44208431408638776,0.8382559869753046,0.10161915114706899,0.10161915114706899,0.15111915114707797,0.15960784114706894,0.15076528765189778,0.18329271931463853,0.18325936995721348,0.1735110777070461,0.14961391603188712,0.17305771580636642,0.1805812418499304,0.180483828542213,0.15056089574427478,0.15308947944510387,0.14305594336199556
79.7444,79.7939,0.44335380786958,79.7444,-0.9336902139624736,-0.04949999999999477,0.6310649895006786,0.6310649895006786,0.5815649895006838,0.5730762995006786,0.5819462108548851,0.5790632888724562,0.5790845224654028,0.5858186657145726,0.5831915339704445,0.5790225385338471,0.5815343856897742,0.5815956942994188,0.5792340186285788,0.5816194344137671,0.5673949361787807,79.30104619213041,1.3770440218320537,0.4928538078695748,0.18771118163109857,0.18771118163109857,0.1382111816311038,0.1297224916310986,0.13859240298530506,0.13570948100287616,0.13573071459582275,0.14246485784499263,0.13983772610086453,0.1356687306642671,0.13818057782019422,0.1382418864298388,0.1358802107589988,0.13826562654418706,0.12404112830920067
15.3622,15.4117,-0.561765325346852,15.3622,0.33891487139562076,-0.0495000000000001,-0.5988196898017727,-0.5988196898017727,-0.6483196898017728,-0.6568083798017726,-0.6503884248812339,-0.6846919668979611,-0.6846569031028309,-0.673340937220661,-0.6575241722865985,-0.6735949620203209,-0.682971884945818,-0.6828709089175814,-0.6445903443477633,-0.6685500593736589,-0.6603588292207081,15.923965325346852,0.9006801967424727,0.5122653253468519,0.03705436445492072,0.03705436445492072,0.08655436445492082,0.09504305445492067,0.08862309953438197,0.1229266415511091,0.12289157775597892,0.11157561187380904,0.09575884693974657,0.1118296366734689,0.12120655959896598,0.12110558357072942,0.08282501900091133,0.10678473402680688,0.09859350387385613
82.8149,82.8644,0.7596894580842297,82.8149,0.9058961474990073,-0.04950000000000898,0.7346228534689706,0.7346228534689706,0.6851228534689616,0.6766341634689707,0.6855525882586626,0.6813596158389906,0.681381364548998,0.6878378019265079,0.6869653833845659,0.681366664283411,0.6834418760156182,0.6835052695959625,0.6815478512692541,0.6881961356845326,0.7041038762918765,82.05521054191577,0.14620668941477755,0.8091894580842387,0.025066604615259114,0.025066604615259114,0.0745666046152681,0.08305529461525907,0.07413686982556711,0.07832984224523909,0.07830809353523172,0.07185165615772182,0.0727240746996638,0.07832279380081875,0.07624758206861149,0.07618418848826725,0.07814160681497562,0.07149332239969708,0.05558558179235318
49.7324,49.7819,-0.8950020942279198,49.7324,-0.5081905013924223,-0.049500000000001876,-0.850357816279225,-0.850357816279225,-0.8998578162792269,-0.908346506279225,-0.9007332368472313,-0.9285531305469682,-0.9285212014474689,-0.9199112139576178,-0.9038184337721864,-0.9203250311302591,-0.9279456273000469,-0.9278513826907417,-0.8919335298608662,-0.8970318033462767,-0.8911119098247106,50.62740209422792,0.3868115928354975,0.8455020942279179,0.044644277948694744,0.044644277948694744,0.004855722051307132,0.01334441205130521,0.005731142619311513,0.03355103631904843,0.033519107219549094,0.024909119729698004,0.008816339544266638,0.025322936902339332,0.03294353307212716,0.03284928846282198,0.0030685643670536056,0.0020297091183569815,0.003890184403209207
75.3862,75.4357,0.0238260783389629,75.3862,-0.012023396448357962,-0.04949999999999477,0.025449879589768718,0.025449879589768718,-0.024050120410226052,-0.03253881041023128,-0.024045686814903537,-0.06606544520591764,-0.0660280772134942,-0.052309458537922876,-0.024100108335605566,-0.04980753263780722,-0.060328823777089084,-0.060223460147327205,-0.02410353277060784,-0.023876762004641748,-0.024106181372877233,75.36237392166105,0.03584947478732086,0.07332607833895767,0.0016238012508058182,0.0016238012508058182,0.047876198749188956,0.05636488874919418,0.04787176515386644,0.08989152354488054,0.0898541555524571,0.07613553687688578,0.047926186674568466,0.07363361097677013,0.08415490211605198,0.0840495384862901,0.04792961110957074,0.04770284034360465,0.04793225971184013
24.7719,24.8214,-0.5637819161345985,24.7719,-0.3530614118215213,-0.049500000000001876,-0.6226951641873472,-0.6226951641873472,-0.672195164187349,-0.6806838541873471,-0.6735181135111052,-0.7080227260742162,-0.7079878846999085,-0.6968864867285147,-0.6781275051529534,-0.6964565735840113,-0.705798113876401,-0.7056975848952137,-0.6793699847521022,-0.6772975668151243,-0.6708054460663806,25.335681916134597,0.2107205043130772,0.5142819161345966,0.05891324805274867,0.05891324805274867,0.10841324805275054,0.11690193805274862,0.10973619737650675,0.14424080993961774,0.14420596856530998,0.13310457059391623,0.1143455890183549,0.13267465744941276,0.14201619774180252,0.14191566876061523,0.1155880686175037,0.11351565068052583,0.1070235299317821
