gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,-0.4096878686514835,-0.31176968869796234,-0.2148236414864037,-1.4064930229731102e-09,6.684835129656493e-10,-1.055043720285335e-12,7.369544662871756e-10,7.348991996069695e-11,8.11499429968158e-10,9.146256904535584e-10,1.6526352004610195e-09,5.157412568034418e-10,1.2537507668109028e-09,-1.2462913677269084e-10,6.133803732347701e-10,8.864855944057315e-10,1.6244951044131924e-09,2.4802912895731456e-10,9.860386389647756e-10,5.5750584175646745e-11,7.937600941831077e-10,4.613499475848422e-10,1.1993594575923032e-09,6.852956321334054e-10,1.4233051421408662e-09,1.8760179548118736e-10,9.256113054886484e-10,-4.503540657664915e-10,2.8765544424096945e-10,-4.943231892762552e-10,2.436863207312058e-10,-1.0260759364043728e-09,2.880664263969118e-10
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3950541946470817,0.22434886036844087,-0.2892889838066456,-1.3562920705029093e-09,3.6282852281692336e-10,-1.055043720285335e-12,9.924085039657005e-10,7.348991996069695e-11,1.0669534676466828e-09,1.419332540750542e-09,2.412796088436528e-09,-3.729406543751682e-10,6.205228933108177e-10,-7.827502385632114e-10,2.107133091227745e-10,3.4013031532119935e-10,1.3335938630071853e-09,-2.371560196586867e-10,7.563075280272991e-10,-4.673626998886992e-10,5.261008477972867e-10,3.499969743814004e-10,1.3434605220673862e-09,8.285849043788956e-11,1.0763220381238754e-09,1.1407137010303732e-09,2.1341772487163593e-09,-1.7298347652683712e-10,8.204800711591488e-10,-2.315695416891391e-10,7.618940059968468e-10,-6.24647239620878e-10,3.688163080651079e-10
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,-0.04123136887245307,-0.8630016023140304,0.515841978959025,-1.4249963162245737e-10,1.911045213149597e-09,-1.055043720285335e-12,1.7696006252474252e-09,7.348991996069695e-11,1.695055661566443e-09,1.841580214463017e-09,7.303463293587725e-11,1.4294754138252967e-09,3.3907016770184315e-10,1.0360303202357136e-09,7.325152612914263e-10,2.241377723063046e-09,4.72832141535906e-10,2.0166183169817966e-09,2.4807273545465676e-10,1.6672320146649493e-09,1.0131356686219055e-10,2.8819125388970727e-09,1.1133669573699329e-09,3.2533488133020227e-09,1.4848032317748829e-09,3.0228908588333343e-09,1.2543452773061945e-09,3.529842359093774e-09,1.7612967775666342e-09,3.580544640299981e-09,1.811999058772841e-09,3.695027609491512e-09,1.926482027964372e-09
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.6121234158425826,-1.0723580957478127,0.0011032539986181988,-2.1009500185138492e-09,2.1036796977230574e-09,-1.055043720285335e-12,3.784722929493425e-12,7.348991996069695e-11,7.076024075148886e-11,-1.925158229902962e-09,1.92788790911217e-09,1.7765093469476919e-09,1.7737796677384837e-09,5.797674673552772e-10,5.770377881460691e-10,4.121813992740029e-10,4.0945172006479484e-10,-4.737007329396924e-10,4.764304121489005e-10,-3.024039638801979e-12,5.753718848010069e-12,-4.061383707589875e-10,4.088680499681956e-10,6.734510730388081e-10,6.707213938296001e-10,2.1380633079753894e-09,2.1353336287661813e-09,-1.8129237751729456e-09,1.8156534543821538e-09,-1.8738845274529523e-09,1.8766142066621605e-09,-9.013333075375373e-10,9.040629867467453e-10
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.450311411035458,0.8392632269958207,-0.24882631016637227,-1.5458524565490986e-09,6.911964807429846e-10,-1.055043720285335e-12,8.536009320858287e-10,7.348991996069695e-11,9.281458957668111e-10,1.7677848483204635e-09,2.6224408241265777e-09,-1.3922362476673897e-09,5.375802718612757e-10,-1.628516015663819e-09,7.73860039857705e-10,-3.7722390484831507e-10,4.77432070957799e-10,-9.78223732613573e-10,1.2356775680745886e-10,-1.2582266405059848e-09,4.035706646998707e-10,2.182612064062394e-12,8.568385878701764e-10,-7.941025076528925e-10,6.055346815322158e-11,-3.4931256118510217e-10,5.053434146210119e-10,-3.5942347285247475e-11,8.187136285208665e-10,-1.2625464208887958e-10,7.284013337172345e-10,-1.234220887643614e-10,7.312338870417527e-10
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,0.8282500858756373,1.6374096398449753,0.33811600175930784,2.8402644487035462e-09,1.6814094569380263e-09,-1.055043720285335e-12,1.1599100354858053e-09,7.348991996069695e-11,1.085365071804823e-09,1.8240409365626304e-09,6.651859447971105e-10,-2.7152613151758923e-09,3.874116306941412e-09,-1.0222255563249184e-09,2.1810805480904385e-09,-1.5446584935073627e-09,2.7035134852728824e-09,-2.726045753900693e-10,1.4314595671555892e-09,6.016793668082835e-10,5.571756249572364e-10,1.8457450060825988e-09,6.868900143170789e-10,6.913909452621808e-12,1.151941082312898e-09,-1.1708273668974772e-09,2.329682358662997e-09,-5.7430022018284274e-11,1.2162850137838042e-09,9.149261778147118e-11,1.0673623739840488e-09,2.13878440374913e-09,9.799294119836101e-10
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.037783229410682115,-0.17949556594509988,0.410487241169054,-1.3067075767194297e-10,1.5377959479348031e-09,-1.055043720285335e-12,1.4081802339831455e-09,7.348991996069695e-11,1.3336352703021633e-09,1.846930029818649e-09,4.3980483955578884e-10,2.9648075851964104e-10,1.1106444317432191e-09,1.7778787870627895e-10,1.2293373115565813e-09,1.2133154290647284e-09,1.9380976119813177e-10,1.070010111463276e-09,3.371150787995841e-10,8.680796964487165e-10,5.390454938141436e-10,2.132857871691437e-09,7.257326814285768e-10,1.972301021857459e-09,5.65175831594599e-10,2.4355741092593987e-09,1.0284489189965386e-09,2.3976295163159585e-09,9.905043260530983e-10,2.426538048655097e-09,1.0194128583922368e-09,2.788925569186332e-09,1.3818003789234717e-09
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,0.17236164540848478,-0.43148039932098364,-0.1290618406825904,5.902331567845396e-10,1.0340360250001967e-09,-1.055043720285335e-12,4.4274782449537167e-10,7.348991996069695e-11,5.17292788176354e-10,1.1860857018176488e-09,1.6298885700333057e-09,7.141763665198926e-10,1.1579792347355497e-09,7.610019416094426e-10,1.2048048098250996e-09,1.20377018781321e-09,1.647573056028867e-09,1.3547284985262775e-09,1.7985313667419346e-09,1.2387189248969717e-09,1.6825217931126285e-09,1.7675141413009244e-09,2.2113170095165815e-09,1.9025151975830844e-09,2.3463180657987415e-09,1.2696931985563167e-09,1.7134960667719736e-09,8.130924914032319e-10,1.256895359618889e-09,8.939406175197405e-10,1.3377434857353976e-09,3.9234605948824655e-11,4.830374741644817e-10
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,2.231763220309571,0.45960654452359995,-0.7634801916568598,7.655029088931765e-09,1.0275209910756515e-08,-1.055043720285335e-12,2.619125778104465e-09,7.348991996069695e-11,2.693670741785447e-09,5.08486192213524e-10,3.128667014038274e-09,-7.629089715291518e-10,1.8572718502955983e-09,2.2354311129971547e-09,4.855611934821904e-09,-4.681934357027063e-10,2.1519873861220436e-09,2.684187066879171e-09,5.304367888703921e-09,2.7034272558363684e-09,5.323608077661118e-09,2.7573675795417406e-09,5.377548401366491e-09,1.894020706540855e-09,4.514201528365604e-09,2.3922650089753006e-09,5.0124458308000506e-09,-1.6854449875954411e-10,2.451636323065206e-09,3.106356360543489e-10,2.930816457879099e-09,-2.351199469761695e-09,2.689813520630551e-10
-0.6259395786212559,2.2194081422276737,-1.4895753711877957,-0.8037073976410688,0.6965674340391204,-0.8659004888444533,1.0439713560149753,2.38852590758212e-09,1.19177233070966e-09,-1.055043720285335e-12,3.581353282012065e-09,7.348991996069695e-11,3.506808318331083e-09,1.848944568344608e-09,1.731353669947172e-09,1.434280671965744e-09,2.146017566326036e-09,1.970801015955896e-09,1.609497222335884e-09,2.2507641925755646e-09,1.3295340457162154e-09,3.0559386674220314e-09,5.243595708697486e-10,3.308133127031469e-09,2.721651112603108e-10,4.448071531062811e-09,8.677732927710308e-10,4.5795042588135195e-09,9.992060205217396e-10,3.0375767553465493e-09,5.427214829452307e-10,4.195472041773673e-09,6.151738034818927e-10,4.39948923932622e-09,8.191910010344401e-10,5.612608016013149e-09,2.032309777721369e-09
-0.4776326861192694,0.12023581978970566,-1.127338370837504,-1.1555346031178193,-0.39241366791607973,-1.11251043281287,0.3086676123232556,-1.3472337194094345e-09,2.4050657419630844e-09,-1.055043720285335e-12,1.0588870662739354e-09,7.348991996069695e-11,9.843421025929531e-10,1.4913843079737903e-09,4.335522854201403e-10,1.8430667449399845e-09,7.852347223863345e-10,9.077170012087648e-10,1.5011502134488518e-10,2.399145179992486e-09,1.3413131574388358e-09,1.6720572065750941e-09,6.142251840214441e-10,1.1327956660066388e-09,7.496364345298875e-11,1.9374488243770476e-09,8.796168018233976e-10,2.6918579892838917e-09,1.6340259667302417e-09,1.5565311715779974e-09,4.986991490243474e-10,2.3161195224380793e-09,1.2582874998844293e-09,2.3021084552911253e-09,1.2442764327374752e-09,1.4955249992292e-09,4.3769297667554996e-10
-0.6096212099215117,-0.857387231881559,1.2161668860008101,-1.1521458653198564,-0.15728148187400764,-0.3099619805099219,0.6123195650773403,-5.406106053396584e-10,2.6401234281561987e-09,-1.055043720285335e-12,2.1005678665368253e-09,7.348991996069695e-11,2.0260229028558432e-09,1.8124648589983688e-09,2.870479638181714e-10,5.127447599088678e-10,1.5867680629076723e-09,1.9162985049116663e-10,1.9078829723253735e-09,1.386985915057227e-09,7.125269077593132e-10,1.0638067461660399e-09,1.0357060766505003e-09,7.452672246488802e-10,1.35424559816766e-09,1.96463822343351e-09,1.3487459938303016e-10,1.9538624673719857e-09,1.456503554445544e-10,2.979956194623366e-09,8.804433718068257e-10,2.359162197985713e-09,2.5964937516917274e-10,2.367551039272214e-09,2.6803821645567394e-10,2.421664504425042e-09,3.221516816085017e-10
-0.24652272716902066,0.1288338046405768,-0.9473282793116357,-1.4663484334228416,-0.41009833796547396,-0.1456063423419103,-0.1919156964243401,-1.4079011417077433e-09,7.484775466868203e-10,-1.055043720285335e-12,6.583685513006376e-10,7.348991996069695e-11,7.3291351498162e-10,8.215797673386258e-10,1.4810033623595487e-09,2.403052353028319e-10,8.997288303237549e-10,-3.348475886217221e-10,3.245760063992009e-10,5.908339939133033e-10,1.2502575889342262e-09,-2.6156374538057036e-11,6.332672204828659e-10,-1.5810490936560102e-10,5.01318685655322e-10,2.040941151811899e-10,8.635177102021129e-10,3.1035918397784665e-10,9.697827789987697e-10,-5.638991325684957e-10,9.552446245242726e-11,-8.997134576769777e-10,2.402898626560547e-10,-9.492400626154566e-10,2.898164675945336e-10,-1.3941574068916893e-09,7.347338118707663e-10
-0.6160679701267827,-0.20357783075753552,1.1518148071566947,-1.0641960248668565,-0.1701966521078167,-0.8252607163930451,0.9248768895134261,-5.849162149122769e-10,3.756659796970097e-09,-1.055043720285335e-12,3.1727986257781052e-09,7.348991996069695e-11,3.098253662097123e-09,1.826960439610309e-09,1.3447831424475111e-09,1.3669152903446952e-09,1.8048282917131249e-09,8.256448364622691e-10,2.346098745595551e-09,2.1745211007413135e-09,9.972224813165066e-10,1.774593519244797e-09,1.397150062813023e-09,1.3325887743723598e-09,1.8391548076854603e-09,2.5426987798924155e-09,6.290448021654046e-10,2.930927034878918e-09,2.408165471789019e-10,3.8585520670803825e-09,6.868084850225624e-10,3.28871113134096e-09,1.1696754928313995e-10,3.311388141181058e-09,1.3964455912323797e-10,3.216129204975092e-09,4.4385622917272066e-11
-0.10359129438739371,0.8103106881174278,-0.7680120549733316,0.607112718308999,-1.2691768861666435,0.5826237614861771,-0.8873962616638374,-4.35497795600904e-09,1.30970192304024e-09,-1.055043720285335e-12,3.044220989248515e-09,7.348991996069695e-11,3.118765952929497e-09,3.524827443621294e-10,3.3977587773309293e-09,-9.668250189566324e-10,2.0784510140121677e-09,-2.338052990946994e-09,7.072230420218059e-10,-7.241181573526677e-10,2.321157875616132e-09,-2.443134498765871e-09,6.021415342029288e-10,-2.2353503076406717e-09,8.099257253281283e-10,-1.989269406327022e-09,1.0560066266417779e-09,-2.233538832594838e-09,8.11737200373962e-10,-2.840720339216071e-09,2.04555693752729e-10,-3.5528999933656856e-09,5.076239603968856e-10,-3.8048150575459135e-09,7.595390245771136e-10,-2.919723126244374e-09,1.2555290672442617e-10
-0.5664506716588553,-1.0713953323497751,0.48351892581751044,1.3665826545463713,0.42540816365481576,-0.7166826697710841,0.3914930503850797,1.4583115512747269e-09,1.1634610616331687e-10,-1.055043720285335e-12,1.3430204888316954e-09,7.348991996069695e-11,1.268475525150713e-09,1.7125575097845972e-09,3.705920646731872e-10,1.1869339295951473e-09,1.550315155162627e-10,1.4402793335226643e-09,9.831388841125426e-11,1.9357372465370093e-09,5.937718014255993e-10,2.3856122623816165e-09,1.0436468172702065e-09,2.406096199818567e-09,1.0641307547071568e-09,3.3998543223008502e-09,2.0578888771894402e-09,3.5522718643113818e-09,2.2103064191999718e-09,3.846727624127552e-09,2.504762179016142e-09,3.1205600446359217e-09,1.7785945995245117e-09,3.2633511397357303e-09,1.9213856946243203e-09,3.4733652777958363e-09,2.1313998326844263e-09
2.249606970347012,0.7090027351331374,0.6599856291549734,1.130627162985763,-0.8666195736205818,-0.5552269404241073,-0.36491041652460315,-2.974001414671718e-09,1.7211178506275181e-09,-1.055043720285335e-12,1.2518285203239147e-09,7.348991996069695e-11,1.326373484004897e-09,-1.067805099092279e-09,1.85078464951921e-10,9.193013577009855e-10,2.1721849217451855e-09,-3.94036839835369e-10,8.588467242088311e-10,-2.5585929649650734e-09,1.3057094009208733e-09,-3.5785239003600673e-09,2.3256403363158675e-09,-2.1157694386971806e-09,8.628858746529806e-10,-2.27105463058588e-09,1.01817106654168e-09,-1.392746017668481e-09,1.3986245362428102e-10,-7.356404302317279e-10,5.172431338124721e-10,-2.487715962723631e-09,1.234832398679431e-09,-2.6185588200790423e-09,1.3656752560348423e-09,-3.2845241373078613e-09,2.0316405732636615e-09
-0.6194099894141862,-0.19951476474378455,0.03527714382778454,0.6801534460363376,-1.132859335681764,1.1810662117648911,-0.5370495127578158,-3.887339352696762e-09,2.043931045128312e-09,-1.055043720285335e-12,1.8423532638481646e-09,7.348991996069695e-11,1.916898227529147e-09,1.8344318564462611e-09,3.6778401640147113e-09,-1.958816401031022e-09,1.1540809346257214e-10,-2.921260985581532e-09,1.077852678013082e-09,-8.488324383997905e-10,9.945758691686594e-10,-2.3681294577752666e-09,5.247211502068166e-10,-3.158540247736901e-09,1.3151319401684511e-09,-1.701692999371556e-09,1.4171530819689391e-10,-2.557975108117228e-09,7.14566800548778e-10,-2.4213590898385867e-09,5.779507822701368e-10,-8.994797387196873e-10,9.439285688487626e-10,-1.1427940329335413e-09,7.006142746349086e-10,-1.8946959675400378e-09,5.128765997158785e-11
-0.5838986624822156,2.0635733731750494,-0.6784010206570076,-1.3268671455334524,-0.6888104436206097,3.6397970466217986,-1.271104585043239,-2.364025568468544e-09,1.9975653761619265e-09,-1.055043720285335e-12,4.360535900910185e-09,7.348991996069695e-11,4.435080864591167e-09,1.7535327050730709e-09,6.115123649703541e-09,-6.034462769169984e-09,1.672871824539514e-09,-5.4638173728450475e-09,1.1022264282145772e-09,-4.613701476565264e-09,2.52110531934794e-10,-5.232051249248857e-09,8.704603046183868e-10,-5.082443703997386e-09,7.20852759366916e-10,-3.6412184649208203e-09,7.2037247970965e-10,-6.5282277869171175e-09,2.166636842286647e-09,-6.87833569456806e-09,2.51674474993759e-09,-5.052257169452821e-09,6.906662248223506e-10,-5.284328473329722e-09,9.227375286992515e-10,-4.622341867423445e-09,2.6075092279297484e-10
-0.6211747323882403,-0.707324800712891,-0.997358360836818,-0.7026029929868024,-0.7277361462304344,-0.919515401793908,0.14363284626012165,-2.497560547175681e-09,2.989239295809601e-09,-1.055043720285335e-12,4.927337923542054e-10,7.348991996069695e-11,4.1818882867322307e-10,1.8383652474204317e-09,1.3466864987865117e-09,1.523153932162706e-09,1.031475183528786e-09,2.4097302076958703e-10,2.50705727864333e-10,2.324499656802155e-09,1.832820908168235e-09,1.1345630835743545e-09,6.428843349404344e-10,2.1955280928099077e-10,2.7212593935292926e-10,1.505241528091978e-09,1.0135627794580579e-09,2.1436456784653206e-09,1.6519669298314005e-09,1.1489387604147525e-09,6.572600117808325e-10,3.0281521456448457e-09,2.5364733970109257e-09,2.9381484256616805e-09,2.4464696770277605e-09,2.0574074073763805e-09,1.5657286587424604e-09
2.019792137822102,0.12340128131156738,-1.6150424189772958,-0.6305942188858692,-1.022844081730207,-0.2592026771372502,-0.49687486148442067,-3.509931018128291e-09,1.804342219076701e-09,-1.055043720285335e-12,1.7045337553313046e-09,7.348991996069695e-11,1.779078719012287e-09,-1.2569836398696574e-09,4.4860515918193255e-10,4.2860502102112864e-10,2.134193820072719e-09,-9.647810242749948e-10,7.408077747765952e-10,-2.6585310703058305e-09,9.529422712542405e-10,-3.889242608739302e-09,2.183653809687712e-09,-2.2466799713175345e-09,5.410911722659445e-10,-2.4296535293794135e-09,7.240647303278235e-10,-1.8074503830955595e-09,1.0186158404396949e-10,-3.202364677182119e-09,1.496775878130529e-09,-3.2284139164491937e-09,1.5228251173976037e-09,-3.4014490143389846e-09,1.6958602152873946e-09,-3.647919711184375e-09,1.942330912132785e-09
1.2802462764674596,1.8129227245396948,-0.6830968558116615,-0.8396067966038788,-0.16694595053756592,1.299229757741924,-1.349575677411745,-5.737646534538297e-10,4.05702209102097e-09,-1.055043720285335e-12,4.629731700754515e-09,7.348991996069695e-11,4.704276664435497e-09,-1.8963365092821384e-09,2.7344502351926617e-09,-2.1546868965648463e-09,2.4760998479099538e-09,-1.851389001031457e-09,2.7793977434433428e-09,-3.894578136489968e-09,7.362086079848318e-10,-3.837541040839728e-09,7.932457036350723e-10,-3.1106551483122635e-09,1.5201315961625366e-09,-3.346935400977537e-09,1.283851343497263e-09,-4.060249267278512e-09,5.705374771962878e-10,-4.51552551814264e-09,1.1526122633216016e-10,-5.4487751854827685e-09,8.179884410079684e-10,-5.495388705416377e-09,8.646019609415774e-10,-3.628609343177649e-09,1.002177401297151e-09
-0.6044487755629002,-1.0765923509865,0.5189057091326537,0.0860169390527979,-0.4564954479785236,-0.7044261059040783,0.26613635556154497,-1.5670668518239571e-09,2.478995009186247e-09,-1.055043720285335e-12,9.129832010825753e-10,7.348991996069695e-11,8.384382374015929e-10,1.8007552418344593e-09,8.888270844721694e-10,1.1666171794644511e-09,2.546890221021612e-10,3.1183686468303124e-10,6.000912926792587e-10,1.9745921454577455e-09,1.0626639880954554e-09,1.1896366194592043e-09,2.7770846209691436e-10,5.595238699435887e-10,3.5240428741870124e-10,1.7715184052315865e-09,8.595902478692966e-10,2.1647039406199602e-09,1.2527757832576702e-09,2.548069063279037e-09,1.6361409059167468e-09,2.7224612852203758e-09,1.8105331278580857e-09,2.6817028925677297e-09,1.7697747352054397e-09,2.2060851941602276e-09,1.2941570367979376e-09
-0.20510955012962984,1.853780740977485,1.500364367548379,0.15777680504718491,-0.957167519707963,0.8288071249937606,-0.9013854307341639,-3.2846269716193194e-09,1.9136096624947917e-10,-1.055043720285335e-12,3.092210961649555e-09,7.348991996069695e-11,3.166755925330537e-09,6.890033327924791e-10,3.782269338162319e-09,-1.3749039827665567e-09,1.7183620226032835e-09,-2.2549796677111255e-09,8.382863376587147e-10,-9.424791463025165e-10,2.1507868590673235e-09,-2.209370747695964e-09,8.838952576738761e-10,-2.131183673673397e-09,9.62082331696443e-10,-1.7369388753050907e-09,1.3563271300647495e-09,-2.2537484230011188e-09,8.395175823687214e-10,-7.971787315424237e-10,2.2960872738274165e-09,-3.236310969156726e-09,1.430449637868859e-10,-3.431538251557913e-09,3.382722461880728e-10,-3.021332686800761e-09,7.193331856907937e-11
0.6307466337750975,0.35439433409966553,1.2694050578568594,-0.46618092395340494,-0.562382374254145,1.2301077102238451,-1.2672848678172852,-1.9303129205541476e-09,2.4181744492083827e-09,-1.055043720285335e-12,4.347432326042245e-09,7.348991996069695e-11,4.421977289723227e-09,-1.734484838585913e-09,2.614002531176617e-09,-2.040108668671193e-09,2.3083787010913373e-09,-2.2632022425340226e-09,2.0852851272285077e-09,-2.8098732938426827e-09,1.5386140759198476e-09,-3.386082468098489e-09,9.624049016640411e-10,-2.5591312970588175e-09,1.7893560727037128e-09,-2.801675553990572e-09,1.5468118157719583e-09,-3.5339628403549567e-09,8.145245294075736e-10,-2.2350952833896752e-09,2.113392086372855e-09,-5.597798487427809e-09,1.2493111176652783e-09,-5.7242563136653425e-09,1.3757689439028122e-09,-4.112102593728699e-09,2.3638477603383125e-10
-0.4244559610475494,-1.1151301727365397,0.9075142651051624,-0.4769958672183094,-0.0023558937878912552,0.9381163688033071,-0.6229435679485356,-9.136958899972654e-12,2.1289316903437877e-09,-1.055043720285335e-12,2.137013605523475e-09,7.348991996069695e-11,2.211558569204457e-09,1.3489588674754123e-09,3.4870275167191728e-09,-1.5560973920737294e-09,5.819712571700309e-10,-1.1879440049511447e-09,9.501246442926155e-10,-7.763864028470716e-10,1.3616822463966886e-09,-7.218799301187891e-10,1.416188719124971e-09,-6.136027856208663e-10,1.5244658636228939e-09,1.4664804034150313e-10,2.2847166895852635e-09,-7.657608300506879e-10,1.3723078191930725e-09,9.082132664944859e-11,2.2288899758932088e-09,-1.249290987813136e-09,8.887776614306242e-10,-1.2498314121224684e-09,8.882372371212919e-10,-1.4676918580732008e-09,6.703767911705595e-10
-0.4578645016287773,-0.7856685199178742,0.9845550439177634,1.1810204253231869,0.6102675624471408,-0.040284594441313444,-0.28139790267463693,2.0924734090318413e-09,3.058866530745012e-09,-1.055043720285335e-12,9.653380779928856e-10,7.348991996069695e-11,1.0398830416738678e-09,1.4393041331444417e-09,2.405697254857613e-09,6.572158701092905e-11,1.0321147087241e-09,8.199507471240333e-10,1.7863438688372042e-09,7.508631689200273e-10,1.7172562906331982e-09,1.5472958699384154e-09,2.5136889916515865e-09,1.7312050140740638e-09,2.6975981357872348e-09,2.452504107933006e-09,3.4188972296461773e-09,2.1104037493655926e-09,3.0767968710787637e-09,2.9194633457803474e-09,3.885856467493518e-09,1.1881860183313555e-09,2.1545791400445264e-09,1.3470913158606613e-09,2.313484437573832e-09,9.5391141100272e-10,1.920304532715891e-09
-0.6072353749229887,0.4468394170055941,0.5595974135268086,1.0439039968366328,0.5851868821484614,-1.1617157261233235,1.5804221903934792,2.0064339059504152e-09,3.4141638245354844e-09,-1.055043720285335e-12,5.421652774206185e-09,7.348991996069695e-11,5.347107810525203e-09,1.8070724731764969e-09,3.6135252573094027e-09,1.9246305225324325e-09,3.495967207953467e-09,2.2035601316285153e-09,3.2170375988573843e-09,2.669042243698474e-09,2.7515554867874256e-09,3.2874481280331663e-09,2.1331496024527333e-09,3.3656282301243938e-09,2.054969500361506e-09,4.439692278332354e-09,9.80905452153546e-10,4.852913634022043e-09,5.676840964638566e-10,5.1633834492842144e-09,2.572142812016852e-10,4.410891264117247e-09,1.0097064663686523e-09,4.601519996191798e-09,8.190777342941014e-10,5.300822585657937e-09,1.1977514482796293e-10
-0.6224566254287501,-1.1156492715576458,-0.8333729742605227,-0.6376173419373237,-1.1983644950573915,-0.813216816244834,-0.07119028789597132,-4.112055400859353e-09,3.866781423607367e-09,-1.055043720285335e-12,2.4421893353170067e-10,7.348991996069695e-11,3.1876389721268293e-10,1.8412172871988917e-09,2.086491264450878e-09,1.3469510562766983e-09,1.5922250335286842e-09,-4.871167242283642e-10,2.4184274697637823e-10,2.1659849383144872e-09,2.411258915566473e-09,3.3044261240850287e-10,5.757165896604888e-10,-9.454392984743075e-10,7.001653212223216e-10,4.0567842279105295e-10,6.509524000430389e-10,1.1137216279847006e-09,1.3589956052366865e-09,3.1025376470156844e-10,5.555277419535544e-10,2.4615751940061478e-09,2.7068491712581337e-09,2.270334874111046e-09,2.5156088513630317e-09,7.562962119695914e-10,1.0015701892215774e-09
1.5615228641718728,-0.06329042394858314,1.393284500141503,1.4786772005586504,-1.1684199419906032,0.7353253383414355,-1.1060572930224013,-4.009330337775736e-09,2.1393563747742484e-10,-1.055043720285335e-12,3.794339656578026e-09,7.348991996069695e-11,3.868884620259008e-09,-1.6726834754878547e-09,2.122711224810457e-09,-1.2199465149317892e-09,2.575448185366522e-09,-2.403607833523946e-09,1.3917868667743655e-09,-3.4679728977615633e-09,3.2742180253674813e-10,-4.841699630199684e-09,1.0463049299013726e-09,-3.0113234106526116e-09,7.840712896456998e-10,-3.221128235346605e-09,5.742664649517065e-10,-3.4192519507184187e-09,3.761427495798927e-10,-2.0124146634560877e-09,1.7829800368422237e-09,-5.2446912880263365e-09,1.449296587728025e-09,-5.4807109563156945e-09,1.685316256017383e-09,-4.714002647851333e-09,9.186079475530217e-10
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.20288718733726957,-0.014302542062632583,-0.6717940438063298,6.949513074713121e-10,3.000601960793212e-09,-1.055043720285335e-12,2.3045956096016147e-09,7.348991996069695e-11,2.3791405732825967e-09,-1.628432711901293e-09,6.772179414206068e-10,2.2653164915783484e-11,2.3283038182376834e-09,2.730413890731956e-10,2.5786920423950956e-09,-2.410487533786294e-09,1.0483688046439406e-10,-1.9474615074125184e-09,3.581891459093815e-10,-1.843366061701653e-09,4.622845916202468e-10,-2.1078100189205914e-09,1.9784063440130843e-10,-1.767704651753765e-09,5.379460015681348e-10,-1.1685747372574815e-09,1.1370759160644184e-09,-2.7882419168505873e-09,4.825912635286875e-10,-2.714793391128981e-09,4.0914273780708123e-10,-1.2848350998101748e-09,1.020815553511725e-09
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,1.765486977847217,2.057164104028894,-1.5021986728401846,6.0554641759238935e-09,1.1209825501673234e-08,-1.055043720285335e-12,5.153306282029055e-09,7.348991996069695e-11,5.227851245710037e-09,9.178740675855361e-10,6.072235393334877e-09,-3.411055557151496e-09,1.7433057685978443e-09,-3.691555981744395e-10,4.785205727574901e-09,-2.687658437911266e-09,2.4667028878380746e-09,-2.1169740468829e-11,5.1331915852805115e-09,6.499431950024468e-10,5.8043045207517874e-09,1.0263667790306564e-09,6.1807281047799966e-09,-1.0834700750318589e-09,4.070891250717481e-09,-8.575541542855913e-10,4.296807171463749e-09,-2.619279389096425e-09,2.5350819366529152e-09,-2.2895435121541037e-09,2.8648178135952367e-09,-3.582949395695539e-09,1.5714119300538012e-09
