x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
13.999,578990.4725683611,13.999,195.972001,201.27843575884063,23.738082655332374,531.1709536382468,537631.9474380402,576036.9726139841,578976.3566569831,578976.3566569831,578976.4735683611,578794.5005673611,578789.1941326022,578966.7344857057,578459.3016147228,41358.52513032092,2953.499954376952,14.115911377943121,14.115911377943121
46.8633,230957410.70933285,46.8633,2196.16888689,195054.517689746,40222.22992562672,750420.5387174888,226029089.97946116,230852247.7592048,230957363.6494887,230957363.6494887,230957363.84603286,230955214.54044595,230762356.19164312,230917188.47940722,230206990.17061538,4928320.72987169,105162.95012804866,47.05984416604042,47.05984416604042
78.6127,3041049460.183813,78.6127,6179.95660129,66433253.59141926,52959543.2111767,289950145.13490206,3002365515.142511,3040557378.7363386,3041049381.76725,3041049381.76725,3041049381.571113,3041043280.227212,2974616206.592394,2988089916.972636,2751099315.048911,38683945.041302204,492081.4474744797,78.41656303405762,78.41656303405762
98.515,9374384118.749817,98.515,9705.205225,2093255937.420894,4779776618.566704,9608481868.241693,9279227198.374569,9373418206.833935,9374384020.331902,9374384020.331902,9374384020.234818,9374374413.544592,7281128181.328923,4594607500.183113,234097749.4918766,95156920.37524796,965911.9158821106,98.41791534423828,98.41791534423828
75.1778,2433681414.514642,75.1778,5651.701612840001,36137754.78715752,24347509.106125597,156109895.92614794,2401309073.836609,2433250804.9571877,2433681339.15231,2433681339.1523104,2433681339.3368416,2433675762.813029,2397543659.727484,2409333905.408516,2277571518.588494,32372340.678032875,430609.5574541092,75.36233186721802,75.36233139038086
64.3683,1122432360.7638366,64.3683,4143.27804489,5157586.235246112,2110509.3159343125,21479393.367582254,1104994704.3792822,1122161457.3365495,1122432296.3787713,1122432296.378771,1122432296.3955367,1122428217.4857917,1117274774.5285904,1120321851.4479022,1100952967.3962543,17437656.384554386,270903.42728710175,64.38506531715393,64.38506555557251
40.4944,111643716.90997376,40.4944,1639.7964313599998,56443.27122659412,9521.420649216698,208905.78617503901,108886701.59910685,111575633.93540783,111643676.30444925,111643676.30444925,111643676.41557376,111642077.1135424,111587273.63874716,111634195.48932454,111434811.12379871,2757015.3108669072,68082.97456592321,40.60552451014519,40.60552451014519
24.5239,9247574.658990651,24.5239,601.42167121,2131.4579051738906,256.77341606396016,6819.915347896599,8870491.473560985,9232199.500162013,9247550.126755811,9247550.126755811,9247550.135090651,9246973.237319442,9245443.201085478,9247317.885574587,9240754.743642755,377083.1854296662,15375.158828638494,24.532234840095043,24.532234840095043
11.0986,185073.9705639794,11.0986,123.17892195999998,100.6163548928522,12.3160727273274,242.1653520747402,168399.57738348687,183572.62419871465,185062.9167039399,185062.91670393987,185062.8719639794,184950.7916420194,184973.35420908657,185061.6544912521,184831.80521190466,16674.393180492538,1501.3463652647624,11.053860039508436,11.05386003953754
63.9995,1090742871.1098604,63.9995,4095.93600025,4821789.998514338,1941563.134814359,20053223.185952626,1073699881.6153547,1090476573.3334987,1090742807.125547,1090742807.125547,1090742807.1103604,1090738775.17386,1085921081.111346,1088801307.9750462,1070689647.9239078,17042989.494505763,266297.7763617039,63.98431348800659,63.98431348800659
10.9591,173950.8968199864,10.9591,120.10187280999999,97.26222215505275,11.933447654493238,232.86231011117343,158079.09796919755,172503.55782166694,173939.86812878904,173939.86812878904,173939.9377199864,173830.79494717642,173853.63459783135,173938.9633723319,173718.03450987523,15871.798850788851,1447.3389983194647,11.028691197367152,11.028691197367152
34.1944,48157628.61076002,34.1944,1169.25699136,16012.806215417413,2289.322631055558,56558.22255294425,46749281.27836666,48116443.190210894,48157594.48846762,48157594.48846761,48157594.41636002,48156459.35376866,48141615.8045446,48155339.288128965,48101070.38820707,1408347.3323933557,41185.42054912448,34.12229239940643,34.122292406857014
42.1332,136004779.11350566,42.1332,1775.20654224,77889.29401472841,13794.913770309056,291371.07728337625,132776808.16093718,135928166.42854887,136004736.7673766,136004736.76737663,136004736.98030567,136003003.9069634,135926889.81949094,135990984.19973534,135713408.03622228,3227970.9525684863,76612.68495678902,42.346129059791565,42.34612902998924
