x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
52.5058,52.5553,0.2333643911494808,52.5058,0.7841188943287005,0.7841188943287005,0.7346188943286986,0.21979373438951655,0.21979373438951666,0.21979373438951544,0.21952451456873004,0.22073537054951656,0.21968353127777987,0.21969002932134715,0.2195147857194155,0.21948661417497278,0.22024320891449178,0.22028732031332748,0.22020627067203408,52.27243560885052,0.5507545031792197,0.5507545031792197,0.5012545031792178,0.013570656759964245,0.013570656759964134,0.013570656759965355,0.013839876580750754,0.012629020599964236,0.013680859871700923,0.013674361828133641,0.013849605430065304,0.01387777697450801,0.01312118223498901,0.01307707083615331,0.013158120477446716
25.6633,25.7129,1.4969649423234763,25.6633,0.5060153740722114,0.5060153740722114,0.4564153740722098,1.4944814839818454,1.4944814839818454,1.494481483981847,1.4926435290496507,1.4954231201418455,1.4931546597113114,1.49311406849327,1.4940985731715515,1.494078703070629,1.4940375420082588,1.4936640358200368,1.4936732553425711,24.166335057676523,0.9909495682512649,0.9909495682512649,1.0405495682512664,0.002483458341630884,0.002483458341630884,0.00248345834162933,0.004321413273825625,0.001541822181630792,0.0038102826121648725,0.003850873830206325,0.0028663691519248413,0.002886239252847256,0.002927400315217543,0.0033009065034395046,0.0032916869809052063
28.5358,28.5853,0.0542851931636878,28.5358,-0.2584971165313365,-0.2584971165313365,-0.3079971165313384,0.04206899603155306,0.04206899603155301,0.0420689960315519,0.042017466775708986,0.043010632191553065,0.04202158292746491,0.042020909343593885,0.04275497592450279,0.042765797907145235,0.04135888076161228,0.04085470264919638,0.04089929797335645,28.481514806836312,0.3127823096950243,0.3127823096950243,0.3622823096950262,0.012216197132134739,0.012216197132134794,0.012216197132135904,0.012267726387978815,0.011274560972134737,0.01226361023622289,0.012264283820093917,0.011530217239185014,0.011519395256542567,0.012926312402075521,0.013430490514491425,0.01338589519033135
42.997,43.0465,-1.3500581947112746,42.997,-0.8334363370516169,-0.8334363370516169,-0.8829363370516188,-1.3462880790973886,-1.3462880790973886,-1.3462880790973875,-1.3446390446679573,-1.3453464429373885,-1.345746554111864,-1.345784419146231,-1.3460273631716264,-1.3459969142100896,-1.3458162936810016,-1.3456872890012186,-1.3457627961404275,44.34705819471127,0.5166218576596577,0.5166218576596577,0.46712185765965586,0.0037701156138860714,0.0037701156138860714,0.0037701156138871816,0.005419150043317389,0.004711751773886164,0.004311640599410582,0.004273775565043714,0.0040308315396482275,0.004061280501185038,0.004241901030272999,0.00437090571005605,0.004295398570847153
39.035,39.0845,1.673762419077163,39.035,0.9725357192331829,0.9725357192331829,0.9230357192331811,1.678731473529374,1.678731473529374,1.6787314735293766,1.6766752375419944,1.679673109689374,1.6786419868353308,1.6786200569201017,1.6785179182846826,1.6784792222940015,1.677813957440495,1.6774775106287296,1.677610379342973,37.36123758092283,0.70122669984398,0.70122669984398,0.7507266998439819,0.004969054452210964,0.004969054452210964,0.004969054452213628,0.0029128184648314903,0.005910690612211056,0.004879567758167891,0.0048576378429388,0.004755499207519609,0.004716803216838539,0.004051538363332163,0.003715091551566685,0.0038479602658101353
40.1246,40.1741,-0.0723137711358049,40.1246,0.6564510145979726,0.6564510145979726,0.6069510145979707,-0.07490840672210719,-0.07490840672210719,-0.07490840672211019,-0.07481665329751963,-0.0739667705621072,-0.07485395856553899,-0.07485618781657491,-0.07524786658075587,-0.07527050229160169,-0.07445841472275935,-0.07430561852923318,-0.0743729198103033,40.196913771135804,0.7287647857337776,0.7287647857337776,0.6792647857337757,0.0025946355863022963,0.0025946355863022963,0.002594635586305294,0.0025028821617147368,0.0016529994263023012,0.002540187429734095,0.0025424166807700155,0.0029340954449509765,0.0029567311557967962,0.002144643586954459,0.001991847393428281,0.002059148674498412
6.3487,6.3982,-0.0210873674515612,6.3487,0.06546783612322757,0.06546783612322757,0.01596783612322747,-0.03064232455695208,-0.030642324556952136,-0.030642324556952164,-0.03060479154379037,-0.02970068839695208,-0.030605104060014144,-0.030604952378986992,-0.032471296248495596,-0.03247531706493865,-0.03247522841376514,-0.03844066060805293,-0.042060093198471954,6.369787367451561,0.08655520357478877,0.08655520357478877,0.03705520357478867,0.00955495710539088,0.009554957105390935,0.009554957105390963,0.009517424092229169,0.00861332094539088,0.009517736608452943,0.009517584927425791,0.011383928796934395,0.011387949613377447,0.011387860962203941,0.017353293156491728,0.020972725746910753
4.3677,4.4172,-0.3263595237579016,4.3677,-0.9411805928886539,-0.9411805928886539,-0.990680592888654,-0.3264061746804494,-0.3264061746804494,-0.3264061746804494,-0.32600636796123084,-0.32546453852044943,-0.3263666283241647,-0.3263605168547112,-0.3261867905587663,-0.3261493661987248,-0.32705542459308345,-0.3296198255956527,-0.3317870387398105,4.694059523757902,0.6148210691307523,0.6148210691307523,0.6643210691307524,4.6650922547797347e-05,4.6650922547797347e-05,4.6650922547797347e-05,0.0003531557966707788,0.0008949852374521838,7.1045662630719875e-06,9.930968095650528e-07,0.00017273319913529983,0.00021015755917680456,0.0006959008351818396,0.0032603018377511117,0.00542751498190891
27.8424,27.8919,-0.4943112003186347,27.8424,0.41862785458804674,0.41862785458804674,0.3691278545880484,-0.49692987408081035,-0.49692987408081035,-0.4969298740808116,-0.49632119716827205,-0.49598823792081037,-0.496416747846679,-0.49642784939467977,-0.49749232477130567,-0.49750559480143486,-0.49631054267575847,-0.4958523950527923,-0.49588571101227186,28.336711200318636,0.9129390549066814,0.9129390549066814,0.863439054906683,0.0026186737621756717,0.0026186737621756717,0.002618673762176893,0.0020099968496373743,0.0016770376021756905,0.002105547528044316,0.002116649076045085,0.0031811244526709914,0.003194394482800178,0.00199934235712379,0.001541194734157647,0.0015745106936371767
3.9715,4.021,-1.1852607338975445,3.9715,-0.7378688382807619,-0.7378688382807619,-0.787368838280762,-1.1822449675667996,-1.1822449675667996,-1.1822449675667996,-1.1807968654214946,-1.1813033314067996,-1.1816209453466924,-1.1815852119032169,-1.1819725042624725,-1.1819435649084151,-1.182648650320014,-1.1843034330299884,-1.1858273775992092,5.156760733897544,0.4473918956167826,0.4473918956167826,0.3978918956167825,0.0030157663307448512,0.0030157663307448512,0.0030157663307448512,0.004463868476049848,0.0039574024907449434,0.003639788550852119,0.003675521994327635,0.0032882296350720264,0.003317168989129371,0.0026120835775305107,0.0009573008675560768,0.0005666437016647041
40.917,40.9665,0.5214511387865264,40.917,-0.0762215054702288,-0.0762215054702288,-0.12572150547023067,0.523893787703824,0.523893787703824,0.5238937877038232,0.5232520833712209,0.524835423863824,0.5232587413667451,0.5232558107355215,0.525566738957197,0.5255711360779431,0.5222159554849318,0.5216781120567696,0.5219343681801266,40.39554886121348,0.5976726442567551,0.5976726442567551,0.647172644256757,0.0024426489172976185,0.0024426489172976185,0.0024426489172968413,0.001800944584694486,0.0033842850772975996,0.0018076025802187257,0.0018046719489951402,0.004115600170670586,0.004119997291416766,0.0007648166984054461,0.00022697327024323588,0.0004832293936002374
75.9805,76.03,0.569909863688297,75.9805,0.5499265668372388,0.5499265668372388,0.5004265668372441,0.5803392713820144,0.5803392713820144,0.5803392713820186,0.5796284283951988,0.5812809075420143,0.5798597939240948,0.5798433703610338,0.5799838657700787,0.5799623330762711,0.5799137444709968,0.579986258064776,0.5800668499488434,75.41059013631171,0.019983296851058152,0.019983296851058152,0.06948329685105292,0.010429407693717363,0.010429407693717363,0.010429407693721582,0.0097185647069018,0.011371043853717344,0.009949930235797821,0.009933506672736847,0.010074002081781663,0.010052469387974106,0.010003880782699759,0.010076394376479003,0.010156986260546397
97.5733,97.6228,-1.1725402705630852,97.5733,-0.1828924634984956,-0.1828924634984956,-0.23239246349849038,-1.1649410202620143,-1.1649410202620143,-1.1649410202620087,-1.1635141132868323,-1.1639993841020142,-1.1635756200338212,-1.1635618334101137,-1.164033615366297,-1.164025472631694,-1.1658639930089454,-1.1655716782381316,-1.165403288460084,98.7458402705631,0.9896478070645895,0.9896478070645895,0.9401478070645948,0.007599250301070892,0.007599250301070892,0.007599250301076443,0.009026157276252889,0.008540886461070984,0.008964650529263984,0.00897843715297153,0.008506655196788282,0.008514797931391094,0.006676277554139798,0.006968592324953615,0.007136982103001177
99.059,99.1086,-0.0566380278068588,99.059,-0.9951201500041813,-0.9951201500041813,-1.0447201500041794,-0.04752132745588944,-0.04752132745588944,-0.04752132745589144,-0.04746288440449126,-0.04657969129588944,-0.04752043871457727,-0.047520758345411876,-0.04730909870548956,-0.04727010021301717,-0.045370446108146764,-0.04606892106348085,-0.0464599606509709,99.11563802780685,0.9384821221973225,0.9384821221973225,0.9880821221973206,0.009116700350969363,0.009116700350969363,0.009116700350967365,0.009175143402367546,0.010058336510969365,0.009117589092281532,0.009117269461446927,0.009328929101369239,0.009367927593841634,0.011267581698712038,0.010569106743377951,0.010178067155887906
46.2656,46.3152,1.322239437919078,46.2656,0.7567256591333316,0.7567256591333316,0.7071256591333335,1.3296188246130265,1.3296188246130265,1.3296188246130254,1.3279836223687504,1.3305604607730266,1.3288798103219654,1.3289199122698798,1.329328666993497,1.3293017262477544,1.330062672191652,1.3301543245893759,1.330079274995684,44.94336056208092,0.5655137787857465,0.5655137787857465,0.6151137787857446,0.007379386693948442,0.007379386693948442,0.007379386693947332,0.005744184449672396,0.008321022853948534,0.006640372402887396,0.006680474350801768,0.00708922907441889,0.0070622883286763916,0.00782323427257392,0.007914886670297827,0.00783983707660596
36.8559,36.9055,-1.7293436400171682,36.8559,-0.7467830612996168,-0.7467830612996168,-0.796383061299622,-1.7376149580579527,-1.7376149580579527,-1.7376149580579527,-1.7354779908110187,-1.7366733218979526,-1.7366170678639183,-1.7366696371850379,-1.7373205298841312,-1.7372940289234782,-1.7371722540005499,-1.736984172706441,-1.7370433968250036,38.58524364001717,0.9825605787175514,0.9825605787175514,0.9329605787175462,0.008271318040784514,0.008271318040784514,0.008271318040784514,0.006134350793850496,0.007329681880784422,0.0072734278467501134,0.007325997167869636,0.007976889866962988,0.007950388906309946,0.007828613983381638,0.007640532689272783,0.007699756807835412
86.1826,86.2321,-0.7976079462677197,86.1826,-0.977780483496269,-0.977780483496269,-1.0272804834962779,-0.8039277533458133,-0.8039277533458133,-0.8039277533458196,-0.8029430424472872,-0.8029861171858134,-0.8038939170547572,-0.8038844714556653,-0.803715084007072,-0.8036761865521995,-0.8049422451316366,-0.8046913093647955,-0.8045017701059181,86.98020794626771,0.1801725372285493,0.1801725372285493,0.22967253722855818,0.006319807078093653,0.006319807078093653,0.0063198070780998705,0.005335096179567511,0.005378170918093672,0.00628597078703752,0.006276525187945636,0.006107137739352342,0.006068240284479831,0.007334298863916899,0.007083363097075801,0.006893823838198365
48.8409,48.8904,-0.5208258694793159,48.8409,-0.9893297819746432,-0.9893297819746432,-1.038829781974645,-0.5268436215347645,-0.5268436215347645,-0.5268436215347678,-0.5261983040248452,-0.5259019853747645,-0.5268249429421462,-0.5268299209115046,-0.526629641318919,-0.5265910411765269,-0.5253749198863749,-0.5251413927212786,-0.5253977296568213,49.361725869479315,0.4685039124953273,0.4685039124953273,0.5180039124953292,0.006017752055448633,0.006017752055448633,0.006017752055451964,0.005372434545529381,0.005076115895448652,0.005999073462830351,0.0060040514321887395,0.005803771839603122,0.0057651716972110245,0.0045490504070589965,0.004315523241962715,0.004571860177505438
58.4487,58.4982,0.1914256111753984,58.4487,0.9462896658325148,0.9462896658325148,0.8967896658325201,0.1983162434028377,0.1983162434028376,0.19831624340283927,0.19807333082092884,0.19925787956283772,0.19828705602880184,0.1982908456816924,0.19809033904709614,0.19805423512583015,0.19901494532695133,0.19902413952160336,0.19889408763460928,58.257274388824605,0.7548640546571164,0.7548640546571164,0.7053640546571216,0.006890632227439297,0.006890632227439186,0.006890632227440852,0.006647719645530431,0.007832268387439306,0.006861444853403426,0.006865234506293977,0.006664727871697723,0.0066286239504317335,0.007589334151552912,0.007598528346204947,0.0074684764592108654
98.6628,98.7124,-1.8402005107471997,98.6628,-0.9561108160930036,-0.9561108160930036,-1.0057108160930017,-1.8392430960860364,-1.8392430960860366,-1.8392430960860346,-1.8369811437258443,-1.8383014599260363,-1.839079170499825,-1.8390488663107,-1.839026589276054,-1.8389885486101374,-1.8399820138054885,-1.8397436255247994,-1.8396091604462186,100.5030005107472,0.8840896946541961,0.8840896946541961,0.834489694654198,0.0009574146611632806,0.0009574146611630585,0.0009574146611650569,0.0032193670213553904,0.0018990508211633728,0.001121340247374647,0.0011516444364996214,0.0011739214711457002,0.0012119621370623168,0.00021849694171116596,0.00045688522240028284,0.0005913503009811194
69.1461,69.1956,0.2752245615903686,69.1461,0.03105662643104042,0.03105662643104042,-0.01844337356895435,0.27250226582657333,0.2725022658265733,0.27250226582657106,0.272168484650447,0.2734439019865733,0.2721695909898168,0.27216880652140474,0.2698940467757397,0.2698912294459714,0.26989278803315647,0.27017522963867435,0.27067035960005115,68.87087543840964,0.2441679351593282,0.2441679351593282,0.293667935159323,0.0027222957637952905,0.002722295763795346,0.0027222957637975664,0.0030560769399216037,0.0017806596037953093,0.0030549706005518207,0.0030557550689638835,0.005330514814628928,0.00533333214439724,0.005331773557212149,0.005049331951694269,0.004554201990317475
86.5788,86.6283,-0.2804780268536033,86.5788,-0.9829358779009053,-0.9829358779009053,-1.0324358779009,-0.26384823027588133,-0.2638482302758812,-0.2638482302758759,-0.2635250492103838,-0.26290659411588135,-0.26383421905539683,-0.2638372926212025,-0.26363242868306597,-0.26359423361809736,-0.2626750673350929,-0.2629683872897108,-0.26318741627999714,86.8592780268536,0.7024578510473021,0.7024578510473021,0.7519578510472966,0.016629796577721956,0.016629796577722067,0.016629796577727396,0.016952977643219513,0.017571432737721937,0.016643807798206456,0.01664073423240081,0.016845598170537324,0.01688379323550593,0.01780295951851041,0.01750963956389251,0.017290610573606147
92.8189,92.8684,-1.7569933181641424,92.8189,-0.9899467124899375,-0.9899467124899375,-1.0394467124899323,-1.7529097812244536,-1.7529097812244536,-1.752909781224455,-1.7507626860924346,-1.7519681450644535,-1.7528506901833067,-1.7528668189027912,-1.7526959811739933,-1.752657340459415,-1.7513981946413042,-1.7518358574861874,-1.7521145965345315,94.57589331816415,0.7670466056742049,0.7670466056742049,0.7175466056742101,0.00408353693968877,0.00408353693968877,0.004083536939687438,0.00623063207170782,0.005025173099688862,0.004142627980835645,0.004126499261351224,0.004297336990149114,0.004335977704727378,0.005595123522838197,0.0051574606779549725,0.004878721629610894
38.4407,38.4902,-0.2911244063874179,38.4407,0.6754598647301049,0.6754598647301049,0.625959864730103,-0.29715686302671396,-0.29715686302671396,-0.29715686302671085,-0.296792883054165,-0.296215226866714,-0.29696795727815156,-0.2969589290320244,-0.29745202489837336,-0.2974784518121712,-0.2975571385507271,-0.29771005239607096,-0.2976532058478398,38.73182440638742,0.9665842711175228,0.9665842711175228,0.9170842711175209,0.00603245663929608,0.00603245663929608,0.006032456639292971,0.005668476666747135,0.005090820479296099,0.005843550890733684,0.0058345226446065435,0.0063276185109554794,0.0063540454247533185,0.006432732163309196,0.006585646008653079,0.006528799460421897
32.6958,32.7454,0.1269122649885483,32.6958,0.957979572853264,0.957979572853264,0.9083795728532659,0.1285273606179781,0.1285273606179781,0.12852736061797576,0.12836929409196107,0.1294689967779781,0.12851642807061486,0.12851435322562677,0.12831120177334004,0.12827308509249047,0.1277737644165285,0.12735709802219372,0.12743649103264235,32.56888773501145,0.8310673078647157,0.8310673078647157,0.7814673078647176,0.001615095629429797,0.001615095629429797,0.0016150956294274654,0.001457029103412777,0.002556731789429806,0.0016041630820665675,0.0016020882370784695,0.0013989367847917489,0.001360820103942173,0.0008614994279801946,0.00044483303364542537,0.0005242260440940505
94.3047,94.3542,-0.4677632633655142,94.3047,0.05688966092716684,0.05688966092716684,0.007389660927157857,-0.4730442514210538,-0.4730442514210538,-0.47304425142105166,-0.4724648314073513,-0.4721026152610538,-0.4724688042919512,-0.4724667062800261,-0.4750202998748633,-0.4750240206026161,-0.47502350533237975,-0.47443312796459863,-0.4740693307431932,94.77246326336551,0.5246529242926811,0.5246529242926811,0.4751529242926721,0.005280988055539559,0.005280988055539559,0.00528098805553745,0.004701568041837079,0.004339351895539578,0.004705540926436991,0.004703442914511913,0.007257036509349113,0.0072607572371019,0.007260241966865533,0.0066698645990844185,0.00630606737767897
35.7664,35.8159,-0.0750713230412216,35.7664,-0.9352203200637842,-0.9352203200637842,-0.9847203200637861,-0.08897928496582386,-0.08897928496582386,-0.08897928496582419,-0.088870296476144,-0.08803764880582386,-0.08896735779423076,-0.0889656194065514,-0.08875871279109111,-0.08872153670244355,-0.08960225351032552,-0.08988636160360383,-0.08980701395682453,35.84147132304122,0.8601489970225626,0.8601489970225626,0.9096489970225645,0.013907961924602252,0.013907961924602252,0.013907961924602585,0.013798973434922396,0.012966325764602257,0.013896034753009157,0.013894296365329795,0.013687389749869508,0.013650213661221947,0.01453093046910392,0.014815038562382227,0.014735690915602923
42.4027,42.4522,-1.8942966768512797,42.4027,-0.9999612730031595,-0.9999612730031595,-1.0494612730031543,-1.8842172074381418,-1.8842172074381418,-1.884217207438141,-1.881909277140137,-1.8832755712781417,-1.884216620405337,-1.8842170286466833,-1.8840071383405166,-1.8839676362947433,-1.9080867703660898,-1.9149257784847686,-1.911152147600909,44.29699667685128,0.8943354038481202,0.8943354038481202,0.8448354038481254,0.010079469413137865,0.010079469413137865,0.010079469413138753,0.012387399711142777,0.011021105573137957,0.010080056445942676,0.010079648204596392,0.010289538510763085,0.010329040556536384,0.013790093514810087,0.020629101633488967,0.016855470749629342
94.6018,94.6513,-0.4724180492193029,94.6018,0.3466716728889078,0.3466716728889078,0.29717167288889884,-0.46886522579253204,-0.46886522579253204,-0.4688652257925373,-0.46829092456228305,-0.46792358963253206,-0.4683695395734491,-0.46835993240133694,-0.4693997747288688,-0.4694137620753444,-0.46943511556486356,-0.4692641469761664,-0.4691594672728463,95.0742180492193,0.8190897221082107,0.8190897221082107,0.7695897221082018,0.003552823426770879,0.003552823426770879,0.0035528234267656056,0.004127124657019865,0.00449445958677086,0.004048509645853793,0.004058116817965973,0.003018274490434125,0.003004287143958506,0.002982933654439357,0.003153902243136497,0.003258581946456618
79.7444,79.7939,-0.1186708378022698,79.7444,-0.9336902139624736,-0.9336902139624736,-0.9831902139624684,-0.12505320328147618,-0.1250532032814763,-0.12505320328148084,-0.12490002875596153,-0.12411156712147618,-0.12503602744659092,-0.12503355935145025,-0.12483232249704185,-0.12479521032253679,-0.1256700477477504,-0.12554621806929164,-0.12542983930951773,79.86307083780227,0.8150193761602038,0.8150193761602038,0.8645193761601986,0.006382365479206384,0.006382365479206495,0.006382365479211047,0.006229190953691732,0.005440729319206389,0.0063651896443211314,0.006362721549180453,0.006161484694772054,0.006124372520266999,0.006999209945480603,0.0068753802670218495,0.006759001507247939
15.3622,15.4117,-0.6208481849242181,15.3622,0.33891487139562076,0.33891487139562076,0.28941487139562067,-0.6070459311334973,-0.6070459311334974,-0.6070459311334967,-0.606302375830418,-0.6061042949734973,-0.606376525820876,-0.6063877676021171,-0.6077648773613203,-0.6077751929292375,-0.6062817589359975,-0.605065861354196,-0.6048111595251031,15.983048184924218,0.9597630563198389,0.9597630563198389,0.9102630563198388,0.013802253790720864,0.013802253790720753,0.01380225379072142,0.0145458090938001,0.014743889950720845,0.014471659103342138,0.014460417322101016,0.013083307562897772,0.013072991994980576,0.014566425988220666,0.015782323570022072,0.016037025399115
82.8149,82.8644,0.0633397971933203,82.8149,0.9058961474990073,0.9058961474990073,0.8563961474989983,0.057603096156369826,0.05760309615636994,0.057603096156369604,0.05753253957172903,0.05854473231636983,0.057591753700060276,0.05759043955912137,0.05737636417700766,0.057340420767259336,0.057067719462242594,0.05718750741409971,0.05728808968826221,82.75156020280667,0.842556350305687,0.842556350305687,0.793056350305678,0.005736701036950467,0.005736701036950356,0.005736701036950689,0.005807257621591261,0.004795064876950465,0.0057480434932600175,0.005749357634198926,0.005963433016312636,0.005999376426060958,0.006272077731077699,0.006152289779220582,0.006051707505058082
49.7324,49.7819,-0.0410813351213122,49.7324,-0.5081905013924223,-0.5081905013924223,-0.5576905013924242,-0.04726653918537849,-0.0472665391853786,-0.047266539185376155,-0.04720864358956439,-0.046324903025378485,-0.04722236579686993,-0.04722359330167746,-0.04681510696183135,-0.04679842191097445,-0.04674237662237644,-0.046667151813551105,-0.04675947428329036,49.77348133512131,0.4671091662711101,0.4671091662711101,0.516609166271112,0.006185204064066287,0.006185204064066398,0.006185204064063955,0.006127308468252192,0.005243567904066285,0.0061410306755577335,0.006142258180365262,0.005733771840519153,0.0057170867896622485,0.005661041501064237,0.0055858166922389055,0.005678139161978159
75.3862,75.4357,-0.9119581926227536,75.3862,-0.012023396448357962,-0.012023396448357962,-0.06152339644835273,-0.9123584705857826,-0.9123584705857827,-0.9123584705857807,-0.911240945627092,-0.9114168344257826,-0.9112413546561487,-0.9112411071458213,-0.9179605231507236,-0.9179618340745853,-0.9179609281167668,-0.9170343718863729,-0.9159728299697926,76.29815819262275,0.8999347961743956,0.8999347961743956,0.8504347961744009,0.0004002779630289943,0.00040027796302910534,0.00040027796302710694,0.0007172469956615579,0.0005413581969709869,0.0007168379666048219,0.0007170854769322776,0.006002330527970057,0.006003641451831743,0.0060027354940132005,0.0050761792636193626,0.004014637347038996
24.7719,24.8214,0.0098267435480435,24.7719,-0.3530614118215213,-0.3530614118215213,-0.40256141182152316,-0.010409866689311154,-0.010409866689311209,-0.010409866689311043,-0.010397115905253128,-0.009468230529311153,-0.010398504846602532,-0.010398705036485692,-0.009724686450041816,-0.009713851558525137,-0.009677523668910845,-0.009028031578149012,-0.009031562838305817,24.762073256451956,0.3628881553695648,0.3628881553695648,0.4123881553695667,0.020236610237354652,0.020236610237354707,0.02023661023735454,0.020223859453296626,0.019294974077354653,0.020225248394646032,0.020225448584529192,0.019551429998085318,0.019540595106568637,0.019504267216954346,0.018854775126192512,0.01885830638634932
65.1841,65.2336,1.689913399065497,65.1841,0.7098926122856785,0.7098926122856785,0.6603926122856837,1.7007508680225638,1.7007508680225638,1.7007508680225707,1.698667661032323,1.701692504182564,1.699666056586993,1.6997173816874402,1.7004395312648886,1.700414633512233,1.7011929131279007,1.7011632084363035,1.7010795953128885,63.494186600934505,0.9800207867798186,0.9800207867798186,1.0295207867798135,0.01083746895706672,0.01083746895706672,0.010837468957073604,0.008754261966825938,0.011779105117066813,0.0097526575214959,0.009803982621943153,0.01052613219939147,0.010501234446735896,0.011279514062403573,0.01124980937080644,0.011166196247391458
88.7579,88.8074,1.6995970970276428,88.7579,0.7126760880359682,0.7126760880359682,0.6631760880359734,1.6898521559133919,1.6898521559133919,1.6898521559133863,1.6877822984816768,1.690793792073392,1.688884867884782,1.6888334883455611,1.6895709884429677,1.6895430698413307,1.689451343123679,1.68955730362293,1.6896318309289737,87.05830290297236,0.9869210089916747,0.9869210089916747,1.0364210089916694,0.009744941114250949,0.009744941114250949,0.0097449411142565,0.01181479854596601,0.008803304954250857,0.01071222914286074,0.010763608682081705,0.01002610858467512,0.010054027186312098,0.010145753903963772,0.010039793404712727,0.009965266098669101
15.2631,15.3127,1.3351001597780103,15.2631,0.43033446046988333,0.43033446046988333,0.38073446046988346,1.3392465940607976,1.3392465940607974,1.3392465940607972,1.3375995513176377,1.3401882302207977,1.3378737150108448,1.3379045124995457,1.3387014843302674,1.3386877775714212,1.3398504803357476,1.3408177909472696,1.3410229817563588,13.92799984022199,0.904765699308127,0.904765699308127,0.9543656993081269,0.00414643428278727,0.004146434282787048,0.004146434282786826,0.0024993915396274158,0.005088070442787362,0.0027735552328345126,0.0028043527215353414,0.0036013245522570347,0.00358761779341088,0.004750320557737275,0.005717631169259274,0.00592282197834848
76.971,77.0205,1.7305757860421551,76.971,0.9999980398262811,0.9999980398262811,0.9504980398262863,1.7382601952416121,1.7382601952416121,1.7382601952416117,1.7361310440192494,1.7392018314016122,1.738258674342152,1.7382601868929033,1.7380500216632535,1.7380105443010347,1.8444092307502307,1.8254470653113486,1.8053601927999134,75.24042421395785,0.730577746215874,0.730577746215874,0.7800777462158688,0.00768440919945701,0.00768440919945701,0.0076844091994565655,0.00555525797709433,0.008626045359457102,0.0076828882999968595,0.007684400850748174,0.007474235621098391,0.007434758258879626,0.11383344470807555,0.09487127926919348,0.07478440675775833
99.9505,100.0,-0.8521105229449535,99.9505,-0.5484127614782894,-0.5484127614782894,-0.5979127614782842,-0.8540271503665415,-0.8540271503665415,-0.8540271503665413,-0.8529810739758427,-0.8530855142065416,-0.8532723185239246,-0.8532956433868618,-0.8536126373685032,-0.8535943788121206,-0.8535314446216202,-0.8536947589101935,-0.85378468786973,100.80261052294496,0.30369776146666405,0.30369776146666405,0.2541977614666693,0.0019166274215880463,0.0019166274215880463,0.0019166274215878243,0.0008705510308891773,0.0009749912615880652,0.0011617955789711143,0.0011851204419083272,0.0015021144235497497,0.0014838558671671498,0.001420921676666742,0.001584235965240044,0.0016741649247765666
47.2561,47.3057,0.7132683308631654,47.2561,-0.13182537048934953,-0.13182537048934953,-0.18142537048934762,0.7178045344051632,0.7178045344051631,0.7178045344051606,0.7169217584065966,0.7187461705651632,0.7169435147251052,0.7169370961340602,0.7189653931736673,0.7189717425801481,0.7166334555792722,0.7164136164819984,0.7166142662472181,46.54283166913684,0.8450937013525149,0.8450937013525149,0.894693701352513,0.004536203541997796,0.004536203541997685,0.004536203541995132,0.0036534275434311203,0.005477839701997778,0.003675183861939768,0.0036687652708947693,0.0056970623105018214,0.0057034117169826315,0.0033651247161067266,0.0031452856188329825,0.0033459353840527006
32.2006,32.2501,0.5149161559212561,32.2006,0.7065941557629506,0.7065941557629506,0.6570941557629487,0.506178984252117,0.5061789842521169,0.5061789842521165,0.5055589783370041,0.507120620412117,0.5058839000667469,0.5058685003249869,0.5058956261059039,0.5058679525998124,0.5057785454113007,0.5055503365026389,0.5055908427552529,31.685683844078746,0.19167799984169454,0.19167799984169454,0.14217799984169266,0.00873717166913901,0.008737171669139121,0.008737171669139565,0.009357177584251919,0.007795535509139029,0.009032255854509175,0.009047655596269188,0.009020529815352174,0.009048203321443626,0.009137610509955318,0.009365819418617138,0.009325313166003157
98.96,99.0095,-0.0995447498250444,98.96,-0.9999999857890299,-0.9999999857890299,-1.0494999857890388,-0.10340887548311084,-0.10340887548311084,-0.1034088754831125,-0.10328221255069091,-0.10246723932311085,-0.103408798962988,-0.1034088754795101,-0.1031987246847126,-0.10315924194356595,-1.3499430389419262,-0.9458035211940127,-0.7191249110059403,99.05954474982504,0.9004552359639856,0.9004552359639856,0.9499552359639944,0.0038641256580664446,0.0038641256580664446,0.00386412565806811,0.003737462725646512,0.0029224894980664495,0.0038640491379436093,0.0038641256544657,0.003653974859668202,0.0036144921185215506,1.250398289116882,0.8462587713689683,0.619580161180896
