x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
57.981,11500014.971904453,57.981,3361.796361,194920.31480714103,248804.18302096296,11301674.772832844,11496595.087639986,11496595.087639984,11498921.695501586,11500014.865000986,11499956.990904452,11496653.175543454,11305094.657097312,11251210.78888349,198340.19907160848,3419.884264467284,3419.8842644691467,1093.2764028664678,0.10690346732735634
68.8427,22792204.3215028,68.8427,4739.317343289999,326267.4020689104,870229.1090316101,22461128.88040938,22787396.282478288,22787396.282478288,22791290.67544286,22792204.442521576,22792135.4788028,22787465.00415951,22465936.91943389,21921975.21247119,331075.4410934225,4808.039024513215,4808.039024513215,913.6460599415004,0.12101877480745316
55.8658,9918096.81083123,55.8658,3120.98760964,174356.4696026263,191222.60793754953,9740563.6595264,9914920.129129026,9914920.129129028,9917001.282821499,9918096.982538667,9918040.94503123,9914975.82322159,9743740.341228604,9726874.20289368,177533.15130482987,3176.6817022040486,3176.681702202186,1095.5280097313225,0.17170743644237518
21.043,205860.5524422848,21.043,442.807849,9318.005566507,510.3049006458807,196078.7911360068,205396.7967025138,205396.7967025138,205508.01828055675,205860.64755151377,205839.5094422848,205417.7445932848,196542.5468757778,205350.2475416389,9781.761306278,463.7557397710043,463.7557397710043,352.5341617280501,0.09510922897607088
56.3878,10292280.03467496,56.3878,3179.5839888399996,179289.74604591212,204190.77470173014,10109754.342087682,10289044.088133594,10289044.088133596,10291184.12640035,10292280.059922434,10292223.646874959,10289100.45068612,10112990.288629048,10088089.25997323,182525.69258727692,3235.946541365236,3235.9465413633734,1095.9082746095955,0.025247475132346153
11.249,17573.561753928097,11.249,126.54000100000002,1423.4484712490002,31.108227793923138,16012.371853080005,17435.820324329005,17435.820324329005,17452.810889971526,17573.609325329006,17562.312753928098,17447.021752928096,16150.113282679096,17542.453526134173,1561.1899008480923,137.74142959909295,137.74142959909295,120.75086395657127,0.047571400908054784
74.5006,31225395.783033084,74.5006,5550.339400360001,413503.6155304603,1578919.5719226187,30806267.459188614,31219771.07471907,31219771.074719075,31224706.736574765,31225395.914719436,31225321.282433085,31219845.443632726,30811892.167502623,29646476.211110465,419128.3238444701,5624.708314012736,5624.708314009011,689.0464583188295,0.13168635219335556
41.6252,3075997.688258932,41.6252,1732.65727504,72122.205604995,26226.89893699726,3002101.232749038,3074223.4383540335,3074223.4383540326,3075084.3034245754,3075997.720829073,3075956.063058932,3074265.030983892,3003875.482653937,3049770.789321935,73896.45550989406,1774.249904898461,1774.2499048993923,913.384834356606,0.03257014090195298
69.4531,23608317.35794437,69.4531,4823.733099610001,335023.2173405234,929567.9389240068,23268401.016273107,23603424.23361363,23603424.233613633,23607423.137740448,23608317.419813238,23608247.90484437,23603493.62484476,23273294.140603848,22678749.419020362,339916.34167126194,4893.124330740422,4893.124330736697,894.2202039211988,0.06186886876821518
62.8487,15854439.476126729,62.8487,3949.95909169,248249.79396589732,444593.9879427413,15602176.826024491,15850426.619990388,15850426.619990388,15853389.779181125,15854439.42778208,15854376.627426729,15850489.51703504,15606189.682160832,15409845.488183986,252262.65010223724,4012.856136340648,4012.856136340648,1049.696945603937,0.048344649374485016
28.7101,703938.4923983564,28.7101,824.26984201,23664.8695910913,2734.958983643108,679420.7724471904,703085.6420382818,703085.6420382817,703368.1106546948,703938.6219802917,703909.7822983564,703114.2225563464,680273.6228072651,701203.5334147133,24517.719951166073,852.8503600746626,852.850360074779,570.3817436615936,0.12958193523809314
33.086,1235678.3863932458,33.086,1094.683396,36218.69484005599,6277.0925643260225,1198331.7374780925,1234550.4323181487,1234550.4323181484,1234982.7459034985,1235678.2017141485,1235645.3003932459,1234583.7029972458,1199459.69155319,1229401.2938289198,37346.64891515323,1127.9540750971064,1127.9540750973392,695.6404897472821,0.18467909726314247
33.3653,1277600.9763370648,33.3653,1113.24324409,37143.694812036076,6602.179649883668,1239310.5205120272,1276454.2153240633,1276454.2153240633,1276897.5698940787,1277600.8238681532,1277567.6110370648,1276487.7330929749,1240457.2815250286,1270998.796687181,38290.455825037556,1146.7610130014364,1146.7610130014364,703.4064429861028,0.1524689116049558
