x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
46.3874,4732218.1484,46.3874,2151.79087876,99815.98420939162,53410.092721750385,4630203.985914733,4730019.970124125,4730023.807151996,4732171.761002885,4732218.148402885,4732171.761,4730066.357521241,4632402.164190609,4678808.05567825,102014.16248526704,2198.178275875747,2194.3412480046973,46.3873971151188,2.884306013584137e-06
77.6036,36741776.4577,77.6036,6022.31873296,467353.61402513465,2158510.59393584,36268322.92136094,36735676.53538607,36735680.88699989,36741698.85411903,36741776.457719035,36741698.8541,36735754.13896704,36274422.84367486,34583265.86376416,473453.5363390595,6099.922313928604,6095.570700109005,77.60358096659184,1.903623342514038e-05
21.2162,212635.7752,21.2162,450.12714244,9549.98747943553,532.0962604811949,202614.4443612001,212164.43184063557,212167.4866056764,212614.55898307564,212635.77518307563,212614.559,212185.64805756,203085.78772056446,212103.6789395188,10021.330838799913,471.3433593644295,468.2885943236179,21.216216924367473,1.6924372175708413e-05
83.6486,49551621.8013,83.6486,6997.08828196,585296.6388623593,3868515.745384167,48959244.42554195,49544541.06440431,49544545.491029,49551538.15268627,49551621.801286265,49551538.1527,49544624.71301804,48966325.16243764,45683106.05591583,592377.3757580444,7080.736895687878,7076.310270994902,83.64861372858286,1.3731420040130615e-05
83.4505,49085295.8613,83.4505,6963.985950250001,581148.1095413378,3797170.129135308,48497100.31527942,49078248.42482075,49078252.84907439,49085212.410771,49085295.86127101,49085212.4108,49078331.87534975,48504147.751758665,45288125.73216469,588195.5460205823,7047.4364792481065,7043.012225605547,83.4505290016532,2.8990209102630615e-05
44.1081,3872868.5453,44.1081,1945.52448561,85813.38856373445,38254.82960594355,3785065.5241080555,3870878.9126717895,3870882.6993152285,3872824.4371574,3872868.5452574,3872824.4372,3870923.02081439,3787055.1567362654,3834613.7156940564,87803.02119194437,1989.6326282103546,1985.845984771382,44.108142599929124,4.260009154677391e-05
1.4955,12.0788,1.4955,2.2365202500000003,3.3447160338750006,0.7862456014921866,5.002022828660063,8.346738862535066,8.749199461622931,10.583259112535064,12.078759112535062,10.5833,9.84227975,8.734083966124999,11.292554398507813,7.076777171339936,3.7320611374649335,3.3296005383770684,1.4955408874649354,4.0887464937355844e-05
77.2072,35999212.1008,77.2072,5960.95173184,460228.3925505173,2075071.6089734414,35532945.5493263,35993173.941876814,35993178.28836953,35999134.89360865,35999212.10080866,35999134.8936,35993251.14906816,35538983.70824948,33924140.49182656,466266.5514736995,6038.158923186362,6033.812430471182,77.20719134807587,8.657574653625488e-06
68.2883,22069471.3598,68.2883,4663.291916890001,318448.27740815945,819318.3846020661,21746291.50213162,22064739.77953978,22064744.00327823,22069403.071456667,22069471.359756667,22069403.0715,22064808.06788311,21751023.08239184,21250152.975197934,323179.8576683812,4731.580260220915,4727.356521770358,68.28834333270788,4.3332576751708984e-05
72.5495,28090890.0318,72.5495,5263.429950249999,381859.2111756623,1290696.4658655913,27703694.84118871,28085554.052364368,28085558.336633455,28090817.482314624,28090890.031814624,28090817.482300002,28085626.601849753,27709030.82062434,26800193.565934412,387195.1906112917,5335.979435633868,5331.695166546851,72.54948537796736,1.4621764421463013e-05
22.3063,259195.7654,22.3063,497.57101969,11098.968436511048,689.0702929207486,247576.9196353464,258675.88807185745,258678.99294100722,259173.45909154744,259195.76539154744,259173.4591,258698.19438031001,248096.79696348895,258506.69510707926,11618.845764653612,519.8773281425529,516.772458992782,22.306308452563826,8.452567271888256e-06
65.7117,18933490.3046,65.7117,4318.027516889999,283744.9287816205,616162.8081217757,18645361.63661921,18929106.565400828,18929110.75067782,18933424.59291772,18933490.30461772,18933424.5929,18929172.27708311,18649745.37581838,18317327.496478226,288128.66798079014,4383.739199172705,4379.553922180086,65.71168227866292,1.7721205949783325e-05
15.8649,67611.076,15.8649,251.69505201,3993.1168306334494,131.1301203800679,63350.399206316615,67343.51603695007,67346.2801460719,67595.21108896006,67611.07598896006,67595.2111,67359.38094799,63617.95916936655,67479.94587961993,4260.676793683386,267.5599630499346,264.7958539280953,15.864911039941944,1.1039941455237567e-05
