x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
97.0934,54.0834,-0.4136304323395579,54.0834,-0.7798783466107737,-0.703192928955169,0.37124791921007577,-0.2274670972655939,-0.4549341945311878,-0.4549341945311878,-0.45381397289166364,-0.4538154431067064,-0.4550053542846712,-0.4548514674991751,-0.4529213655973115,-0.45294100160689327,-0.4586620680344305,54.49703043233956,0.36624791427121584,0.2895624966156112,0.7848783515496336,0.186163335073964,0.0413037621916299,0.0413037621916299,0.04018354055210577,0.04018501076714853,0.04137492194511333,0.041221035159617225,0.039290933257753624,0.039310569267335393,0.04503163569487262
86.1518,25.2595,-1.9206082360961825,25.2595,0.9919768584313203,0.8371090264897278,-0.9933673082069651,-0.9630717566747644,-1.9261435133495288,-1.9261435133495288,-1.9214006127928742,-1.9214068375286752,-1.9262302004381755,-1.926277164539303,-1.9297091897677143,-1.9296992988704118,-1.959296887936698,27.18010823609618,2.9125850945275027,2.7577172625859103,0.9272409278892174,0.9575364794214181,0.005535277253346349,0.005535277253346349,0.0007923766966917434,0.0007986014324927737,0.005621964341993024,0.005668928443120613,0.009100953671531853,0.00909106277422933,0.03868865184051562
11.5577,44.9723,-0.9428631434885224,44.9723,0.5486874781202697,0.5215678219435668,-0.018666680394487916,-0.4642576703658407,-0.9285153407316814,-0.9285153407316814,-0.9262289815399094,-0.926231982231521,-0.9285805524941194,-0.9326228846364033,-0.9409885874814562,-0.9415916023185452,-0.938059852296655,45.91516314348852,1.4915506216087921,1.464430965432089,0.9241964630940345,0.4786054731226817,0.014347802756841,0.014347802756841,0.016634161948613002,0.01663116125700137,0.014282590994402988,0.0102402588521191,0.0018745560070662082,0.0012715411699771861,0.004803291191867398
78.7016,88.1925,-0.3215415738613528,88.1925,0.9741417128054186,0.8272199400058841,-0.379901082794229,-0.15691360766250442,-0.31382721532500885,-0.31382721532500885,-0.31305445293012896,-0.31305546712844234,-0.3138468671470528,-0.3139844886313405,-0.3165903809153931,-0.3165561591457373,-0.31401597454947916,88.51404157386135,1.2956832866667713,1.148761513867237,0.058359508932876225,0.16462796619884837,0.007714358536343946,0.007714358536343946,0.008487120931223835,0.008486106732910448,0.007694706714300004,0.007557085230012306,0.004951192945959693,0.004985414715615477,0.007525599311873632
6.0841,25.9304,-0.3112427623911679,25.9304,0.6983842930476898,0.642981086068098,0.5634645283869117,-0.13812140869524575,-0.2762428173904915,-0.2762428173904915,-0.27556260212963857,-0.2755634948661057,-0.2764403201056087,-0.2951097707607676,-0.31150357364965015,-0.3182757686791485,-0.27127997276950183,26.241642762391166,1.0096270554388576,0.9542238484592659,0.8747072907780796,0.17312135369592213,0.03499994500067638,0.03499994500067638,0.035680160261529315,0.035679267525062175,0.034802442285559176,0.016132991630400273,0.00026081125848226305,0.007033006287980592,0.03996278962166605
46.6384,4.5541,-0.1493106505830018,4.5541,-0.15762880898282955,-0.1569768564548106,0.7998333638976964,-0.07355616289294202,-0.14711232578588404,-0.14711232578588404,-0.14675007908566423,-0.1467505545099277,-0.14993092794213336,-0.14703985744670198,-0.14488294245337335,-0.14492443345010603,-0.1434593674010275,4.703410650583002,0.008318158399827746,0.007666205871808801,0.9491440144806982,0.07575448769005978,0.002198324797117762,0.002198324797117762,0.0025605714973375715,0.002560096073074114,0.0006202773591315602,0.0022707931362998257,0.004427708129628449,0.0043862171328957755,0.005851283181974309
89.5629,5.4443,1.3791600299773208,5.4443,0.6682924593344005,0.6196466750152005,0.6885012088856244,0.6680396049137117,1.3360792098274235,1.3360792098274235,1.3327892728190405,1.3327935906385764,1.336096261797079,1.3359958973083719,1.331675901389249,1.331677253285963,1.3504688298050058,4.065139970022679,0.7108675706429203,0.7595133549621202,0.6906588210916964,0.7111204250636091,0.043080820149897336,0.043080820149897336,0.04637075715828032,0.0463664393387444,0.04306376818024171,0.04316413266894892,0.04748412858807183,0.0474827766913577,0.028691200172314968
53.027,95.5509,0.2356902187160907,95.5509,0.2644908516588156,0.2614178589772059,-0.7974428208690942,0.09812351959419117,0.19624703918838235,0.19624703918838235,0.1957638040685912,0.19576443828196227,0.196256307751251,0.1961529766835058,0.19515313011582597,0.19517195751276853,0.19696610090241895,95.31520978128391,0.02880063294272489,0.02572764026111518,1.033133039585185,0.1375666991218995,0.039443179527708344,0.039443179527708344,0.03992641464749949,0.03992578043412842,0.0394339109648397,0.03953724203258491,0.040537088600264726,0.040518261203322165,0.03872411781367174
64.5788,58.7158,-1.0986607066552767,58.7158,-0.5616145847057062,-0.5325534701004137,-0.6979181768379168,-0.5529239124158838,-1.1058478248317676,-1.1058478248317676,-1.1031248053746923,-1.1031283791533326,-1.1058527500866686,-1.1057131586842568,-1.1037124946339436,-1.1037182733853474,-1.114493211894662,59.814460706655275,0.5370461219495705,0.5661072365548631,0.4007425298173599,0.5457367942393929,0.00718711817649087,0.00718711817649087,0.004464098719415555,0.004467672498055908,0.0071920434313919035,0.007052452028980083,0.0050517879786668995,0.005057566730070739,0.015832505239385286
72.651,89.4022,-0.1167851173163683,89.4022,0.13279718186477657,0.13240721080663834,-0.9660863789656607,-0.05102408635424812,-0.10204817270849624,-0.10204817270849624,-0.10179689115455687,-0.10179722094458014,-0.10205361430833419,-0.10207333242051593,-0.1024549875608575,-0.10244988268412661,-0.10179548542727791,89.51898511731636,0.24958229918114488,0.24919232812300662,0.8493012616492924,0.06576103096212019,0.01473694460787206,0.01473694460787206,0.014988226161811433,0.014987896371788156,0.014731503008034108,0.01471178489585237,0.014330129755510804,0.014335234632241692,0.014989631889090388
75.6686,13.8525,0.1432711407299185,13.8525,0.28083781190454216,0.2771607351660716,0.9998978907233207,0.07501012209025067,0.15002024418050133,0.15002024418050133,0.14965083707521465,0.14965132189702487,0.1503839893382674,0.14997119585525845,0.1486082348578194,0.14859002037488708,0.15521379489785211,13.70922885927008,0.13756667117462365,0.1338895944361531,0.8566267499934022,0.06826101863966784,0.006749103450582827,0.006749103450582827,0.006379696345296143,0.006380181167106369,0.007112848608348904,0.006700055125339943,0.005337094127900899,0.005318879644968577,0.011942654167933608
54.0273,81.6421,-1.1570803259965,81.6421,0.99922750100112,0.8410533507831619,-0.5487898193189269,-0.5807691876727642,-1.1615383753455284,-1.1615383753455284,-1.1586782244954903,-1.1586819782497975,-1.1615960749493095,-1.1618806997408038,-1.1657395141812064,-1.1656771764344198,-1.1684844158194636,82.7991803259965,2.1563078269976197,1.9981336767796618,0.608290506677573,0.5763111383237357,0.004458049349028492,0.004458049349028492,0.001597898498990391,0.0016016522532975586,0.004515748952809595,0.004800373744303865,0.008659188184706457,0.008596850437919912,0.011404089822963703
34.2375,98.0026,-0.5135707106552554,98.0026,-0.8177946849112006,-0.7296395402921309,0.28902532056961777,-0.25726575768467885,-0.5145315153693577,-0.5145315153693577,-0.5132645423770815,-0.5132662051933372,-0.514555651414601,-0.5138338612014988,-0.5093219263217946,-0.5094624649588488,-0.5161194800681981,98.51617071065526,0.30422397425594516,0.21606882963687546,0.8025960312248732,0.25630495297057654,0.0009608047141023146,0.0009608047141023146,0.0003061682781738684,0.00030450546191818084,0.0009849407593456316,0.00026315054624337364,0.0042487843334607645,0.004108245696406554,0.0025487694129426863
39.3708,88.2174,1.918266609025876,88.2174,0.9682144678477139,0.8238750384671581,0.9380984195234564,0.9632908408445955,1.926581681689191,1.926581681689191,1.9218377021948312,1.921843928346665,1.926582937392603,1.9259570513297803,1.921092112115827,1.9211061200274155,1.9185460161551637,86.29913339097412,0.9500521411781621,1.094391570558718,0.9801681895024196,0.9549757681812805,0.008315072663314993,0.008315072663314993,0.0035710931689552083,0.003577319320789085,0.00831632836672691,0.007690442303904366,0.002825503089951109,0.002839511001539563,0.00027940712928775646
48.4453,69.2477,-1.9166393852341168,69.2477,0.9912133449402416,0.8366911131021335,-0.9931954255000066,-0.9605492807600484,-1.9210985615200968,-1.9210985615200968,-1.916368083560551,-1.9163742919925346,-1.921110763594678,-1.9215209031009024,-1.9259267733324845,-1.9259023002348121,-1.9078438136067697,71.16433938523411,2.9078527301743584,2.7533304983362505,0.9234439597341102,0.9560901044740684,0.004459176285980027,0.004459176285980027,0.0002713016735658158,0.0002650932415821927,0.004471378360561218,0.00488151786678559,0.00928738809836771,0.009262915000695315,0.00879557162734712
75.3171,12.6769,-0.1305920708070191,12.6769,0.9938978436255979,0.8381583295197851,0.02940146184132546,-0.08054024892905934,-0.16108049785811868,-0.16108049785811868,-0.1606838561864766,-0.1606843767518109,-0.16157966453499478,-0.1612557061150559,-0.16627629053645293,-0.16634597135015075,-0.1666865332713941,12.807492070807019,1.124489914432617,0.9687504003268042,0.15999353264834457,0.05005182187795976,0.03048842705109958,0.03048842705109958,0.030091785379457503,0.030092305944791814,0.030987593727975687,0.030663635308036813,0.035684219729433836,0.035753900543131656,0.036094462464375004
47.3651,44.8179,-0.3189456076906668,44.8179,0.6707306703130913,0.621558536441902,-0.8804512286868753,-0.16022277527621615,-0.3204455505524323,-0.3204455505524323,-0.3196564912899427,-0.3196575268767913,-0.3205207801994231,-0.3207445230562466,-0.32416953787399805,-0.32409472479067775,-0.31828835329976624,45.13684560769067,0.9896762780037581,0.9405041441325688,0.5615056209962085,0.15872283241445068,0.0014999428617654686,0.0014999428617654686,0.0007108835992759022,0.0007119191861244545,0.001575172508756273,0.0017989153655798007,0.005223930183331227,0.005149117100010925,0.0006572543909005857
16.4137,58.2097,0.1348777129394923,58.2097,-0.09011350049861185,-0.08999158975063498,-0.6995901021519302,0.05844714398151913,0.11689428796303826,0.11689428796303826,0.11660644960644274,0.11660682737479396,0.11690428164819208,0.11722877314098118,0.11824519079475582,0.11818532308541894,0.11589164174534586,58.074822287060506,0.22499121343810413,0.22486930269012728,0.8344678150914224,0.07643056895797318,0.01798342497645404,0.01798342497645404,0.018271263333049556,0.018270885564698344,0.017973431291300218,0.01764893979851112,0.016632522144736483,0.016692389854073356,0.018986071194146442
98.4613,80.7476,-1.0012997382913915,80.7476,0.5947762878477596,0.5603234735913132,-0.13768002039737112,-0.5222875874656193,-1.0445751749312386,-1.0445751749312386,-1.0420030321265554,-1.0420064078898066,-1.0445935106458313,-1.0446365260539976,-1.0459507749713055,-1.0459441231287199,-1.0507379351958077,81.7488997382914,1.5960760261391511,1.5616232118827047,0.8636197178940204,0.4790121508257722,0.04327543663984712,0.04327543663984712,0.04070329383516391,0.04070666959841507,0.04329377235443976,0.04333678776260608,0.04465103667991399,0.044644384837328355,0.0494381969044162
36.6175,32.2311,-1.192058594897476,32.2311,0.6857421488710397,0.6332475714517606,-0.2632971654970235,-0.6053158191986682,-1.2106316383973363,-1.2106316383973363,-1.2076506011943122,-1.2076545136037717,-1.2107603129115987,-1.2111430651751918,-1.2160239613630948,-1.216094059690279,-1.1981820557527034,33.42315859489747,1.8778007437685158,1.8253061663492365,0.9287614294004525,0.5867427756988078,0.01857304349986033,0.01857304349986033,0.015592006296836214,0.01559591870629573,0.01870171801412268,0.01908447027771576,0.023965366465618754,0.02403546479280294,0.006123460855227414
81.3299,4.1045,0.3869572178727022,4.1045,-0.571135891878413,-0.5405880088782528,-0.5740130569636575,0.1966506110232496,0.3933012220464992,0.3933012220464992,0.3923327643111078,0.3923340353463035,0.40381935232667093,0.3933875674009744,0.39827433935332707,0.39833241836063094,0.3459972977114585,3.7175427821272975,0.9580931097511152,0.927545226750955,0.9609702748363597,0.1903066068494526,0.006344004173796991,0.006344004173796991,0.005375546438405598,0.005376817473601303,0.016862134453968725,0.006430349528272206,0.011317121480624859,0.011375200487928727,0.040959920161243724
10.2807,16.8736,0.5941457534425227,16.8736,-0.39416543926389347,-0.3840377581976518,0.9001152035867356,0.2976641435801851,0.5953282871603702,0.5953282871603702,0.5938623616750698,0.5938642856029999,0.5957778179062492,0.5990576373835766,0.6088964822135429,0.6080831980128296,0.6119205334160299,16.279454246557478,0.9883111927064162,0.9781835116401745,0.30596945014421284,0.2964816098623376,0.0011825337178474893,0.0011825337178474893,0.00028339176745295624,0.00028146783952287535,0.0016320644637264348,0.004911883941053907,0.014750728771020127,0.013937444570306878,0.017774779973507182
96.3927,32.6679,0.5316842504505718,32.6679,0.3134489625103476,0.30834137832482816,-0.2525368600997434,0.2631931713012752,0.5263863426025504,0.5263863426025504,0.525090178500529,0.5250918796281393,0.5264590939450629,0.526352607770972,0.5254536331943612,0.5254588588593907,0.5314822017826571,32.13621574954943,0.21823528794022418,0.2233428721257436,0.7842211105503152,0.2684910791492966,0.0052979078480214215,0.0052979078480214215,0.006594071950042801,0.0065923708224324695,0.005225156505508921,0.005331642679599735,0.006230617256210547,0.006225391591181073,0.00020204866791462273
11.1272,55.6531,-1.1927298595955564,55.6531,0.6250757404852341,0.585158694002341,-0.7221146216025874,-0.6196687325990915,-1.239337465198183,-1.239337465198183,-1.2362857432922958,-1.236289748470641,-1.2393409115038159,-1.2443859477055985,-1.2533144616613279,-1.2534812888765228,-1.2503594161659006,56.84582985959556,1.8178056000807905,1.7778885535978974,0.470615237992969,0.5730611269964649,0.046607605602626556,0.046607605602626556,0.04355588369673935,0.04355988887508455,0.04661105190825943,0.051656088110042075,0.06058460206577143,0.06075142928096633,0.05762955657034419
29.5606,76.5052,-0.8750492506990637,76.5052,0.4473677916328362,0.4325938656181594,-0.6804307087801424,-0.4293807575547435,-0.858761515109487,-0.858761515109487,-0.8566469164620769,-0.8566496917296054,-0.8587672956478831,-0.8592734776955161,-0.8622507172309025,-0.8622178955449041,-0.8575982468923398,77.38024925069907,1.3224170423319,1.307643116317223,0.19461854191892125,0.4456684931443202,0.016287735589576746,0.016287735589576746,0.018402334236986784,0.01839955896945833,0.016281955051180574,0.0157757730035476,0.012798533468161177,0.012831355154159563,0.01745100380672393
66.9923,86.4829,-0.1039417831130401,86.4829,0.08898417370119356,0.08886678802047654,0.44649112545978864,-0.07577072057690826,-0.15154144115381651,-0.15154144115381651,-0.15116828828092657,-0.1511687780188031,-0.1515442264840292,-0.15156126842721956,-0.15183926414036786,-0.15183695121331636,-0.1520250416234905,86.58684178311304,0.19292595681423366,0.19280857113351663,0.5504329085728288,0.028171062536131844,0.04759965804077641,0.04759965804077641,0.04722650516788647,0.047226994905763,0.04760244337098911,0.04761948531417946,0.04789748102732776,0.04789516810027626,0.04808325851045041
50.2081,66.6166,0.0578857300478267,66.6166,-0.8002080523856114,-0.7175010268657639,-0.5528426911023867,0.04589270931898238,0.09178541863796476,0.09178541863796476,0.09155940790193515,0.09155970452572121,0.09179572697496023,0.09210285402803875,0.09558108503099587,0.09565809048902327,0.09126690031692294,66.55871426995218,0.8580937824334381,0.7753867569135906,0.6107284211502134,0.011993020728844318,0.03389968859013806,0.03389968859013806,0.03367367785410845,0.03367397447789451,0.033909996927133534,0.03421712398021205,0.03769535498316917,0.03777236044119657,0.03338117026909625
51.3991,62.4499,1.7161435073382962,62.4499,0.9279384305395887,0.8003857620072329,0.6828556899668425,0.8406655689219622,1.6813311378439244,1.6813311378439244,1.6771910588029117,1.6771964923762954,1.6813697780629633,1.6809798944763898,1.6769644226253042,1.6769281543173857,1.6791286701043158,60.733756492661705,0.7882050767987075,0.9157577453310634,1.0332878173714537,0.875477938416334,0.03481236949437183,0.03481236949437183,0.03895244853538449,0.038947014962000814,0.034773729275332954,0.03516361286190639,0.03917908471299203,0.039215353020910504,0.03701483723398047
43.9824,36.6039,0.0279767682374534,36.6039,0.457858146146879,0.4420278766245063,-0.8889781675674414,4.709059252967246e-05,9.418118505934492e-05,9.418118505934492e-05,9.394927503189968e-05,9.394957939810623e-05,9.421634227779398e-05,-0.00014250510241636631,-0.0027973697541094885,-0.002864642659380472,9.542269704857185e-05,36.57592323176255,0.4298813779094256,0.41405110838705295,0.9169549358048948,0.02792967764492373,0.027882587052394055,0.027882587052394055,0.0278828189624215,0.027882818658055294,0.027882551895175606,0.028119273339869764,0.030774137991562887,0.03084141089683387,0.027881345540404827
19.7861,67.0526,-0.7347349033819703,67.0526,-0.4720740896320538,-0.4547345024724719,-0.9026528346235925,-0.38026277014611853,-0.7605255402922371,-0.7605255402922371,-0.7586528361124071,-0.7586552939098274,-0.7605552401155866,-0.7593197000735307,-0.7548522544886498,-0.7546770990958526,-0.7628899228983315,67.78733490338197,0.26266081374991657,0.28000040090949846,0.16791793124162213,0.3544721332358518,0.02579063691026673,0.02579063691026673,0.02391793273043674,0.023920390527857105,0.025820336733616278,0.02458479669156033,0.02011735110667945,0.019942195713882227,0.028155019516361124
40.4511,98.1496,-0.51950141926682,98.1496,-0.7246790978598585,-0.6628952134568271,0.3621964273014095,-0.27524948518791037,-0.5504989703758207,-0.5504989703758207,-0.5491434317802085,-0.549145210832821,-0.5505234218315057,-0.5500560914011682,-0.5465929484336187,-0.5466802765517502,-0.5499331212048191,98.66910141926682,0.20517767859303848,0.14339379419000708,0.8816978465682295,0.24425193407890966,0.03099755110900071,0.03099755110900071,0.029642012513388494,0.029643791566000943,0.03102200256468568,0.03055467213434815,0.02709152916679869,0.02717885728493019,0.030431701937999045
34.7817,8.1412,0.1450186268333192,8.1412,-0.2832856385470451,-0.27951183199026525,-0.8720606074348628,0.06297659185766738,0.12595318371533476,0.12595318371533476,0.12564303889953282,0.1256434459436012,0.12686182682207153,0.12618734923593494,0.12983726444784294,0.12973135730030805,0.1284993908379673,7.996181373166681,0.42830426538036426,0.4245304588235844,1.017079234268182,0.08204203497565182,0.019065443117984443,0.019065443117984443,0.01937558793378638,0.019375180889718013,0.01815680001124767,0.01883127759738426,0.015181362385476266,0.015287269533011155,0.016519235995351905
1.4377,44.0145,2.034103822763601,44.0145,0.9994815330417446,0.8411907428303267,0.9949145692665923,0.9906418700122435,1.981283740024487,1.981283740024487,1.976405063182224,1.9764114661152057,1.9812927452158784,1.4977372571040999,1.7975893906191065,1.7789097031252379,1.9964697932698048,41.9803961772364,1.0346222897218562,1.1929130799332741,1.0391892534970086,1.0434619527513573,0.05282008273911387,0.05282008273911387,0.05769875958137671,0.057692356648395116,0.05281107754772241,0.5363665656595009,0.2365144321444943,0.2551941196383629,0.03763402949379602
54.4304,77.7503,1.1650726886780292,77.7503,-0.7041888029595404,-0.6474157993503104,0.23168411755777643,0.6012669916531244,1.2025339833062487,1.2025339833062487,1.1995728856210086,1.1995767718612012,1.202560933549353,1.2027716706533926,1.205505709553956,1.2054775594868596,1.2102663861409744,76.58522731132197,1.8692614916375696,1.8124884880283396,0.9333885711202528,0.5638056970249048,0.037461294628219566,0.037461294628219566,0.034500196942979455,0.034504083183171996,0.03748824487132385,0.03769898197536348,0.04043302087592693,0.040404870808830484,0.045193697462945215
98.416,17.7002,-0.7427853402833667,17.7002,0.4090752477097661,0.39776104808526197,0.12242032188758442,-0.34998760657261685,-0.6999752131452337,-0.6999752131452337,-0.6982516069834593,-0.6982538690998277,-0.7002747285316935,-0.7000174480756187,-0.701421701074239,-0.7014141317950247,-0.7189653202054467,18.442985340283364,1.151860587993133,1.1405463883686286,0.8652056621709512,0.3927977337107499,0.042810127138133036,0.042810127138133036,0.044533733299907396,0.04453147118353906,0.042510611751673255,0.042767892207748015,0.04136363920912778,0.04137120848834208,0.023820020077920057
50.0611,97.1179,0.3956736225880387,97.1179,-0.9633771536282059,-0.8211237582173734,0.45809837517044866,0.1955294444999017,0.3910588889998034,0.3910588889998034,0.3900959527442922,0.39009721653291957,0.39107876654907847,0.39144329978725567,0.39526438273268105,0.3953482825327281,0.3894365977679366,96.72222637741197,1.3590507762162445,1.216797380805412,0.06242475258240998,0.20014417808813698,0.004614733588235276,0.004614733588235276,0.005577669843746469,0.00557640605511911,0.0045948560389602044,0.004230322800783004,0.00040923985535762375,0.00032534005531059673,0.006237024820102077
40.8144,72.4978,-0.032457924225137,72.4978,-0.9710594446266199,-0.8254841538418606,0.21321501748084393,-0.02554028435371349,-0.05108056870742698,-0.05108056870742698,-0.05095478884934393,-0.05095495392689011,-0.05108542505704047,-0.05049763524816998,-0.045526286663117664,-0.0456590736100611,-0.05108290174611423,72.53025792422514,0.9386015204014828,0.7930262296167235,0.24567294170598092,0.0069176398714235095,0.01862264448228998,0.01862264448228998,0.01849686462420693,0.018497029701753112,0.018627500831903475,0.018039711023032978,0.013068362437980666,0.013201149384924102,0.018624977520977234
15.5388,14.0763,0.0094804245571818,14.0763,0.06082936496504616,0.060791858317441674,-0.9736595075645981,0.010241087085818234,0.020482174171636468,0.020482174171636468,0.02043173924059064,0.020431805433022285,0.02053249753746474,0.020230245075345567,0.01900186148634078,0.019090165542820847,0.0198276283241187,14.066819575442818,0.051348940407864356,0.05131143376025987,0.9831399321217799,0.0007606625286364337,0.011001749614454668,0.011001749614454668,0.010951314683408838,0.010951380875840485,0.01105207298028294,0.010749820518163767,0.009521436929158978,0.009609740985639046,0.0103472037669369
61.0046,4.7609,-0.0557757387305225,4.7609,0.04849199486978992,0.048472992496752944,0.20645031732420965,-0.04690605505325348,-0.09381211010650696,-0.09381211010650696,-0.09358110888247492,-0.09358141205593855,-0.09394541645867303,-0.09382514012052207,-0.09432151287801377,-0.0943194035713093,-0.0860897697765904,4.816675738730523,0.10426773360031241,0.10424873122727545,0.26222605605473215,0.008869683677269022,0.03803637137598446,0.03803637137598446,0.03780537015195242,0.037805673325416046,0.03816967772815053,0.038049401389999564,0.03854577414749127,0.0385436648407868,0.030314031046067898
16.7994,60.4814,1.279253755759714,60.4814,-0.7030353531478047,-0.6465362821082635,0.9517890610855788,0.623796566589571,1.247593133179142,1.247593133179142,1.244521082667421,1.2445251145256846,1.2476294083302013,1.2500842243520767,1.2577943546971453,1.2575217736152169,1.2376700601658368,59.20214624424029,1.9822891089075187,1.9257900378679773,0.3274646946741351,0.6554571891701428,0.031660622580571784,0.031660622580571784,0.034732673092293,0.0347286412340293,0.03162434742951259,0.029169531407637228,0.021459401062568606,0.02173198214449701,0.04158369559387709
47.4879,9.0462,0.6554058563380349,9.0462,-0.9291911598870841,-0.8011361266119463,-0.014567249360477328,0.3308148371348475,0.661629674269695,0.661629674269695,0.6600004894614789,0.6600026276562146,0.6651755585690864,0.6620417140433371,0.6705142520815617,0.6703427935377031,0.6375523496620158,8.390794143661966,1.584597016225119,1.4565419829499813,0.6699731056985123,0.32459101920318745,0.006223817931660047,0.006223817931660047,0.004594633123443992,0.004596771318179704,0.009769702231051447,0.006635857705302173,0.015108395743526737,0.014936937199668154,0.01785350667601915
11.1163,96.4287,1.1106306375291546,96.4287,-0.5729691457417908,-0.542129393107031,0.6675026269205018,0.5687987885473265,1.137597577094653,1.137597577094653,1.1347963776283325,1.1348000540129406,1.1375984643220531,1.1422342954689826,1.1488791190196435,1.1490026805511446,1.1434417553221143,95.31806936247085,1.6835997832709455,1.6527600306361856,0.4431280106086528,0.5418318489818281,0.026966939565498338,0.026966939565498338,0.024165740099177935,0.02416941648378601,0.026967826792898553,0.031603657939828,0.03824848149048887,0.03837204302199004,0.032811117792959754
71.1772,14.5907,-0.7443503866274044,14.5907,-0.4381441453661323,-0.4242596449537841,-0.8104373906386925,-0.38630708967519845,-0.7726141793503969,-0.7726141793503969,-0.7707117083268603,-0.7707142051912473,-0.773018327845374,-0.7725276954607794,-0.7703176127657173,-0.7703327363371616,-0.7470351522406555,15.335050386627405,0.3062062412612721,0.3200907416736203,0.06608700401128809,0.35804329695220594,0.02826379272299251,0.02826379272299251,0.02636132169945593,0.026363818563842956,0.028667941217969672,0.028177308833374992,0.025967226138312927,0.025982349709757213,0.00268476561325115
46.5145,11.798,0.8218306530571258,11.798,0.7190439888815062,0.6586656361202686,0.9814263522208315,0.4115571999236357,0.8231143998472714,0.8231143998472714,0.8210875780044705,0.821090238070887,0.8251065101350764,0.8227820628083025,0.8168506520752971,0.8169591618796481,0.8176741485066987,10.976169346942875,0.10278666417561955,0.16316501693685714,0.15959569916370575,0.41027345313349006,0.0012837467901456456,0.0012837467901456456,0.000743075052655251,0.0007404149862387799,0.003275857077950639,0.0009514097511766906,0.004980000981828714,0.004871491177477649,0.004156504550427043
36.6787,50.1329,-1.6655547360194702,50.1329,0.9912238130270986,0.836696846166483,-0.9139829807444301,-0.8448433439747023,-1.6896866879494046,-1.6896866879494046,-1.6855260343546414,-1.6855314949307338,-1.6897786436102329,-1.6904234781782521,-1.6965900683454815,-1.6966899301321512,-1.6780766198002206,51.79845473601947,2.6567785490465687,2.502251582185953,0.7515717552750402,0.820711392044768,0.024131951929934337,0.024131951929934337,0.019971298335171195,0.019976758911263603,0.02422390759076265,0.024868742158781876,0.0310353323260113,0.031135194112680953,0.012521883780750365
24.5949,53.1787,0.9592521938282584,53.1787,-0.9740355476385988,-0.8271602834457503,0.6934139320815305,0.49898204551462083,0.9979640910292417,0.9979640910292417,0.9955067225050069,0.9955099476347872,0.9980942450317839,0.9995743090569771,1.007930512891914,1.008291116965807,0.9973514892910457,52.21944780617174,1.9332877414668572,1.7864124772740086,0.265838261746728,0.4602701483136376,0.038711897200983225,0.038711897200983225,0.0362545286767485,0.036257753806528736,0.03884205120352546,0.04032211522871865,0.048678319063655606,0.04903892313754865,0.03809929546278723
27.5803,94.3442,1.2933938142898616,94.3442,0.9953551541996445,0.8389522957550778,0.5626711956279172,0.6366720668988349,1.2733441337976699,1.2733441337976699,1.2702086744930308,1.2702127895710413,1.2733863986693077,1.2720356146020038,1.2654070872970635,1.265622297416384,1.2667561576405437,93.05080618571014,0.29803866009021707,0.45444151853478376,0.7307226186619443,0.6567217473910266,0.02004968049219169,0.02004968049219169,0.02318513979683079,0.02318102471882022,0.02000741562055386,0.021358199687857793,0.027986726992798028,0.027771516873477564,0.02663765664931783
31.6667,73.1973,-0.3068558285716011,73.1973,-0.5892476630303438,-0.5557357181260802,-0.9289040951978629,-0.14622375454467082,-0.29244750908934164,-0.29244750908934164,-0.2917273916920455,-0.29172833679736465,-0.2924731218699276,-0.29185989492838893,-0.288113217402053,-0.28797644232749986,-0.2941364312719428,73.5041558285716,0.2823918344587427,0.24887988955447915,0.6220482666262618,0.16063207402693028,0.014408319482259457,0.014408319482259457,0.015128436879555618,0.015127491774236446,0.01438270670167352,0.014995933643212167,0.018742611169548118,0.018879386244101237,0.01271939729965832
36.4912,24.6141,-1.628659767333391,24.6141,0.8684935248220934,0.7633566548958031,-0.9878944215181943,-0.8119344493505942,-1.6238688987011884,-1.6238688987011884,-1.619870313626813,-1.6198755614989475,-1.6240377792837666,-1.6245211129678498,-1.6312987169328748,-1.6313717013077833,-1.6038598944245506,26.242759767333393,2.497153292155484,2.3920164222291938,0.6407653458151966,0.8167253179827967,0.004790868632202461,0.004790868632202461,0.008789453706577799,0.008784205834443393,0.004621988049624326,0.004138654365541061,0.002638949599483853,0.0027119339743924,0.024799872908840337
67.1291,47.5872,1.6660023401688704,47.5872,-0.8945780356957234,-0.779945065106389,0.9988401392353268,0.8185917160914518,1.6371834321829035,1.6371834321829035,1.6331520616448159,1.6331573525456509,1.6372422351697395,1.6373819486700814,1.640633532621111,1.6406129277881079,1.6455168246939897,45.92119765983113,2.5605803758645935,2.4459474052752594,0.6671622009335436,0.8474106240774186,0.02881890798596687,0.02881890798596687,0.03285027852405453,0.032844987623219524,0.028760104999130842,0.028620391498789033,0.025368807547759387,0.025389412380762533,0.020485515474880645
