gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6235031192903124,0.3180673669759813,-0.17611465038863425,-1.3426734008962073,-0.05867439276047938,-1.0508435565430922,0.9193373706591094,-2.0233808455478262e-10,3.3550782965341325e-09,-1.055043720285335e-12,3.1537952556996352e-09,6.930469880603528e-11,3.083435513173315e-09,1.843542390573817e-09,1.309197821405533e-09,1.7408463730553078e-09,1.4118938389240422e-09,1.2510761195345623e-09,1.9016640924447878e-09,2.5733437165589458e-09,5.793964954204043e-10,2.255882937539866e-09,8.968572744394839e-10,3.0636881684800255e-09,8.905204349932452e-11,2.8205011445964603e-09,3.3223906738288975e-10,2.8057494487613533e-09,3.469907632179968e-10,2.4053020136861046e-09,7.474381982932455e-10,2.018059475942031e-09,1.134680736037319e-09,3.851470832574887e-09,6.987306205955365e-10,3.9975137635457345e-09,8.447735515663844e-10
-0.5778908659605626,-0.9232095749621049,1.6610535458663416,-1.171821364251958,2.782877472464421,-0.7585540784418112,2.947886810764887,9.545631569877694e-09,5.660660437474066e-10,-1.055043720285335e-12,1.0112752657345386e-08,6.930469880603528e-11,1.0042392914819064e-08,1.7395153825501485e-09,8.372182231074951e-09,1.2563408985314776e-09,8.855356715093623e-09,4.468280397544463e-09,5.643417216080637e-09,2.05380149089695e-09,8.05789612272815e-09,5.753240129308562e-09,4.3584574843165384e-09,7.620596214703861e-09,2.491101398921239e-09,9.04663525731209e-09,1.0650623563130101e-09,8.495698055434622e-09,1.6159995581904778e-09,5.639045581431398e-09,4.472652032193702e-09,6.879705973991012e-09,3.231991639634088e-09,1.2963569709755242e-08,2.8518720961301416e-09,7.769038913659737e-09,2.342658699965363e-09
-0.6210117862945744,1.9559080640295456,0.9279862435229483,1.5867555673210219,-0.18475271286066625,0.5686700811395117,1.0570778191613475,-6.348509144133971e-10,4.260110994363366e-09,-1.055043720285335e-12,3.6263151236702543e-09,6.930469880603528e-11,3.555955381143934e-09,1.838002404509368e-09,1.787257675440601e-09,-9.436950911821803e-10,4.568955171132149e-09,-9.518849968278165e-10,4.577145076777785e-09,7.942316476961636e-11,3.545836915180353e-09,-1.8602042039885424e-10,3.811280500348823e-09,-2.5187786473710496e-10,3.877137944687074e-09,3.2490825045093237e-10,3.300351829499037e-09,1.92431636057401e-09,1.700943719375959e-09,8.526779660334947e-10,2.7725821139164744e-09,2.1338024756391246e-09,1.4914576043108445e-09,5.683609032187458e-10,3.056899176731223e-09,9.723679568074131e-10,2.6528921231425558e-09
1.1012487927199923,0.846335219433751,-1.6357699092635976,0.8596597321332259,-0.10445042541002719,-0.52839662624925,-0.3583052899494317,-3.5937318309689036e-10,8.708514338394198e-10,-1.055043720285335e-12,1.2291695732160248e-09,6.930469880603528e-11,1.2995293157423455e-09,-1.9824371198869306e-09,7.522125029506205e-10,8.74826838175489e-10,2.105051455111799e-09,5.339709064820907e-10,1.7641955234184009e-09,-8.818462970916907e-10,3.4837831984461945e-10,-9.471812850606868e-10,2.830433318756234e-10,-6.586630612830273e-10,5.715615556532829e-10,1.6996095787742713e-10,1.4001855748137373e-09,-2.759456868028578e-09,1.529232251092268e-09,-9.034774451850967e-10,3.2674717175121347e-10,-1.656801763033222e-09,4.265771460969118e-10,-1.9193052346988562e-09,6.890806177625461e-10,-2.075823938127929e-09,8.455993211916189e-10
-0.3004344067309103,-1.0915140074621452,-1.504845996906293,1.371133836318316,0.5849273839663869,-1.062557303021489,0.052146465507925836,2.005543695064174e-09,1.827709812075765e-09,-1.055043720285335e-12,1.7888892670869433e-10,6.930469880603528e-11,1.0852918418237371e-10,9.890615895184814e-10,8.112277065300724e-10,1.7602633371309043e-09,1.5824294541424952e-09,2.0780933443409444e-09,1.9002594613525353e-09,2.0946185814033188e-09,1.9167846984149097e-09,2.719999611419421e-09,2.542165728431012e-09,3.1338962250793553e-09,2.9560623420909462e-09,3.026551211107536e-09,2.848717328119127e-09,8.956053444082235e-10,7.177714614198146e-10,2.0277091975459743e-09,1.8498753145575652e-09,6.188041610206326e-10,4.4097027803222364e-10,2.3214101924724834e-09,2.1435763094840743e-09,2.258574522536269e-09,2.08074063954786e-09
-0.587089519321458,-0.5413536208021094,-0.1324286830483685,-1.004876441403141,-0.7600214681009911,0.4281418246991037,-0.1260051346655426,-2.6083156390426612e-09,2.1749988287664553e-09,-1.055043720285335e-12,4.3226176655592075e-10,6.930469880603528e-11,5.026215090822413e-10,1.7609385487292629e-09,2.194255359005469e-09,-7.107523591585743e-10,2.7743554888236826e-10,-1.5005334998724062e-09,1.0672166895962e-09,2.433356514034437e-10,6.766524616796497e-10,-8.406969953189964e-10,4.073801850427903e-10,-1.1187185277918592e-09,6.854017175156531e-10,-9.921203769330324e-10,5.588035666568263e-10,-1.9741489429178816e-10,2.359019159844179e-10,-2.4788616324353892e-11,4.0852819395185216e-10,-2.1622315307092312e-10,2.1709365720528295e-10,-1.5547051183770878e-09,1.1213883081008817e-09,-8.272687942382232e-11,3.5058993085238375e-10
-0.624022808617188,1.4238874131886656,1.4002551515951596,0.33948719956077283,-0.49748593555200804,-0.46594726560645505,0.7672051331883228,-1.7076850942275997e-09,4.33853427459322e-09,-1.055043720285335e-12,2.631904224085905e-09,6.930469880603528e-11,2.561544481559585e-09,1.8446959677809241e-09,7.861532125846959e-10,7.713094029653757e-10,1.8595397774002444e-09,-4.085728000011439e-11,2.671706460365734e-09,1.6748330195603462e-09,9.560161608052738e-10,8.265880184723358e-10,1.8042611618932842e-09,1.123141801561218e-09,1.507707378804402e-09,9.402908908738914e-10,1.6905582894917286e-09,3.5597968102332105e-09,9.289476298675905e-10,1.6597467109131524e-09,9.711024694524676e-10,3.175699525292142e-09,5.44850344926522e-10,1.1068698074568581e-09,1.5239793729087618e-09,2.234398628899388e-09,3.964505514662318e-10
-0.5927256441542157,1.9136029900353917,0.12493105363319866,0.7360483458221162,-1.1211344425757122,0.06431625959375298,-0.3649052235413413,-3.847116999693815e-09,2.594251250226175e-09,-1.055043720285335e-12,1.2518107057473546e-09,6.930469880603528e-11,1.3221704482736752e-09,1.7739536743297831e-09,3.026819423797423e-09,-1.0766709173684564e-10,1.1451986577307944e-09,-1.4971101730993634e-09,2.4424442363172347e-10,8.114030237556514e-10,2.0642687732232913e-09,-8.290346469445999e-10,4.2383110252304005e-10,-1.1065718604158982e-09,1.4629388905174173e-10,-1.3688083840170399e-09,1.1594263454939994e-10,1.668654353330031e-10,1.419731184800643e-09,-1.0541202467622369e-12,1.2518116292208776e-09,1.710386541500523e-10,1.4239044036176922e-09,-2.2498169958027787e-09,9.969512463351388e-10,-1.9328810880056053e-11,1.2335369385875838e-09
-0.5887868477354439,-0.4152433228166157,-0.015809853345838683,0.6626137447393424,-0.363509450979755,0.5294309866068815,-0.08899138095170354,-1.248077538933339e-09,9.417367491953269e-10,-1.055043720285335e-12,3.052857460177267e-10,6.930469880603528e-11,3.7564548854404726e-10,1.7648669524568182e-09,2.07120774219483e-09,-8.786515041193926e-10,5.723107143813806e-10,-1.1279581864968757e-09,8.216173967588637e-10,9.020780973186389e-11,3.965485994698759e-10,-4.259282041152728e-10,1.195874143772608e-10,-5.671326401334593e-10,2.6079185039544735e-10,-1.666689986878111e-10,1.396717910502009e-10,3.5971344162643624e-10,6.660542313644483e-10,4.906392900639712e-10,7.969800798019831e-10,4.0010049685104593e-10,7.064412865890579e-10,-2.8022071447564873e-10,2.6120075262363267e-11,4.2448017989041883e-10,7.308209696284308e-10
0.05787611396239778,0.04974632630654658,-1.366239753255721,-0.2871468034693483,0.27108719980462065,-0.45309932863590435,-0.29013215456593444,9.289120738045484e-10,1.9252681264895245e-09,-1.055043720285335e-12,9.953010089646906e-10,6.930469880603528e-11,1.0656607514910113e-09,-1.9926112394973699e-10,7.97094928735239e-10,7.50012379757404e-10,1.74636843244238e-09,9.128783391845696e-10,1.9092343918695456e-09,6.066220691348567e-10,1.6029781218198326e-09,9.297161884782942e-10,1.92607224116327e-09,9.169761612202214e-10,1.9133322139051976e-09,8.762077254503521e-10,1.872563778135328e-09,-8.127188239808766e-10,1.8363722870409942e-10,6.265131781796397e-10,1.6228692308646158e-09,-7.154596247668514e-10,2.808964279181246e-10,-1.1609775500120916e-09,1.6462149732711563e-10,-8.653924636842028e-10,1.3096358900077316e-10
-0.2662222443208814,-0.9961462283160348,0.5313565020265437,-1.6587626514180167,0.009082287618899223,0.05501700247171919,0.17759636087613104,3.010182699720559e-11,5.780890690609635e-10,-1.055043720285335e-12,6.092459397784544e-10,6.930469880603528e-11,5.388861972521337e-10,8.834832190704047e-10,2.7529232301223567e-10,-9.225243838052852e-11,7.004433344386976e-10,-5.902528714446332e-11,6.672161832026323e-10,3.236844625174649e-10,2.845064335407041e-10,3.0666533823045957e-10,3.0152555782770947e-10,3.4787197890883053e-10,2.603189171493385e-10,4.0687629922552527e-10,2.0131459683264377e-10,1.2118901233097835e-09,6.036992272516144e-10,6.989455542152743e-10,9.075465815710529e-11,1.2935227420374431e-09,6.853318459792741e-10,-5.857486674030035e-10,1.1939395634611725e-09,-5.862498126719761e-10,1.1944407087301451e-09
1.4151427457781507,2.3077232875886557,1.100398343421796,0.32321383354178695,-0.641368392017465,-0.7201450221780877,-0.2352583908179856,-2.201275176673435e-09,1.393164072245691e-09,-1.055043720285335e-12,8.070560607074587e-10,6.930469880603528e-11,8.774158032337793e-10,-1.7977920654032874e-09,9.896809609755433e-10,1.192673201178994e-09,2.000784305606738e-09,9.836214959810075e-11,9.064732540258448e-10,-1.0696517112188584e-09,2.6154060679111436e-10,-1.8678293115005277e-09,1.0597182070727838e-09,-1.1926968623851057e-09,3.845857579573617e-10,2.9475809287616783e-10,1.1028691973039118e-09,-1.243154259480533e-09,4.35043155052789e-10,-9.339101580907842e-10,1.2579905366304023e-10,-5.440412205364186e-10,2.640698838913254e-10,-8.907464656990935e-10,8.263536127134945e-11,-1.78274357425737e-09,9.74632469829626e-10
-0.5145466840711971,-0.9026377422757568,-0.41987475712945954,-0.8286250050622043,-0.47918163220096743,0.19825379418639302,-0.15107907042992044,-1.6448920142225835e-09,1.1255588380515395e-09,-1.055043720285335e-12,5.182781324507587e-10,6.930469880603528e-11,5.886378749770793e-10,1.5858623596302078e-09,2.105195535801252e-09,-3.296848981112262e-10,1.8964827805981784e-10,-8.559878912989881e-10,3.3665471512794404e-10,4.852624169091125e-10,1.0045955930801565e-09,-2.2859486915681126e-10,2.9073830701423274e-10,-2.9247873325278497e-10,2.2685444291825906e-10,-1.8753923644527598e-10,3.3179393972576804e-10,-9.00200929923942e-11,4.293130831786498e-10,5.602360858072669e-10,1.079569261978311e-09,-9.609680471513485e-11,4.2323637145590916e-10,-4.945182840987142e-10,2.4814892072329806e-11,1.698185873031963e-10,6.891517634742403e-10
-0.6207529787323246,1.897554753193088,0.9403752884031749,-0.1401129846348792,0.43491061225546357,0.9809335695139784,2.4857124007515905,1.4909097880817076e-09,7.035294286255743e-09,-1.055043720285335e-12,8.527259118057737e-09,6.930469880603528e-11,8.456899375531415e-09,1.8374259568503412e-09,6.68877811748711e-09,-1.6270721267198993e-09,1.015327620105735e-08,-6.901435435375959e-10,9.216347617875047e-09,-5.548522231027412e-10,9.081056297440192e-09,1.0333557161158335e-10,8.422868502725868e-09,1.4048391751727077e-10,8.385720156820181e-09,1.316804553093666e-09,7.209399521243785e-09,2.2221135957652214e-09,6.30409047857223e-09,1.2812822847884962e-09,7.244921789548955e-09,2.5808089845410205e-09,5.945395089796431e-09,2.3186874335433588e-09,6.2075166407940926e-09,1.3375841593906427e-09,7.188619914946808e-09
-0.015736087841154933,0.1914553563189985,1.5904478066644774,1.6316130245111213,-0.9064218545501461,0.807011996198192,-1.0320738179273283,-3.110543503319423e-09,4.31050209222097e-10,-1.055043720285335e-12,3.540538668821235e-09,6.930469880603528e-11,3.610898411347555e-09,5.2921101506325924e-11,3.594514814047846e-09,-1.3387758973903671e-09,2.2028178151511527e-09,-2.1634321856567615e-09,1.3781615268847585e-09,-1.2176846383645569e-09,2.323909074176963e-09,-2.3725746903395297e-09,1.1690190222019903e-09,-2.411374408537056e-09,1.130219304004464e-09,-2.296136801611598e-09,1.2454569109299219e-09,-1.0137868886191983e-10,3.4402150236796e-09,-2.7509939107710395e-09,7.905998017704805e-10,-1.3125418573800425e-10,3.410339526803516e-09,-3.0643839216008077e-09,4.772097909407123e-10,-3.884669076798723e-09,3.430753642572029e-10
0.2234181529649455,0.028605441217561253,-1.0279161457094497,-0.3189837112363623,-1.0915864106081519,-0.006043690391332191,-0.5640391971777847,-3.745752205866558e-09,1.8097555391242582e-09,-1.055043720285335e-12,1.9349416230220147e-09,6.930469880603528e-11,2.005301365548335e-09,-7.473976757104408e-10,1.188598991031859e-09,8.963110542225838e-12,1.944959777284526e-09,-1.3710249224916155e-09,5.649717442506844e-10,-3.352800611810985e-10,1.6007166055612014e-09,-1.8295468372717347e-09,1.0644982947056517e-10,-1.6920889919825868e-09,2.4390767475971305e-10,-1.4030098964509047e-09,5.329867702913952e-10,-2.608544849736057e-09,6.725481829937572e-10,-1.8032419706745368e-09,1.327546960677631e-10,-2.7203509385998885e-09,7.843542718575886e-10,-1.628260605080631e-09,3.07736061661669e-10,-3.111925012974199e-09,1.175928346231899e-09
-0.41560447359009256,-0.28735630089487685,0.0720200665246816,1.2202946119738118,0.46510527831254944,0.6061444824339249,-0.7538029763830686,1.5944928660653642e-09,4.181475912412994e-09,-1.055043720285335e-12,2.585928002627345e-09,6.930469880603528e-11,2.6562877451536653e-09,1.324537094781023e-09,3.911520141128653e-09,-1.0058134838783234e-09,1.5811695624693067e-09,-1.7904846376143598e-10,2.4079345825861944e-09,-2.940206341987308e-10,2.2929624121488995e-09,3.824860936075659e-10,2.969469139955196e-09,4.660649508301323e-10,3.0530479971777624e-09,9.755045260062538e-10,3.562487572353884e-09,9.569223125490807e-10,3.543905358896711e-09,1.1716417673552349e-09,3.758624813702865e-09,1.1201879015891147e-09,3.707170947936745e-09,4.378891520427755e-10,3.0248721983904058e-09,8.258528439464556e-11,2.6695683307422756e-09
0.2856737734483849,-0.9041958659060594,-0.7409515052668454,-1.054089719199193,1.088334024448797,-0.6698186885954408,-0.1212297724534855,3.732484777969216e-09,4.149419664515034e-09,-1.055043720285335e-12,4.158798428255327e-10,6.930469880603528e-11,4.862395853518532e-10,-9.388741958518844e-10,5.219393093060664e-10,1.1092511625483188e-09,1.5261860490941368e-09,2.2177579189511584e-09,2.6346928054969764e-09,5.8958858319163e-10,1.006523469737448e-09,2.0558556801913854e-09,2.4727905667372034e-09,1.857649453763389e-09,2.274584340309207e-09,1.7057170500574813e-09,2.1226519366032993e-09,4.447772216505203e-10,8.617121081963383e-10,9.548954504890514e-10,1.3718303370348694e-09,3.3348598242444527e-10,7.504208689702633e-10,-2.09162180799825e-09,1.674686921452432e-09,-5.17948126270902e-10,1.01013239725084e-10
-0.495835347672629,-0.983268064103774,0.9997241956373453,0.6358929743573485,-0.22872699259618723,0.14809277541607196,-0.23086705381837422,-7.857050831102111e-10,7.341499589645996e-12,-1.055043720285335e-12,7.919915389795717e-10,6.930469880603528e-11,8.623512815058924e-10,1.5384253669845037e-09,2.3314719496843605e-09,-2.465368889533603e-10,5.465096937464967e-10,-4.766067859854691e-10,3.16439796714388e-10,5.336180080645204e-10,1.3266645907643774e-09,1.65198215007591e-10,9.582447977074481e-10,2.0981753558914467e-10,1.0028641182890017e-09,3.88376867604953e-10,1.18142345030481e-09,2.089722785740414e-09,2.882769368440271e-09,9.646199751447433e-10,1.7576665578446004e-09,2.2169326184884157e-09,3.009979201188273e-09,2.069984854761707e-10,1.0000450681760277e-09,4.933826056752223e-10,1.2864291883750794e-09
-0.4659406305349958,-0.9198309625319788,0.25879580293566956,1.699453801136051,0.29214456193811833,-0.32717210148141745,-0.1949375035024571,1.0011495471344553e-09,1.6709394789657403e-09,-1.055043720285335e-12,6.687348881109997e-10,6.930469880603528e-11,7.390946306373204e-10,1.4607056059921475e-09,2.1304955378234326e-09,5.412726353632749e-10,1.21106256719456e-09,7.805311237374659e-10,1.450321055568751e-09,1.2183987668523848e-09,1.8881886986836697e-09,1.5149444766199668e-09,2.1847344084512517e-09,1.8925729552200274e-09,2.5623628870513125e-09,2.057209148259683e-09,2.726999080090968e-09,2.316624102092731e-09,2.986414033924016e-09,2.1027389920081786e-09,2.7725289238394637e-09,2.1834142862481833e-09,2.8532042180794684e-09,2.1538808911125005e-09,2.8236708229437856e-09,1.8485300024310177e-09,2.518319934262303e-09
-0.5454518991871604,-0.9695217116842965,0.4549520784736483,-1.3566868763282034,-1.268750150968261,-0.5007262982303964,-0.16089461245513384,-4.3535140370092784e-09,3.800508554175616e-09,-1.055043720285335e-12,5.519504391133767e-10,6.930469880603528e-11,6.223101816396973e-10,1.6621671640363703e-09,2.2151726468700324e-09,8.28959893206778e-10,1.38196537604044e-09,-9.703117342525829e-10,4.1730625141892083e-10,1.607500635540308e-09,2.1605061183739702e-09,-3.1196654526343663e-10,2.410389375702254e-10,-4.057810728837503e-10,1.4722440994991172e-10,-1.0029016051078329e-09,4.498961222741708e-10,1.025415622362847e-09,1.578421105196509e-09,4.224755697962147e-10,9.754810526298768e-10,9.101891811663963e-10,1.4631946640000584e-09,-1.7093265299694017e-09,1.1563210471357398e-09,3.5090896984978916e-10,9.039144526834513e-10
-0.6256250035404004,0.8088757402863153,1.0171398191421268,-1.683470340320647,-0.38007684148013837,-0.39920004300622064,0.8278118747886792,-1.3049121235232943e-09,4.143673285086394e-09,-1.055043720285335e-12,2.8398162052833852e-09,6.930469880603528e-11,2.769456462757065e-09,1.8482479618247978e-09,9.905131997383023e-10,6.60667737144383e-10,2.178093424418717e-09,2.307870024805335e-11,2.815682461315047e-09,1.5746690087788848e-09,1.2640921527842153e-09,8.995958664978563e-10,1.9391652950652437e-09,1.223394263237038e-09,1.6153668983260621e-09,1.149594897293588e-09,1.6891662642695121e-09,3.1137390491917942e-09,2.7497788762869417e-10,1.7731119707846379e-09,1.0656491907784622e-09,2.8325527293548695e-09,6.208432208230567e-12,1.4726065786527228e-09,1.3661545829103773e-09,2.3398902600804745e-09,4.988709014826255e-10
-0.6215441295069235,-0.6906049206625995,-0.3663500670648546,-0.1983343315117338,0.5940206247931299,0.4848840745709424,0.9080332081183855,2.03673814086132e-09,1.0772230381662498e-09,-1.055043720285335e-12,3.115016222747855e-09,6.930469880603528e-11,3.044656480221535e-09,1.8391875498225137e-09,1.2747736292050562e-09,-8.048095618957141e-10,3.918770740923284e-09,1.366767872734764e-10,2.9772843917540934e-09,2.0906719744089147e-10,2.9048939815866787e-09,1.0196352259160235e-09,2.0943259531115467e-09,1.3834618580157895e-09,1.7304993210117805e-09,2.3830918338588186e-09,7.308693451687513e-10,1.3391912259214883e-09,1.7747699531060817e-09,2.3303167975572783e-09,7.836443814702917e-10,1.467653966183216e-09,1.6463072128443539e-09,3.807130326704038e-09,6.93169147676468e-10,2.4744849649293327e-09,6.394762140982372e-10
-0.6253996811240282,-1.1256793012651138,1.4204592143250763,-1.3890519722437564,-1.0307229045384128,3.4467739285337697,-0.12904491226106712,-3.5369593918092203e-09,3.093214596698378e-09,-1.055043720285335e-12,4.4268975139055665e-10,6.930469880603528e-11,5.130494939168772e-10,1.8477488398382981e-09,2.29149363494914e-09,-5.7145033986486e-09,5.2707586035377585e-09,-5.6517177761623e-09,5.2079729810514584e-09,-4.3390708618602565e-09,3.895326066749415e-09,-5.382062356168829e-09,4.9383175610579874e-09,-7.315708075742935e-09,6.871963280632093e-09,-5.6378818529372805e-09,5.194137057826439e-09,-2.4603009833378943e-09,2.016556188227052e-09,-6.605439863610046e-09,6.161695068499204e-09,-3.116284445990115e-09,2.672539650879273e-09,-7.6897829320369e-09,7.246038136926059e-09,-5.400427276633339e-09,4.956682481522497e-09
-0.2691007105684365,2.115185028382544,0.10540483015352006,0.9010401554646796,-0.88105371752406,-0.9294942999597071,-0.014086627945181117,-3.023517877306364e-09,2.974138527623767e-09,-1.055043720285335e-12,4.832430596231186e-11,6.930469880603528e-11,1.1868404848863248e-10,8.924621094690427e-10,9.418414591516399e-10,1.5396951734774898e-09,1.589074523160087e-09,6.007763914061698e-11,1.0945698882321417e-10,1.8418497463791959e-09,1.891229096061793e-09,4.4251944369761053e-10,4.918987933802077e-10,5.025875966494074e-10,5.519669463320046e-10,1.7133264189399492e-10,2.207119915765921e-10,8.24451259410738e-10,8.738306090933353e-10,5.588143470660274e-10,6.081936967486246e-10,6.065048241147684e-10,6.558841737973656e-10,3.2492640546583476e-11,8.187199022918067e-11,3.345943860495105e-11,8.283878828754824e-11
-0.5918246115161236,1.4563330930853404,-1.1855997654260304,1.4813320998964539,-0.03831856076990199,-0.6822422238612327,0.2098884352745582,-1.3250721679436988e-10,8.514763693281179e-10,-1.055043720285335e-12,7.200241962540333e-10,6.930469880603528e-11,6.496644537277127e-10,1.77187864370987e-09,1.052909491176122e-09,1.1298446881460152e-09,4.108755356122672e-10,8.115854965681933e-10,9.26163440344453e-11,1.9578917675043105e-09,1.2389226149705626e-09,1.7251658275901482e-09,1.0061966750564004e-09,2.302663276403731e-09,1.5836941238699832e-09,2.2548236754655896e-09,1.5358545229318417e-09,8.615158043901811e-10,1.4254665185643313e-10,2.275758649719191e-09,1.5567894971854433e-09,7.170927968715258e-10,1.8763556622221806e-12,2.9962175786081423e-09,2.2772484260743944e-09,3.0813264290614773e-09,2.3623572765277294e-09
-0.4813179022956267,1.7796933044525733,0.666004118634441,-0.1968040849623246,-1.1387026416853063,3.35086069225234,-1.9709581707341997,-3.907384867368226e-09,2.8550602018521152e-09,-1.055043720285335e-12,6.761390025500056e-09,6.930469880603528e-11,6.8317497680263765e-09,1.5009789684790933e-09,8.263424037699435e-09,-5.555515506373026e-09,1.2069295628473155e-09,-5.666945866609585e-09,1.095499202610756e-09,-4.413132606663289e-09,2.349312462557052e-09,-5.600186406969057e-09,1.1622586622512848e-09,-7.050036842179596e-09,2.875917729592544e-10,-5.919868336062688e-09,8.425767331576535e-10,-3.685587791378635e-09,3.0768572778417066e-09,-7.2000959384942725e-09,4.3765086927393103e-10,-4.923866479983516e-09,1.8385785892368256e-09,-7.773796082494752e-09,1.011351013274411e-09,-6.495477470878462e-09,2.6696759834187967e-10
1.7240246943251727,2.341330231386302,1.0011248532435293,-0.809032967021281,-1.3488139418598741,-0.8599509515743454,-0.18120699144510263,-4.628173603699433e-09,4.005486319021244e-09,-1.055043720285335e-12,6.216322409579037e-10,6.930469880603528e-11,6.919919834842244e-10,-1.5241671418071115e-09,9.014798571289224e-10,1.4244185879900355e-09,2.0471058726682245e-09,-6.180068771805921e-10,4.680407497596972e-12,-1.3296152542396133e-09,7.069279695614242e-10,-3.092245203993215e-09,2.469557919315026e-09,-1.8276398196049155e-09,1.2049525349267266e-09,4.171427020358066e-10,1.0398299867139957e-09,-2.069486933379062e-09,1.446799648700873e-09,-9.069425514820356e-10,2.842552668038465e-10,-6.626920161912806e-10,4.000473151309154e-11,1.3823401072367674e-10,7.609212954018658e-10,-1.4974447594511366e-09,8.747574747729475e-10
-0.6059852427949454,-0.9868675336178422,-0.6389866854797938,-0.1954688254769684,-0.17401976136927147,-0.6076916173717436,0.304006147157034,-5.980314261890174e-10,1.6398722498693974e-09,-1.055043720285335e-12,1.0428958674006654e-09,6.930469880603528e-11,9.725361248743447e-10,1.8042409585952745e-09,7.624001349148945e-10,1.0062679613754631e-09,3.557286230491689e-11,5.462448173810623e-10,4.955960062993177e-10,1.865038907604044e-09,8.23198083923664e-10,1.4512454124711261e-09,4.0940458879074614e-10,1.9521346384049157e-09,9.102938147245357e-10,1.8752983821677064e-09,8.334575584873264e-10,1.3590557719075383e-09,3.172149482271583e-10,2.1207078318879763e-09,1.0788670082075963e-09,1.1602363904981581e-09,1.1839556681777811e-10,2.4880647753904045e-09,1.4462239517100245e-09,2.8616724292035222e-09,1.8198316055231422e-09
-0.5550069098374858,-0.5910970088756434,1.221130242416905,0.8139548591246928,0.09558777067225346,-0.98532351454866,0.632082629388664,3.268596775456696e-10,1.8404505180878306e-09,-1.055043720285335e-12,2.1683652393537853e-09,6.930469880603528e-11,2.098005496827465e-09,1.6852420881834645e-09,4.820681074500357e-10,1.6322389088265275e-09,5.350712868069727e-10,1.3630699002348346e-09,8.042402953986656e-10,2.367286466550453e-09,1.9997627091695297e-10,2.284164519271502e-09,1.1685432363800183e-10,2.9888506490771434e-09,8.215404534436432e-10,2.839438485557182e-09,6.721282899236817e-10,4.518295648913483e-09,2.3509854532799826e-09,2.3500834555103258e-09,1.827732598768256e-10,3.3339705460395246e-09,1.1666603504060244e-09,3.6175197277080794e-09,1.4502095320745792e-09,3.4690454027305897e-09,1.3017352070970895e-09
0.19308090355297877,0.6943553510854071,1.389664288099705,-1.6809062423780905,-1.1185875339550193,0.3817886689641573,-0.4619347462996486,-3.838379806383721e-09,2.2526533919367413e-09,-1.055043720285335e-12,1.5846713707266947e-09,6.930469880603528e-11,1.6550311132530154e-09,-6.504969416706686e-10,9.352294727763116e-10,-6.33916347609588e-10,9.51810066837392e-10,-1.8945504967725853e-09,3.088240823256052e-10,-8.84948168227327e-10,7.007782462196531e-10,-2.366650903273328e-09,7.809244888263479e-10,-2.2140992510238046e-09,6.283728365768245e-10,-1.9627307855696263e-09,3.770043711226463e-10,-5.11686719618105e-10,1.074039694828875e-09,-2.6032713121327443e-09,1.0175448976857642e-09,-6.098095176714272e-10,9.759168967755527e-10,-2.2803526463579166e-09,6.946262319109366e-10,-3.7567668853518675e-09,2.1710404709048874e-09
-0.6092794300790364,0.3909473045523793,-0.7761751042016064,0.3460111878781686,0.3114341715199538,-0.7923884358760334,0.7302160042931124,1.067322729173031e-09,1.436634906319849e-09,-1.055043720285335e-12,2.5050126792131653e-09,6.930469880603528e-11,2.434652936686845e-09,1.8116933023950527e-09,6.922643330978275e-10,1.3124254743785644e-09,1.1915321611143157e-09,1.3919843046872058e-09,1.1119733308056743e-09,2.15408526773395e-09,3.498723677589301e-10,2.3919828852326737e-09,1.1197475026020645e-10,3.22314305867345e-09,7.1918542318057e-10,3.331549627034301e-09,8.275919915414209e-10,2.090766559030807e-09,4.13191076462073e-10,2.7846453778462194e-09,2.8068774235333924e-10,1.6706646195215805e-09,8.332930159712997e-10,4.696342804487004e-09,2.1923851689941235e-09,4.044237408325101e-09,1.5402797728322205e-09
