x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
57.9039,-1.2966326412023488,57.9039,0.21389849832096697,-0.6080517461927585,-0.9694962,-1.0037077221832753,-0.9903351766763046,-1.0156897007771855,-1.0037959006540762,-0.45787963173367063,-1.1507757886171976,-1.1677891909568159,-1.1679355745611155,-1.2454817573567332,-1.242880039201637,-1.237236429349727,-1.2384383661265719,-1.2435310854942803,59.20053264120235,1.5105311395233159,0.6885808950095903,0.32713644120234875,0.29292491901907347,0.3062974645260442,0.2809429404251633,0.2928367405482726,0.8387530094686781,0.14585685258515113,0.1288434502455329,0.12869706664123326,0.05115088384561561,0.05375260200071175,0.05939621185262167,0.0581942750757769,0.053101555708068515
46.0576,-0.7750207944499165,46.0576,-0.4833755029135659,-0.7723269284351525,-0.9694962,-0.98961397998881,-0.9860895982599106,-1.0115658707002995,-0.9881533749680166,-0.024755009980063747,-0.6785615111411476,-0.6977502124565202,-0.6979366936210709,-0.7630291358948615,-0.7442146826238079,-0.7387290408438474,-0.74140374143674,-0.7453281766461632,46.832620794449916,0.29164529153635055,0.002693866014763957,0.19447540555008358,0.2145931855388935,0.21106880380999415,0.236545076250383,0.21313258051810013,0.7502657844698527,0.09645928330876885,0.0772705819933962,0.07708410082884554,0.011991658555054907,0.030806111826108595,0.036291753606069066,0.03361705301317641,0.029692617803753207
43.8248,-1.6191084576411046,43.8248,0.987622940370764,-0.8029267453289591,-0.9694962,-1.023055276004672,-0.9774619682826741,-0.9783045639753476,-0.8743706644547667,-1.9513169217465343,-1.8801695296946446,-1.8765969751230513,-1.8766033415242047,-1.8657458968461251,-1.8689767735439708,-1.863950062115347,-1.8664316533495855,-1.8705578545722341,45.44390845764111,2.6067313980118687,0.8161817123121454,0.6496122576411045,0.5960531816364325,0.6416464893584305,0.640803893665757,0.7447377931863378,0.3322084641054297,0.26106107205354,0.2574885174819468,0.25749488388310016,0.24663743920502057,0.2498683159028663,0.24484160447424252,0.24732319570848094,0.25144939693112955
44.0103,0.0242942611110175,44.0103,0.9996079458235633,-0.8004018593455428,-0.9694962,-1.0232409175040582,-0.9772869521842877,-0.977313672237926,-5.296712848837005,-0.00375023150147491,-0.006952897653563439,-0.00758929637118555,-0.007589498958791352,-0.009549818610114058,-0.00895940685500396,-0.003853868302133079,-0.006392704520571502,-0.010467400421175554,43.986005738888984,0.9753136847125458,0.8246961204565603,0.9937904611110175,1.0475351786150757,1.0015812132953053,1.0016079333489434,5.321007109948023,0.028044492612492408,0.031247158764580937,0.03188355748220305,0.03188376006980885,0.033844079721131556,0.03325366796602146,0.028148129413150577,0.030686965631589,0.03476166153219305
74.8128,-1.867754886623441,74.8128,0.8334780518311116,-0.38702225824778613,-0.9694962,-1.0112663651123357,-0.9886224342222071,-0.9947953916205734,-0.9802359793711025,-1.7016005406350803,-1.815559353334069,-1.8082007588510836,-1.8082277009736778,-1.765664383055223,-1.7482476057588268,-1.7435560416730005,-1.7408367665076865,-1.7494165807100694,76.68055488662344,2.7012329384545524,1.4807326283756548,0.898258686623441,0.8564885215111053,0.8791324524012339,0.8729594950028676,0.8875189072523385,0.16615434598836076,0.05219553328937199,0.05955412777235747,0.059527185649763226,0.10209050356821803,0.11950728086461426,0.12419884495044053,0.12691812011575454,0.11833830591337158
62.4965,-1.2432062048745074,62.4965,0.9442941716488725,-0.5457454143447431,-0.9694962,-1.0153413538790501,-0.9848578278671684,-0.9874651706060329,-0.9561039521196149,-1.912025917151193,-1.685788981775916,-1.6805368861167704,-1.6805506302053697,-1.6557642995056696,-1.6522979629712264,-1.6474044186450003,-1.6471244054590857,-1.653482147118324,63.73970620487451,2.18750037652338,0.6974607905297643,0.27371000487450736,0.22786485099545728,0.25834837700733904,0.2557410342684745,0.28710225275489254,0.6688197122766857,0.44258277690140857,0.43733068124226304,0.43734442533086226,0.4125580946311622,0.40909175809671905,0.4041982137704929,0.4039182005845783,0.4102759422438167
65.403,0.0349309646730905,65.403,-0.8416603638364976,-0.5071035457634134,-0.9694962,-0.9872946685934559,-0.9868858469343351,-0.9936274431431773,-0.9767238364315104,-0.3358625645590838,-0.18973924926617725,-0.19803004197269003,-0.1980646013486761,-0.241032080998964,-0.2472486204632537,-0.24181161414442165,-0.24158312951536864,-0.24793064274253718,65.36806903532691,0.8765913285095881,0.542034510436504,1.0044271646730905,1.0222256332665465,1.0218168116074255,1.0285584078162677,1.011654801104601,0.3707935292321743,0.22467021393926775,0.23296100664578054,0.2329955660217666,0.2759630456720545,0.28217958513634417,0.27674257881751213,0.2765140941884591,0.28286160741562766
17.1415,-0.9436081724005696,17.1415,-0.1368290009483592,-0.9553098205479316,-0.9694962,-0.9920808892491368,-0.9680195669118407,-1.0561535250123353,-1.0081235734378255,-0.772637164242989,-0.8637510238179694,-0.8075998524877168,-0.8091189087971645,-0.7760765420443726,-0.8361015944489901,-0.8311731636587099,-0.8357120812583694,-0.8415501957777526,18.08510817240057,0.8067791714522103,0.011701648147361965,0.02588802759943043,0.04847271684856724,0.024411394511271056,0.11254535261176568,0.06451540103725595,0.1709710081575806,0.07985714858260018,0.13600831991285278,0.13448926360340507,0.167531630356197,0.10750657795157947,0.11243500874185974,0.10789609114220022,0.10205797662281701
28.0576,-1.7796095130928025,28.0576,-0.9766050064957185,-0.9814970783476689,-0.9694962,-0.966363638808873,-0.9651799287376064,-0.9676552991907716,-0.8606868300133547,-1.8885176699732575,-1.943791825843587,-1.9514855432233817,-1.951515292259546,-1.9639107123511468,-1.9536163898615237,-1.9484641612268985,-1.9525729240719332,-1.9562031124306483,29.8372095130928,0.803004506597084,0.7981124347451336,0.8101133130928024,0.8132458742839295,0.8144295843551961,0.8119542139020308,0.9189226830794478,0.10890815688045508,0.16418231275078443,0.17187603013057928,0.17190577916674354,0.18430119925834432,0.17400687676872129,0.168854648134096,0.1729634109791307,0.1765935993378458
18.08,-1.0167723584440576,18.08,0.7182197374783369,-0.9697024993862876,-0.9694962,-1.0413678624322147,-0.9575480829642148,-0.9982478328204147,-0.9459927479653739,-0.19818882424248774,-0.8850328227797897,-0.8472785586775188,-0.8479736426120245,-0.8226127995862296,-0.8645478958071339,-0.8595766780051907,-0.8641145663591616,-0.869534529346021,19.096772358444056,1.7349920959223946,0.04706985905776995,0.047276158444057526,0.02459550398815713,0.05922427547984277,0.018524525623642818,0.07077961047868364,0.8185835342015698,0.13173953566426788,0.16949379976653878,0.1687987158320331,0.19415955885782799,0.15222446263692369,0.1571956804388669,0.15265779208489594,0.1472378290980365
2.4742,-0.993613485235797,2.4742,-0.7854381253220114,0.6169640807573941,-0.9694962,-0.759041312217926,-0.6708051936520981,-0.9054942618144405,-0.6609843882606306,-1.4845712712935624,-0.8736871924448594,-1.1579151172554643,-1.2073009421616037,-0.9326947508133369,-0.8761807812507646,-0.871072333817477,-0.8761726656301444,-0.8615825338128554,3.467813485235797,0.20817535991378555,1.6105775659931911,0.024117285235796926,0.23457217301787092,0.32280829158369884,0.08811922342135647,0.3326290969751664,0.4909577860577654,0.11992629279093758,0.1643016320196673,0.2136874569258067,0.0609187344224601,0.11743270398503236,0.12254115141832,0.11744081960565256,0.13203095142294152
14.0585,-0.7484773262582711,14.0585,0.07858582802447342,-0.878365030135559,-0.9694962,-1.0056213383757397,-0.9613826445367617,-1.0702527677396179,-1.0056388754658947,-0.019982719308190733,-0.9783643258653749,-1.0518503934837682,-1.054687893627251,-1.0751054465133965,-1.0011853505821025,-0.9959555059896987,-1.000923344288145,-1.0085183949210323,14.806977326258272,0.8270631542827446,0.12988770387728787,0.2210188737417289,0.2571440121174686,0.21290531827849057,0.32177544148134674,0.2571615492076236,0.7284946069500804,0.2298869996071038,0.30337306722549706,0.3062105673689799,0.32662812025512533,0.2527080243238313,0.2474781797314276,0.25244601802987376,0.2600410686627612
35.263,-0.7266139435330145,35.263,-0.7612998822623169,-0.9125819604478683,-0.9694962,-0.9788670457232906,-0.9773969568573917,-0.9954866284358894,-1.034442928567834,-0.037247934195836496,-0.5754802128285703,-0.5572606888360749,-0.5574246664995257,-0.5171872526465393,-0.5382493085863473,-0.5333780991709052,-0.5366012528044939,-0.5404120778666099,35.989613943533016,0.03468593872930248,0.18596801691485387,0.24288225646698558,0.2522531021902762,0.25078301332437725,0.26887268490287497,0.3078289850348196,0.689366009337178,0.15113373070444414,0.16935325469693951,0.16918927703348874,0.20942669088647514,0.1883646349466671,0.19323584436210928,0.19001269072852056,0.1862018656664045
90.9133,-0.9332297650178034,90.9133,-0.9814549166564374,-0.20110190308751072,-0.9694962,-0.9893197939583542,-0.9892019861803596,-0.9898088892729866,-0.9466858689876059,-1.1090504477559973,-1.292059378549178,-1.2941701295865735,-1.2941723603595128,-1.3099744242960958,-1.3204369530222366,-1.3151739242467484,-1.309499547977885,-1.320971622699704,91.8465297650178,0.048225151638633945,0.7321278619302927,0.036266434982196616,0.05609002894055082,0.05597222116255618,0.05657912425518319,0.013456103969802458,0.17582068273819385,0.35882961353137466,0.3609403645687701,0.36094259534170936,0.37674465927829237,0.3872071880044332,0.381944159228945,0.3762697829600816,0.3877418576819005
29.4479,-0.9483379212597348,29.4479,-0.3868657054563708,-0.9710926386751852,-0.9694962,-0.9870330570289809,-0.9794851477521318,-1.0237935422180695,-1.0144524876058651,-0.12073159860780125,-1.0383303422844157,-1.0075013988507642,-1.0079669912201523,-0.9564595692967772,-0.9941131974880018,-0.9892837104894894,-0.99296377903973,-0.996809457520607,30.396237921259736,0.561472215803364,0.02275471741545043,0.021158278740265213,0.0386951357692461,0.031147226492396984,0.07545562095833469,0.06611456634613033,0.8276063226519336,0.08999242102468086,0.059163477591029356,0.0596290699604175,0.008121648037042406,0.04577527622826694,0.04094578922975456,0.04462585777999517,0.048471536260872194
53.8475,-1.2748578617418471,53.8475,-0.9045706045756217,-0.6640578404673564,-0.9694962,-0.9834787872935707,-0.9830912839829612,-0.9881796563011354,-1.0410200706047354,-1.5456695583862645,-1.123326508765944,-1.1154405226844955,-1.115471454240487,-1.084605861540813,-1.085945886461334,-1.081075571174769,-1.0821043447509162,-1.0873348847373543,55.12235786174185,0.37028725716622546,0.6108000212744907,0.3053616617418471,0.2913790744482764,0.2917665777588859,0.28667820544071176,0.23383779113711167,0.2708116966444174,0.15153135297590303,0.15941733905735167,0.15938640750136002,0.19025200020103417,0.18891197528051307,0.19378229056707807,0.1927535169909309,0.18752297700449283
34.907,-0.5892061697122916,34.907,-0.9395506151687946,-0.9166839043303983,-0.9694962,-0.9737896506345798,-0.9730154923592481,-0.9780699940720166,-1.0853132014094173,-0.29050495834160583,-0.600402949442624,-0.590641694086536,-0.590689026618096,-0.5691833494628757,-0.5809403705941716,-0.5759630472431345,-0.5793254140444775,-0.5830395683017298,35.49620616971229,0.350344445456503,0.3274777346181067,0.38029003028770847,0.3845834809222882,0.38380932264695655,0.388863824359725,0.4961070316971258,0.2987012113706857,0.011196779730332396,0.0014355243742444346,0.0014828569058044083,0.020022820249415818,0.008265799118119976,0.013243122469157043,0.0098807556678141,0.0061666014105618006
30.9767,-1.8596038622109363,30.9767,0.9050808414406549,-0.9577728619377728,-0.9694962,-1.0300975094379992,-0.9705927378474936,-0.9793928126919315,-0.9357077251576817,-1.9716665557112345,-1.88692913102472,-1.8732952039143846,-1.8733873068266336,-1.848305037998843,-1.8654799777937325,-1.8605145184322054,-1.86420814230619,-1.8679091483793058,32.83630386221094,2.764684703651591,0.9018310002731635,0.8901076622109363,0.8295063527729372,0.8890111243634428,0.8802110495190049,0.9238961370532546,0.11206269350029818,0.02732526881378372,0.013691341703448323,0.013783444615697249,0.011298824212093272,0.005876115582796215,0.0009106562212690683,0.00460428009525371,0.008305286168369452
43.4978,-0.5022457131718279,43.4978,0.8849092700038252,-0.8073685116146171,-0.9694962,-1.020766234227356,-0.9794592149400448,-0.9869848858499187,-0.958149621751922,-0.0352940216958888,-0.35310649918861003,-0.3424558759381603,-0.342512193234102,-0.31088044072041876,-0.3201171272772956,-0.3152205870735766,-0.3176098305388747,-0.3218199227855367,44.00004571317183,1.3871549831756531,0.3051227984427892,0.46725048682817216,0.5185205210555281,0.477213501768217,0.48473917267809086,0.4559039085800941,0.46695169147593907,0.14913921398321783,0.15978983723366758,0.1597335199377259,0.1913652724514091,0.1821285858945323,0.18702512609825128,0.18463588263295316,0.18042579038629114
59.8215,-0.7131264446262154,59.8215,-0.991400439834304,-0.5818681471565234,-0.9694962,-0.9836975307432483,-0.983426533458386,-0.9838561442924818,-1.1450045393805974,-0.7948761665519966,-0.6714098884161754,-0.6692247186438498,-0.6692271026530732,-0.6593612542578839,-0.6586626509859379,-0.6536452230504248,-0.6539221538427202,-0.6597947488572133,60.53462644462621,0.2782739952080886,0.1312582974696921,0.2563697553737846,0.27057108611703284,0.2703000888321706,0.27072969966626637,0.431878094754382,0.08174972192578112,0.04171655621004,0.043901725982365636,0.04389934197314227,0.053765190368331495,0.054463793640277536,0.05948122157579061,0.059204290783495206,0.053331695769002097
16.2582,-1.372711197656898,16.2582,-0.8524007613522915,-0.9383414336087549,-0.9694962,-0.9501828852627074,-0.9467111945756322,-0.9721264275314652,-1.111441925790631,-0.8853006036920841,-1.3594303308230524,-1.3277804560379702,-1.3282709088632045,-1.3121495750187289,-1.345587549662422,-1.340576664406327,-1.3452371430623082,-1.3514429499487817,17.630911197656896,0.5203104363046065,0.4343697640481431,0.40321499765689794,0.42252831239419053,0.42600000308126573,0.4005847701254328,0.261269271866267,0.4874105939648139,0.01328086683384555,0.04493074161892774,0.04444028879369344,0.06056162263816911,0.027123647994476086,0.03213453325057092,0.027474054594589736,0.021268247708116306
73.8175,-0.9722043197063058,73.8175,-0.009927196299995049,-0.3993366164662249,-0.9694962,-0.9998655351178146,-0.9926800044787342,-1.013544253077485,-1.0001345076823909,-0.9408105730530045,-1.0099034702458791,-0.9964485522545282,-0.9965382631385258,-0.921438667035162,-0.889710438643796,-0.8853346860395275,-0.8824952375657558,-0.8911544142169058,74.7897043197063,0.9622771234063108,0.5728677032400808,0.0027081197063058005,0.027661215411508788,0.020475684772428338,0.04133993337117914,0.02793018797608504,0.0313937466533013,0.03769915053957329,0.02424423254822239,0.02433394343221995,0.05076565267114386,0.08249388106250988,0.08686963366677836,0.08970908214055007,0.08104990548940005
94.4359,-0.5089121250398048,94.4359,0.9823574808671035,-0.1637272204028386,-0.9694962,-1.0105117200952118,-0.989595439700901,-0.9901514949247995,-1.0589001150426218,-0.14246679333618562,-0.26696540234216004,-0.26894767893492266,-0.2689496462441442,-0.2844392400625865,-0.29572281216691143,-0.2904575149827152,-0.2839231106413248,-0.29622856410828824,94.9448121250398,1.4912696059069082,0.34518490463696616,0.46058407496019527,0.5015995950554071,0.48068331466109626,0.4812393698849947,0.5499879900028171,0.36644533170361915,0.24194672269764472,0.2399644461048821,0.23996247879566057,0.2244728849772183,0.21318931287289333,0.21845461005708955,0.22498901439847996,0.21268356093151652
69.4032,-1.4770036317590722,69.4032,0.9587679445173122,-0.4550746129437995,-0.9694962,-1.0140079757508997,-0.9861693835499834,-0.9879188287734875,-1.0510935890520083,-1.4389867719978449,-1.648347104851581,-1.652450269677718,-1.652458710732799,-1.675021081113655,-1.6804637253089343,-1.6751783666359472,-1.6740847716897007,-1.6812104523614835,70.88020363175907,2.4357715762763843,1.0219290188152728,0.5075074317590722,0.4629956560081725,0.49083424820908883,0.48908480298558477,0.4259100427070639,0.03801685976122737,0.17134347309250875,0.17544663791864568,0.1754550789737268,0.19801744935458276,0.20346009354986205,0.19817473487687498,0.19708113993062848,0.20420682060241124
62.7797,-0.3621285964741448,62.7797,0.9986403367769048,-0.541951290345908,-0.9694962,-1.016164182715878,-0.9840929222537492,-0.9841578560509882,-0.7661981399874467,-0.023002538958204144,-0.014555972470720158,-0.013725962199802932,-0.01372630646780415,-0.009738881670260602,-0.009226998574119682,-0.004165268144061485,-0.00400648828555894,-0.010266179738090742,63.14182859647414,1.3607689332510495,0.17982269387176325,0.6073676035258553,0.6540355862417333,0.6219643257796044,0.6220292595768433,0.4040695435133019,0.33912605751594066,0.34757262400342465,0.34840263427434187,0.34840229000634065,0.3523897148038842,0.3529015979000251,0.3579633283300833,0.35812210818858586,0.35186241673605406
54.4877,-1.1786923793026975,54.4877,-0.4707771464773681,-0.6551748136677299,-0.9694962,-0.9914339484840049,-0.9883384011341289,-1.0102176776907312,-1.009890044723749,-1.8283921939130947,-0.9509430738772126,-0.9348816885254184,-0.9350093024342292,-0.8724705398778715,-0.8726663636349553,-0.8680402832295809,-0.8687329940144181,-0.8742424915470938,55.66639237930269,0.7079152328253294,0.5235175656349677,0.20919617930269752,0.18725843081869264,0.1903539781685687,0.16847470161196632,0.16880233457894844,0.6496998146103972,0.227749305425485,0.24381069077727913,0.24368307686846835,0.30622183942482606,0.30602601566774223,0.3106520960731166,0.3099593852882795,0.3044498877556038
44.3424,-1.224940582882797,44.3424,0.9358605874136878,-0.7958727359849045,-0.9694962,-1.0215603593393654,-0.9788338646724309,-0.9830485026036347,-1.0637112595237186,-1.6806622544462506,-1.3545594749433416,-1.3625377141568666,-1.362569710264156,-1.387737951307536,-1.3800019923804763,-1.3747564920127795,-1.3773964243174932,-1.381380287973566,45.56734058288279,2.1608011702964847,0.42906784689789257,0.255444382882797,0.20338022354343166,0.24610671821036612,0.2418920802791623,0.16122932335907847,0.45572167156345356,0.12961889206054455,0.13759713127406958,0.13762912738135902,0.16279736842473902,0.15506140949767921,0.14981590912998244,0.15245584143469615,0.15643970509076888
68.7866,-1.3109847066720146,68.7866,0.9465472221910333,-0.46300280781334974,-0.9694962,-1.0139526309817473,-0.9862120624339374,-0.9884875355421677,-0.9590854180458246,-0.3663659323621914,-0.6685026387923387,-0.6638242545953381,-0.6638351641819007,-0.639065502513716,-0.6323730671398091,-0.6274952804733938,-0.6261068373115346,-0.6334677539302043,70.09758470667202,2.257531928863048,0.8479818988586649,0.3414885066720146,0.29703207569026735,0.32477264423807717,0.3224971711298469,0.35189928862619,0.9446187743098232,0.6424820678796759,0.6471604520766765,0.6471495424901139,0.6719192041582986,0.6786116395322055,0.6834894261986209,0.68487786936048,0.6775169527418103
96.8081,-0.3412982621250262,96.8081,-0.8357647434964887,-0.13920476149942718,-0.9694962,-0.9914406834910521,-0.9911887433082291,-0.9958990475699503,-0.984520553473307,-0.14861911887792523,-0.6460274902561502,-0.6517155249424487,-0.6517317633299646,-0.698204955170264,-0.7325830088866936,-0.7269725365292938,-0.7201842956215518,-0.7327846396419297,97.14939826212502,0.4944664813714625,0.202093500625599,0.6281979378749738,0.6501424213660258,0.6498904811832029,0.6546007854449241,0.6432222913482808,0.19267914324710095,0.3047292281311241,0.3104172628174225,0.31043350120493846,0.35690669304523787,0.3912847467616674,0.38567427440426766,0.37888603349652566,0.39148637751690357
97.1828,-1.3402843071786084,97.1828,-0.9787397137654003,-0.13537827205651914,-0.9694962,-0.9900292954183546,-0.9899257960202426,-0.9905758750045979,-0.9531961895401404,-1.879909363712756,-1.747510238934162,-1.7496229876933254,-1.7496252226938744,-1.7666907837844654,-1.7799673344729552,-1.7746799424541093,-1.7674726566928824,-1.7804350856694071,98.5230843071786,0.3615445934132081,1.2049060351220893,0.37078810717860833,0.35025501176025375,0.3503585111583658,0.3497084321740105,0.38708811763846795,0.5396250565341476,0.40722593175555355,0.409338680514717,0.4093409155152661,0.42640647660585707,0.43968302729434683,0.43439563527550096,0.4271883495142741,0.44015077849079876
91.2634,-0.2652561185765534,91.2634,-0.9876674613800704,-0.19733542304551413,-0.9694962,-0.9892937015412473,-0.9891767288571105,-0.9895798969955327,-1.0742545733291253,-0.5303963031807593,-0.405383625766496,-0.40366955404571137,-0.4036710213894087,-0.39098560971003515,-0.38211685516447147,-0.3771622507669533,-0.37109520512198957,-0.38290527454490053,91.52865611857656,0.722411342803517,0.06792069553103927,0.7042400814234466,0.7240375829646939,0.7239206102805571,0.7243237784189793,0.8089984547525719,0.26514018460420585,0.1401275071899426,0.13841343546915796,0.1384149028128553,0.12572949113348175,0.11686073658791807,0.11190613219039991,0.10583908654543617,0.11764915596834713
42.134,-0.7878676516601617,42.134,-0.2739529408193207,-0.8257518920155286,-0.9694962,-0.9935400574226815,-0.9864221012848274,-1.0201713479003391,-1.006806600350428,-1.8516831775128586,-0.9258444687352405,-0.9032771869608682,-0.9035280395778844,-0.8406114486017712,-0.8598613062987144,-0.8551618077905542,-0.8575087082045973,-0.8617867104367044,42.921867651660165,0.5139147108408411,0.03788424035536686,0.18162854833983832,0.20567240576251977,0.19855444962466573,0.23230369624017744,0.2189389486902662,1.063815525852697,0.1379768170750788,0.11540953530070652,0.1156603879177227,0.052743796941609467,0.07199365463855267,0.06729415613039247,0.06964105654443564,0.0739190587765427
7.8585,-1.079185186753395,7.8585,-0.00451835065131687,-0.47133109378190563,-0.9694962,-0.9994253668947698,-0.9312450346241438,-1.1272455518247482,-0.9994253610323417,-1.4710203665198267,-0.9960239187704631,-1.1317242001205259,-1.1418266896206934,-1.093078231523459,-1.0088199880204345,-1.0036500133063209,-1.0087381177720125,-1.0476293175661149,8.937685186753395,1.0746668361020781,0.6078540929714894,0.109688986753395,0.07975981985862524,0.14794015212925127,0.04806036507135314,0.07975982572105333,0.3918351797664317,0.08316126798293189,0.05253901336713085,0.06264150286729842,0.013893044770064034,0.07036519873296054,0.07553517344707417,0.07044706898138253,0.03155586918728015
12.9123,-1.2250359644485098,12.9123,0.9407607310856115,-0.8345877571917941,-0.9694962,-1.0785831053094748,-0.9269639012987496,-0.9403621735627682,-1.273681603820162,-0.8774600326834546,-1.208129182474162,-1.2347365495798603,-1.235096889592402,-1.2400356569485864,-1.2152583005599422,-1.2101221693554183,-1.2150372742690807,-1.2239777761516546,14.13733596444851,2.1657966955341212,0.3904482072567157,0.2555397644485098,0.14645285913903505,0.2980720631497602,0.28467379088574163,0.048645639371652116,0.3475759317650552,0.016906781974347806,0.009700585131350525,0.010060925143892119,0.0149996925000766,0.0097776638885676,0.014913795093091542,0.009998690179429115,0.0010581882968552225
58.6405,-1.42591373648034,58.6405,-0.49777885242207576,-0.5979679001416658,-0.9694962,-0.9915827977735999,-0.9889686336503347,-1.008602116765081,-0.9903074626323541,-1.282073811927655,-1.4840876950164565,-1.4989877985924585,-1.4990999161096439,-1.567741032978879,-1.5669029545722157,-1.5613148193569928,-1.5623476434044132,-1.5675845149767031,60.06641373648034,0.9281348840582643,0.8279458363386742,0.45641753648034,0.4343309387067401,0.4369451028300053,0.4173116197152591,0.4356062738479859,0.14383992455268513,0.05817395853611651,0.07307406211211842,0.07318617962930385,0.14182729649853898,0.1409892180918757,0.13540108287665276,0.1364339069240732,0.14167077849636311
39.4547,-1.0227243514614288,39.4547,-0.1837419118300018,-0.8610016412998936,-0.9694962,-0.9953645526169088,-0.9859446465451518,-1.0236341378764535,-0.9952846435562396,-0.8302267307954885,-0.8162765924678363,-0.8415035429486384,-0.8418271626393519,-0.9116031797136341,-0.879427902493106,-0.8739572020404611,-0.8773648948913322,-0.8808413056406266,40.47742435146143,0.838982439631427,0.16172271016153517,0.053228151461428785,0.02735979884452,0.03677970491627702,0.0009097864150247048,0.027439707905189237,0.19249762066594034,0.20644775899359247,0.18122080851279043,0.18089718882207695,0.11112117174779468,0.14329644896832283,0.1487671494209677,0.14535945657009663,0.14188304582080224
51.0913,-0.8243239428819582,51.0913,0.6779562148484387,-0.7024078461867993,-0.9694962,-1.0134479517513797,-0.9854816346832999,-1.001580518434582,-1.0183830721392686,-0.07988383646481167,-0.7722752368095988,-0.7867672554284709,-0.7868732866878388,-0.8427392986119405,-0.8334308160514888,-0.8279720342711508,-0.8299722495753666,-0.8344045416537001,51.91562394288196,1.502280157730397,0.1219160966951589,0.14517225711804183,0.1891240088694215,0.16115769180134165,0.17725657555262386,0.1940591292573104,0.7444401064171465,0.05204870607235945,0.03755668745348728,0.03745065619411936,0.01841535572998232,0.009106873169530627,0.0036480913891926425,0.005648306693408434,0.010080598771741944
70.6915,-0.8953058038304285,70.6915,-0.005665263924575064,-0.43862102649382295,-0.9694962,-0.9999198657555304,-0.9923567075319785,-1.014145064251987,-0.9999198644696394,-0.45248521809366504,-1.0047230215700353,-1.018969291340643,-1.0190717401655471,-1.1017767408701988,-1.1198299817632327,-1.1140489977923869,-1.1132122749048943,-1.1201463078988123,71.58680580383043,0.8896405399058533,0.4566847773366055,0.07419039616957157,0.10461406192510192,0.09705090370155,0.11883926042155846,0.10461406063921097,0.4428205857367634,0.10941721773960689,0.1236634875102145,0.12376593633511868,0.20647093703977037,0.22452417793280421,0.2187431939619584,0.2179064710744658,0.22484050406838385
40.5086,-2.1788243570530907,40.5086,-0.9453583015928069,-0.847296730218982,-0.9694962,-0.9771949811230335,-0.976614341298558,-0.9805620377702298,-0.9332020698327497,-1.9793888636167174,-1.8130270075899482,-1.8211079784906938,-1.8211408061522372,-1.8436880049723385,-1.8345325543049817,-1.829310565857986,-1.8323579025591101,-1.8360994794165986,42.68742435705309,1.2334660554602839,1.3315276268341087,1.2093281570530907,1.2016293759300574,1.2022100157545328,1.198262319282861,1.245622287220341,0.19943549343637335,0.3657973494631426,0.3577163785623969,0.3576835509008536,0.3351363520807522,0.344291802748109,0.34951379119510473,0.3464664544939806,0.3427248776364922
92.5647,-1.413915124941406,92.5647,-0.1120474936806252,-0.18343648372573523,-0.9694962,-0.9987909859084312,-0.9941058478538741,-1.010531992415249,-1.0012196341317496,-1.350395456665073,-0.9001160464777336,-0.8894382386709686,-0.8894948427990748,-0.8121789360741143,-0.7503396795324113,-0.7461406010981465,-0.7390020787378886,-0.7517463586914324,93.97861512494141,1.3018676312607806,1.2304786412156707,0.4444189249414059,0.41512413903297474,0.4198092770875318,0.403383132526157,0.4126954908096563,0.06351966827633282,0.5137990784636723,0.5244768862704373,0.5244202821423312,0.6017361888672916,0.6635754454089946,0.6677745238432594,0.6749130462035173,0.6621687662499736
66.0964,-2.041231670885981,66.0964,-0.9924506411493667,-0.49798594119027123,-0.9694962,-0.985206921393573,-0.9849842266740384,-0.9853257280239834,-1.1395082035491495,-1.9744462523741704,-1.9324483216700803,-1.9305944991616575,-1.9305962153689185,-1.9211520740445005,-1.919248502433316,-1.914233777354465,-1.9134623606533405,-1.92027052533555,68.13763167088598,1.048781029736614,1.5432457296957096,1.0717354708859808,1.0560247494924078,1.0562474442119423,1.0559059428619975,0.9017234673368313,0.06678541851181041,0.1087833492159005,0.1106371717243233,0.11063545551706233,0.12007959684148029,0.12198316845266488,0.1269978935315157,0.12776931023264027,0.1209611455504307
