x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
53.3972,53.4467,-0.7882291102567078,53.3972,0.009874950527390017,0.009874950527390017,-0.03962504947261186,-0.7361141096668181,-0.7361141096668181,-0.7368056526405997,-0.7325678750569905,-0.732588650606963,-0.7439520709447354,-0.7359957366783787,-0.7335840289441169,-0.7326803207281628,-0.7326372881746251,-0.7348309561753087,-0.7338280622250872,-0.7330217883720176,-0.7358794934283482,54.185429110256706,0.7981040607840979,0.7981040607840979,0.748604060784096,0.052115000589889715,0.052115000589889715,0.051423457616108115,0.05566123519971733,0.055640459649744844,0.044277039311972466,0.052233373578329134,0.05464508131259094,0.05554878952854503,0.05559182208208269,0.05339815408139914,0.0544010480316206,0.05520732188469024,0.05234961682835959
87.7674,87.8169,0.4763187934079287,87.7674,-0.19591878015228736,-0.19591878015228736,-0.24541878015229635,0.5228563708151844,0.5228563708151844,0.5232617533373156,0.5265374384595262,0.5265159952006793,0.5304905122340605,0.5227367888574607,0.5252798816636962,0.5222882474731807,0.5222811277000765,0.5243797740695157,0.5249863008976599,0.5173653961681344,0.5230763713237198,87.29108120659207,0.6722375735602161,0.6722375735602161,0.721737573560225,0.046537577407255726,0.046537577407255726,0.04694295992938691,0.050218645051597455,0.050197201792750556,0.05417171882613181,0.04641799544953196,0.048961088255767504,0.04596945406525199,0.0459623342921478,0.04806098066158704,0.04866750748973114,0.041046602760205664,0.04675757791579105
11.004,11.0535,-0.6613282604996572,11.004,-0.9999645038949728,-0.9999645038949728,-1.0494645038949728,-0.6643558916013612,-0.6643558916013612,-0.6628462018241408,-0.6593593254996147,-0.6593884842933035,-0.6631312255789827,-0.6663989608507646,-0.6625672235702216,-0.6757677243721621,-0.6759107384925538,-0.6621332264898017,-0.6660974842619103,-0.6707519496358216,-0.6756637688653788,11.665328260499656,0.3386362433953156,0.3386362433953156,0.3881362433953156,0.003027631101704009,0.003027631101704009,0.0015179413244835738,0.001968935000042471,0.0019397762063536605,0.0018029650793255358,0.005070700351107349,0.0012389630705643695,0.014439463872504943,0.01458247799289658,0.0008049659901444572,0.004769223762253083,0.009423689136164426,0.014335508365721616
61.9155,61.965,-0.1927244396985896,61.9155,-0.7933869515391093,-0.7933869515391093,-0.8428869515391112,-0.2002075748343064,-0.2002075748343064,-0.19973334174005875,-0.2044902330468258,-0.20446516835914752,-0.197421442842731,-0.2003903233453214,-0.2023004702611579,-0.2004451629604715,-0.2004481404363565,-0.19758467813653816,-0.19841986212441848,-0.20041069585240676,-0.20061523090570163,62.10822443969859,0.6006625118405198,0.6006625118405198,0.6501625118405217,0.007483135135716801,0.007483135135716801,0.007008902041469145,0.011765793348236186,0.01174072866055792,0.004697003144141398,0.0076658836467317915,0.00957603056256831,0.00772072326188189,0.007723700737766903,0.004860238437948555,0.005695422425828878,0.007686256153817156,0.00789079120711203
52.5058,52.5553,0.2236941865752492,52.5058,0.7841188943287005,0.7841188943287005,0.7346188943286986,0.21979373438951655,0.21979373438951655,0.21926171515703197,0.22418473095993308,0.2241590358009311,0.21691143999806028,0.21997331434739123,0.22183470425278212,0.21951482292246163,0.21951132757873124,0.22270091970967787,0.2214922545807781,0.21507915966511734,0.21930325186639996,52.28210581342475,0.5604247077534513,0.5604247077534513,0.5109247077534494,0.00390045218573265,0.00390045218573265,0.004432471418217232,0.0004905443846838775,0.000464849225681907,0.006782746577188914,0.0037208722278579687,0.0018594823224670765,0.0041793636527875655,0.004182858996517963,0.0009932668655713295,0.002201931994471107,0.008615026910131857,0.004390934708849242
25.6633,25.7129,1.4562161745627786,25.6633,0.5060153740722114,0.5060153740722114,0.4564153740722098,1.4944814839818454,1.4944814839818454,1.4963919132349626,1.4936635119280426,1.4936683708219953,1.4989522810435962,1.4943400641868256,1.4833556046255343,1.4950983442800683,1.4951060748291156,1.4957487744026576,1.4963451836060948,1.5013125267869165,1.4948126225012153,24.20708382543722,0.9502008004905672,0.9502008004905672,0.9998008004905689,0.038265309419066806,0.038265309419066806,0.040175738672183936,0.037447337365263955,0.0374521962592167,0.042736106480817604,0.038123889624047,0.027139430062755654,0.03888216971728964,0.038889900266336985,0.039532599839879,0.04012900904331618,0.04509635222413788,0.03859644793843664
28.5358,28.5853,0.0689821437274448,28.5358,-0.2584971165313365,-0.2584971165313365,-0.3079971165313384,0.04206899603155306,0.04206899603155306,0.04259037698361551,0.03700103004562383,0.03703065797393934,0.035307478034499906,0.04219323479086653,0.04030238151209381,0.04294210797445443,0.042953049892288785,0.04025591992068691,0.03983453546501421,0.034846149592580554,0.04239028734832343,28.466817856272552,0.32747926025878127,0.32747926025878127,0.37697926025878314,0.02691314769589173,0.02691314769589173,0.026391766743829287,0.031981113681820966,0.031951485753505454,0.03367466569294489,0.026788908936578266,0.028679762215350985,0.026040035752990368,0.02602909383515601,0.028726223806757885,0.029147608262430583,0.03413599413486424,0.026591856379121363
42.997,43.0465,-1.3045724209919085,42.997,-0.8334363370516169,-0.8334363370516169,-0.8829363370516188,-1.3462880790973886,-1.3462880790973886,-1.3468784961318623,-1.3508386978589786,-1.3508121584682877,-1.3439072294782637,-1.3464874801187179,-1.3482507730559363,-1.3466415456088785,-1.3466459752831688,-1.3475650289510854,-1.3445824447759946,-1.3380343038441516,-1.3468375216119608,44.30157242099191,0.4711360839402916,0.4711360839402916,0.42163608394028973,0.04171565810548006,0.04171565810548006,0.04230607513995377,0.04626627686707008,0.04623973747637922,0.03933480848635518,0.04191505912680937,0.043678352064027814,0.04206912461696999,0.04207355429126025,0.04299260795917692,0.040010023784086135,0.03346188285224305,0.04226510062005229
39.035,39.0845,1.6988111182491634,39.035,0.9725357192331829,0.9725357192331829,0.9230357192331811,1.678731473529374,1.678731473529374,1.6796269952365002,1.6749625021416654,1.6749845754991717,1.6776392795287292,1.67808985958387,1.6763516876391436,1.679757648321868,1.6797705084371766,1.680408960107891,1.676992540346034,1.672769944163537,1.6796304085457292,37.336188881750836,0.7262753990159805,0.7262753990159805,0.7757753990159824,0.020079644719789513,0.020079644719789513,0.019184123012663257,0.023848616107498,0.02382654274999174,0.021171838720434266,0.020721258665293396,0.02245943061001987,0.019053469927295508,0.019040609811986853,0.01840215814127233,0.021818577903129466,0.02604117408562634,0.019180709703434218
40.1246,40.1741,-0.0701152995015651,40.1246,0.6564510145979726,0.6564510145979726,0.6069510145979707,-0.07490840672210719,-0.07490840672210719,-0.07581065350725502,-0.07851894777789659,-0.078497917513625,-0.07913945540382428,-0.07475790894667868,-0.07737900379758564,-0.07528062635801108,-0.07528529104815249,-0.07366551764459173,-0.07803781145364534,-0.082948427858331,-0.07595587305501404,40.19471529950157,0.7265663140995378,0.7265663140995378,0.6770663140995359,0.004793107220542089,0.004793107220542089,0.0056953540056899205,0.008403648276331485,0.008382618012059903,0.009024155902259176,0.004642609445113577,0.007263704296020537,0.0051653268564459814,0.005169991546587385,0.003550218143026626,0.007922511952080241,0.012833128356765894,0.005840573553448941
6.3487,6.3982,-0.051563233035363,6.3487,0.06546783612322757,0.06546783612322757,0.01596783612322747,-0.03064232455695208,-0.03064232455695208,-0.03139168315850341,-0.025356324889653517,-0.02538720967620317,-0.022944217962370964,-0.030761391289152888,-0.028949560248748424,-0.020614560612117208,-0.02048889176743038,-0.02808508507128392,-0.02886211709837709,-0.02662108733621222,-0.028884943126833856,6.400263233035363,0.11703106915859057,0.11703106915859057,0.06753106915859047,0.020920908478410917,0.020920908478410917,0.02017154987685959,0.02620690814570948,0.026176023359159827,0.028619015072992034,0.02080184174621011,0.022613672786614573,0.03094867242324579,0.03107434126793262,0.02347814796407908,0.022701115936985906,0.024942145699150778,0.02267828990852914
4.3677,4.4172,-0.3220396218195318,4.3677,-0.9411805928886539,-0.9411805928886539,-0.990680592888654,-0.3264061746804494,-0.3264061746804494,-0.31943881572692556,-0.33060223945346445,-0.3305776788133107,-0.32556300220503986,-0.3259996031111382,-0.3285425023096672,-0.32043608456996187,-0.3203612668607509,-0.3248000624700502,-0.3398433197032761,-0.3350637469609248,-0.3214490424123853,4.689739621819532,0.619140971069122,0.619140971069122,0.6686409710691221,0.0043665528609176385,0.0043665528609176385,0.0026008060926062115,0.008562617633932679,0.008538056993778909,0.0035233803855080903,0.003959981291606407,0.006502880490135421,0.0016035372495699085,0.001678354958780881,0.0027604406505184476,0.017803697883744307,0.013024125141393006,0.0005905794071464632
27.8424,27.8919,-0.4996367202889352,27.8424,0.41862785458804674,0.41862785458804674,0.3691278545880484,-0.49692987408081035,-0.49692987408081035,-0.4985576111856973,-0.4990522684542078,-0.49903994592393097,-0.5033536954795441,-0.4968023840148652,-0.5011192928282372,-0.4976827885112454,-0.49769222410298264,-0.5085080263912286,-0.501524935440637,-0.5053995626604525,-0.4944163213590941,28.342036720288938,0.918264574876982,0.918264574876982,0.8687645748769837,0.0027068462081248357,0.0027068462081248357,0.0010791091032378852,0.0005844518347273842,0.0005967743650042157,0.0037169751906089288,0.002834336274069982,0.0014825725393020073,0.0019539317776897658,0.001944496185952549,0.00887130610229342,0.0018882151517018442,0.005762842371517307,0.005220398929841108
3.9715,4.021,-1.2007251885519112,3.9715,-0.7378688382807619,-0.7378688382807619,-0.787368838280762,-1.1822449675667996,-1.1822449675667996,-1.187783584814605,-1.1774824885053299,-1.1775103437743273,-1.1838070049361147,-1.182059461574704,-1.1803641323478935,-1.178524454070649,-1.178477828259025,-1.179701429866161,-1.18657894685053,-1.1899488677159658,-1.1797422038684844,5.172225188551911,0.46285635027114935,0.46285635027114935,0.41335635027114925,0.018480220985111595,0.018480220985111595,0.01294160373730624,0.023242700046581355,0.023214844777583954,0.016918183615796556,0.018665726977207253,0.020361056204017736,0.022200734481262252,0.02224736029288632,0.021023758685750238,0.014146241701381346,0.010776320835945485,0.020982984683426853
40.917,40.9665,0.519449439067263,40.917,-0.0762215054702288,-0.0762215054702288,-0.12572150547023067,0.523893787703824,0.523893787703824,0.52461978684873,0.5196384103755834,0.5196633162762787,0.5162261368606509,0.5240130098464347,0.5217873999957747,0.5253188305243165,0.5253366892898266,0.5259482470238263,0.4451945689774311,0.5208058268466851,0.5241625360297505,40.397550560932736,0.5956709445374918,0.5956709445374918,0.6451709445374937,0.0044443486365609575,0.0044443486365609575,0.005170347781466966,0.00018897130832040698,0.0002138772090156671,0.0032233022066121553,0.004563570779171688,0.0023379609285116842,0.005869391457053452,0.005887250222563534,0.006498807956563213,0.07425487008983195,0.0013563877794220414,0.004713096962487451
75.9805,76.03,0.5367001067807792,75.9805,0.5499265668372388,0.5499265668372388,0.5004265668372441,0.5803392713820144,0.5803392713820144,0.5803590847403757,0.5750320755920626,0.5750630788138952,0.5842905893485746,0.580192700079313,0.5786535636186352,0.5805397013103508,0.5805422131163399,0.5841897606652512,0.5782574273838382,0.5748639835693805,0.5804520661125501,75.44379989321922,0.013226460056459666,0.013226460056459666,0.036273539943535105,0.04363916460123518,0.04363916460123518,0.0436589779595965,0.03833196881128342,0.038362972033116005,0.04759048256779541,0.04349259329853383,0.04195345683785601,0.043839594529571646,0.04384210633556074,0.047489653884472016,0.041557320603059056,0.038163876788601336,0.043751959331770895
97.5733,97.6228,-1.1714161672828851,97.5733,-0.1828924634984956,-0.1828924634984956,-0.23239246349849038,-1.1649410202620143,-1.1649410202620143,-1.165439224212888,-1.165928648917606,-1.1659229602959476,-1.1721664075982166,-1.1648194429208043,-1.173873550961575,-1.1646104876956662,-1.1646063454316509,-1.1683092402136939,-1.1632312985201685,-1.167745296228899,-1.1648410830628875,98.74471616728289,0.9885237037843895,0.9885237037843895,0.9390237037843947,0.0064751470208708195,0.0064751470208708195,0.005976943069997187,0.005487518365279165,0.00549320698693756,0.0007502403153314408,0.006596724362080808,0.0024573836786898617,0.0068056795872188935,0.0068098218512342434,0.0031069270691912454,0.008184868762716624,0.0036708710539861134,0.00657508421999764
99.059,99.1086,-0.0600815053484248,99.059,-0.9951201500041813,-0.9951201500041813,-1.0447201500041794,-0.04752132745588944,-0.04752132745588944,-0.04704685364131034,-0.04583858374850247,-0.04584833554018619,-0.046291569968607615,-0.04832112791301231,-0.04224707306713435,-0.04802226480696241,-0.04802854259915179,-0.048745804471435936,-0.04495265165898191,-0.05559201126962359,-0.048043216968757886,99.11908150534842,0.9350386446557565,0.9350386446557565,0.9846386446557546,0.012560177892535364,0.012560177892535364,0.013034651707114465,0.014242921599922333,0.014233169808238612,0.013789935379817188,0.011760377435412493,0.017834432281290453,0.012059240541462395,0.012052962749273012,0.011335700876988868,0.015128853689442896,0.004489494078801212,0.012038288379666917
46.2656,46.3152,1.2988555619256146,46.2656,0.7567256591333316,0.7567256591333316,0.7071256591333335,1.3296188246130265,1.3296188246130265,1.3302330066620605,1.3339623490092776,1.3339370242258797,1.3264407599965686,1.3297901340754585,1.3316745423083294,1.3293047385812893,1.329300802426733,1.3310029821691394,1.3262868192050965,1.3226371127078038,1.3290216980191785,44.966744438074386,0.542129902792283,0.542129902792283,0.5917299027922811,0.03076326268741192,0.03076326268741192,0.03137744473644588,0.035106787083662994,0.0350814623002651,0.027585198070954053,0.030934572149843964,0.0328189803827148,0.030449176655674703,0.03044524050111841,0.032147420243524794,0.027431257279481924,0.023781550782189242,0.03016613609356389
36.8559,36.9055,-1.747269635740834,36.8559,-0.7467830612996168,-0.7467830612996168,-0.796383061299622,-1.7376149580579527,-1.7376149580579527,-1.7389484016064545,-1.7383182720817605,-1.7383142449355633,-1.7343314847805873,-1.7377836223655214,-1.7500866192629234,-1.7380088590018625,-1.7380137954041168,-1.7389348379282537,-1.7430364893770285,-1.7290301043917615,-1.7383869540256525,38.603169635740834,1.0004865744412172,1.0004865744412172,0.9508865744412119,0.009654677682881196,0.009654677682881196,0.008321234134379463,0.008951363659073452,0.008955390805270635,0.012938150960246642,0.009486013375312519,0.002816983522089478,0.00926077673897141,0.009255840336717114,0.008334797812580286,0.004233146363805451,0.018239531349072413,0.008882681715181473
86.1826,86.2321,-0.7918999605858166,86.1826,-0.977780483496269,-0.977780483496269,-1.0272804834962779,-0.8039277533458133,-0.8039277533458133,-0.8038278989652023,-0.798701831211059,-0.7987323429734536,-0.8028016923424786,-0.8031930683425154,-0.8022167699134796,-0.8033977508031755,-0.8033911087633767,-0.8063941170590752,-0.8132503114984,-0.8098243687380053,-0.8034580477849579,86.97449996058582,0.18588052291045243,0.18588052291045243,0.2353805229104613,0.01202779275999677,0.01202779275999677,0.011927938379385772,0.006801870625242401,0.006832382387637059,0.010901731756661981,0.011293107756698784,0.01031680932766299,0.011497790217358972,0.01149114817756014,0.01449415647325858,0.021350350912583416,0.017924408152188764,0.01155808719914131
48.8409,48.8904,-0.5553561639236457,48.8409,-0.9893297819746432,-0.9893297819746432,-1.038829781974645,-0.5268436215347645,-0.5268436215347645,-0.5263748941988273,-0.5221428419665164,-0.5221702626082219,-0.5256092744483638,-0.5274518490293841,-0.5249432407103292,-0.5276226395495179,-0.5276324022737348,-0.5316389710648414,-0.5291202918552607,-0.5184756329001325,-0.5276780513844588,49.396256163923645,0.43397361805099743,0.43397361805099743,0.4834736180509993,0.028512542388881235,0.028512542388881235,0.028981269724818404,0.03321332195712934,0.03318590131542387,0.029746889475281924,0.027904314894261595,0.030412923213316567,0.027733524374127794,0.027723761649910972,0.02371719285880436,0.02623587206838507,0.036880531023513186,0.02767811253918695
58.4487,58.4982,0.2096638693089832,58.4487,0.9462896658325148,0.9462896658325148,0.8967896658325201,0.1983162434028377,0.1983162434028377,0.19768278732237288,0.20185066896434045,0.20182996223172356,0.19688630776431548,0.19863613864980176,0.20085482287557666,0.1979547927400898,0.19795026300769394,0.19566943281736351,0.19468321222794108,0.19397739501278666,0.19787862953168708,58.23903613069102,0.7366257965235317,0.7366257965235317,0.6871257965235369,0.011347625906145492,0.011347625906145492,0.011981081986610326,0.007813200344642751,0.007833907077259644,0.01277756154466772,0.011027730659181445,0.008809046433406548,0.01170907656889339,0.011713606301289259,0.013994436491619688,0.014980657081042126,0.015686474296196545,0.01178523977729612
98.6628,98.7124,-1.8886041725399696,98.6628,-0.9561108160930036,-0.9561108160930036,-1.0057108160930017,-1.8392430960860364,-1.8392430960860364,-1.8396870664688723,-1.841721333430896,-1.841706929674594,-1.838268344371562,-1.8387607953118583,-1.8428347430999055,-1.838933690911051,-1.8389298134174148,-1.8404843284595596,-1.8372263925579233,-1.8477967013079077,-1.8389801747413261,100.55140417253997,0.932493356446966,0.932493356446966,0.8828933564469679,0.04936107645393317,0.04936107645393317,0.04891710607109734,0.04688283910907365,0.046897242865375555,0.05033582816840765,0.049843377228111274,0.045769429440064124,0.04967048162891863,0.0496743591225548,0.048119844080410035,0.05137777998204629,0.040807471232061854,0.04962399779864346
69.1461,69.1956,0.2860369257248168,69.1461,0.03105662643104042,0.03105662643104042,-0.01844337356895435,0.27250226582657333,0.27250226582657333,0.27267511084820256,0.2673467166641834,0.26737685135045114,0.28028023768339366,0.27238360088669683,0.2707659683298577,0.27381081571802357,0.273827214583611,0.27802983205825527,0.2753979091059722,0.263986644224739,0.27267184531705874,68.86006307427519,0.2549802992937764,0.2549802992937764,0.3044802992937712,0.013534659898243484,0.013534659898243484,0.013361814876614253,0.0186902090606334,0.018660074374365676,0.0057566880414231525,0.013653324838119985,0.015270957394959095,0.012226110006793245,0.012209711141205837,0.008007093666561549,0.010639016618844588,0.022050281500077817,0.013365080407758079
86.5788,86.6283,-0.318238849929011,86.5788,-0.9829358779009053,-0.9829358779009053,-1.0324358779009,-0.26384823027588133,-0.26384823027588133,-0.2634371037812032,-0.26016888307973884,-0.2601903162634164,-0.26259671132802365,-0.26435727119077324,-0.2614235922092718,-0.2642191562654121,-0.2642238047434602,-0.27168501152158436,-0.24547572630616044,-0.2717809810943653,-0.2642550877232487,86.89703884992902,0.6646970279718942,0.6646970279718942,0.714197027971889,0.05439061965312969,0.05439061965312969,0.054801746147807806,0.05806996684927218,0.05804853366559465,0.05564213860098738,0.05388157873823779,0.05681525771973922,0.05401969366359893,0.054015045185550836,0.04655383840742666,0.07276312362285059,0.0464578688346457,0.05398376220576234
92.8189,92.8684,-1.7613004236222394,92.8189,-0.9899467124899375,-0.9899467124899375,-1.0394467124899323,-1.7529097812244536,-1.7529097812244536,-1.753316666803817,-1.7494669228377844,-1.7494870959283255,-1.751676758370795,-1.7535314901025323,-1.7503033172173335,-1.7533284301150724,-1.7533336766608332,-1.7546125161084554,-1.7546800677022079,-1.761486559107504,-1.7533570564833738,94.58020042362224,0.7713537111323019,0.7713537111323019,0.7218537111323071,0.008390642397785752,0.008390642397785752,0.00798375681842245,0.011833500784454998,0.011813327693913855,0.009623665251444313,0.0077689335197070886,0.01099710640490592,0.00797199350716693,0.007966746961406201,0.006687907513784008,0.006620355920031518,0.00018613548526458246,0.007943367138865565
38.4407,38.4902,-0.2820586148774393,38.4407,0.6754598647301049,0.6754598647301049,0.625959864730103,-0.29715686302671396,-0.29715686302671396,-0.2984092993253237,-0.29837709766203835,-0.29837004955515367,-0.29477996093346026,-0.2973250962701214,-0.3044065176907807,-0.29677922799492246,-0.29677449543855,-0.29260973536143764,-0.2988637233046028,-0.29830470706781975,-0.2969168426679991,38.72275861487744,0.9575184796075442,0.9575184796075442,0.9080184796075423,0.015098248149274685,0.015098248149274685,0.0163506844478844,0.016318482784599075,0.016311434677714398,0.012721346056020988,0.015266481392682107,0.022347902813341425,0.014720613117483183,0.014715880561110728,0.010551120483998366,0.01680510842716354,0.01624609219038048,0.014858227790559841
32.6958,32.7454,0.1561438942156657,32.6958,0.957979572853264,0.957979572853264,0.9083795728532659,0.1285273606179781,0.1285273606179781,0.1272690696531793,0.13150466444961284,0.131487205343215,0.12753766618142293,0.12803243876266873,0.13154382198434586,0.12948391389519504,0.1294959015073776,0.1297683580269129,0.1315782538081448,0.12604162960756993,0.12934276224228833,32.53965610578433,0.8018356786375982,0.8018356786375982,0.7522356786376001,0.02761653359768762,0.02761653359768762,0.028874824562486412,0.024639229766052873,0.024656688872450705,0.028606228034242787,0.02811145545299698,0.024600072231319853,0.026659980320470678,0.026647992708288104,0.026375536188752824,0.024565640407520906,0.030102264608095786,0.026801131973377385
94.3047,94.3542,-0.4872066260169201,94.3047,0.05688966092716684,0.05688966092716684,0.007389660927157857,-0.4730442514210538,-0.4730442514210538,-0.47332241071386993,-0.47753921042771164,-0.4775129975598198,-0.46532372505299957,-0.47316320444491144,-0.47503110357479134,-0.4723155808538749,-0.4723064490884246,-0.4707333555075975,-0.47527398978012114,-0.47312551570900513,-0.47292452417796416,94.79190662601691,0.544096286944087,0.544096286944087,0.494596286944078,0.014162374595866334,0.014162374595866334,0.013884215303050174,0.009667415589208472,0.009693628457100312,0.021882900963920537,0.014043421572008663,0.012175522442128772,0.014891045163045236,0.01490017692849549,0.016473270509322624,0.011932636236798966,0.014081110307914979,0.014282101838955952
35.7664,35.8159,-0.13145729279869,35.7664,-0.9352203200637842,-0.9352203200637842,-0.9847203200637861,-0.08897928496582386,-0.08897928496582386,-0.08780810387862048,-0.09181996729996167,-0.0918033048616993,-0.08819050326940814,-0.08859445677443509,-0.0921416858614392,-0.08828548565360492,-0.08827679089787564,-0.0904276811084359,-0.08499191327690354,-0.08543826064544403,-0.08840804113703934,35.89785729279869,0.8037630272650942,0.8037630272650942,0.8532630272650961,0.04247800783286615,0.04247800783286615,0.043649188920069526,0.03963732549872834,0.03965398793699071,0.04326678952928187,0.04286283602425492,0.03931560693725081,0.04317180714508509,0.043180501900814364,0.04102961169025411,0.04646537952178646,0.04601903215324597,0.04304925166165066
42.4027,42.4522,-1.9158487737055143,42.4027,-0.9999612730031595,-0.9999612730031595,-1.0494612730031543,-1.8842172074381418,-1.8842172074381418,-1.8852494687977845,-1.886684165765008,-1.88666982798366,-1.8829922077514252,-1.887124212935883,-1.8878251701044777,-1.8884274391798739,-1.8884802021848426,-1.886069943050328,-1.8822205396864264,-1.8761684171349406,-1.8883509603706499,44.318548773705515,0.9158875007023548,0.9158875007023548,0.86638750070236,0.03163156626737251,0.03163156626737251,0.030599304907729774,0.02916460794050635,0.02917894572185431,0.032856565954089145,0.02872456076963137,0.028023603601036617,0.02742133452564044,0.027368571520671736,0.029778830655186272,0.03362823401908788,0.03968035657057367,0.02749781333486445
94.6018,94.6513,-0.4809446064920342,94.6018,0.3466716728889078,0.3466716728889078,0.29717167288889884,-0.46886522579253204,-0.46886522579253204,-0.46929195209673275,-0.47192620593694595,-0.4719083926937145,-0.4627937431336372,-0.4689938352068573,-0.47177677446403216,-0.46865277795258947,-0.46865011553704516,-0.46720886494525166,-0.4716438273785718,-0.4662709554379507,-0.4687729728427026,95.08274460649203,0.8276162793809421,0.8276162793809421,0.7781162793809331,0.012079380699502151,0.012079380699502151,0.011652654395301443,0.009018400555088235,0.009036213798319703,0.018150863358396996,0.011950771285176909,0.009167832028002032,0.012291828539444716,0.012294490954989024,0.013735741546782532,0.009300779113462387,0.01467365105408347,0.012171633649331604
79.7444,79.7939,-0.0742010258555528,79.7444,-0.9336902139624736,-0.9336902139624736,-0.9831902139624684,-0.12505320328147618,-0.12505320328147618,-0.12455125540766054,-0.12194114236458375,-0.12195925454987955,-0.12427868288970201,-0.12467342421019141,-0.12218917918695424,-0.12474567840070959,-0.12474182447109068,-0.14665765755875423,-0.1233621538263213,-0.12657521119659232,-0.12480053367917288,79.81860102585556,0.8594891881069209,0.8594891881069209,0.9089891881069156,0.05085217742592338,0.05085217742592338,0.050350229552107745,0.047740116509030955,0.04775822869432675,0.05007765703414921,0.05047239835463861,0.04798815333140144,0.05054465254515679,0.05054079861553788,0.07245663170320144,0.049161127970768506,0.05237418534103952,0.05059950782362008
15.3622,15.4117,-0.5950055999097958,15.3622,0.33891487139562076,0.33891487139562076,0.28941487139562067,-0.6070459311334973,-0.6070459311334973,-0.6100940010535083,-0.6087542788450255,-0.6087443773590424,-0.6140145214184163,-0.6069222633654652,-0.6122418200543367,-0.6087378946983351,-0.6087590985387541,-0.6082808372182291,-0.6052256460631809,-0.6123670561535208,-0.6047132154643033,15.957205599909795,0.9339204713054166,0.9339204713054166,0.8844204713054165,0.012040331223701406,0.012040331223701406,0.01508840114371246,0.013748678935229686,0.013738777449246564,0.019008921508620436,0.01191666345566933,0.017236220144540848,0.013732294788539212,0.01375349862895825,0.013275237308433274,0.01022004615338501,0.017361456243724982,0.009707615554507498
82.8149,82.8644,0.0740734280443762,82.8149,0.9058961474990073,0.9058961474990073,0.8563961474989983,0.057603096156369826,0.057603096156369826,0.05709605568368348,0.05480367478386794,0.05481995751325863,0.057105965370294776,0.057290316344018946,0.0544211472967166,0.05785343860846326,0.05785657592271434,0.0605797185852325,0.05476058796667171,0.06021758640863169,0.057801682156403376,82.74082657195562,0.831822719454631,0.831822719454631,0.7823227194546221,0.016470331888006368,0.016470331888006368,0.016977372360692716,0.019269753260508254,0.01925347053111756,0.01696746267408142,0.016783111700357248,0.019652280747659595,0.016219989435912935,0.01621685212166185,0.013493709459143695,0.019312840077704486,0.013855841635744506,0.016271745887972817
49.7324,49.7819,-0.0739623649855498,49.7324,-0.5081905013924223,-0.5081905013924223,-0.5576905013924242,-0.04726653918537849,-0.04726653918537849,-0.04680776912543266,-0.04256142050114914,-0.04258886661663852,-0.04158324070053543,-0.0474001384210582,-0.045367899617591224,-0.047621065601965905,-0.047625508559082624,-0.04865437964479594,-0.05507050201965554,-0.04395429851297769,-0.07235637158979627,49.806362364985546,0.43422813640687247,0.43422813640687247,0.48372813640687434,0.02669582580017131,0.02669582580017131,0.027154595860117134,0.03140094448440066,0.031373498368911276,0.03237912428501437,0.0265622265644916,0.028594465367958573,0.026341299383583892,0.026336856426467173,0.025307985340753854,0.018891862965894256,0.030008066472572106,0.0016059933957535272
75.3862,75.4357,-0.9014953110361416,75.3862,-0.012023396448357962,-0.012023396448357962,-0.06152339644835273,-0.9123584705857826,-0.9123584705857826,-0.912949647567376,-0.9100352213094207,-0.9100488657120649,-0.9045184125108608,-0.9124768337650646,-0.9084868295766151,-0.9097871073005898,-0.9097548827433406,-0.9107561859002395,-0.9140840152994334,-0.920681769434269,-0.9121916722782367,76.28769531103615,0.8894719145877836,0.8894719145877836,0.8399719145877889,0.01086315954964101,0.01086315954964101,0.0114543365312344,0.008539910273279161,0.008553554675923336,0.003023101474719292,0.010981522728923054,0.006991518540473529,0.008291796264448204,0.008259571707199043,0.00926087486409799,0.012588704263291839,0.019186458398127493,0.010696361242095165
24.7719,24.8214,0.0050474011175271,24.7719,-0.3530614118215213,-0.3530614118215213,-0.40256141182152316,-0.010409866689311154,-0.010409866689311154,-0.00972516945235935,-0.015402512361226584,-0.01537332095418481,-0.003529401668040888,-0.010534120437160593,-0.012203368693047282,-0.01141459004457723,-0.011427181328534526,-0.007723634862686941,-0.008699130234622668,-0.0021985875167309203,-0.008826258489891239,24.766852598882473,0.3581088129390484,0.3581088129390484,0.40760881293905027,0.015457267806838253,0.015457267806838253,0.01477257056988645,0.020449913478753683,0.02042072207171191,0.008576802785567987,0.015581521554687693,0.01725076981057438,0.01646199116210433,0.016474582446061627,0.012771035980214042,0.013746531352149767,0.00724598863425802,0.013873659607418338
