x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
29.031,29.0805,0.9181065028783586,29.031,-0.6865011030359564,-0.049500000000001876,0.9999682867916199,0.9999682867916199,0.9504884988777259,0.9541047967916199,0.9598882622793925,0.9521921207760456,0.9533808583498806,0.9576379152437381,0.9615976797166902,0.961548755814465,0.9616015070999657,0.9709771263270511,0.962739309520459,0.9624703612794812,0.9652972230953517,0.9652972169391707,0.9622063393012923,0.9651344350073547,0.962714690860492,0.9639759443458491,0.9661176752267895,0.9620071802110101,28.11289349712164,1.6046076059143148,0.9676065028783605,0.08186178391326127,0.08186178391326127,0.03238199599936731,0.03599829391326126,0.0417817594010339,0.03408561789768705,0.03527435547152202,0.03953141236537949,0.04349117683833159,0.043442252936106374,0.043495004221607125,0.05287062344869253,0.04463280664210045,0.04436385840112256,0.04719072021699311,0.0471907140608121,0.04409983642293369,0.04702793212899614,0.044608187982133396,0.0458694414674905,0.048011172348430886,0.04390067733265146
94.0075,94.057,-0.4103715910221729,94.0075,-0.23797421070279773,-0.04950000000000898,-0.41783335890660583,-0.41783335890660583,-0.46731314682051983,-0.46369684890660584,-0.4719345946547521,-0.46678673166887663,-0.46559668228710904,-0.4724100642395603,-0.4714110289132391,-0.4713861227356857,-0.4714120586396662,-0.47802109026987244,-0.47210040171366047,-0.4720278559557024,-0.4716292854390751,-0.471629285472367,-0.47361449718157245,-0.4722876233195878,-0.4721036878151009,-0.4748210981427749,-0.470259949600413,-0.4755864729760044,94.41787159102216,0.17239738031937518,0.36087159102216393,0.007461767884432924,0.007461767884432924,0.05694155579834692,0.05332525788443293,0.061563003632579216,0.05641514064670372,0.05522509126493613,0.06203847321738737,0.061039437891066195,0.06101453171351279,0.061040467617493266,0.06764949924769953,0.06172881069148756,0.06165626493352949,0.06125769441690221,0.06125769445019408,0.06324290615939954,0.06191603229741488,0.061732096792928015,0.06444950712060199,0.0598883585782401,0.06521488195383152
61.2221,61.2716,-0.0628089814051715,61.2221,-0.9992412819710554,-0.049500000000001876,0.028409666996104584,0.028409666996104584,-0.021070120917796507,-0.017453823003895415,-0.021278491825709272,-0.020261916043677507,-0.019072054639367675,-0.02169725619922652,-0.020470415425219563,-0.020468972023248006,-0.02047014150305159,-0.0212409086374491,-0.020749559438536215,-0.020763820294885285,-0.019988839602529264,-0.01998883993325337,-0.02075363781615004,-0.02029444021388533,-0.020755995823508455,-0.019963682372438098,-0.01845898275616849,-0.02030577654020107,61.28490898140517,0.9364323005658839,0.013308981405169618,0.09121864840127608,0.09121864840127608,0.04173886048737499,0.045355158401276074,0.04153048957946222,0.04254706536149398,0.04373692676580382,0.04111172520594497,0.042338565979951934,0.04234000938192349,0.0423388399021199,0.0415680727677224,0.04205942196663528,0.04204516111028621,0.04282014180264223,0.04282014147191812,0.04205534358902145,0.04251454119128616,0.04205298558166304,0.042845299032733396,0.044349998649003006,0.042503204864970424
50.0295,50.079,-0.4935253064625239,50.0295,-0.2337983269329968,-0.049500000000001876,-0.4100098985542132,-0.4100098985542132,-0.45948968646810073,-0.4558733885542132,-0.4640337649534331,-0.4585007593733156,-0.457311060286676,-0.458012603242549,-0.46304763956576067,-0.46302279746274716,-0.46304829930177677,-0.46244773580867077,-0.4636692246538054,-0.4636212723998593,-0.4634603708338,-0.4634603710541454,-0.4651842105232348,-0.46345245171301025,-0.4636877906951609,-0.46665048075009363,-0.46083335297801115,-0.466782381839654,50.52302530646252,0.2597269795295271,0.44402530646252203,0.08351540790831069,0.08351540790831069,0.03403561999442317,0.037651917908310684,0.02949154150909078,0.035024547089208324,0.0362142461758479,0.035512703219974906,0.030477666896763234,0.030502508999776745,0.030477007160747138,0.031077570653853137,0.029856081808718515,0.02990403406266462,0.03006493562872392,0.030064935408378513,0.02834109593928913,0.030072854749513656,0.029837515767362988,0.026874825712430273,0.03269195348451276,0.026742924622869924
63.4012,63.4507,0.9012826085877326,63.4012,0.5390821119139877,-0.04949999999999477,0.9276961822763743,0.9276961822763743,0.8782163943624873,0.8818326922763743,0.8869014298281653,0.8789968320620797,0.8801867155136749,0.8772247430950647,0.8876872223924936,0.8876409815443346,0.8876897224749039,0.8883643632385075,0.8882109354347886,0.8880468992836628,0.8874185370900557,0.8874185369666787,0.8873917530423828,0.8894281916676612,0.8882018771918517,0.885381158136385,0.8899200208787135,0.8858757584375818,62.49991739141227,0.3622004966737449,0.9507826085877273,0.026413573688641723,0.026413573688641723,0.02306621422524524,0.019449916311358284,0.014381178759567237,0.02228577652565289,0.02109589307405768,0.024057865492667863,0.013595386195238923,0.013641627043397997,0.013592886112828717,0.012918245349225033,0.013071673152943997,0.01323570930406981,0.013864071497676878,0.013864071621053853,0.013890855545349745,0.011854416920071387,0.01308073139588084,0.01590145045134761,0.0113625877090191,0.015406850150150753
60.0335,60.083,0.5966687376374038,60.0335,-0.3365394676955957,-0.049500000000001876,0.671313207717428,0.671313207717428,0.6218334198035287,0.625449717717428,0.6279829808222089,0.6226576196895083,0.6238474680439763,0.6214106192720315,0.6288109722951741,0.6287783548699837,0.6288128665313536,0.6295809952582975,0.6291124694332095,0.6289891829767461,0.6312274753388674,0.6312274744738277,0.6279643093052338,0.6301715007691902,0.6291100730955471,0.6285983370370173,0.6311359582942306,0.6261112847427849,59.436831262362595,0.9332082053329995,0.6461687376374057,0.07464447008002417,0.07464447008002417,0.025164682166124885,0.028780980080024166,0.031314243184805135,0.02598888205210448,0.027178730406572482,0.02474188163462765,0.03214223465777033,0.03210961723257988,0.0321441288939498,0.03291225762089367,0.03244373179580573,0.03232044533934231,0.03455873770146356,0.03455873683642385,0.031295571667830036,0.03350276313178635,0.03244133545814332,0.031929599399613484,0.034467220656826836,0.02944254710538108
71.6223,71.6718,-0.9967032225585184,71.6223,0.5926388149197689,-0.04950000000000898,-0.9388110739119907,-0.9388110739119907,-0.9882908618258966,-0.9846745639119907,-0.9980644680127798,-0.9875999750138232,-0.9864100257072573,-0.9905532407985617,-0.9973796072370215,-0.9973269891040785,-0.9973818393019297,-1.0019209511614893,-0.998542415389459,-0.9983882172837181,-0.9956928226681203,-0.9956928231128486,-0.9997553010150299,-0.9990452583201124,-0.9985441601456282,-0.9980304419846173,-0.9959662155381834,-1.0007629492843377,72.61900322255852,1.5893420374782874,0.9472032225585094,0.0578921486465277,0.0578921486465277,0.008412360732621749,0.01202865864652769,0.0013612454542614172,0.009103247544695159,0.010293196851261066,0.006149981759956735,0.0006763846785030614,0.0006237665455600672,0.0006786167434112977,0.0052177286029708725,0.0018391928309405836,0.0016849947251996733,0.0010103998903980838,0.0010103994456698295,0.0030520784565114534,0.0023420357615939746,0.0018409375871097922,0.0013272194260989245,0.0007370070203349677,0.004059726725819335
75.5843,75.6338,0.3486743965771567,75.5843,0.18500437467248734,-0.04949999999999477,0.40926889160567803,0.40926889160567803,0.3597891036917911,0.363405401605678,0.3633472029777832,0.36044378724842907,0.36163376090379595,0.3569655650017888,0.3640040803240112,0.3639852258535702,0.36400519410201176,0.36161016421828585,0.3640506093346669,0.3639795820362585,0.36372378726931764,0.36372378720602055,0.3627175683818244,0.36469786486369327,0.36404463330065306,0.3606990484424377,0.3657543187061439,0.3605930426857382,75.23562560342285,0.16367002190466937,0.3981743965771515,0.06059449502852132,0.06059449502852132,0.011114707114634415,0.014731005028521316,0.014672806400626515,0.011769390671272362,0.012959364326639244,0.008291168424632067,0.015329683746854506,0.015310829276413473,0.015330797524855055,0.012935767641129137,0.015376212757510166,0.015305185459101811,0.015049390692160936,0.015049390628863846,0.014043171804667687,0.016023468286536557,0.015370236723496356,0.01202465186528101,0.01707992212898718,0.01191864610858151
62.8069,62.8564,-0.0556635277063934,62.8069,-0.024950482347370146,-0.049500000000001876,-0.000406143580571346,-0.000406143580571346,-0.04988593149445823,-0.046269633580571345,-0.05037927355348717,-0.04909811193918283,-0.04790823427364321,-0.050779426929447466,-0.04959175817428624,-0.04958880380858046,-0.0495915725593694,-0.05071116259452187,-0.04990044938197119,-0.049908766156683285,-0.049934382540597004,-0.049934382649019976,-0.0513893511146124,-0.04950526016213028,-0.04991049697645186,-0.053185163963854636,-0.047681932085263334,-0.053392926607561404,62.86256352770639,0.030713045359023253,0.006163527706391524,0.055257384125822054,0.055257384125822054,0.005777596211935167,0.009393894125822054,0.0052842541529062315,0.006565415767210571,0.007755293432750186,0.0048841007769459335,0.006071769532107162,0.006074723897812939,0.006071955147024001,0.004952365111871526,0.005763078324422209,0.005754761549710115,0.005729145165796395,0.0057291450573734234,0.004274176591780997,0.006158267544263123,0.005753030729941537,0.002478363742538764,0.007981595621130065,0.0022706010988319952
31.9035,31.953,0.7903625813333282,31.9035,0.4684834923769618,-0.04949999999999832,0.8545308570274904,0.8545308570274904,0.8050510691136017,0.8086673670274904,0.8130125432238741,0.8066014206021677,0.8077904073420148,0.811217123984628,0.8145678034565814,0.8145263381660963,0.8145710178779177,0.8226579843303305,0.8154363056266849,0.8152136980331601,0.8139967761875682,0.81399677526051,0.8144928588870365,0.8173574853993778,0.815376909808457,0.8117168993124142,0.8184269065521698,0.8135553424799415,31.113137418666675,0.32187908895636635,0.8398625813333265,0.06416827569416228,0.06416827569416228,0.01468848778027354,0.018304785694162273,0.02264996189054591,0.01623883926883951,0.017427826008686642,0.020854542651299823,0.024205222123253267,0.02416375683276817,0.024208436544589595,0.0322954029970024,0.025073724293356747,0.024851116699831977,0.02363419485424001,0.0236341939271818,0.024130277553708335,0.026994904066049652,0.025014328475128855,0.021354317979086046,0.028064325218841613,0.023192761146613394
1.7924,1.8419,-0.5196105365578602,1.7924,0.9755462255909931,-0.0495000000000001,-0.4730129411723228,-0.4730129411723228,-0.522492729086215,-0.5188764311723227,-0.5276598700230075,-0.49525058547314577,-0.49442811802231457,-0.48631914509493446,-0.5004209122738184,-0.5000187603355132,-0.5000512689718358,-0.4860832985507907,-0.442128076145628,-0.4542721218802132,-0.476254275351496,-0.47626886179752453,-0.442331304730172,-0.46688540009213747,-0.4580392123838508,-0.4754302197237792,-0.4749051699173689,-0.46823548432687767,2.3120105365578603,1.4951567621488533,0.47011053655786006,0.04659759538553737,0.04659759538553737,0.0028821925283548655,0.0007341053855374202,0.008049333465147357,0.024359951084714393,0.025182418535545592,0.0332913914629257,0.019189624284041806,0.01959177622234698,0.01955926758602433,0.03352723800706947,0.07748246041223217,0.06533841467764695,0.043356261206364155,0.043341674760335624,0.07727923182768814,0.05272513646572269,0.061571324174009345,0.04418031683408097,0.04470536664049124,0.05137505223098249
53.3972,53.4467,-0.047190950604733,53.3972,0.009874950527390017,-0.049500000000001876,0.029745389804580094,0.029745389804580094,-0.01973439810930679,-0.016118100195419906,-0.019929559516647127,-0.018807812622600274,-0.017618053856487847,-0.018936281909194295,-0.01900309435909092,-0.019001619023039946,-0.019002714414907737,-0.018229524795189973,-0.019251153042423856,-0.019272818980287657,-0.01606432123716685,-0.016064322539852724,-0.020733022588968517,-0.01865460009545196,-0.01925394934910334,-0.01923332988762435,-0.016649513280435797,-0.022623612264404076,53.44439095060473,0.05706590113212302,0.0023090493952688737,0.0769363404093131,0.0769363404093131,0.027456552495426213,0.031072850409313096,0.027261391088085875,0.02838313798213273,0.029572896748245155,0.028254668695538707,0.028187856245642084,0.028189331581693056,0.028188236189825265,0.02896142580954303,0.027939797562309146,0.027918131624445345,0.03112662936756615,0.031126628064880278,0.026457928015764486,0.028536350509281043,0.027937001255629663,0.027957620717108653,0.030541437324297205,0.024567338340328926
87.7674,87.8169,-0.3770922298109508,87.7674,-0.19591878015228736,-0.04950000000000898,-0.3380918403119593,-0.3380918403119593,-0.38757162822584706,-0.38395533031195933,-0.3914044800813121,-0.3870077964788016,-0.38581776748816343,-0.39195269450481557,-0.3908430115259105,-0.3908223112466166,-0.3908438215018826,-0.39649306933680545,-0.39146484071223575,-0.3914068598968223,-0.39108037581814237,-0.3910803758586668,-0.39298529851438335,-0.3915536248078437,-0.3914688256572401,-0.39430820289162277,-0.3895744682832813,-0.39499403118048526,88.14449222981095,0.18117344965866344,0.3275922298109418,0.03900038949899148,0.03900038949899148,0.010479398414896257,0.006863100501008523,0.014312250270361315,0.009915566667850817,0.008725537677212625,0.014860464693864761,0.013750781714959692,0.013730081435665786,0.01375159169093182,0.01940083952585464,0.014372610901284943,0.014314630085871471,0.01398814600719156,0.013988146047715977,0.015893068703432545,0.014461394996892918,0.014376595846289308,0.017215973080671965,0.012482238472330487,0.017901801369534454
11.004,11.0535,-0.140095354275169,11.004,-0.9999645038949728,-0.0495000000000001,-0.0663027501011573,-0.0663027501011573,-0.11578253801505128,-0.1121662401011573,-0.1169275581438282,-0.11129426118435276,-0.11011413053269481,-0.0985223729292762,-0.1124399872892807,-0.11242376341427575,-0.11243020451606411,-0.09628171357585971,-0.1072177995808831,-0.10816045918073186,-0.1101095419301806,-0.11010959565431863,-0.10724426855857741,-0.10318361318339356,-0.10783448580415478,-0.10998610141479372,-0.10344997113565191,-0.10373593274583406,11.14409535427517,0.8598691496198039,0.0905953542751689,0.0737926041740117,0.0737926041740117,0.02431281626011772,0.0279291141740117,0.023167796131340804,0.028801093090816243,0.029981223742474195,0.04157298134589281,0.027655366985888302,0.027671590860893255,0.02766514975910489,0.04381364069930929,0.03287755469428591,0.031934895094437143,0.0299858123449884,0.029985758620850372,0.032851085716591594,0.036911741091775446,0.032260868471014226,0.030109252860375288,0.036645383139517096,0.03635942152933494
61.9155,61.965,-0.99689247697343,61.9155,-0.7933869515391093,-0.049500000000001876,-0.9775257252247447,-0.9775257252247447,-1.027005513138637,-1.0233892152247446,-1.037161984097632,-1.0262063558437529,-1.0250164871710048,-1.0277500278894722,-1.0363690888990162,-1.036314338195548,-1.0363713370866932,-1.0393303368332765,-1.037553445440232,-1.0373980159997431,-1.0364960471873057,-1.0364960473546176,-1.0383644134618084,-1.0380121223128882,-1.037562402423481,-1.0379761344783927,-1.0347675301426273,-1.0385933055423622,62.91239247697343,0.20350552543432066,0.9473924769734281,0.019366751748685296,0.019366751748685296,0.030113036165207108,0.0264967382513146,0.040269507124202075,0.029313878870322885,0.028124010197574822,0.030857550916042253,0.03947661192558627,0.03942186122211799,0.03947886011326318,0.042437859859846494,0.040660968466802005,0.04050553902631315,0.03960357021387573,0.03960357038118767,0.041471936488378436,0.04111964533945822,0.0406699254500511,0.04108365750496268,0.03787505316919737,0.0417008285689322
52.5058,52.5553,-0.986465682248438,52.5058,0.7841188943287005,-0.049500000000001876,-0.9834376802396837,-0.9834376802396837,-1.0329174681535764,-1.0293011702396837,-1.0431324048156783,-1.0319751592749757,-1.030785415194674,-1.0319438956309495,-1.0421963940810894,-1.0421412053427797,-1.0421985324019127,-1.0433122131679284,-1.0433494458541734,-1.0432017537593272,-1.040443858514904,-1.0404438594524819,-1.0441835910399466,-1.0436462625027805,-1.0433547021758005,-1.0419290300297612,-1.040188310822413,-1.044320995091662,53.49226568224844,1.7705845765771384,0.9369656822484361,0.0030280020087543047,0.0030280020087543047,0.04645178590513843,0.0428354879912457,0.05666672256724026,0.04550947702653774,0.044319732946236035,0.045478213382511457,0.055730711832651436,0.05567552309434165,0.05573285015347473,0.056846530919490434,0.05688376360573544,0.05673607151088922,0.05397817626646606,0.05397817720404385,0.05771790879150862,0.05718058025434247,0.056889019927362505,0.055463347781323225,0.05372262857397503,0.057855312843224094
25.6633,25.7129,0.8872672504960069,25.6633,0.5060153740722114,-0.04960000000000164,0.896017518634209,0.896017518634209,0.8464378534553686,0.850154028634209,0.8548086181369922,0.8483687091982965,0.8496569114743787,0.8549722427886525,0.8567446349771642,0.8567016390732313,0.856748615170847,0.867279546309265,0.8580281419171409,0.8577400236274143,0.8560573680371075,0.8560573662203953,0.8571496365679246,0.8603824391317978,0.8579231649818388,0.8539144579245711,0.861351097028142,0.8566755617787151,24.776032749503994,0.38125187642379543,0.9368672504960085,0.008750268138202122,0.008750268138202122,0.04082939704063826,0.037113221861797885,0.032458632359014694,0.03889854129771031,0.037610339021628136,0.032295007707354384,0.03052261551884261,0.030565611422775585,0.03051863532515986,0.019987704186741895,0.029239108578865913,0.02952722686859255,0.03120988245889933,0.031209884275611555,0.03011761392808221,0.02688481136420906,0.029344085514168006,0.03335279257143575,0.0259161534678648,0.030591688717291787
28.5358,28.5853,0.4492942799045125,28.5358,-0.2584971165313365,-0.049500000000001876,0.5416781518879179,0.5416781518879179,0.49219836397402383,0.4958146618879179,0.49706591173867953,0.49393152430850135,0.49512021116733773,0.49952709411718926,0.49880207321920633,0.498777489496355,0.4988048056356059,0.5074206921196677,0.4995615990021668,0.49936521204415574,0.5040523879128067,0.5040523796821517,0.4983111095863539,0.5016223267133114,0.49954520763953675,0.5013164871089079,0.503282258507551,0.49725916766482037,28.086505720095484,0.707791396435849,0.49879427990451436,0.09238387198340542,0.09238387198340542,0.04290408406951135,0.04652038198340541,0.04777163183416705,0.04463724440398886,0.04582593126282525,0.05023281421267678,0.04950779331469385,0.04948320959184249,0.049510525731093435,0.05812641221515519,0.050267319097654306,0.050070932139643254,0.054758108008294226,0.05475809977763918,0.0490168296818414,0.052328046808798934,0.050250927735024264,0.052022207204395376,0.053987978603038556,0.047964887760307884
42.997,43.0465,-1.032500932690411,42.997,-0.8334363370516169,-0.049500000000001876,-0.9392704966111866,-0.9392704966111866,-0.9887502845250828,-0.9851339866111866,-0.9985284341279872,-0.9875997035872821,-0.9864101773378425,-0.9856944023599042,-0.9973838820278002,-0.9973308160905365,-0.9973856919856297,-0.9961929707892566,-0.9984076831374483,-0.9982838686251464,-0.9975137473994728,-0.9975137479273316,-0.9991122815619957,-0.9984870582,-0.9984312487109762,-0.9987630320407196,-0.9949740441719225,-0.9988694667805197,44.02950093269041,0.1990645956387942,0.9830009326904092,0.09323043607922454,0.09323043607922454,0.043750648165328254,0.04736694607922454,0.0339724985624239,0.04490122910312899,0.04609075535256857,0.04680653033050686,0.03511705066261095,0.03517011659987457,0.03511524070478145,0.036307961901154484,0.03409324955296278,0.0342170640652647,0.03498718529093825,0.03498718476307949,0.03338865112841538,0.034013874490411045,0.034069683979434884,0.03373790064969151,0.03752688851848862,0.03363146590989141
39.035,39.0845,0.3552264040038461,39.035,0.9725357192331829,-0.049500000000001876,0.4080492789746859,0.4080492789746859,0.35856949106078545,0.3621857889746859,0.36211552910649253,0.3598367804475542,0.3610261656893682,0.3626329162665129,0.36338500484634617,0.3633668040138383,0.36338670428073083,0.36839535115449945,0.3636392009912195,0.36352516254284184,0.3636567759104441,0.36365677493941617,0.3636554914746304,0.36490330649546826,0.3636147034356942,0.36362543263073877,0.36657508345774226,0.36431391381416917,38.67977359599615,0.6173093152293369,0.40472640400384796,0.05282287497083982,0.05282287497083982,0.0033430870569393645,0.00695938497083981,0.006889125102646443,0.004610376443708097,0.005799761685522098,0.007406512262666809,0.008158600842500086,0.008140400009992221,0.008160300276884747,0.013168947150653365,0.008412796987373405,0.008298758538995754,0.008430371906598011,0.008430370935570086,0.008429087470784302,0.009676902491622175,0.0083882994318481,0.00839902862689268,0.011348679453896171,0.00908750981032308
40.1246,40.1741,-1.0234642212982998,40.1246,0.6564510145979726,-0.049500000000001876,-0.982363662756973,-0.982363662756973,-1.0318434506708656,-1.0282271527569729,-1.0420477659417158,-1.0306105538426444,-1.0294211256338013,-1.0280669616585714,-1.040821160708758,-1.0407657126761405,-1.0408229803005717,-1.0389620734466443,-1.041837090743788,-1.0417137978877535,-1.038026604805946,-1.0380266072053796,-1.0429432481897647,-1.0417975846063836,-1.0418461449624565,-1.0400811764667266,-1.038101025804138,-1.0432552775241763,41.1480642212983,1.6799152358962726,0.973964221298298,0.04110055854132688,0.04110055854132688,0.008379229372565744,0.004762931458673014,0.01858354464341594,0.007146332544344602,0.005956904335501445,0.004602740360271529,0.01735693941045824,0.01730149137784065,0.017358759002271906,0.015497852148344426,0.018372869445488105,0.018249576589453698,0.01456238350764627,0.014562385907079811,0.019479026891464857,0.018333363308083772,0.018381923664156696,0.01661695516842676,0.014636804505838263,0.019791056225876513
6.3487,6.3982,0.0806299152108619,6.3487,0.06546783612322757,-0.0495000000000001,0.17955038103883453,0.17955038103883453,0.1300705931249423,0.13368689103883452,0.13135691358261486,0.13783722639612095,0.13899733194377661,0.1530631256720566,0.13912433995038884,0.13914768473830064,0.13915482465958087,0.15914978199246282,0.15404887870023937,0.15116751643168974,0.13573640068903578,0.1357362977002716,0.152612011028444,0.1547456851474191,0.15034678101845048,0.13263546652467437,0.14956408299046006,0.15320814366543706,6.268070084789138,0.015162079087634325,0.13012991521086198,0.09892046582797263,0.09892046582797263,0.0494406779140804,0.05305697582797263,0.05072699837175297,0.057207311185259055,0.05836741673291472,0.0724332104611947,0.05849442473952694,0.05851776952743874,0.05852490944871898,0.07851986678160093,0.07341896348937747,0.07053760122082785,0.055106485478173886,0.0551063824894097,0.0719820958175821,0.0741157699365572,0.06971686580758858,0.05200555131381247,0.06893416777959817,0.07257822845457516
4.3677,4.4172,0.5581223912154837,4.3677,-0.9411805928886539,-0.0495000000000001,0.5970975497662716,0.5970975497662716,0.5476177618523793,0.5512340597662716,0.5530333743527308,0.5588872182779652,0.5600141437353018,0.574508382913917,0.5643061698403754,0.5643408856346726,0.5643710358135516,0.5861858530263971,0.5913069395300994,0.585776798651845,0.5771570005965582,0.5771558103653419,0.5912833562123112,0.5946351913030826,0.5873427175530918,0.5774785646882743,0.582530540035771,0.5902077969528994,3.8095776087845166,1.4993029841041374,0.6076223912154838,0.038975158550787925,0.038975158550787925,0.010504629363104367,0.006888331449212082,0.005089016862752871,0.0007648270624814879,0.0018917525198181018,0.016385991698433355,0.006183778624891723,0.006218494419188869,0.006248644598067954,0.02806346181091346,0.0331845483146157,0.027654407436361272,0.019034609381074485,0.019033419149858233,0.033160964996827524,0.03651280008759894,0.02922032633760807,0.019356173472790617,0.0244081488202873,0.032085405737415695
27.8424,27.8919,-0.72715587735409,27.8424,0.41862785458804674,-0.04949999999999832,-0.7272918229177078,-0.7272918229177078,-0.7767716108316007,-0.7731553129177078,-0.7844534179945171,-0.7749953253838547,-0.773806714131286,-0.7691864978625945,-0.7826818688588388,-0.7826391214339675,-0.7826822331949473,-0.7764106543591269,-0.7830178433275972,-0.783007571834512,-0.7776974024888057,-0.7776974108506605,-0.7844364744088573,-0.7820299452622913,-0.783036259458168,-0.7804511537199161,-0.7785596666145435,-0.7848845467420061,28.56955587735409,1.145783731942137,0.6776558773540917,0.00013594556361773424,0.00013594556361773424,0.04961573347751069,0.04599943556361774,0.057297540640427025,0.0478394480297647,0.04665083677719595,0.04203062050850448,0.055525991504748795,0.05548324407987748,0.0555263558408573,0.04925477700503689,0.05586196597350712,0.05585169448042193,0.05054152513471566,0.05054153349657042,0.05728059705476729,0.05487406790820126,0.055880382104077975,0.053295276365826094,0.051403789260453414,0.0577286693879161
3.9715,4.021,0.947491935334208,3.9715,-0.7378688382807619,-0.0495000000000001,0.9904216610762505,0.9904216610762505,0.9409418731623583,0.9445581710762505,0.9502472261391596,0.9533286439864457,0.9544424316308389,0.9688235807487198,0.9626397342923239,0.9626668981567896,0.9627187977320081,0.9853503311114363,0.9937473703177544,0.987297955442227,0.9873692617859028,0.9873670515243951,0.9933202526802061,1.000511039642379,0.9907302923974868,0.9869769057365045,0.9852611216596826,0.9896198901927682,3.024008064665792,1.6853607736149698,0.996991935334208,0.04292972574204257,0.04292972574204257,0.006550062171849613,0.0029337642579574386,0.0027552908049516267,0.005836708652237732,0.006950496296630915,0.021331645414511824,0.01514779895811591,0.015174962822581683,0.015226862397800134,0.03785839577722838,0.04625543498354645,0.039806020108019036,0.03987732645169484,0.03987511619018713,0.045828317345998126,0.05301910430817114,0.04323835706327883,0.03948497040229659,0.03776918632547466,0.042127954858560246
40.917,40.9665,0.1475348901980322,40.917,-0.0762215054702288,-0.049500000000001876,0.20071822072677595,0.20071822072677595,0.1512384328128889,0.15485473072677594,0.1527340905587307,0.15244746774739423,0.15363692507301008,0.15481110280956745,0.15394404765929418,0.15393676319973482,0.153945156637667,0.15801615497425098,0.15397663089567143,0.153903257065346,0.1577626811597139,0.15776267827519394,0.15254750170848752,0.1550506485427566,0.1539708372043355,0.15468700461887255,0.15705211403610872,0.15089750987077688,40.76946510980197,0.223756395668261,0.19703489019803408,0.053183330528743744,0.053183330528743744,0.0037035426148566974,0.007319840528743737,0.005199200360698486,0.004912577549362029,0.006102034874977874,0.007276212611535243,0.006409157461261972,0.006401873001702613,0.006410266439634799,0.010481264776218774,0.0064417406976392255,0.0063683668673137905,0.010227790961681693,0.010227788077161737,0.005012611510455317,0.007515758344724399,0.006435947006303289,0.00715211442084035,0.009517223838076516,0.0033626196727446767
75.9805,76.03,0.8924253435193075,75.9805,0.5499265668372388,-0.04949999999999477,0.937038970667313,0.937038970667313,0.8875591827534263,0.891175480667313,0.8963366128146101,0.8882104535768185,0.8894004294598947,0.8846811547283049,0.8969932954697551,0.896946466955959,0.8969957264445169,0.8956217465619899,0.8975138026687703,0.897354141730286,0.8967714102775863,0.8967714102053683,0.8967145247218222,0.8986294111889304,0.8975083111862949,0.8947733791265328,0.8989292544412065,0.895120811885996,75.0880746564807,0.34249877668206863,0.9419253435193022,0.04461362714800554,0.04461362714800554,0.0048661607658812,0.0012498628519944655,0.003911269295302611,0.004214889942488975,0.003024914059412742,0.007744188791002582,0.0045679519504476795,0.004521123436651564,0.004570382925209393,0.0031964030426824275,0.005088459149462876,0.00492879821097858,0.004346066758278866,0.0043460666860608566,0.004289181202514758,0.0062040676696228925,0.005082967666987459,0.002348035607225296,0.006503910921899059,0.002695468366688547
97.5733,97.6228,0.3458716283797692,97.5733,-0.1828924634984956,-0.04949999999999477,0.4053443457301335,0.4053443457301335,0.3558645578162466,0.3594808557301335,0.3593838456881788,0.35637174009151845,0.3575617994102164,0.35037962446804416,0.3598931978233892,0.35987446564050174,0.35989421610169997,0.3545386491611988,0.3599459732637765,0.35988060740457156,0.36146518513107573,0.36146518492087,0.35861076550465404,0.3604866850801774,0.35994539833133377,0.3584740609168309,0.3613287569503605,0.356377751750947,97.22742837162023,0.5287640918782648,0.395371628379764,0.0594727173503643,0.0594727173503643,0.009992929436477394,0.013609227350364295,0.013512217308409624,0.01050011171174925,0.011690171030447172,0.004507996088274957,0.014021569443619986,0.014002837260732537,0.014022587721930768,0.008667020781429613,0.014074344884007273,0.01400897902480236,0.015593556751306525,0.015593556541100784,0.012739137124884836,0.014615056700408191,0.014073769951564563,0.01260243253706167,0.015457128570591283,0.010506123371177789
