gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.44154338634869394,0.5887678835352476,0.9770888522539439,-0.7786837260181635,0.1776875205490316,0.6479606225656618,-0.6418627079418816,3.847170151463331e-06,3.3490757485026344e-06,2.2448792171234574e-06,1.7467848141627605e-06,2.2225362719003883e-06,1.7244418689396914e-06,3.3527941665385335e-06,2.8546997635778366e-06,4.3535706073415964e-06,3.8554762043809e-06,3.3560007059664414e-06,2.8579063030057445e-06,2.663834060257768e-06,2.165739657297071e-06,2.3640991552862035e-06,1.8660047523255066e-06,2.355997373754372e-06,1.857902970793675e-06,1.5592338915715027e-06,1.0611394886108058e-06,1.9735384133894405e-06,1.4754440104287436e-06,1.925536818352261e-06,1.4274424153915642e-06,1.7837839177464143e-06,1.2856895147857174e-06,2.1931252632329765e-06,1.6950308602722796e-06,2.385753525496362e-06,1.8876591225356652e-06,2.469578662474279e-06,1.971484259513582e-06,2.380157541773801e-06,1.8820631388131043e-06
-0.6191357072590746,-0.8914837156680522,-1.0361861582155654,-1.6597551828780668,0.03554092472638523,-0.7638185262974442,0.23498841819392402,-1.812318457790275e-07,3.0656157347371377e-06,2.2448792171234574e-06,6.395046718346528e-07,2.2225362719003883e-06,6.618476170577219e-07,3.7004895310720696e-06,8.161056421139594e-07,3.7597584326508033e-06,8.753745436926932e-07,4.109025054721464e-06,1.224641165763354e-06,3.924639850337443e-06,1.0402559613793325e-06,5.270561902534642e-06,2.386178013576532e-06,4.729272878801654e-06,1.8448889898435437e-06,6.324846522215216e-06,3.4404626332571056e-06,4.651799379577208e-06,1.7674154906190975e-06,3.819295885288176e-06,9.349119963300659e-07,4.815856750572672e-06,1.931472861614562e-06,3.2569059200685e-06,3.725220311103898e-07,3.2615280291962194e-06,3.771441402381092e-07,4.139804986139529e-06,1.2554210971814189e-06,4.210488433788258e-06,1.3261045448301476e-06
0.506362059696397,-1.0672970935149078,-0.8391074231397317,1.6575758551876756,0.750198118500458,0.12230209199797466,-0.8248626610342726,-6.596957520780588e-07,6.597684829598876e-07,2.2448792171234574e-06,2.2448064862416285e-06,2.2225362719003883e-06,2.2224635410185594e-06,1.0495883640085008e-06,1.049515633126672e-06,1.4035773234935576e-06,1.4035045926117288e-06,1.5658337027108173e-06,1.5657609718289885e-06,-3.534318732270215e-08,3.541591820453098e-08,-1.0424047204223418e-06,1.0424774513041706e-06,-7.477327895136978e-07,7.478055203955267e-07,-4.7052849976654716e-08,4.712558085848354e-08,-2.2743634903401363e-07,2.2750907991584246e-07,-3.682187099279688e-08,3.68946018746257e-08,-1.9955893364797276e-07,1.9963166452980158e-07,-1.1003647867236393e-06,1.1004375176054682e-06,-1.0024240797790807e-06,1.0024968106609095e-06,-1.5597233984563556e-06,1.5597961293381844e-06,-1.6750835870681744e-06,1.6751563179500033e-06
-0.623477078223049,-0.6813600700997994,-1.1623610018865593,-0.836337677828881,0.5991949894156932,3.1995428133822923,0.6249791150018577,3.906050729789578e-07,3.555111431848362e-06,2.2448792171234574e-06,1.7008372877038625e-06,2.2225362719003883e-06,1.7231802329269316e-06,3.708156628854437e-06,2.3755987597288287e-07,4.026100062438756e-06,8.038355761143631e-08,4.131156440054477e-06,1.8543993522715695e-07,3.960294810517616e-06,1.4578305690296496e-08,5.362361528456929e-06,1.4166450236296094e-06,4.800744065302459e-06,8.550275604751392e-07,6.737684681569704e-06,2.791968176742384e-06,4.947973527634265e-06,1.0022570228069453e-06,3.943816916414475e-06,1.8995884128452596e-09,5.634425403109947e-06,1.6887088982826273e-06,3.532217910112577e-06,4.1349859471474305e-07,3.7222416139453567e-06,2.2347489088196314e-07,4.011743995692946e-06,6.602749086562645e-08,4.035154049594171e-06,8.94375447668513e-08
3.442354644129554,-0.8103419443379689,-0.5926801341738381,0.6483457036862124,-0.45269114985340375,0.569677379878297,-0.8248847327907579,3.9589853627896996e-08,3.957718949955521e-08,2.2448792171234574e-06,2.2448665529951156e-06,2.2225362719003883e-06,2.2225236077720465e-06,1.908115703380768e-06,1.908103039252426e-06,1.6081140797314301e-06,1.6081014156030884e-06,3.581802933249015e-07,3.581676291965597e-07,4.954934900906747e-07,4.954808259623329e-07,-5.51452251005827e-07,5.514649151341688e-07,3.941655546940651e-07,3.941528905657233e-07,-3.5183806058461934e-07,3.5185072471296113e-07,-4.6995798454184295e-07,4.6997064867018474e-07,-4.596312623017787e-07,4.596439264301205e-07,-3.8819558841427326e-07,3.8820825254261504e-07,-1.035897077227701e-06,1.0359097413560429e-06,-4.96827242202559e-07,4.968399063309008e-07,-1.190600703473539e-06,1.1906133676018808e-06,3.3096847691210147e-07,3.309558127837597e-07
0.2937989465987368,-0.7941254049502567,0.8754579934380263,0.7552219128947846,-1.3029523424639038,-1.0157424244118822,-0.21131342982050483,8.372204013793302e-08,1.586082342956487e-06,2.2448792171234574e-06,5.750748340290373e-07,2.2225362719003883e-06,5.527318888059682e-07,1.4817391646004107e-06,1.880652184940093e-07,1.6739564246907514e-06,4.152041596331404e-09,1.8047901005409408e-06,1.3498571744652077e-07,1.9916493423160866e-07,1.4706394488628114e-06,-9.861459339832043e-07,2.6559503170776244e-06,-7.586600423522282e-07,2.4284644254466482e-06,4.527688546878882e-08,1.6245274976256312e-06,-1.5677539912580614e-07,1.8265797822202262e-06,-2.8119912281646686e-07,1.951003505910887e-06,-1.020453130419802e-07,1.7718496961364002e-06,-9.65811483867006e-07,2.635615866961426e-06,-9.608656043248504e-07,2.6306699874192704e-06,-1.0635970845635931e-06,2.733401467658013e-06,-1.1040581617058812e-06,2.773862544800301e-06
-0.6133437472896665,-0.8996166238866349,0.058445607154287524,0.41778946664474115,1.3799255306974236,-1.12538389584461,0.43252228484740673,-2.033649910691668e-07,3.6253235892038666e-06,2.2448792171234574e-06,1.1770793810112424e-06,2.2225362719003883e-06,1.1994223262343115e-06,3.6901992964467724e-06,2.6824069831207263e-07,3.7353799770866874e-06,3.134213789519876e-07,4.079827789180743e-06,6.578691910460428e-07,3.8774596843850786e-06,4.5550108625037875e-07,5.149871172086116e-06,1.727912573951416e-06,4.6350293071352985e-06,1.2130707090005987e-06,5.84241654174594e-06,2.4204579436112405e-06,4.516595398813381e-06,1.094636800678681e-06,4.564714988286591e-06,1.1427563901518915e-06,4.378936023310404e-06,9.569774251757043e-07,3.918913607021215e-06,4.969550088865156e-07,3.995343965836904e-06,5.733853677022041e-07,3.912389698003519e-06,4.904310998688193e-07,3.7769545393097154e-06,3.549959411750156e-07
-0.6263075991223037,-1.1418180293804943,-1.02407895318869,-0.6197663456143334,-1.2680665096270052,-0.09068403416913172,-0.16692922201923124,-8.624993072567e-07,2.65309223160242e-06,2.2448792171234574e-06,4.5428629277773747e-07,2.2225362719003883e-06,4.3194334755466836e-07,3.713134306093883e-06,1.922541381748163e-06,3.543538923972258e-06,1.7529459996265383e-06,4.145701241902568e-06,2.3551083175568485e-06,3.983676497297242e-06,2.193083572951522e-06,5.422837139967515e-06,3.632244215621795e-06,4.847728823238905e-06,3.057135898893185e-06,7.034952584433062e-06,5.2443596600873426e-06,4.584245501339427e-06,2.7936525769937072e-06,3.734478472017399e-06,1.9438855476716793e-06,4.888838697394662e-06,3.098245773048942e-06,2.9877123353347938e-06,1.1971194109890739e-06,2.809005318541431e-06,1.018412394195711e-06,3.492606655934253e-06,1.7020137315885332e-06,3.447391640460554e-06,1.656798716114834e-06
0.6154937067613097,-1.1655214912759317,1.2922103542206074,-0.7657824629211784,0.331956601238164,0.1626883906131487,-0.7213570191929264,-9.270066337764158e-07,1.2087627856009739e-06,2.2448792171234574e-06,1.9631230652988993e-06,2.2225362719003883e-06,1.94078012007583e-06,8.886687554516878e-07,6.069126036271298e-07,1.2835785543400083e-06,1.0018224025154503e-06,1.4616066724477441e-06,1.179850520623186e-06,-1.0996603432489096e-07,3.91722186149449e-07,-1.0309794303429409e-06,1.312735582167499e-06,-6.857901294512292e-07,9.675462812757873e-07,-8.281943323191249e-08,3.6457558505647055e-07,-2.5531884034247073e-07,5.370749921670288e-07,-3.905469370871866e-07,6.723030889117447e-07,-2.329147728884801e-07,5.146709247130382e-07,-1.3052366571637197e-06,1.5869928089882778e-06,-1.0129684362036455e-06,1.2947245880282036e-06,-5.738890097936478e-07,8.556451616182059e-07,-3.653094089337123e-07,6.470655607582704e-07
-0.04229054938840417,2.2770045844490716,1.2982399687254476,0.37469778167150436,-1.2511595755345901,3.5858089502189268,-0.8183527890115603,8.441589168770575e-06,8.423800272966376e-06,2.2448792171234574e-06,2.227090321319259e-06,2.2225362719003883e-06,2.20474737609619e-06,2.3598686179395955e-06,2.3420797221353973e-06,2.2611653318633593e-06,2.243376436059161e-06,2.322606008921659e-06,2.3048171131174607e-06,9.152355705427008e-07,8.974466747385026e-07,-4.16616881858158e-07,4.3440577766235617e-07,-2.1261848180029738e-07,2.3040737760449557e-07,3.1397377566351535e-07,2.9618487985931716e-07,-2.319689912090629e-07,2.497578870132611e-07,-3.21372097215228e-07,3.391609930194262e-07,7.338559812574433e-07,7.160670854532452e-07,7.07847496713276e-07,6.900586009090778e-07,1.0042117275911747e-06,9.864228317869765e-07,4.0456486256884925e-07,3.8677596676465106e-07,3.598925021054148e-07,3.421036063012166e-07
0.05503180592368912,-0.5167174757069994,1.2672501693585865,1.3121206583795726,0.3171803252264576,-0.49626657627070725,-0.8231490246569139,8.386684673641358e-07,8.339321940083016e-07,2.2448792171234574e-06,2.240142943767623e-06,2.2225362719003883e-06,2.217799998544554e-06,2.0953446207147727e-06,2.0906083473589385e-06,2.114300880697137e-06,2.1095646073413027e-06,2.1499728660396913e-06,2.145236592683857e-06,6.53427069227703e-07,6.486907958718688e-07,-6.760219975160117e-07,6.807582708718459e-07,-4.717039473284511e-07,4.764402206842853e-07,2.113970986210099e-07,2.0666082526517568e-07,2.016308962574821e-08,1.5426816269914e-08,-1.8363661544070126e-07,1.8837288879653547e-07,6.887002440097099e-08,6.413375104513678e-08,-6.840311447055721e-07,6.887674180614063e-07,-8.144467799398599e-07,8.191830532956941e-07,-1.1294528439085425e-06,1.1341891172643767e-06,-1.354027868452565e-06,1.3587641418083992e-06
0.287595359873343,-0.6178281017497229,-0.9073437632275436,1.593731287934932,-0.5822340466900009,-1.132602225226633,-0.8025835677629077,5.63502915702407e-07,5.027991786595853e-07,2.2448792171234574e-06,2.1841754800806356e-06,2.2225362719003883e-06,2.1618325348575665e-06,1.496357722803852e-06,1.4356539857610302e-06,1.6593039732642834e-06,1.5986002362214617e-06,1.8126065901078832e-06,1.7519028530650614e-06,2.081191244275332e-07,1.4741538738471143e-07,-9.821944064912045e-07,1.0428981435340263e-06,-7.559784242810948e-07,8.166821613239166e-07,4.8571432795620136e-08,1.2132304247201626e-08,-1.8287854292353682e-07,2.435822799663586e-07,1.1304690142797124e-08,4.939904690002464e-08,-7.535447746999157e-08,1.3605821451281333e-07,-6.932280949434766e-07,7.539318319862983e-07,-7.886360004837893e-07,8.493397375266111e-07,-1.170723519419659e-06,1.2314272564624808e-06,-1.407234143389969e-06,1.4679378804327908e-06
-0.6235031192903124,0.3180673669759813,-0.17611465038863425,-1.3426734008962073,-0.05867439276047938,-1.0508435565430922,1.683606758125934,3.110477482359775e-06,3.7162206840933652e-06,2.2448792171234574e-06,4.581818949329683e-06,2.2225362719003883e-06,4.604161894552752e-06,3.7082025001155193e-06,3.118495666337621e-06,6.297134170012539e-06,5.295639964406014e-07,4.131289836436289e-06,2.6954083300168517e-06,3.9605094373404935e-06,2.8661887291126468e-06,5.362915658768133e-06,1.463782507685007e-06,4.8011749357652885e-06,2.025523230687852e-06,6.740312298393468e-06,8.638586805967232e-08,5.99292724415025e-06,8.337709223028902e-07,5.795314564027501e-06,1.0313836024256396e-06,7.783384552160143e-06,9.566863857070029e-07,5.835046509989056e-06,9.916516564640844e-07,6.216770303965111e-06,6.099278624880294e-07,6.441060871757117e-06,3.856372946960232e-07,6.583866822743706e-06,2.4283134370943447e-07
-0.5778908659605626,-0.9232095749621049,1.6610535458663416,-1.171821364251958,2.782877472464421,-0.7585540784418112,0.6488891160438851,-2.6757157006183106e-07,4.278357483362421e-06,2.2448792171234574e-06,1.7659066961771324e-06,2.2225362719003883e-06,1.7882496414002015e-06,3.6256776412650624e-06,3.851082720355274e-07,3.6170960117003363e-06,3.9368990160025354e-07,3.908909146828535e-06,1.0187676647205446e-07,3.598139641650432e-06,4.126462716501578e-07,4.453792548874343e-06,4.430066355737533e-07,4.085016823826987e-06,7.423091052639685e-08,3.92945200845893e-06,8.133390484165993e-08,3.802790192469191e-06,2.0799572083139894e-07,4.774346289999329e-06,7.635603766987395e-07,2.757355304646848e-06,1.253430608653742e-06,4.054601639568808e-06,4.381572626821805e-08,3.8239010850269665e-06,1.8688482827362328e-07,4.8824891082318e-06,8.717031949312102e-07,4.9211705316866925e-06,9.103846183861027e-07
-0.6210117862945744,1.9559080640295456,0.9279862435229483,1.5867555673210219,-0.18475271286066625,0.5686700811395117,3.0156279646940822,7.567747272661981e-06,2.883954164719119e-06,2.2448792171234574e-06,8.206822220257642e-06,2.2225362719003883e-06,8.229165165480712e-06,3.7038076167415965e-06,6.747893820639503e-06,3.1615393023671254e-06,7.290162135013975e-06,4.1185627667324096e-06,6.33313867064869e-06,3.940017073861257e-06,6.511684363519843e-06,5.310090800173167e-06,5.141610637207933e-06,4.760070666268005e-06,5.691630771113095e-06,6.497305882728598e-06,3.954395554652502e-06,7.990209286896678e-06,2.461492150484422e-06,9.46630607334458e-06,9.853953640365194e-07,1.0849391197982447e-05,3.976897606013474e-07,9.762395096665238e-06,6.893063407158623e-07,8.579930439181617e-06,1.8717709981994827e-06,9.625324869862372e-06,8.263765675187277e-07,9.602850672414551e-06,8.488507649665486e-07
1.1012487927199923,0.846335219433751,-1.6357699092635976,0.8596597321332259,-0.10445042541002719,-0.52839662624925,-0.8233250739250291,4.548121780846047e-06,4.543864613355507e-06,2.2448792171234574e-06,2.2406220496329166e-06,2.2225362719003883e-06,2.2182791044098475e-06,6.730443708566575e-07,6.687872033661168e-07,1.758783225141917e-06,1.7545260576513762e-06,1.1028487165695087e-06,1.098591549078968e-06,-2.0118721001890647e-07,2.0544437750944724e-07,-8.731113497466063e-07,8.773685172371471e-07,-2.368781397190414e-07,2.411353072095822e-07,-1.8929538335978012e-07,1.9355255085032089e-07,-4.603630050105064e-07,4.646201725010472e-07,-4.0106111744954637e-07,4.0531828494008714e-07,-1.480437623313498e-07,1.5230092982189056e-07,9.867518127280482e-09,5.6103506367397145e-09,-2.609970687570527e-07,2.652542362475935e-07,-4.0698183789420183e-07,4.112390053847426e-07,4.069237016896819e-09,1.8793047364394858e-10
-0.3004344067309103,-1.0915140074621452,-1.504845996906293,1.371133836318316,0.5849273839663869,-1.062557303021489,-0.8175342335918814,-7.256004027229925e-07,7.456169402938084e-07,2.2448792171234574e-06,2.2248626795526415e-06,2.2225362719003883e-06,2.2025197343295724e-06,3.03034096360499e-06,3.010324426034174e-06,2.8549893974938915e-06,2.8349728599230756e-06,2.9136461055133344e-06,2.8936295679425185e-06,1.8993126109590162e-06,1.8792960733882003e-06,9.492142717319906e-07,9.291977341611747e-07,1.098102540226733e-06,1.078086002655917e-06,8.311734938875487e-07,8.111569563167328e-07,1.133064700771916e-06,1.1130481632011001e-06,1.5399713099167313e-06,1.5199547723459154e-06,3.7161784003559263e-07,3.5160130246477673e-07,5.769162624569807e-07,5.568997248861648e-07,-5.665018443552938e-07,5.865183819261097e-07,1.9476819072108957e-07,1.7475165315027366e-07,-3.890074741940093e-07,4.090240117648252e-07
-0.587089519321458,-0.5413536208021094,-0.1324286830483685,-1.004876441403141,-0.7600214681009911,0.4281418246991037,0.6696049588959371,7.716229082450587e-07,3.2955397336905013e-06,2.2448792171234574e-06,1.8222834248121025e-06,2.2225362719003883e-06,1.8446263700351716e-06,3.642672687057969e-06,4.2448995487759104e-07,4.092192792511871e-06,2.5030150576311127e-08,3.952011913674478e-06,1.1515072826108199e-07,3.6690710016611265e-06,3.980916402744334e-07,4.6275453514598085e-06,5.603827095242486e-07,4.223374759152476e-06,1.5621211721691592e-07,4.3050345991924e-06,2.378719572568404e-07,4.203281432354601e-06,1.3611879041904079e-07,4.121191246954488e-06,5.402860501892794e-08,3.576284276896737e-06,4.908783650388229e-07,3.758695104942408e-06,3.084675369931517e-07,3.808540151118033e-06,2.58622490817527e-07,4.3193481970335846e-06,2.521855550980247e-07,4.3541311436552795e-06,2.869685017197196e-07
-0.624022808617188,1.4238874131886656,1.4002551515951596,0.33948719956077283,-0.49748593555200804,-0.46594726560645505,2.709435479360115,6.11988999382162e-06,3.498529844590879e-06,2.2448792171234574e-06,7.373540621289042e-06,2.2225362719003883e-06,7.3958835665121116e-06,3.7091176355019758e-06,5.909302202910524e-06,4.3640906575701054e-06,5.254329180842394e-06,4.13395358132813e-06,5.484466257084369e-06,3.964794532954797e-06,5.653625305457702e-06,5.373982901501639e-06,4.244436936910861e-06,4.809779020271442e-06,4.808640818141058e-06,6.793153597906966e-06,2.825266240505533e-06,7.413581636656373e-06,2.2048382017561264e-06,9.629437948399366e-06,1.1018109986866994e-08,1.0247465647218914e-05,6.290458088064147e-07,9.668793673289273e-06,5.0373834876774105e-08,8.971023660219105e-06,6.473961781933948e-07,1.0070602730185305e-05,4.521828917728053e-07,1.0088428416527767e-05,4.700085781152678e-07
-0.5927256441542157,1.9136029900353917,0.12493105363319866,0.7360483458221162,-1.1211344425757122,0.06431625959375298,1.4884010004790305,7.452616949774128e-06,1.1571577054077683e-06,2.2448792171234574e-06,4.050580027242902e-06,2.2225362719003883e-06,4.072922972465972e-06,3.6529976153963817e-06,2.642461628969978e-06,3.124841081777871e-06,3.1706181625884886e-06,3.978842638836654e-06,2.3166166055297056e-06,3.713060058769343e-06,2.5823991855970167e-06,4.736335397530844e-06,1.5591238468355153e-06,4.309634905594448e-06,1.985824338771912e-06,4.56853775468652e-06,1.7269214896798395e-06,6.299607569436702e-06,4.148325070342228e-09,6.41925059332982e-06,1.237913489634601e-07,7.3538382534033515e-06,1.058379009036992e-06,7.1440839844990424e-06,8.486247401326828e-07,6.727382641701693e-06,4.319233973353337e-07,6.894798702852717e-06,5.993394584863571e-07,7.033450817898939e-06,7.379915735325798e-07
-0.5887868477354439,-0.4152433228166157,-0.015809853345838683,0.6626137447393424,-0.363509450979755,0.5294309866068815,0.21364488308121177,1.1148233321128795e-06,1.7114756072849406e-06,2.2448792171234574e-06,5.814197222743627e-07,2.2225362719003883e-06,6.037626674974318e-07,3.6457890985484385e-06,8.194901591506185e-07,4.294846115297514e-06,1.468547175899694e-06,3.960057964297448e-06,1.1337590248996283e-06,3.6822759030909144e-06,8.559769636930944e-07,4.66011959793867e-06,1.8338206585408503e-06,4.249232481374869e-06,1.422933541977049e-06,4.38144624480914e-06,1.5551473054113197e-06,4.321632131189282e-06,1.4953331917914622e-06,4.311358573851404e-06,1.485059634453584e-06,3.8211651132090764e-06,9.948661738112564e-07,4.021443678136719e-06,1.1951447387388991e-06,4.154004586311503e-06,1.327705646913683e-06,3.788305621665916e-06,9.620066822680958e-07,3.6752843383797824e-06,8.489853989819623e-07
0.05787611396239778,0.04974632630654658,-1.366239753255721,-0.2871468034693483,0.27108719980462065,-0.45309932863590435,-0.8128032657076765,2.3802603917539194e-06,2.3473688534171e-06,2.2448792171234574e-06,2.211987678786638e-06,2.2225362719003883e-06,2.189644733563569e-06,2.087641889000781e-06,2.0547503506639615e-06,2.0968308494458023e-06,2.063939311108983e-06,2.145247230698592e-06,2.1123556923617725e-06,6.465243564603024e-07,6.13632818123483e-07,-6.821555094346942e-07,7.150470477715136e-07,-4.778039884259267e-07,5.106955267627461e-07,2.0879808218412638e-07,1.7590654384730696e-07,-8.768632742003229e-08,1.205778657568517e-07,2.124062152723741e-07,1.7951467693555469e-07,1.689941792444221e-07,1.361026409076027e-07,-4.7740730732483736e-08,8.063226906930315e-08,-1.5900688678336855e-07,1.9189842512018796e-07,3.579073446129062e-07,3.250158062760868e-07,7.639126482486852e-08,4.3499726488049106e-08
-0.2662222443208814,-0.9961462283160348,0.5313565020265437,-1.6587626514180167,0.009082287618899223,0.05501700247171919,-0.3460035772809153,-4.6606361033477114e-07,1.769318104660001e-06,2.2448792171234574e-06,9.416247227982275e-07,2.2225362719003883e-06,9.192817775751583e-07,2.946585405462758e-06,1.643330911137528e-06,2.811284353507675e-06,1.5080298591824452e-06,2.8213577223536735e-06,1.5181032280284436e-06,1.7406707908378272e-06,4.374162965125973e-07,6.920324167395292e-07,6.112220775857007e-07,8.594517396928403e-07,4.4380275463238964e-07,7.268301708800079e-07,5.76424323445222e-07,9.527098846684435e-07,3.505446096567864e-07,8.231738260400735e-07,4.800806682851564e-07,3.329846624237372e-07,9.702698319014927e-07,-7.567417590106094e-08,1.3789286702262909e-06,-9.385814675037779e-07,2.241835961829008e-06,1.1019508993525405e-06,2.0130359497268943e-07,8.09862556981196e-07,4.93391937344034e-07
1.4151427457781507,2.3077232875886557,1.100398343421796,0.32321383354178695,-0.641368392017465,-0.7201450221780877,-0.807682490837686,8.52518798747599e-06,8.478360615714094e-06,2.2448792171234574e-06,2.1980518453615627e-06,2.2225362719003883e-06,2.1757089001384936e-06,8.195237068309336e-07,7.726963350690389e-07,2.146319975551622e-06,2.0994926037897273e-06,9.341148654739887e-07,8.87287493712094e-07,-1.4025155082182224e-07,1.8707892258371694e-07,-7.690718979227365e-07,8.158992696846312e-07,5.0576351306073944e-08,3.748979544179248e-09,-2.3202610444314508e-07,2.788534762050398e-07,-4.7470918255031724e-07,5.215365543122119e-07,-4.7597554972347827e-07,5.22802921485373e-07,-1.0376673737085273e-07,1.5059410913274743e-07,6.467547446904928e-07,5.999273729285981e-07,-7.298954637860124e-08,1.1981691814049594e-07,2.7653694644646196e-07,2.2970957468456726e-07,7.56217432210761e-07,7.093900604488664e-07
-0.5145466840711971,-0.9026377422757568,-0.41987475712945954,-0.8286250050622043,-0.47918163220096743,0.19825379418639302,-0.2831939162568522,-2.115867550984673e-07,1.6857733828877873e-06,2.2448792171234574e-06,7.706925893341373e-07,2.2225362719003883e-06,7.483496441110682e-07,3.5037843534611e-06,2.02959772567178e-06,3.4678158018147014e-06,1.9936291740253814e-06,3.6334443285252643e-06,2.1592577007359443e-06,3.137712152960778e-06,1.663525525171458e-06,3.3769209215647997e-06,1.9027342937754796e-06,3.21012627745706e-06,1.7359396496677401e-06,2.382821076426526e-06,9.08634448637206e-07,2.845639718498283e-06,1.371453090708963e-06,2.7711929305330702e-06,1.2970063027437502e-06,1.5786787579941763e-06,1.0449213020485624e-07,2.1498289430077734e-06,6.756423152184534e-07,1.4652126185471348e-06,8.97400924218524e-09,2.7381421579656654e-06,1.2639555301763454e-06,2.6190392721056936e-06,1.1448526443163736e-06
-0.6207529787323246,1.897554753193088,0.9403752884031749,-0.1401129846348792,0.43491061225546357,0.9809335695139784,3.425121438332427,7.408942786961165e-06,4.157166719933434e-06,2.2448792171234574e-06,9.321230289771142e-06,2.2225362719003883e-06,9.343573234994212e-06,3.7033503195204262e-06,7.862759187374174e-06,3.2459077004792014e-06,8.320201806415398e-06,4.1172446684032436e-06,7.448864838491356e-06,3.93789299066607e-06,7.62821651622853e-06,5.304624973457342e-06,6.261484533437258e-06,4.7558141427092945e-06,6.810295364185305e-06,6.472996665099649e-06,5.0931128417949505e-06,7.888344193378365e-06,3.677765313516235e-06,9.364932192583869e-06,2.2011773143107305e-06,1.0684426167930757e-05,8.816833389638429e-07,9.65448006974896e-06,1.91162943714564e-06,8.550440468130315e-06,3.015669038764284e-06,1.0134441647994387e-05,1.4316678589002125e-06,1.0234790930532034e-05,1.3313185763625656e-06
-0.015736087841154933,0.1914553563189985,1.5904478066644774,1.6316130245111213,-0.9064218545501461,0.807011996198192,-0.8172452714791463,2.7659116822755355e-06,2.745108754368985e-06,2.2448792171234574e-06,2.224076289216907e-06,2.2225362719003883e-06,2.2017333439938377e-06,2.2876986142275672e-06,2.2668956863210167e-06,2.287676155917906e-06,2.2668732280113555e-06,2.273291408660805e-06,2.2524884807542546e-06,8.386770305871999e-07,8.178741026806493e-07,-4.976718272428705e-07,5.184747551494211e-07,-2.9356994694844277e-07,3.1437287485499333e-07,2.83069778646526e-07,2.6226685073997543e-07,-1.171642775049386e-08,3.251935565704443e-08,-2.180675317508995e-07,2.388704596574501e-07,2.682690329362534e-07,2.4746610502970284e-07,-2.2965150828294412e-07,2.504544361894947e-07,-2.288439569177344e-07,2.4964688482428497e-07,-9.386187435456202e-07,9.594216714521708e-07,-1.1539463653156985e-06,1.174749293222249e-06
0.2234181529649455,0.028605441217561253,-1.0279161457094497,-0.3189837112363623,-1.0915864106081519,-0.006043690391332191,-0.6940645020099689,2.322726940169218e-06,1.9666960969416766e-06,2.2448792171234574e-06,1.8888483738959161e-06,2.2225362719003883e-06,1.866505428672847e-06,1.652803932741033e-06,1.2967730895134918e-06,1.7615669187595269e-06,1.4055360755319856e-06,1.8967283478930404e-06,1.5406975046654991e-06,3.0889308993747695e-07,4.71377532900643e-08,-9.307829423391001e-07,1.2868137855666414e-06,-7.153946788239419e-07,1.0714255220514832e-06,8.526595528736875e-08,2.707648879401725e-07,-2.3338119094722923e-07,5.894120341747705e-07,-6.069170886114716e-08,4.167225520886884e-07,4.836487572991539e-08,3.0766596749762586e-07,-2.8463158129761974e-07,6.40662424525161e-07,-3.495007866424926e-07,7.055316298700338e-07,8.92992668495061e-08,2.6673157637803515e-07,-5.792414648151455e-08,4.139549897090558e-07
-0.41560447359009256,-0.28735630089487685,0.0720200665246816,1.2202946119738118,0.46510527831254944,0.6061444824339249,-0.8176663501367112,1.4628589868679158e-06,1.4432019953049189e-06,2.2448792171234574e-06,2.2252222255604605e-06,2.2225362719003883e-06,2.2028792803373914e-06,3.2964744345712804e-06,3.2768174430082835e-06,3.6903450748856355e-06,3.6706880833226386e-06,3.266229497852281e-06,3.246572506289284e-06,2.509020761265178e-06,2.489363769702181e-06,2.055104305181686e-06,2.035447313618689e-06,2.088371942457484e-06,2.068714950894487e-06,1.3702328102069416e-06,1.3505758186439447e-06,1.7616304557670847e-06,1.7419734642040878e-06,1.7543320033411116e-06,1.7346750117781147e-06,1.1320539533627477e-06,1.1123969617997507e-06,1.480263499738256e-06,1.460606508175259e-06,1.1406935188950592e-06,1.1210365273320623e-06,9.956816297665623e-07,9.760246382035654e-07,6.262925442030716e-07,6.066355526400747e-07
