gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
0.5382597876791195,-0.14604734051144763,1.171333617296296,1.0670701571623935,1.1561061351714104,-0.8895799395737237,-0.4453761421914425,1.8474215156591218e-06,8.146025602464118e-07,2.2448792171234574e-06,1.2120602617107474e-06,2.1884095321808648e-06,1.1555905767681548e-06,9.979586983903212e-07,3.486025702238879e-08,1.1121197643605684e-06,7.930080894785845e-08,1.5345726565732749e-06,5.017537011605649e-07,-8.933610799415489e-08,1.1221550634068648e-06,-1.0410520518577592e-06,2.073871007270469e-06,-5.671908230616281e-08,1.0895380377188728e-06,-3.6954346814643394e-07,1.4023624235591439e-06,-4.2570999428274134e-07,1.4585289496954513e-06,-4.3823483308960924e-07,1.4710537885023192e-06,-4.421556032563814e-07,1.4749745586690913e-06,-5.426450468165807e-07,1.5754640022292906e-06,-5.551208976686324e-07,1.5879398530813424e-06,-1.067912362197792e-06,2.100731317610502e-06,-1.0319530621668484e-07,1.1360142616293948e-06,-9.730308165652999e-07,2.00584977197801e-06,-9.679474767506249e-07,2.000766432163335e-06,-9.67222366713011e-07,2.000041322125721e-06,-4.502620288074181e-07,1.483080984220128e-06,-1.8466022147307523e-07,1.2174791768857852e-06,-4.6571776153648017e-07,1.4985367169491901e-06,2.433572698001403e-07,7.894616856125696e-07,-6.690783452469831e-07,1.701897300659693e-06,-4.674643095042944e-07,1.5002832649170043e-06,-4.1576552564096263e-07,1.4485844810536726e-06,-4.134149637867495e-07,1.4462339191994595e-06
0.1526048694971386,0.5544454824677238,-0.6507368432036731,-1.1009472364231487,-0.725707754379723,-0.5507857195977017,-0.48530099550707356,3.7537641189449525e-06,2.8295978810316598e-06,2.2448792171234574e-06,1.3207129792101644e-06,2.1884095321808648e-06,1.2642432942675718e-06,1.834605506672796e-06,9.10439268759503e-07,1.859712047470844e-06,9.35545809557551e-07,1.9971741262819867e-06,1.0730078883686937e-06,4.0925651037286014e-07,5.149097275404328e-07,-8.479314789061448e-07,1.7720977168194378e-06,1.3423440459263358e-07,7.899318333206594e-07,-2.7041434921757423e-07,1.1945805871308672e-06,-1.7869728828752956e-07,1.1028635262008225e-06,-3.054335014119815e-07,1.2295997393252745e-06,-3.1894767674401994e-07,1.243113914657313e-06,-5.8799454641135016e-08,9.82965692554428e-07,2.1571849382055e-07,7.08447744092743e-07,4.099144947647218e-07,5.142517431485711e-07,-6.112159720139821e-08,9.852878351146912e-07,2.015384493469372e-07,7.226277885663557e-07,9.307623520505681e-08,8.310900027082361e-07,3.482819582459967e-08,8.893380420886933e-07,-1.9533623401132737e-07,1.1195024719246203e-06,1.2065217655801696e-07,8.03514061355276e-07,1.5811295163408494e-07,7.66053286279208e-07,-1.7642423450882894e-07,1.1005904724221219e-06,1.5397313222367395e-07,7.70193105689619e-07,1.5984306916967382e-07,7.643231687436191e-07,-1.7872127871201926e-07,1.1028875166253122e-06,9.852847432120788e-07,6.111850529878583e-08
-0.6149872714354572,-0.42111182868081815,0.9862248559498056,0.6369550332637922,1.402773992447837,-0.8291271933358663,1.3464256899782985,1.0988526006798545e-06,4.810230689295996e-06,2.2448792171234574e-06,3.664204072852393e-06,2.1884095321808648e-06,3.7206737577949855e-06,3.693126378919444e-06,2.215956911056406e-06,4.557096614828927e-06,1.351986675146923e-06,4.0860472517210935e-06,1.8230360382547568e-06,3.861411133473377e-06,2.0476721565024736e-06,5.183912838587239e-06,7.25170451388611e-07,5.9718441877525604e-06,6.276089777671014e-08,5.008206067177135e-06,9.008772227987155e-07,6.109400756815212e-06,2.0031746683936143e-07,5.503727226009753e-06,4.053560639660969e-07,5.431284851127337e-06,4.777984388485131e-07,5.9295424792692965e-06,2.0459189293446235e-08,5.615145444902449e-06,2.9393784507340114e-07,5.405665854547789e-06,5.034174354280616e-07,6.128277681967025e-06,2.1919439199117512e-07,5.20544708283987e-06,7.036362071359802e-07,5.501177559446843e-06,4.07905730529007e-07,5.856574477356529e-06,5.250881261932097e-08,4.0801137510684866e-06,1.8289695389073637e-06,3.527141199981835e-06,2.3819420899940153e-06,4.5123990588202175e-06,1.3966842311556328e-06,5.235287334498275e-06,6.73795955477575e-07,5.047823751009386e-06,8.612595389664647e-07,4.528688087436252e-06,1.3803952025395986e-06,4.156997751189378e-06,1.7520855387864722e-06,5.7487179507037664e-06,1.6036533927208385e-07
-0.6120025298949308,-1.1232734490150802,1.3405431377281563,-0.9424637472666524,-0.6841494903176428,0.39627372184313436,0.18808651718124578,-8.120315187927231e-07,3.5687751391535033e-06,2.2448792171234574e-06,5.118644032373228e-07,2.1884095321808648e-06,5.683340881799154e-07,3.6878064266109783e-06,9.310628062501981e-07,4.542094875844758e-06,1.7853512554839779e-06,4.07111499793447e-06,1.3143713775736902e-06,3.837205892984168e-06,1.0804622726233875e-06,5.122210965831257e-06,2.3654673454704765e-06,5.74078321910537e-06,2.9840395987445894e-06,4.362273166341291e-06,1.6055295459805106e-06,5.630134190889118e-06,2.873390570528338e-06,4.571231287854442e-06,1.8144876674936618e-06,4.5385794503312515e-06,1.7818358299704714e-06,5.040569955949877e-06,2.283826335589097e-06,4.4254359956712374e-06,1.6686923753104573e-06,5.422953199227243e-06,2.6662095788664624e-06,5.486689586553064e-06,2.7299459661922837e-06,4.703436198784035e-06,1.9466925784232546e-06,5.62286468165938e-06,2.8661210612985995e-06,5.856789858833928e-06,3.100046238473148e-06,5.961498252018187e-06,3.204754631657407e-06,6.315761985631364e-06,3.559018365270584e-06,5.167513403737341e-06,2.410769783376561e-06,5.369628953889591e-06,2.6128853335288108e-06,5.587537688971119e-06,2.8307940686103386e-06,5.586159715540442e-06,2.829416095179662e-06,5.844363601989656e-06,3.087619981628876e-06,5.212335630087818e-06,2.4555920097270376e-06
-0.573303481919699,-0.13107957687896674,-0.23608090255499786,-0.9504845625437629,-0.8137117010061837,-0.9039117896639549,0.7448506044942271,1.888155245616779e-06,2.3837831987398606e-06,2.2448792171234574e-06,2.0270592272331823e-06,2.1884095321808648e-06,2.083528912175775e-06,3.6171354302475027e-06,6.54803014109137e-07,4.351588035125206e-06,7.964959076856609e-08,3.88599771172845e-06,3.8594073262819006e-07,3.5337708255469693e-06,7.381676188096704e-07,4.3688740509752054e-06,9.693560661856578e-08,3.7685553734878486e-06,5.03383070868791e-07,4.121147579480278e-06,1.5079086487636167e-07,4.094262326890128e-06,1.7767611746651153e-07,3.88167813241805e-06,3.902603119385896e-07,3.8235783557162905e-06,4.4836008864034915e-07,3.928760720843021e-06,3.431777235136189e-07,3.907058228423858e-06,3.648802159327819e-07,4.320342890227028e-06,4.840444587038836e-08,3.465036386943821e-06,8.069020574128185e-07,4.17199740863203e-06,9.994103572460998e-08,3.7770807959790436e-06,4.948576483775961e-07,3.7359776564045583e-06,5.359607879520813e-07,4.583547448185072e-06,3.116090038284324e-07,4.461261664990697e-06,1.893232206340575e-07,4.654988154753564e-06,3.830497103969244e-07,4.400672084855025e-06,1.2873364049838506e-07,4.260350471158924e-06,1.1587973197715614e-08,4.850529789370382e-06,5.785913450137424e-07,4.868809115624433e-06,5.96870671267793e-07,4.276261680039339e-06,4.323235682699037e-09
-0.5042178980532486,2.018840019700426,1.4027435036551683,1.3399755539078457,-0.2797751229751232,-1.275295910859658,0.014636519863507738,7.739012222520093e-06,5.454300732367803e-06,2.2448792171234574e-06,3.983227302883268e-08,2.1884095321808648e-06,9.630195797142528e-08,3.4831028133272924e-06,1.1983913231750023e-06,4.029294306907577e-06,1.7445828167552871e-06,3.5904549180798565e-06,1.3057434279275664e-06,3.03770972869272e-06,7.529982385404299e-07,3.2197430407102915e-06,9.350315505580014e-07,2.233740360327111e-06,5.097112982517887e-08,3.04770686503478e-06,7.629953748824898e-07,3.4229536037488098e-06,1.1382421135965197e-06,3.1339600666374937e-06,8.492485764852036e-07,2.9521637916314863e-06,6.674523014791962e-07,3.503560752336398e-06,1.218849262184108e-06,4.465799632695239e-06,2.1810881425429487e-06,3.2479880177586655e-06,9.632765276063755e-07,5.236309426018371e-06,2.9515979358660807e-06,2.875012184972985e-06,5.903006948206952e-07,4.486885695124523e-06,2.2021742049722328e-06,4.639188937678595e-06,2.354477447526305e-06,4.065010961905638e-06,1.7802994717533477e-06,3.939253126028679e-06,1.654541635876389e-06,3.4847900902791273e-06,1.2000786001268373e-06,3.515938065595593e-06,1.2312265754433029e-06,4.208002047728518e-06,1.9232905575762283e-06,3.7744704721066284e-06,1.4897589819543383e-06,4.427353608600736e-06,2.1426421184484456e-06,3.921061322658459e-06,1.6363498325061694e-06
-0.31175040535523507,-0.984945688238896,-0.43055167903522745,-0.8406125504582123,-0.6006923941417786,0.8394876762289945,-0.7917396480260832,-4.355821178363179e-07,5.257968298710069e-07,2.2448792171234574e-06,2.1546645050887684e-06,2.1884095321808648e-06,2.098194820146176e-06,3.0575961269554547e-06,2.9673814149207658e-06,3.2404159520068175e-06,3.1502012399721286e-06,2.94474094224407e-06,2.854526230209381e-06,1.9245477594482453e-06,1.8343330474135563e-06,1.0407929197344384e-06,9.505782076997495e-07,8.736996680433387e-07,7.834849560086497e-07,1.093354495259311e-06,1.003139783224622e-06,1.2419815321640843e-06,1.1517668201293953e-06,1.292785944523903e-06,1.202571232489214e-06,1.2356209751173046e-06,1.1454062630826156e-06,1.4374361742343953e-07,5.3528905388750564e-08,2.225111703778335e-07,1.3229645834314454e-07,9.62393690285447e-07,8.72178978250758e-07,3.4533335729444886e-07,2.551186452597599e-07,9.376097972333743e-07,8.473950851986853e-07,5.359567522123485e-07,4.457420401776595e-07,3.8296441467264353e-07,2.9274970263795457e-07,5.068306585770662e-07,4.166159465423772e-07,7.27150099692165e-07,6.36935387657476e-07,5.771154236875945e-07,4.869007116529056e-07,3.309382653969585e-07,2.407235533622695e-07,5.444653994748536e-07,4.542506874401647e-07,6.037070597254334e-07,5.134923476907445e-07,7.088377490512113e-07,6.186230370165224e-07,6.431406923363217e-07,5.529259803016327e-07
-0.5739206440646752,0.36385065922457877,1.589077073778502,-0.7931930273986627,2.6174726469493024,1.5825926023746892,-0.8228363311774005,3.235073534837507e-06,3.229486287878216e-06,2.2448792171234574e-06,2.2392919701641666e-06,2.1884095321808648e-06,2.182822285221574e-06,3.6182872420238353e-06,3.6126999950645446e-06,4.3545686996865006e-06,4.348981452727209e-06,3.8888315804361006e-06,3.883244333476809e-06,3.5384612353509666e-06,3.532873988391676e-06,4.380232187440482e-06,4.3746449404811905e-06,3.7901399268989448e-06,3.784552679939654e-06,4.401500093085691e-06,4.395912846126401e-06,5.577413873327767e-06,5.571826626368477e-06,5.33086417092513e-06,5.3252769239658385e-06,5.165576883922441e-06,5.15998963696315e-06,5.199964110932378e-06,5.194376863973088e-06,5.653070429920256e-06,5.647483182960965e-06,5.6423416671381526e-06,5.636754420178861e-06,6.197897363489478e-06,6.192310116530187e-06,5.4725617162556095e-06,5.466974469296318e-06,6.283966061248626e-06,6.278378814289336e-06,6.591741032360647e-06,6.586153785401356e-06,2.9692037869188222e-06,2.9636165399595315e-06,3.784130469994504e-06,3.7785432230352134e-06,4.476878745953574e-06,4.471291498994283e-06,5.92322123299288e-06,5.917633986033589e-06,4.824656493912788e-06,4.819069246953497e-06,4.313981614853838e-06,4.308394367894547e-06,4.329718732029426e-06,4.324131485070136e-06,4.5779486578454605e-06,4.572361410886169e-06
-0.5220752475772048,-0.9488418182263488,-1.4219456736426774,-1.7102440677565813,1.616380827037776,0.3387091818729971,-0.49288503985454046,-3.37327941218638e-07,1.240854728775685e-06,2.2448792171234574e-06,1.3413524295664104e-06,2.1884095321808648e-06,1.2848827446238178e-06,3.51871668085959e-06,2.615189893302543e-06,4.110479486970208e-06,3.206952699413161e-06,3.662941352665204e-06,2.7594145651081572e-06,3.1605569630506294e-06,2.2570301754935826e-06,3.4945804528959938e-06,2.5910536653389466e-06,2.5131382309372954e-06,1.6096114433802485e-06,2.9077780548145507e-06,2.004251267257504e-06,2.679131529314585e-06,1.775604741757538e-06,2.485604782311937e-06,1.58207799475489e-06,2.4721625850154405e-06,1.5686357974583935e-06,2.007991037059165e-06,1.104464249502118e-06,1.7435079079214405e-06,8.399811203643935e-07,2.9543759532945357e-06,2.050849165737489e-06,1.3800692470429396e-06,4.765424594858926e-07,2.757967227296911e-06,1.8544404397398638e-06,1.982327402460966e-06,1.078800614903919e-06,1.7919679332605418e-06,8.884411457034949e-07,1.3449094289929466e-06,4.413826414358996e-07,1.3633263998111224e-06,4.5979961225407547e-07,1.7147949791150018e-06,8.112681915579549e-07,1.9040470025230093e-06,1.0005202149659624e-06,1.2326876521849128e-06,3.291608646278658e-07,8.408918438160352e-07,6.26349437410118e-08,1.5060788261626262e-06,6.025520386055793e-07,1.7117625077359494e-06,8.082357201789024e-07
0.14834732591469982,-0.2166808689652401,0.6354396754821259,1.3280922434341194,-0.5473450130079694,-0.152761148134067,-0.8173697453292321,1.6551972699642157e-06,1.6347330890021441e-06,2.2448792171234574e-06,2.2244150361613858e-06,2.1884095321808648e-06,2.167945351218793e-06,1.8457792013630735e-06,1.8253150204010019e-06,1.8696799952730405e-06,1.8492158143109689e-06,2.0034718576213497e-06,1.983007676659278e-06,4.177245353447894e-07,3.972603543827178e-07,-8.419367930390049e-07,8.624009740010765e-07,1.373167910689315e-07,1.1685261010685991e-07,-1.7394861242153345e-07,1.9441279338360505e-07,-2.4057210191721364e-07,2.6103628287928524e-07,-2.798503879020568e-07,3.003145688641284e-07,-2.9518836839166157e-07,3.1565254935373317e-07,-4.982595107941042e-07,5.187236917561758e-07,-4.47253496387118e-07,4.677176773491896e-07,-1.123559028147093e-06,1.1440232091091645e-06,-5.203386392882309e-08,7.249804489089469e-08,-1.0296258081564477e-06,1.0500899891185193e-06,-1.023569689875377e-06,1.0440338708374487e-06,-1.0473342882465298e-06,1.0677984692086014e-06,-4.894957681576676e-07,5.099599491197392e-07,-2.585480708375799e-07,2.790122517996515e-07,-3.043551525328692e-08,5.089969621535852e-08,3.2018032242662286e-08,1.155385128059069e-08,-4.023979018516002e-07,4.228620828136718e-07,-8.445815235137089e-08,1.0492233331344249e-07,-5.407086037419832e-07,5.611727847040548e-07,-3.944931583495677e-07,4.149573393116393e-07
-0.6251948924565124,-1.0832930516538721,-0.029572575919079084,1.0554353754944867,-0.30721870169660637,-0.3095745033353475,0.13230139671706978,-7.032276420280448e-07,3.308155928552845e-06,2.2448792171234574e-06,3.600490694013428e-07,2.1884095321808648e-06,4.165187543439354e-07,3.7111795229031906e-06,1.1062512363783904e-06,4.6087413223119396e-06,2.0038130357871394e-06,4.137864133199217e-06,1.532935846674417e-06,3.945080711924493e-06,1.3401524253996928e-06,5.399004553316214e-06,2.7940762667914135e-06,6.910759774385927e-06,4.305831487861127e-06,4.682140939146137e-06,2.0772126526213367e-06,4.720714328123852e-06,2.115786041599052e-06,3.913943887466274e-06,1.309015600941474e-06,3.925751884957443e-06,1.3208235984326428e-06,4.518795810155675e-06,1.913867523630875e-06,3.643173400458284e-06,1.0382451139334838e-06,3.59476650288547e-06,9.8983821636067e-07,4.40229128577425e-06,1.7973629992494496e-06,3.278559736224335e-06,6.736314496995347e-07,3.679390609409426e-06,1.074462322884626e-06,3.8080838691798868e-06,1.2031555826550866e-06,4.670949204872747e-06,2.066020918347947e-06,4.137992163414417e-06,1.5330638768896171e-06,4.510091363899179e-06,1.905163077374379e-06,4.064546718300773e-06,1.4596184317759728e-06,4.027989611710961e-06,1.423061325186161e-06,4.700158315344529e-06,2.0952300288197288e-06,3.536306708396329e-06,9.313784218715288e-07,3.722423502804518e-06,1.1174952162797177e-06
-0.6054372111587495,-0.45998935446229977,-0.3949932397049378,0.4782810193423943,2.431626478459267,0.8017886531396644,-0.692673932912324,9.930501123797204e-07,6.332349318589305e-07,2.2448792171234574e-06,1.8850640366026675e-06,2.1884095321808648e-06,1.8285943516600749e-06,3.6760388450003886e-06,3.3162236644795985e-06,4.509253787603915e-06,4.149438607083126e-06,4.038611091118084e-06,3.6787959105972946e-06,3.7843736637979084e-06,3.4245584832771183e-06,4.988354855418859e-06,4.62853967489807e-06,5.286548670239257e-06,4.926733489718467e-06,4.7169293228415424e-06,4.357114142320753e-06,4.496751368981495e-06,4.136936188460705e-06,4.145170318973382e-06,3.7853551384525925e-06,4.122310078947042e-06,3.7624948984262523e-06,4.462742629042737e-06,4.102927448521947e-06,4.046682488072981e-06,3.6868673075521913e-06,4.013154107793514e-06,3.653338927272724e-06,3.982275400022909e-06,3.6224602195021197e-06,3.9447143781913125e-06,3.584899197670523e-06,3.608945205067715e-06,3.2491300245469254e-06,3.6626141711227767e-06,3.302798990601987e-06,2.2507165061235824e-06,1.8909013256027925e-06,1.9589270525340575e-06,1.5991118720132677e-06,2.936160805544519e-06,2.576345625023729e-06,3.9965233774256774e-06,3.6367081969048878e-06,2.5060438829512734e-06,2.1462287024304833e-06,1.9372715234715125e-06,1.5774563429507227e-06,2.316950640033946e-06,1.9571354595131557e-06,3.913262783694908e-06,3.5534476031741183e-06
-0.01529056567495528,0.6835195429508901,0.4485136852411841,0.9076105767140943,-0.7383840320855904,-0.647327295714568,-0.7097654433760557,4.1050302167640136e-06,3.7917283958133416e-06,2.2448792171234574e-06,1.9315773961727854e-06,2.1884095321808648e-06,1.8751077112301928e-06,2.28648659120228e-06,1.973184770251608e-06,2.2868111952937666e-06,1.9735093743430947e-06,2.272460547475707e-06,1.959158726525035e-06,8.080350631972502e-07,4.947332422465783e-07,-4.989612971740088e-07,8.122631181246808e-07,2.8503840869577723e-07,2.826341225489472e-08,-1.2368327481949747e-07,4.369850957701694e-07,-1.617781137930024e-07,4.7507993474367435e-07,-2.876991339044558e-07,6.010009548551277e-07,-3.012729598938796e-07,6.145747808445516e-07,2.980100714686584e-08,2.835008138038061e-07,3.2194179795610214e-07,8.639977005430195e-09,-3.4302823311828155e-07,6.563300540689535e-07,5.2405023824409785e-08,2.6089679712626216e-07,-4.4123439662681915e-07,7.545362175774911e-07,-6.345775853082795e-07,9.478794062589514e-07,-7.080864000213561e-07,1.021388220972028e-06,-2.8692450247441797e-07,6.002263234250899e-07,-6.5385669335247e-08,3.7868749028591895e-07,8.558308704062352e-08,2.2771873391004843e-07,1.8465221284472476e-08,2.9483659966619947e-07,-1.6821874632885415e-07,4.815205672795261e-07,7.096230495393432e-08,2.4233951599673763e-07,-1.8565835888514785e-07,4.989601798358198e-07,5.308425680213115e-07,2.1754074707063951e-07
1.5313078995918492,-0.6958125012342474,0.6933954576742756,-1.18153005427494,-0.807072717473625,-0.17808536470531847,-0.8076816028608571,3.5127378465043735e-07,3.044439963212289e-07,2.2448792171234574e-06,2.198049428794249e-06,2.1884095321808648e-06,2.1415797438516563e-06,8.974930493370047e-07,8.506632610077963e-07,1.1196518427271058e-07,6.513539594350215e-08,8.809092630703723e-07,8.340794747411638e-07,-1.354183815521834e-07,1.8224816988139184e-07,-7.367526157157264e-07,7.835824040449348e-07,-2.4396070357378984e-07,2.9079049190299827e-07,-4.4641865566193855e-07,4.93248443991147e-07,-4.610917860304993e-07,5.079215743597077e-07,-4.574594299559643e-07,5.042892182851727e-07,-4.6016995041890046e-07,5.069997387481089e-07,-8.869105016315315e-07,9.337402899607399e-07,-1.1033323649892229e-06,1.1501621533184313e-06,-2.5219702885976143e-07,2.9902681718896987e-07,-1.1931613251040547e-07,1.661459208396139e-07,-2.868777596140786e-07,3.3370754794328706e-07,1.3149222314901405e-08,3.368056601430703e-08,-3.4653314747930635e-09,5.02951198040015e-08,-2.0626912863245014e-07,2.530989169616586e-07,8.1634716561418e-07,7.695173772849716e-07,6.765814795290244e-08,2.0828359623694008e-08,2.1762426281230032e-07,1.707944744830919e-07,7.394797888799303e-07,6.926500005507218e-07,-1.9863414970375075e-07,2.454639380329592e-07,1.758320171791052e-07,1.2900222884989675e-07,2.4823903387646696e-07,2.0140924554725853e-07
-0.47807219773883713,0.25478567357927495,-1.71426178285669,-0.11193257825467505,-0.7260341762480035,-0.5390235383016806,-0.14875236559000277,2.9382607455527514e-06,1.0982007679152113e-06,2.2448792171234574e-06,4.048192394859173e-07,2.1884095321808648e-06,3.483495545433247e-07,3.4297439715827717e-06,1.5896839939452317e-06,3.913012573608719e-06,2.0729525959711787e-06,3.488789461169338e-06,1.648729483531798e-06,2.8643101738389084e-06,1.0242501962013684e-06,2.842980845547652e-06,1.002920867910112e-06,1.9075276245010676e-06,6.746764686352758e-08,2.402336393826016e-06,5.622764161884759e-07,2.402044517661494e-06,5.619845400239538e-07,2.245664361660218e-06,4.056043840226778e-07,2.1902214931132637e-06,3.5016151547572366e-07,2.2079247316849114e-06,3.678647540473713e-07,2.5430713985474214e-06,7.030114209098813e-07,2.410386807792158e-06,5.703268301546178e-07,1.2434652814454226e-06,5.965946961921174e-07,2.1938225476323624e-06,3.5376256999482237e-07,1.2299784737364323e-06,6.100815039011078e-07,1.0468308493805972e-06,7.932291282569429e-07,2.2949133269498446e-06,4.548533493123046e-07,2.422105515363325e-06,5.820455377257849e-07,1.7465689291787377e-06,9.349104845880235e-08,7.39599927813264e-07,1.100460049824276e-06,1.697595309673866e-06,1.42464667963674e-07,1.6154390304871601e-06,2.246209471503799e-07,1.4631356828019749e-06,3.7692429483556516e-07,1.8325302124770082e-06,7.529765160531811e-09
-0.45489474170999356,0.8977152073280764,-1.1546277405217331,-0.48597022276940943,-0.011247729325552347,0.88390655163987,-0.6777019123449927,4.687948852110953e-06,4.287388356679743e-06,2.2448792171234574e-06,1.8443187216922473e-06,2.1884095321808648e-06,1.7878490367496547e-06,3.3812420599591557e-06,2.9806815645279456e-06,3.812443616372182e-06,3.411883120940972e-06,3.4028236385047133e-06,3.0022631430735033e-06,2.7168229584337914e-06,2.3162624630025814e-06,2.532989934475024e-06,2.132429439043814e-06,1.677678715423331e-06,1.277118219992121e-06,2.0646465743307836e-06,1.6640860788995735e-06,2.171945428647737e-06,1.771384933216527e-06,1.904970909784747e-06,1.504410414353537e-06,1.8296603192109504e-06,1.4290998237797403e-06,2.165276677652686e-06,1.764716182221476e-06,2.7349339895371385e-06,2.3343734941059285e-06,2.5223080172845198e-06,2.1217475218533097e-06,1.4327384763645957e-06,1.0321779809333856e-06,2.1278197595829513e-06,1.7272592641517413e-06,1.6093515503551347e-06,1.2087910549239246e-06,1.4133268247068731e-06,1.012766329275663e-06,2.0469541831749004e-06,1.6463936877436904e-06,2.1018316627415983e-06,1.7012711673103883e-06,2.281840591672347e-06,1.881280096241137e-06,1.606907761058227e-06,1.206347265627017e-06,1.8704315556216438e-06,1.4698710601904337e-06,2.1404979262350745e-06,1.7399374308038644e-06,1.6699269965324303e-06,1.2693665011012202e-06,1.7372510855113438e-06,1.3366905900801338e-06
-0.6215907092939965,1.7752537554879118,0.7250238480530657,-1.385032209617475,-0.3089092868458246,-0.9444350912547351,2.800341741719263,7.076109109439429e-06,2.7897058130564306e-06,2.2448792171234574e-06,7.620935705372402e-06,2.1884095321808648e-06,7.677405390314994e-06,3.7048300322130713e-06,6.160984890282788e-06,4.590445985645808e-06,5.275368936850051e-06,4.11943435983818e-06,5.746380562657679e-06,3.9153801742862015e-06,5.950434748209658e-06,5.322332051687363e-06,4.543482870808496e-06,6.549540418820811e-06,3.3162745036750483e-06,7.729445357186456e-06,2.1363695653094034e-06,9.15569841622355e-06,7.101165062723098e-07,1.1345070185107464e-05,1.4792552626116045e-06,1.0933130324252722e-05,1.0673154017568631e-06,9.504206521826624e-06,3.616084006692357e-07,9.965968746601592e-06,1.0015382410573312e-07,9.717783630756954e-06,1.4803129173890518e-07,1.041344072208065e-05,5.476257995847904e-07,1.1854856932649432e-05,1.9890420101535726e-06,1.0126682789602206e-05,2.608678671063466e-07,1.123013714272479e-05,1.3643222202289305e-06,1.017984699606426e-05,3.140320735684011e-07,1.0412919552703564e-05,5.471046302077046e-07,9.2322385763183e-06,6.33576346177559e-07,1.1292985010708432e-05,1.4271700882125726e-06,1.1258163536974355e-05,1.3923486144784963e-06,9.598238722236157e-06,2.6757620025970183e-07,1.0605916417067234e-05,7.40101494571375e-07,1.1712995899524539e-05,1.8471809770286795e-06
-0.5328736459716688,-0.89799706910427,0.5644179683080661,-0.014823191614585143,-0.41063346957210695,0.30431944175394143,-0.38585778364018,-1.989574851266407e-07,1.3937515227412807e-06,2.2448792171234574e-06,1.0500851795088174e-06,2.1884095321808648e-06,9.936154945662248e-07,3.539924861566154e-06,2.345130823951514e-06,4.16028047528167e-06,2.96548643766703e-06,3.7080414466379214e-06,2.5132474090232814e-06,3.2366271840416054e-06,2.0418331464269654e-06,3.6680138668338675e-06,2.4732198292192275e-06,2.7118982149006543e-06,1.5171041772860143e-06,3.073100956765474e-06,1.8783069191508342e-06,3.298180741520122e-06,2.103386703905482e-06,2.9280308996743125e-06,1.7332368620596725e-06,2.8800756383551873e-06,1.6852816007405473e-06,2.4613921816803912e-06,1.2665981440657513e-06,2.3616520904859913e-06,1.1668580528713514e-06,2.6754705778592225e-06,1.4806765402445826e-06,2.5406334359417525e-06,1.3458393983271126e-06,2.473665960178247e-06,1.278871922563607e-06,2.5102708296050715e-06,1.3154767919904315e-06,2.385683930801305e-06,1.1908898931866649e-06,2.697129578288155e-06,1.502335540673515e-06,2.6137751157519915e-06,1.4189810781373515e-06,2.5358769719675862e-06,1.3410829343529462e-06,2.573694976865595e-06,1.3789009392509549e-06,2.5119756429516553e-06,1.3171816053370153e-06,2.73980862541487e-06,1.5450145878002298e-06,2.8653874236252445e-06,1.6705933860106045e-06,2.5779213105681244e-06,1.3831272729534844e-06
