gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8149944730673565,4.847747200126136e-07,4.7171938769719916e-07,2.1029462661051004e-06,2.089890933789686e-06,2.0497370256633534e-06,2.036681693347939e-06,1.439880307652757e-06,1.4268249753373426e-06,-2.5045573351622954e-07,2.6351106583164395e-07,5.10284793095882e-07,4.972294607804676e-07,1.824104671458647e-07,1.6935513483045027e-07,-5.662270697201779e-07,5.792824020355923e-07,-3.0854177372936684e-07,3.2159710604478126e-07,-4.531001467193862e-07,4.661554790348006e-07,-4.562917549915373e-07,4.6934708730695174e-07,-4.5523798260026835e-07,4.6829331491568277e-07,-4.562855623801498e-07,4.693408946955642e-07,-8.114002130530609e-07,8.244555453684753e-07,-9.984077787978975e-07,1.011463111113312e-06,-1.9753820934602717e-07,2.1059354166144159e-07,-1.2534454528875565e-07,1.3839987760417007e-07,-2.380452315297678e-07,2.5110056384518223e-07,2.627681807700508e-08,1.3221485761590665e-08,1.114812845591239e-08,1.907203859502027e-09,-2.302331549103149e-07,2.432884872257293e-07,6.089068947000118e-07,5.958515623845974e-07,7.423987283721993e-08,6.118454052180552e-08,2.367277141126172e-07,2.236723817972028e-07,8.967142769410008e-07,8.836589446255864e-07,-2.531517958871748e-07,2.662071282025892e-07,-8.961968629234877e-08,1.0267501860776318e-07,3.8482955330253143e-07,3.71774220987117e-07
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8137673287607573,1.0676823034088383e-06,1.0514802040347944e-06,2.1029462661051004e-06,2.0867441667310565e-06,2.0497370256633534e-06,2.0335349262893096e-06,2.372870359711394e-06,2.3566682603373502e-06,2.3892107946954402e-06,2.3730086953213964e-06,2.294308409206877e-06,2.278106309832833e-06,1.0109283784802617e-06,9.947262791062178e-07,-1.8754027006344666e-07,2.0374236943749052e-07,3.664869118788791e-07,3.5028481250483526e-07,2.0033883720285462e-07,1.8413673782881076e-07,2.6610571888683997e-07,2.499036195127961e-07,2.1299410256754353e-07,1.9679200319349966e-07,1.7524972920487345e-07,1.590476298308296e-07,-2.775317453202231e-07,2.9373384469426695e-07,-1.1672792545364083e-07,1.329300248276847e-07,-6.145125392113424e-07,6.307146385853863e-07,4.404494831662972e-08,2.7842848942585858e-08,-5.858609043032105e-07,6.020630036772544e-07,-6.908496118719593e-07,7.070517112460032e-07,-7.557022780024143e-07,7.719043773764581e-07,-2.847166458910013e-07,3.0091874526504516e-07,-5.7027097452224094e-08,7.322919682626796e-08,-1.8629243103904566e-07,2.0249453041308953e-07,-2.372157086488851e-07,2.5341780802292896e-07,-4.3138146022607637e-07,4.4758355960012023e-07,-1.8129694967885213e-07,1.97499049052896e-07,-3.742077952821223e-07,3.9040989465616614e-07,-2.9198337102551586e-07,3.081854703995597e-07
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.2458784567085348,-6.475790759695583e-07,3.3810316515903282e-06,2.1029462661051004e-06,6.305063095156695e-07,2.0497370256633534e-06,6.837155499574165e-07,3.488469278272597e-06,7.550167026518272e-07,4.341587827739608e-06,1.6081352521188382e-06,3.898022297165542e-06,1.1645697215447722e-06,3.723301075009758e-06,9.898484993889881e-07,5.122430435140331e-06,2.3889778595195613e-06,6.74064076702938e-06,4.00718819140861e-06,4.45934925459685e-06,1.72589667897608e-06,3.924159436855591e-06,1.190706861234821e-06,3.292694622560875e-06,5.592420469401053e-07,3.3183630389718672e-06,5.849104633510973e-07,3.830112683755321e-06,1.096660108134551e-06,2.9479464774973546e-06,2.1449390187658468e-07,3.62368037994389e-06,8.902278043231202e-07,3.5756057451003388e-06,8.421531694795689e-07,3.285540390369854e-06,5.52087814749084e-07,3.4922392038403823e-06,7.587866282196124e-07,3.5272793046615526e-06,7.938267290407827e-07,3.345138211941234e-06,6.116856363204643e-07,2.959996009296387e-06,2.2654343367561696e-07,4.032234460646352e-06,1.2987818850255825e-06,3.917879621091415e-06,1.1844270454706452e-06,3.344631078253717e-06,6.11178502632947e-07,3.763477729387736e-06,1.0300251537669663e-06,3.372496354994899e-06,6.390437793741292e-07,3.721245985373898e-06,9.877934097531281e-07
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,1.8301495611403575,4.647243912304572e-06,2.1487562353945177e-06,2.1029462661051004e-06,4.693053881593989e-06,2.0497370256633534e-06,4.746263122035736e-06,3.406019707566424e-06,3.3899804401326656e-06,4.114163859241468e-06,2.681836288457622e-06,3.6742387688326524e-06,3.1217613788664374e-06,3.358630242299319e-06,3.4373699053997706e-06,4.20443132193602e-06,2.5915688257630697e-06,3.7358064776516144e-06,3.0601936700474754e-06,4.640326694611668e-06,2.155673453087422e-06,4.678457208909699e-06,2.117542938789391e-06,4.947997628210636e-06,1.8480025194884537e-06,4.81157130875329e-06,1.9844288389458e-06,4.882840959301109e-06,1.9131591883979805e-06,5.215531707162706e-06,1.5804684405363838e-06,5.399315361937014e-06,1.3966847857620754e-06,4.57799942129415e-06,2.2180007264049394e-06,5.596660032721278e-06,1.1993401149778116e-06,5.081536827050233e-06,1.714463320648857e-06,5.190879667645542e-06,1.6051204800535476e-06,5.768540406908941e-06,1.0274597407901487e-06,6.055665496931368e-06,7.403346507677215e-07,6.612251355090858e-06,1.837487926082319e-07,6.719548951564308e-06,7.645119613478202e-08,5.8259965278776434e-06,9.700036198214463e-07,6.8120974464476635e-06,1.6097298748573716e-08,6.72978283249106e-06,6.621731520803015e-08,5.311021650098564e-06,1.4849784976005256e-06
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,-0.16772704161541652,2.127380128347118e-06,4.545364398756381e-07,2.1029462661051004e-06,4.301025776336205e-07,2.0497370256633534e-06,3.768933371918735e-07,3.3271376593608837e-06,1.6542939708894038e-06,3.917083567857764e-06,2.2442398793862843e-06,3.490130784703101e-06,1.817287096231621e-06,3.0517404139729663e-06,1.3788967255014864e-06,3.4768103637357437e-06,1.8039666752642638e-06,2.582971017661901e-06,9.101273291904212e-07,3.136024436532895e-06,1.463180748061415e-06,3.577162550972577e-06,1.904318862501097e-06,3.2713978839612153e-06,1.5985541954897354e-06,3.172769478145755e-06,1.499925789674275e-06,3.0982712933004506e-06,1.4254276048289707e-06,3.450590582355214e-06,1.777746893883734e-06,2.6271491888842176e-06,9.543055004127377e-07,3.555729014677602e-06,1.882885326206122e-06,2.504545644004616e-06,8.317019555331359e-07,2.860569765468588e-06,1.1877260769971081e-06,2.866899480856507e-06,1.194055792385027e-06,3.1108376724827387e-06,1.4379939840112588e-06,2.8626346825776584e-06,1.1897909941061785e-06,2.4137887935459966e-06,7.409451050745167e-07,2.5923457288041862e-06,9.195020403327063e-07,2.8479958642820754e-06,1.1751521758105955e-06,2.674537291001642e-06,1.001693602530162e-06,2.8454027713250585e-06,1.1725590828535786e-06,3.119176048637649e-06,1.4463323601661691e-06
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,1.3679076339650573,4.746350600164621e-07,5.136037769835538e-06,2.1029462661051004e-06,3.5077265637468995e-06,2.0497370256633534e-06,3.5609358041886465e-06,3.4966611847123925e-06,2.1140116451396073e-06,4.365537060434231e-06,1.2451357694177691e-06,3.922345175802835e-06,1.6883276540491645e-06,3.762339089077285e-06,1.8483337407747147e-06,5.224063014463694e-06,3.866098153883057e-07,7.311216761485545e-06,1.7005439316335454e-06,4.984043818605396e-06,6.266290112466039e-07,6.939658685029614e-06,1.3289858551776139e-06,5.969981897584815e-06,3.5930906773281485e-07,5.900109340764251e-06,2.894365109122509e-07,6.76292028315437e-06,1.1522474533023703e-06,6.251643437756475e-06,6.409706079044754e-07,6.969109603036993e-06,1.3584367731849927e-06,7.266176744090888e-06,1.655503914238888e-06,6.391063824684585e-06,7.803909948325854e-07,7.206026705537009e-06,1.5953538756850088e-06,7.782457878986524e-06,2.1717850491345245e-06,4.813670317943047e-06,7.970025119089532e-07,5.369287161198049e-06,2.4138566865395097e-07,5.375769748184948e-06,2.349030816670517e-07,6.6262210157917326e-06,1.0155481859397327e-06,6.6709962072858606e-06,1.0603233774338607e-06,5.4802738744372475e-06,1.303989554147524e-07,5.819658549388114e-06,2.0898571953611384e-07,6.610743058588618e-06,1.000070228736618e-06
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,-0.6118519533597933,4.1406941061245964e-06,3.6067202593483584e-06,2.1029462661051004e-06,1.5689724193288624e-06,2.0497370256633534e-06,1.5157631788871154e-06,3.0164005110520513e-06,2.4824266642758133e-06,3.2840267004231583e-06,2.7500528536469203e-06,2.9512568903395875e-06,2.4172830435633495e-06,2.128139908531592e-06,1.5941660617553539e-06,1.5495144502160047e-06,1.0155406034397667e-06,1.0806498240806149e-06,5.466759773043768e-07,1.137430642649775e-06,6.034567958735369e-07,1.3538395005590614e-06,8.198656537828234e-07,1.0416616130634096e-06,5.076877662871716e-07,9.845724418913052e-07,4.5059859511506716e-07,1.2835112936725821e-06,7.495374468963441e-07,1.8295133136340223e-06,1.2955394668577843e-06,1.4998231358785483e-06,9.658492891023102e-07,7.385542352437154e-07,2.045803884674774e-07,1.1001291934265014e-06,5.661553466502634e-07,6.877000155039543e-07,1.5372616872771624e-07,5.132485777226666e-07,2.0725269053571385e-08,1.1170178938794968e-06,5.830440471032588e-07,1.2495525849438588e-06,7.155787381676208e-07,8.547197615803665e-07,3.2074591480412846e-07,4.326247250066146e-07,1.0134912176962343e-07,7.792008834534871e-07,2.4522703667724903e-07,7.665133062550803e-07,2.3253945947884232e-07,6.132201986553694e-07,7.924635187913139e-08,1.0843523330889996e-06,5.503784863127616e-07
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,0.4326036765432682,2.4016975035425786e-06,8.105746922576814e-07,2.1029462661051004e-06,1.1093259296951596e-06,2.0497370256633534e-06,1.1625351701369066e-06,3.444797303071752e-06,2.3252510727149186e-07,4.218158686520554e-06,1.0058864907202943e-06,3.774991641890344e-06,5.627194460900842e-07,3.5240145990348924e-06,3.1174240323463246e-07,4.613681384051973e-06,1.401409188251713e-06,4.741517266662698e-06,1.5292450708624383e-06,4.753327119737387e-06,1.5410549239371268e-06,5.164511657130234e-06,1.9522394613299744e-06,5.036613362183783e-06,1.8243411663835226e-06,4.947941428856104e-06,1.7356692330558443e-06,5.18335305851337e-06,1.9710808627131097e-06,5.142844052255414e-06,1.9305718564551538e-06,4.355283004998027e-06,1.143010809197767e-06,5.0364878699575715e-06,1.8242156741573115e-06,4.533062276329853e-06,1.320790080529593e-06,4.128899076136508e-06,9.166268803362479e-07,4.361730809354235e-06,1.1494586135539747e-06,4.1488598320243244e-06,9.365876362240645e-07,3.702439096665417e-06,4.901669008651571e-07,3.936191989053764e-06,7.239197932535039e-07,4.186647808223715e-06,9.743756124234546e-07,4.270435285852457e-06,1.0581630900521972e-06,4.0142677305227145e-06,8.019955347224545e-07,3.4724529017756936e-06,2.6018070597543367e-07,4.810339980754206e-06,1.5980677849539459e-06
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.8743585172532492,1.497231597127332e-06,2.847832865450908e-06,2.1029462661051004e-06,2.2421181964731395e-06,2.0497370256633534e-06,2.2953274369148865e-06,3.476599648627815e-06,8.684648139504247e-07,4.3073440129786545e-06,3.772044959958544e-08,3.863502374527333e-06,4.81562088050907e-07,3.6676901642063727e-06,6.773742983718672e-07,4.97876385677316e-06,6.336993941949197e-07,6.052738655264242e-06,1.707674192686002e-06,5.018690641726848e-06,6.736261791486077e-07,4.610918434793072e-06,2.658539722148319e-07,4.406137856599013e-06,6.107339402077346e-08,4.3830877066957136e-06,3.802324411747366e-08,4.835665602831811e-06,4.906011402535707e-07,4.385252436971566e-06,4.018797439332637e-08,5.003755988404245e-06,6.586915258260051e-07,4.30356361530261e-06,4.150084727563018e-08,4.9686045527382686e-06,6.235400901600287e-07,4.560597033730021e-06,2.1553257115178109e-07,4.668152685026237e-06,3.2308822244799676e-07,5.684521595808845e-06,1.3394571332306054e-06,5.389425418721374e-06,1.044360956143134e-06,5.55052887944414e-06,1.2054644168659e-06,5.501721070101536e-06,1.1566566075232962e-06,5.22209096566331e-06,8.770265030850704e-07,5.722686505482785e-06,1.377622042904545e-06,5.8359391490970275e-06,1.4908746865187876e-06,5.271310234732961e-06,9.262457721547209e-07
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.1828852435135389,3.832169131577229e-06,1.3040506447498715e-06,2.1029462661051004e-06,3.033273510222e-06,2.0497370256633534e-06,3.0864827506637468e-06,3.492379767356299e-06,1.643840008970801e-06,4.352987687959289e-06,7.832320883678113e-07,3.909581348007263e-06,1.2266384283198374e-06,3.741868354566093e-06,1.394351421761007e-06,5.170688819674458e-06,3.446904334735793e-08,7.001762235902401e-06,1.8655424595753007e-06,6.323168457992453e-06,1.1869486816653532e-06,4.779981932206901e-06,3.562378441201996e-07,5.400953740028419e-06,2.6473396370131855e-07,5.351193968838904e-06,2.149741925118036e-07,5.5695686489942335e-06,4.333488726671333e-07,5.228151247505123e-06,9.193147117802287e-08,5.235274170015508e-06,9.90543936884079e-08,4.5880717380339854e-06,5.481480382931148e-07,6.001981300590658e-06,8.657615242635577e-07,4.494155059388201e-06,6.420647169388993e-07,4.6554072311024165e-06,4.808125452246837e-07,4.165230784380376e-06,9.709889919467246e-07,3.9164423988952505e-06,1.2197773774318497e-06,5.563528734943993e-06,4.2730895861689305e-07,4.7225810198352085e-06,4.1363875649189165e-07,4.7835115886953346e-06,3.5270818763176564e-07,4.856158326008806e-06,2.8006145031829444e-07,4.907628403763086e-06,2.285913725640141e-07,4.898851788223129e-06,2.3736798810397157e-07
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-0.7953952319786742,7.89179089436477e-06,7.828477213540272e-06,2.1029462661051004e-06,2.0396325852806032e-06,2.0497370256633534e-06,1.9864233448388562e-06,1.9876490722285616e-06,1.9243353914040645e-06,1.99008933793194e-06,1.9267756571074428e-06,2.029386602664309e-06,1.966072921839812e-06,5.989126019226573e-07,5.355989210981601e-07,-6.283779207551376e-07,6.916916015796348e-07,1.9781169908762812e-07,1.3449801826313095e-07,-3.225805774384804e-07,3.858942582629776e-07,-1.7264772502494645e-07,2.3596140584944362e-07,-3.753914747468455e-07,4.3870515557134267e-07,-3.8219227953630904e-07,4.455059603608062e-07,6.163324717789134e-07,5.530187909544162e-07,1.074359020668774e-06,1.0110453398442769e-06,7.217023218861693e-07,6.583886410616722e-07,-1.800628291862015e-08,8.131996374311732e-08,4.336958841144628e-07,3.7038220328996565e-07,-5.9592322374593676e-08,1.2290600319909085e-07,-1.313329128437925e-07,1.9464659366828966e-07,-1.4690587468753426e-08,7.80042682932506e-08,2.3961661286640344e-07,1.7630293204190627e-07,2.3045873276103154e-07,1.6714505193653437e-07,-3.471226666043346e-07,4.1043634742883176e-07,-1.3020150539533642e-07,1.935151862198336e-07,2.8414901917875296e-07,2.208353383542558e-07,-6.73192180483781e-08,1.3063289887287526e-07,1.2958907300863633e-06,1.232577049261866e-06
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,0.6802063879453777,6.60383352052775e-06,2.7566335076179297e-06,2.1029462661051004e-06,1.7442537468047195e-06,2.0497370256633534e-06,1.7974629872464665e-06,3.4030711665399444e-06,4.441288463698755e-07,4.1064586490648774e-06,2.592586361550575e-07,3.6668757159110683e-06,1.8032429699875162e-07,3.3464699436608153e-06,5.007300692490047e-07,4.174809206556435e-06,3.2760919364661547e-07,3.6758324595767804e-06,1.7136755333303948e-07,5.055499744031383e-06,1.2082997311215627e-06,5.782787157304653e-06,1.935587144394833e-06,6.417321603472174e-06,2.5701215905623544e-06,6.153386668466588e-06,2.306186655556768e-06,5.888446528114064e-06,2.0412465152042437e-06,6.60379246890565e-06,2.75659245599583e-06,5.913776403133286e-06,2.066576390223466e-06,6.811861867232164e-06,2.964661854322344e-06,6.434958029298384e-06,2.587758016388564e-06,6.415614758504668e-06,2.568414745594848e-06,6.876087628605505e-06,3.0288876156956847e-06,6.9770543148758725e-06,3.1298543019660525e-06,6.713547959050105e-06,2.866347946140285e-06,6.147247367113485e-06,2.3000473542036653e-06,6.37758202234616e-06,2.5303820094363404e-06,7.057312686127424e-06,3.210112673217604e-06,6.488472883091884e-06,2.6412728701820643e-06,6.99617429591971e-06,3.1489742830098898e-06,6.697347473751571e-06,2.8501474608417507e-06
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.8175115898748067,1.395947334871408e-06,1.3893466470585273e-06,2.1029462661051004e-06,2.0963455782922197e-06,2.0497370256633534e-06,2.0431363378504727e-06,1.4256523223281685e-06,1.4190516345152878e-06,1.4862181979616413e-06,1.4796175101487606e-06,1.71083715380708e-06,1.7042364659941994e-06,1.7346765105914342e-07,1.668669632462627e-07,-9.298206167580113e-07,9.36421304570892e-07,4.151590540454287e-08,3.491521759166216e-08,-2.529030063100948e-07,2.595036941229755e-07,-2.141163033544538e-07,2.207169911673345e-07,-2.4982869202899566e-07,2.5642937984187637e-07,-2.6748021882663937e-07,2.7408090663952007e-07,-5.126169877692998e-07,5.192176755821805e-07,-4.6209117442613566e-07,4.6869186223901637e-07,-1.0451807320570508e-06,1.0517814198699315e-06,-9.531774634321813e-08,1.0191843415609884e-07,-9.631983494538176e-07,9.697990372666983e-07,-9.918426695430905e-07,9.984433573559712e-07,-9.969166364151426e-07,1.0035173242280233e-06,-5.940489127212521e-07,6.006496005341328e-07,-3.256260950732783e-07,3.32226782886159e-07,-3.7785899484191044e-07,3.8445968265479114e-07,-2.209158676763693e-07,2.2751655548925e-07,-6.898533961102361e-07,6.964540839231168e-07,-3.92074883112669e-07,3.986755709255497e-07,-4.975927517111026e-07,5.041934395239833e-07,-4.254145157699534e-07,4.320152035828341e-07
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,-0.7522794932225471,2.1204635843707123e-06,1.9465881825679824e-06,2.1029462661051004e-06,1.9290708643023705e-06,2.0497370256633534e-06,1.8758616238606235e-06,2.6987812159642636e-06,2.5249058141615337e-06,2.7935242066016026e-06,2.6196488047988727e-06,2.578630456911671e-06,2.404755055108941e-06,1.4854370541515598e-06,1.3115616523488299e-06,4.6232159691492665e-07,2.8844619511219675e-07,6.068449679521423e-07,4.3296956614941244e-07,4.927005545889313e-07,3.1882515278620136e-07,7.04641229003141e-07,5.30765827200411e-07,5.33527224584678e-07,3.5965182278194806e-07,4.882042699832369e-07,3.1432886818050696e-07,2.9153934743443705e-07,1.1766394563170714e-07,6.481891529621553e-07,4.7431375115942544e-07,2.0472158801395708e-07,3.084618621122717e-08,2.0526562150458947e-07,3.1390219701859566e-08,4.4728335097860416e-08,1.291470667048695e-07,-2.87302810252138e-07,4.611782120548679e-07,-3.9528741006579425e-07,5.691628118685242e-07,6.789591993903506e-08,1.0597948186369485e-07,2.8706123284594086e-07,1.1318583104321095e-07,-3.460021103788685e-07,5.198775121815984e-07,-3.1283878589940476e-07,4.867141877021347e-07,-3.903225636374178e-07,5.641979654401477e-07,-3.7299811516178595e-07,5.468735169645159e-07,-3.027746556862618e-07,4.766500574889917e-07,2.286663148928403e-07,5.479091309011039e-08
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.6111530366010987,2.117497695170664e-06,1.5817316156299848e-06,2.1029462661051004e-06,1.5671801865644214e-06,2.0497370256633534e-06,1.5139709461226744e-06,2.2996969410218297e-06,1.7639308614811507e-06,2.3080549520178123e-06,1.7722888724771333e-06,2.2393052484165546e-06,1.7035391688758755e-06,9.223500713193209e-07,3.865839917786419e-07,-2.927512751418407e-07,8.285173546825197e-07,3.2781842554657457e-07,2.0794765399410446e-07,6.592125244789883e-08,4.698448270927802e-07,-6.543491137268216e-08,6.012009909133612e-07,-1.4802433597048543e-07,6.837904155111645e-07,-1.6838558704908034e-07,7.041516665897594e-07,-2.528900486509055e-07,7.886561281915845e-07,-9.152117113880723e-08,6.272872506794863e-07,-7.784617998001682e-07,1.3142278793408472e-06,8.996793196429599e-08,4.4579814757638303e-07,-7.621227360157224e-07,1.2978888155564014e-06,-7.311081027136185e-07,1.2668741822542975e-06,-8.074142638447674e-07,1.3431803433854464e-06,-3.599378699379308e-07,8.957039494786098e-07,-1.5409464501876293e-07,6.89860724559442e-07,-6.362987889479264e-07,1.1720648684886055e-06,2.0173117691335385e-07,3.340349026273252e-07,-1.1265238327004401e-06,1.6622899122411191e-06,-6.347343786889004e-07,1.1705004582295794e-06,-4.813885169979137e-07,1.0171545965385927e-06,-3.055945459222534e-07,8.413606254629324e-07
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.16153887074765375,-8.391862631674849e-07,3.356366775744885e-06,2.1029462661051004e-06,4.1423424647229977e-07,2.0497370256633534e-06,4.6744348691404675e-07,3.330099342891881e-06,8.129188303144807e-07,3.924160065492545e-06,1.4069795529151452e-06,3.4965936480852305e-06,9.794131355078303e-07,3.0626085973733885e-06,5.454280847959883e-07,3.5018617204433696e-06,9.846812078659694e-07,2.6139538011413638e-06,9.677328856396359e-08,2.8755963266604325e-06,3.584158140830323e-07,3.067729088252814e-06,5.505485756754137e-07,2.686473671161948e-06,1.6929315858454778e-07,2.6529592141526543e-06,1.3577870157525413e-07,2.1744136350324442e-06,3.4276687754495595e-07,1.9314202495968574e-06,5.857602629805427e-07,3.0722790612927295e-06,5.550985487153293e-07,2.2572796516536773e-06,2.599008609237229e-07,2.768036615434204e-06,2.508561028568037e-07,2.7843837357640745e-06,2.672032231866743e-07,2.6442189030173655e-06,1.2703839043996536e-07,2.7501024734015873e-06,2.3292196082418716e-07,3.378441042154183e-06,8.612605295767828e-07,3.253796583494486e-06,7.366160709170859e-07,3.145508912786155e-06,6.283284002087547e-07,2.7399938413019613e-06,2.2281332872456116e-07,3.4628331023886155e-06,9.456525898112153e-07,3.651893138945466e-06,1.1347126263680656e-06,2.832811172719773e-06,3.1563066014237294e-07
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.8181170732973776,7.825232148515062e-06,7.820184102293268e-06,2.1029462661051004e-06,2.0978982198833074e-06,2.0497370256633534e-06,2.0446889794415604e-06,6.656446846842058e-07,6.605966384624128e-07,2.8443967468256594e-07,2.7939162846077295e-07,9.55103080581729e-07,9.50055034359936e-07,-2.1180061180157695e-07,2.1684865802336995e-07,-7.907731687971751e-07,7.958212150189681e-07,-2.0854994724268194e-07,2.1359799346447494e-07,-4.589838144863228e-07,4.640318607081158e-07,-4.483659155789258e-07,4.534139618007188e-07,-4.605155803386347e-07,4.655636265604277e-07,-4.606301115341118e-07,4.656781577559048e-07,4.757893867991885e-07,4.707413405773955e-07,8.109757589223525e-07,8.059277127005595e-07,5.423089218198243e-07,5.372608755980313e-07,-1.237459248919959e-07,1.287939711137889e-07,4.071505999533347e-07,4.021025537315417e-07,-1.896559192296746e-07,1.947039654514676e-07,-2.0142624512137867e-07,2.0647429134317166e-07,-5.651510386579423e-07,5.701990848797353e-07,-3.287176696664781e-07,3.337657158882711e-07,-1.0226597925355478e-06,1.0277078387573408e-06,-1.3094195488702754e-07,1.3599000110882054e-07,-4.0884669347173645e-07,4.1389473969352945e-07,-6.235444187208873e-07,6.285924649426803e-07,1.2622458829634506e-07,1.2117654207455206e-07,9.465172452484565e-07,9.414691990266635e-07
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.5509141516905466,6.09248861669352e-06,5.402251919748103e-06,2.1029462661051004e-06,1.4127095691596843e-06,2.0497370256633534e-06,1.3595003287179373e-06,3.2513351243049865e-06,2.5610984273595704e-06,3.743683063099664e-06,3.0534463661542478e-06,3.3350166516124423e-06,2.644779954667026e-06,2.7890494213051855e-06,2.0988127243597693e-06,2.8876381632593134e-06,2.1974014663138972e-06,1.970036132217573e-06,1.279799435272157e-06,2.6018795691975094e-06,1.9116428722520932e-06,2.5397955413435587e-06,1.8495588443981426e-06,2.4043061538105104e-06,1.7140694568650942e-06,2.313697561597395e-06,1.6234608646519787e-06,2.8388643624248316e-06,2.1486276654794155e-06,3.418755665996402e-06,2.7285189690509858e-06,2.62222379572211e-06,1.931987098776694e-06,1.8739897889596112e-06,1.183753092014195e-06,2.378943846523797e-06,1.6887071495783808e-06,1.460251981886918e-06,7.700152849415019e-07,1.3174158588153607e-06,6.271791618699446e-07,3.012116830748809e-06,2.321880133803393e-06,3.292128850442224e-06,2.601892153496808e-06,2.0793491519839103e-06,1.3891124550384942e-06,1.115172479851128e-06,4.2493578290571194e-07,2.3431821931041914e-06,1.6529454961587752e-06,1.9310725570253342e-06,1.240835860079918e-06,2.0457640083371105e-06,1.3555273113916943e-06,2.011496407796266e-06,1.3212597108508498e-06
