x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
9.5787,59.8315,0.3146649273383885,59.8315,-0.9900422603880089,-0.836049165700372,0.012682117455025552,0.15178830156163386,0.30357660312326773,0.30357660312327106,0.3030874200273436,0.3030952362501244,0.30424192317407167,0.30250064259968135,0.2970328516981703,0.30922137118845117,0.3045495772181399,0.309029062682122,0.308350691055218,59.51683507266161,1.3047071877263974,1.1507140930387605,0.30198280988336296,0.16287662577675466,0.011088324215120793,0.011088324215117462,0.011577507311044899,0.011569691088264111,0.010423004164316851,0.012164284738707176,0.017632075640218237,0.005443556149937356,0.010115350120248612,0.0056358646562665315,0.006314236283170516
6.0181,61.5367,-0.1418507674416062,61.5367,0.27216596555305506,0.2688183039465924,0.8573338737216786,-0.07130519583248657,-0.14261039166497314,-0.14261039166497458,-0.14238058939369172,-0.14238426120034825,-0.14249815477510325,-0.13891179781616247,-0.1415576929733073,-0.14453411127559038,-0.14183635912963571,-0.14467092641545976,-0.14347314906648825,61.67855076744161,0.41401673299466124,0.41066907138819864,0.9991846411632848,0.07054557160911964,0.0007596242233669226,0.0007596242233683659,0.0005298219520855074,0.0005334937587420374,0.0006473873334970348,0.002938969625443738,0.00029307446829890393,0.002683343833984164,1.4408311970498522e-05,0.0028201589738535426,0.001622381624882041
74.1193,22.9505,1.0924492868888585,22.9505,-0.5740511726864262,-0.543038297425294,0.7853848126934145,0.5497726599030021,1.0995453198060041,1.0995453198059986,1.0977735133554485,1.097801823479117,1.0986684510029803,1.0983833029222905,1.0989379185197716,1.0990128053355346,1.097314878681672,1.0990122222373722,1.0989755272286814,21.858050713111144,1.6665004595752846,1.6354875843141525,0.3070644741954439,0.5426766269858564,0.007096032917145667,0.007096032917140116,0.005324226466590032,0.005352536590258472,0.006219164114121822,0.005934016033432021,0.0064886316309131775,0.006563518446676131,0.0048655917928135395,0.00656293534851371,0.006526240339822964
53.3221,76.2529,0.1094314721082727,76.2529,0.656462719516183,0.6103185979347483,0.8073524659116126,0.05571588402056184,0.11143176804112367,0.11143176804112875,0.11125220697905948,0.11125507602599823,0.10895506017548352,0.11400583951841214,0.1035938857241088,0.10984469671772894,0.11137222711982918,0.10985485420791805,0.1094471251630052,76.14346852789173,0.5470312474079102,0.5008871258264755,0.6979209938033399,0.05371558808771086,0.002000295932850976,0.0020002959328560554,0.0018207348707867804,0.0018236039177255275,0.00047641193278917526,0.004574367410139446,0.005837586384163901,0.0004132246094562392,0.0019407550115564803,0.00042338209964534745,1.565305473250067e-05
18.545,56.5087,-0.588696365906369,56.5087,0.9992013952133655,0.8410392285137709,-0.2615117792832697,-0.299630085458308,-0.599260170916616,-0.5992601709166228,-0.5982945235555972,-0.5983099527782427,-0.5980048136998034,-0.5980109071656493,-0.5958835813485809,-0.5971140321999473,-0.5986379152170479,-0.5971911978266583,-0.5964860003937332,57.09739636590637,1.5878977611197345,1.4297355944201398,0.3271845866230993,0.289066280448061,0.010563805010247007,0.01056380501025378,0.009598157649228223,0.009613586871873747,0.009308447793434427,0.009314541259280329,0.007187215442211903,0.008417666293578319,0.009941549310678921,0.008494831920289325,0.00778963448736425
11.6242,31.0279,-1.4970493671646818,31.0279,0.9256575465029836,0.7990163247531058,-0.5262156591797336,-0.7487055169211569,-1.4974110338423139,-1.4974110338423159,-1.494998106897781,-1.4950366609171442,-1.4969615434591659,-1.493818776390514,-1.4962513294877564,-1.498016898991215,-1.4942753370113373,-1.4982424684783853,-1.4968721287207092,32.52494936716468,2.4227069136676653,2.2960656919177875,0.9708337079849483,0.7483438502435249,0.0003616666776320443,0.0003616666776340427,0.002051260266900945,0.002012706247537688,8.782370551596586e-05,0.003230590774167874,0.0007980376769254338,0.0009675318265331967,0.002774030153344542,0.0011931013137034263,0.00017723844397266042
36.768,54.5822,0.6106529636687581,54.5822,-0.3854278368227041,-0.37595562086013856,0.860044009180986,0.3092226416928639,0.6184452833857278,0.6184452833857278,0.617448721149792,0.6174646443338022,0.6178436048474626,0.6193389087526993,0.6179584588054478,0.6166880391298263,0.617863502042669,0.6166974936662614,0.6171275276214512,53.971547036331245,0.9960808004914622,0.9866085845288967,0.2493910455122279,0.3014303219758942,0.007792319716969698,0.007792319716969698,0.006795757481033893,0.0068116806650441175,0.007190641178704493,0.00868594508394116,0.007305495136689655,0.0060350754610681845,0.007210538373910946,0.006044529997503267,0.00647456395269308
16.363,19.1288,-1.1760889998191288,19.1288,0.96126406689611,0.8199158812578544,-0.3670099841511952,-0.5855908931236575,-1.171181786247315,-1.171181786247315,-1.169294544851924,-1.1693246994081843,-1.1720670185094588,-1.168207315585722,-1.1695827852623748,-1.1564561450845128,-1.170861903697661,-1.1553624997279297,-1.1644852872945455,20.304888999819127,2.1373530667152387,1.9960048810769833,0.8090790156679337,0.5904981066954713,0.004907213571813784,0.004907213571813784,0.006794454967204766,0.006764300410944557,0.00402198130967002,0.00788168423340685,0.006506214556754042,0.019632854734616068,0.005227096121467767,0.02072650009119914,0.011603712524583365
44.3474,69.7573,0.5875431852718828,69.7573,0.8007430779389219,0.7178736001881036,-0.2736239584757864,0.28590160611738935,0.5718032122347787,0.5718032122347825,0.5708818089950607,0.5708965312801368,0.5741568786488843,0.5686761462157583,0.5695305891177133,0.5737197860837918,0.5706784980700679,0.5737045436399837,0.5741221086493524,69.16975681472812,0.2131998926670391,0.13033041491622088,0.8611671437476691,0.3016415791544934,0.01573997303710406,0.015739973037100286,0.01666137627682207,0.01664665399174592,0.013386306622998445,0.018867039056124413,0.018012596154169502,0.013823399188090946,0.016864687201814887,0.013838641631899073,0.013421076622530337
18.0436,36.457,-0.4595595813228839,36.457,0.3227982142552167,0.3172214897005026,0.42245839021326365,-0.23289661116820318,-0.46579322233640635,-0.465793222336408,-0.4650426435097816,-0.4650546363430834,-0.46550669036729386,-0.46250775727190924,-0.4653398482361328,-0.4670557928914095,-0.4649983236083604,-0.4670937559633597,-0.4660921240767487,36.916559581322886,0.7823577955781006,0.7767810710233864,0.8820179715361476,0.2266629701546807,0.006233641013522473,0.006233641013524138,0.0054830621868977025,0.005495055020199535,0.005947109044409982,0.0029481759490253556,0.005780266913248899,0.007496211568525646,0.005438742285476528,0.007534174640475844,0.006532542753864834
14.0766,61.9663,1.295751596349375,61.9663,0.6482190761780131,0.6037676821528782,0.6931212324135719,0.6470304909532367,1.2940609819064735,1.2940609819064792,1.291975733073293,1.2920090514147677,1.2940998733677969,1.2918382259610548,1.2934029052326916,1.2941130843709032,1.2914874747570475,1.29410874997724,1.2941535578776808,60.67054840365062,0.647532520171362,0.6919839141964969,0.6026303639358032,0.6487211053961384,0.001690614442901639,0.0016906144428958658,0.0037758632760820365,0.0037425449346073503,0.0016517229815782297,0.003913370388320292,0.0023486911166834545,0.0016385119784718682,0.0042641215923275855,0.0016428463721351871,0.001598038471694263
96.726,31.0095,1.1351343467203907,31.0095,0.9185393802616107,0.794715898800208,0.25412773700442326,0.5656158105879936,1.1312316211759872,1.131231621175989,1.1294087554446994,1.1294378813993244,1.1262480340371896,1.1279873893292152,1.1297200393939157,1.1284482585249893,1.129320886080278,1.1284470701239955,1.1285094167112666,29.874365653279607,0.21659496645877996,0.3404184479201827,0.8810066097159674,0.5695185361323971,0.003902725544403518,0.0039027255444017417,0.0057255912756912775,0.005696465321066269,0.008886312683201059,0.007146957391175546,0.005414307326474965,0.006686088195401396,0.005813460640112789,0.006687276596395231,0.006624930009124119
6.6332,82.0897,0.620500611167413,82.0897,0.9178007038717421,0.7942673190621977,-0.05824333380147454,0.3147245165217647,0.6294490330435294,0.6294490330435326,0.6284347393741795,0.6284509458730363,0.6298550349647443,0.6269053965170464,0.626736819834391,0.6307369373906944,0.6297111165596858,0.6304355551400759,0.6314548292427626,81.46919938883258,0.2973000927043291,0.17376670789478477,0.6787439449688875,0.30577609464564826,0.008948421876116441,0.008948421876119661,0.007934128206766533,0.007950334705623341,0.009354423797331313,0.006404785349633402,0.006236208666978049,0.010236326223281411,0.00921050539227286,0.009934943972662924,0.010954218075349687
93.4808,25.9613,-0.9271635099956896,25.9613,0.6759385866816249,0.6256298025166473,-0.9996939310412563,-0.46907683901937913,-0.9381536780387583,-0.938153678038751,-0.9366419379509054,-0.9366660927048449,-0.9349131914254075,-0.9383813031265567,-0.9371666531187423,-0.9362509625537614,-0.9362257265283779,-0.9362501317022791,-0.9363072189777423,26.88846350999569,1.6031020966773144,1.552793312512337,0.07253042104556662,0.4580866709763105,0.010990168043068627,0.01099016804306141,0.009478427955215807,0.009502582709155272,0.007749681429717881,0.011217793130867015,0.010003143123052616,0.009087452558071751,0.009062216532688239,0.00908662170658947,0.009143708982052634
93.1391,3.5944,1.6086094247555045,3.5944,-0.8992224567291186,-0.7828433442388943,0.9999566681029968,0.8049037123060709,1.6098074246121419,1.609807424612147,1.6072133822132497,1.6072548301158074,1.6071386583224838,1.607551708633971,1.6087894241222942,1.6083860488892905,1.6093169561155642,1.6083855377101985,1.608359687175871,1.9857905752444953,2.507831881484623,2.391452768994399,0.6086527566525077,0.8037057124494336,0.0011979998566373773,0.0011979998566424843,0.0013960425422547829,0.0013545946396971154,0.001470766433020687,0.0010577161215334918,0.00017999936678969597,0.00022337586621401506,0.0007075313600597433,0.00022388704530595938,0.0002497375796335355
85.3847,50.5026,-1.0411321321741476,50.5026,0.97201910639895,0.8260254310209875,-0.31891151259163886,-0.5177210636637177,-1.0354421273274355,-1.0354421273274257,-1.0337736167100655,-1.0338002763612395,-1.0404198672907712,-1.032791823889641,-1.0335928101759175,-1.038745325941244,-1.0336438425019427,-1.0387485981072162,-1.0386053758799536,51.54373213217415,2.0131512385730974,1.8671575631951352,0.7222206195825087,0.5234110685104298,0.005690004846712116,0.0056900048467218856,0.0073585154640820605,0.007331855812908072,0.00071226488337639,0.008340308284506603,0.007539321998230042,0.002386806232903549,0.007488289672204829,0.00238353406693137,0.002526756294193966
93.0297,97.6507,1.8178729634968187,97.6507,-0.9660477906132825,-0.8226450947092517,0.9958269327813231,0.906575657460966,1.813151314921932,1.8131513149219236,1.8102296043405264,1.8102762877623284,1.8109272996093664,1.8101281954972621,1.8121081552272573,1.8111192921562134,1.809936003409547,1.8111275509417841,1.8115155532172702,95.83282703650318,2.783920754110101,2.6405180582060703,0.8220460307154956,0.9112973060358527,0.004721648574886661,0.004721648574895099,0.007643359156292329,0.007596675734490299,0.006945663887452325,0.00774476799955659,0.005764808269561383,0.006753671340605338,0.007936960087271627,0.00674541255503458,0.006357410279548503
34.6423,3.3552,0.1518036332835938,3.3552,-0.977272565757816,-0.8289750410173219,-0.12847049134522098,0.08275473979494447,0.16550947958988893,0.16550947958989237,0.1652427777466059,0.16524703913879327,0.1679042962069169,0.16442210647339756,0.15381458892041555,0.16816546337000543,0.17019327491940753,0.16819068611178795,0.16860774228278844,3.2033963667164063,1.1290761990414098,0.9807786743009157,0.2802741246288148,0.06904889348864934,0.013705846306295122,0.013705846306298564,0.013439144463012087,0.013443405855199458,0.0161006629233231,0.012618473189803747,0.002010955636821743,0.01636183008641162,0.01838964163581372,0.016387052828194137,0.016804108999194628
85.6772,6.8449,-1.2853494590234826,6.8449,0.84634304476252,0.7488618581461396,-0.28833129292893656,-0.6381804180397675,-1.276360836079535,-1.2763608360795389,-1.27430410924721,-1.2743369718609323,-1.2797305788107156,-1.2727063124053335,-1.275223452343276,-1.278497145684642,-1.2758157086126538,-1.2784981159077091,-1.2784492488494315,8.130249459023483,2.1316925037860024,2.034211317169622,0.9970181660945461,0.6471690409837151,0.008988622943947533,0.008988622943943758,0.011045349776272584,0.011012487162550322,0.005618880212767019,0.012643146618149137,0.01012600668020669,0.006852313338840732,0.009533750410828823,0.006851343115773512,0.00690021017405118
9.7775,17.4442,-0.1114762179771571,17.4442,0.16468673887595392,0.16394331641351093,-0.9825139938239972,-0.0568916174833131,-0.1137832349666262,-0.11378323496662623,-0.11359988475263545,-0.11360281434307185,-0.11389050881594794,-0.11699649629748787,-0.1133001465690351,-0.10183156985854094,-0.11730535168003217,-0.10161709498457454,-0.10716331059396701,17.555676217977155,0.276162956853111,0.275419534390668,0.8710377758468401,0.05458460049384399,0.002307016989469113,0.0023070169894691406,0.0021236667754783584,0.0021265963659147513,0.002414290838790842,0.005520278320330779,0.0018239285918780074,0.00964464811861615,0.005829133702875078,0.009859122992582556,0.004312907383190082
35.6801,44.7214,-1.3279094640022964,44.7214,0.7390731990329722,0.6736032087586129,-0.3741480787080318,-0.6660689210174522,-1.3321378420349044,-1.3321378420349061,-1.3299912361797104,-1.3300255348906156,-1.3329470734324844,-1.3285944294983127,-1.331306818417061,-1.331968299937763,-1.3297089353136051,-1.3319398853293563,-1.3326153458627905,46.0493094640023,2.066982663035269,2.001512672760909,0.9537613852942646,0.6618405429848442,0.0042283780326080045,0.004228378032609781,0.0020817721774140097,0.0021160708883192214,0.00503760943018805,0.0006849654960163765,0.0033973544147647416,0.0040588359354665204,0.0017994713113087535,0.004030421327059885,0.004705881860494143
40.7808,48.5647,-0.0275892567885298,48.5647,-0.12962039028013903,-0.12925772675566793,-0.9975452872167786,-0.00776020098378161,-0.01552040196756322,-0.015520401967563213,-0.015495392404222805,-0.015495792009851758,-0.015145735517502553,-0.01915271561312304,-0.013326428813493253,-0.011900659903689213,-0.01507302105436893,-0.011910623283437446,-0.013422752412914303,48.59228925678853,0.10203113349160922,0.10166846996713813,0.9699560304282488,0.01982905580474819,0.01206885482096658,0.012068854820966587,0.012093864384306995,0.012093464778678042,0.012443521271027247,0.00843654117540676,0.014262827975036547,0.01568859688484059,0.01251623573416087,0.015678633505092354,0.014166504375615497
95.3277,79.6494,-0.7768954017311493,79.6494,-0.44503439315463234,-0.43048892367449854,0.02965891797531617,-0.39248485783383297,-0.7849697156676659,-0.7849697156676577,-0.7837048160944894,-0.7837250268027942,-0.7863806201531032,-0.781956567277539,-0.7844583614132187,-0.7854233138133203,-0.7837287968592541,-0.7854247794349545,-0.7855789009605414,80.42629540173115,0.331861008576517,0.3464064780566508,0.8065543197064655,0.3844105438973164,0.008074313936516586,0.00807431393650837,0.006809414363340038,0.0068296250716448625,0.009485218421953823,0.00506116554638969,0.007562959682069326,0.008527912082170963,0.006833395128104769,0.00852937770380513,0.008683499229392044
62.7682,66.9043,0.0848514727319964,66.9043,-0.597148960659581,-0.5622871174501277,0.8384906130905652,0.03798470301286584,0.07596940602573168,0.0759694060257271,0.07584698898550907,0.07584894497881,0.07331320750149609,0.0787898194664185,0.06645647702810122,0.06993698547770552,0.0759446074941871,0.0699732114233993,0.07181957011544861,66.81944852726801,0.6820004333915775,0.6471385901821242,0.7536391403585687,0.04686676971913056,0.008882066706264721,0.008882066706269301,0.009004483746487338,0.009002527753186398,0.01153826523050032,0.006061653265577907,0.01839499570389519,0.014914487254290884,0.0089068652378093,0.01487826130859711,0.013031902616547797
21.4613,80.4266,0.3007902344397236,80.4266,0.3107550731451096,0.3057776309165535,-0.6631058151940142,0.15705644833241655,0.3141128966648331,0.31411289666483466,0.3136067353939073,0.31361482289588677,0.31370412723364144,0.31049836009341114,0.31348982455521457,0.31380962508582877,0.3130694671893823,0.31381964343925645,0.3134899939798631,80.12580976556028,0.009964838705386003,0.004987396476829942,0.9638960496337379,0.14373378610730703,0.013322662225109527,0.013322662225111082,0.01281650095418374,0.012824588456163188,0.012913892793917858,0.00970812565368756,0.012699590115490988,0.013019390646105189,0.012279232749658697,0.013029408999532865,0.012699759540139521
47.2528,11.4621,-0.1224177489429798,11.4621,0.44978599367567595,0.43477282277764895,-0.9435471791776259,-0.05782154479567518,-0.11564308959135036,-0.11564308959135039,-0.11545674240910207,-0.11545971988543591,-0.11713924947330749,-0.1187053412379121,-0.11209757078456845,-0.11786715605061421,-0.11593580387775534,-0.11787279133462378,-0.11758200891595898,11.584517748942979,0.5722037426186557,0.5571905717206287,0.8211294302346461,0.06459620414730462,0.006774659351629436,0.0067746593516294085,0.0069610065338777255,0.006958029057543891,0.005278499469672307,0.0037124077050676996,0.010320178158411353,0.00455059289236559,0.006481945065224454,0.004544957608356021,0.004835740027020821
13.3371,40.7316,-1.389097009900886,40.7316,-0.9940540062381132,-0.8382434946050449,-0.7706330261877115,-0.6925163589336767,-1.3850327178673534,-1.3850327178673534,-1.3828008772514695,-1.382836537853012,-1.385707701078047,-1.3827601762877686,-1.3835867869238632,-1.3896125003129516,-1.3844603295244617,-1.3894763034655835,-1.3887333495123777,42.12069700990089,0.3950430036627727,0.550853515295841,0.6184639837131745,0.6965806509672092,0.004064292033532535,0.004064292033532535,0.006296132649416419,0.006260472047873833,0.0033893088228389434,0.006336833613117321,0.0055102229770227495,0.0005154904120656667,0.004636680376424174,0.00037929356469756925,0.00036366038850821347
97.9463,95.2265,-0.5964654683454221,95.2265,0.5580848012680218,0.5295625628070724,0.409396649158803,-0.2949928582986618,-0.5899857165973236,-0.5899857165973236,-0.589035014084591,-0.5890502045167619,-0.5932730944380671,-0.5862892011028648,-0.5889158083938821,-0.5949108561695935,-0.588941940714398,-0.5949291168370455,-0.5933383718105306,95.82296546834543,1.154550269613444,1.1260280311524946,1.005862117504225,0.30147261004676035,0.006479751748098561,0.006479751748098561,0.00743045426083111,0.007415263828660201,0.0031923739073550506,0.01017626724255738,0.00754965995154,0.0015546121758286402,0.007523527631024152,0.00153635150837661,0.003127096534891516
66.4569,25.3495,-0.9172803138907236,25.3495,0.9765996540417677,0.8285985035293064,-0.26354520845780244,-0.4539629137816473,-0.9079258275632947,-0.9079258275632893,-0.9064627966095669,-0.9064861730834574,-0.9120006806554088,-0.905542392529342,-0.9057968534230572,-0.9114234183715145,-0.9062776128209191,-0.9114282521043848,-0.9112645063145974,26.266780313890724,1.8938799679324914,1.7458788174200301,0.6537351054329212,0.4633174001090763,0.009354486327428968,0.009354486327434297,0.010817517281156763,0.010794140807266261,0.0052796332353147735,0.011737921361381631,0.011483460467666462,0.005856895519209093,0.0110027010698045,0.005852061786338791,0.0060158075761261864
66.0708,41.7966,0.1315679373604628,41.7966,-0.5768775146854299,-0.5454094271044274,-0.7568899998416808,0.056072818937878265,0.11214563787575653,0.11214563787575649,0.11196492648441068,0.1119678139114407,0.11483834480607415,0.10893124885896721,0.1061315127130809,0.11363310722150165,0.11183901299028051,0.11363847856282877,0.11393734503160563,41.66503206263953,0.7084454520458927,0.6769773644648902,0.8884579372021436,0.07549511842258452,0.019422299484706265,0.019422299484706307,0.01960301087605211,0.019600123449022094,0.016729592554388648,0.022636688501495583,0.025436424647381897,0.017934830138961147,0.019728924370182283,0.017929458797634024,0.017630592328857164
38.1946,43.4409,0.8252269436962623,43.4409,0.8569895192286917,0.7558749812508478,0.8608233259693798,0.4074652287536872,0.8149304575073744,0.8149304575073815,0.8136172792187154,0.8136382613297912,0.8169734634849742,0.8151002060492487,0.8131039641532734,0.8133071036230399,0.814115013420467,0.813206334699386,0.8154272552994296,42.615673056303734,0.03176257553242945,0.06935196244541442,0.035596382273117566,0.4177617149425751,0.010296486188887899,0.010296486188880793,0.011609664477546855,0.011588682366471037,0.008253480211288022,0.01012673764701355,0.01212297954298891,0.011919840073222332,0.011111930275795268,0.012020608996876292,0.009799688396832651
31.4009,65.3985,0.0307762636858378,65.3985,-0.8392218176081504,-0.7441234867390486,-0.5311177290669982,0.012610122201948388,0.025220244403896776,0.025220244403902692,0.02517960452219795,0.025180253870819746,0.023349411098483746,0.023162461507628573,-0.03137655412577067,0.021202378865210685,0.025582800851802888,0.021226759258273834,0.021651074919669142,65.36772373631416,0.8699980812939883,0.7748997504248865,0.5618939927528359,0.01816614148388941,0.005556019281941025,0.0055560192819351095,0.005596659163639852,0.0055960098150180555,0.007426852587354055,0.007613802178209228,0.062152817811608474,0.009573884820627116,0.005193462834034913,0.009549504427563967,0.009125188766168659
10.4139,90.0238,0.786366882006618,90.0238,-0.4692218306583073,-0.4521923572191123,0.8772406685203663,0.3920554516227648,0.7841109032455296,0.7841109032455287,0.7828473875620044,0.782867576158364,0.7843014111644458,0.7844553716213272,0.7835418321191044,0.7857189240605715,0.7824392199428964,0.7856903513406153,0.785433263054368,89.23743311799338,1.2555887126649252,1.2385592392257303,0.09087378651374833,0.3943114303838532,0.0022559787610884063,0.0022559787610892945,0.0035194944446135246,0.003499305848253975,0.0020654708421721235,0.0019115103852908044,0.002825049887513531,0.0006479579460464402,0.0039276620637215265,0.000676530666002706,0.0009336189522499705
31.6231,22.0591,-0.4173959928831647,22.0591,-0.99769219014005,-0.8402218300954072,-0.13877272329633014,-0.20521992721472768,-0.41043985442945535,-0.4104398544294554,-0.4097784719756866,-0.4097890396192644,-0.4126314929292085,-0.40943501204482013,-0.40552476702854245,-0.41078857103063254,-0.40913179992848386,-0.41088753348841767,-0.4123391680276786,22.476495992883166,0.5802961972568852,0.4228258372122425,0.2786232695868346,0.21217606566843702,0.0069561384537093485,0.006956138453709293,0.007617520907478081,0.007606953263900318,0.004764499953956225,0.007960980838344567,0.011871225854622247,0.006607421852532158,0.008264192954680838,0.006508459394747035,0.005056824855486086
65.5332,89.3412,0.1622209238941686,89.3412,0.19297243839022732,0.19177700344561135,0.9698808643144937,0.08223747641809519,0.16447495283619037,0.16447495283619873,0.16420991802849239,0.16421415278459683,0.16366180731487256,0.16745398822157465,0.16401609471420864,0.16441348333403227,0.16426647980040282,0.16441519575085892,0.1641292652437969,89.17897907610583,0.03075151449605873,0.029556079551442765,0.8076599404203251,0.0799834474760734,0.002254028942021785,0.0022540289420301396,0.001988994134323796,0.0019932288904282447,0.0014408834207039756,0.005233064327406056,0.0017951708200400485,0.002192559439863684,0.002045555906234231,0.0021942718566903274,0.0019083413496283064
26.9809,52.0878,-0.4927427629120923,52.0878,-0.24887759728179687,-0.24631629370879668,0.025838352818685097,-0.23936574387992113,-0.47873148775984226,-0.4787314877598484,-0.4779600602226429,-0.47797238617899807,-0.47860050205435606,-0.4768651848335166,-0.4784692668971192,-0.4780762303734763,-0.4785935684829848,-0.47807992488579765,-0.47826842117760326,52.580542762912096,0.24386516563029542,0.2464264692032956,0.5185811157307774,0.25337701903217114,0.014011275152250036,0.014011275152243874,0.014782702689449367,0.014770376733094226,0.014142260857736233,0.015877578078575705,0.014273496014973075,0.014666532538615995,0.014149194429107503,0.014662838026294645,0.014474341734489027
87.1432,54.9383,0.0657091663555392,54.9383,-0.03956111115282663,-0.03955079256636389,0.7096303757848276,0.02896254468520102,0.05792508937040204,0.057925089370391314,0.05783174892763284,0.057833240331774206,0.057757797658987094,0.060335616883781085,0.05787033007209909,0.05806876485856387,0.058025749395708634,0.05806865471534897,0.057949184406351044,54.87259083364446,0.10527027750836582,0.10525995892190308,0.6439212094292883,0.036746621670338174,0.007784076985137153,0.007784076985147881,0.007877417427906354,0.007875926023764988,0.007951368696552101,0.00537354947175811,0.007838836283440107,0.007640401496975327,0.007683416959830561,0.007640511640190223,0.007759981949188151
81.7065,3.823,-0.0375021868856102,3.823,-0.7766870193984959,-0.700920321210264,0.6102026357748838,-0.019485814453400193,-0.038971628906800386,-0.038971628906800615,-0.03890883005509147,-0.0389098334622399,-0.043475544372931295,-0.036570463136595954,-0.007600426845231314,-0.041665505063381895,-0.035994893315753555,-0.041666984314224303,-0.04174282002101998,3.86050218688561,0.7391848325128857,0.6634181343246538,0.647704822660494,0.01801637243221001,0.001469442021190183,0.001469442021190412,0.0014066431694812684,0.0014076465766296939,0.005973357487321092,0.0009317237490142488,0.029901760040378887,0.004163318177771692,0.0015072935698566478,0.0041647974286141,0.004240633135409774
91.4106,59.4256,0.5692245163170342,59.4256,-0.9651813848535425,-0.8221521864830242,0.5388517657409709,0.289296962133992,0.578593924267984,0.5785939242679982,0.5776615784803167,0.5776764756066604,0.5845639562559295,0.5784469259720384,0.5753308148990086,0.5816477750886097,0.57768850975334,0.5816511844007405,0.5818086405385027,58.85637548368297,1.5344059011705768,1.3913767028000583,0.030372750576063257,0.2799275541830422,0.00936940795094976,0.00936940795096397,0.00843706216328255,0.008451959289626165,0.015339439938895305,0.009222409655004205,0.006106298581974423,0.012423258771575463,0.008463993436305772,0.012426668083706294,0.012584124221468485
48.3005,96.9035,1.6286998185774086,96.9035,-0.884267957110148,-0.7734511847293041,0.9957997703432886,0.8164529542642801,1.6329059085285602,1.632905908528571,1.630274645251125,1.6303166878730857,1.6340657391760833,1.6305493803446516,1.631935411433006,1.6343137739227764,1.6298539584603973,1.634310832658231,1.6342341691703732,95.27480018142259,2.5129677756875566,2.4021510033067126,0.63290004823412,0.8122468643131285,0.00420608995115157,0.0042060899511624505,0.0015748266737163341,0.0016168692956770592,0.005365920598674689,0.0018495617672429354,0.00323559285559738,0.005613955345367794,0.0011541398829886251,0.0056110140808223186,0.0055343505929645875
19.8175,69.8716,1.1967315549050968,69.8716,0.7272004944215442,0.6647809046281679,0.2098117863237307,0.5990108706700926,1.1980217413401852,1.1980217413401824,1.1960912500625842,1.1961220956703493,1.1986012978341651,1.1943665503585674,1.1971271364742953,1.198962126288112,1.1957339932211113,1.1989403526227878,1.1992284855060684,68.6748684450949,0.46953106048355253,0.5319506502769289,0.986919768581366,0.5977206842350041,0.0012901864350884917,0.0012901864350856052,0.0006403048425125402,0.0006094592347474226,0.0018697429290683854,0.0023650045465293257,0.00039558156919849985,0.0022305713830153007,0.0009975616839854595,0.0022087977176910023,0.0024969306009716696
82.9902,48.9122,0.4302857434358881,48.9122,0.21580274260672133,0.21413162005386585,0.4613526456979411,0.20843793593244775,0.4168758718648955,0.41687587186489555,0.4162041184177692,0.4162148517702507,0.4172016124266456,0.4170403825559492,0.4166494622924367,0.4171720038751783,0.4163922461038395,0.4171722426507497,0.417126918053847,48.48191425656411,0.21448300082916677,0.21615412338202225,0.031066902262052998,0.22184780750344035,0.013409871570992604,0.013409871570992549,0.014081625018118882,0.014070891665637408,0.013084131009242495,0.013245360879938883,0.01363628114345139,0.013113739560709825,0.013893497332048588,0.013113500785138399,0.013158825382041106
34.0776,36.9497,0.687489758938049,36.9497,0.7320896528500089,0.6684253336917592,-0.26624243667688585,0.338011280113251,0.676022560226502,0.676022560226502,0.6749332180126296,0.6749506236456106,0.6744503740204354,0.6725373104559558,0.6744157855717067,0.6826998983758363,0.6752560694470628,0.6828988730240059,0.678342693161366,36.26221024106195,0.044599893911959954,0.019064425246289818,0.9537321956149348,0.349478478824798,0.011467198711547,0.011467198711547,0.012556540925419357,0.01253913529243833,0.013039384917613583,0.014952448482093206,0.013073973366342306,0.0047898605622126444,0.012233689490986133,0.004590885914043108,0.009147065776683005
74.2999,86.4539,-0.1059406978514117,86.4539,0.06006584885564708,0.060029736712654005,0.40078234568539756,-0.053485379160952376,-0.10697075832190475,-0.10697075832191699,-0.10679838572734082,-0.10680113991613362,-0.10682581289116183,-0.10509268114081477,-0.10690240214139599,-0.10737415695678279,-0.10686789351239914,-0.10737456469358272,-0.10712653505540831,86.55984069785141,0.16600654670705878,0.1659704345640657,0.5067230435368093,0.05245531869045933,0.0010300604704930466,0.0010300604705052868,0.0008576878759291168,0.0008604420647219113,0.0008851150397501256,0.0008480167105969355,0.0009617042899842804,0.001433459105371085,0.0009271956609874371,0.0014338668421710193,0.0011858372039966064
