gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
1.5445589158804491,2.0025264105047653,0.009641203421105827,-0.8479784015265993,0.1094128003207514,1.474405974285091,-1.4456520580343448,-1.070617392587768e-09,1.1460753674710132e-08,-1.876984501071445e-09,1.0654386566226455e-08,-1.9975569190711595e-09,1.053381414822674e-08,-5.631709332097727e-09,6.899661735200173e-09,-6.620023154310563e-09,5.911347912987337e-09,-5.577827563319326e-09,6.953543503978574e-09,-1.0932582663788156e-08,1.5987884035097442e-09,-9.765518943099516e-09,2.7658521241983836e-09,-9.379981114517128e-09,3.1513899527807717e-09,-6.907259173052125e-09,5.624111894245775e-09,-6.739888078504809e-09,5.791482988793091e-09,-1.14049319970148e-08,1.1264390702831004e-09,-1.2205663288288296e-08,3.25707779009604e-10,-1.3720934573231601e-08,1.1895635059337016e-09,-1.3199770945013518e-08,6.683998777156185e-10,-1.3720934573231601e-08,1.1895635059337016e-09,-1.328052230737163e-08,7.491512400737301e-10,-1.162129289393571e-08,9.100781733621899e-10,-1.3720934573231601e-08,1.1895635059337016e-09,-1.1761689408563715e-08,7.696816587341851e-10,-1.2086705033076347e-08,4.4466603422155324e-10,-1.241238640587376e-08,1.1898466142414033e-10,-1.2150197944042067e-08,3.81173123255833e-10
-0.5908265271410362,1.3086820104095394,1.599568971785684,-1.4941666956792812,0.7106776033581758,-1.5299772691603506,3.289383300937435,3.3606754656239957e-09,1.9004937730242804e-08,-1.876984501071445e-09,2.4242597696938244e-08,-1.9975569190711595e-09,2.436317011493796e-08,4.57921019868e-09,1.77864029971868e-08,3.044822282656093e-09,1.9320790913210706e-08,4.197999753808597e-09,1.8167613442058204e-08,4.48451609929373e-09,1.788109709657307e-08,5.799880477952818e-09,1.6565732717913983e-08,5.424687610876701e-09,1.69409255849901e-08,7.931862039246996e-09,1.4433751156619804e-08,7.299044865668703e-09,1.5066568330198096e-08,6.5030145908526845e-09,1.5862598605014113e-08,9.182240767322539e-09,1.318337242854426e-08,7.990686763014283e-09,1.4374926432852516e-08,7.965313244662796e-09,1.4400299951204003e-08,8.357293414366279e-09,1.400831978150052e-08,8.328414567693546e-09,1.4037198628173253e-08,9.165191030239569e-09,1.320042216562723e-08,8.008008484772497e-09,1.4357604711094302e-08,7.316227210611454e-09,1.5049385985255345e-08,1.0139189966692861e-08,1.2226423229173938e-08,7.743307152994928e-09,1.4622306042871871e-08,1.2291929116495668e-08,1.0073684079371131e-08
-0.6214028449011808,0.979239548009631,-0.29134715871611966,-0.10977811522156007,1.4168337951271073,-0.04438741773458777,1.8878005184273838,8.565012845028048e-09,3.471002238735752e-09,-1.876984501071445e-09,1.3912999584835245e-08,-1.9975569190711595e-09,1.403357200283496e-08,-1.5501685962509732e-09,1.3586183680014774e-08,-1.7341939524000023e-09,1.3770209036163803e-08,2.0847572066346437e-09,9.951257877129156e-09,1.201003602727177e-10,1.1915914723491082e-08,3.769538091461041e-09,8.26647699230276e-09,3.493574529995408e-09,8.542440553768392e-09,5.442865560671975e-09,6.593149523091825e-09,4.96419004863887e-09,7.07182503512493e-09,9.48999528435127e-10,1.1087015555328674e-08,9.693636189196474e-09,2.3423788945673263e-09,1.1877936486670706e-08,1.580785970930945e-10,1.1810168353343551e-08,2.2584673042024923e-10,1.4297132047001912e-08,2.261116963238112e-09,1.4193772283860121e-08,2.1577572000963208e-09,9.937143288943102e-09,2.098871794820698e-09,1.6013235887390836e-08,3.9772208036270355e-09,1.3258559986610562e-08,1.2225449028467612e-09,1.2111665908750246e-08,7.565082498644592e-11,1.3903612032058111e-08,1.867596948294311e-09,1.1694992763371476e-08,3.4102232039232486e-10
-0.6094081764293376,0.21441072730705749,1.658026868175011,0.8463829526395557,1.0398350336165645,1.4334407999769607,-0.013079587202281648,5.786549993058371e-09,7.759930426612532e-09,-1.876984501071445e-09,9.639593248271526e-11,-1.9975569190711595e-09,2.4176485516999225e-11,-5.705131986866879e-09,3.731751553312719e-09,-6.488241671754951e-09,4.51486123820079e-09,-2.944149668985822e-09,9.707692354316617e-10,-4.348728487271733e-09,2.3753480537175725e-09,-1.2918893757965704e-09,6.814910577575899e-10,-1.3204848399820093e-09,6.52895593572151e-10,-1.1228125072092655e-09,8.505679263448948e-10,-1.171868694951466e-09,8.015117386026942e-10,-2.9907227965614427e-09,1.0173423630072824e-09,2.9344558859637618e-09,4.907836319517922e-09,4.809287376633596e-10,2.45430917121752e-09,8.61817039859131e-10,2.8351974734132913e-09,1.6679544090787853e-09,3.6413348426329456e-09,1.9666109495460722e-09,3.9399913831002325e-09,2.236205934609069e-09,4.209586368163229e-09,2.2238679178990555e-09,4.197248351453216e-09,-1.2066098767030212e-09,7.667705568511391e-10,-3.2979494953682754e-10,1.6435854840173328e-09,3.292017857552614e-09,5.265398291106774e-09,1.9627018557691336e-09,3.936082289323294e-09
-0.5457073537346327,-0.16871577769667212,0.56970000956858,0.4063498389509014,0.6357762198797893,0.38712489761902097,-0.46335219034720304,2.8086558496390966e-09,8.100523845553226e-09,-1.876984501071445e-09,3.414883494842685e-09,-1.9975569190711595e-09,3.2943110768429707e-09,-4.5050714509620095e-09,7.867965449521207e-10,-3.1223323801917547e-09,2.1695356157223755e-09,-1.2028276346052636e-09,4.089040361308867e-09,-1.4013052366594322e-09,3.890562759254698e-09,2.7672355481279255e-10,5.568591550726923e-09,1.714649756219361e-10,5.463332971536066e-09,8.176920406193063e-10,6.109560036533436e-09,6.472271293767358e-10,5.939095125290866e-09,-4.925657616979518e-09,3.662103789346122e-10,-6.376429749531193e-09,1.0845617536170627e-09,-5.132510554792743e-10,4.778616940434856e-09,-3.1349552386656303e-10,4.978372472047567e-09,-6.659710378293736e-10,4.625896958084756e-09,-4.951407363215944e-10,4.7967272595925354e-09,-2.522034697802927e-09,2.7698332981112033e-09,-1.548247380298196e-09,3.743620615615934e-09,-2.275741700358142e-09,3.0161262955559884e-09,-9.479130961026604e-10,4.34395489981147e-09,-1.8438617769499276e-09,3.4480062189642025e-09,-1.5599597246798447e-10,5.135872023446146e-09
0.6376731249927038,-1.0942266130505565,0.4552579197427236,0.6373288962188949,0.6471905794026016,0.16586250243646236,-0.7165589111372129,2.8927791337212214e-09,1.0050768558695872e-08,-1.876984501071445e-09,5.281004923903206e-09,-1.9975569190711595e-09,5.160432505903491e-09,-3.081854425408779e-09,4.076134999565872e-09,-2.4105500684251443e-09,4.747439356549507e-09,-5.719818766760595e-10,6.586007548298591e-09,-4.287246301441698e-09,2.870743123532953e-09,-2.300875621805386e-09,4.857113803169265e-09,-2.280158711276045e-09,4.877830713698605e-09,-2.2203310437749057e-09,4.937658381199745e-09,-2.2059491202688503e-09,4.952040304705801e-09,-9.521678580805389e-09,2.363689155830738e-09,-1.0358793457385985e-08,3.200804032411334e-09,-5.077377846937475e-09,2.080611578037176e-09,-4.936552480462917e-09,2.2214369445117336e-09,-5.077377847201819e-09,2.0806115777728322e-09,-4.958372576427479e-09,2.1996168485471715e-09,-7.1195190480283934e-09,3.847037694625743e-11,-5.077377846860997e-09,2.080611578113654e-09,-5.4761840334649926e-09,1.6818053915096583e-09,-5.8720777275206625e-09,1.2859116974539884e-09,-6.258933719720383e-09,8.990557052542677e-10,-5.226300430125344e-09,1.9316889948493073e-09
1.0730878738851901,-0.5629306166177378,-1.1580635216754955,-1.4291304156516953,1.5761148148328483,-0.8604745237734589,-0.09919085648378709,9.738906346701728e-09,1.2346922718782517e-08,-1.876984501071445e-09,7.310318710093452e-10,-1.9975569190711595e-09,6.104594530096307e-10,3.064170987016413e-09,5.672187359097204e-09,8.910888773370753e-10,3.4991052494178655e-09,4.7292278385397745e-09,7.337244210620565e-09,-2.5147332436662175e-09,9.32831284145727e-11,1.8198141586776026e-09,4.427830530758392e-09,1.6391398219601842e-09,4.247156194040974e-09,7.734931387256566e-10,3.381509510806447e-09,6.747464257333011e-10,3.2827627978140913e-09,-1.8483212744038028e-09,7.596950976769874e-10,-2.840666903787234e-09,2.3265053170644393e-10,-3.023740053903587e-09,4.1572368182279685e-10,-2.9732799218570974e-09,3.6526354977630713e-10,-3.023740053903587e-09,4.1572368182279685e-10,-2.9810984344832687e-09,3.7308206240247846e-10,-3.5886182561448988e-09,9.806018840641085e-10,-3.0237400539035838e-09,4.1572368182279354e-10,-2.706954076164954e-09,9.893770408416391e-11,-9.435412528053293e-10,1.664475119275461e-09,-4.07914144719528e-09,1.4711250751144894e-09,-2.6111323933628167e-09,3.1160212820264884e-12
-0.6262616078676007,-0.6432387035530807,1.3063145664076605,1.610343987929547,-0.6916790882502176,-0.5368929501518325,0.9902951519446441,-6.974626319541298e-09,1.2396069752660599e-08,-1.876984501071445e-09,7.298427934190746e-09,-1.9975569190711595e-09,7.4190003521904605e-09,1.651357365376027e-09,3.770086067743274e-09,-1.4984553145592163e-10,5.571288964575223e-09,-2.296649021187585e-09,7.718092454306885e-09,1.611979651134639e-09,3.8094637819846616e-09,-5.986947963340307e-10,6.020138229453332e-09,-6.611688896761376e-10,6.082612322795439e-09,-2.1602939093793565e-10,5.637472824057237e-09,-3.2488190252517686e-10,5.746325335644478e-09,5.295805646518033e-09,1.2563778660126817e-10,1.5379169912703077e-08,9.957726479583776e-09,1.4082532871584258e-08,8.661089438464957e-09,1.3939883582774553e-08,8.518440149655252e-09,1.3342973976926684e-08,7.921530543807383e-09,1.3207242656816007e-08,7.785799223696706e-09,1.2824915067858217e-08,7.4034716347389156e-09,1.4669410728077654e-08,9.247967294958353e-09,1.5514976761555298e-08,1.0093533328435997e-08,1.1823156993686665e-08,6.4017135605673635e-09,1.2991885590584512e-08,7.570442157465211e-09,1.3694799928974458e-08,8.273356495855157e-09
-0.4790512547481625,-0.8574699490532498,-0.2578609504391769,1.2157205214352913,-1.7197448048713815,1.223261425328815,-1.147067983118662,-1.4551421509982812e-08,4.220600802635512e-09,-1.876984501071445e-09,8.453836206275856e-09,-1.9975569190711595e-09,8.333263788276141e-09,-6.022002372705187e-09,4.308818334642113e-09,-5.812112494678637e-09,4.5187082126686634e-09,-9.856221611507886e-09,4.745990958394144e-10,-4.109295408475112e-09,6.221525298872188e-09,-8.5573920302237e-09,1.7734286771236002e-09,-8.230899215650572e-09,2.0999214916967283e-09,-9.986569376514551e-09,3.4425133083274904e-10,-9.487889986502922e-09,8.429307208443781e-10,-8.031343363633234e-09,2.2994773437140663e-09,-1.0865139346932813e-08,5.34318639585513e-10,-9.136529552570076e-09,1.1942911547772244e-09,-8.694342668318589e-09,1.6364780390287114e-09,-8.679497986452511e-09,1.6513227208947887e-09,-8.293513333955506e-09,2.037307373391794e-09,-8.80028576327473e-09,1.5305349440725697e-09,-9.263538632169864e-09,1.067282075177436e-09,-1.2229891956654978e-08,1.8990712493076777e-09,-1.0537914162672016e-08,2.070934553247161e-10,-8.534437016942901e-09,1.7963836904043987e-09,-1.0877716761059102e-08,5.468960537118016e-10
-0.5512295161238059,0.5192235152375746,-1.1708728859481616,1.0990731511233547,-0.7749449665167321,0.2101837267531092,-0.530081122326111,-7.588291862295793e-09,1.8046348273085934e-09,-1.876984501071445e-09,3.906672533915755e-09,-1.9975569190711595e-09,3.78610011591604e-09,-3.3901350555397937e-09,2.3935219794474057e-09,-2.553127678499376e-09,3.2305293564878234e-09,-4.547918509715989e-09,1.2357385252712103e-09,-8.53993596576956e-10,4.929663438410243e-09,-3.0533953360005877e-09,2.7302616989866117e-09,-2.9959003878384834e-09,2.787756647148716e-09,-3.3526370163280887e-09,2.4310200186591107e-09,-3.2590646242619745e-09,2.524592410725225e-09,-3.871537253804497e-09,1.9121197811827025e-09,-5.017883032708736e-09,7.657740022784632e-10,5.945730377915343e-10,6.378230072778733e-09,7.61141912267241e-10,6.54479894725444e-09,6.755962531218612e-10,6.45925328810906e-09,8.187731993668605e-10,6.60243023435406e-09,-1.4534116707099226e-09,4.3302453642772765e-09,-1.0283630290079367e-10,5.680820732086406e-09,-1.5710208036285827e-09,4.2126362313586164e-09,-8.52085301807978e-10,4.931571733179222e-09,-5.674103781052963e-10,5.216246656881903e-09,-2.4409246766004726e-09,3.3427323583867268e-09
-0.6102577227235256,-0.3363973589860675,-1.685885079067485,1.1615621768339817,-0.9635375621087879,0.0563144605631681,-0.27384370635300215,-8.978210277172107e-09,5.083010749879066e-09,-1.876984501071445e-09,2.0182150262215954e-09,-1.9975569190711595e-09,1.897642608221881e-09,-2.291349832129466e-09,1.6038496951635745e-09,-2.0581433323878527e-09,1.8370561949051877e-09,-4.642062271873236e-09,7.468627445801953e-10,-2.1539260796613127e-10,3.679806919326909e-09,-2.9874986429832108e-09,9.077008843098296e-10,-2.933224276302164e-09,9.619752509908765e-10,-3.3089844502144735e-09,5.862150770785669e-10,-3.215802885162707e-09,6.793966421303332e-10,-3.483448592018824e-10,3.5468546680911582e-09,5.755758013260598e-09,9.650957540553638e-09,9.152517069208472e-09,1.3047716596501513e-08,9.155483425131428e-09,1.305068295242447e-08,8.478348048303301e-09,1.2373547575596342e-08,8.472800700231004e-09,1.2368000227524043e-08,7.14494298849948e-09,1.1040142515792521e-08,8.811437154394137e-09,1.2706636681687178e-08,8.761222638853014e-09,1.2656422166146055e-08,7.58722469965531e-09,1.148242422694835e-08,7.732316675342106e-09,1.1627516202635147e-08,5.289621759640329e-09,9.184821286933369e-09
-0.6207338812865449,-1.1008101193451483,0.1973985132722732,1.5447583053765113,0.5851024137907646,-1.3799845594552869,1.3085687658934437,2.43519232094702e-09,5.331912433646271e-09,-1.876984501071445e-09,9.644089255664736e-09,-1.9975569190711595e-09,9.76466167366445e-09,4.356544528954562e-09,3.4105602256387298e-09,2.562308489139932e-09,5.20479626545336e-09,3.4508652130263404e-09,4.316239541566951e-09,4.124311603800355e-09,3.6427931507929363e-09,5.1338323676456254e-09,2.633272386947666e-09,4.7911913952295794e-09,2.975913359363712e-09,7.208565186875925e-09,5.585395677173665e-10,6.6146003149986556e-09,1.1525044395946358e-09,7.919837221391182e-09,1.5273246679789057e-10,1.648960128567352e-08,8.72249653108023e-09,1.363107419632146e-08,5.863969441728169e-09,1.3483146950369341e-08,5.71604219577605e-09,1.4755213924576806e-08,6.988109169983514e-09,1.4598489758705228e-08,6.831385004111937e-09,1.4374020301271719e-08,6.606915546678428e-09,1.6095665393922244e-08,8.328560639328953e-09,1.4676575212740441e-08,6.9094704581471495e-09,1.143593978496032e-08,3.668835030367028e-09,1.4628783635211502e-08,6.861678880618211e-09,1.1771473642315753e-08,4.004368887722462e-09
-0.5850068726893624,-0.9202905823142609,0.08602897242001234,0.1881601500005863,0.4869989203394736,-1.6690401106683872,0.8586793327408919,1.7121742635117314e-09,2.7392668732500093e-09,-1.876984501071445e-09,6.328425637833185e-09,-1.9975569190711595e-09,6.4489980558329e-09,4.745334755627095e-09,2.938936188653544e-10,3.492175619529067e-09,9.59265517232674e-10,3.968584723767434e-09,4.828564129943066e-10,4.884188438588791e-09,4.327473018270502e-10,5.5546868871005355e-09,1.1032457503387948e-09,5.191477412541016e-09,7.400362757792752e-10,7.592670235609356e-09,3.141229098847615e-09,6.9832954039716914e-09,2.5318542672099507e-09,6.248721039427874e-09,1.7972799026661332e-09,8.138969172265e-09,3.68752803550326e-09,7.2087973085408765e-09,2.757356171779136e-09,7.195764875499509e-09,2.7443237387377683e-09,7.400523468736045e-09,2.9490823319743045e-09,7.384866419366338e-09,2.9334252826045973e-09,8.786800392037624e-09,4.335359255275884e-09,6.8995144676231695e-09,2.4480733308614287e-09,6.152143682808774e-09,1.700702546047033e-09,6.955550456452041e-09,2.5041093196903005e-09,6.770232922989249e-09,2.318791786227508e-09,7.080844397328649e-09,2.6294032605669083e-09
2.375233968806521,0.3339072061995284,0.7467345055031653,-1.0130854463955865,0.3465911059872374,1.6094807855302466,-1.5316236930162865,6.773753831630664e-10,1.3842353290874266e-08,-1.876984501071445e-09,1.1287993406639755e-08,-1.9975569190711595e-09,1.116742098864004e-08,-5.375282483254034e-09,7.789695424457166e-09,-7.0545473369227474e-09,6.110430570788452e-09,-5.300999066175268e-09,7.863978841535931e-09,-1.3829417510765572e-08,6.644396030543724e-10,-1.1740861420316798e-08,1.4241164873944019e-09,-1.1258782307042101e-08,1.9061956006690983e-09,-7.141088600274511e-09,6.023889307436689e-09,-6.993702103252847e-09,6.171275804458353e-09,-1.1685909640367122e-08,1.4790682673440772e-09,-1.2045473017294067e-08,1.1195048904171329e-09,-1.543383519762413e-08,2.2688572899129306e-09,-1.4837299628563118e-08,1.672321720851918e-09,-1.543383519762413e-08,2.2688572899129306e-09,-1.4929729447699676e-08,1.7647515399884765e-09,-1.2085989914359465e-08,1.0789879933517348e-09,-1.543383519762413e-08,2.2688572899129306e-09,-1.2760209588091022e-08,4.047683196201781e-10,-1.3502661759579232e-08,3.376838518680323e-10,-1.3410940144586586e-08,2.4596223687538634e-10,-1.2557741543056069e-08,6.072363646551309e-10
-0.5893595850842517,-1.106189806667687,1.334987434918498,0.44145380720500776,-1.666960999011544,-0.42026725201622334,0.09523428618939841,-1.416240738383684e-08,1.298729501982729e-08,-1.876984501071445e-09,7.01872137061895e-10,-1.9975569190711595e-09,8.224445550616095e-10,9.98550598585001e-10,2.1736629625945513e-09,-5.250204858889482e-10,6.500918781206019e-10,-5.257087780940288e-09,4.081975416930738e-09,1.1514624215342754e-09,2.3265747855438252e-09,-3.6591843091641544e-09,2.484071945154604e-09,-3.5720825224937063e-09,2.396970158484156e-09,-4.152559087272403e-09,2.9774467232628526e-09,-4.005845159929523e-09,2.830732795919973e-09,2.5563787079478204e-09,3.73149107195737e-09,5.027638946477554e-09,6.2027513104871045e-09,6.573733124480249e-09,7.748845488489799e-09,6.6050693367946985e-09,7.780181700804249e-09,6.0736494180152785e-09,7.248761782024829e-09,6.0970774000764e-09,7.27218976408595e-09,5.124704039887054e-09,6.299816403896604e-09,5.754307281940697e-09,6.929419645950247e-09,5.5223095736078554e-09,6.697421937617406e-09,6.0035819369127225e-09,7.178694300922273e-09,5.069117102957819e-09,6.244229466967369e-09,7.865381468363876e-09,9.040493832373426e-09
-0.4703732464577523,1.236978490312759,-1.455962745728385,0.8818226536269009,0.8186262777867805,0.36238889540729413,-0.6981737592778046,4.156252036267079e-09,1.117874377083948e-08,-1.876984501071445e-09,5.145507233500956e-09,-1.9975569190711595e-09,5.024934815501241e-09,-4.36289913268653e-09,2.6595926018858704e-09,-3.0427587643335333e-09,3.979732970238867e-09,-6.400091201517988e-10,6.3824826144206016e-09,-1.5530778222756324e-09,5.469413912296768e-09,6.352921773370794e-10,7.657783911909479e-09,5.125092063670268e-10,7.535000940939428e-09,1.1609842569371555e-09,8.183475991509556e-09,9.748486845711367e-10,7.997340419143537e-09,-7.183840844669808e-09,1.61349110097408e-10,-1.0012098765854356e-08,2.989607031281955e-09,-4.062054164687325e-09,2.9604375698850756e-09,-3.855200338694941e-09,3.167291395877459e-09,-4.315888657826866e-09,2.706603076745534e-09,-4.142175970513382e-09,2.8803157640590187e-09,-6.082378638867451e-09,9.401130957049492e-10,-4.818485497650934e-09,2.204006236921466e-09,-5.570372945579325e-09,1.452118788993075e-09,-5.177665456115613e-09,1.8448262784567876e-09,-5.529193568375335e-09,1.4932981661970654e-09,-7.1724816659853995e-09,1.4998993141299914e-10
-0.057693279831036046,-0.33848172416587374,0.7885302484716386,0.8644866363366439,-0.5950290968854963,-1.4487084081440291,0.20685102090825552,-6.262320503007312e-09,5.909818138648454e-09,-1.876984501071445e-09,1.524482136712586e-09,-1.9975569190711595e-09,1.6450545547123005e-09,4.4647990304824834e-09,4.817301394841342e-09,2.7833872669087974e-09,3.1358896312676566e-09,4.375568583406773e-10,7.900592226995363e-10,2.6415736320085164e-09,2.9940759963673756e-09,5.939779881115388e-10,9.464803524703978e-10,4.732141732877514e-10,8.257165376466104e-10,6.475593396564584e-10,1.0000617040153174e-09,5.156191944541259e-10,8.681215588129849e-10,-1.8648957674715905e-09,1.5123934031127316e-09,-1.891995790572757e-09,1.539493426213898e-09,-2.5121031628832845e-09,2.1596007985244257e-09,-2.483872002028439e-09,2.13136963766958e-09,-2.511443582252091e-09,2.158941217893232e-09,-2.487485099964725e-09,2.1349827356058663e-09,-1.563221566621906e-09,1.210719202263047e-09,-2.512685481704853e-09,2.1601831173459936e-09,-2.6209658452032018e-09,2.268463480844343e-09,-3.7227414325860767e-09,3.3702390682272175e-09,-3.360000816633148e-09,3.0074984522742894e-09,-2.5967647598451126e-09,2.2442623954862535e-09
-0.5759643897283898,-0.3793755675361254,-1.0842083748758542,0.10851895766100707,0.5963398756665138,0.6388157274486856,-0.6002316237864164,2.518011877825914e-09,8.818674755414674e-09,-1.876984501071445e-09,4.423678376517316e-09,-1.9975569190711595e-09,4.303105958517601e-09,-5.627155268544389e-09,6.735076090443715e-10,-3.932000378944112e-09,2.3686624986446484e-09,-1.9921473197429665e-09,4.308515557845794e-09,-2.065511522448295e-09,4.235151355140465e-09,-4.3056162357608417e-10,5.870101254012676e-09,-5.012529211167822e-10,5.799409956471978e-09,-4.168924879888459e-11,6.2589736287898755e-09,-1.5932444959826174e-10,6.141338427990499e-09,-4.466580143893924e-09,1.8340827336948366e-09,-3.6249320193525282e-09,2.675730858236232e-09,1.385223628682825e-09,7.685886506271586e-09,1.5958247459600667e-09,7.896487623548826e-09,1.4806008232401632e-09,7.781263700828923e-09,1.6566860916827304e-09,7.957348969271491e-09,-3.499269440469349e-10,5.950735933541826e-09,7.952825685664764e-10,7.095945446155237e-09,2.5922666294423126e-11,6.326585543883183e-09,1.4130446305651228e-09,7.713707508153883e-09,6.591724226270921e-10,6.959835300215852e-09,-1.027922895645811e-10,6.197870588024179e-09
3.038765889283625,-0.027141380442402437,1.224564656088435,-1.4734490245126026,0.21792956414722062,1.5018230745589825,-1.4440344295300465,-2.7085403023682896e-10,1.2248595192306272e-08,-1.876984501071445e-09,1.0642464721471656e-08,-1.9975569190711595e-09,1.0521892303471942e-08,-5.581201921782723e-09,6.9382473007603776e-09,-6.708221634665916e-09,5.811227587877185e-09,-5.3579457844694664e-09,7.161503438073634e-09,-1.549680141665348e-08,2.9773521941103803e-09,-1.3596811643768347e-08,1.077362421225246e-09,-1.3024026325891906e-08,5.045771033488054e-10,-7.410687662240564e-09,5.108761560302537e-09,-7.273166150567673e-09,5.246283071975427e-09,-1.2018396010512492e-08,5.010532120306085e-10,-1.21745023864582e-08,3.4494683608490093e-10,-1.4050153836258944e-08,1.5307046137158431e-09,-1.3514503731438605e-08,9.950545088955044e-10,-1.4050153836258944e-08,1.5307046137158431e-09,-1.3597499691573814e-08,1.078050469030713e-09,-1.1715615770928763e-08,8.038334516143381e-10,-1.4050153836258944e-08,1.5307046137158431e-09,-1.0586233914197847e-08,1.9332153083452538e-09,-1.1511694160810376e-08,1.0077550617327252e-09,-1.260782215396633e-08,8.837293142322856e-11,-9.918826290468663e-09,2.600622932074438e-09
2.809602221077125,1.0701410474647124,1.0899358814975237,-0.41649641609708604,-0.5280505250031454,0.26708430238069214,-0.7962247405687733,-5.768691629778538e-09,1.9764311501176333e-09,-1.876984501071445e-09,5.868138278824727e-09,-1.9975569190711595e-09,5.747565860825012e-09,-3.77137625936232e-09,3.973746520533851e-09,-2.736171992141717e-09,5.008950787754454e-09,-4.032796900432219e-09,3.7123258794639526e-09,-1.110572277485513e-08,3.360599994958959e-09,-1.1650341871262349e-08,3.905219091366178e-09,-1.1172686736946377e-08,3.427563957050206e-09,-6.682935476952598e-09,1.0621873029435735e-09,-6.558676487119316e-09,1.1864462927768552e-09,-1.070806065612838e-08,2.962937876232209e-09,-1.0919100697983862e-08,3.173977918087691e-09,-5.418290278709832e-09,2.3268325011863394e-09,-5.262463906894751e-09,2.4826588730014206e-09,-5.418290278709832e-09,2.3268325011863394e-09,-5.286608323607815e-09,2.4585144562883567e-09,-7.467751767687255e-09,2.7737101220891675e-10,-5.418290278709832e-09,2.3268325011863394e-09,-5.129507338776057e-09,2.6156154411201143e-09,-4.697154897060493e-09,3.047967882835678e-09,-6.5666100885000785e-09,1.1785126913960928e-09,-3.2166968074821444e-09,4.528425972414027e-09
-0.6055522804481251,-0.6953291076655976,0.13213156826059994,1.5030468897950158,-1.2541718420219607,-1.288181781550236,0.36308811109144185,-1.112017102795066e-08,1.191912855018265e-08,-1.876984501071445e-09,2.675942023303433e-09,-1.9975569190711595e-09,2.7965144413031476e-09,4.193424894033888e-09,3.3944673718019003e-09,2.2669867584412285e-09,1.4680292362092404e-09,-1.784774919989704e-09,2.583732442221692e-09,3.80340441248299e-09,3.004446890251002e-09,-1.4296893980582453e-10,9.419264620378126e-10,-2.2771580871174877e-10,1.0266733309437369e-09,3.5403602632697443e-10,4.4492149590501365e-10,2.0916378625799234e-10,5.897937359739957e-10,7.126879714676682e-09,6.327922192444693e-09,1.2276329552920517e-08,1.1477372030688528e-08,1.0349687667708588e-08,9.550730145476599e-09,1.0279952388409019e-08,9.48099486617703e-09,9.573255241434439e-09,8.77429771920245e-09,9.508732935438534e-09,8.709775413206545e-09,1.0848660435442693e-08,1.0049702913210705e-08,9.69243631864323e-09,8.893478796411242e-09,1.0045700090806142e-08,9.246742568574154e-09,8.22297929344915e-09,7.4240217712171615e-09,9.043183411469864e-09,8.244225889237876e-09,8.465839359143789e-09,7.6668818369118e-09
-0.49257410092748377,0.310956349462781,0.7153750566138615,0.3285320590926576,-1.3942557691520148,0.288036631912873,-0.5291011482497912,-1.21525828749535e-08,6.376148202066479e-09,-1.876984501071445e-09,3.899450171815576e-09,-1.9975569190711595e-09,3.778877753815861e-09,-3.9068927608518515e-09,1.8695419120351693e-09,-2.803573854708588e-09,2.972860818178433e-09,-6.438106329301168e-09,6.61671656414147e-10,-1.2634599335452978e-09,4.512974739341723e-09,-5.102612878615171e-09,6.738217942718497e-10,-4.94496613578467e-09,8.314685371023507e-10,-5.816480642266653e-09,4.0045969379632034e-11,-5.572849989416853e-09,2.0358468347016742e-10,-6.234318848807817e-09,4.5788417592079653e-10,-9.020688271421765e-09,3.2442535985347444e-09,-3.0907614951711266e-09,2.685673177715894e-09,-2.8935198198251578e-09,2.882914853061863e-09,-2.7327692836079103e-09,3.0436653892791105e-09,-2.556417220668807e-09,3.2200174522182137e-09,-5.134194157150419e-09,6.422405157366014e-10,-3.3740201317975266e-09,2.402414541089494e-09,-4.368691740452313e-09,1.407742932434708e-09,-3.4266890051408257e-09,2.349745667746195e-09,-4.033408861199502e-09,1.7430258116875188e-09,-2.434865225518442e-09,3.3415694473685787e-09
