gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,0.07169134363629774,-4.807580965574186e-09,4.82438670296495e-09,-6.030268193039463e-10,6.198325566947109e-10,-7.444729146508229e-10,7.612786520415876e-10,6.78750582718609e-09,6.770700089795325e-09,4.760587769468913e-09,4.743782032078149e-09,2.3707218155794323e-09,2.3539160781886676e-09,-1.13804476693192e-09,1.1548505043226847e-09,-2.6333882411221095e-09,2.6501939785128743e-09,-2.534158005194537e-09,2.550963742585302e-09,-1.8890525469411454e-09,1.90585828433191e-09,-1.8465400949733915e-09,1.8633458323641562e-09,2.9317721552285757e-10,2.763714781320929e-10,-6.270123246055943e-10,6.438180619963589e-10,-1.370857989129114e-09,1.3876637265198787e-09,-1.33707148412977e-09,1.3538772215205345e-09,-1.370857989129114e-09,1.3876637265198787e-09,-1.3423065123633107e-09,1.3591122497540752e-09,-3.4769767227885944e-10,3.645034096696241e-10,-1.3708579891291135e-09,1.3876637265198783e-09,-1.1781932829476612e-09,1.194999020338426e-09,8.239087254751665e-10,8.071029880844018e-10,-2.3768756654953466e-09,2.3936814028861113e-09,3.267440025274228e-09,3.2506342878834635e-09
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.06902407160587254,1.2199724825106346e-08,1.3399523368957597e-08,-6.030268193039463e-10,5.967717245473037e-10,-7.444729146508229e-10,4.5532562920042705e-10,5.7017869245925175e-09,6.9015854684437674e-09,3.1533150881010066e-09,4.3531136319522566e-09,7.272731584456279e-09,8.47253012830753e-09,-1.4846391535088093e-09,2.8484060965755927e-10,3.309969935405268e-09,4.509768479256518e-09,3.1187293084995846e-09,4.318527852350835e-09,2.080153782378787e-09,3.279952326230037e-09,1.984391074273381e-09,3.184189618124631e-09,-7.735216109756492e-11,1.122446382753685e-09,-1.188055984031322e-09,1.1742559819927984e-11,-1.77855076571655e-09,5.787522218653e-10,-1.7268247519089036e-09,5.270262080576536e-10,-1.77855076571655e-09,5.787522218653e-10,-1.73483940576839e-09,5.350408619171399e-10,-2.066577439913736e-09,8.667788960624861e-10,-1.77855076571655e-09,5.787522218653e-10,-1.3529109837097643e-09,1.5311243985851429e-10,1.4338203063061098e-09,2.63361885015736e-09,-2.963057470615242e-09,1.763258926763992e-09,-3.565050038985501e-10,8.432935399526999e-10
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.3445637033988115,1.0596189400690023e-08,1.4178262090655412e-08,-6.030268193039463e-10,2.9790458706614438e-09,-7.444729146508229e-10,2.837599775314567e-09,3.779439140195e-09,7.36151183016039e-09,1.5751116173717413e-09,5.157184307337131e-09,5.352695361127753e-09,8.934768051093142e-09,-7.2306847219203515e-09,3.6486120319549616e-09,-2.473677418395388e-09,1.1083952715700019e-09,-2.3822527595680583e-09,1.1998199303973317e-09,-1.584883616645541e-09,1.997189073319849e-09,-1.5578340327219269e-09,2.024238657243463e-09,-3.314435317386615e-09,2.6763737257877504e-10,-3.696046604845671e-09,1.1397391488028126e-10,-2.3889053796688654e-09,1.1931673102965245e-09,-2.3103222258725306e-09,1.2717504640928593e-09,-2.3889053796688654e-09,1.1931673102965245e-09,-2.322498241971636e-09,1.2595744479937539e-09,-3.754369465806275e-09,1.7229677584088547e-10,-2.3889053796688654e-09,1.1931673102965245e-09,-2.48473955223412e-09,1.0973331377312701e-09,-2.783382139398348e-09,7.986905505670419e-10,-3.726774800867032e-09,1.4470211090164198e-10,-3.473188690212992e-10,3.234753820944091e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,-0.05083931757955745,-1.4939158706214848e-08,1.3896582806120668e-08,-6.030268193039463e-10,4.395490807902339e-10,-7.444729146508229e-10,2.981029854433572e-10,5.840593318461861e-09,6.883169218556041e-09,3.3109912795711117e-09,4.3535671796652914e-09,-2.5782143683565106e-09,1.5356384682623304e-09,3.0358092833667882e-09,4.078385183460968e-09,-2.5879213160891798e-09,1.5453454159949996e-09,-2.490913193746626e-09,1.4483372936524459e-09,-2.5856953162256234e-09,1.5431194161314432e-09,-2.4842698513645268e-09,1.4416939512703466e-09,-1.0664814593289887e-09,2.3905559234808555e-11,-1.0664260879225836e-09,2.3850187828403455e-11,-1.7298123721546817e-09,6.872364720605015e-10,-1.6801121773364268e-09,6.375362772422467e-10,-1.727753049740741e-09,6.851771496465608e-10,-1.6854628340677803e-09,6.428869339736001e-10,-1.897310139539693e-09,8.54734239445513e-10,-1.7288919462105955e-09,6.863160461164153e-10,-1.4787203662853521e-09,4.3614446619117197e-10,2.336755955744977e-10,1.2762514956686779e-09,-2.8962518173766033e-09,1.8536759172824232e-09,2.432248105044037e-09,3.474824005138217e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.9534665656218829,8.051390443268108e-09,1.689794554808623e-08,-6.030268193039463e-10,8.243528285514174e-09,-7.444729146508229e-10,8.102082190167298e-09,-5.455907802658974e-09,3.390647302159146e-09,-3.62391371431616e-09,5.22264139050196e-09,3.4716246168336245e-11,8.881271350986457e-09,-9.846816282727142e-09,1.0002611779090213e-09,-5.774527439252987e-09,3.0720276655651335e-09,-5.5217797160630954e-09,3.324775388755025e-09,-3.6961937163635195e-09,5.150361388454601e-09,-3.5994593696712687e-09,5.247095735146852e-09,-1.2241797021227515e-08,3.395241916409395e-09,-1.2989262601773938e-08,4.142707496955817e-09,-7.685066462155928e-09,1.1614886426621923e-09,-7.3734388841126275e-09,1.473116220705493e-09,-7.685066462155928e-09,1.1614886426621923e-09,-7.421723818273126e-09,1.4248312865449945e-09,-9.314408877696186e-09,4.678537728780656e-10,-7.685066462155928e-09,1.1614886426621923e-09,-7.075480745130958e-09,1.771074359687162e-09,-6.695397235900201e-09,2.1511578689179196e-09,-8.469510012373944e-09,3.7704509244417675e-10,-4.748208947623497e-09,4.0983461571946234e-09
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,0.3625326566257916,7.785366161219267e-09,5.253990247305107e-09,-6.030268193039463e-10,3.1344027332181063e-09,-7.444729146508229e-10,3.275848828564983e-09,5.503997172433435e-09,2.972621258519275e-09,2.943668602235231e-09,4.122926883210709e-10,5.472087253996887e-09,2.9407113400827268e-09,4.90081834131645e-09,2.36944242740229e-09,7.457709868749419e-09,4.926333954835259e-09,7.063755967384753e-09,4.532380053470593e-09,9.860868454547707e-09,7.3294925406335466e-09,9.175710279240178e-09,6.644334365326018e-09,1.0361080853571367e-08,7.829704939657207e-09,2.153407876837924e-08,1.9002702854465078e-08,1.81538427666971e-08,1.562246685278294e-08,1.797437644596526e-08,1.5443000532051098e-08,2.0382925600162065e-08,1.7851549686247904e-08,2.0180111655909004e-08,1.7648735741994843e-08,1.7689293901139825e-08,1.5157917987225664e-08,2.254929712447736e-08,2.0017921210563198e-08,1.9707900824273944e-08,1.7176524910359783e-08,1.5347851070828754e-08,1.2816475156914593e-08,2.0197982907810444e-08,1.7666606993896283e-08,1.3247176728635998e-08,1.0715800814721837e-08
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.5901294877752538,1.0664905233784999e-08,1.637010270069665e-08,-6.030268193039463e-10,5.102170647607703e-09,-7.444729146508229e-10,4.9607245522608265e-09,-6.585845084803786e-10,5.046612958431271e-09,-6.27277731022758e-10,5.077919735888891e-09,3.5217747729935243e-09,9.226972239905173e-09,-8.51325850121925e-09,2.808061034307601e-09,-3.6076919498013565e-09,2.097505517110293e-09,-3.4608443853339355e-09,2.244353081577714e-09,-2.249769232832588e-09,3.4554282340790614e-09,-2.2024558508013132e-09,3.5027416161103362e-09,-8.813426670291326e-09,3.108229203379677e-09,-9.304255735140742e-09,3.599058268229093e-09,-3.804161812733347e-09,1.9010356541783024e-09,-3.6633038120302695e-09,2.04189365488138e-09,-3.804161812733347e-09,1.9010356541783024e-09,-3.685128964132123e-09,2.0200685027795266e-09,-6.109690087686071e-09,4.044926207744216e-10,-3.804161812733347e-09,1.9010356541783024e-09,-3.3560913445554494e-09,2.3491061223562e-09,-2.490136105120553e-09,3.2150613617910964e-09,-5.222476631992828e-09,4.827208349188212e-10,-3.833612811011171e-10,5.3218361858105325e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-1.373154312824702,8.278747802188865e-09,2.0753859942872866e-08,-6.030268193039463e-10,1.1872085321380054e-08,-7.444729146508229e-10,1.1730639226033177e-08,-4.4016409667351004e-09,8.0734711739489e-09,-7.174147864698693e-09,5.300964275985307e-09,-2.8738228894103883e-09,9.601289251273611e-09,-8.49833746384165e-09,3.97677467684235e-09,-4.472023374711128e-09,8.003088765972872e-09,-4.282933177827745e-09,8.192178962856254e-09,-3.8684113001313785e-09,8.606700840552622e-09,-3.726141307048721e-09,8.74897083363528e-09,-1.1535989431195734e-08,9.391227094882666e-10,-1.2335079882701696e-08,1.4003225798230395e-10,-1.8746526902715454e-08,6.271414762031454e-09,-1.7948167206156904e-08,5.473055065472904e-09,-1.8746526913953517e-08,6.2714147732695165e-09,-1.8071868548962267e-08,5.596756408278267e-09,-1.3111167014857017e-08,6.360548741730167e-10,-1.87465269120375e-08,6.2714147713535015e-09,-2.049484478779741e-08,8.019732647113411e-09,-1.8920630323055986e-08,6.445518182371986e-09,-1.5383252492634793e-08,2.9081403519507925e-09,-1.9832902652494544e-08,7.357790511810544e-09
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-1.5216874401527094,1.2766186768408004e-08,2.6525493951280703e-08,-6.030268193039463e-10,1.3156280363568754e-08,-7.444729146508229e-10,1.3014834268221878e-08,-3.9726650365300744e-09,9.786642146342625e-09,-7.87798918040841e-09,5.8813180024642905e-09,-1.8161921162399918e-09,1.1943115066632709e-08,-1.9989337970172218e-08,6.230030787299517e-09,-1.320768031161998e-08,5.5162687125272e-10,-1.2591650709014661e-08,1.1676564738580393e-09,-6.041770112834308e-09,7.717537070038393e-09,-5.917988200777161e-09,7.84131898209554e-09,-1.1961740518812428e-08,1.7975666640602727e-09,-1.2047656545927436e-08,1.7116506369452645e-09,-2.2466516467922497e-08,8.707209285049796e-09,-2.1504467867467328e-08,7.745160684594627e-09,-2.2466516467922497e-08,8.707209285049796e-09,-2.1653531867591607e-08,7.894224684718907e-09,-1.3863882239263324e-08,1.0457505639062302e-10,-2.2466516467922497e-08,8.707209285049796e-09,-2.7835300276162612e-08,1.4075993093289912e-08,-2.3800396229774163e-08,1.0041089046901462e-08,-1.7351776782484226e-08,3.5924695996115254e-09,-2.2386080034132558e-08,8.626772851259857e-09
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,1.6845378267060616,-3.6243139380374524e-09,1.758554739084145e-08,-6.030268193039463e-10,1.4564260272107945e-08,-7.444729146508229e-10,1.4705706367454822e-08,-5.581467251012352e-09,1.954270070381635e-08,-4.83204596040139e-09,1.879327941320539e-08,-5.2787634695367326e-09,1.9239996922340732e-08,-2.3375780182826237e-09,1.6298811471086623e-08,-3.282323572190438e-09,1.7243557024994437e-08,-3.1513777976835403e-09,1.711261125048754e-08,-4.0867641730168065e-09,1.8047997625820807e-08,-3.858308186001149e-09,1.781954163880515e-08,-1.109074432657816e-09,1.5070307885461817e-08,1.1208530923054853e-08,2.7527025297491464e-09,1.0654745812193514e-08,3.306487640610485e-09,1.0823558902689892e-08,3.1376745501141073e-09,1.0404674288839431e-08,3.5565591639645683e-09,1.0521174326975433e-08,3.440059125828566e-09,1.0383862364531724e-08,3.577371088272275e-09,1.2262655360766334e-08,1.6985780920376657e-09,1.4943450323697775e-08,9.822168708937755e-10,1.2569234559084001e-08,1.3919988937199983e-09,1.1421313737326505e-08,2.5399197154774947e-09,1.4107861947792969e-08,1.4662849498896991e-10
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.01747767964279739,-1.4069278629157373e-08,1.3617361195012185e-08,-6.030268193039463e-10,1.5110938515875825e-10,-7.444729146508229e-10,2.9255548050563493e-10,6.310306784173153e-09,6.7622242183183414e-09,3.9287748775422864e-09,4.380692311687475e-09,-1.737528065676521e-09,1.2856106315313332e-09,4.8842420692682e-09,5.336159503413388e-09,-5.971476159652194e-10,1.4523018182003134e-10,-5.974349513765894e-10,1.455175172314014e-10,-5.962543301975376e-10,1.4433689605234958e-10,-5.966507645633239e-10,1.447333304181359e-10,1.5137728156716558e-09,1.9656902498168437e-09,-5.57696345720075e-10,1.0577891157488698e-10,-1.2141258161937183e-09,7.622083820485303e-10,-1.1560090333939903e-09,7.040915992488023e-10,-1.015091541445733e-09,5.631741073005449e-10,-9.554161715004336e-10,5.034987373552455e-10,-8.89899120730818e-10,4.3798168658563e-10,-1.2261140983158318e-09,7.741966641706438e-10,-1.36924412847969e-09,9.173266943345019e-10,-4.574792965765462e-10,5.561862431358178e-12,-2.2006018100980693e-09,1.7486843759528814e-09,-9.021703097913923e-10,4.502528756462043e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.40478233048687196,9.043102111184972e-09,1.3145815978947173e-08,-6.030268193039463e-10,3.499687048458254e-09,-7.444729146508229e-10,3.358240953111377e-09,1.5416728528059023e-09,5.644386720568102e-09,3.6122826717149255e-10,4.463942134933693e-09,3.758271265937168e-09,7.860985133699368e-09,1.5512181695785075e-09,5.6539320373407075e-09,4.892766149899364e-09,8.995480017661563e-09,4.624169225685357e-09,8.726883093447557e-09,5.72283601759604e-09,9.82554988535824e-09,5.352818535498901e-09,9.455532403261102e-09,-4.574455842488239e-09,4.717419747260387e-10,-6.621137207897813e-09,2.518423340135613e-09,-2.730559309673684e-09,1.372154558088516e-09,-2.606484089186204e-09,1.496229778575996e-09,-2.8542521224571484e-09,1.2484617453050517e-09,-2.7531838523154566e-09,1.3495300154467435e-09,-4.715342318852967e-09,6.126284510907668e-10,-2.9643013138453253e-09,1.1384125539168747e-09,-3.3443191787871766e-09,7.583946889750235e-10,-3.977569418422144e-09,1.251444493400563e-10,-4.300192240976636e-09,1.9747837321443627e-10,-6.573578455877757e-09,2.470864588115557e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.042860540658297815,4.540475355097811e-09,5.51406795194285e-09,-6.030268193039463e-10,3.7056577754109273e-10,-7.444729146508229e-10,2.2911968219421605e-10,5.061755279086865e-09,6.035347875931904e-09,2.5263732517988093e-09,3.4999658486438483e-09,3.9266571922608925e-09,4.9002497891059315e-09,3.5988258717348667e-09,4.572418468579906e-09,5.087135399458628e-09,6.060727996303667e-09,4.809039030326307e-09,5.782631627171346e-09,5.969297302369031e-09,6.94288989921407e-09,5.583607466932228e-09,6.557200063777267e-09,4.91781700200966e-10,1.4653742970460049e-09,-1.664949556577172e-09,6.913569597321329e-10,-1.6079817608833868e-09,6.343891640383478e-10,-1.529771477964413e-09,5.561788811193739e-10,-1.6983434550728075e-09,7.247508582277685e-10,-1.6342188098900653e-09,6.606262130450263e-10,-2.3526487905696296e-09,1.3790561937245906e-09,-1.8409081744470416e-09,8.673155776020026e-10,-1.7326380105114796e-09,7.590454136664406e-10,-7.351946068298129e-10,2.383979900152261e-10,-2.9934658672760045e-09,2.0198732704309655e-09,7.677452836121932e-10,1.7413378804572321e-09
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.4723750734250265,-8.104191946551612e-09,3.417081406271861e-09,-6.030268193039463e-10,4.0840837209758045e-09,-7.444729146508229e-10,3.942637625628928e-09,1.6436786180598486e-09,6.330789158339599e-09,4.100115093336139e-10,5.097122049613364e-09,-2.5087505975023416e-09,2.178359942777409e-09,-8.711929863503873e-09,4.024819323224122e-09,-1.0692032139987818e-08,6.004921599708067e-09,-1.0198950283975458e-08,5.511839743695708e-09,-5.786183373585408e-09,1.099072833305657e-09,-5.646337040644987e-09,9.592265003652366e-10,-6.355647586428119e-09,1.6685370461483679e-09,-6.6889880022003565e-09,2.001877461920606e-09,-3.0348512964492703e-09,1.6522592438304804e-09,-2.9278448957149703e-09,1.7592656445647804e-09,-3.0348512964492703e-09,1.6522592438304804e-09,-2.944424933485214e-09,1.7426856067945366e-09,-5.000372727226441e-09,3.132621869466905e-10,-3.0348512964492703e-09,1.6522592438304804e-09,-2.734037704855472e-09,1.953072835424279e-09,-1.8886305860528e-09,2.798479954226951e-09,-4.445080450783771e-09,2.4203008949597944e-10,-2.922111307574077e-10,4.394899409522343e-09
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,0.07726326480173233,1.1195183726576843e-08,1.1130203998206168e-08,-6.030268193039463e-10,6.680065476746217e-10,-7.444729146508229e-10,8.094526430214984e-10,6.877068484058861e-09,6.8120887556881855e-09,4.9526279518962514e-09,4.887648223525576e-09,8.41966367949691e-09,8.354683951126235e-09,5.921039686885672e-10,5.271242403178918e-10,4.817547925431237e-09,4.752568197060562e-09,4.552627155659399e-09,4.4876474272887235e-09,3.223361665096194e-09,3.1583819367255182e-09,3.082924285470065e-09,3.01794455709939e-09,5.341879585306645e-10,4.692082301599891e-10,-6.171568881826255e-10,6.82136616553301e-10,-1.3327626283165359e-09,1.3977423566872113e-09,-1.3006524151234217e-09,1.3656321434940971e-09,-1.3327626283165359e-09,1.3977423566872113e-09,-1.3056277114038222e-09,1.3706074397744976e-09,-1.423224500319854e-10,2.0730217840266082e-10,-1.3327626283165334e-09,1.3977423566872088e-09,-1.231220764633835e-09,1.2962004930045105e-09,-1.1438129869125104e-10,1.7936102706192646e-10,-2.3173816525357526e-09,2.382361380906428e-09,6.465393400209547e-10,5.815596116502793e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.8758594879686648,2.071249372924338e-09,1.0246825375949699e-08,-6.030268193039463e-10,7.572549183721414e-09,-7.444729146508229e-10,7.431103088374538e-09,-5.063135980540146e-09,3.1124400224852147e-09,-3.076509857878914e-09,5.099066145146447e-09,-1.7038962794965111e-09,6.471679723528849e-09,-4.24142171140545e-09,3.93415429161991e-09,-2.907890476786435e-09,5.267685526238925e-09,-2.7952444414278307e-09,5.38033156159753e-09,-2.6261558018995234e-09,5.549420201125837e-09,-2.534641644449329e-09,5.640934358576032e-09,-1.217269854815744e-08,3.99712254513208e-09,-1.275377709129022e-08,4.578201088264859e-09,-6.72882701493249e-09,1.4467489880928706e-09,-6.459276303249535e-09,1.7162996997758256e-09,-6.728827165180762e-09,1.446748837844599e-09,-6.501041847191765e-09,1.6745341558335958e-09,-8.728993708441853e-09,5.53417705416492e-10,-6.728827122644964e-09,1.4467488803803965e-09,-7.990938083615233e-09,1.846379194101273e-10,-8.280741908281885e-09,1.0516590525652424e-10,-7.74056472538426e-09,4.3501127764110014e-10,-7.860581911871849e-09,3.149940911535114e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.6796897403099187,7.014854331277102e-09,1.3494376249246733e-08,-6.030268193039463e-10,5.876495098665685e-09,-7.444729146508229e-10,5.735049003318808e-09,-2.1857122159112965e-09,4.293809702058334e-09,-1.3066438525603595e-09,5.172878065409272e-09,1.606418303167133e-09,8.085940221136764e-09,-4.7373086862508475e-09,1.7422132317187833e-09,-1.5374625087365312e-09,4.9420594092331e-09,-1.49179365740537e-09,4.987728260564261e-09,-1.2882834016735765e-09,5.191238516296054e-09,-1.2621925738295003e-09,5.2173293441401305e-09,-9.525789084214731e-09,3.0462671662451005e-09,-1.0695720147144961e-08,4.21619822917533e-09,-4.435558744751487e-09,2.043963173218144e-09,-4.266917689076753e-09,2.212604228892878e-09,-4.4355587447514935e-09,2.0439631732181374e-09,-4.293047668718294e-09,2.1864742492513365e-09,-6.836230577463891e-09,3.5670865949426005e-10,-4.4355587447512734e-09,2.0439631732183574e-09,-5.274525890854259e-09,1.204996027115372e-09,-6.18194613991635e-09,2.9757577805328124e-10,-5.815013854303868e-09,6.645080636657632e-10,-3.704078684581579e-09,2.7754432333880518e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.547360276873731,-1.2132831477325321e-08,6.7974101646366214e-09,-6.030268193039463e-10,4.7323944933847536e-09,-7.444729146508229e-10,4.590948398037877e-09,-4.5276056546720486e-09,8.078156580166512e-10,-6.969850827397924e-09,1.6344295147092246e-09,-1.0210639314498963e-08,4.875218001810263e-09,-4.397029999426476e-09,9.383913132622237e-10,-8.273931129206971e-09,2.9385098165182715e-09,-7.899029579034748e-09,2.5636082663460483e-09,-1.0488268673081818e-08,5.152847360393118e-09,-9.845411908957994e-09,4.5099905962692945e-09,-1.5827734546269871e-09,3.752647858061712e-09,5.245989342531114e-09,1.0581410655219814e-08,-1.8050425823134154e-09,3.5303787303752843e-09,-1.186123728341973e-09,4.149297584346727e-09,-2.9187544331843717e-09,2.416666879504328e-09,-2.4019284294982836e-09,2.933492883190416e-09,3.0813054955578836e-09,8.416726808246583e-09,-2.6422016438740178e-09,2.693219668814682e-09,-5.769909967707174e-09,4.344886550184744e-10,-3.2789423897883447e-09,2.056478922900355e-09,5.132766485965319e-10,5.848697961285231e-09,-1.4339425151447606e-09,3.901478797543939e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.6775480078033218,-8.499689368740387e-09,2.0386845473682873e-09,-6.030268193039463e-10,5.857978002068153e-09,-7.444729146508229e-10,5.7165319067212764e-09,-3.5633954559322967e-09,2.8976093654398027e-09,-1.994978400256413e-09,4.466026421115686e-09,-4.6811998421809825e-09,1.7798049791911169e-09,-1.230451769479855e-09,5.230553051892245e-09,-4.07516392252466e-09,2.385840898847439e-09,-3.9054695123457385e-09,2.555535309026361e-09,-4.3368913644684456e-09,2.124113456903654e-09,-4.1320553635488525e-09,2.328949457823247e-09,-1.1301423678200643e-08,4.840418856828544e-09,-1.1752983903535685e-08,5.291979082163586e-09,-5.181337990549357e-09,1.2796668308227425e-09,-4.977095621744191e-09,1.4839091996279088e-09,-5.169699184457882e-09,1.2913056369142174e-09,-4.9959191920172145e-09,1.4650856293548849e-09,-7.55114171003982e-09,1.0901368886677207e-09,-5.18645140777228e-09,1.2745534135998193e-09,-4.946185651489497e-09,1.5148191698826022e-09,-4.5476586689784225e-09,1.913346152393677e-09,-6.469237880755813e-09,8.233059383713701e-12,-6.549888137045649e-09,8.88833156735498e-11
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.8204287899409721,4.731491545657253e-09,1.2427822084234634e-08,-6.030268193039463e-10,7.093303719273436e-09,-7.444729146508229e-10,6.951857623926559e-09,-4.682151949344892e-09,3.0141785892324903e-09,-6.7177210156976536e-09,9.786095228797285e-10,-3.794103604706323e-09,3.902226933871059e-09,-4.250061449544583e-09,3.446269089032799e-09,-1.9370513653786136e-09,5.7592791731987684e-09,-1.8718533326452984e-09,5.824477205932084e-09,-2.301969219108274e-09,5.394361319469108e-09,-2.1926966413734313e-09,5.503633897203951e-09,-3.0414202070593315e-09,4.65491033151805e-09,-9.929653076916461e-10,6.703365230885736e-09,-5.609781147827903e-09,2.086549390749479e-09,-4.9407217613710095e-09,2.7556087772063725e-09,-5.364509996022332e-09,2.33182054255505e-09,-4.804212741909689e-09,2.892117796667693e-09,-1.556339437236959e-09,6.1399911013404226e-09,-5.9917051934526945e-09,1.7046253451246875e-09,-4.1659216063981474e-09,3.5304089321792346e-09,-3.5962192142729307e-09,4.100111324304452e-09,-2.7661018918419548e-09,4.930228646735427e-09,-5.7546642355636955e-09,1.9416663030136866e-09
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-1.0879718562521672,-1.365748455456802e-08,3.6480169703397197e-09,-6.030268193039463e-10,9.406440764924354e-09,-7.444729146508229e-10,9.264994669577477e-09,-4.860863476986304e-09,5.148604107241996e-09,-6.42047249385279e-09,3.5889950903755104e-09,-1.0308505294510903e-08,2.990377102826031e-10,-4.468030778192421e-09,5.541436806035879e-09,-8.898995884204398e-09,1.1104717000239017e-09,-8.493545426610134e-09,1.5159221576181657e-09,-1.0514902069365313e-08,5.054344851370134e-10,-9.914429417816243e-09,9.503816641205739e-11,-8.509354099038461e-09,1.500113485189839e-09,-1.1658077631692693e-08,1.648610047464393e-09,-1.4144446002912153e-08,4.134978418683853e-09,-1.345534386787987e-08,3.4458762836515694e-09,-1.375983912538201e-08,3.750371541153709e-09,-1.3163749113754597e-08,3.1542815295262964e-09,-1.0984757933581434e-08,9.752903493531344e-10,-1.4270822587711286e-08,4.261355003482986e-09,-1.2404416376769966e-08,2.394948792541666e-09,-1.2186999342065014e-08,2.1775317578367143e-09,-1.1992279409741599e-08,1.982811825513299e-09,-1.4593245303630725e-08,4.583777719402425e-09
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,3.0735663467280707,4.669518796856441e-09,2.130104598128766e-08,-6.030268193039463e-10,2.6573591597448048e-08,-7.444729146508229e-10,2.6715037692794924e-08,-5.6331123388392905e-09,3.160367711698339e-08,-4.301750051639796e-09,3.02723148297839e-08,-1.7806932686050383e-09,2.775125804674914e-08,-1.8321514368738954e-09,2.7802716215017996e-08,2.2565230706382046e-10,2.574491247108028e-08,1.8515211614505675e-10,2.5785412661999045e-08,4.760651023027695e-10,2.5494499675841332e-08,4.052019372248854e-10,2.5565362840919213e-08,-9.446248265689152e-10,2.6915189604713014e-08,1.2487008296496088e-08,1.3483556481648012e-08,1.2904304709444406e-08,1.3066260068699694e-08,1.2991053483868998e-08,1.2979511294275102e-08,1.4783776836494254e-08,1.1186787941649846e-08,1.4801659218731424e-08,1.1168905559412676e-08,1.1919682422204284e-08,1.4050882355939816e-08,1.761699833151413e-08,8.353566446629968e-09,1.6877758299242962e-08,9.092806478901137e-09,1.414648381398752e-08,1.182408096415658e-08,1.5610028043548083e-08,1.0360536734596017e-08,1.6127503153104608e-08,9.843061625039492e-09
