x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
74.1282,53.24,1.8836,0.16629890348515894,-0.7400988528370209,0.8925409462474251,0.9418083684000049,1.8836167368000098,1.88361184535831,1.8836165936317086,1.717301096514841,2.6236988528370206,0.9910590537525749,0.941791631599995,1.6736800009908848e-05,1.1845358310003107e-05,1.6593631708694545e-05
2.0215,98.235,-1.1941,-0.7483876145997361,-0.9921943738436884,-0.9230257819151324,-0.5970288503064796,-1.1940577006129591,-1.194062592054659,-1.1940607862788366,0.4457123854002638,0.20190562615631158,0.27107421808486754,0.5970711496935204,4.229938704081171e-05,3.740794534090597e-05,3.921372116333366e-05
19.3741,64.3042,0.0985,0.9951577708763125,-0.8531698951806448,-0.8121354972997095,0.04922566531238735,0.0984513306247747,0.09844643918307469,0.09845064954891367,0.8966577708763125,0.9516698951806448,0.9106354972997095,0.04927433468761266,4.866937522531034e-05,5.3560816925313226e-05,4.935045108633851e-05
9.0979,77.4465,-0.2951,0.8881557946362628,-0.9349062187995432,0.6935739030152268,-0.14755351503011332,-0.29510703006022665,-0.29511192150192667,-0.29510817103545445,1.1832557946362627,0.6398062187995432,0.9886739030152267,0.14754648496988665,7.03006022667596e-06,1.1921501926692724e-05,8.171035454473952e-06
30.8953,3.9248,0.705,-0.7055559439356295,0.9793690870794287,0.9645766604360191,0.3525014490253429,0.7050028980506858,0.7049980066089858,0.7049859672326585,1.4105559439356294,0.27436908707942875,0.2595766604360191,0.35249855097465704,2.8980506858733435e-06,1.9933910141434197e-06,1.4032767341465302e-05
51.8795,82.0974,1.8277,0.4040966186251515,-0.9540021866452125,0.9313221714700857,0.9138620616382548,1.8277241232765096,1.8277192318348097,1.8277239974187725,1.4236033813748485,2.7817021866452127,0.8963778285299144,0.9138379383617453,2.4123276509468994e-05,1.9231834809563253e-05,2.3997418772347956e-05
98.3855,70.1679,-0.8311,0.8688435318148603,-0.8953864408212112,0.056703451998914994,-0.41556222100312246,-0.8311244420062449,-0.8311293334479449,-0.8311245039271511,1.6999435318148604,0.06428644082121127,0.887803451998915,0.4155377789968775,2.44420062449624e-05,2.9333447944979163e-05,2.450392715114269e-05
72.3124,31.0175,-0.1027,-0.38796860443800335,-0.2887863244182032,-0.4387395236669889,-0.05137408853084737,-0.10274817706169474,-0.10275306850339475,-0.10274848754009451,0.28526860443800334,0.18608632441820316,0.33603952366698886,0.05132591146915263,4.8177061694743006e-05,5.306850339474589e-05,4.848754009451062e-05
47.9007,68.0296,-0.6541,-0.8845080141712047,-0.8811790335363658,-0.9578275915361805,-0.327037834637597,-0.654075669275194,-0.654080560716894,-0.6540758592741013,0.2304080141712047,0.22707903353636583,0.30372759153618045,0.327062165362403,2.433072480600984e-05,1.9439283105993077e-05,2.4140725898735838e-05
49.8462,62.6921,-0.8063,-0.13929859813484838,-0.8396523374851884,-0.27590333148824864,-0.4031360648464831,-0.8062721296929662,-0.8062770211346663,-0.8062723338519036,0.6670014018651517,0.0333523374851884,0.5303966685117514,0.4031639351535169,2.787030703377269e-05,2.2978865333755927e-05,2.7666148096461285e-05
