x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
77.8911,56.9747,0.997576441849126,56.9747,0.9106126355689115,0.7898795939836442,0.2208482444273678,0.550159378071447,1.100318756142894,1.1003187561429078,1.0752797909312686,1.1449671000384696,1.0950131311314792,1.019866756291874,1.0622213781913883,1.0661271698115309,1.0661271698115447,1.0614534880025435,1.0125160246079656,0.9624893703921262,0.9681021308947965,0.9681010355526286,0.9627438359365863,0.9764231875490954,0.9764218067778849,0.9528438755532813,55.97712355815087,0.0869638062802145,0.20769684786548182,0.7767281974217581,0.447417063777679,0.10274231429376801,0.10274231429378178,0.0777033490821426,0.1473906581893436,0.09743668928235327,0.022290314442747983,0.06464493634226232,0.06855072796240491,0.06855072796241868,0.0638770461534175,0.014939582758839665,0.03508707145699974,0.029474310954329508,0.029475406296497364,0.03483260591253967,0.021153254300030566,0.021154635071241046,0.044732566295844656
28.2425,51.5346,0.2800701211949135,51.5346,0.2971235933071705,0.29277105165517786,-0.9448982542458612,0.009457000030346501,0.018914000060693003,0.018914000060695324,0.01848359115701085,0.0209283156189378,-0.014894587297919159,-0.007336664986963313,0.06182525944725037,0.055029126211674426,0.05502912621167675,0.06013542366322806,-0.04181254974459313,0.029283724915893643,0.023044558175432606,0.023044200776481456,0.027927473355560416,0.018669115266503375,0.018668664734973715,-0.04612500323465581,51.25452987880509,0.017053472112256995,0.012700930460264381,1.2249683754407745,0.270613121164567,0.2611561211342205,0.26115612113421816,0.2615865300379026,0.25914180557597566,0.29496470849283263,0.2874067861818768,0.2182448617476631,0.22504099498323904,0.22504099498323674,0.21993469753168543,0.3218826709395066,0.25078639627901983,0.2570255630194809,0.25702592041843203,0.2521426478393531,0.2614010059284101,0.2614014564599398,0.32619512442956927
29.2741,69.8787,-1.220066906963961,69.8787,0.7223085880275318,0.6611185230146552,-0.9815038702849779,-0.6077104262019292,-1.2154208524038583,-1.2154208524038612,-1.1877626122158014,-1.191922156990797,-1.2390448372783704,-1.2792363192077822,-1.2021095749558601,-1.2027482978952615,-1.2027482978952644,-1.2023324937366295,-1.3044825066031849,-1.281218169456781,-1.2805029047232843,-1.280503773561497,-1.280630143718069,-1.2828584133270142,-1.2828595085708803,-1.2738693927284532,71.09876690696396,1.9423754949914929,1.8811854299786162,0.23856303667898304,0.6123564807620318,0.004646054560102586,0.004646054560099699,0.032304294748159545,0.028144749973163963,0.01897793031440953,0.05916941224382133,0.01795733200810079,0.01731860906869942,0.017318609068696533,0.01773441322733138,0.08441559963922396,0.0611512624928201,0.0604359977593234,0.06043686659753611,0.06056323675410802,0.0627915063630533,0.06279260160691935,0.053802485764492314
46.2883,9.044,-1.5000576787928306,9.044,-0.9283757930072896,-0.8006478778203422,-0.9378449619994886,-0.6885691269982732,-1.3771382539965464,-1.3771382539965482,-1.3457999562160985,-1.388119699204086,-1.3851671256930596,-1.2951168914068978,-1.395147462020595,-1.393827146427196,-1.3938271464271978,-1.3953289784449519,-1.3010607629016793,-1.2934699998239458,-1.293889950649061,-1.29388883394025,-1.2946938148916214,-1.3014443283798662,-1.301442920674199,-1.3000814385936907,10.54405767879283,0.571681885785541,0.6994098009724884,0.562212716793342,0.8114885517945574,0.12291942479628415,0.12291942479628237,0.1542577225767321,0.11193797958874452,0.11489055309977103,0.2049407873859328,0.10491021677223555,0.10623053236563451,0.10623053236563273,0.10472870034787873,0.19899691589115132,0.20658767896888475,0.2061677281437695,0.2061688448525807,0.2053638639012092,0.19861335041296435,0.1986147581186315,0.19997624019913984
42.5967,71.3334,1.2783234139918025,71.3334,-0.603246384124195,-0.5673188497424291,0.7397942232998388,0.5929306256151322,1.1858612512302644,1.1858612512302646,1.158875672324516,1.1110386588411294,1.167137855088802,1.239157654234125,1.179453337039793,1.1794894893670016,1.1794894893670018,1.1796263789298456,1.2217890638104187,1.245522015132277,1.244427365221546,1.2444280908442493,1.2450177850679167,1.2454538269215707,1.2454547416302049,1.27176613560092,70.0550765860082,1.8815697981159976,1.8456422637342316,0.5385291906919637,0.6853927883766703,0.09246216276153807,0.09246216276153785,0.11944774166728656,0.1672847551506731,0.11118555890300041,0.039165759757677554,0.09887007695200944,0.0988339246248009,0.09883392462480067,0.09869703506195693,0.05653435018138375,0.03280139885952549,0.033896048770256426,0.03389532314755317,0.03330562892388578,0.0328695870702318,0.03286867236159763,0.006557278390882493
95.7628,83.0926,-0.2640283893080229,83.0926,0.15892855547934756,0.158260356105105,0.21371988954836726,0.15868140977923495,0.3173628195584699,0.3173628195584699,0.3101408790489364,0.2957065273998862,0.30705307416493643,0.30332159102471573,0.3217626727244991,0.32176039415249946,0.32176039415249946,0.3221344920266655,0.2926549146634305,0.30435651854271667,0.3046521559979626,0.30465196482869733,0.3049067688412624,0.3034599655323506,0.3034597245473638,0.38344498133997745,83.35662838930803,0.42295694478737045,0.4222887454131279,0.47774827885639015,0.42270979908725786,0.5813912088664928,0.5813912088664928,0.5741692683569593,0.5597349167079091,0.5710814634729593,0.5673499803327386,0.585791062032522,0.5857887834605224,0.5857887834605224,0.5861628813346884,0.5566833039714534,0.5683849078507396,0.5686805453059856,0.5686803541367202,0.5689351581492853,0.5674883548403735,0.5674881138553867,0.6474733706480004
27.559,11.1284,0.2362431219157081,11.1284,0.1324354901235639,0.13204869496178934,0.8350854831719436,0.08686039768619011,0.17372079537238022,0.17372079537237828,0.16976758733372707,0.17876422191170982,0.20968696347565985,0.16202021093558056,0.12777759791937401,0.1320182939687341,0.13201829396873216,0.13039148021101957,0.19768894773388224,0.11327301406231988,0.11776196414611029,0.1177618048443708,0.11603558326795302,0.10742578890424295,0.1074255880909609,0.1025031762865283,10.892156878084291,0.1038076317921442,0.10419442695391876,0.5988423612562356,0.14938272422951798,0.06252232654332787,0.06252232654332981,0.06647553458198102,0.05747890000399827,0.026556158440048244,0.07422291098012754,0.10846552399633408,0.10422482794697399,0.10422482794697593,0.10585164170468853,0.03855417418182586,0.12297010785338822,0.1184811577695978,0.1184813170713373,0.12020753864775507,0.12881733301146514,0.1288175338247472,0.1337399456291798
34.9715,21.4667,0.3746680657119061,21.4667,-0.8656001913663468,-0.761484434720748,-0.11024322630303217,0.3481937744440495,0.696387548888099,0.6963875488880954,0.6805404831963879,0.7500654082954005,0.682069153413128,0.7728627302623841,0.6285948550255557,0.6376762982555066,0.6376762982555031,0.6259844229348743,0.7604883499019948,0.7233970153123578,0.7308558667467872,0.7308569079451553,0.719814763499627,0.727733831330682,0.7277351438490652,0.7211506265864187,21.092031934288094,1.2402682570782528,1.136152500432654,0.48491129201493827,0.02647429126785661,0.32171948317619287,0.3217194831761893,0.30587241748448185,0.3753973425834944,0.30740108770122193,0.398194664550478,0.2539267893136496,0.26300823254360056,0.263008232543597,0.25131635722296825,0.3858202841900887,0.3487289496004517,0.35618780103488107,0.35618884223324926,0.34514669778772095,0.35306576561877595,0.35306707813715915,0.3464825608745126
62.7443,66.8862,-0.0947033108225246,66.8862,-0.6115689141850201,-0.5741527119207303,-0.7346842949514539,0.05347635504226477,0.10695271008452954,0.10695271008452467,0.1045188833664582,0.1182122377188982,0.1195624796937699,0.1609844028933631,-0.13355760584260457,-0.09570676625523135,-0.09570676625523622,-0.19034846625606594,0.17496766944107725,-0.06657742861150251,-0.029872992077698696,-0.029872256444132717,-0.12405490478374637,0.004334588065028955,0.004335515393200123,-0.040173873032927965,66.98090331082253,0.5168656033624955,0.47944940109820566,0.6399809841289293,0.14817966586478937,0.20165602090705415,0.20165602090704926,0.1992221941889828,0.2129155485414228,0.21426579051629452,0.2556877137158877,0.03885429502007996,0.0010034554327067458,0.0010034554327116169,0.09564515543354134,0.26967098026360187,0.028125882211022094,0.06483031874482591,0.06483105437839189,0.029351593961221764,0.09903789888755356,0.09903882621572473,0.05452943778959664
40.3801,63.6096,0.3004002063930006,63.6096,0.7124962712796905,0.6537248151183608,-0.3118527747860371,0.31669724430205376,0.6333944886041075,0.6333944886041075,0.6189808993811189,0.6781135915543888,0.6160177139979416,0.5704459332339815,0.6719568325492934,0.6670025829891213,0.6670025829891213,0.6708261623570947,0.5514689931769918,0.5939229014257517,0.590304246075989,0.5903033890406482,0.5935921593472738,0.5848780875085069,0.5848770071431565,0.5193692932453603,63.309199793607,0.41209606488668993,0.3533246087253602,0.6122529811790377,0.01629703790905318,0.33299428221110694,0.33299428221110694,0.3185806929881183,0.3777133851613882,0.315617507604941,0.27004572684098094,0.3715566261562928,0.3666023765961207,0.3666023765961207,0.3704259559640941,0.25106878678399125,0.2935226950327511,0.2899040396829884,0.2899031826476476,0.29319195295427325,0.2844778811155063,0.2844768007501559,0.21896908685235972
15.4818,94.0368,-0.1420961945464122,94.0368,0.9778262365606024,0.8292845740464372,0.42335274206398166,0.2192679094550373,0.4385358189100746,0.43853581891008825,0.428556453337654,0.4812641588298173,0.4520625332636635,0.35214554365439615,0.45094157175973815,0.44906907899944676,0.4490690789994604,0.4509747323601114,0.3634761991319956,0.34384820401829624,0.3438086739175723,0.3438074977266564,0.3449791818683709,0.3429768423454032,0.34297535965752507,0.3242943882303256,94.17889619454641,1.1199224311070146,0.9713807685928494,0.5654489366103939,0.36136410400144947,0.5806320134564869,0.5806320134565004,0.5706526478840662,0.6233603533762295,0.5941587278100757,0.49424173820080836,0.5930377663061503,0.591165273545859,0.5911652735458726,0.5930709269065235,0.5055723936784078,0.48594439856470845,0.4859048684639845,0.4859036922730686,0.4870753764147831,0.4850730368918154,0.48507155420393727,0.4663905827767378
45.9447,60.3552,-1.6656978979161003,60.3552,-0.7869540652979787,-0.7082061136346406,-0.4918821843631947,-0.7273793487023006,-1.4547586974046012,-1.454758697404595,-1.4216540609415171,-1.3903174605949777,-1.4413292575018182,-1.3852318471599216,-1.4282728841783843,-1.428911269582049,-1.4289112695820427,-1.4270881183543767,-1.3700350201739566,-1.342084195473307,-1.3441977483070864,-1.3441968017092265,-1.341782952421858,-1.352486872050955,-1.3524856787844934,-1.3429723901355297,62.0208978979161,0.8787438326181216,0.9574917842814598,1.1738157135529057,0.9383185492137998,0.21093920051149917,0.2109392005115054,0.2440438369745832,0.2753804373211226,0.22436864041428217,0.2804660507561787,0.23742501373771607,0.2367866283340514,0.23678662833405761,0.2386097795617237,0.2956628777421437,0.3236137024427934,0.32150014960901396,0.32150109620687384,0.32391494549424227,0.31321102586514527,0.3132122191316069,0.32272550778057063
46.356,9.5182,-1.9847361028587105,9.5182,-0.9956393342178395,-0.8391069140540746,-0.6244817083748694,-0.6915897572515084,-1.3831795145030168,-1.3831795145030168,-1.351703741185765,-1.4105843234852062,-1.381167127635812,-1.2952154643247324,-1.4027077722171508,-1.4010664936498978,-1.4010664936498978,-1.402658444746675,-1.29096701289366,-1.2936634805316647,-1.2938885557743043,-1.2938873581566739,-1.2947319692893873,-1.3015740994812035,-1.301572589783144,-1.3003928970978054,11.50293610285871,0.989096768640871,1.145629188804636,1.360254394483841,1.293146345607202,0.6015565883556937,0.6015565883556937,0.6330323616729454,0.5741517793735043,0.6035689752228985,0.689520638533978,0.5820283306415597,0.5836696092088127,0.5836696092088127,0.5820776581120355,0.6937690899650506,0.6910726223270458,0.6908475470844062,0.6908487447020366,0.6900041335693232,0.683162003377507,0.6831635130755664,0.6843432057609051
77.6009,9.4764,-1.958748926195641,9.4764,-0.9986678783959386,-0.840750490031194,-0.7753659054126054,-0.8058435829609859,-1.6116871659219718,-1.611687165921972,-1.5750114493132632,-1.5962766218285478,-1.6110222365858895,-1.523455545949191,-1.6203575091491103,-1.6198620757679782,-1.6198620757679785,-1.6203509469954764,-1.52054775036907,-1.5109815256115757,-1.5123581231311973,-1.5123569218706436,-1.5120961798690318,-1.5164201623206865,-1.5164186480304147,-1.5169826100470338,11.435148926195641,0.9600810477997024,1.117998436164447,1.1833830207830356,1.152905343234655,0.3470617602736692,0.347061760273669,0.3837374768823778,0.3624723043670932,0.3477266896097515,0.43529338024645003,0.33839141704653075,0.33888685042766276,0.33888685042766253,0.33839797920016457,0.4382011758265709,0.4477674005840653,0.4463908030644437,0.44639200432499737,0.44665274632660923,0.44232876387495446,0.4423302781652263,0.4417663161486072
32.6905,53.8092,-1.6375844912077375,53.8092,-0.9202314445189811,-0.7957418124810346,-0.9943976193555197,-0.8801515848877354,-1.7603031697754707,-1.7603031697754716,-1.720245532310098,-1.6643782494573116,-1.7483310490050776,-1.6790013547714526,-1.7741255011732902,-1.773930032804485,-1.7739300328044858,-1.7743864952723978,-1.664962524849535,-1.6733400233344558,-1.6748695545748817,-1.6748684476626052,-1.674634172319102,-1.6726569702653624,-1.6726555749090537,-1.6184140107718754,55.44678449120774,0.7173530466887564,0.8418426787267029,0.6431868718522178,0.7574329063200022,0.12271867856773322,0.12271867856773411,0.0826610411023605,0.026793758249574084,0.1107465577973401,0.0414168635637151,0.13654100996555263,0.1363455415967474,0.13634554159674828,0.13680200406466025,0.027378033641797472,0.035755532126718226,0.03728506336714421,0.037283956454867706,0.03704968111136453,0.035072479057624895,0.035071083701316175,0.019170480435862114
24.8778,61.5907,-0.4433250544916825,61.5907,0.32370551190527624,0.31808179608356624,-0.9972111009260715,-0.08163481959139723,-0.16326963918279447,-0.1632696391827939,-0.15955425871437162,-0.17877895762587867,-0.12523742234463228,-0.1918687984502334,-0.18962762558003737,-0.1857023789727028,-0.18570237897270225,-0.19032488832084726,-0.1545635782256278,-0.2250804618102656,-0.22054842015711026,-0.22054880953046546,-0.2254142964883933,-0.2162318260278561,-0.21623231686581953,-0.19628382169984934,62.03402505449168,0.7670305663969588,0.7614068505752487,0.5538860464343889,0.3616902349002853,0.28005541530888806,0.2800554153088886,0.2837707957773109,0.2645460968658039,0.31808763214705027,0.2514562560414491,0.25369742891164515,0.2576226755189797,0.25762267551898027,0.25300016617083526,0.28876147626605475,0.21824459268141694,0.22277663433457226,0.22277624496121706,0.2179107580032892,0.22709322846382643,0.227092737625863,0.24704123279183318
52.643,79.1051,-1.303175510506933,79.1051,-0.8444366902592771,-0.7475971072258313,-0.19748472728936906,-0.584239993935593,-1.168479987871186,-1.1684799878711862,-1.141889938757284,-1.1924136979093096,-1.1583047438561174,-1.0938745872592217,-1.141194830282154,-1.1435044983626519,-1.143504498362652,-1.1406311031143328,-1.081802858347841,-1.0487105364239804,-1.0526031247245966,-1.052602108983019,-1.0490948684615535,-1.0603800115128783,-1.0603787310849273,-1.110487832792397,80.40827551050693,0.4587388202476558,0.5555784032811016,1.1056907832175638,0.7189355165713399,0.1346955226357469,0.1346955226357467,0.16128557174964886,0.1107618125976233,0.14487076665081555,0.2093009232477112,0.16198068022477896,0.15967101214428103,0.1596710121442808,0.16254440739260012,0.22137265215909196,0.25446497408295254,0.2505723857823363,0.25057340152391383,0.2540806420453794,0.24279549899405461,0.24279677942200562,0.19268767771453588
66.5201,22.7617,0.8908402959553537,22.7617,-0.7175266941985997,-0.6575232115892014,0.9680178423113897,0.37299333353584385,0.7459866670716877,0.745986667071685,0.7290109188161352,0.7888900114904701,0.7564576526319814,0.8093796568457684,0.7264642778800338,0.7287536169500975,0.7287536169500949,0.7267701595693404,0.8214621054724416,0.8050491503788495,0.8059934655698906,0.8059943286561405,0.8045494562382591,0.8049884005541154,0.8049894885471472,0.8314468055335347,21.870859704044648,1.6083669901539535,1.548363507544555,0.07717754635603591,0.5178469624195099,0.14485362888366604,0.1448536288836687,0.16182937713921852,0.10195028446488363,0.13438264332337235,0.08146063910958534,0.16437601807531999,0.1620866790052562,0.16208667900525886,0.1640701363860133,0.06937819048291216,0.08579114557650425,0.08484683038546315,0.08484596729921323,0.08629083971709461,0.08585189540123839,0.0858508074082065,0.05939349042181907
34.5961,20.3083,0.5610049763174467,20.3083,0.11181791297322959,0.11158504412918385,-0.9973021878174237,-0.0043129555692091115,-0.008625911138418223,-0.00862591113841793,-0.008429619029692798,-0.009543803923010899,-0.03734963180770237,-0.018504946818878928,-0.07856360993325898,-0.06749212479165256,-0.06749212479165226,-0.0837914365250254,-0.04747979464255731,-0.09081011797976347,-0.07952902702938716,-0.07952916153100777,-0.09591240525881989,-0.08393869240767615,-0.08393886195831606,-0.0785931872136842,19.747295023682554,0.44918706334421715,0.44941993218826287,1.5583071641348705,0.5653179318866558,0.569630887455865,0.5696308874558647,0.5694345953471395,0.5705487802404576,0.5983546081251491,0.5795099231363257,0.6395685862507057,0.6284971011090993,0.628497101109099,0.6447964128424721,0.6084847709600041,0.6518150942972102,0.6405340033468339,0.6405341378484545,0.6569173815762666,0.6449436687251229,0.6449438382757627,0.639598163531131
90.5193,93.9361,1.066741024665088,93.9361,0.9518198479885603,0.8144727320520515,0.7824350656888225,0.527090776108038,1.054181552216076,1.0541815522160758,1.0301924898963497,1.1079271495716718,1.057569313192849,0.970088923498342,1.2978799329697734,1.2706793669186032,1.270679366918603,1.3219084151736025,0.971339032254951,1.193634833796752,1.168218480701592,1.1682173357927965,1.218731935565756,1.1142027447020095,1.114201301447883,1.1918810584443076,92.8693589753349,0.11492117667652757,0.2522682926130364,0.2843059589762654,0.5396502485570499,0.0125594724490119,0.012559472449012121,0.036548534768738206,0.04118612490658391,0.009171711472238941,0.09665210116674594,0.23113890830468553,0.20393834225351526,0.20393834225351504,0.25516739050851456,0.09540199241013692,0.12689380913166404,0.10147745603650415,0.10147631112770861,0.15199091090066807,0.04746172003692162,0.047460276782795185,0.12514003377921967
67.0314,32.2954,-1.3916937548223782,32.2954,0.6375568775455943,0.5952340428718439,-0.9335401870014104,-0.5555374547060462,-1.1110749094120924,-1.1110749094120924,-1.0857911760857595,-1.0798133851663332,-1.1225680796147854,-1.167402620904114,-1.1252001874351438,-1.1246402103980297,-1.1246402103980297,-1.1255205751716348,-1.1803276533206977,-1.195026615270867,-1.1932715200152013,-1.1932722869087244,-1.1946312102502552,-1.1900646791644474,-1.190065645898432,-1.150771388543283,33.68709375482238,2.0292506323679724,1.9869277976942221,0.45815356782096783,0.836156300116332,0.2806188454102858,0.2806188454102858,0.30590257873661875,0.31188036965604504,0.2691256752075928,0.22429113391826427,0.2664935673872344,0.2670535444243485,0.2670535444243485,0.2661731796507434,0.21136610150168056,0.19666713955151116,0.1984222348071769,0.19842146791365378,0.19706254457212302,0.20162907565793087,0.20162810892394623,0.24092236627909513
84.8662,14.8331,-0.30636896698981,14.8331,-0.6411017999683888,-0.5980788277776683,-0.7390539585304161,0.027685929262538395,0.05537185852507679,0.05537185852507698,0.054111810896539964,0.0612601877481377,0.04632873122296696,0.11201276147424556,0.04110621704649813,0.04336372853147741,0.043363728531477595,0.040948155280890616,0.10440945777840913,0.11132089145042003,0.11237663966050815,0.11237741081808719,0.1104430570007664,0.10901797996657545,0.10901895207576205,0.1271058525474689,15.13946896698981,0.3347328329785788,0.2917098607878583,0.43268499154060613,0.33405489625234835,0.3617408255148868,0.36174082551488695,0.3604807778863499,0.36762915473794766,0.35269769821277697,0.4183817284640555,0.3474751840363081,0.3497326955212874,0.34973269552128755,0.3473171222707006,0.41077842476821913,0.41768985844023,0.4187456066503181,0.41874637780789714,0.4168120239905764,0.41538694695638545,0.41538791906557204,0.43347481953727884
78.1213,85.2698,-0.4950708899918729,85.2698,-0.9018350910060884,-0.7844663008998943,0.028278243148460686,-0.36651055259036525,-0.7330211051807305,-0.7330211051807447,-0.7163404025665655,-0.7890765211251209,-0.7274902141685985,-0.6533445953528851,-0.6052050720128087,-0.6222615247383418,-0.622261524738356,-0.5969824168652655,-0.6457883107869363,-0.5064343973958508,-0.5251813652508573,-0.5251802804668723,-0.49922424332700116,-0.5516602717123134,-0.551658904250583,-0.7723203346134773,85.76487088999188,0.4067642010142155,0.28939541090802146,0.5233491331403336,0.12856033740150763,0.23795021518885762,0.23795021518887183,0.22126951257469263,0.29400563113324807,0.23241932417672562,0.15827370536101226,0.11013418202093583,0.12719063474646897,0.12719063474648318,0.10191152687339267,0.15071742079506345,0.011363507403977957,0.03011047525898447,0.030109390474999387,0.004153353335128285,0.05658938172044048,0.05658801425871007,0.2772494446216044
84.1624,63.9786,0.6788915691630387,63.9786,0.41145456087505045,0.3999429139023439,-0.46722125512949997,0.2524652422939136,0.5049304845878272,0.5049304845878146,0.4934402352693453,0.5243892304602307,0.4941010610687223,0.46857875721525427,0.4658088519581429,0.4697493978159126,0.4697493978159,0.4639587089371602,0.4568252651789717,0.4207455749165329,0.4254574038693905,0.42545690894595867,0.4193573768684993,0.4338216112745981,0.4338209873818583,0.45838958321034895,63.29970843083696,0.2674370082879883,0.27894865526069484,1.1461128242925387,0.4264263268691251,0.17396108457521153,0.17396108457522408,0.18545133389369345,0.15450233870280805,0.1847905080943164,0.21031281194778445,0.2130827172048958,0.20914217134712615,0.2091421713471387,0.21493286022587854,0.22206630398406701,0.2581459942465058,0.2534341652936482,0.25343466021708005,0.25953419229453945,0.2450699578884406,0.2450705817811804,0.22050198595268977
32.305,97.4421,-1.7947403425998476,97.4421,-0.9986102148214264,-0.8407192682613119,-0.808619117690899,-0.775409089378168,-1.550818178756336,-1.550818178756327,-1.5155276029930402,-1.548927206273224,-1.5491867498843592,-1.4625916533206909,-1.5604921086852823,-1.5598645011029346,-1.5598645011029257,-1.560499942331303,-1.4587174877088755,-1.4511224405708358,-1.4523667557972568,-1.4523655546060645,-1.4522514258883592,-1.4512164312388869,-1.4512149170360509,-1.4538872496561766,99.23684034259985,0.7961301277784212,0.9540210743385357,0.9861212249089486,1.0193312532216796,0.24392216384351162,0.2439221638435205,0.27921273960680737,0.2458131363266236,0.24555359271548838,0.33214868927915675,0.23424823391456528,0.23487584149691298,0.23487584149692187,0.23424040026854454,0.33602285489097206,0.34361790202901177,0.3423735868025908,0.34237478799378307,0.3424889167114884,0.3435239113609607,0.3435254255637967,0.34085309294367105
14.0279,39.2382,0.1144966340048397,39.2382,0.03170285686470756,0.03169754652719784,0.1405086186860384,0.031513790690675066,0.06302758138135013,0.06302758138135015,0.061593319347035075,0.05881902294796927,-0.008223093209915447,0.06022665578891875,0.05870198259449367,0.05871055070876773,0.058710550708767746,0.058866937111973355,-0.011095218917059294,0.0552298261093,0.055297822116446946,0.05529778398225617,0.05543037380461597,0.056336542913922975,0.056336494842558336,0.09722593102427801,39.12370336599516,0.08279377714013214,0.08279908747764186,0.026011984681198697,0.08298284331416464,0.05146905262348957,0.05146905262348955,0.05290331465780462,0.05567761105687043,0.12271972721475514,0.05426997821592095,0.05579465141034603,0.055786083296071966,0.05578608329607195,0.05562969689286634,0.125591852921899,0.059266807895539696,0.05919881188839275,0.05919885002258353,0.05906626020022373,0.05816009109091672,0.05816013916228136,0.017270702980561686
37.4179,69.2279,-0.2123356376320541,69.2279,0.9936378848034406,0.838016512639556,-0.16755612355377045,-0.2757544789304656,-0.5515089578609312,-0.5515089578609313,-0.5389587640805515,-0.6025425252633322,-0.5545188053708803,-0.6392961813604505,-0.581710775937877,-0.5772745722795846,-0.5772745722795847,-0.5816042247164193,-0.6445375984630884,-0.6905358651207733,-0.684237059425556,-0.6842382546357172,-0.6893137447223922,-0.6778572025688082,-0.6778587092320496,-0.6873591879193488,69.44023563763206,1.2059735224354946,1.05035215027161,0.04477951407828365,0.06341884129841152,0.33917332022887714,0.33917332022887725,0.32662312644849745,0.3902068876312781,0.3421831677388262,0.4269605437283964,0.3693751383058229,0.36493893464753047,0.3649389346475306,0.36926858708436516,0.43220196083103435,0.47820022748871915,0.4719014217935019,0.4719026170036631,0.47697810709033805,0.4655215649367541,0.4655230715999955,0.4750235502872947
28.499,74.4025,0.2683295924281805,74.4025,0.543895748714588,0.5174734992144503,0.6968940888728282,-0.12116957526502498,-0.24233915053004995,-0.24233915053004618,-0.2368244562419988,-0.26598025879206916,-0.21289415962863423,-0.2903919657287087,-0.22110180383533268,-0.22430941179316208,-0.2243094117931583,-0.22070633868477105,-0.26216848744570964,-0.280670288758562,-0.28285834890634487,-0.28285900313836987,-0.2796641853241694,-0.2855124439717492,-0.2855132686864106,-0.29826330854038746,74.13417040757183,0.2755661562864075,0.2491439067862698,0.4285644964446477,0.3894991676932055,0.5106687429582304,0.5106687429582266,0.5051540486701793,0.5343098512202497,0.4812237520568147,0.5587215581568892,0.4894313962635132,0.49263900422134255,0.49263900422133877,0.4890359311129515,0.5304980798738901,0.5489998811867425,0.5511879413345253,0.5511885955665503,0.5479937777523499,0.5538420363999297,0.5538428611145911,0.566592900968568
41.0296,43.0781,0.007457063538846,43.0781,0.6183167620289536,0.5796643869417653,0.6558451584199521,-0.11610391035433215,-0.2322078207086643,-0.23220782070865886,-0.22692367598957117,-0.25547353356350244,-0.2130526499820476,-0.2868356812319901,0.24727093453429572,0.1738100456956197,0.17381004569562514,0.5457383102802771,-0.2690691621519102,0.17955172032137212,0.10724988356598869,0.10724913981568679,0.4787132877158845,0.06399487841443774,0.06399394085443616,-0.4358117434949801,43.070642936461155,0.6108596984901076,0.5722073234029192,0.648388094881106,0.12356097389317815,0.2396648842475103,0.23966488424750487,0.23438073952841718,0.26293059710234845,0.2205097135208936,0.2942927447708361,0.2398138709954497,0.1663529821567737,0.16635298215677913,0.5382812467414311,0.2765262256907562,0.1720946567825261,0.0997928200271427,0.0997920762768408,0.4712562241770385,0.05653781487559174,0.05653687731559016,0.4432688070338261
9.2292,94.6227,0.5711748037298942,94.6227,0.9305367770751347,0.8019407289595701,-0.17838259018151478,0.18083447773251302,0.36166895546502603,0.3616689554650163,0.3534387800331736,0.397739243531847,0.3219907111578624,0.2794566714197405,0.37315619414532686,0.3714005873882551,0.3714005873882454,0.3731071430280477,0.23768857364748847,0.2712420569109172,0.2712307673975025,0.27122964808932365,0.27223773059970163,0.270514104256229,0.27051269327383975,0.2501202913894013,94.0515251962701,0.35936197334524056,0.23076592522967598,0.749557393911409,0.3903403259973811,0.20950584826486812,0.20950584826487784,0.21773602369672057,0.17343556019804718,0.24918409257203178,0.29171813231015364,0.1980186095845673,0.19977421634163905,0.19977421634164877,0.19806766070184645,0.3334862300824057,0.29993274681897697,0.29994403633239164,0.2999451556405705,0.2989370731301925,0.30066069947366514,0.3006621104560544,0.32105451234049287
29.1543,81.4647,-1.438715096143249,81.4647,0.976610358344699,0.8286044962141065,-0.615686698130794,-0.7526904890673832,-1.5053809781347665,-1.505380978134772,-1.4711243759171595,-1.5058793901692633,-1.4980058478083156,-1.5916638313865943,-1.4932002787280512,-1.4940079250517222,-1.4940079250517277,-1.4931500045121135,-1.5864820292463147,-1.6001604812014363,-1.5991374440633004,-1.5991386187916812,-1.5990137548168608,-1.6007853053966155,-1.6007867862408451,-1.6260343382623723,82.90341509614325,2.415325454487948,2.2673195923573557,0.8230283980124551,0.6860246070758659,0.06666588199151735,0.0666658819915229,0.03240927977391039,0.0671642940260142,0.05929075166506648,0.15294873524334518,0.05448518258480206,0.05529282890847309,0.05529282890847864,0.05443490836886444,0.14776693310306555,0.16144538505818717,0.16042234792005128,0.16042352264843207,0.1602986586736117,0.16207020925336635,0.16207169009759603,0.1873192421191232
