gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.014266953194797517,0.16745731572960434,-0.5571327450069138,-4.2422647016367173e-10,1.8383779602074685e-09,-3.7591240670965195e-10,1.8866920236614882e-09,-3.096060727984518e-10,1.9529983575726884e-09,-3.1322945940290023e-10,1.94937497096824e-09,-6.499268025566309e-10,1.6126776278145095e-09,-5.974401212267289e-10,1.6651643091444116e-09,-6.01636398932776e-10,1.6609680314383643e-09,-7.023860663248549e-10,1.5602183640462854e-09,-5.760963330304983e-10,1.686508097340642e-09,-5.360576806740994e-10,1.726546749697041e-09,-6.601979744335279e-10,1.6024064559376124e-09,-7.471662731252371e-10,1.5154381572459034e-09,-6.118554231891002e-10,1.6507490071820401e-09,-2.037377055514462e-09,2.2522737485667819e-10,-1.9766425463115623e-09,2.859618840595781e-10,-1.6973376101667044e-09,5.65266820204436e-10,-2.0296158748948374e-09,2.329885554763029e-10,-2.9775138550970476e-09,7.149094247259073e-10,-2.994705475668803e-09,7.321010452976626e-10,-3.0308153034416155e-09,7.682108730704751e-10,-2.9602233357622213e-09,6.97618905391081e-10,-3.0469682239696793e-09,7.843637935985389e-10,-2.458353898021563e-09,1.9574946765042262e-10,-2.4413406051464857e-09,1.7873617477534536e-10,-2.2118029469842697e-09,5.0801483386870594e-11,-2.4520304258282315e-09,1.894259954570912e-10,-2.459715933988584e-09,1.9711150361744364e-10
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-1.1729790185723068,0.4247498419420535,-0.8171309492401562,-4.348125812035862e-09,1.2050552046370522e-09,-3.7591240670965195e-10,2.767158200689158e-09,-3.096060727984518e-10,2.8334645346003583e-09,-1.251561500319438e-09,1.8915091070793723e-09,-1.0709406938809583e-09,2.072129913517852e-09,-4.723072786534318e-09,1.5800021791355079e-09,-6.0404692319375755e-09,2.8973986245387652e-09,-6.363345685278215e-09,3.2202750778794046e-09,-4.073126854397356e-09,9.300562469985458e-10,-3.946864738738343e-09,8.037941313395331e-10,-3.7004107441403173e-09,5.573401367415071e-10,-3.2023808815318806e-09,5.931027413307042e-11,-3.720395070101483e-09,5.773244627026727e-10,-2.2952662216983157e-09,8.478043857004945e-10,-2.2251046254080146e-09,9.179659819907956e-10,-1.956434970069948e-09,1.1866356373288621e-09,-2.0372720896131346e-09,1.1057985177856756e-09,-4.3549590080895924e-09,1.2118884006907822e-09,-4.376864429244475e-09,1.2337938218456647e-09,-3.968706775445869e-09,8.256361680470586e-10,-4.097461179916177e-09,9.54390572517367e-10,-4.120265583065076e-09,9.771949756662658e-10,-2.9429575869989633e-09,2.0011302039984696e-10,-3.0103985726118276e-09,1.3267203478698257e-10,-2.393706158223628e-09,7.493644491751824e-10,-2.5815387404367587e-09,5.615318669620515e-10,-2.6087170119652184e-09,5.343535954335919e-10
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-0.6716765225813581,0.5132408914460874,-0.8101017468130248,-2.650499116954457e-09,4.687675760795529e-10,-3.7591240670965195e-10,2.743354286324358e-09,-3.096060727984518e-10,2.809660620235558e-09,-1.944894346464233e-11,3.0998177495693676e-09,-1.2157407067204467e-09,1.9035259863135634e-09,-9.818608976016207e-10,2.1374057954323896e-09,-1.8683084545112446e-09,1.2509582385227654e-09,-2.1876821353555654e-09,9.315845576784447e-10,-1.7891078676183858e-09,1.3301588254156243e-09,-1.5236082908857323e-09,1.5956584021482778e-09,-1.787578300849154e-09,1.331688392184856e-09,-1.8896715084322653e-09,1.2295951846017447e-09,-1.5931821697941733e-09,1.5260845232398368e-09,-2.6025497489837278e-09,5.167169440502823e-10,-2.5211554645774083e-09,5.981112284566018e-10,-2.2550512898089136e-09,8.642154032250965e-10,-2.6004787731278083e-09,5.187879199062017e-10,-3.738486667412e-09,6.192199743779902e-10,-3.765323152203568e-09,6.460564591695583e-10,-3.817703083419471e-09,6.98436390385461e-10,-3.769068329618589e-09,6.498016365845789e-10,-3.858001143967365e-09,7.387344509333552e-10,-3.1954764609064416e-09,7.62097678724316e-11,-2.959929861834889e-09,1.5933683119912086e-10,-3.290859906250018e-09,1.7159321321600776e-10,-3.454951824716324e-09,3.3568513168231385e-10,-3.426355556518909e-09,3.07088863484899e-10
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.568201322995595,-1.1200263440762737,0.9331682531800136,1.5482626010192346e-09,1.2359356046656653e-09,-3.7591240670965195e-10,3.160110612394552e-09,-3.096060727984518e-10,3.0938042784833518e-09,1.4538180361135078e-09,1.330380169571392e-09,1.4568133877269539e-09,1.327384817957946e-09,2.2232837073881983e-09,5.609144982967016e-10,2.8268416432172305e-09,4.264343753233059e-11,3.523084233923192e-09,7.388860282382923e-10,3.067246044164325e-09,2.8304783847942497e-10,4.039367635550626e-09,1.255169429865726e-09,4.2765174389994574e-09,1.4923192333145575e-09,3.5000386353628197e-09,7.158404296779198e-10,4.799619571621608e-09,2.0154213659367083e-09,4.951954628300034e-09,2.167756422615134e-09,4.75719551037213e-09,1.9729973046872298e-09,5.0313097925822405e-09,2.2471115868973406e-09,4.336980958436076e-09,1.552782752751176e-09,7.795921254338764e-09,5.0117230486538635e-09,7.827237535748118e-09,5.043039330063218e-09,6.967321160263586e-09,4.183122954578687e-09,6.5833611290151056e-09,3.799162923330206e-09,7.351472288465369e-09,4.567274082780469e-09,9.264222845886487e-09,6.480024640201587e-09,6.514146937853646e-09,3.729948732168746e-09,6.866992985431198e-09,4.0827947797462974e-09,6.8641457043282106e-09,4.07994749864331e-09,6.785029378026753e-09,4.000831172341853e-09
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,-0.7051776749041127,-0.09163082521687328,0.1537038614400447,-2.763948483263065e-09,2.908543714964263e-09,-3.7591240670965195e-10,5.205076384108499e-10,-3.096060727984518e-10,4.5420130449964973e-10,1.3449346121689417e-09,1.2003393804677437e-09,-2.2597470405768685e-10,3.7056993575888477e-10,6.215816002721688e-10,4.769863685709708e-10,-4.236440989091851e-10,5.68239330610383e-10,-3.7077923817555985e-10,5.153744698767579e-10,-1.0954405621150703e-09,1.2400357938162683e-09,1.1751237681061163e-10,2.7082854890586312e-11,1.1346472130646304e-10,3.11305103947349e-11,-5.830443374606523e-11,2.0289966544726317e-10,-7.199881052868296e-11,2.165940422298809e-10,-1.2098313246491782e-09,1.3544265563503762e-09,-1.1793475847558835e-09,1.3239428164570814e-09,-7.039774297872311e-10,8.48572661488429e-10,-1.2592364119868996e-09,1.4038316436880976e-09,1.0388404611254731e-10,4.0711185588650636e-11,1.3813849784682383e-10,6.4567338543741144e-12,-1.8426226828168254e-11,1.630214585293662e-10,-7.658672370568163e-11,2.2118195540687957e-10,-3.957004120003343e-11,1.8416527290123138e-10,-1.607091868701176e-10,3.053044185713156e-10,-3.603681700902028e-10,5.049634017914008e-10,4.756984631738567e-10,3.311032314726588e-10,3.861687874950734e-10,2.4157355579387547e-10,2.983617800610866e-10,1.5376654835988863e-10
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,-0.3456467925461005,-0.4539809406316967,0.2242341564796591,-1.5464216836196141e-09,1.929862946666682e-09,-3.7591240670965195e-10,7.5935366975672e-10,-3.096060727984518e-10,6.930473358455198e-10,1.2407624809763114e-09,8.573212179292434e-10,3.669474237566601e-10,1.6493839290407925e-11,1.0950288027335014e-09,7.115875396864334e-10,5.138393776799729e-10,1.303981146329049e-10,7.906475025513474e-10,4.072062395042794e-10,1.1244325479884989e-10,2.709980082482181e-10,1.077292043968853e-09,6.93850780921785e-10,1.2330911294133203e-09,8.496498663662523e-10,2.2141751759591565e-09,1.8307339129120885e-09,1.0802625325092572e-09,6.968212694621892e-10,5.13527691422906e-11,3.320884939047774e-10,3.573417576835047e-11,3.4770708727871754e-10,5.170328856711615e-10,1.3359162262409347e-10,4.812653973780688e-10,9.782413433100077e-11,4.3883264884492653e-10,5.539138579785853e-11,4.652312488813233e-10,8.17899858342553e-11,1.3958514104310634e-09,1.0124101473839955e-09,1.1119405830822506e-09,7.284993200351827e-10,1.1002477709832588e-09,7.168065079361909e-10,1.1995578232383326e-09,8.161165601912647e-10,1.0530791735074322e-09,6.696379104603642e-10,6.341390402286719e-10,2.506977771816039e-10,5.598558869916163e-10,1.7641462394454834e-10,5.502504918669859e-10,1.6680922881991787e-10
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,1.556355479057731,-1.1219627577925388,2.949336732104036,4.894579221427618e-09,4.717235959986223e-09,-3.7591240670965195e-10,9.987727588123494e-09,-3.096060727984518e-10,9.921421254212293e-09,1.4646363195097567e-09,8.147178861904085e-09,1.459981987631117e-09,8.151833193782724e-09,2.2335616742224937e-09,7.3782535071913475e-09,4.203034549660335e-09,5.408780631753507e-09,4.918604137235602e-09,4.69321104417824e-09,5.3598932410303665e-09,4.251921940383475e-09,6.129499066233057e-09,3.4823161151807842e-09,5.997686170257285e-09,3.6141290111565562e-09,7.141772641628798e-09,2.4700425397850435e-09,7.394625856976527e-09,2.217189324437314e-09,8.680059411127678e-09,9.317557702861632e-10,8.349020165659957e-09,1.262795015753885e-09,8.26551963624157e-09,1.3462955451722712e-09,8.803396581769523e-09,8.084185996443181e-10,1.1675747209725548e-08,2.0639320283117067e-09,1.1635888513732002e-08,2.0240733323181606e-09,1.2507486691029324e-08,2.8956715096154827e-09,1.1251083477170365e-08,1.639268295756524e-09,1.251250348609001e-08,2.9006883046761683e-09,1.7202190953249087e-08,7.590375771835246e-09,2.266454409975603e-08,1.305272891834219e-08,2.348175035870713e-08,1.3869935177293287e-08,2.4017850138310358e-08,1.4406034956896516e-08,2.391350704501376e-08,1.4301691863599918e-08
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.13524595192731337,-0.8133882822549571,0.12203964638480501,-8.339135940758706e-10,8.712801221770291e-10,-3.7591240670965195e-10,4.1327893481081046e-10,-3.096060727984518e-10,3.469726008996103e-10,8.304010398572148e-10,7.930345117560563e-10,9.550542206964126e-10,9.176876925952541e-10,1.3973099345824027e-09,1.3599434064812442e-09,1.0859105918482978e-09,1.0485440637471394e-09,1.5801123262999366e-09,1.542745798198778e-09,8.421160289408633e-10,8.047495008397048e-10,1.3382994247117222e-09,1.3009328966105638e-09,1.7752057927059096e-09,1.737839264604751e-09,6.993902322525607e-10,6.620237041514021e-10,1.4773675695773953e-09,1.4400010414762366e-09,2.045984796287482e-10,1.672319515275897e-10,1.8337801984101502e-10,1.460114917398565e-10,7.171951503287188e-10,6.798286222275602e-10,-4.5921209230803565e-10,4.965786204091942e-10,-3.226755335519674e-10,3.600420616531259e-10,-2.8711751195334665e-10,3.2448404005450516e-10,-1.2592059941944833e-09,1.296572522295642e-09,-8.646991371097495e-10,9.02065665210908e-10,-9.552419117229816e-10,9.926084398241402e-10,-1.1086957719571346e-09,1.146062300058293e-09,-3.683789419854938e-10,4.057454700866523e-10,-1.48909047798114e-10,1.8627557589927252e-10,-3.6329570297085686e-10,4.0066223107201537e-10,-3.9212936592385655e-10,4.2949589402501506e-10
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5288426839679344,-1.2289439758997698,1.2229746655155367,1.4149772556842778e-09,2.3506305897312727e-09,-3.7591240670965195e-10,4.1415202521252024e-09,-3.096060727984518e-10,4.075213918214002e-09,1.396144549768306e-09,2.369463295647244e-09,1.6350379039337593e-09,2.1305699414817912e-09,2.3465573215165276e-09,1.4190505238990227e-09,2.8870366513746242e-09,8.785711940409261e-10,3.6476635432578106e-09,1.1794430215773975e-10,3.0472972102470096e-09,7.183106351685407e-10,3.935268096395054e-09,1.6966025097950353e-10,4.290100570695558e-09,5.244927252800078e-10,4.440652703743218e-09,6.750448583276678e-10,4.554399014025531e-09,7.887911686099806e-10,4.373439792056434e-09,6.078319466408838e-10,4.199828168702744e-09,4.342203232871938e-10,4.585228906035616e-09,8.19621060620066e-10,4.310011241855551e-09,5.444033964400009e-10,5.823369308371075e-09,2.0577614629555246e-09,5.852944199459707e-09,2.0873363540441568e-09,5.955909945579116e-09,2.1903021001635655e-09,5.645489030753069e-09,1.8798811853375184e-09,6.018408398662191e-09,2.2528005532466406e-09,6.216463635710899e-09,2.4508557902953486e-09,6.314859054891264e-09,2.5492512094757138e-09,5.881072824962247e-09,2.1154649795466967e-09,5.944788172484585e-09,2.1791803270690343e-09,5.911658636341273e-09,2.1460507909257223e-09
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-0.8660116978102596,-0.4579945662639455,0.07626698704007134,-3.308601926935005e-09,3.1909624675736753e-09,-3.7591240670965195e-10,2.5827294734832194e-10,-3.096060727984518e-10,1.9196661343712177e-10,1.4381429282189678e-09,1.5557823875802978e-09,3.7351501501407907e-10,4.91154474375409e-10,1.2279878334730765e-09,1.3456272928344065e-09,-8.22000879841071e-11,3.543937137722291e-11,1.890702440260682e-10,3.067097033873982e-10,-1.0274811150938504e-09,9.098416557325204e-10,3.124329677148007e-10,4.3007242707613074e-10,6.07551343752826e-10,7.25190803114156e-10,8.547145364017006e-11,2.0311091300150008e-10,1.8394545570126619e-10,3.015849150625962e-10,-1.1051735066661854e-09,9.875340473048554e-10,-1.0785155124569867e-09,9.608760530956567e-10,-4.717967101051651e-10,3.5415725074383513e-10,-1.3491468456668748e-09,1.2315073863055448e-09,1.7202869295086527e-09,1.8379263888699827e-09,1.8125239048188532e-09,1.9301633641801832e-09,1.2320439694422006e-09,1.3496834288035306e-09,1.1048615162171666e-09,1.2225009755784966e-09,1.337294514582702e-09,1.454933973944032e-09,1.5299240851540377e-09,1.6475635445153677e-09,5.665180641026825e-10,6.841575234640125e-10,1.2574377740981484e-09,1.3750772334594784e-09,1.1349629903566555e-09,1.2526024497179855e-09,1.040811948211505e-09,1.158451407572835e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,0.8074482409497556,-0.6153869453658818,1.0838188722556912,2.358455963077155e-09,9.359102840970652e-10,-3.7591240670965195e-10,3.670278653883872e-09,-3.096060727984518e-10,3.603972319972672e-09,1.4589822527017143e-09,1.8353839944725057e-09,6.31059915233158e-10,2.663306331941062e-09,1.4762490148626785e-09,1.8181172323115415e-09,2.463077598558046e-09,8.312886486161739e-10,2.8598913850752585e-09,4.344748620989615e-10,3.0053226347835057e-09,2.890436123907143e-10,3.991387481460182e-09,6.970212342859619e-10,3.777346193317189e-09,4.829799461429688e-10,2.2887579005333326e-09,1.0056083466408875e-09,4.673418695179368e-09,1.3790524480051477e-09,5.1426947003459935e-09,1.8483284531717735e-09,4.940963117087953e-09,1.6465968699137333e-09,5.022880983853606e-09,1.7285147366793863e-09,3.951695347467843e-09,6.57329100293623e-10,7.979464359892342e-09,4.685098112718122e-09,7.9666007106009e-09,4.67223446342668e-09,6.467020835621943e-09,3.1726545884477226e-09,6.161422925166748e-09,2.867056677992528e-09,7.042630777411818e-09,3.748264530237598e-09,9.485480576185238e-09,6.191114329011018e-09,4.912978959203366e-09,1.618612712029146e-09,5.3017318108217134e-09,2.0073655636474934e-09,5.277546941939252e-09,1.983180694765032e-09,5.208775839947609e-09,1.914409592773389e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-0.47206762152350146,1.0905290978607356,-1.1424043251611895,-1.9745371943196283e-09,2.270049504817862e-09,-3.7591240670965195e-10,3.868674292427838e-09,-3.096060727984518e-10,3.9349806263390385e-09,-5.281746093258027e-10,3.7164120898116878e-09,-2.1603711543129532e-09,2.084215544824537e-09,-2.0648213725214943e-09,2.179765326615996e-09,-2.599260764590596e-09,1.6453259345468944e-09,-3.2653322220646857e-09,9.792544770728047e-10,-2.3190384119393113e-09,1.925548287198179e-09,-2.1807561639881807e-09,2.0638305351493097e-09,-2.8540486104425275e-09,1.390538088694963e-09,-4.215312999480768e-09,2.927369965672272e-11,-2.4626754531616206e-09,1.7819112459758698e-09,-3.4949015520394064e-09,7.49685147098084e-10,-3.3808875252666776e-09,8.636991738708128e-10,-3.263808487760389e-09,9.807782113771015e-10,-4.390389829902999e-09,1.4580313076550824e-10,-4.803235042562706e-09,5.586483434252159e-10,-4.865257623750519e-09,6.206709246130283e-10,-6.04243310053076e-09,1.7978464013932696e-09,-5.667580835140702e-09,1.4229941360032119e-09,-5.779925879132929e-09,1.5353391799954384e-09,-5.3313872082108165e-09,1.0868005090733261e-09,-3.9778820437326e-09,2.667046554048901e-10,-3.5955687028521947e-09,6.490179962852957e-10,-3.850736722876535e-09,3.938499762609556e-10,-3.85301143105519e-09,3.9157526808230027e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,-0.6201875093778821,2.2348113345103737,-0.7534043126768893,-2.476135087218611e-09,4.511296140003393e-10,-3.7591240670965195e-10,2.551352294509298e-09,-3.096060727984518e-10,2.6176586284204983e-09,1.3410407502621499e-09,4.2683054514811e-09,-4.0327874437288995e-09,1.1055227425099492e-09,-2.8410910556718754e-09,8.617364554707485e-11,-3.525945171460868e-09,5.986804702419177e-10,-4.87232536880904e-09,1.9450606675900897e-09,-3.758329828952685e-09,8.310651277337349e-10,-2.295827374093117e-09,6.314373271258331e-10,-3.991093704896313e-09,1.0638290036773627e-09,-3.234268259039676e-09,3.070035578207257e-10,-3.4141296979736556e-09,4.868649967547054e-10,-4.340910018243564e-09,1.4136453170246134e-09,-4.195970320549476e-09,1.2687056193305261e-09,-4.21557808279689e-09,1.2883133815779395e-09,-3.90146830820392e-09,9.7420360698497e-10,-3.6729645903417266e-09,7.456998891227764e-10,-3.773318190069283e-09,8.460534888503327e-10,-2.9260413743199558e-09,1.2233268989944598e-12,-3.3604777572181853e-09,4.3321305599923507e-10,-3.3759295744574123e-09,4.486648732384621e-10,-3.037800903419063e-09,1.105362022001126e-10,-3.3907679979204924e-09,4.6350329670154216e-10,-3.1877889379223382e-09,2.60524236703388e-10,-3.437209465694462e-09,5.099447644755117e-10,-3.4433224968597457e-09,5.160577956407955e-10
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,-0.4046716094865698,0.022363844405442333,-0.5735397118528269,-1.746305198486939e-09,5.718603055387011e-10,-3.7591240670965195e-10,1.942253097315988e-09,-3.096060727984518e-10,2.0085594312271883e-09,-1.2703510676234949e-09,1.0478144364021453e-09,-4.125068981887111e-10,1.905658605836929e-09,-8.183395703438447e-10,1.4998259336817954e-09,-1.3469816735732364e-09,9.711838304524037e-10,-1.3728779512242398e-09,9.452875528014004e-10,-1.1165248227648571e-09,1.201640681260783e-09,-1.2770295083317522e-09,1.041135995693888e-09,-1.137570687744435e-09,1.1805948162812052e-09,-1.2910564275780473e-09,1.0271090764475928e-09,-1.0453757794283857e-09,1.2727897245972545e-09,-2.0944616468443688e-09,2.2370385718127142e-10,-2.031640421779074e-09,2.8652508224656614e-10,-1.7223959905739429e-09,5.957695134516973e-10,-2.1284747973846973e-09,1.8969070664094284e-10,-3.1680616737320418e-09,8.498961697064016e-10,-3.1712824233716612e-09,8.531169193460211e-10,-3.3132969726212796e-09,9.951314685956394e-10,-3.2283355857585504e-09,9.101700817329102e-10,-3.2874964139194163e-09,9.69330909893776e-10,-2.552229513120859e-09,2.340640090952189e-10,-2.348472983013077e-09,3.030747898743665e-11,-2.779838232168174e-09,4.6167272814253376e-10,-2.9054867130876622e-09,5.873212090620221e-10,-2.8776562272230704e-09,5.594907231974303e-10
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.16543986358021676,-0.9910113056904202,0.12942321608368787,-9.361632155336177e-10,9.985336985842525e-10,-3.7591240670965195e-10,4.382828897602868e-10,-3.096060727984518e-10,3.7197655584908663e-10,4.109509922242987e-10,3.485805091736639e-10,1.2457030062876756e-09,1.1833325232370408e-09,1.4527195260366856e-09,1.3903490429860508e-09,1.0956757015222054e-09,1.0333052184715706e-09,1.6937065754981256e-09,1.6313360924474908e-09,8.724836924621959e-10,8.101132094115611e-10,1.0882176467572126e-09,1.0258471637065778e-09,1.731286746154724e-09,1.6689162631040893e-09,9.515257495702383e-10,8.891552665196035e-10,1.3847854133469805e-09,1.3224149302963458e-09,6.127459052507689e-12,5.624302399812715e-11,-7.837932121898522e-12,7.020841517253336e-11,5.487827594348112e-10,4.864122763841764e-10,-4.341577743552041e-10,4.96528257405839e-10,-6.419384780343497e-10,7.043089610849846e-10,-5.943642359181744e-10,6.567347189688091e-10,-1.3237042234381519e-09,1.3860747064887867e-09,-9.990041405014805e-10,1.0613746235521153e-09,-1.0744269534474932e-09,1.136797436498128e-09,-9.457527451542312e-10,1.008123228204866e-09,-3.378840612497406e-10,4.0025454430037547e-10,-4.657411066007304e-10,5.281115896513653e-10,-6.39783396224445e-10,7.021538792750798e-10,-6.483676113520125e-10,7.107380944026472e-10
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,1.692445480623671,0.01961603594443775,-0.502096899471838,5.355438725299272e-09,7.4316680202703116e-09,-3.7591240670965195e-10,1.700316888261388e-09,-3.096060727984518e-10,1.766623222172588e-09,-1.1608222245456597e-10,1.9601470725164738e-09,-4.0801059373008015e-10,1.6682187012409598e-09,-2.9064098338808057e-10,1.7855883115829594e-09,2.044062946797077e-09,4.1202922417681164e-09,2.064608411547631e-09,4.140837706518671e-09,1.9325173513541007e-09,4.00874664632514e-09,1.803658587657352e-09,3.879887882628392e-09,1.399198782962037e-09,3.4754280779330766e-09,2.238040325423022e-09,4.314269620394062e-09,1.224918932301253e-09,3.301148227272293e-09,-1.252270110985777e-09,8.239591839852629e-10,-1.2202350297135524e-09,8.559942652574874e-10,-1.02325243011873e-09,1.0529768648523098e-09,-8.3056190474208e-10,1.24566739022896e-09,-1.814268845438338e-09,2.619604495327018e-10,-1.849744207478256e-09,2.2648508749278388e-10,-9.56361294679742e-10,1.1198680002912978e-09,-1.1087754275108385e-09,9.674538674602014e-10,-1.2228148191955007e-09,8.534144757755391e-10,-7.160378150002841e-10,1.3601914799707559e-09,-1.9784355234253515e-09,9.779377154568828e-11,-2.4264271795110793e-09,3.501978845400395e-10,-2.545470893670994e-09,4.692415986999542e-10,-2.519449942245164e-09,4.4322064727412415e-10
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,-0.603504619389905,-0.3368466124876416,0.24616942675554007,-2.419639618671796e-09,2.877363177701754e-09,-3.7591240670965195e-10,8.336359657396099e-10,-3.096060727984518e-10,7.673296318284098e-10,1.2446736989575962e-09,7.869501399276383e-10,1.7527773157574816e-10,2.8244582745420983e-10,9.232143664668914e-10,4.6549080743693336e-10,-2.5483456002641114e-12,4.602719046302221e-10,1.990464684789081e-10,2.586770905510499e-10,-5.701932687751233e-10,1.0279168278050813e-09,4.646674675230741e-10,6.943908493116108e-12,6.224242597207444e-10,1.6470070069078641e-10,1.018176297535188e-09,5.604527385052301e-10,4.110235773067616e-10,4.669998172319637e-11,-7.165812799815006e-10,1.1743048390114586e-09,-7.041281971947232e-10,1.1618517562246812e-09,-2.0422364366444455e-10,6.619472026944025e-10,-4.939920472187384e-10,9.517156062486964e-10,-1.554785237746708e-10,6.132020828046287e-10,-1.2346345271502713e-10,5.811870117449851e-10,2.566292240556944e-10,2.0109433497426357e-10,1.3309421206052096e-10,3.2462934696943703e-10,1.0491913533444878e-10,3.528044236955092e-10,1.2454624127827105e-10,3.3317731775168694e-10,-5.841958520614535e-11,5.161431442361033e-10,6.917660031465718e-10,2.3404244411661384e-10,5.624487397063594e-10,1.047251806764014e-10,4.839485930234623e-10,2.6225033993504292e-11
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,0.21379737727342102,0.016763300830864473,-0.578304596638199,3.4809782244409085e-10,2.6823992836519208e-09,-3.7591240670965195e-10,1.958389054498178e-09,-3.096060727984518e-10,2.024695388409378e-09,-2.274021955196714e-09,6.02795060111161e-11,-4.033425952896928e-10,1.9309588659181373e-09,-2.2376733643598765e-09,9.662809684795354e-11,-1.8114269367379078e-09,5.228745244699223e-10,-1.8401945493811223e-09,4.941069118267078e-10,-1.8325865499424755e-09,5.017149112653546e-10,-2.0909478456479053e-09,2.4335361555992483e-10,-1.8020224887038715e-09,5.322789725039585e-10,-3.180510091755322e-09,8.462086305474918e-10,-1.6932300895628118e-09,6.410713716450183e-10,-2.8426456542764863e-09,5.083441930686562e-10,-2.7524747118894677e-09,4.181732506816376e-10,-2.5689855696602477e-09,2.346841084524176e-10,-3.745981418770314e-09,1.4116799575624837e-09,-3.3703368964305254e-09,1.0360354352226953e-09,-3.3756364693118816e-09,1.0413350081040515e-09,-4.671909951544513e-09,2.337608490336683e-09,-4.2434934704401115e-09,1.9091920092322814e-09,-4.2973192589764296e-09,1.9630177977685995e-09,-3.768766215579044e-09,1.434464754371214e-09,-2.4921466083690628e-09,1.578451471612327e-10,-2.065420839613642e-09,2.6888062159418826e-10,-2.2891594229245623e-09,4.5142038283267806e-11,-2.310320348689266e-09,2.3981112518563894e-11
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,-0.5301085405708791,0.4790453914308279,-0.6279625423872275,-2.1710888061106576e-09,3.313758998458624e-10,-3.7591240670965195e-10,2.126552299246868e-09,-3.096060727984518e-10,2.192858633158068e-09,1.1406571743037304e-09,3.6431218802602503e-09,-1.1597857952461898e-09,1.3426789107103302e-09,-3.527815892942485e-10,2.1496831166622714e-09,-1.0875537373132495e-09,1.4149109686432706e-09,-1.3766399754176721e-09,1.125824730538848e-09,-1.4213459176462703e-09,1.0811187883102498e-09,-4.2317524475754276e-10,2.0792894611989774e-09,-8.511787020975271e-10,1.651286003858993e-09,-2.3065606694279474e-09,1.959040365285727e-10,-7.886299584407429e-10,1.7138347475157772e-09,-1.870345703291349e-09,6.321190026651712e-10,-1.8157169918892423e-09,6.867477140672777e-10,-1.4978294750134645e-09,1.0046352309430556e-09,-2.8488266036265477e-09,3.4636189767002765e-10,-1.985792813730867e-09,5.166718922256531e-10,-2.0068507403781067e-09,4.956139655784134e-10,-3.2693589536189826e-09,7.668942476624626e-10,-2.873261215799736e-09,3.7079650984321615e-10,-2.977055625213996e-09,4.74590919257476e-10,-3.2687612703424034e-09,7.662965643858834e-10,-2.353869950987724e-09,1.4859475496879625e-10,-2.5496840841140984e-09,4.721937815757833e-11,-2.7364465547551575e-09,2.3398184879863744e-10,-2.723893913696221e-09,2.2142920773970098e-10
