gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
-0.5639493685224214,0.2659580667896263,-0.9294134783088832,0.2930458556835153,-0.2759943409285438,-1.0708307016870389,0.33820353396453995,-9.4785615373754e-10,2.10701142553343e-09,-1.055043720285335e-12,1.1602103155161755e-09,6.611432530289153e-11,1.0930409464929987e-09,1.7066169212572967e-09,5.474616494614066e-10,1.7739775049224252e-09,6.148222331265351e-10,2.4620347641812956e-09,1.3028794923854054e-09,1.9026308491303746e-09,7.434755773344845e-10,2.561112468244364e-09,1.4019571964484737e-09,1.4251062536572311e-09,2.6595098186134096e-10,2.4005449029474877e-09,1.2413896311515975e-09,2.9627430709389516e-09,1.8035877991430615e-09,2.0330426710061353e-09,8.738873992102451e-10,2.678679287190705e-09,1.5195240153948147e-09,1.7025233329655438e-09,5.433680611696537e-10,1.640249364830793e-09,4.810940930349028e-10,2.2350070680718963e-09,1.0758517962760061e-09,1.1223091383707676e-09,3.684613342512254e-11,2.6420322540273457e-09,1.4828769822314555e-09,2.7039491163779152e-09,1.544793844582025e-09,1.829854594036647e-09,6.706993222407568e-10,2.054934219016324e-09,8.957789472204339e-10,2.104412356880178e-09,9.452570850842877e-10,1.6071508613553376e-09,4.4799558955944744e-10,1.6771055294921506e-09,5.179502576962604e-10,1.775962260609294e-09,6.168069888134039e-10,1.5972166433282312e-09,4.3806137153234106e-10,1.5562802027523682e-09,3.9712493095647805e-10
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,0.4640719886363775,-0.07601023423218084,-0.15171382410147302,1.590948156383718e-09,2.112458860828681e-09,-1.055043720285335e-12,5.204556607246776e-10,6.611432530289153e-11,5.876250297478545e-10,1.647376168342196e-09,2.168886872787159e-09,1.249411941346032e-10,6.464518985795662e-10,9.261403192331213e-10,1.4476510236780843e-09,1.51129252911788e-09,2.032803233562843e-09,1.5762432451102899e-09,2.097753949555253e-09,1.7495571237784877e-09,2.2710678282234507e-09,2.6196973243301325e-09,3.1412080287750955e-09,2.224997169807251e-09,2.746507874252214e-09,1.4696788368498384e-09,1.991189541294801e-09,2.505229482159533e-09,3.026740186604496e-09,1.8590346538989756e-09,2.3805453583439385e-09,1.7910394456111894e-09,2.3125501500561526e-09,2.060867914234702e-09,2.582378618679665e-09,1.35701581169792e-09,1.878526516142883e-09,1.6408038574025948e-09,2.1623145618475577e-09,1.608276664536698e-09,2.129787368981661e-09,1.0221288272272267e-09,1.5436395316721897e-09,1.187350075922018e-09,1.708860780366981e-09,1.1856346433825175e-09,1.7071453478274804e-09,6.634103672016903e-10,1.1849210716466532e-09,6.508791090505203e-10,1.1723898134954834e-09,5.899404463722322e-10,1.1114511508171952e-09,4.108414375173652e-10,9.323521419623282e-10,3.9895326087917005e-10,9.20463965324133e-10
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-0.6333127085340859,4.5182995128531465,-3.372694225102363,-2.1736400808292576e-09,9.397473339205544e-09,-1.055043720285335e-12,1.1570058376314514e-08,6.611432530289153e-11,1.1637227745337692e-08,-1.5747089144834779e-09,9.996404505551322e-09,-7.490687800042585e-09,4.080425619992215e-09,-9.323688611802213e-09,2.247424808232588e-09,-9.557199312959058e-09,2.0139141070757424e-09,-1.235576550309463e-08,7.846520830598291e-10,-7.824521404587466e-09,3.746592015447334e-09,-7.428690319481539e-09,4.1424231005532614e-09,-1.0280768659093125e-08,1.2903447609416757e-09,-9.005590163363934e-09,2.5655232566708666e-09,-8.888962211711043e-09,2.682151208323757e-09,-8.464828772288842e-09,3.106284647745958e-09,-8.155437209983386e-09,3.415676210051414e-09,-8.8029941767431e-09,2.7681192432917004e-09,-7.749641002572404e-09,3.8214724174623965e-09,-1.0894783476935427e-08,6.763299430993738e-10,-1.1148992591832168e-08,4.2212082820263286e-10,-9.748114937387908e-09,1.8229984826468926e-09,-1.0299295310642072e-08,1.2718181093927282e-09,-1.0440329761084422e-08,1.1307836589503788e-09,-8.686534498816959e-09,2.8845789212178416e-09,-9.668781963762768e-09,1.9023314562720325e-09,-9.978045704433868e-09,1.5930677156009323e-09,-1.0250098744373096e-08,1.3210146756617048e-09,-1.0147245714122677e-08,1.4238677059121238e-09
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,-0.9347926945180387,-0.9527522245704939,0.13410793794824707,-3.2078699292285584e-09,3.6668733928107814e-09,-1.055043720285335e-12,4.6005850730250833e-10,6.611432530289153e-11,3.928891382793315e-10,1.747955978876115e-09,1.288952515293892e-09,1.5782480214047904e-09,1.1192445578225674e-09,2.31057686586945e-09,1.851573402287227e-09,8.388046893615595e-10,3.798012257793365e-10,1.41338610029362e-09,9.54382636711397e-10,-1.7203190072275988e-10,6.310353643049828e-10,1.0111444814680698e-09,5.521410178858468e-10,1.7108170042549842e-09,1.2518135406727612e-09,2.9616193512608133e-09,2.5026158876785903e-09,1.125607356741507e-09,6.666038931592841e-10,-2.4358142247976337e-10,7.025848860619864e-10,-2.347159190257421e-10,6.937193826079651e-10,4.785078347657163e-10,1.9504371183493275e-11,3.227991343491894e-10,1.3620432923303365e-10,1.5113919352836927e-09,1.0523884717014697e-09,1.6088602390346897e-09,1.1498567754524668e-09,2.691394301777819e-09,2.232390838195596e-09,2.2815786033946697e-09,1.8225751398124467e-09,2.3414586037956554e-09,1.8824551402134324e-09,2.52342135540342e-09,2.064417891821197e-09,1.875255022018428e-09,1.416251558436205e-09,1.5253858455621479e-09,1.0663823819799249e-09,1.4620924203776976e-09,1.0030889567954746e-09,1.4186547706742486e-09,9.596513070920256e-10
-0.47561112930264215,-0.047723955096935236,-0.3349169658641769,-0.6163854627210841,-0.6890941580630704,0.8190426654363248,-0.6159914250115125,-2.3649988534574533e-09,2.5077959412374296e-10,-1.055043720285335e-12,2.113164215613425e-09,6.611432530289153e-11,2.180333584636602e-09,1.4861058001005052e-09,3.6003250594342155e-09,-1.3587181996105004e-09,7.5550105972321e-10,-5.184963385939583e-10,1.5957229207397519e-09,-1.4476441237280742e-09,6.665751356056361e-10,-1.951169433391866e-09,1.630498259418445e-10,-1.8024464425931037e-09,3.1177281674060667e-10,-7.716315072559164e-10,1.3425877520777939e-09,-1.390772608155037e-09,7.234466511786734e-10,-1.6417367325969324e-09,4.72482526736778e-10,-1.2536026934631117e-09,8.606165658705987e-10,-2.36582305150982e-09,2.516037921761095e-10,-2.2793794281470647e-09,1.651601688133544e-10,-2.0108881114067715e-09,1.0333114792693882e-10,-2.4423243599058936e-09,3.2810510057218327e-10,-2.612438943665549e-09,4.982196843318388e-10,-2.648249831955395e-09,5.340305726216848e-10,-2.791548143721835e-09,6.773288843881247e-10,-2.7421744752189944e-09,6.279552158852841e-10,-2.8526353094200142e-09,7.384160500863039e-10,-2.7012854913490863e-09,5.87066232015376e-10,-2.4801227815506405e-09,3.659035222169302e-10,-2.030884565971119e-09,8.333469336259131e-11,-2.273894567400779e-09,1.5967530806706875e-10,-2.297379389244684e-09,1.8316012991097383e-10
0.3696217499900954,-0.9948295570832333,1.3895532745588017,0.16639885645948607,-0.790808390655895,1.231612968924634,-1.2793785164544258,-2.7139304583571816e-09,1.676044283629288e-09,-1.055043720285335e-12,4.3889196982661844e-09,6.611432530289153e-11,4.456089067289361e-09,-1.177773261352734e-09,3.2122014806337354e-09,-2.0426038186363725e-09,2.347370923350097e-09,-2.41360275462533e-09,1.9763719873611394e-09,-3.352355123380445e-09,1.0376196186060244e-09,-4.125067389021922e-09,2.6490735296454795e-10,-2.6651920242392467e-09,1.7247827177472229e-09,-2.6967814295587014e-09,1.6931933124277682e-09,-3.355181377212662e-09,1.0347933647738078e-09,-2.002033582420443e-09,2.3879411595660264e-09,-2.858340052055443e-09,1.5316346899310268e-09,-3.4343498408364574e-09,9.556249011500122e-10,-3.3088464335856805e-09,1.081128308400789e-09,-3.217017449855143e-09,1.1729572921313266e-09,-2.787114529940065e-09,1.6028602120464046e-09,-5.056717609338135e-09,6.667428673516653e-10,-5.124306277612789e-09,7.34331535626319e-10,-3.821532105678779e-09,5.684426363076903e-10,-4.226749381226058e-09,1.632253607604115e-10,-4.29515615223397e-09,9.481858975249972e-11,-2.97328740544746e-09,1.4166873365390095e-09,-4.038644270437451e-09,3.513304715490182e-10,-3.934242317522317e-09,4.557324244641528e-10,-4.197685902807595e-09,1.9228883917887494e-10,-4.176014019868027e-09,2.1396072211844249e-10
-0.5619302625829802,0.5852343126263406,-0.6226921775992909,1.2213648965471424,-0.5118656522438109,1.1868890112304942,-0.8327776698471998,-1.7570148438149561e-09,1.100891610540054e-09,-1.055043720285335e-12,2.856851410634725e-09,6.611432530289153e-11,2.924020779657902e-09,1.7018093771586237e-09,4.559715831513634e-09,-1.968468401631473e-09,8.894380527235372e-10,-9.426676509472547e-10,1.9152388034077555e-09,-1.5937686909047554e-09,1.2641377634502548e-09,-2.3167777115056307e-09,5.411287428493795e-10,-1.890045056823573e-09,9.67861397531437e-10,-6.03609059781949e-10,2.254297394573061e-09,-1.5920034752575505e-09,1.2659029790974597e-09,-2.092563940040252e-09,7.653425143147581e-10,-1.2855745255418512e-09,1.572331928813159e-09,-2.2491879136833325e-09,6.087185406716777e-10,-2.167007864545163e-09,6.908985898098472e-10,-1.9923859777509388e-09,8.655204766040714e-10,-2.4940774438590233e-09,3.638290104959869e-10,-1.7160050139064858e-09,1.1419014404485244e-09,-1.7690252271075284e-09,1.0888812272474818e-09,-2.1232052075194617e-09,7.347012468355485e-10,-2.1182405953567007e-09,7.396658589983095e-10,-2.150510547199086e-09,7.073959071559244e-10,-2.2694172528806273e-09,5.884892014743829e-10,-2.2608184510139406e-09,5.970880033410696e-10,-2.6324144461601517e-09,2.254920081948585e-10,-2.771108971574547e-09,8.679748278046309e-11,-2.7502377789607247e-09,1.0766867539428545e-10
-0.30318862036880634,1.3131365043043892,-0.0893843838860553,1.7429123224747627,-1.0096312435426726,-0.6758717129963988,-0.17412267090707634,-3.4646042559187907e-09,2.8662197976194147e-09,-1.055043720285335e-12,5.973294145790906e-10,6.611432530289153e-11,6.644987836022675e-10,9.97450132554206e-10,1.595834590853582e-09,1.1192847890707018e-09,1.7176692473700778e-09,1.4740752030801785e-09,2.0724596613795547e-09,-4.3885498281541444e-11,5.544989600178345e-10,3.5527208056477335e-10,9.536565388641494e-10,-4.825466123684763e-10,1.1583784593089965e-10,2.4091844703583973e-11,6.2247630300296e-10,6.433306608248398e-10,1.2417151191242158e-09,5.416286914153529e-10,1.1400131497147288e-09,4.018924232312735e-10,1.0002768815306495e-09,-6.831176634215935e-10,8.473320512221747e-11,-6.581850002541874e-10,5.980054195481139e-11,-8.952633767270212e-11,5.088581206266738e-10,-6.932480294945769e-10,9.486357119520092e-11,-1.2116176290589538e-09,6.132331707595778e-10,-1.1623110088106682e-09,5.639265505112922e-10,-1.2924037330758023e-09,6.940192747764263e-10,-1.189745742541396e-09,5.9136128424202e-10,-1.254074413080922e-09,6.556899547815461e-10,-8.141464812304002e-10,2.1576202293102422e-10,-5.526546899209876e-10,4.572976837838842e-11,-1.2811615047149814e-09,6.827770464156054e-10,-1.2871064846886844e-09,6.887220263893085e-10,-1.2646975522075983e-09,6.663130939082223e-10
1.0924202532897862,-0.9254912788419181,-0.9512885032901328,1.3939226469142654,-0.35581823101866256,0.03507307685475677,-0.6874248916148256,-1.2216927385347157e-09,1.1375796811096545e-09,-1.055043720285335e-12,2.358217375924085e-09,6.611432530289153e-11,2.4253867449472618e-09,-1.984875364835681e-09,3.743970548086889e-10,-5.919294815294651e-11,2.3000794714914237e-09,-1.6998262610622062e-09,6.594461585821639e-10,-2.0792041093445217e-09,2.800683102998484e-10,-2.127424995524232e-09,2.318474241201381e-10,-1.5477204450369869e-09,8.115519746073832e-10,-1.810747444671689e-09,5.485249749726811e-10,-1.5221279275857134e-09,8.371444920586567e-10,-2.317938439431104e-09,4.133398021326603e-11,-1.4418107164429045e-09,9.174617032014656e-10,-2.052743739241616e-09,3.065286804027539e-10,-1.9777446677601597e-09,3.8152775188421045e-10,-1.7174681259083451e-09,6.41804293736025e-10,-2.501218574064537e-09,1.419461544201669e-10,-3.1307894920203594e-09,7.715170723759893e-10,-3.1342994015294905e-09,7.750269818851204e-10,-3.897683240492968e-09,1.5384108208485978e-09,-3.638259285628875e-09,1.278986865984505e-09,-3.683366739805461e-09,1.3240943201610909e-09,-2.9690870390739248e-09,6.098146194295546e-10,-2.1177982000297013e-09,2.4147421961466885e-10,-2.6437745103220345e-09,2.845020906776644e-10,-2.7443196143240623e-09,3.8504719467969214e-10,-2.7105235940511517e-09,3.512511744067816e-10
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,0.18582380553638383,-0.2135246284613285,-0.5298616461214428,6.364152201900529e-10,2.4551654855425725e-09,-1.055043720285335e-12,1.8176952216322342e-09,6.611432530289153e-11,1.884864590655411e-09,-8.763611736873898e-10,9.423890916651298e-10,3.5288808179767377e-10,2.1716383471501933e-09,-3.469693707097473e-09,1.6509434417449533e-09,-2.966103877655249e-09,1.1473536123027293e-09,-2.879026046915768e-09,1.0602757815632483e-09,-2.838211064458533e-09,1.0194607991060133e-09,-2.7947753410868447e-09,9.760250757343251e-10,-2.102211073336852e-09,2.8346080798433234e-10,-1.6067959396501987e-09,2.119543257023208e-10,-2.1210889833777546e-09,3.02338718025235e-10,-2.420660297629967e-09,6.019100322774474e-10,-2.332212109661193e-09,5.134618443086733e-10,-2.136836996449266e-09,3.1808673109674657e-10,-2.1273278822345606e-09,3.0857761688204104e-10,-2.812971486937804e-09,9.942212215852846e-10,-2.8035966874467065e-09,9.84846422094187e-10,-2.429886845791813e-09,6.111365804392934e-10,-2.5167685056751647e-09,6.980182403226452e-10,-2.53090351104138e-09,7.121532456888604e-10,-1.4545465684466006e-09,3.642036969059189e-10,-2.156416442582983e-09,3.376661772304633e-10,-1.81995487963071e-09,1.2046142781903469e-12,-2.048592126848515e-09,2.2984186149599555e-10,-2.0645135758596018e-09,2.4576331050708224e-10
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.12933343531574387,0.5653404607066593,0.43433632854229154,-4.447345760879245e-10,1.9336742786408244e-09,-1.055043720285335e-12,1.4899947462731853e-09,6.611432530289153e-11,1.4228253772500085e-09,1.8326761546421537e-09,3.437364520892537e-10,-9.381758390411765e-10,2.4271155415940765e-09,7.92253755779017e-11,1.4097143269749982e-09,-1.0760321091095144e-10,1.5965429134638514e-09,-4.433655548442291e-10,1.932305257397129e-09,-2.3278493726183324e-10,1.7217246398147332e-09,1.0776304162092363e-09,4.113092863436636e-10,3.646038315606883e-10,1.1243358709922117e-09,1.8140735969901617e-09,3.2513389443726176e-10,8.161965879916838e-10,6.727431145612162e-10,2.9766619853623364e-10,1.1912735040166663e-09,2.867465030434759e-10,1.2021931995094241e-09,4.608342841696961e-10,1.0281054183832039e-09,8.563110044697952e-10,6.326286980831048e-10,2.4952563949231802e-09,1.0063166923702803e-09,2.4766531563604865e-09,9.877134538075866e-10,3.800297142964026e-09,2.311357440411126e-09,2.954524092383679e-09,1.465584389830779e-09,3.3547133612057183e-09,1.8657736586528185e-09,4.588405562279527e-09,3.099465859726627e-09,5.845565075106631e-09,4.356625372553731e-09,6.601978340069627e-09,5.113038637516727e-09,6.592389594714882e-09,5.103449892161982e-09,6.491308268692568e-09,5.002368566139668e-09
2.0547004239357918,0.1604445769993187,0.347942655835672,-0.0034311991848765323,-0.55396299537709,-0.4935546114319673,-0.3745194813071457,-1.901430164336638e-09,6.155826156986579e-10,-1.055043720285335e-12,1.2847925049176947e-09,6.611432530289153e-11,1.3519618739408715e-09,-1.2269532917521445e-09,5.889425688583554e-11,8.170719472636635e-10,2.1029194959016433e-09,-2.3532016165211884e-09,1.0673540678832084e-09,-2.9643646462857615e-09,1.6785170976477815e-09,-2.7116485489726808e-09,1.4258010003347007e-09,-2.0256615278410406e-09,7.398139792030606e-10,-2.127266865922316e-09,8.414193172843361e-10,-1.2946849796681752e-09,8.83743103019521e-12,-9.403392779877529e-10,3.4550827065022716e-10,-1.4900105632759943e-09,2.0416301463801432e-10,-1.2178967811869672e-09,6.795076745101283e-11,-1.1734153739203087e-09,1.1243217471767133e-10,-8.00002292536373e-10,4.85845256101607e-10,-1.019224529357002e-09,2.666230192809781e-10,-2.3771292890558833e-09,1.0912817404179033e-09,-2.349675157462055e-09,1.0638276088240748e-09,-2.1159077211143717e-09,8.300601724763917e-10,-2.1553408860539078e-09,8.694933374159277e-10,-2.1608667219860152e-09,8.750191733480352e-10,-1.1348062701377718e-09,1.5104127850020827e-10,-1.3690947790824884e-09,8.324723044450842e-11,-1.195724684193224e-09,9.012286444475598e-11,-1.4213194429343215e-09,1.3547189429634145e-10,-1.4314141804727746e-09,1.4556663183479457e-10
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,0.566335052457261,0.18061391063085805,-0.40596963929307966,1.941762531829357e-09,3.335500134992077e-09,-1.055043720285335e-12,1.3926825594424348e-09,6.611432530289153e-11,1.4598519284656116e-09,1.5424112969481556e-09,2.936148900110876e-09,-3.0044463873501253e-10,1.0932929644277076e-09,4.762303684392146e-10,1.8699679716019347e-09,1.2362062313790422e-09,2.6299438345417626e-09,1.1457470709326016e-09,2.5394846740953215e-09,1.5471505564406728e-09,2.9408881596033928e-09,2.3165423133277882e-09,3.7102799164905086e-09,1.738798225518896e-09,3.1325358286816162e-09,1.2357346451837374e-09,2.6294722483464576e-09,1.9942998439186823e-09,3.3880374470814022e-09,1.153935973048644e-09,2.5476735762113643e-09,1.1117155065538072e-09,2.505453109716527e-09,1.3492718412897445e-09,2.7430094444524647e-09,8.338615781996778e-10,2.227599181362398e-09,4.2943680446220077e-10,1.8231744076249209e-09,3.8116316662957496e-10,1.774900769792295e-09,5.833754913502178e-11,1.452075152297742e-09,2.024415221132019e-10,1.5961791252759221e-09,1.2763991530883977e-10,1.52137751847156e-09,-2.60392478049923e-10,1.1333451251127972e-09,-1.7571068771917716e-10,1.218026915443543e-09,-3.765958403410227e-10,1.0171417628216976e-09,-5.458125699396522e-10,8.47925033223068e-10,-5.419763423664063e-10,8.517612607963138e-10
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.6347961740381982,-0.05760637344576113,1.3697510805651758,2.1766190353641144e-09,2.521269526655006e-09,-1.055043720285335e-12,4.698943605739406e-09,6.611432530289153e-11,4.631774236716229e-09,1.800629299393503e-09,2.8972592626256177e-09,9.443454927924157e-11,4.603454012739879e-09,9.96366389333966e-10,3.7015221726851546e-09,1.8157818071435306e-09,2.88210675487559e-09,1.873874173941536e-09,2.8240143880775847e-09,2.261276476703139e-09,2.4366120853159818e-09,3.285628755043183e-09,1.4122598069759377e-09,2.7558291114742633e-09,1.9420594505448573e-09,3.1076166561771183e-09,1.5902719058420023e-09,3.4803451934282767e-09,1.2175433685908439e-09,3.4969252648180196e-09,1.200963297201101e-09,3.369057291585301e-09,1.3288312704338198e-09,3.480306383316508e-09,1.2175821787026127e-09,3.5343045026709164e-09,1.1635840593482041e-09,4.744704334922731e-09,4.681577290361077e-11,4.702390892066142e-09,4.502330047021468e-12,5.059121867144864e-09,3.612333051257436e-10,4.5920254423063895e-09,1.0586311971273106e-10,4.9891164407586405e-09,2.9122787873951995e-10,5.489665998134369e-09,7.917774361152481e-10,5.801461571550666e-09,1.1035730095315458e-09,6.08998235515736e-09,1.3920937931382393e-09,6.005123719324157e-09,1.3072351573050365e-09,5.951747735787914e-09,1.2538591737687931e-09
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.3072519467375476,-0.6094573398446,0.11598699019800861,4.4834847119835295e-09,4.086645325341321e-09,-1.055043720285335e-12,3.978944303624943e-10,6.611432530289153e-11,3.3072506133931747e-10,1.6109677165849983e-09,1.2141283299427893e-09,1.0091948618241076e-09,6.123554751818986e-10,1.7076083545387683e-09,1.3107689678965593e-09,3.4192700905259956e-09,3.0224307038837864e-09,3.824939885326902e-09,3.4281004986846934e-09,4.145885555396604e-09,3.7490461687543955e-09,4.7434965613172975e-09,4.346657174675089e-09,4.464366772772405e-09,4.0675273861301965e-09,3.147511491226696e-09,2.750672104584487e-09,4.811410526866171e-09,4.4145711402239626e-09,4.352334527303671e-09,3.955495140661462e-09,4.193197238914562e-09,3.796357852272353e-09,4.45628842059821e-09,4.059449033956001e-09,3.3812918678843684e-09,2.984452481242159e-09,3.51239439438035e-09,3.1155550077381406e-09,3.473150127478077e-09,3.076310740835868e-09,2.4036575763541174e-09,2.006818189711908e-09,2.7743312977250733e-09,2.3774919110828645e-09,2.7732221602011957e-09,2.376382773558987e-09,1.8426119676473747e-09,1.4457725810051657e-09,1.6698563469217922e-09,1.2730169602795832e-09,1.8909522334056244e-09,1.4941128467634154e-09,1.6933030219970964e-09,1.2964636353548874e-09,1.6586375010876914e-09,1.2617981144454824e-09
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.5186280258970886,1.233275089971962,-1.4338793460596537,-1.7802132284620255e-09,3.139778022111805e-09,-1.055043720285335e-12,4.918936206853545e-09,6.611432530289153e-11,4.986105575876721e-09,-4.941268404691413e-10,4.425864410104689e-09,-2.0453589870809676e-09,2.8746322634928625e-09,-6.761919709152713e-09,1.8419284585788824e-09,-7.014405344188947e-09,2.094414093615117e-09,-7.83652146142229e-09,2.9165302108484602e-09,-5.592223043685412e-09,6.722317931115819e-10,-5.198199763665788e-09,2.782085130919575e-10,-5.4144568817732255e-09,4.944656311993954e-10,-4.044417054231983e-09,8.755741963418473e-10,-5.078646983401649e-09,1.5865573282781924e-10,-3.839435394831502e-09,1.080555855742328e-09,-3.699124165864643e-09,1.2208670847091872e-09,-3.7027856567202838e-09,1.2172055938535464e-09,-3.1976612720065313e-09,1.7223299785672989e-09,-5.381634227946907e-09,4.6164297737307715e-10,-5.451345748969125e-09,5.313544983952949e-10,-4.207242084253588e-09,7.127491663202418e-10,-4.613934507984667e-09,3.0605674258916344e-10,-4.652110453585654e-09,2.678807969881762e-10,-3.164855346157956e-09,1.755135904415874e-09,-4.41870266521881e-09,5.012885853550204e-10,-4.850784252820967e-09,6.920699775286325e-11,-5.010575081316173e-09,9.058383074234312e-11,-4.956360806951801e-09,3.6369556377970954e-11
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.5663800047381027,0.6748137003603661,-0.38260808682833,5.372425884205106e-09,6.686021468038967e-09,-1.055043720285335e-12,1.3125405401135748e-09,6.611432530289153e-11,1.3797099091367516e-09,1.5412257569086474e-09,2.8548213407425076e-09,-1.1196410914704864e-09,1.939544923633738e-10,-2.6906905737239175e-10,1.0445265264614685e-09,1.944255707555191e-09,3.2578512913890513e-09,1.5708790826008187e-09,2.8844746664346787e-09,2.9720136086488043e-09,4.285609192482664e-09,3.6037857488137795e-09,4.9173813326476395e-09,2.3416722481359995e-09,3.6552678319698595e-09,2.2636298017977976e-09,3.577225385631658e-09,3.0091019789834562e-09,4.322697562817316e-09,2.4472728820119845e-09,3.760868465845845e-09,2.357774742497508e-09,3.6713703263313683e-09,2.359846363803602e-09,3.6734419476374624e-09,2.311463859921457e-09,3.6250594437553176e-09,9.62597937377098e-10,2.2761935212109582e-09,8.465499875028744e-10,2.1601455713367344e-09,1.0192748897331292e-09,2.3328704735669896e-09,1.0224010899389985e-09,2.335996673772859e-09,9.46527138721601e-10,2.260122722555461e-09,4.390941414260025e-10,1.7526897252598627e-09,4.4846942386900435e-10,1.7620650077028646e-09,8.445627820229969e-10,2.158158365856857e-09,6.192180511803406e-10,1.932813635014201e-09,5.949805771265969e-10,1.908576160960457e-09
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,-0.48278936763540664,2.4817251013358557,-1.2104199997354603,-1.6572683836165486e-09,2.4961435362663913e-09,-1.055043720285335e-12,4.152356876162655e-09,6.611432530289153e-11,4.2195262451858314e-09,1.7624331536117742e-09,5.915845073494715e-09,-4.114817214261994e-09,3.859470562094643e-11,-2.854691476644941e-09,1.298720443237999e-09,-3.33097060271395e-09,8.224413171689901e-10,-4.842741152821556e-09,6.89329232938616e-10,-3.428437396046825e-09,7.249745238361151e-10,-1.9137939263837945e-09,2.2396179934991457e-09,-3.864684567379259e-09,2.887273525036814e-10,-3.895303765289326e-09,2.581081545936138e-10,-3.120010094664805e-09,1.0334018252181353e-09,-3.92893780451598e-09,2.2447411536696005e-10,-3.785354832795778e-09,3.680570870871626e-10,-3.889035733980638e-09,2.64376185902302e-10,-3.880454090489972e-09,2.7295782939296804e-10,-3.147779036404775e-09,1.005632883478165e-09,-3.2675355687000236e-09,8.858763511829166e-10,-3.130453696901858e-09,1.0229582229810823e-09,-3.404455871388143e-09,7.489560484947971e-10,-3.3808200069946454e-09,7.725919128882948e-10,-3.185834752781992e-09,9.675771671009484e-10,-3.5567072406964087e-09,5.967046791865315e-10,-3.944227308205199e-09,2.0918461167774103e-10,-4.0821038438638276e-09,7.130807601911261e-11,-4.048365198543531e-09,1.0504672133940935e-10
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.38296665366608706,1.6626878809272216,-1.3192635344861958,1.312715563208651e-09,5.839516224228421e-09,-1.055043720285335e-12,4.525745617299485e-09,6.611432530289153e-11,4.5929149863226616e-09,9.15604344825048e-10,5.442405005844819e-09,-2.757163084169567e-09,1.7696375768502034e-09,-2.0895275941445352e-09,2.437273066875235e-09,-1.4065243099845325e-09,3.1202763510352376e-09,-2.408454384465129e-09,2.118346276554641e-09,-1.094128412215306e-09,3.432672248804464e-09,-5.804880770986308e-10,3.94631258392114e-09,-2.012053970263667e-09,2.5147466907561032e-09,-1.687251529334336e-09,2.839549131685434e-09,-1.5632817015811342e-09,2.963518959438636e-09,-2.9553811588469603e-09,1.57141950217281e-09,-2.8473863563354525e-09,1.6794143046843178e-09,-2.867467406974508e-09,1.6593332540452624e-09,-2.7280839617140008e-09,1.7987166993057696e-09,-4.282786085433314e-09,2.4401457558645666e-10,-4.3962025566129394e-09,1.3059810440683093e-10,-3.9074228987090166e-09,6.193777623107538e-10,-4.014746990593306e-09,5.120536704264647e-10,-4.170204900685745e-09,3.5659576033402496e-10,-3.6501652694591825e-09,8.766353915605878e-10,-3.977364273042377e-09,5.494363879773936e-10,-3.666230134980576e-09,8.605705260391943e-10,-3.943391195859108e-09,5.834094651606622e-10,-3.934976175957609e-09,5.918244850621611e-10
