x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
25.8425,4.7112725213949,25.8425,3.252020423460503,6.504040846921006,6.504040846921006,3.973299154822154,5.0835519078691425,5.06485715360113,5.061291136115088,5.051697632806268,5.094310998499793,21.1312274786051,1.4592520979343968,1.7927683255261062,1.7927683255261062,0.7379733665727457,0.37227938647424264,0.35358463220623015,0.350018614720188,0.3404251114113679,0.38303847710489336
40.8446,6.3755668526163936,40.8446,3.709774621625547,7.419549243251094,7.419549243251094,5.504997495252519,6.3909780159221325,6.336080251855262,6.336255321533975,6.3343579594685995,6.373466918063301,34.469033147383605,2.6657922309908466,1.0439823906347003,1.0439823906347003,0.8705693573638742,0.015411163305738995,0.03948660076113164,0.03931153108241858,0.04120889314779408,0.002099934553092986
7.5842,2.394278987682796,7.5842,2.0260671359130207,4.052134271826041,4.052134271826041,1.8716556489087612,2.753942628305826,2.733186710687863,2.6870812374808115,2.6404216320074765,2.661627447420526,5.189921012317204,0.3682118517697752,1.6578552841432455,1.6578552841432455,0.5226233387740347,0.35966364062303,0.3389077230050672,0.2928022497980156,0.24614264432468058,0.26734845973773025
6.1748,2.7321489790135414,6.1748,1.8204764933255493,3.6409529866510986,3.6409529866510986,1.6959296158557382,2.4849144854501533,2.345086301111626,2.3864392264470093,2.3366179613385794,2.357509402615146,3.442651020986459,0.9116724856879921,0.9088040076375572,0.9088040076375572,1.0362193631578032,0.2472344935633881,0.3870626779019153,0.345709752566532,0.395531017674962,0.3746395763983954
34.755,5.99148078320423,34.755,3.548323446552449,7.096646893104898,7.096646893104898,4.897383302777535,5.895337140486539,5.849938601593283,5.850742522764392,5.84666776021737,5.88930039296733,28.76351921679577,2.4431573366517805,1.1051661099006687,1.1051661099006687,1.0940974804266945,0.09614364271769027,0.141542181610947,0.1407382604398375,0.1448130229868596,0.1021803902368994
30.0224,5.379175814689415,30.0224,3.4019437697119472,6.8038875394238945,6.8038875394238945,4.412536189941506,5.479270024373685,5.441300053550153,5.445913020086411,5.439374813332751,5.482901539555945,24.643224185310586,1.9772320449774674,1.4247117247344798,1.4247117247344798,0.9666396247479083,0.1000942096842703,0.062124238860738146,0.06673720539699612,0.060198998643336665,0.1037257248665302
81.9178,9.119598495490877,81.9178,4.405716305461833,8.811432610923665,8.811432610923665,9.29676292348253,9.050845264393818,9.107083774198538,9.107210123697902,9.110472633342898,9.09397488260239,72.79820150450912,4.713882190029044,0.3081658845672113,0.3081658845672113,0.177164427991654,0.06875323109705889,0.012514721292339104,0.012388371792974695,0.009125862147978836,0.025623612888486136
78.4549,9.036099849700046,78.4549,4.362523937394197,8.725047874788395,8.725047874788395,8.991916276666016,8.85747706742727,8.89237439043529,8.892509787254612,8.895558317539711,8.884686390621303,69.41880015029994,4.673575912305848,0.31105197491165093,0.31105197491165093,0.04418357303402942,0.17862278227277528,0.14372545926475588,0.14359006244543338,0.14054153216033427,0.15141345907874282
60.157,7.920185330324815,60.157,4.096957811376907,8.193915622753813,8.193915622753813,7.341667008743546,7.756094377971428,7.7134781145340465,7.713806108383842,7.715356937443322,7.732477657358915,52.236814669675184,3.823227518947908,0.2737302924289988,0.2737302924289988,0.578518321581269,0.16409095235338622,0.20670721579076812,0.20637922194097236,0.20482839288149268,0.18770767296589952
41.2732,6.130355820886083,41.2732,3.720213378921877,7.440426757843754,7.440426757843754,5.547154933887291,6.424422153003334,6.368329391846398,6.369213068210834,6.36743885497154,6.406216959458737,35.14284417911392,2.410142441964206,1.310070936957671,1.310070936957671,0.5832008869987924,0.294066332117251,0.2379735709603148,0.23885724732475033,0.2370830340854564,0.2758611385726537
85.7523,9.1335351933418,85.7523,4.451462907843776,8.902925815687553,8.902925815687553,9.631923456994182,9.260253776220175,9.34233331504086,9.342561918738335,9.346047161147586,9.323255322103472,76.6187648066582,4.682072285498023,0.23060937765424683,0.23060937765424683,0.498388263652382,0.12671858287837523,0.20879812169905954,0.20902672539653544,0.21251196780578674,0.18972012876167277
79.4795,8.877395360698157,79.4795,4.375499126773038,8.750998253546076,8.750998253546076,9.082335260185129,8.915127593029727,8.956008287908016,8.956260985763821,8.959374271221204,8.946844501339584,70.60210463930184,4.50189623392512,0.12639710715208174,0.12639710715208174,0.20493989948697156,0.03773223233156919,0.0786129272098588,0.07886562506566364,0.08197891052304662,0.06944914064142615
85.7169,9.668288795045816,85.7169,4.451050005695717,8.902100011391434,8.902100011391434,9.628840373654945,9.258342184214191,9.34017309802731,9.340399892509119,9.34388313712559,9.321149660220678,76.04861120495418,5.217238789350099,0.7661887836543819,0.7661887836543819,0.03944842139087079,0.409946610831625,0.3281156970185055,0.32788890253669756,0.32440565792022547,0.34713913482513803
35.3303,6.007261929674444,35.3303,3.5647409527021123,7.1294819054042256,7.129481905404225,4.955521378519699,5.943929676569197,5.895994420072143,5.8981421995778955,5.8943135347585836,5.936717411055429,29.32303807032556,2.4425209769723315,1.1222199757297817,1.1222199757297808,1.0517405511547446,0.06333225310524693,0.11126750960230058,0.1091197300965483,0.11294839491586028,0.07054451861901523
36.4567,6.2281418339037184,36.4567,3.5961252550061187,7.192250510012237,7.192250510012237,5.0688862893817594,6.037938389881102,5.987360835014041,5.989947008271356,5.986572674745872,6.028461012769449,30.228558166096278,2.6320165788975998,0.9641086761085189,0.9641086761085189,1.159255544521959,0.19020344402261635,0.24078099888967763,0.2381948256323625,0.24156915915784616,0.19968082113426977
24.0044,4.642562690795398,24.0044,3.1782371468777773,6.3564742937555545,6.3564742937555545,3.776370184267297,4.899428538105235,4.874351894053331,4.881931927147529,4.870629224361451,4.912253568582662,19.361837309204603,1.4643255439176204,1.7139116029601569,1.7139116029601569,0.8661925065281006,0.25686584730983775,0.23178920325793317,0.2393692363521316,0.22806653356605366,0.26969087778726397
54.2894,7.385139271978552,54.2894,3.994328996097217,7.988657992194434,7.988657992194434,6.795809765926284,7.368134092156575,7.313790168420521,7.314431475686172,7.315259142270702,7.340268388571049,46.90426072802145,3.390810275881335,0.6035187202158818,0.6035187202158818,0.5893295060522679,0.017005179821977023,0.07134910355803115,0.07070779629238011,0.06988012970785018,0.044870883407503115
59.8399,7.731984212287113,59.8399,4.091672662541831,8.183345325083662,8.183345325083662,7.312400689798365,7.735625378726661,7.692354212503845,7.692549084084278,7.694065204995346,7.711630858080088,52.107915787712884,3.640311549745282,0.45136111279654934,0.45136111279654934,0.41958352248874764,0.003641166439548371,0.03962999978326831,0.039435128202835124,0.03791900729176678,0.020353354207024665
22.5036,4.360438784290582,22.5036,3.1136752964117393,6.22735059282348,6.227350592823479,3.613671603126631,4.74379594839407,4.7247220261181395,4.729916924182658,4.717007243753058,4.757534955409622,18.143161215709416,1.2467634878788427,1.8669118085328975,1.8669118085328966,0.7467671811639511,0.3833571641034883,0.36428324182755745,0.3694781398920757,0.3565684594624763,0.39709617111904016
71.709,8.428271667948714,71.709,4.272616262740772,8.545232525481547,8.545232525481545,8.391696748586606,8.468116673735667,8.467509782386244,8.467538032602404,8.470122372476949,8.46998536632859,63.28072833205129,4.155655405207941,0.11696085753283292,0.11696085753283114,0.036574919362108105,0.039845005786952825,0.03923811443753067,0.039266364653689934,0.04185070452823503,0.04171369837987626
22.0649,4.502664509483528,22.0649,3.0939881106468854,6.187976221293771,6.187976221293771,3.565770004750715,4.69732902828831,4.68284778866695,4.684436489928837,4.671016348926737,4.71117295613221,17.562235490516475,1.4086763988366422,1.6853117118102432,1.6853117118102432,0.9368945047328125,0.19466451880478264,0.18018327918342258,0.1817719804453093,0.16835183944320953,0.20850844664868262
71.3193,8.266875995452489,71.3193,4.267166978028096,8.534333956056193,8.534333956056193,8.356750552207991,8.44507548811732,8.442723010308724,8.442686537649456,8.445241670174346,8.445713342612065,63.05242400454751,3.9997090174243928,0.2674579606037035,0.2674579606037035,0.08987455675550216,0.17819949266483093,0.17584701485623455,0.17581054219696668,0.1783656747218565,0.17883734715957544
13.2921,3.666336476163964,13.2921,2.587169873786347,5.174339747572694,5.174339747572694,2.5688494858180473,3.645833238095237,3.647760978537469,3.634435691024944,3.6051711942649645,3.6334905158051627,9.625763523836035,1.079166602377617,1.5080032714087301,1.5080032714087301,1.0974869903459168,0.020503238068727114,0.018575497626494908,0.03190078513902028,0.06116528189899961,0.032845960358801385
29.0311,5.862337112373518,29.0311,3.3683676691546927,6.736735338309385,6.736735338309385,4.309372202127431,5.388051595892526,5.35364996017738,5.357285567022575,5.3501111522193225,5.393578314024153,23.16876288762648,2.493969443218825,0.8743982259358676,0.8743982259358676,1.5529649102460867,0.4742855164809914,0.5086871521961376,0.505051545350943,0.5122259601541952,0.4687587983493646
79.949,8.81524164676332,79.949,4.381388931384354,8.762777862768708,8.762777862768708,9.123704977126868,8.941420468806955,8.985136039199004,8.985408951275225,8.988551487233215,8.97526007002777,71.13375835323667,4.433852715378967,0.05246378399461271,0.05246378399461271,0.3084633303635478,0.1261788220436344,0.16989439243568327,0.17016730451190476,0.17330984046989428,0.16001842326445015
