x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
32.7117,1181124.8573452688,32.7117,1070.05531689,35003.32850951062,5863.76610598439,1145018.3812045585,1180021.7097140693,1178991.8681577255,1180428.794924302,1181177.6619024286,1181068.669492027,1181104.626881723,1181091.7650309592,1181092.1456452687,1180054.802028379,1146121.528835758,1175261.0912392845,36106.47614071029,1103.1476311995648,2132.9891875432804,696.0624209668022,52.80455715977587,56.18785324180499,20.230463545769453,33.092314309673384
94.3514,80097857.53109153,94.3514,8902.18668196,839933.7765042807,10103781.681129193,79248927.72046599,80088861.49697027,80087940.6987573,80098629.84279764,80098478.2915544,80097571.543306,80097745.7235694,80097763.68365224,80097763.17969152,80088955.34440957,79257923.75458725,69994075.84996234,848929.8106255382,8996.034121260047,9916.83233422041,772.3117061108351,620.7604628801346,285.98778553307056,111.80752213299274,93.84743928909302
35.7838,1686766.8268856737,35.7838,1280.48034244,45820.45247780447,10106.935800898531,1639629.9073752596,1685450.359853064,1686655.5981371535,1685983.2471333358,1686833.6285781767,1686703.2029480329,1686743.8853436636,1686730.840195504,1686731.0430856736,1685486.3465432336,1640946.3744078693,1676659.891084775,47136.919510414125,1316.4670326097403,111.22874852013774,783.579752337886,66.8016925030388,63.6239376408048,22.941542010055855,35.98669016966596
42.4234,3317274.8600799427,42.4234,1799.74486756,76351.2964144449,29660.038648262474,3239081.588308562,3315432.884723007,3317232.502178771,3316320.842665178,3317377.101050244,3317193.784797218,3317245.4546738127,3317232.629590567,3317232.4366799425,3315475.1152123827,3240923.563665498,3287614.82143168,78193.27177138068,1841.9753569355235,42.35790117178112,954.0174147649668,102.24097030144185,81.07528272457421,29.405406130012125,42.2304893755354
94.6486,81109117.74581295,94.6486,8958.35748196,847895.9939670393,10364383.546637349,80252168.77458872,81100064.76855575,81096569.45179425,81109925.714176,81109742.24295537,81108829.773329,81109004.84143287,81109023.12603772,81109023.09721296,81100159.388331,80261221.75184591,70744734.1991756,856948.9712242335,9052.977257207036,12548.294018700719,807.9683630466461,624.497142419219,287.9724839478731,112.9043800830841,94.61977523565292
79.7838,41033319.72271448,79.7838,6365.45474244,507860.16807988443,2674110.4957461907,40519014.07805188,41026874.24613177,41032902.77970675,41032780.60910052,41033750.67693239,41033102.31208177,41033235.578212105,41033239.70087421,41033239.93891448,41026954.26797204,40525459.55463459,38359209.22696829,514305.6446625963,6445.476582705975,416.94300772994757,539.1136139556766,430.9542179107666,217.4106327071786,84.1445023715496,80.02184026688337
15.3694,59681.26447647999,15.3694,236.21845636000003,3630.5359431793845,113.69436681349887,55799.159125101236,59429.69506828063,59351.2392979088,59471.917838246205,59684.87555965355,59660.815103587775,59674.35734479427,59665.9135246406,59665.89507647999,59445.04602011999,56050.72853330061,59567.57010966649,3882.1053513787556,251.56940819936426,330.025178571188,209.3466382337865,3.6110831735568354,20.44937289221707,6.907131685722561,15.3509518393912
82.8559,47705361.94962398,82.8559,6865.100164810001,568814.052745481,3590117.7348693805,47129600.2728743,47698414.32561978,47692081.31547613,47705029.57617181,47705830.51002965,47705131.252895184,47705272.72249646,47705279.42578459,47705279.09372398,47698496.84945917,47136547.896878496,44115244.2147546,575761.6767496765,6947.624004200101,13280.63414785266,332.3734521716833,468.5604056715965,230.69672879576683,89.22712752223015,82.52383939176798
49.7568,6254994.507985218,49.7568,2475.7391462399996,123184.85755163441,85703.7291644657,6129284.320225163,6252469.177776797,6253674.929450951,6253901.805351637,6255143.652674245,6254891.481807175,6254956.5196991395,6254944.916923037,6254944.751185219,6252518.768838978,6131809.650433584,6169290.778820753,125710.18776005507,2525.330208421685,1319.5785342678428,1092.7026335811242,149.1446890262887,103.02617804333568,37.98828607890755,49.59106218162924
75.4234,32796010.26883955,75.4234,5688.68926756,429060.2861028849,1734496.915380641,32361185.58285233,32790245.868955214,32790102.663858313,32795235.797176566,32796391.208082955,32795811.77639797,32795933.78867249,32795934.558222774,32795934.84543955,32790321.57957199,32366949.982736666,31061513.353458907,434824.6859872192,5764.399884335697,5907.60498123616,774.4716629832983,380.93924340605736,198.49244157969952,76.48016706109047,75.71061677485704
24.7838,393149.09619791456,24.7838,614.23674244,15223.12057728447,1206.0803443920083,377286.7757633028,392509.89634058735,392719.90574678825,392686.93971058907,393173.4398933243,393110.87570429686,393135.68852488766,393124.1330830273,393124.3123979146,392534.85945547454,377925.9756206301,391943.0158535226,15862.320434611756,639.199857327214,429.19045112631284,462.15648732549744,24.34369540971238,38.22049361770041,13.407673026900738,24.963114887243137
65.2162,18371000.969860148,65.2162,4253.15274244,277374.45988151553,582762.7464297131,18089308.250524893,18366682.710406408,18363761.124359116,18369908.547637384,18371277.277754888,18370844.065226633,18370941.521859325,18370935.86314885,18370935.753660146,18366747.817117706,18093626.509978633,17788238.223430436,281692.7193352543,4318.259453739971,7239.845501031727,1092.4222227633,276.3078947402537,156.9046335145831,59.44800082221627,65.10671129822731
88.8018,62893450.16041139,88.8018,7885.75968324,700269.6542391418,6208563.659099062,62185205.78181343,62885475.436052576,62879618.08992955,62893619.50210441,62893994.21168859,62893190.99344169,62893348.985352986,62893361.19573581,62893361.35861139,62885564.40072815,62193180.50617225,56684886.50131232,708244.3785979599,7974.7243588119745,13832.070481836796,169.34169302135706,544.051277205348,259.1669696941972,101.17505840212107,88.96467557549477
15.2703,58183.3307428885,15.2703,233.18206209000002,3560.7600427329276,110.46229971755305,54373.87408054463,57934.634123277545,57835.80593590609,57976.04540649854,58186.53447899231,58162.78330033043,58176.21824154531,58167.81618536752,58168.060442888505,57950.1486807985,54622.57070015557,58072.86844317095,3809.456662343873,248.696619610957,347.52480698240834,207.28533638996305,3.203736103809206,20.547442558068724,7.112501343188342,15.514557520982635
77.009,35632179.66166011,77.009,5930.386081,456693.10171172896,2034455.2165012541,35169479.06971853,35626172.17143026,35620246.52428066,35631483.46653386,35632578.60917226,35631974.55902328,35632100.61069337,35632102.55751126,35632102.65266011,35626249.27557911,35175486.559948385,33597724.44515886,462700.5919415802,6007.490229852498,11933.137379452586,696.1951262503862,398.9475121498108,205.1026368290186,79.05096673965454,77.10414884984493
100.0,101010099.95670882,100.0,10000.0,1000000.0,16230816.656281091,100000000.0,101000000.0,101005063.6564111,101011629.9,101010802.733,101009784.16499999,101009975.58316173,101010000.0,101009999.95670882,101000099.95670882,100010099.95670882,84779283.30042773,1010099.9567088187,10099.956708818674,5036.30029772222,1529.9432911872864,702.7762911766768,315.79170882701874,124.37354709208012,99.95670881867409
47.2793,5104677.739492462,47.2793,2235.33220849,105684.94208486126,60671.11985017646,4996710.082312781,5102395.024397642,5102741.02110903,5103624.129705596,5104809.794099105,5104582.110313411,5104642.487292767,5104630.356606132,5104630.460192462,5102442.407283972,4998992.797407601,5044006.619642286,107967.65717968065,2282.715094819665,1936.718383432366,1053.6097868662328,132.05460664257407,95.62917905114591,35.2521996954456,47.38288632966578
32.2162,1111708.9116243755,32.2162,1037.88354244,33436.663779955525,5353.867746408983,1077202.2476678032,1110638.9114477588,1109894.1816527774,1111027.7765038533,1111760.109327166,1111654.3938307604,1111689.610383473,1111676.7949901987,1111676.6954243756,1110671.0280819356,1078272.24784442,1106355.0438779665,34506.6639565723,1070.0001766167115,1814.7299715981353,681.1351205222309,51.19770279061049,54.51779361511581,19.301240902394056,32.1166341768112
99.009,97075001.93020442,99.009,9802.782081,970563.6510577289,14957914.693271555,96094536.52757469,97065100.17863241,97074891.27563539,97076387.73683785,97075689.86238024,97074691.38236637,97074879.72076887,97074902.9607134,97074902.92120442,97065199.14812343,96104438.27914669,82117087.23693287,980465.4026297331,9901.751572012901,110.65456902980804,1385.8066334277391,687.9321758151054,310.5478380471468,122.20943555235863,98.96949101984501
92.3694,73593563.94755955,92.3694,8532.10605636,788105.5171623394,8512374.282183701,72796833.756975,73584939.27413733,73593070.95164086,73594104.86249138,73594156.28050278,73593287.22748263,73593455.54114872,73593471.3801937,73593471.57815956,73585031.84150319,72805458.43039721,65081189.66537585,796730.1905845553,8624.673422217369,492.9959186911583,540.914931833744,592.3329432308674,276.720076918602,108.40641082823277,92.56736585497856
72.0541,27334071.33238827,72.0541,5191.7933268100005,374089.9955493005,1225526.2449395463,26954717.948308855,27328807.943858154,27327763.618408944,27333158.573097397,27334416.499568228,27333887.680113696,27334001.309713345,27333999.737184964,27333999.27828827,27328879.53906146,26959981.33683897,26108545.087448724,379353.38407941535,5263.388530116528,6307.713979326189,912.7592908740044,345.1671799570322,183.65227457508445,70.02267492562532,71.59520330652595
46.3874,4732218.330287183,46.3874,2151.79087876,99815.98420939162,53410.092721750385,4630203.985914733,4730019.970124125,4728574.630280213,4731180.820038882,4732344.492357632,4732125.317824453,4732184.053018541,4732171.761002884,4732171.942887182,4730066.539408423,4632402.346077791,4678808.237565433,102014.34437244944,2198.3601630581543,3643.700006969273,1037.5102483006194,126.16207044944167,93.01246272958815,34.277268641628325,46.569284298457205
77.6036,36741776.6602037,77.6036,6022.31873296,467353.61402513465,2158510.59393584,36268322.92136094,36735676.53538607,36730826.63704076,36741111.81118183,36742182.28551738,36741568.87140266,36741696.45343729,36741698.85411903,36741699.0566037,36735754.34147074,36274423.046178564,34583266.06626786,473453.738842763,6100.124817632139,10950.023162946105,664.8490218743682,405.6253136768937,207.7888010442257,80.2067664116621,77.80608467012644
21.2162,212635.2871178633,21.2162,450.12714244,9549.98747943553,532.0962604811949,202614.4443612001,212164.43184063557,211849.48718076246,212275.4972400227,212650.6921742188,212604.84366389675,212625.13461018985,212614.55898307558,212614.0709178633,212185.1599754233,203085.29963842776,212103.1908573821,10020.842756663216,470.8552772277326,785.7999371008482,359.7898778406088,15.405056355491979,30.443453966552624,10.152507673454238,20.728134787728777
83.6486,49551621.64282252,83.6486,6997.08828196,585296.6388623593,3868515.745384167,48959244.42554195,49544541.06440431,49538086.53746637,49551348.005784616,49552099.83205305,49551387.13103134,49551530.7542367,49551538.15268627,49551537.99422252,49544624.55454056,48966325.00396016,45683105.897438355,592377.2172805667,7080.578418210149,13535.105356149375,273.63703790307045,478.1892305314541,234.51179117709398,90.8885858207941,83.49013625085354
83.4505,49085296.13484651,83.4505,6963.985950250001,581148.1095413378,3797170.129135308,48497100.31527942,49078248.42482075,49071420.905505404,49085007.11921991,49085771.43290438,49085062.10358025,49085205.187171675,49085212.410771,49085212.68434651,49078332.14889626,48504148.025305174,45288126.0057112,588195.8195670918,7047.710025757551,13875.229341104627,289.0156266018748,475.29805786907673,234.03126625716686,90.94767483323812,83.72407551109791
44.1081,3872868.918652754,44.1081,1945.52448561,85813.38856373445,38254.82960594355,3785065.5241080555,3870878.9126717895,3870634.8052267195,3871876.9137994475,3872980.6108280905,3872782.4459296647,3872837.072383125,3872824.4371573995,3872824.810552754,3870923.394167144,3787055.5300890193,3834614.0890468103,87803.3945446983,1990.0059809642844,2234.1134260343388,992.0048533063382,111.69217533664778,86.47272308915854,31.846269628964365,44.48149535432458
1.4955,12.3058438503243,1.4955,2.2365202500000003,3.3447160338750006,0.7862456014921866,5.002022828660063,8.346738862535066,6.116555634650659,8.385637575537427,10.76279197351939,10.53498717771919,11.353827648081738,10.46281852950268,10.8103438503243,10.0693236003243,8.961127816449299,11.519598248832112,7.303821021664236,3.9591049877892335,6.18928821567364,3.9202062747868727,1.5430518768049097,1.7708566726051096,0.9520162022425609,1.843025320821619
77.2072,35999212.50774989,77.2072,5960.95173184,460228.3925505173,2075071.6089734414,35532945.5493263,35993173.941876814,35987381.27384652,35998526.35205934,35999613.39887531,35999006.23540695,35999132.79625363,35999134.89360865,35999135.300549895,35993251.556018054,35538984.11519937,33924140.89877645,466266.95842359215,6038.565873079002,11831.233903370798,686.1556905508041,400.8911254182458,206.2723429426551,79.71149626374245,77.61414124071598
68.2883,22069471.37906141,68.2883,4663.291916890001,318448.27740815945,819318.3846020661,21746291.50213162,22064739.77953978,22068170.685865406,22068443.301161207,22069777.4092877,22069302.421295576,22069407.004904076,22069403.071456667,22069403.09076141,22064808.08714452,21751023.101653248,21250152.994459342,323179.8769297898,4731.599521629512,1300.693196002394,1028.0779002010822,306.030226290226,168.95776583254337,64.37415733188391,68.30760474130511
72.5495,28090889.639103808,72.5495,5263.429950249999,381859.2111756623,1290696.4658655913,27703694.84118871,28085554.052364368,28087073.60572251,28089995.036804423,28091239.995206043,28090703.87907429,28090818.724084776,28090817.48231462,28090817.089603808,28085626.20915356,27709030.427928146,26800193.173238218,387194.7979150973,5335.586739439517,3816.0333812981844,894.6022993847728,350.35610223561525,185.76002951711416,70.91501903161407,72.15678918734193
22.3063,259196.0114007476,22.3063,497.57101969,11098.968436511048,689.0702929207486,247576.9196353464,258675.88807185745,258830.11540499446,258804.9679648772,259213.40075928235,259162.71976744395,259184.35991585223,259173.45909154744,259173.7051007476,258698.44038105762,248097.04296423655,258506.94110782686,11619.091765401216,520.1233288901567,365.8959957531479,391.04343587040785,17.389358534739586,33.291633303655544,11.651484895381145,22.552309200167656
65.7117,18933490.583453234,65.7117,4318.027516889999,283744.9287816205,616162.8081217757,18645361.63661921,18929106.565400828,18927989.201464046,18932406.49054807,18933771.21523599,18933331.394770812,18933429.985560745,18933424.592917718,18933424.871753234,18929172.555936344,18649745.654671613,18317327.77533146,288128.94683402404,4384.018052406609,5501.381989188492,1084.092905163765,280.6317827552557,159.1886824220419,60.59789248928428,65.99053551629186
15.8649,67610.99399429213,15.8649,251.69505201,3993.1168306334494,131.1301203800679,63350.399206316615,67343.51603695007,67382.85429279966,67389.95558637865,67615.41548137857,67589.778628805,67603.86091342746,67595.21108896004,67595.12909429213,67359.29894228213,63617.87716365868,67479.86387391207,4260.594787975519,267.4779573420674,228.13970149247325,221.03840791348193,4.421487086437992,21.215365487136296,7.133080864674412,15.782905332089285
