gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.46649768871086295,-0.949977250875431,-1.7029005589489827,-1.4800633686872156,-0.7769437244936845,-0.8028936340043197,0.024495328358688236,-2.6663675943207837e-09,2.749343998499815e-09,-1.055043720285335e-12,8.403144789931662e-11,9.108843186513503e-11,8.112027686103743e-12,1.4621754572870158e-09,1.3791990531079844e-09,1.3298391220992275e-09,1.246862717920196e-09,1.930914139433729e-09,1.8479377352546975e-09,6.888738578722948e-10,6.058974536932635e-10,8.413290939869556e-10,7.583526898079243e-10,2.213767739071654e-09,2.130791334892623e-09,2.0559643184860496e-09,1.9729879143070184e-09,8.025576666999159e-10,7.195812625208847e-10,1.7428640770768255e-09,1.6598876728977941e-09,1.0621022256653059e-09,9.791258214862745e-10,1.0296811395283294e-09,9.46704735349298e-10,9.278317232879935e-10,8.448553191089622e-10,9.692081470246121e-10,8.862317428455809e-10
0.27952969893415536,-0.9955439964534271,-0.9752454679214075,0.5515806906532559,1.3088998857582768,-0.5303239115023713,-0.30276922735141715,4.48913798186152e-09,5.52884562827994e-09,-1.055043720285335e-12,1.0386526026981347e-09,9.108843186513503e-11,1.1307960782835551e-09,-9.204696400546266e-10,1.1923800636379346e-10,8.780215486459862e-10,1.9177291950644063e-09,3.80644973701281e-10,1.420352620119701e-09,2.184107479084461e-09,3.223815125502881e-09,1.9435640714745905e-09,2.9832717178930105e-09,-1.528530662540067e-09,4.88823016121647e-10,-1.6863340831256716e-09,6.466264367072516e-10,2.2749925538215697e-09,3.3147002002399897e-09,-9.537620551278802e-10,8.594559129053979e-11,1.7453446883429892e-09,2.785052334761409e-09,-5.911068389430215e-10,4.486008074753985e-10,-6.516744083195367e-10,3.8803323809888337e-10,-2.05428180965343e-09,1.01457416323501e-09
-0.6111367004366505,-1.0742066312016063,-1.602885250151461,-1.4537291681773945,-0.66806746129627,-1.0551710181176133,0.147663126687415,-2.2928665779483797e-09,2.7983712404376495e-09,-1.055043720285335e-12,5.065597062095554e-10,9.108843186513503e-11,4.14416230624135e-10,1.8158823112497716e-09,1.3103776487605015e-09,1.748019668643185e-09,1.242515006153915e-09,2.5350070076671766e-09,2.0295023451779068e-09,1.3974994556880457e-09,8.919947931987756e-10,1.8392723001859803e-09,1.3337676376967103e-09,3.956070103703854e-09,3.4505654412145844e-09,3.79826668311825e-09,3.29276202062898e-09,1.6993177671399631e-09,1.1938131046506931e-09,3.5582603204117923e-09,3.0527556579225225e-09,1.6911194853865613e-09,1.1856148228972913e-09,2.7829112394680257e-09,2.2774065769787554e-09,2.6812068457795164e-09,2.175702183290246e-09,2.3192957233755777e-09,1.8137910608863077e-09
-0.3013637872820328,0.13839385571152388,-1.3574555845936236,-0.4012840888249959,1.9943171207853727,0.006145121314123965,-0.43156142950214865,6.840468073505062e-09,8.321998546969962e-09,-1.055043720285335e-12,1.4804754297446146e-09,9.108843186513503e-11,1.572618905330035e-09,9.918941061254743e-10,2.4734245795903744e-09,-1.1241332113719928e-11,1.47028914135118e-09,4.4825743757340517e-10,1.929787911038305e-09,3.2066302332847604e-09,4.68816070674966e-09,3.6174784271285224e-09,5.099008900593422e-09,-3.2251619517149977e-10,1.1590142782934002e-09,-4.803196157571047e-10,1.0012108577077953e-09,3.909119762395351e-09,5.390650235860251e-09,4.71351438227397e-10,1.952881911692297e-09,2.0290587126966653e-09,3.510589186161565e-09,2.2345362454008064e-09,3.7160667188657065e-09,2.205572080158045e-09,3.687102553622945e-09,1.216895918110386e-09,2.698426391575286e-09
-0.6228991608644457,0.4389425663678545,-0.5629220385524019,1.0946177963506745,-1.0040491000726857,-0.5082857575262028,-0.09807312407777766,-3.4454546617065398e-09,3.1079588691386517e-09,-1.055043720285335e-12,3.364407488476027e-10,9.108843186513503e-11,4.2858422443302304e-10,1.8422008652982496e-09,2.1796966578661377e-09,8.414906193795111e-10,1.178986411947399e-09,1.7205688272423725e-09,2.0580646198102606e-09,1.7706477207731905e-10,5.14560564645207e-10,2.3481994783275573e-10,5.723157404006437e-10,3.142707807883494e-09,3.480203600451382e-09,2.9849043872978894e-09,3.3224001798657775e-09,9.838694930907239e-11,4.358827418769604e-10,2.511070639841466e-09,2.848566432409354e-09,3.623403301670403e-10,6.998361227349284e-10,1.3507887738147477e-09,1.6882845663826356e-09,1.2372110662142079e-09,1.574706858782096e-09,6.752593257176811e-10,1.0127551182855692e-09
-0.6245676838935372,-1.152263836625266,1.0332191875538626,-0.19872043731494676,-0.330010867169819,0.9158766744946626,0.27357891604821893,-1.1331603408902638e-09,2.0706202700506497e-09,-1.055043720285335e-12,9.385149728806713e-10,9.108843186513503e-11,8.463714972952509e-10,1.8459046888568498e-09,9.084447596964639e-10,-1.5192323851146318e-09,2.4566923142750178e-09,-4.4441713588684226e-10,1.3818770650472281e-09,-8.71536549890117e-10,1.8089964790505028e-09,-1.1548304647915678e-09,2.0922903939519537e-09,7.270195080554398e-10,2.1044042110494617e-10,5.692160874698351e-10,3.682438416905508e-10,-9.77206277207521e-10,1.914666206367907e-09,5.40904080540308e-10,3.965558486200779e-10,-6.328231527839003e-10,1.5702830819442861e-09,1.1299970010736068e-10,8.244602290530253e-10,2.268165016700232e-11,9.147782789933836e-10,-2.1536605612945074e-10,1.1528259852898367e-09
-0.45581515469746026,1.8457578971295399,0.23971087197153082,1.7699119006562305,-1.3167191515827392,-0.814001245834914,-0.17385425457023476,-4.518072132205749e-09,3.920608478604083e-09,-1.055043720285335e-12,5.964086098813807e-10,9.108843186513503e-11,6.88552085466801e-10,1.4338461405968163e-09,2.0313097941984824e-09,1.3482513440367679e-09,1.945714997638434e-09,1.9315610930000253e-09,2.5290247466016913e-09,-6.676673290450907e-11,5.30696920697157e-10,-8.086208607168962e-11,5.166015675299765e-10,2.1478234868418887e-09,2.7452871404435547e-09,1.990020066256284e-09,2.58748371985795e-09,-1.9343087014110375e-10,4.040327834605623e-10,1.275320948890591e-09,1.8727846024922568e-09,-5.673696530076105e-11,5.407266883009049e-10,1.6440776758773756e-10,7.618714211894036e-10,4.702885383179176e-11,6.444925074334578e-10,1.7691157868887496e-10,7.74375232290541e-10
-0.44422065760400226,-1.1317643294755162,0.03532179623532186,0.23986443618425157,-1.2042610168092798,-1.0692280325154992,-0.010788976617726648,-4.132283472642079e-09,4.0942167459892855e-09,-1.055043720285335e-12,3.7011682932508065e-11,9.108843186513503e-11,1.2915515851792844e-10,1.4027593163083619e-09,1.4408260429611552e-09,1.7713208852161474e-09,1.8093876118689408e-09,2.3023609142062986e-09,2.340427640859092e-09,4.3212304995566073e-10,4.701897766084541e-10,5.220328131731475e-10,5.600995398259409e-10,2.493396832464906e-09,2.5314635591176994e-09,2.3355934118793013e-09,2.373660138532095e-09,4.410160334976446e-10,4.790827601504379e-10,1.710255789689602e-09,1.7483225163423954e-09,6.440470931566483e-10,6.821138198094417e-10,7.035488448963171e-10,7.416155715491104e-10,5.89861850932011e-10,6.279285775848045e-10,7.522756006247419e-10,7.903423272775352e-10
-0.2665435002511599,-0.19942025506378622,-0.7190918320034418,-0.5909384360866209,-0.7152891870951523,-0.6088343682748221,-0.10798471821887173,-2.454861140057491e-09,2.0833635331652363e-09,-1.055043720285335e-12,3.704425631719697e-10,9.108843186513503e-11,4.6258603875739004e-10,8.844861752572705e-10,1.2559837821495255e-09,1.0081622104334696e-09,1.3796598173257247e-09,1.331239446831155e-09,1.70273705372341e-09,2.2323239018308308e-10,5.947299970753381e-10,2.479648929432585e-10,6.194624998355135e-10,5.243522292152875e-10,8.958498361075425e-10,3.665488086296827e-10,7.380464155219377e-10,2.930489956634742e-10,6.645466025557292e-10,9.514621591733272e-11,4.666438228095877e-10,5.322837885794356e-10,9.037813954716905e-10,-3.71534807759046e-10,3.7200866791002635e-14,-4.677343778306148e-10,9.623677093835979e-11,-1.9538594549021335e-11,3.5195901234323365e-10
0.04135325951187951,0.4509875354915862,1.4778154893699198,-0.9438359942799662,1.2679758040782654,-0.4070144080110618,-0.14143063809808215,4.348747545482597e-09,4.834981686322057e-09,-1.055043720285335e-12,4.851790971191756e-10,9.108843186513503e-11,5.77322572704596e-10,-1.4279489647095165e-10,3.434392443685093e-10,6.736210006329206e-10,1.1598551414723815e-09,5.554684315356041e-10,1.041702572375065e-09,2.2877028918719864e-09,2.7739370327114474e-09,2.2287780612918695e-09,2.7150122021313305e-09,-1.1502236989119665e-09,6.639895580725055e-10,-1.3080271194975714e-09,8.217929786581104e-10,2.4887611463403527e-09,2.974995287179814e-09,-5.900854241661534e-10,1.0385128332669246e-10,3.748835880193747e-09,4.235070021033207e-09,1.898077494824262e-12,4.881322183342852e-10,-5.446623268830035e-11,4.317679081511606e-10,-1.2526346104830093e-09,7.664004696435483e-10
3.1434020073570803,1.3680692725879433,-0.3627546627694097,-0.4884108118008102,2.1448596102911046,-0.9703253289406285,-0.11307061950784966,7.356905460189344e-09,7.745850297954674e-09,-1.055043720285335e-12,3.878897940450447e-10,9.108843186513503e-11,4.800332696304651e-10,-5.391738449392567e-10,1.5022900717392668e-10,1.6073775861329417e-09,1.996322423898272e-09,-3.3084017225609914e-09,2.9194568847956614e-09,-4.0587718644871686e-11,3.4835711912045835e-10,-1.8293361404835986e-11,3.7065147636049405e-10,-5.169046333164343e-10,1.2795979555110433e-10,-6.74708053902039e-10,2.8576321613670897e-10,1.0401663723494046e-09,1.4291112101147346e-09,3.191006808880195e-10,7.080455186533495e-10,1.0595020571302935e-09,1.4484468948956235e-09,-4.290769903374953e-10,4.013215257216527e-11,-5.06264786473957e-10,1.1731994870862703e-10,-1.0747050948357797e-09,6.857602570704497e-10
-0.4731117345581975,0.47461654169998774,-1.4295069121949335,-0.411536210567026,0.4188243619819805,0.2540658718394891,-0.42858873462209934,1.4357257594392784e-09,2.9070583759383284e-09,-1.055043720285335e-12,1.4702775727787647e-09,9.108843186513503e-11,1.5624210483641852e-09,1.4795646564930188e-09,2.950897272992069e-09,-4.2220022689806716e-10,1.049132389600983e-09,3.3232509595543057e-10,1.8036577124544807e-09,8.926138564342701e-10,2.3639464729333203e-09,1.0937005779104702e-09,2.5650331944095205e-09,4.6141326946651374e-10,1.932745885965564e-09,3.036098488809087e-10,1.7749424653799588e-09,1.2275950891536743e-09,2.6989277056527244e-09,6.715260505392861e-10,2.1428586670383363e-09,3.928292263104793e-10,1.8641618428095295e-09,1.0852744512710344e-09,2.5566070677700843e-09,1.0188251704949126e-09,2.4901577869939627e-09,9.72727172841049e-10,2.444059789340099e-09
-0.5894303154645714,0.9337758728768448,0.39466235813162337,-1.4725586389876377,0.052067807298857495,-0.11404250379450573,1.1945719253299525,1.7756404528301505e-10,3.9193708230096965e-09,-1.055043720285335e-12,4.097989912012997e-09,9.108843186513503e-11,4.005846436427576e-09,1.7663542342158565e-09,2.330580634076855e-09,1.8798432155476772e-10,3.908950546737943e-09,1.0696059759942423e-09,3.027328892298469e-09,1.0574724350861476e-09,3.0394624332065636e-09,1.3757772612220824e-09,2.721157607070629e-09,2.131051122988055e-09,1.9658837453046563e-09,1.973247702402451e-09,2.1236871658902604e-09,1.4741783502571e-09,2.6227565180356114e-09,2.1586974619308325e-09,1.938237406361879e-09,1.3967015266966418e-09,2.7002333415960697e-09,2.208422005879997e-09,1.8885128624127143e-09,2.131259329148009e-09,1.9656755391447024e-09,2.0874916529226337e-09,2.0094432153700777e-09
0.45259628298911214,-0.7121714577910094,-1.3374484840761651,-0.4218701201482672,0.2384065643462324,0.6485001755897679,-0.9511972362012672,8.168008550600949e-10,4.080946714522405e-09,-1.055043720285335e-12,3.263090815742025e-09,9.108843186513503e-11,3.355234291327445e-09,-1.3875931998918351e-09,1.8765526595704753e-09,-1.0760232134401468e-09,2.1881226460221634e-09,-1.6768853315028038e-09,1.5872605279595064e-09,-1.2097007824598559e-09,2.0544450770024543e-09,-1.0130013685198199e-09,2.25114449094249e-09,-3.804779342165807e-09,5.40633482703497e-10,-3.962582762751412e-09,6.984369032891015e-10,-1.3827193680277204e-09,1.8814264914345897e-09,-3.6818079821436843e-09,4.176621226813741e-10,-1.232622710819087e-09,2.0315231486432234e-09,-3.6828023775760556e-09,4.186565181137454e-10,-3.758895354706405e-09,4.947494952440949e-10,-3.925006282857004e-09,6.608604233946942e-10
-0.601981599021373,1.0107025661088591,-0.5410223405530235,-0.0912760164982257,-0.22648652321512158,0.11951490053967657,0.18965003262051044,-7.780191324134834e-10,1.4275602595994594e-09,-1.055043720285335e-12,6.505961709062614e-10,9.108843186513503e-11,5.58452695320841e-10,1.795144998092619e-09,1.1456038709066428e-09,-1.9916557433124188e-10,8.487067015172178e-10,7.332423921334161e-10,8.37012649474401e-11,3.5757828455458954e-10,2.9196284263138646e-10,4.685522610479309e-10,1.8098886613804514e-10,1.856700489619359e-09,1.2071593624333828e-09,1.6988970690337542e-09,1.0493559418477783e-09,5.47501418407897e-10,1.0203970877807902e-10,1.7310540395892826e-09,1.0815129124033065e-09,2.710764682494225e-10,3.784646589365535e-10,1.4469873904919757e-09,7.974462633059997e-10,1.3604256233521231e-09,7.108844961661471e-10,1.2031883618564427e-09,5.536472346704667e-10
-0.5384282146470301,-1.1018341519888473,0.017231380277347438,0.811475112758887,-0.2072726301903666,0.48243613835720356,-0.39087581053900633,-7.121056967162611e-10,6.298523889002389e-10,-1.055043720285335e-12,1.3409030418962147e-09,9.108843186513503e-11,1.4330465174816351e-09,1.6450497611985491e-09,2.987007846815049e-09,-8.007518089292161e-10,5.412062766872839e-10,8.416293749402684e-11,1.426121023110527e-09,-2.1300211537189865e-10,1.1289559702446013e-09,-2.6946379881161504e-10,1.072494286804885e-09,6.309895399936367e-10,1.9729476256101367e-09,4.73186119408032e-10,1.8151442050245321e-09,-1.8978911719653075e-10,1.1521689684199694e-09,5.163517852393001e-10,1.8583098708558002e-09,-2.9295645637460044e-10,1.0490016292418995e-09,2.71973589968089e-10,1.613931675584589e-09,1.8649332176723216e-10,1.5284514073837323e-09,1.1008160210005662e-10,1.4520396877165567e-09
-0.6232729755040222,1.534411326972268,1.2797931577392065,0.5809559059308678,-0.43716448729185675,-0.4260533218586871,0.8422849371017235,-1.5007518144421772e-09,4.389162948599777e-09,-1.055043720285335e-12,2.889466177877885e-09,9.108843186513503e-11,2.797322702292465e-09,1.8430313034316446e-09,1.0453798307259552e-09,7.051803234251205e-10,2.1832308107324794e-09,1.5959828698851187e-09,1.292428264272481e-09,8.565958550645655e-10,2.0318152790930343e-09,1.1349179757076106e-09,1.7534931584499892e-09,3.00610358469048e-09,1.1769245053288029e-10,2.848300164104875e-09,4.0110970052724656e-11,1.1104460983039264e-09,1.7779650358536735e-09,2.755298753266006e-09,1.3311238089159402e-10,1.4117351773294449e-09,1.476675956828155e-09,2.220670812368708e-09,6.67740321788892e-10,2.126665475827441e-09,7.617456583301588e-10,1.8387929359023394e-09,1.0496181982552604e-09
-0.6256275138486732,-0.17927712947765465,-0.03049317345197001,0.7626806686455104,-0.028922381733087737,-0.08960584732873113,0.730945333474833,-1.0027353869776032e-10,2.6067331446169103e-09,-1.055043720285335e-12,2.5075146496394353e-09,9.108843186513503e-11,2.4153711740540152e-09,1.8482535217720267e-09,6.582060841471234e-10,1.4747758175134799e-10,2.358982024167802e-09,1.0875051093480136e-09,1.4189544965711365e-09,9.604803194514262e-10,1.545979286467724e-09,1.2741388399618783e-09,1.2323207659572719e-09,2.455818899321995e-09,5.0640706597154944e-11,2.2980154787363902e-09,2.0844412718275989e-10,1.3683950885249453e-09,1.1380645173942049e-09,2.4402660579919476e-09,6.619354792720248e-11,1.0737914848160067e-09,1.4326681211031434e-09,2.391762745186517e-09,1.1469686073263314e-10,2.3118594379933706e-09,1.9460016792577954e-10,2.2213697807272746e-09,2.8508982519187555e-10
2.8143854404623503,1.0254880972879332,0.6878940220803605,-1.6833175893134347,0.465717632984718,1.3796941772453644,-1.3094432359408916,1.5965935543670985e-09,6.089705591438589e-09,-1.055043720285335e-12,4.4920569933512055e-09,9.108843186513503e-11,4.584200468936626e-09,-6.972190801737603e-10,3.7958929568977304e-09,-2.2880664899975253e-09,2.2050455470739654e-09,-6.384297490796419e-09,1.891185453724928e-09,-5.224564505741201e-09,7.3145246866971e-10,-2.4205427509634334e-09,2.0725692861080573e-09,-4.6452313649124565e-09,1.5211932784096575e-10,-4.803034785498062e-09,3.099227484265711e-10,-3.947013495863221e-09,5.460985412082699e-10,-4.413264363289845e-09,7.984767378164606e-11,-3.9151322508814716e-09,5.779797861900191e-10,-4.651262799369217e-09,1.5815076229772617e-10,-4.729647375824588e-09,2.365353387530972e-10,-4.810955974420899e-09,3.1784393734940807e-10
0.805294263774472,-0.4549613024061503,1.6879947037282368,-0.9523708639106231,0.11992627457991199,0.24248345562746956,-0.6580203176727999,4.103531377318569e-10,2.6687528976172273e-09,-1.055043720285335e-12,2.257344716165085e-09,9.108843186513503e-11,2.349488191750505e-09,-1.930142058043791e-09,3.2825770184157945e-10,-4.0300095876364425e-10,1.855398801121726e-09,-1.5957360758468436e-09,6.626636840385267e-10,-1.3009934137704069e-09,9.574063461149634e-10,-9.723041072577924e-10,1.2860956526275779e-09,-3.3584537701997283e-09,1.100054010314358e-09,-3.5162571907853337e-09,1.2578574308999634e-09,-1.1729430082603666e-09,1.0854567516250036e-09,-3.2954471420175584e-09,1.037047382132188e-09,-1.625568209039026e-09,6.328315508463444e-10,-3.324384112953393e-09,1.0659843530680226e-09,-3.402292863074997e-09,1.1438931031896267e-09,-3.4131881549565776e-09,1.1547883950712073e-09
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,1.7345638402227896,0.005793548386289671,-0.5620888518216647,5.949382069567935e-09,7.878688058733735e-09,-1.055043720285335e-12,1.9282509454455147e-09,9.108843186513503e-11,2.0203944210309348e-09,2.892513941598365e-10,2.2185573833256364e-09,-1.0658557087616994e-11,1.918647432078183e-09,1.1937503675415334e-10,2.0486810259199534e-09,2.539963408874049e-09,4.469269398039848e-09,2.6055052950432316e-09,4.534811284209031e-09,-1.4022014798499297e-09,5.271045093158701e-10,-1.5600049004355349e-09,3.69301088730265e-10,2.794164756063578e-09,4.723470745229378e-09,-6.858816040108664e-10,1.2434243851549334e-09,1.5515138547905472e-09,3.480819843956347e-09,3.8483493710620627e-10,2.314140926272006e-09,3.409135323716154e-10,2.2702195215374152e-09,-1.1110106337129302e-09,8.182953554528696e-10
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,-0.8142835450219015,0.250733341794261,-0.35258644105655623,-2.7944621900469838e-09,1.5838561365260639e-09,-1.055043720285335e-12,1.2095510098006346e-09,9.108843186513503e-11,1.301694485386055e-09,1.687034284943104e-09,2.897640338464024e-09,-4.1667615171952555e-10,7.939299018013944e-10,4.6317463848250703e-10,1.6737806920034268e-09,-7.145435016951167e-10,4.960625518258032e-10,-9.127829003281474e-10,2.978231531927725e-10,1.185742431551427e-09,2.396348485072347e-09,1.0279390109658223e-09,2.2385450644867424e-09,-9.379883194589829e-10,2.7261773406193704e-10,6.891909660259239e-10,1.899797019546844e-09,-7.079144021799161e-10,5.026916513410039e-10,-1.85173765165944e-10,1.025432288354976e-09,-2.9037140846420144e-10,9.202346450567185e-10,-5.205720420969153e-10,6.900340114240046e-10
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,0.10971483037374279,0.7464850237600781,0.8429478338138343,3.75322685017671e-10,2.5153625223717993e-09,-1.055043720285335e-12,2.8917402511097553e-09,9.108843186513503e-11,2.7995967755243352e-09,1.8272062349247756e-09,1.0634789724646945e-09,-1.2384450551954334e-09,4.129130262584904e-09,-1.9937822081309757e-10,3.0900634282025677e-09,-2.990552747638802e-11,2.920590734865858e-09,-3.912189105514208e-11,2.9298070984446123e-09,9.296786709708141e-10,1.961006536418656e-09,7.718752503852095e-10,2.1188099570042606e-09,1.8483512015710701e-10,2.705850087232363e-09,9.87412168202108e-10,1.903273039187362e-09,-2.6142462304467054e-10,3.152109830434141e-09,1.0994765364441097e-09,1.7912086709453605e-09,1.0243385717014944e-09,1.866346635687976e-09,1.0021310891307223e-09,1.888554118258748e-09
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.8603771424415898,-0.11095574312195076,-0.06108536512308672,-2.952586697436606e-09,2.74197775014798e-09,-1.055043720285335e-12,2.0955390356834065e-10,9.108843186513503e-11,3.01697379153761e-10,1.8308372619619536e-09,2.0414462092505794e-09,1.8286763909971365e-10,3.9347658638833964e-10,1.1080863985132739e-09,1.3186953458019e-09,-1.8545860636958048e-10,2.515034091904551e-11,-2.4457976211833863e-10,3.397081482971264e-11,2.4112078884049694e-09,2.6218168356935955e-09,2.253404467819365e-09,2.464013415107991e-09,-3.0192827078551765e-10,9.131932349689166e-11,1.8825791991540574e-09,2.0931881464426834e-09,-1.5551300040583822e-10,5.509594688278777e-11,8.770612434965677e-10,1.0876701907851938e-09,7.685965310658361e-10,9.792054783544622e-10,2.9657491878549655e-10,5.071838660741225e-10
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,-0.8181224178008363,-0.38940552501632264,-0.01287079291329002,-2.807631478214568e-09,2.7624230617254537e-09,-1.055043720285335e-12,4.415337276882876e-11,9.108843186513503e-11,1.3629684835424912e-10,1.803868244222109e-09,1.8490766607112231e-09,6.444321284688516e-10,6.896405449579656e-10,1.5136446392672772e-09,1.5588530557563912e-09,2.470710925316493e-10,2.9227950902076336e-10,3.245186323873324e-10,3.697270488764465e-10,2.764778114751162e-09,2.8099865312402765e-09,2.6069746941655572e-09,2.6521831106546715e-09,2.415217117444916e-10,2.8673012823360565e-10,2.2655727704997033e-09,2.3107811869888176e-09,3.525615260772553e-10,3.9776994256636937e-10,1.3264315423808826e-09,1.3716399588699967e-09,1.2197534757847398e-09,1.2649618922738538e-09,8.121026248985705e-10,8.573110413876846e-10
-0.43280372076500256,-0.8781792016803259,1.3947162749574877,0.20270617456908058,1.3379099236575436,-0.33431213564538953,-0.001408458637143074,4.588657182118527e-09,4.5945439560713015e-09,-1.055043720285335e-12,4.831730232489475e-12,9.108843186513503e-11,9.697520581790985e-11,1.371805573587163e-09,1.3776923475399377e-09,5.531081132025864e-10,5.589948871553613e-10,1.166468451968686e-09,1.1723552259214608e-09,2.948128035883439e-09,2.954014809836214e-09,3.5403163016435174e-09,3.5462030755962923e-09,1.150519667401173e-09,1.1564064413539476e-09,9.927162468155682e-10,9.98603020768343e-10,3.810016774755351e-09,3.815903548708126e-09,1.7355462977337753e-09,1.74143307168655e-09,6.7729834848302464e-09,6.778870258783021e-09,3.108340506946013e-09,3.1142272808987878e-09,3.0676458446277905e-09,3.0735326185805654e-09,2.8189419491439342e-09,2.824828723096709e-09
-0.009967313511623915,-1.0061081956493805,0.7284197033268626,-1.480417493121781,0.2981619853830955,0.9532328123696154,-0.714629468008955,1.0217923732807468e-09,3.474390340981117e-09,-1.055043720285335e-12,2.451542923980085e-09,9.108843186513503e-11,2.5436863995655052e-09,3.313622363724172e-11,2.485734191337612e-09,-1.5811547417627563e-09,8.71443225937614e-10,-1.4366721325688798e-09,1.0159258351314905e-09,-9.048579256363805e-10,1.5477400420639898e-09,-8.999442855408377e-10,1.5526536821595327e-09,-3.303409912224408e-09,8.508119445240375e-10,-3.4612133328100124e-09,1.008615365109642e-09,-1.1814356119565817e-09,1.2711623557437886e-09,-3.1510294943668217e-09,6.984315266664514e-10,-1.064470455208144e-09,1.3881275124922262e-09,-3.0430122691874454e-09,5.904143014870751e-10,-3.1163352749274945e-09,6.637373072271242e-10,-3.325608357376722e-09,8.730103896763519e-10
-0.20448156767557885,1.3736008397014716,0.36312916303395926,0.9643575959509737,-1.1292275475434288,0.16644498982048014,-0.6227298122906703,-3.874880470282163e-09,1.7375451117771132e-09,-1.055043720285335e-12,2.136280314784765e-09,9.108843186513503e-11,2.228423790370185e-09,6.869690554658895e-10,2.8243044139709395e-09,-2.769579236287508e-10,1.8603774348762993e-09,5.6835297054619486e-11,2.1941706555596698e-09,-1.5298353441294063e-09,6.075000143756439e-10,-1.6519580456626476e-09,4.853773128424025e-10,-1.133169205818454e-09,1.004166152686596e-09,-1.2909726264040588e-09,8.463627321009913e-10,-1.794092974830697e-09,3.4324238367435303e-10,-1.858414731576848e-09,2.7892062692820216e-10,-1.6946964691131802e-09,4.426388893918699e-10,-2.470440593087175e-09,3.3310523458212477e-10,-2.5750071705989534e-09,4.376718120939033e-10,-1.7428971489086456e-09,3.9443820959640454e-10
-0.6001024436662622,-0.9217585949474089,-0.6644194778364605,0.325964110310081,-0.06149827607666474,-0.9724301739412904,0.41952955526516744,-2.120254420901885e-10,1.6501703735351384e-09,-1.055043720285335e-12,1.4391999751652353e-09,9.108843186513503e-11,1.3470564995798148e-09,1.790861076504427e-09,3.5271614505947707e-10,1.6108666235504688e-09,1.7272169210551885e-10,2.39228458477501e-09,9.541396533300603e-10,2.115934189826883e-09,6.777892583819332e-10,2.7682234516394534e-09,1.3300785201945035e-09,3.703346618268219e-09,2.265201686823269e-09,3.545543197682614e-09,2.1073982662376644e-09,2.752512380243816e-09,1.314367448798866e-09,3.670106667713117e-09,2.2319617362681673e-09,2.250048476950463e-09,8.119035455055131e-10,3.596090505797647e-09,2.157945574352697e-09,3.5151127519405677e-09,2.076967820495618e-09,3.42495517752565e-09,1.9868102460806997e-09
2.6340424080058304,2.173156569275298,1.1062057659321756,1.0182955737170147,0.5832956396929017,0.2660274121934959,-0.8456681893392356,1.9999459814146755e-09,4.9020734807472655e-09,-1.055043720285335e-12,2.901072455612305e-09,9.108843186513503e-11,2.993215931197725e-09,-8.009990067711107e-10,2.101128492561479e-09,-4.42027939557795e-10,2.460099559774795e-09,-4.4148598502915276e-09,1.5127323509589376e-09,-3.2469018533454974e-09,3.447743540129075e-10,-1.557607132226679e-09,1.344520367105911e-09,-2.8126092377872395e-09,8.951826154535042e-11,-2.970412658372844e-09,6.82851590402541e-11,-1.881678846485013e-09,1.0204486528475768e-09,-2.5272373860406568e-09,3.748901132919332e-10,-2.0647511811675615e-09,8.373763181650284e-10,-2.7900477848299964e-09,1.1207971450259351e-10,-2.868173800129955e-09,3.395369920263492e-11,-3.0231235951004174e-09,1.2099609576782748e-10
0.09847641125458217,-0.7172539160335583,1.5580374511290673,0.9127834379613504,0.08194286498981836,0.08839749474868386,-0.6130012656399635,2.8005070384444757e-10,2.3840121941145378e-09,-1.055043720285335e-12,2.102906446549805e-09,9.108843186513503e-11,2.195049922135225e-09,-3.371945541508374e-10,1.766766936119253e-09,-1.4758467734975239e-10,1.956376812920338e-09,-2.8547059082020535e-10,1.8184908994498848e-09,-1.480655238827074e-10,1.955895966387383e-09,-1.4109773296671152e-10,1.9628637573033786e-09,-2.1666083899524908e-09,6.264689968240052e-11,-2.3244118105380957e-09,2.2045032026800546e-10,-1.766850196118021e-10,1.9272764706582883e-09,-2.1233018129062564e-09,1.9340322636166126e-11,-1.893200663351448e-10,1.9146414239349454e-09,-2.1107249143848113e-09,6.763424114721056e-12,-2.1882510134139464e-09,8.428952314385611e-11,-2.184180941447262e-09,8.021945117717168e-11
