gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,-0.5877428331319738,0.5014777018385546,-0.1539949486855161,-2.0173122066094074e-09,1.4879760834221855e-09,-1.055043720285335e-12,5.282810794669366e-10,8.604558342468202e-11,6.15381706611904e-10,1.8400944673930258e-09,2.369430590580248e-09,-8.323155238126193e-10,3.029794006253974e-10,-1.375666375415067e-09,8.46330252227845e-10,1.8095665569651164e-10,7.102927788837336e-10,-5.907547240688568e-10,6.141860088163479e-11,-6.526623183708445e-10,1.2332619518362255e-10,-7.657103442386002e-10,2.3637422105137826e-10,-8.5367672719025e-10,3.24340604003028e-10,2.520735797507987e-10,7.814097029380206e-10,2.399211235397491e-10,7.692572467269711e-10,2.5620095435232716e-10,7.855370775395492e-10,2.3139543490226528e-10,7.607315580894872e-10,1.8821628173431425e-10,7.175524049215363e-10,7.59557550173159e-10,1.288893673360381e-09,6.052828702407732e-10,1.134618993427995e-09,6.660704669289835e-10,1.1954065901162055e-09,5.6986727155873365e-11,5.863228503430954e-10,4.072010614587285e-10,9.365371846459505e-10,2.430510875454451e-10,7.72387210732667e-10,-1.1313100738477952e-10,4.1620511580244244e-10,1.5679001463815333e-09,2.0972362695687554e-09
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.09220409372341824,0.6836419937370897,-0.8809758876177454,3.1525194283517264e-10,3.338502823936313e-09,-1.055043720285335e-12,3.022195837380855e-09,8.604558342468202e-11,3.109296464525822e-09,6.549852209923905e-10,3.6782361020935303e-09,-1.134275064952908e-09,1.888975816148232e-09,-7.474578274086737e-10,2.2757930536924662e-09,-7.398445159963998e-10,2.28340636510474e-09,-5.018253992837208e-10,2.5214254818174194e-09,-5.543970540493438e-10,2.468853827051796e-09,-5.404471260806038e-10,2.4828037550205364e-09,-5.910072762277528e-10,2.4322436048733873e-09,-2.7587038860087086e-10,2.747380492500269e-09,-2.6482096067680317e-10,2.758429920424337e-09,-7.341104851973805e-10,2.2891403959037594e-09,-1.7841183045924524e-10,2.8448390506418946e-09,-3.7529828582486476e-10,2.6479525952762752e-09,-1.775046886043388e-09,1.248203995057752e-09,-1.873924076941166e-09,1.149326804159974e-09,-2.215659544393577e-09,8.07591336707563e-10,-1.1240528372773752e-09,1.8991980438237646e-09,-1.7655448672812183e-09,1.2577060138199217e-09,-2.0603806560646923e-09,9.628702250364477e-10,-8.810744063091558e-10,2.142176474791984e-09,-3.0317251300547513e-09,8.474248953611338e-12
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-0.47975688967289604,-0.1162806543523807,0.1121185846562734,-1.6468654402397085e-09,2.0304342263015237e-09,-1.055043720285335e-12,3.846238297821003e-10,8.604558342468202e-11,2.9752320263713297e-10,1.8497917610884287e-09,1.4662229750266138e-09,1.9169432919904987e-10,1.9187445686276514e-10,-4.5976706376759215e-10,8.433358498294072e-10,1.1208667188733975e-09,7.372979328115826e-10,3.3066033139631463e-10,5.290845466550038e-11,3.6548433003628595e-10,1.808445602552906e-11,4.299742712346248e-10,4.640548517280981e-11,4.796756719908762e-10,9.610688592906116e-11,1.4570517123672085e-09,1.0734829263053936e-09,1.3869102256732913e-09,1.0033414396114763e-09,1.4915939980291471e-09,1.1080252119673322e-09,1.2821423331856464e-09,8.985735471238314e-10,1.1074320877730286e-09,7.238633017112136e-10,1.720911820687039e-09,1.3373430346252241e-09,1.6474041443791874e-09,1.2638353583173724e-09,1.9080202712598903e-09,1.5244514851980754e-09,1.2930047894444663e-09,9.094360033826514e-10,1.4316555175898138e-09,1.0480867315279988e-09,1.5341084938521949e-09,1.15053970779038e-09,1.0929399338325983e-09,7.093711477707834e-10,2.879659815856491e-09,2.496091029794676e-09
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-0.6242913695125943,-0.06521892428980694,0.5223911339559476,-2.1426922948324365e-09,3.933704812456526e-09,-1.055043720285335e-12,1.7920675613443752e-09,8.604558342468202e-11,1.7049669341994077e-09,1.82993661752034e-09,3.892409989625022e-11,1.0705328117130495e-10,1.6839592364527848e-09,-7.066121772555501e-10,2.49762469487964e-09,1.030239515216549e-09,7.607730024075408e-10,7.255218071455393e-11,1.718460336909536e-09,8.027958220358618e-11,1.7107329354205036e-09,9.418351515622305e-11,1.6968290024678668e-09,1.0511333796829503e-10,1.6858991796557949e-09,1.102324919084635e-09,6.886875985394547e-10,1.049462058369696e-09,7.415504592543938e-10,1.159706932488422e-09,6.313055851356678e-10,8.44285933400173e-10,9.46726584223917e-10,1.7017312641346734e-09,8.928125348941645e-11,1.3815890244412952e-09,4.094234931827946e-10,1.286313736866307e-09,5.046987807577827e-10,1.595874281574865e-09,1.9513823604922474e-10,2.8181577148374085e-09,1.0271451972133187e-09,1.0118779207348442e-09,7.791345968892456e-10,1.1023268458563995e-09,6.886856717676903e-10,1.6716125019634935e-09,1.1940001566059635e-10,2.101143908337272e-09,3.1013139071318234e-10
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-0.9880795491000153,0.15237013202648964,-0.21362501583331744,-3.3906709710825497e-09,2.6567733573372334e-09,-1.055043720285335e-12,7.328425700250307e-10,8.604558342468202e-11,8.19943197169998e-10,1.373640824904442e-09,2.107538438649758e-09,-2.536271294495302e-10,4.802704842957858e-10,-1.4403182641356176e-09,7.064206503903016e-10,4.2364039711984414e-10,1.1575380108651601e-09,-8.932641089887356e-10,1.5936649524341954e-10,-9.869296114230354e-10,2.530319976777193e-10,-1.062535583120622e-09,3.2863796937530603e-10,-1.173522490186387e-09,4.3962487644107093e-10,-4.116933508554865e-10,3.2220426288982954e-10,-3.935333356851665e-10,3.4036427806014953e-10,-3.5063305712023676e-11,6.988343080332924e-10,-7.259927825507186e-10,7.904831194597441e-12,-5.309561883698288e-10,2.0294142537548723e-10,-9.851350539742234e-10,2.5123744022890737e-10,-1.1451109493832683e-09,4.1121333563795223e-10,-7.486860699142855e-10,1.478845616896942e-11,3.4733086287334314e-11,7.686307000326503e-10,-1.266490716314803e-09,5.325931025694869e-10,-1.257708487908444e-09,5.238108741631279e-10,-7.866275022403865e-10,5.272988849507041e-11,-2.356235770019463e-09,1.6223381562741468e-09
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.41236624544976885,0.16125208166234017,-0.6049759655966622,1.4135711316278993e-09,3.4900017567227995e-09,-1.055043720285335e-12,2.075375581374615e-09,8.604558342468202e-11,2.162476208519582e-09,3.406551559120181e-10,2.4170857810069185e-09,-2.683500447284831e-10,1.8080805803664172e-09,3.1585449297018725e-10,2.3922851180650876e-09,-9.345561258681589e-11,1.9829750125080844e-09,4.4217185303669966e-10,2.5186024781316e-09,4.887025055409391e-10,2.565133130635839e-09,4.5911616353199056e-10,2.535546788626891e-09,5.005526656969996e-10,2.5769832907919e-09,5.902625639513631e-10,2.666693189046263e-09,5.673128115989597e-10,2.64374343669386e-09,-1.3426205159295057e-11,2.063004419935605e-09,6.365720112861628e-10,2.713002636381063e-09,7.637218754790775e-10,2.8401525005739777e-09,-1.1433863962785887e-09,9.330442288163115e-10,-1.148497221221168e-09,9.279334038737323e-10,-1.4317231278289695e-09,6.447074972659306e-10,-5.408006649635711e-10,1.5356299601313292e-09,-1.1904007278854074e-09,8.860298972094928e-10,-1.267077286408464e-09,8.093533386864362e-10,-6.244171673456807e-10,1.4520134577492196e-09,-1.8169786972248838e-09,2.594519278700164e-10
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,-0.28432818944865434,-0.5587370840206464,-0.1065782597751545,-9.76445497283534e-10,6.09772758941933e-10,-1.055043720285335e-12,3.656176946213157e-10,8.604558342468202e-11,4.5271832176628303e-10,7.628903360739577e-10,1.1295630744155588e-09,9.251198490128716e-10,1.2917925873544726e-09,3.452527643736055e-10,7.119255027152066e-10,1.187645368927834e-09,1.554318107269435e-09,6.330762716650583e-10,9.997490100066593e-10,6.996483684717864e-10,1.0663211068133875e-09,6.911533179957839e-10,1.057826056337385e-09,7.569917046960028e-10,1.1236644430376038e-09,1.0053372001220293e-09,1.3720099384636303e-09,9.643523435519762e-10,1.3310250818935772e-09,1.323793015697181e-09,1.690465754038782e-09,9.027110960614946e-10,1.2693838344030955e-09,5.444016693865411e-10,9.110744077281421e-10,-5.106927934003879e-10,1.4402005505878687e-10,-5.132111824029032e-10,1.4653844406130225e-10,-1.664749918891114e-10,2.0019774645248958e-10,-1.626314485178479e-09,1.259641746836878e-09,-5.003293679784267e-10,1.336566296368257e-10,-2.2335593962173935e-10,1.4331679871986163e-10,-1.011227252661363e-09,6.44554514319762e-10,-8.090268289349757e-10,4.423540905933747e-10
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-1.0299566770805917,1.5752981853041266,-0.3408054799048832,-3.534330841509421e-09,2.364139482934591e-09,-1.055043720285335e-12,1.1691363148545448e-09,8.604558342468202e-11,1.2562369419995123e-09,1.8131991052365002e-09,2.98339046381133e-09,-2.6123040005603745e-09,1.4421126419855444e-09,-3.2889225974511383e-09,2.118731238876308e-09,-1.4595045924562055e-09,2.8931323388137527e-10,-2.5191615927984422e-09,1.348970234223612e-09,-2.783516354797571e-09,1.6133249962227409e-09,-3.2476560335103256e-09,2.0774646749354954e-09,-3.618777057025098e-09,2.448585698450268e-09,-2.2552012700206294e-09,1.0850099114457992e-09,-2.14756871866868e-09,9.773773600938499e-10,-2.2622751047808246e-09,1.0920837462059944e-09,-2.1948263099200495e-09,1.0246349513452194e-09,-3.6410031908645382e-09,2.470811832289708e-09,-1.2769133653053995e-09,1.0672200673056933e-10,-1.5999052505623443e-09,4.2971389198751413e-10,-1.763613750966696e-09,5.934223923918658e-10,-2.722566225305156e-10,8.979347360443146e-10,-1.880732281401936e-09,7.105409228271059e-10,-2.4894538737110515e-09,1.3192625151362213e-09,-2.6354873792969835e-10,9.066426206451318e-10,-1.398472888706732e-09,2.2828153013190176e-10
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,-0.658360929134217,-0.29359196067165866,-0.24379629617935972,-2.2595682306180285e-09,1.4221677637846104e-09,-1.055043720285335e-12,8.363454231131327e-10,8.604558342468202e-11,9.234460502581e-10,6.839100543038916e-11,9.057914722638072e-10,4.856094545902346e-10,1.3230099214236527e-09,-4.6139851081514323e-10,3.760019560182748e-10,4.730928498914853e-10,1.3104933167249033e-09,-4.3584553528657984e-10,4.015549315468382e-10,-4.814905207855333e-10,3.5590994604788473e-10,-4.391084820747487e-10,3.9829198475866936e-10,-4.772843312939926e-10,3.601161355394254e-10,-4.1336374062433005e-10,4.24036726209088e-10,-3.978172450346576e-10,4.3958322179876046e-10,5.148723886042509e-10,1.352272855437669e-09,-4.26764446288862e-10,4.1063602054455605e-10,-5.00053440660256e-10,3.37347026173162e-10,-2.2292716592447784e-09,1.3918711924113603e-09,-2.3029232019011757e-09,1.4655227350677577e-09,-1.8837733699703215e-09,1.0463729031369035e-09,-1.2192323619247855e-09,3.8183189509136745e-10,-2.064988743591608e-09,1.22758827675819e-09,-1.8929738118671792e-09,1.0555733450337612e-09,-1.7602495306827761e-09,9.228490638493581e-10,-2.138169349920315e-09,1.3007688830868968e-09
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.276711236590591,-0.045801806549765185,1.122051812361432,4.3787145265856335e-09,5.305605688948132e-10,-1.055043720285335e-12,3.8492090014111055e-09,8.604558342468202e-11,3.762108374266138e-09,1.8087509303603366e-09,2.0394030273304837e-09,7.486703927975061e-11,3.77328691841107e-09,1.6679746495769238e-09,2.1801793081138965e-09,9.866719441359277e-10,2.8614820135548926e-09,2.435250367878657e-09,1.4129035898121634e-09,2.6910175185880687e-09,1.1571364391027517e-09,3.137148281608367e-09,7.110056760824534e-10,3.49550531116299e-09,3.526486465278304e-10,4.125475606727327e-09,2.7732164903650637e-10,3.928614233128796e-09,8.046027543797604e-11,3.825200266214761e-09,2.2953691476059038e-11,5.192649186961614e-09,1.3444952292707937e-09,3.1975423181391068e-09,6.506116395517136e-10,3.659999732958719e-09,1.8815422473210114e-10,3.774123295683739e-09,7.403066200708101e-11,3.158105645486142e-09,6.900483122046785e-10,2.529703942176775e-09,1.3184500155140455e-09,4.432070739177662e-09,5.839167814868413e-10,4.369702570135371e-09,5.215486124445507e-10,4.077587947478197e-09,2.2943398978737684e-10,5.431899673500764e-09,1.583745715809944e-09
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,3.1365585728719694,-0.3372617150086694,2.4471740949781724,1.0758937818590557e-08,2.364939754570917e-09,-1.055043720285335e-12,8.395053107739926e-09,8.604558342468202e-11,8.307952480594959e-09,1.7647211554287837e-09,6.629276908590856e-09,5.579974008989311e-10,7.836000663120708e-09,4.382954051482054e-09,4.011044012537586e-09,1.397920370293938e-09,6.996077693725702e-09,5.125931596858033e-09,3.2680664671616075e-09,5.664170669243182e-09,2.7298273947764585e-09,6.5433050530531715e-09,1.8506930109664686e-09,7.2830969157807954e-09,1.1109011482388447e-09,7.491681349233414e-09,9.023167147862261e-10,7.137309755500838e-09,1.2566883085188023e-09,6.709875518723644e-09,1.6841225452959965e-09,9.637929432955766e-09,1.2439313689361262e-09,1.0638013802114848e-08,2.2440157380952077e-09,6.1829285772617565e-09,2.2110694867578837e-09,6.5364679233656016e-09,1.8575301406540386e-09,5.141531477726654e-09,3.252466586292986e-09,5.988662067702617e-09,2.4053359963170233e-09,7.950265773494933e-09,4.4373229052470687e-10,7.88141069680735e-09,5.125873672122895e-10,8.338938063344493e-09,5.50600006751469e-11,8.733024145275609e-09,3.3902608125596884e-10
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,-0.8411994127945799,1.5189728304962986,-1.1260757217020387,-2.886797320537386e-09,9.772707823782241e-10,-1.055043720285335e-12,3.863013059195325e-09,8.604558342468202e-11,3.950113686340292e-09,-4.867161173709189e-10,3.377351985544691e-09,-2.518937852260525e-09,1.3451302506550848e-09,-2.9796249533179935e-09,8.844431495976164e-10,-2.5120965780655377e-09,1.3519715248500722e-09,-3.160209247231185e-09,7.03858855684425e-10,-3.4918621941223336e-09,3.7220590879327633e-10,-3.0022256222864217e-09,8.618424806291882e-10,-3.247622991459528e-09,6.164451114560821e-10,-3.1737792201579985e-09,6.902888827576114e-10,-3.0607343333518034e-09,8.033337695638066e-10,-2.6268242405314694e-09,1.2372438623841405e-09,-3.1751776033299275e-09,6.888904995856824e-10,-2.5491508192661733e-09,1.3149172836494366e-09,-5.243811200118558e-09,1.379743097202948e-09,-5.539528205236303e-09,1.6754601023206928e-09,-5.771381709068607e-09,1.907313606152997e-09,-6.3046019412797384e-09,2.4405338383641285e-09,-4.906630013166945e-09,1.0425619102513353e-09,-5.5383201887692266e-09,1.6742520858536166e-09,-5.693381807261562e-09,1.8293137043459525e-09,-6.922761851686686e-09,3.0586937487710762e-09
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,-0.5301013648043895,-0.4660207689359153,-0.21384907725670743,-1.8195726224861559e-09,1.0849063639792698e-09,-1.055043720285335e-12,7.336112147866007e-10,8.604558342468202e-11,8.20711841931568e-10,7.834049093789952e-10,1.5180711678858814e-09,7.714312437026837e-10,1.5060975022095698e-09,-8.192563915479193e-11,6.527406193520941e-10,1.0572811353937358e-09,1.7919473939006218e-09,2.1400994849480196e-10,9.48676207001688e-10,2.365878075818915e-10,9.712540660887775e-10,2.343142685966653e-10,9.689805271035514e-10,2.5676453850466374e-10,9.914307970115499e-10,5.581891821183239e-10,1.29285544062521e-09,5.353576869345302e-10,1.2700239454414163e-09,1.0665118437110356e-09,1.8011781022179216e-09,4.113571332152165e-10,1.1460233917221025e-09,7.733257562892015e-10,1.5079920147960874e-09,-9.036551554251738e-10,1.6898889691828777e-10,-9.438435363442027e-10,2.0917727783731662e-10,-5.162816550688213e-10,2.183846034380648e-10,5.655764327357493e-10,1.3002426912426352e-09,-8.995836384415983e-10,1.6491737993471229e-10,-6.509557249986306e-10,8.371053350825547e-11,-4.753675918491994e-10,2.5929866665768667e-10,-1.3197024004342115e-09,5.850361419273255e-10
0.9428803843385234,-0.8346846984994991,-1.3417785297349798,0.8452220296524667,-0.4512124592729895,-0.8033750799961855,-0.19700430357561732,-1.5489435107663832e-09,8.720634023870272e-10,-1.055043720285335e-12,6.758250646590707e-10,8.604558342468202e-11,7.62925691804038e-10,-1.992183921208639e-09,1.3153038128292828e-09,1.3306371775758115e-09,2.0075172859551677e-09,4.4337903872981737e-10,1.1202591471091735e-09,-2.1181913111834995e-10,4.6506097726100607e-10,-7.465490053457877e-10,6.966889696643172e-11,-8.248121268445361e-10,1.4793201846518005e-10,-5.545576123934407e-10,1.2232249598591533e-10,-5.89308469971445e-10,8.7571638407911e-11,-1.438036571090804e-09,7.61156462711448e-10,-1.3977074275790128e-09,7.208273191996568e-10,1.2194898998929877e-09,1.8963700082723435e-09,-8.623926484863686e-10,1.8551254010701262e-10,-1.0198501519774917e-09,3.4297004359813566e-10,-2.6552499778050847e-09,1.9783698694257287e-09,-2.6491152702763514e-09,1.9722351618969954e-09,-2.122043250640518e-09,1.4451631422611618e-09,-3.3122149712276557e-09,2.6353348628482996e-09,-2.2508708391563714e-09,1.5739907307770154e-09,-1.8725732934133577e-09,1.1956931850340017e-09,-2.5566410285720483e-09,1.8797609201926922e-09,-6.202932302148915e-10,5.658687816446447e-11
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.775832377416308,-0.8826263861156101,0.009645991030385487,-2.662555108010613e-09,2.6945907247149558e-09,-1.055043720285335e-12,3.3090660424628035e-11,8.604558342468202e-11,5.400996672033932e-11,7.113679972245838e-10,6.793323805202411e-10,1.4620058875528431e-09,1.4299702708485005e-09,1.3372046757609673e-10,1.0168485087175404e-10,1.6527440270183427e-09,1.620708410314e-09,4.0130218767375795e-10,3.6926657096941523e-10,4.4354227881793117e-10,4.1150666211358845e-10,4.35341362675039e-10,4.033057459706963e-10,4.765578470267114e-10,4.4452223032236866e-10,7.255603321791314e-10,6.935247154747887e-10,6.9615096776316e-10,6.641153510588173e-10,1.6481509571723107e-09,1.616115340467968e-09,5.008334840184069e-10,4.687978673140642e-10,8.755078624165288e-10,8.434722457121861e-10,-8.058811776114377e-10,8.379167943157804e-10,-8.270531779497007e-10,8.590887946540434e-10,-1.109564132348093e-10,1.42992029939152e-10,4.5247260837105797e-10,4.2043699166671525e-10,-7.837418794948066e-10,8.157774961991493e-10,-3.379544386666576e-10,3.699900553710003e-10,-6.499218441155385e-10,6.819574608198812e-10,-8.144859026319635e-10,8.465215193363062e-10
-0.4048871692622506,-1.017191333399626,0.13180362027952464,-1.149002163003676,-0.4963056991056327,-0.2747088368987381,0.01262292913889831,-1.7036362823072122e-09,1.7458843124114455e-09,-1.055043720285335e-12,4.330307382451853e-11,8.604558342468202e-11,4.379755332044882e-11,1.2946985628891147e-09,1.2524505327848814e-09,4.543083728560475e-10,4.120603427518143e-10,-2.807133388752205e-10,3.2296136897945366e-10,1.0256760380341497e-09,9.834280079299164e-10,2.3025985071927417e-10,1.88011820615041e-10,2.5454364994485074e-10,2.1229561984061756e-10,2.707442671786546e-10,2.2849623707442144e-10,2.9877578321036524e-10,2.5652775310613206e-10,8.711472855666717e-10,8.288992554624385e-10,8.330309834684935e-10,7.907829533642603e-10,1.086357984244568e-09,1.0441099541403347e-09,6.836473053743812e-10,6.41399275270148e-10,9.080868461354919e-10,8.658388160312588e-10,-3.721748262555294e-11,7.946551272978614e-11,-9.493561453320639e-11,1.371836446374396e-10,2.3828475485481793e-10,1.9603672475058475e-10,3.4886168162500863e-10,3.0661365152077545e-10,-1.504439005237474e-10,1.9269193062798058e-10,1.614581610973373e-11,2.6102213994499463e-11,-1.007879294214274e-10,1.430359595256606e-10,-9.84390414745269e-10,1.0266384448495022e-09
-0.6224230373902058,-0.5055026962861798,-1.397008575771198,-1.4207309323757358,1.01395522042961,-1.080890068935098,1.0971449446200792,3.477327610723695e-09,2.8538310945280524e-10,-1.055043720285335e-12,3.763765763896785e-09,8.604558342468202e-11,3.6766651367518182e-09,1.8411426134800669e-09,1.9215681066964334e-09,1.7906521335597296e-09,1.9720585866167705e-09,2.6426685920869263e-09,1.1200421280895738e-09,2.572303970119482e-09,1.190406750057018e-09,3.4281750463217533e-09,3.3453567385474676e-10,3.788180981982095e-09,2.54702618055949e-11,4.446579443435427e-09,6.838687232589267e-10,4.958366158390631e-09,1.195655438214131e-09,5.465363690629348e-09,1.7026529704528478e-09,5.202870122024956e-09,1.4401594018484562e-09,5.344062206061047e-09,1.5813514858845473e-09,5.996794371302618e-09,2.2340836511261176e-09,3.1024234506538958e-09,6.602872695226043e-10,4.782778828897725e-09,1.0200681087212245e-09,4.982854098525889e-09,1.2201433783493893e-09,4.915841001493033e-09,1.1531302813165325e-09,3.6151112955013397e-09,1.475994246751604e-10,5.4259450967646815e-09,1.6632343765881814e-09,5.842639645426928e-09,2.0799289252504276e-09,5.228481666738508e-09,1.4657709465620077e-09,7.057473907451727e-09,3.294763187275227e-09
-0.5743905002630755,1.9046392513039059,-0.8966817681267597,-1.6457222251039179,0.5410999253341785,0.840498002080538,0.5974729110397459,1.8551931975046834e-09,1.9338804289047661e-10,-1.055043720285335e-12,2.049636284115445e-09,8.604558342468202e-11,1.962535656970478e-09,1.7313040800805889e-09,3.1727716031457113e-10,-1.3942830380350674e-09,3.4428642784302274e-09,-3.7889954423211727e-10,2.4274807846272774e-09,-4.030892533493671e-10,2.451670493744527e-09,3.459891859466813e-10,1.7025920544484787e-09,3.824224317004671e-10,1.666158808694693e-09,4.3896913603564466e-10,1.6096121043595152e-09,4.88340771824321e-10,1.560240468570839e-09,1.358069762538885e-09,6.905114778562751e-10,1.2941990376728686e-09,7.543822027222914e-10,1.0273537474717025e-09,1.0212274929234575e-09,2.1633701549148415e-09,1.1478891451968145e-10,9.67674991191878e-10,1.080906249203282e-09,1.2819628606809964e-09,7.666183797141636e-10,1.2155863473299991e-09,8.329948930651609e-10,5.931837449860993e-10,1.4553974954090607e-09,-1.4280322362076032e-10,2.1913844640159205e-09,1.583270094006851e-09,4.653111463883091e-10,1.1837291413242737e-09,8.648520990708863e-10,8.587291555754756e-10,1.1898520848196844e-09,1.4951252653310572e-09,5.534559750641028e-10
-0.6030861880410694,-0.5362131266505556,-1.6865854698136107,-1.1336872120982437,0.8635907840469297,0.8598960915237361,-0.02033567103147157,2.9615010369060106e-09,3.032317786032161e-09,-1.055043720285335e-12,6.976170540586526e-11,8.604558342468202e-11,1.5686233255083261e-10,1.7976587733258702e-09,1.8684755224520206e-09,-1.426437738202809e-09,1.3556209890766584e-09,3.60770918094164e-12,7.442445830709224e-11,-3.8904247686825017e-10,3.1822572774209957e-10,7.647107929492757e-10,8.355275420754263e-10,8.451020875805351e-10,9.159188367066857e-10,9.83046530100222e-10,1.0538632792263726e-09,1.0951333907227968e-09,1.1659501398489474e-09,1.9611559033697223e-09,2.0319726524958727e-09,1.867752299687763e-09,1.9385690488139135e-09,1.6408436860084532e-09,1.7116604351346038e-09,3.057953089733327e-09,3.1287698388594774e-09,9.733275185208938e-10,1.0441442676470445e-09,1.9462740592971347e-09,2.017090808423285e-09,1.9136282894131817e-09,1.984445038539332e-09,1.1276401286657281e-09,1.1984568777918788e-09,-2.960079652526518e-10,2.251912161265012e-10,2.464776557039744e-09,2.5355933061658946e-09,2.031192785565479e-09,2.1020095346916295e-09,1.1295436314411309e-09,1.2003603805672815e-09,3.089801779162586e-09,3.1606185282887363e-09
-0.6068827889696838,0.1467003621899887,-0.11578114832841066,1.3985891121047205,-0.4404382044151557,-0.8165607135507252,0.36794659142072084,-1.511982330965791e-09,2.773171433310801e-09,-1.055043720285335e-12,1.2622441460652954e-09,8.604558342468202e-11,1.175143518920328e-09,1.8062742941104562e-09,5.450851917654461e-10,1.3524939740767992e-09,9.130487173178912e-11,4.736167482297417e-10,7.875723541152683e-10,2.1494780287370156e-09,8.882889263920055e-10,1.2395111947119065e-09,2.1677907633103604e-11,1.369747777760767e-09,1.0855867541575698e-10,1.5960891246059359e-09,3.349000222609258e-10,1.7783645316508095e-09,5.171754293057994e-10,2.582125831761811e-09,1.320936729416801e-09,2.4589527502680174e-09,1.1977636479230073e-09,2.6788164171085784e-09,1.4176273147635683e-09,2.1807395475213573e-09,9.195504451763473e-10,2.4784212742876856e-09,1.2172321719426755e-09,2.4545626093350126e-09,1.1933735069900026e-09,2.463363777206844e-09,1.2021746748618338e-09,2.990612637574719e-09,1.7294235352297088e-09,2.8528366797459633e-09,1.5916475774009532e-09,2.2060829885802857e-09,9.448938862352756e-10,2.6162746094393624e-09,1.3550855070943523e-09,2.1762481520561345e-09,9.150590497111244e-10,3.133517848149573e-09,1.872328745804563e-09
3.0700394652961993,-0.58801646083586,-0.692325339449994,-0.8690121412512146,-0.5138957957771355,0.1611586493052768,-0.7417842307828523,-1.7639792697679643e-09,7.81773359908746e-10,-1.055043720285335e-12,2.544697585956425e-09,8.604558342468202e-11,2.631798213101392e-09,-5.711823572674831e-10,1.974570272409227e-09,-2.681951691962233e-10,2.277557460480487e-09,-8.529830600666942e-10,1.692769569610016e-09,-4.882736962818805e-09,2.3369843331420948e-09,-4.727415190434608e-09,2.181662560757898e-09,-5.223595867207096e-09,2.6778432375303856e-09,-2.2206241121179286e-09,3.251285175587817e-10,-2.3067779269812377e-09,2.3897470269547256e-10,-4.040115104599504e-09,1.494362474922794e-09,-3.967668687011971e-09,1.421916057335261e-09,3.186226084612918e-10,2.8643752381380023e-09,-4.288825081115103e-09,1.7430724514383924e-09,-3.6463088293698993e-09,1.100556199693189e-09,-3.180616099928243e-09,6.348634702515328e-10,-3.2887988517541532e-09,7.43046222077443e-10,-3.124858103022614e-09,5.791054733459038e-10,-3.6947170421973535e-09,1.1489644125206432e-09,-2.5435687887408722e-09,2.1838409358380555e-12,-2.6004592234947117e-09,5.470659381800144e-11,-2.939666421876021e-09,3.939137921993108e-10,-3.74386762446618e-09,1.1981149947894694e-09
