x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
52.8724,-0.6587540753656798,52.8724,-0.8604342256018966,-0.6776097098133723,-0.9925442,-0.99036242877694,-1.012815943853757,-0.9836855822285379,-0.12693411002430688,0.031594905167796616,-0.033631110024306854,-0.04316020056939829,0.08609930644921804,-0.12367525306566274,-0.027278406906056096,-0.7039102757753598,-0.6253165356755246,-0.6403062539589576,-0.6351349755253168,-0.6496899844630931,53.53115407536568,0.20168015023621688,0.01885563444769256,0.33379012463432023,0.33160835341126027,0.3540618684880772,0.3249315068628581,0.5318199653413729,0.6903489805334764,0.6251229653413729,0.6155938747962815,0.7448533818148978,0.535078822300017,0.6314756684596237,0.04515620040968005,0.03343753969015517,0.018447821406722187,0.023619099840362923,0.009064090902586641
15.1903,0.0363411124050452,15.1903,-0.8689778850819396,-0.9127070452254736,-0.9925442,-0.9674232291503982,-1.0600848597608654,-0.9464167360785918,-0.22211877385445422,-0.06358975866235073,-0.1288157738544542,-0.13834486439954563,-0.1608380316229906,-0.2189236490788512,-0.26830980314975017,-0.9755821474899227,-0.9835990385648384,-0.9741422199225073,-0.9770761644012513,-1.0195637631517196,15.153958887594955,0.9053189974869849,0.9490481576305189,1.0288853124050452,1.0037643415554434,1.0964259721659106,0.982757848483637,0.25845988625949945,0.09993087106739593,0.1651568862594994,0.17468597680459083,0.1971791440280358,0.25526476148389643,0.3046509155547954,1.011923259894968,1.0199401509698836,1.0104833323275524,1.0134172768062966,1.0559048755567648
86.8422,-0.5455914409197533,86.8422,0.43352608857193686,-0.24575286659812604,-0.9925442,-1.0103767640144374,-1.0028298784070202,-0.9910830318779813,-0.41657623743642525,-0.25804722224432175,-0.3232732374364252,-0.33280232798151665,-0.5160017281058136,-0.40375953471469994,-0.7951360389466668,-0.9774539904351177,-0.9701355897849132,-0.9586248214711359,-0.9611525149939063,-0.9241909063637438,87.38779144091976,0.9791175294916902,0.2998385743216273,0.4469527590802467,0.4647853230946841,0.4572384374872669,0.445491590958228,0.12901520348332807,0.28754421867543156,0.2223182034833281,0.21278911293823666,0.02958971281393974,0.14183190620505337,0.24954459802691353,0.4318625495153644,0.4245441488651599,0.4130333805513826,0.415561074074153,0.3785994654439905
77.2762,-1.1171418276688143,77.2762,-0.3023718340187408,-0.35695206278105085,-0.9925442,-0.9876651536779791,-1.004619172044964,-0.9925958107494726,-1.969068575863831,-1.8105395606717276,-1.8757655758638312,-1.8852946664089225,-1.4926944592158944,-1.94278151374587,-1.7807753944278393,-0.9689275725743207,-0.9590991885724152,-0.9476829009539577,-0.950055866438416,-0.9246374131252908,78.39334182766882,0.8147699936500735,0.7601897648877635,0.12459762766881433,0.12947667399083518,0.11252265562385033,0.12454601691934175,0.8519267481950168,0.6933977330029133,0.7586237481950169,0.7681528387401082,0.3755526315470801,0.8256396860770556,0.663633566759025,0.1482142550944936,0.15804263909639915,0.16945892671485663,0.16708596123039832,0.19250441454352352
66.9412,-1.3918839794954727,66.9412,-0.5671505709079646,-0.4869325302077529,-0.9925442,-1.0123035459004759,-1.0072740334832324,-1.0141534506758827,-1.8195956722268138,-1.6610666570347103,-1.7262926722268137,-1.7358217627719053,-1.7041269671166697,-1.8121002406198299,-1.9538792019771662,-0.9548535093647107,-0.9392395234708546,-0.9282953326179638,-0.9302743931927637,-0.9179119389128929,68.33308397949547,0.8247334085875081,0.9049514492877198,0.3993397794954727,0.3795804335949968,0.3846099460122403,0.37773052881959,0.42771169273134113,0.26918267753923764,0.334408692731341,0.34393778327643254,0.31224298762119695,0.42021626112435717,0.5619952224816935,0.437030470130762,0.4526444560246181,0.4635886468775089,0.461609586302709,0.4739720405825798
49.4768,-1.5572570812413458,49.4768,0.7047806251439184,-0.724897170848105,-0.9925442,-1.014338544731409,-1.014651254140286,-0.9801893373930154,-0.8647940047128441,-0.7062649895207406,-0.771491004712844,-0.7810200952579355,-0.4239287015033968,-0.8599380238851632,-0.623843457147392,9.832296890106463,12.800783143043862,2.10652155049333,2.5937071931118827,2.57035965924386,51.03405708124134,2.2620377063852644,0.8323599103932408,0.5647128812413458,0.5429185365099367,0.5426058271010599,0.5770677438483304,0.6924630765285017,0.8509920917206052,0.7857660765285017,0.7762369859834103,1.133328379737949,0.6973190573561826,0.9334136240939538,11.389553971347809,14.358040224285208,3.663778631734676,4.150964274353228,4.127616740485205
87.7205,-1.8585690529759975,87.7205,0.9703566101835357,-0.23598624884748648,-0.9925442,-1.0027550865823711,-1.002690206381034,-0.994681603623344,-1.771768340140148,-1.6132393249480446,-1.6784653401401481,-1.6879944306852395,-1.4043021408692833,-1.769205695645217,-1.430247020738976,-0.9580926653661168,-0.9509419333148963,-0.9393467291626911,-0.9419021892217012,-0.9039055236224427,89.579069052976,2.8289256631595334,1.622582804128511,0.8660248529759975,0.8558139663936264,0.8558788465949636,0.8638874493526535,0.08680071283584945,0.24532972802795294,0.18010371283584936,0.17057462229075804,0.4542669121067142,0.0893633573307806,0.4283220322370216,0.9004763876098807,0.9076271196611012,0.9192223238133064,0.9166668637542963,0.9546635293535548
41.0724,-0.9865360567533528,41.0724,-0.973278459025223,-0.8398748544951927,-0.9925442,-1.0055908115833232,-1.0204486432371906,-1.0110025721195972,-0.8619599105573456,-0.7034308953652421,-0.7686569105573455,-0.778186001102437,-1.0388937032847538,-0.8594126229108537,-1.0621432385091176,-1.1777125870978593,-1.2106925019275652,-1.2085437234457206,-1.211716913563143,-1.2187729976115127,42.05893605675335,0.013257597728129733,0.14666120225816004,0.006008143246647224,0.019054754829970433,0.03391258648383788,0.024466515366244446,0.12457614619600721,0.2831051613881107,0.21787914619600723,0.2083500556509158,0.05235764653140107,0.12712343384249902,0.07560718175576486,0.19117653034450655,0.2241564451742124,0.22200766669236782,0.22518085680979016,0.23223694085815993
99.0599,-1.1945553908164217,99.0599,0.09956616679223254,-0.11639979861963556,-0.9925442,-1.0100447400356114,-1.0011750445802958,-0.9980037604197926,-1.1975577432928732,-1.0390287281007697,-1.104254743292873,-1.1137838338379646,-0.3812214825685554,-0.9637734555290353,-0.4794239217258102,-0.9863520375789802,-0.9808336010765367,-0.9693002473723887,-0.9719321159953374,-0.9205001045192931,100.25445539081642,1.2941215576086542,1.078155592196786,0.20201119081642172,0.1845106507808103,0.19338034623612588,0.19655163039662915,0.003002352476451531,0.15552666271565196,0.0903006475235486,0.08077155697845706,0.8133339082478663,0.23078193528738644,0.7151314690906114,0.20820335323744155,0.21372178973988498,0.22525514344403297,0.22262327482108435,0.2740552862971286
44.3959,-1.8874368966429749,44.3959,0.915678744059685,-0.7951420934562388,-0.9925442,-0.9909471148849329,-1.0179102595837959,-1.0168585683108953,-1.9981915622287625,-1.839662547036659,-1.9048885622287623,-1.914417652773854,-1.911766185781413,-1.995313885475235,-1.984432487735227,-1.2322068285628203,-1.2871587955961463,-1.2981824044427277,-1.3003503133822893,-1.2981309997237838,46.28333689664297,2.80311564070266,1.092294803186736,0.8948926966429749,0.896489781758042,0.869526637059179,0.8705783283320796,0.11075466558578762,0.04777434960631588,0.01745166558578748,0.026980756130879024,0.024329289138438126,0.10787698883226016,0.0969955910922522,0.6552300680801546,0.6002781010468285,0.5892544922002472,0.5870865832606855,0.5893058969191911
59.829,-0.170671602350717,59.829,-0.9903910922930729,-0.5817661852414537,-0.9925442,-1.0023115030814869,-1.0097238159628517,-1.0045996439803269,-0.019312121935250226,0.13921689325685327,0.0739908780647498,0.06446178751965836,-0.10953179576270222,-0.016852065438549668,-0.11656258926107754,-0.970300400967456,-0.9440540927264187,-0.9350252072855261,-0.9361167012050106,-0.9339338368415997,59.999671602350716,0.8197194899423559,0.41109458289073675,0.821872597649283,0.8316399007307699,0.8390522136121347,0.8339280416296099,0.15135948041546676,0.30988849560757026,0.2446624804154668,0.23513338987037535,0.06113980658801477,0.15381953691216732,0.054109013089639446,0.799628798616739,0.7733824903757017,0.7643536049348091,0.7654450988542936,0.7632622344908827
37.0959,-0.8763469408455068,37.0959,0.8235178179572828,-0.8906999232152553,-0.9925442,-1.015292536504397,-1.0240107376614467,-0.9754314637975924,-1.4925325039494686,-1.3340034887573653,-1.3992295039494687,-1.40875859449456,-1.502166508701528,-1.4889751013703105,-1.6395461119538135,-1.0679476419905893,-1.09025545968076,-1.0836458498329635,-1.0869769443071022,-1.1011337447955494,37.97224694084551,1.6998647588027898,0.014352982369748468,0.1161972591544932,0.1389455956588902,0.14766379681593989,0.09908452295208559,0.6161855631039618,0.4576565479118585,0.5228825631039619,0.5324116536490532,0.6258195678560211,0.6126281605248037,0.7631991711083067,0.19160070114508254,0.2139085188352533,0.20729890898745673,0.21063000346159544,0.22478680395004258
36.7637,-0.5636293632588423,36.7637,0.5934870074627605,-0.8947531137015986,-0.9925442,-1.0218923440751975,-1.0243379505790113,-0.974672507645106,-1.2479999841131961,-1.0894709689210926,-1.1546969841131962,-1.1642260746582875,-1.170481176571717,-1.2411542801573445,-1.4123171515249018,-1.07526457155337,-1.0969852089828482,-1.090226688727303,-1.0935471102547003,-1.1082135928420398,37.32732936325884,1.1571163707216028,0.3311237504427563,0.4289148367411577,0.4582629808163552,0.46070858732016906,0.41104314438626377,0.6843706208543539,0.5258416056622504,0.5910676208543539,0.6005967113994453,0.6068518133128746,0.6775249168985022,0.8486877882660595,0.5116352082945277,0.533355845724006,0.5265973254684608,0.529917746995858,0.5445842295831975
76.1574,-0.6417311992139496,76.1574,0.7254032198472877,-0.37053664771583344,-0.9925442,-0.9909618215158486,-1.004865405695518,-1.0132868736389573,-0.02915945354011973,0.12936956165198377,0.0641435464598803,0.05461445591478886,0.009597163801592257,-0.024575442672647663,-0.18089914514558114,-0.9763291063841485,-0.9660900094330358,-0.954730161517712,-0.9570692402814772,-0.933017946687008,76.79913119921395,1.3671344190612373,0.27119455149811617,0.3508130007860504,0.34923062230189894,0.36313420648156836,0.3715556744250077,0.6125717456738299,0.7711007608659334,0.7058747456738299,0.6963456551287385,0.6513283630155419,0.617155756541302,0.46083205406836847,0.3345979071701989,0.3243588102190862,0.31299896230376234,0.3153380410675276,0.2912867474730584
19.2117,-2.043333950688565,19.2117,0.9351393694686899,-0.9827382759432772,-0.9925442,-0.9815591510254448,-1.0511531137766714,-1.035721547053996,-1.9509746223766513,-1.7924456071845478,-1.8576716223766514,-1.8672007129217427,-1.916460648307858,-1.9482154160582856,-1.9732798730518732,-1.1059217091279347,-1.1150070849304012,-1.10594707437504,-1.108875122594418,-1.1464583854612422,21.255033950688563,2.9784733201572546,1.0605956747452876,1.0507897506885648,1.06177479966312,0.9921808369118934,1.0076124036345688,0.09235932831191351,0.250888343504017,0.18566232831191343,0.1761332377668221,0.12687330238070693,0.0951185346302792,0.07005407763669158,0.9374122415606301,0.9283268657581636,0.9373868763135249,0.9344588280941468,0.8968755652273226
81.2095,-1.6579088017904269,81.2095,0.8907021072694624,-0.31015564334711715,-0.9925442,-1.0055977127928186,-1.0038192039520883,-0.9901266656475719,-1.3031546675973056,-1.144625652405202,-1.2098516675973054,-1.219380758142397,-0.8114767805998919,-1.3001134222164217,-0.9033022553901241,-0.9634517120339968,-0.9548380311178304,-0.9433301748145912,-0.945787509201861,-0.9155934073335057,82.86740880179043,2.548610909059889,1.3477531584433098,0.6653646017904269,0.6523110889976083,0.6540895978383385,0.667782136142855,0.3547541341931213,0.5132831493852248,0.44805713419312143,0.4385280436480299,0.846432021190535,0.3577953795740052,0.7546065464003028,0.6944570897564301,0.7030707706725965,0.7145786269758356,0.7121212925885658,0.7423153944569212
85.6057,-1.606380456674415,85.6057,-0.7090132560133494,-0.25962813234606497,-0.9925442,-1.0082377125854782,-1.003032836976347,-1.0118193602769343,-1.2153888238534687,-1.0568598086613652,-1.1220858238534686,-1.13161491439856,-1.3948921467057136,-1.2105906016665264,-1.592919194186936,-0.9851167231009111,-0.9775484911181745,-0.966078793060695,-0.9685838658743786,-0.9330944558602455,87.21208045667441,0.8973672006610657,1.3467523243283501,0.6138362566744151,0.5981427440889369,0.603347619698068,0.5945610963974808,0.3909916328209464,0.5495206480130499,0.48429463282094654,0.474765542275855,0.2114883099687015,0.39578985500788866,0.013461262487479031,0.621263733573504,0.6288319655562405,0.6403016636137201,0.6377965908000365,0.6732860008141696
62.3907,-1.3135863154111362,62.3907,0.9042599230775519,-0.5471643953688559,-0.9925442,-1.006843687044717,-1.008769967244619,-0.9877743720690795,-0.7284488480578745,-0.569919832865771,-0.6351458480578744,-0.6446749386029659,-0.3643575546015464,-0.7254980709138319,-0.4459431766368481,-0.9128965162266864,-0.8918196598514384,-0.8815155019649379,-0.8831035359331569,-0.8770486842039846,63.70428631541114,2.217846238488688,0.7664219200422804,0.32104211541113625,0.3067426283664192,0.30481634816651715,0.32581194334205676,0.5851374673532618,0.7436664825453653,0.6784404673532618,0.6689113768081704,0.9492287608095898,0.5880882444973043,0.8676431387742881,0.4006897991844498,0.42176665555969783,0.43207081344619835,0.4304827794779793,0.4365376312071516
25.2552,-1.071583346532828,25.2552,0.992511290174403,-0.996179608827939,-0.9925442,-0.9951632561877137,-1.0394445345444876,-1.0096941193656341,-1.2028593754667907,-1.0443303602746872,-1.1095563754667905,-1.119085466011882,-1.0718243687301614,-1.200409813777466,-1.07679319999751,-1.2064868979962187,-1.2178478298907949,-1.2093214789332798,-1.2122932130397102,-1.2423919594533277,26.326783346532828,2.064094636707231,0.07540373770488895,0.07903914653282795,0.07642009034511421,0.03213881198834034,0.061889227167193805,0.13127602893396273,0.027252986258140766,0.037973028933962594,0.04750211947905414,0.00024102219733346253,0.12882646724463798,0.005209853464682057,0.13490355146339073,0.14626448335796693,0.13773813240045185,0.14070986650688222,0.17080861292049976
36.216,-1.126855932589057,36.216,0.0875721655417666,-0.9013549247874906,-0.9925442,-1.0275060243570096,-1.0248883069579051,-0.995205573031347,-1.0713469403248992,-0.9128179251327957,-0.9780439403248992,-0.9875730308699906,-0.5603478995403817,-0.772740370930602,-0.5942785019557246,-1.080700658434359,-1.1015178949009357,-1.0945158006169728,-1.0978233896509397,-1.1133192052066252,37.34285593258906,1.2144280981308235,0.22550100780156646,0.13431173258905704,0.09934990823204748,0.10196762563115191,0.13165035955770998,0.05550899226415784,0.21403800745626134,0.14881199226415787,0.13928290171906643,0.5665080330486754,0.35411556165845504,0.5325774306333324,0.046155274154698,0.025338037688121373,0.032340131972084185,0.0290325429381173,0.013536727382431835
40.1792,-0.6528687822350643,40.1792,-0.7890689055073112,-0.8516049525338683,-0.9925442,-0.9847108778097486,-1.0211951694541919,-0.976440119035622,-0.12183344331832724,0.036695571873776256,-0.028530443318327214,-0.03805953386341865,0.1169053561136818,-0.1179588496339724,-0.04079097707409418,-1.0988825174879748,-1.1286623399436966,-1.1248375314500387,-1.1281257605819803,-1.1370070866288247,40.83206878223507,0.13620012327224695,0.19873617029880397,0.3396754177649357,0.33184209557468436,0.3683263872191276,0.3235713368005577,0.531035338916737,0.6895643541088405,0.6243383389167371,0.6148092483716456,0.7697741383487461,0.5349099326010919,0.6120778051609701,0.44601373525291055,0.4757935577086323,0.47196874921497445,0.47525697834691605,0.4841383043937604
1.6165,-1.098266983380502,1.6165,-0.04568776369860263,0.8868732971765302,-0.9925442,-0.3820255063935474,-0.4513620184494091,-0.9465504313557542,-1.8856906983712274,-1.7271616831791239,-1.7923876983712272,-1.8019167889163188,-1.5487368154697065,-0.9356265668933392,-0.933106929274001,-0.978528962071838,-0.9842677635649645,-0.9861776098926406,-0.9859627528507712,-1.0426481971918857,2.7147669833805024,1.0525792196818995,1.9851402805570322,0.10572278338050212,0.7162414769869547,0.646904964931093,0.15171655202474787,0.7874237149907253,0.6288946997986218,0.6941207149907251,0.7036498055358167,0.45046983208920444,0.16264041648716288,0.16516005410650114,0.11973802130866407,0.11399921981553762,0.11208937348786152,0.11230423052973093,0.055618786188616376
94.2412,-1.2024041238066134,94.2412,0.9999783544593865,-0.16576286422572278,-0.9925442,-1.0000698161761594,-1.0017589214083196,-0.999860390163727,-1.1145143639549167,-0.955985348762813,-1.0212113639549165,-1.030740454500008,-0.65566149929513,-1.1121012338750123,-0.6532738935983242,-0.18376975332549395,-0.1776585032163409,-0.1629140325960412,-0.1662218828090397,-0.12097786534565114,95.44360412380662,2.202382478266,1.0366412595808907,0.20985992380661345,0.202334307630454,0.20064520239829386,0.20254373364288647,0.08788975985169678,0.2464187750438004,0.18119275985169692,0.17166366930660537,0.5467426245114835,0.09030288993160118,0.5491302302082892,1.0186343704811196,1.0247456205902725,1.0394900912105722,1.0361822409975736,1.0814262584609624
35.8125,-1.1527375108622224,35.8125,-0.31059175804579786,-0.9061504985428802,-0.9925442,-1.026542224150607,-1.0253026317219651,-1.0167639899514345,-1.9006479303053387,-1.7421189151132352,-1.8073449303053386,-1.8168740208504301,-1.6499327846355558,-1.8757281178497203,-1.9382619023889667,-1.0841614691698327,-1.1043598002427446,-1.0971960963919516,-1.100494006481372,-1.1165902625241129,36.965237510862224,0.8421457528164246,0.2465870123193422,0.16019331086222244,0.1261952867116154,0.1274348791402573,0.13597352091078796,0.7479104194431163,0.5893814042510128,0.6546074194431162,0.6641365099882077,0.4971952737733334,0.7229906069874978,0.7855243915267442,0.06857604169238973,0.04837771061947782,0.05554141447027083,0.05224350438085046,0.03614724833810956
62.9216,-0.4342948904383072,62.9216,0.9959754468445444,-0.5400524885483556,-0.9925442,-0.9985755845564034,-1.0085829427183726,-1.0028454391671116,-0.27519592962841855,-0.11666691443631505,-0.18189292962841852,-0.19142202017350995,-0.5170692962919834,-0.27276337131453987,-0.5186436866412802,-1.0204836209089367,-1.0002333569500685,-0.9902199844003516,-0.9917801212542009,-0.9848905898815672,63.35589489043831,1.4302703372828516,0.10575759811004842,0.5582493095616927,0.5642806941180962,0.5742880522800653,0.5685505487288043,0.15909896080988867,0.31762797600199216,0.2524019608098887,0.24287287026479726,0.08277440585367618,0.16153151912376734,0.08434879620297303,0.5861887304706295,0.5659384665117613,0.5559250939620444,0.5574852308158937,0.5505956994432599
82.4964,-0.2324003967084275,82.4964,0.6858749381088277,-0.29517084362855833,-0.9925442,-0.9911787734940416,-1.0035779845378532,-1.0122487323539684,-0.022077609204713466,0.13645140598739003,0.07122539079528656,0.061696300250195124,0.1937184284155069,-0.016950467211308884,-0.014349856757077561,-0.9823397724567472,-0.9740608633367246,-0.9626122056592241,-0.9650743581818266,-0.93331672601466,82.72880039670842,0.9182753348172552,0.06277044692013084,0.7601438032915725,0.7587783767856141,0.7711775878294257,0.7798483356455409,0.21032278750371403,0.3688518026958175,0.30362578750371405,0.2940966969586226,0.4261188251239344,0.2154499294971186,0.21805053995134993,0.7499393757483197,0.7416604666282971,0.7302118089507966,0.7326739614733991,0.7009163293062325
16.111,-1.7129170725701888,16.111,-0.9198741897691218,-0.9351583906145863,-0.9925442,-1.0243444576931868,-1.0580447142085896,-1.0468876662227034,-1.7067066949060377,-1.548177679713934,-1.6134036949060375,-1.622932785451129,-1.6886333716400102,-1.7038551953768284,-1.7579530799353023,-1.106314302675693,-1.1145530268021009,-1.1055753947327287,-1.1084212497600956,-1.1497294715752047,17.82391707257019,0.7930428828010669,0.7777586819556025,0.7203728725701888,0.6885726148770019,0.6548723583615992,0.6660294063474854,0.006210377664151112,0.16473939285625483,0.09951337766415125,0.0899842871190597,0.02428370093017862,0.00906187719336038,0.045036007365113484,0.6066027698944958,0.5983640457680879,0.6073416778374601,0.6044958228100932,0.5631876009949841
25.326,-0.663049330044813,25.326,0.9813835740266422,-0.9959312341882548,-0.9925442,-0.9924165674124928,-1.0393244584296082,-1.0151094085301375,-0.3446594151041793,-0.1861303999120758,-0.2513564151041793,-0.2608855056492707,-0.4260352634382454,-0.34215401161692427,-0.4416961284054348,-1.147041321248593,-1.1584356864640124,-1.1496741603163354,-1.1527001508851529,-1.1827478181293607,25.989049330044814,1.6444329040714551,0.33288190414344176,0.32949486995518695,0.3293672373676798,0.37627512838479515,0.3520600784853245,0.31838991494063373,0.47691893013273723,0.41169291494063376,0.4021638243955423,0.23701406660656765,0.32089531842788876,0.22135320163937822,0.48399199120378,0.49538635641919937,0.48662483027152237,0.48965082084033984,0.5196984880845477
95.7413,-0.9261086977298032,95.7413,0.07719904767302882,-0.15016900902609065,-0.9925442,-0.9895863571886173,-1.001568487257078,-1.0016104359496831,-0.3386006784993256,-0.18007166330722213,-0.2452976784993256,-0.25482676904441703,-0.4211518249728311,0.03983624387927909,-0.37571102300854087,-0.9857938816414771,-0.9798803905880411,-0.9683553631246227,-0.9709633878287591,-0.9234424574332368,96.6674086977298,1.003307745402832,0.7759396887037125,0.06643550227019679,0.06347765945881412,0.07545978952727483,0.07550173821987993,0.5875080192304776,0.7460370344225811,0.6808110192304776,0.6712819286853862,0.5049568727569721,0.9659449416090823,0.5503976747212623,0.05968518391167388,0.05377169285823791,0.04224666539481947,0.04485469009895593,0.002666240296566369
31.2338,-0.0085941408515273,31.2338,0.9834607557144178,-0.955363617348048,-0.9925442,-1.005798889215531,-1.0305874923111515,-0.9887226688469459,-0.004641250118326723,0.15388776507377677,0.0886617498816733,0.07913265933658187,-0.01513515816314459,-0.002146414454097245,-0.028824404537867387,-0.9744714360492666,-0.9895745180155188,-0.9807317208613404,-0.9840349285314295,-1.0065940646051672,31.242394140851527,0.9920548965659451,0.9467694764965207,0.9839500591484727,0.9972047483640036,1.0219933514596242,0.9801285279954186,0.003952890733200577,0.16248190592530407,0.0972558907332006,0.08772680018810916,0.006541017311617291,0.006447726397430055,0.020230263686340087,0.9658772951977392,0.9809803771639914,0.9721375800098131,0.9754407876799022,0.9979999237536399
42.5535,-0.9381044468356838,42.5535,0.14152245105618572,-0.8201235277454183,-0.9925442,-1.023263304928544,-1.0192727631744842,-0.9934585129468064,-1.1847361335917095,-1.026207118399606,-1.0914331335917093,-1.100962224136801,-1.0564927858700217,-1.0666104502732285,-1.2681100379368015,-1.150929925776049,-1.1910606073954364,-1.192319089156472,-1.195330957367002,-1.1989920144731614,43.49160444683568,1.0796268978918695,0.11798091909026553,0.05443975316431615,0.08515885809286017,0.0811683163388004,0.05535406611112259,0.24663168675602565,0.08810267156392215,0.1533286867560255,0.16285777730111706,0.11838833903433787,0.1285060034375447,0.3300055911011177,0.2128254789403652,0.25295616055975256,0.25421464232078805,0.25722651053131806,0.26088756763747756
86.42,-1.094403564927074,86.42,0.02619902823342388,-0.25047401808564995,-0.9925442,-1.0115674235888492,-1.0028983339283228,-0.9993942566330394,-0.360435296480221,-0.2019062812881175,-0.26713229648022097,-0.2766613870253124,0.2342531611073072,1.522159928973748,1.7823483659282213,-0.9797469168758963,-0.9723450874928984,-0.9608469038424059,-0.9633672872542646,-0.926908199014705,87.51440356492708,1.120602593160498,0.8439295468414241,0.10185936492707404,0.08283614133822481,0.09150523099875119,0.09500930829403464,0.733968268446853,0.8924972836389565,0.8272712684468531,0.8177421779017616,1.3286567260343811,2.6165634939008218,2.8767519308552956,0.1146566480511777,0.12205847743417564,0.13355666108466813,0.13103627767280945,0.16749536591236902
23.14,-1.3964675505583777,23.14,-0.40953554917031515,-0.999999999552043,-0.9925442,-1.0394249852972512,-1.043215211735179,-1.033369427077482,-1.5678506740246663,-1.409321658832563,-1.4745476740246664,-1.4840767645697577,-1.3613662978872518,-1.5534920967414731,-1.6438319360153162,-1.0527983964992709,-1.0632436818325184,-1.0540106702354837,-1.0570742573403946,-1.0898957766596382,24.536467550558378,0.9869320013880625,0.3964675510063347,0.4039233505583777,0.35704256526112643,0.35325233882319873,0.36309812348089565,0.1713831234662886,0.012854108274185316,0.07808012346628868,0.08760921401138,0.03510125267112585,0.15702454618309547,0.2473643854569385,0.3436691540591068,0.3332238687258593,0.342456880322894,0.33939329321798306,0.30657177389873946
19.0544,-1.946967535971771,19.0544,0.9790927131229561,-0.9811841069133765,-0.9925442,-0.9893245391754326,-1.0514938338081166,-1.0213508615698816,-1.9126594920453583,-1.754130476853255,-1.8193564920453584,-1.8288855825904498,-1.9267463304005457,-1.9101423555862498,-1.944568891367741,-1.1629424686098824,-1.1719807251536476,-1.1631515957081617,-1.1660252090955856,-1.2037626960654786,21.001367535971774,2.926060249094727,0.9657834290583945,0.9544233359717711,0.9576429967963385,0.8954737021636545,0.9256166744018894,0.034308043926412735,0.192837059118516,0.12761104392641265,0.11808195338132133,0.02022120557122542,0.036825180385521294,0.0023986446040300535,0.7840250673618887,0.7749868108181235,0.7838159402636093,0.7809423268761855,0.7432048399062925
94.4125,-1.799884746917474,94.4125,0.986464243001898,-0.16397168905989712,-0.9925442,-0.9982631906324697,-1.0017367582582803,-1.003438382640238,-1.9270693752502241,-1.7685403600581204,-1.833766375250224,-1.8432954657953156,-1.6456341965222028,-1.9245897022365694,-1.6564530306971221,-1.016391082628726,-1.0103030815213272,-0.9989061511347292,-1.0014762166004605,-0.9555050763962843,96.21238474691746,2.7863489899193716,1.635913057857577,0.8073405469174739,0.8016215562850042,0.7981479886591936,0.7964463642772359,0.12718462833275024,0.03134438685935348,0.0338816283327501,0.04341071887784165,0.15425055039527114,0.12470495531909553,0.14343171622035178,0.783493664288748,0.7895816653961467,0.8009785957827447,0.7984085303170134,0.8443796705211896
95.0401,-1.3364063024185402,95.0401,0.7021951240350461,-0.15743238472242907,-0.9925442,-0.9925085878922817,-1.0016564837865536,-1.0106327316544566,-1.9721060819214862,-1.813577066729383,-1.8788030819214863,-1.8883321724665776,-1.5543885278155454,-1.9672143047957253,-1.7554450515203288,-0.9902099480966415,-0.9842056349828661,-0.972700967262262,-0.9752994569151356,-0.928603487516211,96.37650630241853,2.038601426453586,1.1789739176961112,0.3438621024185402,0.3438977145262585,0.3347498186319866,0.32577357076408364,0.635699779502946,0.4771707643108427,0.5423967795029461,0.5519258700480374,0.21798222539700518,0.6308080023771852,0.4190387491017886,0.34619635432189866,0.35220066743567413,0.36370533515627823,0.36110684550340455,0.40780281490232917
81.1313,-1.6663286419981125,81.1313,0.8524675475717672,-0.31107139514774157,-0.9925442,-1.0064436308220914,-1.0038341724482134,-0.9891334077530011,-1.1009491772268496,-0.942420162034746,-1.0076461772268495,-1.017175267771941,-0.5821232490100727,-1.0976291586767597,-0.7008862546300872,-0.9653742217286176,-0.9567393232771273,-0.9452402946525601,-0.9476945493721873,-0.9175936903829744,82.7976286419981,2.51879618956988,1.355257246850371,0.6737844419981125,0.659885011176021,0.6624944695498991,0.6771952342451114,0.5653794647712629,0.7239084799633665,0.658682464771263,0.6491533742261715,1.0842053929880398,0.5686994833213528,0.9654423873680252,0.7009544202694948,0.7095893187209852,0.7210883473455524,0.7186340926259251,0.748734951615138
