gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.8484640534186576,1.035599422222077,-0.9401649238911691,-8.130124018585298e-09,6.758310321240434e-10,-1.876984501071445e-09,6.928970549637897e-09,-1.91973022383418e-09,6.886224826875161e-09,-6.1619276342342685e-09,2.644027416475073e-09,-5.208491413098875e-09,3.597463637610466e-09,-6.9851589415407e-09,1.8207961091686417e-09,-3.3406157069832852e-09,5.465339343726056e-09,-5.507332352717977e-09,3.2986226979913647e-09,-5.329905678852468e-09,3.4760493718568737e-09,-6.4178737999729275e-09,2.388081250736414e-09,-1.684984326173346e-09,7.120970724535995e-09,-1.7663131958777715e-09,7.03964185483157e-09,-2.4241130081186416e-09,6.3818420425907e-09,-2.0577996526022477e-09,6.748155398107093e-09,-3.877633817762207e-09,4.928321232947134e-09,-3.36988575276206e-09,5.4360692979472814e-09,-6.447005391949789e-09,2.3589496587595527e-09,-4.796572166095375e-09,4.009382884613967e-09,-5.791091381142231e-09,3.014863669567111e-09,-6.109170188063506e-09,2.6967848626458356e-09
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.3034588252776065,1.2658763475875172,-1.371391663203659,-1.1483413738650213e-08,5.006617683573873e-10,-1.876984501071445e-09,1.0107091005936156e-08,-1.91973022383418e-09,1.006434528317342e-08,-5.96826862056136e-09,6.015806886446241e-09,-5.949288628772558e-09,6.034786878235042e-09,-8.843104501123376e-09,3.1409710058842242e-09,-1.434009213624032e-08,2.35601662923272e-09,-1.6735747368696022e-08,4.751671861688422e-09,-1.6009552254317866e-08,4.025476747310265e-09,-9.051935523772434e-09,2.932139983235166e-09,-1.1525393832192614e-08,4.586816748149862e-10,-1.08704589580462e-08,1.1136165489614006e-09,-1.1365794445915219e-08,6.182810610923816e-10,-1.2429864675554948e-08,4.457891685473474e-10,-1.1097524584480424e-08,8.865509225271761e-10,-9.724665545083675e-09,2.2594099619239257e-09,-6.739486156653859e-09,5.244589350353741e-09,-1.0791313723221151e-08,1.192761783786449e-09,-1.3128064447752567e-08,1.1439889407449664e-09,-1.2928653835611889e-08,9.445783286042885e-10
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,0.31548084591771797,-0.14383806458139636,-0.5891392734567588,4.4809425350646903e-10,6.667007039374768e-09,-1.876984501071445e-09,4.341928284796854e-09,-1.91973022383418e-09,4.2991825620341185e-09,-8.272614520717877e-10,5.391651333796511e-09,-1.4142597292312292e-09,4.80465305663707e-09,-6.31654315028836e-10,5.587258470839463e-09,-9.91455235632503e-09,3.6956395704567313e-09,-8.325070076449276e-09,2.1061572905809767e-09,-8.009931576451111e-09,1.791018790582812e-09,-5.031795735538286e-09,1.187117050330013e-09,-5.172935015296076e-09,1.0459777705722228e-09,-8.34794679713037e-09,2.129034011262072e-09,-6.245995735291119e-09,2.708294942281982e-11,-6.49723156654467e-09,2.78318780676371e-10,-4.128760417463693e-09,2.0901523684046055e-09,-7.1376952636980386e-09,9.187824778297398e-10,-6.105968619307061e-09,1.1294416656123813e-10,-6.1264157257548126e-09,9.249706011348626e-11,-4.653562729141988e-09,1.5653500567263112e-09,-5.536066448416137e-09,6.828463374521615e-10
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,1.6577328903662971,-0.08080301082092176,-0.5914604220582215,1.0340427662077722e-08,1.657644720218899e-08,-1.876984501071445e-09,4.359035039039825e-09,-1.91973022383418e-09,4.31628931627709e-09,-1.2833569489937468e-09,4.952662591117523e-09,-1.6170424971594334e-09,4.618977042951836e-09,2.836627736044163e-09,9.072647276155433e-09,-4.57367263044116e-09,1.6623469096701103e-09,1.6717163661495672e-10,6.403191176726227e-09,6.726720894228425e-11,6.303286749053555e-09,-3.763648853518362e-10,5.859654654759434e-09,-6.79381923002481e-09,5.577996899135397e-10,-7.971811338250843e-09,1.7357917981395728e-09,-7.963615273708204e-09,1.727595733596934e-09,-4.927543506397494e-09,1.3084760337137762e-09,-4.275270355428288e-09,1.960749184682982e-09,-5.270268192312052e-09,9.657513477992177e-10,-8.122280053771316e-09,1.8862605136600456e-09,-6.335005560347627e-09,9.898602023635687e-11,-3.4825031121180298e-09,2.7535164279932402e-09,-3.5103826286713506e-09,2.7256369114399194e-09
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,-0.40557968172039083,-0.3889067159858061,-0.0038124378904936637,-4.866087368833194e-09,2.9610053827415437e-09,-1.876984501071445e-09,2.809748502020492e-11,-1.91973022383418e-09,1.464823774252998e-11,8.10005836501104e-10,2.715087822592754e-09,-6.258777655534332e-10,1.2792042205382167e-09,-1.9221891443933802e-09,1.710715830173029e-11,1.0643032294408977e-09,2.9693852155325477e-09,-3.039769557031e-10,1.60110503038855e-09,-3.808548495427973e-10,1.5242271365488527e-09,1.3857781513198126e-10,2.0436598012236312e-09,4.491879863805387e-09,6.396961849897037e-09,4.14002018876598e-09,6.04510217485763e-09,3.868658307514529e-09,5.773740293606179e-09,6.147096986395215e-09,8.052178972486865e-09,7.732831000041225e-09,9.637912986132875e-09,7.45876809696699e-09,9.36385008305864e-09,4.3814771451170804e-09,6.286559131208731e-09,6.320068589233174e-09,8.225150575324824e-09,6.388054108048667e-09,8.293136094140318e-09,5.5340716048889515e-09,7.439153590980602e-09
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-1.5072167665196596,1.6199320898836087,-0.011546758451387248,-1.2985100026070636e-08,1.1023016467142076e-08,-1.876984501071445e-09,8.5099057857115e-11,-1.91973022383418e-09,4.23533350943801e-11,-5.354836288582737e-09,3.3927527296541767e-09,-7.088280334823826e-09,5.126196775895266e-09,-1.0355479024399205e-08,8.393395465470645e-09,-5.01818345790346e-09,3.0560998989748997e-09,-8.81772064948974e-09,6.85563709056118e-09,-8.478504745307602e-09,6.516421186379042e-09,-1.0647765304982382e-08,8.685681746053822e-09,-6.590259313431525e-09,4.628175754502965e-09,-3.4584397752887177e-09,1.4963562163601577e-09,-4.127926614490883e-09,2.165843055562323e-09,-6.054438439997893e-09,4.092354881069333e-09,-7.641227977575842e-09,5.679144418647282e-09,-3.4804292218104324e-09,1.5183456628818724e-09,1.7610201842134704e-10,2.138185577349907e-09,-4.589234104668914e-09,2.627150545740354e-09,-7.658818768795436e-09,5.696735209866876e-09,-7.073911576423062e-09,5.111828017494502e-09
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,-0.540000502027805,0.6874300161772952,-1.0184566453163109,-5.856762389247012e-09,3.5261989060582594e-09,-1.876984501071445e-09,7.505976794233827e-09,-1.91973022383418e-09,7.463231071471091e-09,-5.770659472131172e-09,3.6123018231741e-09,-4.088435957384323e-09,5.294525337920948e-09,-5.204860276814584e-09,4.178101018490687e-09,-6.803957504792445e-09,2.5790037905128264e-09,-7.818017192490826e-09,1.5649441028144455e-09,-7.527659983528962e-09,1.8553013117763098e-09,-6.262905404848482e-09,3.1200558904567896e-09,-9.342251598467409e-09,4.07096968378625e-11,-1.030492168401041e-08,9.219603887051388e-10,-1.0783417969004345e-08,1.4004566736990737e-09,-7.240443258401138e-09,2.1425180369041336e-09,-7.047576982371734e-09,2.335384312933537e-09,-7.61134607315719e-09,1.7716152221480809e-09,-6.005541235511418e-09,3.3774200597938533e-09,-8.87717202917002e-09,5.057892661352509e-10,-9.197796497994001e-09,1.851647973112702e-10,-9.73009957115653e-09,3.4713827585125857e-10
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,0.04125466929563977,-1.4365721309560056,1.2001041234497323,-1.5729395603163183e-09,8.54066508465822e-09,-1.876984501071445e-09,8.844710025413345e-09,-1.91973022383418e-09,8.887455748176081e-09,4.446483782283245e-09,2.521241742058656e-09,2.7444452537238353e-09,4.223280270618066e-09,2.129779170157118e-09,4.837946354184783e-09,4.173230698975508e-09,2.7944948253663924e-09,3.732469355122347e-09,3.2352561692195534e-09,3.4583174609849537e-09,3.509408063356947e-09,5.291305526283865e-09,1.6764199980580358e-09,5.422482886033625e-09,1.5452426383082755e-09,8.539191536518521e-09,1.5714660121766207e-09,7.59434108535456e-09,6.266155610126594e-10,6.319800144527348e-09,6.479253798145527e-10,7.968794500490021e-09,1.0010689761481203e-09,1.1098933805104179e-08,4.131208280762278e-09,1.3531463805653868e-08,6.563738281311968e-09,8.8107083887736e-09,1.8429828644317e-09,1.0219428196513375e-08,3.2517026721714748e-09,8.838867405568376e-09,1.8711418812264755e-09
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,-1.1587761843786648,1.2610099151327,0.6023940330011653,-1.041710959098702e-08,1.297974031898345e-08,-1.876984501071445e-09,4.439615229067875e-09,-1.91973022383418e-09,4.4823609518306095e-09,-5.974731580541972e-09,8.537362308538402e-09,-5.9336333927689006e-09,8.49626412076533e-09,-8.437638993204787e-09,1.1000269721201217e-08,-3.799884334739225e-09,6.3625150627356554e-09,-6.7659873777925565e-09,9.328618105788987e-09,-6.527046219979784e-09,9.089676947976214e-09,-8.200223679411034e-09,1.0762854407407464e-08,-1.898721931968455e-09,4.4613526599648845e-09,-6.194657181592083e-10,3.1820964461556377e-09,-1.762422347634155e-09,4.325053075630584e-09,,,4.07367215993108e-09,1.5110414319346507e-09,5.941217727287788e-09,3.378586999291359e-09,9.294210308678064e-09,6.731579580681634e-09,4.936315531314906e-09,2.373684803318476e-09,2.1490621878676554e-09,4.135685401287742e-10,2.6375298769010935e-09,7.489914890466393e-11
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,0.5720825212492597,-0.06194270069603947,-0.20356463868214814,2.3392363352608533e-09,5.716482493125993e-09,-1.876984501071445e-09,1.5002616567936952e-09,-1.91973022383418e-09,1.4575159340309603e-09,-1.4213261419900308e-09,1.9559200158751093e-09,-1.6777158156218998e-09,1.6995303422432405e-09,-1.5798114729516185e-10,3.2192650105699784e-09,-4.3252399137738007e-10,2.94472216648776e-09,9.866031570520316e-10,4.363849314917172e-09,8.466504984458512e-10,4.2238966563109915e-09,1.513096938993974e-09,4.890343096859114e-09,6.206350276318034e-10,3.997881185496944e-09,3.5232157575232896e-09,6.90046191538843e-09,-5.764256198875408e-10,2.8008205379775994e-09,-2.6882600373230526e-10,3.108420154132835e-09,-3.4935468779613434e-09,1.1630072009620318e-10,-3.714635513374253e-10,3.0057826065277148e-09,1.3129519638940488e-10,3.508541354254545e-09,-5.6602265783540385e-09,2.282980420488898e-09,-3.761511533279432e-09,3.842653754142919e-10,-4.583738347973103e-09,1.2064921901079629e-09
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,1.7568989124874816,-1.486629737341025,0.16770249675112514,1.1071276505021758e-08,1.1712301621137674e-08,-1.876984501071445e-09,1.2359593849555291e-09,-1.91973022383418e-09,1.278705107718264e-09,4.519924220695269e-09,5.1609493368111844e-09,2.9054797793258396e-09,3.5465048954417555e-09,6.917045190709024e-09,7.55807030682494e-09,-4.1194618041693695e-09,3.4784366880534535e-09,8.487601181469301e-10,1.489785234262846e-09,7.155442883262758e-10,1.3565694044421917e-09,-3.8210037704696913e-10,2.589247390689468e-10,-4.177051817979019e-09,3.5360267018631028e-09,-5.861629477126356e-09,5.22060436101044e-09,-1.8491203495055429e-09,1.208095233389627e-09,-4.672399257150696e-09,4.031374141034781e-09,-2.4649585469621317e-09,1.8239334308462158e-09,-4.108543727397275e-09,3.467518611281359e-09,-3.8736445854839444e-09,3.2326194693680285e-09,-1.6829723366548734e-09,1.0419472205389575e-09,1.9090542609308066e-09,2.5500793770467225e-09,1.337905060856548e-09,1.978930176972464e-09
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,-0.1477879215541296,0.17731442760508867,-0.5942748383064888,-2.9661744187324203e-09,3.29058723460081e-09,-1.876984501071445e-09,4.379777152261786e-09,-1.91973022383418e-09,4.33703142949905e-09,-3.162328352297001e-09,3.0944333010362297e-09,-2.447402201673313e-09,3.809359451659917e-09,-2.7584195121433856e-09,3.498342141189845e-09,-2.153290789864536e-09,4.103470863468695e-09,-2.528744165000127e-09,3.728017488333103e-09,-2.4968905922693154e-09,3.759871061063915e-09,-2.549708776056772e-09,3.7070528772764586e-09,-4.052995506047377e-09,2.2037661472858535e-09,-1.680013498256573e-09,4.576748155076657e-09,-5.521095011634986e-09,7.356666416982445e-10,-3.0853548380252766e-09,3.171406815307954e-09,-4.978561884499449e-09,1.2781997688337816e-09,-2.357596538873512e-09,3.899165114459718e-09,-2.895164906313424e-09,3.3615967470198067e-09,-7.187170049310931e-09,9.304083959777005e-10,-6.5617190518463714e-09,3.0495739851314093e-10,-7.374902972892847e-09,1.1181413195596162e-09
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.48619829881476745,-0.2812667758297147,-0.30618138497806313,-5.460242723286868e-09,1.3267160502529176e-09,-1.876984501071445e-09,2.2565421719625055e-09,-1.91973022383418e-09,2.2137964491997706e-09,1.2372514874745753e-10,4.257251821781408e-09,-9.721537453823767e-10,3.161372927651574e-09,-2.4326058913766085e-09,1.700920781657342e-09,1.6213698532011655e-10,4.295663658354067e-09,-1.342318877383842e-09,2.7912077956501087e-09,-1.3684496910462555e-09,2.765076981987695e-09,-1.2494892488886627e-09,2.884037424145288e-09,7.48585988870594e-10,4.882112661904544e-09,1.5713844868964692e-09,5.70491115993042e-09,-8.571783410871843e-11,4.047808838925232e-09,-8.477316297901583e-11,4.048753510054935e-09,-3.233883689717744e-09,8.996429833162064e-10,-2.238236631600757e-09,1.8952900414331935e-09,-3.641297817061114e-09,4.922288559728364e-10,-5.1407514775467345e-09,1.007224804512784e-09,-4.7913728644720495e-09,6.578461914380989e-10,-5.832537907697758e-09,1.699011234663807e-09
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,-0.32581817170890287,1.3121767468148777,0.28611453514959767,-4.2782488526110935e-09,4.5099147994523225e-09,-1.876984501071445e-09,2.108650447912674e-09,-1.91973022383418e-09,2.151396170675409e-09,-5.902956768709845e-09,6.134622715551074e-09,-6.098236278554564e-09,6.329902225395793e-09,-6.318004607135641e-09,6.54967055397687e-09,-3.9356844227088424e-09,4.1673503695500715e-09,-4.631023129298551e-09,4.8626890761397804e-09,-4.496424481050054e-09,4.728090427891283e-09,-5.448555434464684e-09,5.680221381305913e-09,-2.216428859399571e-09,2.4480948062408e-09,-5.601474034306089e-09,5.833139981147318e-09,-1.8249633839956397e-09,2.056629330836869e-09,,,4.875913714200017e-09,4.644247767358788e-09,2.0771314680208686e-09,1.8454655211796395e-09,2.230173947383307e-09,1.998508000542078e-09,6.174071044107119e-09,5.94240509726589e-09,4.957617330445091e-09,4.725951383603862e-09,5.176506118434556e-09,4.944840171593327e-09
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-1.3219512600600232,-1.018750075540326,0.15896452898895097,-1.1619702099066962e-08,1.0914278578214561e-08,-1.876984501071445e-09,1.1715609802190439e-09,-1.91973022383418e-09,1.2143067029817788e-09,3.5645005337198795e-09,4.269924054572281e-09,1.4003183299871545e-09,2.1057418508395556e-09,-2.6990398941663085e-09,1.9936163733139074e-09,2.114072072636711e-09,2.819495593489112e-09,-1.834607681325374e-09,1.129184160472973e-09,-1.8366787716130812e-09,1.13125525076068e-09,-1.8289767881552803e-09,1.1235532673028792e-09,4.917102000819221e-10,1.1971337209343233e-09,2.8808593417097764e-09,3.5862828625621775e-09,1.424028091674693e-09,2.129451612527094e-09,3.991201602222908e-11,7.453355368746302e-10,-2.6546723986281944e-09,1.9492488777757933e-09,-1.7854979586822406e-10,5.268737249841771e-10,1.8623695605152907e-09,2.567793081367692e-09,-3.099596687312868e-09,2.394173166460467e-09,-4.364313399087588e-09,3.6588898782351873e-09,-5.197744578762307e-09,4.492321057909905e-09
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,1.357564541032094,1.1347515100884007,-1.3113703571799107,8.128201275390197e-09,1.9669922625992895e-08,-1.876984501071445e-09,9.664736849531255e-09,-1.91973022383418e-09,9.62199112676852e-09,-6.110056391085588e-09,5.431664959517112e-09,-5.52746210676712e-09,6.0142592438355805e-09,-1.2728818026297222e-09,1.0268839547972978e-08,-1.580290142759689e-08,4.26118007699419e-09,-1.0850236934533646e-08,6.914844160690537e-10,-1.0411685479387911e-08,1.1300358712147887e-09,-5.779223377157952e-09,5.762497973444748e-09,-1.0076721030682632e-08,1.4650003199200679e-09,-1.0222295744398336e-08,1.3194256062043642e-09,-1.0477806366034952e-08,1.0639149845677478e-09,-1.182968223600026e-08,2.879608853975604e-10,-9.96439647641619e-09,1.5773248741865096e-09,-9.48227094998148e-09,2.0594504006212193e-09,-8.304303660602954e-09,3.2374176899997457e-09,-1.0357407403907423e-08,1.184313946695277e-09,-8.329553309672616e-09,3.2121680409300844e-09,-8.059623371771039e-09,3.4820979788316615e-09
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.2765571364471657,0.20489246341593936,1.2917675258227146,-3.915197377386347e-09,1.1558477795749718e-08,-1.876984501071445e-09,9.520264919434816e-09,-1.91973022383418e-09,9.563010642197551e-09,-3.3538028565179134e-09,1.0997083274881285e-08,-2.536120305365232e-09,1.0179400723728602e-08,-3.1823166048948e-09,1.0825597023258171e-08,-6.407673381359818e-10,8.284047756499353e-09,-1.503497283702516e-09,9.146777702065886e-09,-1.521750794775566e-09,9.165031213138937e-09,-1.3933228122857273e-09,9.036603230649099e-09,3.6641201256888065e-09,3.979160292674565e-09,4.257972423351592e-09,3.385307995011779e-09,2.1745874595529634e-09,5.468692958810408e-09,,,1.0645722576337467e-08,3.002442157974096e-09,1.1349208488931327e-08,3.7059280705679564e-09,1.4557044061829455e-08,6.913763643466084e-09,9.074359809078553e-09,1.4310793907151824e-09,8.56182747448578e-09,9.185470561224089e-10,8.229968467155427e-09,5.866880487920561e-10
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,-0.3726661825283604,-1.5355610459169808,0.8438444504511894,-4.62351645303767e-09,8.96562521642468e-09,-1.876984501071445e-09,6.2190932644584554e-09,-1.91973022383418e-09,6.261838987221191e-09,4.586570283089762e-09,2.4446151970275094e-10,3.0628910227442295e-09,1.2792177406427813e-09,1.275918729057021e-09,3.06619003432999e-09,4.10981794031424e-09,2.322908230727706e-10,2.5526040545354674e-09,1.7895047088515434e-09,2.336115939310475e-09,2.0059928240765357e-09,3.48070893207819e-09,8.613998313088208e-10,3.1655453692291876e-09,1.1765633941578233e-09,7.109764607621475e-09,2.767655844234464e-09,5.6473489602541085e-09,1.3052401968670977e-09,1.9820615738677897e-09,2.360047189519221e-09,-6.880366435117012e-10,5.030145406898712e-09,3.3405654168757145e-09,1.0015433465112964e-09,2.6909994986277224e-09,1.6511092647592884e-09,9.99300698448269e-11,4.242178693542184e-09,1.3271672383930538e-09,3.014941524993957e-09,-3.3874407655690163e-10,4.6808528399439125e-09
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.5776222507267464,1.6377115682823689,-1.5826527145001488,2.380063876713474e-09,1.5921123233597575e-08,-1.876984501071445e-09,1.1664074855812655e-08,-1.91973022383418e-09,1.162132913304992e-08,-5.3199330925973365e-09,8.221126264286763e-09,-7.145476634770206e-09,6.395582722113894e-09,-4.751155794430096e-09,8.789903562454004e-09,-1.0584875583804628e-08,2.9561837730794723e-09,-8.223435562897378e-09,5.317623793986722e-09,-7.913264265609904e-09,5.627795091274196e-09,-6.190952427812539e-09,7.350106929071561e-09,-1.6800124630395994e-08,3.259065273511894e-09,-1.9325614440705386e-08,5.784555083821286e-09,-1.4186319489388108e-08,6.452601325040079e-10,-1.4572006155321156e-08,1.0309467984370561e-09,-1.5250400207683558e-08,1.7093408507994577e-09,-1.6744256163470288e-08,3.203196806586188e-09,-1.514426321557496e-08,1.6032038586908616e-09,-1.2021756826755961e-08,1.5193025301281388e-09,-1.1049620948377845e-08,2.4914384085062553e-09,-1.1034172221483422e-08,2.5068871354006776e-09
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-0.18164627251753745,0.048956050666708814,-0.4701020152544145,-3.2157088469195268e-09,2.125905035922304e-09,-1.876984501071445e-09,3.4646293817703857e-09,-1.91973022383418e-09,3.421883659007651e-09,-2.2373492780006975e-09,3.1042646048411333e-09,-2.034475339403267e-09,3.3071385434385637e-09,-2.5022059484550034e-09,2.8394079343868274e-09,-2.360496271610941e-09,2.98111761123089e-09,-2.8088225439709765e-09,2.5327913388708543e-09,-2.7632806479077598e-09,2.578333234934071e-09,-2.771603179971339e-09,2.570010702870492e-09,-5.132875388317328e-09,2.0873849452450253e-10,-1.6139532859418118e-09,3.727660596900019e-09,-6.4735675199856e-09,1.1319536371437694e-09,-3.4713558437205744e-09,1.8702580391212563e-09,-4.607491352614955e-09,7.341225302268756e-10,-8.667304289515289e-10,4.474883453890302e-09,8.829195245215926e-11,5.4299058352939896e-09,-6.764353688882834e-09,1.422739806041003e-09,-6.136266313957351e-09,7.946524311155203e-10,-7.006266553983576e-09,1.6646526711417451e-09
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,0.5376566320596755,-0.7181716336721923,-0.15817225659477377,2.0855191774748874e-09,5.128225649090538e-09,-1.876984501071445e-09,1.1657219705442049e-09,-1.91973022383418e-09,1.12297624778147e-09,2.5124882469953493e-09,5.555194718611e-09,4.3336225102230563e-10,3.4760687226379555e-09,1.5278847783188047e-09,4.570591249934455e-09,5.075101620323521e-10,3.550216633648002e-09,1.7474393512550759e-09,4.790145822870725e-09,1.5703022021233624e-09,4.613008673739012e-09,1.8587281036418265e-09,4.901434575257476e-09,-2.3960558451229547e-09,6.466506264926952e-10,-2.2614221038248766e-09,7.812843677907733e-10,-2.2648331919359685e-09,7.778732796796814e-10,-1.54955922404964e-09,1.49314724756601e-09,-3.142126459098569e-09,9.941998748291898e-11,-2.9083744170543133e-09,1.3433205456133665e-10,-2.155753959242299e-09,8.869525123733511e-10,-4.224044222225739e-09,1.1813377506100888e-09,-2.1886435330422477e-09,8.540629385734022e-10,-3.2503333048035082e-09,2.076268331878583e-10
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-1.5092765589715083,-0.1005280394669706,-0.5056883706166391,-1.3000280597983654e-08,7.3963969771332335e-09,-1.876984501071445e-09,3.7268991197789755e-09,-1.91973022383418e-09,3.68415339701624e-09,-1.13970134340922e-09,4.4641822774412e-09,-1.553587392932696e-09,4.0502962279177245e-09,-5.696459414428445e-09,9.25757935780245e-11,-1.398577819857239e-09,4.205305800993181e-09,-5.534306376319711e-09,6.957724453070912e-11,-5.355561395921605e-09,2.48322224928815e-10,-5.616584730648694e-09,1.2701109798274171e-11,-3.5718619204006524e-09,2.0320217004497678e-09,-4.159031489078725e-09,1.4448521317716954e-09,-4.712304078397273e-09,8.915795424531472e-10,-2.550952760352616e-09,3.052930860497804e-09,-4.226526984763243e-09,1.377356636087177e-09,-4.632506852634276e-09,9.713767682161444e-10,-2.92170500270597e-09,2.6821786181444502e-09,-6.268504475769351e-09,6.646208549189308e-10,-8.531226059513992e-09,2.927342438663572e-09,-8.7180184558115e-09,3.1141348349610803e-09
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.1149472240347151,1.2433595544961353,-0.9393241696647314,6.3401232461128595e-09,1.5139881978361012e-08,-1.876984501071445e-09,6.922774231176706e-09,-1.91973022383418e-09,6.8800285084139706e-09,-5.997480720685031e-09,2.80227801156312e-09,-5.876852462615115e-09,2.9229062696330357e-09,-2.225142932453934e-09,6.5746157997942166e-09,-3.863726065435477e-09,4.936032666812674e-09,-6.593564948240379e-10,8.140402237424114e-09,-7.188658575579657e-10,8.080892874690184e-09,-3.308776925013607e-10,8.46888103974679e-09,-2.586118578721952e-09,6.213640153526199e-09,-3.739117756722361e-09,5.06064097552579e-09,-2.5326564781317235e-09,6.267102254116427e-09,-1.9655010799476545e-09,6.834257652300496e-09,-2.3128697362247785e-09,6.486888996023372e-09,-2.784283214678036e-09,6.015475517570115e-09,-4.355159499961466e-09,4.444599232286685e-09,-2.0683636157658635e-09,6.731395116482288e-09,-4.170154578758239e-10,8.382743274372327e-09,-2.2439134627898892e-10,8.575367385969163e-09
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,1.5572054162604978,-0.6696462513557577,0.39446351091479837,9.59954498308384e-09,8.56935226388303e-09,-1.876984501071445e-09,2.907177220272255e-09,-1.91973022383418e-09,2.9499229430349897e-09,2.3000032300717414e-09,1.2698105108709316e-09,2.772568659409803e-10,7.529358532598295e-10,4.1605757607266445e-09,3.1303830415258347e-09,1.902570435319271e-09,8.723777161184612e-10,5.779333530101354e-09,4.749140810900545e-09,5.405144857874975e-09,4.374952138674165e-09,7.9343161943548e-09,6.904123475153991e-09,4.8929590097742305e-09,3.862766290573421e-09,3.2371289282973934e-09,2.2069362090965836e-09,4.9039616902364165e-09,3.873768971035607e-09,6.545339625968894e-09,5.515146906768085e-09,8.197495220940105e-09,7.1673025017392955e-09,6.581780831257617e-09,5.551588112056808e-09,6.82546895303671e-09,5.795276233835901e-09,7.284921153746252e-09,6.254728434545443e-09,9.95759524200157e-09,8.92740252280076e-09,9.772595129673021e-09,8.742402410472211e-09
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5395121587673439,-1.057906624056424,-0.010625014039871927,2.099194320617102e-09,4.054484667291742e-09,-1.876984501071445e-09,7.830584560319531e-11,-1.91973022383418e-09,3.556012284046041e-11,3.6719339438190622e-09,5.627224290493703e-09,1.5262843253646067e-09,3.481574672039247e-09,2.4540233989521206e-09,4.4093137456267605e-09,-4.034554250455985e-10,1.5518349216290419e-09,9.247101428535643e-10,2.8800004895282046e-09,7.877823931799433e-10,2.7430727398545836e-09,4.432469502558457e-10,2.398537296930486e-09,-5.072238582658979e-09,3.1169482359843385e-09,-3.0919677594809797e-09,1.1366774128063394e-09,-4.0292770308457866e-09,2.0739866841711462e-09,-2.9919102456161776e-09,1.0366198989415373e-09,-2.779698624226382e-09,8.244082775517417e-10,-7.238267735905258e-10,1.2314635730841146e-09,-3.898503565120897e-09,1.9432132184462564e-09,-3.1016636504293516e-09,1.1463733037547112e-09,-9.051907728802784e-10,1.050099573794362e-09,-2.1179558321498075e-09,1.6266548547516715e-10
