gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194262316,0.838803056081542,-0.5398731417746582,-4.2168459219739615e-09,1.0538427485938089e-09,-6.030268193039463e-10,4.667661851263824e-09,-6.531727455271666e-10,4.617515925040603e-09,-5.5204388004047106e-09,2.497501298369402e-10,-3.768596779044033e-09,1.5020918915237375e-09,-4.6003989258783095e-09,6.702897446894609e-10,-1.4752138573256131e-09,3.795474813242157e-09,-2.724999981245509e-09,2.5456886893222614e-09,-2.6212923874995243e-09,2.649396283068246e-09,-3.3127815896857178e-09,1.9579070808820526e-09,2.0990935654159793e-09,7.36978223598375e-09,-2.6656068313135253e-10,5.004127987436418e-09,6.680875963363361e-10,5.938776266904107e-09,3.4681890058766524e-09,8.738877676444423e-09,4.351313815539875e-09,9.622002486107645e-09,2.480638641799297e-09,7.751327312367068e-09,2.8361578383549637e-09,8.106846508922735e-09,2.8189266137673427e-09,8.089615284335113e-09,2.332043222315948e-09,7.602731892883718e-09,1.9086450122922282e-09,7.179333682859999e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653759,0.15063324080050958,-0.4695099998778336,7.955351683728792e-09,1.261769122974619e-08,-6.030268193039463e-10,4.0593127267134535e-09,-6.531727455271666e-10,4.0091668004902335e-09,-1.8900163886295837e-09,2.772323157387816e-09,-1.1715036012602976e-09,3.490835944757102e-09,2.0663160428593463e-09,6.7286555888767464e-09,7.885521868395903e-10,5.45089173285699e-09,3.8098999503266315e-09,8.47223949634403e-09,3.5942261497037783e-09,8.256565695721178e-09,4.924651065844315e-09,9.586990611861716e-09,4.3352649610650475e-09,8.997604507082446e-09,1.1357377692631689e-09,5.7980773152805685e-09,2.639757575145515e-09,7.302097121162915e-09,3.573653137593685e-09,8.235992683611085e-09,2.3903905949526587e-09,7.052730140970058e-09,-5.210051258697137e-10,4.141334420147686e-09,-2.8379758870605862e-09,1.8243636589568134e-09,-2.8737122028301144e-10,4.374968325734388e-09,2.3583040626923123e-09,7.020643608709712e-09,1.7805713111759324e-09,6.442910857193332e-09
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645011642,0.16703653192240148,-0.5340068551863327,-1.50775486894514e-08,9.857579048963361e-09,-6.030268193039463e-10,4.616942821184094e-09,-6.531727455271666e-10,4.566796894960874e-09,-2.026192298298466e-09,3.1937773421895742e-09,-1.2334081988173247e-09,3.986561441670715e-09,-6.4591872785466244e-09,1.2392176380585844e-09,2.2592857560839674e-10,5.445898216096437e-09,-5.1746653869496915e-09,4.530425353834856e-11,-4.9512348347493624e-09,2.687348057386776e-10,-5.9723978414187406e-09,7.524282009307005e-10,1.310474637521886e-09,6.530444278009926e-09,4.56427483651628e-10,5.676397124139668e-09,-4.0175831834312903e-10,4.818211322144911e-09,4.2083631902361856e-10,5.640805959511659e-09,-3.4778011452052973e-09,1.7421684952827427e-09,-4.032632124635465e-09,1.187337515852575e-09,-3.77025691770332e-09,1.4497127227847197e-09,-6.1542138527706675e-09,9.342442122826275e-10,-9.406786633377834e-09,4.186816992889794e-09,-9.297610734140518e-09,4.077641093652478e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.42891666945955587,0.06247097595830649,0.6319265670496284,-4.311375726653648e-09,9.171890805584799e-09,-6.030268193039463e-10,5.4635418982350966e-09,-6.531727455271666e-10,5.5136878244583166e-09,-1.1420673806421443e-09,6.002582459573295e-09,-8.387868626364968e-10,5.699301941567647e-09,-2.165949217445445e-09,7.026464296376595e-09,1.3869868630151574e-09,3.473528215915993e-09,-1.5900189321204552e-10,5.019516972143196e-09,-1.8070280700027445e-10,5.041217885931425e-09,-2.477267367975753e-11,4.885287752610908e-09,6.663895708937404e-09,1.8033806300062532e-09,7.224250949631735e-09,2.3637358707005843e-09,5.0729655263082675e-09,2.1245044737711715e-10,,,1.7989532373828724e-08,1.3129017294897575e-08,1.8565940707227902e-08,1.3705425628296753e-08,2.1875563388873084e-08,1.7015048309941934e-08,1.654510942810703e-08,1.168459434917588e-08,1.52194333218892e-08,1.0358918242958051e-08,1.502336556063252e-08,1.0162850481701372e-08
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957957004,-1.170852685173855,1.215335094421989,5.510026113946946e-09,4.3945512014690346e-09,-6.030268193039463e-10,1.0507604134719927e-08,-6.531727455271666e-10,1.0557750060943148e-08,6.232437650252713e-09,3.6721396651632674e-09,3.815669632258652e-09,6.088907683157328e-09,5.369889119343371e-09,4.53468819607261e-09,5.699217139436014e-09,4.205360175979966e-09,7.3724506622302065e-09,2.5321266531857742e-09,6.982663650113428e-09,2.921913665302553e-09,9.776589238973702e-09,1.2798807644227904e-10,8.743810423529824e-09,1.160766891886157e-09,5.112200026673827e-09,4.792377288742154e-09,1.0349899059837206e-08,4.453217444212251e-10,,,1.986250504474413e-08,9.95792772932815e-09,1.606622449296367e-08,6.16164717754769e-09,1.5323881650994792e-08,5.4193043355788114e-09,2.0859902046794714e-08,1.0955324731378733e-08,2.225591350642827e-08,1.235133619101229e-08,2.162086750488461e-08,1.1716290189468628e-08
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.40074731272324826,1.5798254674066199,-1.279065206466102,-4.067827712058053e-09,7.593804189683346e-09,-6.030268193039463e-10,1.1058605082437453e-08,-6.531727455271666e-10,1.1008459156214232e-08,-4.774606581256716e-09,6.887025320484683e-09,-6.5651510688471834e-09,5.096480832894216e-09,-6.9024964703612855e-09,4.759135431380114e-09,-7.920703187736571e-09,3.7409287140048285e-09,-8.526951887439026e-09,3.134680014302373e-09,-8.139684406125609e-09,3.5219474956157904e-09,-7.273623646959001e-09,4.388008254782399e-09,-1.687128732414583e-08,5.2096554224044294e-09,-1.5656088383200435e-08,3.994456481459035e-09,-1.436717968957957e-08,2.7055477878381712e-09,-1.340313308444729e-08,1.7415011827058899e-09,-1.540929879974258e-08,3.7476668980011805e-09,-1.3040809286970757e-08,1.3791773852293574e-09,-1.5192121933346293e-08,3.5304900316048936e-09,-1.2279364245799375e-08,6.177323440579754e-10,-1.2840738045796082e-08,1.1791061440546825e-09,-1.3031002991324816e-08,1.3693710895834168e-09
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,0.5275278507665505,6.450319680282593e-09,2.4924201745462935e-09,-6.030268193039463e-10,4.560926325040246e-09,-6.531727455271666e-10,4.611072251263467e-09,4.783561419511156e-09,8.256619137748559e-10,2.2926789640897794e-09,1.6652205416465205e-09,4.43223688175066e-09,4.743373760143602e-10,4.275547762400883e-09,3.176482566645829e-10,6.424730757704515e-09,2.466831251968215e-09,6.0812618388635275e-09,2.1233623331272277e-09,8.529347592166566e-09,4.5714480864302664e-09,8.227799207291658e-09,4.269899701555358e-09,7.598677883809346e-09,3.6407783780730465e-09,8.527792055842942e-09,4.569892550106642e-09,,,1.8440455979604424e-08,1.4482556473868124e-08,1.7712522638307212e-08,1.3754623132570912e-08,1.3881677646910476e-08,9.923778141174176e-09,1.824337684558047e-08,1.4285477339844169e-08,1.9698868078904184e-08,1.5740968573167884e-08,1.927423259852687e-08,1.531633309279057e-08
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,0.07169134363629774,-4.807580965574186e-09,4.82438670296495e-09,-6.030268193039463e-10,6.198325566947109e-10,-6.531727455271666e-10,6.699784829179313e-10,6.78750582718609e-09,6.770700089795325e-09,4.760703087182572e-09,4.7438973497918074e-09,2.3707218155794323e-09,2.3539160781886676e-09,-1.1352294151996318e-09,1.1520351525903965e-09,-2.6333882411221095e-09,2.6501939785128743e-09,-2.534158005194537e-09,2.550963742585302e-09,-1.8890525469411454e-09,1.90585828433191e-09,-4.100923563293181e-09,4.117729300683945e-09,-4.683022312704582e-10,4.851079686612228e-10,-1.6087290500888613e-09,1.625534787479626e-09,-3.2368150030389686e-09,3.2536207404297333e-09,-1.3393844582405463e-09,1.356190195631311e-09,2.3605007141961817e-09,2.343694976805417e-09,6.319150002553707e-09,6.3023442651629424e-09,-6.291729187201748e-10,6.459786561109394e-10,2.825752744764377e-10,2.6576953708567305e-10,-1.4701549819601993e-09,1.4869607193509638e-09
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.06902407160587254,1.2199724825106346e-08,1.3399523368957597e-08,-6.030268193039463e-10,5.967717245473037e-10,-6.531727455271666e-10,5.466257983240834e-10,5.7017869245925175e-09,6.9015854684437674e-09,3.153395849452015e-09,4.353194393303265e-09,7.272731584456279e-09,8.47253012830753e-09,-1.4799999655650878e-09,2.8020142171383783e-10,3.309969935405268e-09,4.509768479256518e-09,3.1187293084995846e-09,4.318527852350835e-09,2.080153782378787e-09,3.279952326230037e-09,-4.738803066074177e-09,3.539004522222927e-09,5.749806689024657e-10,1.7747792127537156e-09,-3.7218609198854836e-09,2.5220623760342336e-09,-3.148470785995246e-09,1.948672242143996e-09,-1.7303658382329575e-09,5.305672943817075e-10,3.685709771130352e-09,4.885508314981602e-09,6.815837138361999e-10,1.88138225768745e-09,-2.282508427863404e-09,1.0827098840121541e-09,1.4005303598092719e-09,2.600328903660522e-09,7.091138324513293e-10,1.9089123763025792e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.3445637033988115,1.0596189400690023e-08,1.4178262090655412e-08,-6.030268193039463e-10,2.9790458706614438e-09,-6.531727455271666e-10,2.9288999444382233e-09,3.779439140195e-09,7.36151183016039e-09,1.5751584473481298e-09,5.15723113731352e-09,5.352695361127753e-09,8.934768051093142e-09,-7.195808904688667e-09,3.6137362147232772e-09,-2.473677418395388e-09,1.1083952715700019e-09,-2.3822527595680583e-09,1.1998199303973317e-09,-1.584883616645541e-09,1.997189073319849e-09,-3.994731277042497e-09,4.126585870771071e-10,-4.763167117145934e-09,1.1810944271805443e-09,-4.241091482237356e-09,6.59018792271966e-10,-4.940168581985596e-09,1.358095892020206e-09,-2.3157019122377715e-09,1.2663707777276184e-09,-2.9532551254334876e-09,6.288175645319023e-10,1.1537379461544948e-09,4.735810636119885e-09,-3.905941631860299e-09,3.2386894189490894e-10,-6.455746833934874e-10,2.9364980065719025e-09,-1.2875653699179761e-09,2.294507320047414e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,-0.05083931757955745,-1.4939158706214848e-08,1.3896582806120668e-08,-6.030268193039463e-10,4.395490807902339e-10,-6.531727455271666e-10,3.8940315456701356e-10,5.840593318461861e-09,6.883169218556041e-09,3.311075430960237e-09,4.353651331054417e-09,-2.5782143683565106e-09,1.5356384682623304e-09,3.0166611340933166e-09,4.059237034187497e-09,-2.5879213160891798e-09,1.5453454159949996e-09,-2.490913193746626e-09,1.4483372936524459e-09,-2.5856953162256234e-09,1.5431194161314432e-09,-1.623810699436004e-09,5.812347993418239e-10,1.5995507803666036e-09,2.642126680460784e-09,-4.692955582855947e-10,5.732803418085855e-10,-2.55613672088698e-10,7.869622280054822e-10,-1.6835362942045214e-09,6.409603941103412e-10,1.6328186860757972e-09,2.6753945861699773e-09,5.218524516175276e-09,6.261100416269456e-09,-2.119888871606503e-09,1.0773129715123228e-09,-4.778504171252618e-09,3.735928271158439e-09,-5.260398564135001e-09,4.217822664040821e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.9534665656218829,8.051390443268108e-09,1.689794554808623e-08,-6.030268193039463e-10,8.243528285514174e-09,-6.531727455271666e-10,8.193382359290953e-09,-5.455907802658974e-09,3.390647302159146e-09,-3.623978663384403e-09,5.222576441433717e-09,3.4716246168336245e-11,8.881271350986457e-09,-9.798173954382576e-09,9.516188495644556e-10,-5.774527439252987e-09,3.0720276655651335e-09,-5.5217797160630954e-09,3.324775388755025e-09,-3.6961937163635195e-09,5.150361388454601e-09,-9.392109529972712e-09,5.455544251545912e-10,-8.158553499851818e-09,6.880016049663029e-10,-1.090205384775941e-08,2.055498742941289e-09,-8.63426141252726e-09,2.1229369229086016e-10,-7.3947724467356984e-09,1.451782658082422e-09,-5.63031830886952e-09,3.2162367959486007e-09,-2.09699867442228e-09,6.74955643039584e-09,-9.253965830529043e-09,4.074107257109226e-10,-7.09106890582457e-09,1.7554861989935505e-09,-7.246447034068764e-09,1.6001080707493566e-09
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,0.3625326566257916,7.785366161219267e-09,5.253990247305107e-09,-6.030268193039463e-10,3.1344027332181063e-09,-6.531727455271666e-10,3.1845486594413267e-09,5.503997172433435e-09,2.972621258519275e-09,2.943744856186794e-09,4.123689422726338e-10,5.472087253996887e-09,2.9407113400827268e-09,4.871856210090951e-09,2.340480296176791e-09,7.457709868749419e-09,4.926333954835259e-09,7.063755967384753e-09,4.532380053470593e-09,9.860868454547707e-09,7.3294925406335466e-09,8.377456445324873e-09,5.846080531410713e-09,3.6337531897005463e-09,1.1023772757863862e-09,9.214298175063485e-09,6.682922261149325e-09,,,1.803907369526782e-08,1.550769778135366e-08,1.3181254939507957e-08,1.0649879025593796e-08,9.961825944753567e-09,7.430450030839407e-09,1.822419989518544e-08,1.5692823981271278e-08,2.0058955665168985e-08,1.7527579751254824e-08,1.9604877338380087e-08,1.7073501424465926e-08
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.5901294877752538,1.0664905233784999e-08,1.637010270069665e-08,-6.030268193039463e-10,5.102170647607703e-09,-6.531727455271666e-10,5.052024721384482e-09,-6.585845084803786e-10,5.046612958431271e-09,-6.2727825241736e-10,5.0779192144942896e-09,3.5217747729935243e-09,9.226972239905173e-09,-8.471633571500133e-09,2.766436104588483e-09,-3.6076919498013565e-09,2.097505517110293e-09,-3.4608443853339355e-09,2.244353081577714e-09,-2.249769232832588e-09,3.4554282340790614e-09,-5.486700116756529e-09,2.1849735015512077e-10,-3.476436608215802e-09,2.2287608586958474e-09,-6.9989468081664935e-09,1.2937493412548441e-09,-5.895858077563129e-09,1.9066061065147987e-10,-3.6729467422158057e-09,2.0322507246958437e-09,-1.4186842864038714e-09,4.286513180507778e-09,2.1545070500789917e-09,7.859704516990641e-09,-6.171449256590435e-09,4.662517896787859e-10,-3.2255061242607565e-09,2.479691342650893e-09,-3.5526802383601637e-09,2.1525172285514858e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-1.373154312824702,8.278747802188865e-09,2.0753859942872866e-08,-6.030268193039463e-10,1.1872085321380054e-08,-6.531727455271666e-10,1.1821939395156833e-08,-4.4016409667351004e-09,8.0734711739489e-09,-7.174289143801169e-09,5.3008229968828315e-09,-2.8738228894103883e-09,9.601289251273611e-09,-8.456791051055684e-09,4.018321089628316e-09,-4.472023374711128e-09,8.003088765972872e-09,-4.282933177827745e-09,8.192178962856254e-09,-3.8684113001313785e-09,8.606700840552622e-09,-1.9235552500163453e-08,6.760440359479453e-09,-2.0616860185166908e-08,8.141748044482908e-09,-1.504134276675851e-08,2.5662306260745084e-09,-1.557476035387034e-08,3.0996482131863392e-09,-1.8002821730018894e-08,5.527709589334894e-09,-1.803661584749364e-08,5.561503706809641e-09,-1.855044763026461e-08,6.0753354895806105e-09,-1.2905946136343036e-08,4.3083399565903626e-10,-1.1231975162119455e-08,1.2431369785645448e-09,-1.0871445330629482e-08,1.603666810054518e-09
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-1.5216874401527094,1.2766186768408004e-08,2.6525493951280703e-08,-6.030268193039463e-10,1.3156280363568754e-08,-6.531727455271666e-10,1.3106134437345534e-08,-3.9726650365300744e-09,9.786642146342625e-09,-7.878145592099172e-09,5.881161590773528e-09,-1.8161921162399918e-09,1.1943115066632709e-08,-1.9887324037885916e-08,6.128016855013216e-09,-1.320768031161998e-08,5.5162687125272e-10,-1.2591650709014661e-08,1.1676564738580393e-09,-6.041770112834308e-09,7.717537070038393e-09,-2.0750295742143175e-08,6.9909885592704745e-09,-2.429892583116374e-08,1.0539618648291039e-08,-1.4078257473686124e-08,3.189502908134232e-10,-2.2005737127019986e-08,8.246429944147286e-09,-2.1570328290325647e-08,7.811021107452947e-09,-2.3500387627348288e-08,9.741080444475588e-09,-1.9951514912922234e-08,6.192207730049533e-09,-1.362995884540403e-08,1.293483374686704e-10,-1.1500221536025557e-08,2.2590856468471438e-09,-1.0586134340140588e-08,3.1731728427321126e-09
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,1.6845378267060616,-3.6243139380374524e-09,1.758554739084145e-08,-6.030268193039463e-10,1.4564260272107945e-08,-6.531727455271666e-10,1.4614406198331166e-08,-5.581467251012352e-09,1.954270070381635e-08,-4.832136884312923e-09,1.8793370337116923e-08,-5.2787634695367326e-09,1.9239996922340732e-08,-2.3284505268696014e-09,1.62896839796736e-08,-3.282323572190438e-09,1.7243557024994437e-08,-3.1513777976835403e-09,1.711261125048754e-08,-4.0867641730168065e-09,1.8047997625820807e-08,9.590179188890266e-10,1.3002215533914973e-08,3.6202213877868046e-09,1.0341012065017194e-08,4.2691253157420177e-10,1.3534320921229798e-08,,,1.0870270153520094e-08,3.0909632992839057e-09,1.4050240091381422e-08,8.900663857742286e-11,1.7068171543108095e-08,3.106938090304096e-09,1.1320203279248704e-08,2.6410301735552955e-09,9.72713635431865e-09,4.234097098485349e-09,9.999198681635834e-09,3.962034771168165e-09
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.01747767964279739,-1.4069278629157373e-08,1.3617361195012185e-08,-6.030268193039463e-10,1.5110938515875825e-10,-6.531727455271666e-10,2.012553113819786e-10,6.310306784173153e-09,6.7622242183183414e-09,3.928872311278768e-09,4.380789745423956e-09,-1.737528065676521e-09,1.2856106315313332e-09,4.855367165090751e-09,5.30728459923594e-09,-5.971476159652194e-10,1.4523018182003134e-10,-5.974349513765894e-10,1.455175172314014e-10,-5.962543301975376e-10,1.4433689605234958e-10,2.989322863055887e-09,3.441240297201075e-09,4.19781614184035e-09,4.649733575985539e-09,4.6989319176599084e-09,5.150849351805097e-09,2.178340557837698e-09,2.630257991982886e-09,-1.1636634652238215e-09,7.117460310786335e-10,1.33172360963052e-10,5.8508979510824e-10,-5.787516609447257e-10,1.268342267995377e-10,-1.1828287295515056e-09,7.309112954063176e-10,-3.31357106728758e-09,2.861653633142392e-09,-4.0858621387554516e-09,3.6339447046102637e-09
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.40478233048687196,9.043102111184972e-09,1.3145815978947173e-08,-6.030268193039463e-10,3.499687048458254e-09,-6.531727455271666e-10,3.4495411222350334e-09,1.5416728528059023e-09,5.644386720568102e-09,3.6124899865585173e-10,4.463962866418052e-09,3.758271265937168e-09,7.860985133699368e-09,1.5398821809670739e-09,5.642596048729274e-09,4.892766149899364e-09,8.995480017661563e-09,4.624169225685357e-09,8.726883093447557e-09,5.72283601759604e-09,9.82554988535824e-09,1.6295937459706906e-09,5.732307613732891e-09,-6.107186668411311e-10,3.491995200921069e-09,5.951441278587873e-10,4.697857995620987e-09,9.392837131241477e-10,5.041997580886348e-09,-2.6185806184118245e-09,1.4841332493503755e-09,-4.668198230868266e-09,5.654843631060657e-10,-8.74510784735548e-09,4.642393979593281e-09,-4.861838680485872e-09,7.59124812723672e-10,-1.8991155440634833e-09,2.2035983236987167e-09,-2.56676830379925e-09,1.5359455639629499e-09
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.042860540658297815,4.540475355097811e-09,5.51406795194285e-09,-6.030268193039463e-10,3.7056577754109273e-10,-6.531727455271666e-10,3.204198513178724e-10,5.061755279086865e-09,6.035347875931904e-09,2.5264405339003385e-09,3.5000331307453775e-09,3.9266571922608925e-09,4.9002497891059315e-09,3.576715037313361e-09,4.5503076341584e-09,5.087135399458628e-09,6.060727996303667e-09,4.809039030326307e-09,5.782631627171346e-09,5.969297302369031e-09,6.94288989921407e-09,2.716134486315987e-09,3.689727083161026e-09,4.093263562479399e-09,5.066856159324438e-09,3.2047519548394747e-09,4.178344551684514e-09,1.894944770471459e-09,2.868537367316498e-09,-1.539060261921769e-09,5.654676650767301e-10,-4.007389219251243e-11,9.335187046525265e-10,2.4600913648149404e-09,3.4336839616599794e-09,-2.5917486859314994e-09,1.6181560890864604e-09,2.6145095975532483e-11,9.997376928205715e-10,-1.2958745504058915e-09,3.2228195356085253e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.4723750734250265,-8.104191946551612e-09,3.417081406271861e-09,-6.030268193039463e-10,4.0840837209758045e-09,-6.531727455271666e-10,4.0339377947525845e-09,1.6436786180598486e-09,6.330789158339599e-09,4.1003328965767953e-10,5.09714382993743e-09,-2.5087505975023416e-09,2.178359942777409e-09,-8.66925949266181e-09,3.9821489523820585e-09,-1.0692032139987818e-08,6.004921599708067e-09,-1.0198950283975458e-08,5.511839743695708e-09,-5.786183373585408e-09,1.099072833305657e-09,-4.4457451930973635e-09,2.413653471823872e-10,-2.6705499421042927e-09,2.016560598175458e-09,-5.452412297663763e-09,7.653017573840122e-10,-5.555890370852356e-09,8.687798305726057e-10,-2.9351703954844976e-09,1.7519401447952531e-09,-9.739271151231199e-10,3.713183425156631e-09,1.7278527799162901e-09,6.414963320196041e-09,-5.104432343894691e-09,4.173218036149403e-10,-5.751231478016854e-09,1.064120937737103e-09,-6.720349999471523e-09,2.0332394591917726e-09
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,0.07726326480173233,1.1195183726576843e-08,1.1130203998206168e-08,-6.030268193039463e-10,6.680065476746217e-10,-6.531727455271666e-10,7.18152473897842e-10,6.877068484058861e-09,6.8120887556881855e-09,4.952747398473831e-09,4.887767670103156e-09,8.41966367949691e-09,8.354683951126235e-09,5.858149954883161e-10,5.208352671176407e-10,4.817547925431237e-09,4.752568197060562e-09,4.552627155659399e-09,4.4876474272887235e-09,3.223361665096194e-09,3.1583819367255182e-09,-4.401766125810183e-09,4.466745854180858e-09,-2.4034122802441733e-09,2.468392008614849e-09,-1.7239407718600865e-09,1.788920500230762e-09,-2.6249357418150393e-09,2.689915470185715e-09,-1.3028506327789214e-09,1.3678303611495968e-09,7.553970385035592e-10,6.904173101328838e-10,1.992622370731656e-09,1.9276426423609806e-09,-4.316290567046512e-10,4.966087850753267e-10,3.3971244067072127e-09,3.332144678336537e-09,2.3453335926552802e-09,2.280353864284605e-09
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.8758594879686648,2.071249372924338e-09,1.0246825375949699e-08,-6.030268193039463e-10,7.572549183721414e-09,-6.531727455271666e-10,7.522403257498194e-09,-5.063135980540146e-09,3.1124400224852147e-09,-3.076563037764243e-09,5.099012965261117e-09,-1.7038962794965111e-09,6.471679723528849e-09,-4.22227588385398e-09,3.95330011917138e-09,-2.907890476786435e-09,5.267685526238925e-09,-2.7952444414278307e-09,5.38033156159753e-09,-2.6261558018995234e-09,5.549420201125837e-09,-8.247897647074654e-09,7.232164404929382e-11,-1.1216962636533158e-08,3.0413866335077976e-09,-9.97640464611948e-09,1.8008286430941187e-09,-5.535521076738953e-09,2.640054926286408e-09,-6.477729362620409e-09,1.6978466404049519e-09,-8.998773717255792e-09,8.231977142304318e-10,-7.917079601531781e-09,2.584964014935796e-10,-8.690873811580738e-09,5.152978085553775e-10,-7.4152009735782996e-09,7.60375029447061e-10,-8.03110449083932e-09,1.4447151218604058e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.6796897403099187,7.014854331277102e-09,1.3494376249246733e-08,-6.030268193039463e-10,5.876495098665685e-09,-6.531727455271666e-10,5.826349172442464e-09,-2.1857122159112965e-09,4.293809702058334e-09,-1.3066589803265745e-09,5.172862937643056e-09,1.606418303167133e-09,8.085940221136764e-09,-4.71555342053036e-09,1.7639684974392705e-09,-1.5374625087365312e-09,4.9420594092331e-09,-1.49179365740537e-09,4.987728260564261e-09,-1.2882834016735765e-09,5.191238516296054e-09,-7.1640522632984344e-09,6.845303453288036e-10,-1.0321372765995383e-08,3.841850848025752e-09,-8.894922764873433e-09,2.4154008469038018e-09,-4.9160047776400175e-09,1.5635171403296134e-09,-4.278462606072379e-09,2.201059311897252e-09,-7.1590894181020314e-09,6.795675001324006e-10,-2.818267842799354e-09,3.6612540751702768e-09,-6.870285331805183e-09,3.907634138355518e-10,-4.5162123187489795e-09,1.9633095992206513e-09,-5.081097100895018e-09,1.3984248170746127e-09
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.547360276873731,-1.2132831477325321e-08,6.7974101646366214e-09,-6.030268193039463e-10,4.7323944933847536e-09,-6.531727455271666e-10,4.6822485671615335e-09,-4.5276056546720486e-09,8.078156580166512e-10,-6.969987714114098e-09,1.6345664014253986e-09,-1.0210639314498963e-08,4.875218001810263e-09,-4.377065335674874e-09,9.583559770138257e-10,-8.273931129206971e-09,2.9385098165182715e-09,-7.899029579034748e-09,2.5636082663460483e-09,-1.0488268673081818e-08,5.152847360393118e-09,-6.085338907452785e-09,7.499175947640852e-10,-9.567869162519296e-09,4.232447849830597e-09,-2.5012518682551366e-09,2.834169444433563e-09,3.0429371642427835e-09,8.378358476931484e-09,-1.1977003816348407e-09,4.137720931053859e-09,-3.5235098789760148e-09,1.811911433712685e-09,5.119132150745341e-10,5.847334527763234e-09,3.7109886126829872e-09,9.046409925371688e-09,-9.139944348811415e-11,5.244021869200586e-09,7.774371118644843e-10,6.112858424553184e-09
