x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
36.4756,10.828441681677582,36.4756,3.5966435438965854,10.14156658974398,10.789930631689757,10.789930631689757,10.816977142327445,10.816977142327445,10.81770843320054,10.81967678421025,10.818107872767309,10.818107754608002,10.813881437076718,10.811567400630983,10.807687009301606,10.807169703870857,10.807131240076474,25.64715831832242,7.231798137780997,0.6868750919336009,0.038511049987825174,0.038511049987825174,0.01146453935013625,0.01146453935013625,0.010733248477041712,0.008764897467331778,0.010333808910273135,0.010333927069579474,0.01456024460086347,0.016874281046598938,0.020754672375975503,0.021271977806724962,0.0213104416011074
38.3909,10.94019124113457,38.3909,3.647820452343015,10.52433925999327,10.943461357029044,10.943461357029044,10.969175729846512,10.969175729846512,10.969836776712393,10.971647681537041,10.97019786779106,10.970197760973676,10.96616111653481,10.963954072344697,10.96004067892963,10.95953292537559,10.959510134819235,27.45070875886543,7.292370788791556,0.41585198114129973,0.0032701158944732356,0.0032701158944732356,0.02898448871194148,0.02898448871194148,0.029645535577822457,0.03145644040247042,0.030006626656488677,0.030006519839105295,0.025969875400239317,0.023762831210126123,0.019849437795059544,0.01934168424102012,0.019318893684664218
5.7964,5.469334361002511,5.7964,1.757237035189632,3.2985874323861393,5.2717111055688965,5.271711105568896,5.430867130608731,5.43086713060873,5.455934458922127,5.481846744479396,5.46937327793335,5.4693693283562945,5.456200702152558,5.450914204449937,5.475693191743464,5.474015842707156,5.474178529466302,0.32706563899748886,3.7120973258128793,2.170746928616372,0.1976232554336148,0.1976232554336157,0.038467230393780305,0.03846723039378119,0.01339990208038433,0.012512383476884992,3.891693083879488e-05,3.496735378316629e-05,0.0131336588499531,0.01842015655257434,0.006358830740953003,0.004681481704644774,0.004844168463790766
98.5836,13.823951196187668,98.5836,4.590904919174048,21.47367495856051,13.772714757522145,13.772714757522145,13.78280733074639,13.78280733074639,13.782909186457832,13.783279596437575,13.782964848308163,13.782964831839848,13.781296123030696,13.780404848439256,13.778313690921362,13.778032005136195,13.778096590960109,84.75964880381234,9.23304627701362,7.64972376237284,0.051236438665522854,0.051236438665522854,0.04114386544127768,0.04114386544127768,0.04104200972983563,0.040671599750092824,0.04098634787950495,0.04098636434781966,0.04265507315697192,0.04354634774841237,0.04563750526630628,0.04591919105147291,0.04585460522755902
12.9532,7.794321403250689,12.9532,2.561342861867425,5.057190973080455,7.684028585602276,7.684028585602276,7.758394596377209,7.758394596377209,7.763912199089024,7.7735448390008255,7.766914865723905,7.766913978651609,7.757228363245448,7.751919761732619,7.759287663699064,7.7583959722037905,7.758023774207802,5.158878596749312,5.232978541383264,2.737130430170234,0.11029281764841325,0.11029281764841325,0.03592680687347993,0.03592680687347993,0.030409204161665038,0.020776564249863405,0.027406537526784014,0.027407424599079633,0.037093040005240496,0.04240164151806969,0.0350337395516247,0.03592543104689838,0.03629762904288647
1.0831,1.5496773414242957,1.0831,0.07982729985955435,13.568040030234922,0.23948189957866312,0.23948189957866306,0.8935117685268408,0.8935117685268408,1.260389894040493,0.959344299680455,1.415545506753829,1.41550298372342,1.4838039369874285,1.4781996914015634,1.2728999585299,1.288500227369048,1.3007938084527273,0.46657734142429574,1.4698500415647413,12.018362688810626,1.3101954418456325,1.3101954418456327,0.6561655728974549,0.6561655728974549,0.28928744738380274,0.5903330417438407,0.13413183467046674,0.1341743577008756,0.06587340443686718,0.07147765002273232,0.2767773828943958,0.2611771140552477,0.2488835329715684
22.2222,9.355961448836808,22.2222,3.1010917892113175,7.165927844287268,9.303275367633953,9.303275367633953,9.34729229611297,9.34729229611297,9.34922822383029,9.353552384242343,9.35028466631379,9.35028435390726,9.343812628584763,9.340229293613106,9.338824329618646,9.338199293462264,9.33797118424257,12.866238551163192,6.254869659625491,2.1900336045495408,0.05268608120285556,0.05268608120285556,0.00866915272383828,0.00866915272383828,0.00673322500651885,0.0024090645944649935,0.005676782523018176,0.0056770949295490425,0.012148820252045667,0.015732155223702193,0.01713711921816241,0.01776215537454462,0.017990264594239136
43.8305,11.362078079646077,43.8305,3.7803299220772635,11.594358403489679,11.34098976623179,11.34098976623179,11.363548555505272,11.363548555505272,11.364057346604492,11.365514403372133,11.364335302010806,11.364335219783067,11.360755600625332,11.358805674526794,11.354934457047321,11.354452520918867,11.354464679193075,32.468421920353926,7.581748157568813,0.23228032384360198,0.021088313414287185,0.021088313414287185,0.0014704758591950196,0.0014704758591950196,0.0019792669584148825,0.0034363237260564006,0.002257222364729472,0.002257140136990188,0.0013224790207448933,0.0032724051192829506,0.007143622598755783,0.0076255587272093805,0.007613400453001518
68.6596,12.730151905041255,68.6596,4.2291609622042445,16.23480416413721,12.687482886612734,12.687482886612734,12.701942447153574,12.701942447153574,12.70215150783276,12.702839167330715,12.702265745311948,12.70226571151423,12.699908557039944,12.698639620336323,12.695675636010286,12.695299442850635,12.695367903211086,55.929448094958744,8.50099094283701,3.5046522590959537,0.042669018428521,0.042669018428521,0.02820945788768192,0.02820945788768192,0.028000397208495897,0.02731273771053999,0.027886159729307636,0.027886193527026037,0.030243348001311787,0.031512284704932725,0.034476269030969675,0.03485246219062077,0.03478400183016994
33.3171,10.599066998318271,33.3171,3.506070778696967,9.502688936696915,10.518212336090901,10.518212336090901,10.54778532960897,10.547785329608969,10.548659573032493,10.55093889127133,10.549137042186512,10.549136900950568,10.544556190451987,10.542041908648388,10.538301636487114,10.537767592799895,10.537698745030633,22.718033001681732,7.092996219621304,1.0963780616213565,0.08085466222737026,0.08085466222737026,0.05128166870930073,0.05128166870930251,0.05040742528577802,0.04812810704694215,0.04992995613175921,0.04993009736770304,0.054510807866284594,0.0570250896698834,0.060765361831156994,0.061299405518376204,0.06136825328763784
47.4884,11.60793967379821,47.4884,3.8604854706900333,12.301147190048043,11.5814564120701,11.5814564120701,11.60229553545881,11.602295535458808,11.602729725964107,11.60400592640077,11.602966940330656,11.602966870153939,11.599640872585438,11.597833126780912,11.594059002398334,11.593593796318384,11.59362292079411,35.880460326201785,7.747454203108177,0.6932075162498332,0.026483261728110108,0.026483261728110108,0.005644138339400584,0.00564413833940236,0.0052099478341034455,0.003933747397439902,0.00497273346755378,0.004972803644271551,0.008298801212772489,0.010106547017297629,0.013880671399876476,0.014345877479826186,0.014316753004100846
11.2892,7.353835603810936,11.2892,2.4238465164835366,4.657555634495423,7.271539549450609,7.27153954945061,7.356413860854328,7.356413860854328,7.36359598172186,7.375253878312873,7.367499467625168,7.367498314944331,7.356942256199093,7.35122994682292,7.361810574219027,7.36080951146399,7.36044266799119,3.9353643961890636,4.9299890873273995,2.696279969315513,0.08229605436032639,0.0822960543603255,0.00257825704339254,0.00257825704339254,0.009760377910924767,0.02141827450193734,0.01366386381423279,0.013662711133395788,0.003106652388157549,0.0026056569880159586,0.007974970408091586,0.00697390765305439,0.006607064180254696
28.3465,10.093204211818485,28.3465,3.3445035657622206,8.475547848172129,10.033510697286662,10.033510697286662,10.068180420261756,10.068180420261754,10.0693818084002,10.072334076104427,10.070037782200687,10.070037588180167,10.06476328725372,10.061856386523178,10.058675711765181,10.05811042159663,10.057980717641433,18.253295788181514,6.748700646056264,1.617656363646356,0.0596935145318227,0.0596935145318227,0.025023791556728625,0.0250237915567304,0.023822403418284566,0.02087013571405727,0.023166429617797135,0.023166623638317674,0.028440924564764103,0.03134782529530611,0.034528500053303546,0.03509379022185399,0.035223494177051506
31.3844,10.34044847970018,31.3844,3.446310954173978,9.106665189915315,10.338932862521935,10.338932862521935,10.37029873371533,10.37029873371533,10.37128214854092,10.373791488827061,10.371819196482376,10.371819037627686,10.36699108470048,10.364336912810243,10.360753703425344,10.360208466421705,10.360117955683442,21.04395152029982,6.894137525526203,1.2337832897848653,0.0015156171782457761,0.0015156171782457761,0.029850254015149957,0.029850254015149957,0.030833668840740458,0.03334300912688093,0.031370716782195274,0.03137055792750587,0.0265426050002997,0.023888433110062834,0.0203052237251633,0.01975998672152457,0.019669475983262075
71.1876,12.794665331793157,71.1876,4.265318645947415,16.689866785834887,12.795955937842246,12.795955937842246,12.809905577891369,12.809905577891369,12.810100154573139,12.810746895687663,12.810206478720948,12.810206447264305,12.807928626264024,12.806703453922054,12.803831498975573,12.803464809150576,12.803534238910165,58.39293466820685,8.529346685845741,3.8952014540417306,0.0012906060490891491,0.0012906060490891491,0.015240246098212396,0.015240246098212396,0.015434822779981872,0.01608156389450599,0.015541146927791516,0.015541115471148004,0.013263294470867493,0.012038122128897655,0.009166167182415919,0.00879947735741915,0.008868907117008717
22.0319,9.335180268933703,22.0319,3.0924914031234203,7.124320532547885,9.277474209370261,9.277474209370261,9.321863017761947,9.321863017761947,9.323831768360357,9.328213764890613,9.32490609516977,9.324905777477403,9.318388419240282,9.314779431229288,9.313460589618684,9.31283297583267,9.312601449225884,12.696719731066297,6.242688865810283,2.2108597363858182,0.05770605956344177,0.05770605956344177,0.013317251171756084,0.013317251171756084,0.011348500573346243,0.0069665040430901826,0.010274173763933803,0.010274491456300439,0.016791849693420957,0.020400837704414698,0.02171967931501939,0.022347293101033117,0.022578819707819164
82.316,13.251339749495818,82.316,4.4105654994803025,18.663366411789895,13.231696498440908,13.231696498440908,13.243771606519742,13.243771606519742,13.24391740589729,13.244422311982094,13.243997079263464,13.243997055691302,13.242013273101817,13.24094976832488,13.238441802774144,13.238113569855553,13.238183295913208,69.06466025050419,8.840774250015516,5.4120266622940765,0.019643251054910493,0.019643251054910493,0.007568142976076331,0.007568142976076331,0.007422343598527448,0.006917437513724423,0.007342670232354465,0.0073426938045155765,0.009326476394001304,0.010389981170938256,0.012897946721674103,0.013226179640264846,0.013156453582610084
7.6813,6.304586313825426,7.6813,2.0387888036682233,3.767580038785614,6.11636641100467,6.11636641100467,6.238748894379614,6.238748894379613,6.2536337386842185,6.272719653093332,6.261675941975182,6.261673572053727,6.249029275217301,6.242796139729473,6.262885325595374,6.261499547499906,6.261312439313927,1.3767136861745746,4.265797510157203,2.5370062750398117,0.18821990282075607,0.18821990282075607,0.06583741944581156,0.06583741944581245,0.05095257514120721,0.03186666073209388,0.042910371850243934,0.04291274177169857,0.055557038608125,0.061790174095953,0.04170098823005208,0.04308676632552011,0.04327387451149889
68.3733,12.663287078882624,68.3733,4.224982397544576,16.183097008815082,12.674947192633727,12.674947192633727,12.689466862351006,12.689466862351006,12.68967766464315,12.690370211514152,12.689792853640569,12.689792819561356,12.687426331706263,12.686152242321388,12.68317763254056,12.682800345698762,12.682868667205936,55.710012921117375,8.438304681338048,3.5198099299324586,0.011660113751103651,0.011660113751103651,0.026179783468382567,0.026179783468382567,0.02639058576052733,0.027083132631528173,0.026505774757945133,0.026505740678732792,0.024139252823639268,0.022865163438764213,0.019890553657935683,0.019513266816138852,0.01958158832331236
29.9338,10.203576113526948,29.9338,3.398988276718964,8.806679388990137,10.196964830156892,10.196964830156892,10.229825990655074,10.229825990655074,10.230905360972136,10.233612190550454,10.23149476699895,10.231494592661699,10.226463137959358,10.223693754867536,10.220275416851868,10.219721064020607,10.219612643992575,19.730223886473055,6.804587836807984,1.396896724536811,0.006611283370055787,0.006611283370055787,0.026249877128126542,0.026249877128126542,0.027329247445187832,0.030036077023506635,0.02791865347200151,0.027918479134751095,0.02288702443241064,0.020117641340588577,0.016699303324919867,0.016144950493659493,0.016036530465626697
92.6778,13.617626195322744,92.6778,4.529128961690721,20.462610092118783,13.587386885072164,13.587386885072164,13.598119158193608,13.598119158193608,13.598234334352506,13.598646325874494,13.59829727487885,13.598297256257109,13.59652642419637,13.595579444254616,13.593351312859337,13.593053986346362,13.59312080600014,79.06017380467726,9.088497233632022,6.844983896796039,0.030239310250580687,0.030239310250580687,0.01950703712913615,0.01950703712913615,0.01939186097023793,0.018979869448250142,0.019328920443893338,0.01932893906563571,0.021099771126374733,0.022046751068128145,0.024274882463407366,0.024572208976382015,0.024505389322603932
98.1389,13.745099106547762,98.1389,4.586383822121257,21.397882036529946,13.759151466363772,13.759151466363772,13.76928954135277,13.76928954135277,13.769392317515925,13.769765626508558,13.769448482332395,13.769448465715278,13.767772478457541,13.766877237545124,13.764776280722014,13.764493464146588,13.764558225692468,84.39380089345224,9.158715284426506,7.652782929982184,0.014052359816009385,0.014052359816009385,0.024190434805007044,0.024190434805007044,0.02429321096816217,0.02466651996079605,0.0243493757846327,0.024349359167516127,0.022673371909778695,0.0217781309973617,0.019677174174251633,0.01939435759882535,0.019459119144705994
41.2067,11.194386632251405,41.2067,3.718600864493284,11.08123767556189,11.155802593479851,11.155802593479851,11.179780705198777,11.179780705198777,11.180355517352023,11.18196830953412,11.180669524401695,11.180669431510447,11.176882908351368,11.174816712331063,11.170905085780111,11.17041087798981,11.170407802746585,30.012313367748593,7.47578576775812,0.11314895668951408,0.03858403877155325,0.03858403877155325,0.014605927052627976,0.014605927052627976,0.014031114899381691,0.01241832271728427,0.013717107849709365,0.013717200740957836,0.017503723900036405,0.019569919920341405,0.023481546471293413,0.023975754261595483,0.02397882950482
76.13,12.957026293841386,76.13,4.332442405318121,17.572074335379412,12.997327215954364,12.997327215954362,13.01037712058215,13.010377120582149,13.010547408509987,13.011124358441567,13.010640462100287,13.010640434569636,13.008503275436482,13.007355549594248,13.004653671354859,13.004304746110819,13.0043749626801,63.17297370615861,8.624583888523265,4.615048041538026,0.0403009221129782,0.04030092211297642,0.053350826740764745,0.05335082674076297,0.053521114668601655,0.05409806460018096,0.05361416825890153,0.05361414072824999,0.05147698159509595,0.05032925575286207,0.047627377513473235,0.04727845226943295,0.04734866883871369
20.1052,9.03644034821747,20.1052,3.0009784880739443,6.699548190664873,9.002935464221832,9.002935464221832,9.051476431764836,9.051476431764836,9.05383034734671,9.058873147362819,9.055114472700021,9.055114093007317,9.048097701465075,9.044209243323674,9.043913123682671,9.043255439963568,9.042988625144078,11.06875965178253,6.035461860143526,2.3368921575525965,0.033504883995638224,0.033504883995638224,0.01503608354736663,0.01503608354736663,0.017389999129239442,0.022432799145349236,0.018674124482551235,0.01867374478984729,0.011657353247604973,0.00776889510620471,0.007472775465201309,0.00681509174609829,0.00654827692660831
25.2396,9.727835211489005,25.2396,3.228414189686895,7.817955973749403,9.685242569060685,9.685242569060685,9.72409809943105,9.72409809943105,9.72560690281046,9.7291531575995,9.726430533749838,9.726430290160973,9.720607791484202,9.71739064479781,9.714903053246774,9.714312019093834,9.714135478821577,15.511764788510995,6.49942102180211,1.9098792377396014,0.042592642428319394,0.042592642428319394,0.0037371120579550166,0.0037371120579550166,0.0022283086785446216,0.0013179461104950718,0.0014046777391669707,0.0014049213280316053,0.007227420004802809,0.010444566691194979,0.01293215824223104,0.01352319239517108,0.013699732667427966
53.2327,11.96950407814158,53.2327,3.9746728691746323,13.392976416460188,11.924018607523896,11.924018607523896,11.94262978590311,11.94262978590311,11.942976111884146,11.944031437258047,11.943165335457046,11.943165279476423,11.94017263566453,11.938551114598008,11.93498165056773,11.934542002145921,11.934589809837858,41.263195921858426,7.994831208966946,1.423472338318609,0.04548547061768282,0.04548547061768282,0.026874292238469266,0.026874292238469266,0.026527966257432922,0.02547264088353174,0.0263387426845334,0.026338798665156204,0.029331442477049663,0.030952963543571244,0.03452242757384916,0.034962075995657926,0.03491426830372113
56.106,12.121027073534352,56.106,4.027242758681365,13.93161608623035,12.081728276044094,12.081728276044096,12.09939470731341,12.099394707313412,12.099706769528156,12.100673239116075,12.099877276780514,12.099877226336528,12.097027561027687,12.095485661341023,12.092029377286055,12.091602173746582,12.091656489780368,43.98497292646565,8.093784314852986,1.8105890126959991,0.03929879749025744,0.039298797490255666,0.02163236622094189,0.021632366220940114,0.021320304006195556,0.02035383441827676,0.021149796753837435,0.0211498471978242,0.023999512506664544,0.02554141219332884,0.028997696248296734,0.029424899787770187,0.029370583753983937
4.7965,4.939441420261742,4.7965,1.5678864852758652,3.0592138174825005,4.703659455827596,4.703659455827595,4.89302725768005,4.89302725768005,4.928362987097171,4.958955417058605,4.947159704276317,4.947154194784982,4.934641362704919,4.931175842131289,4.955824013753782,4.954011970284833,4.9545547694133525,0.14294142026174228,3.371554934985877,1.8802276027792417,0.23578196443414612,0.235781964434147,0.04641416258169251,0.04641416258169251,0.011078433164571244,0.01951399679686272,0.007718284014575083,0.007712774523239929,0.004800057556823667,0.008265578130453477,0.016382593492039632,0.014570550023091045,0.015113349151610223
27.146,9.943522019746649,27.146,3.3012297058757736,8.222996403941094,9.90368911762732,9.903689117627321,9.939864660325922,9.939864660325924,9.941172617191127,9.944334511645769,9.941886720122334,9.941886508914818,9.936412766080469,9.933392940846105,9.93043982156061,9.929865386748789,9.929718393892012,17.202477980253352,6.642292313870875,1.7205256158055544,0.039832902119329106,0.03983290211932733,0.003657359420726536,0.0036573594207247595,0.002349402555521962,0.00081249189912036,0.0016352996243149676,0.0016355108318304445,0.007109253666179427,0.01012907890054393,0.013082198186038951,0.013656632997859575,0.013803625854636792
41.6969,11.22822510400348,41.6969,3.730426785513784,11.177514637713811,11.191280356541352,11.191280356541352,11.214979889095057,11.214979889095057,11.21554142553694,11.217123201547192,11.215848183509726,11.21584809276261,11.212102006946541,11.21005855299713,11.20615205738406,11.205660163645392,11.205660150795536,30.46867489599652,7.497798318489696,0.05071046628966869,0.036944747462127836,0.036944747462127836,0.013245214908423009,0.013245214908423009,0.01268367846653895,0.011101902456287505,0.012376920493753829,0.012377011240870317,0.016123097056938818,0.018166551006348897,0.02207304661942011,0.022564940358087426,0.022564953207943717
84.7087,13.313994899971268,84.7087,4.439218311849488,19.08189551612934,13.317654935548465,13.317654935548465,13.329390961069704,13.329390961069702,13.329528687460925,13.330009427546868,13.329603949741728,13.32960392747458,13.327673735471901,13.326639600636847,13.324201082564343,13.323880396470642,13.323949627536095,71.39470510002873,8.87477658812178,5.767900616158071,0.0036600355771962967,0.0036600355771962967,0.01539606109843561,0.015396061098433833,0.015533787489657058,0.016014527575599402,0.015609049770459293,0.015609027503311168,0.013678835500632758,0.012644700665578767,0.010206182593075042,0.009885496499373758,0.009954727564826626
11.526,7.371275893356734,11.526,2.4446053530144747,4.714871455953878,7.333816059043424,7.333816059043424,7.41701719013217,7.41701719013217,7.423919735131989,7.4352513606413355,7.427672079005343,7.427670970872368,7.417245132834631,7.411589888248972,7.421667741133691,7.420684320255417,7.420315052421966,4.154724106643266,4.9266705403422595,2.6564044374028564,0.037459834313310125,0.037459834313310125,0.045741296775435814,0.045741296775435814,0.05264384177525461,0.06397546728460135,0.05639618564860882,0.05639507751563411,0.04596923947789655,0.04031399489223819,0.05039184777695649,0.04940842689868319,0.04903915906523171
79.6206,13.12909700478027,79.6206,4.377272853338804,18.189544647478094,13.131818560016411,13.131818560016411,13.144299906660937,13.144299906660937,13.144455680564013,13.144990150968274,13.144540803941856,13.144540778757321,13.142492953976724,13.141394312067419,13.138804435611537,13.138467397189872,13.138537496963668,66.49150299521972,8.751824151441467,5.060447642697824,0.0027215552361408157,0.0027215552361408157,0.01520290188066653,0.01520290188066653,0.015358675783742726,0.01589314618800408,0.015443799161586114,0.015443773977050768,0.013395949196453927,0.01229730728714884,0.00970743083126635,0.009370392409602246,0.009440492183397708
49.7751,11.784079517400343,49.7751,3.907514858988925,12.7383008884781,11.722544576966776,11.722544576966774,11.742435794915524,11.742435794915524,11.742831390254633,11.744011714686863,11.743047525099932,11.743047461158636,11.739862635675745,11.738133850215332,11.734435971406338,11.73398104185045,11.734018633239813,37.99102048259966,7.876564658411418,0.9542213710777574,0.06153494043356744,0.06153494043356922,0.04164372248481918,0.04164372248481918,0.041248127145710356,0.040067802713480205,0.04103199230041099,0.04103205624170769,0.04421688172459781,0.04594566718501092,0.04964354599400522,0.050098475549892996,0.050060884160529895
28.7014,10.1265293128436,28.7014,3.356945902063651,8.549854789842184,10.070837706190954,10.070837706190954,10.105085986872131,10.105085986872131,10.106258358759613,10.109152805294787,10.10689850365586,10.106898314315632,10.101680280627242,10.098805242834631,10.095565604677521,10.095002862943847,10.094878073017645,18.574870687156398,6.769583410779949,1.5766745230014152,0.05569160665264583,0.05569160665264583,0.02144332597146814,0.02144332597146814,0.020270954083986936,0.01737650754881237,0.019630809187740184,0.019630998527967236,0.02484903221635726,0.027724070008968482,0.03096370816607852,0.03152644989975251,0.03165123982595475
18.2254,8.772350149819745,18.2254,2.9028162255276704,6.278523538529212,8.70844867658301,8.70844867658301,8.761864772472475,8.761864772472475,8.764714665465101,8.770565881542582,8.766268764887174,8.76626830543,8.758690586789799,8.754490893897968,8.755513044501518,8.754816994746562,8.754515548927019,9.453049850180255,5.8695339242920745,2.493826611290533,0.06390147323673467,0.06390147323673467,0.010485377347270841,0.010485377347270841,0.0076354843546440065,0.001784268277162937,0.006081384932571154,0.006081844389745683,0.013659563029946753,0.017859255921777617,0.016837105318227685,0.017533155073182982,0.01783460089272637
71.3193,12.870375599983149,71.3193,4.267166978028096,16.713501104415982,12.80150093408429,12.801500934084288,12.815424992889731,12.815424992889731,12.815618856643011,12.81626357073824,12.815724791277797,12.815724759936387,12.813450926226318,12.812227951889286,12.809360700571101,12.808994498190788,12.809063966682627,58.44892440001685,8.603208621955051,3.843125504432834,0.06887466589885882,0.0688746658988606,0.05495060709341715,0.05495060709341715,0.05475674334013725,0.054112029244908655,0.054650808705352105,0.05465084004676157,0.0569246737568303,0.05814764809386297,0.061014899412047185,0.061381101792360226,0.06131163330052125
40.8274,11.198918855185765,40.8274,3.7093534246362654,11.006608248445207,11.128060273908797,11.128060273908796,11.152258476447733,11.152258476447733,11.15284388664111,11.154481335828569,11.15316368054377,11.153163585940899,11.149345175137896,11.147261039457424,11.143346317263909,11.142850311155211,11.142844794303127,29.62848114481423,7.489565430549499,0.19231060674055733,0.07085858127696731,0.07085858127696909,0.04666037873803219,0.04666037873803219,0.04607496854465509,0.044437519357195754,0.045755174641994856,0.04575526924486617,0.04957368004786922,0.051657815728340495,0.055572537921856124,0.056068544030553724,0.05607406088263822
16.6213,8.546494711340108,16.6213,2.810685005381592,5.9136117950518665,8.432055016144776,8.432055016144776,8.490478408345309,8.490478408345309,8.493886856727183,8.500600780516555,8.495744745693274,8.495744196506505,8.487617682750907,8.483118269744509,8.485588849851547,8.484850128098657,8.484520648469104,8.074805288659894,5.735809705958516,2.6328829162882412,0.11443969519533148,0.11443969519533148,0.05601630299479865,0.05601630299479865,0.0526078546129245,0.045893930823552864,0.05074996564683332,0.05075051483360227,0.058877028589201075,0.06337644159559908,0.060905861488560475,0.061644583241450945,0.06197406287100371
46.3593,11.579138561025372,46.3593,3.836421919134088,12.083994142767194,11.509265757402265,11.509265757402265,11.530607048329289,11.530607048329289,11.531062412620205,11.532390516206508,11.531311190938538,11.531311117341204,11.527910726590498,11.526061317739314,11.522253348187022,11.521783018022706,11.521807385427202,34.78016143897462,7.742716641891285,0.5048555817418219,0.06987280362310777,0.06987280362310777,0.04853151269608347,0.04853151269608347,0.048076148405167274,0.04674804481886419,0.04782737008683391,0.04782744368416836,0.051227834434874,0.05307724328605801,0.056885212838350796,0.05735554300266621,0.05733117559817025
5.4967,5.299389555831951,5.4967,1.7041479121663927,3.225482929479013,5.112443736499178,5.112443736499178,5.279590180007309,5.279590180007309,5.307208302475476,5.334460045873526,5.321985917265567,5.321981577124153,5.3088931776252775,5.304000419236557,5.329099893349336,5.327376651390965,5.327632605177736,0.19731044416804888,3.595241643665558,2.073906626352938,0.18694581933277288,0.18694581933277288,0.01979937582464153,0.01979937582464153,0.00781874664352511,0.035070490041575475,0.02259636143361643,0.02259202129220217,0.009503621793326644,0.004610863404606036,0.029710337517385277,0.027987095559014463,0.028243049345785032
91.4637,13.546882383515497,91.4637,4.515942172255282,20.253514440890775,13.547826516765845,13.547826516765845,13.558700479574751,13.558700479574753,13.558818716816747,13.559240156246444,13.558883329985845,13.558883310869248,13.557089918258722,13.55613061656854,13.553872411194341,13.55357169745776,13.553638940700212,77.91681761648451,9.030940211260216,6.706632057375279,0.0009441332503481448,0.0009441332503481448,0.011818096059254657,0.011818096059256433,0.011936333301250102,0.012357772730947403,0.012000946470347884,0.012000927353751578,0.01020753474322511,0.009248233053043009,0.006990027678844157,0.006689313942263908,0.0067565571847154615
55.4886,12.047470649449965,55.4886,4.016177594248404,13.816271491446397,12.048532782745212,12.048532782745212,12.066394036379412,12.066394036379412,12.066713018362105,12.067697570142453,12.066887305564741,12.066887254002566,12.064008025240456,12.062449675501894,12.058968796576085,12.058538939725912,12.058591991383372,43.441129350550035,8.03129305520156,1.7688008419964323,0.0010621332952478468,0.0010621332952478468,0.018923386929447616,0.018923386929447616,0.01924236891214015,0.020226920692488548,0.019416656114776387,0.019416604552601413,0.016537375790491637,0.014979026051928912,0.011498147126120628,0.011068290275947135,0.01112134193340708
70.6374,12.778657483798176,70.6374,4.257559749276319,16.591053128968216,12.772679247828956,12.772679247828957,12.786736782512575,12.786736782512577,12.786934380524489,12.787589698232741,12.787042355390527,12.787042323445533,12.784747692888095,12.78351325255121,12.78062154852649,12.78025281407655,12.780322070019736,57.85874251620182,8.521097734521856,3.8123956451700405,0.0059782359692199805,0.005978235969218204,0.008079298714399386,0.008079298714401162,0.008276896726313154,0.008932214434565822,0.008384871592351573,0.008384839647357367,0.006090209089919085,0.004855768753033729,0.001964064728314341,0.0015953302783735523,0.0016645862215600715
29.1852,10.166135152499468,29.1852,3.3736617314676343,8.650896955013817,10.120985194402904,10.120985194402902,10.154675200969228,10.154675200969228,10.155809681104929,10.158628116552055,10.156429154277474,10.156428971049577,10.151285774785807,10.148453116392394,10.145138678989861,10.144579311263822,10.144461075738878,19.01906484750053,6.792473421031834,1.515238197485651,0.04514995809656419,0.04514995809656597,0.01145995153023982,0.01145995153023982,0.01032547139453932,0.0075070359474125326,0.00970599822199425,0.009706181449891105,0.014849377713661127,0.01768203610707353,0.020996473509606872,0.0215558412356458,0.021674076760589855
70.2214,12.77163604783334,70.2214,4.25165310788133,16.51625808084623,12.754959323643988,12.754959323643988,12.769099550818693,12.769099550818694,12.769299480187593,12.769961400834648,12.76940872879644,12.769408696474624,12.76710119121878,12.765859650552148,12.762952909451379,12.762582620284645,12.762651731596726,57.44976395216666,8.51998293995201,3.7446220330128916,0.0166767241893524,0.0166767241893524,0.00253649701464731,0.0025364970146455335,0.0023365676457469675,0.001674646998692353,0.0022273190368995444,0.002227351358715879,0.004534856614560212,0.005776397281191947,0.008683138381961442,0.00905342754869487,0.008984316236613665
87.2751,13.453656207722226,87.2751,4.469065198793938,19.528714869398826,13.407195596381813,13.407195596381815,13.418588472225247,13.418588472225247,13.418718262826024,13.41917502704181,13.418789188931708,13.418789167947418,13.416913334604354,13.415908959600706,13.41354161984717,13.41322875067461,13.41329731402869,73.82144379227776,8.984591008928287,6.0750586616766,0.04646061134041268,0.04646061134041091,0.035067735496978614,0.035067735496978614,0.0349379448962015,0.034481180680415946,0.03486701879051779,0.03486703977480765,0.03674287311787161,0.037747248121519306,0.040114587875056174,0.04042745704761508,0.0403588936935364
