x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
53.8541,1.5205,0.0157922358704977,53.8541,-0.43228468295958195,0.7377102446404037,0.7377102446404037,0.30542556168082174,0.30542556168082174,0.2973986021186049,0.2998135800828818,0.31428418093055105,0.31344237040117395,0.30643240655791365,0.3373827942269979,-0.7984246724596478,0.2796450136835039,53.8383077641295,0.44807691883007966,0.721918008769906,0.721918008769906,0.289633325810324,0.289633325810324,0.2816063662481072,0.28402134421238406,0.29849194506005333,0.29765013453067624,0.29064017068741593,0.3215905583565002,0.8142169083301455,0.2638527778130062
91.0078,99.2888,0.4117964548037672,91.0078,0.09822830007842462,-0.051918172226467024,-0.051918172226467024,0.046310127851957594,0.046310127851957594,0.047389467206149484,0.04679426830161343,0.05086093284081838,0.047331706294588057,0.04801439586032743,0.050918412241663887,-0.0015603452984080807,0.04932783679679584,90.59600354519624,0.3135681547253426,0.46371462703023425,0.46371462703023425,0.3654863269518096,0.3654863269518096,0.3644069875976177,0.36500218650215377,0.3609355219629488,0.36446474850917915,0.3637820589434398,0.3608780425621033,0.4133568001021753,0.3624686180069714
27.2492,88.8378,1.2598778970830509,27.2492,0.8547836799708579,0.4564160248541696,0.4564160248541696,1.3111997048250275,1.3111997048250275,1.3425688341928936,1.274835583188358,1.2993931979169802,1.2871586510685258,1.321861967163575,1.2317434412586892,1.4168427999977127,1.314817179305735,25.989322102916947,0.40509421711219296,0.8034618722288813,0.8034618722288813,0.05132180774197659,0.05132180774197659,0.08269093710984277,0.014957686105307122,0.03951530083392929,0.027280753985474915,0.06198407008052409,0.028134455824361693,0.1569649029146618,0.05493928222268418
70.3716,6.6986,1.4705997265306654,70.3716,0.9510332012196475,0.776407165605835,0.776407165605835,1.7274403668254825,1.7274403668254825,1.740954813011439,1.7175621365369713,1.7179676770638854,1.7219863500507548,1.68903187675953,1.7042401260491107,1.7784323784774516,1.7297074203058103,68.90100027346934,0.5195665253110179,0.6941925609248304,0.6941925609248304,0.2568406402948171,0.2568406402948171,0.27035508648077355,0.24696241000630592,0.24736795053322003,0.25138662352008945,0.21843215022886464,0.23364039951844529,0.3078326519467862,0.25910769377514487
50.5265,56.2757,0.5809850627789961,50.5265,0.2580637615682956,0.22701900565267707,0.22701900565267707,0.48508276722097265,0.48508276722097265,0.49019026054760906,0.4876779045912292,0.468046449281647,0.4864596989160718,0.4757502194596533,0.4904837789738342,0.5126481558114058,0.48133408415795514,49.945514937221006,0.3229213012107005,0.353966057126319,0.353966057126319,0.09590229555802343,0.09590229555802343,0.09079480223138703,0.09330715818776686,0.11293861349734907,0.09452536386292426,0.1052348433193428,0.09050128380516187,0.06833690696759032,0.09965097862104094
53.4039,44.6209,-0.674554296139126,53.4039,0.0031751056915972384,-0.6779906034392232,-0.6779906034392232,-0.674815497747626,-0.674815497747626,-0.674756043181731,-0.6673253403339516,-0.6598159808470373,-0.674850937081056,-0.6666243727074805,-0.6749564712971455,-0.5522282050519222,-0.6711885229045028,54.07845429613913,0.6777294018307233,0.003436307300097252,0.003436307300097252,0.0002612016084999613,0.0002612016084999613,0.00020174704260500498,0.007228955805174353,0.014738315292088688,0.00029664094193004864,0.007929923431645447,0.0004021751580195465,0.12232609108720383,0.0033657732346231706
4.5091,92.8659,-0.9997291211515752,4.5091,-0.9794078586098792,-0.39268445810781755,-0.39268445810781755,-1.3720923167176968,-1.3720923167176968,-1.5892992667986174,-1.7060228037744958,-1.5770263898706969,-1.5854347742019843,-1.3625397924689537,-1.6934068750187041,-1.3574815755492726,-1.3506405642245911,5.508829121151575,0.020321262541695972,0.6070446630437576,0.6070446630437576,0.37236319556612163,0.37236319556612163,0.5895701456470422,0.7062936826229206,0.5772972687191217,0.5857056530504091,0.36281067131737854,0.6936777538671289,0.35775245439769743,0.3509114430730159
46.5972,39.0684,0.4278051384241581,46.5972,0.5026745161123627,-0.4565833482263557,-0.4565833482263557,0.04609116788600698,0.04609116788600698,0.05687882285481117,0.04513215954451542,0.03923494248712531,0.035521792094453566,0.04879382073239598,0.005488483214622329,-0.07666129318631536,0.048270085229789705,46.169394861575846,0.07486937768820456,0.8843884866505138,0.8843884866505138,0.38171397053815115,0.38171397053815115,0.37092631556934696,0.3826729788796427,0.3885701959370328,0.3922833463297046,0.37901131769176216,0.4223166552095358,0.5044664316104734,0.3795350531943684
12.7769,50.9035,1.2199557628505784,12.7769,0.20897762613410065,0.6032955660734636,0.6032955660734636,0.8122731922075642,0.8122731922075642,0.828629086527321,0.7752774973285429,0.7410501259614092,0.8025315537036201,0.799374174883124,0.7874550154628871,0.8388234490002585,0.819856618013842,11.556944237149422,1.0109781367164778,0.6166601967771148,0.6166601967771148,0.40768257064301416,0.40768257064301416,0.39132667632325735,0.4446782655220355,0.4789056368891692,0.4174242091469583,0.4205815879674544,0.4325007473876913,0.38113231385031987,0.40009914483673636
28.9809,8.5552,-1.4794961623263987,28.9809,-0.6492258076494521,-0.8044898063178665,-0.8044898063178665,-1.4537156139673186,-1.4537156139673186,-1.4761174651054632,-1.4158904459231008,-1.4535310880838295,-1.4365993289110206,-1.4763129398150334,-1.396091295525847,-1.6223448478253637,-1.4370541501352696,30.460396162326397,0.8302703546769465,0.6750063560085322,0.6750063560085322,0.025780548359080058,0.025780548359080058,0.0033786972209355337,0.06360571640329793,0.02596507424256922,0.04289683341537809,0.003183222511365269,0.08340486680055159,0.142848685498965,0.042442012191129086
79.0431,34.5683,0.6878617947812731,79.0431,-0.48230463172216703,0.9176621622905469,0.9176621622905469,0.43535753056837984,0.43535753056837984,0.4292557376007183,0.43541691255370607,0.4242097872438098,0.43529174956887,0.4253102859220912,0.4350700680430097,0.32555151496678875,0.43919649155809815,78.35523820521873,1.1701664265034402,0.2298003675092738,0.2298003675092738,0.25250426421289324,0.25250426421289324,0.2586060571805548,0.252444882227567,0.26365200753746326,0.25257004521240306,0.2625515088591819,0.2527917267382634,0.3623102798144843,0.24866530322317493
78.217,6.087,-0.4515723594073073,78.217,0.31723867898326524,-0.6032284779460346,-0.6032284779460346,-0.2859897989627694,-0.2859897989627694,-0.2819339200747621,-0.28670342002318067,-0.2733072235761642,-0.285199189567839,-0.273721813653577,-0.2825431475714519,-0.5627188167461215,-0.28726965952313194,78.6685723594073,0.7688110383905725,0.15165611853872735,0.15165611853872735,0.1655825604445379,0.1655825604445379,0.1696384393325452,0.1648689393841266,0.17826513583114306,0.16637316983946826,0.17785054575373027,0.1690292118358554,0.11114645733881418,0.16430269988417534
21.7015,4.1657,-0.836902875739219,21.7015,0.28561545672353067,-0.9972412550572388,-0.9972412550572388,-0.7116257983337082,-0.7116257983337082,-0.6984647054726834,-0.7401966316849857,-0.7233401640438408,-0.7003829285251406,-0.7325966847132015,-0.677027200098036,-0.9434435830561198,-0.7167560176033243,22.53840287573922,1.1225183324627497,0.16033837931801986,0.16033837931801986,0.12527707740551075,0.12527707740551075,0.1384381702665356,0.09670624405423323,0.11356271169537813,0.13651994721407834,0.10430619102601746,0.159875675641183,0.1065407073169008,0.12014685813589465
92.9215,29.0845,-1.519081597790356,92.9215,-0.9702544345139096,-0.730952345830788,-0.730952345830788,-1.7012067803446977,-1.7012067803446977,-1.7116484373833154,-1.7145209565877655,-1.706974704643403,-1.708770734477934,-1.6778666097337427,-1.7354847676911829,-1.5756832084226702,-1.7001063389951936,94.44058159779036,0.5488271632764464,0.788129251959568,0.788129251959568,0.18212518255434174,0.18212518255434174,0.1925668395929594,0.19543935879740948,0.18789310685304694,0.18968913668757792,0.15878501194338668,0.21640316990082686,0.05660161063231417,0.18102474120483758
59.2352,86.3718,1.2945501372474724,59.2352,0.43951658432362994,0.9301117653724488,0.9301117653724488,1.3696283496960788,1.3696283496960788,1.3770482045175976,1.3929407990187146,1.3767128619523579,1.377046409315874,1.3694601691810913,1.3999052784248966,1.425252703841723,1.3576699401767696,57.94064986275253,0.8550335529238424,0.3644383718750236,0.3644383718750236,0.07507821244860646,0.07507821244860646,0.08249806727012521,0.09839066177124223,0.0821627247048855,0.08249627206840171,0.07491003193361889,0.10535514117742428,0.13070256659425072,0.0631198029292972
83.9789,41.8265,1.3591423111045302,83.9789,0.7473745453955938,0.3995315658842663,0.3995315658842663,1.14690611127986,1.14690611127986,1.1558056627790532,1.1583488791266676,1.14995701445777,1.1543257708769465,1.1402996998476649,1.1797793996823855,1.086995617346176,1.1456582603414707,82.61975768889546,0.6117677657089364,0.9596107452202639,0.9596107452202639,0.21223619982467024,0.21223619982467024,0.20333664832547704,0.2007934319778626,0.20918529664676022,0.20481654022758367,0.21884261125686533,0.17936291142214467,0.2721466937583543,0.21348405076305954
2.4952,49.7331,-0.4276885525153567,2.4952,0.6023107243060568,-0.8121438904680535,-0.8121438904680535,-0.20983316616199665,-0.20983316616199665,0.031554588048510246,-0.25717025786173014,0.18833446544632187,-0.08730775810717792,-0.1891672531419536,-0.09779974525405531,-0.21293789503769145,-0.2594222025731555,2.922888552515357,1.0299992768214135,0.38445533795269676,0.38445533795269676,0.21785538635336005,0.21785538635336005,0.45924314056386695,0.17051829465362656,0.6160230179616786,0.3403807944081788,0.2385212993734031,0.3298888072613014,0.21475065747766525,0.1682663499422012
52.4941,79.8229,1.2806223281408635,52.4941,0.7913262046840557,0.5188138989317528,0.5188138989317528,1.3101401036158085,1.3101401036158085,1.3252146778000322,1.3342919927069263,1.321290120200297,1.3245950440055372,1.306632474181212,1.36739179732594,1.387907677910263,1.3082227180818686,51.21347767185914,0.48929612345680784,0.7618084292091107,0.7618084292091107,0.02951777547494494,0.02951777547494494,0.044592349659168695,0.053669664566062814,0.04066779205943338,0.04397271586467366,0.02601014604034857,0.08676946918507644,0.10728534976939952,0.02760038994100511
1.8674,69.0302,1.741240637014139,1.8674,0.9563346604773812,0.5871580269545394,0.5871580269545394,1.5434926874319208,1.5434926874319208,2.0556136366004876,1.6151448313390224,1.7428389796801849,1.5868880980758016,1.5915781351449347,1.5705951648284535,1.6610899770153174,1.5973450618873475,0.12615936298586106,0.7849059765367576,1.1540826100595996,1.1540826100595996,0.19774794958221809,0.19774794958221809,0.3143729995863487,0.12609580567511647,0.001598342666045971,0.15435253893833734,0.14966250186920416,0.17064547218568538,0.08015065999882154,0.1438955751267914
19.7824,25.6177,1.482704870862357,19.7824,0.8033169832815836,0.3205511750965899,0.3205511750965899,1.1238681583781736,1.1238681583781736,1.1644758188886062,1.0976938362299387,1.0783041769202262,1.104938008731036,1.0911478876159315,1.0673655867814467,1.0397791317374068,1.1127029915019937,18.299695129137643,0.6793878875807733,1.162153695765767,1.162153695765767,0.35883671248418336,0.35883671248418336,0.31822905197375073,0.38501103463241826,0.40440069394213074,0.3777668621313208,0.3915569832464254,0.41533928408091025,0.44292573912495015,0.3700018793603632
53.2937,3.2165,-0.8779417590322168,53.2937,0.1131323813918309,-0.7962640860231055,-0.7962640860231055,-0.6831317046312746,-0.6831317046312746,-0.6810088949672461,-0.6840916615052608,-0.7015640364024938,-0.6829728392582516,-0.7008920239508231,-0.6825000848017252,-0.5648738442876473,-0.6807991692440918,54.17164175903222,0.9910741404240477,0.08167767300911133,0.08167767300911133,0.19481005440094223,0.19481005440094223,0.19693286406497068,0.19385009752695603,0.17637772262972307,0.19496891977396524,0.17704973508139377,0.19544167423049164,0.3130679147445695,0.19714258978812504
22.6803,59.9648,0.2150460718420232,22.6803,-0.6358824929354359,0.9749173343880037,0.9749173343880037,0.3390348414525678,0.3390348414525678,0.31099806535456925,0.34311173462136946,0.298679433785346,0.3314339651900228,0.3239441405778894,0.3153087312341514,0.4299526553171585,0.33479619036028163,22.465253928157974,0.850928564777459,0.7598712625459805,0.7598712625459805,0.12398876961054459,0.12398876961054459,0.09595199351254605,0.12806566277934625,0.0836333619433228,0.11638789334799957,0.10889806873586619,0.10026265939212817,0.21490658347513528,0.11975011851825842
85.2444,60.6308,0.2238850886913096,85.2444,-0.40903687470586014,0.41732881362349716,0.41732881362349716,0.00829193891763702,0.00829193891763702,0.0034935372078958513,0.008370896643193706,-0.001893428872092975,0.0044154242741216935,0.0038645051762369277,-0.008941193860394731,0.05667486305052139,0.01028845616865448,85.0205149113087,0.6329219633971698,0.19344372493218756,0.19344372493218756,0.21559314977367258,0.21559314977367258,0.22039155148341374,0.2155141920481159,0.2257785175634026,0.2194696644171879,0.22002058351507267,0.23282628255170434,0.16721022564078822,0.21359663252265512
92.2049,39.3549,-1.111145363686154,92.2049,-0.8906228648011666,-0.0029757858399554393,-0.0029757858399554393,-0.893598650641122,-0.893598650641122,-0.9032578213012622,-0.8839941766065587,-0.8843930103190722,-0.8839743460317919,-0.895017594664271,-0.8500581688308101,-1.0208608034716138,-0.8904288484293952,93.31604536368614,0.22052249888498732,1.1081695778461984,1.1081695778461984,0.21754671304503193,0.21754671304503193,0.2078875423848917,0.22715118707959525,0.22675235336708166,0.22717101765436198,0.2161277690218829,0.2610871948553438,0.09028456021454012,0.22071651525675873
56.8948,21.2167,-0.539469071144729,56.8948,0.3392619791695531,-0.7837055898264121,-0.7837055898264121,-0.44444361065685906,-0.44444361065685906,-0.43848064076910914,-0.439014171568607,-0.43679511580284,-0.44861364680073107,-0.43471555026236947,-0.4612955771870934,-0.5409836130511437,-0.4421485206053093,57.434269071144726,0.878731050314282,0.24423651868168317,0.24423651868168317,0.09502546048786992,0.09502546048786992,0.10098843037561983,0.10045489957612197,0.102673955341889,0.0908554243439979,0.10475352088235951,0.07817349395763556,0.001514541906414757,0.09732055053941968
84.1677,7.8939,0.1738339944025372,84.1677,0.6093984360802537,-0.49531366430574514,-0.49531366430574514,0.11408477177450854,0.11408477177450854,0.12132506034221627,0.11273841308560521,0.10647431781424498,0.10685025105366726,0.11353803269737066,0.08201550702740948,0.008395049360238743,0.1128891945684099,83.99386600559745,0.43556444167771646,0.6691476587082823,0.6691476587082823,0.05974922262802865,0.05974922262802865,0.05250893406032092,0.06109558131693198,0.06735967658829221,0.06698374334886993,0.06029596170516653,0.09181848737512771,0.16543894504229845,0.06094479983412729
2.9709,38.0928,-0.4344655017430068,2.9709,0.16986497725503313,-0.34702219879629487,-0.34702219879629487,-0.17715722154126173,-0.17715722154126173,-0.11998095264798592,-0.1556981929314579,0.10724143285344245,-0.19908986855454353,-0.15433610677640935,-0.20103891185429873,-0.040274070843372506,-0.2123245560255622,3.405365501743007,0.6043304789980399,0.08744330294671193,0.08744330294671193,0.25730828020174507,0.25730828020174507,0.3144845490950209,0.2787673088115489,0.5417069345964493,0.23537563318846327,0.28012939496659744,0.23342658988870807,0.39419143089963427,0.2221409457174446
87.8836,55.7592,-1.1390245597010664,87.8836,-0.08090577475183601,-0.8858590874386049,-0.8858590874386049,-0.9667648621904409,-0.9667648621904409,-0.967685463699162,-0.9746066246880876,-0.9754053370872969,-0.9674184695243426,-0.9716835876756738,-0.969690417252203,-0.8433390574737356,-0.9680724994914289,89.02262455970107,1.0581187849492304,0.25316547226246155,0.25316547226246155,0.17225969751062553,0.17225969751062553,0.17133909600190445,0.16441793501297886,0.1636192226137695,0.1716060901767238,0.16734097202539266,0.16933414244886347,0.2956855022273308,0.1709520602096375
76.8466,11.3264,1.616060879621893,76.8466,0.9925160238727935,0.49511035023671335,0.49511035023671335,1.4876263741095068,1.4876263741095068,1.5005419230586183,1.5060481726929118,1.4993254028651661,1.4998415703739294,1.4574584458126736,1.5406624503900919,1.633396212618601,1.4901801035539122,75.2305391203781,0.6235448557490995,1.1209505293851796,1.1209505293851796,0.1284345055123861,0.1284345055123861,0.1155189565632746,0.11001270692898113,0.1167354767567268,0.11621930924796353,0.15860243380921935,0.07539842923180107,0.017335332996708086,0.12588077606798076
83.8217,67.7039,0.8141851816090925,83.8217,0.8421735545983746,-0.23225323191861766,-0.23225323191861766,0.6099203226797569,0.6099203226797569,0.6199675247121468,0.6171466542334664,0.620862428252898,0.6198397415911372,0.6118661429583322,0.6538503731018417,0.5206884691707283,0.6083978288880724,83.00751481839092,0.02798837298928214,1.04643841352771,1.04643841352771,0.20426485892933555,0.20426485892933555,0.1942176568969457,0.1970385273756261,0.19332275335619453,0.19434544001795528,0.20231903865076029,0.1603348085072508,0.29349671243836417,0.2057873527210201
30.0644,32.0626,-1.474256941459445,30.0644,-0.9760565423969189,-0.651470468334986,-0.651470468334986,-1.6275270107319049,-1.6275270107319049,-1.65999253615057,-1.5952336561940277,-1.6137396267194182,-1.60796539989163,-1.6865851507784757,-1.560952163910222,-1.6348532552355493,-1.6308604278609908,31.538656941459443,0.4982003990625262,0.8227864731244591,0.8227864731244591,0.15327006927245979,0.15327006927245979,0.185735594691125,0.1209767147345826,0.1394826852599731,0.13370845843218482,0.21232820931903063,0.08669522245077688,0.16059631377610417,0.15660348640154576
22.5682,14.162,-1.0058161514703772,22.5682,-0.5455551851157457,-0.47914980461266155,-0.47914980461266155,-1.0247049897284073,-1.0247049897284073,-1.0488786139038286,-0.9803048175802341,-1.0014609050116319,-1.0005388188750357,-1.0255116291676085,-0.9493901072536045,-0.9218328258657342,-1.0296959338551905,23.574016151470378,0.46026096635463143,0.5266663468577156,0.5266663468577156,0.018888838258030116,0.018888838258030116,0.043062462433451465,0.02551133389014304,0.004355246458745299,0.005277332595341466,0.019695477697231345,0.056426044216772664,0.08398332560464294,0.023879782384813364
75.5627,30.5094,0.9969335784357086,75.5627,0.16373573485545953,0.7907681534317674,0.7907681534317674,0.954503888287227,0.954503888287227,0.9566707739974446,0.9645018663572387,0.9481615489128594,0.956210022929487,0.9486124417974099,0.9618828571044584,0.8169560971777894,0.9647743048033255,74.56576642156429,0.8331978435802491,0.2061654250039412,0.2061654250039412,0.042429690148481636,0.042429690148481636,0.04026280443826402,0.032431712078469954,0.0487720295228492,0.04072355550622164,0.048321136638298734,0.0350507213312502,0.17997748125791924,0.032159273632383134
56.9825,93.7652,1.378709888711878,56.9825,0.4203511035271674,0.9863047915493094,0.9863047915493094,1.4066558950764767,1.4066558950764767,1.414032740661124,1.4181584819774777,1.3959741771094787,1.4100792363484285,1.4001799226267035,1.420495588159068,1.454749439789648,1.40478951598688,55.60379011128812,0.9583587851847106,0.39240509716256866,0.39240509716256866,0.027946006364598652,0.027946006364598652,0.03532285194924589,0.039448593265599685,0.017264288397600636,0.031369347636550415,0.021470033914825493,0.041785699447189906,0.07603955107777005,0.026079627275001904
16.1436,49.7683,0.5124464175289279,16.1436,-0.42198774912396086,0.9658421572038741,0.9658421572038741,0.5438544080799133,0.5438544080799133,0.5177147769490651,0.5601619045572586,0.5807465319575315,0.5313870845408388,0.5585630965001389,0.5091762523512451,0.527984750896542,0.5367825591887821,15.631153582471072,0.9344341666528888,0.4533957396749462,0.4533957396749462,0.03140799055098531,0.03140799055098531,0.0052683594201371475,0.047715487028330617,0.06830011442860351,0.018940667011910883,0.04611667897121097,0.00327016517768286,0.01553833336761401,0.024336141659854205
51.6049,2.9886,1.550734005204792,51.6049,0.9733511377982259,0.4733130491107051,0.4733130491107051,1.446664186908931,1.446664186908931,1.4655257899310903,1.4423982866461786,1.448181598683116,1.4437897444694694,1.5256074141731906,1.4353284879049368,1.8121928210936045,1.4485225233778016,50.054165994795206,0.5773828674065661,1.0774209560940868,1.0774209560940868,0.10406981829586104,0.10406981829586104,0.0852082152737017,0.10833571855861335,0.10255240652167608,0.1069442607353226,0.02512659103160142,0.11540551729985515,0.2614588158888125,0.10221148182699036
85.3999,71.7255,-1.3848124275020388,85.3999,-0.5454268930946097,-0.9821211395021334,-0.9821211395021334,-1.527548032596743,-1.527548032596743,-1.5339347718446181,-1.518514922401938,-1.5327755062695387,-1.5243130924499804,-1.5340951935942626,-1.513161137936723,-1.4950847488774552,-1.5289482203895433,86.78471242750204,0.8393855344074291,0.4026912879999054,0.4026912879999054,0.14273560509470418,0.14273560509470418,0.14912234434257932,0.13370249489989927,0.14796307876749992,0.13950066494794156,0.1492827660922238,0.1283487104346841,0.11027232137541643,0.14413579288750444
23.9219,3.1635,-1.303476940928476,23.9219,-0.9359126405251155,-0.5504926942689747,-0.5504926942689747,-1.4864053347940902,-1.4864053347940902,-1.5255290097749703,-1.4877670788270398,-1.4725416380735108,-1.4872623621384482,-1.3816125322232224,-1.4891262203710667,-1.305166194880894,-1.4817784113273904,25.225376940928477,0.36756430040336063,0.7529842466595014,0.7529842466595014,0.1829283938656141,0.1829283938656141,0.2220520688464942,0.18429013789856374,0.1690646971450347,0.1837854212099721,0.07813559129474634,0.18564927944259058,0.001689253952417813,0.1783014703989143
68.0482,64.0263,0.2398884277740961,68.0482,-0.875678151769109,0.3998207207156023,0.3998207207156023,-0.4758574310535067,-0.4758574310535067,-0.48872592943802107,-0.4693981430633657,-0.4664976797260439,-0.46388956634890777,-0.4816200294703239,-0.42535045361893875,-0.4973220214553104,-0.4773235374286016,67.8083115722259,1.115566579543205,0.1599322929415062,0.1599322929415062,0.7157458588276028,0.7157458588276028,0.7286143572121172,0.7092865708374618,0.70638610750014,0.7037779941230039,0.72150845724442,0.6652388813930349,0.7372104492294065,0.7172119652026977
84.8603,62.1059,0.1174288419094979,84.8603,-0.0372897056365588,-0.6690752494493504,-0.6690752494493504,-0.7063649550859091,-0.7063649550859091,-0.7068043797124608,-0.7119124049412908,-0.6978498755142789,-0.7066566664717286,-0.7012727122968888,-0.7076604472099943,-0.6336775630980502,-0.7076702209049075,84.7428711580905,0.15471854754605668,0.7865040913588482,0.7865040913588482,0.823793796995407,0.823793796995407,0.8242332216219587,0.8293412468507887,0.8152787174237768,0.8240855083812265,0.8187015542063867,0.8250892891194922,0.7511064050075481,0.8250990628144054
82.1847,99.5689,-0.5416962895734301,82.1847,0.4823110671906774,-0.7836795591707046,-0.7836795591707046,-0.30136849198002724,-0.30136849198002724,-0.29549986841395376,-0.3043918403379136,-0.302649084820331,-0.2965540252569121,-0.3049600068982209,-0.28014165670797936,-0.26507462713800634,-0.3036987786345433,82.72639628957344,1.0240073567641075,0.24198326959727456,0.24198326959727456,0.24032779759340284,0.24032779759340284,0.24619642115947632,0.23730444923551647,0.2390472047530991,0.24514226431651798,0.2367362826752092,0.2615546328654507,0.27662166243542374,0.23799751093888677
80.4254,29.8449,-1.9953606912728008,80.4254,-0.9508622450095834,-0.9970723420240492,-0.9970723420240492,-1.9479345870336324,-1.9479345870336324,-1.9597574967737093,-1.9723061795732595,-1.959756610222733,-1.9597574964604245,-1.9479278441917527,-1.999805592801099,-1.952186865503317,-1.9492260115205142,82.4207606912728,1.0444984462632174,0.9982883492487516,0.9982883492487516,0.047426104239168376,0.047426104239168376,0.03560319449909155,0.023054511699541314,0.03560408105006774,0.03560319481237628,0.04743284708104811,0.004444901528298129,0.04317382576948381,0.04613467975228658
7.9155,22.5647,1.5793886252228375,7.9155,0.9981083420167927,0.22571431229380037,0.22571431229380037,1.223822654310593,1.223822654310593,1.3499180799964994,1.3106598083223218,1.2857202700902697,1.2922443760774427,0.775573067323617,1.3653750765956343,1.379314250084845,1.2687380154848573,6.336111374777162,0.5812802832060449,1.3536743129290372,1.3536743129290372,0.3555659709122445,0.3555659709122445,0.22947054522633814,0.26872881690051575,0.29366835513256784,0.2871442491453948,0.8038155578992205,0.21401354862720323,0.20007437513799253,0.3106506097379802
44.3235,92.057,-0.731227682479481,44.3235,0.3346208428219539,-0.9989847023082876,-0.9989847023082876,-0.6643638594863337,-0.6643638594863337,-0.6568143464103818,-0.6766759031257246,-0.6458664199450522,-0.658219400097502,-0.6598429437042713,-0.6410670494825389,-0.7558508576591704,-0.6667820056077541,45.05472768247948,1.065848525301435,0.2677570198288066,0.2677570198288066,0.0668638229931473,0.0668638229931473,0.07441333606909917,0.054551779353756435,0.08536126253442877,0.07300828238197898,0.07138473877520968,0.0901606329969421,0.02462317517968937,0.06444567687172686
11.3407,77.8834,-0.3841517387350878,11.3407,-0.9410329296423767,0.5575391703053554,0.5575391703053554,-0.38349375933702134,-0.38349375933702134,-0.46647214071051474,-0.3634020973149204,-0.3092211696071634,-0.3328535586398257,-0.35725019263008423,-0.2605191959890051,-0.2688462260364231,-0.3920139426934234,11.724851738735088,0.5568811909072889,0.9416909090404432,0.9416909090404432,0.0006579793980664439,0.0006579793980664439,0.08232040197542695,0.020749641420167386,0.0749305691279244,0.0512981800952621,0.02690154610500356,0.12363254274608271,0.11530551269866468,0.00786220395833559
27.9804,57.8982,0.4768156127316991,27.9804,0.28971962139689067,-0.12189794064517862,-0.12189794064517862,0.16782168075171205,0.16782168075171205,0.17817605815149515,0.16207091457221778,0.16522679835243123,0.1577197347117191,0.17049169719394458,0.13416700443406135,0.2846229526459829,0.1643612623045626,27.5035843872683,0.18709599133480842,0.5987135533768777,0.5987135533768777,0.30899393197998704,0.30899393197998704,0.29863955458020397,0.3147446981594813,0.3115888143792679,0.31909587801997996,0.3063239155377545,0.34264860829763777,0.19219266008571617,0.3124543504271365
24.2515,18.596,-0.0366382767569805,24.2515,-0.7715291352751433,0.23383882015538882,0.23383882015538882,-0.5376903151197545,-0.5376903151197545,-0.5695039817084251,-0.543280830710792,-0.571065117981876,-0.5456707022604279,-0.5732020768806871,-0.5631356077091589,-0.45020031627462487,-0.526441519135783,24.288138276756982,0.7348908585181628,0.2704770969123693,0.2704770969123693,0.501052038362774,0.501052038362774,0.5328657049514446,0.5066425539538115,0.5344268412248955,0.5090324255034474,0.5365638001237066,0.5264973309521784,0.41356203951764436,0.48980324237880246
88.8634,63.8151,1.9456364277770448,88.8634,0.7825839620486646,0.7597372667257477,0.7597372667257477,1.5423212287744124,1.5423212287744124,1.551127823638537,1.5279431648459918,1.531108097639009,1.5349914857629645,1.5364892723904782,1.5094319362748203,1.4577126507034444,1.541157881064841,86.91776357222295,1.1630524657283803,1.1858991610512972,1.1858991610512972,0.40331519900263246,0.40331519900263246,0.39450860413850775,0.417693262931053,0.4145283301380358,0.4106449420140803,0.40914715538656665,0.4362044915022245,0.48792377707360046,0.40447854671220385
23.1345,90.2836,-0.102788002085783,23.1345,-0.9100279271996373,0.9647540399362095,0.9647540399362095,0.05472611273657213,0.05472611273657213,0.015389713540581842,0.05301954722177927,0.07136530090143087,0.08355608447557274,0.04025633274166328,0.14529042399355313,-0.034000836949314744,0.04410383063490009,23.237288002085783,0.8072399251138543,1.0675420420219925,1.0675420420219925,0.1575141148223551,0.1575141148223551,0.11817771562636484,0.15580754930756227,0.17415330298721388,0.18634408656135573,0.14304433482744627,0.2480784260793361,0.06878716513646825,0.14689183272068307
79.7834,35.3773,0.2611378186551145,79.7834,-0.9469418833275849,0.9318502296017698,0.9318502296017698,-0.015091653725815113,-0.015091653725815113,-0.026960562337475995,-0.015230562773913596,-0.026516733252758874,-0.02376778172643553,-0.033527815375390985,-0.05308715523587322,-0.008075463937815736,-0.010684104093848346,79.52226218134489,1.2080797019826994,0.6707124109466553,0.6707124109466553,0.2762294723809296,0.2762294723809296,0.2880983809925905,0.2763683814290281,0.28765455190787337,0.28490560038155,0.2946656340305055,0.3142249738909877,0.2692132825929302,0.27182192274896283
