gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,0.12238994683094952,-3.885836883992965e-09,3.924389680651391e-09,-3.7591240670965195e-10,4.1446520336807807e-10,-3.023252445089176e-10,3.408780411673437e-10,1.4493608501391538e-09,1.4108080534807276e-09,1.2619208592446119e-09,1.2233680625861857e-09,-4.2019364199298473e-10,4.5874643865141085e-10,2.04750894746207e-09,2.0089561508036437e-09,4.3761265391041277e-10,3.9905985725198665e-10,-7.393803075587135e-10,7.779331042171396e-10,5.747789142233452e-10,5.36226117564919e-10,1.3642963805503768e-09,1.3257435838919506e-09,4.683455847309374e-10,4.297927880725113e-10,2.53649411298778e-09,2.497941316329354e-09,2.387002683750159e-09,2.348449887091733e-09,1.0492874898637356e-09,1.0107346932053095e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,0.1007243613586427,-1.080432100159719e-09,1.0456158700199623e-09,-3.7591240670965195e-10,3.4109617656989514e-10,-3.023252445089176e-10,2.675090143691608e-10,7.731091945925874e-10,8.079254247323441e-10,6.997930161859901e-10,7.346092463257468e-10,1.8388674458675339e-10,2.187029747265102e-10,1.13815763668494e-09,1.1729738668246968e-09,7.384101779135667e-10,7.732264080533234e-10,4.6379646519227804e-10,4.986126953320349e-10,9.886277805282485e-10,1.0234440106680052e-09,1.3924510108486214e-09,1.4272672409883781e-09,2.3353070739608587e-09,2.3701233041006154e-09,4.3468621594570124e-10,4.695024460854581e-10,4.438560928274948e-10,4.786723229672516e-10,-3.312249162469213e-10,2.964086861071645e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.02025679118118999,-3.746748120667725e-09,3.439433955021885e-09,-3.7591240670965195e-10,6.859824106381193e-11,-3.023252445089176e-10,4.988921136922423e-12,6.008130607039242e-10,9.081272263497642e-10,6.089601459371564e-10,9.162743115829964e-10,-8.661507916565201e-10,5.588366260106802e-10,9.682334552775595e-10,1.2755476209233995e-09,-5.045708117033966e-10,1.972566460575566e-10,-8.924144201670726e-10,5.851002545212326e-10,-4.16348056356742e-10,1.0903389071090197e-10,1.5328607464757984e-10,4.6060024029341986e-10,3.5589512994262153e-10,6.632092955884616e-10,-6.84453991248574e-10,3.7713982560273394e-10,-8.384982018647365e-10,5.311840362188964e-10,-1.1092883001253357e-09,8.019741344794958e-10
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6288048139953234,-4.057008542010497e-09,1.551691540727607e-09,-3.7591240670965195e-10,2.129404594573238e-09,-3.023252445089176e-10,2.2029917567739725e-09,3.478548911104294e-10,2.8531718923933196e-09,-1.2399923430144487e-09,1.2653246582684415e-09,-2.387970530827848e-09,1.173464704550424e-10,-8.372069230340633e-10,1.6681100782488269e-09,-2.301761859929839e-09,2.035551413530511e-10,-2.3188125705476253e-09,1.8650443073526494e-10,-1.915843485558725e-09,5.894735157241653e-10,-2.17142741296934e-09,3.338895883135504e-10,-2.0662091109370732e-09,4.39107890345817e-10,-3.1066710700656326e-09,6.013540687827424e-10,-3.3162315185504305e-09,8.109145172675403e-10,-2.9320995396866928e-09,4.267825384038026e-10
0.7485434531391041,-0.6787923059246349,0.39179272387409947,-0.1667701308911585,-0.4568631117690026,-1.1412898932318543,0.1374295379415151,-1.923048159552626e-09,2.012531505243998e-09,-3.7591240670965195e-10,4.6539575240102393e-10,-3.023252445089176e-10,3.9180859020028957e-10,-2.2324652010556115e-09,2.3219485467469834e-09,1.491607439871186e-09,1.402124094179814e-09,4.767455361262625e-10,3.8726219043489057e-10,2.0929156181225933e-10,1.1980821612088736e-10,-4.6432641258066953e-10,5.538097582720416e-10,-1.6943841570998402e-10,2.58921761401356e-10,-5.725042885249876e-10,6.619876342163595e-10,5.262256079366286e-10,4.3674226224525663e-10,8.41072898151353e-10,7.515895524599811e-10,-1.9011984432221664e-09,1.9906817889135383e-09,-1.927306187716144e-09,2.0167895334075157e-09,-1.034348883225573e-09,1.123832228916945e-09
-0.4692075429977068,-1.1296685296187947,-0.05985576793284048,0.45199907381181564,-0.4503622537747256,0.8468076119092752,-0.7194120651884705,-1.901033447556823e-09,9.111188270860669e-10,-3.7591240670965195e-10,2.436239867933238e-09,-3.023252445089176e-10,2.5098270301339723e-09,1.0755643826139292e-09,3.887716657256819e-09,-1.7615638795340293e-09,1.0505883951088607e-09,-1.9919248409672255e-09,8.202274336756644e-10,-9.385478281510595e-10,1.8736044464918306e-09,-1.5176352027493042e-09,1.2945170718935858e-09,-1.6590100021855998e-09,1.1531422724572901e-09,-7.608073343665143e-10,2.0513449402763757e-09,-1.4937693808791369e-09,1.318382893763753e-09,-1.5018033819962272e-09,1.3103488926466627e-09,-1.4875979289496851e-09,1.3245543456932048e-09,-1.5770055224258482e-09,1.2351467522170418e-09,-1.7540985635969508e-09,1.0580537110459391e-09
-0.6193630188522421,0.14651612682081358,-0.6678195238957041,-0.8472929034212174,-1.0489730370777772,-0.018074118653988364,-0.20089693677891116,-3.9281880175536155e-09,2.8719518431320256e-09,-3.7591240670965195e-10,6.80323767711938e-10,-3.023252445089176e-10,7.539109299126723e-10,1.4358875241954303e-09,2.49212369861702e-09,-3.4633729569189136e-10,7.098988787296985e-10,-1.6602048611578362e-09,6.039686867362463e-10,5.738880356923192e-10,1.630124210113909e-09,-9.434018987496719e-10,1.1283427567191802e-10,-1.9088014714061847e-09,8.525652969845948e-10,-5.538851230967684e-10,5.023510513248215e-10,-5.093820730159604e-10,5.468541014056296e-10,-1.1034558052834037e-09,4.721963086181381e-11,8.162953649506251e-10,1.8725315393722148e-09,6.322879972065173e-10,1.6885241716281072e-09,-3.8463409867722876e-10,6.716020757443611e-10
-0.622940962526261,0.7827590723091559,-0.6480807993520197,1.3792257401325445,0.019995067091481585,0.3869393451693999,0.4091705813204166,-3.0820047641625933e-10,1.3179163226009593e-09,-3.7591240670965195e-10,1.3856282528943519e-09,-3.023252445089176e-10,1.3120410906936175e-09,1.4437518570104542e-09,4.3403601082575424e-10,-1.0090704770756067e-09,2.0187863232603067e-09,-8.330510835635901e-10,1.8427669297482902e-09,-2.426292257375718e-11,1.0339787687584572e-09,-2.2904495193872637e-11,1.0326203413785726e-09,-5.644854845145425e-11,1.0661643946361543e-09,1.213300275849796e-09,2.03584429665096e-10,6.047957437502668e-10,4.049201024344332e-10,-1.710837052330065e-11,1.0268242167080006e-09,1.0697934772843589e-09,6.007763109965892e-11,1.0917606296560203e-09,8.204478347132036e-11,1.6996181950072073e-09,6.899023488225074e-10
-0.6158640643782256,0.14940473447530772,0.5675810328301585,-1.49685793624293,0.5674183916578223,-0.2443987581496186,2.1110553343762333,1.5456112574690867e-09,5.227421172704345e-09,-3.7591240670965195e-10,7.148944836883083e-09,-3.023252445089176e-10,7.0753576746823485e-09,1.4281646268664786e-09,5.344867803306952e-09,2.4003104704940795e-11,6.749029325468491e-09,6.354482817693365e-10,6.137584148404095e-09,9.059049856931061e-10,5.867127444480325e-09,1.5927957615857553e-09,5.180236668587676e-09,1.8576878385122149e-09,4.9153445916612166e-09,3.0034875880002708e-09,3.7695448421731605e-09,2.708445372389221e-09,4.06458705778421e-09,3.0918901895969364e-09,3.681142240576495e-09,2.5141990397161895e-09,4.258833390457242e-09,2.6689141215266195e-09,4.104118308646811e-09,3.747268263817719e-09,3.0257641663557126e-09
-0.18184545874342084,-1.1126955396676774,1.4683484643884168,-1.6203915821863701,-0.1588054217435717,-1.0039118792733244,0.5390453857610394,-9.136961309710527e-10,2.3632241400715725e-09,-3.7591240670965195e-10,1.8254404158101719e-09,-3.023252445089176e-10,1.7518532536094375e-09,2.3045034580111967e-10,1.2190776632994003e-09,1.2668125222320666e-09,1.8271548686845337e-10,6.769200555363872e-10,7.726079535641327e-10,1.3909015706430248e-09,5.86264384574952e-11,1.0402080870847647e-09,4.0931992201575524e-10,7.875679741591084e-10,6.619600349414115e-10,9.681643779562038e-10,4.813636311443162e-10,1.6995058271417586e-09,2.499778180412386e-10,2.932856606968408e-09,1.483328597867888e-09,5.608392514222816e-11,1.3934440839582917e-09,8.661270354570345e-11,1.3629153055548165e-09,-7.739356524690965e-10,2.2234636615696164e-09
-0.39005469201873794,-0.9716024420561535,0.36493532045842697,-0.6852280568853829,1.6544067251909187,0.1343423037711008,-0.18842236739748958,5.226623075693012e-09,6.240614972136922e-09,-3.7591240670965195e-10,6.38079489734258e-10,-3.023252445089176e-10,7.116666519349923e-10,8.61952007865637e-10,1.875943904309547e-09,-5.957399194351628e-10,4.182519770087471e-10,1.5177817584656096e-09,2.5317736549095193e-09,5.106716894354283e-12,1.0190986133382641e-09,2.2580559215691475e-09,3.2720478180130575e-09,2.7796444829339586e-09,3.7936363793778685e-09,3.2523735643750957e-09,4.266365460819006e-09,2.564249080285748e-09,3.578240976729658e-09,2.7716652606030033e-09,3.785657157046913e-09,8.803570935465825e-10,1.8943489899904924e-09,1.2455950011912627e-09,2.2595868976351724e-09,2.2600051078605929e-10,1.2399924072299692e-09
3.4184051223018814,-0.9220529216422515,1.5237503724308432,0.9857475674620894,-0.43485907306916866,0.54007811531682,-0.9922275803755138,-1.8485329839945994e-09,1.8874904166007007e-09,-3.7591240670965195e-10,3.360110993885648e-09,-3.023252445089176e-10,3.433698156086382e-09,-8.030421384045332e-10,2.9329812621907665e-09,-1.259655095608796e-09,2.4763683049865037e-09,-1.5904878148587658e-09,2.145535585736534e-09,-6.274171088404803e-09,2.5381476878095027e-09,-6.434133813021596e-09,2.698110412426296e-09,-5.020020309326524e-09,1.2839969087312238e-09,-4.900579827050477e-09,1.1645564264551774e-09,-4.70478166908635e-09,9.687582684910503e-10,-3.159869143107276e-09,5.76154257488024e-10,-3.880221218716483e-09,1.441978181211835e-10,-3.956478919769663e-09,2.204555191743635e-10,-6.565595189149268e-09,2.829571788553968e-09
-0.6236817333244573,-0.17782110883838018,-1.1930600479060927,0.4984218917883423,-0.6332499716762128,1.5106299374470178,-0.520505441940376,-2.520370224443104e-09,3.818016565539139e-10,-3.7591240670965195e-10,1.7626561611795383e-09,-3.023252445089176e-10,1.8362433233802725e-09,1.445375919548941e-09,3.5839444874381314e-09,-2.8477921681545903e-09,7.092236002654001e-10,-3.046755048333368e-09,9.081864804441778e-10,-1.6974918175970628e-09,4.410767502921274e-10,-2.4721973030756087e-09,3.3362873518641845e-10,-2.793930092800844e-09,6.55361524911654e-10,-1.3781615506348562e-09,7.60407017254334e-10,-2.636778799089428e-09,4.982102312002379e-10,-3.6154096774460396e-09,1.4768411095568494e-09,-1.3527654907402355e-09,7.858030771489547e-10,-1.5012462644016518e-09,6.373223034875384e-10,-1.4464948373200987e-09,6.920737305690915e-10
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,-0.6144846795553779,1.2382897511086277,-0.44767039426579414,-2.456822843171128e-09,5.649051941557378e-10,-3.7591240670965195e-10,1.5160052423057384e-09,-3.023252445089176e-10,1.5895924045064726e-09,1.184723812618092e-09,3.076641461633482e-09,-2.402155432015419e-09,5.102377830000287e-10,-2.6840962437191017e-09,7.921785947037114e-10,-1.4578493502550157e-09,4.3406829876037453e-10,-2.22454259873602e-09,3.3262494972062963e-10,-2.423571464291806e-09,5.316538152764157e-10,-1.36937491830487e-09,5.225427307105203e-10,-2.3744410145578835e-09,4.825233655424933e-10,-3.2391041888170746e-09,1.3471865398016843e-09,-1.926727989917294e-09,3.4810340901903634e-11,-2.0625081170384743e-09,1.70590468023084e-10,-2.143855403898716e-09,2.5193775488332565e-10
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,0.13869650785945617,0.09727129331793219,0.2672485666917953,9.377385286371346e-11,4.3533277517412265e-10,-3.7591240670965195e-10,9.05019034747488e-10,-3.023252445089176e-10,8.314318725467537e-10,1.3692462821482e-09,8.401396541103639e-10,-5.350797417146249e-10,1.064186369752461e-09,-3.243049314191349e-10,8.53411559456971e-10,3.577186725813909e-10,1.713879554564452e-10,4.942860552052422e-10,3.4820572832593924e-11,4.920376015496746e-10,3.7069026488161467e-11,1.6243427069054217e-09,1.0952360788675855e-09,1.2232593439663308e-09,6.941527159284946e-10,1.116677055361138e-09,5.87570427323302e-10,1.32234395186821e-09,7.932373238303739e-10,1.3780622608919714e-09,8.489556328541353e-10,1.7749353686859803e-09,1.2458287406481442e-09
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,-0.4311692083532305,-0.32081375470344736,-0.03047883295089952,-1.8360375089209452e-09,1.3569106142201783e-09,-3.7591240670965195e-10,1.0321448799111505e-10,-3.023252445089176e-10,1.768016501918494e-10,1.272487352601952e-09,1.7516142473027191e-09,1.4904278435773394e-10,6.281696790585009e-10,-5.133930790594895e-10,3.4266184358722533e-11,9.18926530476714e-10,1.3980534251774811e-09,2.2783923172056436e-10,7.069661264213313e-10,-2.320915034435549e-10,2.470353912572121e-10,8.109438955220031e-10,1.29007079022277e-09,9.272677817501575e-10,1.4063946764509244e-09,-1.9291096336740166e-11,4.5983579836402684e-10,1.156465816383842e-09,1.6355927110846092e-09,1.1089519228553016e-09,1.5880788175560687e-09,6.604643064487337e-10,1.1395912011495008e-09
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,3.3713422447645316,-1.169652723917569,0.40905609172059804,1.1040908053468695e-08,1.0031579918501304e-08,-3.7591240670965195e-10,1.3852405416770419e-09,-3.023252445089176e-10,1.3116533794763077e-09,9.003478353100495e-10,1.089802996573405e-10,1.5380182155425546e-09,5.286900805751646e-10,5.281252878595407e-09,4.271924743628017e-09,1.9686652372154903e-09,9.593371022481003e-10,6.442816922416603e-09,5.433488787449213e-09,7.365649976584408e-09,6.356321841617018e-09,7.62968678709417e-09,6.62035865212678e-09,7.483637490329626e-09,6.474309355362236e-09,7.178446979363166e-09,6.169118844395776e-09,4.600912156799271e-09,3.591584021831881e-09,5.360519118874222e-09,4.351190983906832e-09,3.684345741919138e-09,2.675017606951748e-09
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3069336453926701,-2.255338697921252e-09,2.9188361369719817e-09,-3.7591240670965195e-10,1.039409845760382e-09,-3.023252445089176e-10,9.658226835596475e-10,1.4613232445208825e-09,7.978258054701525e-10,-1.0474599949679934e-09,1.7109574340187234e-09,-1.5785906762061334e-09,2.2420881152568636e-09,-4.722627518518496e-11,7.10723714235915e-10,-8.370307180438268e-10,1.5005281570945567e-09,-1.3374026762065527e-09,2.0009001152572827e-09,2.666654882640541e-11,6.368308902243246e-10,-4.198711363945557e-10,1.0833685754452857e-09,6.344282537547315e-10,2.906918529599849e-11,6.31779793590419e-10,3.171764546031104e-11,5.351112919089744e-10,1.2838614714175558e-10,3.5781228796537624e-10,3.056851510853538e-10
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,-0.06180159561621964,-4.173769400302913e-09,3.588570107220737e-09,-3.7591240670965195e-10,2.0928688637252408e-10,-3.023252445089176e-10,2.8287404857325843e-10,1.4583251311650482e-09,2.0435244242472244e-09,2.0225438985593643e-10,7.874536829381125e-10,-1.3328844622966631e-09,7.476851692144871e-10,1.0887040707119561e-09,1.6739033637941322e-09,-5.669637981233761e-10,1.8235494958799914e-11,-1.6874836630454803e-09,1.1022843699633043e-09,-3.097354405499794e-10,2.754638525321966e-10,1.0730125245422328e-11,5.959294183275983e-10,-3.533386328236409e-10,2.3186066025853515e-10,1.422577681078223e-09,2.007776974160399e-09,1.2346028465688062e-09,1.8198021396509822e-09,-3.0447964323841956e-11,5.547513287583341e-10
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.49903643396403113,1.0725407861551994e-10,2.1731193159826604e-09,-3.7591240670965195e-10,1.6899528306574884e-09,-3.023252445089176e-10,1.7635399928582226e-09,-1.872361083846817e-09,1.935041535203234e-10,-2.945467666797192e-10,1.771318470687421e-09,-1.3621848160049018e-10,1.92964675576665e-09,-1.0628298754413109e-09,1.0030353619258294e-09,-8.148779076750862e-10,1.250987329692054e-09,-8.14747754195568e-10,1.2511174831715722e-09,-1.131213772105249e-09,9.346514652618913e-10,-9.676004523778984e-10,1.098264784989242e-09,-1.8881073406751487e-09,1.7775789669199158e-10,-3.0666266001803423e-09,1.000761362813202e-09,-3.005313444534863e-09,9.394482071677226e-10,-2.319320204205783e-09,2.534549668386429e-10
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.5576384266089083,4.712188507954411e-10,1.041273222395139e-09,-3.7591240670965195e-10,1.888404479900232e-09,-3.023252445089176e-10,1.8148173176994976e-09,1.4514242587378031e-09,6.106781445277697e-11,2.772680274375114e-10,1.2352240457530687e-09,4.3302209533184376e-10,1.0794699778587364e-09,1.1522947906767928e-09,3.6019728251378734e-10,1.383325738564059e-09,1.2916633462652112e-10,1.370156929217121e-09,1.4233514397345907e-10,2.57688602758748e-09,1.0643939543968997e-09,2.492838969300329e-09,9.803468961097488e-10,1.034388872239841e-09,4.781032009507391e-10,2.6158605618458346e-09,1.1033684886552545e-09,2.7105674326345144e-09,1.1980753594439343e-09,3.423017491774287e-09,1.9105254185837066e-09
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-1.82034590520302,-3.732543420752679e-09,2.807846178208112e-09,-3.7591240670965195e-10,6.164477192251139e-09,-3.023252445089176e-10,6.238064354451874e-09,-2.0156364310771417e-09,4.524753167883649e-09,-3.852464273746815e-09,2.6879253252139763e-09,-4.257585609900124e-09,2.282803989060667e-09,-5.8859223704480104e-09,6.544672285127805e-10,-6.841996322069472e-09,3.0160672310868125e-10,-4.939033457067231e-09,1.6013561418935596e-09,-5.061148286404781e-09,1.4792413125560098e-09,-6.3236006253432756e-09,2.1678897361751538e-10,-4.69472169532687e-09,1.8456679036339207e-09,-7.726872590666019e-09,1.186482991705228e-09,-7.968694469605037e-09,1.428304870644246e-09,-6.65551041152802e-09,1.1512081256722865e-10
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.6454075682817801,4.673049443725783e-09,7.234590539470543e-09,-3.7591240670965195e-10,2.185628689035108e-09,-3.023252445089176e-10,2.2592158512358425e-09,-2.267770363591521e-09,2.937707321532393e-10,-1.0726812713939132e-09,1.488859824350847e-09,9.510189174119957e-10,3.512560013156756e-09,-2.866822481879468e-09,3.052813861347076e-10,-6.251991925967724e-10,1.9363419031479878e-09,-1.8287456475616841e-09,7.327954481830761e-10,-2.149593994407052e-09,4.1194710133770813e-10,-2.2732416932256166e-09,2.8829940251914355e-10,-3.131553954797692e-09,5.700128590529317e-10,-2.9098027457326415e-09,3.482616499878813e-10,-2.5875519086521678e-09,2.6010812907407593e-11,-2.3830179187774156e-10,2.3232393038670186e-09
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-3.023252445089176e-10,2.914704852361064e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,4.46897952917908e-09,5.062775258924104e-09,-2.6950515315526996e-09,2.1012558018076756e-09,1.593716555737836e-09,2.18751228548286e-09,-1.897471927290123e-09,1.303676197545099e-09,-2.0504092548028484e-09,1.4566135250578244e-09,-9.44526709669795e-10,3.5073097992477093e-10,4.203544625960699e-10,1.0141501923410939e-09,1.0726396869731408e-09,1.6664354167181648e-09,1.744371864334575e-09,2.338167594079599e-09,3.274369729542269e-09,3.868165459287293e-09
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-3.023252445089176e-10,5.032001249259495e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.2817404746073507e-10,5.77351321974132e-10,-3.112761606158623e-11,7.743977533732808e-10,-2.165915525552303e-10,5.889338168796367e-10,-2.4043693135201086e-10,5.650884380828561e-10,-2.509106549334864e-10,5.546147145013807e-10,-5.084159578544131e-11,7.546837736494257e-10,1.1830963560378079e-09,1.988621725472675e-09,-1.946175623479965e-09,1.140650254045098e-09,-1.931857456631706e-09,1.126332087196839e-09,-2.2880348394630697e-09,1.4825094700282027e-09
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-3.023252445089176e-10,1.0847827781243825e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,6.9758497037936405e-09,8.36295772642694e-09,-2.4159227976738467e-09,1.0288147750405467e-09,5.243053685097526e-09,6.630161707730826e-09,-9.518998607457217e-10,4.3520816188757825e-10,-1.2473965580032417e-09,1.397114646300583e-10,-6.842457077040201e-10,7.028623149292798e-10,4.294003630699944e-10,1.8165083857032943e-09,2.099880805839031e-09,3.4869888284723307e-09,3.261212074548258e-09,4.648320097181558e-09,8.317635314483678e-09,9.704743337116978e-09
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-3.023252445089176e-10,2.7659060403869424e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-2.9435556135753585e-09,1.246756713205016e-10,-3.2135854495033364e-09,1.453541646074763e-10,-3.1206403066752493e-09,5.240902177938917e-11,-1.6857128325081435e-09,1.3825184523877166e-09,-3.679980232443711e-09,6.117489475478509e-10,-4.748420029423788e-09,1.6801887445279275e-09,-2.498644964096971e-09,5.69586320798889e-10,-2.613113751710983e-09,4.551175331848773e-10,-1.8611992944535113e-09,1.2070319904423488e-09
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-3.023252445089176e-10,2.9633974731381024e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.375398360476653e-09,1.1096756428296325e-09,-2.4526649626852957e-09,8.130577549617244e-10,-3.367296619177212e-09,1.01573901530192e-10,-3.474375474324628e-09,2.0865275667760797e-10,-3.408432222724996e-09,1.4270950507797582e-10,-2.0954432553419264e-09,1.1702794623050938e-09,-2.7931621938412526e-09,4.725605238057675e-10,-2.5355847091544164e-09,7.301380084926037e-10,-1.2867261167706038e-09,1.9789966008764165e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-3.023252445089176e-10,4.071919073651853e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.6121722088790902e-09,1.76207210928168e-09,-3.0794360328291225e-09,1.2948082853316478e-09,-2.4555262331536303e-09,1.91871808500714e-09,-2.6832423624297646e-09,1.6910019557310057e-09,-3.2600620834786487e-09,1.1141822346821216e-09,-3.623765681188714e-09,7.504786369720564e-10,-5.319164282466816e-09,9.449199643060453e-10,-5.415421392423786e-09,1.0411770742630158e-09,-4.091303140906646e-09,2.8294117725412406e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-3.023252445089176e-10,1.9359104138490126e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.459261423859864e-09,3.221025765501934e-09,-5.084045491218177e-09,2.845809832860247e-09,-4.364118656462768e-09,2.1258829981048376e-09,-4.265425688294617e-09,2.027190029936687e-09,-3.503487659836778e-09,1.2652520014788477e-09,-2.585627748980152e-09,3.473920906222218e-10,-2.286729040477563e-09,4.849338211963281e-11,-2.251310513575088e-09,1.3074855217157714e-11,-5.389123425565377e-09,3.1508877672074464e-09
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-3.023252445089176e-10,5.209411564332627e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.2736671673017725e-09,2.6334191525219375e-09,2.110315205479497e-09,2.796771114344213e-09,1.7570543846593952e-09,3.150031935164315e-09,2.9476832107454625e-09,1.9594031090782475e-09,3.5094276418802984e-09,1.3976586779434117e-09,4.244240551397195e-09,6.628457684265147e-10,3.698788870808185e-09,1.2082974490155249e-09,3.771718073339628e-09,1.1353682464840819e-09,3.924584220831423e-09,9.82502098992287e-10
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-3.023252445089176e-10,1.9329678321823962e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.488794788024466e-09,1.597823249315144e-09,-4.6740350095770086e-11,6.22881111949079e-11,-6.073992732390375e-10,4.983708119483595e-10,-2.6839440847106277e-11,8.21890204435717e-11,7.548338051651312e-10,8.638622664558091e-10,4.764164556611127e-10,5.854449169517906e-10,1.5381275418901003e-10,2.62841215479688e-10,5.673168455320287e-12,1.1470162974599827e-10,-5.083092628608284e-10,3.9928080157015045e-10
