x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
78.0323,228690429645.5868,78.0323,59956791.60264946,13713441459.344435,4678566349.375423,2680145089.9317575,228076553793.43167,228077221853.17847,228652871930.56427,228690423478.5612,228690429567.5545,228630472853.98413,214976988186.24237,224011863296.21136,226010284555.65503,613875852.1551208,613207792.4083252,37557715.02252197,6167.025604248047
84.8522,377682869520.46857,84.8522,198626321.87797427,31166221902.568287,16853880389.254248,17871642872.016495,377136100726.99384,377137226640.52466,377630412808.5189,377682862235.6977,377682869435.6164,377484243198.5906,346516647617.90027,360828989131.2143,359811226648.4521,546768793.4747314,545642879.9439087,52456711.949645996,7284.7708740234375
81.8902,305300568727.8529,81.8902,118293933.90357679,21965663648.481144,9687113906.150682,7839428590.6899,304701712798.58813,304702615186.08606,305255042282.7554,305300561939.96344,305300568645.9627,305182274793.94934,283334905079.37177,295613454821.7022,297461140137.163,598855929.2647705,597953541.7668457,45526445.09753418,6787.889465332031
57.8747,38238614741.5435,57.8747,1561086.5172696747,822549775.415154,90347413.86102724,9831972.521112446,37936964916.54355,37937068416.32677,38227198461.67032,38238611334.17263,38238614683.6688,38237053655.02623,37416064966.12835,38148267327.68247,38228782769.02239,301649824.9999542,301546325.21673584,11416279.873184204,3407.3708724975586
97.553,870800429921.7725,97.553,1776553369.3078465,126110165144.7281,173308110836.08835,611960346574.1036,871174579821.0315,871177262341.8105,870708926492.4182,870800420307.635,870800429824.2195,869023876552.4646,744690264777.0443,697492319085.6841,258840083347.66882,374149899.2590332,376832420.03808594,91503429.35424805,9614.137451171875
66.7746,89995511643.4364,66.7746,7990058.526901999,3093087981.521905,533532962.11047024,116939252.51772293,89524810331.88103,89525063182.65799,89975328061.67636,89995507117.8139,89995511576.6618,89987521584.9095,86902423661.91449,89461978681.32593,89878572390.91869,470701311.55537415,470448460.77841187,20183581.760040283,4525.622497558594
56.5188,33182603381.97035,56.5188,1213014.1616105489,663046214.2010864,68558104.79723428,6742418.070573134,32905124172.663776,32905213420.14287,33172215558.76511,33182600131.058334,33182603325.45155,33181390367.80874,32519557167.76926,33114045277.173115,33175860963.899776,277479209.30657196,277389961.8274765,10387823.205238342,3250.9120140075684
42.0409,5655710316.010635,42.0409,76493.61472076492,49431285.48790495,3215860.407114206,120099.42120177425,5569764117.536726,5569778116.167602,5652510367.319562,5655708506.486523,5655710273.969735,5655633822.395915,5606279030.522731,5652494455.603521,5655590216.589434,85946198.47390938,85932199.84303379,3199948.6910734177,1809.524112701416
90.305,548411816576.9875,90.305,511853714.5984534,57897410271.60297,46222949696.81334,81469011125.67044,548092210894.6385,548093870134.04517,548344567983.7968,548411808331.6798,548411816486.6825,547899962862.38904,490514406305.3845,502188866880.17413,466942805451.317,319605682.348999,317946442.9423218,67248593.19067383,8245.307678222656
22.3068,128986031.62774076,22.3068,1318.7050204116813,342916.8213483913,29416.08914931929,495.66943656678086,124103335.4294457,124103594.46809472,128726812.87074608,128985511.70387445,128986009.32094076,128984712.92272034,128643114.80639237,128956615.53859143,128985535.95830418,4882696.198295057,4882437.159646034,259218.75699467957,519.923866301775
76.8839,209265768726.9714,76.8839,48925797.81383518,11876592870.524975,3761606146.5391226,1947171766.0704184,208656316866.24246,208656925962.4095,209230366761.83426,209265762738.9781,209265768650.0875,209216842929.15756,197389175856.44644,205504162580.43228,207318596960.901,609451860.7289429,608842764.5619202,35401965.137145996,5987.993316650391
9.1614,663693.4846006928,9.1614,62.556746694240296,1237.9593277511021,573.1073791646131,12.791311603641978,594326.7151435647,594327.6001233143,655786.9573938799,663600.3398671113,663684.3232006928,663630.9278539985,662455.5252729417,663120.3772215281,663680.6932890891,69366.76945712802,69365.88447737845,7906.527206812869,93.14473358145915
66.4389,87321471067.51012,66.4389,7517910.252571337,2950001348.1122656,499481687.4795618,106512300.98324676,86857057006.82216,86857302028.59955,87301688796.16595,87321466586.9337,87321471001.07121,87313953157.25754,84371469719.39786,86821989380.03055,87214958766.52687,464414060.68795776,464169038.91056824,19782271.344161987,4480.576416015625
