x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
71.0376,-1.2788,71.0376,-0.34455554154380474,-0.9008036163281647,-0.6156264703860141,-1.004850326327801,-1.0998195,-1.104669826327801,-1.095357346327801,-1.161491857245401,-1.1973841332275497,-1.1652206933770335,-1.0175937767732302,-1.2788016545252137,-1.2788015564762893,-1.2788020426533082,72.3164,0.9342444584561952,0.3779963836718352,0.6631735296139858,0.2739496736721989,0.1789805,0.17413017367219896,0.18344265367219892,0.117308142754599,0.08141586677245027,0.11357930662296645,0.2612062232267698,1.6545252137234456e-06,1.5564762894104689e-06,2.0426533082762433e-06
69.4086,-1.9543,69.4086,0.957219346484445,-0.8904887132015974,-0.6156264703860141,-0.9862089230083239,-1.0998195,-1.086028423008324,-1.076715943008324,-1.1392584258469238,-1.1524219887450993,-1.3248815495309727,-1.6930403159875103,-1.9542481937394935,-1.954248095690569,-1.954248581867588,71.36290000000001,2.911519346484445,1.0638112867984026,1.3386735296139858,0.9680910769916761,0.8544805,0.868271576991676,0.877584056991676,0.8150415741530761,0.8018780112549007,0.6294184504690272,0.26125968401248967,5.180626050638182e-05,5.190430943091684e-05,5.141813241182902e-05
96.11,-1.2158,96.11,-0.28731653674798896,-0.9892302267012573,-0.6156264703860141,-1.0029894551737384,-1.0998195,-1.1028089551737383,-1.0934964751737384,-1.2149169067837384,-1.3501659644548991,-1.1470867009328458,-0.9545728924223085,-1.215780770174292,-1.2157806721253677,-1.2157811583023865,97.3258,0.928483463252011,0.22656977329874273,0.6001735296139858,0.2128105448262616,0.11598050000000004,0.11299104482626166,0.12230352482626161,0.0008830932162615657,0.13436596445489912,0.06871329906715418,0.2612271075776915,1.922982570801146e-05,1.9327874632324438e-05,1.8841697613458663e-05
62.0513,-1.6694,62.0513,0.7105244652906302,-0.8340280733987055,-0.6156264703860141,-0.9885494024252411,-1.0998195,-1.0883689024252412,-1.079056422425241,-1.1253756835415412,-1.082383283382666,-1.2619738095965762,-1.4081415409568396,-1.6693494187088231,-1.6693493206598988,-1.6693498068369177,63.7207,2.37992446529063,0.8353719266012944,1.0537735296139858,0.6808505975747589,0.5695805,0.5810310975747588,0.590343577574759,0.5440243164584588,0.5870167166173339,0.40742619040342376,0.26125845904316036,5.058129117685439e-05,5.067934010116737e-05,5.0193163082301595e-05
46.9289,-0.9361,46.9289,-0.9810496451718378,-0.6495869558440699,-0.6156264703860141,-1.0209050211100588,-1.0998195,-1.1207245211100587,-1.1114120411100588,-1.1243856389839588,-0.9538797890102482,-1.0832099523336582,-0.6748507352695619,-0.9360586130215454,-0.9360585149726209,-0.9360590011496399,47.865,0.04494964517183775,0.28651304415593015,0.3204735296139859,0.08480502111005872,0.1637194999999999,0.18462452111005867,0.17531204111005871,0.18828563898395878,0.017779789010248126,0.1471099523336582,0.2612492647304382,4.1386978454682755e-05,4.1485027379106754e-05,4.099885036012996e-05
25.6267,-1.1184,25.6267,0.8804628493320749,-0.10186512809067794,-0.6156264703860141,-0.9656427534824197,-1.0998195,-1.0654622534824196,-1.0561497734824197,-1.0221509339441197,-0.7080145361431096,-1.1363230875827335,-0.8571791061584535,-1.118386983910437,-1.1183868858615127,-1.1183873720385316,26.7451,1.9988628493320748,1.0165348719093221,0.5027735296139859,0.15275724651758038,0.01858050000000011,0.05293774651758043,0.06225022651758039,0.09624906605588035,0.41038546385689045,0.01792308758273342,0.26122089384154656,1.3016089563056e-05,1.3114138487368976e-05,1.2627961468503202e-05
72.654,-1.6136,72.654,-0.9220823772176099,-0.91034452796733,-0.6156264703860141,-1.0126914192916785,-1.0998195,-1.1125109192916784,-1.1031984392916785,-1.1728971946456785,-1.2248169901649064,-1.2429867719095862,-1.3523479865569001,-1.6135558643088839,-1.6135557662599593,-1.6135562524369784,74.2676,0.69151762278239,0.7032554720326699,0.9979735296139858,0.6009085807083214,0.5137805,0.5010890807083215,0.5104015607083214,0.4407028053543214,0.3887830098350935,0.37061322809041375,0.2612520134430998,4.413569111605398e-05,4.4233740040589e-05,4.374756302150118e-05
51.5357,-1.2839,51.5357,0.29607309082790567,-0.717831160029055,-0.6156264703860141,-0.9942549904080491,-1.0998195,-1.094074490408049,-1.084762010408049,-1.107893837228749,-0.9730794578548188,-1.1718238597810577,-1.0226357709955547,-1.2838436487475382,-1.2838435506986137,-1.2838440368756325,52.8196,1.5799730908279057,0.566068839970945,0.6682735296139859,0.28964500959195094,0.1840805000000001,0.189825509591951,0.19913798959195095,0.17600616277125103,0.3108205421451813,0.1120761402189423,0.26126422900444535,5.635125246183925e-05,5.644930138637427e-05,5.59631243675085e-05
56.9644,-0.7102,56.9644,0.9148208452592927,-0.7838449715083283,-0.6156264703860141,-0.9839404813311596,-1.0998195,-1.0837599813311596,-1.0744475013311596,-1.1095498885155597,-1.0203866073875572,-1.02812826155155,-0.4489682370672439,-0.7101761148192274,-0.7101760167703031,-0.7101765029473219,57.6746,1.625020845259293,0.07364497150832827,0.09457352961398591,0.2737404813311596,0.3896194999999999,0.37355998133115953,0.3642475013311596,0.39934988851555964,0.3101866073875571,0.31792826155154985,0.26123176293275613,2.3885180772675874e-05,2.398322969698885e-05,2.3497052678123076e-05
15.1013,-1.7887,15.1013,-0.8215549566271062,0.41397074296797287,-0.6156264703860141,-1.0544029293257604,-1.0998195,-1.1542224293257604,-1.1449099493257604,-1.0877020659920604,-0.866278349638995,-1.3903375056691858,-1.527467513382803,-1.7886753911347866,-1.7886752930858623,-1.7886757792628811,16.89,0.9671450433728938,2.202670742967973,1.1730735296139858,0.7342970706742395,0.6888805,0.6344775706742396,0.6437900506742396,0.7009979340079395,0.922421650361005,0.39836249433081417,0.2612324866171969,2.4608865213382458e-05,2.4706914137695435e-05,2.422073711882966e-05
16.0585,-1.2458,16.0585,-0.9391885333048751,0.3572802780527654,-0.6156264703860141,-1.05848544591991,-1.0998195,-1.15830494591991,-1.14899246591991,-1.09389525740341,-0.8509215059495341,-1.188364940945295,-0.9845980448328165,-1.2458059225848002,-1.2458058245358756,-1.2458063107128947,17.304299999999998,0.30661146669512496,1.6030802780527655,0.6301735296139859,0.18731455408009,0.14598050000000007,0.08749505408009006,0.09680753408009002,0.15190474259659004,0.39487849405046593,0.05743505905470503,0.2612019551671835,5.922584800144293e-06,5.824535875609271e-06,6.31071289469709e-06
81.8606,-1.138,81.8606,0.9839882045557451,-0.9531322226379272,-0.6156264703860141,-0.9879797093527809,-1.0998195,-1.0877992093527808,-1.078486729352781,-1.168486507243381,-1.2547756902009422,-1.1311458189794816,-0.8767677927326576,-1.137975670484641,-1.1379755724357166,-1.1379760586127357,82.99860000000001,2.1219882045557448,0.18486777736207272,0.5223735296139858,0.150020290647219,0.03818049999999995,0.05020079064721905,0.05951327064721901,0.03048650724338109,0.11677569020094225,0.0068541810205182685,0.2612322072673423,2.432951535880079e-05,2.4427564283335812e-05,2.3941387264247993e-05
29.0666,-1.1541,29.0666,-0.7022337656879698,-0.22602690634222306,-0.6156264703860141,-1.0241594739559485,-1.0998195,-1.1239789739559483,-1.1146664939559485,-1.0882528093525485,-0.7827712651572745,-1.1455409184468077,-0.8928372228928418,-1.1540451006448254,-1.154045002595901,-1.15404548877292,30.2207,0.4518662343120301,0.9280730936577768,0.5384735296139858,0.12994052604405137,0.054280499999999954,0.030121026044051646,0.03943350604405138,0.06584719064745137,0.37132873484272544,0.008559081553192183,0.26126277710715806,5.489935517455358e-05,5.4997404098866554e-05,5.451122708000078e-05
34.8284,-1.3418,34.8284,-0.9635355826830854,-0.39754565163089384,-0.6156264703860141,-1.0276652267311472,-1.0998195,-1.1274847267311472,-1.1181722467311472,-1.1044636249795472,-0.8311878533314111,-1.196102492775268,-1.0806211289369627,-1.3418290066889462,-1.341828908640022,-1.3418293948170408,36.1702,0.37826441731691474,0.9442543483691063,0.726173529613986,0.31413477326885286,0.24198050000000015,0.2143152732688529,0.22362775326885287,0.2373363750204529,0.510612146668589,0.14569750722473218,0.2611788710630374,2.9006688946120462e-05,2.8908640021807486e-05,2.939481704067326e-05
5.8622,-0.8257,5.8622,0.9126867278482246,0.9805153002893247,-0.6156264703860141,-0.8443098618525086,-1.0998195,-0.9441293618525084,-0.9348168818525086,-0.8572363118247086,-1.0474617405240116,-1.0012752498191184,-0.5644968339147558,-0.8257047116667393,-0.8257046136178149,-0.8257050997948339,6.6879,1.7383867278482246,1.8062153002893246,0.21007352961398584,0.01860986185250857,0.27411949999999996,0.11842936185250841,0.10911688185250856,0.03153631182470862,0.22176174052401165,0.17557524981911843,0.2612031660852442,4.7116667393209966e-06,4.6136178148969975e-06,5.099794833873794e-06
42.5969,-1.1796,42.5969,0.18433888395181966,-0.5730222216321986,-0.6156264703860141,-0.9956724812380287,-1.0998195,-1.0954919812380286,-1.0861795012380286,-1.0896008181799286,-0.8739778439421997,-1.1477022940613435,-0.9184205800022958,-1.1796284577542793,-1.179628359705355,-1.1796288458823738,43.7765,1.3639388839518196,0.6065777783678014,0.5639735296139858,0.18392751876197133,0.07978050000000003,0.08410801876197138,0.09342049876197134,0.08999918182007138,0.3056221560578003,0.031897705938656484,0.2611794199977042,2.8457754279287428e-05,2.835970535497445e-05,2.8845882373840226e-05
87.8589,-1.2874,87.8589,0.99441955538398,-0.9721272179846948,-0.6156264703860141,-0.9886816298020578,-1.0998195,-1.0885011298020577,-1.0791886498020578,-1.1824149851059578,-1.2907311962780301,-1.1640247688901109,-1.0261403841516856,-1.2873482619036691,-1.2873481638547448,-1.2873486500317637,89.14630000000001,2.28181955538398,0.3152727820153053,0.671773529613986,0.29871837019794234,0.18758050000000015,0.1988988701979424,0.20821135019794235,0.10498501489404233,0.003331196278030024,0.12337523110988924,0.2612596158483145,5.17380963309666e-05,5.1836145255279575e-05,5.13499682364138e-05
4.9409,-1.1494,4.9409,0.22652750118732667,0.9996422086813913,-0.6156264703860141,-0.9541525832971065,-1.0998195,-1.0539720832971065,-1.0446596032971065,-0.9650475197830065,-1.2816313350192499,-1.193344771858013,-0.8881858643222206,-1.149393742074204,-1.1493936440252797,-1.1493941302022985,6.0903,1.3759275011873267,2.1490422086813914,0.5337735296139858,0.19524741670289347,0.04958050000000003,0.09542791670289352,0.10474039670289348,0.18435248021699346,0.13223133501924988,0.04394477185801304,0.2612141356777794,6.257925796004926e-06,6.355974720317903e-06,5.8697977014521285e-06
28.5982,-1.819,28.5982,-0.9480121757283162,-0.21017223392983475,-0.6156264703860141,-1.033149365195303,-1.0998195,-1.132968865195303,-1.123656385195303,-1.096209854703503,-0.7892177036445268,-1.3440483936039653,-1.5577582409657298,-1.818966118717713,-1.8189660206687885,-1.8189665068458076,30.417199999999998,0.8709878242716838,1.6088277660701653,1.2033735296139858,0.785850634804697,0.7191805,0.686031134804697,0.695343614804697,0.7227901452964969,1.029782296355473,0.4749516063960346,0.26124175903427016,3.3881282286873926e-05,3.397933121140895e-05,3.349315419232113e-05
37.561,-1.2485,37.561,0.9904777102268779,-0.4656541292819237,-0.6156264703860141,-0.9736301560068454,-1.0998195,-1.0734496560068454,-1.0641371760068454,-1.0564540766178454,-0.7972125303376704,-1.1683585033764408,-0.9872949149743904,-1.2485027927263739,-1.2485026946774496,-1.2485031808544684,38.8095,2.238977710226878,0.7828458707180763,0.6328735296139858,0.2748698439931545,0.1486805,0.17505034399315456,0.1843628239931545,0.19204592338215454,0.4512874696623296,0.08014149662355918,0.2612050850256096,2.792726373934684e-06,2.6946774496217074e-06,3.1808544684874818e-06
28.8805,-0.1782,28.8805,-0.8218382950314665,-0.2197653886595743,-0.6156264703860141,-1.0284565120074607,-1.0998195,-1.1282760120074606,-1.1189635320074607,-1.0921394874129606,-0.7860640355602884,-0.8554662584937656,0.08302586700717318,-0.17818201074481033,-0.1781819126958859,-0.17818239887290488,29.0587,0.6436382950314665,0.04156538865957429,0.4374264703860141,0.8502565120074607,0.9216194999999999,0.9500760120074606,0.9407635320074607,0.9139394874129606,0.6078640355602883,0.6772662584937655,0.2612258670071732,1.7989255189670983e-05,1.8087304114094982e-05,1.7601127095118185e-05
70.1082,-0.4591,70.1082,0.5460439253662734,-0.8950070952748672,-0.6156264703860141,-0.9922114114273897,-1.0998195,-1.0920309114273896,-1.0827184314273897,-1.1468035679455897,-1.1685011879405982,-0.9725612344196454,-0.1979221111196523,-0.4591299888716358,-0.4591298908227114,-0.45913037699973036,70.5673,1.0051439253662735,0.4359070952748672,0.15652647038601414,0.5331114114273896,0.6407194999999999,0.6329309114273896,0.6236184314273896,0.6877035679455896,0.7094011879405981,0.5134612344196454,0.2611778888803477,2.9988871635799885e-05,2.9890822711375886e-05,3.0376999730352683e-05
94.3857,-1.7737,94.3857,0.9905040497117625,-0.986418453608683,-0.6156264703860141,-0.9895057826586892,-1.0998195,-1.0893252826586892,-1.0800128026586893,-1.197631064829389,-1.319980041941278,-1.2699539405554703,-1.512442381947292,-1.7736502596992754,-1.773650161650351,-1.77365064782737,96.1594,2.7642040497117626,0.7872815463913171,1.158073529613986,0.7841942173413109,0.6738805000000001,0.6843747173413108,0.6936871973413108,0.576068935170611,0.4537199580587221,0.5037460594445298,0.261257618052708,4.9740300724687714e-05,4.983834964900069e-05,4.9352172630134916e-05
75.9062,-0.9387,75.9062,0.8737306374300211,-0.9275885697873664,-0.6156264703860141,-0.9884893376637216,-1.0998195,-1.0883088376637216,-1.0789963576637216,-1.1558663798799216,-1.212459184357832,-1.0856497136996106,-0.6774267333447125,-0.938634611096696,-0.9386345130477716,-0.9386349992247905,76.8449,1.8124306374300212,0.01111143021263361,0.32307352961398583,0.04978933766372162,0.16111949999999997,0.14960883766372157,0.14029635766372162,0.2171663798799216,0.2737591843578321,0.14694971369961063,0.2612732666552875,6.538890330398672e-05,6.548695222841072e-05,6.500077520943393e-05
21.1314,-1.272,21.1314,-0.6526279880092541,0.09070771597750515,-0.6156264703860141,-1.0308842759121144,-1.0998195,-1.1307037759121144,-1.1213912959121144,-1.0774800906135145,-0.7727628002908856,-1.1889801192207634,-1.0107824583564387,-1.2719903361084222,-1.2719902380594976,-1.2719907242365167,22.403399999999998,0.6193720119907459,1.3627077159775052,0.6563735296139859,0.24111572408788562,0.17218050000000007,0.14129622408788567,0.15060870408788563,0.19451990938648556,0.4992371997091144,0.08301988077923661,0.26121754164356137,9.663891577860184e-06,9.761940502395205e-06,9.275763483307387e-06
73.4545,-0.6384,73.4545,-0.36434313583034217,-0.9148246503502155,-0.6156264703860141,-1.0049601200175664,-1.0998195,-1.1047796200175666,-1.0954671400175664,-1.1669310386970664,-1.219258404882933,-1.0156511335974383,-0.3771314277539741,-0.6383393055059576,-0.6383392074570331,-0.6383396936340522,74.0929,0.2740568641696578,0.2764246503502156,0.02277352961398582,0.36656012001756644,0.4614195,0.4663796200175666,0.45706714001756643,0.5285310386970664,0.5808584048829329,0.37725113359743834,0.26126857224602584,6.0694494042334846e-05,6.079254296686987e-05,6.030636594778205e-05
82.7846,-1.4487,82.7846,0.4507499682510163,-0.9564680558094472,-0.6156264703860141,-0.9945551471137021,-1.0998195,-1.0943746471137021,-1.0850621671137022,-1.177099412128302,-1.2721102611914494,-1.2014316961428346,-1.1875188537803578,-1.4487267315323413,-1.4487266334834168,-1.4487271196604357,84.2333,1.8994499682510164,0.49223194419055294,0.833073529613986,0.454144852886298,0.34888050000000015,0.35432535288629796,0.3636378328862979,0.27160058787169805,0.17658973880855067,0.24726830385716547,0.2611811462196423,2.6731532341228714e-05,2.6633483416693693e-05,2.7119660435559467e-05
87.8638,-1.9098,87.8638,0.9949245536715182,-0.9721402918984128,-0.6156264703860141,-0.9886765134939358,-1.0998195,-1.0884960134939359,-1.0791835334939357,-1.1824206735477358,-1.2907468544376786,-1.3030977680663938,-1.648605210153633,-1.9098130879056165,-1.9098129898566922,-1.9098134760337113,89.7736,2.9047245536715183,0.9376597081015872,1.2941735296139858,0.9211234865060641,0.8099805,0.8213039865060641,0.8306164665060642,0.7273793264522641,0.6190531455623214,0.6067022319336062,0.2611947898463669,1.3087905616604445e-05,1.2989856692291468e-05,1.3476033711379287e-05
18.4958,-0.6881,18.4958,0.9380781927822487,0.22217920713610687,-0.6156264703860141,-0.9492815562029082,-1.0998195,-1.0491010562029082,-1.0397885762029082,-0.9900657384887082,-0.7053202344397194,-0.9929021092328237,-0.4268386423618247,-0.6880465201138082,-0.6880464220648839,-0.6880469082419027,19.183899999999998,1.6261781927822487,0.9102792071361069,0.0724735296139859,0.26118155620290817,0.4117194999999999,0.3610010562029081,0.35168857620290817,0.3019657384887081,0.017220234439719317,0.3048021092328237,0.2612613576381753,5.3479886191865056e-05,5.357793511617803e-05,5.309175809731226e-05
46.3785,-1.6283,46.3785,-0.7348235705210168,-0.6405723158299211,-0.6156264703860141,-1.0158440564166804,-1.0998195,-1.1156635564166804,-1.1063510764166804,-1.1181110142201804,-0.9411188531452371,-1.263582838447749,-1.3671078707624966,-1.62831574851448,-1.6283156504655556,-1.6283161366425745,48.006800000000005,0.8934764294789833,0.987727684170079,1.012673529613986,0.6124559435833197,0.5284805000000001,0.5126364435833197,0.5219489235833197,0.5101889857798196,0.687181146854763,0.3647171615522511,0.26119212923750346,1.5748514479829723e-05,1.5650465555516746e-05,1.613664257438252e-05
38.7851,-0.7608,38.7851,0.4660386435634018,-0.49379060183907847,-0.6156264703860141,-0.9879840803926404,-1.0998195,-1.0878035803926405,-1.0784911003926405,-1.0735072039327405,-0.8252703575478704,-1.03443823770128,-0.49960777883115826,-0.7608156565831418,-0.7608155585342173,-0.7608160447112362,39.5459,1.2268386435634018,0.26700939816092156,0.14517352961398589,0.22718408039264038,0.3390194999999999,0.32700358039264044,0.3176911003926405,0.31270720393274043,0.06447035754787034,0.27363823770127993,0.2611922211688418,1.5656583141732128e-05,1.555853421730813e-05,1.6044711236173903e-05
29.5668,-1.2033,29.5668,-0.2747505024199302,-0.2426140054561053,-0.6156264703860141,-1.009292534275604,-1.0998195,-1.109112034275604,-1.099799554275604,-1.074488836182404,-0.770561332060191,-1.1598447756055736,-0.9420595262961607,-1.2032674040481441,-1.2032673059992198,-1.2032677921762387,30.7701,0.9285494975800699,0.9606859945438947,0.5876735296139859,0.19400746572439598,0.10348050000000009,0.09418796572439603,0.10350044572439598,0.12881116381759594,0.4327386679398091,0.043455224394426395,0.2612404737038393,3.259595185589603e-05,3.269400078020901e-05,3.2207823761343235e-05
88.4994,-1.1314,88.4994,0.8603676754115347,-0.9738045506715958,-0.6156264703860141,-0.9902782654412172,-1.0998195,-1.0900977654412172,-1.0807852854412172,-1.1854239559106172,-1.2967546423146115,-1.1291282687053565,-0.8701658861983078,-1.1313737639502914,-1.131373665901367,-1.131374152078386,89.6308,1.9917676754115345,0.1575954493284042,0.5157735296139858,0.14112173455878274,0.03158050000000001,0.04130223455878279,0.05061471455878275,0.05402395591061726,0.1653546423146115,0.00227173129464342,0.26123411380169215,2.6236049708527887e-05,2.6334098633062908e-05,2.584792161397509e-05
56.0628,-0.1227,56.0628,0.8842700569542378,-0.7738388838207131,-0.6156264703860141,-0.9842271513917564,-1.0998195,-1.0840466513917564,-1.0747341713917564,-1.1078484845945564,-1.0107597767550605,-0.8819438189664073,0.13849563613426263,-0.12271224161772087,-0.12271214356879645,-0.12271262974581543,56.185500000000005,1.0069700569542377,0.651138883820713,0.4929264703860141,0.8615271513917564,0.9771194999999999,0.9613466513917563,0.9520341713917564,0.9851484845945564,0.8880597767550604,0.7592438189664072,0.26119563613426267,1.2241617720870623e-05,1.2143568796446624e-05,1.2629745815423421e-05
76.4714,-1.4678,76.4714,0.4773355476297336,-0.9303345768833287,-0.6156264703860141,-0.9937579860231441,-1.0998195,-1.0935774860231442,-1.084265006023144,-1.1623813230645441,-1.2257389111538648,-1.2076953092360048,-1.2066232109773378,-1.467831088729321,-1.4678309906803968,-1.4678314768574157,77.9392,1.9451355476297336,0.5374654231166713,0.8521735296139858,0.47404201397685586,0.36798050000000004,0.3742225139768558,0.383534993976856,0.3054186769354559,0.2420610888461352,0.2601046907639952,0.26117678902266217,3.108872932111595e-05,3.099068039680297e-05,3.1476857415668746e-05
95.0714,-1.141,95.0714,0.6795697073196911,-0.9875815546560851,-0.6156264703860141,-0.9928520069408919,-1.0998195,-1.0926715069408919,-1.083359026940892,-1.2024892925822919,-1.3283823151401835,-1.1307815546653934,-0.8797954469452585,-1.141003324697242,-1.1410032266483177,-1.1410037128253365,96.2124,1.8205697073196911,0.1534184453439149,0.5253735296139859,0.14814799305910809,0.041180500000000064,0.048328493059108135,0.05764097305910809,0.061489292582291855,0.18738231514018344,0.010218445334606585,0.26120455305474155,3.324697241957608e-06,3.2266483176446314e-06,3.712825336510406e-06
38.5416,-0.6702,38.5416,0.6656079727142798,-0.48830424684846,-0.6156264703860141,-0.9827301416465772,-1.0998195,-1.0825496416465772,-1.0732371616465772,-1.0677163352681773,-0.8169035402685342,-1.0095064464657328,-0.408975174488344,-0.6701830522403275,-0.6701829541914031,-0.6701834403684219,39.211800000000004,1.3358079727142798,0.18189575315154,0.05457352961398587,0.3125301416465772,0.42961949999999993,0.41234964164657717,0.4030371616465772,0.3975163352681773,0.14670354026853416,0.3393064464657328,0.26122482551165604,1.6947759672536478e-05,1.7045808596960477e-05,1.6559631578094702e-05
64.6683,-0.8675,64.6683,-0.2625371032155868,-0.8561015148430335,-0.6156264703860141,-1.004059749571515,-1.0998195,-1.1038792495715146,-1.0945667695715149,-1.146656649154815,-1.1333172869406096,-1.0680296094823396,-0.6062341273085344,-0.8674420050605179,-0.8674419070115935,-0.8674423931886125,65.53580000000001,0.6049628967844132,0.011398485156966509,0.2518735296139859,0.13655974957151484,0.2323194999999999,0.23637924957151457,0.22706676957151484,0.27915664915481486,0.2658172869406096,0.20052960948233955,0.2612658726914656,5.7994939482108876e-05,5.8092988406532875e-05,5.760681138755608e-05
80.4866,-0.9529,80.4866,0.36719107172070325,-0.9478745618046276,-0.6156264703860141,-0.9954378608150836,-1.0998195,-1.0952573608150835,-1.0859448808150836,-1.1729149186316836,-1.258358028036469,-1.0890774058105612,-0.6916375162712681,-0.9528453940232516,-0.9528452959743272,-0.9528457821513462,81.4395,1.3200910717207033,0.005025438195372378,0.3372735296139858,0.042537860815083595,0.14691949999999998,0.14235736081508354,0.1330448808150836,0.22001491863168365,0.30545802803646904,0.13617740581056126,0.26126248372873184,5.460597674833423e-05,5.470402567275823e-05,5.421784865378143e-05
98.8632,-0.959,98.8632,-0.09681669507072976,-0.9929691172034342,-0.6156264703860141,-1.0009792996288884,-1.0998195,-1.1007987996288884,-1.0914863196288884,-1.2189776976520885,-1.3542180078053605,-1.0908888671513366,-0.6977498207677215,-0.958957698519705,-0.9589576004707806,-0.9589580866477996,99.82220000000001,0.8621833049292702,0.03396911720343421,0.3433735296139858,0.04197929962888847,0.1408195,0.14179879962888842,0.13248631962888846,0.25997769765208856,0.39521800780536054,0.13188886715133663,0.26125017923227845,4.23014802949373e-05,4.23995292193613e-05,4.19133522003845e-05
15.0818,-1.7729,15.0818,-0.81028194605961,0.4151465957412883,-0.6156264703860141,-1.0537258116444728,-1.0998195,-1.1535453116444727,-1.1442328316444728,-1.0869819498162727,-0.8659867465596479,-1.3846702933894206,-1.5117142144181757,-1.7729220921701592,-1.7729219941212346,-1.7729224802982535,16.8547,0.9626180539403899,2.1880465957412882,1.1572735296139858,0.7191741883555272,0.6730805,0.6193546883555272,0.6286671683555272,0.6859180501837272,0.906913253440352,0.3882297066105793,0.26118578558182426,2.2092170159249136e-05,2.1994121234714115e-05,2.248029825357989e-05
76.1444,-1.7249,76.1444,0.734289886362377,-0.9287545776819226,-0.6156264703860141,-0.9903566134034496,-1.0998195,-1.0901761134034496,-1.0808636334034496,-1.1582588987678495,-1.2174672814869507,-1.2671226913439246,-1.463637883152698,-1.7248457609046817,-1.7248456628557571,-1.724846149032776,77.86930000000001,2.459189886362377,0.7961454223180775,1.109273529613986,0.7345433865965505,0.6250805000000001,0.6347238865965505,0.6440363665965505,0.5666411012321506,0.5074327185130494,0.45777730865607547,0.26126211684730216,5.4239095318431296e-05,5.433714424296632e-05,5.385096722410054e-05
7.5906,-0.7718,7.5906,0.26034705293206994,0.8977707720847901,-0.6156264703860141,-0.9657013868558388,-1.0998195,-1.0655208868558388,-1.0562084068558388,-0.9824390469764388,-1.1300196478899793,-0.9872373789633956,-0.5105809010346802,-0.7717887787866637,-0.7717886807377392,-0.7717891669147583,8.362400000000001,1.03214705293207,1.66957077208479,0.1561735296139859,0.1939013868558388,0.3280194999999999,0.29372088685583875,0.2844084068558388,0.21063904697643876,0.3582196478899793,0.21543737896339554,0.2612190989653198,1.1221213336298774e-05,1.1319262260833796e-05,1.0833085241745977e-05
22.8169,-0.4717,22.8169,-0.6780048166329671,0.01409069781198451,-0.6156264703860141,-1.029715027748422,-1.0998195,-1.129534527748422,-1.120222047748422,-1.080027455910322,-0.7684929177616958,-0.9308892547694452,-0.21044520642715125,-0.47165308417913476,-0.47165298613021034,-0.4716534723072293,23.2886,0.20630481663296707,0.48579069781198453,0.14392647038601414,0.5580150277484219,0.6281194999999999,0.6578345277484219,0.6485220477484219,0.608327455910322,0.2967929177616958,0.45918925476944517,0.26125479357284875,4.691582086524537e-05,4.701386978966937e-05,4.6527692770692575e-05
7.28,-0.7842,7.28,0.5429799039045207,0.9153844264685801,-0.6156264703860141,-0.9254148483647636,-1.0998195,-1.0252343483647637,-1.0159218683647637,-0.9414676196447637,-1.0896339105626658,-0.9911229384022859,-0.5229979009564202,-0.7842057787084037,-0.7842056806594793,-0.7842061668364982,8.0642,1.3271799039045207,1.6995844264685802,0.16857352961398586,0.1412148483647636,0.31561949999999994,0.24103434836476367,0.23172186836476372,0.15726761964476366,0.3054339105626658,0.20692293840228593,0.2612020990435798,5.778708403680888e-06,5.680659479256889e-06,6.166836498233685e-06
90.3049,-0.6074,90.3049,-0.6957829282763299,-0.9781979391315353,-0.6156264703860141,-1.007704819209991,-1.0998195,-1.107524319209991,-1.098211839209991,-1.2068317292598911,-1.336404712734576,-1.012632763831063,-0.3461562113708035,-0.6073640891227869,-0.6073639910738626,-0.6073644772508815,90.9123,0.08838292827632988,0.37079793913153525,0.008226470386014095,0.40030481920999106,0.4924194999999999,0.500124319209991,0.49081183920999105,0.5994317292598911,0.7290047127345759,0.405232763831063,0.26124378862919656,3.591087721310782e-05,3.6008926137420794e-05,3.552274911855502e-05
85.3244,-0.1882,85.3244,-0.8769112979239144,-0.9648488975386774,-0.6156264703860141,-1.010277380185784,-1.0998195,-1.110096880185784,-1.100784400185784,-1.198422033730184,-1.3150569853190024,-0.9172439830189312,0.07304001773731317,-0.18816786001467034,-0.18816776196574592,-0.1881682481427649,85.51259999999999,0.6887112979239144,0.7766488975386774,0.4274264703860141,0.822077380185784,0.9116194999999999,0.921896880185784,0.912584400185784,1.0102220337301842,1.1268569853190025,0.7290439830189311,0.2612400177373132,3.2139985329665555e-05,3.2238034254089554e-05,3.175185723511276e-05
