x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
44.4651,15.2094,-0.4825152737388103,44.4651,0.4642634719178861,0.4642634719178861,0.29376262756072946,-0.44931887270745974,-0.44931887270745974,-0.45322634070745976,-0.4493188727074598,-0.44931887270746584,-0.44931887270745985,-0.440686185866638,-0.4532287587989219,-0.4512466607217283,44.94761527373881,0.9467787456566964,0.9467787456566964,0.7762779012995398,0.033196401031350575,0.033196401031350575,0.02928893303135055,0.03319640103135052,0.03319640103134447,0.033196401031350464,0.04182908787217232,0.02928651493988843,0.031268613017082
57.6926,56.9024,1.79202957848931,57.6926,0.9102685469162705,0.9102685469162705,0.8333614879317922,1.8009764535657218,1.8009764535657218,1.7970689855657218,1.8009764535657218,1.8009764535657218,1.8009764535657218,1.801421071590117,1.7942456457865592,1.7976682850613819,55.900570421510686,0.8817610315730396,0.8817610315730396,0.9586680905575179,0.008946875076411676,0.008946875076411676,0.005039407076411706,0.008946875076411676,0.008946875076411676,0.008946875076411676,0.009391493100807002,0.0022160672972491025,0.005638706572071772
15.9965,37.1996,0.7512583938360535,15.9965,-0.28454975192118914,-0.28454975192118914,-0.16350688142200878,0.7135705363298228,0.7135705363298228,0.7096630683298228,0.7135705363298228,0.7135705363298228,0.7135705363298228,0.7140233789011462,0.7223711890242193,0.721663460920562,15.245241606163946,1.0358081457572426,1.0358081457572426,0.9147652752580623,0.037687857506230715,0.037687857506230715,0.041595325506230685,0.037687857506230715,0.037687857506230715,0.037687857506230715,0.03723501493490733,0.028887204811834266,0.029594932915491534
87.6141,47.5392,-1.27843606694782,87.6141,-0.343362097960921,-0.343362097960921,-0.20273175661439122,-1.2642759749782306,-1.2642759749782306,-1.2681834429782306,-1.2642759749782306,-1.2642759749782306,-1.2642759749782306,-1.2639684775551714,-1.267095633535419,-1.2654023603134468,88.89253606694781,0.9350739689868991,0.9350739689868991,1.075704310333429,0.01416009196958945,0.01416009196958945,0.01025262396958948,0.01416009196958945,0.01416009196958945,0.01416009196958945,0.014467589392648694,0.011340433412400985,0.01303370663437331
51.0177,7.0001,-0.2790427596112484,51.0177,0.6832596339264276,0.6832596339264276,0.5090676121045015,-0.27007125171255264,-0.27007125171255264,-0.27397871971255267,-0.27007126786619984,-0.2700715391723656,-0.2700722536864796,-1.2268317727991924,-0.2589615301437154,-0.2635786676065633,51.29674275961125,0.962302393537676,0.962302393537676,0.7881103717157498,0.008971507898695774,0.008971507898695774,0.005064039898695749,0.008971491745048576,0.008971220438882821,0.008970505924768835,0.9477890131879441,0.02008122946753299,0.015464092004685126
46.6682,88.6302,1.4171516430624351,46.6682,0.440081833114943,0.440081833114943,0.27426273094057135,1.4114012020811226,1.4114012020811226,1.4074937340811227,1.4114012020811226,1.4114012020811226,1.4114012020811226,1.4116386764242956,1.4041257212872107,1.406697693631094,45.25104835693757,0.9770698099474922,0.9770698099474922,1.1428889121218637,0.005750440981312499,0.005750440981312499,0.009657908981312469,0.005750440981312499,0.005750440981312499,0.005750440981312499,0.005512966638139494,0.013025921775224436,0.010453949431341147
84.3103,80.5578,-0.311706471793931,84.3103,0.49053330995309385,0.49053330995309385,0.3157752663939203,-0.33507614395304275,-0.33507614395304275,-0.3389836119530428,-0.33507614395304275,-0.33507614395304275,-0.33507614395304275,-0.33501277522182177,-0.34099212707324617,-0.3377119886820097,84.62200647179392,0.8022397817470248,0.8022397817470248,0.6274817381878512,0.023369672159111732,0.023369672159111732,0.027277140159111757,0.023369672159111732,0.023369672159111732,0.023369672159111732,0.02330630342789075,0.029285655279315148,0.026005516888078672
10.8941,7.2822,-0.6276340165423056,10.8941,-0.9948559008342495,-0.9948559008342495,-0.9897557898135279,-0.6270594402783639,-0.6270594402783639,-0.6309669082783639,-0.6270752957727624,-0.6270595969396052,-0.6270599388322039,-0.5720346940532773,-0.638511543792973,-0.6366831862400505,11.521734016542306,0.3672218842919439,0.3672218842919439,0.3621217732712223,0.0005745762639416396,0.0005745762639416396,0.00333289173605833,0.0005587207695431085,0.0005744196027003268,0.0005740777101016503,0.05559932248902821,0.010877527250667485,0.009049169697744941
15.1926,93.8562,0.4565573893402849,15.1926,0.492850965983048,0.492850965983048,0.31776053771859014,0.4533390283948559,0.4533390283948559,0.4494315603948559,0.4533390283948559,0.4533390283948559,0.4533390283948559,0.45341666663851604,0.45981628482243064,0.4635756189147975,14.736042610659716,0.036293576642763115,0.036293576642763115,0.13879685162169475,0.0032183609454289885,0.0032183609454289885,0.007125828945429014,0.0032183609454289885,0.0032183609454289885,0.0032183609454289885,0.00314072270176885,0.0032588954821457516,0.007018229574512591
37.3876,82.0197,-1.2323916033995768,37.3876,-0.3064980661785458,-0.3064980661785458,-0.17781790060549896,-1.1890757319244152,-1.1890757319244152,-1.1929831999244151,-1.1890757319244152,-1.1890757319244152,-1.1890757319244152,-1.1888674192424564,-1.1820670045456652,-1.1839964373278133,38.619991603399576,0.925893537221031,0.925893537221031,1.0545737027940778,0.04331587147516158,0.04331587147516158,0.03940840347516161,0.04331587147516158,0.04331587147516158,0.04331587147516158,0.04352418415712034,0.050324598853911606,0.04839516607176342
53.4842,86.095,-1.0524242835817603,53.4842,-0.07704845204283675,-0.07704845204283675,-0.04182200100552922,-1.0486612374559117,-1.0486612374559117,-1.0525687054559116,-1.0486612374559117,-1.0486612374559117,-1.0486612374559117,-1.0486089812544563,-1.041871585781848,-1.0446842795843414,54.53662428358176,0.9753758315389236,0.9753758315389236,1.010602282576231,0.003763046125848657,0.003763046125848657,0.00014442187415131258,0.003763046125848657,0.003763046125848657,0.003763046125848657,0.003815302327303982,0.010552697799912414,0.0077400039974189205
50.2818,56.9528,1.0093531111041427,50.2818,0.016316818448827927,0.016316818448827927,0.008817842420829544,1.0136544501944458,1.0136544501944458,1.0097469821944458,1.0136544501944458,1.0136544501944458,1.0136544501944458,1.0141184615625312,1.019868052142687,1.0169327396359231,49.27244688889586,0.9930362926553148,0.9930362926553148,1.000535268683313,0.004301339090303058,0.004301339090303058,0.0003938710903030884,0.004301339090303058,0.004301339090303058,0.004301339090303058,0.00476535045838844,0.010514941038544334,0.007579628531780402
30.6903,98.5116,-0.7931270110178734,30.6903,-0.6636042742341243,-0.6636042742341243,-0.4864177410548648,-0.818604439990545,-0.818604439990545,-0.822511907990545,-0.818604439990545,-0.818604439990545,-0.818604439990545,-0.8185624571645845,-0.8244863011302249,-0.8239989668047647,31.483427011017874,0.12952273678374915,0.12952273678374915,0.3067092699630086,0.02547742897267158,0.02547742897267158,0.029384896972671548,0.02547742897267158,0.02547742897267158,0.02547742897267158,0.025435446146711116,0.0313592901123515,0.03087195578689128
50.7035,95.2703,0.0655451910817393,50.7035,0.42414499757770235,0.42414499757770235,0.26178997164892637,0.06356852454753165,0.06356852454753165,0.05966105654753165,0.06356852454753165,0.06356852454753165,0.06356852454753165,0.06382863352157069,0.07035257944276396,0.06785474164907351,50.63795480891826,0.35859980649596307,0.35859980649596307,0.19624478056718708,0.0019766665342076523,0.0019766665342076523,0.0058841345342076495,0.0019766665342076523,0.0019766665342076523,0.0019766665342076523,0.0017165575601686134,0.004807388361024664,0.002309550567334215
46.2041,53.3416,-0.0324470278624214,46.2041,0.7954742613951044,0.7954742613951044,0.6538322058594779,-0.021793491989466007,-0.021793491989466007,-0.025700959989466008,-0.021793491989466007,-0.021793491989466007,-0.021793491989466007,-0.021412080905686637,-0.02801806108754248,-0.025165795458268955,46.23654702786242,0.8279212892575257,0.8279212892575257,0.6862792337218993,0.010653535872955394,0.010653535872955394,0.006746067872955393,0.010653535872955394,0.010653535872955394,0.010653535872955394,0.011034946956734765,0.004428966774878921,0.007281232404152446
62.176,3.5761,-0.4116504104029524,62.176,-0.6098355484154226,-0.6098355484154226,-0.42813340479209683,-0.38953693368969766,-0.38953693368969766,-0.3934444016896977,-0.38959838242232026,-0.38999215407038723,-0.39163040641588487,-0.402828027436263,-0.3914155074004311,-0.3910959572172305,62.58765041040296,0.19818513801247023,0.19818513801247023,0.016482994389144412,0.022113476713254754,0.022113476713254754,0.01820600871325473,0.02205202798063216,0.021658256332565184,0.020020003987067547,0.008822382966689413,0.020234903002521343,0.02055445318572191
79.6808,40.7073,-1.8890445369140307,79.6808,-0.9090438275747934,-0.9090438275747934,-0.8312563718136231,-1.9034467887595725,-1.9034467887595725,-1.9073542567595725,-1.9034467887595725,-1.9034467887595725,-1.9034467887595725,-1.902722649074407,-1.9034158622079194,-1.903434181862293,81.56984453691403,0.9800007093392373,0.9800007093392373,1.0577881651004075,0.01440225184554178,0.01440225184554178,0.01830971984554175,0.01440225184554178,0.01440225184554178,0.01440225184554178,0.013678112160376177,0.014371325293888626,0.014389644948262337
60.4097,14.8706,0.2254556812398708,60.4097,-0.6589632428294921,-0.6589632428294921,-0.48117791067701254,0.28125093260813816,0.28125093260813816,0.27734346460813813,0.28125093260813816,0.2812509326081255,0.2812509326081378,0.2943290549755001,0.27132896055598577,0.27667048781789333,60.18424431876013,0.884418924069363,0.884418924069363,0.7066335919168834,0.05579525136826735,0.05579525136826735,0.051887783368267326,0.05579525136826735,0.055795251368254695,0.05579525136826702,0.0688733737356293,0.04587327931611496,0.05121480657802252
19.1448,95.4458,-0.3845894629965675,19.1448,0.29097337625562264,0.29097337625562264,0.16765732629685703,-0.36687456182164385,-0.36687456182164385,-0.3707820298216439,-0.36687456182164385,-0.36687456182164385,-0.36687456182164385,-0.3665953928736901,-0.37146079523256953,-0.37289636805020693,19.52938946299657,0.6755628392521902,0.6755628392521902,0.5522467892934245,0.017714901174923636,0.017714901174923636,0.013807433174923611,0.017714901174923636,0.017714901174923636,0.017714901174923636,0.017994070122877404,0.013128667763997959,0.01169309494636056
18.4143,4.9609,-0.8996095717294937,18.4143,-0.4216424751404812,-0.4216424751404812,-0.25985775611852274,-0.9204413747520552,-0.9204413747520552,-0.9243488427520552,-0.9205478705650755,-0.9204645039112047,-0.9205590728191926,-0.8592176544354638,-0.8814635692090194,-0.889547888288753,19.313909571729493,0.47796709658901254,0.47796709658901254,0.6397518156109709,0.02083180302256149,0.02083180302256149,0.02473927102256146,0.020938298835581737,0.020854932181710972,0.02094950108969884,0.04039191729402991,0.01814600252047438,0.010061683440740765
7.3647,26.1465,-0.0456309172505466,7.3647,0.8826707125660203,0.8826707125660203,0.7869644426573912,-0.05905903857477879,-0.05905903857477879,-0.06296650657477879,-0.05905903857478034,-0.05905903857477879,-0.05905903857477879,-0.05560349134300018,-0.029538379511225975,-0.017901566167163277,7.410330917250547,0.9283016298165668,0.9283016298165668,0.8325953599079378,0.013428121324232191,0.013428121324232191,0.017335589324232188,0.013428121324233745,0.013428121324232191,0.013428121324232191,0.009972574092453584,0.016092537739320623,0.02772935108338332
12.0683,24.939,-0.5244756645198444,12.0683,-0.47773145212369855,-0.47773145212369855,-0.3049369292113237,-0.5592652553812528,-0.5592652553812528,-0.5631727233812528,-0.5592652553812528,-0.5592652553812528,-0.5592652553812528,-0.5579127581200606,-0.5646446636052672,-0.5643938847819708,12.592775664519845,0.046744212396145846,0.046744212396145846,0.2195387353085207,0.034789590861408426,0.034789590861408426,0.038697058861408395,0.034789590861408426,0.034789590861408426,0.034789590861408426,0.03343709360021618,0.04016899908542282,0.039918220262126436
71.3079,54.8523,0.0848882230564224,71.3079,0.8126767131769942,0.8126767131769942,0.678562124758098,0.04773756547631336,0.04773756547631336,0.04383009747631336,0.04773756547631336,0.04773756547631336,0.04773756547631336,0.04786379241670086,0.043104953993817544,0.04569090089586707,71.22301177694358,0.7277884901205718,0.7277884901205718,0.5936739017016756,0.037150657580109034,0.037150657580109034,0.04105812558010903,0.037150657580109034,0.037150657580109034,0.037150657580109034,0.03702443063972154,0.04178326906260485,0.039197322160555326
90.1739,20.0571,0.9577638057151896,90.1739,0.8029850622722949,0.8029850622722949,0.6645408433449442,0.9656596548342051,0.9656596548342051,0.9617521868342052,0.9656596548342051,0.9656596548342051,0.9656596548342051,0.973818764189495,0.9596818080932638,0.9632226770717376,89.21613619428481,0.15477874344289466,0.15477874344289466,0.29322296237024537,0.00789584911901553,0.00789584911901553,0.0039883811190155605,0.00789584911901553,0.00789584911901553,0.00789584911901553,0.01605495847430538,0.0019180023780741573,0.00545887135654799
75.9343,81.2585,-0.1243595507397918,75.9343,0.510766662972965,0.510766662972965,0.3333519170599704,-0.1210816953755498,-0.1210816953755498,-0.1249891633755498,-0.1210816953755498,-0.1210816953755498,-0.1210816953755498,-0.12098006001548221,-0.12524380227616191,-0.12304093999906265,76.05865955073979,0.6351262137127568,0.6351262137127568,0.45771146779976224,0.003277855364241994,0.003277855364241994,0.0006296126357580034,0.003277855364241994,0.003277855364241994,0.003277855364241994,0.0033794907243095834,0.0008842515363701176,0.0013186107407291425
24.0895,66.1417,0.1677840679500141,24.0895,-0.8640404699887467,-0.8640404699887467,-0.7568447250969986,0.13435201879533787,0.13435201879533787,0.13044455079533787,0.13435201879533787,0.13435201879533787,0.13435201879533787,0.13454642930266036,0.13976617303187988,0.13918994320770792,23.921715932049988,1.031824537938761,1.031824537938761,0.9246287930470127,0.033432049154676236,0.033432049154676236,0.03733951715467623,0.033432049154676236,0.033432049154676236,0.033432049154676236,0.03323763864735374,0.028017894918134223,0.028594124742306187
20.5108,76.4203,1.1321533980004246,20.5108,0.9959123899080925,0.9959123899080925,0.9918525698019872,1.153740623987256,1.153740623987256,1.149833155987256,1.153740623987256,1.153740623987256,1.153740623987256,1.1541439418315804,1.159475387890486,1.159990651584603,19.378646601999574,0.13624100809233208,0.13624100809233208,0.14030082819843737,0.021587225986831493,0.021587225986831493,0.017679757986831524,0.021587225986831493,0.021587225986831493,0.021587225986831493,0.02199054383115584,0.027321989890061404,0.027837253584178434
2.5343,60.4396,1.2835078958848671,2.5343,0.5706462922135259,0.5706462922135259,0.3888077377787993,1.2352833576011175,1.2352833576011175,1.2313758896011175,1.2352833576011175,1.2352833576011175,1.2352833576011175,1.2354219808950366,1.241287720136651,1.2716590655852886,1.2507921041151329,0.7128616036713412,0.7128616036713412,0.8947001581060678,0.04822453828374962,0.04822453828374962,0.05213200628374959,0.04822453828374962,0.04822453828374962,0.04822453828374962,0.0480859149898305,0.04222017574821613,0.011848830299578506
27.0088,41.7453,1.700689672022024,27.0088,0.9537681094312771,0.9537681094312771,0.9110161537697663,1.7456293115989774,1.7456293115989774,1.7417218435989774,1.7456293115989774,1.7456293115989774,1.7456293115989774,1.74589485583808,1.7456664661575965,1.7456546577409209,25.308110327977978,0.7469215625907468,0.7469215625907468,0.7896735182522576,0.04493963957695346,0.04493963957695346,0.04103217157695349,0.04493963957695346,0.04493963957695346,0.04493963957695346,0.045205183816056094,0.04497679413557254,0.044964985718896955
89.7539,31.1217,1.8340644412170144,89.7539,0.9762216640388413,0.9762216640388413,0.9533743988148841,1.7894472550306109,1.7894472550306109,1.785539787030611,1.7894472550306109,1.7894472550306109,1.7894472550306109,1.7902987097533003,1.7812395010901287,1.7862319977541108,87.91983555878299,0.8578427771781731,0.8578427771781731,0.8806900424021303,0.044617186186403535,0.044617186186403535,0.048524654186403504,0.044617186186403535,0.044617186186403535,0.044617186186403535,0.0437657314637141,0.052824940126885656,0.04783244346290361
97.0841,97.172,-0.6058130569312238,97.0841,0.3005528596719049,0.3005528596719049,0.1739047941055487,-0.6419134428903138,-0.6419134428903138,-0.6458209108903138,-0.6419134428903138,-0.6419134428903138,-0.6419134428903138,-0.6417806826546343,-0.6401361520564094,-0.6411363852380573,97.68991305693123,0.9063659166031287,0.9063659166031287,0.7797178510367725,0.03610038595909004,0.03610038595909004,0.04000785395909001,0.03610038595909004,0.03610038595909004,0.03610038595909004,0.0359676257234105,0.03432309512518561,0.03532332830683349
55.1815,75.3707,-0.346250258937143,55.1815,-0.9793392434050564,-0.9793392434050564,-0.9593825269357632,-0.30291202238412085,-0.30291202238412085,-0.3068194903841209,-0.30291202238412085,-0.30291202238412085,-0.30291202238412085,-0.3027390876254531,-0.306168909701164,-0.3046946745125376,55.52775025893714,0.6330889844679134,0.6330889844679134,0.6131322679986202,0.04333823655302216,0.04333823655302216,0.03943076855302213,0.04333823655302216,0.04333823655302216,0.04333823655302216,0.04351117131168991,0.040081349235979,0.041555584424605385
41.2598,93.2591,0.5453582054743161,41.2598,-0.4069344004714069,-0.4069344004714069,-0.24864199257036418,0.5645155068149683,0.5645155068149683,0.5606080388149683,0.5645155068149683,0.5645155068149683,0.5645155068149683,0.5645656158734857,0.5571791243343324,0.5592416987963019,40.71444179452568,0.9522926059457231,0.9522926059457231,0.7940001980446802,0.01915730134065219,0.01915730134065219,0.015249833340652219,0.01915730134065219,0.01915730134065219,0.01915730134065219,0.019207410399169622,0.011820918860016238,0.013883493321985796
20.9362,38.9711,-0.0886069636564285,20.9362,0.8698748623768522,0.8698748623768522,0.7661753668973948,-0.10743892598410154,-0.10743892598410154,-0.11134639398410154,-0.10743892598410154,-0.10743892598410154,-0.10743892598410154,-0.10570275224981301,-0.09074703193290622,-0.09439909718047944,21.024806963656427,0.9584818260332807,0.9584818260332807,0.8547823305538234,0.018831962327673035,0.018831962327673035,0.022739430327673033,0.018831962327673035,0.018831962327673035,0.018831962327673035,0.01709578859338451,0.0021400682764777107,0.0057921335240509325
60.9422,66.2789,-0.1006772717172595,60.9422,-0.9495944274565896,-0.9495944274565896,-0.9033167508994051,-0.138479698644155,-0.138479698644155,-0.142387166644155,-0.138479698644155,-0.138479698644155,-0.138479698644155,-0.13830881020340371,-0.13545281472546047,-0.13697301645387616,61.04287727171726,0.8489171557393301,0.8489171557393301,0.8026394791821456,0.03780242692689549,0.03780242692689549,0.04170989492689549,0.03780242692689549,0.03780242692689549,0.03780242692689549,0.037631538486144214,0.034775543008200974,0.03629574473661666
17.7449,28.8182,0.0358865217472845,17.7449,-0.893309600779622,-0.893309600779622,-0.8045947987293465,0.0015830897541814215,0.0015830897541814215,-0.0023243782458185784,0.0015830897541814215,0.0015830897541814215,0.0015830897541814215,0.00231645696301974,0.010699954663066908,0.008700867380321695,17.709013478252718,0.9291961225269064,0.9291961225269064,0.8404813204766309,0.03430343199310308,0.03430343199310308,0.03821089999310308,0.03430343199310308,0.03430343199310308,0.03430343199310308,0.03357006478426476,0.025186567084217595,0.027185654366962807
84.3787,30.5684,-0.5806984254655986,84.3787,0.42982743445140825,0.42982743445140825,0.26620374773909306,-0.550882401150135,-0.550882401150135,-0.554789869150135,-0.550882401150135,-0.550882401150135,-0.550882401150135,-0.5503265104846313,-0.559564605430099,-0.5543407858352111,84.9593984254656,1.0105258599170068,1.0105258599170068,0.8469021732046916,0.029816024315463596,0.029816024315463596,0.025908556315463627,0.029816024315463596,0.029816024315463596,0.029816024315463596,0.03037191498096725,0.021133820035499573,0.026357639630387508
4.1422,35.0089,-0.4775745950033238,4.1422,-0.8417989802570637,-0.8417989802570637,-0.722108671204327,-0.45059054706040674,-0.45059054706040674,-0.45449801506040677,-0.45059054706040674,-0.45059054706040674,-0.45059054706040674,-0.45006128544587404,-0.44524040579197816,-0.4363684062701609,4.6197745950033235,0.3642243852537399,0.3642243852537399,0.2445340762010032,0.026984047942917033,0.026984047942917033,0.023076579942917008,0.026984047942917033,0.026984047942917033,0.026984047942917033,0.02751330955744974,0.03233418921134562,0.041206188733162896
3.6233,17.9304,0.4089990666885835,3.6233,-0.46329290935268513,-0.46329290935268513,-0.2929661941960775,0.4074905197001956,0.4074905197001956,0.4035830517001956,0.40749051094725564,0.4074905197001956,0.4074905197001956,0.40891101286160836,0.36854876522595204,0.3272374129446651,3.2143009333114163,0.8722919760412686,0.8722919760412686,0.7019652608846609,0.001508546988387871,0.001508546988387871,0.005416014988387896,0.001508555741327855,0.001508546988387871,0.001508546988387871,8.805382697513187e-05,0.040450301462631455,0.08176165374391842
4.3533,26.6217,-1.930763770068136,4.3533,-0.9362173639931127,-0.9362173639931127,-0.8789998276139745,-1.8956629441296065,-1.8956629441296065,-1.8995704121296064,-1.8956629441298918,-1.8956629441296065,-1.8956629441296065,-1.891816625161859,-1.8748131810030613,-1.8504574275237629,6.284063770068136,0.9945464060750232,0.9945464060750232,1.0517639424541614,0.03510082593852948,0.03510082593852948,0.03119335793852951,0.03510082593824415,0.03510082593852948,0.03510082593852948,0.03894714490627704,0.05595058906507466,0.08030634254437308
5.1732,14.5588,-1.8845037024579847,5.1732,-0.8956921522515565,-0.8956921522515565,-0.8085866775392857,-1.890810795894665,-1.890810795894665,-1.894718263894665,-1.890810852107657,-1.8908107958946898,-1.8908107958946656,-1.8787676548866532,-1.8650947176338555,-1.8541860786127995,7.057703702457984,0.9888115502064282,0.9888115502064282,1.0759170249186991,0.006307093436680233,0.006307093436680233,0.010214561436680203,0.006307149649672272,0.006307093436705102,0.0063070934366808995,0.005736047571331504,0.019408984824129227,0.030317623845185215
32.3306,65.9337,0.146808853665579,32.3306,0.7923634261115247,0.7923634261115247,0.6494367130741202,0.13944065465599864,0.13944065465599864,0.13553318665599864,0.13944065465599864,0.13944065465599864,0.13944065465599864,0.13968180275113712,0.14135333423185262,0.14082852910381569,32.18379114633442,0.6455545724459457,0.6455545724459457,0.5026278594085412,0.007368199009580356,0.007368199009580356,0.011275667009580354,0.007368199009580356,0.007368199009580356,0.007368199009580356,0.007127050914441879,0.00545551943372638,0.005980324561763312
40.4486,29.8314,-0.3600114040453576,40.4486,0.3821340398113037,0.3821340398113037,0.23025394660311602,-0.3636460174401976,-0.3636460174401976,-0.3675534854401976,-0.3636460174401976,-0.3636460174401976,-0.3636460174401976,-0.36321290409612844,-0.3614619185945784,-0.3625284108782323,40.80861140404536,0.7421454438566613,0.7421454438566613,0.5902653506484736,0.003634613394840003,0.003634613394840003,0.007542081394840028,0.003634613394840003,0.003634613394840003,0.003634613394840003,0.0032015000507708558,0.0014505145492207938,0.002517006832874702
92.7981,39.3428,-0.1590915808152995,92.7981,-0.9926743319264627,-0.9926743319264627,-0.9854377749065049,-0.17968578047128647,-0.17968578047128647,-0.18359324847128647,-0.17968578047128647,-0.17968578047128647,-0.17968578047128647,-0.177822573961331,-0.18560454698952447,-0.18198081749617925,92.9571915808153,0.8335827511111632,0.8335827511111632,0.8263461940912054,0.020594199655986967,0.020594199655986967,0.024501667655986964,0.020594199655986967,0.020594199655986967,0.020594199655986967,0.018730993146031494,0.026512966174224967,0.02288923668087975
68.0139,12.5506,-0.4874353862615964,68.0139,-0.8917231467771544,-0.8917231467771544,-0.8019456453901945,-0.46765952947409173,-0.46765952947409173,-0.47156699747409175,-0.4676595294740924,-0.46765952947596146,-0.46765952947440215,-0.45666161352123624,-0.47892694228112787,-0.4729353433720276,68.5013353862616,0.404287760515558,0.404287760515558,0.31451025912859815,0.019775856787504653,0.019775856787504653,0.015868388787504628,0.019775856787503987,0.019775856785634927,0.019775856787194235,0.03077377274036014,0.008508443980468516,0.014500042889568798
44.5939,79.7289,-0.3708164514705899,44.5939,0.5741804962680483,0.5741804962680483,0.39225147989150244,-0.376541707366688,-0.376541707366688,-0.38044917536668804,-0.376541707366688,-0.376541707366688,-0.376541707366688,-0.37647907649764095,-0.3760262236092783,-0.37621349733349085,44.964716451470586,0.9449969477386382,0.9449969477386382,0.7630679313620923,0.005725255896098125,0.005725255896098125,0.00963272389609815,0.005725255896098125,0.005725255896098125,0.005725255896098125,0.00566262502705106,0.0052097721386883955,0.005397045862900962
62.4874,16.8982,-0.0463551349447069,62.4874,-0.33768192598373836,-0.33768192598373836,-0.1988169222771553,-0.008187322566418465,-0.008187322566418465,-0.012094790566418465,-0.008187322566418465,-0.008187322566418631,-0.008187322566418465,-0.006415781803191903,-0.017636291969359914,-0.012433284492977146,62.533755134944705,0.2913267910390315,0.2913267910390315,0.15246178733244842,0.03816781237828844,0.03816781237828844,0.03426034437828844,0.03816781237828844,0.03816781237828827,0.03816781237828844,0.039939353141515,0.02871884297534699,0.033921850451729754
1.8823,52.1015,1.1644661958393558,1.8823,0.9518737849323045,0.9518737849323045,0.9075149147507277,1.180094278275802,1.180094278275802,1.176186810275802,1.180094278275802,1.180094278275802,1.180094278275802,1.181061909711273,1.1975966107070957,1.3070705114102528,0.7178338041606442,0.2125924109070514,0.2125924109070514,0.2569512810886282,0.01562808243644609,0.01562808243644609,0.01172061443644612,0.01562808243644609,0.01562808243644609,0.01562808243644609,0.01659571387191705,0.03313041486773982,0.14260431557089692
