x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
11.5933,2657162.180362999,11.5933,113.42410652860485,4698.607740313332,23.643814092786005,25.30551468930095,3222.2131923351085,2427965.1319074486,2637393.4337634733,2657016.2244849815,2657150.587062999,2657048.7562564705,2652463.5726226857,2657138.536548906,2657136.87484831,2653939.9671706636,229197.04845555034,19768.74659952568,145.95587801747024
12.5845,4314935.924430229,12.5845,143.92139893641604,7675.965958307676,30.9861178398037,33.35698473149321,4586.748659856318,3972059.9125838294,4287691.039174781,4314764.984865421,4314923.339930229,4314792.003031292,4307259.958471921,4314904.938312389,4314902.567445497,4310349.175770372,342876.0118463994,27244.88525544759,170.9395648073405
52.4437,21209043053.13794,52.4437,564800.2699896167,338245584.0111342,1637487.697319013,2226456.408833733,117288360.10012603,20804627594.22172,21201331632.91887,21209040250.31233,21209043000.69424,21208478252.86795,20870797469.126804,21207405565.44062,21206816596.729107,21091754693.037815,404415458.9162178,7711420.219070435,2802.825611114502
33.5153,1460878214.1624117,33.5153,13947.77522578305,7619036.355353454,9360.674912499599,11391.540801852936,1641734.07380043,1417289817.8376899,1459577663.025938,1460877057.4119177,1460878180.6471117,1460864266.3871858,1453259177.8070583,1460868853.4874992,1460866822.62161,1459236480.0886114,43588396.32472181,1300551.1364736557,1156.750494003296
37.4192,2820532357.263255,37.4192,30655.37103496431,18669476.005627435,27157.482405332707,33814.09575142243,4155005.242906625,2745155750.629516,2818517975.119337,2820530919.6720967,2820532319.844055,2820501701.89222,2801862881.2576275,2820505199.78085,2820498543.167504,2816377352.0203485,75376606.633739,2014382.1439180374,1437.5911583900452
5.4773,33031.84091733542,5.4773,25.04767896167629,98.76017156464304,4.456749569142436,4.602083627380141,233.3132091269407,27002.20134282333,31932.03928173909,32996.41166539171,33026.363617335424,33006.79323837375,32933.08074577078,33027.38416776628,33027.23883370804,32798.52770820848,6029.6395745120935,1099.8016355963337,35.42925194371492
79.9122,263722666395.5065,79.9122,83547639.54469335,17291196468.804844,2944323840.7843423,4702315234.681108,29249162803.188313,260422511146.19617,263681369132.1632,263722659929.65558,263722666315.5943,263639118755.9618,246431469926.70166,260778342554.72217,259020351160.82538,234473503592.31818,3300155249.3103333,41297263.34329224,6465.850921630859
10.5317,1507712.992818061,10.5317,87.6383404336544,2690.657543371714,17.69807540562981,18.824462193111277,2173.0563290434693,1364554.4726502546,1494120.8743375656,1507591.531222111,1507702.461118061,1507625.3544776274,1505022.3352746894,1507695.2947426555,1507694.168355868,1505539.9364890174,143158.52016780642,13592.11848049541,121.4615959499497
60.2018,48409592275.60902,60.2018,2401488.7421875796,1180101159.1997364,13597330.795113016,19347697.431515377,592420979.8696872,47605470269.07246,48396235167.61489,48409588591.18925,48409592215.40722,48407190786.86683,47229491116.40928,48395994944.8139,48390244578.1775,47817171295.73933,804122006.53656,13357107.994125366,3684.4197692871094
59.3769,44574000128.93376,59.3769,2062120.1406498603,1039688981.943743,10856986.835442614,15373971.962858811,500042758.8752824,43823304150.07431,44561357233.85057,44573996543.982025,44574000069.55686,44571938008.79311,43534311146.99002,44563143142.09832,44558626156.9709,44073957370.05848,750695978.8594513,12642895.083190918,3584.9517364501953
90.1122,541437065424.6802,90.1122,495083605.4030171,56672601927.50942,47600081817.577736,80702396713.33449,200805919700.469,535428588599.93207,541370387697.0569,541437057214.4436,541437065334.568,540941981819.27716,484764463497.1708,493836983607.1024,460734668711.3457,340631145724.2112,6008476824.748108,66677727.623291016,8210.236572265625
68.766,107301177770.54288,68.766,11455855.312954156,4081015840.495787,140684410.8025884,210480607.83133093,3332840130.842888,105740796510.90816,107278486597.73752,107301172973.03972,107301177701.77687,107289721915.22992,103220161930.04709,107160493359.7403,107090697162.71155,103968337639.69998,1560381259.6347198,22691172.805358887,4797.503158569336
8.4585,415337.1627034234,8.4585,52.536482001759545,807.6515330275047,10.052351587166996,10.563047174157761,948.8273114581327,366235.23246991815,409533.12600540527,415257.1616445533,415328.7042034234,415284.62622142164,414529.5111703959,415327.11035183625,415326.5996562493,414388.3353919653,49101.93023350526,5804.0366980181425,80.00105887011159
