x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
58.4016,11835856.502350856,58.4016,3410.7468825600004,199193.07513651613,261957.64917319064,11633194.29689276,11832387.372029277,11832391.439372564,11834729.922431497,11835914.922111837,11835856.242104094,11835798.100750856,11832445.755468296,11636663.42721434,11573898.853177665,202662.2054580953,3469.130321579054,3465.062978291884,1126.5799193587154,58.419760981574655,0.26024676114320755
37.8373,2105293.684294885,37.8373,1431.6612712899998,54170.19702018111,14293.211625723863,2049653.9957116987,2103824.1927318797,2103827.826027268,2104461.2450828766,2105331.528603169,2105294.6817703703,2105255.8469948852,2103862.023023595,2051123.4872747038,2091000.4726691612,55639.68858318636,1469.4915630053729,1465.8582676169463,832.4392120083794,37.84430828411132,0.997475485317409
97.1697,90077441.70509756,97.1697,9441.950598090001,917471.5070312261,12832831.994361179,89150431.09677213,90067902.60380337,90067907.1802623,90078692.25222035,90077538.89380145,90077440.74813254,90077344.53539756,90067999.75449947,89159970.19806632,77244609.71073638,927010.6083254218,9539.101294189692,9534.524835258722,1250.5471227914095,97.18870389461517,0.9569650143384933
86.919,57741011.05639415,86.919,7554.912560999999,656665.444889559,5235850.424900971,57076703.80435557,57733369.24924512,57733373.714221776,57741091.76621012,57741097.99980612,57741011.58219393,57740924.13739415,57733456.14383315,57084345.61150459,52505160.63149318,664307.2520385832,7641.807149030268,7637.3421723768115,80.70981596410275,86.94341196864843,0.5257997810840607
80.351,42208898.22392184,80.351,6456.283201,518768.811483551,2825342.7151990472,41683592.7715148,42202361.58299836,42202365.969402894,42208462.40797517,42208978.56819936,42208898.455278195,42208817.87292184,42202441.94072084,41690129.41243829,39383555.5087228,525305.4524070397,6536.64092348516,6532.254518948495,435.81594667583704,80.34427751600742,0.23135635256767273
24.7697,392264.3827724019,24.7697,613.53803809,15197.153142077872,1202.366141562989,376428.92418332625,391626.0773254041,391629.2869465361,391804.7988857856,392289.1547634941,392265.3198846448,392239.6130724019,391650.8447343119,377067.22963032406,391062.0166308389,15835.458589075657,638.3054469978088,635.0958258658065,459.58388661628123,24.771991092187818,0.9371122429147363
26.469,510123.0650077305,26.469,700.607961,18544.392119709002,1730.2703794464394,490851.5150165776,509395.9071362866,509399.1831105235,509613.9928964928,510149.4530972866,510123.21649051335,510096.5960077305,509422.4570467305,491578.6728880215,508392.79462828406,19271.54999115289,727.1578714438947,723.8818972070003,509.07211123767775,26.388089556072373,0.15148278285050765
63.7147,16742828.834359417,63.7147,4059.56299609,258653.83842697553,491271.0164243798,16480051.719223218,16738705.557650194,16738709.7120655,16741747.378520863,16742892.550046284,16742829.470300611,16742765.119659416,16738769.271363327,16484174.995932441,16251557.817935036,262777.1151361987,4123.276709223166,4119.122293917462,1081.4558385536075,63.715686867013574,0.635941194370389
6.9461,2718.241783059747,6.9461,48.248305210000005,335.13755281918105,6.161761669595831,2327.8989556373135,2663.0365084564946,2664.974688807488,2666.977793105159,2725.177013666495,2719.019115497575,2711.295683059747,2669.993477849747,2383.104230240566,2712.080021390151,390.3428274224334,55.20527460325229,53.267094252259085,51.26398995458794,6.935230606748064,0.7773324378281359
2.3678,52.65584007365629,2.3678,5.606476839999999,13.275015861751998,0.8878219608712133,31.432582557456378,44.707598419208374,45.56955967320377,44.86371526074576,55.04967525920838,51.966609946366425,50.28804007365629,47.049363233656294,39.3808242119043,51.76801811278508,21.223257516199915,7.948241654447919,7.086280400452523,7.7921248129105365,2.393835185552085,0.6892301272898678
20.138,173054.3500276852,20.138,405.53904400000005,8166.745268072002,408.7279158063942,164461.91620843398,172628.66147650598,172631.66408508347,172724.70403420756,173074.47652050597,173054.61713602894,173034.2120276852,172648.8109836852,164887.6047596132,172645.6221118788,8592.433819251222,425.68855117922067,422.6859426017327,329.6459934776358,20.126492820767453,0.267108343745349
78.7383,38930960.50004163,78.7383,6199.7198868899995,488155.40436991083,2414393.85153478,38436526.67589935,38924682.08026926,38924686.44639896,38930422.88545573,38931039.27675615,38930959.55808945,38930881.76174162,38924760.780154735,38442805.09567171,36516566.64850685,494433.82414227724,6278.419772364199,6274.05364266783,537.6145858988166,78.77671452611685,0.9419521763920784
28.3702,671480.4023103252,28.3702,804.86824804,22834.27317054441,2555.378732542492,647812.896702979,670647.1698735234,670650.5152128219,670915.7054928637,671508.7785215634,671479.4129132015,671452.0321103252,670675.5340622852,648646.1291397808,668925.0235777827,23667.50560734619,833.2324368017726,829.8870975032914,564.6968174615176,28.37621123821009,0.9893971236888319
19.5272,153245.28424792166,19.5272,381.31153984,7445.946700763649,350.66683877496496,145398.49041515193,152844.43711591559,152847.40892428102,152932.0029383059,153264.8030557556,153246.05490770208,153225.75704792165,152863.97270808165,145799.337547158,152894.6174091467,7846.793832769734,400.847132006078,397.8753236406483,313.28130961576244,19.518807833926985,0.7706597804208286
25.0718,411545.5304152899,25.0718,628.5951552399999,15760.01201314623,1284.1968918577109,395131.86919119966,410891.8812043459,410895.10294805444,411077.2220976229,411570.6199595859,411546.54630324384,411520.45861528994,410916.93526004994,395785.5184021437,410261.3335234322,16413.66122409026,653.6492109440151,650.4274672354804,468.30831766704796,25.08954429597361,1.0158879539230838
95.1874,82966832.1513888,95.1874,9060.641118759999,862458.8704278555,10852430.1841444,82095217.48296446,82957676.3533923,82957680.90923989,82967819.04220031,82966927.36931106,82966832.7720056,82966736.9639888,82957771.51027003,82104373.28096093,72114401.96724439,871614.6684243381,9155.797996491194,9151.242148905993,986.8908115178347,95.217922270298,0.6206168085336685
64.3469,17414569.92699313,64.3469,4140.523539610001,266429.85415093077,528084.7747896143,17143935.18206453,17410365.036215458,17410369.200504217,17413498.304586243,17414634.253555067,17414569.962375592,17414505.58009313,17410429.40345352,17148140.0728422,16886485.15220352,270634.74492860213,4204.890777673572,4200.726488914341,1071.6224068887532,64.32656193524599,0.0353824608027935
43.5537,3682882.185040421,43.5537,1896.92478369,82618.09295139914,35208.437355874485,3598323.634977353,3680941.727928752,3680945.5019234116,3681913.333225479,3682925.760112442,3682883.1159621044,3682838.631340421,3680985.260256731,3600264.0920890216,3647673.7476845463,84558.55006306805,1940.457111668773,1936.6831170092337,968.8518149419688,43.575072021223605,0.9309216835536063
36.3229,1789970.9036090325,36.3229,1319.35306441,47922.72942325798,11083.769213240645,1740692.508568057,1788615.237991315,1788618.8304397115,1789178.8188738783,1790007.2368557253,1789971.1073146022,1789934.5807090325,1788651.5505446226,1742048.1741857745,1778887.134395792,49278.39504097542,1355.66561771743,1352.0731693210546,792.0847351541743,36.33324669278227,0.20370556972920895
54.9859,9310570.598436968,54.9859,3023.44919881,166247.07530084677,171028.86151699335,9141245.057784831,9307492.133085677,9307496.140162466,9309447.23194063,9310625.554084487,9310570.576212963,9310515.612536969,9307547.149238158,9144323.523136122,9139541.736919975,169325.54065213725,3078.465351291001,3074.458274502307,1123.3664963375777,54.955647518858314,0.022224005311727524
82.5425,46989850.19490567,82.5425,6813.264306250001,562383.8689986407,3485148.036707039,46420570.5068203,46982954.375818945,46982958.78913226,46989568.12259514,46989932.72512519,46989850.83423547,46989767.65240567,46983036.93059942,46427466.32590703,43504702.15819863,569279.6880853698,6895.81908672303,6891.405773408711,282.07231052964926,82.5302195250988,0.6393297985196114
