gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5393796292166887,-1.0845933844192446,-0.7620628674120897,0.6175649388318328,-0.953910765914789,0.7848530211635066,-0.9500096516355235,-1.0895116917393224e-10,4.716084033172371e-13,-2.0383259372408113e-10,9.535303295346613e-11,-2.0383259372408113e-10,9.535303295346613e-11,-1.635814751669035e-10,5.510191439628851e-11,-1.3930122985935686e-10,3.082166908874185e-11,-9.777571896383962e-11,1.0703841806775385e-11,-1.1368465885584556e-10,5.205098085230559e-12,-1.4224941791366937e-10,3.3769857143054365e-11,-1.3825898630055746e-10,2.977942552994246e-11,-1.3905908998712363e-10,3.0579529216508624e-11,-1.4037012391261948e-10,3.1890563142004475e-11,-1.472973155541559e-10,3.88177547835409e-11,-1.4096217544403957e-10,3.248261467342456e-11,-1.0857734888162543e-10,9.778811101042447e-14,-1.1856967636936388e-10,1.009011559874888e-11,-1.1510337248364492e-10,6.623811713029916e-12,-1.1929606806347613e-10,1.0816507292861126e-11,-1.2531936339237497e-10,1.6839802621759968e-11,-1.1888844363553639e-10,1.0408882864921381e-11,-1.1616671500064317e-10,7.687154230028162e-12,-1.2054816681486733e-10,1.2068606044252327e-11,-1.158456381588746e-10,7.366077388259593e-12,-1.1573879494270916e-10,7.259234172094157e-12,-1.1673421744003681e-10,8.254656669421809e-12,-1.1576699058856622e-10,7.28742981795122e-12,-1.173798795682968e-10,8.900318797681806e-12,-1.1349660273287845e-10,5.0170419622634495e-12,-1.1155642708340072e-10,3.0768663127857124e-12
1.6692359598993012,0.0894003695110528,1.0363068802335462,1.001146074819897,-1.241791511549338,1.169049942831627,-1.8114820268693648,-1.4375327161837795e-10,6.887028040758707e-11,-2.8508052774806675e-10,7.245697572210173e-11,-2.8508052774806675e-10,7.245697572210173e-11,-1.6305400733223956e-10,4.956954469372545e-11,-1.9560610444285346e-10,1.7017447583111553e-11,-2.2820440364221456e-10,1.558085161624955e-11,-2.024743594483939e-10,1.0149192577571118e-11,-2.03588104068355e-10,9.035447957610003e-12,-2.0065709200568008e-10,1.1966460020284934e-11,-1.9042851292187165e-10,2.2195039104093362e-11,-1.97507005688177e-10,1.5116546337788023e-11,-1.7864321631980192e-10,3.3980335706163095e-11,-2.0148828351742817e-10,1.1135268508536845e-11,-2.2858247246628746e-10,1.5958920440322444e-11,-2.0883963791221423e-10,3.783914113750785e-12,-2.0547620459238496e-10,7.1473474335800524e-12,-2.0331925517839705e-10,9.30429684756796e-12,-1.8516469356216047e-10,2.745885846380454e-11,-2.070779504097577e-10,5.545601616207302e-12,-2.038427339867652e-10,8.78081803919982e-12,-2.1060161436093283e-10,2.021937665032181e-12,-2.0138901507645565e-10,1.1234536949509359e-11,-2.0623312394223492e-10,6.390428083730096e-12,-2.0499811300607588e-10,7.625439019889132e-12,-2.0646991865805426e-10,6.153633367910753e-12,-2.0761183231095153e-10,5.011719715013481e-12,-2.1728359782654154e-10,4.660045800576526e-12,-2.1470026701817375e-10,2.0767149922087386e-12
-0.5815035558458308,-0.4563852530684278,1.4691221494693576,1.2985264084668817,1.2732789912021993,1.6466858210428268,0.32541241689572437,1.6029534093759147e-10,1.1458824573337787e-10,-3.8773646852577064e-11,8.448074205679066e-11,-3.8773646852577064e-11,8.448074205679066e-11,-1.2716550772264429e-11,5.842364597647802e-11,-2.491526529144e-11,7.062236049565359e-11,-2.4666580549960912e-11,7.03736757541745e-11,-2.3166012052083764e-11,6.887310725629736e-11,-3.399398465991929e-13,4.604703505081279e-11,-7.547934772946298e-12,5.3255029977159894e-11,-7.594144172171222e-12,5.330123937638482e-11,2.3004227598594167e-11,2.2702867605619426e-11,6.968823677194715e-12,3.873827152701888e-11,4.330976887558454e-11,2.3973263286290543e-12,-1.497157356697868e-11,6.067866877119227e-11,9.894885394696726e-13,4.471760666474392e-11,1.5861614242077584e-11,2.984548096213601e-11,2.1798134887496294e-11,2.39089603167173e-11,6.98910385938696e-12,3.8717991344826633e-11,4.080639969121446e-11,4.900695512999132e-12,-4.179424288075405e-12,4.9886519492288996e-11,5.563479665453679e-11,9.927701450323196e-12,1.4997861803861505e-11,3.070923340035209e-11,5.4780008246456076e-12,4.0229094379567986e-11,3.2144762366568385e-11,1.3562332837645208e-11,2.4546124165993226e-11,2.1160971038220368e-11,6.37618008015222e-12,3.9330915124061375e-11,4.607005678737731e-11,3.629615831637173e-13,4.536661422086029e-12,4.1170433782127564e-11
-0.47561112930264215,-0.047723955096935236,-0.3349169658641769,-0.6163854627210841,0.02076606990366604,1.650707989602897,-1.0676933573925391,8.878187616198208e-12,1.315846129684302e-10,-1.906770429130179e-10,6.79706175607859e-11,-1.906770429130179e-10,6.79706175607859e-11,-1.6404526341952148e-10,4.1338838067289486e-11,-1.3018442403048422e-10,7.477998678252227e-12,-1.4724341412651326e-10,2.4536988774281268e-11,-1.3191645351759008e-10,9.210028165358086e-12,-1.2875029968081637e-10,6.0438743285843794e-12,-1.2675491728164354e-10,4.048491929411544e-12,-1.2389513795268638e-10,1.1887126004543915e-12,-1.2971749142454308e-10,7.011066072311087e-12,-1.280915342768864e-10,5.3851089246544e-12,-1.2778827971701326e-10,5.081854364781268e-12,-1.2477572405644173e-10,2.06929870420974e-12,-1.2975343573820603e-10,7.0470103859740385e-12,-1.184374658575833e-10,4.268959494648683e-12,-1.312873806950488e-10,8.58095534281681e-12,-1.2956000475833454e-10,6.85357940610255e-12,-1.2939834664455516e-10,6.6919212923231685e-12,-1.255883465916559e-10,2.881921239423898e-12,-1.2992463866873632e-10,7.2182133165043225e-12,-1.2578215147073586e-10,3.0757261185038643e-12,-1.2083512973065817e-10,1.8712956215738274e-12,-1.237252505789533e-10,1.018825226721314e-12,-1.213177665808818e-10,1.3886587713501818e-12,-1.166379596774448e-10,6.068465674787187e-12,-1.2808335086094408e-10,5.3769255087120835e-12,-1.2012317330397614e-10,2.5832520482558516e-12
0.3696217499900954,-0.9948295570832333,1.3895532745588017,0.16639885645948607,0.6306557582768144,-1.4986593058412068,1.201959107494077,8.260817385681353e-11,6.906525701289547e-11,2.637821338458493e-10,1.1210870297614031e-10,2.637821338458493e-10,1.1210870297614031e-10,2.6006665812230634e-10,1.0839322725259734e-10,1.8475610040393518e-10,3.3082669534226184e-11,1.4182951817216558e-10,9.843912697543418e-12,1.5662582484588932e-10,4.9523939761803184e-12,1.9734290429557454e-10,4.5669473425865546e-11,1.7976905978258433e-10,2.809562891287533e-11,1.7695314994273138e-10,2.527971907302238e-11,1.9793937850479858e-10,4.626594763508958e-11,1.9322709386758333e-10,4.155366299787433e-11,1.8722790576053093e-10,3.555447489082193e-11,1.5375951272171025e-10,2.086081852001248e-12,1.7108982597528422e-10,1.9416395105575222e-11,1.6059018652574393e-10,8.916755656034928e-12,1.74118446971848e-10,2.2445016102138998e-11,1.690597023562357e-10,1.7386271486526702e-11,1.6291769053578754e-10,1.1244259666078543e-11,1.6227462178932032e-10,1.0601190919611322e-11,1.6484232453027842e-10,1.316889366056942e-11,1.667344533543896e-10,1.5061022484680592e-11,1.5878363208084475e-10,7.110201211135753e-12,1.719120008245297e-10,2.02385699548207e-11,1.6336553665873914e-10,1.1692105789030145e-11,1.6158358715726405e-10,9.910156287555052e-12,1.5893512795062396e-10,7.2616970809149625e-12,1.5474582721253492e-10,3.0723963428259183e-12
-0.5619302625829802,0.5852343126263406,-0.6226921775992909,1.2213648965471424,-0.889671225214478,1.1187498357374788,-1.4932104473401675,-1.0118520666918577e-10,7.296227398383722e-11,-2.3643164806359737e-10,6.228416741057438e-11,-2.3643164806359737e-10,6.228416741057438e-11,-1.0549821206559802e-10,6.864926858742497e-11,-1.6189239710780886e-10,1.2255083545214132e-11,-2.063589968557277e-10,3.22115162027047e-11,-1.794143771292783e-10,5.2668964762553024e-12,-1.6293779537871783e-10,1.1209685274305161e-11,-1.607658914589559e-10,1.3381589194067082e-11,-1.611761552644375e-10,1.297132538858548e-11,-1.626410845141022e-10,1.1506396138920778e-11,-1.6781512162541556e-10,6.332359027607428e-12,-1.6248483537448792e-10,1.1662645278535064e-11,-1.6952674016814104e-10,4.6207404848819465e-12,-1.782690984256353e-10,4.121617772612313e-12,-1.7446678933177294e-10,3.193086787499468e-13,-1.7763579324511108e-10,3.4883125920880893e-12,-1.8261281406679653e-10,8.465333413773538e-12,-1.7784573808856819e-10,3.698257435545198e-12,-1.7744991246974943e-10,3.3024318167264377e-12,-1.7783181159210264e-10,3.684330939079653e-12,-1.7435893397332252e-10,2.1145332029952978e-13,-1.7857683552969879e-10,4.429354876675798e-12,-1.7850080326737596e-10,4.353322614352968e-12,-1.7673631228328966e-10,2.5888316302666663e-12,-1.8032707443889202e-10,6.179593785869031e-12,-1.808841843678429e-10,6.736703714819924e-12,-1.827503714937779e-10,8.602890840754907e-12
-0.30318862036880634,1.3131365043043892,-0.0893843838860553,1.7429123224747627,0.9207043591368753,0.5114871336480117,0.2945725414380657,1.1767234981880794e-10,7.569350848821004e-11,5.5838316476295684e-11,1.3859475145697789e-11,5.5838316476295684e-11,1.3859475145697789e-11,1.8825571700933377e-11,2.315326962966452e-11,4.065089086162496e-11,1.3279504689729331e-12,5.277810698944123e-11,1.0799265658843335e-11,4.711488679403827e-11,5.1360454634403774e-12,4.328357892647483e-11,1.304737595876937e-12,4.723851217784133e-11,5.259670847243432e-12,4.8308932622522425e-11,6.33009129192453e-12,4.4289794635901933e-11,2.310953305304038e-12,4.61721862691326e-11,4.193344938534702e-12,4.477034621001139e-11,2.7915048794134944e-12,5.232441984495934e-11,1.0345578514361444e-11,4.909192299707158e-11,7.113081666473685e-12,5.6196807221341624e-11,1.4217965890743728e-11,4.9715127737840475e-11,7.73628640724258e-12,5.1597975578138446e-11,9.61913424754055e-12,5.030158739179419e-11,8.322746061196294e-12,3.40437597859183e-11,7.935081544679594e-12,5.229923539098976e-11,1.0320394060391866e-11,5.258146647451142e-11,1.0602625143913527e-11,4.062186529797417e-11,1.356976032623727e-12,5.8044913761193145e-11,1.606607243059525e-11,5.983077435883745e-11,1.785193302823955e-11,3.8582812674829885e-11,3.3960286557680104e-12,5.601580261402341e-11,1.4036961283425515e-11,4.2488152610870465e-11,5.093112802725695e-13
1.0924202532897862,-0.9254912788419181,-0.9512885032901328,1.3939226469142654,0.9275594466140327,0.5150581424625393,-0.35704030845485424,1.1850106608505147e-10,1.5529615284785457e-10,5.623533101716236e-11,9.303041777996546e-11,5.623533101716236e-11,9.303041777996546e-11,2.5280582977802976e-11,6.207566974060607e-11,4.092602221357692e-11,7.772110897638002e-11,3.376329301719379e-11,7.055837977999689e-11,3.595356830052751e-11,7.274865506333061e-11,1.6439930167935496e-11,5.323501693073859e-11,1.780161041343995e-11,5.459669717624305e-11,1.332616044171564e-11,5.012124720451873e-11,7.170705866608738e-12,4.3965792629411834e-11,6.002963244919066e-12,4.279805000772216e-11,1.2774874298335344e-12,3.807257419263663e-11,2.1988573696059128e-11,5.878366045886222e-11,1.2205018266404459e-11,4.9000105029207555e-11,2.0965188112940078e-11,5.776027487574318e-11,4.947396754427482e-12,4.174248351723058e-11,3.4243582058511286e-12,4.0219444968654224e-11,-6.602402368545432e-13,3.613484652594855e-11,-9.228475166701527e-12,2.756661159610157e-11,-1.6846071210002083e-11,1.9949015552801013e-11,-3.0727252980563106e-12,3.372236146474679e-11,-4.2996889130136444e-12,3.249539784978945e-11,3.746963391471539e-12,4.0542050154274636e-11,3.1955780596133013e-12,3.99906648224164e-11,-1.3846655832544362e-11,2.2948430930258733e-11,-2.008566074381705e-13,3.6594230155364926e-11,-7.75260071481529e-12,2.9042486047987805e-11
2.5156986456068635,-1.084389363302153,0.47523793026631733,-0.41525901758186295,-0.6331653544624788,-1.2804509290963388,0.29332252126272673,-7.017603454884828e-11,1.1200376007590786e-10,8.461856385776525e-11,4.279083833070566e-11,8.461856385776525e-11,4.279083833070566e-11,7.913021705419919e-11,3.7302491527139605e-11,6.059562224171475e-11,1.876789671465516e-11,4.5142571095701246e-11,3.314845568641659e-12,5.106165916073719e-11,9.233933633677605e-12,3.618542714984091e-11,5.642298377218678e-12,4.959635091089499e-11,7.768625383835402e-12,4.8522237134215066e-11,6.694511607155479e-12,5.368217829299237e-11,1.1854452765932781e-11,5.534624278418903e-11,1.3518517257129441e-11,7.03449578580699e-11,2.8517232331010313e-11,1.989803249414366e-11,2.1929693032915926e-11,2.7775246083519886e-11,1.4052479443539701e-11,1.747135320965808e-11,2.4356372317401505e-11,4.6241943782709e-11,4.414218255649415e-12,4.755050084942709e-11,5.7227753223675035e-12,6.159098974099058e-11,1.976326421393099e-11,4.3077997492745554e-11,1.2502719656859673e-12,6.680390167956771e-11,2.4976176152508126e-11,3.370519766448951e-11,8.12252786257008e-12,3.7056618755818945e-11,4.771106771240642e-12,3.119990870201686e-11,1.0627816825042725e-11,2.6089260017516205e-11,1.573846550954338e-11,2.7854408268817292e-11,1.3973317258242294e-11,4.5220020975869053e-11,3.3922954488094668e-12,2.4202131061623644e-11,1.7625594465435943e-11
-0.6186234669030697,-1.1599988904172431,1.6403721521108616,-1.0309501957138874,-0.2910095488329618,0.5249008353196079,-0.2958701350106426,-2.881258256378006e-11,5.875996247086331e-13,-9.226820757858408e-11,6.286802539009538e-11,-9.226820757858408e-11,6.286802539009538e-11,-6.471517487744445e-11,3.531499268895576e-11,-6.198703294633052e-11,3.258685075784182e-11,-3.988587065070146e-11,1.0485688462212764e-11,-4.890663276504049e-11,1.9506450576551794e-11,-3.497808474991566e-11,5.577902561426965e-12,-5.842044283087152e-11,2.9020260642382824e-11,-5.6273485174093755e-11,2.687330298560506e-11,-5.115428822534888e-11,2.1754106036860184e-11,-3.8112911686023125e-11,8.71272949753443e-12,-4.366418900480121e-11,1.4264006816312516e-11,-4.208975455612518e-11,1.2689572367636483e-11,-2.3371424557682055e-11,6.02875763080664e-12,-2.1960751329169528e-11,7.439430859319167e-12,-4.102731870654303e-11,1.1627136518054336e-11,-2.8212555584536273e-11,1.187626603952422e-12,-3.35351314289411e-11,4.134949240452405e-12,-3.839051004015417e-11,8.990327851665476e-12,-4.7992577349813985e-11,1.859239516132529e-11,-3.3407387886625296e-11,4.007205698136601e-12,-3.7266550079099744e-11,7.866367890611049e-12,-2.789903067730563e-11,1.5011515111830654e-12,-3.198765707903854e-11,2.5874748905498433e-12,-2.5802832873339705e-11,3.5973493151489896e-12,-1.728339010278014e-11,1.2116792085708554e-11,-2.4931875594394076e-11,4.468306594094619e-12
2.0547004239357918,0.1604445769993187,0.347942655835672,-0.0034311991848765323,-0.9921460745289545,1.674512374058296,-2.0472107187684108,-1.1357346207668304e-10,1.2754749454812994e-10,-3.160064211063506e-10,7.488546448153761e-11,-3.160064211063506e-10,7.488546448153761e-11,-3.1600452560982804e-10,7.488356898501504e-11,-2.1703776997180974e-10,2.408318665300326e-11,-2.569870275127365e-10,1.586607088792352e-11,-2.2702839699229015e-10,1.4092559632522846e-11,-2.3795975709737757e-10,3.1611995274354253e-12,-2.2455166319080673e-10,1.656929343400626e-11,-2.1737816554634044e-10,2.374279107847256e-11,-2.2196334617095084e-10,1.9157610453862155e-11,-2.1264003124155103e-10,2.848092538326196e-11,-2.392902256739678e-10,1.830730950845177e-12,-2.593648361213163e-10,1.8243879496503327e-11,-2.457672744810877e-10,4.646317856274718e-12,-2.3706655575918156e-10,4.0544008656314395e-12,-2.302657761318442e-10,1.0855180492968792e-11,-2.2125060632212991e-10,1.987035030268308e-11,-2.4664527747073303e-10,5.524320845920037e-12,-2.2963796210409775e-10,1.1482994520715241e-11,-2.460922602653215e-10,4.971303640508508e-12,-2.3151508381297684e-10,9.605872811836155e-12,-2.294733256032488e-10,1.16476310215642e-11,-2.31440037675289e-10,9.680918949523998e-12,-2.342168143655641e-10,6.90414225924887e-12,-2.342085235350174e-10,6.912433089795607e-12,-2.5836438567417667e-10,1.7243429049363676e-11,-2.417408800575507e-10,6.199234327377096e-13
-0.497393541278916,0.026228192378655524,-0.4976843294629344,0.877492083074539,1.6829859665928282,1.4300426671960638,0.3165087367271153,2.098251005549622e-10,1.651943774043137e-10,3.6946253468521284e-11,7.68446968212721e-12,3.6946253468521284e-11,7.68446968212721e-12,2.638813348742979e-11,1.8242589663218705e-11,2.755867810502455e-11,1.7072045045623945e-11,3.0632895136167215e-11,1.399782801448128e-11,2.8073370509558476e-11,1.6557352641090018e-11,2.7594915739926534e-11,1.703580741072196e-11,5.0236105003480084e-11,5.60538185283159e-12,4.5075043016911846e-11,4.443198662633513e-13,2.7622100635992695e-11,1.70086225146558e-11,3.7033720310419496e-11,7.597002840228999e-12,2.754605171129118e-11,1.7084671439357314e-11,3.579237268028258e-11,8.838350470365912e-12,2.797055663120524e-11,1.6660166519443255e-11,4.4693499307247566e-11,6.27761565990717e-14,2.8065398814535482e-11,1.6565324336113012e-11,3.701514555652391e-11,7.615577594124583e-12,2.7989403271293524e-11,1.664131987935497e-11,1.9706331070685276e-11,2.492439207996322e-11,2.7978139365456965e-11,1.665258378519153e-11,3.6139744724498617e-11,8.490978426149878e-12,3.157434266142191e-11,1.3056380489226586e-11,4.205765093445465e-11,2.5730722161938442e-12,4.911543878502692e-11,4.484715634378423e-12,3.4999781532704054e-11,9.63094161794444e-12,4.141539890011401e-11,3.2153242505344848e-12,3.930414917989546e-11,5.326573970753035e-12
-0.6043933129343316,-0.18215825002522196,0.5005070370040325,0.007662137681680698,0.5284790974443048,-0.20527172763026239,0.6612768317373596,7.025596666113497e-11,1.6054009944534916e-11,9.507140778482017e-11,8.761431179150282e-12,9.507140778482017e-11,8.761431179150282e-12,9.506879737612099e-11,8.7588207704511e-12,6.78394503269919e-11,1.8470526278677984e-11,7.308510994539216e-11,1.322486666027773e-11,6.728338512465176e-11,1.902659148101813e-11,8.122776987568642e-11,5.082206729983469e-12,7.678548782113687e-11,9.524488784533018e-12,7.999205577088694e-11,6.317920834782944e-12,8.034090565354302e-11,5.969070952126864e-12,8.389630869479678e-11,2.413667910873104e-12,7.834150541294811e-11,7.968471192721776e-12,7.649757654530296e-11,9.812400060366923e-12,8.024415834667522e-11,6.065818258994671e-12,7.999025386030565e-11,6.319722745364235e-12,7.922651921282085e-11,7.0834573928490385e-12,8.262240985410407e-11,3.687566751565816e-12,7.722174005321903e-11,9.088236552450855e-12,7.830549210082742e-11,8.00448450484247e-12,7.717066224944085e-11,9.139314356229039e-12,8.463213046026804e-11,1.6778461454018451e-12,7.98657043790891e-11,6.444272226580787e-12,8.626840252960281e-11,4.157407606707483e-14,8.651580868093809e-11,2.0583207526820415e-13,8.643775619353218e-11,1.277795878622892e-13,8.590984524208829e-11,4.0013136358160106e-13,8.635804580281531e-11,4.806919714542491e-14
-0.5246015406758798,-0.9022088223723168,-1.3061872655684807,-0.025124090679128068,1.536414454942686,-1.5862869450757908,1.823084370367077,1.9210596913948022e-10,3.4655724342902786e-11,3.838732950407965e-10,1.5711160155841348e-10,3.838732950407965e-10,1.5711160155841348e-10,3.8375517906423607e-10,1.5699348558185307e-10,2.679793583352915e-10,4.12176648529085e-11,2.1663496621462247e-10,1.0126727267760535e-11,2.3153804448713206e-10,4.776351004749053e-12,2.5908073648731636e-10,3.231904300493335e-11,2.898175641147743e-10,6.305587063239131e-11,2.8558319108457544e-10,5.882149760219244e-11,2.450731826742218e-10,1.8311489191838784e-11,2.67534381802074e-10,4.077268831969099e-11,2.5272560001332113e-10,2.5963906530938128e-11,2.4094455723463393e-10,1.4182863752250923e-11,2.2530570995926483e-10,1.4559835231181718e-12,2.1896442182541536e-10,7.797271656967648e-12,2.16397687022751e-10,1.0364006459632009e-11,2.366893945768724e-10,9.92770109448938e-12,2.2227438511554756e-10,4.487308366835446e-12,2.295963318799059e-10,2.8346383975228982e-12,2.2381792463241758e-10,2.9437688499654275e-12,2.3097649460848093e-10,4.214801126097923e-12,2.2886940311830976e-10,2.107709635926757e-12,2.1589093869841646e-10,1.0870754783966545e-11,2.3133832092504674e-10,4.576627442663737e-12,2.3172365856400308e-10,4.961965081620074e-12,2.2488926391974102e-10,1.8724295626419864e-12,2.3034926737925397e-10,3.5875738968709656e-12
3.2539859010710064,-0.6031586276004393,1.3294837718356474,1.214807595454372,-0.66530193547061,-0.4710981411109096,-0.26956683505942236,-7.406104805329082e-11,4.7840689987848624e-11,-1.7109667952508548e-11,9.110690112933653e-12,-1.7109667952508548e-11,9.110690112933653e-12,-4.527455156577617e-12,2.1692902908864585e-11,-9.90211290054013e-12,1.631824516490207e-11,-8.844414552384027e-12,1.7375943513058174e-11,-8.561488697311583e-12,1.7658869368130618e-11,-3.305148436626901e-11,6.83112630082681e-12,-2.4089831892469956e-11,2.130526172972245e-12,-2.419685677656822e-11,2.0235012888739797e-12,-1.6445236084596416e-11,9.775121980845786e-12,-7.1185396193548064e-12,1.9101818446087396e-11,-1.0429878129896844e-11,1.5790479935545357e-11,-5.4122987217684917e-11,2.7902629152242715e-11,-3.1405023625015087e-11,5.1846655595728855e-12,-3.5632100240967956e-11,9.411742175525755e-12,-1.4981913515046793e-11,1.1238444550395409e-11,-6.1015728024008136e-12,2.0118785263041387e-11,-9.23839554150951e-12,1.6981962523932692e-11,-2.1647847072965203e-11,4.572510992476998e-12,-2.3112565282181265e-11,3.1077927832609357e-12,-2.866238512633871e-11,2.4420270608965073e-12,-2.53536308883062e-11,8.667271771360011e-13,-2.554755970052652e-11,6.727983649156796e-13,-3.418696391250646e-11,7.966605847064261e-12,-3.915127117001958e-11,1.293091310457738e-11,-2.1403706851858685e-11,4.816651213583516e-12,-4.157410802948368e-11,1.535374996404148e-11
-0.49692982188799134,-0.01973305984698273,0.0023344488559466324,-0.45040349773241184,1.0039037974394756,1.1344944685818759,0.12200785911887983,1.277303874577793e-10,1.0661300992229531e-10,-9.419433490527439e-12,3.053681102601144e-11,-9.419433490527439e-12,3.053681102601144e-11,-8.145536999043027e-12,2.9262914534527026e-11,-4.5727750890494085e-12,2.5690152624533406e-11,-6.024421315666694e-12,2.714179885115069e-11,-4.7599167781277334e-12,2.5877294313611733e-11,1.4043282613272398e-12,1.971304927415676e-11,6.810160282678649e-12,1.4307217252805349e-11,8.482465316887134e-12,1.2634912218596865e-11,4.321268816191821e-12,1.6796108719292177e-11,6.828948274579722e-12,1.4288429260904276e-11,7.722882764981044e-12,1.3394494770502954e-11,2.880091361430871e-12,1.8237286174053128e-11,1.1872926320897519e-12,1.9930084903394248e-11,1.2662667796881723e-11,8.454709738602275e-12,3.666464607502614e-12,1.7450912927981383e-11,6.145306007255518e-12,1.497207152822848e-11,6.83782133766005e-12,1.4279556197823948e-11,1.1038319515395102e-11,1.0079058020088897e-11,5.353713911962188e-12,1.5763663623521812e-11,8.332232204547698e-12,1.27851453309363e-11,1.864019699834549e-11,2.477180537138508e-12,1.421776920867416e-11,6.899608326809838e-12,1.655239651794673e-11,4.564981017537267e-12,2.223478645017207e-11,1.1174089146880704e-12,1.5462185946238885e-11,5.6551915892451136e-12,2.023730339422793e-11,8.800741412560679e-13
-0.5877348971608692,-0.33384541833080233,-0.1826186596226677,1.2901159598853407,0.9479772452473817,0.7024199645654206,0.3300938401024971,1.2096938788323775e-10,7.469635218978166e-11,3.6053352557754966e-11,1.0219683135701121e-11,3.6053352557754966e-11,1.0219683135701121e-11,1.9037172135820422e-11,2.7235863557635665e-11,2.693989715508254e-11,1.9333138538373547e-11,2.7677640900922924e-11,1.8595394792533163e-11,2.622911667093463e-11,2.0043919022521456e-11,3.184509195087448e-11,1.4427943742581605e-11,3.9830519423665536e-11,6.442516269790551e-12,4.196891600265451e-11,4.3041196908015745e-12,3.38649430946296e-11,1.2408092598826486e-11,3.784598271336843e-11,8.427052980087658e-12,3.541780231016007e-11,1.0855233383296015e-11,3.491551909315778e-11,1.135751660029831e-11,3.1034401588625804e-11,1.5238634104830283e-11,3.9348907768925223e-11,6.924127924530864e-12,3.2903399153406113e-11,1.3369636540049974e-11,3.67157667599951e-11,9.557268933460988e-12,3.429640698341339e-11,1.1976628710042699e-11,2.3092059765447995e-11,2.3180975928008092e-11,3.7308458172615714e-11,8.964577520840373e-12,3.8779591451783055e-11,7.493444241673032e-12,2.906367385213432e-11,1.7209361841321767e-11,4.0946104232755924e-11,5.326931460700163e-12,4.5162865678030735e-11,1.1101700154253524e-12,2.9255176950267697e-11,1.701785874318839e-11,4.209096727829234e-11,4.1820684151637494e-12,3.2587022568819945e-11,1.3686013124636142e-11
-0.2765454464693429,2.2775651213436405,0.2872660335795244,-0.2918505172095047,0.6891294504161676,-0.13534270949720412,0.7550357010483024,8.967709894123752e-11,7.967452221138079e-12,1.0603877269836313e-10,8.394221535987533e-12,1.0603877269836313e-10,8.394221535987533e-12,1.0232238396725422e-10,4.677832804878614e-12,7.543984181246867e-11,2.2204709349906934e-11,1.036419030211378e-10,5.997351858762195e-12,9.418333716313699e-11,3.4612139992386156e-12,8.234236050702055e-11,1.530219065535505e-11,8.042224203038915e-11,1.7222309131986452e-11,8.160669991772914e-11,1.6037851244646457e-11,8.304295300843446e-11,1.460159815394114e-11,8.384343817366926e-11,1.3801112988706344e-11,8.211269809836378e-11,1.5531853064011824e-11,9.892935065471987e-11,1.284799492344265e-12,9.958224499685121e-11,1.93769383447561e-12,1.0060281880018294e-10,2.9582676378073403e-12,9.929431158226767e-11,1.6497604198920711e-12,1.0033971155971508e-10,2.695160397339476e-12,9.88031931246823e-11,1.1586419623067014e-12,1.0130068414703059e-10,3.656132984654986e-12,9.735182364049757e-11,2.927275218780296e-13,1.0136408095313967e-10,3.719529790764071e-12,1.0383839482632022e-10,6.193843663944618e-12,1.0504731253952597e-10,7.40276137715037e-12,1.045828664847093e-10,6.938315322333693e-12,1.0779547181504417e-10,1.0150920652668574e-11,9.694491357072922e-11,6.996375916463861e-13,1.0346697718469644e-10,5.822426022320839e-12
