gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
1.9004576912452709,-0.25594466669524896,-0.02124669582117151,-0.3474496079552781,-1.1304699017024171,0.2452681841834785,-0.9984447571887844,-1.0737424034459547e-10,1.6139182498312485e-11,-1.373566198386633e-10,4.612156199238031e-11,-1.373566198386633e-10,4.612156199238031e-11,-1.2874996322565115e-10,3.7514905379368167e-11,-8.572710588599676e-11,5.507951960286228e-12,-9.294331877033407e-11,1.7082609240510784e-12,-8.324216100264929e-11,7.992896843633695e-12,-1.0928915836669495e-10,1.8054100520411965e-11,-9.152800596621149e-11,2.929481199284987e-13,-8.25055675349454e-11,8.729490311337594e-12,-9.02456758491018e-11,9.893819971811816e-13,-8.279323801727002e-11,8.441819829012968e-12,-9.276482617728757e-11,1.529768331004583e-12,-1.1210176727882437e-10,2.0866709432541384e-11,-1.061570809695073e-10,1.4922023123224317e-11,-1.0728763769510612e-10,1.605257984882313e-11,-8.799587567724994e-11,3.2391821690330523e-12,-8.071939548814394e-11,1.0515662358139048e-11,-9.016169946526975e-11,1.0733583810132348e-12,-8.70652759533598e-11,4.169781892923189e-12,-8.618185171212693e-11,5.0532061341560556e-12,-8.769599138394692e-11,3.5390664623360714e-12,-9.110723396785575e-11,1.2782387842723745e-13,-9.341316155078885e-11,2.1781037045058595e-12,-9.44892788640671e-11,3.2542210177841138e-12,-9.388868048889623e-11,2.6536226426132457e-12,-1.0326930128255403e-10,1.203424343627104e-11,-9.843083407376345e-11,7.1957762274804615e-12
-0.5711034980474161,0.5920391872780715,0.9140146512311534,-0.1458919296696969,-1.32554635810154,1.036519795565772,-1.68482269989884,-1.3122102000575654e-10,4.391910699248648e-11,-2.579285665521054e-10,8.278843955386237e-11,-2.579285665521054e-10,8.278843955386237e-11,-2.5502920965029093e-10,7.988908265204791e-11,-1.6928354851485475e-10,5.856578483388267e-12,-2.223919436225338e-10,4.7251816624290766e-11,-1.9029914528097503e-10,1.5159018282732005e-11,-1.5161852617326076e-10,2.3521600824982257e-11,-1.689651696032019e-10,6.174957395041119e-12,-1.7186478579303421e-10,3.2753412052088076e-12,-1.6736385251117669e-10,7.776274487066336e-12,-1.6034260854879457e-10,1.479751844944845e-11,-1.5681792895530275e-10,1.8322198042940274e-11,-1.800368603292257e-10,4.896733330982672e-12,-1.703150018075072e-10,4.825125190735824e-12,-1.7024020585592566e-10,4.899921142317358e-12,-1.8550538920855706e-10,1.0365262210314035e-11,-1.7884420877856294e-10,3.704081780319921e-12,-1.7602175277393418e-10,8.816257756911548e-13,-1.8419918818210016e-10,9.059061183857137e-12,-1.7694228508780585e-10,1.802158089562827e-12,-1.853217740645402e-10,1.0181647066297167e-11,-1.8783103523876772e-10,1.26909082405247e-11,-1.8958589982311265e-10,1.4445772824869626e-11,-1.898760498236409e-10,1.4735922825397887e-11,-1.8977092185857115e-10,1.463079486032813e-11,-1.79232282682632e-10,4.092155684388991e-12,-1.9202620864844305e-10,1.6886081650200033e-11
-0.02711710442161045,-1.210967456356848,-0.39559094949048135,-0.9441113302870736,0.2348324529835875,1.7727779795611154,-0.7295073198614807,5.952475415245594e-11,1.1788402611989334e-10,-1.5718538425736942e-10,9.882611228993201e-11,-1.5718538425736942e-10,9.882611228993201e-11,-1.1020534265954915e-10,5.184607069211175e-11,-9.946845336950756e-11,4.110918140207016e-11,-5.3920042693336706e-11,4.4392292741006946e-12,-7.315504959125222e-11,1.4795777623814823e-11,-1.0418869417625999e-10,4.5829422208822587e-11,-9.98110984346587e-11,4.14518264672213e-11,-9.909939870177524e-11,4.0740126734337836e-11,-1.0301074858187304e-10,4.4651476614435634e-11,-1.0327983048503995e-10,4.492055851760255e-11,-1.0668288308999572e-10,4.8323611122558315e-11,-7.455288203008482e-11,1.6193610062647416e-11,-7.994871349633346e-11,2.158944152889606e-11,-6.443052055619655e-11,6.071248588759147e-12,-8.125057998462875e-11,2.289130801719135e-11,-8.096457826715908e-11,2.2605306299721675e-11,-8.372189701115046e-11,2.5362625043713057e-11,-7.236710570131032e-11,1.4007833733872915e-11,-8.244046814503941e-11,2.4081196177602012e-11,-7.936987616778778e-11,2.1010604200350382e-11,-6.522882572575998e-11,6.869553758322575e-12,-7.232120179662273e-11,1.3961929829185328e-11,-7.16583846923689e-11,1.3299112724931499e-11,-6.336586608046599e-11,5.006594113028585e-12,-7.027633201014077e-11,1.1917060042703372e-11,-5.817796713262663e-11,1.813048348107684e-13
-0.5673425401790639,-0.18050898408602462,1.6281108623155283,-0.14240589767279055,0.21387956177214798,-0.8127198404276934,0.8612490699167566,5.6963404673351285e-11,7.913655140676473e-11,1.563129177754373e-10,2.02129616953213e-11,1.563129177754373e-10,2.02129616953213e-11,1.5511038219863974e-10,1.9010426118523732e-11,1.1778608719376805e-10,1.831386888634796e-11,1.252517799924415e-10,1.0848176087674502e-11,1.170230024539732e-10,1.907695362614281e-11,1.4461800003196443e-10,8.518043951848416e-12,1.2420191023553332e-10,1.1898045844582691e-11,1.2697050439110015e-10,9.129451689015858e-12,1.3611348565495962e-10,1.3529574843605916e-14,1.4423564422314748e-10,8.135688143031473e-12,1.2381120096138056e-10,1.2288755118735446e-11,1.258338749419093e-10,1.026608113820672e-11,1.4312316836399177e-10,7.023212283875757e-12,1.3637450961590695e-10,2.7455353579093974e-13,1.3452131248117453e-10,1.5786435989414817e-12,1.422792119148273e-10,6.179255834711279e-12,1.2276844035007536e-10,1.3331515730040654e-11,1.3084357990911905e-10,5.256376170996965e-12,1.208660048134776e-10,1.523395126663841e-11,1.4065535511322631e-10,4.555399033110303e-12,1.292465679922193e-10,6.853388087896702e-12,1.4413174291302576e-10,8.03178683290975e-12,1.3928589403763564e-10,3.185937957519634e-12,1.4052128564533703e-10,4.421329565221024e-12,1.3533889550459554e-10,7.610605755204726e-13,1.3942132935978423e-10,3.3213732796682195e-12
-0.5175219976681327,-0.06922955927043875,-1.1958168248952585,-1.2457699142959908,-0.9838299409420758,-1.1273119735549395,0.007503250571915617,-8.944849523766886e-11,1.2118378929573384e-10,4.83577820495893e-11,1.66224879915243e-11,4.83577820495893e-11,1.66224879915243e-11,4.225585064507582e-11,1.052055658701082e-11,4.2973103322771506e-11,1.1237809264706507e-11,4.4417773857761306e-11,1.2682479799696307e-11,4.3085694916790444e-11,1.1350400858725445e-11,3.4756434190926205e-11,3.0211401328612057e-12,4.4682371236773335e-11,1.2947077178708336e-11,4.309109991101464e-11,1.1355805852949643e-11,4.1334199141418444e-11,9.598905083353445e-12,2.925985449709128e-11,2.4754395609737205e-12,4.6267282840433306e-11,1.4531988782368307e-11,5.109805373176403e-11,1.9362759673699028e-11,3.4935693832342704e-11,3.2003997742777048e-12,2.3616906928121688e-11,8.118387129943311e-12,4.152705293922405e-11,9.791758881159052e-12,2.998651484360329e-11,1.7487792144617086e-12,4.6167495616363154e-11,1.4432201558298155e-11,4.4602112988914395e-11,1.2866818930849396e-11,5.1181641779351086e-11,1.9446347721286087e-11,4.261908887223108e-11,1.088379481416608e-11,3.688319814657173e-11,5.147904088506731e-12,3.107707361280886e-11,6.58220445256138e-13,3.403433032650608e-11,2.2990362684410795e-12,3.713170371377126e-11,5.3964096557062625e-12,3.632951435902291e-11,4.594220300957911e-12,3.7976037611674835e-11,6.240743553609836e-12
-0.018513180724901195,1.1508317649175024,-0.10990182890218923,-0.11841204881876224,-0.20920502579500214,1.6964746047729187,-1.3060587261325198,5.244170461383154e-12,1.3408295903716016e-10,-2.0213839557213107e-10,7.329960699635408e-11,-2.0213839557213107e-10,7.329960699635408e-11,-2.0057832322349494e-10,7.173953464771794e-11,-1.3062092136310542e-10,1.7821327873284293e-12,-1.852824910902032e-10,5.64437025144262e-11,-1.5830978324258243e-10,2.9470994666805434e-11,-1.3203372971533187e-10,3.1949411395548753e-12,-1.3127980777015833e-10,2.4410191943813373e-12,-1.305197647183656e-10,1.6809761425886012e-12,-1.3167372660232957e-10,2.834938026552574e-12,-1.3127208326626923e-10,2.4332946904922345e-12,-1.3209816147545898e-10,3.2593728996819815e-12,-1.5706731407472687e-10,2.8228525498949876e-11,-1.569420056780696e-10,2.8103217102292593e-11,-1.4606541391157987e-10,1.7226625335802873e-11,-1.5563010873989108e-10,2.6791320164114086e-11,-1.5547925980196487e-10,2.6640471226187878e-11,-1.5665739203696075e-10,2.781860346118376e-11,-1.5436225829046822e-10,2.552346971469122e-11,-1.5589708761561498e-10,2.705829903983799e-11,-1.541418991338647e-10,2.53031105580877e-11,-1.49789980720426e-10,2.0951192144649002e-11,-1.503891176261379e-10,2.1550329050360896e-11,-1.5031619145496178e-10,2.1477402879184785e-11,-1.4954781904005465e-10,2.0709030464277654e-11,-1.484820595744508e-10,1.96432709986738e-11,-1.5006235640457992e-10,2.1223567828802923e-11
2.4980629713946225,-0.6310381298936015,0.43683990019290825,-1.2625254045651266,-0.4801819272865502,0.45906784825036384,-0.6325833836903285,-2.7880926141315565e-11,1.863004904838575e-11,-8.399887101699951e-11,3.74878958272982e-11,-8.399887101699951e-11,3.74878958272982e-11,-4.3474789758430166e-11,3.036185431271148e-12,-4.875014897562683e-11,2.2391737859255136e-12,-4.267031550720916e-11,3.840659682492153e-12,-4.178489369133554e-11,4.7260814983657715e-12,-7.393765028518186e-11,2.7426675095480543e-11,-6.231737793996868e-11,1.5806402750267368e-11,-6.601901895633125e-11,1.950804376662994e-11,-5.748055629663271e-11,1.0969581106931395e-11,-5.84571362150823e-11,1.1946161025380986e-11,-6.306942681331121e-11,1.6558451623609896e-11,-7.741078022669843e-11,3.0899805036997115e-11,-6.690942207263285e-11,2.0398446882931536e-11,-6.349235876715907e-11,1.698138357745775e-11,-5.127041018813887e-11,4.7594349984375545e-12,-5.2052144955760657e-11,5.5411697660593426e-12,-5.6200273977373883e-11,9.68929878767257e-12,-5.015557886295989e-11,3.644603673258574e-12,-4.068524542003574e-11,5.825729769665572e-12,-6.468886306049591e-11,1.81778878707946e-11,-5.0348014304086654e-11,3.8370391143853396e-12,-5.888568787304609e-11,1.2374712683344772e-11,-6.609258297874506e-11,1.958160778904375e-11,-5.966787689469787e-11,1.315690170499656e-11,-6.768676107427676e-11,2.1175785884575445e-11,-6.22403132032125e-11,1.572933801351118e-11
-0.1058314888345139,-0.403721741705097,-0.17091849297660414,1.0770251946134124,-1.3516908536447982,0.505170716633806,-1.2816189368286037,-1.344170080613151e-10,8.565818713316105e-12,-1.9617071731564905e-10,7.031952796765006e-11,-1.9617071731564905e-10,7.031952796765006e-11,-9.129063219866321e-11,3.4560557149335775e-11,-1.264853161957582e-10,6.341268477592045e-13,-1.282636069157467e-10,2.4124175677477054e-12,-1.191469265041083e-10,6.704262843890674e-12,-1.2757087643708195e-10,1.7196870890829594e-12,-1.2701854688535014e-10,1.167357537351157e-12,-1.2706961743179954e-10,1.2184280838005504e-12,-1.2714393569705646e-10,1.292746349057473e-12,-1.284482735977466e-10,2.597084249747611e-12,-1.2680583606024935e-10,9.546467122503683e-13,-1.1826670601634338e-10,7.584483331655609e-12,-1.2022976292868137e-10,5.621426419317613e-12,-1.218126014313425e-10,4.038587916656492e-12,-1.2109443694078962e-10,4.756752407209361e-12,-1.2199866365295125e-10,3.852525695047733e-12,-1.2039501174687985e-10,5.45617760111914e-12,-1.1977290315950438e-10,6.0782861884946085e-12,-1.2107626409836555e-10,4.774925249633434e-12,-1.1888446725803908e-10,6.966722089959909e-12,-1.2368042773345945e-10,2.1707616145395387e-12,-1.241372398219544e-10,1.713949526044591e-12,-1.241442526148768e-10,1.7069367331221912e-12,-1.2477484389251584e-10,1.076345455483141e-12,-1.2970114783026124e-10,3.849958482262253e-12,-1.2747539526057778e-10,1.624205912578798e-12
-0.6275428833941198,-1.0726219802091044,-0.7017114936594142,-0.17218645671246555,0.7345311804258008,-1.330072805432915,1.1079368506444032,1.2060954967435473e-10,4.564632199240227e-11,2.8320196964105077e-10,1.1694609797429376e-10,2.8320196964105077e-10,1.1694609797429376e-10,2.7971525565410175e-10,1.1345938398734475e-10,2.0572028807083902e-10,3.946441640408202e-11,1.569107344057781e-10,9.345137260978898e-12,1.7538987097557453e-10,9.133999308817529e-12,2.0514726301786306e-10,3.8891391351106055e-11,2.1772808161542553e-10,5.147220994866853e-11,2.2025817253204286e-10,5.4002300865285855e-11,2.0530351798139503e-10,3.904764631463803e-11,2.0969259714312964e-10,4.343672547637264e-11,2.0535960752096175e-10,3.910373585420475e-11,1.8546110011721556e-10,1.9205228450458563e-11,1.7716067342184583e-10,1.0904801755088832e-11,1.6891592141453747e-10,2.660049747780466e-12,1.8044183966743372e-10,1.4185968000676715e-11,1.8392043592667612e-10,1.7664564259919114e-11,1.793567710359698e-10,1.310089936921281e-11,1.8383601540435648e-10,1.7580143737599477e-11,1.8046425826335092e-10,1.4208386596593917e-11,1.852390487401006e-10,1.898317707334361e-11,1.8087506359934726e-10,1.4619191932590256e-11,1.737417628688888e-10,7.485891202131798e-12,1.824314017184488e-10,1.617553005169179e-11,1.8438838105860997e-10,1.813250939185297e-11,1.6979708939447074e-10,3.5412177277137397e-12,1.7908813914531024e-10,1.2832267478553239e-11
-0.5790341629818367,0.9921993946979469,-0.17621388888760628,-1.7712877959538265,1.219996656353299,-1.2563821711472807,2.079007183581002,1.7995442629984474e-10,1.0500823701403324e-10,3.3353866377574676e-10,4.8576000461868774e-11,3.3353866377574676e-10,4.8576000461868774e-11,1.8674696197609008e-10,9.82157013377879e-11,2.4060365198954727e-10,4.4359011324330714e-11,3.080324017407226e-10,2.306973842684463e-11,2.7289003985389147e-10,1.2072623459986517e-11,2.458901623470698e-10,3.9072500966808205e-11,2.583515620840885e-10,2.661110122978949e-11,2.577740100308491e-10,2.7188653283028897e-11,2.5037819243572665e-10,3.4584470878151334e-11,2.5280240426635744e-10,3.216025904752054e-11,2.461363311526113e-10,3.8826332161266705e-11,2.819987536014e-10,2.963909712477968e-12,2.7470963808062683e-10,1.0253025233251153e-11,2.7094193906470316e-10,1.402072424917482e-11,2.777483857552523e-10,7.2142775586257e-12,2.803678048650046e-10,4.594858448873366e-12,2.7444760360389904e-10,1.0515059709978946e-11,3.0565477568236605e-10,2.0692112368488063e-11,2.693062042710166e-10,1.5656459042861377e-11,2.8128172749929093e-10,3.6809358145870565e-12,3.074903195294882e-10,2.2527656215610226e-11,2.799957067747987e-10,4.966956539079302e-12,2.8494809048987865e-10,1.4572823999338472e-14,3.0952289141555716e-10,2.456022810167918e-11,2.7296532559518473e-10,1.1997337718693256e-11,3.0565668682784176e-10,2.0694023513963773e-11
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.949691475961165,-0.494630976291791,1.3344773531062868,1.4691144306616638e-10,4.7037475451330625e-11,2.073767402267947e-10,1.3427821709297683e-11,2.073767402267947e-10,1.3427821709297683e-11,1.0156453904298319e-10,9.238437947451382e-11,1.5317335153982306e-10,4.077556697767395e-11,1.7037916762715146e-10,2.3569750890345546e-11,1.55827175386062e-10,3.8121743131435017e-11,1.742072364459035e-10,1.974168207159352e-11,1.6556310742910414e-10,2.8385811088392866e-11,1.6707885846228054e-10,2.6870060055216467e-11,1.8294735868774108e-10,1.1001559829755926e-11,1.7841887472328466e-10,1.553004379421235e-11,1.762495386311028e-10,1.7699379886394218e-11,1.6426980125601666e-10,2.9679117261480343e-11,1.7575717291959356e-10,1.819174559790345e-11,1.7479569035583205e-10,1.9153228161664963e-11,1.836172916312831e-10,1.0331626886213908e-11,1.7941390776781295e-10,1.4535010749684062e-11,1.7716618687212359e-10,1.678273164537342e-11,1.6388548596749344e-10,3.006343255000357e-11,1.9061795914179636e-10,3.3309593757006464e-12,1.833064330408893e-10,1.0642485476607699e-11,1.6672911700435022e-10,2.7219801513146785e-11,1.9102141654722182e-10,2.9275019702751893e-12,1.8654030173818063e-10,7.408616779316381e-12,1.6974756538760062e-10,2.420135312989639e-11,1.869454402837182e-10,7.003478233778799e-12,1.724129981251392e-10,2.1535920392357802e-11
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.6627373083950838,0.18851369046975197,0.6398504666623471,1.118332335625054e-10,2.797761872523396e-12,8.878870772517476e-11,2.024676396480724e-11,8.878870772517476e-11,2.024676396480724e-11,7.089626873670962e-11,3.813920295327238e-11,7.099176283461175e-11,3.8043708855370256e-11,6.78565404739016e-11,4.11789312160804e-11,6.744563875762435e-11,4.158983293235765e-11,9.755651334600158e-11,1.1478958343980423e-11,8.165229154752484e-11,2.7383180142457162e-11,8.496414514236713e-11,2.407132654761487e-11,9.917803878123198e-11,9.857432908750026e-12,1.0083179809034094e-10,8.203673599641064e-12,1.0091241479426955e-10,8.123056895712449e-12,7.659247488203221e-11,3.244299680794979e-11,9.376283332631212e-11,1.527263836366988e-11,9.570618021020032e-11,1.3329291479781679e-11,9.470733909004109e-11,1.4328132599940913e-11,9.640893600929777e-11,1.2626535680684234e-11,9.608076425112268e-11,1.2954707438859318e-11,9.82012166112771e-11,1.0834255078704901e-11,8.12044348682775e-11,2.7831036821704495e-11,9.936379599590127e-11,9.671675694080733e-12,1.0082332374891104e-10,8.212147941070958e-12,1.0777150762553753e-10,1.26396406444447e-12,1.0210071736987519e-10,6.9347543201068125e-12,1.1441713289850872e-10,5.381661208526721e-12,1.0811555329166729e-10,9.199183983147098e-13,1.0822170269485855e-10,8.137689951234531e-13
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829603639,1.6780562917158623,-1.5232049008390123,-2.8740449673215627e-11,1.2664299261461738e-10,-2.338715012938205e-10,7.84880590059875e-11,-2.338715012938205e-10,7.84880590059875e-11,-2.3328865012392697e-10,7.790520783609397e-11,-1.526119856193004e-10,2.771456668532587e-12,-2.069545764739674e-10,5.157113418613441e-11,-1.7656608436993707e-10,2.1182642082104072e-11,-1.6219202723856163e-10,6.808584950728629e-12,-1.5152146372794017e-10,3.861978559892828e-12,-1.5014109280173167e-10,5.2423494861013255e-12,-1.5634634700063054e-10,9.62904712797546e-13,-1.6299057147804791e-10,7.607129190214916e-12,-1.6384720100189372e-10,8.463758714060717e-12,-1.6926735787978927e-10,1.388391559195627e-11,-1.8329612333763273e-10,2.7912681049799737e-11,-1.7329294881131782e-10,1.7909506523484823e-11,-1.7676738985242473e-10,2.138394756459173e-11,-1.8325691431785843e-10,2.7873472030025432e-11,-1.843364707714414e-10,2.895302848360841e-11,-1.7353036439391028e-10,1.8146922106077283e-11,-1.8328408144604896e-10,2.7900639158215963e-11,-1.7384901253324296e-10,1.8465570245409964e-11,-1.7082705553347068e-10,1.544361324563768e-11,-1.760575880090935e-10,2.0674145721260497e-11,-1.7230651543191394e-10,1.6923073144080944e-11,-1.719670927053447e-10,1.6583650417511694e-11,-1.8473784023502002e-10,2.9354397947187025e-11,-1.7361586111859177e-10,1.8232418830758774e-11
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597670743,-0.8790222891270084,1.171490022444564,9.96684108196562e-11,7.435640699601783e-11,2.0712295060878178e-10,3.309813279310775e-11,2.0712295060878178e-10,3.309813279310775e-11,9.527142615375197e-11,7.875339166192206e-11,1.5299747515866375e-10,2.1027342657010284e-11,1.7354319996873179e-10,4.816178469422458e-13,1.5765492844567873e-10,1.63698893699953e-11,1.648152609959393e-10,9.209556819734735e-12,1.6260208744049333e-10,1.1422730375180701e-11,1.6553933900919002e-10,8.485478806484012e-12,1.6453001027850126e-10,9.49480753717277e-12,1.6755303118219625e-10,6.4717866334777784e-12,1.583924266874178e-10,1.5632391128256234e-11,1.6718129596051377e-10,6.843521855160264e-12,1.6834118704361817e-10,5.6836307720558636e-12,1.6382965014755779e-10,1.0195167668116246e-11,1.6789922188784246e-10,6.1255959278315674e-12,1.7077315512023377e-10,3.2516626954402657e-12,1.6210625705401906e-10,1.1918560761654975e-11,1.5705218786996053e-10,1.6972629945713507e-11,1.70071151753368e-10,3.953666062306042e-12,1.726234207721349e-10,1.4013970435391313e-12,1.571676788068358e-10,1.6857139008838234e-11,1.7199440594800918e-10,2.030411867664851e-12,1.7321962420954226e-10,8.051936061317729e-13,1.5827682929415902e-10,1.5747988521515016e-11,1.698323813286977e-10,4.192436486976321e-12,1.6291414023158673e-10,1.1110677584087298e-11
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230809352,-1.082638786597598,-0.12618017565398126,-1.0668644132245107e-10,1.2207983913940526e-10,2.5658840487454492e-11,1.0265442670500293e-11,2.5658840487454492e-11,1.0265442670500293e-11,2.7306851862064433e-11,1.1913454045110234e-11,2.7242721089829855e-11,1.1849323272875656e-11,2.699852466168707e-11,1.1605126844732871e-11,2.7307128536387534e-11,1.1913730719433335e-11,2.8028112804437852e-11,1.2634714987483653e-11,2.894312636727086e-11,1.3549728550316663e-11,2.6213393853558982e-11,1.0819996036604783e-11,2.7370651029531284e-11,1.1977253212577085e-11,1.9964561364174114e-11,4.571163547219915e-12,2.6924145812964885e-11,1.1530747996010686e-11,3.66385615946007e-11,2.12451637776465e-11,2.8089664514451967e-11,1.2696266697497768e-11,1.5859513698436116e-11,4.66115881481917e-13,2.7415109685545315e-11,1.2021711868591116e-11,2.036214944453827e-11,4.9687516275840726e-12,2.6999825169585848e-11,1.160642735263165e-11,2.972960297283055e-11,1.433620515587635e-11,2.6550749201167363e-11,1.1157351384213164e-11,2.826419989946543e-11,1.2870802082511231e-11,2.1708879360920402e-11,6.3154815439662035e-12,1.7905065936660494e-11,2.511668119706295e-12,1.9570677746799983e-11,4.177279929845784e-12,2.1598978917401473e-11,6.205581100447274e-12,1.8345027579360363e-11,2.9516297624061638e-12,2.248157000077201e-11,7.0881721838178105e-12
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,-0.9343367058888098,-1.2246513438459885e-10,3.906685295960306e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.0969948580853848e-10,2.6301204383542686e-11,-7.100006130651779e-11,1.2398220118478007e-11,-9.936718300360458e-11,1.5968901578608783e-11,-8.277179460564575e-11,6.264868193500453e-13,-8.213090627364431e-11,1.2673751513514881e-12,-6.996338994730802e-11,1.343489147768778e-11,-7.318017426087926e-11,1.021810716411654e-11,-7.305792944907071e-11,1.0340351975925086e-11,-9.019312983123809e-11,6.7948484062422964e-12,-7.235476159508781e-11,1.1043519829907986e-11,-7.169129683005969e-11,1.1706984594936105e-11,-9.232971802962402e-11,8.931436604628228e-12,-9.727715547479612e-11,1.3878874049800322e-11,-8.305988272021217e-11,3.383987047836294e-13,-9.945530873543318e-11,1.6057027310437385e-11,-8.264036876105111e-11,7.579126639446894e-13,-8.072086275340596e-11,2.6774186715898326e-12,-8.061105419606411e-11,2.7872272289316884e-12,-8.056043701883545e-11,2.8378444061603465e-12,-8.726942187886178e-11,3.871140453865983e-12,-9.066696982127529e-11,7.2686883962794936e-12,-8.875277409863995e-11,5.35449267364415e-12,-8.840598827687201e-11,5.007706851876217e-12,-9.163011213617776e-11,8.231830711181964e-12,-8.96491270175833e-11,6.2508455925875065e-12
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,-1.4525600752865044,-1.5035011235910202e-10,3.6025230093860265e-12,-1.9384801438439043e-10,4.710042503467443e-11,-1.9384801438439043e-10,4.710042503467443e-11,-1.7076979349890318e-10,2.4022204149187184e-11,-1.2487568145476117e-10,2.1871907894954823e-11,-1.8833700284385405e-10,4.158941349413805e-11,-1.6690138278784802e-10,2.015379343813202e-11,-1.456794742722998e-10,1.068115077416202e-12,-1.2572182896279507e-10,2.102576038692093e-11,-1.2467763580422567e-10,2.206995354549033e-11,-1.279600714386092e-10,1.87875179111068e-11,-1.431297967866784e-10,3.6177925630375975e-12,-1.312214110912801e-10,1.5526178258435885e-11,-1.6655923586192514e-10,1.9811646512209145e-11,-1.8423460953053432e-10,3.7487020180818325e-11,-1.85582496788006e-10,3.883490743829e-11,-1.651511614243608e-10,1.8403572074644807e-11,-1.8012619131787967e-10,3.337860196816368e-11,-1.6913677730315657e-10,2.238918795344057e-11,-1.6385131626515054e-10,1.7103726915434544e-11,-1.6291926813386006e-10,1.6171678784144066e-11,-1.6062775607452785e-10,1.3880166724811855e-11,-1.6931765945270288e-10,2.257007010298689e-11,-1.697343230925252e-10,2.298673374280921e-11,-1.6882191952950103e-10,2.207433017978503e-11,-1.688676705776295e-10,2.21200812279135e-11,-1.6163915602950137e-10,1.4891566679785376e-11,-1.63471343923612e-10,1.6723754573896e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,1.9599048704796138,1.7156553697989022e-10,9.883767272236178e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.7934773060565807e-10,8.944520903406077e-12,2.049906401588942e-10,6.541256954335779e-11,2.7204327562106425e-10,1.6400659188122548e-12,2.450859389357749e-10,2.5317270766477095e-11,2.210727839801683e-10,4.93304257220837e-11,2.21410226719087e-10,4.899298298316499e-11,2.215653514539943e-10,4.8837858248257685e-11,2.3278901834861787e-10,3.761419135363412e-11,2.2710934699037138e-10,4.329386271188061e-11,2.2386810980059615e-10,4.653509990165584e-11,2.546316627156691e-10,1.5771546986582906e-11,2.5752510416171904e-10,1.2878105540532955e-11,2.5450801780534146e-10,1.589519189691053e-11,2.665005959310965e-10,3.902613771155499e-12,2.6174209381034217e-10,8.661115891909825e-12,2.58911334309159e-10,1.1491875393092984e-11,2.6249392678070743e-10,7.909282921544563e-12,2.5889949354636623e-10,1.1503716155885765e-11,2.656537939575222e-10,4.749415744729771e-12,2.6452432344509397e-10,5.878886257158019e-12,2.7025083739787264e-10,1.5237230437934963e-13,2.686868388683733e-10,1.716370833878688e-12,2.6670652534544875e-10,3.696684356803242e-12,2.4920118315370396e-10,2.1202026548548037e-11,2.6082425276858896e-10,9.578956933663029e-12
