x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
32.7117,1181124.4588845773,32.7117,1070.05531689,35003.32850951062,5863.76610598439,1145018.3812045585,1180021.7097140693,1180054.4214140694,1180430.4225790775,1180436.5782661939,1181092.0365998996,1181093.390095533,1181119.178603293,1181091.7471845772,1180054.4035676874,1146121.1303750665,1175260.692778593,36106.07768001873,1102.7491705080029,1070.0374705079012,694.0363054997288,687.8806183834095,32.4222846776247,31.06878904416226,5.280281284358352
94.3514,80097857.76695469,94.3514,8902.18668196,839933.7765042807,10103781.681129193,79248927.72046599,80088861.49697027,80088955.84837027,80098668.89971824,80098623.69030188,80097764.67828843,80097765.3087168,80097841.84315397,80097763.41555469,80088955.58027273,79257923.99045041,69994076.0858255,848930.0464887023,8996.269984424114,8901.918584421277,811.1327635496855,765.9233471900225,93.08866626024246,92.45823788642883,15.923800721764565
35.7838,1686766.5710634189,35.7838,1280.48034244,45820.45247780447,10106.935800898531,1639629.9073752596,1685450.359853064,1685486.143653064,1685985.3777843758,1685992.052750434,1686730.5024548022,1686732.465260078,1686762.9266896762,1686730.7872634188,1685486.0907209788,1640946.1185856145,1676659.6352625203,47136.663688159315,1316.2112103549298,1280.4274103548378,781.1932790430728,774.5183129848447,36.06860861671157,34.10580334090628,3.6443737426307052
42.4234,3317275.005362661,42.4234,1799.74486756,76351.2964144449,29660.038648262474,3239081.588308562,3315432.884723007,3315475.3081230074,3316324.3930004607,3316331.6750749117,3317232.641489463,3317234.2546551414,3317271.912242019,3317232.581962661,3315475.260495101,3240923.7089482164,3287614.9667143985,78193.41705409903,1842.1206396538764,1799.697239653673,950.6123622003943,943.3302877494134,42.363873198162764,40.75070751970634,3.0931206420063972
94.6486,81109118.16446641,94.6486,8958.35748196,847895.9939670393,10364383.546637349,80252168.77458872,81100064.76855575,81100159.41715574,81109965.1413397,81109919.17882894,81109024.04677892,81109024.75110228,81109100.7043972,81109023.51586641,81100159.80698445,80261222.17049937,70744734.61782905,856949.3898776919,9053.395910665393,8958.74731066823,846.976873293519,801.0143625289202,94.1176874935627,93.41336412727833,17.460069209337234
79.7838,41033319.33359614,79.7838,6365.45474244,507860.16807988443,2674110.4957461907,40519014.07805188,41026874.24613177,41026954.02993177,41032804.22459833,41032788.19201033,41033239.379848175,41033241.32593878,41033321.48884848,41033239.54979614,41026953.8788537,40525459.16551626,38359208.83784995,514305.25554426014,6445.0874643698335,6365.303664371371,515.1089978069067,531.1415858119726,79.95374796539545,78.00765735656023,2.1552523374557495
15.3694,59681.36208598872,15.3694,236.21845636000003,3630.5359431793845,113.69436681349887,55799.159125101236,59429.69506828063,59445.06446828063,59472.08665816756,59474.165384868575,59664.97029181669,59667.53858921478,59686.96414609661,59665.99268598872,59445.14362962872,56050.82614280934,59567.667719175224,3882.2029608874873,251.66701770809595,236.29761770809273,209.27542782116507,207.19670112014865,16.39179417203559,13.82349677394086,5.602060107885336
82.8559,47705362.1579503,82.8559,6865.100164810001,568814.052745481,3590117.7348693805,47129600.2728743,47698414.32561978,47698497.18151978,47705056.026025265,47705035.02906711,47705279.811797254,47705281.05084916,47705360.46896585,47705279.3020503,47698497.05778549,47136548.10520481,44115244.42308091,575761.8850759938,6947.832330517471,6864.976430520415,306.1319250315428,327.12888319045305,82.3461530432105,81.10710113495588,1.6889844462275505
49.7568,6254994.623944572,49.7568,2475.7391462399996,123184.85755163441,85703.7291644657,6129284.320225163,6252469.177776797,6252518.934576796,6253907.533447513,6253914.360465011,6254945.790309981,6254946.541987611,6254992.883669968,6254944.867144573,6252518.884798332,6131809.766392938,6169290.894780107,125710.30371940881,2525.44616777543,2475.6893677758053,1087.0904970588163,1080.263479561545,48.83363459073007,48.08195696119219,1.740274604409933
75.4234,32796009.75928358,75.4234,5688.68926756,429060.2861028849,1734496.915380641,32361185.58285233,32790245.868955214,32790321.292355213,32795255.748479865,32795245.77910552,32795935.557905868,32795936.18328735,32796012.614905395,32795934.33588358,32790321.07001602,32366949.473180696,31061512.843902938,434824.1764312498,5763.890328366309,5688.466928366572,754.0108037143946,763.9801780581474,74.20137771219015,73.57599623128772,2.855621814727783
24.7838,393149.92583097686,24.7838,614.23674244,15223.12057728447,1206.0803443920083,377286.7757633028,392509.89634058735,392534.6801405873,392687.6475856959,392692.03676667926,393125.07281826396,393125.7581476015,393147.6553224749,393125.1420309769,392535.6890885369,377926.8052536924,391943.8454865849,15863.150067674054,640.0294903895119,615.2456903895363,462.27824528096244,457.8890642976039,24.853012712905183,24.167683375359047,2.2705085019697435
65.2162,18371002.212434392,65.2162,4253.15274244,277374.45988151553,582762.7464297131,18089308.250524893,18366682.710406408,18366747.92660641,18369921.445549767,18369921.620303243,18370935.13641811,18370937.488213424,18371002.90394929,18370936.99623439,18366749.05969195,18093627.752552878,17788239.46600468,281693.961909499,4319.502027984709,4254.285827983171,1080.766884624958,1080.5921311490238,67.0760162808001,64.7242209687829,0.6915148980915546
88.8018,62893449.3710834,88.8018,7885.75968324,700269.6542391418,6208563.659099062,62185205.78181343,62885475.436052576,62885564.23785257,62893652.06464332,62893619.70698282,62893361.86527678,62893362.82080039,62893442.248265944,62893360.5692834,62885563.611400165,62193179.71684426,56684885.71198434,708243.5892699733,7973.935030825436,7885.133230827749,202.69355992227793,170.33589942008257,87.5058066174388,86.55028301477432,7.1228174567222595
15.2703,58183.22735760986,15.2703,233.18206209000002,3560.7600427329276,110.46229971755305,54373.87408054463,57934.634123277545,57949.90442327754,57976.21098184052,57978.26704874547,58166.910440868945,58169.4412499417,58188.78466191749,58167.95705760986,57950.045295519856,54622.46731487693,58072.765057892306,3809.353277065231,248.59323433231475,233.32293433231825,207.01637576933717,204.96030886439257,16.316916740914166,13.786107668158365,5.557304307629238
77.009,35632179.73759677,77.009,5930.386081,456693.10171172896,2034455.2165012541,35169479.06971853,35626172.17143026,35626249.18043026,35631504.70276309,35631492.657511726,35632102.51754192,35632104.18257584,35632180.786635116,35632102.72859677,35626249.35151577,35175486.635885045,33597724.52109552,462700.66787824035,6007.566166512668,5930.55716650933,675.0348336845636,687.0800850465894,77.22005484998226,75.55502093583345,1.0490383431315422
100.0,101010099.482448,100.0,10000.0,1000000.0,16230816.656281091,100000000.0,101000000.0,101000100.0,101011676.4,101011615.68982999,101010000.86231887,101010001.62506458,101010071.11231627,101009999.482448,101000099.482448,100010099.482448,84779282.8261669,1010099.4824479967,10099.482447996736,9999.482447996736,1576.917552009225,1516.2073819935322,98.62012912333012,97.85738341510296,28.370131731033325
47.2793,5104676.860036438,47.2793,2235.33220849,105684.94208486126,60671.11985017646,4996710.082312781,5102395.024397642,5102442.303697642,5103629.044055402,5103636.181261564,5104629.368658011,5104631.9816707065,5104674.774212705,5104629.580736439,5102441.527827948,4998991.917951577,5044005.740186262,107966.77772365697,2281.8356387959793,2234.556338796392,1047.815981036052,1040.6787748746574,47.49137842748314,44.87836573179811,2.0858237333595753
32.2162,1111708.9998185448,32.2162,1037.88354244,33436.663779955525,5353.867746408983,1077202.2476678032,1110638.9114477588,1110671.1276477587,1111029.331308719,1111035.3922880823,1111677.4915007108,1111678.4200547726,1111704.0431860043,1111676.783618545,1110671.116276105,1078272.3360385892,1106355.1320721358,34506.75215074164,1070.0883707860485,1037.8721707861405,679.6685098258313,673.6075304625556,31.508317833999172,30.57976377219893,4.956632540561259
99.009,97075001.53555413,99.009,9802.782081,970563.6510577289,14957914.693271555,96094536.52757469,97065100.17863241,97065199.18763241,97076432.86804762,97076375.06220378,97074903.0095254,97074904.58577798,97074976.23771518,97074902.52655412,97065198.75347313,96104437.88449639,82117086.84228256,980465.0079794377,9901.356921717525,9802.347921714187,1431.3324934989214,1373.5266496539116,98.52602872252464,96.94977614283562,25.29783894121647
92.3694,73593563.29634126,92.3694,8532.10605636,788105.5171623394,8512374.282183701,72796833.756975,73584939.27413733,73585031.64353733,73594141.50939792,73594101.15090784,73593471.07743748,73593473.00525828,73593552.27520272,73593470.92694126,73585031.1902849,72805457.77917892,65081189.014157556,796729.5393662602,8624.022203922272,8531.65280392766,578.2130566686392,537.8545665889978,92.21890377998352,90.2910829782486,11.021138533949852
72.0541,27334071.13747584,72.0541,5191.7933268100005,374089.9955493005,1225526.2449395463,26954717.948308855,27328807.943858154,27328879.997958153,27333175.96828219,27333169.94347969,27333998.75762436,27334001.36224954,27334074.709440507,27333999.08337584,27328879.34414903,26959981.141926542,26108544.892536294,379353.18916698545,5263.193617686629,5191.139517687261,895.1691936515272,901.1939961500466,72.3798514790833,69.77522630244493,3.571964666247368
46.3874,4732218.962707778,46.3874,2151.79087876,99815.98420939162,53410.092721750385,4630203.985914733,4730019.970124125,4730066.357524125,4731185.461482147,4731192.669181628,4732171.020171997,4732173.386067458,4732214.217431557,4732172.575307778,4730067.171829019,4632402.978498387,4678808.869986028,102014.97679304518,2198.9925836538896,2152.6051836535335,1033.501225631684,1026.2935261502862,47.94253578130156,45.57664032001048,4.745276221074164
77.6036,36741776.38418174,77.6036,6022.31873296,467353.61402513465,2158510.59393584,36268322.92136094,36735676.53538607,36735754.13898607,36741133.54312488,36741120.68192855,36741698.26127971,36741700.47918361,36741777.666445464,36741698.780581735,36735754.065448776,36274422.7701566,34583265.7902459,473453.46282079816,6099.848795667291,6022.245195664465,642.8410568609834,655.7022531852126,78.12290202826262,75.90499813109636,1.2822637259960175
21.2162,212635.87090814384,21.2162,450.12714244,9549.98747943553,532.0962604811949,202614.4443612001,212164.43184063557,212185.64804063557,212275.94131444048,212279.43998886546,212613.84452605966,212616.18404764973,212635.75209957766,212614.65470814385,212185.74376570384,203085.8834287083,212103.77464766265,10021.426546943752,471.43906750826864,450.22286750827334,359.9295937033603,356.43091927838395,22.026382084179204,19.686860494111897,0.1188085661851801
83.6486,49551622.44436513,83.6486,6997.08828196,585296.6388623593,3868515.745384167,48959244.42554195,49544541.06440431,49544624.713004306,49551375.22207832,49551352.846803084,49551537.76659117,49551539.77775084,49551619.361573376,49551538.79576513,49544625.35608317,48966325.80550277,45683106.698980965,592378.0188231766,7081.379960820079,6997.731360822916,247.22228680551052,269.59756204485893,84.67777395993471,82.66661428660154,3.08279175311327
83.4505,49085296.15189305,83.4505,6963.985950250001,581148.1095413378,3797170.129135308,48497100.31527942,49078248.42482075,49078331.87532075,49085034.142607,49085012.11559946,49085212.21377328,49085214.03583557,49085293.52535726,49085212.70139305,49078332.1659428,48504148.042351715,45288126.02275774,588195.8366136327,7047.727072298527,6964.276572301984,262.00928604602814,284.0362935885787,83.93811976909637,82.11605747789145,2.626535788178444
44.1081,3872868.118193648,44.1081,1945.52448561,85813.38856373445,38254.82960594355,3785065.5241080555,3870878.9126717895,3870923.0207717894,3871880.9041220155,3871888.200111195,3872825.429254652,3872826.0622219737,3872864.610243779,3872824.010093648,3870922.593708038,3787054.7296299133,3834613.2885877043,87802.59408559231,1989.2055218582973,1945.0974218584597,987.2140716323629,979.9180824528448,42.688938995823264,42.055971674155444,3.507949868682772
1.4955,11.706430310072156,1.4955,2.2365202500000003,3.3447160338750006,0.7862456014921866,5.002022828660063,8.346738862535066,9.842238862535066,8.385793104833002,8.410926891784008,10.65848431028009,12.208323686688296,39.672891980602294,10.210930310072156,9.469910060072156,8.361714276197155,10.920184708579969,6.704407481412092,3.35969144753709,1.86419144753709,3.3206372052391533,3.2955034182881473,1.0479459997920664,0.50189337661614,27.966461670530137
77.2072,35999212.083762325,77.2072,5960.95173184,460228.3925505173,2075071.6089734414,35532945.5493263,35993173.941876814,35993251.14907681,35998547.752679594,35998535.43774338,35999134.65767427,35999136.518673226,35999213.28247724,35999134.87656233,35993251.13203049,35538983.691211805,33924140.47478888,466266.5344360247,6038.141885511577,5960.934685513377,664.3310827314854,676.6460189446807,77.4260880574584,75.56508909910917,1.1987149119377136
68.2883,22069471.474563494,68.2883,4663.291916890001,318448.27740815945,819318.3846020661,21746291.50213162,22064739.77953978,22064808.06783978,22068458.109006107,22068455.783272218,22069403.748735685,22069404.69652124,22069475.093858324,22069403.186263494,22064808.182646606,21751023.197155334,21250153.08996143,323179.97243187577,4731.695023715496,4663.406723715365,1013.3655573874712,1015.6912912763655,67.72582780942321,66.77804225310683,3.6192948296666145
72.5495,28090889.182232097,72.5495,5263.429950249999,381859.2111756623,1290696.4658655913,27703694.84118871,28085554.052364368,28085626.601864368,28090012.793257743,28090006.22714208,28090816.524895072,28090819.10737919,28090893.40892465,28090816.632732097,28085625.75228185,27709029.971056435,26800192.716366507,387194.3410433866,5335.1298677288,5262.580367729068,876.3889743536711,882.9550900161266,72.65733702480793,70.07485290616751,4.22669255360961
22.3063,259195.87684743453,22.3063,497.57101969,11098.968436511048,689.0702929207486,247576.9196353464,258675.88807185745,258698.19437185745,258805.4840669095,258809.25619604022,259172.50834209335,259175.0841561216,259195.98031906175,259173.57054743453,258698.30582774454,248096.90841092347,258506.80655451378,11618.957212088135,519.988775577076,497.68247557707946,390.3927805250278,386.6206513943034,23.368505341175478,20.79269131293404,0.10347162722609937
65.7117,18933490.632536683,65.7117,4318.027516889999,283744.9287816205,616162.8081217757,18645361.63661921,18929106.565400828,18929172.277100828,18932419.684687257,18932419.48614526,18933423.626978002,18933426.217982292,18933492.655514147,18933424.920836683,18929172.605019793,18649745.703755062,18317327.82441491,288128.995917473,4384.0671358555555,4318.355435855687,1070.9478494264185,1071.1463914215565,67.00555868074298,64.4145543910563,2.022977463901043
15.8649,67610.83031134556,15.8649,251.69505201,3993.1168306334494,131.1301203800679,63350.399206316615,67343.51603695007,67359.38093695007,67390.14126631127,67392.33427280697,67594.22337827498,67596.83615353423,67616.71180318267,67594.96541134556,67359.13525933556,63617.71348071211,67479.7001909655,4260.431105028947,267.3142743954959,251.4493743954954,220.68904503429076,218.49603853859298,16.606933070579544,13.994157811335754,5.881491837106296
