x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
24.9209,401827.2824470018,24.9209,621.0512568099999,15477.156265836327,1242.7270423798493,385704.66358528053,401181.8198511168,401206.7407511168,401366.55828373716,401802.87110792677,401827.79200792685,401802.36154700175,401206.23119019176,386350.12618116545,400584.55540462193,16122.618861721247,645.4625958849792,620.5416958849528,460.72416326461826,24.41133907501353,0.5095609250711277
64.8328,17944442.021813612,64.8328,4203.291955840001,272511.18671458366,558048.2903045547,17667663.26602926,17940174.452743843,17940239.285543844,17943427.200770706,17944377.744699683,17944442.577499684,17944377.18901361,17940238.729857773,17671930.83509903,17386393.731509056,276778.7557843514,4267.5690697692335,4202.7362697683275,1014.821042906493,64.27711392939091,0.5556860715150833
44.2596,3926040.2033170927,44.2596,1958.91219216,86700.67006012473,39127.300310379986,3837336.9765930963,3924037.6466532215,3924081.9062532214,3925072.5231911927,3925996.5588453813,3926040.8184453812,3925995.9437170927,3924081.291124933,3839339.533256968,3886912.903006713,88703.22672399646,2002.5566638712771,1958.2970638712868,967.6801259000786,43.64447171147913,0.6151282885111868
98.6188,95557571.29389016,98.6188,9725.667713439998,959133.6790981964,14482101.117086174,94588612.47224921,95547746.1513474,95547844.7701474,95559194.56276785,95557471.81906083,95557570.43786083,95557472.67509016,95547845.62617673,94598437.61479196,81075470.17680399,968958.8216409534,9825.142542764544,9726.523742765188,1623.26887768507,99.47482933104038,0.8560293316841125
70.2828,24752542.860232837,70.2828,4939.6719758399995,347173.9775435675,1016076.9678111362,24400359.228899043,24747533.206442613,24747603.489242613,24751677.144473363,24752472.878418453,24752543.161218453,24752472.577432837,24747603.188256998,24405368.88268927,23736465.8924217,352183.63133379444,5009.6537902243435,4939.370990224183,865.7157594747841,69.98181438446045,0.3009856157004833
9.9128,10737.401660406127,9.9128,98.26360384000002,974.0674521451522,19.449371822849248,9655.735839624465,10629.803291769618,10639.716091769618,10641.429955691914,10728.066895609618,10737.979695609618,10727.488860406127,10639.138056566127,9763.334208260974,10717.952288583278,1081.6658207816618,107.5983686365089,97.68556863650883,95.97170471421305,9.334764796509262,0.5780352034907992
76.2676,34284065.49749022,76.2676,5816.74680976,443629.3189880518,1888813.3346405448,33834543.44885314,34278172.7678412,34278249.0354412,34283468.0161185,34283989.514650956,34284065.782250956,34283989.22989022,34278248.75068046,33840436.178502165,32395252.162849676,449522.0486370772,5892.729649022222,5816.462049022317,597.4813717231154,75.98283926397562,0.2847607359290123
8.9316,7164.815794546639,8.9316,79.77347855999999,712.5048011064958,13.527614613924989,6363.807881562778,7076.312682669273,7085.244282669273,7084.817282476241,7156.086161229274,7165.017761229273,7155.884194546639,7085.04231598664,6452.310993440144,7151.288179932714,801.0079129838614,88.50311187736588,79.57151187736599,79.99851207039774,8.72963331736537,0.20196668263361062
19.7973,161782.85460335502,19.7973,391.93308729,7759.216909006317,375.3792148179636,153611.54491267077,161370.7618216771,161390.5591216771,161463.37738654637,161762.6949089671,161782.4922089671,161763.05730335502,161390.92151606502,154023.6376943487,161407.47538853707,8171.309690684255,412.09278167792945,392.2954816779238,319.47721680864925,20.15969438792672,0.3623943879210856
16.1235,72049.83990663782,16.1235,259.96725225,4191.581991652875,141.1279612251002,67582.97224241514,71774.554234068,71790.677734068,71824.58579503678,72034.521486318,72050.644986318,72033.71640663782,71789.87265438781,67858.25791498495,71908.71194541272,4466.867664222678,275.28567256982205,259.16217256982054,225.25411160103977,15.31842031981796,0.8050796801835531
84.8617,52480138.0500692,84.8617,7201.508126889999,611132.2222117011,4332525.915101521,51861719.30166271,52472851.52387441,52472936.38557441,52480146.12030517,52480053.0320013,52480137.8937013,52480053.1883692,52472936.541942306,51869005.827857494,48147612.13496768,618418.7484064847,7286.526194788516,7201.664494790137,8.070235975086689,85.01806789636612,0.15636789798736572
31.8413,1061257.6569286946,31.8413,1013.86838569,32282.887429270995,4994.6598195673605,1027929.1035016465,1060211.9909309177,1060243.8322309176,1060597.3259318508,1061225.8593166075,1061257.7006166077,1061225.8156286946,1060243.7885430045,1028974.7694994236,1056262.9971091272,33328.55342704803,1045.6659977769013,1013.8246977769304,660.3309968437534,31.797612087102607,0.04368791310116649
1.3457,8.837987967870541,1.3457,1.8109084899999996,2.4369395549929993,0.8115930713371996,3.2793895591540787,5.7163291141470784,7.062029114147078,5.745416912063386,7.5272376041470785,8.872937604147078,7.492287967870541,7.027079477870542,6.401048412877541,8.026394896533342,5.558598408716462,3.1216588537234626,1.7759588537234627,3.092571055807155,1.3107503637234625,0.03494963627653647
14.0253,41665.052976555206,14.0253,196.70904009,2758.903299974277,76.19483714145471,38694.446453129225,41453.3497531035,41467.375053103504,41486.28057467266,41650.0587931935,41664.0840931935,41651.027676555204,41468.34393646521,38906.14967658093,41588.85813941375,2970.6065234259804,211.7032234517028,197.67792345170164,178.77240188254655,14.994183361704927,0.9688833617037744
19.8496,163475.82495394882,19.8496,394.00662015999995,7820.873807527934,380.3374558088993,155241.21672990647,163062.09053743441,163081.9401374344,163155.44205137584,163456.09715759443,163475.9467575944,163455.97535394883,163081.8183337888,155654.95114642088,163095.4874981399,8234.608224042342,413.73441651440226,393.88481651441543,320.3829025729792,19.727796354389284,0.12180364559753798
14.0896,42418.27620187365,14.0896,198.51682816000002,2797.022702043136,77.70344929340196,39408.93106270697,42205.95376475011,42220.04336475011,42239.33958712624,42404.47059291011,42418.56019291011,42404.18660187365,42219.75937371365,39621.25349983051,42340.57275258024,3009.345139166675,212.32243712353375,198.2328371235344,178.93661474740657,13.805608963535633,0.2839910364637035
70.9733,25736093.61925504,70.9733,5037.20931289,357507.36772653577,1093538.697448819,25373477.66186574,25730985.029592276,25731056.002892274,25735252.30903493,25736022.238905165,25736093.212205164,25736022.64595504,25731056.40994215,25378586.251528505,24642554.92180622,362615.9573892988,5108.589662764221,5037.616362765431,841.3102201111615,71.38034987449646,0.40704987570643425
13.9819,41160.31450830676,13.9819,195.49352761,2733.370953690259,75.19113688617003,38217.71933740183,40951.09029109209,40965.07219109209,40983.71635346953,41146.58381870209,41160.56571870209,41146.33260830676,40964.82098069676,38426.9435546165,41085.12337142059,2942.595170904926,209.22421721466526,195.2423172146664,176.59815483722923,13.730689604664803,0.25121039533405565
45.4236,4353052.229402591,45.4236,2063.30343696,93722.66999909625,46446.98610033886,4257221.072970948,4350943.742970045,4350989.166570045,4352062.435503688,4353007.046407005,4353052.470007005,4353006.80580259,4350988.92596563,4259329.559403494,4306605.243302252,95831.15643164236,2108.4864325458184,2063.062832545489,989.7938989028335,45.18299558572471,0.24060441460460424
45.5304,4393905.304902302,45.5304,2073.01732416,94385.30797593447,47176.32148329734,4297400.826267486,4391786.134243421,4391831.664643421,4392912.736156484,4393859.151567581,4393904.681967581,4393859.7745023025,4391832.287578142,4299519.996926367,4346728.983419005,96504.47863481566,2119.1706588808447,2073.6402588812634,992.5687458179891,46.15333472099155,0.6229347214102745
32.4608,1145581.681863982,32.4608,1053.70353664,34204.05976216371,5600.4258462542775,1110291.1431276437,1144495.2028898078,1144527.6636898078,1144903.4693879408,1145548.9064264477,1145581.3672264477,1145549.221063982,1144527.978327342,1111377.6221018182,1139981.2560177278,35290.53873633826,1086.4789741742425,1054.0181741742417,678.212476041168,32.7754375343211,0.31463753432035446
52.3336,7647179.5348305,52.3336,2738.8056889599998,143331.56140375705,121208.17158171316,7501056.601879659,7644388.163283416,7644440.496883416,7646098.997466644,7647126.968972376,7647179.302572375,7647127.201230501,7644440.729141541,7503847.973426743,7525971.363248787,146122.93295084126,2791.3715470843017,2739.0379470847547,1080.5373638560995,52.56585812475532,0.23225812520831823
