x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
85.1264,83.6555,-1.249760789270464,83.6555,-0.298765064657607,-0.9410604429387726,-0.9410604429387726,-1.2398255075963796,-1.2398255075963796,-1.2398255075963796,-1.2380826585092775,-1.239390725730554,-1.239316975415816,-1.251507925625253,-1.2402603114655018,-1.2627866223954176,-1.2397279545383704,84.90526078927047,0.9509957246128571,0.3087003463316915,0.3087003463316915,0.009935281674084528,0.009935281674084528,0.009935281674084528,0.011678130761186623,0.01037006353990999,0.010443813854648099,0.0017471363547889585,0.009500477804962326,0.013025833124953534,0.01003283473209371
43.8025,54.3766,-0.7264991067730263,54.3766,-0.17882999730370422,-0.5446238372476109,-0.5446238372476109,-0.7234538345513151,-0.7234538345513151,-0.7234538345513151,-0.726239972720088,-0.7238755566564365,-0.7239521504901724,-0.726546991836144,-0.7228888635595372,-0.7311335503855358,-0.7232135643546934,55.10309910677303,0.5476691094693221,0.18187526952541544,0.18187526952541544,0.0030452722217112482,0.0030452722217112482,0.0030452722217112482,0.0002591340529383146,0.002623550116589768,0.0025469562828539516,4.788506311770302e-05,0.0036102432134891282,0.004634443612509531,0.0032855424183328985
44.4113,73.8903,0.1049438026427057,73.8903,0.41596421989932053,-0.3065799316707706,-0.3065799316707706,0.10938428822854995,0.10938428822854995,0.10938428822854995,0.11368888225677365,0.10892801748077743,0.10885848478748619,0.10620455138221191,0.10979950455230472,0.09880357073111257,0.10948562214009351,73.78535619735729,0.31102041725661483,0.4115237343134763,0.4115237343134763,0.004440485585844256,0.004440485585844256,0.004440485585844256,0.008745079614067952,0.003984214838071737,0.003914682144780496,0.0012607487395062122,0.004855701909599025,0.00614023191159313,0.004541819497387814
82.0831,15.98,-0.3900606615541723,15.98,0.3909753050750076,-0.777949058132519,-0.777949058132519,-0.3869737530575114,-0.3869737530575114,-0.3869737530575114,-0.3875874640875671,-0.38742456076423576,-0.38749511607764325,-0.3978358008242625,-0.3873887174709817,-0.39120301640922894,-0.38743532148209675,16.370060661554174,0.78103596662918,0.38788839657834673,0.38788839657834673,0.0030869084966608784,0.0030869084966608784,0.0030869084966608784,0.0024731974666051815,0.002636100789936535,0.002565545476529041,0.0077751392700902144,0.0026719440831906027,0.0011423548550566487,0.0026253400720755438
88.2731,99.0629,-0.4658492787075549,99.0629,0.3036352238420258,-0.7690115475109767,-0.7690115475109767,-0.4653763236689509,-0.4653763236689509,-0.46537632366778814,-0.4614893393777144,-0.46581180751748696,-0.4658854113848998,-0.4779383865966667,-0.46649456748968765,-0.4935714223706396,-0.4651696379250028,99.52874927870755,0.7694845025495807,0.3031622688034218,0.3031622688034218,0.000472955038604006,0.000472955038604006,0.0004729550397667426,0.004359939329840468,3.747119006791699e-05,3.6132677344924424e-05,0.012089107889111828,0.0006452887821327691,0.02772214366308473,0.0006796407825520601
77.3017,6.6695,1.4314456147424448,6.6695,0.9451705160557877,0.4793668270323566,0.4793668270323566,1.4245373430881443,1.4245373430881443,1.4245373430881443,1.4248952852311574,1.425807866215592,1.4258307345400392,1.4149038830905496,1.4254024759761685,1.4228750158313321,1.4257913974100662,5.238054385257556,0.4862750986866571,0.9520787877100882,0.9520787877100882,0.006908271654300524,0.006908271654300524,0.006908271654300524,0.006550329511287423,0.005637748526852837,0.005614880202405637,0.01654173165189521,0.006043138766276268,0.00857059891111267,0.005654217332378586
67.0252,94.5572,-0.7868750913132132,94.5572,-0.8682947666662328,0.09125260255236006,0.09125260255236006,-0.7770421641138727,-0.7770421641138727,-0.7770421641138727,-0.7712847770593171,-0.7762057058455321,-0.7761703911215156,-0.7842845297161658,-0.776040295253133,-0.7974768010184743,-0.7769622877682,95.34407509131321,0.08141967535301964,0.8781276938655733,0.8781276938655733,0.00983292719934048,0.00983292719934048,0.00983292719934048,0.01559031425389612,0.010669385467681147,0.010704700191697558,0.0025905615970474027,0.010834796060080198,0.010601709705261086,0.009912803545013227
44.937,11.2347,1.3220086220922136,11.2347,0.8161420678177553,0.5267545637682746,0.5267545637682746,1.3428966315860298,1.3428966315860298,1.3428966315860298,1.3434805617389831,1.3421785853691928,1.3421370111695101,1.339641171616263,1.3418325746945268,1.3412688364006664,1.3434275734601122,9.912691377907787,0.5058665542744583,0.795254058323939,0.795254058323939,0.020888009493816195,0.020888009493816195,0.020888009493816195,0.021471939646769522,0.020169963276979175,0.020128389077296527,0.017632549524049468,0.019823952602313177,0.019260214308452817,0.02141895136789862
7.7433,27.7585,0.24288750525468,27.7585,0.9938810384346247,-0.7473881479435798,-0.7473881479435798,0.24649289049104495,0.24649289049104495,0.24649289049104495,0.24536603938941814,0.242736419763929,0.24272877041885849,0.2463962283568708,0.2460584990784378,0.2457998537104804,0.24523067697028875,27.515612494745323,0.7509935331799447,0.9902756531982597,0.9902756531982597,0.003605385236364944,0.003605385236364944,0.003605385236364944,0.0024785341347381418,0.00015108549075099065,0.00015873483582151682,0.0035087231021908027,0.003170993823757795,0.0029123484558004065,0.002343171715608744
80.2411,38.9539,-1.0122286005380476,38.9539,-0.9914986009170469,-0.017072696637828746,-0.017072696637828746,-1.0085712975548757,-1.0085712975548757,-1.0085712975548757,-1.0109533015996424,-1.0117601416621154,-1.0117691576010805,-1.0189513119275384,-1.0194317532195716,-1.0186494754928965,-1.0087610301522196,39.96612860053804,0.02072999962100075,0.9951559039002189,0.9951559039002189,0.003657302983171906,0.003657302983171906,0.003657302983171906,0.0012752989384052782,0.0004684588759322761,0.0004594429369670916,0.006722711389490765,0.007203152681523939,0.0064208749548488875,0.0034675703858280116
42.8865,19.593,-0.3150412674594348,19.593,-0.8892930982237954,0.5739695827691251,0.5739695827691251,-0.3153235154546703,-0.3153235154546703,-0.3153235154546703,-0.3143426691075467,-0.31623077485292267,-0.3162631907205964,-0.318288656916609,-0.3158207605638719,-0.3180328070342473,-0.3171881888551922,19.908041267459435,0.5742518307643607,0.8890108502285599,0.8890108502285599,0.00028224799523551836,0.00028224799523551836,0.00028224799523551836,0.000698598351888069,0.0011895073934878875,0.001221923261161606,0.0032473894571742323,0.0007794931044371456,0.0029915395748125184,0.002146921395757395
10.0371,96.2703,-0.3151569319075899,96.2703,-0.57476916883122,0.2689801495090703,0.2689801495090703,-0.3057890193221497,-0.3057890193221497,-0.3057890193221497,-0.3001228609933741,-0.30528197296280424,-0.30522062697771335,-0.30595143229268057,-0.30633060026838793,-0.30890456970959174,-0.30582296107893525,96.5854569319076,0.25961223692363006,0.5841370814166602,0.5841370814166602,0.00936791258544023,0.00936791258544023,0.00936791258544023,0.015034070914215825,0.009874958944785683,0.009936304929876572,0.009205499614909352,0.00882633163920199,0.006252362197998185,0.00933397082865467
24.7921,33.724,-0.2775828830479186,33.724,-0.33409154490462384,0.051612458376957125,0.051612458376957125,-0.28247908652766673,-0.28247908652766673,-0.28247908652743964,-0.28041940296393286,-0.282919305152408,-0.28299193731151123,-0.283469988830036,-0.28203931450517633,-0.285174879884833,-0.28233554531691546,34.00158288304792,0.05650866185670522,0.3291953414248757,0.3291953414248757,0.004896203479748118,0.004896203479748118,0.004896203479521022,0.0028365199160142462,0.005336422104489369,0.005409054263592616,0.0058871057821173745,0.004456431457257715,0.007591996836914361,0.004752662268996843
95.124,6.5236,-0.215738501448206,6.5236,0.7683251981026281,-0.9893818380000607,-0.9893818380000607,-0.22105663989743263,-0.22105663989743263,-0.22105663989743263,-0.22099857354691244,-0.22170489810677055,-0.221751371734909,-0.2356442590690021,-0.22043430468442035,-0.22305747654071195,-0.21966209695319214,6.739338501448206,0.9840636995508341,0.7736433365518547,0.7736433365518547,0.005318138449226628,0.005318138449226628,0.005318138449226628,0.0052600720987064364,0.005966396658564549,0.006012870286702998,0.019905757620796105,0.004695803236214352,0.007318975092505953,0.003923595504986138
43.6426,58.5218,0.1068944516224363,58.5218,-0.3332015638437304,0.4484968325782987,0.4484968325782987,0.1152952687345683,0.1152952687345683,0.1152952687341619,0.11849139149259258,0.11485519717775888,0.11478253525016066,0.11222465322678699,0.11604672280103025,0.10706028976341275,0.1155832417077794,58.41490554837756,0.4400960154661667,0.3416023809558624,0.3416023809558624,0.008400817112132003,0.008400817112132003,0.008400817111725606,0.011596939870156281,0.007960745555322585,0.007888083627724363,0.005330201604350687,0.009152271178593949,0.00016583814097645422,0.008688790085343095
25.0531,7.0791,-0.2413922221932166,7.0791,-0.07955706500793587,-0.15124302981701943,-0.15124302981701943,-0.23080009482495528,-0.23080009482495528,-0.23080009482495528,-0.23037210672037745,-0.23121633812583225,-0.2312941964966945,-0.23181197049179378,-0.2336844431363886,-0.23137193376170295,-0.2301446541735992,7.320492222193217,0.16183515718528074,0.09014919237619717,0.09014919237619717,0.010592127368261317,0.010592127368261317,0.010592127368261317,0.011020115472839154,0.010175884067384344,0.0100980256965221,0.00958025170142282,0.0077077790568280125,0.010020288431513646,0.011247568019617404
98.0706,23.9761,-0.5665033454497788,23.9761,-0.6297472060071503,0.05805174161232397,0.05805174161232397,-0.5716954643948263,-0.5716954643948263,-0.5716954643948263,-0.5731594202291219,-0.571161319356778,-0.5711035623276876,-0.5872008250778876,-0.5721105820279409,-0.5792769022217213,-0.5711611516126399,24.542603345449777,0.06324386055737152,0.6245550870621027,0.6245550870621027,0.0051921189450475635,0.0051921189450475635,0.0051921189450475635,0.006656074779343157,0.004657973906999291,0.0046002168779087915,0.02069747962810886,0.005607236578162089,0.012773556771942585,0.0046578061628611556
51.8458,68.5849,0.1977547526753056,68.5849,0.9999546735675641,-0.7982026483623836,-0.7982026483623836,0.20175202520518043,0.20175202520518043,0.20175202520518043,0.1992322617913146,0.2453315658031064,0.24533222423018175,0.19741859937269612,0.20081219823497015,0.1902869662272748,0.2016465351180509,68.3871452473247,0.8021999208922584,0.9959574010376893,0.9959574010376893,0.003997272529874835,0.003997272529874835,0.003997272529874835,0.001477509116008996,0.04757681312780079,0.047577471554876155,0.00033615330260947096,0.0030574455596645567,0.007467786448030783,0.003891782442745295
17.2685,86.5901,-0.0923442487646761,86.5901,-0.9999473708194908,0.9070594933912725,0.9070594933912725,-0.09288787742821836,-0.09288787742821836,-0.09288787742821836,-0.09513013525732639,-0.052444640677851304,-0.05244393118967332,-0.09336862094639031,-0.09181720196808243,-0.09770909864753274,-0.09273151404821069,86.68244424876468,0.9076031220548147,0.9994037421559485,0.9994037421559485,0.0005436286635422533,0.0005436286635422533,0.0005436286635422533,0.002785886492650283,0.0398996080868248,0.039900317575002786,0.0010243721817142087,0.0005270467965936693,0.00536484988285664,0.00038726528353458245
17.751,43.5963,-0.8660569758484373,43.5963,-0.8905514026549555,0.02617874073838967,0.02617874073838967,-0.8643726619165658,-0.8643726619165658,-0.8643726619163385,-0.8670381669613402,-0.8652848179772776,-0.8653170512374733,-0.8648806457083982,-0.8648481708554706,-0.8668678693734821,-0.8353467707296763,44.46235697584844,0.024494426806518144,0.892235716586827,0.892235716586827,0.0016843139318715172,0.0016843139318715172,0.0016843139320987799,0.000981191112902846,0.0007721578711596955,0.00073992461096406,0.0011763301400391502,0.0012088049929667166,0.0008108935250448202,0.03071020511876099
81.0262,81.1635,-0.20898719920988,81.1635,-0.6093249717557229,0.3949949258788249,0.3949949258788249,-0.21433004587689797,-0.21433004587689797,-0.21433004587773347,-0.2188951649348363,-0.21485333148671332,-0.21491247219495835,-0.22491417552143522,-0.21344395999786578,-0.23553417506978613,-0.21440689610260596,81.37248719920989,0.4003377725458429,0.6039821250887049,0.6039821250887049,0.005342846667017981,0.005342846667017981,0.005342846667853479,0.009907965724956308,0.00586613227683333,0.005925272985078361,0.015926976311555235,0.004456760787985792,0.026546975859906147,0.005419696892725978
19.1427,68.378,1.0421142198592204,68.378,0.2889636007202585,0.7585046951542139,0.7585046951542139,1.0474682958744723,1.0474682958744723,1.0474682958744723,1.0501869068520038,1.0470348825590765,1.0469608449318568,1.0468775365380387,1.046880000070519,1.0432478941645087,1.04738767439847,67.33588578014079,0.7531506191389619,0.28360952470500644,0.28360952470500644,0.005354076015251952,0.005354076015251952,0.005354076015251952,0.008072686992783407,0.004920662699856138,0.004846625072636446,0.004763316678818352,0.004765780211298587,0.0011336743052883236,0.005273454539249656
20.6174,69.982,1.2377437554215445,69.982,0.9806488271755869,0.25961445384732357,0.25961445384732357,1.2402632810229104,1.2402632810229104,1.2402632810229104,1.2361276033191833,1.242382672125593,1.2423962715375352,1.2395779947994672,1.2406843078780172,1.2356111230894162,1.2402008998040777,68.74425624457845,0.2570949282459576,0.978129301574221,0.978129301574221,0.002519525601365924,0.002519525601365924,0.002519525601365924,0.0016161521023612124,0.00463891670404859,0.0046525161159907125,0.0018342393779227084,0.0029405524564727337,0.002132632332128237,0.002457144382533194
9.4171,62.2287,0.9317404019807828,62.2287,0.0076778853322538795,0.9217766851149194,0.9217766851149194,0.9294545704471733,0.9294545704471733,0.9294545704473496,0.9279722786601918,0.9298695066175812,0.9299476733593869,0.9293116025360082,0.9299371668490383,0.9275650912543187,0.9293979535058282,61.29695959801922,0.9240625166485289,0.009963716865863392,0.009963716865863392,0.002285831533609506,0.002285831533609506,0.0022858315334332024,0.003768123320590955,0.001870895363201619,0.0017927286213959004,0.0024287994447745875,0.0018032351317445183,0.004175310726464043,0.0023424484749545726
68.2701,14.9503,-1.183859589126956,14.9503,-0.7479302109532947,-0.442506398850992,-0.442506398850992,-1.1904366098042867,-1.1904366098042867,-1.1904366098042614,-1.191256385005869,-1.191061704839941,-1.1911100820542544,-1.1979505076519619,-1.178782294246642,-1.1937275095390782,-1.1874702775076478,16.134159589126956,0.4359293781736614,0.741353190275964,0.741353190275964,0.0065770206773305695,0.0065770206773305695,0.006577020677305256,0.007396795878912954,0.007202115712984902,0.007250492927298291,0.014090918525005769,0.005077294880314165,0.009867920412122144,0.0036106883806916734
38.1216,98.5497,-0.5745768924872139,98.5497,0.41003109707653423,-0.9819440369968481,-0.9819440369968481,-0.5719129399203138,-0.5719129399203138,-0.571912939920658,-0.5730352824169016,-0.5723678646937205,-0.5724376463863486,-0.5742558005141813,-0.5709120440833091,-0.5840261885073337,-0.5730745370362318,99.12427689248722,0.9846079895637481,0.4073671445096342,0.4073671445096342,0.0026639525669001074,0.0026639525669001074,0.0026639525665559383,0.0015416100703122826,0.002209027793493412,0.002139246100865244,0.000321091973032539,0.003664848403904797,0.00944929602011979,0.0015023554509820958
58.7307,93.72,0.3792863959761657,93.72,0.8189393802177125,-0.4391563739125368,-0.4391563739125368,0.3797830063051757,0.3797830063051757,0.3797830063068099,0.3849397657127857,0.38050602142438417,0.3805472871694208,0.37422224105147506,0.3802042664862507,0.3620357320660871,0.37952545977762375,93.34071360402383,0.4396529842415468,0.8184427698887025,0.8184427698887025,0.0004966103290099944,0.0004966103290099944,0.0004966103306441871,0.005653369736620006,0.0012196254482184643,0.0012608911932551203,0.005064154924690645,0.0009178705100850171,0.017250663910078623,0.0002390638014580504
72.1418,58.663,-0.8574330141580689,58.663,0.11457883538804534,-0.9645184518236201,-0.9645184518236201,-0.8499396164355747,-0.8499396164355747,-0.8499396164355747,-0.8508806415413918,-0.8495219417563753,-0.8494444180767159,-0.8583299293073251,-0.8487703329883327,-0.8635849905181592,-0.8500734878665954,59.520433014158066,0.9720118495461143,0.10708543766555112,0.10708543766555112,0.007493397722494244,0.007493397722494244,0.007493397722494244,0.006552372616677182,0.007911072401693642,0.00798859608135305,0.0008969151492561611,0.00866268116973623,0.006151976360090239,0.007359526291473517
47.5877,53.5063,-1.2477495608333755,53.5063,-0.4473590119582835,-0.8035481106991988,-0.8035481106991988,-1.2509071226574824,-1.2509071226574824,-1.2509071226574824,-1.252850691264042,-1.2504431858686038,-1.2503750359526784,-1.254557969697715,-1.2503960149881967,-1.259116946498046,-1.2506294378231528,54.75404956083338,0.800390548875092,0.44420145013417667,0.44420145013417667,0.0031575618241068693,0.0031575618241068693,0.0031575618241068693,0.005101130430666512,0.0026936250352282975,0.002625475119302889,0.006808408864339421,0.0026464541548212317,0.011367385664670548,0.002879876989777319
75.8996,17.9274,1.2893785399757114,17.9274,0.4806329131795199,0.8129615992298812,0.8129615992298812,1.293594512409401,1.293594512409401,1.293594512409401,1.2942324945117136,1.2931213528905225,1.2930547908077255,1.284307346955184,1.294010264450353,1.289207276377487,1.2939384768949147,16.638021460024287,0.8087456267961914,0.4764169407458302,0.4764169407458302,0.004215972433689652,0.004215972433689652,0.004215972433689652,0.004853954536002236,0.0037428129148111555,0.0036762508320140608,0.005071193020527387,0.004631724474641663,0.0001712635982242805,0.004559936919203311
80.6166,77.5966,0.0644703067686425,77.5966,-0.87469636865767,0.9323233839948278,0.9323233839948278,0.05762701533715786,0.05762701533715786,0.05762701533715786,0.05590033019980356,0.0567709218452584,0.05673646302235228,0.04714962405127576,0.05808008519848729,0.037457225476159484,0.057542089927433954,77.53212969323135,0.9391666754263125,0.8678530772261853,0.8678530772261853,0.006843291431484641,0.006843291431484641,0.006843291431484641,0.008569976568838941,0.007699384923384102,0.007733843746290221,0.01732068271736674,0.006390221570155209,0.027013081292483018,0.006928216841208548
41.5134,71.0786,-0.1642967219176476,71.0786,-0.6230965224312289,0.46743847992603443,0.46743847992603443,-0.1556580425051945,-0.1556580425051945,-0.15565804250599846,-0.1518194941515989,-0.15512754756344901,-0.1550693331331339,-0.15843635323230737,-0.15695623107821038,-0.16517200362850232,-0.15574631754024718,71.24289672191765,0.4587998005135813,0.631735201843682,0.631735201843682,0.00863867941245311,0.00863867941245311,0.008638679411649142,0.012477227766048704,0.00916917435419859,0.009227388784513707,0.005860368685340234,0.007340490839437219,0.000875281710854714,0.008550404377400428
74.767,30.8593,-0.9795737412513308,30.8593,-0.5901330886753935,-0.3837210497802109,-0.3837210497802109,-0.9738541384556043,-0.9738541384556043,-0.9738541384553945,-0.9755963164334189,-0.9743680996459437,-0.9744284856590293,-0.982866199372241,-0.9707338561171158,-0.9812934068880614,-0.9735631433275446,31.838873741251334,0.3894406525759373,0.59585269147112,0.59585269147112,0.005719602795726475,0.005719602795726475,0.005719602795936307,0.0039774248179118565,0.005205641605387057,0.005145255592301501,0.003292458120910169,0.008839885134214964,0.0017196656367306495,0.006010597923786221
94.7697,84.7388,-0.3581111593708589,84.7388,0.49854577387172583,-0.8503134812334111,-0.8503134812334111,-0.3517677073616853,-0.3517677073616853,-0.3517677073616853,-0.34902882756785747,-0.35224635711416674,-0.3523120108169773,-0.36624686242620075,-0.3542254430405666,-0.3776609248179179,-0.35162633901073886,85.09691115937086,0.8566569332425847,0.4922023218625522,0.4922023218625522,0.0063434520091736335,0.0063434520091736335,0.0063434520091736335,0.009082331803001442,0.00586480225669217,0.005799148553881639,0.008135703055341836,0.0038857163302923325,0.019549765447058998,0.006484820360120047
15.6293,25.6073,0.8383709501720396,25.6073,0.07858216617877166,0.757223261226794,0.757223261226794,0.8358054274055656,0.8358054274055656,0.8358054274055656,0.8347815715838186,0.8362216384197597,0.8362995043759468,0.8354116205581019,0.836290390038911,0.8345149882835247,0.8359622044139792,24.76892904982796,0.7597887839932679,0.0811476889452456,0.0811476889452456,0.0025655227664739266,0.0025655227664739266,0.0025655227664739266,0.0035893785882209484,0.0021493117522798366,0.0020714457960927524,0.0029593296139376335,0.0020805601331285173,0.0038559618885148916,0.002408745758060382
72.0038,20.4812,-0.7514309127302031,20.4812,0.250145986769946,-0.997042024951283,-0.997042024951283,-0.746896038181337,-0.746896038181337,-0.746896038181337,-0.746798981702508,-0.7464674898902893,-0.7463924111391523,-0.7552542821256677,-0.7475003800151482,-0.7516509779448669,-0.7472552244781039,21.232630912730205,1.001576899500149,0.2456111122210799,0.2456111122210799,0.004534874548866141,0.004534874548866141,0.004534874548866141,0.004631931027695102,0.0049634228399138,0.005038501591050792,0.003823369395464571,0.003930532715054946,0.00022006521466377826,0.004175688252099241
69.3208,62.7168,0.3380257400838165,62.7168,0.20431277422156802,0.12269003601422382,0.12269003601422382,0.3270028102357918,0.3270028102357918,0.3270028102353405,0.3308086491902218,0.3265789451411792,0.3265028339866147,0.319255849770229,0.32857697364098865,0.31298495210009203,0.3268090515756573,62.378774259916185,0.13371296586224846,0.21533570406959265,0.21533570406959265,0.011022929848024665,0.011022929848024665,0.01102292984847597,0.00721709089359468,0.011446794942637284,0.011522906097201746,0.018769890313587445,0.009448766442827827,0.025040787983724444,0.011216688508159156
55.6737,75.8711,0.0904651313351659,75.8711,-0.7675228390575606,0.8552711223473995,0.8552711223473995,0.08774828328983897,0.08774828328983897,0.08774828328983897,0.0901435502105552,0.08710099786284016,0.08705444742976103,0.08275134049864596,0.08733332430655402,0.07412879882213208,0.08782342046892756,75.78063486866483,0.8579879703927265,0.7648059910122337,0.7648059910122337,0.0027168480453269306,0.0027168480453269306,0.0027168480453269306,0.0003215811246106981,0.0033641334723257393,0.0034106839054048738,0.007713790836519935,0.003131807028611877,0.01633633251303382,0.0026417108662383365
53.2948,46.3004,1.016363101531624,46.3004,0.11203937525136148,0.9171423802473547,0.9171423802473547,1.0291817554987162,1.0291817554987162,1.0291817554987162,1.030306682629506,1.0295993084489936,1.0296768604712538,1.0246027213634314,1.0296856499293148,1.0212255904665801,1.0366540999363298,45.28403689846838,0.9043237262802624,0.09922072128426918,0.09922072128426918,0.012818653967092253,0.012818653967092253,0.012818653967092253,0.013943581097882074,0.013236206917369708,0.013313758939629938,0.008239619831807543,0.01332254839769087,0.004862488934956222,0.02029099840470594
45.6073,24.7911,0.0983365495147702,24.7911,0.9985311861448714,-0.9141965204842772,-0.9141965204842772,0.08433466566059411,0.08433466566059411,0.08433466566059411,0.0849501932094896,0.09199291757440428,0.09199666561979637,0.08098136161322023,0.08270680672151386,0.08068910471009494,0.08455259391742029,24.69276345048523,0.9001946366301011,1.0125330699990474,1.0125330699990474,0.014001883854176084,0.014001883854176084,0.014001883854176084,0.013386356305280595,0.0063436319403659125,0.006339883894973822,0.017355187901549968,0.015629742793256338,0.017647444804675255,0.013783955597349906
16.2123,18.4089,-0.8701449039979317,18.4089,-0.48322685876854166,-0.3934740106340843,-0.3934740106340843,-0.8767008694026259,-0.8767008694026259,-0.8767008694026259,-0.8756655589167441,-0.8762269388186115,-0.8761605059249299,-0.8771246035575637,-0.8761608309668593,-0.8776631609571659,-0.876439018999139,19.27904490399793,0.38691804522939,0.4766708933638473,0.4766708933638473,0.006555965404694275,0.006555965404694275,0.006555965404694275,0.005520654918812484,0.006082034820679816,0.0060156019269982375,0.006979699559632069,0.00601592696892761,0.0075182569592342485,0.0062941150012073566
34.3496,2.8404,1.1768743407775326,2.8404,0.20642435301419773,0.9772124962815883,0.9772124962815883,1.183636849295786,1.183636849295786,1.183636849295786,1.1835999606868675,1.1840609063377658,1.1841369745778205,1.1817346869667376,1.1853638369009032,1.1833222661926681,1.1859780448253234,1.6635256592224672,0.9704499877633349,0.19966184449594426,0.19966184449594426,0.006762508518253441,0.006762508518253441,0.006762508518253441,0.006725619909334846,0.007186565560233227,0.00726263380028791,0.004860346189204945,0.008489496123370577,0.0064479254151355025,0.009103704047790817
55.7917,32.8463,-1.6481434407086448,32.8463,-0.6867204079544726,-0.9669907303532557,-0.9669907303532557,-1.6537111383077283,-1.6537111383077283,-1.6537111383077283,-1.6542210685754113,-1.6542819342684028,-1.6543354853831016,-1.658729285513839,-1.656522134264653,-1.6596198153538149,-1.6535380579224308,34.49444344070864,0.9614230327541722,0.6811527103553892,0.6811527103553892,0.005567697599083488,0.005567697599083488,0.005567697599083488,0.006077627866766466,0.006138493559757929,0.006192044674456776,0.010585844805194089,0.008378693556008177,0.01147637464517004,0.005394617213785979
79.9884,86.7818,-1.626798445389862,86.7818,-0.9925413225329999,-0.6312939979599808,-0.6312939979599808,-1.6238353204929807,-1.6238353204929807,-1.6238353204929807,-1.6279426331821485,-1.6204317565744875,-1.6204233114634943,-1.6341500591071545,-1.6195195369695052,-1.6462168554022305,-1.6239313124615251,88.40859844538987,0.6342571228568622,0.9955044474298813,0.9955044474298813,0.0029631248968813306,0.0029631248968813306,0.0029631248968813306,0.0011441877922864219,0.00636668881537461,0.006375133926367793,0.007351613717292427,0.007278908420356833,0.019418410012368437,0.0028671329283369573
1.2492,8.0596,1.8013211049934332,8.0596,0.9487320578175156,0.8501623517357108,0.8501623517357108,1.7988944095532262,1.7988944095532262,1.7988944095532262,1.79863477304707,1.7975816974621726,1.7975595816796226,1.7988918937992975,1.7984766534598833,1.7988619472247511,1.798839861474854,6.258278895006566,0.8525890471759177,0.9511587532577225,0.9511587532577225,0.0024266954402070162,0.0024266954402070162,0.0024266954402070162,0.002686331946363252,0.0037394075312606745,0.003761523313810633,0.0024292111941357497,0.002844451533549952,0.0024591577686821076,0.002481243518579257
28.3726,8.4359,0.7930493851028019,8.4359,-0.09810804732560992,0.8876524698199401,0.8876524698199401,0.7895444224943301,0.7895444224943301,0.7895444224943301,0.7893067088117066,0.7899613578267181,0.7900390539958708,0.7882466383040697,0.7889979159163134,0.7887726935973931,0.787590962671906,7.642850614897198,0.8911574324284118,0.09460308471713819,0.09460308471713819,0.0035049626084717733,0.0035049626084717733,0.0035049626084717733,0.0037426762910952593,0.0030880272760838157,0.0030103311069310523,0.00480274679873216,0.0040514691864884655,0.0042766915054087695,0.005458422430895893
45.1554,47.2418,1.8626625143514173,47.2418,0.9219567455060645,0.95113254578126,0.95113254578126,1.8730892912873247,1.8730892912873247,1.8730892912873247,1.873977482149193,1.8720179471370926,1.8719906880756298,1.8698021104614617,1.8722453502259262,1.866211162020869,1.8732090697617725,45.37913748564858,0.9407057688453527,0.9115299685701572,0.9115299685701572,0.010426776935907434,0.010426776935907434,0.010426776935907434,0.011314967797775743,0.0093554327856753,0.009328173724212574,0.007139596110044444,0.009582835874508921,0.003548647669451732,0.010546555410355207
55.2283,99.7512,-1.7493094206777438,99.7512,-0.9688063047562034,-0.7694422916003074,-0.7694422916003074,-1.7382485963565109,-1.7382485963565109,-1.7382485963565109,-1.7421308929977721,-1.7399228975430934,-1.7399401588197123,-1.7431659060154334,-1.738665930431109,-1.7560115019411158,-1.7381879193691405,101.50050942067774,0.7805031159215403,0.9798671290774363,0.9798671290774363,0.011060824321232898,0.011060824321232898,0.011060824321232898,0.007178527679971625,0.009386523134650382,0.009369261858031441,0.006143514662310334,0.010643490246634801,0.006702081263372017,0.011121501308603232
39.9706,85.4996,1.0655603130750213,85.4996,0.7643963150774997,0.29982073944870724,0.29982073944870724,1.0642170545262069,1.0642170545262069,1.0642170545253393,1.059224425848156,1.064860600211359,1.0649074483880538,1.061641412263931,1.064701748215055,1.0531981364630463,1.064151372615504,84.43403968692498,0.3011639979975216,0.7657395736263141,0.7657395736263141,0.0013432585488144522,0.0013432585488144522,0.0013432585496819804,0.006335887226865289,0.0006997128636623273,0.0006528646869674581,0.0039189008110902535,0.000858564859966382,0.012362176611975029,0.0014089404595172272
