x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
75.0577,181216002102.88077,75.0577,35373727.0574379,9415301048.693377,2655070593.3590565,1171536588.2148762,180699394181.11188,180696301676.33997,181221129001.52252,181313864888.9708,181169567431.68823,181201305537.8594,181230084896.74976,181216002027.82306,181180628375.82333,171800701054.18738,178560931509.5217,180044465514.6659,516607921.7688904,519700426.540802,5126898.64175415,97862786.09002686,46434671.1925354,14696565.021362305,14082793.868988037
63.2772,65223138972.90904,63.2772,4225366.7649288075,1870533123.3805137,267369377.85775313,44196836.71849543,64846631149.19754,64845565235.599655,65380381708.47205,65234690876.92767,65201929591.60399,65217961639.95504,65232499119.6255,65223138909.63184,65218913606.14411,63352605849.52853,64955769595.05129,65178942136.190544,376507823.7115021,377573737.3093872,157242735.56301117,11551904.018630981,21209381.30505371,5177332.95400238,9360146.716461182
37.2219,2732867265.487702,37.2219,29469.565495691946,17873743.67391293,1096913.219924096,31426.14179015549,2683068115.7911587,2683029654.526704,2789085479.576871,2720784055.3477225,2730716994.972726,2732636521.6491947,2734377102.729356,2732867228.265802,2732837795.9222064,2714993521.813789,2731770352.267778,2732835839.3459115,49799149.69654322,49837610.96099806,56218214.089169025,12083210.139979362,2150270.5149760246,230743.83850717545,1509837.2416539192
15.8894,17174150.791501723,15.8894,312.70592968572066,33339.042063668545,4968.70959914829,83.14144044120476,16202483.783445092,16202307.17415181,19010517.61380334,16642268.536357556,17105305.294314437,17169047.926383488,17226848.22722805,17174134.90210172,17173838.085572038,17140811.749438055,17169182.081902575,17174067.650061283,971667.0080566313,971843.6173499133,1836366.822301615,531882.2551441677,68845.49718728662,5102.86511823535,52697.43572632596
56.9028,34554284046.497,56.9028,1302981.2640479414,705071880.1794549,74143282.2718672,7502603.816347018,34284117655.19984,34283568538.20652,34714968087.49055,34544488253.45948,34541077123.56845,34551561305.496956,34561068112.007866,34554283989.5942,34552981065.232956,33849212166.317547,34480140764.225136,34546781442.68066,270166391.2971611,270715508.29048157,160684040.99354553,9795793.037521362,13206922.92855072,2722741.0000457764,6784065.510864258
33.0227,1337303886.4252367,33.0227,12614.77697923875,6767007.320957302,416573.99575230747,9770.747777765238,1307943077.9861896,1307924949.8309565,1374068953.8984718,1328722439.5659301,1335993757.358919,1337182944.8069682,1338261271.6665077,1337303853.4025366,1337291271.6482575,1330536879.1042795,1336887312.4294844,1337294115.677459,29360808.4390471,29378936.594280243,36765067.47323513,8581446.859306574,1310129.0663177967,120941.61826848984,957385.241271019
17.4655,30108715.62357745,17.4655,448.6900945607127,62388.04164414999,7836.596846550126,128.8985172054269,28584010.75122128,28583686.546883993,32871388.956914723,29318072.69118534,30008512.955724582,30101564.60868592,30185941.631734204,30108698.15807745,30108266.93348289,30046327.5819333,30100879.0267309,30108586.725060243,1524704.872356169,1525029.0766934566,2762673.3333372734,790642.9323921092,100202.6678528674,7151.014891531318,77226.00815675408
87.6647,459125081592.9841,87.6647,324034694.10402745,43061463894.81337,28406404248.221333,39082414775.47425,458879386108.2689,458871250447.51154,458686146123.8188,459364252447.7315,459027817825.8032,459086878582.06616,459140433469.42017,459125081505.3194,458801046898.88007,416063617698.1707,430718677344.76276,420042666817.5098,245695484.71514893,253831145.47253418,438935469.1652832,239170854.74743652,97263767.18084717,38203010.917907715,15351876.436096191
37.5379,2874393540.662297,37.5379,31391.107266784442,19163569.44151857,1178356.2454698277,34314.00289715271,2822729647.8839245,2822689089.9736314,2932249628.0603566,2862044344.514901,2872166216.2664404,2874151761.9880676,2875952207.566254,2874393503.124397,2874362149.55503,2855229971.220778,2873215184.4168267,2874359226.6593995,51663892.77837229,51704450.68866539,57856087.398059845,12349196.14739561,2227324.3958563805,241778.67422914505,1558666.903957367
31.132,940635128.5063224,31.132,8558.177464499013,4238434.749399506,266433.1808247833,5774.126057595188,918106149.2401359,918093637.7874559,970146825.7748592,933520826.4930868,939606757.7381458,940546109.1384295,941397890.6192496,940635097.3743224,940626570.3288579,936396693.7569228,940368695.3254976,940629354.3802648,22528979.266186476,22541490.718866467,29511697.268536806,7114302.013235569,1028370.7681765556,89019.36789286137,762762.1129271984
21.2947,97840359.84886058,21.2947,1056.33471782555,245886.3880865309,22494.330915679737,374.02995230395453,93945648.5204833,93944510.54557127,104259903.81757742,96070966.96295862,97619328.96395718,97824958.78825301,98011419.01622158,97840338.55416058,97839303.51414275,97594473.46077405,97817865.5179449,97839985.81890827,3894711.3283772767,3895849.303289309,6419543.968716845,1769392.8859019578,221030.88490340114,15401.06060756743,171059.16736100614
83.8238,351088223305.3445,83.8238,165972518.0164613,27632295060.863144,13912447155.70825,13424845327.259468,350676400986.78064,350670245967.9901,350814122079.2727,351283918965.1293,351009866536.78784,351059237247.55365,351104005432.40173,351088223221.5207,350922250787.328,323455928244.4813,337175776149.6362,337663377978.085,411822318.5638428,417977337.3543701,274101226.07177734,195695659.78479004,78356768.55664062,28986057.79083252,15782127.057250977
99.7515,995158700340.1836,99.7515,2583658520.691197,158237759331.53204,257723812926.7279,1128117630121.4666,996331360003.3252,996313185623.4922,994168145180.6967,995445547155.1321,994974894639.9104,995073904338.911,995163683976.2277,995158700240.4321,992575041819.4924,836920941008.6516,737434887413.4557,132958929781.28296,1172659663.1416016,1154485283.3085938,990555159.4869385,286846814.9484863,183805700.27319336,84796001.27258301,4983636.044067383
35.9195,2209245412.652806,35.9195,22692.571669671997,13347625.730793392,815105.8280887833,21874.098340799672,2166627981.1464815,2166597229.709165,2258958240.040817,2198263339.029827,2207390962.528288,2209055605.6116347,2210565064.319145,2209245376.733306,2209222720.081136,2195897786.9220123,2208430306.824717,2209223538.554465,42617431.50632429,42648182.94364071,49712827.38801098,10982073.622978687,1854450.1245179176,189807.0411710739,1319651.6663393974
76.1941,198273941166.9055,76.1941,43290938.46214045,10884814968.86586,3298514094.278176,1607163322.3160608,197755786747.0358,197752390560.91833,198251296121.53314,198383349630.95233,198224120095.15976,198257824400.00885,198288386661.03885,198273941090.7114,198230650228.44336,187389126198.0396,194975427072.62732,196666777844.58942,518154419.86968994,521550605.9871521,22645045.37234497,109408464.04684448,49821071.74572754,16116766.896636963,14445494.133361816
92.4031,629281355919.0237,92.4031,734968837.7679465,72895274479.29326,67913399013.155334,146047067360.9013,629397751351.2825,629386461193.8159,628618083226.13,629563401240.7346,629155591894.677,629228495023.2108,629294601844.1089,629281355826.6206,628546387081.2557,556386081439.7305,561367956905.8684,483234288558.1224,116395432.25878906,105105274.79223633,663272692.8936768,282045321.7109375,125764024.34667969,52860895.81286621,13245925.085205078
38.1495,3165694336.3409824,38.1495,35464.17490299901,21902843.84752872,1352940.540461961,40678.71393463867,3110281585.360713,3110236696.7800593,3226783135.021158,3152833666.329112,3163311732.64408,3165429876.251033,3167350558.434053,3165694298.1914825,3165658872.1660795,3143791492.4934535,3164341395.8005204,3165653657.627048,55412750.98026943,55457639.5609231,61088798.68017578,12860670.011870384,2382603.696902275,264460.08994960785,1656222.093070507
96.5129,816649172591.9843,96.5129,1487392960.2279732,113109433055.95982,143552608031.18637,458199337492.8532,817267703013.6637,817252901892.1738,815792222510.4888,816947136652.4363,816493253375.62,816580017754.3989,816658693626.9386,816649172495.4713,815161779631.7562,703539739536.0244,673096564560.7979,358449835099.13104,618530421.6794434,603729300.1895752,856950081.4954834,297964060.45202637,155919216.3642578,69154837.58532715,9521034.954345703
55.8317,30841411873.710117,55.8317,1067037.536267367,593516416.6330154,59574519.61361875,5569262.023326898,30588352552.975967,30587864933.509594,30999219855.78576,30829478830.736065,30829266480.631073,30838983283.833977,30847794249.590256,30841411817.878418,30840344836.17385,30247895457.077103,30781837354.0965,30835842611.68679,253059320.73414993,253546940.20052338,157807982.07564163,11933042.97405243,12145393.079044342,2428589.8761405945,6382375.880138397
78.738,241355550782.13297,78.738,67919682.109636,14968010539.463505,5347859929.948519,3261547099.921119,240847579774.95987,240843412199.75937,241261515372.8366,241492398274.15387,241297394559.39703,241335830500.2898,241370683296.20886,241355550703.39496,241287631100.02332,226387540242.66946,236007690852.18445,238094003682.21185,507971007.1730957,512138582.3735962,94035409.2963562,136847492.02090454,58156222.7359314,19720281.843170166,15132514.075897217
80.0398,266253993695.88492,80.0398,85446627.99326694,17562656896.664314,6839131015.255487,4685026650.001187,265759863249.04645,265755247324.69733,266118506235.507,266405568697.1909,266191139557.51132,266232181128.75864,266269396648.2348,266253993615.84512,266168547067.89166,248691336799.2206,259414862680.62943,261568967045.88373,494130446.83847046,498746371.18759155,135487460.3779297,151575001.30596924,62854138.37359619,21812567.12628174,15402952.349884033
6.653,102056.08453398112,6.653,33.47142820507028,241.37461686536184,222.68541184833256,6.365619587610333,87119.89619440713,87118.30948148531,145838.7459523285,90665.76798365443,99748.43915197665,101707.60000245993,103484.12040780096,102049.43153398111,102022.61310577605,101814.70991711576,101833.39912213279,102049.71891439351,14936.188339573986,14937.77505249581,43782.66141834737,11390.316550326694,2307.64538200447,348.484531521186,1428.035873819841
56.3074,32447039441.00522,56.3074,1166124.6085001817,640899955.6004367,65661444.78066313,6357312.036714912,32186431597.13431,32185917419.722046,32606221622.39165,32436010033.64791,32434431523.393158,32444483741.355774,32453598853.228855,32447039384.69782,32445873316.396717,31806139485.40478,32381377996.224556,32440682128.968502,260607843.87090683,261122021.2831726,159182181.38643265,11029407.357307434,12607917.612060547,2555699.64944458,6559412.223636627
12.2317,3647221.259021711,12.2317,132.26451971675377,6465.281959306725,1617.819925819417,30.052483278965788,3369610.7793810917,3369576.394880158,4234825.208236278,3474738.336405408,3622689.9977094457,3645074.4917983455,3665372.217991862,3647209.027321711,3647088.9945019945,3640755.977062404,3645603.4390958915,3647191.2065384323,277610.47964061936,277644.8641415532,587603.949214567,172482.92261630297,24531.261312265415,2146.767223365605,18150.95897015091
95.7329,777906988164.9307,95.7329,1301610256.0035675,104182510104.2546,124606924476.96393,368817822928.5804,778414322481.62,778400250046.8496,777085517589.2489,778204109199.514,777757220369.0217,777841213710.7169,777917376872.8165,777906988069.1978,776605377908.9271,673724478060.676,653300063687.9668,409089165236.3503,507334316.68933105,493261881.9189453,821470575.6817627,297121034.583374,149767795.90893555,65774454.21374512,10388707.885864258
94.2214,707182084502.0533,94.2214,1004573459.2941263,88702773930.28001,94652317737.5356,242207027539.45584,707495932467.8947,707483186742.045,706431496154.7952,707474445382.5618,707043653325.841,707122466389.8506,707193932199.5037,707182084407.8319,706177511042.7593,618479310571.7733,612529766764.5177,464975056962.59753,313847965.8413086,301102239.9916992,750588347.2581787,292360880.50842285,138431176.21240234,59618112.20275879,11847697.450317383
85.9721,408532295870.4916,85.9721,241438129.40388623,35483802111.69628,20756943004.923847,24404788085.971397,408201458835.93256,408194253206.92786,408168589438.5547,408752798177.3163,408443789258.0892,408498419124.7748,408547956186.97375,408532295784.5195,408290857741.0877,373048493758.7953,387775352865.56775,384127507784.5202,330837034.559021,338042663.5637207,363706431.93688965,220502306.82470703,88506612.40240479,33876745.716796875,15660316.482177734
57.4879,36734969296.13654,57.4879,1452834.5070024407,773804910.3678929,83520404.85510562,8828888.125715297,36455300528.81223,36454715159.12781,36896878378.85645,36726500515.03403,36721151345.86516,36732073436.53791,36741977328.270096,36734969238.64864,36733516461.62954,35961164385.768654,36651448891.28144,36726140408.010826,279668767.3243103,280254137.00873566,161909082.71990967,8468781.102516174,13817950.271385193,2895859.5986328125,7008032.133552551
76.9931,211051518779.59152,76.9931,49881948.53418483,12040993900.911236,3840565851.687346,2007235002.3997595,210534393100.94742,210530768756.37643,211007827076.46234,211169324068.77133,210999195182.99142,211034335625.3742,211066200141.72073,211051518702.59842,211001636831.05734,199010524878.6803,207210952927.90417,209044283777.19177,517125678.644104,520750023.2150879,43691703.12918091,117805289.17980957,52323596.600097656,17183154.217315674,14681362.129211426
87.108,441939474576.4524,87.108,294175344.3030478,40419027427.73104,25625025891.54989,33474861211.476665,441663524057.8059,441655704775.3346,441525680533.8212,442172627685.14233,441845168218.811,441902742983.2544,441954950408.6127,441939474489.3444,441645299232.14935,401520447148.7214,416314448684.9025,408464613364.9757,275950518.6464844,283769801.11779785,413794042.63116455,233153108.6899414,94306357.64141846,36731593.19799805,15475832.16027832
11.2869,2268495.0374058485,11.2869,105.31946025322553,4014.5759125014993,1188.7302159321312,23.10606796531697,2079799.743206335,2079779.478683351,2682326.5794108505,2147285.3408674635,2250597.549847057,2266826.809519958,2281543.1157208374,2268483.7505058483,2268389.7179455953,2264480.461493347,2267306.3071899163,2268471.931337883,188695.2941995135,188715.55872249743,413831.54200500203,121209.696538385,17897.487558791414,1668.2278858902864,13048.078314988874
11.7482,2873845.747652048,11.7482,117.74471186350785,5082.2934817866335,1383.288423914863,26.270120279954234,2645111.4632398486,2645084.952415226,3366637.4254717077,2729293.0898379805,2852904.951743767,2871954.5282461783,2889228.2305873055,2873833.999452048,2873728.0029401844,2868763.454170261,2872462.459228133,2873819.477531768,228734.28441219917,228760.79523682175,492791.67781965993,144552.65781406732,20940.79590828065,1891.2194058694877,15382.482935257722
57.9877,38687445495.05476,57.9877,1594183.7765602474,837310925.3792013,92443050.58004266,10145973.986229386,38399583016.22472,38398965109.94989,38850192354.16886,38680203182.91926,38673087524.61677,38684394424.15957,38694647251.4116,38687445437.06706,38685851311.278206,37850134569.67556,38595002444.474724,38677299521.068535,287862478.8300476,288480385.10487366,162746859.1140976,7242312.135505676,14357970.43799591,3051070.8951950073,7201756.356834412
6.2909,73697.69223919322,6.2909,30.588766132261235,185.1947918262533,192.43086886144218,5.755597121319391,62262.91877530371,62261.46498574137,108661.95904129576,64851.730122681896,71834.37449680126,73400.58858739152,74820.79422817896,73691.40133919321,73667.10347306095,73512.49744736696,73505.26137033178,73691.9366420719,11434.773463889505,11436.227253451849,34964.266802102546,8845.96211651132,1863.317742391955,297.10365180169174,1123.1019889857416
