gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
1.610562077728973,-0.6992388485133881,0.5793799892772864,1.614968835248591,0.020419788683361622,0.9232023892828108,-1.012638240264601,8.836325439979862e-12,1.2488709960527988e-10,-1.0277024990759189e-10,1.3280524257708117e-11,-1.0277024990759189e-10,1.3280524257708117e-11,-6.209438288648513e-11,5.395639127881488e-11,-6.940675934239905e-11,4.664401482290096e-11,-6.386579874844943e-11,5.218497541685058e-11,-6.60953665779722e-11,4.995540758732781e-11,-6.764666172169846e-11,4.840411244360155e-11,-9.364267701187321e-11,2.24080971534268e-11,-6.338446897626821e-11,5.26663051890318e-11,-8.088615257958732e-11,3.5164621585712694e-11,-7.343131934043492e-11,4.261945482486509e-11,-7.792151151696015e-11,3.812926264833986e-11,-6.842029430440764e-11,4.7630479860892365e-11,-7.235673809669258e-11,4.369403606860743e-11,-7.339217274696253e-11,4.265860141833748e-11,-7.752583106029894e-11,3.852494310500107e-11
-0.2772776352391332,0.07813076339837127,0.1997561015391867,-0.5714501661273848,0.8237581472805093,1.4908795597218234,-0.30620575773368447,1.0595245521734948e-10,1.3660211798517177e-10,-7.428100588266972e-11,4.363134311484742e-11,-7.42810058826697e-11,4.3631343114847406e-11,-2.096968725188604e-11,9.679975515936256e-12,-4.962667721589557e-11,1.8977014448073272e-11,-3.917768791684561e-11,8.528025149023314e-12,-4.147808139038254e-11,1.0828418622560241e-11,-5.348975414731313e-11,2.2840091379490835e-11,-4.549089497746214e-11,1.4841232209639844e-11,-5.364783447678759e-11,2.2998171708965293e-11,-4.6780753983694966e-11,1.613109121587267e-11,-4.477549736419474e-11,1.4125834596372445e-11,-4.4418332465112744e-11,1.3768669697290446e-11,-3.23485049689167e-11,1.6988422010944005e-12,-4.253803467602412e-11,1.1888371908201823e-11,-4.2677316551392854e-11,1.2027653783570557e-11,-4.091782180454666e-11,1.0268159036724361e-11
-0.5845558162702146,-1.1381309255256826,-1.347254479374837,-0.47477551172234456,0.4362819224555148,-1.0159553861671193,0.7065023793924973,5.911018641113662e-11,3.266713792955097e-11,1.8192973570207466e-10,9.015241136138706e-11,1.8192973570207468e-10,9.015241136138709e-11,1.3377014044633978e-10,4.1992816105652185e-11,1.2826044066639244e-10,3.648311632570485e-11,1.230334929329107e-10,3.12561685922231e-11,1.2624130505983542e-10,3.4463980719147826e-11,1.1911221102173888e-10,2.7334886681051287e-11,1.3710710814741415e-10,4.5329783806726553e-11,9.97699268224511e-11,7.9926024817635e-12,1.1516225933113509e-10,2.33849349904475e-11,1.0151005418340685e-10,9.732729842719259e-12,1.2137024510201882e-10,2.959292076133122e-11,9.864547605597369e-11,6.8681517152860915e-12,1.088398780045013e-10,1.7062553663813706e-11,1.0562587966615382e-10,1.3848555325466228e-11,9.823976402201879e-11,6.462439681331198e-12
-0.581176653746045,1.3719237862987947,-0.19051528831875877,0.053289035753768796,-1.0725542751151904,1.0362683506503882,-1.6119793323075156,-1.2329406505764142e-10,6.521146824226962e-11,-2.48569262673857e-10,6.006372937394597e-11,-2.48569262673857e-10,6.006372937394597e-11,-1.3666157740592875e-10,5.1843955893982285e-11,-1.706350139060169e-10,1.7870519393894135e-11,-1.6649463736503578e-10,2.2010895934875253e-11,-1.7079834864071016e-10,1.770718465920087e-11,-2.099296871108349e-10,2.142415381092388e-11,-1.6199809515514163e-10,2.6507438144769404e-11,-1.9987640420004989e-10,1.1370870900138854e-11,-1.9774126137211917e-10,9.235728072208138e-12,-1.970704453830628e-10,8.564912083151775e-12,-1.933749255458612e-10,4.869392245950177e-12,-1.9742839801674625e-10,8.922864716835215e-12,-1.8974999516802884e-10,1.244461868117804e-12,-2.014468925841826e-10,1.2941359284271576e-11,-2.0213097794813403e-10,1.3625444648222998e-11
0.04072356794174871,2.1526832789463213,-0.14472731003219783,1.5741294246711568,-1.6340091138828914,0.8305878585587901,-1.954197232511123,-1.9116872883084193e-10,3.8707763110145066e-11,-2.915790695049309e-10,6.170257756394389e-11,-2.9157906950493084e-10,6.170257756394384e-11,-1.9713679240125892e-10,3.273969953972808e-11,-2.0049672278883147e-10,2.9379769152155526e-11,-1.9864781591633646e-10,3.122867602465054e-11,-2.0337041702863107e-10,2.6506074912355933e-11,-2.652466159654178e-10,3.53701240244308e-11,-2.0121854822760913e-10,2.865794371337787e-11,-2.3862729791252535e-10,8.750805971538352e-12,-2.6374735408057887e-10,3.3870862139591874e-11,-2.5926613864356607e-10,2.9389646702579066e-11,-2.458179309671025e-10,1.5941439026115522e-11,-2.637028124136554e-10,3.382632047266842e-11,-2.374085209672501e-10,7.532029026263088e-12,-2.545156308829944e-10,2.4639138942007407e-11,-2.604492001384727e-10,3.057270819748569e-11
1.5599256789715465,2.113273639136493,1.2465471785814208,1.3478250064440511,-0.7310374078379027,-1.5037871398690514,0.5432176360848822,-8.200785477187811e-11,1.540455735627715e-10,9.978601261930715e-11,2.774829382841377e-11,9.978601261930715e-11,2.774829382841377e-11,6.048957732508675e-11,1.1548141465806633e-11,7.122805373002696e-11,8.096650608664202e-13,6.087811886762969e-11,1.1159599923263687e-11,6.336259742101131e-11,8.675121369882067e-12,9.123413299488963e-11,1.9196414203996252e-11,4.782765507411876e-11,2.4210063716774623e-11,8.314137381307093e-11,1.1103655022177555e-11,7.191835658217658e-11,1.1936220871679907e-13,8.528844688025984e-11,1.325072808936646e-11,7.864958317216378e-11,6.611864381270402e-12,7.323846852456052e-11,1.200749733667139e-12,8.147499521851683e-11,9.437276427623451e-12,9.58847525553206e-11,2.3847033764427215e-11,9.87430453392558e-11,2.6705326548362424e-11
1.4133581614033293,0.6498526012148853,0.1522826333459786,-1.3543300717625044,-0.17815690282161986,-0.3848513454379276,0.14015250541754118,-1.516974813608521e-11,3.848064451185271e-11,3.135519718560055e-11,8.044300809833055e-12,3.135519718560055e-11,8.044300809833055e-12,2.982126451714514e-11,6.51036814137764e-12,2.3716538574404468e-11,4.0564219863697107e-13,2.108471984421547e-11,2.226176531552027e-12,2.173523508914611e-11,1.5756612866213865e-12,2.609002483547013e-11,2.779128459702633e-12,2.492764875921303e-12,2.0818131499846192e-11,2.593449679390682e-11,2.6236004181393217e-12,8.3962289020688e-12,1.4914667473698697e-11,1.140497437134406e-11,1.1905922004423438e-11,1.457963062011535e-11,8.731265755652148e-12,8.427516288794987e-12,1.488338008697251e-11,1.7387755787003078e-11,5.9231405887644196e-12,1.4725450839703204e-11,8.585445536064293e-12,1.5736012084265936e-11,7.57488429150156e-12
0.3438509538293966,-1.0436676801656501,-0.419941733400575,-0.341001036308811,0.429072182498726,-0.7462338800540858,0.5973592881666016,5.823859596134495e-11,2.034434459527045e-11,1.4845132583292463e-10,6.986838527630923e-11,1.4845132583292463e-10,6.986838527630923e-11,1.2279317118830707e-10,4.421023063169167e-11,1.0501638069424155e-10,2.6433440137626157e-11,1.0138326518807243e-10,2.2800324631457034e-11,1.0391802781778533e-10,2.5335087261169936e-11,9.871056881625522e-11,2.012762825963982e-11,9.990314961817823e-11,2.1320209061562835e-11,8.58199550747432e-11,7.237014518127803e-12,8.598745422835189e-11,7.404513671736492e-12,8.298138093855214e-11,4.398440381936738e-12,8.949076814522686e-11,1.0907827588611459e-11,8.148682102326584e-11,2.9038804666504415e-12,8.856137076445658e-11,9.978430207841187e-12,8.273839102040495e-11,4.155450463789557e-12,8.215510343217483e-11,3.572162875559435e-12
-0.2547740782753637,0.6944847451687387,1.6328658859552843,0.22000002764188334,1.2413519014841143,-0.6710740312692693,1.7069004493192994,1.5643565298009144e-10,5.628048593145857e-11,2.3756225674986235e-10,2.4846117838312342e-11,2.3756225674986235e-10,2.4846117838312342e-11,2.0192518064701892e-10,1.0790958264531086e-11,1.6688610002987146e-10,4.583003888167855e-11,1.652426243357158e-10,4.74735145758342e-11,1.689286199295714e-10,4.378751898197861e-11,1.8969495418776387e-10,2.3021184723786138e-11,1.7079897310804436e-10,4.191716580350565e-11,1.8791660569613732e-10,2.4799533215412685e-11,1.853341101551668e-10,2.73820287563832e-11,2.0113872252059562e-10,1.1577416390954388e-11,1.8548496185071437e-10,2.7231177060835638e-11,2.0433446020627237e-10,8.381678705277636e-12,2.2110381569149647e-10,8.387676779946466e-12,2.0191859160329659e-10,1.0797547308253421e-11,2.0486271058302324e-10,7.853428328526767e-12
-0.6229659554953286,-1.1590833370163751,-1.3481799499882903,0.04455247120394864,-1.0390457318236461,1.676118665963627,-1.3830149789695079,-1.1924319408387765e-10,4.1582680184195334e-11,-3.2187033885292767e-10,1.6104446458485468e-10,-3.2187033885292767e-10,1.6104446458485468e-10,-8.310327103880794e-11,7.772260322926505e-11,-2.2152795109714566e-10,6.070207682907268e-11,-2.1351052488724172e-10,5.268465061916873e-11,-2.1932767472572657e-10,5.850180045765358e-11,-2.038619352493424e-10,4.303606098126941e-11,-2.1229029814928524e-10,5.1464423881212254e-11,-1.6616560059348841e-10,5.339726325415426e-12,-1.7587253271063045e-10,1.504665844255746e-11,-1.942619315556398e-10,3.3436057287566815e-11,-1.9160361133703568e-10,3.0777737068962695e-11,-1.9124205728339492e-10,3.041618301532193e-11,-2.0177956375015434e-10,4.0953689482081354e-11,-2.0223631376895576e-10,4.141043950088277e-11,-1.920526398403533e-10,3.1226765572280324e-11
-0.6173206679961328,-1.1614574191223574,-0.27486876251736836,-1.0355022026953322,-1.285659571239303,0.4992660021370624,-0.9085390138464051,-1.4905651169441725e-10,4.559036500813826e-11,-2.0941312399616625e-10,1.0594697730988725e-10,-2.0941312399616625e-10,1.0594697730988725e-10,-1.8155448595197084e-10,7.808833926569185e-11,-1.4344890682209623e-10,3.998276013581723e-11,-1.429134869493157e-10,3.944734026303671e-11,-1.4625115881321718e-10,4.2785012126938185e-11,-1.317935589543933e-10,2.832741226811431e-11,-1.3425453306578368e-10,3.078838637950469e-11,-1.0689627577364498e-10,3.4301290873659874e-12,-1.1090387976142036e-10,7.437733075141364e-12,-1.165805178030137e-10,1.3114371116734717e-11,-1.235169576268946e-10,2.00508109406156e-11,-1.2114912609205904e-10,1.7682979405780046e-11,-1.2862431754997918e-10,2.515817086370018e-11,-1.2613754728101748e-10,2.2671400594738484e-11,-1.1864473701531603e-10,1.5178590329037035e-11
1.58188739113174,-0.7432113275030531,-1.5846312516902368,1.2867008487071374,1.6373542805195531,0.7583862217733173,-0.6298882609566867,2.0430865446568157e-10,2.7408851891410434e-10,1.1262681959883593e-10,1.824066840472587e-10,1.1262681959883593e-10,1.824066840472587e-10,8.356611251615475e-11,1.5334597696457753e-10,8.014342601591379e-11,1.4992329046433658e-10,8.777101246986709e-11,1.5755087691828988e-10,8.860389901460358e-11,1.5838376346302638e-10,7.804584336322341e-11,1.478257078116462e-10,5.6417836774089474e-11,1.2619770122251228e-10,7.335149537059403e-11,1.4313135981901682e-10,5.3248512798095744e-11,1.2302837724651854e-10,3.834331354028269e-11,1.0812317798870549e-10,3.806385770905138e-12,7.358625021932793e-11,5.1564123237725345e-11,1.2134398768614815e-10,-3.638910998330752e-11,3.339075446511527e-11,1.4567181955290028e-11,8.434704640371283e-11,2.0585830710446287e-11,9.036569515886908e-11
-0.33678818418108075,-0.3569168588177582,0.8174693064533358,0.65153937407229,-1.346724363849594,1.6542219752483884,-2.0146921743705604,-1.5643867670683528e-10,8.075109059517773e-11,-3.5641871539108495e-10,1.1922894808907194e-10,-3.5641871539108495e-10,1.1922894808907194e-10,-9.511698844984077e-11,1.4207277885217224e-10,-2.455148889275883e-10,8.325121625575274e-12,-2.382119341248455e-10,1.0221668228324698e-12,-2.444812649333519e-10,7.291497631338894e-12,-2.498835895424974e-10,1.269382224048439e-11,-2.4058926803586284e-10,3.3995007338498287e-12,-2.459381198809643e-10,8.748352578951285e-12,-2.2799609344416094e-10,9.193673857852072e-12,-2.202825833016887e-10,1.6907184000324306e-11,-2.346382031810857e-10,2.5515641209272963e-12,-2.1907361815827334e-10,1.811614914373967e-11,-2.36241440586568e-10,9.483267154450138e-13,-2.2612043514271354e-10,1.1069332159299472e-11,-2.191290280029107e-10,1.8060739299102312e-11
-0.626188485336618,0.7589506843233129,1.4307386894252312,1.213682920556918,-0.05446835371244738,-0.4195213082632249,0.4069211101013548,-2.169538885435966e-13,5.57776913875992e-11,5.049926721760476e-11,5.061470281450842e-12,5.0499267217604766e-11,5.0614702814508355e-12,4.7348552408712294e-11,8.212185090343307e-12,3.7008266397624994e-11,1.8552471101430607e-11,3.4404576640948385e-11,2.1156160858107216e-11,3.5343439907398804e-11,2.0217297591656798e-11,4.159591686930983e-11,1.396482062974577e-11,4.643184778474932e-11,9.128889714306283e-12,4.1155568357565445e-11,1.4405169141490157e-11,4.770661130802815e-11,7.85412619102745e-12,6.223019868941602e-11,6.669461190360419e-12,4.444020813238315e-11,1.1120529366672452e-11,5.961929109836782e-11,4.058553599312221e-12,5.2346083787346644e-11,3.2146537117089572e-12,6.022422725368721e-11,4.66348975463161e-12,6.359361054857757e-11,8.032873049521973e-12
-0.6219517248776406,0.33406846481264063,-0.7653918636590387,1.2865175326944205,0.3190411347034051,1.0495606216560351,-0.4615576917408255,4.493686649346457e-11,9.436713200824056e-11,-8.194524295785195e-11,3.251497744307596e-11,-8.194524295785195e-11,3.251497744307596e-11,-4.250941560338699e-11,6.920849911389007e-12,-5.4947957017194615e-11,5.517691502418617e-12,-4.808713409739066e-11,1.3431314173853365e-12,-5.0135489405056324e-11,7.052238902803264e-13,-6.104098831349077e-11,1.1610722798714771e-11,-4.5636936605464904e-11,3.793328909311094e-12,-6.113286480331774e-11,1.1702599288541746e-11,-5.026320862823743e-11,8.329431134614352e-13,-5.889834199159507e-11,9.46807647681907e-12,-4.944611538929985e-11,1.5849874523853864e-14,-5.156691464977539e-11,2.1366491349993943e-12,-5.802737177331492e-11,8.597106258538924e-12,-5.653424088594219e-11,7.103975371166191e-12,-5.504010426173927e-11,5.609838746963271e-12
-0.1946352969740957,-0.47144146179319363,1.2251312905476146,0.9009406394800423,0.16489229797483423,-0.2211848732707228,0.3150414805826094,2.6301707008605873e-11,1.815163853194653e-11,5.304089931464951e-11,8.587553774097107e-12,5.304089931464951e-11,8.587553774097107e-12,5.2002554866356696e-11,7.549209325804295e-12,3.877292156260316e-11,5.680423977949245e-12,3.7767642301856964e-11,6.6857032386954375e-12,3.8580957002824693e-11,5.872388537727708e-12,3.8894779947034896e-11,5.5585655935175056e-12,4.171418080514399e-11,2.7391647354084105e-12,3.8045642493094175e-11,6.407703047458227e-12,3.8832417799726504e-11,5.620927740825898e-12,5.2080494112775055e-11,7.627148572222654e-12,3.907596501038035e-11,5.377380530172054e-12,5.177513322570873e-11,7.32178768515633e-12,4.906786519306438e-11,4.61451965251198e-12,5.150646876975589e-11,7.053123229203486e-12,5.2903238224160474e-11,8.449892683608072e-12
-0.6263223140713619,-0.8340553587980046,-0.7234652113372778,-0.17868046045298228,-1.4235118578653512,1.2837535393049422,-1.65606656384447,-1.6572156996632782e-10,2.811369924578916e-11,-3.2091542320521763e-10,1.2708015399310066e-10,-3.2091542320521763e-10,1.2708015399310066e-10,-1.3431378037620294e-10,5.952148883591404e-11,-2.2086495316294058e-10,2.7029683950823603e-11,-2.15915698726828e-10,2.2080429514711015e-11,-2.2140310978099223e-10,2.756784056887525e-11,-2.1196301835679242e-10,1.8127749144675446e-11,-2.1157652470036495e-10,1.7741255488247973e-11,-1.9362359714615503e-10,2.1167206596194193e-13,-1.8578693349613109e-10,8.048335715985892e-12,-1.9643686362324756e-10,2.60159441113058e-12,-1.992443928059817e-10,5.409123593864732e-12,-1.9760961197529453e-10,3.774342763177554e-12,-2.056317378452492e-10,1.1796468633132213e-11,-2.0671463603170957e-10,1.2879366819592595e-11,-1.9745214100793526e-10,3.6168717958182853e-12
-0.6173976594328019,2.361390202918553,1.4055900983017744,0.4196729845415338,-1.5246929961522009,-1.099487139475831,-0.38207737015502197,-1.7795342775293615e-10,1.3813159328501465e-10,-4.503566703210155e-11,5.2138325641800516e-12,-4.503566703210155e-11,5.2138325641800516e-12,-2.9515231759973615e-11,1.0306602707947882e-11,-2.93216384519461e-11,1.0500196015975397e-11,-3.8768326751297695e-11,1.0535077166238014e-12,-3.857980986134276e-11,1.2420246065787348e-12,-4.135142159938823e-11,1.5295871314667301e-12,-2.0065403451783307e-11,1.975643101613819e-11,-3.600879691059746e-11,3.8130375573240396e-12,-3.383806124660429e-11,5.983773221317209e-12,-1.8104165205546984e-11,2.1717669262374513e-11,-3.673345353181887e-11,3.0883809361026257e-12,-3.2396495770586174e-11,7.425338697335323e-12,-3.3226062182556124e-11,6.595772285365373e-12,-2.8337434575488824e-11,1.1484399892432673e-11,-2.712620011245088e-11,1.2695634355470618e-11
-0.43347716244437506,-0.5206033229126472,0.8658561850109049,-1.1524853431886146,-1.3556585500668261,1.5541304930294375,-1.8862061557622611,-1.5751873665771706e-10,6.413826699096893e-11,-3.453986468310369e-10,1.237416431823509e-10,-3.453986468310369e-10,1.237416431823509e-10,-1.0436061483521563e-10,1.1729638881347036e-10,-2.3786365532634694e-10,1.6206651677660945e-11,-2.3117419380042178e-10,9.517190151735792e-12,-2.3721284895433615e-10,1.555584530565016e-11,-2.3735862199547567e-10,1.570161834678968e-11,-2.3148139786363357e-10,9.824394214947575e-12,-2.2963867747908481e-10,7.981673830398821e-12,-2.139135621227817e-10,7.743441525904302e-12,-2.062678573531841e-10,1.5389146295501895e-11,-2.2296062900067497e-10,1.3036253519889803e-12,-2.0566058429526594e-10,1.5996419353420055e-11,-2.2529103230075802e-10,3.634028652072025e-12,-2.138875112170241e-10,7.769492431661883e-12,-2.0501587059998133e-10,1.664113304870466e-11
-0.1000919018600535,-0.4573686285876873,1.041208402686712,0.6400310422390728,0.31912469898142043,-0.9676271004246529,0.8940601265332777,4.4946968636828736e-11,6.950434147479026e-11,1.6192407803944967e-10,4.7472767927830676e-11,1.619240780394497e-10,4.74727679278307e-11,1.217989563698172e-10,7.347646258198202e-12,1.143705125512319e-10,8.079756038709236e-14,1.0920923458518754e-10,5.242075526431457e-12,1.1210595488911677e-10,2.345355222502225e-12,1.1495687835727098e-10,5.055682456519825e-13,1.1593164877271033e-10,1.480338661091333e-12,1.1228303706869374e-10,2.168273042925254e-12,1.0823476244853884e-10,6.216547663080163e-12,1.1991959131646554e-10,5.46828120484654e-12,1.1010532307885003e-10,4.345987032768973e-12,1.165467776404952e-10,2.0954675288761986e-12,1.212014817240914e-10,6.7501716124723955e-12,1.1972392931464988e-10,5.272619203030878e-12,1.197515737179704e-10,5.30026360635141e-12
-0.22806684868701507,-1.0007035685175256,-1.6673016022659133,-1.0865237253981093,0.1752543971430912,-0.59589648544274,0.38208059260738925,2.7554388343713217e-11,2.500336181524608e-11,9.95927266040631e-11,4.703497644510381e-11,9.95927266040631e-11,4.703497644510381e-11,8.764747027687224e-11,3.508972011791295e-11,7.109385524964301e-11,1.8536105090683715e-11,6.787499519031071e-11,1.5317245031351416e-11,6.962391519123397e-11,1.706616503227467e-11,6.728439852023487e-11,1.4726648361275573e-11,7.455455116678541e-11,2.1996801007826114e-11,5.957396848534207e-11,7.016218326382774e-12,6.442085934026972e-11,1.1863109181310426e-11,4.6806707896109945e-11,5.751042262849351e-12,6.65479199071652e-11,1.3990169748205908e-11,4.471112681238777e-11,7.846623346571525e-12,5.401789045291074e-11,1.460140293951443e-12,4.866618855318089e-11,3.891561605778408e-12,4.48178547233342e-11,7.739895435625094e-12
-0.6099465892322703,0.8940659839664082,1.5847124141652202,0.7109388548424717,-0.9082488825001057,0.8916367087504599,-1.282731338159507,-1.034310725071636e-10,4.527144306500641e-11,-2.1122165090365724e-10,6.251913533148723e-11,-2.1122165090365724e-10,6.251913533148723e-11,-1.3424094290672986e-10,1.446157266544015e-11,-1.4470456705396724e-10,3.997948518202769e-12,-1.411143332574759e-10,7.588182314694111e-12,-1.447933575234654e-10,3.909158048704609e-12,-1.697375466255267e-10,2.1035031053356684e-11,-1.3562164260790976e-10,1.3080872964260241e-11,-1.6639640860588473e-10,1.769389303371473e-11,-1.5621043154239357e-10,7.50791597022356e-12,-1.3770914521877237e-10,1.0993370353397639e-11,-1.5600473964523475e-10,7.302224073064742e-12,-1.380428103396675e-10,1.0659705232502501e-11,-1.4979099089622943e-10,1.0884753240594285e-12,-1.435570445590984e-10,5.145471013071605e-12,-1.3903515737754677e-10,9.667358194623233e-12
-0.020247778432755322,0.380369866806921,0.7719208868391437,-0.9107053316068421,0.501170586873714,-0.36225319132718137,0.7499377618297824,6.695462193108689e-11,3.007363583331442e-11,1.107476607729418e-10,1.3719403008540488e-11,1.107476607729418e-10,1.3719403008540488e-11,1.0499201931678191e-10,7.9637615523806e-12,7.88387260430955e-11,1.818953172130581e-11,7.763094291241675e-11,1.939731485198456e-11,7.934295242776798e-11,1.768530533663333e-11,8.64383886807447e-11,1.0589869083656609e-11,7.918145766104289e-11,1.7846800103358424e-11,8.647551603896859e-11,1.0552741725432722e-11,8.279776984573885e-11,1.423048791866246e-11,9.070487883066889e-11,6.323378933732418e-12,8.172973968354114e-11,1.5298518080860174e-11,9.151904547283197e-11,5.5092122915693395e-12,9.014986979557115e-11,6.8783879688301606e-12,8.993836820254024e-11,7.089889561861066e-12,9.104337835202066e-11,5.984879412380652e-12
-0.6079772871711464,-0.9194007880669399,-0.6803270991323046,-1.3020040947082487,1.1370780215950345,0.37968109978557574,0.5329953053286464,1.4382991152218104e-10,7.302797736639885e-11,9.793000077326424e-11,2.712806661748204e-11,9.793000077326424e-11,2.712806661748204e-11,9.09801710187048e-11,2.01782368629226e-11,6.993942470531937e-11,8.625094504628304e-13,7.436044603604586e-11,3.5585118802636603e-12,7.52991802089062e-11,4.497246053124005e-12,6.680795465377338e-11,3.993979502008812e-12,7.910693386162872e-11,8.304999705846526e-12,6.050373030206344e-11,1.029820385371876e-11,6.870531245348922e-11,2.0966217022929796e-12,6.132217518042693e-11,9.479758975355264e-12,8.011074289570619e-11,9.308808739923994e-12,6.965286277128786e-11,1.1490713844943355e-12,6.363477186887937e-11,7.167162286902829e-12,6.880435039660636e-11,1.9975837591758327e-12,6.67889880419611e-11,4.012946113821101e-12
-0.5887237947091238,-1.0993386513185548,1.1254956959228348,-1.1353065352907046,-1.5785812391926302,-0.1864416393861311,-0.7626846180131945,-1.8446801472439333e-10,9.863430682651432e-11,-1.6192895599184627e-10,7.609524809396726e-11,-1.6192895599184627e-10,7.609524809396726e-11,-1.5922179297805546e-10,7.338808508017645e-11,-1.1048064897669688e-10,2.4646941078817877e-11,-1.1458794628347776e-10,2.8754238385598755e-11,-1.167262694346608e-10,3.089256153678179e-11,-1.0224483360013305e-10,1.641112570225404e-11,-1.0169835261095073e-10,1.5864644713071722e-11,-8.509972377578342e-11,7.339841220955867e-13,-8.484939108114474e-11,9.843168167342679e-13,-7.474589238750702e-11,1.1087815510371985e-11,-9.57848805203356e-11,9.951172622456597e-12,-8.459427592244205e-11,1.2394319754369578e-12,-9.758778404118156e-11,1.1754076143302552e-11,-8.629980285312647e-11,4.660949552474615e-13,-7.87406973942495e-11,7.0930105036295015e-12
0.14309217208393837,0.32179243322090934,-0.7602843880771434,-1.7055688002157368,0.014039383575186845,0.8438169933239,-0.5841329267600625,8.064993853623451e-12,7.231346430561614e-11,-9.394462607178151e-11,2.9696155619788825e-11,-9.39446260717815e-11,2.969615561978881e-11,-6.134643828455443e-11,2.902032167438256e-12,-6.32791287131959e-11,9.693417387967892e-13,-5.82234079274649e-11,6.025062524527786e-12,-6.026886034002429e-11,3.979610111968399e-12,-7.009858671274543e-11,5.850116260752739e-12,-6.546586012111669e-11,1.2173896691239962e-12,-7.021870191742233e-11,5.970231465429642e-12,-6.797970629649437e-11,3.731235844501676e-12,-7.569813265364402e-11,1.1449662201651326e-11,-6.661508304901345e-11,2.366612597020757e-12,-7.11122886061697e-11,6.863818154177015e-12,-7.147077818404824e-11,7.222307732055549e-12,-7.481786857458733e-11,1.0569398122594639e-11,-7.62526760256227e-11,1.2004205573630007e-11
-0.2344947343763644,0.21139587279938207,1.274737944598216,0.7975125168303514,0.6809483767871032,-0.9345548352933022,1.2755136755305014,8.868808329200863e-11,7.187741017958834e-11,2.016670636893912e-10,4.110157021779423e-11,2.016670636893912e-10,4.110157021779423e-11,1.5350632949711778e-10,7.0591639744791855e-12,1.4196406748798633e-10,1.8601425983610633e-11,1.3768663278198655e-10,2.2878860689610412e-11,1.4109715882495863e-10,1.946833464663833e-11,1.5346427419660486e-10,7.101219274992103e-12,1.4555902613891692e-10,1.500646733268004e-11,1.538786500947549e-10,6.686843376842056e-12,1.4845979211241364e-10,1.210570135918332e-11,1.6149496583154334e-10,9.29472359946373e-13,1.484799223626115e-10,1.2085571108985456e-11,1.6024897250382314e-10,3.165209677738254e-13,1.6493364817493322e-10,4.3681547033362565e-12,1.6166200934242476e-10,1.0965158708277922e-12,1.6282348710711215e-10,2.257993635515186e-12
0.9428803843385234,-0.8346846984994991,-1.3417785297349798,0.8452220296524667,-0.8434658162105999,-1.5222495713608828,0.34864075514159326,-9.559940281802507e-11,1.4411458789801377e-10,8.842640068523327e-11,3.991121560524457e-11,8.842640068523327e-11,3.991121560524457e-11,5.351516432049047e-11,4.999979240501771e-12,6.334107516419947e-11,1.4825890084210768e-11,5.266771854715249e-11,4.152533467163791e-12,5.5012610890477365e-11,6.497425810488667e-12,6.110488396254846e-11,1.2589698882559759e-11,4.920640608372323e-11,6.912210037345332e-13,5.6499448740461294e-11,7.984263660472596e-12,4.515813330994715e-11,3.357051770041547e-12,3.213183593436692e-11,1.638334914562178e-11,5.4731293152441326e-11,6.216108072452628e-12,1.952424768549812e-11,2.899093739449058e-11,5.2711667924336754e-11,4.196482844348055e-12,4.2125304693773516e-11,6.3898803862151826e-12,4.3564238624461676e-11,4.950946455527022e-12
-0.212027572880378,1.9632601784718053,0.6928064828099917,0.0857644131563633,-0.6500041534621611,-0.6868533917644409,0.018725969052036058,-7.221168860600536e-11,8.084324701927118e-11,1.0822492967381288e-11,2.1909345541154587e-12,1.0822492967381288e-11,2.1909345541154587e-12,1.0111201453122032e-11,1.4796430398562018e-12,9.460682035694834e-12,8.29123622429004e-13,4.133399492919236e-12,4.498158920346594e-12,4.74847279869315e-12,3.88308561457268e-12,1.0360914019321934e-11,1.729355606056104e-12,1.2647635681758587e-11,4.016077268492757e-12,1.002036256398859e-11,1.3888041507227594e-12,1.2847329520837829e-11,4.215771107571999e-12,2.006146973302413e-11,1.1429911319758301e-11,1.1035355467438667e-11,2.4037970541728376e-12,1.2793714099912096e-11,4.1621556866462664e-12,1.3212738492462148e-11,4.5811800791963185e-12,1.797786657203984e-11,9.34630815877401e-12,1.9111011179581613e-11,1.0479452766315783e-11
