gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,1.1480770767316166,1.305449992594512e-10,4.061774402431182e-11,2.2434166546956448e-10,5.3178922185801466e-11,2.2434166546956448e-10,5.3178922185801466e-11,1.879547302220442e-10,1.6791986938281202e-11,1.6518150304885601e-10,5.981240234906996e-12,1.621230401573842e-10,9.039703126378817e-12,1.6538132015347534e-10,5.781423130287673e-12,1.7436405461121495e-10,3.2013113274519437e-12,1.747694218051574e-10,3.6066785213943864e-12,1.747358203376074e-10,3.5730770538443973e-12,1.7375547750330334e-10,2.5927342195403285e-12,1.5635102135058155e-10,1.481172193318146e-11,1.7814218800401815e-10,6.979444720255137e-12,1.5684262676937584e-10,1.4320116514387173e-11,1.5241736523203437e-10,1.874537805172864e-11,1.619635670641863e-10,9.199176219576716e-12,1.5743237089211233e-10,1.373037239165068e-11
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6240895135900113,-2.862991651682609e-11,1.357387181098441e-10,1.4511010450505698e-10,3.8001302912038965e-11,1.4511010450505698e-10,3.8001302912038965e-11,9.955799543764631e-11,7.550806155371702e-12,1.1017103027119846e-10,3.0622286781804465e-12,1.0067231380981885e-10,6.436487783199161e-12,1.033868935092889e-10,3.7219080837291125e-12,1.1717035582271182e-10,1.0061554229693807e-11,8.631285589209993e-11,2.0795945700918084e-11,1.1739544601246866e-10,1.0286644419450647e-11,9.366138830422384e-11,1.3447413288794177e-11,1.1197427092119067e-10,4.865469328172657e-12,1.0339893731226793e-10,3.709864280750081e-12,1.016445606591914e-10,5.4642409338266095e-12,1.1165830532926903e-10,4.549503736251017e-12,1.1960351102325344e-10,1.2494709430235427e-11,1.237001823549337e-10,1.6591380761915687e-11
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,1.370094052320352,2.118355620811119e-10,1.3532742564521917e-11,3.3351226184323464e-10,1.3520944232664465e-10,3.3351226184323464e-10,1.3520944232664465e-10,2.52579567429973e-10,5.4276747913383025e-11,2.4097864811109524e-10,4.267582859450525e-11,2.378219614018094e-10,3.95191418852194e-11,2.427511399118374e-10,4.444832039524742e-11,2.2769187739337007e-10,2.9389057876780074e-11,2.221636872994034e-10,2.386086778281341e-11,2.0057413533987055e-10,2.271315823280558e-12,1.943210551791714e-10,3.981764337418584e-12,1.8673693312601923e-10,1.1565886390570757e-11,1.6980921311711889e-10,2.8493606399471106e-11,1.898916971323141e-10,8.411122384275893e-12,1.5319234427384721e-10,4.511047524274278e-11,1.70913439482208e-10,2.7389380034381994e-11,1.804118334973332e-10,1.789098601925678e-11
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,0.7877860613977467,1.8916325183830443e-10,6.204365253591542e-11,2.5971825006070055e-10,1.3259865075831154e-10,2.5971825006070055e-10,1.3259865075831154e-10,2.3184494349122262e-10,1.0472534418883361e-10,1.897434657304818e-10,6.262386642809278e-11,1.887511236362924e-10,6.16315243339034e-11,1.923353210426679e-10,6.521572174027889e-11,2.0320457993655464e-10,7.608498063416563e-11,1.5244806480685223e-10,2.5328465504463222e-11,2.036911470399866e-10,7.657154773759759e-11,1.643457905871763e-10,3.722619128478729e-11,1.827903575795869e-10,5.56707582771979e-11,1.1396874214836254e-10,1.315085715402647e-11,1.8697507612579203e-10,5.985547682340302e-11,1.6802750734975867e-10,4.090790804736966e-11,1.502213776392922e-10,2.31017783369032e-11,1.6684279737685686e-10,3.9723198074467856e-11
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,-0.5552712474695665,-1.718798069075612e-10,1.348197183682618e-10,-4.509560652859289e-11,8.035517989293494e-12,-4.509560652859289e-11,8.035517989293494e-12,-2.3732843941241547e-11,1.3327244598057851e-11,-2.188879489946466e-11,1.517129363983474e-11,-3.13216126822831e-11,5.738475857016296e-12,-3.150739411019277e-11,5.552694429106625e-12,-2.600849298065112e-11,1.1051595558648278e-11,-2.1963191663710338e-11,1.509689687558906e-11,-2.6178064426486906e-11,1.0882024112812492e-11,-2.29422851635712e-11,1.4117803375728198e-11,-7.501141968923393e-12,2.9558946570376005e-11,-2.256250518626532e-11,1.4497583353034077e-11,-2.237749870259838e-11,1.468258983670102e-11,-2.075722725390074e-11,1.6302861285398658e-11,-8.287881179262145e-12,2.8772207360037253e-11,-6.651595005942667e-12,3.040849353335673e-11
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.0948773481030657,1.5318246177296965e-10,1.3396250464098085e-10,5.5328869954094046e-11,3.610891282210525e-11,5.532886995409406e-11,3.610891282210526e-11,4.800497154614633e-11,2.878501441415753e-11,4.7835919122464894e-11,2.8615961990476094e-11,5.458122211328447e-11,3.536126498129567e-11,5.42611183312889e-11,3.50411611993001e-11,4.9711335990654395e-11,3.04913788586656e-11,2.0099149202005306e-11,8.791920700165058e-13,4.9700436568851474e-11,3.048047943686268e-11,2.676635735929363e-11,7.54640022730483e-12,4.211115412679269e-11,2.289119699480389e-11,5.007661343151345e-12,1.4212295788837455e-11,5.201385676448597e-11,3.279389963249717e-11,3.7075960177757776e-11,1.7856003045768976e-11,2.3654349006375986e-11,4.434391874387186e-12,2.5897604505338833e-11,6.677647373350033e-12
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,1.0574146082383984,1.4942115724365908e-10,1.0658711409290962e-11,2.6430691700466415e-10,1.0422704835171411e-10,2.6430691700466415e-10,1.0422704835171411e-10,2.0630581148498848e-10,4.622594283203844e-11,1.9292937718967574e-10,3.28495085367257e-11,1.89127577666497e-10,2.9047709013546952e-11,1.9307021467594337e-10,3.2990346022993333e-11,1.8292073691775052e-10,2.2840868264800475e-11,2.024992369361899e-10,4.241936828323987e-11,1.6255813827574588e-10,2.478269622795841e-12,1.7636955454669868e-10,1.628968589374864e-11,1.6287275761053651e-10,2.7928889575864737e-12,1.896646472783838e-10,2.9584778625433764e-11,1.633814899385634e-10,3.301621285613371e-12,1.6624846108542395e-10,6.1685924324739135e-12,1.7077245720762702e-10,1.0692588554676983e-11,1.6196787639233404e-10,1.8880077393839976e-12
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,0.5211297370940701,1.901348216975444e-10,9.56121576086734e-11,1.8934927794859014e-10,9.482661385971913e-11,1.8934927794859009e-10,9.482661385971908e-11,1.893459977696194e-10,9.482333368074839e-11,1.4088628839304352e-10,4.6363624304172516e-11,1.4342628866483178e-10,4.8903624575960773e-11,1.4557706732568463e-10,5.1054403236813624e-11,1.329414992332361e-10,3.8418835144365106e-11,1.068934283743545e-10,1.2370764285483494e-11,1.1631068062864773e-10,2.1788016539776723e-11,9.607515479121484e-11,1.5524907023438328e-12,1.1448620085855838e-10,1.9963536769687373e-11,5.5611631114075697e-11,3.891103297479531e-11,1.219067145947155e-10,2.7384050505844505e-11,1.0740192259342067e-10,1.2879258504549668e-11,8.597006028009483e-11,8.552603808776176e-12,9.856933258225299e-11,4.046668493381987e-12
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,-0.8388259688959104,1.5639705653569633e-10,2.2811979524074032e-10,-5.6456922747786136e-11,1.5265815957257863e-11,-5.6456922747786136e-11,1.5265815957257863e-11,8.796391812442495e-12,8.051913051748649e-11,-2.9776956750450525e-11,4.1945781954593474e-11,-1.731166551985102e-11,5.441107318519298e-11,-1.9920010270018797e-11,5.18027284350252e-11,-4.614658239365675e-11,2.557615631138725e-11,-3.7442433350012136e-11,3.428030535503186e-11,-4.050880298276751e-11,3.1213935722276486e-11,-5.104604164711852e-11,2.067669705792548e-11,-5.49175815895562e-11,1.6805157115487798e-11,-5.3015506800086575e-11,1.8707231904957423e-11,-3.976608802733766e-11,3.195665067770634e-11,-5.88853693084856e-11,1.2837369396558403e-11,-5.852467588404419e-11,1.3198062820999812e-11,-6.146964929589087e-11,1.0253089409153125e-11
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-1.9360339137825162,2.1984474025301259e-10,4.256937419995246e-10,-1.5808305399573755e-11,1.9004069634693825e-10,-1.5808305399573723e-11,1.9004069634693828e-10,2.1391384777240295e-11,2.272403865237523e-10,-1.5546217255866668e-12,2.0429438002092534e-10,1.3030792111371502e-11,2.188797938578835e-10,1.082302003977718e-11,2.1667202178628918e-10,-4.789199397835831e-12,2.0105980234867617e-10,-5.597930215218114e-11,1.4986969959433086e-10,-4.834840368712992e-12,2.01014161377799e-10,-4.626421605257159e-11,1.5958478569394042e-10,-3.250857855103617e-11,1.7334042319547584e-10,-1.4979621823712731e-10,5.6052783509384685e-11,-1.3434765293361074e-11,1.9241423645315092e-10,-9.075651918740214e-11,1.1509248255910986e-10,-8.741917304297264e-11,1.1842982870353934e-10,-7.673084289625601e-11,1.29118158850256e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,-0.8449899878076472,-1.1899760924405117e-11,6.057648747385718e-11,-1.4888758178943689e-10,7.641133339117459e-11,-1.4888758178943689e-10,7.641133339117459e-11,-6.152202259169769e-11,1.095422580656461e-11,-9.395156332306866e-11,2.1475314924806364e-11,-8.786873373662235e-11,1.5392485338360056e-11,-9.122751338242351e-11,1.875126498416121e-11,-1.0750038851612629e-10,3.5024140117863994e-11,-8.448263133598798e-11,1.2006382937725687e-11,-1.0746637542368955e-10,3.499012702542725e-11,-9.333056812690996e-11,2.0854319728647662e-11,-8.224720872970244e-11,9.770960331440137e-12,-9.495947894386006e-11,2.248323054559776e-11,-7.824997645273853e-11,5.773728054476231e-12,-9.028150215277828e-11,1.7805253754515982e-11,-8.505900201804067e-11,1.2582753619778376e-11,-7.975731564106488e-11,7.281067242802585e-12
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,-0.3668409699451289,-1.595806143354381e-10,1.4555485496409922e-10,-1.27849583378706e-11,1.2408010334683002e-12,-1.27849583378706e-11,1.2408010334683002e-12,1.7839833320906477e-12,1.5809742703429547e-11,5.444881393538365e-13,1.4570247510692736e-11,-9.681797082079235e-12,4.343962289259665e-12,-9.294520395806963e-12,4.731238975531937e-12,-7.690612048486632e-13,1.3256698166490236e-11,5.975014121643949e-12,2.000077349298285e-11,-6.922278988025363e-13,1.3333531472536363e-11,5.5505506954010996e-12,1.957631006674e-11,2.307890583614974e-12,1.6333649954953874e-11,1.7365582389095313e-12,1.576231761024843e-11,-1.283600218818906e-11,1.1897571831498398e-12,1.012275753790027e-12,1.5038035125128927e-11,-3.4997801858047115e-12,1.0525979185534188e-11,-3.6006459946564493e-12,1.042511337668245e-11
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.9409165858059416,1.67204225348543e-10,2.1365453356811005e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9355155825881272e-10,4.7712786267080724e-11,1.4719707607555774e-10,1.3583040838257456e-12,1.4779847893890558e-10,1.959706947173588e-12,1.502866983563494e-10,4.447926364617414e-12,1.5873872780370663e-10,1.2899955811974637e-11,1.5267749660849467e-10,6.838724616762679e-12,1.5891680175828387e-10,1.3078029766551881e-11,1.5667879468043173e-10,1.0840022688699732e-11,1.3788661498594997e-10,7.952157005782025e-12,1.6033052100353313e-10,1.4491749011801142e-11,1.427953258773418e-10,3.043446114390195e-12,1.2370425342332476e-10,2.213451856840723e-11,1.4239459924916586e-10,3.444172742566131e-12,1.3967765631683677e-10,6.161115674895226e-12
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,0.6954477756345401,1.0354180220078697e-10,1.2290065124457035e-11,2.0491038958536062e-10,8.907852226011662e-11,2.0491038958536062e-10,8.907852226011662e-11,1.6837315355114973e-10,5.2541286225905726e-11,1.5169036820245326e-10,3.585850087720925e-11,1.4783465940325952e-10,3.2002792078015516e-11,1.5087923812542114e-10,3.504737080017714e-11,1.4109802272517504e-10,2.5266155399931038e-11,1.572972789899027e-10,4.1465411664658706e-11,1.175140004724141e-10,1.6821331471700855e-12,1.3434696200960972e-10,1.851509468436571e-11,1.4606301273824514e-10,3.023114541300114e-11,1.4155085926459833e-10,2.5718991939354325e-11,1.4497593789459064e-10,2.914407056934663e-11,1.55923639634809e-10,4.0091772309565006e-11,1.4846883437672513e-10,3.263696705148113e-11,1.4587026631953888e-10,3.003839899429488e-11
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803165,-0.26843757244291216,-0.4819662249239838,-7.524054062442766e-11,4.7141496144306765e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.242585985266916e-11,1.432681537254826e-11,-4.0085288561418256e-11,1.1986244081297358e-11,-2.0035189782370808e-11,8.06385469775009e-12,-2.3318073767908633e-11,4.780970712212265e-12,-2.4095060057839536e-11,4.003984422281362e-12,-2.635704932698952e-11,1.741995153131378e-12,-5.914682246944579e-11,3.1047777989324894e-11,-2.6125681713160194e-11,1.9733627669607035e-12,-5.489325794325289e-11,2.679421346313199e-11,-4.0609314562979455e-11,1.2510270082858557e-11,-3.218280993072916e-11,4.083765450608263e-12,-4.682561400307388e-11,1.872656952295298e-11,-2.6919510202519034e-11,1.1795342776018639e-12,-1.6266421930898516e-11,1.1832622549222382e-11,-2.092988873242629e-11,7.169155747694607e-12
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763064504,-1.4721520775217862,1.523898437514829,1.9763240380308675e-10,1.947196333413926e-11,3.7759305547986365e-10,1.6048868834263765e-10,3.7759305547986365e-10,1.6048868834263765e-10,2.346135537386972e-10,1.7509186601471207e-11,2.715839431330068e-10,5.4479575995780774e-11,2.653308680093635e-10,4.8226500872137485e-11,2.7124875621830346e-10,5.414438908107745e-11,2.56225946994965e-10,3.912157985773902e-11,2.545077604067985e-10,3.740339326957251e-11,2.2484029130643936e-10,7.735924169213355e-12,2.2152681435248854e-10,4.422447215262529e-12,2.3104099512188956e-10,1.3936627984663552e-11,2.0606386703662978e-10,1.1040500100596225e-11,2.309462903166942e-10,1.3841923179468188e-11,2.336738391698533e-10,1.6569472032627292e-11,2.1737402592224206e-10,2.696587850160493e-13,2.267637565552127e-10,9.659389417986692e-12
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998655969,0.6554300697069422,-0.31131387186651804,6.862953479773292e-11,7.586748134149441e-11,-1.1492365836049319e-11,4.254419292287827e-12,-1.1492365836049306e-11,4.254419292287814e-12,-2.483058797141725e-12,4.754887746619767e-12,1.441935113368356e-12,8.679881657129848e-12,5.985584775251607e-12,1.3223531319013099e-11,4.8751215831735615e-12,1.2113068126935054e-11,1.4646371847736427e-12,8.702583728535135e-12,-4.324147541168176e-12,2.9137990025933164e-12,2.356491515885428e-12,9.59443805964692e-12,-9.157902570387058e-13,6.322156286722786e-12,1.984792164084593e-12,9.222738707846085e-12,-1.4313407840714162e-12,5.806605759690076e-12,7.219340567447318e-12,1.445728711120881e-11,1.3391937831671834e-12,8.577140326928676e-12,7.91376261831393e-13,8.029322805592885e-12,3.482883718222974e-13,7.58623491558379e-12
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937005051,0.18644630020202,0.26402851083728707,1.3852692753831175e-10,7.543315244164096e-11,1.1573512620243177e-10,5.2641351105760983e-11,1.1573512620243181e-10,5.264135110576102e-11,1.1419158123729245e-10,5.109780614062166e-11,8.977598283568578e-11,2.668220773901499e-11,9.259064766820953e-11,2.9496872571538743e-11,9.359331959815033e-11,3.0499544501479545e-11,1.0821330115254629e-10,4.51195260558755e-11,7.479169499476137e-11,1.1697919898090583e-11,1.0064111579500389e-10,3.75473406983331e-11,9.570961814942675e-11,3.261584305275596e-11,1.115430750281626e-10,4.844929993149181e-11,8.176760688159388e-11,1.867383178492309e-11,1.1739205383405674e-10,5.4298278737385954e-11,1.0879575037374042e-10,4.570197527706963e-11,1.0110715472577575e-10,3.801337962910496e-11,1.0343876671645713e-10,4.034499161978634e-11
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.3335652973852883,1.6870978447613416,-1.683626710952576,-1.3220128119024578e-10,4.2792644234495225e-11,-3.384376016231419e-10,1.634436761984009e-10,-3.384376016231419e-10,1.634436761984009e-10,-6.853294083896508e-11,1.0646098458577592e-10,-2.2555614209361007e-10,5.0562216668869065e-11,-2.1794809534664172e-10,4.2954169921900716e-11,-2.2434718566253556e-10,4.935326023779456e-11,-2.1136639394032397e-10,3.637246851558297e-11,-2.1644249857139498e-10,4.144857314665397e-11,-1.8276864284858263e-10,7.774717423841625e-12,-1.8207161120346146e-10,7.07768577872046e-12,-1.731066950237344e-10,1.887230401006611e-12,-1.97609872854648e-10,2.2615947429907e-11,-1.717311799957178e-10,3.2627454290231942e-12,-2.0210868256988933e-10,2.7114757145148326e-11,-1.844143050657683e-10,9.420379641027284e-12,-1.696284113325995e-10,5.365514092141495e-12
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295007966,0.36884300700856754,-0.8717513246680952,-8.083245965507388e-11,5.084818515067686e-12,-1.2592102687662267e-10,5.0173385736616474e-11,-1.2592102687662267e-10,5.0173385736616474e-11,-1.1468558950603168e-10,3.8937948366025484e-11,-7.800588424710174e-11,2.25824310709554e-12,-7.753593123535066e-11,1.7882900953444655e-12,-7.996867722238698e-11,4.221036082380781e-12,-7.610755916764052e-11,3.599180276343243e-13,-7.516924927484929e-11,5.783918651569088e-13,-7.080964015287677e-11,4.938000987129432e-12,-6.53309019090676e-11,1.0416739230938603e-11,-7.962344668038513e-11,3.8758055403789275e-12,-6.967009515404468e-11,6.077545985961516e-12,-8.275470419996993e-11,7.0070630599637326e-12,-7.512969681354973e-11,6.179443264564665e-13,-8.114227982879057e-11,5.394638688784374e-12,-8.049948729287882e-11,4.751846152872621e-12
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908439683,1.6202878212107132,-0.5134419870346016,1.0624257093199402e-10,1.38189314809439e-10,-9.182667521537609e-11,5.987993133793109e-11,-9.182667521537609e-11,5.987993133793109e-11,-4.894090233940472e-12,2.7052653643504524e-11,-5.4334175888698236e-11,2.238743201125324e-11,-4.338519742568721e-11,1.1438453548242211e-11,-4.6375840727088555e-11,1.4429096849643559e-11,-5.45613532816633e-11,2.2614609404218303e-11,-4.550990773236785e-11,1.3563163854922854e-11,-5.2247345250200253e-11,2.0300601372755257e-11,-4.122305626438884e-11,9.276312386943842e-12,-5.618664326452985e-11,2.4239899387084853e-11,-4.03508002851702e-11,8.404056407725202e-12,-4.4060956976182786e-11,1.211421309873779e-11,-5.985307027645313e-11,2.790632639900813e-11,-5.223381640953393e-11,2.0287072532088936e-11,-4.953030533721099e-11,1.7583561459765996e-11
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868876724,1.5415221226581906,-2.244553008155438,-1.5375827772029957e-10,8.980510022812242e-11,-3.421989490364945e-10,9.86355710880725e-11,-3.421989490364945e-10,9.86355710880725e-11,-8.835008415644319e-11,1.5521329379197879e-10,-2.2816764560270075e-10,1.5395732345721234e-11,-2.2177536920270763e-10,2.1788008745714357e-11,-2.2810677734592564e-10,1.5456600602496353e-11,-2.6907917901614676e-10,2.5515801067724772e-11,-2.2157337180482456e-10,2.1990006143597427e-11,-2.6435788340391483e-10,2.0794505455492843e-11,-2.526163738870291e-10,9.052995938607102e-12,-2.656064333220605e-10,2.2043055373638486e-11,-2.485854473048724e-10,5.0220693564503995e-12,-2.656743404820981e-10,2.211096253367611e-11,-2.474483980614408e-10,3.885020113018792e-12,-2.6969532423130764e-10,2.6131946282885653e-11,-2.7103507502781623e-10,2.7471697079394243e-11
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717302302,0.9800974529392179,0.2824149680721449,1.0536634121729891e-10,4.002494586689571e-11,-1.4443954900073951e-11,7.978535025047715e-11,-1.4443954900073951e-11,7.978535025047715e-11,3.950251348316834e-12,6.139114400208636e-11,-6.073531737839472e-13,6.594874852418714e-11,6.4697022462274965e-12,5.88716931041757e-11,5.054064687982586e-12,6.028733066242061e-11,-1.2113973522481102e-11,7.74553688728843e-11,8.958539854541114e-12,5.638285549586208e-11,-6.587983916597776e-12,7.192937926700096e-11,-4.593835931620531e-12,6.993523128202373e-11,9.587386212835445e-12,5.575400913756775e-11,1.1829275749278579e-12,6.415846777547534e-11,1.820540688263785e-11,4.7135988467765346e-11,1.677093021202688e-11,4.8570465138376315e-11,1.2938985864544811e-11,5.2402409485858384e-11,1.636416476157098e-11,4.8977230588832214e-11
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329501902,0.49633196939951485,-0.07304740095886644,1.9918405650006092e-10,1.7729553572296763e-10,1.3851082441692176e-10,1.1662230363982847e-10,1.385108244169218e-10,1.1662230363982852e-10,1.2476188291191806e-10,1.0287336213482477e-10,1.0558915010600618e-10,8.370062932891289e-11,1.1122368639906929e-10,8.933516562197599e-11,1.1228314169122588e-10,9.039462091413259e-11,1.0416579967527759e-10,8.227727889818429e-11,8.141511684684169e-11,5.952659606974839e-11,1.003748817704637e-10,7.84863609933704e-11,7.9073701267372e-11,5.71851804902787e-11,8.434550442352716e-11,6.245698364643387e-11,4.4887229989794876e-11,2.299870921270158e-11,9.478225716935458e-11,7.289373639226128e-11,6.512098997902026e-11,4.323246920192697e-11,6.301797859539653e-11,4.1129457818303234e-11,6.848108050242242e-11,4.659255972532912e-11
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-1.5395262543763477,-0.1630519345245513,-1.1095640670215579,-1.573786175578842e-10,5.255997434925019e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.3744661947002824e-10,3.262797626139422e-11,-1.353530295955239e-10,3.053438638688987e-11,-8.600810318470321e-11,1.8810540023930812e-11,-8.994543872177988e-11,1.4873204486854143e-11,-9.210073583624075e-11,1.271790737239327e-11,-1.2154237267900028e-10,1.672372947036626e-11,-8.035674826756116e-11,2.4461894941072856e-11,-1.0739226159935863e-10,2.5736183907246093e-12,-1.1564305904324692e-10,1.0824415834612899e-11,-1.1052182583475508e-10,5.703182626121057e-12,-1.0993663369680298e-10,5.117990488168956e-12,-1.1991959405721148e-10,1.510095084857746e-11,-1.051131083274424e-10,2.9446511880838314e-13,-1.1472871949968472e-10,9.910076291050697e-12,-1.1709080961559955e-10,1.227216640696553e-11
-0.6322464197354221,1.3010419169494334,0.4452052756959026,0.7557084355636141,0.799468844308419,-1.0006823255686756,1.608492735965814,1.2854774063242207e-10,9.889770831953494e-11,2.5087439844207117e-10,2.3428949490114152e-11,2.5087439844207117e-10,2.3428949490114152e-11,1.916414173429023e-10,3.5804031609054716e-11,1.836031795516674e-10,4.3842269400289615e-11,1.7910683111389409e-10,4.833861783806293e-11,1.8291647499751441e-10,4.4528973954442604e-11,2.162492558670309e-10,1.1196193084926107e-11,1.9328900821280897e-10,3.4156440739148047e-11,2.0844772463044692e-10,1.8997724321510102e-11,2.1908327789815822e-10,8.362171053798797e-12,2.205168260358318e-10,6.928622916125213e-12,2.1591567712547944e-10,1.1529771826477575e-11,2.1950480739779845e-10,7.940641554158564e-12,2.1669294034931022e-10,1.0752508602646793e-11,2.2311961729023186e-10,4.325831661725158e-12,2.2589031525133442e-10,1.5551337006225933e-12
-0.6326082429220328,-0.2150596752254644,1.0255004302413409,-0.27933307239118965,-1.1446259001739716,0.16237888256257385,-0.9076010145665989,-1.0910471557808147e-10,2.897469190093579e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2895443760795454e-10,4.8824413930808857e-11,-1.2675985670640971e-10,4.662983302926403e-11,-8.011198131786545e-11,1.8042359280235758e-14,-8.133017779205517e-11,1.2001541149094925e-12,-8.363563719506285e-11,3.505613517917172e-12,-8.390350823434317e-11,3.773484557197493e-12,-7.05609269289026e-11,9.569096748243084e-12,-8.321511387385546e-11,3.0850901967097747e-12,-6.876835573378168e-11,1.1361667943363997e-11,-5.834601122024444e-11,2.178401245690124e-11,-7.55160032039048e-11,4.614020473240877e-12,-6.395935924961161e-11,1.6170664427534067e-11,-7.455426437096523e-11,5.575759306180448e-12,-6.701165025521097e-11,1.311837342193471e-11,-6.130921119091793e-11,1.8820812486227746e-11
-0.5946672576814785,0.8236467045185375,-0.3811655451875651,0.22404645346479762,-0.5003049251164701,1.2226477652159444,-1.1552746446881206,-3.0340826757873405e-11,8.006562593797361e-11,-1.7980126087946987e-10,6.939480818362285e-11,-1.7980126087946987e-10,6.939480818362285e-11,-6.608432618818395e-11,4.432212650766307e-11,-1.1541493071527853e-10,5.008478019431511e-12,-1.0900672602886906e-10,1.3997266669779582e-12,-1.1286922182600389e-10,2.462769130156869e-12,-1.384287563168162e-10,2.8022303620969192e-11,-1.0645902195584607e-10,3.947430740000945e-12,-1.35804813804908e-10,2.5398361109060973e-11,-1.249570771378228e-10,1.4550624441975787e-11,-1.2804019774382043e-10,1.7633745047973417e-11,-1.241948894548408e-10,1.3788436758993788e-11,-1.242540791832754e-10,1.3847626487428385e-11,-1.244898252058621e-10,1.4083372510015073e-11,-1.30067604484992e-10,1.9661151789144985e-11,-1.2863568374599615e-10,1.822923105014913e-11
0.7477710815840634,2.3890899859126313,0.4290640071417252,1.0680262387183175,0.8991351731253185,1.3307213609807786,-0.6687068068528484,1.407312763947834e-10,1.9165809616493488e-10,-2.194042510866705e-11,2.898639466148444e-11,-2.1940425108667024e-11,2.8986394661484465e-11,9.310770600053395e-12,6.023759037020489e-11,-5.812152439610144e-12,4.5114667330541346e-11,3.933199748221442e-12,5.486001951837293e-11,2.1293885877963e-12,5.305620835794779e-11,-1.827568801959262e-11,3.265113175055887e-11,-1.7191152610132323e-11,3.3735667160019166e-11,-1.2688722111745376e-11,3.8238097658406114e-11,-2.7186059107297434e-11,2.3740760662854055e-11,-2.0483025932655806e-11,3.044379383749568e-11,-3.081013416436695e-11,2.0116685605784542e-11,-8.281869682775915e-12,4.2644950087375575e-11,-1.8466736645539038e-11,3.246008312461245e-11,-2.6401588336231063e-11,2.4525231433920427e-11,-2.8249562797744265e-11,2.2677256972407225e-11
