x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
43.0784,6542710948.9199,43.0784,93696.98339419636,60815430.862645775,4036316.1294485484,255482.56774746647,6449769321.31871,6510307469.790939,6524605371.766065,6539918359.116049,6542710905.8415,6542617251.936505,6481895518.057254,6538674632.790451,6542455466.352153,92941627.60118961,32403479.12896061,18105577.153835297,2792589.8038511276
3.8945,4693.1444,3.8945,17.54060591447772,24.729159900440596,68.31188973393347,3.0821384997844157,3500.6658890963217,3638.450539727885,3675.105478337316,4385.117085910752,4689.2499,4675.603794085522,4668.41524009956,4624.8325102660665,4690.062261500216,1192.4785109036784,1054.6938602721152,1018.0389216626841,308.02731408924774
56.8102,34219262760.8748,56.8102,1280702.953602197,694720618.7593583,72756990.93473154,13521596.47951187,33949849421.713253,34153256867.48387,34197423522.52087,34212799569.612045,34219262704.0646,34217982057.9212,33524542142.115444,34146505769.94007,34205741164.39529,269413339.1615486,66005893.390930176,21839238.353931427,6463191.262756348
30.5638,842735303.9199,30.5638,7610.344136615053,3667276.484969207,232601.03612267514,6862.495183969288,821991402.5560727,833180933.2190578,835944921.9477432,841918133.7756662,842735273.3561,842727693.5757633,839068027.4349307,842502702.8837773,842728441.424716,20743901.36382723,9554370.700842142,6790381.972156763,817170.1442337036
35.8304,2176722836.0188,35.8304,22289.18344172089,13079837.492901482,798630.358390236,31445.99255968164,2134526514.7383783,2159399409.506335,2165441135.104905,2175258156.782014,2176722800.1884,2176700546.835358,2163642998.5258985,2175924205.6604095,2176691390.02624,42196321.280421495,17323426.512465,11281700.913894653,1464679.2367858887
89.0344,503793367669.176,89.0344,410876939.85882944,50253629882.0397,36582181814.16697,149944181681.393,503620020991.46686,503873487504.53455,503787117983.6775,503797977096.7206,503793367580.1416,503382490729.3172,453539737787.13635,467211185855.00903,353849185987.783,173346677.70916748,80119835.35852051,6249685.498535156,4609427.544555664
99.9073,1004505246885.6224,99.9073,2653020065.610542,160778602011.6069,265056071600.9721,3473253942705.808,1005683614210.285,1004779252714.5918,1004229992980.3842,1004544178939.2909,1004505246785.7151,1001852226820.0118,843726644874.0155,739449175284.6504,2468748695820.1855,1178367324.6625977,274005828.96936035,275253905.23828125,38932053.66845703
59.2047,43806165396.4885,59.2047,1997479.7896691826,1012379691.2593486,118260191.70342706,27014350.656939708,43497148986.23897,43735768870.26577,43786437818.49319,43799025230.329124,43806165337.283806,43804167916.69883,42793785705.22916,43687905204.78507,43779151045.831566,309016410.2495346,70396526.22273254,19727577.99531555,7140166.159378052
85.1583,385915238395.23,85.1583,209519378.43815732,32295628122.611446,17842314084.850132,48908810948.78649,385541124307.632,385944259692.88007,385934065001.84216,385913692216.3621,385915238310.07166,385705719016.7918,353619610272.6185,368072924310.3798,337006427446.4435,374114087.5979614,29021297.65008545,18826606.612182617,1546178.8678588867
81.3942,294394366329.098,81.3942,108429241.16874094,20695453075.44477,8825511341.536734,16477952553.515997,293914944199.9012,294384259925.2487,294419843048.34814,294388922942.58014,294394366247.7038,294285937087.92926,273698913253.65326,285568854987.5613,277916413775.58203,479422129.1968384,10106403.8493042,25476719.25012207,5443386.517883301
40.7968,4726444292.0842,40.7968,59909.02245304388,38353051.68619332,2444096.4072123403,132119.32295322733,4652493097.601968,4699274299.070338,4710429841.933774,4724125733.677041,4726444251.2874,4726384383.061747,4688091240.398006,4724000195.676988,4726312172.761247,73951194.4822321,27169993.013861656,16014450.150425911,2318558.4071588516
83.5027,343111651788.7655,83.5027,156909981.77737865,26606804712.63984,13102407135.361917,30308889475.459286,342681863812.09814,343122191843.6188,343135074971.1427,343108168645.50024,343111651705.2628,342954741806.9881,316504847076.1257,330009244653.40356,312802762313.3062,429787976.6673584,10540054.853271484,23423182.377197266,3483143.265258789
