x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
77.4189,1.8931470722058743,77.4189,0.9004992973648044,0.9004992973648044,0.9999853276688281,1.900238798909417,1.900238798909417,1.9037359779806629,1.9037358644446516,1.904843925489797,1.9048439357614808,1.9035623215395625,1.9045928481236791,1.9040098784390656,1.904097042074783,1.9036506922145855,1.9044442746106185,75.52575292779412,0.9926477748410699,0.9926477748410699,0.8931617445370462,0.0070917267035426335,0.0070917267035426335,0.010588905774788548,0.01058879223877729,0.011696853283922781,0.011696863555606507,0.010415249333688203,0.011445775917804824,0.010862806233191247,0.010949969868908616,0.01050362000871119,0.011297202404744189
3.9032,-0.4109255252600164,3.9032,-0.6900856172331279,-0.6900856172331279,-0.9381196470189581,-0.40546148708158625,-0.40546148708158625,-0.4081415035846728,-0.40814141657786596,-0.4070128784716487,-0.4070129054196522,-0.41347861056604635,-0.4082782394564072,-0.4079609233051612,-0.4076512812675219,-0.4090527771190223,-0.40884472472890415,4.314125525260017,0.2791600919731115,0.2791600919731115,0.5271941217589418,0.005464038178430164,0.005464038178430164,0.0027840216753435842,0.0027841086821504546,0.003912646788367724,0.003912619840364229,0.002553085306029934,0.002647285803609234,0.002964601954855206,0.0032742439924944855,0.001872748140994085,0.002080800531112259
4.9193,-1.728659747697963,4.9193,-0.9786701761578369,-0.9786701761578369,-0.8272309665334433,-1.7262951222952054,-1.7262951222952054,-1.7300958857913322,-1.7300957623994444,-1.7289635090790418,-1.7289635427799241,-1.7288790759485786,-1.7279783330905887,-1.7306877174458308,-1.731066024285206,-1.7300342599323089,-1.730874955388764,6.647959747697962,0.7499895715401261,0.7499895715401261,0.9014287811645197,0.002364625402757614,0.002364625402757614,0.001436138093369177,0.0014360147014813585,0.00030376138107879314,0.00030379508196110017,0.00021932825061554695,0.0006814146073743643,0.002027969747867786,0.002406276587243017,0.001374512234345815,0.0022152076908008578
29.1437,-1.666877971196123,29.1437,-0.7639200393564937,-0.7639200393564937,-0.9798798108964059,-1.6754516627043072,-1.6754516627043072,-1.6784184225691519,-1.6784183262532144,-1.6772888376086403,-1.6772888662843692,-1.6790469097305067,-1.6777980174124958,-1.6782160288565349,-1.6778708542962553,-1.678859191452387,-1.6783143655534323,30.81057797119612,0.9029579318396294,0.9029579318396294,0.6869981602997172,0.008573691508184211,0.008573691508184211,0.011540451373028837,0.01154035505709139,0.010410866412517317,0.01041089508824622,0.012168938534383722,0.01092004621637277,0.011338057660411849,0.010992883100132245,0.011981220256263914,0.011436394357309254
24.6377,-0.6749321754693547,24.6377,-0.4750679308493015,-0.4750679308493015,-0.9047164056240155,-0.6676942778389805,-0.6676942778389805,-0.6695392516552269,-0.6695391917581031,-0.6684134217721258,-0.6684134436887155,-0.6685033103960311,-0.6670790925623211,-0.6696742183799517,-0.6697110128982001,-0.6682018538175339,-0.6685817122556575,25.312632175469354,0.1998642446200532,0.1998642446200532,0.22978423015466076,0.00723789763037419,0.00723789763037419,0.005392923814127815,0.005392983711251631,0.006518753697228874,0.00651873178063922,0.006428865073323631,0.00785308290703357,0.00525795708940302,0.0052211625711545695,0.006730321651820748,0.006350463213697144
66.8351,-1.1845056751033345,66.8351,-0.7589208361790006,-0.7589208361790006,-0.44325972471275255,-1.1916274766312622,-1.1916274766312622,-1.1945748215906469,-1.1945747259050146,-1.1934453016197766,-1.1934453301785242,-1.194845873425629,-1.1921733948638507,-1.1943742283834746,-1.1940317715899573,-1.1932551607744686,-1.1927115748945425,68.01960567510334,0.42558483892433385,0.42558483892433385,0.7412459503905819,0.00712180152792774,0.00712180152792774,0.010069146487312386,0.01006905080168008,0.00893962651644209,0.008939655075189679,0.010340198322294603,0.007667719760516167,0.009868553280140135,0.009526096486622837,0.008749485671134094,0.008205899791208005
79.3031,-0.9555932376796656,79.3031,-0.6912978419148479,-0.6912978419148479,-0.2911832228790278,-0.9642503834835663,-0.9642503834835663,-0.9669351077824268,-0.9669350206227811,-0.9658064669104819,-0.9658064938868514,-0.9671888272786581,-0.9644634438835251,-0.9667542367645113,-0.9664440763227872,-0.9655444309086204,-0.9650540825283084,80.25869323767967,0.26429539576481775,0.26429539576481775,0.6644100148006378,0.008657145803900645,0.008657145803900645,0.011341870102761109,0.011341782943115497,0.010213229230816245,0.010213256207185717,0.011595589598992428,0.008870206203859476,0.01116099908484569,0.01085083864312153,0.009951193228954769,0.009460844848642735
67.6542,0.0022720882023613,67.6542,-0.993960713494774,-0.993960713494774,-0.9498180372078834,0.0010673141765421557,0.0010673141765421557,-0.0027928316503861295,-0.0027927063306494304,-0.0016602561611106768,-0.001660290219791436,-0.0027331434060620706,-0.0017111214797138406,-0.003911696859778341,-0.0047950817769740715,-0.002966848217019622,-0.006155730413033467,67.65192791179764,0.9962328016971354,0.9962328016971354,0.9520901254102447,0.0012047740258191442,0.0012047740258191442,0.005064919852747429,0.00506479453301073,0.003932344363471976,0.003932378422152736,0.0050052316084233705,0.003983209682075141,0.0061837850621396405,0.007067169979335371,0.005238936419380922,0.008427818615394767
3.5739,-1.0401315723598692,3.5739,-0.41896698974998636,-0.41896698974998636,-0.5949759991097237,-1.0151175500210532,-1.0151175500210532,-1.0167446502224462,-1.0167445973985951,-1.0156195496515794,-1.015619570255407,-1.0240644972815824,-1.01453607568789,-1.016602421588066,-1.0163830086386685,-1.0153211805475275,-1.0152123350621847,4.6140315723598695,0.6211645826098828,0.6211645826098828,0.44515557325014554,0.025014022338816,0.025014022338816,0.023386922137422994,0.023386974961274065,0.024512022708289782,0.02451200210446225,0.016067075078286752,0.025595496671979134,0.023529150771803176,0.02374856372120071,0.02481039181234168,0.024919237297684527
74.2016,-0.3599908233385533,74.2016,-0.9308103424058897,-0.9308103424058897,-0.22253789843280414,-0.3575415001169632,-0.3575415001169632,-0.3611563951627307,-0.3611562778050671,-0.3600246406282793,-0.36002467320924136,-0.36100227184687816,-0.36106249478921104,-0.3614840961362631,-0.3616171715628911,-0.36222481737603296,-0.3631552001494011,74.56159082333855,0.5708195190673364,0.5708195190673364,0.13745292490574917,0.0024493232215901384,0.0024493232215901384,0.0011655718241773694,0.0011654544665137823,3.38172897260125e-05,3.38498706880519e-05,0.0010114485083248526,0.0010716714506577296,0.001493272797709777,0.0016263482243377703,0.0022339940374796474,0.003164376810847802
58.3509,1.8742894282143787,58.3509,0.9733380364649517,0.9733380364649517,0.928361628122008,1.8833556532593256,1.8833556532593256,1.8871357088577407,1.8871355861381356,1.8882427094632668,1.8882427214393769,1.8870097162654655,1.8874481392815896,1.8876645185966983,1.8879831171698263,1.886552271050604,1.8880645059251189,56.47661057178563,0.9009513917494271,0.9009513917494271,0.9459278000923708,0.009066225044946918,0.009066225044946918,0.012846280643362018,0.012846157923756873,0.013953281248888061,0.013953293224998164,0.012720288051086825,0.013158711067210893,0.013375090382319543,0.013693688955447536,0.012262842836225252,0.013775077710740158
44.309,0.1955262818816488,44.309,0.32092202892365945,0.32092202892365945,0.5082360352027707,0.20242574811815897,0.20242574811815897,0.2036720809096869,0.20367204044745976,0.20478756292331085,0.20478755963288636,0.20428420208493844,0.20600976922024264,0.20353677432565298,0.20334329374481105,0.20497454408162988,0.2045832795793913,44.11347371811835,0.12539574704201065,0.12539574704201065,0.31270975332112194,0.0068994662365101656,0.0068994662365101656,0.008145799028038081,0.008145758565810957,0.009261281041662045,0.009261277751237557,0.008757920203289637,0.010483487338593833,0.008010492444004175,0.007817011863162249,0.009448262199981072,0.009056997697742486
30.0545,-1.2521317217866237,30.0545,-0.9781620938228621,-0.9781620938228621,-0.7049007608719632,-1.2491817098464018,-1.2491817098464018,-1.2529805001539724,-1.252980376826144,-1.2518481300467525,-1.2518481637357457,-1.2527683920083548,-1.2504582679742848,-1.2535653409461458,-1.253937008115777,-1.2517305658471343,-1.2533380540995098,31.306631721786623,0.27396962796376156,0.27396962796376156,0.5472309609146605,0.0029500119402219305,0.0029500119402219305,0.000848778367348757,0.0008486550395203629,0.0002835917398711363,0.0002835580508779856,0.0006366702217310838,0.0016734538123388543,0.0014336191595221148,0.0018052863291533328,0.0004011559394894171,0.001206332312886138
62.621,0.241126632929666,62.621,-0.20929415448232558,-0.20929415448232558,0.4073048387016916,0.24462270211014858,0.24462270211014858,0.24380988733180103,0.24380991371985436,0.2449322621558093,0.24493224645832606,0.24426283806032592,0.24368125539993632,0.24368559688854138,0.24360688808730457,0.2425981248136259,0.2422602384857572,62.37987336707034,0.45042078741199154,0.45042078741199154,0.1661782057720256,0.0034960691804825916,0.0034960691804825916,0.0026832544021350435,0.0026832807901883693,0.0038056292261433033,0.0038056135286600734,0.0031362051306599303,0.002554622470270329,0.002558963958875393,0.0024802551576385834,0.0014714918839598967,0.0011336055560912106
24.2894,-1.7438597528608215,24.2894,-0.7468691052604581,-0.7468691052604581,-0.9919864278706702,-1.7434275286786844,-1.7434275286786844,-1.746328069535874,-1.746327975369738,-1.7451987062375056,-1.7451987345142426,-1.7455290152471714,-1.7452647674922013,-1.746505132741661,-1.7465291193408623,-1.7464311430935053,-1.7469043219701679,26.033259752860822,0.9969906476003634,0.9969906476003634,0.7518733249901514,0.00043222418213706426,0.00043222418213706426,0.00246831667505254,0.00246822250891654,0.0013389533766841044,0.0013389816534210564,0.0016692623863499012,0.001405014631379764,0.00264537988083946,0.0026693664800407912,0.0025713902326838234,0.0030445691093463623
53.4386,-0.0170328800026348,53.4386,-0.03151966756267839,-0.03151966756267839,-0.05524666620816865,-0.02374700997653667,-0.02374700997653667,-0.023869419757483086,-0.0238694157834463,-0.022749356001804773,-0.022749367539364997,-0.02440828461033615,-0.02417640762545218,-0.02374474994680433,-0.02361837172061444,-0.0252122678708113,-0.024843535106912507,53.45563288000264,0.014486787560043592,0.014486787560043592,0.03821378620553385,0.006714129973901872,0.006714129973901872,0.006836539754848287,0.0068365357808115,0.0057164759991699746,0.005716487536730198,0.00737540460770135,0.007143527622817381,0.0067118699441695295,0.00658549171797964,0.008179387868176503,0.007810655104277708
76.9014,1.2787882744555614,76.9014,0.9977146379351728,0.9977146379351728,0.6155979147572879,1.2841157073258795,1.2841157073258795,1.2879904318937645,1.2879903061007285,1.2890971156034712,1.2890971281499939,1.288002794851289,1.2901628797829483,1.286139351730478,1.2841588519311886,1.289024992654524,1.2837355631866847,75.62261172554443,0.28107363652038864,0.28107363652038864,0.6631903596982736,0.005327432870318116,0.005327432870318116,0.009202157438203074,0.009202031645167086,0.010308841147909753,0.010308853694432463,0.009214520395727677,0.011374605327386877,0.007351077274916573,0.005370577475627192,0.010236718198962658,0.004947288731123267
34.8411,-1.263185469846446,34.8411,-0.27979522688385206,-0.27979522688385206,-0.9430787164053799,-1.2790060707322053,-1.2790060707322053,-1.2800926834753314,-1.28009264819842,-1.278969392137382,-1.2789694094845903,-1.280883534001038,-1.2789440382588357,-1.279959680938631,-1.2797765001995896,-1.2799841760418331,-1.2796241511305624,36.104285469846445,0.9833902429625939,0.9833902429625939,0.3201067534410661,0.015820600885759317,0.015820600885759317,0.016907213628885476,0.016907178351974084,0.015783922290935948,0.015783939638144284,0.017698064154592075,0.015758568412389762,0.01677421109218513,0.016591030353143577,0.016798706195387147,0.016438681284116408
94.0995,0.8336011291155375,94.0995,-0.1477368380079632,-0.1477368380079632,0.7462094184039592,0.8521996167580081,0.8521996167580081,0.8516258659739204,0.851625884600755,0.8527474405528146,0.8527474262957726,0.8519308276906985,0.8526804967298907,0.8515022102531192,0.8514120214826069,0.8516127660442472,0.8512559420376246,93.26589887088447,0.9813379671235007,0.9813379671235007,0.08739171071157836,0.01859848764247063,0.01859848764247063,0.018024736858382906,0.018024755485217425,0.019146311437277075,0.019146297180235083,0.01832969857516098,0.019079367614353138,0.01790108113758171,0.017810892367069342,0.018011636928709662,0.017654812922087038
9.1084,-0.5166986627348285,9.1084,0.3111263367868232,0.3111263367868232,-0.598861507720683,-0.5110157285789307,-0.5110157285789307,-0.5098074383373854,-0.5098074775645602,-0.5086918289797637,-0.5086918324994074,-0.5128198502245963,-0.5080426165680993,-0.5096807986124816,-0.5096198281751918,-0.5089496941272024,-0.5086910046038662,9.625098662734828,0.8278249995216517,0.8278249995216517,0.08216284498585458,0.005682934155897712,0.005682934155897712,0.006891224397443052,0.00689118517026821,0.008006833755064724,0.008006830235421036,0.0038788125102321436,0.008656046166729103,0.00701786412234684,0.007078834559636649,0.007748968607626083,0.00800765813096227
78.6649,0.4713970477379862,78.6649,-0.12475774045885069,-0.12475774045885069,0.5411420930515751,0.4772010899390863,0.4772010899390863,0.4767165807782403,0.47671659650784304,0.47783785662886624,0.4778378429095351,0.4763545443118471,0.4788670470050788,0.47684337891611317,0.47699012393829837,0.4778280470316913,0.4781738609899343,78.19350295226202,0.5961547881968369,0.5961547881968369,0.06974504531358894,0.00580404220110009,0.00580404220110009,0.005319533040254121,0.005319548769856852,0.0064408088908800565,0.006440795171548941,0.004957496573860909,0.007469999267092631,0.005446331178126984,0.005593076200312186,0.006430999293705109,0.006776813251948122
36.5886,-1.54038987204509,36.5886,-0.895926165260231,-0.895926165260231,-0.6552328444502428,-1.5426889640400208,-1.5426889640400208,-1.5461683828954254,-1.546168269936,-1.545037081855277,-1.5450371136199492,-1.5458066967370505,-1.546002468673297,-1.5464363339529035,-1.546518660438278,-1.5471847909071479,-1.547916090208225,38.12898987204509,0.6444637067848589,0.6444637067848589,0.8851570275948472,0.0022990919949308353,0.0022990919949308353,0.005778510850335428,0.005778397890910059,0.00464720981018707,0.0046472415748592955,0.005416824691960587,0.005612596628207012,0.0060464619078135495,0.006128788393187978,0.006794918862057964,0.0075262181631350344
77.8503,0.493635122581817,77.8503,0.6361640867404039,0.6361640867404039,0.9324229653089223,0.48421987825900986,0.48421987825900986,0.48669048510627494,0.48669040489795806,0.4878018689731473,0.4878018730593869,0.4863964646010025,0.4862833908367823,0.4868431866582594,0.48686543372017393,0.48530138253307153,0.4857637197766137,77.35666487741818,0.1425289641585869,0.1425289641585869,0.4387878427271053,0.00941524432280716,0.00941524432280716,0.0069446374755420814,0.006944717683858959,0.0058332536086697084,0.0058332495224301395,0.007238657980814522,0.007351731745034729,0.006791935923557646,0.006769688861643086,0.008333740048745486,0.00787140280520332
54.4452,-0.5310291865593398,54.4452,-0.8614534924893974,-0.8614534924893974,-0.05555487173379486,-0.5227514502533472,-0.5227514502533472,-0.526096991036779,-0.5260968824237087,-0.5249661381413766,-0.5249661690993883,-0.52635472580835,-0.5236250280692475,-0.5258412285437057,-0.5254254455674435,-0.5247027013306443,-0.5240107344864987,54.97622918655934,0.33042430593005756,0.33042430593005756,0.475474314825545,0.0082777363059926,0.0082777363059926,0.004932195522560856,0.004932304135631171,0.006063048417963235,0.006063017459951525,0.004674460750989873,0.00740415849009235,0.005187958015634098,0.005603740991896311,0.0063264852286955,0.00701845207284113
52.748,1.604876012421356,52.748,0.6123859347374593,0.6123859347374593,0.9997857371831518,1.5947909836819858,1.5947909836819858,1.5971692456981321,1.5971691684877927,1.5982809386809806,1.5982809422108115,1.5967291599206161,1.5978535984929387,1.5973183865805836,1.5973418718188481,1.5968810637287605,1.5973107373014355,51.14312398757864,0.9924900776838966,0.9924900776838966,0.6050902752382041,0.010085028739370117,0.010085028739370117,0.00770676672322379,0.0077068439335632455,0.006595073740375268,0.006595070210544396,0.008146852500739765,0.007022413928417182,0.007557625840772353,0.007534140602507788,0.007994948692595427,0.007565275119920445
52.218,1.9083388544704845,52.218,0.928024826107938,0.928024826107938,0.9800983672574315,1.908324776140834,1.908324776140834,1.9119288533555068,1.9119287363490445,1.9130364430327673,1.9130364539485483,1.9117111013321675,1.91308011214997,1.9122501909005405,1.912377678891391,1.9121619675996788,1.9130714465196639,50.30966114552952,0.9803140283625464,0.9803140283625464,0.928240487213053,1.4078329650502042e-05,1.4078329650502042e-05,0.0035899988850223163,0.0035898818785600195,0.004697588562282862,0.0046975994780638075,0.003372246861683026,0.004741257679485633,0.003911336430056034,0.004038824420906639,0.0038231131291943665,0.004732592049179418
64.1812,0.0542968941548762,64.1812,0.9755801226720303,0.9755801226720303,0.7075126783664297,0.0458124966183554,0.0458124966183554,0.04960125958276451,0.04960113658047427,0.0507082310411697,0.05070824306974462,0.04968724862852004,0.04997802392117181,0.0490231238779998,0.04827414190454721,0.04894531422739819,0.04732496026182386,64.12690310584513,0.9212832285171542,0.9212832285171542,0.6532157842115536,0.008484397536520798,0.008484397536520798,0.0046956345721116885,0.004695757574401931,0.0035886631137065014,0.0035886510851315806,0.0046096455263561625,0.004318870233704392,0.005273770276876401,0.006022752250328993,0.005351579927478013,0.00697193389305234
58.1331,1.643356529919008,58.1331,0.9999070324390089,0.9999070324390089,0.7196935954317563,1.6349410708170238,1.6349410708170238,1.6388243097682036,1.6388241836987483,1.6399309649767821,1.6399309775746067,1.638804548153727,1.6386464405652783,1.6479197735536866,1.6564917536963892,1.6388695990054138,1.664568930674764,56.48974347008099,0.6434494974799991,0.6434494974799991,0.9236629344872518,0.008415459101984268,0.008415459101984268,0.004532220150804456,0.004532346220259775,0.0034255649422259005,0.003425552344401339,0.0045519817652810435,0.004710089353729741,0.0045632436346785266,0.013135223777381189,0.0044869309135942,0.021212400755755922
5.7986,0.5342015740837728,5.7986,-0.4658414510224357,-0.4658414510224357,0.313878443497158,0.5225599607310872,0.5225599607310872,0.5207508188718966,0.520750877605735,0.5218765288107599,0.5218765071100699,0.5251567091466943,0.5220822052005837,0.5206165168306085,0.5205785507120785,0.5208152471696307,0.520593210897416,5.2643984259162275,1.0000430251062085,1.0000430251062085,0.2203231305866148,0.011641613352685543,0.011641613352685543,0.01345075521187622,0.01345069647803776,0.012325045273012925,0.012325066973702836,0.009044864937078456,0.012119368883189097,0.013585057253164279,0.013623023371694298,0.0133863269141421,0.013608363186356831
93.1454,-1.731128459330783,93.1454,-0.8922842166189344,-0.8922842166189344,-0.9285898186687712,-1.7474367347314372,-1.7474367347314372,-1.7509020097150985,-1.7509018972148542,-1.7497707560202824,-1.7497707876997333,-1.7507506598555893,-1.748997239682314,-1.7511655051141772,-1.751244251562505,-1.7501363909163254,-1.7509139506351454,94.87652845933077,0.8388442427118485,0.8388442427118485,0.8025386406620117,0.01630827540065427,0.01630827540065427,0.019773550384315497,0.019773437884071265,0.01864229668949946,0.0186423283689503,0.019622200524806344,0.017868780351530944,0.02003704578339427,0.020115792231722107,0.01900793158554248,0.019785491304362468
1.8183,0.055777787978504,1.8183,0.9695270032430987,0.9695270032430987,0.9965055515041221,0.05325565965048917,0.05325565965048917,0.05702091472028403,0.057020792481178306,0.05812796486924185,0.05812797675617374,0.053123642954235266,0.057354713577135306,0.05751527490134391,0.05780141132030872,0.05850446173591438,0.05786876078870712,1.762522212021496,0.9137492152645947,0.9137492152645947,0.9407277635256182,0.002522128328014829,0.002522128328014829,0.0012431267417800304,0.001243004502674304,0.002350176890737847,0.002350188777669737,0.0026541450242687364,0.001576925598631304,0.001737486922839905,0.0020236233418047186,0.0027266737574103764,0.0020909728102031164
70.976,1.289897327197474,70.976,0.9581965961694897,0.9581965961694897,0.7592435233686956,1.290666510128982,1.290666510128982,1.2943877624298659,1.2943876416193112,1.2954949598741157,1.295494971495916,1.2942590798629865,1.2939857544718392,1.2948093978243158,1.2950276502729459,1.293061611977253,1.2942909831877252,69.68610267280252,0.33170073102798436,0.33170073102798436,0.5306538038287785,0.0007691829315079612,0.0007691829315079612,0.004490435232391787,0.004490314421837116,0.005597632676641595,0.005597644298442006,0.0043617526655124195,0.004088427274365092,0.004912070626841736,0.005130323075471788,0.0031642847797788143,0.0043936559902511
2.5268,1.0721100889531148,2.5268,0.5767891548419887,0.5767891548419887,0.4911714371987931,1.0678087064550201,1.0678087064550201,1.0700487248167645,1.070048652094509,1.0711608805577515,1.0711608832546178,1.0607199536617686,1.0721760321869922,1.0701932639788958,1.0702193053429994,1.071640644071161,1.071602410024125,1.4546899110468854,0.4953209341111261,0.4953209341111261,0.5809386517543217,0.004301382498094641,0.004301382498094641,0.0020613641363502744,0.002061436858605825,0.0009492083953632768,0.000949205698496991,0.011390135291346137,6.594323387743017e-05,0.001916824974218967,0.0018907836101154096,0.0004694448819537733,0.0005076789289897299
74.4376,-1.788046037570577,74.4376,-0.8195491054263842,-0.8195491054263842,-0.9932469888022497,-1.7990204001733643,-1.7990204001733643,-1.8022032010791982,-1.8022030977494823,-1.8010728929408275,-1.8010729229182767,-1.8019705996068927,-1.800741057838316,-1.8024092945375427,-1.8024469907473102,-1.801875620502849,-1.8024770860551684,76.22564603757058,0.9684969321441927,0.9684969321441927,0.7947990487683272,0.01097436260278739,0.01097436260278739,0.014157163508621284,0.01415706017890539,0.013026855370250612,0.013026885347699801,0.013924562036315757,0.012695020267739165,0.014363256966965832,0.014400953176733289,0.0138295829322721,0.014431048484591535
38.7844,0.4080449480706263,38.7844,0.8844379218484524,0.8844379218484524,0.9972995685852645,0.4119685928906396,0.4119685928906396,0.41540339600393017,0.41540328449295605,0.41651155231094616,0.41651156220679364,0.4157388127664789,0.4174919993096261,0.4151257540463509,0.4146843634898096,0.416473564480237,0.4157013193816355,38.37635505192937,0.4763929737778261,0.4763929737778261,0.5892546205146382,0.003923644820013283,0.003923644820013283,0.007358447933303869,0.007358336422329748,0.008466604240319864,0.008466614136167339,0.0076938646958525925,0.009447051238999804,0.00708080597572458,0.006639415419183281,0.008428616409610679,0.0076563713110092135
89.6594,0.0873904910854605,89.6594,0.9923206865619625,0.9923206865619625,0.80951911855104,0.07266081059379392,0.07266081059379392,0.0765145872121259,0.07651446209916579,0.07762134104320059,0.07762135346350472,0.07646191060643533,0.07792145225710914,0.07750578222149342,0.07826641006292381,0.07704634048890077,0.07989467967472981,89.57200950891455,0.904930195476502,0.904930195476502,0.7221286274655795,0.014729680491666577,0.014729680491666577,0.010875903873334605,0.010876028986294708,0.009769150042259908,0.009769137621955776,0.010928580479025174,0.009469038828351359,0.009884708863967084,0.009124081022536687,0.010344150596559729,0.007495811410730691
39.7376,0.1222415025111026,39.7376,0.8926112507666513,0.8926112507666513,0.1915135637286726,0.1128795665488137,0.1128795665488137,0.11634611160229102,0.11634599906081389,0.11745416165603104,0.11745417174313443,0.11600740102225617,0.11808704997803968,0.11660999750438812,0.11668905617321462,0.1171725570453804,0.11789969685813818,39.6153584974889,0.7703697482555487,0.7703697482555487,0.06927206121756999,0.009361935962288903,0.009361935962288903,0.005895390908811582,0.005895503450288719,0.00478734085507157,0.0047873307679681815,0.006234101488846441,0.00415445253306293,0.005631505006714485,0.005552446337887984,0.005068945465722202,0.004341805652964423
97.8938,-1.4690459896203427,97.8938,-0.4833065326638457,-0.4833065326638457,-0.9956570697882342,-1.446510759782416,-1.446510759782416,-1.4483877290326694,-1.4483876680968129,-1.4472617920477449,-1.4472618141571176,-1.448639290408657,-1.4476226026929606,-1.4482395782716866,-1.4480018177654879,-1.448698666459982,-1.4482737417647789,99.36284598962034,0.985739456956497,0.985739456956497,0.4733889198321085,0.022535229837926662,0.022535229837926662,0.020658260587673283,0.020658321523529866,0.021784197572597863,0.021784175463225086,0.020406699211685808,0.021423386927382104,0.02080641134865613,0.021044171854854854,0.02034732316036081,0.020772247855563863
62.356,-1.457336807770533,62.356,-0.45809691121624085,-0.45809691121624085,-0.970781871632693,-1.4553620741448152,-1.4553620741448152,-1.4571411393092149,-1.4571410815518169,-1.456015530049369,-1.4560155515688367,-1.456724170021424,-1.456115795173796,-1.4572749050517166,-1.457313875437099,-1.4572166543186074,-1.4575995633955638,63.81333680777053,0.9992398965542922,0.9992398965542922,0.48655493613784007,0.0019747336257178727,0.0019747336257178727,0.00019566846131824356,0.00019572621871621898,0.0013212777211641935,0.0013212562016964302,0.000612637749109135,0.0012210125967371255,6.190271881645337e-05,2.2932333434200203e-05,0.00012015345192573079,0.0002627556250307528
59.8538,-1.0873659418132424,59.8538,-0.1628115730172072,-0.1628115730172072,-0.8607539182007233,-1.1037153043871282,-1.1037153043871282,-1.104347599412098,-1.104347578884623,-1.1032258288616485,-1.1032258434714395,-1.1048207693164591,-1.1028134403175405,-1.1042196049816726,-1.1040642316696156,-1.1038543334028537,-1.10350085722856,60.94116594181324,0.9245543687960353,0.9245543687960353,0.2266120236125191,0.01634936257388575,0.01634936257388575,0.016981657598855504,0.016981637071380673,0.01585988704840613,0.015859901658197062,0.017454827503216697,0.015447498504298052,0.016853663168430177,0.016698289856373227,0.01648839158961124,0.01613491541531764
67.4597,-0.8777200649465008,67.4597,-0.9964284487301177,-0.9964284487301177,-0.6273801167225214,-0.8671678237697042,-0.8671678237697042,-0.8710375532931925,-0.8710374276623208,-0.8699049457233589,-0.8699049798397848,-0.8710606901319308,-0.8711656993358985,-0.8695537768286719,-0.8679276252833894,-0.8721342240636173,-0.86791292439624,68.3374200649465,0.11870838378361692,0.11870838378361692,0.2503399482239794,0.01055224117679654,0.01055224117679654,0.006682511653308243,0.006682637284179949,0.00781511922314193,0.007815085106716024,0.006659374814570018,0.006554365610602297,0.008166288117828935,0.009792439663111385,0.005585840882883497,0.009807140550260773
37.4002,-0.7709357053960699,37.4002,-0.29448047589197757,-0.29448047589197757,-0.8373049088703238,-0.7449733683709836,-0.7449733683709836,-0.7461170127471577,-0.7461169756187127,-0.7449935305009711,-0.7449935481918142,-0.7453764530151382,-0.7438081292028855,-0.7462431456164111,-0.7463068972150972,-0.7448992079745251,-0.7452659853937681,38.17113570539607,0.47645522950409236,0.47645522950409236,0.0663692034742539,0.025962337025086324,0.025962337025086324,0.024818692648912233,0.024818729777357218,0.02594217489509887,0.025942157204255745,0.025559252380931707,0.0271275761931844,0.024692559779658785,0.024628808180972683,0.02603649742154479,0.025669720002301832
85.8448,-1.0188283133845608,85.8448,-0.853047840320402,-0.853047840320402,-0.26934647855924443,-1.027274214173818,-1.027274214173818,-1.0305871107664863,-1.0305870032132105,-1.0294563671445622,-1.0294563979058817,-1.030751287353979,-1.0280566519563157,-1.0303380170665535,-1.029930314220901,-1.0291464215902266,-1.0284618130496723,86.86362831338457,0.16578047306415877,0.16578047306415877,0.7494818348253164,0.008445900789257221,0.008445900789257221,0.011758797381925534,0.011758689828649693,0.010628053760001421,0.010628084521320913,0.011922973969418216,0.009228338571754868,0.011509703681992667,0.011102000836340276,0.01031810820566581,0.009633499665111511
42.1646,-1.8145440708784508,42.1646,-0.9696745158816846,-0.9696745158816846,-0.8623583881289317,-1.8300198179219898,-1.8300198179219898,-1.833785645871868,-1.8337855236141638,-1.8326533861031615,-1.8326534195935453,-1.8339401622494287,-1.8318791925360733,-1.8332648635812865,-1.832572332670193,-1.832910956302964,-1.8314871883950046,43.97914407087845,0.8448695549967662,0.8448695549967662,0.9521856827495191,0.015475747043538934,0.015475747043538934,0.019241574993417165,0.019241452735712983,0.01810931522471071,0.01810934871509451,0.019396091370977864,0.01733512165762252,0.018720792702835665,0.018028261791742217,0.018366885424513146,0.016943117516553752
