x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
59.2568,66.6288,-0.6097341028096809,66.6288,-0.6094401618444782,0.0,-0.8860781045174916,-0.3330003321321687,-0.931055453497909,-0.6660006642643373,-0.6660006642643373,-0.672995238375825,-0.6778999040627767,-0.6766918932718556,-0.6766918932718556,-0.6771944403814768,-0.6768656620393606,-0.6853422493250305,-0.6749386007226682,-0.6879306602586734,-0.6793207567921501,-0.6852847709142438,-0.6848096359892256,-0.6846206234118151,-0.7032582055253428,-0.7032572212348276,-0.6838144082157934,-0.6838467924004846,67.23853410280968,0.0002939409652026326,0.6097341028096809,0.2763440017078107,0.2767337706775122,0.3213213506882281,0.05626656145465647,0.05626656145465647,0.0632611355661441,0.06816580125309579,0.06695779046217476,0.06695779046217476,0.06746033757179593,0.06713155922967973,0.07560814651534964,0.06520449791298732,0.07819655744899257,0.06958665398246922,0.0755506681045629,0.07507553317954474,0.07488652060213419,0.09352410271566192,0.09352311842514671,0.07408030540611255,0.07411268959080375
47.1028,73.6339,0.065864091324196,73.6339,-0.9813319541361138,0.0,-0.9851694479385692,-0.004055724041626646,-0.299579377287363,-0.008111448083253292,-0.00811144808325337,-0.008196637374817243,-0.010723310210737457,-0.010707238878106845,-0.010707238878106923,-0.010579229139967766,-0.010722729466580273,-0.01082596869948228,-0.007644219734844566,-0.010945526627433786,-0.006986994805151829,-0.007647697208305286,-0.00621040329274412,-0.00623737904765529,-0.014107442460073595,-0.014107203695360324,-0.010048377637023608,-0.010050057745171762,73.5680359086758,1.0471960454603098,0.065864091324196,1.0510335392627652,0.06991981536582265,0.365443468611559,0.07397553940744929,0.07397553940744937,0.07406072869901324,0.07658740153493346,0.07657133020230285,0.07657133020230293,0.07644332046416377,0.07658682079077628,0.07669006002367829,0.07350831105904057,0.07680961795162979,0.07285108612934783,0.07351178853250129,0.07207449461694013,0.07210147037185129,0.0799715337842696,0.07997129501955633,0.07591246896121961,0.07591414906936776
67.0948,20.2831,-0.1153068547661347,20.2831,0.990595687423974,0.0,0.30714332707709263,-0.12323391040328448,-0.17368662478872152,-0.24646782080656895,-0.24646782080656254,-0.2490563128775681,-0.23972221862397447,-0.2397432454187873,-0.2397432454187809,-0.240593850886172,-0.2422783323647746,-0.24541527517621078,-0.25044169389800297,-0.24691609844655665,-0.2558304761246672,-0.2547224001187634,-0.26004427279187375,-0.25920780550958816,-0.25664182339347485,-0.2566419932558331,-0.24396157290290546,-0.24354072618229794,20.398406854766137,1.1059025421901088,0.1153068547661347,0.42245018184322736,0.00792705563714978,0.05837977002258682,0.13116096604043426,0.13116096604042785,0.1337494581114334,0.12441536385783977,0.1244363906526526,0.1244363906526462,0.1252869961200373,0.12697147759863991,0.1301084204100761,0.13513483913186827,0.13160924368042196,0.1405236213585325,0.1394155453526287,0.14473741802573906,0.14390095074345347,0.14133496862734016,0.1413351384896984,0.12865471813677076,0.12823387141616324
78.0373,86.8931,0.4024906281914524,86.8931,-0.8779169745247541,0.0,-0.5387713112187222,0.23061176144010134,0.8591711582843989,0.4612235228802027,0.46122352288020274,0.4660674551551209,0.46673389012810834,0.4665257378077264,0.46652573780772644,0.4664645970339565,0.4661070305994719,0.47197729719179843,0.468516941532126,0.4742950554015314,0.4722056466460942,0.475833823530371,0.4772490270995595,0.47699863652068436,0.4812288139356535,0.4812282194957878,0.47152183938090386,0.47149944888355716,86.49060937180855,1.2804076027162066,0.4024906281914524,0.9412619394101747,0.17187886675135108,0.4566805300929465,0.05873289468875026,0.058732894688750314,0.06357682696366845,0.06424326193665592,0.06403510961627396,0.06403510961627401,0.06397396884250406,0.06361640240801947,0.069486669000346,0.06602631334067355,0.07180442721007896,0.06971501845464179,0.07334319533891859,0.0747583989081071,0.07450800832923193,0.07873818574420105,0.07873759130433539,0.06903121118945144,0.06900882069210473
34.4017,4.586,0.0491803832852749,4.586,-0.9920235394191617,0.0,-0.9995669626532426,-0.019562053561401498,-0.72808250107013,-0.039124107122802995,-0.039124107122803564,-0.039535002308798806,-0.06661053446127559,-0.06653780226616864,-0.0665378022661692,-0.059758022149367776,-0.06628021002579534,-0.06677816584895757,-0.022202549065461073,-0.05512478092101047,-0.012627020989918317,-0.021244876873031174,-0.004120454537098556,-0.005879950480062984,-0.04439885051231059,-0.04439869401948338,-0.05965150927750184,-0.05992659414525056,4.536819616714725,1.0412039227044365,0.0491803832852749,1.0487473459385175,0.0687424368466764,0.7772628843554048,0.08830449040807789,0.08830449040807847,0.08871538559407371,0.11579091774655048,0.11571818555144353,0.11571818555144411,0.10893840543464267,0.11546059331107025,0.11595854913423248,0.07138293235073598,0.10430516420628537,0.06180740427519322,0.07042526015830608,0.05330083782237346,0.055060333765337886,0.0935792337975855,0.09357907730475828,0.10883189256277674,0.10910697743052547
83.8554,40.8209,-1.6528882403633856,40.8209,0.01980320207906175,0.0,-0.8121321718139298,-0.8233660584357355,-0.9784817801035827,-1.646732116871471,-1.6467321168714748,-1.664026678951146,-1.6712245679777815,-1.6673432502350938,-1.6673432502350976,-1.6691844362570847,-1.6633781127353506,-1.6843370535799453,-1.6686948147751801,-1.6901266035077411,-1.681629252921458,-1.6944921848745573,-1.6960651899545602,-1.6945821555014318,-1.7020663051107612,-1.7020650638674615,-1.6874642046984913,-1.687581368846055,42.47378824036339,1.6726914424424473,1.6528882403633856,0.8407560685494557,0.82952218192765,0.6744064602598029,0.0061561234919145225,0.006156123491910748,0.011138438587760424,0.018336327614395964,0.014455009871708224,0.014455009871711999,0.016296195893699128,0.010489872371965081,0.03144881321655979,0.01580657441179456,0.03723836314435558,0.028741012558072487,0.041603944511171775,0.043176949591174685,0.04169391513804621,0.04917806474737563,0.04917682350407593,0.03457596433510579,0.03469312848266948
60.9622,52.8446,1.6091277090680398,52.8446,0.5332816191783853,0.0,0.965453442370916,0.8084404974941041,0.8602687004322738,1.6168809949882081,1.6168809949882135,1.633862050046754,1.6008729682016458,1.6027150591684152,1.6027150591684205,1.6019908584946367,1.6076434244985316,1.6282224323283474,1.6002432926614758,1.6303030580581293,1.630578977694443,1.6255637320583862,1.6254211205365423,1.6259855832207515,1.6163889337196218,1.616389983940165,1.6295186297127446,1.6297969817363782,51.23547229093196,1.0758460898896545,1.6091277090680398,0.6436742666971238,0.8006872115739357,0.748859008635766,0.007753285920168329,0.007753285920173658,0.024734340978714187,0.008254740866393995,0.006412649899624645,0.006412649899619316,0.007136850573403075,0.0014842845695082207,0.01909472326030759,0.00888441640656401,0.021175348990089438,0.02145126862640323,0.01643602299034641,0.016293411468502494,0.01685787415271167,0.007261224651581966,0.007262274872125163,0.020390920644704824,0.0206692726683384
65.2195,24.6599,1.2030312467445077,24.6599,-0.45541760341638315,0.0,0.277416962312123,0.6094134899847786,0.9867772235626954,1.2188269799695572,1.2188269799695548,1.2316275312271068,1.25492923252453,1.2503456258234338,1.2503456258234313,1.250776573781575,1.246796201232029,1.2623089384351571,1.2536607653860898,1.2595447141911433,1.2563459892683988,1.2728706414725075,1.2766466614055594,1.273967378816015,1.2714935521321336,1.271492446863862,1.260707741025106,1.2605464468148389,23.456868753255492,1.658448850160891,1.2030312467445077,0.9256142844323847,0.593617756759729,0.2162540231818123,0.01579573322504957,0.015795733225047126,0.0285962844825991,0.05189798578002236,0.047314379078926105,0.04731437907892366,0.04774532703706735,0.04376495448752138,0.05927769169064945,0.05062951864158216,0.05651346744663566,0.05331474252389112,0.06983939472799983,0.0736154146610517,0.0709361320715074,0.06846230538762588,0.0684612001193543,0.05767649428059829,0.057515200070331174
46.0798,71.2391,-0.970132792917917,71.2391,0.8508132526332677,0.0,-0.026555649105731886,-0.45425008613843226,-0.6370955334514369,-0.9085001722768645,-0.9085001722768612,-0.9180415618373525,-0.9158762927065862,-0.9155415032015086,-0.9155415032015053,-0.9154595417741492,-0.913287609463837,-0.9248506324795235,-0.9178447027965728,-0.9309268742375011,-0.927050177366042,-0.9321928156473823,-0.9341525809733513,-0.9340132151936383,-0.9332971699803961,-0.9332965176186074,-0.9269521930711444,-0.9270969185717347,72.20923279291792,1.8209460455511848,0.970132792917917,0.943577143812185,0.5158827067794847,0.3330372594664801,0.06163262064105246,0.06163262064105579,0.05209123108056446,0.05425650021133077,0.054591289716408364,0.054591289716411695,0.054673251143767754,0.05684518345407996,0.045282160438393504,0.052288090121344166,0.0392059186804159,0.04308261555187498,0.037939977270534664,0.03598021194456569,0.03611957772427865,0.03683562293752085,0.03683627529930955,0.04318059984677258,0.04303587434618228
87.9173,47.5879,0.0293420323123368,47.5879,-0.4475378739035091,0.0,0.48931532349327694,0.04227787166513019,0.07299277291600925,0.08455574333026038,0.08455574333025384,0.08544377759960863,0.06576388703266187,0.06817029449654227,0.06817029449653575,0.06717466148413151,0.06578488380703287,0.06686107513431236,0.06961476485831022,0.07255138810054253,0.07875450652134065,0.0710625295446721,0.0719267237859497,0.07279193261529887,0.05364242716883014,0.05364353738695961,0.07267262346617366,0.07266949820205197,47.55855796768766,0.47687990621584586,0.0293420323123368,0.45997329118094016,0.01293583935279339,0.04365074060367245,0.05521371101792358,0.05521371101791704,0.056101745287271826,0.03642185472032507,0.03882826218420547,0.03882826218419895,0.03783262917179471,0.036442851494696074,0.03751904282197556,0.040272732545973425,0.04320935578820573,0.049412474209003854,0.0417204972323353,0.04258469147361291,0.04344990030296207,0.024300394856493338,0.02430150507462281,0.04333059115383686,0.04332746588971517
49.8519,29.5796,0.1912420913671374,29.5796,-0.9649534985554785,0.0,0.9890602705556459,0.1054649544516034,0.6216737566961448,0.2109299089032068,0.21092990890320673,0.21314516927653163,0.20205822260114045,0.20215969697328504,0.20215969697328498,0.20296972325937668,0.20276509687111818,0.2054497275027579,0.20985079581685592,0.20853508365549558,0.215812815554003,0.2134539338601644,0.2170024832434983,0.2169084995512601,0.19711591974235124,0.19711624553446372,0.20749220273435756,0.20740997591457117,29.388357908632862,1.156195589922616,0.1912420913671374,0.7978181791885085,0.08577713691553401,0.43043166532900734,0.01968781753606938,0.019687817536069324,0.02190307790939422,0.010816131234003046,0.010917605606147629,0.010917605606147573,0.01172763189223927,0.011523005503980777,0.014207636135620483,0.018608704449718516,0.017292992288358178,0.024570724186865595,0.02221184249302699,0.025760391876360894,0.02566640818412269,0.00587382837521383,0.005874154167326312,0.016250111367220155,0.01616788454743376
20.1389,43.8842,1.8049312068922465,43.8842,-0.09793989362911396,0.0,0.9832374947344419,0.9560345866563699,0.9371225181690073,1.9120691733127397,1.91206917331274,1.9321503988379423,1.9347468644129786,1.93118456509078,1.9311845650907802,1.932947733726333,1.9250631469646908,1.9493991906257393,1.9328665001624596,1.9665818389161083,1.9502183310064714,1.9628467003504964,1.9647336407910774,1.9649507833028663,1.9760283000412286,1.9760270645231262,1.9582902444074288,1.9593714089048155,42.07926879310775,1.9028711005213605,1.8049312068922465,0.8216937121578046,0.8488966202358766,0.8678086887232392,0.10713796642049322,0.10713796642049345,0.12721919194569575,0.1298156575207321,0.12625335819853345,0.12625335819853367,0.12801652683408649,0.12013194007244432,0.1444679837334928,0.12793529327021314,0.16165063202386176,0.14528712411422484,0.15791549345824984,0.15980243389883086,0.1600195764106198,0.17109709314898214,0.17109585763087964,0.15335903751518232,0.15444020201256903
57.1918,60.6131,-0.7200523281730777,60.6131,-0.7973186860565524,0.0,0.2760743804097237,-0.3619569908331632,-0.8769040969813643,-0.7239139816663264,-0.7239139816663265,-0.7315167818838011,-0.7338715410284712,-0.7332778961177893,-0.7332778961177894,-0.733240014127385,-0.7321339690980638,-0.7413476536815314,-0.7301864864686489,-0.7446313973467406,-0.7364172909705167,-0.7414108386449455,-0.7405449955386806,-0.7404282901317395,-0.7503808154043684,-0.7503800660944311,-0.7409117850844056,-0.7408520606498508,61.33315232817308,0.07726635788347469,0.7200523281730777,0.9961267085828014,0.35809533733991455,0.15685176880828655,0.003861653493248629,0.00386165349324874,0.011464453710723355,0.013819212855393448,0.013225567944711525,0.013225567944711636,0.013187685954307304,0.012081640924986092,0.0212953255084537,0.010134158295571183,0.024579069173662815,0.01636496279743893,0.021358510471867764,0.020492667365602846,0.02037596195866176,0.03032848723129067,0.030327737921353348,0.020859456911327845,0.020799732476773025
6.415,71.5225,-0.0577896611190384,71.5225,0.6699422757705875,0.0,-0.7617083586030463,-0.09757782200201578,0.5796483377588241,-0.19515564400403157,-0.19515564400404073,-0.19720523747818988,-0.20553577880985613,-0.20460816611529842,-0.20460816611530758,-0.20495098092084957,-0.205446250869093,-0.20793011303238165,-0.20670783266363252,-0.22026138244931764,-0.2044814985500782,-0.20983160439890006,-0.21102568815819828,-0.2112382092711157,-0.21346532210367575,-0.21346440040752873,-0.20489326972168515,-0.20481343811723043,71.58028966111904,0.7277319368896259,0.0577896611190384,0.7039186974840079,0.03978816088297738,0.6374379988778625,0.13736598288499316,0.13736598288500232,0.13941557635915147,0.14774611769081772,0.14681850499626,0.14681850499626917,0.14716131980181116,0.14765658975005458,0.15014045191334324,0.1489181715445941,0.16247172133027923,0.14669183743103978,0.15204194327986165,0.15323602703915987,0.15344854815207729,0.15567566098463734,0.15567473928849032,0.14710360860264673,0.14702377699819202
94.6427,84.6677,-0.7348122268267562,84.6677,0.1546781229025848,0.0,-0.5228765099334628,-0.3801043960025841,-0.48749502368491504,-0.7602087920051682,-0.7602087920051821,-0.768192773134914,-0.7718775265703305,-0.7700697852651249,-0.7700697852651388,-0.7712962620246034,-0.7710245191113739,-0.7807001493720186,-0.7714000743129424,-0.7836877835862346,-0.7767823185523035,-0.7833221043284965,-0.7840525993354671,-0.7835963157602674,-0.8035832455100211,-0.8035820189646579,-0.7790518783924457,-0.7790375080598875,85.40251222682676,0.8894903497293409,0.7348122268267562,0.21193571689329338,0.35470783082417207,0.24731720314184114,0.025396565178412045,0.025396565178425923,0.03338054630815779,0.03706529974357431,0.03525755843836875,0.03525755843838263,0.036484035197847264,0.03621229228461775,0.045887922545262416,0.036587847486186265,0.04887555675947841,0.04197009172554733,0.048509877501740295,0.04924037250871094,0.04878408893351127,0.06877101868326496,0.06876979213790169,0.04423965156568954,0.0442252812331313
68.0808,79.6469,0.8917568346405489,79.6469,-0.8943980944912179,0.0,0.8416171675570142,0.3844181469889553,0.5567421427945431,0.7688362939779106,0.7688362939779106,0.7769108841793636,0.763220610457456,0.7634059846499297,0.7634059846499297,0.763513182656783,0.7651701705303936,0.7749556081492788,0.7660794611745931,0.7759063031366066,0.7792290388026075,0.7782574401134431,0.780002869708691,0.7800398930173892,0.7673867680692416,0.7673873233512388,0.7755574689170383,0.7754718067106703,78.75514316535946,1.7861549291317669,0.8917568346405489,0.05013966708353468,0.5073386876515935,0.33501469184600574,0.12292054066263824,0.12292054066263824,0.11484595046118529,0.12853622418309285,0.1283508499906192,0.1283508499906192,0.12824365198376586,0.1265866641101553,0.11680122649127012,0.12567737346595576,0.11585053150394231,0.11252779583794137,0.11349939452710578,0.11175396493185785,0.1117169416231597,0.12437006657130734,0.12436951128931006,0.11619936572351064,0.1162850279298786
7.5408,57.6692,0.9050044194714838,57.6692,0.9003322002917805,0.0,0.13665352752808227,0.4140342318763953,0.5094223255993084,0.8280684637527906,0.8280684637527899,0.8367651311134793,0.8356150105973149,0.8353790346784287,0.8353790346784279,0.8351192683107863,0.8324498213147438,0.8429891420514047,0.831609038485995,0.8547413604508513,0.8404798683687731,0.8444518024372847,0.8433785357652966,0.8434128002971144,0.8440638937150087,0.8440633534158504,0.8511386453141505,0.8531003519794991,56.764195580528515,0.004672219179703285,0.9050044194714838,0.7683508919434016,0.4909701875950885,0.39558209387217536,0.07693595571869316,0.07693595571869394,0.06823928835800452,0.06938940887416889,0.06962538479305513,0.06962538479305591,0.06988515116069749,0.07255459815674004,0.06201527742007906,0.07339538098548881,0.05026305902063255,0.06452455110271071,0.06055261703419912,0.06162588370618716,0.061591619174369394,0.06094052575647513,0.06094106605563343,0.05386577415733329,0.05190406749198473
81.4625,58.9134,0.4679833066921612,58.9134,0.7010439855655809,0.0,-0.529449418783364,0.15486412294084215,-0.16733446704532884,0.3097282458816843,0.3097282458816881,0.31298112127128097,0.29762373258046115,0.29862389276952866,0.2986238927695325,0.29840701949065973,0.2979080403078888,0.3018501362425131,0.29616829255546395,0.30504949807026543,0.30631564424970464,0.30095002876537075,0.2997706204311899,0.3004545267265333,0.28917784585250517,0.28917873117910176,0.3056570919772259,0.3056442854157051,58.44541669330784,0.2330606788734197,0.4679833066921612,0.9974327254755253,0.3131191837513191,0.63531777373749,0.1582550608104769,0.15825506081047308,0.15500218542088023,0.17035957411170005,0.16935941392263254,0.1693594139226287,0.16957628720150147,0.1700752663842724,0.1661331704496481,0.17181501413669725,0.16293380862189577,0.16166766244245656,0.16703327792679046,0.1682126862609713,0.16752877996562793,0.17880546083965604,0.17880457551305945,0.1623262147149353,0.1623390212764561
18.1946,87.2034,-0.8115847208717131,87.2034,-0.6897866256023297,0.0,0.10603864682983317,-0.44101372822907076,-0.9537356320077124,-0.8820274564581415,-0.8820274564581497,-0.8912908202107559,-0.8737248820772785,-0.8744314666553888,-0.8744314666553971,-0.8741295647161,-0.8752181052993337,-0.8864441942872231,-0.8726224072807928,-0.8839824490059599,-0.8892569011067512,-0.8864119168641195,-0.8861681784190957,-0.8861022399447803,-0.8718455271404486,-0.8718464259926474,-0.8891643232610574,-0.8892980569045859,88.01498472087171,0.12179809526938334,0.8115847208717131,0.9176233677015463,0.3705709926426423,0.1421509111359993,0.07044273558642844,0.07044273558643666,0.07970609933904282,0.062140161205565425,0.06284674578367577,0.06284674578368399,0.06254484384438697,0.06363338442762068,0.07485947341551002,0.061037686409079694,0.07239772813424683,0.07767218023503808,0.07482719599240639,0.0745834575473826,0.07451751907306725,0.060260806268735534,0.06026170512093432,0.07757960238934436,0.07771333603287278
61.6244,40.1021,1.3537284598632695,40.1021,0.673256720063839,0.0,0.4518594114906971,0.6911356580026413,0.7950997901294401,1.3822713160052826,1.3822713160052826,1.3967884173848468,1.3638331591408188,1.3654679261856957,1.3654679261856957,1.3653873417673188,1.3713181540735633,1.3889111447285187,1.362327740447882,1.3917573126307896,1.3902695129768092,1.3839144869849795,1.382735376651924,1.3836551784786395,1.372611606100334,1.3726125240665816,1.388118109466076,1.3878240976400074,38.74837154013673,0.6804717397994305,1.3537284598632695,0.9018690483725724,0.6625928018606282,0.5586286697338294,0.02854285614201313,0.02854285614201313,0.04305995752157732,0.010104699277549312,0.011739466322426173,0.011739466322426173,0.01165888190404929,0.01758969421029377,0.035182684865249225,0.008599280584612456,0.038028852767520105,0.03654105311353972,0.030186027121710035,0.029006916788654413,0.029926718615369996,0.01888314623706444,0.018884064203312123,0.03438964960280644,0.03409563777673785
22.8881,15.0655,1.3049818327961584,15.0655,0.5991694043395386,0.0,0.9995076369334164,0.6256288603940545,0.9072810702404455,1.251257720788109,1.251257720788109,1.2643988711355956,1.198114959276749,1.2036131358662956,1.2036131358662956,1.2062230461626091,1.2135312303326404,1.2294567328977837,1.1997266118229937,1.2370029881670819,1.237027839102357,1.2191483194900905,1.2142022333016578,1.2131146494872063,1.2587203623316563,1.2587213562936077,1.2351344521303693,1.2361377721092799,13.760518167203841,0.7058124284566198,1.3049818327961584,0.30547419586274205,0.6793529724021039,0.39770076255571296,0.053724112008049385,0.053724112008049385,0.040582961660562855,0.10686687351940938,0.10136869692986283,0.10136869692986283,0.09875878663354931,0.091450602463518,0.07552509989837475,0.10525522097316475,0.06797884462907655,0.0679539936938014,0.08583351330606792,0.09077959949450065,0.09186718330895216,0.04626147046450213,0.04626047650255072,0.0698473806657891,0.06884406068687854
29.7352,2.6483,1.600782934514823,2.6483,0.4735285482170391,0.0,0.9274121886877246,0.8754618776364875,0.8678233300029502,1.750923755272975,1.7509237552729742,1.7693125747246028,1.4183411662692214,1.4597049928018853,1.4597049928018844,1.5077637663472914,1.5695426050078873,1.5918276549162362,1.4843675379952594,1.5058875104766622,1.5882996824748343,1.511164706720005,1.544235550910554,1.5478044171779646,1.638293850566987,1.6382949440417955,1.6430370731288941,1.6748215706008756,1.0475170654851769,1.127254386297784,1.600782934514823,0.6733707458270984,0.7253210568783355,0.7329596045118728,0.15014082075815205,0.15014082075815116,0.16852964020977979,0.18244176824560165,0.14107794171293775,0.14107794171293864,0.09301916816753164,0.03124032950693567,0.008955279598586774,0.11641539651956356,0.09489542403816076,0.01248325203998868,0.0896182277948181,0.05654738360426892,0.05297851733685843,0.037510916052164056,0.037512009526972534,0.042254138614071124,0.07403863608605254
59.296,38.6635,0.2873628070540646,38.6635,0.8217003687897108,0.0,0.9775809392232618,0.21892067577115584,0.9987507468190483,0.4378413515423117,0.4378413515423176,0.44243971599862864,0.452581862221347,0.4517967480146938,0.45179674801469977,0.4513087744239533,0.4515076699500212,0.4570803377156362,0.44652861161026197,0.4554672045946139,0.4470079370746583,0.4531874017749764,0.45139322908585355,0.4511383307228692,0.45545797503636143,0.45545726748855736,0.4541426765225754,0.4540925419293553,38.37613719294593,0.5343375617356462,0.2873628070540646,0.6902181321691973,0.06844213128290874,0.7113879397649837,0.1504785444882471,0.15047854448825304,0.15507690894456405,0.1652190551672824,0.16443394096062924,0.16443394096063518,0.1639459673698887,0.1641448628959566,0.16971753066157164,0.1591658045561974,0.1681043975405493,0.15964513002059372,0.16582459472091182,0.16403042203178897,0.1637755236688046,0.16809516798229684,0.16809446043449278,0.1667798694685108,0.1667297348752907
59.0658,35.3252,-0.8392110192569584,35.3252,-0.6944683971122777,0.0,-0.9840835801641842,-0.4206761553256395,-0.9645369770415726,-0.841352310651279,-0.8413523106512791,-0.8501884896620344,-0.861720863610654,-0.8600082882912344,-0.8600082882912345,-0.8598539041304433,-0.858337647014403,-0.8690460391856231,-0.8552967430468871,-0.869024366391811,-0.8591678579996965,-0.8682915314603064,-0.8670822740741647,-0.8665672863589065,-0.869007830478021,-0.8690069371994867,-0.8677373407505834,-0.8678327602473236,36.16441101925696,0.1447426221446807,0.8392110192569584,0.14487256090722578,0.4185348639313189,0.1253259577846142,0.0021412913943206213,0.0021412913943207323,0.010977470405076017,0.02250984435369563,0.020797269034276034,0.020797269034276145,0.020642884873484868,0.01912662775744456,0.029835019928664663,0.016085723789928674,0.02981334713485262,0.019956838742738126,0.029080512203347952,0.027871254817206315,0.02735626710194805,0.02979681122106259,0.029795917942528338,0.028526321493624995,0.028621740990365185
20.8456,99.0324,-0.0079382274544947,99.0324,-0.9973924455779022,0.0,-0.34572971051449436,0.0657410325370901,0.09121666966805829,0.1314820650741802,0.13148206507417998,0.1328629361420922,0.13221080252328737,0.13221017010630398,0.13221017010630376,0.1321784861675055,0.13192878555337575,0.1336022361381924,0.13435389448057736,0.13476201982079467,0.13554543266289684,0.13650620182685705,0.13768421126210284,0.13770115942350208,0.1388017958926434,0.13880170629625907,0.1329347729744794,0.13263927917760768,99.04033822745448,0.9894542181234075,0.0079382274544947,0.3377914830599997,0.0736792599915848,0.09915489712255299,0.1394202925286749,0.1394202925286747,0.1408011635965869,0.14014902997778209,0.1401483975607987,0.14014839756079847,0.1401167136220002,0.13986701300787047,0.1415404635926871,0.14229212193507207,0.14270024727528938,0.14348366011739155,0.14444442928135176,0.14562243871659755,0.1456393868779968,0.14674002334713812,0.14673993375075378,0.1408730004289741,0.1405775066321024
14.774,60.7765,-0.8740528097618427,60.7765,-0.8848815113794255,0.0,-0.9007050858249426,-0.37450829458269586,-0.6026791460576687,-0.7490165891653917,-0.7490165891653907,-0.7568830258294422,-0.7566810018424736,-0.7564068167808791,-0.7564068167808781,-0.7561958368668511,-0.7543344955336279,-0.7638676759599393,-0.7528984092716766,-0.7715459785117876,-0.7605521769465238,-0.7645091621773439,-0.7634905857031873,-0.7635173709684349,-0.7699448804093657,-0.7699443021047497,-0.7662513770505778,-0.7666673593477134,61.65055280976184,0.010828701617582759,0.8740528097618427,0.026652276063099833,0.4995445151791469,0.27137366370417404,0.12503622059645103,0.12503622059645203,0.11716978393240052,0.11737180791936919,0.11764599298096368,0.11764599298096468,0.11785697289499164,0.11971831422821488,0.11018513380190342,0.12115440049016613,0.10250683125005511,0.11350063281531897,0.10954364758449886,0.11056222405865546,0.11053543879340788,0.10410792935247704,0.10410850765709301,0.10780143271126497,0.10738545041412939
68.6754,21.4087,0.5822937987274247,21.4087,0.5500704335423479,0.0,-0.14232526116519328,0.35543657254291594,0.8996291467492931,0.7108731450858319,0.7108731450858301,0.7183389858333955,0.671864785588922,0.6762434905987731,0.6762434905987713,0.6767483782937883,0.6753448728991693,0.6843925789851908,0.6725234706380564,0.7014877423478757,0.6981197169335047,0.6835453760829404,0.6801765130009771,0.6838565317495467,0.6842908533120216,0.6842918901002908,0.6935369916153163,0.6934486136143372,20.826406201272576,0.03222336518507685,0.5822937987274247,0.724619059892618,0.22685722618450876,0.31733534802186836,0.12857934635840718,0.1285793463584054,0.1360451871059708,0.08957098686149734,0.09394969187134838,0.09394969187134661,0.0944545795663636,0.09305107417174463,0.10209878025776609,0.09022967191063169,0.11919394362045099,0.11582591820608001,0.10125157735551571,0.09788271427355244,0.10156273302212204,0.10199705458459685,0.10199809137286608,0.11124319288789164,0.11115481488691248
19.4599,75.0253,1.2163464536643875,75.0253,-0.3643397151013585,0.0,0.8323131516811918,0.533754659546598,0.9892855969604307,1.067509319093196,1.0675093190932015,1.0787206788526473,1.0799220133755747,1.0782040610422654,1.078204061042271,1.0792465188539366,1.0779384308025202,1.091525257974164,1.0799842040944287,1.1018317351299851,1.089357364996287,1.0967543432695934,1.0980577856338245,1.0981426977650093,1.1071919077601846,1.1071907516056372,1.0916792458603373,1.091811595099951,73.80895354633562,1.580686168765746,1.2163464536643875,0.38403330198319574,0.6825917941177896,0.22706085670395681,0.14883713457119163,0.14883713457118608,0.1376257748117402,0.13642444028881284,0.13814239262212213,0.13814239262211658,0.1370999348104509,0.13840802286186737,0.12482119569022343,0.1363622495699588,0.11451471853440243,0.12698908866810044,0.11959211039479412,0.11828866803056304,0.11820375589937826,0.10915454590420293,0.10915570205875036,0.12466720780405027,0.12453485856443658
