gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.535006223168043,0.009528469816759172,1.17767570495328,1.3458686954893933,0.9496914759604791,-0.4946309762919082,-0.12391909514377714,7.6078626097194e-09,9.282275257079911e-09,-6.030268193039463e-10,1.0713858280565638e-09,-7.38680195587106e-10,9.357324517734039e-10,3.269121727371688e-09,4.943534374732198e-09,1.2606740179834926e-09,2.9350866653440025e-09,3.0573712524407454e-09,4.731783899801255e-09,5.321486004873182e-09,6.995898652233692e-09,5.2821254991492506e-09,6.956538146509761e-09,4.927746900876882e-09,6.602159548237391e-09,2.9066547076027547e-09,4.5810673549632646e-09,5.117721909187276e-09,6.792134556547786e-09,4.474597749964467e-09,6.149010397324977e-09,6.627021589394244e-09,8.301434236754754e-09,1.0872503114762538e-09,2.7616629588367637e-09,1.0664501411315326e-09,2.7408627884920425e-09,5.002381165386742e-10,2.174650763899184e-09,-6.573571318534513e-10,1.0170555155070586e-09,3.526772640785985e-09,5.2011852881464944e-09,-1.0574008467700662e-09,6.170118005904437e-10,2.2334919923310697e-09,3.90790463969158e-09,2.0160901167857882e-10,1.876021659039089e-09,3.1842373269610266e-09,4.858649974321536e-09,4.94277675222932e-09,6.617189399589831e-09,2.679626788644136e-09,4.354039436004646e-09,3.8535376617135425e-09,5.527950309074053e-09
-0.6325168595723125,-0.6349922916740254,1.548165566883556,-1.1202351488211364,0.662737308396156,0.18851369046940397,2.176050540917007,5.126900106939029e-09,1.308387822596787e-08,-6.030268193039463e-10,1.8813805152210847e-08,-7.38680195587106e-10,1.8949458528494005e-08,-2.2025921432090682e-09,2.0413370476115967e-08,-1.3133202291542682e-09,1.9524098562061168e-08,9.754207590132095e-10,1.723535757389369e-08,2.709661080085159e-09,1.550111725282174e-08,3.585151392673581e-09,1.4625626940233319e-08,5.003516959677094e-09,1.3207261373229806e-08,2.7814187011348088e-09,1.542935963177209e-08,4.570448963800209e-09,1.3640329369106691e-08,4.218508642080593e-09,1.3992269690826308e-08,5.828067770470522e-09,1.2382710562436378e-08,2.8391139669009677e-08,1.0180361336102778e-08,2.6148645003363522e-08,7.937866670456623e-09,1.706013563039249e-07,1.52390577971018e-07,7.574840970719064e-08,5.7537631374283736e-08,7.458787908328572e-08,5.637710075037882e-08,9.737724760988399e-08,7.916646927697709e-08,6.328041031622449e-08,4.506963198331759e-08,6.289583606732891e-08,4.468505773442201e-08,1.7003036283906258e-08,1.2077420490006414e-09,2.511638004088002e-08,6.905601707973121e-09,2.6522896287083314e-08,8.312117954176414e-09,2.7245833299693e-08,9.0350549667861e-09
-0.378837567998195,0.7946602381346862,-1.1391810031664942,-0.0671799399610131,-0.4872131829606419,1.6780562917156365,-1.2227266650829867,-4.815398599946136e-09,6.3591387604639634e-09,-6.030268193039463e-10,1.0571510541106153e-08,-7.38680195587106e-10,1.0435857164822994e-08,-4.548608369268076e-09,6.625928991142023e-09,-6.9257099220302976e-09,4.248827438379802e-09,-5.221797113893421e-09,5.952740246516678e-09,-5.950162376962356e-09,5.2243749834477435e-09,-5.303733799158228e-09,5.870803561251871e-09,-1.6607633165443092e-08,5.4330958050329925e-09,-1.2853076417726107e-08,1.678539057316008e-09,-7.35673799490553e-09,3.8177993655045696e-09,-7.07377512282343e-09,4.100762237586669e-09,-7.896869314872434e-09,3.2776680455376655e-09,-1.2207123881239384e-08,1.0325865208292852e-09,-1.2081288874479754e-08,9.067515140696553e-10,-1.0963019015210405e-08,2.115183451996939e-10,-9.977810639569421e-09,1.1967267208406779e-09,-1.0700528511632508e-08,4.74008848777591e-10,-1.0854882740185398e-08,3.1965462022470127e-10,-1.1721769819930603e-08,5.472324595205034e-10,-1.1493580246266981e-08,3.190428858568823e-10,-1.232383322369959e-08,1.1492958632894904e-09,-1.2551584848009813e-08,1.3770474875997139e-09,-1.0869333608039309e-08,3.052037523707903e-10,-1.3404536134819093e-08,2.2299987744089943e-09
-0.6015082527575122,0.11650397798131247,0.35250627240331456,1.4258005467470145,0.5632240597678279,-0.8790222891269637,0.30832489084932757,4.266523551085732e-09,2.2038198136116022e-09,-6.030268193039463e-10,2.665730556778076e-09,-7.38680195587106e-10,2.801383933061236e-09,5.269195451006259e-09,3.2064917135321288e-09,2.709007110559422e-09,6.463033730852919e-10,4.660313650053143e-09,2.597609912579013e-09,5.514325239160104e-09,3.451621501685974e-09,7.658383956369884e-09,5.595680218895753e-09,7.275538975561335e-09,5.212835238087204e-09,4.529867152681368e-09,2.4671634152072377e-09,8.36609623421905e-09,6.30339249674492e-09,7.559128978474917e-09,5.496425241000787e-09,9.301765544026433e-09,7.239061806552302e-09,1.2180099487038276e-08,1.0117395749564145e-08,1.1792180135964993e-08,9.729476398490862e-09,1.1701163534000719e-08,9.638459796526589e-09,9.300099373798332e-09,7.2373956363242015e-09,1.3096104054843084e-08,1.1033400317368954e-08,9.916171548495532e-09,7.853467811021402e-09,1.2489867568135763e-08,1.0427163830661632e-08,1.0276966270338856e-08,8.214262532864725e-09,1.3200154944239987e-08,1.1137451206765857e-08,1.4439398399449277e-08,1.2376694661975147e-08,1.2219380363417405e-08,1.0156676625943275e-08,1.3358605651362826e-08,1.1295901913888696e-08
-0.6203875875384701,-0.2362104641401268,-0.5551801433723675,-1.1539751056835061,-1.1248434230808897,-1.0826387865974654,0.3050786706461298,-1.0328253596284792e-08,1.2362891002928942e-08,-6.030268193039463e-10,2.6376642259480965e-09,-7.38680195587106e-10,2.7733176022312566e-09,5.982544525014939e-09,3.947907118370789e-09,3.476205800108049e-09,1.4415683934638987e-09,5.451294507943321e-09,3.4166571012991707e-09,1.12758636828027e-09,9.070510383638803e-10,8.743547861536798e-09,6.708910454892648e-09,8.056884087470593e-09,6.0222466808264424e-09,5.07351992906056e-09,3.03888252241641e-09,9.727741774218347e-09,7.693104367574197e-09,8.83398494666433e-09,6.79934754002018e-09,7.03530175336944e-09,5.00066434672529e-09,2.1602029807941745e-08,1.9567392401297593e-08,2.0586254785970155e-08,1.8551617379326004e-08,3.102220466988927e-08,2.898756726324512e-08,2.8207968467264564e-08,2.6173331060620413e-08,2.3894442532986533e-08,2.185980512634238e-08,3.1061364228778047e-08,2.9026726822133895e-08,2.4301143044757932e-08,2.226650563811378e-08,2.586717287506429e-08,2.383253546842014e-08,1.0781349682332567e-08,8.746712275688415e-09,8.292535807473098e-09,6.257898400828948e-09,8.138359517225034e-09,6.103722110580884e-09,9.175053672744936e-09,7.140416266100786e-09
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796102,-0.052024467381039344,-0.12945647017269118,-1.1444226913743206e-08,9.721938956094727e-09,-6.030268193039463e-10,1.119261138344534e-09,-7.38680195587106e-10,9.83607762061374e-10,-1.5382859354147975e-10,1.5684593641070004e-09,-4.0700585000610764e-10,1.3152821076423724e-09,1.821288017678228e-09,3.543575975326708e-09,-2.3150780507570465e-09,5.927900931085664e-10,4.5570933784955555e-09,6.279381336144036e-09,5.936624321523356e-09,7.658912279171836e-09,3.4797241426731966e-09,5.202012100321677e-09,5.5377223339081215e-09,7.260010291556602e-09,5.083254938090286e-09,6.8055428957387656e-09,2.6199117243513676e-09,4.342199681999848e-09,2.599259467444721e-08,2.7714882632095692e-08,2.4154175163520093e-08,2.5876463121168574e-08,8.565872008304232e-08,8.73810080406908e-08,5.21166273686088e-08,5.383891532625728e-08,4.815817130891142e-08,4.98804592665599e-08,6.318346892006576e-08,6.490575687771424e-08,4.478707214991436e-08,4.650936010756284e-08,4.418973114748221e-08,4.591201910513069e-08,7.495021139650815e-09,9.217309097299295e-09,-2.614573779261399e-10,1.4608305797223402e-09,7.896149905762913e-10,2.5119029482247712e-09,1.7461760044481247e-09,3.4684639620966048e-09
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799308,0.3558307120898115,-0.6958889328425615,-1.341643660531171e-08,6.79685890913214e-09,-6.030268193039463e-10,6.0165508768756235e-09,-7.38680195587106e-10,5.8808975005924634e-09,-3.4741026253396265e-09,3.145475070839943e-09,-1.943747534019152e-09,4.675830162160418e-09,-2.028025525773685e-09,4.591552170405885e-09,-6.238818918121165e-09,3.8075877805840504e-10,-2.270017494703111e-09,4.349560201476459e-09,-6.516053582902311e-09,1.0352411327725896e-10,-4.966812339976437e-09,1.652765356203133e-09,-6.816264778627027e-09,1.9668708244745775e-10,-7.096887830659083e-09,4.773101344795137e-10,-1.0433130508842248e-08,3.8135528126626785e-09,-9.183216777882302e-09,2.5636390817027324e-09,-9.142186661691302e-09,2.5226089655117325e-09,-7.015538038739726e-09,3.9596034256015606e-10,-4.910545688265763e-09,1.7090320079138066e-09,-9.379100947605544e-09,2.759523251425975e-09,-5.795313951453881e-09,8.24263744725689e-10,-9.618829219691713e-09,2.9992515235121432e-09,-8.633396691529241e-09,2.0138189953496717e-09,-7.549332597110968e-09,9.297549009313983e-10,-7.550734166815462e-09,9.311564706358919e-10,-6.678206851712637e-09,5.862915553306734e-11,-6.165744605679805e-09,4.538330904997645e-10
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946751347,-0.9046188843035807,0.33636954138757824,9.351562855705358e-09,7.0463892946368975e-09,-6.030268193039463e-10,2.9082003803724066e-09,-7.38680195587106e-10,3.0438537566555667e-09,5.37047744425995e-09,3.0653038831914895e-09,2.8054515270009347e-09,5.002779659324743e-10,4.665422514122929e-09,2.3602489530544687e-09,7.279067297437433e-09,4.973893736368972e-09,7.475992823911627e-09,5.170819262843167e-09,6.7176577080099996e-09,4.412484146941539e-09,4.1608462694050705e-09,1.85567270833661e-09,7.877758942932338e-09,5.572585381863878e-09,7.05988138491522e-09,4.75470782384676e-09,9.549255178569067e-09,7.244081617500607e-09,7.020860491672138e-09,4.715686930603678e-09,6.867922524408675e-09,4.562748963340214e-09,5.69959515372473e-09,3.39442159265627e-09,6.820490487886737e-09,4.515316926818277e-09,8.726609670199072e-09,6.421436109130612e-09,6.7298615003136076e-09,4.424687939245147e-09,7.840482706550039e-09,5.5353091454815786e-09,7.600795129283531e-09,5.2956215682150705e-09,1.0634441951029496e-08,8.329268389961036e-09,1.2488160149947776e-08,1.0182986588879316e-08,1.1033707104305772e-08,8.728533543237311e-09,1.2163246162290398e-08,9.858072601221937e-09
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.4363696083115431,1.6880656777071184,-1.3484827670550037,1.181560842339718e-08,2.407741409615358e-08,-6.030268193039463e-10,1.1658778853452454e-08,-7.38680195587106e-10,1.1523125477169294e-08,-4.525356434165213e-09,7.736449238591187e-09,-6.9634238986051265e-09,5.298381774151273e-09,-7.582160078667392e-09,4.679645594089008e-09,-2.1798351707212473e-09,1.0081970502035152e-08,-8.531372877387938e-09,3.730432795368462e-09,-2.3407172191875638e-08,1.1145366519119239e-08,-1.740421266338528e-08,5.142406990628879e-09,-1.3990274051757599e-08,1.728468379001199e-09,-1.3703044775258015e-08,1.4412391025016154e-09,-1.1580077087542235e-08,6.81728585214165e-10,-1.4846129537293024e-08,2.584323864536624e-09,-1.4740665866568474e-08,2.478860193812074e-09,-1.238710674692574e-08,1.25301074169341e-10,-1.3916016197861191e-08,1.6542105251047914e-09,-9.121936336683683e-09,3.1398693360727162e-09,-1.4845270246752791e-08,2.583464573996391e-09,-1.0310216287826996e-08,1.951589384929404e-09,-1.2210896636213068e-08,5.090903654333138e-11,-1.3045382483763862e-08,7.835768110074625e-10,-1.3045391477978362e-08,7.835858052219623e-10,-1.4715749825185198e-08,2.4539441524287987e-09,-1.7283396662777437e-08,5.0215909900210376e-09
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995259566,0.8087394212042308,-0.8896478589546788,-5.9314188104734265e-09,2.363369370862804e-09,-6.030268193039463e-10,7.691761362032285e-09,-7.38680195587106e-10,7.556107985749125e-09,-5.4711327921257675e-09,2.8236553892104632e-09,-3.650244661876296e-09,4.644543519459935e-09,-2.6303584870484464e-09,5.664429694287784e-09,-4.1546450538903115e-09,4.140143127445919e-09,-2.718011497621679e-09,5.576776683714552e-09,-6.701369328949874e-09,1.5934188523863566e-09,-5.330911306333787e-09,2.9638768750024436e-09,-5.7784740334555286e-09,2.516314147880702e-09,-5.866049108426186e-09,2.4287390729100444e-09,-6.77020640429319e-09,1.5245817770430409e-09,-9.987913851823582e-09,1.6931256704873515e-09,-9.91351997702515e-09,1.61873179568892e-09,-8.259913826890166e-09,3.487435444606482e-11,-8.267197922753354e-09,2.759025858287689e-11,-8.111014990889122e-09,1.8377319044710851e-10,-9.111066676090084e-09,8.162784947538534e-10,-9.374322764194134e-09,1.0795345828579037e-09,-1.0294923079446435e-08,2.0001348981102047e-09,-9.311781899326737e-09,1.0169937179905064e-09,-9.338171082693774e-09,1.0433829013575435e-09,-1.0127952662670836e-08,1.833164481334605e-09,-1.0382673069912719e-08,2.0878848885764884e-09
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330632929,-0.8637505390007733,-0.1652052545740684,-6.023054728510575e-09,3.9916881665239445e-09,-6.030268193039463e-10,1.4283397426826842e-09,-7.38680195587106e-10,1.2926863663995243e-09,5.207049740227149e-09,7.238416302213779e-09,2.65146527662416e-09,4.68283183861079e-09,2.741192000587609e-09,4.7725585625742395e-09,3.362526453745012e-10,2.3676192073611314e-09,3.3542565319228905e-09,5.3856230939095205e-09,-1.521090135087189e-09,5.102764268994413e-10,-1.3393636008992778e-09,6.920029610873525e-10,-4.715237809573892e-10,1.5598427810292412e-09,-1.2719816002329403e-09,7.5938496175369e-10,-1.775206715406654e-09,2.561598465799763e-10,-4.022926770618132e-09,1.991560208631502e-09,-4.0416366496001945e-09,2.010270087613564e-09,-2.107598029473384e-09,7.623146748675356e-11,-2.8288346258991998e-09,7.974680639125694e-10,-1.632494935722133e-09,3.9887162626449734e-10,-3.5457256117895598e-09,1.5143590498029294e-09,-3.387232284418747e-09,1.3558657224321167e-09,-5.2122924613249905e-09,3.18092589933836e-09,-2.508365627765625e-09,4.769990657789946e-10,-2.504173631726177e-09,4.728070697395466e-10,-4.749412194530547e-09,2.7180456325439165e-09,-3.604846497444933e-09,1.5734799354583028e-09
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547220803,1.7025217422194263,-0.48935489291329315,-1.6932295610280223e-10,4.6645925454428485e-09,-6.030268193039463e-10,4.2308886822417045e-09,-7.38680195587106e-10,4.0952353059585444e-09,-4.491741790321661e-09,3.4217371122398955e-10,-7.01789234240831e-09,2.1839768408626593e-09,-4.7478463168158824e-09,8.606918472976824e-11,-3.942644134277664e-09,8.912713672679867e-10,-3.882949012407834e-09,9.509664891378164e-10,-1.397183357233564e-08,9.13791807078999e-09,-1.1134005840434626e-08,6.300090338888975e-09,-4.311466772133237e-09,5.224487294124138e-10,-4.018075737305298e-09,8.158397642403525e-10,-3.7577469707265124e-09,1.0761685308191382e-09,-7.541217049190048e-09,2.7073015476443973e-09,-7.4499286609922015e-09,2.6160131594465508e-09,-7.974977145798955e-09,3.1410616442533046e-09,-5.462644541406333e-09,6.287290398606821e-10,-6.754221778968166e-09,1.9203062774225155e-09,-6.090183696625285e-09,1.2562681950796345e-09,-7.551229782065626e-09,2.717314280519975e-09,-5.1909000667297746e-09,3.569845651841239e-10,-7.096528364202943e-09,2.2626128626572927e-09,-6.351559011536122e-09,1.5176435099904712e-09,-9.508805571907651e-10,3.8830349443548855e-09,-3.5656337193965315e-09,1.2682817821491192e-09
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260307334,-1.555266394324344,0.09813983120807196,-1.2860838177710111e-08,1.3106313554150867e-08,-6.030268193039463e-10,8.485021957447022e-10,-7.38680195587106e-10,9.84155572027862e-10,7.009406695197567e-09,6.7639313187568116e-09,5.2570009998933415e-09,5.011525623452585e-09,5.355622726278488e-10,2.900868961870929e-10,-3.888036461483813e-09,4.133511837924569e-09,4.3958946061246666e-09,4.150419229683911e-09,-4.528072009723432e-09,4.773547386164188e-09,-3.283127451658129e-09,3.528602828098885e-09,-1.3162425549643577e-09,1.5617179314051137e-09,-2.4114523502774735e-09,2.6569277267182294e-09,-5.035730541424048e-09,5.281205917864804e-09,-2.5126628481172637e-09,2.7581382245580196e-09,-2.5838387493187655e-09,2.8293141257595215e-09,-3.6071338386530276e-11,2.815467148272862e-10,2.9218841865021854e-09,2.6764088100614295e-09,-1.7686368622869144e-09,2.0141122387276703e-09,2.1374474830233652e-09,1.8919721065826093e-09,-2.7221817144607424e-09,2.9676570909014984e-09,-1.5318869808995324e-09,1.7773623573402883e-09,3.301116615447975e-10,8.463628510404156e-11,3.3011166123800406e-10,8.463628479724813e-11,-1.5444005517972814e-09,1.7898759282380374e-09,-9.703555639281796e-10,1.2158309403689356e-09
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707196105,-1.218354541218898,0.053118532181849545,4.5133375717192115e-09,4.657109564147851e-09,-6.030268193039463e-10,4.592548268753073e-10,-7.38680195587106e-10,5.949082031584671e-10,6.354183597314289e-09,6.4979555897429286e-09,3.987563918876152e-09,4.1313359113047915e-09,5.48658024235228e-09,5.630352234780919e-09,6.295454351129049e-09,6.439226343557688e-09,7.878713692444503e-09,8.022485684873141e-09,5.261305010466285e-09,5.4050770028949245e-09,3.221510598787298e-09,3.365282591215937e-09,7.349992740956009e-09,7.493764733384647e-09,6.398388379544105e-09,6.542160371972744e-09,8.268135312738757e-09,8.411907305167395e-09,1.917269626871253e-09,2.061041619299892e-09,1.885013740892975e-09,2.028785733321614e-09,1.9023508975485026e-09,2.0461228899771415e-09,2.212282991304405e-09,2.356054983733044e-09,4.6891981789964865e-09,4.832970171425126e-09,1.7084524761745685e-09,1.8522244686032074e-09,2.9043298272003186e-09,3.0481018196289575e-09,1.6518861588586972e-09,1.795658151287336e-09,2.919137216230351e-09,3.06290920865899e-09,1.434607239379418e-09,1.578379231808057e-09,-5.503949364520141e-10,4.066229440233751e-10,3.8558870717202174e-10,5.293606996006607e-10
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.443031562458502,-1.0760191833930286,1.4185252822377448,-4.433410965097407e-09,1.6094740033529107e-08,-6.030268193039463e-10,1.2264355887735647e-08,-7.38680195587106e-10,1.2400009264018806e-08,5.962464717598039e-09,5.698864350833662e-09,3.4512640543906536e-09,8.210065014041046e-09,5.4180563876378535e-09,6.243272680793847e-09,3.1403957726059436e-09,8.520933295825756e-09,8.681576232969856e-09,2.979752835461845e-09,7.977184168722005e-09,3.684144899709696e-09,5.019698491930287e-09,6.641630576501414e-09,9.628255634936727e-09,2.0330734334949742e-09,8.737320349521e-09,2.9240087189107e-09,8.716375398834472e-09,2.944953669597229e-09,1.9852019094049384e-08,8.190690025617683e-09,1.8982475429382805e-08,7.321146360951105e-09,2.5864764738583e-08,1.4203435670151298e-08,2.4680063257008123e-08,1.3018734188576423e-08,2.2211290050163613e-08,1.0549960981731912e-08,2.6854933691302264e-08,1.5193604622870565e-08,2.2005186646201198e-08,1.0343857577769497e-08,2.3613014969349745e-08,1.1951685900918044e-08,1.3276670478576397e-08,1.6153414101446964e-09,1.5418872478915852e-08,3.757543410484152e-09,1.4916078264480437e-08,3.2547491960487364e-09,1.5957022343119603e-08,4.295693274687902e-09
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402897345,-0.3726884552065005,0.8613615184634994,-3.511167998445418e-09,1.0355343102657279e-08,-6.030268193039463e-10,7.447201923515807e-09,-7.38680195587106e-10,7.582855299798966e-09,2.4323015002599965e-09,4.411873603951865e-09,8.012115307135999e-10,6.042963573498261e-09,2.871788156754445e-09,3.972386947457416e-09,1.3158243620154377e-09,5.528350742196423e-09,5.581860636385378e-09,1.2623144678264827e-09,6.295097001627912e-09,5.49078102583949e-10,3.7954181802979495e-09,3.0487569239139114e-09,6.266718685043479e-09,5.774564191683819e-10,5.67557135148016e-09,1.168603752731701e-09,5.708078230274091e-09,1.1360968739377703e-09,1.1222890195634497e-08,4.378715091422636e-09,1.0800706671129414e-08,3.956531566917553e-09,1.1280234134678592e-08,4.436059030466731e-09,1.3143511558167116e-08,6.299336453955255e-09,1.0679190745208404e-08,3.835015640996543e-09,1.381488008891209e-08,6.9707049847002294e-09,1.0450957369407023e-08,3.606782265195162e-09,1.2850284228218389e-08,6.006109124006528e-09,8.481418416878178e-09,1.6372433126663171e-09,7.133832225281863e-09,2.8965712107000197e-10,8.49578564806154e-09,1.6516105438496785e-09,9.637299955872437e-09,2.7931248516605765e-09
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.05329273314024,-0.7860527707281143,-0.2693613476888876,-9.709637110253012e-09,6.777752658432832e-09,-6.030268193039463e-10,2.328857632516234e-09,-7.38680195587106e-10,2.193204256233074e-09,4.870223313435254e-09,7.802107765255434e-09,2.3587108744015575e-09,5.290595326221737e-09,-1.286059737927014e-08,9.92871292744996e-09,-1.4076099798586754e-08,1.1144215346766573e-08,2.4257192616847347e-09,5.357603713504915e-09,-2.9024010127532504e-09,2.948343906692973e-11,-2.270715730036944e-09,6.611687217832362e-10,-2.05534683313658e-09,8.765376186836001e-10,-2.8226867266902994e-09,1.0919772512988069e-10,-4.484004130771809e-09,1.5521196789516288e-09,-5.9094285204715376e-09,2.9775440686513575e-09,-5.9463693592286814e-09,3.0144849074085013e-09,-3.1943154638974693e-09,2.624310120772892e-10,-4.462704130879473e-09,1.5308196790592927e-09,-3.89489878936353e-09,9.630143375433495e-10,-5.228695873302477e-09,2.2968114214822967e-09,-5.291091026076143e-09,2.3592065742559625e-09,-7.4015160100859045e-09,4.469631558265724e-09,-2.842179274809986e-09,8.970517701019427e-11,-2.842179274809986e-09,8.970517701019427e-11,-5.237204548936226e-09,2.3053200971160456e-09,-4.070546032006861e-09,1.1386615801866809e-09
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.0705838583016001,-0.6619176870676898,0.9402588502896957,-1.2132842246388216e-09,8.739593773844713e-09,-6.030268193039463e-10,8.129336368509837e-09,-7.38680195587106e-10,8.264989744792996e-09,4.255984520041559e-09,3.270325029164332e-09,1.8909871157946017e-09,5.63532243341129e-09,3.99855303823915e-09,3.527756510966741e-09,3.0600408812983327e-09,4.466268667907558e-09,7.138788007689677e-09,3.8752154151621437e-10,7.686905632449648e-09,1.6059608324375688e-10,4.7746403475617454e-09,2.7516692016441456e-09,8.232936224945216e-09,7.066266757393248e-10,7.518507715740563e-09,7.80183346532759e-12,8.15917039630188e-09,6.328608470959898e-10,3.170101498458488e-08,2.417470543537899e-08,2.94237991428432e-08,2.189748959363731e-08,1.7069459796511344e-07,1.6316828841590756e-07,7.556702824910528e-08,6.80407186998994e-08,7.623378750087871e-08,6.870747795167282e-08,9.695943424835889e-08,8.9433124699153e-08,6.496130399255772e-08,5.7434994443351824e-08,6.151566102155631e-08,5.3989351472350415e-08,1.665398907877684e-08,9.12767952957095e-09,1.1849476401508344e-08,4.323166852302453e-09,1.0598512590512453e-08,3.072203041306562e-09,1.1782857030893453e-08,4.256547481687562e-09
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373681113,-0.527357868805579,-0.015081938694933322,-1.1559756396868371e-08,1.0826333407719725e-08,-6.030268193039463e-10,1.3039616984469972e-10,-7.38680195587106e-10,5.257206438460053e-12,3.476950645072343e-09,4.210373634220989e-09,1.3839844047222903e-09,2.1174073938709362e-09,3.3855380697310813e-09,4.118961058879727e-09,-1.0380408867886405e-09,3.0461789763999455e-10,6.104603420759239e-09,6.838026409907885e-09,6.422456640604262e-09,7.155879629752908e-09,3.909400489406411e-09,4.642823478555057e-09,6.677208776596229e-09,7.4106317657448745e-09,6.02013509450462e-09,6.753558083653266e-09,3.6351013313257095e-09,4.368524320474355e-09,8.875958037630039e-09,9.609381026778684e-09,8.604473453995367e-09,9.337896443144013e-09,7.844594147385491e-09,8.578017136534137e-09,7.642177746984895e-09,8.37560073613354e-09,5.459178043797607e-09,6.192601032946253e-09,7.910036689551709e-09,8.643459678700355e-09,5.9948139640518815e-09,6.728236953200527e-09,5.249819024158631e-09,5.983242013307277e-09,4.528568362630543e-09,5.2619913517791885e-09,3.3965486691603135e-09,4.1299716583089594e-09,2.413821611056481e-09,3.147244600205127e-09,3.592869051256938e-09,4.326292040405584e-09
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591538122,-0.4736617132573577,1.1294485488900092,6.907779511333786e-09,2.2542356703211754e-09,-6.030268193039463e-10,9.765042000958908e-09,-7.38680195587106e-10,9.900695377242067e-09,3.132183013312098e-09,6.0298321683428636e-09,1.1816647465307298e-09,7.980350435124231e-09,3.284044947498011e-09,5.87797023415695e-09,5.2699670578245864e-09,3.892048123830375e-09,6.19019477141961e-09,2.9718204102353516e-09,6.9373859504586875e-09,2.224629231196274e-09,4.243283523897769e-09,4.918731657757193e-09,7.0871835662838815e-09,2.07483161537108e-09,6.452997353556302e-09,2.70901782809866e-09,8.500762134606783e-09,6.612530470481784e-10,1.8747771991054426e-08,9.585756809399464e-09,1.780120945654395e-08,8.63919427488899e-09,2.7263981605787954e-08,1.8101966424132992e-08,2.3806834662519693e-08,1.4644819480864732e-08,2.4548900716640776e-08,1.5386885534985815e-08,2.643712100866526e-08,1.7275105827010297e-08,2.425519998277698e-08,1.509318480112202e-08,2.455477749766514e-08,1.539276231601018e-08,1.7028759230579864e-08,7.866744048924902e-09,1.8668357134949484e-08,9.506341953294523e-09,1.8306569469591252e-08,9.14455428793629e-09,1.9476397712723263e-08,1.0314382531068302e-08
