gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals
-0.2577682663869623,2.3085052280887877,1.0379444604649455,-1.0996603765793322,-1.0021660254893225,0.09290350870022705,-0.4289414546057103,-9.262900205864313e-09,4.2246376875480425e-09,-1.876984501071445e-09,3.1612780172448255e-09,-1.9926190510968438e-09,3.0456434672194268e-09,-2.5586439424634518e-09,2.4796185758528188e-09,-2.17537432860004e-09,2.8628881897162305e-09,-1.377377024223762e-09,3.6608854940925085e-09,-4.013339806236024e-09,1.0249227120802468e-09,-1.0196055679989486e-09,4.0186569503173215e-09,-3.049916870834243e-09,1.9883456474820274e-09,-2.9344415227271373e-09,2.103820995589133e-09,-3.4322776855178196e-09,1.605984832798451e-09,-3.767019860715423e-09,1.2712426576008475e-09,-5.248009317778154e-09,2.097467994618837e-10,-7.348701314566259e-09,2.310438796249989e-09,-7.316178316889484e-09,2.2779157985732138e-09,-5.973449337766561e-09,9.351868194502908e-10,-3.5372273449830596e-09,1.501035173333211e-09,-6.606779949192019e-09,1.5685174308757487e-09,-4.240165033828067e-09,7.980974844882033e-10,-7.47009516938765e-09,2.4318326510713787e-09,-5.903645276214586e-09,8.653827578983153e-10,-6.772063951710943e-09,1.7338014333946722e-09,-6.734849691546109e-09,1.6965871732298382e-09,-5.61507863158092e-09,5.768161132646494e-10,-4.911367354116638e-09,1.2689516419963277e-10
-0.6152756662148753,-1.0457485235885173,0.17242778513803156,0.27013561528790636,0.036106831520913374,-1.495965827931483,1.0837961113943768,-1.6108788786518336e-09,7.721419913613894e-09,-1.876984501071445e-09,7.987525536033506e-09,-1.9926190510968438e-09,8.103160086058904e-09,4.533021182242603e-09,1.5775198527194581e-09,2.9277961969912114e-09,3.1827448379708496e-09,4.5209385645168815e-09,1.5896024704451795e-09,3.601926333036069e-09,2.508614701925992e-09,7.508165383924835e-09,1.397624348962774e-09,5.771345812736894e-09,3.3919522222516675e-10,3.1682861439668834e-09,2.9422548909951776e-09,8.334100733042439e-09,2.2235596980803777e-09,7.42206092840094e-09,1.311519893438879e-09,8.317785052152907e-09,2.207244017190846e-09,1.584866210399642e-08,9.738121069034358e-09,1.5178442637928816e-08,9.067901602966755e-09,1.9236509883427198e-08,1.3125968848465137e-08,1.7543191986942734e-08,1.1432650951980673e-08,1.7851749028977413e-08,1.1741207994015352e-08,1.9076750070781857e-08,1.2966209035819796e-08,1.742017577731726e-08,1.13096347423552e-08,1.6950513506651504e-08,1.0839972471689443e-08,1.2760860188646634e-08,6.6503191536845735e-09,1.3377793348765392e-08,7.267252313803331e-09,1.1869780587564409e-08,5.759239552602348e-09,1.2423280116095712e-08,6.312739081133651e-09
-0.5823795617203575,-1.0747387350946986,0.06114424752080829,0.31060115748905043,-0.6345896169266149,1.6402126369263883,-0.9662828033759551,-6.553879644736153e-09,2.4445629293537375e-09,-1.876984501071445e-09,7.1214580730184456e-09,-1.9926190510968438e-09,7.005823522993047e-09,-5.315012353313048e-09,3.683430220776842e-09,-7.145060730806898e-09,1.8533818432829926e-09,-5.082650290687515e-09,3.9157922834023754e-09,-6.195162838968049e-09,2.803279735121841e-09,-4.005952071635126e-09,4.9924905024547645e-09,-1.125549199988372e-08,2.25704942579383e-09,-9.425143733467414e-09,4.2670115937752424e-10,-3.88889024678143e-09,5.10955232730846e-09,-3.6614352222800943e-09,5.337007351809796e-09,-4.650728444180687e-09,4.347714129909203e-09,-3.3027876420721773e-09,5.6956549320177124e-09,-3.3460155517167156e-09,5.652427022373175e-09,-4.260308594151784e-09,4.738133979938106e-09,-4.3878669572555295e-09,4.610575616834361e-09,-4.8009193697017144e-09,4.197523204388176e-09,-4.547639015479556e-09,4.450803558610334e-09,-4.754750691638218e-09,4.243691882451672e-09,-5.0781525997166045e-09,3.920289974373286e-09,-4.686940050636645e-09,4.311502523453245e-09,-4.543708284599347e-09,4.4547342894905435e-09,-3.733416321302708e-09,5.265026252787182e-09,-5.79101176994545e-09,3.2074308041444398e-09
1.5550602214884701,0.5236664102753853,-1.2375011960300624,-0.0026212539021068576,-0.23246104382346341,-0.4788254780169796,-0.37166475640306246,-3.5902112825220944e-09,1.0259247078398263e-09,-1.876984501071445e-09,2.7391514892904757e-09,-1.9926190510968438e-09,2.623516939265077e-09,1.3359855332786034e-09,5.952121523640524e-09,-3.390807792345707e-10,4.27705521112735e-09,-5.138414852992356e-09,5.22278862630435e-10,-5.216092293624426e-09,5.999563032625051e-10,-1.3410464795609278e-09,3.2750895108009927e-09,-6.347248816782474e-09,1.7311128264205536e-09,-5.013964375324112e-09,3.97828384962191e-10,-6.2112069268454635e-09,1.5950709364835427e-09,-6.753680336516948e-09,2.1375443461550273e-09,-6.5183927687128565e-09,1.9022567783509358e-09,-7.221985447747057e-09,2.6058494573851366e-09,-7.236159194787115e-09,2.620023204425194e-09,-4.9997996520815735e-09,3.8366366171965273e-10,-3.56924344061422e-09,1.0468925497477007e-09,-3.89629563637339e-09,7.198403539885305e-10,-4.297186937993076e-09,3.189490523688448e-10,-5.639981854096845e-09,1.023845863734924e-09,-5.54241485318291e-09,9.262788628209892e-10,-4.865745147049989e-09,2.49609156688068e-10,-4.865745147053226e-09,2.496091566913056e-10,-5.6049741968492835e-09,9.888382064873628e-10,-4.606875551704465e-09,9.260438657456007e-12
-0.5131337836039226,-0.0764363117060512,0.9394607473937141,0.5391036241721219,0.527139557559764,-0.07125798978647506,-0.29844133113022675,2.008008841121742e-09,6.084491687268062e-09,-1.876984501071445e-09,2.1994983450748756e-09,-1.9926190510968438e-09,2.083863795049477e-09,-1.3531155107448844e-09,2.7233673354014362e-09,-1.6481162959853574e-09,2.4283665501609632e-09,-1.0603900919807457e-10,3.9704438369482465e-09,9.590626268207525e-10,5.035545472967073e-09,1.4307696369354001e-09,5.507252483081721e-09,1.3590195541402218e-09,5.435502400286542e-09,4.796953275752358e-11,4.124452378903844e-09,1.0297769749242228e-09,5.106259821070543e-09,6.353885835542839e-10,4.711871429700605e-09,1.9009016989871972e-09,5.977384545133518e-09,-2.9360669813799994e-09,1.1404158647663212e-09,-2.9197509046158563e-09,1.1567319415304644e-09,-3.094433181962914e-09,9.820496641834069e-10,-2.666675677229678e-09,1.4098071689166425e-09,-1.0245867964578392e-09,3.0518960496884815e-09,-3.1395374070498e-09,9.369454390965208e-10,-2.2318752729839045e-09,1.8446075731624162e-09,-2.887922150958178e-09,1.1885606951881428e-09,-2.0551018144986297e-09,2.021381031647691e-09,-1.1527900775265373e-09,2.9236927686197834e-09,-2.1013194264375652e-09,1.9751634197087555e-09,-1.272991135584634e-09,2.803491710561687e-09
-0.1822381957100567,-0.8331390405376068,-0.795089258371854,-0.9099071189805664,0.8759635951857568,-0.49534831086715053,-0.22894177436842203,4.5788253248008e-09,8.14309975965866e-09,-1.876984501071445e-09,1.6872899337864149e-09,-1.9926190510968438e-09,1.5716553837610161e-09,1.4276868630060469e-09,4.991961297863907e-09,-2.860123288237816e-10,3.2782621060340783e-09,1.7637905368123732e-10,3.740653488539097e-09,2.086863553823408e-09,5.651137988681268e-09,6.667935180378146e-10,4.231067952895674e-09,-2.2818485248084137e-09,1.2824259100494462e-09,-2.2997972446573213e-09,1.2644771902005386e-09,-2.11872137248918e-09,1.4455530623686799e-09,-2.6671981658349466e-09,8.970762690229133e-10,-9.092145614096101e-10,2.65505987344825e-09,-5.70453001655129e-09,2.1402555816934298e-09,-5.700868037262806e-09,2.136593602404946e-09,-4.206943521442173e-09,6.426690865843129e-10,-1.7627600534791984e-09,1.8015143813786615e-09,-1.5705114916540537e-09,1.9937629432038064e-09,-2.443657892997818e-09,1.1206165418600419e-09,-3.213554929193985e-09,3.5071950566387486e-10,-1.998801940048154e-09,1.5654724948097059e-09,-4.743030128067942e-09,1.1787556932100818e-09,-4.753809789720665e-09,1.1895353548628052e-09,-4.7322329435205615e-09,1.1679585086627016e-09,-3.731450326673701e-09,1.6717589181584128e-10
-0.6162767454158071,-1.1025973923661034,-0.019654859870400162,0.21752427517826992,-0.9135376104201584,0.6367311218572579,0.3350559850316602,-8.60971302320102e-09,9.202075116294824e-09,-1.876984501071445e-09,2.4693465941652492e-09,-1.9926190510968438e-09,2.584981144190648e-09,-5.620463878580693e-09,6.212825971674497e-09,-3.922053544116228e-09,4.514415637210032e-09,-1.9389696066076063e-09,2.5313316997014105e-09,-4.260043995713761e-09,4.8524060888075645e-09,-7.91880171872969e-11,6.715501102811011e-10,2.795791975618212e-10,3.12782895531983e-10,-9.124595532289845e-10,1.5048216463227887e-09,5.239507937986417e-10,6.841129929516248e-11,3.868022058542457e-10,2.055598872395585e-10,-1.0002266110650467e-09,1.5925887041588509e-09,9.080073051275088e-09,8.487710958181284e-09,8.468393721254995e-09,7.876031628161191e-09,1.326504264311634e-08,1.2672680550022536e-08,1.0696875664248319e-08,1.0104513571154515e-08,9.338735180389518e-09,8.746373087295714e-09,1.2239247524635119e-08,1.1646885431541315e-08,9.94236343841189e-09,9.350001345318086e-09,9.57771398375475e-09,8.985351890660946e-09,2.0038814709165612e-09,1.411519377822757e-09,1.9326456208691735e-09,1.3402835277753694e-09,2.332882227326658e-09,1.7405201342328537e-09,2.393069685927893e-09,1.800707592834089e-09
-0.6141078473478307,-1.095706739328539,-0.7508089271118872,-0.41279349522396525,-0.30969771894393366,0.5665717734780198,0.32249845222511625,-4.159441886283311e-09,4.659255562837033e-09,-1.876984501071445e-09,2.376798177625167e-09,-1.9926190510968438e-09,2.4924327276505657e-09,-5.369335197536483e-09,5.869148874090206e-09,-3.6967139831535716e-09,4.196527659707294e-09,-1.7329308036131425e-09,2.2327444801668646e-09,-2.5458840272057167e-09,3.0456977037594387e-09,1.4767489260115447e-10,3.521387839525675e-10,6.556330897943592e-10,1.5581941324063726e-10,-6.295224281533931e-10,1.129336104707115e-09,7.338430565584543e-10,2.340293800047323e-10,5.71202866146278e-10,7.138918959255607e-11,4.4286920560196437e-10,5.69444709517576e-11,8.343388099325411e-09,7.843574422771689e-09,7.803012380794982e-09,7.303198704241259e-09,1.1229947640878892e-08,1.073013396432517e-08,1.0094432271648747e-08,9.594618595095024e-09,9.20646956578712e-09,8.706655889233398e-09,1.134334748701758e-08,1.0843533810463858e-08,9.34659499931751e-09,8.846781322763788e-09,9.801193336019565e-09,9.301379659465842e-09,4.081587613965513e-09,3.5817739374117906e-09,1.4353421329366582e-09,9.355284563829362e-10,2.7273607912510693e-09,2.2275471146973473e-09,2.8904814405831697e-09,2.3906677640294477e-09
-0.6250263523656152,1.529928648234052,-1.2686430231161887,0.5981999875891897,-0.7846879549106542,0.7502428353163085,-0.0336032400614429,-7.660097221048747e-09,5.5354584469434975e-09,-1.876984501071445e-09,2.476542730338051e-10,-1.9926190510968438e-09,1.3201972300840638e-10,-5.920990785357789e-09,3.796352011252539e-09,-4.286633322376408e-09,2.161994548271158e-09,-2.2564415298780944e-09,1.3180275577284422e-10,-4.198585157570388e-09,2.0739463834651376e-09,-3.8961687814919796e-10,1.7350218959560522e-09,-2.779269319573098e-10,1.8467118421479404e-09,-1.3412816613157396e-09,7.833571127895105e-10,3.0148289141977893e-10,2.426121665525029e-09,2.0557749546305543e-10,2.3302162695683056e-09,-9.121480860830756e-10,1.2124906880221745e-09,1.3864629622102094e-08,1.5989268396207345e-08,1.2794278047961038e-08,1.491891682206629e-08,3.176119748570942e-08,3.388583625981467e-08,2.1734997883202913e-08,2.3859636657308165e-08,2.11645802581989e-08,2.328921903230415e-08,2.5852329367487333e-08,2.7976968141592584e-08,2.091315824028044e-08,2.3037797014385692e-08,1.9743427320864436e-08,2.1868066094969687e-08,3.4143439223734183e-09,5.5389826964786684e-09,-1.7319406438762549e-09,3.926981302289953e-10,-1.5922749056819043e-09,5.323638684233459e-10,-1.7111165162009075e-09,4.1352225790434265e-10
-0.6166156273059467,-0.9618570739521803,0.4376569935207467,-1.2193340453819599,-1.0307228300018272,-0.7968210403951625,0.5001776691658886,-9.473362490119683e-09,1.1282663502544113e-08,-1.876984501071445e-09,3.6862855134958755e-09,-1.9926190510968438e-09,3.801920063521275e-09,2.8301523544565974e-09,1.0208513420321669e-09,6.822653716310176e-10,1.127035640793413e-09,2.4063052519511605e-09,5.9700423952673e-10,-9.00498773688637e-10,2.7097997861130675e-09,5.031649869824197e-09,3.222348857399767e-09,5.050624968315887e-09,3.2413239558914563e-09,2.630723922789666e-09,8.214229103652356e-10,5.79607352940516e-09,3.98677251698073e-09,5.138060043465496e-09,3.3287590310410655e-09,3.780340337108332e-09,1.9710393246839017e-09,1.4101200720406342e-08,1.229189970798191e-08,1.341342544059447e-08,1.1604124428170039e-08,1.8425539284845263e-08,1.6616238272420832e-08,1.777095241547455e-08,1.5961651403050118e-08,1.4348010276813187e-08,1.2538709264388755e-08,1.943578991029452e-08,1.762648889787009e-08,1.4760921905909758e-08,1.2951620893485326e-08,1.6264757922563913e-08,1.4455456910139482e-08,6.664099459885184e-09,4.854798447460754e-09,8.257252431807232e-09,6.447951419382802e-09,8.425881382043427e-09,6.616580369618996e-09,9.418193972469357e-09,7.608892960044928e-09
-0.6003873265227758,-0.7436703947405716,-1.5422693284745317,0.2811366357526554,1.0091234760060086,-0.6324023477550429,0.1361887477250596,5.560207281466545e-09,6.4334872215622215e-09,-1.876984501071445e-09,1.003704560975769e-09,-1.9926190510968438e-09,1.1193391110011677e-09,2.1280942454700603e-09,3.0013741855657364e-09,1.541812763610777e-10,1.0274612164567538e-09,1.8588711620298814e-09,2.7321511021255575e-09,3.84320635077894e-09,4.7164862908746165e-09,4.274984802892272e-09,5.148264742987949e-09,4.430522154059234e-09,5.303802094154911e-09,2.1969201049771767e-09,3.070200045072853e-09,4.838714442248608e-09,5.711994382344285e-09,4.240440621056093e-09,5.113720561151769e-09,6.165404288419568e-09,7.038684228515245e-09,7.89471220510568e-09,8.767992145201356e-09,7.590714527349223e-09,8.4639944674449e-09,7.392259987367059e-09,8.265539927462735e-09,7.405552602998634e-09,8.27883254309431e-09,9.104247997358592e-09,9.977527937454268e-09,7.818392138810156e-09,8.691672078905833e-09,8.728582438483705e-09,9.601862378579382e-09,8.310009022437105e-09,9.183288962532781e-09,1.0148059220597082e-08,1.1021339160692758e-08,5.592527622014023e-09,6.4658075621097e-09,4.794879891473888e-09,5.668159831569564e-09,5.805313911145763e-09,6.6785938512414395e-09
-0.6157938354677168,-0.9104015446600129,0.8475562124535274,-1.0655103419308274,1.4481893359986473,-1.291171197782824,2.5271549710221928,8.79610168247123e-09,7.95192515607497e-09,-1.876984501071445e-09,1.8625011339617645e-08,-1.9926190510968438e-09,1.8740645889643044e-08,4.1990961244054305e-09,1.254893071414077e-08,2.2700316494107674e-09,1.4477995189135433e-08,3.901897547870636e-09,1.2846129290675565e-08,6.683616219387026e-09,1.0064410619159174e-08,6.784076170933101e-09,9.9639506676131e-09,5.614275378324619e-09,1.1133751460221582e-08,3.0507552232504345e-09,1.3697271615295766e-08,7.59342090092883e-09,9.15460593761737e-09,6.7557908993982e-09,9.992235939148e-09,9.222945015962356e-09,7.525081822583845e-09,1.5390690044415585e-08,1.3573367941306159e-09,1.4711333761130828e-08,2.036693077415372e-09,1.911595451493899e-08,2.3679276763927883e-09,1.874321886628736e-08,1.99519202774116e-09,1.916829654958336e-08,2.4202697110371597e-09,2.031734278245984e-08,3.569315943913639e-09,1.9067283437541588e-08,2.3192565989953874e-09,2.0246614328325996e-08,3.498587489779796e-09,1.7221109143685905e-08,4.73082305139705e-10,2.0273898607772574e-08,3.5258717692263733e-09,1.9088489951307265e-08,2.3404631127610644e-09,1.983118816219007e-08,3.0831613236438712e-09
-0.6227106188449234,-0.6805865634362641,-0.6361466292410466,-0.7394269082141122,-0.43211584125381763,0.543315650107809,0.7766337341007337,-5.061657596178637e-09,8.908426592703337e-09,-1.876984501071445e-09,5.723753497596145e-09,-1.9926190510968438e-09,5.839388047621544e-09,-5.2750184612744264e-09,9.121787457799127e-09,-3.622019380780562e-09,7.468788377305262e-09,-1.636385354463523e-09,5.483154350988223e-09,-2.7769438540781833e-09,6.623712850602884e-09,3.2258834934944945e-10,3.524180647175251e-09,9.801266648471374e-10,2.866642331677563e-09,-4.0292935179064934e-10,4.24969834831535e-09,1.0096934252231443e-09,2.837075571301556e-09,8.386033864929568e-10,3.0081656100317435e-09,4.89428944458345e-10,3.3573400520663554e-09,1.2960007661180453e-08,9.113238664655752e-09,1.2036878077567259e-08,8.190109081042558e-09,2.4900279673733766e-08,2.1053510677209065e-08,1.975022125546066e-08,1.590345225893596e-08,1.8207917645135756e-08,1.4361148648611055e-08,2.2796090008572324e-08,1.8949321012047624e-08,1.8073334542920084e-08,1.4226565546395384e-08,1.8746119820731505e-08,1.4899350824206805e-08,5.159829977554032e-09,1.3130609810293318e-09,2.6550904711090528e-09,1.1916785254156476e-09,4.45578175219113e-09,6.090127556664293e-10,4.651720557879744e-09,8.04951561355044e-10
-0.6206794123184391,-1.113432868984831,-1.7288165406808258,-0.9487305109439026,0.897117729451674,-1.5868088127806084,0.96662278242291,4.734730283182967e-09,5.122489180892536e-10,-1.876984501071445e-09,7.1239637023436655e-09,-1.9926190510968438e-09,7.239598252369064e-09,4.651314596901301e-09,5.956646043709198e-10,3.219567982153585e-09,2.027411219118636e-09,4.812605425772215e-09,4.3437377550000626e-10,6.044347588698836e-09,7.973683874266152e-10,7.889591974459155e-09,2.6426127731869337e-09,5.955264724818852e-09,7.082855235466313e-10,3.2958374248334096e-09,1.9511417764388113e-09,8.787257969366894e-09,3.540278768094673e-09,7.842211397840347e-09,2.595232196568126e-09,9.859831807120769e-09,4.612852605848548e-09,1.8929650536140468e-08,1.3682671334868247e-08,1.8026558532341167e-08,1.2779579331068946e-08,2.731900837702536e-08,2.207202917575314e-08,2.4697070482078173e-08,1.9450091280805952e-08,2.4638528859983775e-08,1.9391549658711554e-08,2.7236756081567945e-08,2.1989776880295724e-08,2.4095997487886582e-08,1.884901828661436e-08,2.5041799517875503e-08,1.9794820316603282e-08,1.739523058046372e-08,1.2148251379191499e-08,1.07639680012731e-08,5.516988800000879e-09,9.629067898810428e-09,4.382088697538207e-09,1.0082550644835642e-08,4.835571443563421e-09
-0.5233877695284046,-0.2682702580711677,0.030025981836092976,-1.0740055713807937,1.4054309217205019,0.3432547550653999,-0.23533334932397684,8.480974213073338e-09,1.2092354249839368e-08,-1.876984501071445e-09,1.734395535694585e-09,-1.9926190510968438e-09,1.6187609856691863e-09,-4.249520455307401e-09,6.38140418541371e-10,-2.9794587627575863e-09,6.319212740084437e-10,-1.3311079770915123e-09,2.2802720596745178e-09,2.1685461304931844e-09,5.779926167259214e-09,4.714271329200656e-11,3.6585227500580366e-09,-3.109000689535933e-11,3.580290029870671e-09,-9.991466575656002e-10,2.61223337920043e-09,-2.998416668396066e-10,3.3115383699264234e-09,-5.436215597885476e-10,3.0677584769774825e-09,1.5326594093174573e-09,5.144039446083487e-09,-3.88478097450995e-09,2.7340093774391984e-10,-3.856033518430615e-09,2.4465348166458535e-10,-4.154204787689861e-09,5.428247509238311e-10,-1.91764955203532e-09,1.6937304847307102e-09,-1.2705271414663491e-09,2.340852895299681e-09,-2.414105195796427e-09,1.197274840969603e-09,-2.0544654216246986e-09,1.5569146151413314e-09,-6.639495868680655e-10,2.9474304498979645e-09,-1.9507828853270925e-09,1.6605971514389375e-09,-1.917874012021569e-09,1.693506024744461e-09,-4.230791690048047e-10,3.1883008677612255e-09,2.840852157278419e-11,3.6397885583388142e-09
-0.6123929470306305,-1.1153698040926692,-1.56801591789241,1.171086130061153,1.2279735683338575,1.2843147326621078,-0.8188769082940236,7.173122000991579e-09,1.508519017425991e-08,-1.876984501071445e-09,6.035083672196886e-09,-1.9926190510968438e-09,5.919449122171487e-09,-5.943066149476621e-09,1.9690020237917095e-09,-6.001978884308807e-09,1.9100892889595233e-09,-3.9131816402817594e-09,3.998886532986571e-09,-4.582309154713199e-10,7.45383725779701e-09,-2.4275800440243782e-09,5.484488129243952e-09,-5.503787098344149e-09,2.4082810749241813e-09,-5.201651550750676e-09,2.710416622517654e-09,-1.939677600631123e-09,5.972390572637207e-09,-1.8415340378836997e-09,6.070534135384631e-09,-1.247179516092463e-10,7.787350221659084e-09,5.2028260786324056e-09,1.3114894251900736e-08,4.74556311287784e-09,1.265763128614617e-08,7.358244915286272e-09,1.5270313088554602e-08,3.9548018043385336e-09,1.1866869977606864e-08,7.608791216509038e-09,1.5520859389777366e-08,5.025841457235602e-09,1.2937909630503932e-08,7.957918822415876e-09,1.5869986995684207e-08,6.28859040601621e-09,1.420065857928454e-08,6.5839438031461234e-09,1.4496011976414454e-08,1.1781203546474177e-09,9.090188527915747e-09,1.5030458677593717e-10,8.062372760044267e-09,-1.018096791448612e-09,6.893971381819718e-09
-0.5757207057211892,0.9258531716404046,-0.7787047312166857,-0.7147556958675865,-1.0859027173830094,1.3574378974697785,-0.7963576728279644,-9.880035622546399e-09,2.1339331382540887e-09,-1.876984501071445e-09,5.869117983220865e-09,-1.9926190510968438e-09,5.7534834331954666e-09,-5.833133209956663e-09,1.9129692743356466e-09,-6.236837705472496e-09,1.5092647788198143e-09,-4.24590651483541e-09,3.5001959694568997e-09,-6.64217458775956e-09,1.1039278965327497e-09,-3.0653705360228243e-09,4.680731948269486e-09,-7.1910585226351425e-09,5.550439616571675e-10,-6.395762377181232e-09,1.350340107111078e-09,-2.9886888828444937e-09,4.757413601447816e-09,-2.863976848588651e-09,4.882125635703659e-09,-4.828192547070285e-09,2.9179099372220252e-09,-3.2563623790330875e-09,4.4897401052592225e-09,-3.279586978992416e-09,4.466515505299894e-09,-4.211969222378238e-09,3.5341332619140717e-09,-2.89513809719808e-09,4.85096438709423e-09,-5.66254988239438e-09,2.08355260189793e-09,-3.1431262245219745e-09,4.6029762597703354e-09,-5.317952555910555e-09,2.4281499283817548e-09,-4.275718835165912e-09,3.4703836491263977e-09,-5.289963046414702e-09,2.456139437877608e-09,-6.964218917812376e-09,7.818835664799343e-10,-4.244171928526333e-09,3.5019305557659773e-09,-5.582878658168455e-09,2.1632238261238546e-09
-0.4865505614986714,-0.8994534375206215,0.7041324158851983,1.5252479052921417,1.612279617457845,-0.17099705668927104,-0.3600983900786723,1.0005439213387442e-08,1.4536331636805463e-08,-1.876984501071445e-09,2.6539079223465764e-09,-1.9926190510968438e-09,2.5382733723211777e-09,-6.33924832325494e-10,3.896967591092528e-09,-1.3277718505778231e-09,3.203120572840198e-09,1.1565304645283886e-10,4.64654546987086e-09,3.914428510167691e-09,8.445320933585712e-09,1.551932558096666e-09,6.082824981514687e-09,1.1671118572144814e-09,5.698004280632503e-09,-5.787130858314215e-11,4.4730211148348795e-09,9.116386082679464e-10,5.442531031685968e-09,4.810111596272608e-10,5.011903583045282e-09,2.834872605047528e-09,7.365765028465549e-09,-3.529737846559392e-09,1.0011545768586296e-09,-3.5089505625175622e-09,1.0219418609004592e-09,-3.3800395194139977e-09,1.1508529040040237e-09,-4.787432411073754e-09,2.565399876557323e-10,-1.9104466479335952e-10,4.339847758624662e-09,-5.2552626379158325e-09,7.243702144978111e-10,-1.112259806081243e-09,3.4186326173367786e-09,-3.1087810387465846e-09,1.4221113846714369e-09,-2.194266473762413e-09,2.3366259496556083e-09,-1.713996642519322e-09,2.8168957808986994e-09,-3.786867097843926e-09,7.440253255740957e-10,-2.89859671243043e-09,1.6322957109875916e-09
-0.10556530069257211,-0.2034938021665806,-1.513502520623658,1.6747269758445285,-0.4096358699658701,-0.13548098092797808,-0.5278761192563463,-4.89598128231849e-09,8.7142498544265e-10,-1.876984501071445e-09,3.890421766689696e-09,-1.9926190510968438e-09,3.774787216664297e-09,-8.871833874267969e-10,4.880222880334343e-09,-1.4418432766108295e-09,4.3255629911503104e-09,-1.1465159263819465e-09,4.620890341379194e-09,-2.3071370343433212e-09,3.460269233417819e-09,-9.763511760612353e-10,4.791055091699905e-09,-3.902181039332791e-09,1.8652252284283492e-09,-3.4467290419023384e-09,2.320677225858802e-09,-4.187250978786608e-09,1.5801552889745326e-09,-4.604974064638337e-09,1.1624322031228032e-09,-4.764161686773169e-09,1.003244580987971e-09,-7.182330619207584e-09,1.414924351446444e-09,-7.165246846001116e-09,1.3978405782399759e-09,-5.536171571246607e-09,2.3123469651453313e-10,-7.247292344814716e-09,1.4798860770535755e-09,-4.8238399110603496e-09,9.435663567007907e-10,-7.871591581669259e-09,2.1041853139081186e-09,-6.29263261201196e-09,5.2522634425082e-10,-8.365942603544888e-09,2.5985363357837473e-09,-6.055174039538159e-09,2.877677717770188e-10,-6.062820068908147e-09,2.9541380114700657e-10,-8.276339994233132e-09,2.5089337264719914e-09,-7.408047691909473e-09,1.640641424148333e-09
-0.625089599053101,1.4305376009003403,1.159722343134973,0.28247436357915273,-0.5402258723978403,-1.458208109011793,2.0323203727590644,-5.858423358101574e-09,1.8959542860308976e-08,-1.876984501071445e-09,1.4978104003278845e-08,-1.9926190510968438e-09,1.5093738553304244e-08,4.478904424383143e-09,8.622215077824257e-09,2.806525005042227e-09,1.0294594497165173e-08,4.43625749226335e-09,8.66486200994405e-09,2.0601284941456986e-09,1.1040991008061702e-08,7.478971644881504e-09,5.622147857325896e-09,5.960699166988409e-09,7.140420335218991e-09,3.2924235986606875e-09,9.808695903546713e-09,8.4133175788544e-09,4.6878019233529995e-09,7.514996612586207e-09,5.5861228896211935e-09,7.3910216620214945e-09,5.710097840185906e-09,2.1398553177552444e-08,8.297433675345044e-09,2.0225815644886386e-08,7.124696142678986e-09,3.93461619508014e-08,2.6245042448594e-08,3.036523048767717e-08,1.726411098546977e-08,2.9552323442049812e-08,1.645120393984241e-08,3.4643699998680474e-08,2.1542580496473074e-08,2.860161312055143e-08,1.550049361834403e-08,2.7824514721499935e-08,1.4723395219292534e-08,1.2180821128954115e-08,9.202983732532854e-10,1.6889098570163167e-08,3.787979067955766e-09,1.5364432382488692e-08,2.263312880281292e-09,1.5956593195139316e-08,2.8554736929319156e-09
