x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals
50.0541,-1.9838585143954404,50.0541,-0.20981178632373768,-0.716857455430923,-0.6570188369465477,-0.9117339147869651,-1.0041917003067429,-1.0041610141299304,-1.024198078728621,-0.8948694338876668,-1.0177167284367767,-1.0195331920591812,-1.9777163486494678,-1.9855836486494678,-1.9793280669981774,-1.979403518931223,-1.9794015680775745,-1.9895617169193625,-1.980767582536658,-2.0034348074506907,-2.0191553871242363,-2.00149803568507,-2.016663420465932,52.03795851439544,1.7740467280717027,1.2670010589645173,1.3268396774488926,1.0721245996084754,0.9796668140886975,0.97969750026551,0.9596604356668195,1.0889890805077735,0.9661417859586636,0.9643253223362591,0.006142165745972594,0.0017251342540274273,0.004530447397262938,0.004454995464217459,0.004456946317865862,0.005703202523922091,0.0030909318587823975,0.019576293055250327,0.03529687272879589,0.017639521289629423,0.0328049060704918
63.4324,-0.4659029338616003,63.4324,0.5650937882473238,-0.5332300984156324,-0.5083176508622148,-0.9117339147869651,-0.9910914014250237,-0.9915580204100619,-1.004151793479387,-1.0222321426536987,-1.003132332031929,-0.9915139141048518,-0.4617072050646023,-0.4695745050646023,-0.46297878566123685,-0.463038540312835,-0.4630370009067333,-0.45753686063545274,-0.46412490175136223,-0.4844460643440973,-0.47579092138554235,-0.4821658078182027,-0.4738163336877585,63.8983029338616,1.0309967221089242,0.06732716455403209,0.0424147170006145,0.4458309809253648,0.5251884675634234,0.5256550865484616,0.5382488596177868,0.5563292087920984,0.5372293981703287,0.5256109802432515,0.004195728796998033,0.0036715712030019887,0.0029241482003634633,0.0028643935487653316,0.0028659329548670343,0.008366073226147575,0.0017780321102380814,0.018543130482497006,0.009887987523942043,0.016262873956602364,0.007913399826158185
60.0631,-1.737736146834327,60.0631,-0.3642613902714631,-0.578585452872736,-0.5468401730655674,-0.9117339147869651,-1.0060646451860038,-1.0059314161985673,-0.9907034843930548,-0.9938234486833825,-1.0084324364694863,-1.0132736097047916,-1.7972541470598689,-1.8051214470598689,-1.7985971061250763,-1.7986601648977762,-1.7986585391371408,-1.8069446299689162,-1.7998052458412932,-1.7857256698031896,-1.7985446201625976,-1.783078144705659,-1.795444375386983,61.80083614683433,1.373474756562864,1.1591506939615912,1.1908959737687597,0.826002232047362,0.7316715016483233,0.7318047306357598,0.7470326624412723,0.7439126981509446,0.7293037103648408,0.7244625371295355,0.05951800022554177,0.06738530022554179,0.060860959290749195,0.06092401806344916,0.06092239230281371,0.06920848313458916,0.06206909900696611,0.0479895229688625,0.06080847332827055,0.04534199787133186,0.057708228552656005
71.6577,-1.910514553724224,71.6577,0.5637598940619611,-0.42638126332994075,-0.4135787724063141,-0.9117339147869651,-0.9921325985335566,-0.9925427689523515,-0.9808274164195508,-1.080751049074967,-1.010806132976678,-1.0114599751303568,-1.8211954598985647,-1.8290627598985647,-1.8223209987493583,-1.822373976512969,-1.8223726138091199,-1.8308963585102325,-1.8233394584011322,-1.8117226056630966,-1.8249265054165598,-1.8089053463717661,-1.8216429314053617,73.56821455372423,2.4742744477861853,1.4841332903942832,1.49693578131791,0.998780638937259,0.9183819551906675,0.9179717847718726,0.9296871373046732,0.8297635046492571,0.8997084207475461,0.8990545785938673,0.08931909382565939,0.08145179382565937,0.0881935549748658,0.08814057721125512,0.08814193991510422,0.0796181952139916,0.08717509532309187,0.09879194806112745,0.08558804830766431,0.10160920735245793,0.08887162231886236
75.6216,-0.2618114478517105,75.6216,0.2215233090376241,-0.377085085674426,-0.3682119195928987,-0.9117339147869651,-0.9970706344610849,-0.9970945343299711,-1.0100960168753552,-1.1036292844650788,-0.99134806543551,-0.9896802741660597,-0.21960582087610292,-0.22747312087610294,-0.2206723302735354,-0.22072256252134714,-0.22072127124711316,-0.21271370073809126,-0.2216389029312935,-0.2452738106764012,-0.23272594964632354,-0.24284591759971455,-0.23074120233796516,75.88341144785171,0.4833347568893346,0.11527363782271549,0.10640047174118816,0.6499224669352546,0.7352591866093744,0.7352830864782606,0.7482845690236447,0.8418178366133683,0.7295366175837995,0.7278688263143492,0.04220562697560759,0.03433832697560757,0.04113911757817512,0.04108888533036337,0.04109017660459735,0.04909774711361925,0.040172544920417,0.016537637175309317,0.029085498205386973,0.01896553025199596,0.031070245513745348
62.8378,-0.7058627986569295,62.8378,0.005946893151066041,-0.5411736538691946,-0.5151422904328168,-0.9117339147869651,-0.9999053612132973,-0.9999053617711215,-1.0160748787905234,-1.0174069030294373,-1.0098543501680524,-0.9939077704970395,-0.6171777009388679,-0.625045000938868,-0.6184613215317678,-0.6185216338900534,-0.6185200799173871,-0.6146249511493238,-0.6196179166104605,-0.6433300909302277,-0.6371747387552197,-0.6411036488280489,-0.6351656817724957,63.54366279865693,0.7118096918079955,0.1646891447877349,0.19072050822411268,0.20587111613003561,0.29404256255636785,0.2940425631141921,0.3102120801335939,0.3115441043725078,0.3039915515111229,0.28804497184011,0.08868509771806155,0.08081779771806152,0.08740147712516166,0.08734116476687603,0.08734271873954236,0.09123784750760566,0.08624488204646896,0.06253270772670172,0.06868805990170979,0.06475914982888054,0.07069711688443381
31.9189,-0.2428209201757076,31.9189,0.4820328755871393,-0.948729108593987,-0.8126755920489298,-0.9117339147869651,-0.9848981990110204,-0.985476273604232,-1.0126960496072668,-0.6917004286472815,-1.030381315818477,-0.977830504552615,-0.2923740917644626,-0.30024139176446263,-0.29490268892475613,-0.29501985305322886,-0.2950167937929282,-0.2878235573827749,-0.29710626689789654,-0.3161104709146667,-0.3047326418696189,-0.3149729904635168,-0.3039969858235999,32.16172092017571,0.7248537957628469,0.7059081884182794,0.5698546718732223,0.6689129946112575,0.7420772788353127,0.7426553534285243,0.7698751294315591,0.44887950847157393,0.7875603956427693,0.7350095843769073,0.049553171588754996,0.05742047158875502,0.05208176874904852,0.052198932877521254,0.05219587361722061,0.045002637207067264,0.05428534672218893,0.0732895507389591,0.06191172169391129,0.07215207028780918,0.0611760656478923
1.7928,-1.122034673492192,1.7928,0.9754582298046875,0.8343858961927825,0.740884199203011,-0.9117339147869651,-0.45590237070242773,-0.5381755102701541,-0.406034792866955,-0.7972466577064146,-0.6145655430148519,-0.9910988367413944,-0.984041994509972,-0.991909294509972,-1.0300302790463494,-1.0311469643894902,-1.0310924975088536,-1.032879437933083,-1.0398204247591845,-0.986387909826291,-0.986131323039046,-1.023209551949794,-1.0229620268941624,2.9148346734921917,2.0974929032968794,1.9564205696849744,1.8629188726952028,0.2103007587052269,0.6661323027897643,0.5838591632220379,0.715999880625237,0.32478801578577743,0.5074691304773401,0.13093583675079756,0.13799267898222,0.13012537898221999,0.09200439444584263,0.09088770910270183,0.09094217598333842,0.08915523555910898,0.08221424873300753,0.135646763665901,0.13590335045314594,0.09882512154239809,0.09907264659802961
53.4234,-1.7965117875775094,53.4234,-0.016324163880584306,-0.669949028427886,-0.6209460336073178,-0.9117339147869651,-1.000305562054841,-1.0003055484840775,-0.9819279024068637,-0.9304555222176906,-0.9818666966070532,-1.0186600668775017,-1.996884216823517,-2.004751516823517,-1.9983942108265587,-1.9984649808707322,-1.9984631530532664,-2.008816709919741,-1.9997465517750268,-1.9840178816040535,-2.0000466590480657,-1.9815037669441489,-1.996966465047725,55.21991178757751,1.7801876236969252,1.1265627591496234,1.1755657539701916,0.8847778727905443,0.7962062255226685,0.7962062390934319,0.8145838851706457,0.8660562653598188,0.8146450909704562,0.7778517207000077,0.20037242924600762,0.20823972924600764,0.20188242324904926,0.2019531932932228,0.20195136547575698,0.21230492234223175,0.2032347641975174,0.18750609402654406,0.20353487147055627,0.18499197936663947,0.20045467747021561
87.8108,0.0172014138723997,87.8108,-0.15318874237312566,-0.23498630687544705,-0.23282966873058258,-0.9117339147869651,-1.001744531906931,-1.001737716814051,-1.0131461814188083,-1.1544051491065184,-1.010719479822785,-0.989257511674159,-0.05669350611723689,-0.06456080611723691,-0.057611903165088796,-0.05765523052926813,-0.05765411849949964,-0.04795883462909756,-0.05844754954438769,-0.0826159537287543,-0.06744864583404553,-0.0800579723969188,-0.06542631980587975,87.7935985861276,0.17039015624552536,0.25218772074784673,0.2500310826029823,0.9289353286593648,1.0189459457793306,1.0189391306864508,1.030347595291208,1.171606562978918,1.0279208936951847,1.0064589255465586,0.0738949199896366,0.08176221998963662,0.0748133170374885,0.07485664440166784,0.07485553237189935,0.06516024850149726,0.0756489634167874,0.099817367601154,0.08465005970644524,0.09725938626931849,0.08262773367827944
11.009,-0.96652609759868,11.009,-0.9999098764765374,-0.7365238651989976,-0.6717168266621355,-0.9117339147869651,-1.0908265852008845,-1.076430401257435,-1.0921584559309259,-0.8793595518467114,-1.090139424533979,-0.998817455766926,-0.9869813705380893,-0.9948486705380893,-0.9943302668127759,-0.9946523479202313,-0.9946434780661476,-0.9948269432176737,-0.9999531417097106,-0.9938852095289415,-0.9936758846035897,-0.9968567347606005,-0.9966548024462007,11.97552609759868,0.03338377887785737,0.23000223239968243,0.2948092709365445,0.05479218281171494,0.12430048760220447,0.10990430365875503,0.12563235833224584,0.08716654575196858,0.12361332693529903,0.03229135816824602,0.020455272939409297,0.02832257293940932,0.027804169214095897,0.02812625032155125,0.02811738046746759,0.02830084561899371,0.03342704411103059,0.027359111930261526,0.027149787004909665,0.030330637161920526,0.030128704847520726
61.9459,-1.5987814730668457,61.9459,-0.7745182059099853,-0.5531390889212847,-0.5253607995715984,-0.9117339147869651,-1.0125031391247845,-1.011290041638219,-1.0229488334996972,-1.010017525237763,-0.9937339816808024,-1.0100794614056912,-1.624381308290804,-1.632248608290804,-1.6256834225411672,-1.6257445912522268,-1.6257430149053886,-1.632243249615704,-1.6268561001358646,-1.6433648185274743,-1.6534041679944407,-1.641064746087964,-1.6507495414821372,63.544681473066845,0.8242632671568604,1.045642384145561,1.0734206734952472,0.6870475582798806,0.5862783339420612,0.5874914314286268,0.5758326395671485,0.5887639478290827,0.6050474913860433,0.5887020116611545,0.025599835223958367,0.03346713522395839,0.02690194947432145,0.026963118185381107,0.026961541838542935,0.03346177654885829,0.028074627069018865,0.04458334546062859,0.05462269492759497,0.04228327302111823,0.051968068415291446
52.5315,-1.6937026600990182,52.5315,0.76791201964324,-0.6823525568021968,-0.630620566285716,-0.9117339147869651,-0.9853818752625902,-0.9867767960388745,-0.9735111358707695,-0.9212417897340028,-1.0165217422812134,-1.0115332058127091,-1.6058566011503286,-1.6137239011503286,-1.607392252086948,-1.6074642040171798,-1.6074623451663264,-1.6137815233877684,-1.6087666260889162,-1.6000007318090492,-1.6097422248118856,-1.5975979684716208,-1.606995426631303,54.22520266009902,2.461614679742258,1.0113501032968215,1.063082093813302,0.7819687453120531,0.7083207848364279,0.7069258640601437,0.7201915242282486,0.7724608703650153,0.6771809178178048,0.682169454286309,0.08784605894868958,0.07997875894868955,0.08631040801207024,0.08623845608183833,0.0862403149326918,0.07992113671124979,0.08493603401010197,0.09370192828996893,0.0839604352871326,0.09610469162739732,0.08670723346771525
25.6757,-1.4179736422611746,25.6757,0.5166715013090399,-0.9946018165639485,-0.8385420876510559,-0.9117339147869651,-0.9798770237497306,-0.9807604522668203,-1.0136792439178635,-0.6467363502547583,-1.0024896095301172,-1.015778394164338,-1.4051213150452924,-1.4129886150452924,-1.4082657214728393,-1.4084104090135192,-1.4084066058757818,-1.412723818722455,-1.4109610118480005,-1.4284680743056133,-1.434981969587633,-1.427878860582402,-1.4341627082792083,27.093673642261173,1.9346451435702146,0.4233718256972261,0.5794315546101187,0.5062397274742095,0.438096618511444,0.4372131899943543,0.40429439834331116,0.7712372920064163,0.4154840327310574,0.4021952480968367,0.012852327215882253,0.004985027215882232,0.009707920788335267,0.0095632332476554,0.009567036385392802,0.005249823538719722,0.007012630413174126,0.010494432044438673,0.017008327326458295,0.009905218321227371,0.016189066018033715
28.5495,-0.0334687385927358,28.5495,-0.27170680906111394,-0.9780211641467441,-0.8293934889980523,-0.9117339147869651,-1.009517042647371,-1.0094003754975869,-0.9765967717146936,-0.6631506234902368,-0.9803516390543774,-0.9667730134965111,-0.05138614881864345,-0.05925344881864347,-0.054213591466087396,-0.05434416174356327,-0.054340741430647044,-0.044673393739627976,-0.05665791314629709,-0.0392512099563449,-0.023998565723153287,-0.03793053893813211,-0.023216563784200537,28.582968738592733,0.23823807046837814,0.9445524255540083,0.7959247504053165,0.8782651761942293,0.9760483040546352,0.9759316369048511,0.9431280331219578,0.629681884897501,0.9468829004616416,0.9333042749037753,0.01791741022590765,0.02578471022590767,0.020744852873351594,0.020875423150827466,0.02087200283791124,0.011204655146892173,0.023189174553561287,0.0057824713636090985,0.009470172869582516,0.004461800345396311,0.010252174808535266
43.018,-0.9615285172941376,43.018,-0.8216484988924524,-0.8138633615798997,-0.7269455443089144,-0.9117339147869651,-1.019100109230844,-1.0170223970584453,-1.0327846501949565,-0.815126049661436,-1.016182851648229,-1.0019833649860064,-1.0853203949680212,-1.0931876949680213,-1.0871959758868133,-1.0872835217986503,-1.0872812518599362,-1.0882431123487943,-1.088859356302021,-1.1030833638521031,-1.1044552198804143,-1.1012837013452694,-1.102607108303875,43.979528517294135,0.13988001840168518,0.14766515571423788,0.23458297298522313,0.04979460250717249,0.05757159193670647,0.05549387976430775,0.07125613290081889,0.1464024676327016,0.054654334354091394,0.0404548476918688,0.12379187767388367,0.1316591776738837,0.1256674585926757,0.1257550045045127,0.1257527345657986,0.12671459505465676,0.12733083900788345,0.14155484655796557,0.1429267025862767,0.13975518405113185,0.14107859100973752
39.0541,-1.1227211824252517,39.0541,0.9768036542112694,-0.8661471605032113,-0.7618388569977187,-0.9117339147869651,-0.9749884479680426,-0.978780391958463,-0.9803638656597465,-0.7689168214650272,-0.9811244217771941,-1.0054819314467474,-1.214091898914412,-1.221959198914412,-1.216158043452851,-1.216254278536526,-1.2162517782043303,-1.2185508441575248,-1.217981088785112,-1.2249117890558403,-1.228354146094253,-1.223196029710888,-1.2265168149570254,40.17682118242525,2.099524836636521,0.2565740219220404,0.36088232542753296,0.21098726763828657,0.14773273445720903,0.14394079046678865,0.14235731676550512,0.3538043609602245,0.1415967606480576,0.1172392509785043,0.0913707164891604,0.09923801648916042,0.0934368610275993,0.09353309611127436,0.09353059577907863,0.09582966173227314,0.09525990635986026,0.10219060663058865,0.10563296366900143,0.10047484728563627,0.10379563253177371
40.1441,-1.1446435973253404,40.1441,0.6416169543002095,-0.8520627474662196,-0.7526401844156725,-0.9117339147869651,-0.9840171543439705,-0.985091417860003,-0.9655682369011885,-0.7815770055601798,-0.9940556862926592,-1.001684300804108,-1.0676147399101983,-1.0754820399101983,-1.0696247277691946,-1.0697184062023808,-1.0697159737596653,-1.0705009307748832,-1.0714008963700552,-1.059291337454868,-1.060378506455706,-1.0572840461610367,-1.0583328202242017,41.28874359732534,1.7862605516255499,0.2925808498591208,0.3920034129096679,0.2329096825383753,0.16062644298136985,0.1595521794653374,0.17907536042415184,0.36306659176516054,0.1505879110326812,0.1429592965212323,0.0770288574151421,0.06916155741514207,0.07501886955614578,0.07492519112295959,0.07492762356567506,0.0741426665504572,0.07324270095528518,0.08535225987047235,0.0842650908696343,0.08735955116430372,0.08631077710113866
6.3514,-0.6276924107535596,6.3514,0.06816180185569666,-0.2743165666679731,-0.270889120130454,-0.9117339147869651,-0.9892682240363233,-0.9892765321338217,-1.1736197419585581,-1.142645299301069,-0.8438932071723882,-0.9246338705339237,-0.5213195653091629,-0.5291868653091629,-0.5340918448338416,-0.5346158133804542,-0.5346004390970513,-0.5302112359704372,-0.542509814785453,-0.547426923567975,-0.5397302803420339,-0.5554771703493794,-0.5480523451542351,6.97909241075356,0.6958542126092563,0.35337584408558653,0.3568032906231056,0.28404150403340545,0.36157581328276367,0.3615841213802621,0.5459273312049985,0.5149528885475093,0.2162007964188286,0.296941459780364,0.10637284544439674,0.09850554544439671,0.09360056591971799,0.09307659737310547,0.09309197165650829,0.09748117478312246,0.08518259596810662,0.08026548718558468,0.08796213041152579,0.07221524040418026,0.07964006559932457
4.3694,-0.9682488601838108,4.3694,-0.9417536693518863,0.09602245177669741,0.09587496030699792,-0.9117339147869651,-1.2155338649132343,-1.1850577084484137,-1.1286630573526213,-1.181559421498995,-0.8202845049369244,-1.0184524603847067,-1.0806261804049377,-1.0884934804049378,-1.0992457407443745,-1.0999537288097527,-1.0999313806100903,-1.101564230168875,-1.1096383605367959,-1.0807065188243037,-1.082002897159984,-1.0936150833566836,-1.094865678225984,5.33764886018381,0.02649519083192453,1.0642713119605083,1.0641238204908088,0.05651494539684576,0.2472850047294235,0.2168088482646029,0.16041419716881045,0.21331056131518422,0.14796435524688645,0.05020360020089587,0.1123773202211269,0.12024462022112692,0.1309968805605637,0.13170486862594188,0.13168252042627948,0.1333153699850642,0.14138950035298503,0.11245765864049284,0.11375403697617315,0.12536622317287271,0.12661681804217317
27.8559,-1.029027972553313,27.8559,0.40632994883852414,-0.982852980661338,-0.8320831629761551,-0.9117339147869651,-0.9854131459102551,-0.9858112367321464,-0.9541163186949813,-0.658385914916343,-1.0290532941100692,-1.0007288187743328,-1.0203019028959393,-1.0281692028959393,-1.0231998495699919,-1.023333569077969,-1.0233300636007234,-1.0236651902243894,-1.0257003829294853,-1.0091162374580689,-1.0094426692319072,-1.0078708505354417,-1.0081857539014596,28.88492797255331,1.435357921391837,0.04617499189197494,0.19694480957715776,0.11729405776634783,0.043614826643057825,0.043216735821166474,0.07491165385833165,0.3706420576369699,2.5321556756274788e-05,0.02829915377898007,0.008726069657373658,0.000858769657373637,0.005828122983321027,0.00569440347534389,0.005697908952589481,0.00536278232892351,0.0033275896238276204,0.01991173509524402,0.019585303321405734,0.021157122017871233,0.020842218651853317
3.973,-0.8408329009809723,3.973,-0.7388804239925658,0.1901106492289179,0.1889675518315652,-0.9117339147869651,-1.1859754402196239,-1.1695093676131567,-1.0139974488114736,-1.1656413178414682,-1.2467306377307297,-0.9869930109672254,-0.9483232325727865,-0.9561905325727865,-0.9688194464598708,-0.9695791575664939,-0.9695545796093822,-0.9699019293503826,-0.9796479862426034,-0.9418180184968772,-0.9409871141750532,-0.9563017835145367,-0.955500223774488,4.813832900980972,0.10195247698840648,1.0309435502098903,1.0298004528125375,0.07090101380599279,0.34514253923865157,0.3286764666321844,0.17316454783050128,0.3248084168604959,0.4058977367497574,0.14616010998625306,0.1074903315918142,0.11535763159181422,0.12798654547889854,0.12874625658552163,0.12872167862840989,0.12906902836941025,0.1388150852616311,0.10098511751590489,0.10015421319408091,0.11546888253356435,0.11466732279351566
40.9369,0.1703165859443352,40.9369,-0.09604721324475463,-0.8416638858408964,-0.7457526706256652,-0.9117339147869651,-1.0023462258560065,-1.0023426201710224,-0.9785528085961732,-0.7908249716291165,-1.0156695389646428,-0.9762187611298417,-0.026469802496217665,-0.034337102496217686,-0.028440825808201287,-0.028532728365054827,-0.02853034302997559,-0.01856876837100363,-0.030184383211530386,-0.013691070391892768,0.0019622006775756873,-0.011592647978182302,0.0035078052988111955,40.76658341405567,0.2663637991890898,1.0119804717852317,0.9160692565700004,1.0820505007313004,1.1726628118003417,1.1726592061153576,1.1488693945405084,0.9611415575734517,1.185986124908978,1.146535347074177,0.19678638844055288,0.2046536884405529,0.1987574117525365,0.19884931430939004,0.1988469289743108,0.18888535431533884,0.2005009691558656,0.18400765633622798,0.16835438526675953,0.1819092339225175,0.166808780645524
76.018,-1.700477435146646,76.018,0.5808530926599937,-0.3722377091904783,-0.36370080232787316,-0.9117339147869651,-0.9923590058583495,-0.9927814817880576,-1.0031003050266163,-1.1057349903912252,-1.0031849377216162,-1.0104420921387323,-1.7937869602021501,-1.8016542602021501,-1.7948479052791515,-1.7948978785372813,-1.7948965939964672,-1.8031346762794902,-1.7958095782914278,-1.8163108438967375,-1.829074045789512,-1.813838353910351,-1.8261508049623614,77.71847743514665,2.28133052780664,1.3282397259561678,1.336776632818773,0.788743520359681,0.7081184292882966,0.7076959533585885,0.6973771301200298,0.5947424447554208,0.6972924974250299,0.6900353430079138,0.09330952505550405,0.10117682505550407,0.09437047013250544,0.09442044339063527,0.0944191588498211,0.10265724113284413,0.09533214314478178,0.1158334087500914,0.12859661064286598,0.11336091876370502,0.1256733698157153
97.6216,0.0963481650069568,97.6216,-0.23014603036064063,-0.1309133475007287,-0.13053972900058813,-0.9117339147869651,-1.0023575318409106,-1.002336774914145,-0.9924640000746753,-1.1768702987549038,-1.0101116507903793,-0.9900412254998336,-0.02780849925456108,-0.0356757992545611,-0.028634560895393735,-0.028673572045828433,-0.028672571773106004,-0.018675183883223978,-0.02938805180694315,-0.015463311060558427,0.0001684352700863645,-0.012340367954137198,0.002739320761157772,97.52525183499304,0.32649419536759744,0.2272615125076855,0.22688789400754494,1.0080820797939218,1.0987056968478675,1.0986849399211018,1.088812165081632,1.2732184637618607,1.1064598157973362,1.0863893905067905,0.12415666426151788,0.1320239642615179,0.12498272590235053,0.12502173705278524,0.1250207367800628,0.11502334889018077,0.12573621681389996,0.11181147606751522,0.09617972973687043,0.10868853296109399,0.09360884424579902
99.1081,-0.8607281535309,99.1081,-0.9890780881519202,-0.11591663563379793,-0.1156572211176017,-0.9117339147869651,-1.0099797906341854,-1.0084303884315267,-1.0114840583750515,-1.1790616786703778,-1.0091377271936681,-0.998550647720554,-0.8563574493534364,-0.8642247493534364,-0.8571711160431014,-0.8572095471133571,-0.8572085618434991,-0.8557614429730103,-0.8579135472116516,-0.8658750992064289,-0.863565488484393,-0.863016290223876,-0.8607882467279595,99.9688281535309,0.12834993462102018,0.7448115178971021,0.7450709324132984,0.05100576125606504,0.14925163710328537,0.14770223490062662,0.15075590484415147,0.31833352513947777,0.14840957366276808,0.13782249418965398,0.004370704177463658,0.0034965958225363636,0.0035570374877986755,0.00351860641754298,0.0035195916874009026,0.004966710557889775,0.0028146063192484583,0.005146945675528869,0.0028373349534929204,0.002288136692976006,6.0093197059463144e-05
46.2883,-1.129108328766275,46.2883,0.7416922459468593,-0.7691434350167338,-0.6955200461834122,-0.9117339147869651,-0.983976679939707,-0.9854058883998892,-0.9699220303068884,-0.852887273286865,-1.0159481878052419,-1.0005870975721045,-1.027175748546844,-1.035043048546844,-1.0289187029823044,-1.0290001791264938,-1.0289980695604997,-1.0293541181696022,-1.0304699672013526,-1.0207309443201942,-1.0211678998040716,-1.018507205635304,-1.0189287294075005,47.41740832876627,1.8708005747131344,0.3599648937495413,0.43358828258286286,0.21737441397931,0.14513164882656804,0.1437024403663859,0.1591862984593867,0.2762210554794101,0.11316014096103322,0.12852123119417058,0.10193258021943108,0.09406528021943106,0.10018962578397073,0.10010814963978132,0.10011025920577543,0.09975421059667289,0.09863836156492245,0.10837738444608092,0.10794042896220346,0.11060112313097115,0.11017959935877464
36.8739,-0.4895944418468115,36.8739,-0.7346915133590436,-0.8934125332898091,-0.7792151082068377,-0.9117339147869651,-1.0199244320063525,-1.0181797498733896,-1.0390405687798108,-0.7439773632681855,-0.9951964664359836,-0.9892336970671944,-0.6030044222860222,-0.6108717222860223,-0.6051928629164176,-0.605294654401421,-0.6052920062350049,-0.6012898127411054,-0.6071174922365685,-0.6228824989245147,-0.6164992563632969,-0.6213907323251169,-0.6152329231602711,37.36349444184681,0.2450970715122321,0.4038180914429976,0.2896206663600262,0.4221394729401536,0.5303299901595411,0.5285853080265781,0.5494461269329993,0.25438292142137403,0.5056020245891721,0.49963925522038294,0.11340998043921074,0.12127728043921077,0.1155984210696061,0.11570021255460955,0.1156975643881934,0.11169537089429388,0.11752305038975702,0.13328805707770325,0.12690481451648544,0.13179629047830538,0.12563848131345962
86.2252,-1.2047504656222092,86.2252,-0.9858209962606357,-0.25265809606048467,-0.24997854450012846,-0.9117339147869651,-1.0114330960816633,-1.0096691652567589,-1.0094685984429905,-1.149341107150324,-1.0004690983899527,-1.0019048852090608,-1.1642491081283086,-1.1721164081283086,-1.1651844015259603,-1.165228517744059,-1.1652273852651132,-1.16696305045686,-1.1660350369653878,-1.1676170828451609,-1.170258023844262,-1.164790308580569,-1.1673379809480404,87.42995046562221,0.21892946936157354,0.9520923695617245,0.9547719211220808,0.29301655083524414,0.1933173695405459,0.19508130036545035,0.1952818671792187,0.05540935847188533,0.20428136723225654,0.20284558041314837,0.0405013574939006,0.03263405749390058,0.039566064096248965,0.03952194787815033,0.03952308035709606,0.037787415165349225,0.03871542865682143,0.03713338277704836,0.0344924417779473,0.03996015704164013,0.0374124846741688
48.8649,-0.8929192522483976,48.8649,-0.9855485614490482,-0.7334133189048206,-0.6694092631790562,-0.9117339147869651,-1.0201688443330295,-1.0170587731567582,-1.023717623396908,-0.8818354766587296,-0.9876935505064526,-0.9994202329162738,-0.9716697394304271,-0.9795370394304271,-0.9733207137026126,-0.9733979695096865,-0.9733959711791137,-0.9731751998868061,-0.9747937404812664,-0.9816166408707735,-0.9811611221315487,-0.9795165835129784,-0.9790771520735092,49.757819252248396,0.0926293092006506,0.159505933343577,0.22350998906934139,0.01881466253856745,0.12724959208463182,0.12413952090836056,0.13079837114851045,0.011083775589667999,0.09477429825805495,0.10650098066787617,0.07875048718202948,0.0866177871820295,0.080401461454215,0.08047871726128886,0.08047671893071606,0.08025594763840849,0.0818744882328688,0.08869738862237586,0.08824186988315108,0.0865973312645808,0.08615789982511157
58.4775,-1.2423131718367686,58.4775,0.9365869168460541,-0.6001966272490786,-0.5648047459503347,-0.9117339147869651,-0.9839838071592313,-0.9862247803844555,-0.9781222598267074,-0.9795643465564462,-0.9833387909161295,-1.0059925591686263,-1.3504298787833402,-1.3582971787833402,-1.3518092768869847,-1.3518740203762605,-1.3518723505336099,-1.3555486965995724,-1.3530489868494155,-1.3502344921388054,-1.3558690106134264,-1.3477624510566417,-1.3531979784034034,59.71981317183677,2.1789000886828225,0.64211654458769,0.6775084258864339,0.3305792570498035,0.2583293646775373,0.2560883914523131,0.2641909120100612,0.2627488252803224,0.25897438092063907,0.2363206126681423,0.1081167069465716,0.11598400694657163,0.10949610505021612,0.10956084853949188,0.10955917869684129,0.11323552476280385,0.11073581501264695,0.10792132030203683,0.11355583877665776,0.10544927921987313,0.1108848065666348
98.7117,-0.786408218788885,98.7117,-0.9692901627778121,-0.11989637116785608,-0.11960932304683677,-0.9117339147869651,-1.0098194050226854,-1.0083524469227674,-1.0073098999154102,-1.1785059717815982,-0.9937555141177541,-0.9976598333587745,-0.7689981725613413,-0.7768654725613413,-0.7698151080548679,-0.7698536921198129,-0.7698527028933728,-0.7675041589274049,-0.7705604566263005,-0.7708419706385949,-0.7671277209607612,-0.7678894769018855,-0.7643064012961347,99.49810821878887,0.1828819439889271,0.6665118476210289,0.6667988957420482,0.12532569599808008,0.2234111862338004,0.22194422813388237,0.2209016811265252,0.3920977529927132,0.20734729532886909,0.2112516145698895,0.01741004622754372,0.009542746227543697,0.016593110734017147,0.01655452666907209,0.016555515895512185,0.018904059861480138,0.015847762162584544,0.015566248150290063,0.0192804978281238,0.018518741886999535,0.02210181749275031
