gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.40074731272324826,1.5798254674066199,-0.5293192714608593,-7.36850153144403e-07,7.36851681686077e-07,1.1426525067323332e-06,1.1426509781906592e-06,1.0605780527437043e-06,1.0605765242020303e-06,1.8872496593296362e-07,1.887234373912896e-07,6.744135425142092e-07,6.744120139725352e-07,1.3919658063283915e-06,1.3919642777867175e-06,6.31881194291495e-07,6.31879665749821e-07,5.283606616252541e-07,5.283591330835801e-07,5.964542326320273e-07,5.964527040903533e-07,7.324947888665783e-07,7.324932603249042e-07,1.1426525067323334e-06,1.1426509781906594e-06,1.1445824898990758e-07,1.1445672044823358e-07,1.2990942654702945e-07,1.2990789800535545e-07,1.1389009793996844e-06,1.1388994508580104e-06,-5.8548572476016806e-08,5.855010101769081e-08,1.1250861175752707e-06,1.1250845890335966e-06,1.1345876888568284e-06,1.1345861603151544e-06,-4.0655789810865993e-07,4.0655942665033394e-07,4.1078847517825275e-08,4.107731897615127e-08,4.36145255810851e-08,4.361299703941109e-08
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,-0.15595187968957835,1.2995115395509232e-06,4.935151447076612e-07,1.1426525067323332e-06,3.366561118890712e-07,1.0605780527437043e-06,2.545816579004423e-07,2.307508206840673e-06,1.5015118119974108e-06,1.2967302809107323e-06,4.907338860674703e-07,1.1427408550866266e-06,3.3674446024336465e-07,1.2764961193191633e-06,4.7049972447590127e-07,1.3443339368690163e-06,5.383375420257543e-07,1.6895852734937107e-06,8.835888786504487e-07,1.298231841994316e-06,4.92235447151054e-07,2.1810545898388655e-06,1.3750581949956035e-06,-8.911481828905752e-06,9.717478223749014e-06,9.289072777191634e-06,8.483076382348371e-06,6.502367987703417e-07,1.5575959607292025e-07,9.683379750456792e-05,9.602780110972465e-05,4.751528286521633e-07,3.308435661910987e-07,1.350908814711725e-07,6.709055133720895e-07,6.066432690111946e-06,5.2604362952686845e-06,-1.9517683530022076e-05,2.0323679924865337e-05,-1.4829233177392591e-05,1.5635229572235854e-05
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,-0.005592894537364079,1.6606991971910563e-06,5.301201719255864e-07,1.1426525067323332e-06,1.2073481466863282e-08,1.0605780527437043e-06,7.000097252176562e-08,9.739253219920598e-08,1.033186493066264e-06,-3.1140081425159683e-07,1.4419798395170668e-06,1.3006690339641324e-06,1.7009000869866246e-07,-1.563478382191704e-07,1.2869268634846403e-06,-6.692080436546615e-08,1.197499829630936e-06,2.0344644835094223e-08,1.1102343804303757e-06,3.165138054748931e-07,8.140652197905768e-07,1.1426525067323332e-06,1.2073481466863282e-08,8.967091158043971e-08,1.0409081136850302e-06,2.5784797603971384e-08,1.1047942276614985e-06,1.1285934198306497e-06,1.985605434820259e-09,-1.4513741424823706e-07,1.275716439513707e-06,1.0922125499546637e-06,3.836647531080621e-08,1.1232890803668801e-06,7.2899448985897944e-09,-7.335638136338199e-07,1.8641428388992898e-06,5.655066629441679e-09,1.1249239586360283e-06,1.379226472328236e-08,1.1167867605421876e-06
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.37861397821810844,-1.0975159986199056e-06,1.4228477390525576e-06,1.1426525067323332e-06,8.173207662996813e-07,1.0605780527437043e-06,7.352463123110523e-07,-6.333299475681794e-08,3.886647351894699e-07,1.1088986483209641e-06,7.835669078883122e-07,1.1426525067323332e-06,8.173207662996813e-07,1.1087436890295145e-06,7.834119485968625e-07,1.1081761869050715e-06,7.828444464724195e-07,7.276202256070677e-07,4.022884851744157e-07,1.1102299450871856e-06,7.848982046545336e-07,1.1426525067323332e-06,8.173207662996813e-07,9.429924430064789e-08,2.3103249613200408e-07,1.1174026237813347e-06,7.920708833486828e-07,1.117489961713018e-06,7.92158221280366e-07,7.598419754076245e-07,4.345102349749725e-07,1.0627000481454095e-06,7.373683077127575e-07,1.1148270557331063e-06,7.894953153004543e-07,-2.8262719034740485e-07,6.079589307800568e-07,-2.0432610586388386e-08,3.4576435101904035e-07,1.7729035658495517e-09,3.235588368668024e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.5293146682940623,1.5969733440565172e-06,1.5969618785763506e-06,1.1426525067323332e-06,1.1426410412521666e-06,1.0605780527437043e-06,1.0605665872635377e-06,5.685024364003773e-07,5.684909709202107e-07,1.0001066208671276e-06,1.000095155386961e-06,1.142652506732334e-06,1.1426410412521674e-06,9.924820043359955e-07,9.924705388558288e-07,1.00050246470856e-06,1.0004909992283934e-06,3.784535255529476e-07,3.7844206007278094e-07,1.0164702939027447e-06,1.016458828422578e-06,1.1426525067323332e-06,1.1426410412521666e-06,8.207333632938176e-08,8.20618708492151e-08,1.0883894768889325e-06,1.0883780114087658e-06,1.0950962866836617e-06,1.095084821203495e-06,6.907441044076389e-07,6.907326389274722e-07,1.1003014202214012e-06,1.1002899547412346e-06,1.0952202279006829e-06,1.0952087624205162e-06,9.865053106365105e-07,9.864938451563439e-07,-2.4160903293432826e-08,2.4172368773599477e-08,-3.641174602570536e-08,3.642321150587201e-08
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,0.9724275499735062,1.4780794927114984e-06,1.7637697580391318e-06,1.1426525067323332e-06,2.099196744018297e-06,1.0605780527437043e-06,2.181271198006926e-06,1.1360643583152764e-06,2.105784892435354e-06,1.1403553691841673e-06,2.101493881566463e-06,1.7832274580858762e-06,1.458621792664754e-06,1.1372297069059634e-06,2.1046195438446668e-06,1.1362086967514423e-06,2.105640553999188e-06,1.1362657814430286e-06,2.1055834693076016e-06,1.1372266994463634e-06,2.104622551304267e-06,1.1426526034495469e-06,2.0991966473010833e-06,1.561488140542439e-07,3.0857004366963863e-06,-3.7345622304079313e-07,3.6153054737914233e-06,1.2445570044648538e-06,1.9972922462857766e-06,-4.386801454407792e-07,3.680529396191409e-06,1.2052557271754933e-06,2.0365935235751367e-06,1.2253672660353179e-06,2.0164819847153125e-06,-5.988058051500659e-07,3.840655055900696e-06,1.6564227631967255e-07,3.0762069744309576e-06,2.1191702776341647e-07,3.0299322229872137e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.5293048908692358,2.0609072321204744e-06,2.0608746599384656e-06,1.1426525067323332e-06,1.1426199345503243e-06,1.0605780527437043e-06,1.0605454805616954e-06,2.435660360042856e-07,2.4353346382227664e-07,8.648780310075706e-07,8.648454588255616e-07,1.1426558875562398e-06,1.1426233153742309e-06,8.476868715911173e-07,8.476542994091083e-07,8.669458695335441e-07,8.669132973515352e-07,4.1053190165593207e-07,4.104993294739231e-07,9.214050981763066e-07,9.213725259942976e-07,1.1426525067323332e-06,1.1426199345503243e-06,8.69416159143196e-08,8.690904373231064e-08,1.0060828280903136e-06,1.0060502559083046e-06,1.103759606143822e-06,1.1037270339618131e-06,5.81563254936833e-07,5.815306827548241e-07,1.0901297511922957e-06,1.0900971790102868e-06,1.102820492352896e-06,1.102787920170887e-06,3.405411432873915e-07,3.4050857110538257e-07,-1.7644417827469795e-08,1.7676990009478746e-08,-2.1538015348069415e-08,2.1570587530078366e-08
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,-0.4555777608587339,-1.0703727693076031e-06,1.229561415654804e-06,1.1426525067323332e-06,9.834638603851323e-07,1.0605780527437043e-06,9.013894063965034e-07,2.304496322657246e-06,2.1453076763100453e-06,1.246140137390179e-06,1.086951491042978e-06,1.142653493529138e-06,9.83464847181937e-07,1.2349684375574332e-06,1.0757797912102323e-06,1.2682519219760862e-06,1.1090632756288853e-06,1.6151426120689248e-06,1.4559539657217238e-06,1.245564733366224e-06,1.0863760870190232e-06,1.816337313836701e-06,1.6571486674895001e-06,-1.3435293126860977e-05,1.3594481773208178e-05,4.097386011293439e-06,3.9381973649462375e-06,5.340954148267027e-06,5.1817655019198255e-06,1.8168294271610307e-05,1.8009105625263107e-05,3.3476931718904748e-06,3.1885045255432736e-06,3.345575244654874e-06,3.1863865983076733e-06,1.1506119009164325e-06,9.914232545692316e-07,-0.00014971276386257782,0.00014987195250892502,7.57935789778136e-06,7.420169251434159e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.529319599495805,-1.2616221181187704e-06,1.2616229385255404e-06,1.1426525067323332e-06,1.1426516863255632e-06,1.0605780527437043e-06,1.0605772323369343e-06,4.674195795571639e-07,4.674187591503939e-07,1.0166291111473157e-06,1.0166282907405457e-06,1.1426525067323334e-06,1.1426516863255634e-06,1.011084724582101e-06,1.011083904175331e-06,1.0161793765094955e-06,1.0161785561027254e-06,4.269418579703156e-07,4.269410375635456e-07,1.029916450326112e-06,1.029915629919342e-06,1.1426525067323332e-06,1.1426516863255632e-06,8.351131887002936e-08,8.351049846325936e-08,1.090075651460444e-06,1.090074831053674e-06,1.1026581234981749e-06,1.1026573030914049e-06,6.94476837739201e-07,6.94476017332431e-07,1.0818360506369847e-06,1.0818352302302147e-06,1.1015233413793115e-06,1.1015225209725415e-06,3.547536326241154e-07,3.547528122173454e-07,-2.3441524028947906e-08,2.3442344435717913e-08,-2.5250611076430414e-08,2.525143148320042e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-0.5292401248516235,4.992646631600584e-06,4.992474247858014e-06,1.1426525067323332e-06,1.1424801229897628e-06,1.0605780527437043e-06,1.060405669001134e-06,1.99700112986328e-07,1.9952772924375761e-07,1.0718048519306573e-06,1.071632468188087e-06,1.142652797119346e-06,1.1424804133767756e-06,1.0740935018061963e-06,1.0739211180636259e-06,1.0654310657757417e-06,1.0652586820331713e-06,8.802621257201195e-07,8.800897419775491e-07,1.0790706581481726e-06,1.0788982744056022e-06,1.1426525067323332e-06,1.1424801229897628e-06,1.1483451043446224e-07,1.1466212669189185e-07,1.0216156913604641e-06,1.0214433076178938e-06,1.091790268996787e-06,1.0916178852542166e-06,6.142006034805968e-07,6.140282197380264e-07,1.105138063306602e-06,1.1049656795640315e-06,1.0963954289692674e-06,1.096223045226697e-06,9.764830783502931e-07,9.763106946077228e-07,1.679847662084759e-09,1.5074639195143773e-09,-1.9625603899616973e-08,1.9797987642187355e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-0.5293199795393371,1.8737347346270047e-06,1.8737347346270044e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0605780527437043e-06,1.060578052743704e-06,9.03632063813986e-07,9.036320638139858e-07,1.0709044756147316e-06,1.0709044756147314e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0681443807337281e-06,1.068144380733728e-06,1.071192078113137e-06,1.0711920781131368e-06,2.943120308687172e-07,2.94312030868717e-07,1.0751012406060804e-06,1.0751012406060802e-06,1.1426525067323332e-06,1.142652506732333e-06,7.70632595841443e-08,7.706325958414409e-08,1.1233486560666969e-06,1.1233486560666967e-06,1.0890830310203845e-06,1.0890830310203843e-06,7.708012068545091e-07,7.708012068545089e-07,1.1192462380086474e-06,1.1192462380086472e-06,1.0897544200840813e-06,1.0897544200840811e-06,1.1423856125121654e-06,1.1423856125121652e-06,-2.8854078249554455e-08,2.8854078249554667e-08,-4.780630630575983e-08,4.7806306305760044e-08
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,3.673940671225461,2.0315650247926593e-06,7.042088917432741e-06,1.1426525067323332e-06,7.931001435493067e-06,1.0605780527437043e-06,8.013075889481696e-06,2.3092343812690583e-06,6.764419560956342e-06,1.7135508828534165e-06,7.360103059371984e-06,1.4978286043950687e-06,7.575825337830332e-06,1.893487507757174e-06,7.1801664344682266e-06,3.102902551803697e-06,5.9707513904217035e-06,2.6228958705894523e-06,6.450758071635948e-06,2.3506383864204656e-06,6.723015555804935e-06,6.222379198325835e-06,2.8512747438995656e-06,-7.462979691408465e-06,1.6536633633633866e-05,7.723887868153156e-05,6.816522473930615e-05,-4.0974786128718875e-06,1.3171132555097288e-05,-0.00014868260275946595,0.00015775625670169134,-3.2831171859963504e-06,1.2356771128221751e-05,-3.331907734569798e-06,1.2405561676795199e-05,2.4016581307337236e-05,1.4942927365111835e-05,-2.292281360131308e-05,3.199646754353848e-05,-2.7517939248104376e-05,3.659159319032978e-05
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.599224934883192,8.45869308350871e-07,1.5903407824664091e-06,1.1426525067323332e-06,1.2935575840849469e-06,1.0605780527437043e-06,1.3756320380735758e-06,1.8747362554410195e-06,5.614738353762606e-07,1.4198653021083106e-06,1.0163447887089695e-06,2.240628540744248e-06,1.955815500730321e-07,2.2875227052810263e-06,1.4868738553625384e-07,2.3060287928831427e-06,1.3018129793413743e-07,2.2641834350766523e-06,1.7202665574062785e-07,2.2189996267968822e-06,2.172104640203979e-07,1.1487639926496401e-06,1.28744609816764e-06,2.8456431561876237e-07,2.151645775198518e-06,8.200960370399536e-09,2.4280091304468804e-06,1.3789394470828357e-06,1.0572706437344444e-06,-1.0510807700588013e-07,2.5413181678231602e-06,1.3644467798302892e-06,1.071763310986991e-06,1.3504423238256216e-06,1.0857677669916585e-06,-9.262727295421057e-08,2.5288373637714907e-06,4.266049092074319e-07,2.0096051816098483e-06,4.6846738133849955e-07,1.9677427094787808e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.5289618232934864,1.860201450457237e-06,1.8594282921636858e-06,1.1426525067323332e-06,1.141879348438782e-06,1.0605780527437043e-06,1.059804894450153e-06,1.8713413882070767e-06,1.8705682299135254e-06,1.1810841595497958e-06,1.1803110012562446e-06,1.1426525076776967e-06,1.1418793493841455e-06,1.1783846290790193e-06,1.1776114707854681e-06,1.1860502510452536e-06,1.1852770927517024e-06,1.3605949117424627e-06,1.3598217534489115e-06,1.1799613644939618e-06,1.1791882062004106e-06,1.142991032802268e-06,1.1422178745087169e-06,2.830093186056221e-07,2.822361603120709e-07,1.076196304896193e-06,1.0754231466026417e-06,1.038517537074071e-06,1.0377443787805198e-06,7.687237002435633e-07,7.679505419500121e-07,1.0803582492502452e-06,1.079585090956694e-06,1.0731288274927826e-06,1.0723556691992314e-06,1.1082573548282067e-06,1.1074841965346555e-06,1.0822436216525903e-07,1.0745120387170781e-07,1.781110764551938e-08,1.7037949351968154e-08
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.35007794329420183,-1.5451201615499306e-06,1.9320531509405015e-06,1.1426525067323332e-06,7.557195173417622e-07,1.0605780527437043e-06,6.736450633531333e-07,1.8862893649383905e-06,1.4993563755478197e-06,1.2850008058518075e-06,8.980678164612365e-07,1.1464419389447912e-06,7.595089495542202e-07,1.2667846930879652e-06,8.798517036973942e-07,1.3420376953399758e-06,9.55104705949405e-07,1.4871940581248478e-06,1.1002610687342769e-06,1.283211727952107e-06,8.962787385615361e-07,1.1441239071319493e-06,7.571909177413783e-07,2.9004426289866196e-07,9.688872649190904e-08,9.170772433813302e-07,5.301442539907592e-07,1.1986687986789814e-06,8.117358092884104e-07,6.111722683379216e-07,2.2423927894735064e-07,1.172035272668676e-06,7.85102283278105e-07,1.2043620128340807e-06,8.174290234435097e-07,4.2243473689764833e-07,3.550174750707734e-08,1.7606901685290028e-07,2.108639725376707e-07,2.337366993523309e-07,1.531962900382401e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.5022162525798328,2.3178535043869405e-06,2.2593442042486397e-06,1.1426525067323332e-06,1.0841432065940324e-06,1.0605780527437043e-06,1.0020687526054035e-06,6.152145809097291e-07,5.567052807714283e-07,-1.1817071583082022e-06,1.240216458446503e-06,1.193212571261243e-06,1.1347032711229422e-06,-3.368083190566588e-07,3.953176191949596e-07,-3.687421798867147e-07,4.272514800250155e-07,-3.0718735854196396e-07,3.6569665868026476e-07,7.873195610631372e-08,2.0222655968012917e-08,1.1426525067323332e-06,1.0841432065940324e-06,8.141331806051204e-08,2.2904017922211237e-08,-2.3370164206849046e-07,2.9221094220679126e-07,1.1168824631748728e-06,1.058373163036572e-06,-3.393238233026595e-07,3.978331234409603e-07,1.099112775793846e-06,1.040603475655545e-06,1.1128149496520223e-06,1.0543056495137215e-06,-7.078141810951454e-07,7.663234812334462e-07,-3.2072311955241103e-09,6.171653133382491e-08,-7.368449604023355e-09,6.587774974232416e-08
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,-0.5035063306437548,-1.1078807412038952e-06,1.1636051267525298e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0605780527437043e-06,1.0048536671950696e-06,-9.776254971465263e-08,1.534869352632873e-07,1.0924970612003487e-06,1.036772675651714e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0923102994495588e-06,1.0365859139009241e-06,1.0909953041988917e-06,1.035270918650257e-06,7.272059329634959e-07,6.714815474148612e-07,1.0953981973322638e-06,1.039673811783629e-06,1.1426525067323332e-06,1.0869281211836985e-06,9.630531850335934e-08,4.0580932954724666e-08,1.1018952118249481e-06,1.0461708262763135e-06,1.1050470060081057e-06,1.049322620459471e-06,7.234930918147393e-07,6.677687062661046e-07,1.0830072453788109e-06,1.0272828598301762e-06,1.1049679029039104e-06,1.0492435173552757e-06,4.226656962035437e-07,3.66941310654909e-07,-1.7426057661099906e-08,7.315044320973458e-08,-1.3736331832876215e-08,6.946071738151089e-08
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.5287114557475926,4.240087164078582e-08,4.108724044808403e-08,1.1426525067323332e-06,1.1413388755396314e-06,1.0605780527437043e-06,1.0592644215510025e-06,3.871498213976546e-07,3.858361902049528e-07,9.154484277970614e-07,9.141347966043596e-07,1.1914878052607947e-06,1.190174174068093e-06,9.269756505682854e-07,9.256620193755836e-07,8.629903352609772e-07,8.616767040682754e-07,8.258045358721005e-07,8.244909046793987e-07,9.590232824979144e-07,9.577096513052126e-07,1.1426525067323622e-06,1.1413388755396604e-06,1.2123182197231857e-07,1.1991819077961678e-07,6.420835047940776e-07,6.407698736013758e-07,1.0945168316855648e-06,1.093203200492863e-06,3.0214759717461913e-07,3.0083396598191734e-07,1.1269147819118692e-06,1.1256011507191674e-06,1.0993640178313735e-06,1.0980503866386717e-06,9.10318893249455e-07,9.090052620567532e-07,2.8750125388997836e-08,2.7436494196296048e-08,-1.1813060448127844e-08,1.3126691640829632e-08
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.5291686839853386,5.784341386821143e-06,5.784014782402802e-06,1.1426525067323332e-06,1.142325902313992e-06,1.0605780527437043e-06,1.060251448325363e-06,-1.1353733612595165e-07,1.1386394054429293e-07,9.353401051975864e-07,9.350135007792451e-07,1.1427249122496793e-06,1.142398307831338e-06,9.355449553130157e-07,9.352183508946745e-07,9.237711812187492e-07,9.23444576800408e-07,6.394041584420813e-07,6.390775540237401e-07,9.732320194712727e-07,9.729054150529314e-07,1.1426525067323332e-06,1.142325902313992e-06,9.92622221627197e-08,9.893561774437842e-08,9.608029050489844e-07,9.60476300630643e-07,1.0866973464560716e-06,1.0863707420377303e-06,5.418098578152348e-07,5.414832533968935e-07,1.1170755094339863e-06,1.116748905015645e-06,1.0904272583086893e-06,1.090100653890348e-06,1.1061742903975177e-06,1.1058476859791764e-06,-6.430801385500238e-09,6.757405803841519e-09,-3.6594906895449715e-08,3.6921511313790996e-08
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,-1.333565297385177,1.6870978447612397,-0.5197041812792302,-9.534169186602179e-07,9.741747143430976e-07,1.1426525067323332e-06,1.1218947110494536e-06,1.0605780527437043e-06,1.0398202570608247e-06,2.282832195724332e-06,2.2620744000414523e-06,1.6414813234177168e-06,1.6207235277348372e-06,2.46579243148088e-06,2.4450346357980006e-06,3.827923615072088e-06,3.8071658193892078e-06,4.206079373077325e-06,4.185321577394445e-06,3.8109052841803912e-06,3.7901474884975114e-06,4.226641425956639e-06,4.205883630273759e-06,6.027932534673924e-06,6.007174738991044e-06,5.278648062737699e-06,5.257890267054819e-06,7.325987748850193e-06,7.305229953167313e-06,4.933221078722203e-06,4.912463283039323e-06,7.0450445427294795e-06,7.0242867470466e-06,7.093718950470868e-06,7.072961154787988e-06,5.661419567351181e-06,5.640661771668301e-06,5.064144718446106e-06,5.043386922763226e-06,7.611415463789158e-06,7.590657668106278e-06,5.311369535025133e-06,5.290611739342253e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,-0.9133472295008309,0.3688430070081253,-0.5285984492485494,-2.613422792728275e-07,2.62899859616138e-07,1.1426525067323332e-06,1.1410949263890227e-06,1.0605780527437043e-06,1.0590204724003938e-06,1.5470771856912076e-06,1.5455196053478971e-06,1.3135427418561194e-06,1.311985161512809e-06,1.7195783537794873e-06,1.7180207734361768e-06,1.4543643078009415e-06,1.452806727457631e-06,1.5987303922577362e-06,1.5971728119144257e-06,1.5348951744918106e-06,1.5333375941485001e-06,1.479888319106229e-06,1.4783307387629186e-06,1.1426894097367792e-06,1.1411318293934687e-06,1.9800595083876075e-07,1.9644837049545028e-07,1.0480771681814899e-08,8.92319133850442e-09,1.2259565384251884e-06,1.224398958081878e-06,-1.134846162986536e-07,1.1504219664196408e-07,1.2171232269449482e-06,1.2155656466016377e-06,1.215325665800283e-06,1.2137680854569725e-06,-2.5218889834387956e-07,2.5374647868719004e-07,2.009689211112622e-07,1.9941134076795173e-07,2.1299626522900332e-07,2.1143868488569284e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,0.6170033908446969,1.6202878212112208,-0.5172573242446007,1.0505158351952922e-07,7.901171379389713e-08,1.1426525067323332e-06,1.1166126370067011e-06,1.0605780527437043e-06,1.0345381830180722e-06,2.2467104412807356e-06,2.2206705715551037e-06,1.3613094961010374e-06,1.3352696263754053e-06,1.1452016624558979e-06,1.1191617927302658e-06,1.3296129822926613e-06,1.3035731125670292e-06,1.4622226990725365e-06,1.4361828293469044e-06,1.7407040886145873e-06,1.7146642188889552e-06,1.370080288116718e-06,1.344040418391086e-06,1.6649860817186828e-06,1.6389462119930507e-06,1.664245654171716e-06,1.6382057844460838e-06,1.516362434444515e-06,1.4903225647188828e-06,2.111924903247438e-06,2.085885033521806e-06,1.7996906487822284e-06,1.7736507790565963e-06,1.9131810875474965e-06,1.8871412178218644e-06,2.156380949681767e-06,2.1303410799561352e-06,2.6314348135582217e-06,2.60539494383259e-06,1.308834447221877e-06,1.282794577496245e-06,2.0437349658668528e-06,2.017695096141221e-06
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-1.5099103868874397,1.541522122658001,-0.45602048577845494,2.9314537881403905e-06,2.7732208599955377e-06,1.1426525067323332e-06,9.844195785874802e-07,1.0605780527437043e-06,9.023451245988513e-07,2.024220795994095e-06,1.865987867849242e-06,1.4896216770244685e-06,1.3313887488796155e-06,2.3535982396759067e-06,2.1953653115310535e-06,2.797424209912402e-06,2.639191281767549e-06,2.783125041092891e-06,2.6248921129480376e-06,2.6962130300284397e-06,2.5379801018835865e-06,2.7104039695196753e-06,2.5521710413748224e-06,1.2060618000431312e-06,1.0478288718982782e-06,3.904351492243435e-07,2.3220222107949043e-07,2.965955717132209e-07,1.3836264356836782e-07,1.5643638246826205e-06,1.4061308965377675e-06,1.49710187292983e-07,8.522740851870047e-09,1.5197656275742369e-06,1.3615326994293838e-06,1.5150416554974365e-06,1.3568087273525835e-06,2.2482757793275155e-07,6.65946497878985e-08,6.341473835877596e-07,4.7591445544290653e-07,7.724342122477559e-07,6.142012841029028e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,0.6098354717310948,0.9800974529387416,-0.5293199794330666,6.788165019788064e-06,6.788165019558656e-06,1.1426525067323332e-06,1.1426525065029251e-06,1.0605780527437043e-06,1.0605780525142962e-06,2.3135563867623967e-06,2.313556386532989e-06,1.3820756159785738e-06,1.3820756157491657e-06,1.145357871050478e-06,1.1453578708210698e-06,1.3464410756001357e-06,1.3464410753707276e-06,1.498526295880302e-06,1.498526295650894e-06,1.8077742682028616e-06,1.8077742679734535e-06,1.39526431460111e-06,1.395264314371702e-06,2.9102068097882134e-06,2.9102068095588056e-06,-5.292896736318446e-06,5.292896736547854e-06,-1.7279536377955108e-05,1.7279536378184515e-05,-8.198910562575689e-07,8.19891056486977e-07,-1.573369724506541e-05,1.5733697245294816e-05,-4.692114477646878e-07,4.692114479940959e-07,-8.058931133714617e-07,8.058931136008698e-07,2.673380278803344e-05,2.6733802787804033e-05,-7.996740148535723e-06,7.996740148765132e-06,-1.022190005460044e-05,1.0221900054829848e-05
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,1.3773029329510629,0.496331969399051,-0.5293199291294588,-2.90367616430527e-07,2.9036772525123286e-07,1.1426525067323332e-06,1.1426523979116274e-06,1.0605780527437043e-06,1.0605779439229984e-06,1.0910063006174224e-07,1.0910052124103638e-07,1.0755798440534387e-06,1.0755797352327329e-06,1.1426525067323332e-06,1.1426523979116274e-06,1.0744929777878172e-06,1.0744928689671113e-06,1.0742559888065639e-06,1.074255879985858e-06,6.046923495713393e-07,6.046922407506334e-07,1.0800562116252496e-06,1.0800561028045437e-06,1.1426525067323332e-06,1.1426523979116274e-06,8.942509943695744e-08,8.942499061625158e-08,1.103424224199594e-06,1.1034241153788882e-06,1.089121386674814e-06,1.089121277854108e-06,7.235763502577322e-07,7.235762414370264e-07,1.1056729499397755e-06,1.1056728411190697e-06,1.0912371295760793e-06,1.0912370207553735e-06,1.112894741384235e-06,1.112894632563529e-06,-2.1202668077224465e-08,2.1202776897930326e-08,-3.971302826164938e-08,3.971313708235524e-08
