gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.8484640534186576,1.035599422222077,-0.525043995630268,-1.2257883632246414e-06,1.2311203376537103e-06,1.2551381908810482e-06,1.2498062164519793e-06,1.164635999169545e-06,1.159304024740476e-06,2.4085841976243805e-06,2.4032522231953118e-06,1.7996657721103557e-06,1.7943337976812868e-06,2.070142952941697e-06,2.0648109785126285e-06,2.4656727067058887e-06,2.4603407322768196e-06,3.567303044688897e-06,3.5619710702598285e-06,3.0546910563984023e-06,3.0493590819693336e-06,2.9833667522616305e-06,2.9780347778325618e-06,2.1259587803669224e-06,2.1206268059378537e-06,9.163457592728303e-07,9.110137848437614e-07,1.4597940758502629e-06,1.454462101421194e-06,1.9162453784877754e-06,1.9109134040587067e-06,1.2281048743395216e-06,1.2227728999104527e-06,1.9568678167157513e-06,1.9515358422866826e-06,1.8930477807226665e-06,1.8877158062935976e-06,1.5813254125720779e-06,1.575993438143009e-06,1.3555255440762352e-06,1.3501935696471663e-06,1.3546218622846368e-06,1.3492898878555679e-06
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.3034588252776065,1.2658763475875172,-0.5272838344013302,-1.485491787836391e-06,1.485492086361685e-06,1.2551381908810482e-06,1.2551378923557541e-06,1.164635999169545e-06,1.1646357006442509e-06,8.070743578226157e-07,8.070740592973216e-07,-1.3942345346862784e-06,1.3942348332115725e-06,1.2695566680886859e-06,1.2695563695633918e-06,-1.0184778388947187e-07,1.0184808241476594e-07,-4.984771508278505e-07,4.984774493531446e-07,-4.683253186742524e-07,4.6832561719954645e-07,-5.5174487791375055e-09,5.5177473044315745e-09,1.2551381908810482e-06,1.2551378923557541e-06,8.301286822139893e-08,8.301256969610486e-08,-5.104231007629789e-07,5.104233992882729e-07,1.225221401075502e-06,1.2252211025502079e-06,-5.741899084520786e-07,5.741902069773727e-07,1.216068812365557e-06,1.216068513840263e-06,1.220794226001468e-06,1.2207939274761739e-06,-8.103502661142121e-07,8.103505646395062e-07,-7.421891398802832e-09,7.422189924096901e-09,-1.623883019393961e-08,1.623912871923368e-08
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,0.31548084591771797,-0.14383806458139636,-0.5272017217522212,5.365398290712098e-06,5.365202532567877e-06,1.2551381908810482e-06,1.2549424327368274e-06,1.164635999169545e-06,1.1644402410253242e-06,7.806993225762184e-07,7.805035644319976e-07,-6.089629146038635e-07,6.091586727480843e-07,1.368575983701871e-06,1.3683802255576501e-06,-9.640046078384988e-07,9.642003659827195e-07,5.600482174191107e-09,5.404724029970321e-09,-8.332168461682189e-08,8.351744276104267e-08,4.1271530325283765e-07,4.1251954510861687e-07,1.2551381908810482e-06,1.2549424327368274e-06,8.339682384374512e-08,8.320106569952433e-08,6.673823265531963e-07,6.671865684089755e-07,1.202463218567556e-06,1.2022674604233352e-06,2.7450272302093644e-07,2.7430696487671565e-07,1.238448867131747e-06,1.2382531089875263e-06,1.2023791518554656e-06,1.2021833937112448e-06,1.113430378923747e-06,1.1132346207795261e-06,-2.2917854029619677e-08,2.3113612173840463e-08,-4.6782604562651716e-08,4.69783627068725e-08
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,1.6577328903662971,-0.08080301082092176,-0.527283819144768,1.40257310745614e-06,1.4025727726143725e-06,1.2551381908810482e-06,1.2551378560392807e-06,1.164635999169545e-06,1.1646356643277774e-06,-1.2992662595964633e-07,1.2992696080141385e-07,1.242699156079514e-06,1.2426988212377465e-06,1.2551381908810482e-06,1.2551378560392807e-06,1.2427008430700547e-06,1.2427005082282872e-06,1.2425247577918594e-06,1.242524422950092e-06,9.236400356661463e-07,9.236397008243788e-07,1.242898783503567e-06,1.2428984486617994e-06,1.2551381908810482e-06,1.2551378560392807e-06,1.047038289808696e-07,1.0470349413910208e-07,1.243351905398332e-06,1.2433515705565645e-06,1.1911753218606804e-06,1.191174987018913e-06,8.931742512156976e-07,8.931739163739301e-07,1.2042528244408243e-06,1.2042524895990568e-06,1.1957260368787796e-06,1.195725702037012e-06,1.2335185719845414e-06,1.2335182371427739e-06,-2.864194298551958e-08,2.86422778272871e-08,-4.8190682889491e-08,4.819101773125852e-08
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,-0.40557968172039083,-0.3889067159858061,-0.22565144943289947,3.4068228395496233e-06,2.688821701181854e-06,1.2551381908810482e-06,5.371370525132792e-07,1.164635999169545e-06,4.466348608017759e-07,2.493364431324866e-06,1.7753632929570968e-06,1.8588920077460472e-06,1.1408908693782781e-06,1.6876034534792257e-06,9.696023151114567e-07,2.0881606650558306e-06,1.3701595266880615e-06,3.3317923671008274e-06,2.613791228733058e-06,2.820269231203067e-06,2.102268092835298e-06,2.559024988321586e-06,1.8410238499538167e-06,3.894950413414656e-06,3.176949275046887e-06,2.8206521613433795e-06,2.1026510229756106e-06,3.6444733090874706e-06,2.9264721707197014e-06,3.0740427707795063e-06,2.356041632411737e-06,3.6451196965063634e-06,2.927118558138594e-06,3.301146708629914e-06,2.5831455702621446e-06,3.1949234485038034e-06,2.476922310136034e-06,3.983625775469195e-06,3.2656246371014254e-06,3.456034569739641e-06,2.7380334313718717e-06,3.389781167767402e-06,2.6717800293996325e-06
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-1.5072167665196596,1.6199320898836087,1.6754181958904644,3.5823736439596517e-07,4.885039142145785e-06,1.2551381908810482e-06,3.988138315660702e-06,1.164635999169545e-06,4.078640507372205e-06,2.4453840144880737e-06,2.7978924920536763e-06,1.7451565899656936e-06,3.4981199165760564e-06,2.8617696799929463e-06,2.3815068265488036e-06,4.689432909136028e-06,5.538435974057222e-07,4.19474807274218e-06,1.0485284337995698e-06,3.997288859782193e-06,1.2459876467595572e-06,4.375568348850064e-06,8.677081576916863e-07,3.1641595087326286e-06,2.0791169978091213e-06,1.2726244362910355e-06,3.970652070250715e-06,2.278686316393129e-06,2.964590190148621e-06,3.2387606134176944e-06,2.0045158931240556e-06,1.9318960523394617e-06,3.311380454202288e-06,3.0519886665707638e-06,2.191287839970986e-06,3.039535485154615e-06,2.203741021387135e-06,2.5291015773110586e-06,2.7141749292306913e-06,2.302502051541711e-06,2.940774455000039e-06,3.1060016791700243e-06,2.1372748273717256e-06
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,-0.540000502027805,0.6874300161772952,-0.5272397076368752,-1.266126228992499e-06,1.2662315661526252e-06,1.2551381908810482e-06,1.2550328537209221e-06,1.164635999169545e-06,1.1645306620094189e-06,-1.287207498682811e-07,1.2882608702840717e-07,2.7088088450088037e-07,2.707755473407543e-07,1.4910838083355355e-06,1.4909784711754094e-06,2.625611357270827e-07,2.624557985669566e-07,1.9886146804392808e-07,1.9875613088380202e-07,2.930102298611076e-07,2.9290489270098154e-07,5.32865318149157e-07,5.327599809890309e-07,1.2551381908810482e-06,1.2550328537209221e-06,1.0522507878356052e-07,1.0511974162343445e-07,5.29461676726651e-09,5.1892796071404455e-09,1.2269771141324053e-06,1.2268717769722792e-06,-1.726190663496505e-07,1.7272440350977657e-07,1.2387351373782663e-06,1.2386298002181402e-06,1.2248379275274855e-06,1.2247325903673594e-06,-1.3327296634837008e-07,1.3337830350849614e-07,1.9650636980251402e-08,1.9545299820125338e-08,4.756748924846218e-10,3.7033773235855725e-10
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,0.04125466929563977,-1.4365721309560056,0.8832057131799964,-1.2434847289474113e-06,4.600991483082301e-06,1.2551381908810482e-06,2.102368563253842e-06,1.164635999169545e-06,2.192870754965345e-06,2.4842339764320286e-06,8.732727777028616e-07,1.7587620203797773e-06,1.598744733755113e-06,1.3915142492688161e-06,1.965992504866074e-06,1.7472014758045919e-06,1.6103052783302983e-06,2.425801942869473e-06,9.31704811265417e-07,2.3467695947373055e-06,1.0107371593975847e-06,1.963838533826039e-06,1.3936682203088513e-06,2.8194046320816615e-06,5.381021220532287e-07,2.2742785563448188e-06,1.0832281977900714e-06,2.5214372193048316e-06,8.360695348300586e-07,3.63132296296009e-06,2.738162088252e-07,2.708341958259873e-06,6.491647958750172e-07,3.2469839289612788e-06,1.1052282517361141e-07,3.5540916879164977e-06,1.9658493378160752e-07,4.0890244632684955e-06,7.315177091336053e-07,2.3743016893829893e-06,9.832050647519009e-07,3.82543533028535e-06,4.6792857615045984e-07
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,-1.1587761843786648,1.2610099151327,2.992604645697591,2.074210848903625e-06,6.304474931710695e-06,1.2551381908810482e-06,7.1235475897332716e-06,1.164635999169545e-06,7.214049781444774e-06,2.524338421512484e-06,5.854347359101835e-06,1.8358136255063697e-06,6.54287215510795e-06,2.4925293805285813e-06,5.886156400085738e-06,3.498372075069166e-06,4.8803137055451535e-06,4.603785803907539e-06,3.7748999767067804e-06,3.9968224034001405e-06,4.381863377214179e-06,4.2974905283133695e-06,4.08119525230095e-06,7.488195772482091e-06,8.904900081322281e-07,1.8611611701540402e-05,1.0232925920926082e-05,1.2797582134301692e-05,4.418896353687372e-06,0.0005222896813517415,0.0005139109955711272,1.3431000707926553e-05,5.052314927312234e-06,-0.00012465652914553471,0.00013303521492614902,-7.608324385392353e-05,8.446192963453785e-05,1.1082790958415392e-05,2.7041051778010726e-06,1.6244984338811198e-05,7.866298558196878e-06,2.014410999414169e-05,1.176542421352737e-05
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,0.5720825212492597,-0.06194270069603947,-0.5240995284036557,3.993971117562718e-08,3.235954226975383e-08,1.2551381908810482e-06,1.2475580219751748e-06,1.164635999169545e-06,1.1570558302636716e-06,2.1875133884392206e-06,2.1799332195333474e-06,1.4443767476038112e-06,1.4367965786979378e-06,1.2603512873528596e-06,1.2527711184469862e-06,1.4192351500184216e-06,1.4116549811125483e-06,1.5276014441522895e-06,1.5200212752464161e-06,1.7144613934778309e-06,1.7068812245719575e-06,1.4456241097898407e-06,1.4380439408839674e-06,1.2634754763613096e-06,1.2558953074554362e-06,3.8740104312542913e-07,3.798208742195558e-07,1.036332224214919e-06,1.0287520553090457e-06,1.4450461755264397e-06,1.4374660066205663e-06,7.342949239342526e-07,7.267147550283792e-07,1.360064603861393e-06,1.3524844349555197e-06,1.4365628922088317e-06,1.4289827233029584e-06,3.561485994449935e-07,3.4856843053912014e-07,2.592183852828246e-07,2.5163821637695124e-07,4.652886514020906e-07,4.5770848249621724e-07
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,1.7568989124874816,-1.486629737341025,-0.5272669231038875,-1.0048809584465594e-06,1.0049215123501609e-06,1.2551381908810482e-06,1.2550976369774468e-06,1.164635999169545e-06,1.1645954452659435e-06,5.087583979830598e-07,5.087178440794584e-07,1.2388310270423649e-06,1.2387904731387634e-06,1.2551381908810482e-06,1.2550976369774468e-06,1.2387217201820402e-06,1.2386811662784388e-06,1.2387407182477127e-06,1.2387001643441112e-06,6.545336969554266e-07,6.544931430518251e-07,1.239075585460961e-06,1.2390350315573596e-06,1.2551381908810482e-06,1.2550976369774468e-06,8.726616232559657e-08,8.722560842199512e-08,1.2481313869512795e-06,1.248090833047678e-06,1.1947183430813415e-06,1.19467778917774e-06,9.146507521674402e-07,9.146101982638387e-07,1.2128447679653795e-06,1.212804214061778e-06,1.196551095223315e-06,1.1965105413197136e-06,1.2510273874808366e-06,1.2509868335772351e-06,-3.618862639618505e-08,3.62291802997865e-08,-5.4743269096169605e-08,5.478382299977105e-08
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,-0.1477879215541296,0.17731442760508867,-0.4307030894796395,4.2537259202519466e-07,1.9547305382229265e-07,1.2551381908810482e-06,1.0252386526781462e-06,1.164635999169545e-06,9.347364609666429e-07,1.4560838498075287e-06,1.2261843116046267e-06,1.335247839271036e-06,1.105348301068134e-06,1.4806088947122483e-06,1.2507093565093463e-06,1.3406967600029685e-06,1.1107972218000665e-06,1.3969411809711718e-06,1.1670416427682698e-06,1.3799271346913185e-06,1.1500275964884165e-06,1.3448557386471965e-06,1.1149562004442945e-06,1.255139142638391e-06,1.025239604435489e-06,1.8412376333521094e-07,4.5775774867691075e-08,4.2583267885584576e-07,1.9593314065294375e-07,1.3163368179407637e-06,1.0864372797378617e-06,1.671035435090724e-07,6.27959946938296e-08,1.2747165768991442e-06,1.0448170386962421e-06,1.306806189650906e-06,1.076906651448004e-06,-3.6115730458011714e-07,5.910568427830192e-07,1.164252543728859e-07,1.134742838300161e-07,1.7074094646989385e-07,5.915859173300816e-08
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.48619829881476745,-0.2812667758297147,-0.526140487780674,-1.4084821675089289e-06,1.4112040697968564e-06,1.2551381908810482e-06,1.2524162885931207e-06,1.164635999169545e-06,1.1619140968816174e-06,2.1488921939697695e-06,2.146170291681842e-06,1.6649510492462976e-06,1.6622291469583701e-06,1.7104358841453095e-06,1.707713981857382e-06,1.833853434482711e-06,1.8311315321947834e-06,2.4049832647401197e-06,2.402261362452192e-06,2.166072022539454e-06,2.1633501202515262e-06,2.0079669125336243e-06,2.0052450102456966e-06,1.2703819551126463e-06,1.2676600528247188e-06,3.577604412375099e-07,3.550385389495824e-07,5.070773567341587e-07,5.043554544462312e-07,1.4445390184308725e-06,1.441817116142945e-06,3.094987139306572e-07,3.067768116427297e-07,1.4283229638429375e-06,1.42560106155501e-06,1.4324331183218832e-06,1.4297112160339557e-06,2.3077660246794845e-07,2.2805470018002095e-07,3.9769913712609574e-07,3.9497723483816825e-07,4.46961887835131e-07,4.442399855472035e-07
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,-0.32581817170890287,1.3121767468148777,-0.11854890942453154,1.1028295529327987e-06,1.2988326441704777e-07,1.2551381908810482e-06,2.8219190236529723e-07,1.164635999169545e-06,1.9168971065379397e-07,2.5330924172905046e-06,1.5601461287747537e-06,1.876348018513622e-06,9.03401729997871e-07,1.6273006362045371e-06,6.543543476887861e-07,2.0532844537921665e-06,1.0803381652764156e-06,3.328753032434828e-06,2.355806743919077e-06,2.83461418035201e-06,1.861667891836259e-06,2.5275885156688097e-06,1.5546422271530587e-06,6.044672453052988e-06,5.071726164537236e-06,-2.8742636566852863e-05,2.9715582855368613e-05,1.62890444216665e-05,1.531609813315075e-05,5.570683853903676e-07,4.1587790312538333e-07,2.3155660058334556e-05,2.2182713769818805e-05,-1.6211768414942113e-06,2.594123130009962e-06,-3.901017896469931e-07,1.363048078162744e-06,4.552566245301717e-06,3.579619956785966e-06,5.1611625017101474e-05,5.0638678728585723e-05,3.600852310087109e-05,3.503557681235534e-05
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-1.3219512600600232,-1.018750075540326,-0.18575545085360115,-7.490466236089862e-07,1.562015550297258e-06,1.2551381908810482e-06,4.421692641927762e-07,1.164635999169545e-06,3.5166707248127294e-07,1.9808210627112422e-06,1.1678521360229701e-06,1.5439845711848404e-06,7.310156444965684e-07,2.2384822961804803e-06,1.4255133694922081e-06,2.113611961369315e-06,1.3006430346810428e-06,2.309088405316092e-06,1.49611947862782e-06,2.2209775180520277e-06,1.4080085913637556e-06,2.150941975381129e-06,1.337973048692857e-06,1.2571947275251742e-06,4.4422580083690223e-07,2.767686230810954e-07,5.362003036071766e-07,-9.711641696606747e-09,8.226805683848787e-07,1.5020933212552119e-06,6.891243945669399e-07,-1.3266084890382807e-07,9.456297755921001e-07,1.4538616258864555e-06,6.408926991981835e-07,1.4691838729197458e-06,6.562149462314738e-07,-2.443687507770736e-07,1.0573376774653457e-06,3.7254498644235635e-07,4.4042394024591566e-07,4.7469368542481365e-07,3.3827524126345835e-07
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,1.357564541032094,1.1347515100884007,-0.5272839590807031,3.4207440323739284e-06,3.4207440306333926e-06,1.2551381908810482e-06,1.2551381891405126e-06,1.164635999169545e-06,1.1646359974290093e-06,9.810205275311126e-07,9.81020525790577e-07,1.0777157254319902e-06,1.0777157236914546e-06,1.2551381908810482e-06,1.2551381891405126e-06,1.0638385569370916e-06,1.063838555196556e-06,1.081393837774682e-06,1.0813938360341465e-06,2.3680090489523749e-07,2.3680090315470188e-07,1.0989274644975144e-06,1.0989274627569788e-06,1.2551381908810482e-06,1.2551381891405126e-06,8.030936162179383e-08,8.030935988125823e-08,1.2074249968080308e-06,1.2074249950674952e-06,1.2043031799141017e-06,1.204303178173566e-06,7.774640674101599e-07,7.774640656696243e-07,1.2038524217133908e-06,1.2038524199728551e-06,1.2035090141241825e-06,1.203509012383647e-06,1.0054054849848862e-06,1.0054054832443506e-06,-3.5008951649166104e-08,3.500895338970171e-08,-4.6298983819769816e-08,4.629898556030542e-08
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.2765571364471657,0.20489246341593936,1.5189532061235345,-5.737512908838419e-07,5.444581072017252e-06,1.2551381908810482e-06,3.6156915902523618e-06,1.164635999169545e-06,3.7061937819638646e-06,2.5284387539662893e-06,2.3423910271671204e-06,1.8663793032697004e-06,3.0044504778637094e-06,1.5892331713370853e-06,3.2815966097963244e-06,2.0057745025472065e-06,2.865055278586203e-06,3.201599060213251e-06,1.6692307209201587e-06,2.763492612174548e-06,2.107337168958862e-06,2.4392839954300074e-06,2.4315457857034023e-06,5.5310933460736144e-06,6.602635649402047e-07,8.021086715947534e-05,7.534003737834192e-05,1.095341614274067e-05,6.082586361607261e-06,-1.625291438818656e-05,2.112374416931997e-05,1.3897160600141207e-05,9.026330819007797e-06,-1.2245771985618594e-05,1.7116601766752006e-05,-1.1048000916576266e-05,1.5918830697709675e-05,1.0682930789009421e-05,5.812101007876011e-06,1.8830560224203525e-05,1.3959730443070116e-05,2.3403733236123297e-05,1.853290345498989e-05
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,-0.3726661825283604,-1.5355610459169808,0.4747437905112893,1.9009084371688805e-07,2.195119770696472e-06,1.2551381908810482e-06,1.1300724235323117e-06,1.164635999169545e-06,1.220574615243815e-06,2.2784644772950424e-06,1.0674613711831752e-07,1.7292492509095476e-06,6.559613635038123e-07,1.6423552595539783e-06,7.428553548593816e-07,1.872354320118843e-06,5.12856294294517e-07,2.6027835368191112e-06,2.175729224057513e-07,2.3165698553152445e-06,6.864075909811544e-08,2.1077686991313346e-06,2.774419152820253e-07,1.3481268215817467e-06,1.0370837928316132e-06,4.927619997030356e-07,1.8924486147103242e-06,7.780173175593164e-07,1.6071932968540435e-06,1.7604722597087652e-06,6.247383547045948e-07,5.733700825105335e-07,1.8118405319028265e-06,1.6286626052099921e-06,7.565480092033678e-07,1.707447506829161e-06,6.777631075841988e-07,4.6962341390051803e-07,1.915587200512842e-06,5.698612146226311e-07,1.815349399790729e-06,9.361717137158186e-07,1.4490389006975415e-06
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.5776222507267464,1.6377115682823689,-0.5272839598102999,-1.5333147966785237e-06,1.5333147966823391e-06,1.2551381908810482e-06,1.2551381908772327e-06,1.164635999169545e-06,1.1646359991657295e-06,-5.977284993852958e-08,5.977284994234504e-08,6.866885937970968e-07,6.866885937932813e-07,1.268259697288758e-06,1.2682596972849425e-06,6.689671979035488e-07,6.689671978997333e-07,6.946850532709508e-07,6.946850532671353e-07,4.735598136304796e-07,4.735598136266641e-07,8.633716120030996e-07,8.633716119992842e-07,1.2551381908810482e-06,1.2551381908772327e-06,9.851002036282648e-08,9.851002035901102e-08,8.74368747786734e-07,8.743687477829186e-07,1.2001674521193152e-06,1.2001674521154998e-06,4.3559141667145953e-07,4.355914166676441e-07,1.230720616298936e-06,1.2307206162951206e-06,1.2022933649911454e-06,1.20229336498733e-06,1.1133976512170984e-06,1.113397651213283e-06,-1.1185182237437975e-08,1.1185182241253435e-08,-4.00708301417767e-08,4.007083014559216e-08
0.11309032911254416,-1.1101820557046183,0.4436799973243763,-1.471398404458233,-0.18164627251753745,0.048956050666708814,-0.4380780800639981,-1.3875211789256393e-06,1.5998654090870853e-06,1.2551381908810482e-06,1.0427939607196022e-06,1.164635999169545e-06,9.52291769008099e-07,9.877162202366054e-07,7.753719900751594e-07,1.1467616635839002e-06,9.344174334224542e-07,1.4884096967787551e-06,1.2760654666173092e-06,1.1392449728569935e-06,9.269007426955476e-07,1.084917361985188e-06,8.72573131823742e-07,1.1043256369536445e-06,8.919814067921986e-07,1.1459227821520824e-06,9.335785519906364e-07,1.2551381921729405e-06,1.0427939620114946e-06,1.519673393981584e-07,6.037689076328755e-08,3.5357000686588253e-07,1.4122577670443657e-07,1.3037497903639051e-06,1.0914055602024592e-06,9.85042790093675e-08,1.1383995115207847e-07,1.2476385093246075e-06,1.0352942791631616e-06,1.2927176665686158e-06,1.0803734364071699e-06,-5.865632645592672e-07,7.989074947207132e-07,7.520599304748972e-08,1.3713823711395625e-07,1.336539383973371e-07,7.869029176410887e-08
-0.08097897920281841,-0.5995855580717915,0.3073410602557629,-0.05629561165861083,0.5376566320596755,-0.7181716336721923,-0.48499464473328713,-1.7210555251879416e-07,2.7277035263960006e-07,1.2551381908810482e-06,1.1544733907602423e-06,1.164635999169545e-06,1.063971199048739e-06,1.447285894091933e-06,1.346621093971127e-06,1.293672518626767e-06,1.193007718505961e-06,1.2640868276562907e-06,1.1634220275354848e-06,1.2896614296768474e-06,1.1889966295560415e-06,1.3065821882593038e-06,1.2059173881384979e-06,1.3332103508298948e-06,1.2325455507090889e-06,1.2906795524476047e-06,1.1900147523267988e-06,1.2551385521857492e-06,1.1544737520649433e-06,1.8329842503809924e-07,8.263362491729333e-08,8.999486524444824e-07,7.992838523236765e-07,1.2403145182262588e-06,1.1396497181054528e-06,5.069764794478758e-07,4.0631167932706985e-07,1.2371560382611944e-06,1.1364912381403885e-06,1.2449438530855714e-06,1.1442790529647655e-06,4.517070746809612e-07,3.510422745601553e-07,7.145969779512602e-08,2.9205102325679882e-08,6.845429963261205e-08,3.2210500488193854e-08
-0.05980739697228904,-0.3811631923609697,0.6891847960944854,0.24551846882774442,-1.5092765589715083,-0.1005280394669706,-0.5246689380067037,3.478235062829127e-07,3.4159875076624025e-07,1.2551381908810482e-06,1.2489134353643757e-06,1.164635999169545e-06,1.1584112436528725e-06,1.397253573345504e-06,1.3910288178288316e-06,1.3067815410789998e-06,1.3005567855623273e-06,2.0034893649827517e-06,1.9972646094660792e-06,1.378169099147391e-06,1.3719443436307185e-06,1.4024321914759496e-06,1.3962074359592771e-06,1.397607827069436e-06,1.3913830715527636e-06,1.3777143666962536e-06,1.3714896111795812e-06,1.2551390036487743e-06,1.2489142481321018e-06,1.7882549586081919e-07,1.7260074034414672e-07,-3.3462740907374814e-07,3.408521645904206e-07,1.3169004592072646e-06,1.3106757036905922e-06,-4.1726666578580824e-07,4.234914213024807e-07,1.3303713025447873e-06,1.3241465470281149e-06,1.3066256809661674e-06,1.300400925449495e-06,-4.110133843792262e-07,4.1723813989589867e-07,1.932486118799359e-07,1.8702385636326342e-07,1.6817563732719905e-07,1.6195088181052658e-07
-0.5775137619460594,0.0002979321101838439,-0.912034323692875,0.48211386938806833,1.1149472240347151,1.2433595544961353,-0.5248831798355647,1.2558473836467733e-06,1.25013260590675e-06,1.2551381908810482e-06,1.2494234131410248e-06,1.164635999169545e-06,1.1589212214295216e-06,2.4622836723161557e-06,2.4565688945761323e-06,1.323915073854951e-06,1.3182002961149277e-06,1.255138191736435e-06,1.2494234139964116e-06,1.318352497172551e-06,1.3126377194325277e-06,1.333801009335891e-06,1.3280862315958675e-06,1.6704701062399358e-06,1.6647553284999124e-06,1.322948960922891e-06,1.3172341831828675e-06,1.4028639919478158e-06,1.3971492142077924e-06,1.5664745199921548e-06,1.5607597422521315e-06,1.350470852440468e-06,1.3447560747004445e-06,9.746742007138078e-07,9.689594229737844e-07,1.6247310859002913e-06,1.619016308160268e-06,1.0945996673867453e-06,1.088884889646722e-06,1.2063863237010683e-06,1.2006715459610449e-06,1.3924641104352179e-06,1.3867493326951945e-06,8.637679596038695e-07,8.580531818638461e-07,5.813805387592668e-07,5.756657610192434e-07
-0.5970513389335999,-0.8024744143791983,0.03427560602092539,0.692367057029832,1.5572054162604978,-0.6696462513557577,-0.5219221176699042,-6.550588973283836e-07,6.678221394499504e-07,1.2551381908810482e-06,1.2423749487594814e-06,1.164635999169545e-06,1.1518727570479782e-06,2.49368425907093e-06,2.4809210169493633e-06,1.2676584620855461e-06,1.2548952199639794e-06,1.2551381908810482e-06,1.2423749487594814e-06,1.2673900380332407e-06,1.254626795911674e-06,1.2680903875100194e-06,1.2553271453884527e-06,1.5401505860481782e-06,1.5273873439266114e-06,1.2675818415225668e-06,1.254818599401e-06,1.3000499978715527e-06,1.287286755749986e-06,2.844815909787767e-06,2.8320526676662006e-06,1.2959632117382123e-06,1.2831999696166455e-06,-8.043679587489172e-08,9.32000379964585e-08,1.955834103256046e-06,1.9430708611344793e-06,1.9288656931554028e-07,1.801233271939735e-07,5.048893731331408e-07,4.92126131011574e-07,1.2801477404074737e-06,1.2673844982859069e-06,9.509110150272744e-07,9.381477729057076e-07,2.1975432635404126e-07,2.0699108423247448e-07
0.5640612477524958,0.3862416937895444,-1.3705384563567924,-0.8280283691566529,0.5395121587673439,-1.057906624056424,-0.527009234978454,2.1745416579593524e-06,2.173887707418987e-06,1.2551381908810482e-06,1.2544842403406828e-06,1.164635999169545e-06,1.1639820486291796e-06,1.3036464515279122e-07,1.2971069461242583e-07,9.875707450521408e-07,9.869167945117754e-07,1.2675881219633043e-06,1.2669341714229389e-06,9.995499397811341e-07,9.988959892407687e-07,9.504340367555299e-07,9.497800862151645e-07,8.244090676662883e-07,8.237551171259229e-07,1.0443050066470504e-06,1.043651056106685e-06,1.2551381908810482e-06,1.2544842403406828e-06,1.1882381738564365e-07,1.1816986684527826e-07,8.609333305091609e-07,8.602793799687955e-07,1.2374587299704716e-06,1.2368047794301062e-06,4.3776708366342753e-07,4.3711313312306215e-07,1.2082454285824133e-06,1.2075914780420479e-06,1.2349524572725664e-06,1.234298506732201e-06,-1.9267918545235759e-07,1.9333313599272297e-07,9.19437384839929e-09,8.540423308033902e-09,2.3365307948762345e-08,2.2711357408396957e-08
