x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
86.6216,13.749860437509165,86.6216,4.46154920710053,19.41513944576521,13.38464762130159,13.396125957091169,13.384648202128501,13.398729730226389,13.399117120831427,13.387624871672477,13.420591680795765,13.420204068773375,13.417438446079947,72.87173956249083,9.288311230408635,5.665279008256045,0.36521281620757406,0.35373448041799627,0.36521223538066394,0.35113070728277584,0.35074331667773784,0.3622355658366878,0.3292687567134003,0.3296563687357903,0.3324219914292179
92.8649,13.667150234061198,92.8649,4.5311457488067655,20.494794285629656,13.593437246420295,13.604148012029462,13.593437713935938,13.60615765233137,13.606417408864205,13.595771842216687,13.628766181852772,13.628378308539375,13.625602867376688,79.19774976593881,9.136004485254432,6.827644051568457,0.07371298764090284,0.06300222203173611,0.07371252012526064,0.06099258172982758,0.06073282519699319,0.07137839184451167,0.03838405220842667,0.03877192552182329,0.04154736668450987
38.4595,10.959785099006892,38.4595,3.6496057395561055,10.537987592237224,10.948817218668315,10.974486308567101,10.948852237241155,10.993150818568902,11.002479914665106,10.969374853367382,11.001566561181969,11.001186128842981,10.99872051541111,27.499714900993105,7.310179359450786,0.42179750676966776,0.010967880338576208,0.014701209560209705,0.01093286176573649,0.03336571956200984,0.04269481565821387,0.009589754360490588,0.041781462175077166,0.04140102983608962,0.03893541640421816
32.7117,10.347263909390826,32.7117,3.4877328120738462,9.379072813937615,10.463198436221539,10.493310582261529,10.463273226934218,10.50157820128277,10.50330706158086,10.474081967959961,10.506485674331948,10.506101947112311,10.503729910506568,22.364436090609175,6.85953109731698,0.9681910954532107,0.11593452683071348,0.14604667287070328,0.1160093175433925,0.15431429189194468,0.15604315219003517,0.12681805856913542,0.1592217649411225,0.15883803772148575,0.15646600111574216
94.3514,13.532971002726756,94.3514,4.5470261100722515,20.750133761272984,13.641078330216754,13.65162123483091,13.641079650526846,13.662107884982017,13.669734402792558,13.651879778816724,13.684601385381042,13.684216675310314,13.681462681964637,80.81842899727324,8.985944892654505,7.217162758546229,0.10810732748999818,0.11865023210415515,0.10810864780009055,0.12913688225526165,0.1367634000658029,0.11890877608996853,0.15163038265428597,0.15124567258355803,0.14849167923788187
35.7838,10.711556829629544,35.7838,3.577495277024832,10.002473023460995,10.732485831074495,10.760048084909123,10.732494345665467,10.750564892431246,10.752421674727263,10.725189140428125,10.758244015296864,10.75785326707987,10.755360067001398,25.072243170370456,7.134061552604711,0.7090838061685485,0.020929001444951467,0.04849125527957909,0.02093751603592331,0.03900806280170244,0.04086484509771893,0.01363231079858096,0.04668718566732011,0.04629643745032652,0.04380323737185421
42.4234,11.18988107400823,42.4234,3.747700096796857,11.31984921532518,11.24310029039057,11.266398659906793,11.243105108967553,11.266679100120255,11.26695434190971,11.244936870873321,11.277778969847363,11.27739141560378,11.274818913671483,31.23351892599177,7.442180977211374,0.12996814131694912,0.05321921638233995,0.0765175858985625,0.05322403495932271,0.07679802611202469,0.07707326790147917,0.055055796865090656,0.08789789583913254,0.08751034159555005,0.08493783966325275
94.6486,13.458793067893952,94.6486,4.550171086209436,20.801107959843318,13.650513258628308,13.661023231501728,13.65051500086592,13.670704215256569,13.677044564809107,13.660507067287726,13.693254996022722,13.6928699840796,13.690113464209638,81.18980693210605,8.908621981684515,7.342314891949366,0.19172019073435642,0.20223016360777635,0.1917219329719675,0.21191114736261696,0.21825149691515477,0.20171399939377466,0.23446192812876987,0.2340769161856482,0.23132039631568624
79.7838,13.103082479400424,79.7838,4.37932047632815,18.218305883586506,13.137961428984452,13.150417403032026,13.137962192729217,13.146385586686197,13.147053555014722,13.134369835517026,13.167541623681378,13.167151565628796,13.164378957623375,66.68071752059957,8.723762003072274,5.115223404186082,0.03487894958402826,0.04733492363160252,0.03487971332879347,0.043303107285773024,0.043971075614297916,0.03128735611660183,0.06445914428095456,0.06406908622837193,0.06129647822295148
15.3694,8.409854100924598,15.3694,2.732378519703307,5.624916126799619,8.19713555910992,8.26017077770499,8.197519433472436,8.196835980540838,8.222469472170784,8.14559635861971,8.178849206528742,8.178445024368866,8.177411473092576,6.959545899075403,5.677475581221291,2.784937974124979,0.2127185418146773,0.1496833232196071,0.21233466745216134,0.21301812038375978,0.18738462875381323,0.2642577423048884,0.2310048943958556,0.23140907655573173,0.23244262783202174
82.8559,13.00940523448793,82.8559,4.417102954372651,18.75797346266922,13.251308863117952,13.26330575828389,13.251313285564072,13.267953782907327,13.269063824498131,13.256365077516806,13.289259652107255,13.288872834045755,13.286118668977732,69.84649476551208,8.59230228011528,5.7485682281812895,0.24190362863002157,0.2539005237959593,0.2419080510761411,0.25854854841939634,0.25965859001020064,0.24695984302887553,0.2798544176193243,0.2794675995578242,0.27671343448980146
49.7568,11.860871886453364,49.7568,3.9071471376813602,12.73481602986865,11.72144141304408,11.741339874456521,11.721446401067412,11.758740715111497,11.769575716166248,11.73997373410015,11.77233481492897,11.771953315782206,11.7693558680549,37.89592811354663,7.953724748772004,0.8739441434152866,0.13943047340928416,0.11953201199684216,0.13942548538595112,0.10213117134186689,0.09129617028711579,0.1208981523532131,0.08853707152439405,0.08891857067115794,0.09151601839846357
75.4234,12.98939378089278,75.4234,4.323117571694501,17.446529905601626,12.969352715083506,12.982524075389014,12.969355105171784,12.995691288963197,13.00538159369884,12.983012510570989,13.015617676653683,13.015234104136864,13.012517400133234,62.43400621910722,8.666276209198278,4.457136124708846,0.02004106580927356,0.006869705503765644,0.020038675720995158,0.006297508070417734,0.015987812806059765,0.006381270321790922,0.02622389576090356,0.025840323244084473,0.023123619240454474
24.7838,9.44689470834204,24.7838,3.210190213919551,7.720352486446492,9.630570641758652,9.670126815573784,9.630617307651342,9.707342942457377,9.733835827835826,9.672339508745262,9.703493502204838,9.703121960734977,9.701153810295258,15.33690529165796,6.236704494422488,1.7265422218955475,0.18367593341661248,0.2232321072317447,0.18372259930930213,0.26044823411533713,0.2869411194937861,0.22544480040322235,0.25659879386279805,0.25622725239293764,0.25425910195321855
65.2162,12.377857906622395,65.2162,4.177707904327647,15.610521724710138,12.533123712982942,12.548340954651854,12.533130878682552,12.537134993542466,12.540537316582144,12.522576536718164,12.555946708007525,12.555554103158283,12.552798517107956,52.838342093377605,8.200150002294748,3.232663818087742,0.15526580636054632,0.17048304802945857,0.1552729720601569,0.1592770869200706,0.1626794099597486,0.14471863009576857,0.1780888013851296,0.1776961965358872,0.1749406104855602
88.8018,13.57795582287024,88.8018,4.486406920062955,19.793523321053073,13.459220760188867,13.470418859776606,13.459223761542567,13.477930301134178,13.481217391796545,13.467087568413373,13.499898371106813,13.499512582821126,13.496757328046714,75.22384417712976,9.091548902807286,6.215567498182832,0.1187350626813739,0.1075369630936347,0.11873206132767322,0.10002552173606283,0.09673843107369606,0.11086825445686799,0.07805745176342782,0.07844324004911485,0.0811984948235267
15.2703,8.191147435651335,15.2703,2.7259097654029762,5.601909569351634,8.177729296208929,8.241160890711404,8.178158267892096,8.180014874093523,8.20420165211042,8.128531559347849,8.161683070034384,8.16127988005681,8.160278228077976,7.079152564348666,5.465237670248358,2.5892378662997,0.013418139442405774,0.05001345506006949,0.01298916775923864,0.011132561557811727,0.013054216459085666,0.06261587630348586,0.02946436561695087,0.029867555594524475,0.030869207573358537
77.009,13.095083305130023,77.009,4.343922298140268,17.727987453405717,13.031766894420803,13.04466880092922,13.031772841746148,13.044149644553954,13.044243603637426,13.031720249198827,13.064771898759496,13.064383190727199,13.061625706420523,63.913916694869975,8.751161006989754,4.632904148275694,0.0633164107092199,0.050414504200803734,0.0633104633838748,0.05093366057606907,0.0508397014925972,0.0633630559311964,0.03031140637052765,0.030700114402824497,0.03345759870950005
100.0,13.6638495075182,100.0,4.605170185988092,21.71472409516259,13.815510557964274,13.825460888817442,13.815511160646059,13.834047110213916,13.839197027164479,13.824377023658645,13.85716581832548,13.856780372283291,13.854015370332855,86.3361504924818,9.058679321530109,8.05087458764439,0.15166105044607292,0.16161138129924169,0.1516616531278583,0.1701976026957155,0.17534751964627837,0.16052751614044425,0.19331631080727973,0.19293086476509025,0.19016586281465386
47.2793,11.560640330134325,47.2793,3.85607256757369,12.260998508580709,11.56821770272107,11.589148032514354,11.568225807901673,11.56803062410414,11.576093028793498,11.548353387676,11.581950841290707,11.58155491784255,11.578871926698495,35.71865966986567,7.704567762560634,0.7003581784463844,0.007577372586744957,0.028507702380029087,0.007585477767348081,0.007390293969814721,0.015452698659172981,0.01228694245832429,0.021310511156382717,0.02091458770822463,0.018231596564170616
32.2162,10.8682265670972,32.2162,3.4724694316252394,9.277605068771383,10.417408294875719,10.44797657197038,10.417469584968188,10.469366061262862,10.479698012095358,10.441494674343557,10.473463360778958,10.473084566856201,10.470761736569315,21.3479734329028,7.3957571354719605,1.5906214983258167,0.45081827222148085,0.42024999512682015,0.45075698212901116,0.3988605058343371,0.3885285550018409,0.4267318927536419,0.3947632063182418,0.3951420002409982,0.39746483052788406
99.009,13.81978962779092,99.009,4.595210755093518,21.54612819232598,13.785632265280555,13.79568169212537,13.785632644769473,13.796174576402715,13.79623759344288,13.786411031163379,13.819461336288443,13.819072862133323,13.816286662408308,85.18921037220908,9.224578872697402,7.726338564535061,0.034157362510365274,0.024107935665549363,0.03415698302144676,0.023615051388205188,0.02355203434803954,0.03337859662754106,0.0003282915024769295,0.0007167656575965964,0.0035029653826121887
92.3694,13.493760135157707,92.3694,4.525795754967962,20.409537902501718,13.577387264903887,13.588155178364202,13.577387754122915,13.584872127059883,13.585385359188757,13.57443266420838,13.60759891429305,13.607209050951782,13.604419644515007,78.8756398648423,8.967964380189745,6.915777767344011,0.08362712974617992,0.09439504320649483,0.08362761896520787,0.09111199190217611,0.09162522403105022,0.08067252905067335,0.11383877913534235,0.11344891579407523,0.11065950935729951
72.0541,12.755301507307736,72.0541,4.277417225753641,16.84523538320598,12.832251677260924,12.846034714070125,12.832254946007229,12.832346665345474,12.837462706842201,12.819103341739,12.852575510739303,12.852181867229996,12.849399287575055,59.29879849269227,8.477884281554095,4.089933875898245,0.0769501699531876,0.09073320676238872,0.07695343869949234,0.0770451580377376,0.08216119953446466,0.06380183443126342,0.09727400343156667,0.09688035992225963,0.09409778026731885
46.3874,11.881215611402135,46.3874,3.837027870631226,12.089409189610302,11.511083611893678,11.532412111841534,11.511103223248648,11.516312689080893,11.521360489932233,11.496285901061036,11.529708706643468,11.529314742805854,11.526653985003213,34.506184388597866,8.044187740770909,0.2081935782081672,0.3701319995084571,0.3488034995606011,0.3701123881534869,0.36490292232124233,0.3598551214699022,0.38492971034109935,0.35150690475866675,0.35190086859628167,0.3545616263989224
77.6036,13.141257161596176,77.6036,4.351613817865687,17.833292026373293,13.054841453597058,13.067645135644392,13.054846240997115,13.059976478939747,13.061964262379941,13.04763809668729,13.080924769688304,13.080533355362693,13.077754928737672,64.46234283840383,8.78964334373049,4.692034864777117,0.08641570799911769,0.07361202595178362,0.08641092059906086,0.08128068265642874,0.0792928992162345,0.09361906490888572,0.06033239190787221,0.060723806233482946,0.06350223285850376
21.2162,8.553263395790722,21.2162,3.0547650408066818,6.945280477086175,9.164295122420045,9.210351834098045,9.164505897033903,9.176096699435059,9.187365125882144,9.136247446036608,9.169447356662076,9.169050252364995,9.167164011382038,12.662936604209278,5.49849835498404,1.607982918704547,0.6110317266293226,0.6570884383073228,0.611242501243181,0.6228333036443363,0.6341017300914213,0.5829840502458854,0.6161839608713535,0.6157868565742728,0.6139006155913158
83.6486,13.517651274677416,83.6486,4.426624690891105,18.896700271908767,13.279874072673312,13.29175795153587,13.279878370430572,13.287131587247673,13.287999802014225,13.275648199899384,13.308846166717258,13.308455852751175,13.305674898915276,70.13094872532258,9.091026583786311,5.379048997231351,0.23777720200410357,0.22589332314154653,0.23777290424684416,0.2305196874297426,0.22965147266319086,0.2420030747780313,0.20880510796015805,0.20919542192624085,0.21197637576213957
83.4505,13.231906321087065,83.4505,4.424253641701638,18.862051491221383,13.272760925104913,13.284672847302673,13.272765511761229,13.282309403060596,13.282601399510142,13.270799875674454,13.303923561400332,13.303534103236723,13.300759710455605,70.21859367891294,8.807652679385427,5.630145170134318,0.04085460401784857,0.05276652621560807,0.04085919067416377,0.05040308197353127,0.05069507842307708,0.03889355458738919,0.07201724031326684,0.07162778214965826,0.06885338936853991
44.1081,11.440864709108276,44.1081,3.7866434390562818,11.648337296577559,11.359930317168844,11.382348709381805,11.359943528104086,11.404591890491846,11.421072932540637,11.38361311967336,11.415767300841242,11.41538783281496,11.412855413314942,32.667235290891725,7.654221270051994,0.2074725874692831,0.0809343919394312,0.05851599972647037,0.08092118100418944,0.03627281861643006,0.01979177656763831,0.05725158943491593,0.025097408267033217,0.02547687629331641,0.028009295793333777
1.4955,1.8617418799373409,1.4955,0.4024605990878657,3.7158917006767678,1.207381797263597,1.7194103081032583,1.8009350287602466,1.7684871311200405,1.9282958161862183,2.068815708323969,2.0013608605215403,2.0014735427919788,2.097363697172554,0.3662418799373408,1.459281280849475,1.854149820739427,0.6543600826737439,0.14233157183408252,0.06080685117709428,0.09325474881730034,0.0665539362488774,0.20707382838662824,0.13961898058419941,0.1397316628546379,0.23562181723521314
77.2072,13.006519274092907,77.2072,4.346492716930595,17.7631035016486,13.039478150791787,13.05234714878538,13.039483892739778,13.049286610217345,13.049708187579613,13.036887701076466,13.070022683689,13.069633015848257,13.066868126281982,64.20068072590709,8.660026557162311,4.7565842275556935,0.032958876698879536,0.04582787469247229,0.03296461864687039,0.04276733612443806,0.043188913486705616,0.030368426983558905,0.06350340959609291,0.06311374175535,0.060348852189074265
68.2883,13.107592588236985,68.2883,4.223738448828026,16.167738799960063,12.671215346484079,12.685752958429493,12.671216851145944,12.695622034925789,12.700041867981485,12.681685284726944,12.714378345479584,12.713993630453862,12.71128623085451,55.180707411763024,8.883854139408959,3.0601462117230778,0.43637724175290593,0.4218396298074918,0.4363757370910406,0.41197055331119614,0.4075507202555002,0.4259073035100407,0.39321424275740036,0.3935989577831229,0.39630635738247477
72.5495,13.094802599177823,72.5495,4.284269087507688,16.933927005552448,12.852807262523067,12.866496823943184,12.85280922459711,12.853212196108878,12.858098576723476,12.840055004212157,12.873515104331878,12.873121608770411,12.870338912782687,59.45469740082217,8.810533511670135,3.8391244063746246,0.2419953366547567,0.2283057752346398,0.2419933745807139,0.24159040306894575,0.2367040224543473,0.2547475949656661,0.2212874948459458,0.22168099040741218,0.22446368639513636
22.3063,9.457034400067707,22.3063,3.104869149778058,7.184296317799576,9.314607449334174,9.358462009846086,9.314673532208445,9.314904544684996,9.331932209038676,9.276667214422718,9.310281284444555,9.309880087181378,9.307868176444567,12.849265599932293,6.35216525028965,2.2727380822681313,0.14242695073353318,0.09857239022162112,0.14236086785926183,0.14212985538271106,0.12510219102903086,0.18036718564498955,0.1467531156231523,0.14715431288632885,0.14916622362314058
65.7117,12.55577047838498,65.7117,4.185276991827594,15.700681251996542,12.555830975482783,12.570934333487681,12.555835540601459,12.556125561891266,12.561623328332429,12.541671094246803,12.57516177995613,12.574767795026624,12.57200051596216,53.155929521615015,8.370493486557386,3.144910773611562,6.0497097802425515e-05,0.015163855102700907,6.506221647839538e-05,0.00035508350628532526,0.005852849947448391,0.014099384138177129,0.0193913015711491,0.01899731664164328,0.01623003757717889
15.8649,8.14067302358702,15.8649,2.7641091218321865,5.739606976689824,8.29232736549656,8.353452782720739,8.292541538214362,8.289172782324238,8.315802352513991,8.239121657627575,8.272528344033951,8.272123220588142,8.270966294015492,7.7242269764129805,5.3765639017548335,2.4010660468971956,0.15165434190953953,0.21277975913371883,0.15186851462734197,0.1484997587372181,0.17512932892697108,0.0984486340405546,0.13185532044693105,0.13145019700112215,0.1302932704284725
