x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
86.2252,-1.1642,86.2252,-0.9858209962606357,-0.25265809606048467,-0.24997854450012846,-0.9117339147869651,-1.0114330960816633,-1.0096691652567589,-1.0094685984429905,-0.9927772334934585,-1.1139824604182436,-0.9381627252090607,-1.1642666081283086,87.3894,0.17837900373936422,0.9115419039395152,0.9142214554998714,0.2524660852130348,0.15276690391833658,0.15453083474324103,0.15473140155700937,0.17142276650654142,0.05021753958175634,0.22603727479093916,6.660812830872054e-05
48.8649,-0.9717,48.8649,-0.9855485614490482,-0.7334133189048206,-0.6694092631790562,-0.9117339147869651,-1.0201688443330295,-1.0170587731567582,-1.023717623396908,-0.9357229709895499,-0.9035874718133157,-0.9356780729162738,-0.9716872394304271,49.8366,0.013848561449048225,0.23828668109517936,0.30229073682094376,0.059966085213034925,0.04846884433302945,0.04535877315675818,0.052017623396908075,0.03597702901045008,0.06811252818668434,0.0360219270837262,1.2760569572889402e-05
58.4775,-1.3504,58.4775,0.9365869168460541,-0.6001966272490786,-0.5648047459503347,-0.9117339147869651,-0.9839838071592313,-0.9862247803844555,-0.9781222598267074,-0.9742836798610418,-0.9844841135052185,-0.9422503991686262,-1.3504473787833402,59.8279,2.286986916846054,0.7502033727509214,0.7855952540496653,0.43866608521303496,0.36641619284076876,0.36417521961554455,0.3722777401732926,0.37611632013895824,0.3659158864947816,0.40814960083137386,4.737878334015733e-05
98.7117,-0.769,98.7117,-0.9692901627778121,-0.11989637116785608,-0.11960932304683677,-0.9117339147869651,-1.0098194050226854,-1.0083524469227674,-1.0073098999154102,-0.9681599043093894,-1.1349384105776328,-0.9339176733587745,-0.7690156725613413,99.4807,0.2002901627778121,0.6491036288321439,0.6493906769531632,0.14273391478696507,0.2408194050226854,0.23935244692276736,0.23830989991541018,0.19915990430938935,0.36593841057763277,0.1649176733587745,1.5672561341273372e-05
69.1802,-1.9484,69.1802,0.06511551770606064,-0.4579379806837139,-0.44209948690018375,-0.9117339147869651,-0.9990587549948386,-0.9990594200051177,-1.0136804113433442,-0.9963881585896956,-1.0510955354441005,-0.9499664552354248,-1.94838224370973,71.1286,2.0135155177060606,1.490462019316286,1.5063005130998162,1.0366660852130347,0.9493412450051613,0.9493405799948822,0.9347195886566557,0.9520118414103043,0.8973044645558994,0.9984335447645751,1.775629026989911e-05
86.6216,-0.7913,86.6216,-0.9741651312739313,-0.24821753868832822,-0.2456765182410385,-0.9117339147869651,-1.0112462149310788,-1.0095499632667513,-1.0138895933015615,-0.9922347030954579,-1.114928784309658,-0.9338489008433879,-0.7913513359516036,87.41290000000001,0.18286513127393134,0.5430824613116718,0.5456234817589615,0.12043391478696508,0.2199462149310788,0.21824996326675128,0.22258959330156147,0.2009347030954579,0.323628784309658,0.1425489008433879,5.1335951603559415e-05
92.8649,-1.0404,92.8649,-0.982395549983627,-0.18025258030110022,-0.17927806724858422,-0.9117339147869651,-1.0105787606510492,-1.008957414067088,-1.012615800346735,-0.9814969519587257,-1.1272844255010737,-0.9366925591442187,-1.0403876498559528,93.90530000000001,0.058004450016373,0.8601474196988997,0.8611219327514158,0.1286660852130349,0.029821239348950757,0.03144258593291194,0.027784199653265063,0.05890304804127433,0.08688442550107367,0.10370744085578132,1.2350144047212908e-05
38.4595,-0.617,38.4595,0.6892027433202694,-0.8737127505085367,-0.7667177436701772,-0.9117339147869651,-0.9820797789019547,-0.9834651490801328,-1.0009372165744883,-0.8772022822077004,-0.7972949750918168,-0.9262983463180081,-0.6169803527374307,39.076499999999996,1.3062027433202694,0.2567127505085367,0.1497177436701772,0.2947339147869651,0.36507977890195475,0.36646514908013283,0.3839372165744883,0.26020228220770036,0.1802949750918168,0.3092983463180081,1.9647262569311152e-05
32.7117,-0.7443,32.7117,0.9624189890824992,-0.9406892431984136,-0.8079644159399589,-0.9117339147869651,-0.9705787535015759,-0.9749148925680724,-0.9787038453297575,-0.8431027354463209,-0.7382985823796668,-0.9284395864559215,-0.744269135542168,33.456,1.7067189890824992,0.19638924319841367,0.06366441593995897,0.16743391478696512,0.2262787535015759,0.23061489256807244,0.23440384532975755,0.0988027354463209,0.006001417620333127,0.18413958645592154,3.086445783195835e-05
94.3514,-1.8804,94.3514,0.1034350599324794,-0.16461026210547353,-0.1638678739126734,-0.9117339147869651,-0.9989037252236588,-0.9989056789844399,-1.0095461872599294,-0.9783818430936025,-1.1295661835644242,-0.9455893412069023,-1.8804577029729228,96.23179999999999,1.9838350599324794,1.7157897378945266,1.7165321260873267,0.968666085213035,0.8814962747763413,0.8814943210155601,0.8708538127400707,0.9020181569063975,0.7508338164355759,0.9348106587930978,5.7702972922735185e-05
35.7838,-0.6755,35.7838,-0.9412391929367833,-0.9064892980202786,-0.7873442003752446,-0.9117339147869651,-1.0263035002693057,-1.0225881080637103,-1.016707440473754,-0.8609972436541884,-0.7691187711326088,-0.9271905374387537,-0.6755549586088757,36.4593,0.2657391929367833,0.23098929802027857,0.11184420037524456,0.2362339147869651,0.35080350026930573,0.34708810806371027,0.34120744047375395,0.1854972436541884,0.09361877113260886,0.2516905374387537,5.495860887572146e-05
42.4234,-0.9955,42.4234,-0.9999292056341841,-0.8218717216925806,-0.7324214764875214,-0.9117339147869651,-1.0235702278844736,-1.0198341653978742,-1.0238573989372604,-0.9009026274897933,-0.8392190265034162,-0.9361517959126667,-0.9955187492654259,43.4189,0.00442920563418403,0.17362827830741945,0.2630785235124786,0.08376608521303497,0.028070227884473553,0.02433416539787414,0.028357398937260303,0.09459737251020672,0.15628097349658387,0.05934820408733332,1.8749265425888062e-05
94.6486,-1.9156,94.6486,0.39017384252917187,-0.16150737861328254,-0.16080615034349854,-0.9117339147869651,-0.9958776585968607,-0.99598145986409,-1.0056607221436642,-0.977735437472696,-1.1299939566050472,-0.9459312041978685,-1.91558787861837,96.5642,2.305773842529172,1.7540926213867174,1.7547938496565014,1.0038660852130348,0.9197223414031392,0.9196185401359099,0.9099392778563358,0.937864562527304,0.7856060433949528,0.9696687958021315,1.2121381629981443e-05
79.7838,-1.1781,79.7838,-0.9470703695038263,-0.32694443306055815,-0.3211508244738669,-0.9117339147869651,-1.0118704595356929,-1.0101738435628125,-1.0078153135759387,-0.9989433039463732,-1.0955890611322932,-0.9384898661177228,-1.1780970253711731,80.9619,0.23102963049617364,0.8511555669394417,0.856949175526133,0.26636608521303484,0.16622954046430705,0.16792615643718745,0.17028468642406125,0.17915669605362672,0.08251093886770677,0.23961013388227714,2.974628826812875e-06
15.3694,-0.4682,15.3694,0.332132262570776,-0.9174337931474864,-0.7940443422223217,-0.9117339147869651,-0.9783900306732354,-0.9787851509552633,-0.9218173362769524,-0.855379313803901,-0.7594154228831179,-0.9016555599208761,-0.46820121655191216,15.8376,0.800332262570776,0.4492337931474864,0.32584434222232167,0.4435339147869651,0.5101900306732354,0.5105851509552632,0.4536173362769524,0.38717931380390097,0.2912154228831179,0.4334555599208761,1.2165519121531965e-06
82.8559,-1.2546,82.8559,0.9224934803022574,-0.29101350852814817,-0.28692326641346205,-0.9117339147869651,-0.988866290990717,-0.9903795656580239,-0.9934948278575634,-0.996647527796779,-1.1050919235999532,-0.9393305689435397,-1.2546112220730312,84.1105,2.1770934803022572,0.9635864914718517,0.9676767335865379,0.34286608521303485,0.26573370900928295,0.26422043434197606,0.26110517214243656,0.25795247220322093,0.1495080764000467,0.3152694310564602,1.1222073031280644e-05
49.7568,-0.8573,49.7568,-0.4870269454620017,-0.7209982458123176,-0.660134830230983,-0.9117339147869651,-1.0097881484633657,-1.00940576139109,-1.0278297648358752,-0.9400299863713629,-0.9119233774611798,-0.9333896742248347,-0.8573067491582516,50.6141,0.37027305453799825,0.1363017541876823,0.197165169769017,0.05443391478696513,0.15248814846336578,0.1521057613910901,0.17052976483587523,0.08272998637136297,0.054623377461179845,0.0760896742248347,6.749158251606602e-06
75.4234,-0.3296,75.4234,0.02517365427501369,-0.37951443356879294,-0.3704694973309759,-0.9117339147869651,-0.9996662354882568,-0.9996662707389509,-1.0130940710781435,-0.9999782576378747,-1.0796104459533482,-0.9273694118186414,-0.3296220259061139,75.753,0.3547736542750137,0.04991443356879294,0.04086949733097589,0.5821339147869651,0.6700662354882568,0.6700662707389509,0.6834940710781435,0.6703782576378747,0.7500104459533482,0.5977694118186414,2.2025906113887217e-05
24.7838,-1.9383,24.7838,-0.3419030345965151,-0.9976481098349189,-0.8401979270501321,-0.9117339147869651,-1.0137954242124498,-1.0135282152831322,-1.0537508299834177,-0.811122245881843,-0.6836448360624185,-0.9741170309454361,-1.9383121165535004,26.722099999999998,1.5963969654034849,0.940651890165081,1.0981020729498678,1.0265660852130347,0.9245045757875501,0.9247717847168677,0.8845491700165822,1.127177754118157,1.2546551639375814,0.9641829690545638,1.2116553500529648e-05
65.2162,-0.6117,65.2162,0.6869224371234681,-0.5095666532414975,-0.48779900005409677,-0.9117339147869651,-0.9894669968945834,-0.9902760263029776,-0.9785624757774191,-0.990678381607253,-1.0291859947858364,-0.9303036240209378,-0.6117061598662819,65.8279,1.298622437123468,0.1021333467585025,0.12390099994590326,0.30003391478696506,0.3777669968945834,0.3785760263029776,0.36686247577741904,0.37897838160725295,0.41748599478583637,0.3186036240209378,6.159866281829629e-06
88.8018,-0.7628,88.8018,0.7427751235527342,-0.22406356100566324,-0.2221934292288658,-0.9117339147869651,-0.9916355848242633,-0.9923837731437956,-0.9991690426367463,-0.9889413041916256,-1.119776468701136,-0.933586817020833,-0.7628258516086042,89.5646,1.5055751235527342,0.5387364389943368,0.5406065707711343,0.14893391478696505,0.22883558482426325,0.22958377314379552,0.2363690426367463,0.2261413041916256,0.356976468701136,0.17078681702083298,2.5851608604132714e-05
15.2703,-1.5864,15.2703,0.42382414189867207,-0.9148407734995674,-0.7924654820089913,-0.9117339147869651,-0.9722451987257178,-0.973068685967566,-0.9178063190532404,-0.8567196263794872,-0.7617278722918915,-0.9746595072460311,-1.5864224793470683,16.8567,2.010224141898672,0.6715592265004326,0.7939345179910088,0.674666085213035,0.6141548012742822,0.613331314032434,0.6685936809467596,0.7296803736205129,0.8246721277081085,0.6117404927539689,2.2479347068227185e-05
77.009,-0.9677,77.009,0.999200906765422,-0.3601854533617858,-0.35244779242845586,-0.9117339147869651,-0.987024881419504,-0.9890786925648175,-0.9865128599001242,-0.9999189151420921,-1.0857743694875843,-0.935838440141065,-0.9677199362632716,77.9767,1.966900906765422,0.6075145466382141,0.6152522075715441,0.05596608521303492,0.019324881419503948,0.021378692564817503,0.018812859900124157,0.032218915142092075,0.11807436948758432,0.03186155985893502,1.9936263271569388e-05
100.0,-1.2635,100.0,-0.5063656411097588,-0.10701348355876977,-0.10680934945016536,-0.9117339147869651,-1.0050636564110975,-1.0048500216304848,-1.0138058959805027,-0.9648546459934801,-1.1361711714932667,-0.9388932105518101,-1.2635545551810072,101.2635,0.7571343588902413,1.1564865164412303,1.1566906505498347,0.351766085213035,0.25843634358890255,0.2586499783695153,0.24969410401949732,0.2986453540065199,0.12732882850673333,0.32460678944819,5.455518100716539e-05
47.2793,-0.016,47.2793,-0.15478536482085486,-0.7554341165241382,-0.685604758784704,-0.9117339147869651,-1.003273850603136,-1.003260793491123,-0.9827385486197046,-0.9277292116625525,-0.8883855491465914,-0.9154446126344811,-0.01598267941741882,47.2953,0.13878536482085485,0.7394341165241382,0.6696047587847039,0.8957339147869651,0.987273850603136,0.9872607934911231,0.9667385486197045,0.9117292116625525,0.8723855491465914,0.899444612634481,1.7320582581178967e-05
32.2162,-0.362,32.2162,0.7175465883489426,-0.945757866124811,-0.8109406156722432,-0.9117339147869651,-0.9777271500565262,-0.9795898274658686,-0.9993326052213337,-0.8403662523162703,-0.7336051600216663,-0.9164542583195847,-0.3620213518674037,32.5782,1.0795465883489426,0.5837578661248111,0.4489406156722432,0.5497339147869651,0.6157271500565262,0.6175898274658687,0.6373326052213337,0.4783662523162703,0.3716051600216663,0.5544542583195847,2.1351867403707203e-05
99.009,-0.9586,99.009,-0.9988079834974057,-0.11691025210864665,-0.11664411236213021,-0.9117339147869651,-1.010088052434601,-1.0084924232935495,-1.0105862772950924,-0.9674080660448161,-1.1352366735020598,-0.9358395617978338,-0.9586041934817296,99.9676,0.04020798349740573,0.8416897478913533,0.8419558876378698,0.046866085213034925,0.05148805243460097,0.04989242329354948,0.05198627729509242,0.008808066044816099,0.1766366735020598,0.022760438202166222,4.193481729641846e-06
92.3694,-0.8657,92.3694,-0.9530680291360981,-0.18551233842116097,-0.18445010537063666,-0.9117339147869651,-1.0103180060619221,-1.008825393413828,-1.0070173375749827,-0.982490497475389,-1.1264701458336175,-0.9348039274597522,-0.8657204710048274,93.2351,0.08736802913609809,0.680187661578839,0.6812498946293634,0.04603391478696506,0.1446180060619221,0.14312539341382802,0.14131733757498266,0.11679049747538894,0.26077014583361746,0.06910392745975213,2.0471004827382622e-05
72.0541,-1.9324,72.0541,0.2011492722211679,-0.42138478631961485,-0.40902449476116776,-0.9117339147869651,-0.9972083577170324,-0.9972271451224003,-0.9838333466633044,-0.9988258182443517,-1.0650921529585815,-0.9491985212420755,-1.9324466402846279,73.9865,2.1335492722211677,1.511015213680385,1.5233755052388323,1.0206660852130347,0.9351916422829675,0.9351728548775996,0.9485666533366955,0.9335741817556482,0.8673078470414184,0.9832014787579244,4.664028462797454e-05
46.3874,-1.1472,46.3874,0.6716915933500862,-0.7677749224044854,-0.6945361097272066,-0.9117339147869651,-0.9855199559934361,-0.9865844818754642,-0.9700281030296573,-0.9230524304710269,-0.879630852018295,-0.9394320847010548,-1.147262458645706,47.5346,1.8188915933500862,0.3794250775955146,0.4526638902727934,0.23546608521303491,0.16168004400656388,0.16061551812453578,0.17717189697034275,0.22414756952897308,0.26756914798170495,0.20776791529894523,6.245864570608717e-05
77.6036,-1.0677,77.6036,0.8053207676920754,-0.35299959950508125,-0.34571400252749473,-0.9117339147869651,-0.9896226364795953,-0.9907085118009644,-0.9821199008378163,-0.999801592857494,-1.0879799657803415,-0.9371297524168527,-1.0676810424324694,78.6713,1.8730207676920756,0.7147004004949189,0.7219859974725054,0.155966085213035,0.07807736352040484,0.07699148819903567,0.08558009916218379,0.06789840714250606,0.020279965780341414,0.1305702475831474,1.8957567530675234e-05
21.2162,-0.4496,21.2162,0.699679335411578,-0.9962328504440895,-0.8394296192052414,-0.9117339147869651,-0.9670214583473206,-0.9696471377383505,-0.9355178301176531,-0.8119491854625718,-0.6850543292823992,-0.9103161835945928,-0.44963412937159786,21.6658,1.149279335411578,0.5466328504440895,0.3898296192052414,0.4621339147869651,0.5174214583473206,0.5200471377383505,0.4859178301176531,0.3623491854625718,0.23545432928239918,0.46071618359459277,3.412937159785745e-05
83.6486,-0.7336,83.6486,0.9224589826272731,-0.28189082842497765,-0.2781723444043878,-0.9117339147869651,-0.988972212534014,-0.9904709832031124,-0.9844284068627106,-0.9958596936005777,-1.1073232995608018,-0.9330731771995722,-0.7336249152721277,84.3822,1.6560589826272731,0.4517091715750224,0.4554276555956122,0.17813391478696505,0.255372212534014,0.2568709832031124,0.2508284068627106,0.26225969360057766,0.37372329956080175,0.19947317719957214,2.4915272127667976e-05
83.4505,-1.1573,83.4505,0.9804039474122874,-0.28416492873106247,-0.28035596748267044,-0.9117339147869651,-0.9882516707819332,-0.9900453285415353,-0.9859242452549835,-0.9960638423450159,-1.10677390434155,-0.9381430539941469,-1.1573395504185562,84.60780000000001,2.1377039474122874,0.8731350712689375,0.8769440325173296,0.2455660852130349,0.16904832921806678,0.16725467145846473,0.17137575474501654,0.1612361576549841,0.0505260956584499,0.21915694600585311,3.9550418556189015e-05
44.1081,-1.7638,44.1081,0.12547127876103667,-0.7990692337693076,-0.7167073091833831,-0.9117339147869651,-0.9971553687698849,-0.9971628267549525,-1.0200998682253823,-0.9105643308832678,-0.8566612531444432,-0.9535740048646502,-1.7638006314664756,45.871900000000004,1.8892712787610366,0.9647307662306924,1.047092690816617,0.852066085213035,0.7666446312301152,0.7666371732450475,0.7437001317746177,0.8532356691167322,0.9071387468555568,0.8102259951353499,6.314664755535659e-07
1.4955,-0.9408,1.4955,0.9971665706511736,0.9201000042493823,0.7956622006479447,-0.9117339147869651,-0.3332219520888174,-0.4383572713821795,-0.3508711332184589,-0.2742177678267723,-0.7570289376662002,-0.8966975913150449,-0.9408551480916496,2.4363,1.9379665706511737,1.8609000042493822,1.7364622006479447,0.029066085213034887,0.6075780479111825,0.5024427286178205,0.589928866781541,0.6665822321732277,0.1837710623337998,0.044102408684955074,5.514809164963719e-05
77.2072,-0.7698,77.2072,0.9717689877191176,-0.3577863719869915,-0.3502016444431126,-0.9117339147869651,-0.9874134926830773,-0.9893030128008683,-0.9844052880437307,-0.9998854869183148,-1.0865158994926865,-0.9332758532520412,-0.7697866527529933,77.977,1.7415689877191176,0.41201362801300856,0.41959835555688746,0.14193391478696504,0.21761349268307728,0.21950301280086826,0.2146052880437307,0.23008548691831476,0.3167158994926864,0.16347585325204117,1.3347247006745278e-05
68.2883,-0.3768,68.2883,-0.7357262609278828,-0.469434779663209,-0.45238228053507334,-0.9117339147869651,-1.0107738259837757,-1.009827829092679,-1.0208990377452718,-0.9953460752135284,-1.0464351860716365,-0.9271320233343777,-0.3768309937929877,68.66510000000001,0.3589262609278828,0.09263477966320899,0.07558228053507332,0.5349339147869651,0.6339738259837757,0.633027829092679,0.6440990377452718,0.6185460752135283,0.6696351860716365,0.5503320233343777,3.09937929876547e-05
72.5495,-0.0878,72.5495,-0.288700214974962,-0.4151611136776656,-0.4033373629079506,-0.9117339147869651,-1.0039793549917637,-1.0039243064785577,-0.990902634275253,-0.9991079821611103,-1.0673518708310108,-0.9236842457181029,-0.08780952164550937,72.6373,0.20090021497496202,0.3273611136776656,0.3155373629079506,0.8239339147869651,0.9161793549917637,0.9161243064785577,0.9031026342752531,0.9113079821611103,0.9795518708310108,0.8358842457181029,9.521645509366627e-06
22.3063,-1.8859,22.3063,-0.3099604418945354,-0.9993257679123378,-0.8411065044221618,-0.9117339147869651,-1.0138956457097115,-1.0136742070039844,-0.9724475362420953,-0.8101398818302401,-0.6819705602608166,-0.9759740650432017,-1.8859395306811706,24.1922,1.5759395581054645,0.8865742320876621,1.0447934955778382,0.9741660852130348,0.8720043542902884,0.8722257929960155,0.9134524637579046,1.0757601181697598,1.2039294397391833,0.9099259349567982,3.9530681170685256e-05
65.7117,-1.9619,65.7117,0.258767210818805,-0.5030394397492518,-0.48209067930777455,-0.9117339147869651,-0.9960620831477681,-0.9961058837051463,-0.9816324193563332,-0.9915464196245536,-1.0320961116339613,-0.9508958944510598,-1.9619089426717098,67.6736,2.220667210818805,1.458860560250748,1.4798093206922254,1.0501660852130348,0.9658379168522319,0.9657941162948537,0.9802675806436668,0.9703535803754464,0.9298038883660387,1.01100410554894,8.942671709810668e-06
15.8649,-1.355,15.8649,-0.15629332215888012,-0.9295951037380399,-0.8013778144365106,-0.9117339147869651,-1.0098515163763326,-1.009811457180725,-0.9506653670181587,-0.849016630586492,-0.7484575757407973,-0.9586340872806569,-1.3550144254828946,17.2199,1.19870667784112,0.4254048962619601,0.5536221855634894,0.4432660852130349,0.34514848362366735,0.3451885428192749,0.40433463298184125,0.505983369413508,0.6065424242592027,0.39636591271934307,1.4425482894653285e-05
