x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
85.1359,-0.6039624856742233,85.1359,-0.9514454034737124,-0.26493853325649486,-0.9117339147869651,-0.9525595008817354,-0.9954639296650512,-1.0496671803053383,-0.5714658686942674,-0.5674724686942674,-0.5674760092433319,-0.5655732082137606,-0.5713516873601175,-0.5713575560919738,-0.5718393592003337,-0.5718393599582858,85.73986248567422,0.34748291779948914,0.3390239524177284,0.3077714291127418,0.3485970152075121,0.39150144399082787,0.44570469463111506,0.03249661697995587,0.03649001697995591,0.036486476430891424,0.03838927746046272,0.03261079831410574,0.032604929582249476,0.032123126473889596,0.03212312571593745
56.4479,-0.2998259137238795,56.4479,0.9949272234619222,-0.6280703033337537,-0.9117339147869651,-0.9525595008817354,-0.9520880757660081,-0.9289104117696295,-0.2929255705686581,-0.28893217056865805,-0.28893571111772254,-0.28901465380344193,-0.2918566634746609,-0.29191159523767907,-0.2916565961738634,-0.29165660326838583,56.747725913723876,1.2947531371858017,0.3282443896098742,0.6119080010630855,0.6527335871578559,0.6522621620421285,0.62908449804575,0.006900343155221422,0.010893743155221458,0.010890202606156973,0.010811259920437577,0.007969250249218629,0.007914318486200445,0.008169317550016097,0.008169310455493684
95.7982,-1.0242358467234045,95.7982,0.020374524575614734,-0.14958158648362604,-0.9117339147869651,-0.9525595008817354,-0.9893465273662684,-0.9990296941866131,-1.0131720416815642,-1.0091786416815642,-1.0091821822306286,-1.006543843603149,-1.0131612181329557,-1.013161774454556,-1.0109216433046775,-1.010921643376527,96.8224358467234,1.0446103712990193,0.8746542602397784,0.11250193193643943,0.07167634584166915,0.03488931935713613,0.02520615253679137,0.011063805041840347,0.015057205041840271,0.015053664492775898,0.01769200312025543,0.011074628590448832,0.01107407226884849,0.013314203418727022,0.013314203346877607
14.477,-1.2448327182707954,14.477,-0.3333297029426439,-0.8920065037238916,-0.9117339147869651,-0.9525595008817354,-0.9505053594068447,-1.0615351264269346,-1.2617634545680059,-1.2577700545680057,-1.2577735951170703,-1.2607589734485274,-1.261751283166416,-1.2617519087664308,-1.264315986141355,-1.264315986222152,15.721832718270797,0.9115030153281516,0.3528262145469039,0.33309880348383036,0.2922732173890601,0.2943273588639508,0.18329759184386085,0.016930736297210425,0.012937336297210278,0.012940876846274874,0.01592625517773194,0.01691856489562049,0.016919190495635394,0.01948326787055965,0.019483267951356575
52.8815,-1.3382764605250783,52.8815,-0.8650355454091191,-0.6774831354160441,-0.9117339147869651,-0.9525595008817354,-0.9920381118832935,-1.064909417784502,-1.3649903457756294,-1.3609969457756295,-1.3610004863246938,-1.3613260689519393,-1.3649473643808518,-1.3649495735783732,-1.365680522245825,-1.3656805225311448,54.21977646052508,0.4732409151159592,0.6607933251090342,0.42654254573811323,0.38571695964334296,0.3462383486417848,0.2733670427405763,0.026713885250551073,0.022720485250551148,0.02272402579961552,0.02304960842686099,0.02667090385577353,0.026673113053294895,0.02740406172074672,0.027404062006066487
44.0721,-0.247932805860965,44.0721,0.9959704332355054,-0.7995598849465353,-0.9117339147869651,-0.9525595008817354,-0.9385699712593766,-0.9144453818444727,-0.2545549057589167,-0.25056150575891667,-0.25056504630798115,-0.25150011846472553,-0.253210035763048,-0.2532791464041817,-0.2535017792974821,-0.253501788223241,44.32003280586096,1.2439032390964704,0.5516270790855703,0.6638011089260001,0.7046266950207704,0.6906371653984116,0.6665125759835077,0.006622099897951705,0.0026286998979516696,0.0026322404470161542,0.0035673126037605307,0.005277229902083014,0.005346340543216699,0.005568973436517077,0.005568982362275987
25.3344,-0.1168208493258699,25.3344,0.9797356826747528,-0.995901295008429,-0.9117339147869651,-0.9525595008817354,-0.8948563189557113,-0.8750053059810012,-0.20482570050091287,-0.20083230050091283,-0.20083584104997732,-0.203068544996044,-0.20455603125276078,-0.20456989146564408,-0.20513512310949644,-0.20513512489955732,25.451220849325868,1.0965565320006228,0.8790804456825592,0.7949130654610952,0.8357386515558655,0.7780354696298414,0.7581844566551313,0.08800485117504296,0.08401145117504293,0.08401499172410741,0.08624769567017408,0.08773518192689088,0.08774904213977418,0.08831427378362654,0.08831427557368741
23.6641,-0.9604857053382384,23.6641,0.10197751471425534,-0.9997498807538112,-0.9117339147869651,-0.9525595008817354,-0.9532051262387294,-0.9863653091004014,-0.9278377888567129,-0.9238443888567128,-0.9238479294057773,-0.9261963876912814,-0.9278268561072033,-0.9278274180416315,-0.9253882638326368,-0.9253882639052112,24.62458570533824,1.0624632200524937,0.03926417541557281,0.04875179055127332,0.00792620445650305,0.007280579099508966,0.025879603762163028,0.03264791648152554,0.036641316481525577,0.03663777593246109,0.034289317646956974,0.032658849231035125,0.032658287296606914,0.03509744150560157,0.03509744143302718
68.5221,-0.1407575071947397,68.5221,0.8293022947223374,-0.4664141747826366,-0.9117339147869651,-0.9525595008817354,-0.9665550349780392,-0.9488400029022411,-0.1823688297751993,-0.17837542977519927,-0.17837897032426375,-0.17762335608680802,-0.18233418207098995,-0.18233596292811438,-0.18043125684148842,-0.18043125707148766,68.66285750719473,0.9700598019170771,0.3256566675878969,0.7709764075922254,0.8118019936869957,0.8257975277832995,0.8080824957075015,0.0416113225804596,0.03761792258045957,0.03762146312952405,0.036865848892068315,0.04157667487625025,0.04157845573337468,0.03967374964674872,0.03967374987674796
49.0084,-0.7035580919411759,49.0084,0.3085933669690621,-0.7314167969481944,-0.9117339147869651,-0.9525595008817354,-0.9722188722025834,-0.975493123084642,-0.6922901005503704,-0.6882967005503704,-0.6883002410994349,-0.6888937431581393,-0.6922781427579175,-0.6922787573786192,-0.6889935945697738,-0.6889935946491528,49.71195809194118,1.012151458910238,0.02785870500701848,0.20817582284578917,0.24900140894055944,0.2686607802614075,0.27193503114346607,0.011267991390805476,0.015261391390805512,0.015257850841741027,0.014664348783036574,0.011279949183258364,0.011279334562556698,0.014564497371402085,0.014564497292023137
65.4098,-0.7048640913385738,65.4098,-0.8453129257365982,-0.5070139368230636,-0.9117339147869651,-0.9525595008817354,-0.9934348834626082,-1.0540282367413618,-0.6651772775822693,-0.6611838775822693,-0.6611874181313337,-0.660646856121638,-0.6651393754763951,-0.6651413236054873,-0.6644095626838866,-0.6644095629354893,66.11466409133858,0.14044883439802447,0.19785015451551013,0.20686982344839133,0.2476954095431616,0.28857079212403447,0.34916414540278806,0.03968681375630445,0.04368021375630449,0.04367667320724,0.04421723521693577,0.03972471586217863,0.03972276773308647,0.04045452865468713,0.0404545284030845
73.6719,-0.8763624616137777,73.6719,-0.1549011149285183,-0.40114595700763067,-0.9117339147869651,-0.9525595008817354,-0.988374130864727,-1.0090403010718914,-0.8603544513391976,-0.8563610513391977,-0.8563645918882621,-0.8552532412452689,-0.8603433663059175,-0.8603439360675937,-0.8634311023421195,-0.8634311024157048,74.54826246161377,0.7214613466852594,0.47521650460614706,0.03537145317318735,0.07619703926795762,0.1120116692509493,0.13267783945811362,0.016008010274580098,0.020001410274580023,0.01999786972551565,0.02110922036850882,0.016019095307860276,0.016018525546183993,0.012931359271658227,0.012931359198072978
6.482,-1.8941489685098396,6.482,0.9803013734965432,-0.2938314543413667,-0.9117339147869651,-0.9525595008817354,-0.5888214502566306,-0.7173385068711203,-1.9047480828725925,-1.9007546828725925,-1.900758223421657,-1.9042982069665213,-1.9044707490591382,-1.9044850031910496,-1.9038448873711515,-1.9038448892120874,8.37614896850984,2.8744503420063827,1.600317514168473,0.9824150537228745,0.9415894676281042,1.305327518253209,1.1768104616387194,0.010599114362752848,0.0066057143627529236,0.006609254911817297,0.010149238456681697,0.010321780549298554,0.010336034681210027,0.009695918861311936,0.009695920702247784
90.7972,-1.4671307953071322,90.7972,-0.9526421195607134,-0.2023534893389762,-0.9117339147869651,-0.9525595008817354,-0.99575184525378,-1.0473044252591026,-1.5319150392768766,-1.5279216392768766,-1.527925179825941,-1.5256317668443418,-1.531798044424253,-1.5318040577636336,-1.5323880158595022,-1.5323880166361306,92.26433079530713,0.5144886757464188,1.264777305968156,0.5553968805201671,0.5145712944253968,0.4713789500533522,0.4198263700480296,0.06478424396974436,0.060790843969744435,0.06079438451880881,0.05850097153720957,0.06466724911712074,0.0646732624565014,0.06525722055237004,0.06525722132899836
77.3184,-1.1154885934905256,77.3184,-0.34231531833827394,-0.356442030878488,-0.9117339147869651,-0.9525595008817354,-0.9908155852396923,-1.0192497997023953,-1.106328680560268,-1.102335280560268,-1.1023388211093323,-1.1009756554823857,-1.106316425457063,-1.1063170553592632,-1.1073276790056246,-1.107327679086977,78.43388859349052,0.7731732751522518,0.7590465626120376,0.20375467870356057,0.1629290926087903,0.12467300825083338,0.09623879378813038,0.009159912930257752,0.013153312930257677,0.013149772381193303,0.014512938008139908,0.009172168033462658,0.00917153813126248,0.008160914484901083,0.008160914403548603
92.0041,-1.652168855789144,92.0041,-0.6232433807202993,-0.18940470213504373,-0.9117339147869651,-0.9525595008817354,-0.9941719716254069,-1.0306312715848571,-1.6011617696458624,-1.5971683696458623,-1.5971719101949269,-1.5947952447466371,-1.6011440789742553,-1.6011449882594082,-1.5985271253020268,-1.5985271254194617,93.65626885578914,1.0289254750688448,1.4627641536541003,0.740434941002179,0.6996093549074087,0.6579968841637371,0.621537584204287,0.051007086143281644,0.05500048614328179,0.054996945594217195,0.05737361104250693,0.05102477681488882,0.05102386752973587,0.05364173048711729,0.05364173036968234
80.0145,-0.9530382629245904,80.0145,-0.09596475909512771,-0.32421436282762944,-0.9117339147869651,-0.9525595008817354,-0.9886458575417356,-1.0052557664221033,-0.9766656317765291,-0.9726722317765291,-0.9726757723255935,-0.9711264641153567,-0.9766547121598629,-0.9766552734192747,-0.9774940515497956,-0.9774940516222828,80.96753826292459,0.8570735038294627,0.6288239000969609,0.04130434813762529,0.0004787620428550188,0.035607594617145244,0.052217503497512974,0.023627368851938724,0.019633968851938688,0.019637509401003173,0.018088201190766373,0.023616449235272508,0.023617010494684343,0.024455788625205255,0.024455788697692382
63.2351,-0.5084778650541739,63.2351,0.9197917276675293,-0.5358629114644367,-0.9117339147869651,-0.9525595008817354,-0.9603263404565919,-0.9396814887856797,-0.5039792769866966,-0.4999858769866966,-0.4999894175357611,-0.49959914949200257,-0.5039090164003932,-0.50391262770348,-0.5046481935669834,-0.5046481940333866,63.74357786505418,1.428269592721703,0.027385046410262737,0.40325604973279117,0.44408163582756144,0.451848475402418,0.4312036237315058,0.004498588067477272,0.008491988067477307,0.008488447518412823,0.008878715562171346,0.0045688486537807105,0.004565237350693918,0.003829671487190489,0.0038296710207873508
14.7478,-0.6450259831753746,14.7478,-0.5733862307018881,-0.9002300580694139,-0.9117339147869651,-0.9525595008817354,-0.9617832030706348,-1.104628229210355,-0.6186048439799089,-0.6146114439799089,-0.6146149845289733,-0.6175815831222444,-0.6185887256978022,-0.618589554163707,-0.6167031443802209,-0.616703144487218,15.392825983175374,0.07163975247348653,0.2552040748940393,0.26670793161159045,0.3075335177063607,0.3167572198952602,0.45960224603498046,0.026421139195465737,0.030414539195465773,0.030410998646401288,0.027444400053130202,0.026437257477572418,0.02643642901166765,0.028322838795153737,0.02832283868815666
97.255,-1.723186100640645,97.255,-0.9909856235128219,-0.13464241769080842,-0.9117339147869651,-0.9525595008817354,-0.9961831202845709,-1.0466410422238974,-1.7112036150202399,-1.7072102150202397,-1.7072137555693043,-1.7044749620209436,-1.7106008574374574,-1.710631835787506,-1.7109542723824158,-1.7109542763833083,98.97818610064064,0.7322004771278231,1.5885436829498367,0.81145218585368,0.7706265997589097,0.7270029803560741,0.6765450584167476,0.011982485620405159,0.015975885620405306,0.01597234507134071,0.018711138619701417,0.012585243203187657,0.01255426485313893,0.012231828258229216,0.01223182425733671
69.3633,-1.9741158273589163,69.3633,0.9693410393276116,-0.45558660777244814,-0.9117339147869651,-0.9525595008817354,-0.9619942140828086,-0.9407556502966126,-1.9661028029804903,-1.9621094029804904,-1.9621129435295548,-1.9612992124296165,-1.9659236191554665,-1.9659328288132625,-1.9650764171113724,-1.9650764183008087,71.33741582735891,2.943456866686528,1.5185292195864681,1.0623819125719511,1.021556326477181,1.0121216132761077,1.0333601770623038,0.008013024378425992,0.012006424378425917,0.012002883829361544,0.012816614929299863,0.008192208203449791,0.008182998545653852,0.009039410247543955,0.009039409058107628
44.3551,-0.386004013572157,44.3551,0.9313101310487141,-0.7956993187120387,-0.9117339147869651,-0.9525595008817354,-0.9427837634701384,-0.9203757837768207,-0.3734780209538907,-0.3694846209538907,-0.36948816150295516,-0.37040364815005433,-0.373396468032405,-0.37340065973940295,-0.3742526754558517,-0.37425267599721457,44.741104013572155,1.3173141446208712,0.40969530513988167,0.525729901214808,0.5665554873095784,0.5567797498979814,0.5343717702046638,0.012525992618266313,0.01651939261826635,0.016515852069201864,0.015600365422102691,0.012607545539752019,0.012603353832754072,0.011751338116305299,0.011751337574942455
12.8861,-0.6168871980172907,12.8861,0.9493205095523538,-0.8334671352254047,-0.9117339147869651,-0.9525595008817354,-0.7994774764213184,-0.8116881856013508,-0.5846544909977307,-0.5806610909977307,-0.5806646315467952,-0.583760344502192,-0.584544977735984,-0.5845506065407886,-0.5850284797081438,-0.5850284804351091,13.50298719801729,1.5662077075696446,0.21657993720811397,0.29484671676967433,0.3356723028644446,0.18259027840402764,0.19480098758406006,0.03223270701956005,0.03622610701956008,0.0362225664704956,0.0331268535150987,0.03234222028130673,0.03233659147650214,0.031858718309146994,0.03185871758218162
84.5481,-0.0986415254547838,84.5481,-0.9624519004496839,-0.27161274426409227,-0.9117339147869651,-0.9525595008817354,-0.9954823914347398,-1.0505121658255718,-0.08427105520261013,-0.0802776552026101,-0.08028119575167458,-0.07841895987693048,-0.08412423273335712,-0.0841317791266617,-0.08324066116263651,-0.08324066213726045,84.64674152545479,0.8638103749949001,0.17297121880930846,0.8130923893321813,0.8539179754269516,0.896840865979956,0.9518706403707881,0.014370470252173667,0.018363870252173703,0.01836032970310922,0.02022256557785332,0.014517292721426683,0.014509746328122103,0.015400864292147293,0.015400863317523356
88.5187,-0.6110699811551645,88.5187,0.8503713460074868,-0.22717431856846373,-0.9117339147869651,-0.9525595008817354,-0.9735590803775982,-0.9569311729802265,-0.6469188549100429,-0.6429254549100427,-0.6429289954591073,-0.6407927733758148,-0.6468797785915334,-0.6468817870735692,-0.6476406037934219,-0.6476406040528191,89.12976998115516,1.4614413271626514,0.3838956625867008,0.30066393363180055,0.3414895197265708,0.36248909922243366,0.3458611918250619,0.03584887375487833,0.03185547375487818,0.03185901430394278,0.029722792220650218,0.03580979743636892,0.035811805918404715,0.03657062263825739,0.03657062289765456
13.1329,-0.7386070680172578,13.1329,0.8437687557268884,-0.8437994884441681,-0.9117339147869651,-0.9525595008817354,-0.8229550770159203,-0.8345524410241609,-0.7389607906474014,-0.7349673906474012,-0.7349709311964658,-0.7380495268876708,-0.738923231729488,-0.7389251622191784,-0.7395017387230335,-0.739501738972358,13.871507068017257,1.582375823744146,0.10519242042691024,0.17312684676970724,0.21395243286447752,0.08434800899866246,0.09594537300690309,0.0003537226301435492,0.0036396773698565976,0.003636136820792002,0.000557541129587058,0.0003161637122301997,0.00031809420192052684,0.0008946707057756464,0.0008946709551002074
65.6302,-0.8186984535758797,65.6302,-0.9416672940779593,-0.5041116341188578,-0.9117339147869651,-0.9525595008817354,-0.9940579628505243,-1.0600328784140072,-0.8132666403790224,-0.8092732403790224,-0.8092767809280869,-0.8087209882951316,-0.8131711199463958,-0.8131760295532422,-0.812944849182177,-0.8129448498162574,66.44889845357588,0.12296884050207968,0.3145868194570218,0.09303546121108541,0.13386104730585568,0.1753595092746446,0.2413344248381275,0.00543181319685726,0.009425213196857296,0.009421672647792811,0.009977465280748055,0.005527333629483877,0.005522424022637473,0.005753604393702649,0.0057536037596223055
77.1376,-1.0325484150021709,77.1376,-0.16778263583235406,-0.3586284021370085,-0.9117339147869651,-0.9525595008817354,-0.9890385803513587,-1.0094521308076687,-1.0055103096431586,-1.0015169096431584,-1.001520450192223,-1.0001697685012598,-1.0054991771986017,-1.0054997493971747,-1.0056117954828179,-1.0056117955567179,78.17014841500217,0.8647657791698168,0.6739200128651623,0.12081450021520579,0.07998891412043552,0.04350983465081215,0.02309628419450216,0.0270381053590123,0.031031505359012446,0.03102796480994785,0.032378646500911046,0.02704923780356916,0.02704866560499619,0.026936619519353,0.026936619445453003
66.317,-0.7616020416858296,66.317,-0.941563408476803,-0.4950937282294426,-0.9117339147869651,-0.9525595008817354,-0.9941188895511553,-1.059552409351555,-0.735068205772581,-0.7310748057725809,-0.7310783463216455,-0.7304750942391587,-0.7349728500468595,-0.7349777511881457,-0.7353067619075269,-0.7353067625405139,67.07860204168583,0.1799613667909734,0.266508313456387,0.15013187310113552,0.1909574591959058,0.23251684786532578,0.29795036766572536,0.026533835913248538,0.030527235913248685,0.03052369536418409,0.031126947446670883,0.02662919163897004,0.02662429049768389,0.026295279778302705,0.02629527914531571
56.1921,-1.2236673179265158,56.1921,0.9371003968532056,-0.631598131165508,-0.9117339147869651,-0.9525595008817354,-0.9545742330410377,-0.9328131934046953,-1.2331909263138972,-1.229197526313897,-1.2292010668629616,-1.2292976977630048,-1.2331021323037166,-1.2331066961874002,-1.233405354512354,-1.2334053551017838,57.415767317926516,2.1607677147797215,0.5920691867610078,0.31193340313955076,0.2711078170447805,0.2690930848854781,0.2908541245218206,0.00952360838738131,0.005530208387381164,0.005533748936445759,0.005630379836488952,0.009434814377200729,0.009439378260884368,0.009738036585838161,0.009738037175268
52.7953,-0.4441172842125498,52.7953,-0.8186298236714223,-0.6786821829309381,-0.9117339147869651,-0.9525595008817354,-0.9916463106156849,-1.0615022830240988,-0.4413804943602424,-0.43738709436024237,-0.43739063490930685,-0.43772217958749526,-0.441347694078448,-0.4413493799804121,-0.4399942442160163,-0.439994244433752,53.23941728421255,0.37451253945887253,0.23456489871838826,0.46761663057441527,0.5084422166691855,0.547529026403135,0.617384998811549,0.0027367898523074086,0.006730189852307444,0.00672664930324296,0.0063951046250545485,0.002769590134101829,0.0027679042321376857,0.004123039996533517,0.004123039778797799
2.1014,-0.4641063757148231,2.1014,-0.5060541025692897,0.7367103537794624,-0.9117339147869651,-0.9525595008817354,-0.7131104245651133,-1.1788320615517598,-0.5160286283267215,-0.5120352283267214,-0.5120387688757859,-0.5158827608512919,-0.5160140848203938,-0.5160148323443574,-0.5131590517971213,-0.5131590518936646,2.565506375714823,0.04194772685446663,1.2008167294942855,0.447627539072142,0.48845312516691225,0.2490040488502902,0.7147256858369366,0.05192225261189837,0.04792885261189833,0.047932393160962816,0.05177638513646882,0.05190770910557069,0.051908456629534305,0.049052676082298186,0.049052676178841514
68.9594,-1.8189885961041357,68.9594,0.987912776450284,-0.4607775127882659,-0.9117339147869651,-0.9525595008817354,-0.9610550103033276,-0.9393505969011794,-1.8162693427671106,-1.8122759427671107,-1.812279483316175,-1.8114936564535928,-1.8158191135626924,-1.815842253370032,-1.8162763620850797,-1.8162763650736125,70.77838859610414,2.8069013725544196,1.3582110833158698,0.9072546813171706,0.8664290952224003,0.857933585800808,0.8796379992029563,0.0027192533370250516,0.006712653337024976,0.006709112787960603,0.00749493965054282,0.003169482541443225,0.0031463427341036354,0.002712234019055959,0.0027122310305232045
4.9686,-1.1141325819734131,4.9686,0.25341708261247387,-0.032336145583353744,-0.9117339147869651,-0.9525595008817354,-0.7406874084066722,-0.9182339928886518,-1.1092581069559448,-1.105264706955945,-1.1052682475050093,-1.1089132487579403,-1.1092465454172173,-1.1092471396708405,-1.1106916816198926,-1.110691681696641,6.0827325819734135,1.3675496645858871,1.0817964363900594,0.20239866718644806,0.16157308109167778,0.3734451735667409,0.19589858908476132,0.004874475017468294,0.008867875017468219,0.008864334468403845,0.0052193332154728544,0.004886036556195794,0.004885442302572596,0.003440900353520515,0.0034409002767721297
7.6799,-0.864464404035987,7.6799,0.17320372490189836,-0.450932844362781,-0.9117339147869651,-0.9525595008817354,-0.8451661699517458,-0.954023588333918,-0.8871792658505837,-0.8831858658505837,-0.8831894063996482,-0.8866462732046496,-0.8871681121911098,-0.8871686854801104,-0.889392439061982,-0.8893924391360227,8.544364404035987,1.0376681289378853,0.413531559673206,0.04726951075097807,0.08809509684574834,0.01929823408424125,0.08955918429793097,0.0227148618145967,0.018721461814596663,0.018725002363661147,0.022181869168662605,0.022703708155122793,0.022704281444123398,0.024928035025994943,0.024928035100035717
15.5677,-0.5871706405595901,15.5677,-0.9901792246675353,-0.9224590912128597,-0.9117339147869651,-0.9525595008817354,-0.9761358388663339,-1.174607570781483,-0.5687276368734783,-0.5647342368734782,-0.5647377774225427,-0.5676475188354811,-0.568174143913231,-0.5682025905603645,-0.5679882128230135,-0.5679882164969327,16.15487064055959,0.40300858410794516,0.3352884506532696,0.32456327422737496,0.36538886032214524,0.3889651983067438,0.5874369302218928,0.018443003686111847,0.022436403686111883,0.0224328631370474,0.01952312172410897,0.018996496646359162,0.018968049999225634,0.019182427736576635,0.019182424062657466
16.2527,-1.216064339794937,16.2527,-0.8552637440119062,-0.9382244096155932,-0.9117339147869651,-0.9525595008817354,-0.973839974897863,-1.1467261977006138,-1.216956332369598,-1.212962932369598,-1.2129664729186624,-1.2158287144728548,-1.216916041724134,-1.2169181126209119,-1.216460839446406,-1.216460839713864,17.468764339794937,0.3608005957830309,0.27783993017934394,0.304330425007972,0.26350483891320176,0.2422243648970741,0.06933814209432332,0.0008919925746608826,0.0031014074253390422,0.0030978668762746686,0.00023562532208232234,0.0008517019291969241,0.0008537728259747634,0.00039649965146892896,0.00039649991892698466
36.3568,-0.8554481603779941,36.3568,0.22650165501642253,-0.8996676817782762,-0.9117339147869651,-0.9525595008817354,-0.9655028856895673,-0.9776133542629464,-0.8385307859915889,-0.8345373859915889,-0.8345409265406534,-0.8360100977810028,-0.8385193818715447,-0.8385199680339911,-0.8361145568763126,-0.8361145569520161,37.212248160377996,1.0819498153944167,0.04421952140028207,0.05628575440897099,0.09711134050374126,0.11005472531157323,0.12216519388495228,0.01691737438640517,0.020910774386405206,0.020907233837340722,0.019438062596991323,0.01692877850644936,0.016928192344003,0.01933360350168145,0.019333603425978008
31.1743,-1.8449328435301475,31.1743,0.970950058272762,-0.9559252121653475,-0.9117339147869651,-0.9525595008817354,-0.9153003643640295,-0.8928709215259963,-1.8585466804667734,-1.8545532804667735,-1.8545568210158379,-1.8563849164616442,-1.8583577266929252,-1.8583674384897793,-1.8590934770965422,-1.8590934783508304,33.01923284353015,2.8158829018029095,0.8890076313648,0.9331989287431824,0.8923733426484122,0.929632479166118,0.9520619220041512,0.013613836936625878,0.009620436936625953,0.009623977485690327,0.011452072931496637,0.013424883162777679,0.01343459495963173,0.014160633566394631,0.01416063482068286
81.7533,-2.033469044591711,81.7533,0.9974169543677195,-0.30380396262644677,-0.9117339147869651,-0.9525595008817354,-0.9668359632821,-0.9462733467403577,-1.9881651331648367,-1.9841717331648367,-1.9841752737139011,-1.9825059347539524,-1.9860689099101574,-1.986176618542731,-1.9859015419601649,-1.9859015558709734,83.78676904459171,3.0308859989594303,1.7296650819652641,1.1217351298047458,1.0809095437099756,1.066633081309611,1.0871956978513533,0.04530391142687429,0.04929731142687421,0.04929377087780984,0.050963109837758536,0.047400134681553574,0.047292426048979985,0.04756750263154608,0.04756748872073757
74.9523,-0.4587525200115567,74.9523,0.90221267241638,-0.3853038462967142,-0.9117339147869651,-0.9525595008817354,-0.9671117306264301,-0.9480373717786941,-0.4329681363710808,-0.42897473637108074,-0.42897827692014523,-0.42777849891244435,-0.4329099737091133,-0.43291296320028505,-0.4319763883243185,-0.431976388710414,75.41105252001155,1.3609651924279367,0.07344867371484248,0.4529813947754084,0.49380698087017866,0.5083592106148733,0.4892848517671374,0.025784383640475916,0.029777783640475952,0.029774243091411468,0.030974021099112348,0.02584254630244337,0.025839556811271647,0.02677613168723819,0.026776131301142703
93.497,-0.2175011499176592,93.497,0.7311572357500441,-0.1735759956836739,-0.9117339147869651,-0.9525595008817354,-0.9777802137486546,-0.9645128733570631,-0.28451934021339953,-0.2805259402133995,-0.280529480762464,-0.2780498440976913,-0.28449609392706376,-0.2844972887649385,-0.2821878609445134,-0.28218786109882776,93.71450114991767,0.9486583856677033,0.0439251542339853,0.6942327648693059,0.7350583509640761,0.7602790638309954,0.7470117234394039,0.06701819029574033,0.06302479029574029,0.06302833084480478,0.06054869418003209,0.06699494400940456,0.06699613884727931,0.06468671102685422,0.06468671118116856
50.7849,-0.8537245418071452,50.7849,0.8681084439860007,-0.7066765531932534,-0.9117339147869651,-0.9525595008817354,-0.9530884151506083,-0.9328622894984497,-0.8775716536640792,-0.8735782536640792,-0.8735817942131436,-0.874052398978515,-0.877527743214949,-0.8775300001645343,-0.877772855836742,-0.8777728561282291,51.63862454180715,1.7218329857931458,0.1470479886138918,0.058009372979819895,0.09883495907459017,0.09936387334346308,0.07913774769130455,0.023847111856934,0.019853711856933964,0.01985725240599845,0.020327857171369867,0.023803201407803787,0.02380545835738912,0.02404831402959684,0.024048314321083897
49.1293,-0.6214595433889417,49.1293,0.42106019964840624,-0.7297343789250378,-0.9117339147869651,-0.9525595008817354,-0.9689884448915969,-0.9666227637746648,-0.6587417333662838,-0.6547483333662838,-0.6547518739153483,-0.6553370116978822,-0.6587285828350217,-0.65872925876139,-0.6561836205700289,-0.6561836206573253,49.750759543388945,1.042519743037348,0.10827483553609607,0.29027437139802337,0.33109995749279364,0.34752890150265514,0.3451632203857231,0.03728218997734212,0.03328878997734208,0.033292330526406566,0.03387746830894045,0.037269039446079955,0.037269715372448275,0.034724077181087165,0.03472407726838356
99.5262,-1.00286713243768,99.5262,0.5362866498175134,-0.11173424654729328,-0.9117339147869651,-0.9525595008817354,-0.9828221458857807,-0.9752111069627807,-1.0122529074273132,-1.008259507427313,-1.0082630479763777,-1.005367662105254,-1.0122377205956916,-1.0122385011859536,-1.0123050930495832,-1.0123050931503972,100.52906713243769,1.5391537822551935,0.8911328858903869,0.09113321765071503,0.050307631555944754,0.020044986551899457,0.027656025474899426,0.009385774989633111,0.005392374989632964,0.00539591553869756,0.0025005296675739697,0.009370588158011506,0.00937136874827349,0.009437960611903051,0.009437960712717075
27.1716,-1.007254396218372,27.1716,-0.45115797331292096,-0.9871347676766519,-0.9117339147869651,-0.9525595008817354,-0.9765604446343918,-1.0548293573802356,-0.9902679391141871,-0.986274539114187,-0.9862780796632515,-0.9883834783447706,-0.9902543551321675,-0.9902550533374966,-0.9901882516713261,-0.9901882517614999,28.178854396218373,0.556096422905451,0.020119628541720114,0.0955204814314069,0.05469489533663663,0.03069395158398014,0.04757496116186366,0.016986457104184893,0.02097985710418493,0.020976316555120444,0.0188709178736014,0.017000041086204454,0.016999342880875346,0.017066144547045914,0.017066144456872046
