x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals
19.1202,36.5232,0.195489693786234,36.5232,0.38470156510905396,0.0,0.9922920832512313,0.10285078107537805,0.6536536751810139,0.2057015621507561,0.20570156215075386,0.20668059988518825,0.20668409374446656,0.20379341121433164,0.20089682115008412,0.20095385514269082,0.20212559569921026,0.20375841195143257,0.20243074791251484,0.20139327544871244,0.20171747903401707,0.20330454757837502,0.20226707511457262,0.20266621883629554,0.20271351132656565,0.2294474201242237,0.20922391185582195,36.32771030621377,0.18921187132281997,0.195489693786234,0.7968023894649974,0.09263891271085593,0.45816398139477993,0.01021186836452212,0.010211868364519872,0.011190906098954262,0.01119439995823257,0.008303717428097657,0.005407127363850128,0.005464161356456831,0.0066359019129762775,0.008268718165198585,0.006941054126280849,0.005903581662478452,0.006227785247783085,0.00781485379214103,0.006777381328338633,0.007176525050061555,0.007223817540331662,0.03395772633798971,0.013734218069587967
50.4893,13.3303,0.3339186077731249,13.3303,0.7221233839202474,0.0,-0.5142319172158213,0.16027785140451992,0.32951976313915177,0.32055570280903983,0.3205557028090392,0.3220813894676927,0.3220868341347374,0.3189715714651812,0.3170778754035885,0.31710636007265447,0.318614003134868,0.3197070572415483,0.3189412320585856,0.3194405960303981,0.31777565799265783,0.3203029206285481,0.3208022846003606,0.3192541297695488,0.3192768993458823,0.322496640563879,0.32254921070545883,12.996381392226874,0.38820477614712257,0.3339186077731249,0.8481505249889462,0.17364075636860496,0.004398844633973109,0.013362904964085043,0.013362904964085653,0.011837218305432162,0.0118317736383875,0.014947036307943695,0.01684073236953637,0.016812247700470406,0.015304604638256891,0.014211550531576578,0.014977375714539276,0.014478011742726782,0.016142949780467042,0.013615687144576782,0.013116323172764288,0.014664478003576065,0.01464170842724255,0.011421967209245876,0.011369397067666043
80.2892,98.1567,1.4526375508984977,98.1567,-0.7197683593517894,0.0,0.8316408091586063,0.7083208899244938,0.9969629215283669,1.4166417798489876,1.4166417798489874,1.4233842943157897,1.423408356102073,1.423665486790676,1.4221565920139059,1.4213085822324423,1.4204452669680518,1.4179779525753948,1.419169715568588,1.4193946431311244,1.4170615169723455,1.4251874681852084,1.4254123957477447,1.4235953732448046,1.423530830486936,1.4236008672475302,1.4235353686631755,96.7040624491015,2.172405910250287,1.4526375508984977,0.6209967417398914,0.7443166609740038,0.4556746293701308,0.03599577104951002,0.03599577104951024,0.029253256582707943,0.029229194796424718,0.028972064107821716,0.03048095888459179,0.03132896866605539,0.03219228393044582,0.034659598323102836,0.0334678353299096,0.033242907767373264,0.03557603392615216,0.027450082713289303,0.027225155150752967,0.029042177653693102,0.029106720411561593,0.029036683650967454,0.029102182235322127
18.2145,9.143,1.1124665419408697,9.143,-0.9605625700509436,0.0,0.3459751866201808,0.5698273621366432,0.6622900145648083,1.1396547242732864,1.1396547242732864,1.1450789173013864,1.1450982744379625,1.1438886840093745,1.1613388158122198,1.1600891888359113,1.1526719834297063,1.1470132569274507,1.1527774331800575,1.150575760252863,1.16343969078674,1.1576185724832981,1.1554168995561036,1.168696023244635,1.1673253254806804,1.1488882382942311,1.1434088434065046,8.03053345805913,2.073029111991813,1.1124665419408697,0.7664913553206889,0.5426391798042265,0.4501765273760614,0.02718818233241671,0.02718818233241671,0.032612375360516754,0.032631732497092836,0.0314221420685048,0.04887227387135007,0.04762264689504159,0.040205441488836646,0.03454671498658102,0.04031089123918785,0.03810921831199332,0.05097314884587023,0.045152030542428445,0.042950357615233914,0.05622948130376537,0.05485878353981066,0.036421696353361455,0.030942301465634925
94.3107,51.0438,0.0222655387362672,51.0438,0.7120957689648646,0.0,-0.6559172504594244,0.044775787115154224,0.09608172496047253,0.08955157423030845,0.08955157423031324,0.08997779544823492,0.0899793164896662,0.08910279380323391,0.08911898436342759,0.08911926936606838,0.08928921288704487,0.08946680762349901,0.08938882743368572,0.0894057692313955,0.08943625550575583,0.08976923356585863,0.08978617536356841,0.08984928660741913,0.08984936258271016,0.0901188075103723,0.0900920613917167,51.02153446126373,0.6898302302285974,0.0222655387362672,0.6781827891956916,0.022510248378887023,0.07381618622420533,0.06728603549404125,0.06728603549404603,0.06771225671196772,0.067713777753399,0.06683725506696671,0.06685344562716039,0.06685373062980118,0.06702367415077767,0.06720126888723181,0.06712328869741852,0.0671402304951283,0.06717071676948863,0.06750369482959143,0.0675206366273012,0.06758374787115193,0.06758382384644296,0.0678532687741051,0.0678265226554495
21.8415,99.5054,0.1970769915413654,99.5054,0.5186159632712165,0.0,-0.7681305508063981,0.07732078821418624,0.2962661358499787,0.15464157642837248,0.15464157642837606,0.15537759387545677,0.1553802204763487,0.1535774836986054,0.15341294475748485,0.1534174913763744,0.15360035629808236,0.1538996512715751,0.1534158798195549,0.15281009257777692,0.15441840936006593,0.154072781772065,0.153466994530287,0.1551316495372949,0.15513247537927205,0.15345456700455995,0.15463298481003948,99.30832300845863,0.32153897172985113,0.1970769915413654,0.9652075423477635,0.11975620332717916,0.09918914430861328,0.042435415112992925,0.042435415112989344,0.04169939766590863,0.04169677106501671,0.043499507842759993,0.043664046783880556,0.04365950016499101,0.043476635243283046,0.04317734026979031,0.0436611117218105,0.044266898963588486,0.042658582181299476,0.04300420976930042,0.0436099970110784,0.04194534200407049,0.041944516162093354,0.043622424536805454,0.04244400673132592
98.0912,24.3064,-0.8474928148310903,24.3064,0.6775711590125741,0.0,-0.9990915916845952,-0.43744979356012115,-0.8572208775386969,-0.8748995871202423,-0.8748995871202391,-0.8790636765937196,-0.8790785368408082,-0.870291694098138,-0.8696248550822675,-0.8699837276148262,-0.8719714812840673,-0.8738681995665262,-0.8729017967319741,-0.8734679821916955,-0.8720454968260309,-0.876618282688102,-0.8771844681478235,-0.8760807217053133,-0.8762749030598658,-0.8788607844285535,-0.8792628690011913,25.15389281483109,1.5250639738436644,0.8474928148310903,0.15159877685350487,0.41004302127096914,0.009728062707606622,0.027406772289152004,0.027406772289148784,0.031570861762629354,0.031585722009717876,0.02279887926704771,0.02213204025117721,0.02249091278373594,0.024478666452977027,0.02637538473543588,0.02540898190088381,0.025975167360605234,0.02455268199494065,0.029125467857011755,0.02969165331673318,0.028587906874222968,0.028782088228775482,0.03136796959746324,0.031770054170101036
48.984,87.055,-1.2198702614711612,87.055,0.6140660002324095,0.0,-0.3633751666465842,-0.588545325473572,-0.9957159184528619,-1.177090650947144,-1.177090650947148,-1.1826930204774246,-1.1827130134665358,-1.1702500548771992,-1.1700453194574807,-1.1710754950376316,-1.171910539012291,-1.174900321797174,-1.1730760579093285,-1.1722386984730233,-1.176109247608917,-1.1780762212854867,-1.1772388618491816,-1.1815382426042247,-1.1816817444046444,-1.1802791151252536,-1.1827615431848442,88.27487026147116,1.8339362617035708,1.2198702614711612,0.856495094824577,0.6313249359975892,0.22415434301829928,0.04277961052401724,0.042779610524013245,0.03717724099373654,0.03715724800462539,0.049620206593961935,0.049824942013680484,0.048794766433529535,0.047959722458870147,0.0449699396739871,0.046794203561832726,0.047631562998137866,0.04376101386224418,0.04179404018567445,0.04263139962197959,0.03833201886693649,0.038188517066516825,0.039591146345907546,0.03710871828631701
40.4046,21.9926,-0.785326601349295,21.9926,-0.9999989466831062,0.0,-0.42372691103645166,-0.42241133412697296,-0.48117310798926494,-0.8448226682539459,-0.844822668253949,-0.8488436064640218,-0.8488579558519755,-0.8478375140516916,-0.8515923915598064,-0.8513928578426798,-0.8489316603052567,-0.8465139560412959,-0.8479648834842833,-0.8476114592483778,-0.8497314405344731,-0.8515536056967593,-0.8512001814608537,-0.8536279442015293,-0.8534832609500272,-0.8479434388785217,-0.8485731467699164,22.777926601349293,0.2146723453338112,0.785326601349295,0.36159969031284334,0.36291526722232204,0.30415349336003006,0.059496066904650924,0.05949606690465403,0.0635170051147268,0.06353135450268055,0.06251091270239661,0.06626579021051138,0.06606625649338482,0.06360505895596169,0.06118735469200087,0.06263828213498834,0.06228485789908278,0.06440483918517814,0.06622700434746431,0.06587358011155875,0.06830134285223433,0.06815665960073225,0.06261683752922675,0.06324654542062136
94.1142,19.5283,-0.1836293441415027,19.5283,0.7783618199978332,0.0,-0.7258873954911838,-0.10366433427864734,-0.18855268368407466,-0.20732866855729468,-0.2073286685572947,-0.20831545051376035,-0.2083189720095853,-0.20637811427663597,-0.20615672401995477,-0.20616018553568102,-0.20668761723579865,-0.20709058266906372,-0.20686707269444005,-0.20701796281769247,-0.20660548185389632,-0.20774778414560457,-0.207898674268857,-0.20756172622052657,-0.20756386226200899,-0.20817034158829184,-0.20821946866050645,19.711929344141506,0.9619911641393358,0.1836293441415027,0.5422580513496811,0.07996500986285536,0.004923339542571958,0.023699324415791978,0.023699324415792006,0.024686106372257655,0.024689627868082598,0.022748770135133267,0.022527379878452075,0.022530841394178325,0.02305827309429595,0.023461238527561018,0.023237728552937348,0.02338861867618977,0.022976137712393624,0.024118440004101876,0.0242693301273543,0.023932382079023873,0.023934518120506287,0.024540997446789142,0.024590124519003748
90.6161,4.3557,-0.2966077835625526,4.3557,-0.349173535232698,0.0,-0.9911156767596612,-0.1643568939771568,-0.9810552224470939,-0.3287137879543136,-0.3287137879543144,-0.33027830306479944,-0.3302838862976439,-0.3320732960282857,-0.3336700234774374,-0.3334890222587695,-0.3312500664986315,-0.33047883101693853,-0.3321874661507869,-0.32986580482740574,-0.3331859140784196,-0.33358380945063804,-0.33126214812725685,-0.3347020126968706,-0.3345386911043589,-0.33012161155515557,-0.33001970531118663,4.652307783562552,0.05256575167014543,0.2966077835625526,0.6945078931971086,0.13225088958539577,0.6844474388845413,0.032106004391761034,0.03210600439176181,0.033670519502246865,0.03367610273509131,0.03546551246573315,0.03706223991488483,0.0368812386962169,0.034642282936078905,0.03387104745438596,0.03557968258823435,0.033258021264853166,0.036578130515867,0.03697602588808546,0.034654364564704276,0.038094229134318036,0.037930907541806336,0.033513827992602996,0.033411921748634055
33.3468,76.8662,0.2488733726252524,76.8662,0.10263894059812534,0.0,0.44654223892413697,0.0960566691478829,0.28659700988003667,0.1921133382957658,0.19211333829576582,0.1930277028028347,0.1930309658649256,0.18543383073089353,0.1836218749710414,0.18480825462643125,0.1855943152307584,0.18888161062746261,0.18639452598126657,0.18462815919361075,0.1901152764359468,0.18721060423101316,0.18544423744335736,0.19100134443020053,0.19128050243277914,0.17847173416030926,0.192080172440152,76.61732662737475,0.14623443202712705,0.2488733726252524,0.19766886629888458,0.15281670347736948,0.03772363725478428,0.05676003432948659,0.056760034329486564,0.055845669822417676,0.055842406760326785,0.06343954189435885,0.06525149765421098,0.06406511799882114,0.06327905739449399,0.05999176199778977,0.062478846643985814,0.06424521343164163,0.05875809618930558,0.06166276839423923,0.06342913518189502,0.057872028195051856,0.05759287019247325,0.07040163846494313,0.056793200185100395
72.6001,21.0486,0.3804069746925029,21.0486,-0.5877279893646129,0.0,0.9597238256373251,0.19792061192277444,0.5706890711411422,0.3958412238455489,0.3958412238455431,0.3977252323622395,0.3977319557605366,0.39824472168024383,0.39943716766825754,0.3993695861292803,0.3978668352440654,0.3966024235946748,0.39730230560916086,0.39691942338085767,0.39809099472730297,0.39898379954393437,0.3986009173156312,0.39991669950328157,0.3998744177030001,0.397905487779496,0.39801209854881325,20.6681930253075,0.9681349640571157,0.3804069746925029,0.5793168509448221,0.18248636276972846,0.1902820964486393,0.015434249153045976,0.015434249153040203,0.017318257669736603,0.017324981068033707,0.017837746987740932,0.019030192975754645,0.01896261143677741,0.01745986055156251,0.016195448902171894,0.016895330916657958,0.016512448688354775,0.017684020034800074,0.018576824851431473,0.01819394262312829,0.019509724810778672,0.019467443010497187,0.017498513086993128,0.017605123856310356
66.8758,92.8753,-0.3392554305217498,92.8753,0.1970193227657818,0.0,-0.76223489551211,-0.15461843534563993,0.7627790877440025,-0.30923687069127986,-0.30923687069129246,-0.3107086853052233,-0.31071393772090045,-0.30363566481144083,-0.3043243024647853,-0.3048132684446802,-0.30577396236924237,-0.30794197525220696,-0.3068114194500894,-0.30650151057392366,-0.30875500295576397,-0.3081250267530989,-0.30781511787693316,-0.3101812698469305,-0.3102292319145524,-0.31005775620243736,-0.3110455309805502,93.21455543052174,0.5362747532875316,0.3392554305217498,0.4229794649903602,0.18463699517610985,1.1020345182657523,0.030018559830469915,0.030018559830457314,0.028546745216526503,0.028541492800849333,0.03561976571030895,0.03493112805696447,0.03444216207706957,0.03348146815250741,0.03131345526954282,0.032444011071660395,0.032753919947826116,0.03050042756598581,0.031130403768650894,0.031440312644816615,0.02907416067481927,0.029026198607197407,0.029197674319312417,0.028209899541199568
19.3551,42.4737,-0.0205875043664887,42.4737,0.06215907891317147,0.0,0.9033218787977599,0.030102618298916858,0.9983226596455004,0.060205236597833715,0.06020523659783372,0.06049178375782317,0.06049280634910683,0.056748798485623066,0.05237258365497923,0.05267517942715129,0.05423997091987095,0.056868114007413165,0.05461396381266419,0.05262057158929364,0.05439484839616715,0.05486970963720812,0.052876317413837574,0.05467252788322955,0.05489699830434104,-0.18427537309526554,0.07307193258038554,42.49428750436649,0.08274658327966017,0.0205875043664887,0.9239093831642486,0.050690122665405554,1.018910164011989,0.08079274096432242,0.08079274096432243,0.08107928812431187,0.08108031071559553,0.07733630285211177,0.07296008802146793,0.07326268379363998,0.07482747528635965,0.07745561837390186,0.07520146817915288,0.07320807595578234,0.07498235276265586,0.07545721400369682,0.07346382178032627,0.07526003224971825,0.07548450267082973,0.16368786872877683,0.09365943694687423
27.3707,93.908,1.4871276318579056,93.908,0.9428281406209754,0.0,0.5344477982063887,0.740667487140455,0.8253286361423926,1.48133497428091,1.48133497428091,1.48838539636809,1.4884105569740185,1.4757281127811177,1.4748574923308835,1.4755034823154654,1.4760501861137685,1.4781756257368448,1.4759156442912795,1.4736284659582726,1.4801975255705904,1.4822082071285272,1.4799210287955202,1.4870297607559384,1.4871431968844389,1.4859411725412228,1.4883545099424447,92.4208723681421,0.5442994912369302,1.4871276318579056,0.952679833651517,0.7464601447174506,0.661798995715513,0.005792657576995541,0.005792657576995541,0.0012577645101843338,0.0012829251161128319,0.011399519076787934,0.012270139527022161,0.011624149542440287,0.01107744574413716,0.00895200612106084,0.011211987566626114,0.01349916589963307,0.006930106287315274,0.004919424729378452,0.007206603062385408,9.787110196723958e-05,1.556502653321523e-05,0.0011864593166828197,0.0012268780845390292
88.2021,69.0389,0.4720368108130972,69.0389,0.997102873595473,0.0,0.30852698153115654,0.23459744745492062,0.2764774901718405,0.46919489490984123,0.46919489490982724,0.4714280306338325,0.47143599995073887,0.4675156563495445,0.46769859890121734,0.46771236563047597,0.4682363058083671,0.4688799353392568,0.4685938333299867,0.4686046597260187,0.46894634844478367,0.47058692632407423,0.47059775272010623,0.471110376112695,0.471112662874053,0.4715831683116125,0.47155515441866347,68.5668631891869,0.5250660627823758,0.4720368108130972,0.16350982928194063,0.23743936335817656,0.1955593206412567,0.0028419159032559427,0.0028419159032699315,0.0006087801792646896,0.0006008108623583031,0.004521154463552668,0.00433821191187983,0.004324445182621206,0.0038005050047300593,0.0031568754738403593,0.0034429774831104543,0.00343215108707845,0.003090462368313507,0.0014498844890229456,0.0014390580929909413,0.0009264347004021567,0.000924147939044162,0.00045364250148466345,0.0004816563944337049
32.4587,74.3385,0.828639428101831,74.3385,0.48911310709242717,0.0,0.8619459999976183,0.422498294797223,0.9643818554264816,0.844996589594446,0.8449965895944531,0.8490183555841138,0.8490327079261369,0.8388314240409849,0.836908316752971,0.8378773062659195,0.8387935856836201,0.8419083183127671,0.8395438534935564,0.8378532931520264,0.8429299304475627,0.8431333145064946,0.8414427541649646,0.8468272362772106,0.8470748257291761,0.8316907535776199,0.8494279486438029,73.50986057189816,0.33952632100940383,0.828639428101831,0.03330657189578734,0.406141133304608,0.13574242732465058,0.016357161492615013,0.01635716149262212,0.02037892748228276,0.020393279824305943,0.010191995939153875,0.00826888865113995,0.009237878164088498,0.010154157581789058,0.013268890210936135,0.010904425391725425,0.009213865050195391,0.014290502345731704,0.014493886404663647,0.012803326063133613,0.01818780817537957,0.01843539762734514,0.003051325475788902,0.02078852054197189
64.153,37.6476,1.9547793774830493,37.6476,0.9986735583563863,0.0,0.9804348884494448,0.9677137815736627,0.9137970978523078,1.9354275631473254,1.9354275631473254,1.9446392414484974,1.9446721148573247,1.9285116033741536,1.9259089640198583,1.9273301698778469,1.9295885870580112,1.9333460607956683,1.931487400269653,1.931830684690958,1.9312870213639926,1.9397089030151464,1.9400521874364516,1.940213629136854,1.9408318463932923,1.944782945704604,1.9449081793183345,35.69282062251695,0.956105819126663,1.9547793774830493,0.9743444890336045,0.9870655959093866,1.0409822796307415,0.01935181433572386,0.01935181433572386,0.010140136034551883,0.010107262625724589,0.026267774108895692,0.02887041346319097,0.02744920760520242,0.025190790425038134,0.02143331668738102,0.023291977213396375,0.02294869279209122,0.023492356119056756,0.015070474467902883,0.014727190046597727,0.014565748346195395,0.013947531089756993,0.009996431778445336,0.009871198164714823
7.6391,3.7696,-1.587295813821741,3.7696,-0.8091998647479843,0.0,-0.6653087840768543,-0.7905895953106777,-0.9757109652032233,-1.5811791906213555,-1.5811791906213557,-1.588704821814096,-1.588731678282895,-1.5881522662696077,-1.666815734701748,-1.653827563001422,-1.6324712894700402,-1.629369793467288,-1.6632960778570125,-1.640263315022617,-1.6935299253820475,-1.670012768940853,-1.6469800061064575,-1.7008226635459778,-1.6837828512859248,-1.5663724794947178,-1.5925073837728867,5.356895813821741,0.7780959490737567,1.587295813821741,0.9219870297448867,0.7967062185110633,0.6115848486185177,0.006116623200385529,0.006116623200385307,0.0014090079923549936,0.0014358644611540683,0.0008564524478666957,0.07951992088000703,0.06653174917968108,0.04517547564829916,0.04207397964554693,0.07600026403527149,0.0529675012008759,0.10623411156030649,0.08271695511911203,0.05968419228471644,0.11352684972423677,0.09648703746418374,0.020923334327023202,0.005211569951145689
96.8668,99.7294,0.7224589429746842,99.7294,0.6955832554864477,0.0,-0.2753873927665615,0.3471730798111466,0.7024588847644359,0.6943461596222932,0.6943461596222897,0.6976509040487359,0.6976626975798437,0.6907838964005357,0.6918073987039776,0.6919114993480955,0.6926453975185549,0.6937863995680947,0.6932774189033574,0.6932313589409222,0.694178996681661,0.6962269319548169,0.6961808719923818,0.6973814703590854,0.6973883247933359,0.6977857124574073,0.6976672563294986,99.00694105702532,0.026875687488236433,0.7224589429746842,0.9978463357412457,0.37528586316353757,0.020000058210248306,0.02811278335239098,0.02811278335239442,0.024808038925948295,0.024796245394840488,0.031675046574148435,0.0306515442707066,0.030547443626588677,0.029813545456129242,0.028672543406589424,0.029181524071326792,0.02922758403376191,0.028279946293023106,0.026232011019867274,0.026278070982302393,0.025077472615598784,0.02507061818134826,0.02467323051727688,0.024791686645185607
9.8684,95.7761,-0.0021353179332378,95.7761,0.04246316309188653,0.0,0.8841625314267347,-0.01822577176629101,0.6335766830544098,-0.03645154353258202,-0.03645154353258162,-0.03662503485770156,-0.036625653990401616,-0.03338815085775177,-0.03238873183925093,-0.03251233266121753,-0.03273582251842588,-0.031684596676987864,-0.029931683321132933,-0.02687320730864224,-0.03483508506205138,-0.030086525832904984,-0.02702804982041429,-0.03500320741290888,-0.035052384094161525,-0.03957990722886327,-0.05998750232189476,95.77823531793324,0.04459848102512433,0.0021353179332378,0.8862978493599726,0.01609045383305321,0.6357120009876477,0.034316225599344226,0.03431622559934382,0.034489716924463766,0.03449033605716382,0.031252832924513974,0.03025341390601313,0.03037701472797973,0.030600504585188083,0.029549278743750063,0.027796365387895133,0.02473788937540444,0.03269976712881358,0.027951207899667183,0.02489273188717649,0.032867889479671085,0.03291706616092373,0.037444589295625476,0.05785218438865696
87.9399,7.1234,-0.0087823911419693,7.1234,0.6673029409282237,0.0,-0.7610362299057196,-0.016476904612133768,-0.03988762028635433,-0.032953809224267536,-0.03295380922426738,-0.03311065306340275,-0.03311121278677534,-0.03277757848119269,-0.03269406870619408,-0.03269409509868557,-0.03281888376508556,-0.032882305094423706,-0.032813924101754065,-0.032891145922289505,-0.03273401320194322,-0.03295390858795783,-0.03303113040849327,-0.032886003250637355,-0.03288602558432904,-0.032973108965827655,-0.032932789804531876,7.13218239114197,0.6760853320701931,0.0087823911419693,0.7522538387637503,0.007694513470164468,0.03110522914438503,0.024171418082298238,0.024171418082298085,0.024328261921433454,0.024328821644806042,0.023995187339223394,0.023911677564224784,0.023911703956716275,0.02403649262311626,0.024099913952454408,0.024031532959784767,0.024108754780320207,0.02395162205997392,0.024171517445988534,0.024248739266523975,0.024103612108668057,0.024103634442359745,0.024190717823858357,0.024150398662562578
25.3591,51.3595,0.1879587493396084,51.3595,0.45891958268925725,0.0,-0.7628171571969555,0.10299563309332391,0.4852409379412317,0.20599126618664781,0.20599126618664698,0.20697168276905753,0.2069751815489846,0.20438945506296763,0.2030658911406184,0.20309038746519306,0.20379264025751428,0.20486782858510716,0.20404646345778765,0.2034564003612353,0.20447703841883738,0.2049214937574219,0.20433143066086956,0.20542711439837602,0.20543979414517655,0.23015420803296965,0.20814418219671404,51.17154125066039,0.2709608333496488,0.1879587493396084,0.950775906536564,0.0849631162462845,0.29728218860162325,0.01803251684703941,0.018032516847038577,0.019012933429449125,0.019016432209376183,0.016430705723359224,0.015107141801009999,0.015131638125584657,0.01583389091790588,0.016909079245498754,0.016087714118179247,0.015497651021626896,0.016518289079228976,0.016962744417813508,0.016372681321261157,0.017468365058767615,0.01748104480556814,0.04219545869336125,0.02018543285710564
37.8606,16.6906,-0.1682737171137983,16.6906,-0.5548308139601427,0.0,0.7319289295926601,-0.08920968127347802,-0.30049837022002746,-0.17841936254695603,-0.17841936254695456,-0.1792685504999322,-0.17927158096863038,-0.1795669360150447,-0.1813668170259391,-0.18135413357922814,-0.18015926133449076,-0.17917372373505142,-0.17982367744582603,-0.17957457533309412,-0.18081205188553512,-0.18058158505598926,-0.18033248294325735,-0.18163496032130766,-0.18162466413253253,-0.17837569078431792,-0.18018047058032355,16.8588737171138,0.3865570968463444,0.1682737171137983,0.9002026467064583,0.07906403584032028,0.13222465310622916,0.01014564543315774,0.01014564543315627,0.010994833386133912,0.01099786385483209,0.011293218901246405,0.013093099912140804,0.013080416465429845,0.011885544220692462,0.010900006621253122,0.011549960332027737,0.011300858219295828,0.012538334771736825,0.012307867942190964,0.012058765829459056,0.013361243207509366,0.013350947018734238,0.010101973670519626,0.011906753466525255
77.5314,78.1801,-1.586084458076298,78.1801,-0.9359967122228952,0.0,-0.6041509857069771,-0.7918424511769663,-0.8677557535562002,-1.5836849023539326,-1.5836849023539328,-1.5912224594956652,-1.5912493585242002,-1.589722908369966,-1.589117953197101,-1.5884926836841378,-1.587311973087344,-1.5849365107227469,-1.58605487322099,-1.5861607128915085,-1.5844274410038968,-1.5927822083176992,-1.5928880479882177,-1.5917317360487224,-1.5916462800510847,-1.5907568945288924,-1.5913629501111821,79.7661844580763,0.6500877458534029,1.586084458076298,0.9819334723693209,0.7942420068993318,0.7183287045200979,0.0023995557223654984,0.0023995557223652764,0.005138001419367155,0.005164900447902188,0.0036384502936679386,0.003033495120802865,0.002408225607839709,0.0012275150110458988,0.0011479473535511708,2.958485530801802e-05,7.625481521045252e-05,0.00165701707240129,0.006697750241401179,0.00680358991191965,0.005647277972424369,0.005561821974786607,0.004672436452594297,0.005278492034884064
13.0831,68.8907,1.0339733211110844,68.8907,0.9749415055637314,0.0,0.6750760376906018,0.481659305362091,0.5620847421380704,0.963318610724182,0.9633186107241849,0.9679035310345514,0.9679198930865984,0.9597925443829725,0.9572918169987118,0.9575340070621357,0.9581213111752492,0.9588577198680329,0.9565776130415234,0.9528473457441266,0.9597821694872342,0.9606696941680187,0.9569394268706218,0.9642252019013478,0.9643673157626288,0.9637114985216215,0.9689374294326683,67.8567266788889,0.05903181554735304,1.0339733211110844,0.35889728342048266,0.5523140157489934,0.47188857897301406,0.07065471038690241,0.07065471038689952,0.06606979007653302,0.066053428024486,0.07418077672811196,0.07668150411237262,0.07643931404894877,0.07585200993583519,0.0751156012430515,0.07739570806956098,0.08112597536695787,0.07419115162385026,0.07330362694306569,0.07703389424046259,0.06974811920973667,0.06960600534845562,0.0702618225894629,0.06503589167841617
8.8658,53.5891,-1.062184170410006,53.5891,-0.9834791610615451,0.0,-0.6750281454400583,-0.5215586614958987,-0.5948462308311012,-1.0431173229917974,-1.0431173229917974,-1.048082045719087,-1.0480997631593396,-1.0469023334499588,-1.0516085701586462,-1.051216117598234,-1.0505530322975223,-1.0506294026845802,-1.0534854775611544,-1.059416196219787,-1.0525966325528429,-1.057916535637491,-1.0638472542961237,-1.0574077137737194,-1.0569695944686195,-1.0551094005517379,-1.046394098777466,54.65128417041001,0.07870500934846081,1.062184170410006,0.3871560249699476,0.5406255089141072,0.4673379395789047,0.01906684741820852,0.01906684741820852,0.014102124690918982,0.014084407250666287,0.015281836960047146,0.01057560025135973,0.010968052811771933,0.011631138112483619,0.01155476772542574,0.008698692848851497,0.0027679741902189026,0.009587537857163042,0.0042676347725147945,0.0016630838861178,0.0047764566362864525,0.005214575941386412,0.0070747698582680485,0.01579007163253987
48.4415,86.2043,0.3735350621633793,86.2043,-0.1883658792643419,0.0,-0.06364511053474703,0.1823606325893113,-0.8970717652730117,0.3647212651786226,0.3647212651786162,0.3664571580781525,0.3664633529011913,0.3716309452077884,0.3719113835766002,0.37083969638443204,0.37000901175520334,0.3669634216596391,0.3688277709571198,0.36968914811093023,0.3657534286154978,0.3703770704194721,0.3712384475732825,0.3674356014555792,0.36728175748886027,0.3687861123701099,0.3667098341314144,85.83076493783662,0.5619009414277212,0.3735350621633793,0.4371801726981263,0.191174429574068,1.2706068274363909,0.008813796984756705,0.00881379698476309,0.007077904085226794,0.007071709262187975,0.0019041169555908954,0.001623678586779087,0.002695365778947245,0.0035260504081759403,0.006571640503740206,0.004707291206259456,0.003845914052449051,0.0077816335478814724,0.0031579917439071847,0.0022966145900967794,0.006099460707800097,0.006253304674519011,0.004748949793269397,0.006825228031964892
55.8542,46.0926,0.6740670687181319,46.0926,-0.5137126695176392,0.0,-0.3304893758275318,0.3287640688598528,0.9641752011155976,0.6575281377197056,0.6575281377197056,0.660657646565179,0.6606688147389191,0.6620957912481872,0.6638056919292671,0.6633858658963055,0.6615837302919411,0.6590237034034307,0.6603272943375015,0.6603349677650051,0.6598776718279246,0.663120408113721,0.6631280815412246,0.6629103328775063,0.662753202321396,0.6611104737445848,0.6604671968288814,45.41853293128187,1.187779738235771,0.6740670687181319,1.0045564445456638,0.3453029998582791,0.2901081323974657,0.016538930998426293,0.016538930998426293,0.013409422152952932,0.013398253979212793,0.011971277469944752,0.010261376788864851,0.010681202821826385,0.01248333842619087,0.015043365314701185,0.013739774380630454,0.013732100953126825,0.014189396890207373,0.010946660604410963,0.010938987176907333,0.011156735840625598,0.011313866396735928,0.012956594973547175,0.013599871889250492
